series_id,time_min,mass_g
prediction_vial_3,14.8683355,0.5572336186689554
prediction_vial_3,14.890000000000002,0.5605150680614363
prediction_vial_3,14.911664499999999,0.5637958936883514
prediction_vial_3,14.9333355,0.5670770800277182
prediction_vial_3,14.955,0.5703566594535402
prediction_vial_3,14.9766645,0.5736356166293687
prediction_vial_3,14.9983355,0.5769149354715604
prediction_vial_3,15.020000000000001,0.5801926494719656
prediction_vial_3,15.0416645,0.5834697427320291
prediction_vial_3,15.0633355,0.5867471986078151
prediction_vial_3,15.085,0.5900230517063157
prediction_vial_3,15.106664499999999,0.5932982855682387
prediction_vial_3,15.128335499999999,0.5965738829907188
prediction_vial_3,15.15,0.5998478796931951
prediction_vial_3,15.1716645,0.6031212586570026
prediction_vial_3,15.1933355,0.6063950021217039
prediction_vial_3,15.215,0.6096671469165009
prediction_vial_3,15.2366645,0.612938675464715
prediction_vial_3,15.2583355,0.6162105694496889
prediction_vial_3,15.28,0.6194808668077127
prediction_vial_3,15.3016645,0.6227505494054488
prediction_vial_3,15.3233355,0.6260205983713661
prediction_vial_3,15.345,0.6292890527461804
prediction_vial_3,15.3666645,0.6325568938412424
prediction_vial_3,15.3883355,0.6358251022314895
prediction_vial_3,15.41,0.639091718059409
prediction_vial_3,15.4316645,0.6423577220823843
prediction_vial_3,15.4533355,0.645624094323157
prediction_vial_3,15.475,0.6488888760233434
prediction_vial_3,15.496664500000001,0.6521530473876967
prediction_vial_3,15.518335500000001,0.6554175878880945
prediction_vial_3,15.540000000000001,0.6586805398626487
prediction_vial_3,15.5616645,0.6619428829648155
prediction_vial_3,15.5833355,0.6652055961169345
prediction_vial_3,15.604999999999999,0.6684667227509906
prediction_vial_3,15.6266645,0.6717272419704705
prediction_vial_3,15.6483355,0.674988132149496
prediction_vial_3,15.67,0.678247437811313
prediction_vial_3,15.6916645,0.6815061375107607
prediction_vial_3,15.713335500000001,0.6847652090750596
prediction_vial_3,15.734999999999998,0.6880226981161127
prediction_vial_3,15.7566645,0.6912795826414304
prediction_vial_3,15.778335499999999,0.6945368399326417
prediction_vial_3,15.8,0.6977925166877146
prediction_vial_3,15.8216645,0.7010475903681421
prediction_vial_3,15.8433355,0.7043030377112678
prediction_vial_3,15.865,0.707556906498542
prediction_vial_3,15.886664499999998,0.7108101736467474
prediction_vial_3,15.9083355,0.7140638153502425
prediction_vial_3,15.93,0.7173158804713872
prediction_vial_3,15.9516645,0.7205673453835559
prediction_vial_3,15.9733355,0.723819185739418
prediction_vial_3,15.995000000000001,0.7270694514796793
prediction_vial_3,16.0166645,0.7303191184356035
prediction_vial_3,16.0383355,0.733569161719461
prediction_vial_3,16.06,0.7368176323477504
prediction_vial_3,16.0816645,0.7400655056109168
prediction_vial_3,16.1033355,0.7433137560821172
prediction_vial_3,16.125,0.7465604358510997
prediction_vial_3,16.1466645,0.7498065196687772
prediction_vial_3,16.1683355,0.7530529815704751
prediction_vial_3,16.19,0.7562978747166554
prediction_vial_3,16.2116645,0.7595421733199829
prediction_vial_3,16.2333355,0.7627868508792258
prediction_vial_3,16.255,0.7660299616230366
prediction_vial_3,16.2766645,0.7692724792271082
prediction_vial_3,16.2983355,0.7725153766549235
prediction_vial_3,16.32,0.7757567092008103
prediction_vial_3,16.3416645,0.778997450004762
prediction_vial_3,16.3633355,0.7822385714962427
prediction_vial_3,16.385,0.7854781300327494
prediction_vial_3,16.406664499999998,0.7887170982198443
prediction_vial_3,16.4283355,0.7919564479542335
prediction_vial_3,16.45,0.7951942366540875
prediction_vial_3,16.4716645,0.7984314363918001
prediction_vial_3,16.4933355,0.8016690185325761
prediction_vial_3,16.515,0.8049050415527726
prediction_vial_3,16.536664499999997,0.8081404769928732
prediction_vial_3,16.558335500000002,0.8113762956878326
prediction_vial_3,16.58,0.814610557169718
prediction_vial_3,16.601664500000002,0.8178442324483556
prediction_vial_3,16.6233355,0.8210782918296978
prediction_vial_3,16.645,0.824310795899053
prediction_vial_3,16.6666645,0.827542715136839
prediction_vial_3,16.6883355,0.8307750193212479
prediction_vial_3,16.709999999999997,0.8340057700883705
prediction_vial_3,16.7316645,0.8372359373904603
prediction_vial_3,16.7533355,0.8404664904791865
prediction_vial_3,16.775,0.8436954920389735
prediction_vial_3,16.796664500000002,0.8469239114951487
prediction_vial_3,16.8183355,0.850152717574092
prediction_vial_3,16.84,0.8533799740061201
prediction_vial_3,16.8616645,0.8566066496908696
prediction_vial_3,16.8833355,0.8598337128306592
prediction_vial_3,16.904999999999998,0.8630592281992664
prediction_vial_3,16.9266645,0.8662841641718668
prediction_vial_3,16.9483355,0.8695094884279417
prediction_vial_3,16.970000000000002,0.8727332667823077
prediction_vial_3,16.9916645,0.8759564670869038
prediction_vial_3,17.0133355,0.8791800564995936
prediction_vial_3,17.035,0.8824021018738186
prediction_vial_3,17.0566645,0.8856235705395028
prediction_vial_3,17.078335499999998,0.8888454291341061
prediction_vial_3,17.1,0.8920657455472908
prediction_vial_3,17.1216645,0.8952854865881817
prediction_vial_3,17.1433355,0.8985056183750454
prediction_vial_3,17.165000000000003,0.9017242098313694
prediction_vial_3,17.1866645,0.904942227246691
prediction_vial_3,17.208335499999997,0.9081606362212888
prediction_vial_3,17.23,0.9113775067100889
prediction_vial_3,17.2516645,0.9145938044842479
prediction_vial_3,17.273335499999998,0.9178104946272577
prediction_vial_3,17.295,0.921025648123105
prediction_vial_3,17.3166645,0.9242402302257682
prediction_vial_3,17.338335500000003,0.9274552055031495
prediction_vial_3,17.36,0.9306686459659267
prediction_vial_3,17.3816645,0.9338815163520987
prediction_vial_3,17.4033355,0.9370947807151693
prediction_vial_3,17.425,0.9403065120901475
prediction_vial_3,17.4466645,0.943517674700246
prediction_vial_3,17.468335500000002,0.946729232085758
prediction_vial_3,17.490000000000002,0.9499392583036722
prediction_vial_3,17.5116645,0.953148717063604
prediction_vial_3,17.5333355,0.9563585713938201
prediction_vial_3,17.555,0.9595668963709452
prediction_vial_3,17.5766645,0.9627746551921823
prediction_vial_3,17.5983355,0.9659828103749499
prediction_vial_3,17.62,0.9691894380131754
prediction_vial_3,17.6416645,0.9723955007928291
prediction_vial_3,17.663335500000002,0.9756019607216565
prediction_vial_3,17.685,0.9788068949085605
prediction_vial_3,17.7066645,0.9820112655294557
prediction_vial_3,17.7283355,0.9852160340835847
prediction_vial_3,17.75,0.988419278692509
measurement_vial_4,17.75,0.0
measurement_vial_4,17.833333333333332,0.020000000000000018
measurement_vial_4,17.916666666666668,0.020000000000000018
measurement_vial_4,18.0,0.020000000000000018
measurement_vial_4,18.083333333333332,0.020000000000000018
measurement_vial_4,18.166666666666668,0.009999999999999787
measurement_vial_4,18.25,0.06999999999999984
measurement_vial_4,18.333333333333332,0.06999999999999984
measurement_vial_4,18.416666666666668,0.06999999999999984
measurement_vial_4,18.5,0.06999999999999984
measurement_vial_4,18.583333333333332,
measurement_vial_4,18.666666666666668,0.1200000000000001
measurement_vial_4,18.75,0.14000000000000012
measurement_vial_4,18.833333333333332,0.14000000000000012
measurement_vial_4,18.916666666666668,0.14000000000000012
measurement_vial_4,19.0,0.18999999999999995
measurement_vial_4,19.083333333333332,0.18999999999999995
measurement_vial_4,19.166666666666668,0.18999999999999995
measurement_vial_4,19.25,0.19999999999999973
measurement_vial_4,19.333333333333332,0.25
measurement_vial_4,19.416666666666668,0.25
measurement_vial_4,19.5,0.25
measurement_vial_4,19.583333333333332,0.25
measurement_vial_4,19.666666666666668,0.23999999999999977
measurement_vial_4,19.75,0.29000000000000004
measurement_vial_4,19.833333333333332,0.29000000000000004
measurement_vial_4,19.916666666666668,0.2999999999999998
measurement_vial_4,20.0,0.2999999999999998
measurement_vial_4,20.083333333333332,0.31000000000000005
measurement_vial_4,20.166666666666668,0.3500000000000001
measurement_vial_4,20.25,0.3599999999999999
measurement_vial_4,20.333333333333332,0.3599999999999999
measurement_vial_4,20.416666666666668,0.3500000000000001
measurement_vial_4,20.5,0.41000000000000014
measurement_vial_4,20.583333333333332,0.41000000000000014
measurement_vial_4,20.666666666666668,0.3999999999999999
measurement_vial_4,20.75,0.41999999999999993
measurement_vial_4,20.833333333333332,0.46999999999999975
measurement_vial_4,20.916666666666668,0.46999999999999975
measurement_vial_4,21.0,0.46999999999999975
measurement_vial_4,21.083333333333332,0.46999999999999975
measurement_vial_4,21.166666666666668,0.54
measurement_vial_4,21.25,0.54
measurement_vial_4,21.333333333333332,0.5299999999999998
measurement_vial_4,21.416666666666668,0.5499999999999998
measurement_vial_4,21.5,0.5299999999999998
measurement_vial_4,21.583333333333332,0.5499999999999998
measurement_vial_4,21.666666666666668,0.5499999999999998
measurement_vial_4,21.75,0.6000000000000001
measurement_vial_4,21.833333333333332,0.6000000000000001
measurement_vial_4,21.916666666666668,0.6000000000000001
measurement_vial_4,22.0,0.6000000000000001
measurement_vial_4,22.083333333333332,0.6099999999999999
measurement_vial_4,22.166666666666668,0.6600000000000001
measurement_vial_4,22.25,0.6699999999999999
measurement_vial_4,22.333333333333332,0.6400000000000001
measurement_vial_4,22.416666666666668,0.6600000000000001
measurement_vial_4,22.5,0.7199999999999998
measurement_vial_4,22.583333333333332,0.71
measurement_vial_4,22.666666666666668,0.71
measurement_vial_4,22.75,0.7199999999999998
measurement_vial_4,22.833333333333332,0.77
measurement_vial_4,22.916666666666668,0.7799999999999998
measurement_vial_4,23.0,0.77
measurement_vial_4,23.083333333333332,0.7799999999999998
measurement_vial_4,23.166666666666668,0.79
measurement_vial_4,23.25,0.7999999999999998
measurement_vial_4,23.333333333333332,0.7999999999999998
measurement_vial_4,23.416666666666668,0.8500000000000001
measurement_vial_4,23.5,0.8399999999999999
measurement_vial_4,23.583333333333332,0.8599999999999999
measurement_vial_4,23.666666666666668,0.8700000000000001
measurement_vial_4,23.75,0.9100000000000001
measurement_vial_4,23.833333333333332,0.9199999999999999
measurement_vial_4,23.916666666666668,0.8999999999999999
measurement_vial_4,24.0,0.8999999999999999
measurement_vial_4,24.083333333333332,0.96
measurement_vial_4,24.166666666666668,0.96
measurement_vial_4,24.25,0.96
measurement_vial_4,24.333333333333332,0.96
measurement_vial_4,24.416666666666668,1.0199999999999996
prediction_vial_4,17.75,1e-06
prediction_vial_4,17.77222,0.0032857876143984614
prediction_vial_4,17.794446666666666,0.00657096939926854
prediction_vial_4,17.816666666666666,0.009854575278309779
prediction_vial_4,17.838886666666667,0.013137591069713761
prediction_vial_4,17.861113333333332,0.016421001883139615
prediction_vial_4,17.883333333333333,0.01970283870252596
prediction_vial_4,17.905553333333334,0.022984086813165324
prediction_vial_4,17.92778,0.02626573079347439
prediction_vial_4,17.95,0.029545802685157926
prediction_vial_4,17.97222,0.03282528724185866
prediction_vial_4,17.994446666666665,0.036105168511993996
prediction_vial_4,18.016666666666666,0.039383479592571186
prediction_vial_4,18.038886666666667,0.04266120470682789
prediction_vial_4,18.06111333333333,0.045939327374420844
prediction_vial_4,18.083333333333332,0.04921588174520536
prediction_vial_4,18.105553333333333,0.052491851513254195
prediction_vial_4,18.127779999999998,0.05576821967069756
prediction_vial_4,18.15,0.05904302141779351
prediction_vial_4,18.17222,0.062317239920685594
prediction_vial_4,18.194446666666668,0.06559185764520703
prediction_vial_4,18.216666666666665,0.06886491083958253
prediction_vial_4,18.238886666666666,0.0721373821432575
prediction_vial_4,18.261113333333334,0.07541025349699332
prediction_vial_4,18.283333333333335,0.07868156219455424
prediction_vial_4,18.305553333333332,0.08195229034991416
prediction_vial_4,18.32778,0.08522341937998318
prediction_vial_4,18.35,0.08849298762164705
prediction_vial_4,18.372220000000002,0.09176197666463023
prediction_vial_4,18.394446666666667,0.09503136740320774
prediction_vial_4,18.416666666666668,0.09829919921497765
prediction_vial_4,18.43888666666667,0.10156645316663267
prediction_vial_4,18.461113333333333,0.10483410963102435
prediction_vial_4,18.483333333333334,0.10810020902406298
prediction_vial_4,18.505553333333335,0.11136573189062257
prediction_vial_4,18.52778,0.11463165808333853
prediction_vial_4,18.55,0.11789602905404185
prediction_vial_4,18.57222,0.12115982482699678
prediction_vial_4,18.594446666666666,0.12442402473582523
prediction_vial_4,18.616666666666667,0.12768667126589653
prediction_vial_4,18.638886666666668,0.13094874392206923
prediction_vial_4,18.661113333333333,0.1342112215201503
prediction_vial_4,18.683333333333334,0.13747214757667353
prediction_vial_4,18.705553333333334,0.14073250107829166
prediction_vial_4,18.72778,0.14399326032419077
prediction_vial_4,18.75,0.14725246985970405
prediction_vial_4,18.77222,0.15051110815447397
prediction_vial_4,18.794446666666666,0.1537701529922552
prediction_vial_4,18.816666666666666,0.15702764994482402
prediction_vial_4,18.838886666666667,0.1602845769660036
prediction_vial_4,18.861113333333332,0.16354191132530266
prediction_vial_4,18.883333333333333,0.16679769961859273
prediction_vial_4,18.905553333333334,0.17005291928506436
prediction_vial_4,18.92778,0.17330854708116142
prediction_vial_4,18.95,0.1765626306245113
prediction_vial_4,18.97222,0.1798161468408545
prediction_vial_4,18.994446666666665,0.18307007197474648
prediction_vial_4,19.016666666666666,0.18632245466323996
prediction_vial_4,19.038886666666667,0.1895742713198034
prediction_vial_4,19.06111333333333,0.19282649767827628
prediction_vial_4,19.083333333333332,0.19607718339281438
prediction_vial_4,19.105553333333333,0.19932730436578786
prediction_vial_4,19.127779999999998,0.20257783582148833
prediction_vial_4,19.15,0.20582682842886094
prediction_vial_4,19.17222,0.20907525758034698
prediction_vial_4,19.194446666666668,0.21232409799185406
prediction_vial_4,19.216666666666665,0.21557140134481126
prediction_vial_4,19.238886666666666,0.21881814252289628
prediction_vial_4,19.261113333333334,0.2220652957347923
prediction_vial_4,19.283333333333335,0.2253109136721153
prediction_vial_4,19.305553333333332,0.2285559707109404
prediction_vial_4,19.32778,0.23180144055388172
prediction_vial_4,19.35,0.23504537690045346
prediction_vial_4,19.372220000000002,0.23828875362028484
prediction_vial_4,19.394446666666667,0.24153254391107234
prediction_vial_4,19.416666666666668,0.2447748024779477
prediction_vial_4,19.43888666666667,0.24801650268524686
prediction_vial_4,19.461113333333333,0.25125861722689563
prediction_vial_4,19.483333333333334,0.25449920181137126
prediction_vial_4,19.505553333333335,0.2577392292988646
prediction_vial_4,19.52778,0.26097967188067384
prediction_vial_4,19.55,0.26421858626635736
prediction_vial_4,19.57222,0.2674569448131056
prediction_vial_4,19.594446666666666,0.27069571921072744
prediction_vial_4,19.616666666666667,0.2739329671676069
prediction_vial_4,19.638886666666668,0.2771696605390736
prediction_vial_4,19.661113333333333,0.28040677051458224
prediction_vial_4,19.683333333333334,0.28364235579909414
prediction_vial_4,19.705553333333334,0.2868773877472148
prediction_vial_4,19.72778,0.29011283704917445
prediction_vial_4,19.75,0.2933467634042726
prediction_vial_4,19.77222,0.29658013766752184
prediction_vial_4,19.794446666666666,0.29981393003105516
prediction_vial_4,19.816666666666666,0.30304620118627806
prediction_vial_4,19.838886666666667,0.306277921489738
prediction_vial_4,19.861113333333332,0.30951006063659336
prediction_vial_4,19.883333333333333,0.3127406803081316
prediction_vial_4,19.905553333333334,0.31597075036355915
prediction_vial_4,19.92778,0.3192012400021777
prediction_vial_4,19.95,0.32243021189294113
prediction_vial_4,19.97222,0.3256586353988343
prediction_vial_4,19.994446666666665,0.32888747922441686
prediction_vial_4,20.016666666666666,0.33211480702410107
prediction_vial_4,20.038886666666667,0.33534158766576594
prediction_vial_4,20.06111333333333,0.3385687893603394
prediction_vial_4,20.083333333333332,0.3417944767454918
prediction_vial_4,20.105553333333333,0.34501961819510824
prediction_vial_4,20.127779999999998,0.34824518142759125
prediction_vial_4,20.15,0.3514692320616771
prediction_vial_4,20.17222,0.3546927379783644
prediction_vial_4,20.194446666666668,0.3579166664046331
prediction_vial_4,20.216666666666665,0.3611390839381005
prediction_vial_4,20.238886666666666,0.3643609579679829
prediction_vial_4,20.261113333333334,0.3675832552309356
prediction_vial_4,20.283333333333335,0.3708040433012809
prediction_vial_4,20.305553333333332,0.3740242890775518
prediction_vial_4,20.32778,0.37724495880717446
prediction_vial_4,20.35,0.3804641210390062
prediction_vial_4,20.372220000000002,0.3836827421819933
prediction_vial_4,20.394446666666667,0.38690178799542296
prediction_vial_4,20.416666666666668,0.39011932800052646
prediction_vial_4,20.43888666666667,0.3933363281177551
prediction_vial_4,20.461113333333333,0.3965537536193443
prediction_vial_4,20.483333333333334,0.3997696749967452
prediction_vial_4,20.505553333333335,0.4029850576830026
prediction_vial_4,20.52778,0.4062008664643826
prediction_vial_4,20.55,0.40941517280041034
prediction_vial_4,20.57222,0.41262894163780794
prediction_vial_4,20.594446666666666,0.415843137277952
prediction_vial_4,20.616666666666667,0.4190558321463026
prediction_vial_4,20.638886666666668,0.42226799070433974
prediction_vial_4,20.661113333333333,0.42548057676962564
prediction_vial_4,20.683333333333334,0.42869166373142414
prediction_vial_4,20.705553333333334,0.43190221556704994
prediction_vial_4,20.72778,0.43511319561132233
prediction_vial_4,20.75,0.43832267821518534
prediction_vial_4,20.77222,0.44153162687286074
prediction_vial_4,20.794446666666666,0.4447410044374931
prediction_vial_4,20.816666666666666,0.44794888621959006
prediction_vial_4,20.838886666666667,0.45115623523134973
prediction_vial_4,20.861113333333332,0.4543640138453057
prediction_vial_4,20.883333333333333,0.45757029832942037
prediction_vial_4,20.905553333333334,0.4607760512149337
prediction_vial_4,20.92778,0.46398223439482844
prediction_vial_4,20.95,0.46718692509242016
prediction_vial_4,20.97222,0.47039108535905194
prediction_vial_4,20.994446666666665,0.4735956766092126
prediction_vial_4,21.016666666666666,0.4767987770194766
prediction_vial_4,21.038886666666667,0.4800013481623479
prediction_vial_4,21.06111333333333,0.4832043509748741
prediction_vial_4,21.083333333333332,0.48640586458480173
prediction_vial_4,21.105553333333333,0.4896068500868497
prediction_vial_4,21.127779999999998,0.4928082679416735
prediction_vial_4,21.15,0.49600819822611214
prediction_vial_4,21.17222,0.49920760155814975
prediction_vial_4,21.194446666666668,0.5024074379230953
prediction_vial_4,21.216666666666665,0.5056057883448076
prediction_vial_4,21.238886666666666,0.5088036129655829
prediction_vial_4,21.261113333333334,0.5120018712964255
prediction_vial_4,21.283333333333335,0.5151986453061488
prediction_vial_4,21.305553333333332,0.5183948946624038
prediction_vial_4,21.32778,0.521591578402929
prediction_vial_4,21.35,0.5247867794394336
prediction_vial_4,21.372220000000002,0.5279814569659633
prediction_vial_4,21.394446666666667,0.5311765695480248
prediction_vial_4,21.416666666666668,0.5343702010381728
prediction_vial_4,21.43888666666667,0.5375633101578828
prediction_vial_4,21.461113333333333,0.5407568550014612
prediction_vial_4,21.483333333333334,0.5439489203602638
prediction_vial_4,21.505553333333335,0.5471404644842287
prediction_vial_4,21.52778,0.5503324449974889
prediction_vial_4,21.55,0.5535229476281643
prediction_vial_4,21.57222,0.5567129301556848
prediction_vial_4,21.594446666666666,0.5599033497350333
prediction_vial_4,21.616666666666667,0.5630922930290646
prediction_vial_4,21.638886666666668,0.5662807173477243
prediction_vial_4,21.661113333333333,0.5694695793778666
prediction_vial_4,21.683333333333334,0.5726569667150575
prediction_vial_4,21.705553333333334,0.5758438362007804
prediction_vial_4,21.72778,0.5790311440547771
prediction_vial_4,21.75,0.5822169788033094
prediction_vial_4,21.77222,0.5854022968204157
prediction_vial_4,21.794446666666666,0.5885880538597393
prediction_vial_4,21.816666666666666,0.5917723393762284
prediction_vial_4,21.838886666666667,0.5949561092774912
prediction_vial_4,21.861113333333332,0.5981403188520819
prediction_vial_4,21.883333333333333,0.6013230584816327
prediction_vial_4,21.905553333333334,0.604505283608333
prediction_vial_4,21.92778,0.6076879490566541
prediction_vial_4,21.95,0.610869146132917
prediction_vial_4,21.97222,0.6140498298148993
prediction_vial_4,21.994446666666665,0.6172309544639927
prediction_vial_4,22.016666666666666,0.620410612309218
prediction_vial_4,22.038886666666667,0.6235897578649456
prediction_vial_4,22.06111333333333,0.6267693450304864
prediction_vial_4,22.083333333333332,0.62994746695558
prediction_vial_4,22.105553333333333,0.6331250776921891
prediction_vial_4,22.127779999999998,0.6363031306785406
prediction_vial_4,22.15,0.6394797199831173
prediction_vial_4,22.17222,0.6426557991964718
prediction_vial_4,22.194446666666668,0.6458323212967395
prediction_vial_4,22.216666666666665,0.6490073812691777
prediction_vial_4,22.238886666666666,0.6521819322439231
prediction_vial_4,22.261113333333334,0.6553569267400084
prediction_vial_4,22.283333333333335,0.6585304606575041
prediction_vial_4,22.305553333333332,0.6617034866671209
prediction_vial_4,22.32778,0.664876956829775
prediction_vial_4,22.35,0.6680489679583946
prediction_vial_4,22.372220000000002,0.671220472265252
prediction_vial_4,22.394446666666667,0.6743924213541288
prediction_vial_4,22.416666666666668,0.6775629129488631
prediction_vial_4,22.43888666666667,0.6807328988042715
prediction_vial_4,22.461113333333333,0.6839033300679805
prediction_vial_4,22.483333333333334,0.6870723053727965
prediction_vial_4,22.505553333333335,0.6902407760170607
prediction_vial_4,22.52778,0.6934096926932203
prediction_vial_4,22.55,0.6965771549411142
prediction_vial_4,22.57222,0.6997441136035851
prediction_vial_4,22.594446666666666,0.7029115189188738
prediction_vial_4,22.616666666666667,0.706077471331923
prediction_vial_4,22.638886666666668,0.7092429212310505
prediction_vial_4,22.661113333333333,0.7124088184012594
prediction_vial_4,22.683333333333334,0.7155732641906741
prediction_vial_4,22.705553333333334,0.718737208534058
prediction_vial_4,22.72778,0.7219016007641423
prediction_vial_4,22.75,0.7250645431303174
prediction_vial_4,22.77222,0.728226985114759
prediction_vial_4,22.794446666666666,0.7313898755988895
prediction_vial_4,22.816666666666666,0.7345513177314554
prediction_vial_4,22.838886666666667,0.7377122605430088
prediction_vial_4,22.861113333333332,0.7408736524646222
prediction_vial_4,22.883333333333333,0.7440335975424959
prediction_vial_4,22.905553333333334,0.7471930443565182
prediction_vial_4,22.92778,0.7503529408883687
prediction_vial_4,22.95,0.7535113920798041
prediction_vial_4,22.97222,0.7566693460610067
prediction_vial_4,22.994446666666665,0.7598277503652157
prediction_vial_4,23.016666666666666,0.762984710827854
prediction_vial_4,23.038886666666667,0.766141175130352
prediction_vial_4,23.06111333333333,0.769298090358458
prediction_vial_4,23.083333333333332,0.7724535632393777
prediction_vial_4,23.105553333333333,0.7756085410067399
prediction_vial_4,23.127779999999998,0.778763970299749
prediction_vial_4,23.15,0.7819179587355154
prediction_vial_4,23.17222,0.7850714531008142
prediction_vial_4,23.194446666666668,0.7882253995892488
prediction_vial_4,23.216666666666665,0.791377906705963
prediction_vial_4,23.238886666666666,0.7945299207918228
prediction_vial_4,23.261113333333334,0.7976823875957711
prediction_vial_4,23.283333333333335,0.8008334165091199
prediction_vial_4,23.305553333333332,0.803983953427767
prediction_vial_4,23.32778,0.8071349436569316
prediction_vial_4,23.35,0.8102844974722354
prediction_vial_4,23.372220000000002,0.8134335603255457
prediction_vial_4,23.394446666666667,0.8165830770792927
prediction_vial_4,23.416666666666668,0.819731158891554
prediction_vial_4,23.43888666666667,0.8228787507711022
prediction_vial_4,23.461113333333333,0.8260267971385086
prediction_vial_4,23.483333333333334,0.8291734100324608
prediction_vial_4,23.505553333333335,0.8323195340195677
prediction_vial_4,23.52778,0.83546611307947
prediction_vial_4,23.55,0.8386112601296244
prediction_vial_4,23.57222,0.8417559192954052
prediction_vial_4,23.594446666666666,0.8449010341164469
prediction_vial_4,23.616666666666667,0.8480447183871405
prediction_vial_4,23.638886666666668,0.8511879157925518
prediction_vial_4,23.661113333333333,0.8543315694332307
prediction_vial_4,23.683333333333334,0.8574737939786741
prediction_vial_4,23.705553333333334,0.8606155326745616
prediction_vial_4,23.72778,0.8637577281832768
prediction_vial_4,23.75,0.8668984960476003
prediction_vial_4,23.77222,0.8700387790747449
prediction_vial_4,23.794446666666666,0.8731795194898437
prediction_vial_4,23.816666666666666,0.8763188337071446
prediction_vial_4,23.838886666666667,0.8794576640963099
prediction_vial_4,23.861113333333332,0.8825969524461349
prediction_vial_4,23.883333333333333,0.8857348160405235
prediction_vial_4,23.905553333333334,0.8888721968125015
prediction_vial_4,23.92778,0.8920100361154357
prediction_vial_4,23.95,0.8951464521010819
prediction_vial_4,23.97222,0.8982823862667395
prediction_vial_4,23.994446666666665,0.9014187795312532
prediction_vial_4,24.016666666666666,0.9045537509124316
prediction_vial_4,24.038886666666667,0.907688241472756
prediction_vial_4,24.06111333333333,0.9108231916974519
prediction_vial_4,24.083333333333332,0.9139567214685888
prediction_vial_4,24.105553333333333,0.9170897714147331
prediction_vial_4,24.127779999999998,0.9202232815883923
prediction_vial_4,24.15,0.9233553727341093
prediction_vial_4,24.17222,0.9264869850474377
prediction_vial_4,24.194446666666668,0.9296190581490643
prediction_vial_4,24.216666666666665,0.9327497136442247
prediction_vial_4,24.238886666666666,0.9358798912963577
prediction_vial_4,24.261113333333334,0.9390105302952241
prediction_vial_4,24.283333333333335,0.9421397531049769
prediction_vial_4,24.305553333333332,0.9452684990578358
prediction_vial_4,24.32778,0.9483977069135272
prediction_vial_4,24.35,0.9515254999933518
prediction_vial_4,24.372220000000002,0.954652817199203
prediction_vial_4,24.394446666666667,0.9577805968616615
prediction_vial_4,24.416666666666668,0.9609069631574123
measurement_vial_5,24.416666666666668,0.0
measurement_vial_5,24.5,
measurement_vial_5,24.583333333333332,
measurement_vial_5,24.666666666666668,
measurement_vial_5,24.75,
measurement_vial_5,24.833333333333332,0.05000000000000071
measurement_vial_5,24.916666666666668,0.040000000000000036
measurement_vial_5,25.0,0.03000000000000025
measurement_vial_5,25.083333333333332,0.03000000000000025
measurement_vial_5,25.166666666666668,0.11000000000000032
measurement_vial_5,25.25,0.10000000000000053
measurement_vial_5,25.333333333333332,0.09000000000000075
measurement_vial_5,25.416666666666668,0.10000000000000053
measurement_vial_5,25.5,0.1200000000000001
measurement_vial_5,25.583333333333332,0.13000000000000078
measurement_vial_5,25.666666666666668,0.1200000000000001
measurement_vial_5,25.75,0.13000000000000078
measurement_vial_5,25.833333333333332,0.1800000000000006
measurement_vial_5,25.916666666666668,0.1900000000000004
measurement_vial_5,26.0,0.1800000000000006
measurement_vial_5,26.083333333333332,0.1800000000000006
measurement_vial_5,26.166666666666668,0.1800000000000006
measurement_vial_5,26.25,0.2400000000000002
measurement_vial_5,26.333333333333332,0.2400000000000002
measurement_vial_5,26.416666666666668,0.23000000000000043
measurement_vial_5,26.5,0.23000000000000043
measurement_vial_5,26.583333333333332,0.29000000000000004
measurement_vial_5,26.666666666666668,0.29000000000000004
measurement_vial_5,26.75,0.29000000000000004
measurement_vial_5,26.833333333333332,0.29000000000000004
measurement_vial_5,26.916666666666668,0.34000000000000075
measurement_vial_5,27.0,0.33000000000000007
measurement_vial_5,27.083333333333332,0.33000000000000007
measurement_vial_5,27.166666666666668,0.35000000000000053
measurement_vial_5,27.25,0.35000000000000053
measurement_vial_5,27.333333333333332,0.40000000000000036
measurement_vial_5,27.416666666666668,0.40000000000000036
measurement_vial_5,27.5,0.39000000000000057
measurement_vial_5,27.583333333333332,0.41000000000000014
measurement_vial_5,27.666666666666668,0.40000000000000036
measurement_vial_5,27.75,0.47000000000000064
measurement_vial_5,27.833333333333332,0.45999999999999996
measurement_vial_5,27.916666666666668,0.47000000000000064
measurement_vial_5,28.0,0.45999999999999996
measurement_vial_5,28.083333333333332,0.5200000000000005
measurement_vial_5,28.166666666666668,0.5200000000000005
measurement_vial_5,28.25,0.5200000000000005
measurement_vial_5,28.333333333333332,0.5100000000000007
measurement_vial_5,28.416666666666668,
measurement_vial_5,28.5,0.5700000000000003
measurement_vial_5,28.583333333333332,0.5700000000000003
measurement_vial_5,28.666666666666668,0.5800000000000001
measurement_vial_5,28.75,0.5800000000000001
measurement_vial_5,28.833333333333332,0.5900000000000007
measurement_vial_5,28.916666666666668,0.5800000000000001
measurement_vial_5,29.0,
measurement_vial_5,29.083333333333332,0.6500000000000004
measurement_vial_5,29.166666666666668,0.6500000000000004
