series_id,time_min,mass_g
prediction_vial_3,11.870833333333334,0.5646564591173509
prediction_vial_3,11.887220583333333,0.5680417930116347
prediction_vial_3,11.90361275,0.5714277221754234
prediction_vial_3,11.92,0.574812215911721
prediction_vial_3,11.93638725,0.5781962901239602
prediction_vial_3,11.952779416666665,0.5815809602118459
prediction_vial_3,11.969166666666666,0.584964196232175
prediction_vial_3,11.985553916666667,0.5883470137095288
prediction_vial_3,12.001946083333333,0.5917304276659391
prediction_vial_3,12.018333333333334,0.5951124089102366
prediction_vial_3,12.034720583333334,0.5984939725890406
prediction_vial_3,12.05111275,0.6018761333475949
prediction_vial_3,12.067499999999999,0.6052568627450119
prediction_vial_3,12.08388725,0.6086371755508344
prediction_vial_3,12.100279416666666,0.6120180860344004
prediction_vial_3,12.116666666666667,0.6153975665033579
prediction_vial_3,12.133053916666666,0.6187766313510557
prediction_vial_3,12.149446083333334,0.6221562944718048
prediction_vial_3,12.165833333333333,0.6255345289200485
prediction_vial_3,12.182220583333333,0.6289123487138223
prediction_vial_3,12.198612749999999,0.6322907673732849
prediction_vial_3,12.215,0.6356677586979419
prediction_vial_3,12.231387250000001,0.6390443363313911
prediction_vial_3,12.247779416666667,0.6424215134205116
prediction_vial_3,12.264166666666666,0.6457972645081437
prediction_vial_3,12.280553916666667,0.6491726028643211
prediction_vial_3,12.296946083333333,0.6525485412635119
prediction_vial_3,12.313333333333333,0.6559230549901708
prediction_vial_3,12.329720583333334,0.659297156941637
prediction_vial_3,12.34611275,0.6626718595208336
prediction_vial_3,12.3625,0.6660451387521146
prediction_vial_3,12.37888725,0.6694180071609919
prediction_vial_3,12.395279416666666,0.6727914767797056
prediction_vial_3,12.411666666666667,0.6761635243708013
prediction_vial_3,12.428053916666666,0.6795351620888268
prediction_vial_3,12.444446083333332,0.6829074015961993
prediction_vial_3,12.460833333333333,0.686278220391953
prediction_vial_3,12.477220583333333,0.6896486302605325
prediction_vial_3,12.49361275,0.693019642495388
prediction_vial_3,12.51,0.6963892353303466
prediction_vial_3,12.52638725,0.6997584201806067
prediction_vial_3,12.542779416666667,0.7031282079715052
prediction_vial_3,12.559166666666666,0.7064965776699716
prediction_vial_3,12.575553916666667,0.7098645403228132
prediction_vial_3,12.591946083333335,0.7132331064881026
prediction_vial_3,12.608333333333333,0.7166002558641884
prediction_vial_3,12.624720583333334,0.7199669991303373
prediction_vial_3,12.64111275,0.7233343464782055
prediction_vial_3,12.6575,0.7267002783358828
prediction_vial_3,12.67388725,0.7300658050159428
prediction_vial_3,12.690279416666668,0.7334319363444692
prediction_vial_3,12.706666666666667,0.7367966534776216
prediction_vial_3,12.723053916666666,0.7401609663621255
prediction_vial_3,12.739446083333332,0.7435258844593329
prediction_vial_3,12.755833333333333,0.7468893896518072
prediction_vial_3,12.772220583333334,0.7502524915212677
prediction_vial_3,12.78861275,0.7536161991651728
prediction_vial_3,12.805,0.7569784951908296
prediction_vial_3,12.821387249999999,0.7603403888157905
prediction_vial_3,12.837779416666667,0.7637028887744548
prediction_vial_3,12.854166666666666,0.7670639783972194
prediction_vial_3,12.870553916666667,0.7704246665383055
prediction_vial_3,12.886946083333333,0.7737859615698854
prediction_vial_3,12.903333333333334,0.777145847543798
prediction_vial_3,12.919720583333334,0.7805053329517656
prediction_vial_3,12.93611275,0.7838654258045625
prediction_vial_3,12.952499999999999,0.7872241108738273
prediction_vial_3,12.96888725,0.7905823962896137
prediction_vial_3,12.985279416666666,0.7939412897021239
prediction_vial_3,13.001666666666667,0.7972987766011594
prediction_vial_3,13.018053916666666,0.8006558647559328
prediction_vial_3,13.034446083333334,0.8040135614568965
prediction_vial_3,13.050833333333333,0.8073698529103851
prediction_vial_3,13.067220583333333,0.8107257465255928
prediction_vial_3,13.083612749999999,0.8140822492340432
prediction_vial_3,13.1,0.8174373479569789
prediction_vial_3,13.116387249999999,0.8207920497443971
prediction_vial_3,13.132779416666667,0.8241473611697093
prediction_vial_3,13.149166666666668,0.827501269867447
prediction_vial_3,13.165553916666665,0.8308547825292287
prediction_vial_3,13.181946083333333,0.8342089053711678
prediction_vial_3,13.198333333333332,0.8375616267394714
prediction_vial_3,13.214720583333333,0.8409139529681948
prediction_vial_3,13.23111275,0.844266889916964
prediction_vial_3,13.2475,0.847618426642055
prediction_vial_3,13.263887250000002,0.8509695691207709
prediction_vial_3,13.280279416666668,0.8543213228570596
prediction_vial_3,13.296666666666665,0.8576716776156635
prediction_vial_3,13.313053916666666,0.8610216390179435
prediction_vial_3,13.329446083333332,0.8643722122129741
prediction_vial_3,13.345833333333333,0.8677213876723687
prediction_vial_3,13.362220583333334,0.8710701706623516
prediction_vial_3,13.37861275,0.8744195659779276
prediction_vial_3,13.395000000000001,0.8777675647959892
prediction_vial_3,13.411387249999999,0.8811151720284288
prediction_vial_3,13.427779416666665,0.8844633921169806
prediction_vial_3,13.444166666666666,0.8878102169422317
prediction_vial_3,13.460553916666667,0.891156651062543
prediction_vial_3,13.476946083333333,0.894503698567175
prediction_vial_3,13.493333333333334,0.8978493520388301
prediction_vial_3,13.509720583333335,0.9011946156831354
prediction_vial_3,13.526112750000001,0.9045404932376718
prediction_vial_3,13.542499999999999,0.9078849779856835
prediction_vial_3,13.55888725,0.9112290737808585
prediction_vial_3,13.575279416666667,0.9145737840098902
prediction_vial_3,13.591666666666667,0.9179171026549948
prediction_vial_3,13.608053916666668,0.9212600332187146
prediction_vial_3,13.624446083333334,0.9246035787376433
prediction_vial_3,13.640833333333335,0.9279457338914073
prediction_vial_3,13.657220583333332,0.9312875018321913
prediction_vial_3,13.673612749999998,0.9346298852472764
prediction_vial_3,13.690000000000001,0.9379708795121404
prediction_vial_3,13.70638725,0.9413114874293984
prediction_vial_3,13.722779416666667,0.9446527113378007
prediction_vial_3,13.739166666666668,0.9479925473071253
prediction_vial_3,13.755553916666667,0.9513319977912014
prediction_vial_3,13.771946083333335,0.9546720647810285
prediction_vial_3,13.788333333333332,0.9580107450391386
prediction_vial_3,13.804720583333333,0.9613490406713558
prediction_vial_3,13.821112750000001,0.964687953321707
prediction_vial_3,13.8375,0.9680254804439361
prediction_vial_3,13.853887249999998,0.9713626237966408
prediction_vial_3,13.870279416666667,0.9747003846776505
prediction_vial_3,13.886666666666667,0.978036761230385
prediction_vial_3,13.903053916666666,0.981372754866991
prediction_vial_3,13.919446083333332,0.9847093665398727
prediction_vial_3,13.935833333333333,0.9880445950805953
prediction_vial_3,13.952220583333334,0.9913794415556278
prediction_vial_3,13.96861275,0.9947149065727182
prediction_vial_3,13.985000000000001,0.9980489896500518
prediction_vial_3,14.00138725,1.0013826915091903
prediction_vial_3,14.017779416666666,1.0047170124139921
prediction_vial_3,14.034166666666666,1.008049952567743
prediction_vial_3,14.050553916666667,1.0113825123478644
prediction_vial_3,14.066946083333333,1.0147156916750901
prediction_vial_3,14.083333333333334,1.0180474914362903
measurement_vial_4,14.083333333333334,0.0
measurement_vial_4,14.166666666666666,
measurement_vial_4,14.25,
measurement_vial_4,14.333333333333334,0.03000000000000025
measurement_vial_4,14.416666666666666,0.03000000000000025
measurement_vial_4,14.5,0.03000000000000025
measurement_vial_4,14.583333333333334,0.07000000000000028
measurement_vial_4,14.666666666666666,0.07000000000000028
measurement_vial_4,14.75,0.08000000000000007
measurement_vial_4,14.833333333333334,0.10000000000000009
measurement_vial_4,14.916666666666666,0.10000000000000009
measurement_vial_4,15.0,0.16000000000000014
measurement_vial_4,15.083333333333334,0.16000000000000014
measurement_vial_4,15.166666666666666,0.16000000000000014
measurement_vial_4,15.25,0.20000000000000018
measurement_vial_4,15.333333333333334,0.18999999999999995
measurement_vial_4,15.416666666666666,0.20000000000000018
measurement_vial_4,15.5,0.26000000000000023
measurement_vial_4,15.583333333333334,0.26000000000000023
measurement_vial_4,15.666666666666666,0.27
measurement_vial_4,15.75,0.31000000000000005
measurement_vial_4,15.833333333333334,0.31000000000000005
measurement_vial_4,15.916666666666666,0.31000000000000005
measurement_vial_4,16.0,0.3700000000000001
measurement_vial_4,16.083333333333332,0.3600000000000003
measurement_vial_4,16.166666666666668,0.3500000000000001
measurement_vial_4,16.25,0.41000000000000014
measurement_vial_4,16.333333333333332,0.41999999999999993
measurement_vial_4,16.416666666666668,0.41999999999999993
measurement_vial_4,16.5,0.4700000000000002
measurement_vial_4,16.583333333333332,0.45999999999999996
measurement_vial_4,16.666666666666668,0.45999999999999996
measurement_vial_4,16.75,0.4700000000000002
measurement_vial_4,16.833333333333332,0.5300000000000002
measurement_vial_4,16.916666666666668,0.52
measurement_vial_4,17.0,0.52
measurement_vial_4,17.083333333333332,0.5800000000000001
measurement_vial_4,17.166666666666668,0.5800000000000001
measurement_vial_4,17.25,0.5800000000000001
measurement_vial_4,17.333333333333332,0.6299999999999999
measurement_vial_4,17.416666666666668,0.6200000000000001
measurement_vial_4,17.5,0.6299999999999999
measurement_vial_4,17.583333333333332,0.6400000000000001
measurement_vial_4,17.666666666666668,0.6699999999999999
measurement_vial_4,17.75,0.69
measurement_vial_4,17.833333333333332,0.69
measurement_vial_4,17.916666666666668,0.73
measurement_vial_4,18.0,0.73
measurement_vial_4,18.083333333333332,0.7400000000000002
measurement_vial_4,18.166666666666668,0.7800000000000002
measurement_vial_4,18.25,0.7800000000000002
measurement_vial_4,18.333333333333332,0.79
measurement_vial_4,18.416666666666668,
measurement_vial_4,18.5,0.8600000000000003
measurement_vial_4,18.583333333333332,0.8400000000000003
measurement_vial_4,18.666666666666668,0.8500000000000001
measurement_vial_4,18.75,0.9000000000000004
measurement_vial_4,18.833333333333332,0.9000000000000004
measurement_vial_4,18.916666666666668,0.9000000000000004
measurement_vial_4,19.0,0.9500000000000002
measurement_vial_4,19.083333333333332,0.9500000000000002
measurement_vial_4,19.166666666666668,0.9500000000000002
measurement_vial_4,19.25,0.9400000000000004
measurement_vial_4,19.333333333333332,1.0
prediction_vial_4,14.083333333333334,1e-06
prediction_vial_4,14.100831583333333,0.0035582517728932695
prediction_vial_4,14.118335083333333,0.007116138191278261
prediction_vial_4,14.135833333333332,0.01067252541999288
prediction_vial_4,14.153331583333333,0.014228480951221568
prediction_vial_4,14.170835083333333,0.017785071758811565
prediction_vial_4,14.188333333333333,0.021340164783282434
prediction_vial_4,14.205831583333332,0.024894827126990433
prediction_vial_4,14.223335083333334,0.02845012537517513
prediction_vial_4,14.240833333333335,0.032003927242211246
prediction_vial_4,14.258331583333334,0.035557299441545086
prediction_vial_4,14.275835083333334,0.03911130817072253
prediction_vial_4,14.293333333333333,0.04266382191615399
prediction_vial_4,14.310831583333334,0.04621590700329117
prediction_vial_4,14.328335083333334,0.04976862924289741
prediction_vial_4,14.345833333333333,0.053319857891606245
prediction_vial_4,14.363331583333332,0.05687065888778724
prediction_vial_4,14.380835083333332,0.060422097656329374
prediction_vial_4,14.398333333333333,0.06397204422228363
prediction_vial_4,14.415831583333333,0.06752156413784696
prediction_vial_4,14.433335083333333,0.07107172244293912
prediction_vial_4,14.450833333333332,0.07462038992922979
prediction_vial_4,14.468331583333333,0.07816863176364965
prediction_vial_4,14.485835083333335,0.08171751260205155
prediction_vial_4,14.503333333333334,0.0852649040009317
prediction_vial_4,14.520831583333335,0.088811870742858
prediction_vial_4,14.538335083333333,0.09235947710051545
prediction_vial_4,14.555833333333334,0.09590559539344141
prediction_vial_4,14.573331583333333,0.0994512900207414
prediction_vial_4,14.590835083333333,0.10299762487282871
prediction_vial_4,14.608333333333333,0.10654247303050302
prediction_vial_4,14.625831583333333,0.11008689851030466
prediction_vial_4,14.643335083333334,0.11363196482126836
prediction_vial_4,14.660833333333333,0.11717554580368386
prediction_vial_4,14.678331583333334,0.12071870509242058
prediction_vial_4,14.695835083333332,0.12426250581602456
prediction_vial_4,14.713333333333333,0.12780482257250986
prediction_vial_4,14.730831583333332,0.13134671861596614
prediction_vial_4,14.748335083333334,0.1348892566953376
prediction_vial_4,14.765833333333335,0.13843031216460344
prediction_vial_4,14.783331583333334,0.14197094789796144
prediction_vial_4,14.800835083333334,0.14551222626563784
prediction_vial_4,14.818333333333333,0.1490520233758241
prediction_vial_4,14.835831583333334,0.15259140172371102
prediction_vial_4,14.853335083333333,0.15613142330168758
prediction_vial_4,14.870833333333334,0.15966996497041105
prediction_vial_4,14.888331583333333,0.1632080888469471
prediction_vial_4,14.905835083333333,0.16674685654672491
prediction_vial_4,14.923333333333334,0.17028414568112754
prediction_vial_4,14.940831583333333,0.1738210179899741
prediction_vial_4,14.958335083333333,0.17735853471260865
prediction_vial_4,14.975833333333332,0.18089457420940605
prediction_vial_4,14.993331583333333,0.1844301978438145
prediction_vial_4,15.010835083333331,0.1879664664799644
prediction_vial_4,15.028333333333334,0.19150125922549482
prediction_vial_4,15.045831583333333,0.19503563706835558
prediction_vial_4,15.063335083333333,0.19857066049833158
prediction_vial_4,15.080833333333334,0.2021042093686049
prediction_vial_4,15.098331583333334,0.20563734429249636
prediction_vial_4,15.115835083333334,0.20917112538631064
prediction_vial_4,15.133333333333333,0.21270343324705765
prediction_vial_4,15.150831583333334,0.21623532811429547
prediction_vial_4,15.168335083333334,0.21976786973171078
prediction_vial_4,15.185833333333333,0.22329893943843238
prediction_vial_4,15.203331583333332,0.22682959710111872
prediction_vial_4,15.220835083333332,0.23036090209169782
prediction_vial_4,15.238333333333333,0.23389073648971428
prediction_vial_4,15.255831583333334,0.23742015978978728
prediction_vial_4,15.273335083333333,0.2409502309929421
prediction_vial_4,15.290833333333333,0.2444788329174424
prediction_vial_4,15.308331583333334,0.24800702468672514
prediction_vial_4,15.325835083333335,0.25153586493176594
prediction_vial_4,15.343333333333334,0.25506323720785684
prediction_vial_4,15.360831583333333,0.2585902002681066
prediction_vial_4,15.378335083333333,0.2621178123742914
prediction_vial_4,15.395833333333334,0.2656439578170466
prediction_vial_4,15.413331583333333,0.26916969498000387
prediction_vial_4,15.430835083333333,0.27269608175658694
prediction_vial_4,15.448333333333332,0.27622100317109605
prediction_vial_4,15.465831583333333,0.2797455172385336
prediction_vial_4,15.483335083333333,0.2832706814848148
prediction_vial_4,15.500833333333333,0.2867943816662319
prediction_vial_4,15.518331583333334,0.29031767543000314
prediction_vial_4,15.535835083333332,0.2938416199353765
prediction_vial_4,15.553333333333335,0.2973641016689689
prediction_vial_4,15.570831583333334,0.30088617791105676
prediction_vial_4,15.588335083333334,0.30440890545505866
prediction_vial_4,15.605833333333333,0.3079301715162554
prediction_vial_4,15.623331583333334,0.31145103300882054
prediction_vial_4,15.640835083333334,0.31497254636117833
prediction_vial_4,15.658333333333333,0.3184925995156183
prediction_vial_4,15.675831583333332,0.3220122490210472
prediction_vial_4,15.693335083333332,0.3255325509417271
prediction_vial_4,15.710833333333333,0.329051393945307
prediction_vial_4,15.728331583333333,0.3325698342162598
prediction_vial_4,15.745835083333333,0.3360889274555149
prediction_vial_4,15.763333333333332,0.3396065630544371
prediction_vial_4,15.780831583333333,0.34312379683389543
prediction_vial_4,15.798335083333333,0.34664168413231317
prediction_vial_4,15.815833333333334,0.35015811506313294
prediction_vial_4,15.833331583333335,0.3536741450844475
prediction_vial_4,15.850835083333333,0.357190829172997
prediction_vial_4,15.868333333333334,0.36070605816267
prediction_vial_4,15.885831583333333,0.3642208871496073
prediction_vial_4,15.903335083333333,0.36773637074968657
prediction_vial_4,15.920833333333333,0.3712504005156158
prediction_vial_4,15.938331583333333,0.3747640311824056
prediction_vial_4,15.955835083333334,0.37827831700588826
prediction_vial_4,15.973333333333333,0.381791150255971
prediction_vial_4,15.990831583333334,0.38530358530735226
prediction_vial_4,16.008335083333332,0.38881667605663445
prediction_vial_4,16.02583333333333,0.3923283154893084
prediction_vial_4,16.043331583333334,0.3958395576205765
prediction_vial_4,16.060835083333334,0.3993514559886227
prediction_vial_4,16.078333333333333,0.4028619042929126
prediction_vial_4,16.095831583333332,0.40637195618996474
prediction_vial_4,16.113335083333332,0.40988266486035435
prediction_vial_4,16.130833333333335,0.4133919247159174
prediction_vial_4,16.148331583333334,0.41690078905529926
prediction_vial_4,16.165835083333334,0.4204103107022719
prediction_vial_4,16.183333333333334,0.42391838477944405
prediction_vial_4,16.200831583333333,0.4274260642283946
prediction_vial_4,16.218335083333333,0.43093440151689616
prediction_vial_4,16.235833333333332,0.434441292476737
prediction_vial_4,16.25333158333333,0.43794778969323434
prediction_vial_4,16.27083508333333,0.44145494527896173
prediction_vial_4,16.288333333333334,0.44496065577330013
prediction_vial_4,16.305831583333333,0.4484659734061062
prediction_vial_4,16.323335083333333,0.4519719499355527
prediction_vial_4,16.340833333333332,0.4554764826070313
prediction_vial_4,16.358331583333335,0.45898062329573713
prediction_vial_4,16.375835083333335,0.46248542340623694
prediction_vial_4,16.393333333333334,0.465988780888357
prediction_vial_4,16.410831583333334,0.4694917472634267
prediction_vial_4,16.428335083333334,0.47299537358319926
prediction_vial_4,16.445833333333333,0.47649755850036485
prediction_vial_4,16.463331583333332,0.47999935318318027
prediction_vial_4,16.480835083333332,0.48350180833137474
prediction_vial_4,16.49833333333333,0.4870028232989369
prediction_vial_4,16.515831583333334,0.4905034489018414
prediction_vial_4,16.533335083333334,0.49400473548858026
prediction_vial_4,16.550833333333333,0.49750458311288054
prediction_vial_4,16.568331583333336,0.5010040422392228
prediction_vial_4,16.585835083333333,0.5045041628656457
prediction_vial_4,16.603333333333335,0.5080028457440602
prediction_vial_4,16.620831583333334,0.5115011409882373
prediction_vial_4,16.638335083333335,0.5150000982465445
prediction_vial_4,16.655833333333334,0.5184976189675266
prediction_vial_4,16.673331583333333,0.5219947529150281
prediction_vial_4,16.690835083333333,0.5254925493885229
prediction_vial_4,16.708333333333332,0.5289889105316468
prediction_vial_4,16.725831583333335,0.5324848857590964
prediction_vial_4,16.74333508333333,0.5359815240222288
prediction_vial_4,16.760833333333334,0.5394767281582317
prediction_vial_4,16.778331583333333,0.5429715472334308
prediction_vial_4,16.795835083333333,0.54646702985184
prediction_vial_4,16.813333333333333,0.5499610795426647
prediction_vial_4,16.830831583333335,0.5534547450246348
prediction_vial_4,16.848335083333332,0.5569490745551908
prediction_vial_4,16.865833333333335,0.5604419723540284
prediction_vial_4,16.883331583333334,0.5639344867930521
prediction_vial_4,16.900835083333334,0.5674276657838987
prediction_vial_4,16.918333333333333,0.5709194142352298
prediction_vial_4,16.935831583333332,0.5744107801728945
prediction_vial_4,16.953335083333332,0.5779028111634898
prediction_vial_4,16.970833333333335,0.5813934128031268
prediction_vial_4,16.988331583333334,0.5848836327723647
prediction_vial_4,17.005835083333334,0.588374518293524
prediction_vial_4,17.023333333333333,0.5918639756486522
prediction_vial_4,17.040831583333333,0.5953530521737823
prediction_vial_4,17.058335083333336,0.5988427947477188
prediction_vial_4,17.075833333333332,0.6023311103369374
prediction_vial_4,17.093331583333335,0.6058190459337067
prediction_vial_4,17.11083508333333,0.6093076480740724
prediction_vial_4,17.128333333333334,0.612794824407436
prediction_vial_4,17.145831583333333,0.6162816215830601
prediction_vial_4,17.163335083333333,0.6197690857949865
prediction_vial_4,17.180833333333332,0.6232551253740454
prediction_vial_4,17.198331583333335,0.6267407866272491
prediction_vial_4,17.21583508333333,0.6302271154073877
prediction_vial_4,17.233333333333334,0.6337120207252287
prediction_vial_4,17.250831583333333,0.6371965485462863
prediction_vial_4,17.268335083333334,0.6406817443828497
prediction_vial_4,17.285833333333336,0.6441655179241352
prediction_vial_4,17.303331583333332,0.6476489147949108
prediction_vial_4,17.320835083333336,0.6511329801677118
prediction_vial_4,17.33833333333333,0.654615624408721
prediction_vial_4,17.355831583333334,0.658097892802708
prediction_vial_4,17.373335083333334,0.6615808301831996
prediction_vial_4,17.390833333333333,0.6650623475918673
prediction_vial_4,17.408331583333332,0.6685434899742285
prediction_vial_4,17.425835083333332,0.6720253018255432
prediction_vial_4,17.44333333333333,0.6755056948614999
prediction_vial_4,17.460831583333334,0.6789857136891065
prediction_vial_4,17.47833508333333,0.6824664024660962
prediction_vial_4,17.495833333333334,0.6859456735807069
prediction_vial_4,17.513331583333336,0.6894245713021777
prediction_vial_4,17.530835083333333,0.6929041394514522
prediction_vial_4,17.548333333333336,0.6963822910878554
prediction_vial_4,17.56583158333333,0.6998600701435954
prediction_vial_4,17.583335083333335,0.7033385201035616
prediction_vial_4,17.600833333333334,0.7068155546967079
prediction_vial_4,17.618331583333333,0.7102922175189474
prediction_vial_4,17.635835083333333,0.7137695517198476
prediction_vial_4,17.653333333333332,0.7172454716965384
prediction_vial_4,17.67083158333333,0.7207210207093714
prediction_vial_4,17.688335083333335,0.7241972415733214
prediction_vial_4,17.70583333333333,0.7276720493522472
prediction_vial_4,17.723331583333334,0.7311464869716691
prediction_vial_4,17.74083508333333,0.7346215969126971
prediction_vial_4,17.758333333333333,0.7380952949044751
prediction_vial_4,17.775831583333336,0.741568623538421
prediction_vial_4,17.793335083333332,0.7450426249625046
prediction_vial_4,17.810833333333335,0.7485152155697171
prediction_vial_4,17.828331583333334,0.7519874376180993
prediction_vial_4,17.845835083333334,0.7554603329232038
prediction_vial_4,17.863333333333333,0.7589318185404352
prediction_vial_4,17.880831583333336,0.7624029363951808
prediction_vial_4,17.898335083333333,0.765874727971296
prediction_vial_4,17.915833333333335,0.7693451109851707
prediction_vial_4,17.93333158333333,0.7728151270302588
prediction_vial_4,17.950835083333335,0.7762858172594369
prediction_vial_4,17.96833333333333,0.7797551000486554
prediction_vial_4,17.985831583333333,0.7832240166601544
prediction_vial_4,18.003335083333333,0.7866936079165464
prediction_vial_4,18.020833333333332,0.7901617928519232
prediction_vial_4,18.038331583333335,0.793629612398027
prediction_vial_4,18.05583508333333,0.7970981070479196
prediction_vial_4,18.073333333333334,0.8005651964924196
prediction_vial_4,18.090831583333333,0.8040319213334848
prediction_vial_4,18.108335083333333,0.8074993217353369
prediction_vial_4,18.125833333333333,0.8109653180441113
prediction_vial_4,18.143331583333335,0.8144309505326931
prediction_vial_4,18.160835083333332,0.8178972590371724
prediction_vial_4,18.178333333333335,0.8213621645575955
prediction_vial_4,18.195831583333334,0.824826707038484
prediction_vial_4,18.213335083333334,0.8282919259885024
prediction_vial_4,18.230833333333333,0.8317557430602076
prediction_vial_4,18.248331583333332,0.835219197870464
prediction_vial_4,18.265835083333332,0.838683329601214
prediction_vial_4,18.283333333333335,0.842146060556129
prediction_vial_4,18.300831583333334,0.8456084300251208
prediction_vial_4,18.318335083333334,0.849071476864111
prediction_vial_4,18.335833333333333,0.852533124026494
prediction_vial_4,18.353331583333333,0.8559944104759311
prediction_vial_4,18.370835083333336,0.8594563747430216
prediction_vial_4,18.388333333333332,0.8629169404294961
prediction_vial_4,18.405831583333335,0.8663771461734654
prediction_vial_4,18.42333508333333,0.8698380301809031
prediction_vial_4,18.440833333333334,0.8732975167004935
prediction_vial_4,18.458331583333333,0.8767566440454942
prediction_vial_4,18.475835083333333,0.8802164500979478
prediction_vial_4,18.493333333333332,0.8836748597521144
prediction_vial_4,18.510831583333335,0.8871329109970931
prediction_vial_4,18.52833508333333,0.8905916413916878
prediction_vial_4,18.545833333333334,0.8940489764743609
prediction_vial_4,18.563331583333333,0.8975059539107462
prediction_vial_4,18.580835083333334,0.9009636109370982
prediction_vial_4,18.598333333333336,0.9044198737347134
prediction_vial_4,18.615831583333332,0.90787577964645
prediction_vial_4,18.633335083333336,0.9113323655867015
prediction_vial_4,18.65083333333333,0.9147875583782329
prediction_vial_4,18.668331583333334,0.9182423950418162
prediction_vial_4,18.685835083333334,0.9216979121706685
prediction_vial_4,18.703333333333333,0.9251520372276641
prediction_vial_4,18.720831583333332,0.9286058069121742
prediction_vial_4,18.738335083333332,0.932060257496923
prediction_vial_4,18.75583333333333,0.9355133170835376
prediction_vial_4,18.773331583333334,0.9389660220506728
prediction_vial_4,18.79083508333333,0.9424194083512404
prediction_vial_4,18.808333333333334,0.9458714047242699
prediction_vial_4,18.825831583333336,0.9493230472283808
prediction_vial_4,18.843335083333333,0.9527753714973514
prediction_vial_4,18.860833333333336,0.9562263069062663
prediction_vial_4,18.87833158333333,0.9596768891943889
prediction_vial_4,18.895835083333335,0.9631281536770406
prediction_vial_4,18.913333333333334,0.9665780303640187
prediction_vial_4,18.930831583333333,0.9700275546759077
prediction_vial_4,18.948335083333333,0.9734777616102462
prediction_vial_4,18.965833333333332,0.9769265818102062
prediction_vial_4,18.98333158333333,0.9803750503783684
prediction_vial_4,19.000835083333335,0.9838242019951604
prediction_vial_4,19.01833333333333,0.9872719679357945
prediction_vial_4,19.035831583333334,0.9907193829855212
prediction_vial_4,19.05333508333333,0.9941674815083263
prediction_vial_4,19.070833333333333,0.9976141954101339
prediction_vial_4,19.088331583333336,1.0010605591595334
prediction_vial_4,19.105835083333332,1.0045076068047376
prediction_vial_4,19.123333333333335,1.007953270881056
prediction_vial_4,19.140831583333334,1.0113985855410865
prediction_vial_4,19.158335083333334,1.0148445845179337
prediction_vial_4,19.175833333333333,1.0182892009749727
prediction_vial_4,19.193331583333336,1.0217334687494746
prediction_vial_4,19.210835083333333,1.0251784212600996
prediction_vial_4,19.228333333333335,1.0286219922969715
prediction_vial_4,19.24583158333333,1.0320652153826992
prediction_vial_4,19.263335083333335,1.0355091236221596
prediction_vial_4,19.28083333333333,1.038951651430912
prediction_vial_4,19.298331583333333,1.042393832017566
prediction_vial_4,19.315835083333333,1.0458366981738738
prediction_vial_4,19.333333333333332,1.049278184939522
measurement_vial_5,19.333333333333332,0.0
measurement_vial_5,19.416666666666668,0.009999999999999787
measurement_vial_5,19.5,0.0
measurement_vial_5,19.583333333333332,0.009999999999999787
measurement_vial_5,19.666666666666668,0.0600000000000005
measurement_vial_5,19.75,0.0600000000000005
measurement_vial_5,19.833333333333332,0.08000000000000007
measurement_vial_5,19.916666666666668,0.08000000000000007
measurement_vial_5,20.0,
measurement_vial_5,20.083333333333332,0.1200000000000001
measurement_vial_5,20.166666666666668,0.1200000000000001
measurement_vial_5,20.25,0.13999999999999968
measurement_vial_5,20.333333333333332,0.1900000000000004
measurement_vial_5,20.416666666666668,0.17999999999999972
measurement_vial_5,20.5,0.17999999999999972
measurement_vial_5,20.583333333333332,0.2400000000000002
measurement_vial_5,20.666666666666668,0.2400000000000002
measurement_vial_5,20.75,0.25
measurement_vial_5,20.833333333333332,0.25
measurement_vial_5,20.916666666666668,0.29000000000000004
measurement_vial_5,21.0,0.29000000000000004
measurement_vial_5,21.083333333333332,0.28000000000000025
measurement_vial_5,21.166666666666668,0.33000000000000007
measurement_vial_5,21.25,0.33999999999999986
measurement_vial_5,21.333333333333332,0.35000000000000053
measurement_vial_5,21.416666666666668,0.41000000000000014
measurement_vial_5,21.5,0.40000000000000036
measurement_vial_5,21.583333333333332,0.41000000000000014
measurement_vial_5,21.666666666666668,0.41999999999999993
measurement_vial_5,21.75,0.4299999999999997
measurement_vial_5,21.833333333333332,0.4299999999999997
measurement_vial_5,21.916666666666668,0.4900000000000002
measurement_vial_5,22.0,0.4900000000000002
measurement_vial_5,22.083333333333332,0.4900000000000002
measurement_vial_5,22.166666666666668,0.5499999999999998
measurement_vial_5,22.25,0.5499999999999998
measurement_vial_5,22.333333333333332,0.5499999999999998
measurement_vial_5,22.416666666666668,0.5899999999999999
measurement_vial_5,22.5,0.6000000000000005
measurement_vial_5,22.583333333333332,0.6000000000000005
measurement_vial_5,22.666666666666668,
measurement_vial_5,22.75,0.6500000000000004
measurement_vial_5,22.833333333333332,0.6500000000000004
measurement_vial_5,22.916666666666668,0.6500000000000004
measurement_vial_5,23.0,0.71
measurement_vial_5,23.083333333333332,0.7000000000000002
measurement_vial_5,23.166666666666668,0.71
measurement_vial_5,23.25,0.7000000000000002
measurement_vial_5,23.333333333333332,0.7599999999999998
measurement_vial_5,23.416666666666668,0.7599999999999998
measurement_vial_5,23.5,0.7599999999999998
