series_id,time_min,mass_g
prediction_vial_3,11.597223750000001,0.6616240629059363
prediction_vial_3,11.6125,0.6654925518510975
prediction_vial_3,11.62777625,0.6693607801212834
prediction_vial_3,11.643057083333334,0.6732299082884017
prediction_vial_3,11.658333333333333,0.6770976155614924
prediction_vial_3,11.673609583333333,0.6809650625903582
prediction_vial_3,11.688890416666668,0.6848334097124221
prediction_vial_3,11.704166666666667,0.6887003366047825
prediction_vial_3,11.719442916666667,0.6925670036826291
prediction_vial_3,11.73472375,0.6964345710492886
prediction_vial_3,11.75,0.7003007188491451
prediction_vial_3,11.76527625,0.7041666072631638
prediction_vial_3,11.780557083333333,0.7080333961609613
prediction_vial_3,11.795833333333333,0.7118987661534372
prediction_vial_3,11.811109583333332,0.7157638771877192
prediction_vial_3,11.826390416666667,0.7196298889000998
prediction_vial_3,11.841666666666667,0.7234944823672257
prediction_vial_3,11.856942916666666,0.7273588173027732
prediction_vial_3,11.87222375,0.7312240531100955
prediction_vial_3,11.8875,0.7350878713308198
prediction_vial_3,11.902776249999999,0.738951431445556
prediction_vial_3,11.918057083333334,0.7428158926251023
prediction_vial_3,11.933333333333334,0.7466789368753013
prediction_vial_3,11.948609583333333,0.7505417234440811
prediction_vial_3,11.963890416666667,0.7544054112700675
prediction_vial_3,11.979166666666666,0.7582676828225561
prediction_vial_3,11.994442916666666,0.762129697117176
prediction_vial_3,12.009723750000001,0.7659926128607633
prediction_vial_3,12.025,0.7698541129853047
prediction_vial_3,12.04027625,0.7737153562745135
prediction_vial_3,12.055557083333333,0.7775775012038166
prediction_vial_3,12.070833333333333,0.7814382311671333
prediction_vial_3,12.086109583333332,0.7852987047166419
prediction_vial_3,12.101390416666668,0.7891600800967407
prediction_vial_3,12.116666666666667,0.7930200411625238
prediction_vial_3,12.131942916666667,0.7968797462350153
prediction_vial_3,12.14722375,0.8007403533279648
prediction_vial_3,12.1625,0.8045995467568847
prediction_vial_3,12.177776249999999,0.8084584846120254
prediction_vial_3,12.193057083333334,0.8123183246768649
prediction_vial_3,12.208333333333334,0.8161767517265816
prediction_vial_3,12.223609583333333,0.8200349236210298
prediction_vial_3,12.238890416666667,0.8238939979137943
prediction_vial_3,12.254166666666666,0.8277516598389666
prediction_vial_3,12.269442916666666,0.8316090670263834
prediction_vial_3,12.284723750000001,0.8354673768001126
prediction_vial_3,12.3,0.839324274852409
prediction_vial_3,12.31527625,0.8431809185834681
prediction_vial_3,12.330557083333334,0.8470384650882169
prediction_vial_3,12.345833333333333,0.8508946005163249
prediction_vial_3,12.361109583333333,0.8547504820387226
prediction_vial_3,12.376390416666668,0.8586072665215708
prediction_vial_3,12.391666666666667,0.8624626405712074
prediction_vial_3,12.406942916666667,0.8663177611296723
prediction_vial_3,12.42222375,0.870173784834735
prediction_vial_3,12.4375,0.8740283987486553
prediction_vial_3,12.45277625,0.8778827595849588
prediction_vial_3,12.468057083333333,0.8817380237533948
prediction_vial_3,12.483333333333333,0.8855918787714041
prediction_vial_3,12.498609583333332,0.8894454811243689
prediction_vial_3,12.513890416666667,0.8932999869943926
prediction_vial_3,12.529166666666667,0.8971530843533538
prediction_vial_3,12.544442916666666,0.9010059294588654
prediction_vial_3,12.55972375,0.904859678265755
prediction_vial_3,12.575,0.9087120191995997
prediction_vial_3,12.590276249999999,0.9125641082906142
prediction_vial_3,12.605557083333334,0.9164171012667216
prediction_vial_3,12.620833333333334,0.9202686870064597
prediction_vial_3,12.636109583333333,0.9241200213130155
prediction_vial_3,12.651390416666667,0.9279722596877766
prediction_vial_3,12.666666666666666,0.9318230914615053
prediction_vial_3,12.681942916666666,0.9356736722107314
prediction_vial_3,12.697223750000001,0.9395251572106754
prediction_vial_3,12.7125,0.9433752362435897
prediction_vial_3,12.72777625,0.9472250646597155
prediction_vial_3,12.743057083333333,0.951075797508474
prediction_vial_3,12.758333333333333,0.9549251250228754
prediction_vial_3,12.773609583333332,0.9587742023272406
prediction_vial_3,12.788890416666668,0.9626241842455582
prediction_vial_3,12.804166666666667,0.9664727614608648
prediction_vial_3,12.819442916666667,0.9703210888719284
prediction_vial_3,12.83472375,0.9741703210776713
prediction_vial_3,12.85,0.9780181492104275
prediction_vial_3,12.865276249999999,0.9818657279437778
prediction_vial_3,12.880557083333334,0.9857142116519435
prediction_vial_3,12.895833333333334,0.9895612919158289
prediction_vial_3,12.911109583333333,0.9934081231841928
prediction_vial_3,12.926390416666667,0.9972558596069199
prediction_vial_3,12.941666666666666,1.0011021932127588
prediction_vial_3,12.956942916666666,1.004948278226011
prediction_vial_3,12.972223750000001,1.0087952685725885
prediction_vial_3,12.9875,1.0126408567283591
prediction_vial_3,13.00277625,1.0164861966935317
prediction_vial_3,13.018057083333334,1.0203324421704076
prediction_vial_3,13.033333333333333,1.0241772860812524
prediction_vial_3,13.048609583333333,1.028021882202544
prediction_vial_3,13.063890416666668,1.0318673840133352
prediction_vial_3,13.079166666666667,1.0357114848815687
prediction_vial_3,13.094442916666667,1.039555338360354
prediction_vial_3,13.10972375,1.043400097705856
prediction_vial_3,13.125,1.0472434567309747
prediction_vial_3,13.14027625,1.0510865687658137
prediction_vial_3,13.155557083333333,1.0549305868440089
prediction_vial_3,13.170833333333333,1.0587732052227015
prediction_vial_3,13.186109583333332,1.0626155770093473
prediction_vial_3,13.201390416666667,1.066458855015415
prediction_vial_3,13.216666666666667,1.0703007339415698
prediction_vial_3,13.231942916666666,1.0741423666729806
prediction_vial_3,13.24722375,1.0779849057993054
prediction_vial_3,13.2625,1.0818260464640206
prediction_vial_3,13.277776249999999,1.0856669413303663
prediction_vial_3,13.293057083333334,1.089508742766548
prediction_vial_3,13.308333333333334,1.09334914635814
prediction_vial_3,13.323609583333333,1.0971893045468122
prediction_vial_3,13.338890416666667,1.101030369479674
prediction_vial_3,13.354166666666666,1.1048700371836875
prediction_vial_3,13.369442916666666,1.1087094598793086
prediction_vial_3,13.384723750000001,1.1125497894929068
prediction_vial_3,13.4,1.116388722492123
prediction_vial_3,13.41527625,1.1202274108765553
prediction_vial_3,13.430557083333333,1.1240670063521883
prediction_vial_3,13.445833333333333,1.127905205826634
prediction_vial_3,13.461109583333332,1.131743161078988
prediction_vial_3,13.476390416666668,1.1355820235952045
prediction_vial_3,13.491666666666667,1.1394194907221613
prediction_vial_3,13.506942916666667,1.1432567140188061
prediction_vial_3,13.52222375,1.147094844751415
prediction_vial_3,13.5375,1.1509315807054277
prediction_vial_3,13.552776249999999,1.154768073219998
prediction_vial_3,13.568057083333334,1.1586054733420768
prediction_vial_3,13.583333333333334,1.1624414792949629
measurement_vial_4,13.583333333333334,0.0
measurement_vial_4,13.666666666666666,0.040000000000000036
measurement_vial_4,13.75,0.040000000000000036
measurement_vial_4,13.833333333333334,0.06999999999999984
measurement_vial_4,13.916666666666666,0.08000000000000007
measurement_vial_4,14.0,0.06999999999999984
measurement_vial_4,14.083333333333334,0.1200000000000001
measurement_vial_4,14.166666666666666,0.1200000000000001
measurement_vial_4,14.25,0.1200000000000001
measurement_vial_4,14.333333333333334,0.16999999999999993
measurement_vial_4,14.416666666666666,0.16999999999999993
measurement_vial_4,14.5,0.16000000000000014
measurement_vial_4,14.583333333333334,0.21999999999999975
measurement_vial_4,14.666666666666666,0.21999999999999975
measurement_vial_4,14.75,0.21999999999999975
measurement_vial_4,14.833333333333334,0.27
measurement_vial_4,14.916666666666666,0.27
measurement_vial_4,15.0,0.27
measurement_vial_4,15.083333333333334,0.31000000000000005
measurement_vial_4,15.166666666666666,0.31999999999999984
measurement_vial_4,15.25,0.31999999999999984
measurement_vial_4,15.333333333333334,0.3700000000000001
measurement_vial_4,15.416666666666666,0.3700000000000001
measurement_vial_4,15.5,0.3700000000000001
measurement_vial_4,15.583333333333334,0.41999999999999993
measurement_vial_4,15.666666666666666,0.41999999999999993
measurement_vial_4,15.75,0.41999999999999993
measurement_vial_4,15.833333333333334,0.46999999999999975
measurement_vial_4,15.916666666666666,0.46999999999999975
measurement_vial_4,16.0,0.48
measurement_vial_4,16.083333333333332,0.52
measurement_vial_4,16.166666666666668,0.52
measurement_vial_4,16.25,0.5699999999999998
measurement_vial_4,16.333333333333332,0.5699999999999998
measurement_vial_4,16.416666666666668,0.5699999999999998
measurement_vial_4,16.5,0.5800000000000001
measurement_vial_4,16.583333333333332,0.6200000000000001
measurement_vial_4,16.666666666666668,0.6200000000000001
measurement_vial_4,16.75,0.6200000000000001
measurement_vial_4,16.833333333333332,0.6699999999999999
measurement_vial_4,16.916666666666668,0.6699999999999999
measurement_vial_4,17.0,0.6699999999999999
measurement_vial_4,17.083333333333332,0.7199999999999998
measurement_vial_4,17.166666666666668,0.7199999999999998
measurement_vial_4,17.25,0.73
measurement_vial_4,17.333333333333332,0.73
measurement_vial_4,17.416666666666668,0.77
measurement_vial_4,17.5,0.77
measurement_vial_4,17.583333333333332,0.8199999999999998
measurement_vial_4,17.666666666666668,0.8199999999999998
measurement_vial_4,17.75,0.8199999999999998
measurement_vial_4,17.833333333333332,0.8700000000000001
measurement_vial_4,17.916666666666668,0.8700000000000001
measurement_vial_4,18.0,0.8700000000000001
measurement_vial_4,18.083333333333332,0.9300000000000002
measurement_vial_4,18.166666666666668,0.9300000000000002
measurement_vial_4,18.25,0.9300000000000002
measurement_vial_4,18.333333333333332,0.98
measurement_vial_4,18.416666666666668,0.98
measurement_vial_4,18.5,0.98
measurement_vial_4,18.583333333333332,1.0299999999999998
prediction_vial_4,13.583333333333334,1e-06
prediction_vial_4,13.599998333333334,0.0041854445311999885
prediction_vial_4,13.616668333333333,0.00837085528065305
prediction_vial_4,13.633333333333333,0.012554721759020022
prediction_vial_4,13.649998333333334,0.016738299506544683
prediction_vial_4,13.666668333333332,0.02092284371689406
prediction_vial_4,13.683333333333334,0.025105844419984667
prediction_vial_4,13.699998333333333,0.0292885568957379
prediction_vial_4,13.716668333333333,0.033472236078102374
prediction_vial_4,13.733333333333333,0.03765437251534386
prediction_vial_4,13.749998333333334,0.0418362212275144
prediction_vial_4,13.766668333333334,0.04601903688929583
prediction_vial_4,13.783333333333333,0.05020031056639923
prediction_vial_4,13.799998333333333,0.054381297019459436
prediction_vial_4,13.816668333333332,0.05856325066434222
prediction_vial_4,13.833333333333334,0.06274366308330248
prediction_vial_4,13.849998333333334,0.06692378877800906
prediction_vial_4,13.866668333333333,0.07110488190596151
prediction_vial_4,13.883333333333333,0.07528443456505941
prediction_vial_4,13.899998333333334,0.07946370099845597
prediction_vial_4,13.916668333333332,0.08364393510573331
prediction_vial_4,13.933333333333334,0.08782262949953902
prediction_vial_4,13.949998333333333,0.09200103816495991
prediction_vial_4,13.966668333333333,0.09618041474410864
prediction_vial_4,13.983333333333333,0.10035825236348644
prediction_vial_4,13.999998333333334,0.10453580475056207
prediction_vial_4,14.016668333333334,0.10871432529042555
prediction_vial_4,14.033333333333333,0.11289130762253972
prediction_vial_4,14.049998333333333,0.11706800521720272
prediction_vial_4,14.066668333333332,0.12124567120292776
prediction_vial_4,14.083333333333334,0.12542179973124962
prediction_vial_4,14.099998333333334,0.12959764401574195
prediction_vial_4,14.116668333333333,0.13377445692878623
prediction_vial_4,14.133333333333333,0.13794973313310163
prediction_vial_4,14.149998333333334,0.14212472558598277
prediction_vial_4,14.166668333333332,0.14630068690412298
prediction_vial_4,14.183333333333334,0.15047511226054086
prediction_vial_4,14.199998333333333,0.1546492543566961
prediction_vial_4,14.216668333333333,0.1588243655540368
prediction_vial_4,14.233333333333333,0.16299794153499803
prediction_vial_4,14.249998333333334,0.1671712347456478
prediction_vial_4,14.266668333333334,0.1713454972926307
prediction_vial_4,14.283333333333333,0.1755182253669176
prediction_vial_4,14.299998333333333,0.17969067115962697
prediction_vial_4,14.316668333333332,0.18386408652304068
prediction_vial_4,14.333333333333334,0.18803596815578688
prediction_vial_4,14.349998333333334,0.19220756799447572
prediction_vial_4,14.366668333333333,0.1963801376374658
prediction_vial_4,14.383333333333333,0.2005511742901666
prediction_vial_4,14.399998333333334,0.20472192963511976
prediction_vial_4,14.416668333333332,0.20889365501719934
prediction_vial_4,14.433333333333334,0.21306384814772203
prediction_vial_4,14.449998333333333,0.21723376045559997
prediction_vial_4,14.466668333333333,0.2214046430326603
prediction_vial_4,14.483333333333333,0.22557399409525505
prediction_vial_4,14.499998333333334,0.22974306481910495
prediction_vial_4,14.516668333333334,0.23391310604342636
prediction_vial_4,14.533333333333333,0.23808161648873727
prediction_vial_4,14.549998333333333,0.24224984707800362
prediction_vial_4,14.566668333333332,0.24641904839826664
prediction_vial_4,14.583333333333334,0.25058671967334273
prediction_vial_4,14.599998333333334,0.2547541115738789
prediction_vial_4,14.616668333333333,0.25892247443517546
prediction_vial_4,14.633333333333333,0.263089307983482
prediction_vial_4,14.649998333333334,0.26725586263756135
prediction_vial_4,14.666668333333332,0.27142338848140624
prediction_vial_4,14.683333333333334,0.2755893857428362
prediction_vial_4,14.699998333333333,0.27975510458916353
prediction_vial_4,14.716668333333333,0.28392179485350566
prediction_vial_4,14.733333333333333,0.28808695726439126
prediction_vial_4,14.749998333333334,0.2922518417381144
prediction_vial_4,14.766668333333334,0.29641769785734845
prediction_vial_4,14.783333333333333,0.3005820268504723
prediction_vial_4,14.799998333333333,0.30474607838319373
prediction_vial_4,14.816668333333332,0.30891110178817177
prediction_vial_4,14.833333333333334,0.313074598792779
prediction_vial_4,14.849998333333334,0.3172378188125671
prediction_vial_4,14.866668333333333,0.32140201093061005
prediction_vial_4,14.883333333333333,0.3255646773724196
prediction_vial_4,14.899998333333334,0.32972706730382056
prediction_vial_4,14.916668333333332,0.3338904295587301
prediction_vial_4,14.933333333333334,0.3380522668599463
prediction_vial_4,14.949998333333333,0.34221382812399587
prediction_vial_4,14.966668333333333,0.34637636193606575
prediction_vial_4,14.983333333333333,0.3505373715153904
prediction_vial_4,14.999998333333334,0.3546981055296252
prediction_vial_4,15.016668333333334,0.3588598123156532
prediction_vial_4,15.033333333333333,0.3630199955882965
prediction_vial_4,15.049998333333333,0.3671799037667662
prediction_vial_4,15.066668333333332,0.3713407849400656
prediction_vial_4,15.083333333333334,0.3755001433177587
prediction_vial_4,15.099998333333334,0.379659227071037
prediction_vial_4,15.116668333333333,0.3838192840414484
prediction_vial_4,15.133333333333333,0.38797781893245437
prediction_vial_4,15.149998333333334,0.39213607966765107
prediction_vial_4,15.166668333333332,0.3962953138415538
prediction_vial_4,15.183333333333334,0.4004530266506797
prediction_vial_4,15.199998333333333,0.4046104657714525
prediction_vial_4,15.216668333333333,0.40876887855177646
prediction_vial_4,15.233333333333333,0.4129257706803844
prediction_vial_4,15.249998333333334,0.41708238958694993
prediction_vial_4,15.266668333333334,0.4212399823731871
prediction_vial_4,15.283333333333333,0.4253960552192065
prediction_vial_4,15.299998333333333,0.42955185530835244
prediction_vial_4,15.316668333333332,0.4337086294965684
prediction_vial_4,15.333333333333334,0.43786388445450686
prediction_vial_4,15.349998333333334,0.44201886711960325
prediction_vial_4,15.366668333333333,0.4461748241024488
prediction_vial_4,15.383333333333333,0.4503292625634042
prediction_vial_4,15.399998333333334,0.4544834291944148
prediction_vial_4,15.416668333333332,0.4586385703611375
prediction_vial_4,15.433333333333334,0.4627921937128091
prediction_vial_4,15.449998333333333,0.466945545696303
prediction_vial_4,15.466668333333333,0.47109987243275825
prediction_vial_4,15.483333333333333,0.47525268205945853
prediction_vial_4,15.499998333333334,0.4794052207786216
prediction_vial_4,15.516668333333334,0.48355873446728465
prediction_vial_4,15.533333333333333,0.48771073174995017
prediction_vial_4,15.549998333333333,0.49186245858459654
prediction_vial_4,15.566668333333332,0.49601516060457357
prediction_vial_4,15.583333333333334,0.5001663469207768
prediction_vial_4,15.599998333333334,0.5043172632473603
prediction_vial_4,15.616668333333333,0.5084691549743996
prediction_vial_4,15.633333333333333,0.5126195316983598
prediction_vial_4,15.649998333333334,0.5167696388899848
prediction_vial_4,15.666668333333332,0.5209207216964886
prediction_vial_4,15.683333333333334,0.5250702901990838
prediction_vial_4,15.699998333333333,0.5292195896255169
prediction_vial_4,15.716668333333333,0.5333698648805518
prediction_vial_4,15.733333333333333,0.5375186265293296
prediction_vial_4,15.749998333333334,0.5416671195570105
prediction_vial_4,15.766668333333334,0.5458165886263197
prediction_vial_4,15.783333333333333,0.549964544785508
prediction_vial_4,15.799998333333333,0.5541122327775614
prediction_vial_4,15.816668333333332,0.5582608970235748
prediction_vial_4,15.833333333333334,0.5624080490540943
prediction_vial_4,15.849998333333334,0.5665549333703402
prediction_vial_4,15.866668333333333,0.5707027941521866
prediction_vial_4,15.883333333333333,0.5748491434116602
prediction_vial_4,15.899998333333334,0.5789952254086256
prediction_vial_4,15.916668333333332,0.5831422840821429
prediction_vial_4,15.933333333333334,0.5872878319249081
prediction_vial_4,15.949998333333333,0.5914331129558376
prediction_vial_4,15.966668333333333,0.5955793708735844
prediction_vial_4,15.983333333333333,0.5997241186507036
prediction_vial_4,15.999998333333334,0.6038686000655706
prediction_vial_4,16.01666833333333,0.6080140585768369
prediction_vial_4,16.033333333333335,0.6121580076361091
prediction_vial_4,16.049998333333335,0.6163016907816269
prediction_vial_4,16.066668333333332,0.6204463512324451
prediction_vial_4,16.083333333333332,0.6245895029184158
prediction_vial_4,16.099998333333335,0.6287323891380483
prediction_vial_4,16.116668333333333,0.6328762528712041
prediction_vial_4,16.133333333333333,0.6370186085251771
prediction_vial_4,16.149998333333333,0.6411606991591499
prediction_vial_4,16.166668333333334,0.6453037675141933
prediction_vial_4,16.183333333333334,0.6494453284742409
prediction_vial_4,16.199998333333333,0.6535866248595518
prediction_vial_4,16.216668333333335,0.6577288991728079
prediction_vial_4,16.233333333333334,0.661869666773782
prediction_vial_4,16.249998333333334,0.6660101702442117
prediction_vial_4,16.26666833333333,0.6701516518487913
prediction_vial_4,16.283333333333335,0.6742916274223343
prediction_vial_4,16.299998333333335,0.678431339308458
prediction_vial_4,16.316668333333332,0.6825720295342681
prediction_vial_4,16.333333333333332,0.6867112144088232
prediction_vial_4,16.349998333333335,0.6908501360380201
prediction_vial_4,16.366668333333333,0.6949900362117752
prediction_vial_4,16.383333333333333,0.6991284317125972
prediction_vial_4,16.399998333333333,0.7032665644090621
prediction_vial_4,16.416668333333334,0.7074056758542943
prediction_vial_4,16.433333333333334,0.7115432833034604
prediction_vial_4,16.449998333333333,0.7156806283882136
prediction_vial_4,16.466668333333335,0.7198189524252832
prediction_vial_4,16.483333333333334,0.7239557731417035
prediction_vial_4,16.499998333333334,0.7280923319326018
prediction_vial_4,16.51666833333333,0.7322298698787082
prediction_vial_4,16.533333333333335,0.736365905178136
prediction_vial_4,16.549998333333335,0.740501678989883
prediction_vial_4,16.566668333333332,0.7446384321590749
prediction_vial_4,16.583333333333332,0.7487736833541175
prediction_vial_4,16.599998333333335,0.7529086734982738
prediction_vial_4,16.616668333333333,0.7570446432014599
prediction_vial_4,16.633333333333333,0.7611791116015887
prediction_vial_4,16.649998333333333,0.7653133193865829
prediction_vial_4,16.666668333333334,0.7694485069315421
prediction_vial_4,16.683333333333334,0.7735821938431029
prediction_vial_4,16.699998333333333,0.7777156205742416
prediction_vial_4,16.716668333333335,0.7818500272656332
prediction_vial_4,16.733333333333334,0.7859829339918571
prediction_vial_4,16.749998333333334,0.7901155809713355
prediction_vial_4,16.76666833333333,0.7942492081107098
prediction_vial_4,16.783333333333335,0.7983813359517229
prediction_vial_4,16.799998333333335,0.8025132044786345
prediction_vial_4,16.816668333333332,0.8066460533644428
prediction_vial_4,16.833333333333332,0.810777403617277
prediction_vial_4,16.849998333333335,0.8149084949876244
prediction_vial_4,16.866668333333333,0.8190405669152298
prediction_vial_4,16.883333333333333,0.8231711408738323
prediction_vial_4,16.899998333333333,0.8273014563805372
prediction_vial_4,16.916668333333334,0.8314327526422239
prediction_vial_4,16.933333333333334,0.8355625515974683
prediction_vial_4,16.949998333333333,0.8396920925303817
prediction_vial_4,16.966668333333335,0.8438226144153658
prediction_vial_4,16.983333333333334,0.8479516396550612
prediction_vial_4,16.999998333333334,0.8520804073009733
prediction_vial_4,17.01666833333333,0.8562101560954127
prediction_vial_4,17.033333333333335,0.8603384089043143
prediction_vial_4,17.049998333333335,0.8644664045469652
prediction_vial_4,17.066668333333332,0.8685953815339698
prediction_vial_4,17.083333333333332,0.872722863193789
prediction_vial_4,17.099998333333335,0.8768500881138775
prediction_vial_4,17.116668333333333,0.8809782945735186
prediction_vial_4,17.133333333333333,0.8851050063629333
prediction_vial_4,17.149998333333333,0.8892314618381281
prediction_vial_4,17.166668333333334,0.8933588990474491
prediction_vial_4,17.183333333333334,0.8974848422421127
prediction_vial_4,17.199998333333333,0.9016105295470614
prediction_vial_4,17.216668333333335,0.9057371987800874
prediction_vial_4,17.233333333333334,0.9098623746526395
prediction_vial_4,17.249998333333334,0.9139872950589796
prediction_vial_4,17.26666833333333,0.9181131975867274
prediction_vial_4,17.283333333333335,0.9222376074068033
prediction_vial_4,17.299998333333335,0.9263617621831706
prediction_vial_4,17.316668333333332,0.9304868992736585
prediction_vial_4,17.333333333333332,0.934610544307899
prediction_vial_4,17.349998333333335,0.9387339347199389
prediction_vial_4,17.366668333333333,0.9428583076381963
prediction_vial_4,17.383333333333333,0.946981189150258
prediction_vial_4,17.399998333333333,0.9511038164606339
prediction_vial_4,17.416668333333334,0.9552274264687112
prediction_vial_4,17.433333333333334,0.9593495457192751
prediction_vial_4,17.449998333333333,0.9634714111876794
prediction_vial_4,17.466668333333335,0.9675942595446577
prediction_vial_4,17.483333333333334,0.9717156177914404
prediction_vial_4,17.499998333333334,0.9758367226746029
prediction_vial_4,17.51666833333333,0.9799588106366041
prediction_vial_4,17.533333333333335,0.9840794091343663
prediction_vial_4,17.549998333333335,0.988199754686065
prediction_vial_4,17.566668333333332,0.9923210835062604
prediction_vial_4,17.583333333333332,0.996440923506817
prediction_vial_4,17.599998333333335,1.0005605109778872
prediction_vial_4,17.616668333333333,1.004681081906508
prediction_vial_4,17.633333333333333,1.0088001646587375
prediction_vial_4,17.649998333333333,1.012918995297081
prediction_vial_4,17.666668333333334,1.0170388095814273
prediction_vial_4,17.683333333333334,1.0211571363312815
prediction_vial_4,17.699998333333333,1.0252752113818768
prediction_vial_4,17.716668333333335,1.029394270266328
prediction_vial_4,17.733333333333334,1.0335118422568412
prediction_vial_4,17.749998333333334,1.0376291629617527
prediction_vial_4,17.76666833333333,1.0417474676877756
prediction_vial_4,17.783333333333335,1.0458642861590746
prediction_vial_4,17.799998333333335,1.0499808537574615
prediction_vial_4,17.816668333333332,1.0540984055636204
prediction_vial_4,17.833333333333332,1.0582144717529336
prediction_vial_4,17.849998333333335,1.0623302874810603
prediction_vial_4,17.866668333333333,1.0664470876030272
prediction_vial_4,17.883333333333333,1.0705624027446934
prediction_vial_4,17.899998333333333,1.0746774678359376
prediction_vial_4,17.916668333333334,1.0787935175065007
prediction_vial_4,17.933333333333334,1.082908082831979
prediction_vial_4,17.949998333333333,1.0870223985168432
prediction_vial_4,17.966668333333335,1.0911376989659156
prediction_vial_4,17.983333333333334,1.0952515157037954
prediction_vial_4,17.999998333333334,1.099365083209913
prediction_vial_4,18.01666833333333,1.1034796356645433
prediction_vial_4,18.033333333333335,1.107592705040552
prediction_vial_4,18.049998333333335,1.1117055255926998
prediction_vial_4,18.066668333333332,1.1158193312770803
prediction_vial_4,18.083333333333332,1.1199316545140938
prediction_vial_4,18.099998333333335,1.1240437293341987
prediction_vial_4,18.116668333333333,1.1281567894696753
prediction_vial_4,18.133333333333333,1.1322683677877268
prediction_vial_4,18.149998333333333,1.1363796980948764
prediction_vial_4,18.166668333333334,1.1404920138999575
prediction_vial_4,18.183333333333334,1.1446028485162458
prediction_vial_4,18.199998333333333,1.148713435526697
prediction_vial_4,18.216668333333335,1.1528250082170624
prediction_vial_4,18.233333333333334,1.1569351003459625
prediction_vial_4,18.249998333333334,1.1610449452731506
prediction_vial_4,18.26666833333333,1.1651557760616607
prediction_vial_4,18.283333333333335,1.1692651269147318
prediction_vial_4,18.299998333333335,1.1733742309692798
prediction_vial_4,18.316668333333332,1.1774843210659847
prediction_vial_4,18.333333333333332,1.18159293185198
prediction_vial_4,18.349998333333335,1.1857012962417073
prediction_vial_4,18.366668333333333,1.1898106468538556
prediction_vial_4,18.383333333333333,1.1939185187787302
prediction_vial_4,18.399998333333333,1.1980261447086618
prediction_vial_4,18.416668333333334,1.2021347570407102
prediction_vial_4,18.433333333333334,1.206241891307631
prediction_vial_4,18.449998333333333,1.210348779980006
prediction_vial_4,18.466668333333335,1.2144566552336276
prediction_vial_4,18.483333333333334,1.2185630530429816
prediction_vial_4,18.499998333333334,1.222669205657263
prediction_vial_4,18.51666833333333,1.2267763450313565
prediction_vial_4,18.533333333333335,1.2308820075807605
prediction_vial_4,18.549998333333335,1.234987425333643
prediction_vial_4,18.566668333333332,1.239093830024341
prediction_vial_4,18.583333333333332,1.2431987585086495
measurement_vial_5,18.583333333333332,0.0
measurement_vial_5,18.666666666666668,
measurement_vial_5,18.75,
measurement_vial_5,18.833333333333332,0.040000000000000036
measurement_vial_5,18.916666666666668,0.040000000000000036
measurement_vial_5,19.0,
measurement_vial_5,19.083333333333332,0.08999999999999986
measurement_vial_5,19.166666666666668,0.10000000000000053
measurement_vial_5,19.25,0.14000000000000057
measurement_vial_5,19.333333333333332,0.15000000000000036
measurement_vial_5,19.416666666666668,0.14000000000000057
measurement_vial_5,19.5,0.15000000000000036
measurement_vial_5,19.583333333333332,0.1900000000000004
measurement_vial_5,19.666666666666668,0.1900000000000004
measurement_vial_5,19.75,0.1900000000000004
measurement_vial_5,19.833333333333332,0.23000000000000043
measurement_vial_5,19.916666666666668,0.23000000000000043
measurement_vial_5,20.0,0.23000000000000043
measurement_vial_5,20.083333333333332,0.28000000000000025
measurement_vial_5,20.166666666666668,0.28000000000000025
measurement_vial_5,20.25,0.29000000000000004
measurement_vial_5,20.333333333333332,0.33999999999999986
measurement_vial_5,20.416666666666668,0.33999999999999986
measurement_vial_5,20.5,0.33999999999999986
measurement_vial_5,20.583333333333332,
measurement_vial_5,20.666666666666668,0.39000000000000057
measurement_vial_5,20.75,0.39000000000000057
measurement_vial_5,20.833333333333332,0.4299999999999997
measurement_vial_5,20.916666666666668,0.4400000000000004
measurement_vial_5,21.0,0.4400000000000004
measurement_vial_5,21.083333333333332,0.4400000000000004
measurement_vial_5,21.166666666666668,0.4800000000000004
measurement_vial_5,21.25,0.4800000000000004
measurement_vial_5,21.333333333333332,0.4800000000000004
measurement_vial_5,21.416666666666668,0.5300000000000002
measurement_vial_5,21.5,0.5300000000000002
measurement_vial_5,21.583333333333332,0.5300000000000002
measurement_vial_5,21.666666666666668,0.5800000000000001
measurement_vial_5,21.75,0.5899999999999999
measurement_vial_5,21.833333333333332,0.5800000000000001
measurement_vial_5,21.916666666666668,0.6400000000000006
measurement_vial_5,22.0,0.6400000000000006
measurement_vial_5,22.083333333333332,0.6400000000000006
measurement_vial_5,22.166666666666668,0.6900000000000004
measurement_vial_5,22.25,0.6900000000000004
measurement_vial_5,22.333333333333332,0.6900000000000004
measurement_vial_5,22.416666666666668,0.7400000000000002
measurement_vial_5,22.5,0.7400000000000002
measurement_vial_5,22.583333333333332,0.7599999999999998
measurement_vial_5,22.666666666666668,0.7800000000000002
measurement_vial_5,22.75,0.7800000000000002
measurement_vial_5,22.833333333333332,0.8300000000000001
measurement_vial_5,22.916666666666668,0.8300000000000001
measurement_vial_5,23.0,0.8300000000000001
measurement_vial_5,23.083333333333332,0.8700000000000001
measurement_vial_5,23.166666666666668,0.8799999999999999
measurement_vial_5,23.25,0.8799999999999999
measurement_vial_5,23.333333333333332,0.8799999999999999
measurement_vial_5,23.416666666666668,0.9299999999999997
measurement_vial_5,23.5,0.9299999999999997
