series_id,time_min,mass_g
prediction_vial_3,11.473333333333333,0.3318915390079552
prediction_vial_3,11.490831583333334,0.334948607712838
prediction_vial_3,11.508335083333332,0.3380063122581181
prediction_vial_3,11.525833333333333,0.3410628186464074
prediction_vial_3,11.543331583333334,0.34411904417959543
prediction_vial_3,11.560835083333332,0.34717590582242347
prediction_vial_3,11.578333333333335,0.3502315700824921
prediction_vial_3,11.595831583333334,0.3532869540083759
prediction_vial_3,11.613335083333334,0.35634297431212714
prediction_vial_3,11.630833333333333,0.3593977980053993
prediction_vial_3,11.648331583333334,0.3624523418839232
prediction_vial_3,11.665835083333333,0.365507522407531
prediction_vial_3,11.683333333333334,0.36856150709099644
prediction_vial_3,11.700831583333333,0.371615212477676
prediction_vial_3,11.718335083333333,0.3746695547756495
prediction_vial_3,11.735833333333334,0.37772270200188085
prediction_vial_3,11.753331583333333,0.38077557044782046
prediction_vial_3,11.770835083333333,0.38382907607026207
prediction_vial_3,11.788333333333332,0.3868813873874324
prediction_vial_3,11.805831583333335,0.3899334204393424
prediction_vial_3,11.823335083333331,0.3929860909319653
prediction_vial_3,11.840833333333334,0.39603756788386535
prediction_vial_3,11.858331583333333,0.3990887670840799
prediction_vial_3,11.875835083333333,0.4021406039882251
prediction_vial_3,11.893333333333334,0.4051912481142807
prediction_vial_3,11.910831583333334,0.40824161500077455
prediction_vial_3,11.928335083333334,0.41129261985342835
prediction_vial_3,11.945833333333333,0.4143424326887176
prediction_vial_3,11.963331583333334,0.41739196879512364
prediction_vial_3,11.980835083333334,0.4204421431289345
prediction_vial_3,11.998333333333333,0.4234911262042049
prediction_vial_3,12.015831583333332,0.42653983305983084
prediction_vial_3,12.033335083333332,0.42958917840312705
prediction_vial_3,12.050833333333333,0.4326373332448123
prediction_vial_3,12.068331583333334,0.4356852123746582
prediction_vial_3,12.085835083333333,0.4387337302514642
prediction_vial_3,12.103333333333333,0.4417810583817018
prediction_vial_3,12.120831583333334,0.44482811130647637
prediction_vial_3,12.138335083333335,0.4478758032365302
prediction_vial_3,12.155833333333334,0.4509223061731774
prediction_vial_3,12.173331583333333,0.45396853440931567
prediction_vial_3,12.190835083333333,0.45701540190808543
prediction_vial_3,12.208333333333334,0.46006108116473704
prediction_vial_3,12.225831583333333,0.4631064862244164
prediction_vial_3,12.243335083333333,0.46615253080311714
prediction_vial_3,12.260833333333332,0.4691973878891214
prediction_vial_3,12.278331583333333,0.4722419712802788
prediction_vial_3,12.295835083333333,0.4752871944458892
prediction_vial_3,12.313333333333333,0.4783312308663651
prediction_vial_3,12.330831583333334,0.48137499409271334
prediction_vial_3,12.348335083333332,0.4844193973479923
prediction_vial_3,12.365833333333335,0.48746261460384566
prediction_vial_3,12.383331583333332,0.4905055591648897
prediction_vial_3,12.400835083333334,0.49354914400839306
prediction_vial_3,12.418333333333333,0.4965915435963331
prediction_vial_3,12.435831583333334,0.4996336709873875
prediction_vial_3,12.453335083333334,0.502676438913484
prediction_vial_3,12.470833333333333,0.5057180223260399
prediction_vial_3,12.488331583333332,0.5087593340382441
prediction_vial_3,12.505835083333332,0.511801286537132
prediction_vial_3,12.523333333333333,0.514842055262669
prediction_vial_3,12.540831583333333,0.5178825527830043
prediction_vial_3,12.558335083333334,0.5209236913407275
prediction_vial_3,12.575833333333332,0.5239636468634633
prediction_vial_3,12.593331583333335,0.5270033316747685
prediction_vial_3,12.610835083333335,0.5300436577732333
prediction_vial_3,12.628333333333334,0.5330828015732544
prediction_vial_3,12.645831583333335,0.5361216751542425
prediction_vial_3,12.663335083333333,0.5391611902712327
prediction_vial_3,12.680833333333334,0.54219952382451
prediction_vial_3,12.698331583333333,0.5452375876497839
prediction_vial_3,12.715835083333333,0.5482762932589776
prediction_vial_3,12.733333333333333,0.5513138180373829
prediction_vial_3,12.750831583333333,0.5543510735774513
prediction_vial_3,12.768335083333334,0.557388971148437
prediction_vial_3,12.785833333333333,0.5604256886197581
prediction_vial_3,12.803331583333334,0.5634621373410517
prediction_vial_3,12.820835083333332,0.5664992283393432
prediction_vial_3,12.838333333333333,0.5695351399673008
prediction_vial_3,12.855831583333334,0.5725707833321878
prediction_vial_3,12.873335083333332,0.575607069219241
prediction_vial_3,12.890833333333335,0.5786421764635037
prediction_vial_3,12.908331583333334,0.5816770159303059
prediction_vial_3,12.925835083333334,0.5847124981635339
prediction_vial_3,12.943333333333333,0.5877468024797341
prediction_vial_3,12.960831583333334,0.5907808395027419
prediction_vial_3,12.978335083333333,0.5938155195355308
prediction_vial_3,12.995833333333334,0.5968490223752806
prediction_vial_3,13.013331583333333,0.5998822584047695
prediction_vial_3,13.030835083333333,0.6029161376864941
prediction_vial_3,13.048333333333334,0.6059488404974
prediction_vial_3,13.065831583333333,0.6089812769796453
prediction_vial_3,13.083335083333333,0.6120143569556845
prediction_vial_3,13.100833333333332,0.615046261181364
prediction_vial_3,13.118331583333333,0.6180778995586564
prediction_vial_3,13.135835083333331,0.6211101816704082
prediction_vial_3,13.153333333333334,0.6241412887505042
prediction_vial_3,13.170831583333332,0.6271721304611658
prediction_vial_3,13.188335083333333,0.6302036161460631
prediction_vial_3,13.205833333333334,0.6332339275162594
prediction_vial_3,13.223331583333334,0.636263973994658
prediction_vial_3,13.240835083333334,0.6392946646861838
prediction_vial_3,13.258333333333333,0.6423241817782207
prediction_vial_3,13.275831583333334,0.6453534344547854
prediction_vial_3,13.293335083333334,0.648383331582488
prediction_vial_3,13.310833333333333,0.6514120558241773
prediction_vial_3,13.328331583333332,0.6544405161254137
prediction_vial_3,13.345835083333334,0.6574696211149215
prediction_vial_3,13.363333333333333,0.6604975539301612
prediction_vial_3,13.380831583333334,0.6635252232786663
prediction_vial_3,13.398335083333333,0.6665535375517029
prediction_vial_3,13.415833333333333,0.6695806803604929
prediction_vial_3,13.433331583333334,0.6726075601749704
prediction_vial_3,13.450835083333335,0.6756350851493699
prediction_vial_3,13.468333333333334,0.6786614393678259
prediction_vial_3,13.485831583333333,0.6816875310631003
prediction_vial_3,13.503335083333333,0.6847142681528219
prediction_vial_3,13.520833333333334,0.6877398351931909
prediction_vial_3,13.538331583333333,0.6907651401802237
prediction_vial_3,13.555835083333333,0.6937910907953662
prediction_vial_3,13.573333333333332,0.6968158720660416
prediction_vial_3,13.590831583333333,0.6998403917519442
prediction_vial_3,13.608335083333333,0.7028655572987612
prediction_vial_3,13.625833333333333,0.705889554204297
prediction_vial_3,13.643331583333334,0.708913289992347
prediction_vial_3,13.660835083333332,0.7119376718732616
prediction_vial_3,13.678333333333335,0.7149608858143868
prediction_vial_3,13.695831583333332,0.7179838391040418
prediction_vial_3,13.713335083333334,0.7210074387176609
prediction_vial_3,13.730833333333333,0.7240298710912942
prediction_vial_3,13.748331583333334,0.7270520432782066
prediction_vial_3,13.765835083333334,0.7300748620193352
prediction_vial_3,13.783333333333333,0.7330965142186002
prediction_vial_3,13.800831583333332,0.7361179066946315
prediction_vial_3,13.818335083333332,0.7391399459542877
prediction_vial_3,13.835833333333333,0.7421608193685265
prediction_vial_3,13.853331583333333,0.7451814335217615
prediction_vial_3,13.870835083333334,0.7482026946871905
prediction_vial_3,13.888333333333332,0.7512227907019781
prediction_vial_3,13.905831583333335,0.7542426279167399
prediction_vial_3,13.923335083333333,0.7572631123714283
prediction_vial_3,13.940833333333334,0.7602824323685874
prediction_vial_3,13.958331583333331,0.7633014940254508
prediction_vial_3,13.975835083333333,0.766321203149141
prediction_vial_3,13.993333333333332,0.7693397485067556
prediction_vial_3,14.010831583333333,0.7723580359825617
prediction_vial_3,14.028335083333333,0.7753769711512658
prediction_vial_3,14.045833333333333,0.7783947432436958
prediction_vial_3,14.063331583333333,0.7814122579115664
prediction_vial_3,14.080835083333334,0.7844304204975807
prediction_vial_3,14.098333333333333,0.7874474206954756
prediction_vial_3,14.115831583333334,0.7904641639248264
prediction_vial_3,14.133335083333332,0.7934815552967451
prediction_vial_3,14.150833333333333,0.7964977849670581
prediction_vial_3,14.168331583333334,0.7995137581236136
prediction_vial_3,14.185835083333332,0.8025303796463428
prediction_vial_3,14.203333333333335,0.8055458401523448
prediction_vial_3,14.220831583333334,0.8085610445981516
prediction_vial_3,14.238335083333334,0.8115768976329231
prediction_vial_3,14.255833333333333,0.8145915903342162
prediction_vial_3,14.273331583333334,0.8176060274276573
prediction_vial_3,14.290835083333333,0.8206211133320426
prediction_vial_3,14.308333333333334,0.8236350395845747
prediction_vial_3,14.325831583333333,0.8266487106803825
prediction_vial_3,14.343335083333333,0.8296630308083063
prediction_vial_3,14.360833333333336,0.8326761919643844
prediction_vial_3,14.378331583333333,0.8356890984136549
prediction_vial_3,14.395835083333335,0.8387026541154092
prediction_vial_3,14.413333333333332,0.8417150515237123
prediction_vial_3,14.430831583333335,0.8447271946739192
prediction_vial_3,14.448335083333331,0.8477399872961765
prediction_vial_3,14.465833333333334,0.8507516223017703
prediction_vial_3,14.483331583333332,0.8537630034967778
prediction_vial_3,14.500835083333333,0.8567750343826047
prediction_vial_3,14.518333333333333,0.8597859083269546
prediction_vial_3,14.535831583333334,0.8627965289070308
prediction_vial_3,14.553335083333334,0.8658077993959018
prediction_vial_3,14.570833333333333,0.8688179136168865
prediction_vial_3,14.588331583333334,0.8718277749187181
prediction_vial_3,14.605835083333334,0.8748382863465284
prediction_vial_3,14.623333333333333,0.877847642178453
prediction_vial_3,14.640831583333332,0.8808567455351569
prediction_vial_3,14.658335083333334,0.8838664992342367
prediction_vial_3,14.675833333333333,0.8868750980078464
prediction_vial_3,14.693331583333334,0.8898834447489841
prediction_vial_3,14.710835083333333,0.8928924420481107
prediction_vial_3,14.728333333333333,0.8959002850906043
prediction_vial_3,14.745831583333333,0.8989078765421951
prediction_vial_3,14.763335083333335,0.9019161187666073
prediction_vial_3,14.780833333333334,0.9049232074016492
prediction_vial_3,14.798331583333333,0.907930044886183
prediction_vial_3,14.815835083333333,0.9109375333575934
prediction_vial_3,14.833333333333334,0.9139438689053282
measurement_vial_4,14.833333333333334,0.0
measurement_vial_4,14.916666666666666,
measurement_vial_4,15.0,0.010000000000000231
measurement_vial_4,15.083333333333334,0.010000000000000231
measurement_vial_4,15.166666666666666,0.010000000000000231
measurement_vial_4,15.25,0.06000000000000005
measurement_vial_4,15.333333333333334,0.06000000000000005
measurement_vial_4,15.416666666666666,0.050000000000000266
measurement_vial_4,15.5,0.11000000000000032
measurement_vial_4,15.583333333333334,0.11000000000000032
measurement_vial_4,15.666666666666666,0.11000000000000032
measurement_vial_4,15.75,0.17000000000000037
measurement_vial_4,15.833333333333334,0.16000000000000014
measurement_vial_4,15.916666666666666,0.17000000000000037
measurement_vial_4,16.0,0.20999999999999996
measurement_vial_4,16.083333333333332,0.20999999999999996
measurement_vial_4,16.166666666666668,0.2400000000000002
measurement_vial_4,16.25,0.25
measurement_vial_4,16.333333333333332,0.25
measurement_vial_4,16.416666666666668,0.29000000000000004
measurement_vial_4,16.5,0.29000000000000004
measurement_vial_4,16.583333333333332,0.30000000000000027
measurement_vial_4,16.666666666666668,0.33000000000000007
measurement_vial_4,16.75,0.33000000000000007
measurement_vial_4,16.833333333333332,0.38000000000000034
measurement_vial_4,16.916666666666668,0.38000000000000034
measurement_vial_4,17.0,0.3900000000000001
measurement_vial_4,17.083333333333332,0.40000000000000036
measurement_vial_4,17.166666666666668,0.41000000000000014
measurement_vial_4,17.25,0.41000000000000014
measurement_vial_4,17.333333333333332,0.45999999999999996
measurement_vial_4,17.416666666666668,0.45999999999999996
measurement_vial_4,17.5,0.45999999999999996
measurement_vial_4,17.583333333333332,0.5100000000000002
measurement_vial_4,17.666666666666668,0.52
measurement_vial_4,17.75,0.52
measurement_vial_4,17.833333333333332,0.5700000000000003
measurement_vial_4,17.916666666666668,0.5800000000000001
measurement_vial_4,18.0,0.5800000000000001
measurement_vial_4,18.083333333333332,0.6300000000000003
measurement_vial_4,18.166666666666668,0.6200000000000001
measurement_vial_4,18.25,0.6200000000000001
measurement_vial_4,18.333333333333332,0.6300000000000003
measurement_vial_4,18.416666666666668,0.6600000000000001
measurement_vial_4,18.5,0.6700000000000004
measurement_vial_4,18.583333333333332,0.7200000000000002
measurement_vial_4,18.666666666666668,0.71
measurement_vial_4,18.75,0.7200000000000002
measurement_vial_4,18.833333333333332,0.73
measurement_vial_4,18.916666666666668,0.75
measurement_vial_4,19.0,0.75
measurement_vial_4,19.083333333333332,0.7400000000000002
measurement_vial_4,19.166666666666668,0.8000000000000003
measurement_vial_4,19.25,0.8000000000000003
measurement_vial_4,19.333333333333332,0.8000000000000003
measurement_vial_4,19.416666666666668,0.8500000000000001
measurement_vial_4,19.5,0.8500000000000001
measurement_vial_4,19.583333333333332,0.8500000000000001
measurement_vial_4,19.666666666666668,0.9000000000000004
measurement_vial_4,19.75,0.9100000000000001
measurement_vial_4,19.833333333333332,0.9100000000000001
measurement_vial_4,19.916666666666668,0.9100000000000001
measurement_vial_4,20.0,0.9700000000000002
measurement_vial_4,20.083333333333332,0.9499999999999997
measurement_vial_4,20.166666666666668,0.9700000000000002
measurement_vial_4,20.25,1.0100000000000002
prediction_vial_4,14.833333333333334,1e-06
prediction_vial_4,14.851387083333332,0.0031025078940813073
prediction_vial_4,14.869446250000001,0.0062046794566234294
prediction_vial_4,14.8875,0.00930565399720761
prediction_vial_4,14.90555375,0.012406362141372652
prediction_vial_4,14.923612916666666,0.015507734194875021
prediction_vial_4,14.941666666666666,0.018607909946327043
prediction_vial_4,14.959720416666666,0.02170781978102891
prediction_vial_4,14.977779583333334,0.024808393765074314
prediction_vial_4,14.995833333333334,0.02790777216524462
prediction_vial_4,15.013887083333334,0.031006885127034357
prediction_vial_4,15.03194625,0.03410666247730582
prediction_vial_4,15.05,0.03720524496014978
prediction_vial_4,15.068053749999999,0.0403035624816869
prediction_vial_4,15.086112916666668,0.043402544629978404
prediction_vial_4,15.104166666666666,0.04650033262556715
prediction_vial_4,15.122220416666666,0.0495978561356307
prediction_vial_4,15.140279583333333,0.05269604450985834
prediction_vial_4,15.158333333333333,0.05579303944439014
prediction_vial_4,15.176387083333333,0.05888977036789009
prediction_vial_4,15.19444625,0.06198716639210363
prediction_vial_4,15.2125,0.06508336968791545
prediction_vial_4,15.23055375,0.06817930944590447
prediction_vial_4,15.248612916666668,0.0712759145402992
prediction_vial_4,15.266666666666667,0.07437132761587877
prediction_vial_4,15.284720416666666,0.07746647762556433
prediction_vial_4,15.302779583333335,0.08056229320649322
prediction_vial_4,15.320833333333333,0.08365691747649115
prediction_vial_4,15.338887083333333,0.08675127915124771
prediction_vial_4,15.35694625,0.08984630663123383
prediction_vial_4,15.375,0.09294014350647617
prediction_vial_4,15.39305375,0.09603371825585785
prediction_vial_4,15.411112916666667,0.0991279590436069
prediction_vial_4,15.429166666666667,0.10222100993110769
prediction_vial_4,15.447220416666665,0.10531379916086087
prediction_vial_4,15.465279583333334,0.10840725466127396
prediction_vial_4,15.483333333333333,0.11149952096424813
prediction_vial_4,15.501387083333332,0.11459152607632428
prediction_vial_4,15.51944625,0.11768419769051085
prediction_vial_4,15.5375,0.12077568080838706
prediction_vial_4,15.55555375,0.12386690320095584
prediction_vial_4,15.573612916666667,0.12695879232624663
prediction_vial_4,15.591666666666667,0.13004949365468035
prediction_vial_4,15.609720416666667,0.13313993472214247
prediction_vial_4,15.627779583333334,0.1362310427521026
prediction_vial_4,15.645833333333334,0.13932096368298919
prediction_vial_4,15.663887083333332,0.14241062481598982
prediction_vial_4,15.681946250000001,0.14550095314043204
prediction_vial_4,15.7,0.14859009506192006
prediction_vial_4,15.71805375,0.15167897764736174
prediction_vial_4,15.736112916666666,0.1547685276523596
prediction_vial_4,15.754166666666666,0.15785689194886385
prediction_vial_4,15.772220416666666,0.16094499736991996
prediction_vial_4,15.790279583333334,0.16403377043782108
prediction_vial_4,15.808333333333334,0.16712135849003615
prediction_vial_4,15.826387083333334,0.17020868812616421
prediction_vial_4,15.84444625,0.17329668563560366
prediction_vial_4,15.8625,0.1763834988205169
prediction_vial_4,15.880553749999999,0.17947005404747174
prediction_vial_4,15.898612916666668,0.18255727737338523
prediction_vial_4,15.916666666666666,0.18564331706429038
prediction_vial_4,15.934720416666666,0.1887290992541375
prediction_vial_4,15.952779583333333,0.1918155497677748
prediction_vial_4,15.970833333333333,0.19490081733428516
prediction_vial_4,15.988887083333333,0.1979858278554141
prediction_vial_4,16.006946250000002,0.20107150692435238
prediction_vial_4,16.025,0.20415600373241413
prediction_vial_4,16.04305375,0.2072402439495518
prediction_vial_4,16.061112916666666,0.21032515293770887
prediction_vial_4,16.079166666666666,0.21340888034961433
prediction_vial_4,16.097220416666666,0.2164923516238383
prediction_vial_4,16.115279583333333,0.21957649189148593
prediction_vial_4,16.133333333333333,0.22265945126588702
prediction_vial_4,16.151387083333333,0.22574215495463867
prediction_vial_4,16.16944625,0.22882552785841598
prediction_vial_4,16.1875,0.23190772055033734
prediction_vial_4,16.20555375,0.23498965800743538
prediction_vial_4,16.223612916666667,0.23807226490036182
prediction_vial_4,16.241666666666667,0.24115369226121416
prediction_vial_4,16.259720416666667,0.24423486483686763
prediction_vial_4,16.277779583333334,0.24731670706835657
prediction_vial_4,16.295833333333334,0.2503973704459498
prediction_vial_4,16.313887083333334,0.2534777794867713
prediction_vial_4,16.33194625,0.256558858402643
prediction_vial_4,16.35,0.2596387591411993
prediction_vial_4,16.368053749999998,0.2627184059902184
prediction_vial_4,16.38611291666667,0.26579872293271306
prediction_vial_4,16.404166666666665,0.26887786237288025
prediction_vial_4,16.422220416666665,0.2719567483695563
prediction_vial_4,16.440279583333332,0.2750363046773476
prediction_vial_4,16.458333333333332,0.2781146841562121
prediction_vial_4,16.476387083333332,0.28119281063644735
prediction_vial_4,16.49444625,0.28427160764465487
prediction_vial_4,16.5125,0.2873492284957549
prediction_vial_4,16.53055375,0.29042659679190763
prediction_vial_4,16.548612916666666,0.2935046358321105
prediction_vial_4,16.566666666666666,0.2965814993854488
prediction_vial_4,16.584720416666666,0.29965811082634647
prediction_vial_4,16.602779583333334,0.302735393226596
prediction_vial_4,16.620833333333334,0.3058115008086529
prediction_vial_4,16.638887083333334,0.3088873567196047
prediction_vial_4,16.65694625,0.31196388380443735
prediction_vial_4,16.675,0.3150392367381839
prediction_vial_4,16.69305375,0.31811433844099396
prediction_vial_4,16.711112916666668,0.32119011153144433
prediction_vial_4,16.729166666666668,0.32426471113635486
prediction_vial_4,16.747220416666668,0.327339059949335
prediction_vial_4,16.765279583333335,0.3304140803629486
prediction_vial_4,16.783333333333335,0.33348792795501353
prediction_vial_4,16.80138708333333,0.336561525192996
prediction_vial_4,16.819446250000002,0.33963579424384205
prediction_vial_4,16.8375,0.34270889113558095
prediction_vial_4,16.85555375,0.3457817381099312
prediction_vial_4,16.873612916666666,0.34885525710861504
prediction_vial_4,16.891666666666666,0.3519276046090893
prediction_vial_4,16.909720416666666,0.3549997026277186
prediction_vial_4,16.927779583333333,0.35807247288139504
prediction_vial_4,16.945833333333333,0.36114407229622003
prediction_vial_4,16.963887083333333,0.3642154226635983
prediction_vial_4,16.98194625,0.3672874454759835
prediction_vial_4,17.0,0.37035829810734167
prediction_vial_4,17.01805375,0.3734289021245098
prediction_vial_4,17.036112916666667,0.3765001787958945
prediction_vial_4,17.054166666666667,0.37957028594254755
prediction_vial_4,17.072220416666667,0.3826401449071302
prediction_vial_4,17.09027958333333,0.3857106767343915
prediction_vial_4,17.108333333333334,0.38878003969169334
prediction_vial_4,17.126387083333334,0.3918491548979112
prediction_vial_4,17.144446249999998,0.3949189431745257
prediction_vial_4,17.1625,0.3979875632344345
prediction_vial_4,17.18055375,0.4010559359731165
prediction_vial_4,17.198612916666665,0.40412498198917235
prediction_vial_4,17.216666666666665,0.407192860440263
prediction_vial_4,17.23472041666667,0.4102604919988592
prediction_vial_4,17.252779583333332,0.41332879704106845
prediction_vial_4,17.270833333333332,0.41639593516854495
prediction_vial_4,17.288887083333336,0.41946282683113856
prediction_vial_4,17.30694625,0.42253039218284943
prediction_vial_4,17.325,0.425596791268557
prediction_vial_4,17.343053750000003,0.42866294431587654
prediction_vial_4,17.361112916666666,0.43172977125708584
prediction_vial_4,17.379166666666666,0.4347954325795232
prediction_vial_4,17.397220416666666,0.4378608482889549
prediction_vial_4,17.415279583333334,0.4409269380963199
prediction_vial_4,17.433333333333334,0.4439918629306516
prediction_vial_4,17.451387083333334,0.4470565425762512
prediction_vial_4,17.469446249999997,0.4501218965231022
prediction_vial_4,17.4875,0.4531860861411705
prediction_vial_4,17.50555375,0.45625003099367567
prediction_vial_4,17.523612916666664,0.4593146503500275
prediction_vial_4,17.541666666666668,0.46237810602036455
prediction_vial_4,17.559720416666668,0.46544131734720673
prediction_vial_4,17.57777958333333,0.4685052033797712
prediction_vial_4,17.595833333333335,0.4715679263676109
prediction_vial_4,17.613887083333335,0.4746304054329274
prediction_vial_4,17.63194625,0.4776935594051252
prediction_vial_4,17.65,0.4807555509724151
prediction_vial_4,17.668053750000002,0.48381729903706094
prediction_vial_4,17.686112916666666,0.48687972220903336
prediction_vial_4,17.704166666666666,0.4899409836144469
prediction_vial_4,17.722220416666666,0.4930020019360065
prediction_vial_4,17.740279583333333,0.49606369556462737
prediction_vial_4,17.758333333333333,0.49912422806357515
prediction_vial_4,17.776387083333336,0.5021845178963745
prediction_vial_4,17.79444625,0.505245483235262
prediction_vial_4,17.8125,0.508305288079904
prediction_vial_4,17.83055375,0.5113648506750222
prediction_vial_4,17.848612916666664,0.5144250889745505
prediction_vial_4,17.866666666666667,0.5174841674138076
prediction_vial_4,17.884720416666667,0.5205430040190886
prediction_vial_4,17.90277958333333,0.5236025165263993
prediction_vial_4,17.920833333333334,0.526660869805965
prediction_vial_4,17.938887083333334,0.5297189816660292
prediction_vial_4,17.956946249999998,0.532777769625044
prediction_vial_4,17.975,0.5358353989873957
prediction_vial_4,17.99305375,0.5388927873436516
prediction_vial_4,18.01111291666667,0.5419508519950826
prediction_vial_4,18.029166666666665,0.5450077586794941
prediction_vial_4,18.04722041666667,0.5480644247701496
prediction_vial_4,18.065279583333332,0.5511217673515114
prediction_vial_4,18.083333333333332,0.5541779525940634
prediction_vial_4,18.101387083333336,0.5572338976541374
prediction_vial_4,18.11944625,0.5602905193997592
prediction_vial_4,18.1375,0.5633459844333508
prediction_vial_4,18.155553750000003,0.5664012096946851
prediction_vial_4,18.173612916666666,0.5694571118357203
prediction_vial_4,18.191666666666666,0.5725118578900814
prediction_vial_4,18.209720416666666,0.5755663645813516
prediction_vial_4,18.227779583333334,0.5786215483457912
prediction_vial_4,18.245833333333334,0.5816755766474925
prediction_vial_4,18.263887083333334,0.584729365994219
prediction_vial_4,18.281946249999997,0.5877838326069019
prediction_vial_4,18.3,0.5908371443793671
prediction_vial_4,18.31805375,0.5938902176039271
prediction_vial_4,18.336112916666664,0.5969439682865514
prediction_vial_4,18.354166666666668,0.599996564750068
prediction_vial_4,18.372220416666668,0.6030489230717067
prediction_vial_4,18.39027958333333,0.6061019590428407
prediction_vial_4,18.408333333333335,0.6091538414145716
prediction_vial_4,18.42638708333333,0.6122054860494124
prediction_vial_4,18.44444625,0.6152578085245066
prediction_vial_4,18.4625,0.6183089780185008
prediction_vial_4,18.480553750000002,0.6213599101795577
prediction_vial_4,18.498612916666666,0.6244115203709549
prediction_vial_4,18.516666666666666,0.6274619781981592
prediction_vial_4,18.53472041666667,0.6305121990953468
prediction_vial_4,18.552779583333333,0.6335630982122938
prediction_vial_4,18.570833333333333,0.6366128455805626
prediction_vial_4,18.588887083333336,0.6396623564207081
prediction_vial_4,18.60694625,0.6427125456693666
prediction_vial_4,18.625,0.6457615837834745
prediction_vial_4,18.64305375,0.6488103857703276
prediction_vial_4,18.661112916666664,0.6518598663537848
prediction_vial_4,18.679166666666667,0.6549081964154362
prediction_vial_4,18.697220416666667,0.6579562907496808
prediction_vial_4,18.715279583333334,0.6610050638679608
prediction_vial_4,18.733333333333334,0.6640526870758015
prediction_vial_4,18.751387083333334,0.6671000749550664
prediction_vial_4,18.769446249999998,0.6701481418051406
prediction_vial_4,18.7875,0.6731950593547685
prediction_vial_4,18.80555375,0.6762417419736382
prediction_vial_4,18.823612916666665,0.6792891037494364
prediction_vial_4,18.841666666666665,0.6823353168334123
prediction_vial_4,18.85972041666667,0.6853812953834373
prediction_vial_4,18.877779583333332,0.6884279532758588
prediction_vial_4,18.895833333333332,0.6914734630837166
prediction_vial_4,18.913887083333336,0.6945187387534248
prediction_vial_4,18.93194625,0.697564693950348
prediction_vial_4,18.95,0.7006095016686065
prediction_vial_4,18.968053750000003,0.7036540756435136
prediction_vial_4,18.986112916666666,0.7066993293298078
prediction_vial_4,19.004166666666666,0.7097434361419801
prediction_vial_4,19.022220416666666,0.7127873096046
prediction_vial_4,19.040279583333334,0.7158318629621354
prediction_vial_4,19.058333333333334,0.7188752700487404
prediction_vial_4,19.07638708333333,0.7219184441785962
prediction_vial_4,19.094446249999997,0.7249622983862546
prediction_vial_4,19.1125,0.728005006924827
prediction_vial_4,19.130553749999997,0.7310474828984614
prediction_vial_4,19.148612916666668,0.7340906391321468
prediction_vial_4,19.166666666666668,0.7371326502972477
prediction_vial_4,19.184720416666664,0.7401744292882333
prediction_vial_4,19.202779583333335,0.7432168887208818
prediction_vial_4,19.220833333333335,0.7462582036841098
prediction_vial_4,19.23888708333333,0.7492992868630594
prediction_vial_4,19.256946250000002,0.7523410506646506
prediction_vial_4,19.275,0.7553816705946508
prediction_vial_4,19.29305375,0.7584220591292283
prediction_vial_4,19.31111291666667,0.761463128466795
prediction_vial_4,19.329166666666666,0.764503054529271
prediction_vial_4,19.347220416666666,0.7675427495842011
prediction_vial_4,19.365279583333336,0.7705831256218398
prediction_vial_4,19.383333333333333,0.7736223589795627
prediction_vial_4,19.401387083333336,0.7766613617166417
prediction_vial_4,19.41944625,0.7797010456155227
prediction_vial_4,19.4375,0.782739587428342
prediction_vial_4,19.45555375,0.7857778990064477
prediction_vial_4,19.473612916666664,0.7888168919248258
prediction_vial_4,19.491666666666667,0.7918547433496793
prediction_vial_4,19.509720416666667,0.7948923649247815
prediction_vial_4,19.52777958333333,0.7979306680180056
prediction_vial_4,19.545833333333334,0.8009678302089299
prediction_vial_4,19.563887083333334,0.8040047629341003
prediction_vial_4,19.581946249999998,0.8070423773546237
prediction_vial_4,19.6,0.8100788514627643
prediction_vial_4,19.61805375,0.8131150964881867
prediction_vial_4,19.636112916666665,0.8161520233855775
prediction_vial_4,19.654166666666665,0.819187810559198
prediction_vial_4,19.67222041666667,0.8222233690321784
prediction_vial_4,19.690279583333332,0.8252596095531293
prediction_vial_4,19.708333333333332,0.8282947109376226
prediction_vial_4,19.726387083333336,0.8313295840025994
prediction_vial_4,19.74444625,0.8343651392909375
prediction_vial_4,19.7625,0.8373995560288354
prediction_vial_4,19.78055375,0.8404337448273884
prediction_vial_4,19.79861291666667,0.843468616024086
prediction_vial_4,19.816666666666666,0.8465023492550688
prediction_vial_4,19.834720416666663,0.8495358549259303
prediction_vial_4,19.852779583333337,0.8525700431691136
prediction_vial_4,19.870833333333334,0.8556030940300206
prediction_vial_4,19.88888708333333,0.858635917709085
prediction_vial_4,19.90694625,0.8616694241340446
prediction_vial_4,19.925,0.864701793758883
prediction_vial_4,19.943053749999997,0.8677339365792164
prediction_vial_4,19.961112916666668,0.8707667623184169
prediction_vial_4,19.979166666666668,0.8737984518383727
prediction_vial_4,19.997220416666664,0.8768299149302226
prediction_vial_4,20.015279583333335,0.8798620611133132
prediction_vial_4,20.033333333333335,0.8828930716567601
prediction_vial_4,20.05138708333333,0.8859238561475652
prediction_vial_4,20.069446250000002,0.8889553239013882
prediction_vial_4,20.0875,0.8919856565938984
prediction_vial_4,20.105553750000002,0.8950157636082982
