series_id,time_min,mass_g
prediction_vial_3,38.36277308333333,0.8895772571601605
prediction_vial_3,38.40972691666666,0.8927310771711572
prediction_vial_3,38.45666666666667,0.895883319646598
prediction_vial_3,38.50360641666666,0.8990349310195649
prediction_vial_3,38.550560250000004,0.9021868569653929
prediction_vial_3,38.5975,0.9053372073710051
prediction_vial_3,38.64443975,0.9084869280996617
prediction_vial_3,38.69139358333334,0.9116369642585882
prediction_vial_3,38.73833333333334,0.9147854268662158
prediction_vial_3,38.78527308333334,0.9179332612172744
prediction_vial_3,38.83222691666666,0.9210814118521656
prediction_vial_3,38.87916666666667,0.9242279909182817
prediction_vial_3,38.92610641666667,0.9273739431431096
prediction_vial_3,38.97306025,0.9305202125015086
prediction_vial_3,39.019999999999996,0.9336649122672933
prediction_vial_3,39.066939749999996,0.9368089866019904
prediction_vial_3,39.113893583333336,0.9399533789161931
prediction_vial_3,39.160833333333336,0.9430962036076099
prediction_vial_3,39.207773083333336,0.946238404273085
prediction_vial_3,39.25472691666666,0.9493809237602171
prediction_vial_3,39.30166666666666,0.9525218775880893
prediction_vial_3,39.34860641666667,0.9556622087901361
prediction_vial_3,39.39556025,0.9588028596522291
prediction_vial_3,39.4425,0.961941946812315
prediction_vial_3,39.48943975,0.9650804127416874
prediction_vial_3,39.53639358333333,0.9682191991657539
prediction_vial_3,39.583333333333336,0.9713564238388224
measurement_vial_4,39.583333333333336,0.0
measurement_vial_4,39.666666666666664,0.06999999999999984
measurement_vial_4,39.75,0.06999999999999984
measurement_vial_4,39.833333333333336,0.06000000000000005
measurement_vial_4,39.916666666666664,0.04999999999999982
measurement_vial_4,40.0,0.04999999999999982
measurement_vial_4,40.083333333333336,0.04999999999999982
measurement_vial_4,40.166666666666664,0.10000000000000009
measurement_vial_4,40.25,0.10999999999999988
measurement_vial_4,40.333333333333336,0.10999999999999988
measurement_vial_4,40.416666666666664,0.10999999999999988
measurement_vial_4,40.5,0.10000000000000009
measurement_vial_4,40.583333333333336,0.10000000000000009
measurement_vial_4,40.666666666666664,0.10000000000000009
measurement_vial_4,40.75,0.08999999999999986
measurement_vial_4,40.833333333333336,0.14000000000000012
measurement_vial_4,40.916666666666664,0.14000000000000012
measurement_vial_4,41.0,0.1499999999999999
measurement_vial_4,41.083333333333336,0.1499999999999999
measurement_vial_4,41.166666666666664,0.1499999999999999
measurement_vial_4,41.25,0.1499999999999999
measurement_vial_4,41.333333333333336,0.1499999999999999
measurement_vial_4,41.416666666666664,0.1499999999999999
measurement_vial_4,41.5,0.1499999999999999
measurement_vial_4,41.583333333333336,0.1499999999999999
measurement_vial_4,41.666666666666664,0.1499999999999999
measurement_vial_4,41.75,0.1499999999999999
measurement_vial_4,41.833333333333336,0.18999999999999995
measurement_vial_4,41.916666666666664,0.18999999999999995
measurement_vial_4,42.0,0.18999999999999995
measurement_vial_4,42.083333333333336,0.18999999999999995
measurement_vial_4,42.166666666666664,0.18999999999999995
measurement_vial_4,42.25,0.18000000000000016
measurement_vial_4,42.333333333333336,0.18000000000000016
measurement_vial_4,42.416666666666664,0.18999999999999995
measurement_vial_4,42.5,0.23999999999999977
measurement_vial_4,42.583333333333336,0.23999999999999977
measurement_vial_4,42.666666666666664,0.22999999999999998
measurement_vial_4,42.75,0.22999999999999998
measurement_vial_4,42.833333333333336,0.22999999999999998
measurement_vial_4,42.916666666666664,0.22999999999999998
measurement_vial_4,43.0,0.2200000000000002
measurement_vial_4,43.083333333333336,0.2799999999999998
measurement_vial_4,43.166666666666664,0.2799999999999998
measurement_vial_4,43.25,0.2799999999999998
measurement_vial_4,43.333333333333336,0.29000000000000004
measurement_vial_4,43.416666666666664,0.2799999999999998
measurement_vial_4,43.5,0.2799999999999998
measurement_vial_4,43.583333333333336,0.2799999999999998
measurement_vial_4,43.666666666666664,0.2799999999999998
measurement_vial_4,43.75,0.33000000000000007
measurement_vial_4,43.833333333333336,0.33000000000000007
measurement_vial_4,43.916666666666664,0.33000000000000007
measurement_vial_4,44.0,0.33000000000000007
measurement_vial_4,44.083333333333336,0.33000000000000007
measurement_vial_4,44.166666666666664,0.33000000000000007
measurement_vial_4,44.25,0.33000000000000007
measurement_vial_4,44.333333333333336,0.33000000000000007
measurement_vial_4,44.416666666666664,0.3799999999999999
measurement_vial_4,44.5,0.3700000000000001
measurement_vial_4,44.583333333333336,0.3700000000000001
measurement_vial_4,44.666666666666664,0.3700000000000001
measurement_vial_4,44.75,0.3700000000000001
measurement_vial_4,44.833333333333336,0.3700000000000001
measurement_vial_4,44.916666666666664,0.3700000000000001
measurement_vial_4,45.0,0.3799999999999999
measurement_vial_4,45.083333333333336,0.3900000000000001
measurement_vial_4,45.166666666666664,0.3900000000000001
measurement_vial_4,45.25,0.3900000000000001
measurement_vial_4,45.333333333333336,0.3900000000000001
measurement_vial_4,45.416666666666664,0.3900000000000001
measurement_vial_4,45.5,0.3900000000000001
measurement_vial_4,45.583333333333336,0.3799999999999999
measurement_vial_4,45.666666666666664,0.43000000000000016
measurement_vial_4,45.75,0.43000000000000016
measurement_vial_4,45.833333333333336,0.43000000000000016
measurement_vial_4,45.916666666666664,0.43000000000000016
measurement_vial_4,46.0,0.43000000000000016
measurement_vial_4,46.083333333333336,0.43000000000000016
measurement_vial_4,46.166666666666664,0.43000000000000016
measurement_vial_4,46.25,0.43000000000000016
measurement_vial_4,46.333333333333336,0.48
measurement_vial_4,46.416666666666664,0.48
measurement_vial_4,46.5,0.48
measurement_vial_4,46.583333333333336,0.48
measurement_vial_4,46.666666666666664,0.48
measurement_vial_4,46.75,0.48
measurement_vial_4,46.833333333333336,0.48
measurement_vial_4,46.916666666666664,0.48
measurement_vial_4,47.0,0.52
measurement_vial_4,47.083333333333336,0.52
measurement_vial_4,47.166666666666664,0.5299999999999998
measurement_vial_4,47.25,0.5299999999999998
measurement_vial_4,47.333333333333336,0.5299999999999998
measurement_vial_4,47.416666666666664,0.54
measurement_vial_4,47.5,0.5299999999999998
measurement_vial_4,47.583333333333336,0.5299999999999998
measurement_vial_4,47.666666666666664,0.5800000000000001
measurement_vial_4,47.75,0.5800000000000001
measurement_vial_4,47.833333333333336,0.5800000000000001
measurement_vial_4,47.916666666666664,0.5800000000000001
measurement_vial_4,48.0,0.5800000000000001
measurement_vial_4,48.083333333333336,0.5800000000000001
measurement_vial_4,48.166666666666664,0.5800000000000001
measurement_vial_4,48.25,0.5800000000000001
measurement_vial_4,48.333333333333336,0.6299999999999999
measurement_vial_4,48.416666666666664,0.6299999999999999
measurement_vial_4,48.5,0.6200000000000001
measurement_vial_4,48.583333333333336,0.6200000000000001
measurement_vial_4,48.666666666666664,0.6299999999999999
measurement_vial_4,48.75,0.6299999999999999
measurement_vial_4,48.833333333333336,0.6299999999999999
measurement_vial_4,48.916666666666664,0.6699999999999999
measurement_vial_4,49.0,0.6699999999999999
measurement_vial_4,49.083333333333336,0.6699999999999999
measurement_vial_4,49.166666666666664,0.6699999999999999
measurement_vial_4,49.25,0.6699999999999999
measurement_vial_4,49.333333333333336,0.6699999999999999
measurement_vial_4,49.416666666666664,0.6600000000000001
measurement_vial_4,49.5,0.6600000000000001
measurement_vial_4,49.583333333333336,0.71
measurement_vial_4,49.666666666666664,0.71
measurement_vial_4,49.75,0.71
measurement_vial_4,49.833333333333336,0.71
measurement_vial_4,49.916666666666664,0.71
measurement_vial_4,50.0,0.71
measurement_vial_4,50.083333333333336,0.71
measurement_vial_4,50.166666666666664,0.71
measurement_vial_4,50.25,0.71
measurement_vial_4,50.333333333333336,0.71
measurement_vial_4,50.416666666666664,0.71
measurement_vial_4,50.5,0.71
measurement_vial_4,50.583333333333336,0.75
measurement_vial_4,50.666666666666664,0.7599999999999998
measurement_vial_4,50.75,0.7599999999999998
measurement_vial_4,50.833333333333336,0.7599999999999998
measurement_vial_4,50.916666666666664,0.7599999999999998
measurement_vial_4,51.0,0.7599999999999998
measurement_vial_4,51.083333333333336,0.75
measurement_vial_4,51.166666666666664,0.7599999999999998
measurement_vial_4,51.25,0.7999999999999998
measurement_vial_4,51.333333333333336,0.7999999999999998
measurement_vial_4,51.416666666666664,0.7999999999999998
measurement_vial_4,51.5,0.7999999999999998
measurement_vial_4,51.583333333333336,0.7999999999999998
measurement_vial_4,51.666666666666664,0.7999999999999998
measurement_vial_4,51.75,0.7999999999999998
measurement_vial_4,51.833333333333336,0.7999999999999998
measurement_vial_4,51.916666666666664,0.8500000000000001
measurement_vial_4,52.0,0.8500000000000001
measurement_vial_4,52.083333333333336,0.8399999999999999
measurement_vial_4,52.166666666666664,0.8500000000000001
measurement_vial_4,52.25,0.8500000000000001
measurement_vial_4,52.333333333333336,0.8500000000000001
measurement_vial_4,52.416666666666664,0.8500000000000001
measurement_vial_4,52.5,0.8500000000000001
measurement_vial_4,52.583333333333336,0.8999999999999999
measurement_vial_4,52.666666666666664,0.8999999999999999
measurement_vial_4,52.75,0.8900000000000001
measurement_vial_4,52.833333333333336,0.8999999999999999
measurement_vial_4,52.916666666666664,0.8999999999999999
measurement_vial_4,53.0,0.8999999999999999
measurement_vial_4,53.083333333333336,0.8900000000000001
measurement_vial_4,53.166666666666664,0.8900000000000001
measurement_vial_4,53.25,0.94
measurement_vial_4,53.333333333333336,0.94
measurement_vial_4,53.416666666666664,0.94
measurement_vial_4,53.5,0.94
measurement_vial_4,53.583333333333336,0.94
measurement_vial_4,53.666666666666664,0.94
measurement_vial_4,53.75,0.94
measurement_vial_4,53.833333333333336,0.94
measurement_vial_4,53.916666666666664,0.94
measurement_vial_4,54.0,0.94
measurement_vial_4,54.083333333333336,0.94
measurement_vial_4,54.166666666666664,0.98
measurement_vial_4,54.25,0.98
measurement_vial_4,54.333333333333336,0.98
measurement_vial_4,54.416666666666664,0.98
measurement_vial_4,54.5,0.98
measurement_vial_4,54.583333333333336,0.98
measurement_vial_4,54.666666666666664,0.9899999999999998
measurement_vial_4,54.75,0.9899999999999998
measurement_vial_4,54.833333333333336,1.0299999999999998
prediction_vial_4,39.583333333333336,1e-06
prediction_vial_4,39.63416158333334,0.0033973863613132624
prediction_vial_4,39.68500508333333,0.006794065145059244
prediction_vial_4,39.73583333333333,0.010188999555086604
prediction_vial_4,39.78666158333333,0.013583208976254216
prediction_vial_4,39.83750508333333,0.016977711922886433
prediction_vial_4,39.888333333333335,0.020370472901324807
prediction_vial_4,39.93916158333333,0.023762510641588522
prediction_vial_4,39.99000508333334,0.027154843005264825
prediction_vial_4,40.04083333333333,0.03054543579804633
prediction_vial_4,40.091661583333334,0.033935307096696656
prediction_vial_4,40.14250508333334,0.03732547411164218
prediction_vial_4,40.193333333333335,0.04071390394479711
prediction_vial_4,40.24416158333334,0.04410161402124797
prediction_vial_4,40.29500508333333,0.04748962090183096
prediction_vial_4,40.34583333333333,0.05087589298156462
prediction_vial_4,40.396661583333334,0.05426144703543122
prediction_vial_4,40.44750508333333,0.05764729897624183
prediction_vial_4,40.498333333333335,0.06103141848901417
prediction_vial_4,40.54916158333333,0.06441482170019351
prediction_vial_4,40.600005083333336,0.0677985238761251
prediction_vial_4,40.65083333333334,0.07118049598873287
prediction_vial_4,40.70166158333333,0.07456175351748644
prediction_vial_4,40.75250508333333,0.07794331108381918
prediction_vial_4,40.80333333333333,0.08132314094347992
prediction_vial_4,40.85416158333333,0.08470225793051867
prediction_vial_4,40.905005083333336,0.08808167602300476
prediction_vial_4,40.95583333333333,0.09145936875744289
prediction_vial_4,41.00666158333333,0.09483635032401343
prediction_vial_4,41.05750508333333,0.09821363405896422
prediction_vial_4,41.108333333333334,0.10158919477649826
prediction_vial_4,41.159161583333336,0.10496404602447079
prediction_vial_4,41.210005083333336,0.10833920049884486
prediction_vial_4,41.26083333333334,0.11171263428847616
prediction_vial_4,41.31166158333333,0.11508536030043348
prediction_vial_4,41.36250508333333,0.11845839059192612
prediction_vial_4,41.413333333333334,0.12182970252342835
prediction_vial_4,41.46416158333333,0.12520030836275564
prediction_vial_4,41.515005083333335,0.12857121952988898
prediction_vial_4,41.56583333333333,0.1319404146538988
prediction_vial_4,41.61666158333333,0.13530890536487447
prediction_vial_4,41.66750508333334,0.13867770244708852
prediction_vial_4,41.718333333333334,0.14204478579519644
prediction_vial_4,41.769161583333336,0.14541116640308335
prediction_vial_4,41.82000508333333,0.14877785442082742
prediction_vial_4,41.87083333333333,0.15214283100566964
prediction_vial_4,41.92166158333334,0.15550710651680694
prediction_vial_4,41.97250508333333,0.15887169047163155
prediction_vial_4,42.02333333333333,0.16223456528698188
prediction_vial_4,42.07416158333333,0.165596740688877
prediction_vial_4,42.125005083333335,0.16895922556352624
prediction_vial_4,42.17583333333334,0.17232000358438837
prediction_vial_4,42.22666158333333,0.17568008384580946
prediction_vial_4,42.27750508333334,0.17904047460431324
prediction_vial_4,42.32833333333333,0.1823991607870132
prediction_vial_4,42.379161583333335,0.1857571508580817
prediction_vial_4,42.430005083333334,0.18911545244584838
prediction_vial_4,42.48083333333333,0.19247205172812712
prediction_vial_4,42.53166158333333,0.19582795654040996
prediction_vial_4,42.58250508333333,0.19918417388431892
prediction_vial_4,42.63333333333333,0.20253869118542467
prediction_vial_4,42.684161583333335,0.20589251565202707
prediction_vial_4,42.735005083333334,0.2092466536605211
prediction_vial_4,42.785833333333336,0.21259909388130194
prediction_vial_4,42.83666158333333,0.21595084289695968
prediction_vial_4,42.88750508333333,0.2193029064601375
prediction_vial_4,42.93833333333334,0.22265327448313355
prediction_vial_4,42.989161583333335,0.22600295292430525
prediction_vial_4,43.040005083333334,0.22935294691401353
prediction_vial_4,43.09083333333333,0.23270124760354913
prediction_vial_4,43.14166158333333,0.23604886032850825
prediction_vial_4,43.19250508333333,0.23939678959843375
prediction_vial_4,43.24333333333333,0.24274302780070936
prediction_vial_4,43.294161583333334,0.24608857964963599
prediction_vial_4,43.345005083333334,0.24943444903539727
prediction_vial_4,43.395833333333336,0.252778629578581
prediction_vial_4,43.44666158333334,0.2561221253736533
prediction_vial_4,43.49750508333333,0.259465939692892
prediction_vial_4,43.54833333333333,0.26280806738721096
prediction_vial_4,43.59916158333333,0.2661495119326966
prediction_vial_4,43.65000508333333,0.26949127598516875
prediction_vial_4,43.700833333333335,0.27283135562299987
prediction_vial_4,43.75166158333333,0.27617075370534644
prediction_vial_4,43.80250508333334,0.279510472273013
prediction_vial_4,43.85333333333333,0.28284850862897376
prediction_vial_4,43.904161583333334,0.2861858650168996
prediction_vial_4,43.955005083333326,0.2895235428640169
prediction_vial_4,44.005833333333335,0.29285954069505526
prediction_vial_4,44.05666158333334,0.29619486013963925
prediction_vial_4,44.10750508333333,0.2995305020128488
prediction_vial_4,44.15833333333333,0.3028644660583335
prediction_vial_4,44.209161583333334,0.3061977532931048
prediction_vial_4,44.26000508333333,0.309531363921523
prediction_vial_4,44.310833333333335,0.31286329890333225
prediction_vial_4,44.36166158333333,0.31619455864435936
prediction_vial_4,44.412505083333336,0.3195261427396664
prediction_vial_4,44.46333333333334,0.3228560533622773
prediction_vial_4,44.51416158333333,0.32618529030825705
prediction_vial_4,44.56500508333333,0.3295148525647856
prediction_vial_4,44.61583333333333,0.332842743515362
prediction_vial_4,44.66666158333333,0.3361699623477076
prediction_vial_4,44.71750508333333,0.3394975074425308
prediction_vial_4,44.76833333333333,0.3428233833910119
prediction_vial_4,44.81916158333333,0.3461485887739407
prediction_vial_4,44.87000508333333,0.3494741213669602
prediction_vial_4,44.920833333333334,0.3527979869661475
prediction_vial_4,44.971661583333336,0.35612118354676864
prediction_vial_4,45.022505083333336,0.3594447082808014
prediction_vial_4,45.07333333333334,0.36276656816644604
prediction_vial_4,45.12416158333334,0.3660877605748468
prediction_vial_4,45.17500508333333,0.3694092820757119
prediction_vial_4,45.225833333333334,0.37272914086660097
prediction_vial_4,45.27666158333333,0.37604833371593366
prediction_vial_4,45.327505083333335,0.3793678565925384
prediction_vial_4,45.37833333333333,0.3826857188905811
prediction_vial_4,45.42916158333333,0.3860029167771484
prediction_vial_4,45.48000508333333,0.38932044562157436
prediction_vial_4,45.530833333333334,0.3926363160118873
prediction_vial_4,45.581661583333336,0.3959515235152278
prediction_vial_4,45.63250508333333,0.3992670629028157
prediction_vial_4,45.68333333333333,0.4025809459538081
prediction_vial_4,45.73416158333334,0.40589416763678116
prediction_vial_4,45.78500508333333,0.4092077221262156
prediction_vial_4,45.83583333333333,0.41251962238967355
prediction_vial_4,45.886661583333336,0.4158308627985437
prediction_vial_4,45.937505083333335,0.41914243693193737
prediction_vial_4,45.98833333333334,0.4224523589431081
prediction_vial_4,46.03916158333333,0.4257616226076286
prediction_vial_4,46.09000508333334,0.42907122091060595
prediction_vial_4,46.14083333333333,0.4323791691882812
prediction_vial_4,46.191661583333335,0.43568646062177746
prediction_vial_4,46.242505083333334,0.43899408760355785
prediction_vial_4,46.29333333333333,0.4423000666501566
prediction_vial_4,46.34416158333333,0.44560539034960917
prediction_vial_4,46.39500508333333,0.4489110505030896
prediction_vial_4,46.44583333333333,0.452215064804741
prediction_vial_4,46.496661583333335,0.4555184252508675
prediction_vial_4,46.547505083333334,0.45882212305270464
prediction_vial_4,46.598333333333336,0.4621241770793293
prediction_vial_4,46.64916158333334,0.4654255787366667
prediction_vial_4,46.70000508333333,0.4687273186473585
prediction_vial_4,46.75083333333334,0.47202741685275057
prediction_vial_4,46.801661583333335,0.4753268641697358
prediction_vial_4,46.852505083333334,0.47862665063370274
prediction_vial_4,46.90333333333333,0.4819247974556106
prediction_vial_4,46.95416158333333,0.4852222948646619
prediction_vial_4,47.00500508333334,0.4885201323103275
prediction_vial_4,47.05583333333333,0.49181633217053417
prediction_vial_4,47.106661583333334,0.4951118840881309
prediction_vial_4,47.157505083333334,0.498407776928002
prediction_vial_4,47.208333333333336,0.5017020342324049
prediction_vial_4,47.25916158333334,0.5049956450591676
prediction_vial_4,47.31000508333333,0.5082895976899138
prediction_vial_4,47.36083333333333,0.5115819168286044
prediction_vial_4,47.411661583333334,0.5148735909493742
prediction_vial_4,47.46250508333333,0.518165607751907
prediction_vial_4,47.513333333333335,0.5214559930992498
prediction_vial_4,47.56416158333333,0.5247457348831667
prediction_vial_4,47.61500508333334,0.5280358202227182
prediction_vial_4,47.66583333333333,0.531324276137429
prediction_vial_4,47.716661583333334,0.5346120899380102
prediction_vial_4,47.767505083333326,0.5379002481642114
prediction_vial_4,47.818333333333335,0.5411867789894353
prediction_vial_4,47.86916158333334,0.5444726691446536
prediction_vial_4,47.92000508333333,0.5477589045916115
prediction_vial_4,47.97083333333333,0.5510435146550002
prediction_vial_4,48.021661583333334,0.5543274854873605
prediction_vial_4,48.07250508333333,0.5576118024737357
prediction_vial_4,48.123333333333335,0.5608944960875248
prediction_vial_4,48.17416158333334,0.5641765519041415
prediction_vial_4,48.225005083333336,0.5674589547332244
prediction_vial_4,48.27583333333334,0.5707397361943096
prediction_vial_4,48.32666158333333,0.5740198812869826
prediction_vial_4,48.37750508333333,0.5773003742467705
prediction_vial_4,48.42833333333333,0.5805792478367835
prediction_vial_4,48.47916158333333,0.5838574864820739
prediction_vial_4,48.530005083333336,0.5871360738453456
prediction_vial_4,48.58083333333333,0.59041304383073
prediction_vial_4,48.63166158333333,0.5936893802900357
prediction_vial_4,48.68250508333333,0.5969660663144274
prediction_vial_4,48.733333333333334,0.6002411369465136
prediction_vial_4,48.784161583333336,0.6035155754661441
prediction_vial_4,48.835005083333336,0.6067903643942242
prediction_vial_4,48.88583333333334,0.6100635399093034
prediction_vial_4,48.93666158333334,0.6133360847205545
prediction_vial_4,48.98750508333333,0.6166089807798972
prediction_vial_4,49.038333333333334,0.6198802653992964
prediction_vial_4,49.08916158333333,0.6231509207185234
prediction_vial_4,49.140005083333335,0.6264219281217833
prediction_vial_4,49.19083333333333,0.6296913260519383
prediction_vial_4,49.24166158333333,0.6329600960806303
prediction_vial_4,49.29250508333333,0.6362292190256151
prediction_vial_4,49.343333333333334,0.6394967344581443
prediction_vial_4,49.394161583333336,0.6427636233829966
prediction_vial_4,49.44500508333333,0.6460308660527405
prediction_vial_4,49.49583333333333,0.6492965031645164
prediction_vial_4,49.54666158333334,0.6525615151575036
prediction_vial_4,49.59750508333333,0.6558268817203393
prediction_vial_4,49.64833333333333,0.659090644673562
prediction_vial_4,49.69916158333333,0.6623537838920097
prediction_vial_4,49.750005083333335,0.6656172785016407
prediction_vial_4,49.80083333333334,0.6688791714439093
prediction_vial_4,49.85166158333333,0.6721404420305657
prediction_vial_4,49.90250508333334,0.6754020688261375
prediction_vial_4,49.95333333333333,0.6786620958905212
prediction_vial_4,50.004161583333335,0.6819215019736286
prediction_vial_4,50.05500508333333,0.6851812650798
prediction_vial_4,50.10583333333333,0.6884394303849092
prediction_vial_4,50.15666158333333,0.6916969760782746
prediction_vial_4,50.20750508333334,0.6949548796052886
prediction_vial_4,50.25833333333333,0.6982111872553453
prediction_vial_4,50.309161583333335,0.7014668766584106
prediction_vial_4,50.360005083333334,0.7047229247021636
prediction_vial_4,50.410833333333336,0.7079773787870716
prediction_vial_4,50.46166158333334,0.7112312159849837
prediction_vial_4,50.51250508333333,0.7144854126270964
prediction_vial_4,50.56333333333334,0.7177380172225105
prediction_vial_4,50.614161583333335,0.7209900062861905
prediction_vial_4,50.665005083333334,0.7242423555940766
prediction_vial_4,50.71583333333333,0.727493114761472
prediction_vial_4,50.76666158333333,0.7307432597476846
prediction_vial_4,50.81750508333333,0.7339937657746195
prediction_vial_4,50.86833333333333,0.7372426835613608
prediction_vial_4,50.919161583333334,0.7404909885127821
prediction_vial_4,50.970005083333334,0.743739655297972
prediction_vial_4,51.020833333333336,0.7469867357373807
prediction_vial_4,51.07166158333334,0.7502332046826672
prediction_vial_4,51.12250508333333,0.7534800362513169
prediction_vial_4,51.17333333333333,0.7567252833627399
prediction_vial_4,51.224161583333334,0.7599699203165957
prediction_vial_4,51.27500508333333,0.7632149206799755
prediction_vial_4,51.325833333333335,0.7664583384688525
prediction_vial_4,51.37666158333333,0.7697011474320968
prediction_vial_4,51.42750508333334,0.7729443205876105
prediction_vial_4,51.47833333333333,0.7761859130455409
prediction_vial_4,51.529161583333334,0.7794268980051747
prediction_vial_4,51.580005083333326,0.7826682479364265
prediction_vial_4,51.630833333333335,0.7859080190412356
prediction_vial_4,51.68166158333334,0.7891471839705086
prediction_vial_4,51.73250508333333,0.7923867146473684
prediction_vial_4,51.78333333333333,0.7956246683631746
prediction_vial_4,51.83416158333333,0.7988620172216507
prediction_vial_4,51.88500508333333,0.8020997326003211
prediction_vial_4,51.935833333333335,0.8053358728776003
prediction_vial_4,51.98666158333334,0.808571409611224
prediction_vial_4,52.037505083333336,0.811807313634305
prediction_vial_4,52.08833333333334,0.8150416444099576
prediction_vial_4,52.13916158333333,0.8182753729511182
prediction_vial_4,52.19000508333333,0.8215094695476736
prediction_vial_4,52.24083333333333,0.8247419947450881
prediction_vial_4,52.29166158333333,0.8279739190126851
prediction_vial_4,52.342505083333336,0.8312062120983056
prediction_vial_4,52.39333333333333,0.834436935627424
prediction_vial_4,52.44416158333333,0.837667059526932
prediction_vial_4,52.49500508333333,0.8408975530038005
prediction_vial_4,52.545833333333334,0.8441264787611823
prediction_vial_4,52.596661583333336,0.8473548061847143
prediction_vial_4,52.647505083333336,0.85058350394167
prediction_vial_4,52.69833333333334,0.8538106358105555
prediction_vial_4,52.74916158333334,0.857037170636927
prediction_vial_4,52.80000508333333,0.8602640765495284
prediction_vial_4,52.850833333333334,0.8634894183999027
prediction_vial_4,52.90166158333333,0.8667141644946945
prediction_vial_4,52.952505083333335,0.8699392824252828
prediction_vial_4,53.00333333333333,0.8731628381139386
prediction_vial_4,53.05416158333333,0.8763857993295605
prediction_vial_4,53.10500508333333,0.8796091331273225
prediction_vial_4,53.155833333333334,0.8828309064979227
prediction_vial_4,53.206661583333336,0.8860520866736755
prediction_vial_4,53.25750508333333,0.8892736401747056
prediction_vial_4,53.30833333333333,0.8924936350578455
prediction_vial_4,53.35916158333334,0.8957130380199827
prediction_vial_4,53.41000508333333,0.8989328150473452
prediction_vial_4,53.46083333333333,0.9021510352606147
prediction_vial_4,53.51166158333333,0.9053686648224049
prediction_vial_4,53.562505083333335,0.9085866691861959
prediction_vial_4,53.61333333333334,0.9118031185342403
prediction_vial_4,53.66416158333333,0.9150189784960284
prediction_vial_4,53.71500508333334,0.9182352139934361
prediction_vial_4,53.76583333333333,0.9214498962680182
prediction_vial_4,53.816661583333335,0.9246639904172863
prediction_vial_4,53.86750508333333,0.927878460832653
prediction_vial_4,53.91833333333333,0.9310913798127127
prediction_vial_4,53.96916158333333,0.9343037119241409
prediction_vial_4,54.02000508333334,0.9375164210290229
prediction_vial_4,54.07083333333333,0.9407275804807385
prediction_vial_4,54.121661583333335,0.9439381543162645
prediction_vial_4,54.172505083333334,0.9471491058694924
prediction_vial_4,54.223333333333336,0.95035850954634
prediction_vial_4,54.27416158333334,0.9535673288552198
prediction_vial_4,54.32500508333333,0.9567765266029584
prediction_vial_4,54.37583333333334,0.9599841782457721
prediction_vial_4,54.426661583333335,0.9631912467646392
prediction_vial_4,54.477505083333334,0.9663986944404465
prediction_vial_4,54.52833333333333,0.9696045977774773
prediction_vial_4,54.57916158333333,0.9728099192304019
prediction_vial_4,54.63000508333333,0.9760156205552886
prediction_vial_4,54.68083333333333,0.9792197793022633
prediction_vial_4,54.731661583333334,0.982423357400811
prediction_vial_4,54.782505083333334,0.9856273160832989
prediction_vial_4,54.833333333333336,0.988829733943479
measurement_vial_5,54.833333333333336,0.0
measurement_vial_5,54.916666666666664,0.07000000000000028
measurement_vial_5,55.0,0.07000000000000028
measurement_vial_5,55.083333333333336,0.07000000000000028
measurement_vial_5,55.166666666666664,0.07000000000000028
measurement_vial_5,55.25,0.07000000000000028
measurement_vial_5,55.333333333333336,0.07000000000000028
measurement_vial_5,55.416666666666664,0.07000000000000028
measurement_vial_5,55.5,0.07000000000000028
measurement_vial_5,55.583333333333336,0.1200000000000001
measurement_vial_5,55.666666666666664,0.1200000000000001
measurement_vial_5,55.75,0.1200000000000001
measurement_vial_5,55.833333333333336,0.1200000000000001
measurement_vial_5,55.916666666666664,0.1200000000000001
measurement_vial_5,56.0,0.11000000000000032
measurement_vial_5,56.083333333333336,0.11000000000000032
measurement_vial_5,56.166666666666664,0.11000000000000032
measurement_vial_5,56.25,0.16999999999999993
measurement_vial_5,56.333333333333336,0.16000000000000014
measurement_vial_5,56.416666666666664,0.16000000000000014
measurement_vial_5,56.5,0.16000000000000014
measurement_vial_5,56.583333333333336,0.16999999999999993
measurement_vial_5,56.666666666666664,0.16000000000000014
measurement_vial_5,56.75,0.16000000000000014
measurement_vial_5,56.833333333333336,0.16000000000000014
measurement_vial_5,56.916666666666664,0.16000000000000014
measurement_vial_5,57.0,0.20999999999999996
measurement_vial_5,57.083333333333336,0.20999999999999996
measurement_vial_5,57.166666666666664,0.21999999999999975
measurement_vial_5,57.25,0.20999999999999996
measurement_vial_5,57.333333333333336,0.20999999999999996
measurement_vial_5,57.416666666666664,0.20999999999999996
measurement_vial_5,57.5,0.20999999999999996
measurement_vial_5,57.583333333333336,0.20999999999999996
measurement_vial_5,57.666666666666664,
measurement_vial_5,57.75,0.27000000000000046
measurement_vial_5,57.833333333333336,0.2599999999999998
measurement_vial_5,57.916666666666664,0.2599999999999998
measurement_vial_5,58.0,0.2599999999999998
measurement_vial_5,58.083333333333336,0.2599999999999998
measurement_vial_5,58.166666666666664,0.2599999999999998
measurement_vial_5,58.25,0.2599999999999998
measurement_vial_5,58.333333333333336,0.2599999999999998
measurement_vial_5,58.416666666666664,0.3100000000000005
measurement_vial_5,58.5,0.3100000000000005
measurement_vial_5,58.583333333333336,0.3100000000000005
measurement_vial_5,58.666666666666664,0.3100000000000005
measurement_vial_5,58.75,0.3100000000000005
