series_id,time_min,mass_g
prediction_vial_3,11.872224,0.31844440428256354
prediction_vial_3,11.889999999999999,0.32133546104977084
prediction_vial_3,11.907776000000002,0.32422645425684543
prediction_vial_3,11.925557333333332,0.32711825128029964
prediction_vial_3,11.943333333333333,0.3300091174378375
prediction_vial_3,11.961109333333333,0.332899920124984
prediction_vial_3,11.978890666666667,0.33579152666108425
prediction_vial_3,11.996666666666666,0.3386822024780258
prediction_vial_3,12.014442666666666,0.3415728149141395
prediction_vial_3,12.032224000000001,0.3444642312316843
prediction_vial_3,12.05,0.34735471697656994
prediction_vial_3,12.067776,0.35024513943001423
prediction_vial_3,12.085557333333334,0.35313636579727015
prediction_vial_3,12.103333333333333,0.3560266617381091
prediction_vial_3,12.121109333333333,0.35891689447671654
prediction_vial_3,12.138890666666667,0.3618079311614197
prediction_vial_3,12.156666666666666,0.3646980375656915
prediction_vial_3,12.174442666666668,0.36758808085676514
prediction_vial_3,12.192224000000001,0.3704789281261228
prediction_vial_3,12.21,0.3733688452607785
prediction_vial_3,12.227776,0.37625869937109374
prediction_vial_3,12.245557333333332,0.37914935749178547
prediction_vial_3,12.263333333333332,0.3820390856232492
prediction_vial_3,12.281109333333331,0.38492875081905464
prediction_vial_3,12.298890666666667,0.3878192200572338
prediction_vial_3,12.316666666666666,0.39070875945140404
prediction_vial_3,12.334442666666666,0.3935982359984234
prediction_vial_3,12.352224000000001,0.39648851661971857
prediction_vial_3,12.370000000000001,0.3993778675419696
prediction_vial_3,12.387776,0.40226715570540283
prediction_vial_3,12.405557333333332,0.40515724797491903
prediction_vial_3,12.423333333333334,0.40804641069010233
prediction_vial_3,12.441109333333335,0.410935510734627
prediction_vial_3,12.458890666666667,0.4138254149169473
prediction_vial_3,12.476666666666667,0.41671438968939295
prediction_vial_3,12.494442666666666,0.41960330187916567
prediction_vial_3,12.512224,0.4224930182383525
prediction_vial_3,12.53,0.42538180533187064
prediction_vial_3,12.547775999999999,0.42827052993052833
prediction_vial_3,12.565557333333334,0.43116005873012486
prediction_vial_3,12.583333333333334,0.43404865840800677
prediction_vial_3,12.601109333333333,0.43693719567866834
prediction_vial_3,12.618890666666667,0.4398265371816999
prediction_vial_3,12.636666666666667,0.4427149497067198
prediction_vial_3,12.654442666666666,0.44560329991198716
prediction_vial_3,12.672224,0.44849245438096236
prediction_vial_3,12.69,0.45138068001537845
prediction_vial_3,12.707776,0.45426884341733825
prediction_vial_3,12.725557333333333,0.45715781111425086
prediction_vial_3,12.743333333333334,0.46004585011980675
prediction_vial_3,12.761109333333334,0.4629338269800313
prediction_vial_3,12.778890666666666,0.4658226081663611
prediction_vial_3,12.796666666666665,0.46871046080428735
prediction_vial_3,12.814442666666666,0.47159825138383654
prediction_vial_3,12.832224,0.47448684632055077
prediction_vial_3,12.85,0.4773745128515659
prediction_vial_3,12.867776,0.4802621174109881
prediction_vial_3,12.885557333333335,0.4831505263585432
prediction_vial_3,12.903333333333334,0.48603800704285544
prediction_vial_3,12.921109333333334,0.48892542584218895
prediction_vial_3,12.938890666666667,0.4918136490605313
prediction_vial_3,12.956666666666667,0.4947009441578397
prediction_vial_3,12.974442666666667,0.4975881774566144
prediction_vial_3,12.992224,0.5004762152051825
prediction_vial_3,13.01,0.5033633249746783
prediction_vial_3,13.027776,0.5062503730319163
prediction_vial_3,13.045557333333333,0.5091382255696412
prediction_vial_3,13.063333333333333,0.5120251502700094
prediction_vial_3,13.081109333333332,0.5149120133442272
prediction_vial_3,13.098890666666668,0.5177996809295341
prediction_vial_3,13.116666666666667,0.5206864208189547
prediction_vial_3,13.134442666666667,0.523573099168164
prediction_vial_3,13.152223999999999,0.5264605820589743
prediction_vial_3,13.17,0.529347137395123
prediction_vial_3,13.187776000000001,0.5322336312768321
prediction_vial_3,13.205557333333333,0.5351209297305639
prediction_vial_3,13.223333333333333,0.5380073007706143
prediction_vial_3,13.241109333333334,0.5408936104418297
prediction_vial_3,13.258890666666666,0.5437807247153993
prediction_vial_3,13.276666666666667,0.546666911716024
prediction_vial_3,13.294442666666667,0.5495530374332513
prediction_vial_3,13.312223999999999,0.5524399677830748
prediction_vial_3,13.33,0.5553259710004462
prediction_vial_3,13.347776000000001,0.558211913019692
prediction_vial_3,13.365557333333333,0.5610986597016863
prediction_vial_3,13.383333333333333,0.5639844793914788
prediction_vial_3,13.401109333333332,0.5668702379682512
prediction_vial_3,13.418890666666668,0.5697568012378356
prediction_vial_3,13.436666666666667,0.572642437655226
prediction_vial_3,13.454442666666667,0.5755280130445368
prediction_vial_3,13.472224,0.5784143931566339
prediction_vial_3,13.49,0.5812998465563037
prediction_vial_3,13.507776,0.584185239012669
prediction_vial_3,13.525557333333333,0.5870714362217064
prediction_vial_3,13.543333333333333,0.5899567068578422
prediction_vial_3,13.561109333333333,0.592841916635284
prediction_vial_3,13.578890666666666,0.5957279311951956
prediction_vial_3,13.596666666666666,0.5986130193214904
prediction_vial_3,13.614442666666665,0.6014980466735381
prediction_vial_3,13.632224,0.604383878837765
prediction_vial_3,13.65,0.6072687847074203
prediction_vial_3,13.667776,0.6101536298871115
prediction_vial_3,13.685557333333334,0.6130392799086037
prediction_vial_3,13.703333333333335,0.6159240037743302
prediction_vial_3,13.721109333333334,0.6188086670342123
prediction_vial_3,13.738890666666666,0.6216941351654299
prediction_vial_3,13.756666666666666,0.6245786772794489
prediction_vial_3,13.774442666666667,0.6274631588715804
prediction_vial_3,13.792224,0.6303484453644944
prediction_vial_3,13.81,0.6332328059785393
prediction_vial_3,13.827776,0.6361171061544909
prediction_vial_3,13.845557333333334,0.6390022112605854
prediction_vial_3,13.863333333333333,0.6418863906259024
prediction_vial_3,13.881109333333333,0.6447705096367585
prediction_vial_3,13.898890666666667,0.6476554336070313
prediction_vial_3,13.916666666666666,0.650539431974381
prediction_vial_3,13.934442666666666,0.653423370070741
prediction_vial_3,13.952224000000001,0.6563081131557049
prediction_vial_3,13.97,0.659191930775364
prediction_vial_3,13.987776,0.662075688207343
prediction_vial_3,14.005557333333334,0.6649602506570274
prediction_vial_3,14.023333333333333,0.6678438877787892
prediction_vial_3,14.041109333333335,0.6707274647960201
prediction_vial_3,14.058890666666665,0.6736118468599719
prediction_vial_3,14.076666666666666,0.6764953037331481
prediction_vial_3,14.094442666666668,0.6793787005847821
prediction_vial_3,14.112224,0.6822629025120673
prediction_vial_3,14.129999999999999,0.6851461793854893
prediction_vial_3,14.147775999999999,0.6880293963201977
prediction_vial_3,14.165557333333334,0.6909134183594022
prediction_vial_3,14.183333333333334,0.6937965154814216
prediction_vial_3,14.201109333333333,0.6966795527473969
prediction_vial_3,14.218890666666669,0.6995633951466284
prediction_vial_3,14.236666666666668,0.7024463127651192
prediction_vial_3,14.254442666666668,0.7053291706100763
prediction_vial_3,14.272224,0.7082128336169646
prediction_vial_3,14.29,0.7110955719793238
prediction_vial_3,14.307776,0.7139782506505011
prediction_vial_3,14.325557333333334,0.7168617345122005
prediction_vial_3,14.343333333333332,0.7197442938653498
prediction_vial_3,14.361109333333333,0.7226267936095105
prediction_vial_3,14.378890666666667,0.7255100985727001
prediction_vial_3,14.396666666666667,0.7283924791630866
prediction_vial_3,14.414442666666666,0.7312748002265204
prediction_vial_3,14.432224,0.7341579265374055
prediction_vial_3,14.45,0.7370401286110035
prediction_vial_3,14.467775999999999,0.739922271239527
prediction_vial_3,14.485557333333334,0.7428052191438411
prediction_vial_3,14.503333333333334,0.7456872429461529
prediction_vial_3,14.521109333333333,0.7485692073851113
prediction_vial_3,14.538890666666667,0.7514519771281163
prediction_vial_3,14.556666666666667,0.7543338229041734
prediction_vial_3,14.574442666666668,0.757215609398442
prediction_vial_3,14.592223999999998,0.7600982012249299
prediction_vial_3,14.610000000000001,0.7629798692192947
prediction_vial_3,14.627776,0.7658614780132796
prediction_vial_3,14.645557333333333,0.7687438921675737
prediction_vial_3,14.663333333333332,0.7716253826243403
prediction_vial_3,14.681109333333332,0.7745068139619798
prediction_vial_3,14.698890666666667,0.7773890506879357
prediction_vial_3,14.716666666666667,0.7802703638507313
prediction_vial_3,14.734442666666666,0.783151617975497
prediction_vial_3,14.752224000000002,0.7860336775165044
prediction_vial_3,14.770000000000001,0.7889148136284903
prediction_vial_3,14.787776000000001,0.7917958907833885
prediction_vial_3,14.805557333333333,0.7946777733823717
prediction_vial_3,14.823333333333334,0.7975587326862446
prediction_vial_3,14.841109333333332,0.8004396331138177
prediction_vial_3,14.858890666666666,0.8033213390132371
prediction_vial_3,14.876666666666667,0.8062021217512303
prediction_vial_3,14.894442666666666,0.8090828456935575
prediction_vial_3,14.912224,0.8119643751354106
prediction_vial_3,14.93,0.8148449815492953
prediction_vial_3,14.947776,0.817725529247994
prediction_vial_3,14.965557333333333,0.8206068824738172
prediction_vial_3,14.983333333333333,0.8234873128049037
prediction_vial_3,15.001109333333334,0.8263676845011306
prediction_vial_3,15.018890666666667,0.8292488617519996
prediction_vial_3,15.036666666666667,0.8321291162411384
prediction_vial_3,15.054442666666667,0.835009312175591
prediction_vial_3,15.072224,0.8378903136921226
prediction_vial_3,15.09,0.8407703925797052
prediction_vial_3,15.107776000000001,0.8436504129926228
prediction_vial_3,15.125557333333331,0.8465312390149755
prediction_vial_3,15.143333333333334,0.8494111425409366
prediction_vial_3,15.161109333333334,0.8522909876721011
prediction_vial_3,15.178890666666666,0.8551716384399769
prediction_vial_3,15.196666666666665,0.8580513668437946
prediction_vial_3,15.214442666666665,0.8609310369325324
prediction_vial_3,15.232224,0.8638115126851776
prediction_vial_3,15.25,0.8666910662058744
measurement_vial_4,15.25,0.0
measurement_vial_4,15.333333333333334,0.0
measurement_vial_4,15.416666666666666,0.040000000000000036
measurement_vial_4,15.5,0.06999999999999984
measurement_vial_4,15.583333333333334,0.04999999999999982
measurement_vial_4,15.666666666666666,0.10999999999999988
measurement_vial_4,15.75,0.10999999999999988
measurement_vial_4,15.833333333333334,0.10000000000000009
measurement_vial_4,15.916666666666666,0.1499999999999999
measurement_vial_4,16.0,0.16999999999999993
measurement_vial_4,16.083333333333332,0.16000000000000014
measurement_vial_4,16.166666666666668,0.18999999999999995
measurement_vial_4,16.25,0.18000000000000016
measurement_vial_4,16.333333333333332,0.18000000000000016
measurement_vial_4,16.416666666666668,0.18999999999999995
measurement_vial_4,16.5,0.22999999999999998
measurement_vial_4,16.583333333333332,0.22999999999999998
measurement_vial_4,16.666666666666668,0.22999999999999998
measurement_vial_4,16.75,0.2799999999999998
measurement_vial_4,16.833333333333332,0.27
measurement_vial_4,16.916666666666668,0.27
measurement_vial_4,17.0,0.2999999999999998
measurement_vial_4,17.083333333333332,0.2999999999999998
measurement_vial_4,17.166666666666668,0.2999999999999998
measurement_vial_4,17.25,0.33999999999999986
measurement_vial_4,17.333333333333332,0.3500000000000001
measurement_vial_4,17.416666666666668,0.3500000000000001
measurement_vial_4,17.5,0.3999999999999999
measurement_vial_4,17.583333333333332,0.3999999999999999
measurement_vial_4,17.666666666666668,0.3999999999999999
measurement_vial_4,17.75,0.4500000000000002
measurement_vial_4,17.833333333333332,0.43999999999999995
measurement_vial_4,17.916666666666668,0.43999999999999995
measurement_vial_4,18.0,0.4900000000000002
measurement_vial_4,18.083333333333332,0.4900000000000002
measurement_vial_4,18.166666666666668,0.4900000000000002
measurement_vial_4,18.25,0.5299999999999998
measurement_vial_4,18.333333333333332,0.54
measurement_vial_4,18.416666666666668,0.54
measurement_vial_4,18.5,0.56
measurement_vial_4,18.583333333333332,0.56
measurement_vial_4,18.666666666666668,0.56
measurement_vial_4,18.75,0.6099999999999999
measurement_vial_4,18.833333333333332,0.6099999999999999
measurement_vial_4,18.916666666666668,0.6099999999999999
measurement_vial_4,19.0,0.6600000000000001
measurement_vial_4,19.083333333333332,0.6600000000000001
measurement_vial_4,19.166666666666668,0.6600000000000001
measurement_vial_4,19.25,0.71
measurement_vial_4,19.333333333333332,0.71
measurement_vial_4,19.416666666666668,0.71
measurement_vial_4,19.5,0.7600000000000002
measurement_vial_4,19.583333333333332,0.7600000000000002
measurement_vial_4,19.666666666666668,0.7600000000000002
measurement_vial_4,19.75,0.81
measurement_vial_4,19.833333333333332,0.81
measurement_vial_4,19.916666666666668,0.81
measurement_vial_4,20.0,0.8300000000000001
measurement_vial_4,20.083333333333332,0.8599999999999999
measurement_vial_4,20.166666666666668,0.8500000000000001
measurement_vial_4,20.25,0.8599999999999999
measurement_vial_4,20.333333333333332,0.8999999999999999
measurement_vial_4,20.416666666666668,0.8999999999999999
measurement_vial_4,20.5,0.8999999999999999
measurement_vial_4,20.583333333333332,0.8999999999999999
measurement_vial_4,20.666666666666668,0.96
measurement_vial_4,20.75,0.9500000000000002
measurement_vial_4,20.833333333333332,0.9500000000000002
measurement_vial_4,20.916666666666668,0.9500000000000002
measurement_vial_4,21.0,1.0
prediction_vial_4,15.25,1e-06
prediction_vial_4,15.26916475,0.003105450951605076
prediction_vial_4,15.28833525,0.006210765636314728
prediction_vial_4,15.307500000000001,0.009315081291323973
prediction_vial_4,15.326664749999999,0.012419329357878981
prediction_vial_4,15.34583525,0.015524441196103564
prediction_vial_4,15.365,0.018628554164781413
prediction_vial_4,15.38416475,0.021732599644251803
prediction_vial_4,15.40333525,0.02483750893385068
prediction_vial_4,15.422500000000001,0.02794141951377162
prediction_vial_4,15.44166475,0.031045262703536206
prediction_vial_4,15.46083525,0.03414996974178147
prediction_vial_4,15.479999999999999,0.03725367822993252
prediction_vial_4,15.49916475,0.04035731942678227
prediction_vial_4,15.51833525,0.043461824510357704
prediction_vial_4,15.5375,0.04656533120313743
prediction_vial_4,15.556664750000001,0.04966877070327464
prediction_vial_4,15.57583525,0.05277307412827495
prediction_vial_4,15.595,0.05587637932149286
prediction_vial_4,15.614164749999999,0.058979617420530615
prediction_vial_4,15.63333525,0.062083719482461004
prediction_vial_4,15.6525,0.06518682347133721
prediction_vial_4,15.67166475,0.06828986046429912
prediction_vial_4,15.69083525,0.07139376145807513
prediction_vial_4,15.71,0.07449666453724023
prediction_vial_4,15.729164749999999,0.07759950071856045
prediction_vial_4,15.74833525,0.08070320093850798
prediction_vial_4,15.7675,0.0838059034020032
prediction_vial_4,15.78666475,0.08690853906552658
prediction_vial_4,15.80583525,0.09001203880538218
prediction_vial_4,15.825,0.09311454094665965
prediction_vial_4,15.844164750000001,0.09621697638564207
prediction_vial_4,15.86333525,0.09932027593855336
prediction_vial_4,15.8825,0.10242257805047662
prediction_vial_4,15.90166475,0.10552481355758561
prediction_vial_4,15.920835250000001,0.10862791321611179
prediction_vial_4,15.94,0.1117300155909564
prediction_vial_4,15.959164750000001,0.11483205145827168
prediction_vial_4,15.978335249999999,0.11793495151438427
prediction_vial_4,15.9975,0.1210368544438386
prediction_vial_4,16.01666475,0.12413869096285295
prediction_vial_4,16.03583525,0.1272413917079366
prediction_vial_4,16.055,0.13034309548310252
prediction_vial_4,16.07416475,0.1334447329447226
prediction_vial_4,16.09333525,0.13654723466957605
prediction_vial_4,16.1125,0.13964873958097004
prediction_vial_4,16.131664750000002,0.14275017827551742
prediction_vial_4,16.15083525,0.14585248127035438
prediction_vial_4,16.17,0.14895378760790845
prediction_vial_4,16.18916475,0.1520550278251206
prediction_vial_4,16.20833525,0.1551571323795709
prediction_vial_4,16.2275,0.1582582404326337
prediction_vial_4,16.24666475,0.161359282461665
prediction_vial_4,16.26583525,0.16446118886477573
prediction_vial_4,16.285,0.1675620989221137
prediction_vial_4,16.304164749999998,0.17066294305153695
prediction_vial_4,16.32333525,0.1737646515917736
prediction_vial_4,16.342499999999998,0.1768653639415722
prediction_vial_4,16.36166475,0.17996601045937938
prediction_vial_4,16.38083525,0.18306752142462704
prediction_vial_4,16.4,0.18616803635449197
prediction_vial_4,16.41916475,0.18926848554809583
prediction_vial_4,16.43833525,0.19236979922566055
prediction_vial_4,16.4575,0.19547011702261902
prediction_vial_4,16.47666475,0.1985703691788543
prediction_vial_4,16.495835250000003,0.20167148585546438
prediction_vial_4,16.515,0.2047716068059664
prediction_vial_4,16.53416475,0.20787166221109105
prediction_vial_4,16.55333525,0.21097258217289833
prediction_vial_4,16.5725,0.21407250656281815
prediction_vial_4,16.59166475,0.21717236550251479
prediction_vial_4,16.61083525,0.22027308903509593
prediction_vial_4,16.63,0.2233728171497334
prediction_vial_4,16.64916475,0.22647247990911062
prediction_vial_4,16.66833525,0.22957300729746882
prediction_vial_4,16.6875,0.2326725394215506
prediction_vial_4,16.70666475,0.2357720062851445
prediction_vial_4,16.72583525,0.23887233781371042
prediction_vial_4,16.745,0.24197167423139163
prediction_vial_4,16.76416475,0.24507094548316702
prediction_vial_4,16.78333525,0.24817108143580058
prediction_vial_4,16.8025,0.25127022243066605
prediction_vial_4,16.82166475,0.254369298354018
prediction_vial_4,16.84083525,0.25746923901400964
prediction_vial_4,16.86,0.2605681848690753
prediction_vial_4,16.879164749999997,0.2636670657468307
prediction_vial_4,16.89833525,0.2667668113969028
prediction_vial_4,16.9175,0.26986556239461734
prediction_vial_4,16.93666475,0.272964248509036
prediction_vial_4,16.95583525,0.2760637994313444
prediction_vial_4,16.975,0.2791623558535906
prediction_vial_4,16.99416475,0.28226084748636704
prediction_vial_4,17.01333525,0.2853602039625024
prediction_vial_4,17.032500000000002,0.2884585660905986
prediction_vial_4,17.05166475,0.29155686352286314
prediction_vial_4,17.070835250000002,0.2946560258338526
prediction_vial_4,17.09,0.2977541939485541
prediction_vial_4,17.109164749999998,0.3008522974608748
prediction_vial_4,17.128335250000003,0.3039512658871832
prediction_vial_4,17.147499999999997,0.3070492402686837
prediction_vial_4,17.16666475,0.3101471501410674
prediction_vial_4,17.18583525,0.31324592496259884
prediction_vial_4,17.205,0.31634370589053196
prediction_vial_4,17.22416475,0.31944142240242607
prediction_vial_4,17.243335249999998,0.3225400038985254
prediction_vial_4,17.2625,0.32563759165196615
prediction_vial_4,17.28166475,0.3287351150822598
prediction_vial_4,17.30083525,0.3318335035317141
prediction_vial_4,17.32,0.3349308983891804
prediction_vial_4,17.339164750000002,0.33802822901620605
prediction_vial_4,17.35833525,0.341126424697246
prediction_vial_4,17.3775,0.3442236269367001
prediction_vial_4,17.39666475,0.3473207650382351
prediction_vial_4,17.41583525,0.35041876822853646
prediction_vial_4,17.435,0.3535157781273863
prediction_vial_4,17.45416475,0.35661272398065424
prediction_vial_4,17.473335249999998,0.35971053495733957
prediction_vial_4,17.4925,0.3628073527924404
prediction_vial_4,17.51166475,0.3659041066741126
prediction_vial_4,17.53083525,0.3690017257137523
prediction_vial_4,17.55,0.37209835176140804
prediction_vial_4,17.569164750000002,0.375194913947605
prediction_vial_4,17.58833525,0.37829234132621903
prediction_vial_4,17.6075,0.3813887758621837
prediction_vial_4,17.62666475,0.38448514662847666
prediction_vial_4,17.64583525,0.387582382621536
prediction_vial_4,17.665000000000003,0.39067862592101543
prediction_vial_4,17.684164749999997,0.39377480554242755
prediction_vial_4,17.703335250000002,0.3968718504248556
prediction_vial_4,17.7225,0.3999679027625086
prediction_vial_4,17.741664749999998,0.4030638915135168
prediction_vial_4,17.76083525,0.4061607455596908
prediction_vial_4,17.779999999999998,0.40925660720963064
prediction_vial_4,17.79916475,0.4123524053641666
prediction_vial_4,17.81833525,0.4154490688479192
prediction_vial_4,17.8375,0.4185447400837152
prediction_vial_4,17.85666475,0.42164034791516736
prediction_vial_4,17.87583525,0.4247368211097879
prediction_vial_4,17.895,0.4278323022044668
prediction_vial_4,17.91416475,0.4309277199856813
prediction_vial_4,17.933335250000003,0.4340240031639173
prediction_vial_4,17.9525,0.43711929438996466
prediction_vial_4,17.97166475,0.4402145223932471
prediction_vial_4,17.99083525,0.4433106158273059
prediction_vial_4,18.009999999999998,0.44640571745666746
prediction_vial_4,18.02916475,0.44950075595378414
prediction_vial_4,18.048335249999997,0.45259665991533393
prediction_vial_4,18.0675,0.45569157221941753
prediction_vial_4,18.08666475,0.45878642148159693
prediction_vial_4,18.10583525,0.4618821362417687
prediction_vial_4,18.125,0.4649768594914449
prediction_vial_4,18.14416475,0.46807151978937916
prediction_vial_4,18.16333525,0.47116704561876765
prediction_vial_4,18.1825,0.47426158008437197
prediction_vial_4,18.201664750000003,0.47735605168821826
prediction_vial_4,18.22083525,0.48045138885688365
prediction_vial_4,18.240000000000002,0.4835457348082173
prediction_vial_4,18.25916475,0.4866400179875994
prediction_vial_4,18.27833525,0.48973516676506873
prediction_vial_4,18.2975,0.49282932447140054
prediction_vial_4,18.316664749999997,0.49592341949540975
prediction_vial_4,18.33583525,0.4990183801506782
prediction_vial_4,18.355,0.5021123498807457
prediction_vial_4,18.37416475,0.5052062570179432
prediction_vial_4,18.39333525,0.5083010298194753
prediction_vial_4,18.4125,0.5113948118414864
prediction_vial_4,18.43166475,0.5144885313599037
prediction_vial_4,18.45083525,0.5175831165756354
prediction_vial_4,18.470000000000002,0.5206767111572694
prediction_vial_4,18.48916475,0.5237702433244101
prediction_vial_4,18.508335250000002,0.5268646412217497
prediction_vial_4,18.5275,0.5299580486301592
prediction_vial_4,18.546664749999998,0.5330513937130006
prediction_vial_4,18.565835250000003,0.53614560455883
prediction_vial_4,18.584999999999997,0.5392388250606418
prediction_vial_4,18.60416475,0.5423319833256359
prediction_vial_4,18.62333525,0.5454260073863122
prediction_vial_4,18.6425,0.5485190412476294
prediction_vial_4,18.66166475,0.5516120129607045
prediction_vial_4,18.680835249999998,0.5547058505020616
prediction_vial_4,18.7,0.557798697988464
prediction_vial_4,18.71916475,0.5608914834150261
prediction_vial_4,18.73833525,0.5639851347023758
prediction_vial_4,18.7575,0.5670777960789221
prediction_vial_4,18.776664750000002,0.5701703954838564
prediction_vial_4,18.79583525,0.5732638607819898
prediction_vial_4,18.815,0.5763563363132184
prediction_vial_4,18.83416475,0.5794487499608905
prediction_vial_4,18.85333525,0.5825420295340793
prediction_vial_4,18.8725,0.58563431948401
prediction_vial_4,18.89166475,0.588726547638267
prediction_vial_4,18.910835249999998,0.5918196417502654
prediction_vial_4,18.93,0.5949117463824009
prediction_vial_4,18.94916475,0.5980037893065734
prediction_vial_4,18.96833525,0.6010966982206185
prediction_vial_4,18.9875,0.6041886177979454
prediction_vial_4,19.006664750000002,0.6072804757548482
prediction_vial_4,19.02583525,0.6103731997336626
prediction_vial_4,19.045,0.6134649345186528
prediction_vial_4,19.06416475,0.6165566077705869
prediction_vial_4,19.08333525,0.6196491470763787
prediction_vial_4,19.102500000000003,0.6227406973309912
prediction_vial_4,19.121664749999997,0.6258321861397446
prediction_vial_4,19.140835250000002,0.6289245410342099
prediction_vial_4,19.16,0.6320159070198916
prediction_vial_4,19.179164749999998,0.6351072116467411
prediction_vial_4,19.19833525,0.6381993823910646
prediction_vial_4,19.217499999999998,0.6412905643687518
prediction_vial_4,19.23666475,0.6443816850744639
prediction_vial_4,19.25583525,0.6474736719293205
prediction_vial_4,19.275,0.6505646701594407
prediction_vial_4,19.29416475,0.6536556072042732
prediction_vial_4,19.31333525,0.6567474104298296
prediction_vial_4,19.3325,0.6598382251723021
prediction_vial_4,19.35166475,0.6629289788160054
prediction_vial_4,19.370835250000003,0.666020598671921
prediction_vial_4,19.39,0.6691112301861587
prediction_vial_4,19.40916475,0.6722018006879772
prediction_vial_4,19.42833525,0.6752932374334055
prediction_vial_4,19.447499999999998,0.6783836859783162
prediction_vial_4,19.46666475,0.6814740735969894
prediction_vial_4,19.485835249999997,0.6845653274905797
prediction_vial_4,19.505,0.6876555933245672
prediction_vial_4,19.52416475,0.6907457983183314
prediction_vial_4,19.54333525,0.6938368696182299
prediction_vial_4,19.5625,0.6969269529991952
prediction_vial_4,19.58166475,0.7000169756257845
prediction_vial_4,19.60083525,0.703107864589635
prediction_vial_4,19.62,0.7061977657749783
prediction_vial_4,19.639164750000003,0.7092876062916259
prediction_vial_4,19.65833525,0.7123783131765725
prediction_vial_4,19.677500000000002,0.7154680324231939
prediction_vial_4,19.69666475,0.7185576910866335
prediction_vial_4,19.71583525,0.7216482161493205
prediction_vial_4,19.735,0.7247377537136215
prediction_vial_4,19.754164749999997,0.7278272307800885
prediction_vial_4,19.77333525,0.7309175742766628
prediction_vial_4,19.7925,0.7340069304145475
prediction_vial_4,19.81166475,0.7370962261397808
prediction_vial_4,19.83083525,0.740186388325892
prediction_vial_4,19.85,0.7432755632927686
prediction_vial_4,19.86916475,0.7463646779320112
prediction_vial_4,19.88833525,0.7494546590628143
prediction_vial_4,19.907500000000002,0.752543653113596
prediction_vial_4,19.92666475,0.7556325869215967
prediction_vial_4,19.945835250000002,0.7587223872517522
prediction_vial_4,19.965,0.7618112006408588
prediction_vial_4,19.984164749999998,0.7648999538718737
prediction_vial_4,20.003335250000003,0.7679895736555494
prediction_vial_4,20.022499999999997,0.7710782066369091
prediction_vial_4,20.04166475,0.7741667795447018
prediction_vial_4,20.06083525,0.7772562190355743
prediction_vial_4,20.08,0.7803446718626237
prediction_vial_4,20.09916475,0.7834330647004679
prediction_vial_4,20.118335249999998,0.7865223241517233
prediction_vial_4,20.1375,0.78961059707741
prediction_vial_4,20.15666475,0.7926988100980902
prediction_vial_4,20.17583525,0.795787889762426
prediction_vial_4,20.195,0.7988759830392087
prediction_vial_4,20.214164750000002,0.8019640164950211
prediction_vial_4,20.23333525,0.8050529166246471
prediction_vial_4,20.2525,0.8081408305044978
prediction_vial_4,20.27166475,0.8112286846472524
prediction_vial_4,20.29083525,0.8143174054938918
prediction_vial_4,20.31,0.8174051402282965
prediction_vial_4,20.32916475,0.8204928153093178
prediction_vial_4,20.348335249999998,0.823581357124209
prediction_vial_4,20.3675,0.8266689129641692
prediction_vial_4,20.38666475,0.8297564092342975
prediction_vial_4,20.40583525,0.8328447722681948
prediction_vial_4,20.425,0.8359321494642288
prediction_vial_4,20.444164750000002,0.8390194671738214
prediction_vial_4,20.46333525,0.8421076516769965
prediction_vial_4,20.4825,0.8451948504791406
prediction_vial_4,20.50166475,0.8482819898780732
prediction_vial_4,20.52083525,0.8513699961003167
prediction_vial_4,20.540000000000003,0.8544570167581262
prediction_vial_4,20.559164749999997,0.8575439780957944
prediction_vial_4,20.578335250000002,0.8606318062864167
prediction_vial_4,20.5975,0.8637186490489673
prediction_vial_4,20.616664749999998,0.8668054325742873
prediction_vial_4,20.63583525,0.8698930829821196
prediction_vial_4,20.654999999999998,0.8729797480980088
prediction_vial_4,20.67416475,0.8760663540594191
prediction_vial_4,20.69333525,0.8791538269328152
prediction_vial_4,20.7125,0.8822403146501636
prediction_vial_4,20.73166475,0.8853267432956258
prediction_vial_4,20.75083525,0.888414038882463
prediction_vial_4,20.77,0.8915003494489151
prediction_vial_4,20.78916475,0.8945866010259155
prediction_vial_4,20.808335250000003,0.8976737195735961
prediction_vial_4,20.8275,0.9007598532363218
prediction_vial_4,20.84666475,0.9038459279918722
prediction_vial_4,20.86583525,0.9069328697473246
prediction_vial_4,20.884999999999998,0.9100188267530206
prediction_vial_4,20.90416475,0.9131047249336602
prediction_vial_4,20.923335249999997,0.9161914901433398
prediction_vial_4,20.9425,0.9192772707382304
prediction_vial_4,20.96166475,0.9223629925900265
prediction_vial_4,20.98083525,0.9254495814999173
prediction_vial_4,21.0,0.9285351859297558
measurement_vial_5,21.0,0.0
measurement_vial_5,21.083333333333332,0.010000000000000231
measurement_vial_5,21.166666666666668,0.029999999999999805
measurement_vial_5,21.25,0.050000000000000266
measurement_vial_5,21.333333333333332,0.06000000000000005
measurement_vial_5,21.416666666666668,0.10000000000000009
measurement_vial_5,21.5,0.10000000000000009
measurement_vial_5,21.583333333333332,0.10000000000000009
measurement_vial_5,21.666666666666668,0.14000000000000012
measurement_vial_5,21.75,0.1499999999999999
measurement_vial_5,21.833333333333332,0.14000000000000012
measurement_vial_5,21.916666666666668,0.18999999999999995
measurement_vial_5,22.0,0.18000000000000016
