series_id,time_min,mass_g
prediction_vial_3,12.944442416666668,0.38948055543507265
prediction_vial_3,12.96472425,0.39336407090153486
prediction_vial_3,12.985000000000001,0.39724618731060485
prediction_vial_3,13.005275750000001,0.4011280696146941
prediction_vial_3,13.025557583333333,0.40501088248521233
prediction_vial_3,13.045833333333333,0.4088922969010107
prediction_vial_3,13.066109083333334,0.41277347760345373
prediction_vial_3,13.086390916666666,0.4166555890533742
prediction_vial_3,13.106666666666666,0.42053630264996433
prediction_vial_3,13.126942416666667,0.4244167829238953
prediction_vial_3,13.147224249999999,0.4282981941257753
prediction_vial_3,13.167499999999999,0.43217820807443574
prediction_vial_3,13.187775749999998,0.43605798909020677
prediction_vial_3,13.208057583333334,0.43993870121382384
prediction_vial_3,13.228333333333333,0.443818016683057
prediction_vial_3,13.248609083333333,0.4476970996082472
prediction_vial_3,13.268890916666667,0.4515771138206081
prediction_vial_3,13.289166666666667,0.45545573197614936
prediction_vial_3,13.309442416666666,0.459334117975574
prediction_vial_3,13.32972425,0.46321343544092375
prediction_vial_3,13.35,0.4670913574457505
prediction_vial_3,13.37027575,0.47096904768146985
prediction_vial_3,13.390557583333333,0.47484766956130026
prediction_vial_3,13.410833333333333,0.47872489657564077
prediction_vial_3,13.431109083333332,0.48260189220696886
prediction_vial_3,13.451390916666666,0.4864798196600279
prediction_vial_3,13.471666666666666,0.49035635284137047
prediction_vial_3,13.491942416666665,0.494232655024884
prediction_vial_3,13.512224250000001,0.49810988920718463
prediction_vial_3,13.5325,0.5019857297102859
prediction_vial_3,13.55277575,0.5058613395998331
prediction_vial_3,13.573057583333334,0.509737881664662
prediction_vial_3,13.593333333333334,0.5136130306415562
prediction_vial_3,13.613609083333333,0.5174879493882659
prediction_vial_3,13.633890916666667,0.521363800486192
prediction_vial_3,13.654166666666667,0.5252382590861997
prediction_vial_3,13.674442416666666,0.5291124878384901
prediction_vial_3,13.69472425,0.5329876491173737
prediction_vial_3,13.715,0.5368614184871103
prediction_vial_3,13.73527575,0.540734958390697
prediction_vial_3,13.755557583333333,0.5446094309956987
prediction_vial_3,13.775833333333333,0.5484825122790834
prediction_vial_3,13.796109083333333,0.552355364476989
prediction_vial_3,13.816390916666668,0.5562291495505778
prediction_vial_3,13.836666666666668,0.5601015438888423
prediction_vial_3,13.856942416666667,0.5639737095214044
prediction_vial_3,13.877224250000001,0.5678468082033669
prediction_vial_3,13.8975,0.5717185167350637
prediction_vial_3,13.91777575,0.5755899969399442
prediction_vial_3,13.938057583333334,0.5794624103673928
prediction_vial_3,13.958333333333334,0.5833334342284044
prediction_vial_3,13.978609083333334,0.5872042301405974
prediction_vial_3,13.998890916666666,0.5910759594479791
prediction_vial_3,14.019166666666667,0.5949462997715261
prediction_vial_3,14.039442416666667,0.5988164125233669
prediction_vial_3,14.059724249999999,0.602687458842472
prediction_vial_3,14.08,0.6065571167591217
prediction_vial_3,14.10027575,0.6104265474802953
prediction_vial_3,14.120557583333333,0.6142969119402656
prediction_vial_3,14.140833333333335,0.6181658885779407
prediction_vial_3,14.161109083333335,0.6220346383954901
prediction_vial_3,14.181390916666667,0.6259043221228278
prediction_vial_3,14.201666666666666,0.6297726186068149
prediction_vial_3,14.221942416666668,0.6336406886451497
prediction_vial_3,14.24222425,0.6375096927637252
prediction_vial_3,14.2625,0.6413773102166827
prediction_vial_3,14.28277575,0.6452447015975877
prediction_vial_3,14.303057583333333,0.6491130272286488
prediction_vial_3,14.323333333333332,0.6529799667706161
prediction_vial_3,14.343609083333332,0.6568466806132593
prediction_vial_3,14.363890916666666,0.6607143288754392
prediction_vial_3,14.384166666666665,0.6645805916238443
prediction_vial_3,14.404442416666665,0.6684466290447859
prediction_vial_3,14.42472425,0.6723136010541112
prediction_vial_3,14.445,0.6761791881237798
prediction_vial_3,14.46527575,0.6800445502369794
prediction_vial_3,14.485557583333334,0.6839108471068791
prediction_vial_3,14.505833333333333,0.6877757596100424
prediction_vial_3,14.526109083333333,0.6916404475268683
prediction_vial_3,14.546390916666667,0.6955060703681816
prediction_vial_3,14.566666666666666,0.6993703094144847
prediction_vial_3,14.586942416666666,0.7032343242437218
prediction_vial_3,14.60722425,0.7070992741647067
prediction_vial_3,14.6275,0.7109628408612166
prediction_vial_3,14.64777575,0.7148261837090747
prediction_vial_3,14.668057583333333,0.7186904618154158
prediction_vial_3,14.688333333333333,0.7225533572666302
prediction_vial_3,14.708609083333332,0.7264160292367521
prediction_vial_3,14.728890916666668,0.730279636631569
prediction_vial_3,14.749166666666667,0.7341418619394237
prediction_vial_3,14.769442416666667,0.7380038641328934
prediction_vial_3,14.78972425,0.7418668019167493
prediction_vial_3,14.81,0.7457283581806268
prediction_vial_3,14.83027575,0.7495896916959776
prediction_vial_3,14.850557583333334,0.7534519609668863
prediction_vial_3,14.870833333333334,0.7573128492836239
prediction_vial_3,14.891109083333333,0.7611735152168467
prediction_vial_3,14.911390916666667,0.7650351170702815
prediction_vial_3,14.931666666666667,0.7688953385341795
prediction_vial_3,14.951942416666666,0.7727553379787303
prediction_vial_3,14.97222425,0.7766162735076323
prediction_vial_3,14.9925,0.7804758292104613
prediction_vial_3,15.01277575,0.7843351632572699
prediction_vial_3,15.033057583333335,0.7881954335520551
prediction_vial_3,15.053333333333335,0.7920543245830651
prediction_vial_3,15.073609083333334,0.7959129943205427
prediction_vial_3,15.093890916666668,0.7997726004691107
prediction_vial_3,15.114166666666668,0.8036308279150379
prediction_vial_3,15.134442416666667,0.8074888344290853
prediction_vial_3,15.15472425,0.811347777516827
prediction_vial_3,15.175,0.8152053424619027
prediction_vial_3,15.19527575,0.8190626868359177
prediction_vial_3,15.215557583333334,0.8229209679457231
prediction_vial_3,15.235833333333334,0.8267778714716812
prediction_vial_3,15.256109083333333,0.8306345547865669
prediction_vial_3,15.276390916666665,0.8344921749988334
prediction_vial_3,15.296666666666665,0.8383484181849185
prediction_vial_3,15.316942416666667,0.8422044415190912
prediction_vial_3,15.33722425,0.8460614019117311
prediction_vial_3,15.3575,0.8499169858347054
prediction_vial_3,15.377775750000001,0.8537723502641026
prediction_vial_3,15.398057583333332,0.8576286519125509
prediction_vial_3,15.418333333333333,0.8614835776467037
prediction_vial_3,15.438609083333334,0.8653382842447913
prediction_vial_3,15.458890916666666,0.8691939282220135
prediction_vial_3,15.479166666666666,0.8730481968391671
prediction_vial_3,15.499442416666666,0.8769022466769475
prediction_vial_3,15.51972425,0.8807572340534479
prediction_vial_3,15.54,0.884610846622967
prediction_vial_3,15.56027575,0.8884642407689871
prediction_vial_3,15.580557583333333,0.8923185726128154
prediction_vial_3,15.600833333333332,0.8961715302016138
prediction_vial_3,15.621109083333332,0.9000242697219721
prediction_vial_3,15.641390916666667,0.9038779470987326
prediction_vial_3,15.661666666666667,0.9077302507712809
prediction_vial_3,15.681942416666667,0.9115823367296357
prediction_vial_3,15.70222425,0.9154353607024935
prediction_vial_3,15.7225,0.9192870115208274
prediction_vial_3,15.742775749999998,0.9231384449784046
prediction_vial_3,15.763057583333334,0.9269908166080939
prediction_vial_3,15.783333333333333,0.9308418156318213
prediction_vial_3,15.803609083333333,0.9346925976474214
prediction_vial_3,15.823890916666667,0.9385443179922534
prediction_vial_3,15.844166666666668,0.9423946662785619
prediction_vial_3,15.864442416666666,0.9462447979085674
prediction_vial_3,15.88472425,0.9500958680244374
prediction_vial_3,15.905,0.9539455666281024
prediction_vial_3,15.925275749999999,0.9577950489264864
prediction_vial_3,15.945557583333335,0.9616454698668812
prediction_vial_3,15.965833333333334,0.9654945198402732
prediction_vial_3,15.986109083333334,0.9693433538586061
prediction_vial_3,16.006390916666668,0.9731931266746121
prediction_vial_3,16.026666666666664,0.9770415290677038
prediction_vial_3,16.046942416666667,0.980889715855161
prediction_vial_3,16.06722425,0.9847388415954712
prediction_vial_3,16.0875,0.9885865974558455
prediction_vial_3,16.10777575,0.9924341380592148
prediction_vial_3,16.128057583333334,0.9962826177701367
prediction_vial_3,16.148333333333333,1.000129728142994
prediction_vial_3,16.168609083333333,1.003976623606683
prediction_vial_3,16.188890916666665,1.0078244583321454
prediction_vial_3,16.209166666666665,1.0116709242603101
prediction_vial_3,16.229442416666664,1.0155171756263544
prediction_vial_3,16.24972425,1.0193643664079155
prediction_vial_3,16.27,1.0232101889318452
prediction_vial_3,16.29027575,1.027055797239914
prediction_vial_3,16.31055758333333,1.0309023451167683
prediction_vial_3,16.330833333333334,1.03474752527456
prediction_vial_3,16.351109083333334,1.0385924915619646
prediction_vial_3,16.371390916666666,1.0424383975709501
prediction_vial_3,16.391666666666666,1.0462829363983472
prediction_vial_3,16.411942416666665,1.0501272617000492
prediction_vial_3,16.43222425,1.0539725268756552
prediction_vial_3,16.4525,1.0578164254060556
prediction_vial_3,16.47277575,1.0616601107546724
prediction_vial_3,16.493057583333332,1.0655047361290464
prediction_vial_3,16.513333333333332,1.0693479953935094
prediction_vial_3,16.53360908333333,1.0731910418193225
prediction_vial_3,16.553890916666667,1.0770350284222774
prediction_vial_3,16.574166666666667,1.0808776494495307
prediction_vial_3,16.594442416666666,1.0847200579804925
prediction_vial_3,16.614724250000002,1.088563406839514
prediction_vial_3,16.634999999999998,1.0924053906559617
prediction_vial_3,16.65527575,1.096247162317703
prediction_vial_3,16.675557583333333,1.100089874457957
prediction_vial_3,16.695833333333333,1.1039312220876856
prediction_vial_3,16.716109083333333,1.1077723579035228
prediction_vial_3,16.736390916666668,1.111614434347862
prediction_vial_3,16.756666666666668,1.1154551468126486
prediction_vial_3,16.776942416666667,1.11929564780359
prediction_vial_3,16.79722425,1.1231370895725619
prediction_vial_3,16.8175,1.1269771678918812
prediction_vial_3,16.83777575,1.1308170350766351
prediction_vial_3,16.858057583333334,1.1346578431884877
prediction_vial_3,16.878333333333334,1.1384972883795181
prediction_vial_3,16.898609083333334,1.1423365227745002
prediction_vial_3,16.918890916666665,1.1461766982451904
prediction_vial_3,16.93916666666667,1.150015511322822
prediction_vial_3,16.95944241666667,1.153854113942161
prediction_vial_3,16.97972425,1.1576936577853612
prediction_vial_3,17.0,1.1615318397622028
measurement_vial_4,17.0,0.0
measurement_vial_4,17.083333333333332,
measurement_vial_4,17.166666666666668,
measurement_vial_4,17.25,0.009999999999999787
measurement_vial_4,17.333333333333332,0.020000000000000018
measurement_vial_4,17.416666666666668,0.020000000000000018
measurement_vial_4,17.5,0.06999999999999984
measurement_vial_4,17.583333333333332,0.06999999999999984
measurement_vial_4,17.666666666666668,0.06999999999999984
measurement_vial_4,17.75,0.10999999999999988
measurement_vial_4,17.833333333333332,0.10999999999999988
measurement_vial_4,17.916666666666668,0.10999999999999988
measurement_vial_4,18.0,0.16999999999999993
measurement_vial_4,18.083333333333332,0.16999999999999993
measurement_vial_4,18.166666666666668,0.16999999999999993
measurement_vial_4,18.25,0.16999999999999993
measurement_vial_4,18.333333333333332,0.20999999999999996
measurement_vial_4,18.416666666666668,0.21999999999999975
measurement_vial_4,18.5,0.21999999999999975
measurement_vial_4,18.583333333333332,0.27
measurement_vial_4,18.666666666666668,0.27
measurement_vial_4,18.75,0.27
measurement_vial_4,18.833333333333332,0.31000000000000005
measurement_vial_4,18.916666666666668,0.31999999999999984
measurement_vial_4,19.0,0.31999999999999984
measurement_vial_4,19.083333333333332,0.31000000000000005
measurement_vial_4,19.166666666666668,0.33000000000000007
measurement_vial_4,19.25,0.33999999999999986
measurement_vial_4,19.333333333333332,0.33999999999999986
measurement_vial_4,19.416666666666668,0.3900000000000001
measurement_vial_4,19.5,0.3999999999999999
measurement_vial_4,19.583333333333332,0.3999999999999999
measurement_vial_4,19.666666666666668,0.43999999999999995
measurement_vial_4,19.75,0.43999999999999995
measurement_vial_4,19.833333333333332,0.43999999999999995
measurement_vial_4,19.916666666666668,0.48999999999999977
measurement_vial_4,20.0,0.48999999999999977
measurement_vial_4,20.083333333333332,0.48999999999999977
measurement_vial_4,20.166666666666668,0.54
measurement_vial_4,20.25,0.54
measurement_vial_4,20.333333333333332,0.54
measurement_vial_4,20.416666666666668,0.54
measurement_vial_4,20.5,0.56
measurement_vial_4,20.583333333333332,0.5699999999999998
measurement_vial_4,20.666666666666668,0.5699999999999998
measurement_vial_4,20.75,0.6200000000000001
measurement_vial_4,20.833333333333332,0.6200000000000001
measurement_vial_4,20.916666666666668,0.6200000000000001
measurement_vial_4,21.0,0.6799999999999997
measurement_vial_4,21.083333333333332,0.6699999999999999
measurement_vial_4,21.166666666666668,0.6799999999999997
measurement_vial_4,21.25,0.6999999999999997
measurement_vial_4,21.333333333333332,0.7199999999999998
measurement_vial_4,21.416666666666668,0.73
measurement_vial_4,21.5,0.7199999999999998
measurement_vial_4,21.583333333333332,0.7199999999999998
measurement_vial_4,21.666666666666668,0.7599999999999998
measurement_vial_4,21.75,0.77
measurement_vial_4,21.833333333333332,0.77
measurement_vial_4,21.916666666666668,0.81
measurement_vial_4,22.0,0.7999999999999998
measurement_vial_4,22.083333333333332,0.79
measurement_vial_4,22.166666666666668,0.8500000000000001
measurement_vial_4,22.25,0.8599999999999999
measurement_vial_4,22.333333333333332,0.8599999999999999
measurement_vial_4,22.416666666666668,0.9100000000000001
measurement_vial_4,22.5,0.9100000000000001
measurement_vial_4,22.583333333333332,0.9100000000000001
measurement_vial_4,22.666666666666668,0.96
measurement_vial_4,22.75,0.96
measurement_vial_4,22.833333333333332,0.9500000000000002
measurement_vial_4,22.916666666666668,0.96
measurement_vial_4,23.0,1.0099999999999998
prediction_vial_4,17.0,1e-06
prediction_vial_4,17.019998,0.003786399736118397
prediction_vial_4,17.040002,0.0075727307853480615
prediction_vial_4,17.06,0.011357721972163457
prediction_vial_4,17.079998,0.015142509076203845
prediction_vial_4,17.100002,0.018928227632149873
prediction_vial_4,17.12,0.022712606831562326
prediction_vial_4,17.139998,0.02649678227013012
prediction_vial_4,17.160002000000002,0.030281889298970122
prediction_vial_4,17.18,0.03406565747615102
prediction_vial_4,17.199998,0.037849222213702134
prediction_vial_4,17.220002,0.041633718679466386
prediction_vial_4,17.240000000000002,0.04541687679744324
prediction_vial_4,17.259998,0.04919983179629241
prediction_vial_4,17.280002000000003,0.05298371866087212
prediction_vial_4,17.3,0.05676626768053661
prediction_vial_4,17.319998,0.06054861390086543
prediction_vial_4,17.340002000000002,0.0643318921240206
prediction_vial_4,17.36,0.06811383300413648
prediction_vial_4,17.379998,0.07189557140400119
prediction_vial_4,17.400001999999997,0.07567824194336834
prediction_vial_4,17.42,0.07945957564057901
prediction_vial_4,17.439998,0.0832407071759179
prediction_vial_4,17.460002,0.08702277098701751
prediction_vial_4,17.48,0.09080349845585341
prediction_vial_4,17.499998,0.0945840240804943
prediction_vial_4,17.520001999999998,0.09836548211673803
prediction_vial_4,17.540000000000003,0.10214560430962379
prediction_vial_4,17.559998,0.10592552497529104
prediction_vial_4,17.580002,0.10970637818798892
prediction_vial_4,17.6,0.11348589605525052
prediction_vial_4,17.619998,0.11726521271157209
prediction_vial_4,17.640002,0.12104546204993939
prediction_vial_4,17.66,0.12482437653981095
prediction_vial_4,17.679998,0.1286030901343253
prediction_vial_4,17.700001999999998,0.1323827365454894
prediction_vial_4,17.720000000000002,0.13616104860412
prediction_vial_4,17.739998,0.1399391600822828
prediction_vial_4,17.760002,0.14371820451128992
prediction_vial_4,17.779999999999998,0.14749591508275037
prediction_vial_4,17.799998000000002,0.15127342538794117
prediction_vial_4,17.820002,0.15505186877776292
prediction_vial_4,17.84,0.15882897880405225
prediction_vial_4,17.859998,0.16260588887758098
prediction_vial_4,17.880002,0.16638373216912106
prediction_vial_4,17.9,0.17016024259017307
prediction_vial_4,17.919998,0.1739365533712867
prediction_vial_4,17.940002,0.1777137975033872
prediction_vial_4,17.959999999999997,0.18148970925707691
prediction_vial_4,17.979998000000002,0.18526542168296567
prediction_vial_4,18.000002,0.18904206759241352
prediction_vial_4,18.02,0.19281738161456355
prediction_vial_4,18.039998,0.19659249662036732
prediction_vial_4,18.060002,0.20036854524190068
prediction_vial_4,18.08,0.20414326246628747
prediction_vial_4,18.099998000000003,0.20791778098510227
prediction_vial_4,18.120002,0.21169323325141673
prediction_vial_4,18.14,0.21546735460977703
prediction_vial_4,18.159997999999998,0.219241277572661
prediction_vial_4,18.180002,0.2230161344144159
prediction_vial_4,18.2,0.22678966083645274
prediction_vial_4,18.219998,0.23056298917243248
prediction_vial_4,18.240002,0.2343372515182569
prediction_vial_4,18.259999999999998,0.23811018393164587
prediction_vial_4,18.279998,0.2418829185677226
prediction_vial_4,18.300002,0.24565658734422186
prediction_vial_4,18.32,0.2494289266746172
prediction_vial_4,18.339997999999998,0.2532010685357728
prediction_vial_4,18.360002,0.2569741446675342
prediction_vial_4,18.38,0.260745891838575
prediction_vial_4,18.399998,0.26451744184777815
prediction_vial_4,18.420002,0.2682899262573773
prediction_vial_4,18.44,0.2720610821906933
prediction_vial_4,18.459998,0.27583204126890554
prediction_vial_4,18.480002,0.27960393487691226
prediction_vial_4,18.5,0.2833745004921302
prediction_vial_4,18.519997999999998,0.28714486955831187
prediction_vial_4,18.540002,0.2909161732832961
prediction_vial_4,18.56,0.2946861494980455
prediction_vial_4,18.579998,0.29845592946916183
prediction_vial_4,18.600002,0.3022266442276998
prediction_vial_4,18.62,0.3059960319576189
prediction_vial_4,18.639998,0.3097652237486458
prediction_vial_4,18.660002000000002,0.3135353504553258
prediction_vial_4,18.68,0.3173041506140677
prediction_vial_4,18.699998,0.3210727551379977
prediction_vial_4,18.720002,0.32484229470542625
prediction_vial_4,18.740000000000002,0.32861050820466436
prediction_vial_4,18.759998,0.3323785263725128
prediction_vial_4,18.780002000000003,0.3361474797113202
prediction_vial_4,18.8,0.33991510746075465
prediction_vial_4,18.819998000000002,0.3436825401815651
prediction_vial_4,18.840002000000002,0.3474509082004114
prediction_vial_4,18.86,0.3512179511077747
prediction_vial_4,18.879998,0.35498479928862486
prediction_vial_4,18.900001999999997,0.3587525828942059
prediction_vial_4,18.92,0.3625190418652686
prediction_vial_4,18.939998,0.3662853064112766
prediction_vial_4,18.960002,0.37005250650832955
prediction_vial_4,18.98,0.3738183824469062
prediction_vial_4,18.999998,0.37758406426123575
prediction_vial_4,19.020001999999998,0.38135068175254505
prediction_vial_4,19.040000000000003,0.38511597556049976
prediction_vial_4,19.059998,0.38888107554436646
prediction_vial_4,19.080002,0.3926471113307694
prediction_vial_4,19.1,0.3964118239080218
prediction_vial_4,19.119998000000002,0.40017634296069854
prediction_vial_4,19.140002,0.4039417979410912
prediction_vial_4,19.16,0.4077059301856223
prediction_vial_4,19.179998,0.41146986920444495
prediction_vial_4,19.200001999999998,0.4152347442757878
prediction_vial_4,19.220000000000002,0.41899829708364533
prediction_vial_4,19.239998,0.4227616569640186
prediction_vial_4,19.260002,0.42652595302134216
prediction_vial_4,19.279999999999998,0.4302889272866466
prediction_vial_4,19.299998000000002,0.43405170892204953
prediction_vial_4,19.320002,0.4378154268584603
prediction_vial_4,19.34,0.44157782347341
prediction_vial_4,19.359998,0.44534002775540205
prediction_vial_4,19.380001999999998,0.4491031684620877
prediction_vial_4,19.4,0.4528649883169652
prediction_vial_4,19.419998000000003,0.4566266161351914
prediction_vial_4,19.440002,0.46038918050142674
prediction_vial_4,19.459999999999997,0.4641504244846038
prediction_vial_4,19.479998000000002,0.4679114767268005
prediction_vial_4,19.500002,0.4716734656399529
prediction_vial_4,19.52,0.4754341346378966
prediction_vial_4,19.539998,0.47919461218989706
prediction_vial_4,19.560002,0.4829560265354321
prediction_vial_4,19.58,0.4867161214327099
prediction_vial_4,19.599998000000003,0.4904760251784499
prediction_vial_4,19.620002,0.49423686583993703
prediction_vial_4,19.64,0.49799638751922276
prediction_vial_4,19.659997999999998,0.501755718340746
prediction_vial_4,19.680001999999998,0.5055159861998637
prediction_vial_4,19.7,0.509274935541943
prediction_vial_4,19.719998,0.5130336943194068
prediction_vial_4,19.740002,0.5167933902559488
prediction_vial_4,19.759999999999998,0.5205517681397241
prediction_vial_4,19.779998,0.5243099557514049
prediction_vial_4,19.800002,0.5280690806432848
prediction_vial_4,19.82,0.5318268879457815
prediction_vial_4,19.839997999999998,0.5355845052680801
prediction_vial_4,19.860002,0.5393430599913376
prediction_vial_4,19.88,0.5431002975877092
prediction_vial_4,19.899998,0.5468573454951564
prediction_vial_4,19.920002,0.5506153309239622
prediction_vial_4,19.94,0.5543719996874958
prediction_vial_4,19.959998,0.558128479052758
prediction_vial_4,19.980002000000002,0.5618858960594194
prediction_vial_4,20.0,0.5656419968615412
prediction_vial_4,20.019998,0.5693979085554253
prediction_vial_4,20.040002,0.573154758010392
prediction_vial_4,20.06,0.5769102917206725
prediction_vial_4,20.079998,0.5806656366121318
prediction_vial_4,20.100002,0.5844219193840006
prediction_vial_4,20.12,0.5881768868701602
prediction_vial_4,20.139998,0.5919316658262995
prediction_vial_4,20.160002000000002,0.5956873827818203
prediction_vial_4,20.18,0.5994417849097345
prediction_vial_4,20.199998,0.6031959987958156
prediction_vial_4,20.220002,0.6069511507998964
prediction_vial_4,20.240000000000002,0.6107049884336012
prediction_vial_4,20.259998,0.6144586381130483
prediction_vial_4,20.280002,0.6182132260287603
prediction_vial_4,20.3,0.6219665000304576
prediction_vial_4,20.319998,0.6257195863648624
prediction_vial_4,20.340002000000002,0.6294736110534459
prediction_vial_4,20.36,0.6332263222835085
prediction_vial_4,20.379998,0.6369788461326356
prediction_vial_4,20.400001999999997,0.640732308453505
prediction_vial_4,20.42,0.6444844577704824
prediction_vial_4,20.439998,0.6482364199922744
prediction_vial_4,20.460002,0.6519893208030235
prediction_vial_4,20.48,0.6557409090636465
prediction_vial_4,20.499998,0.6594923105142296
prediction_vial_4,20.520001999999998,0.6632446506706368
prediction_vial_4,20.540000000000003,0.6669956787298235
prediction_vial_4,20.559998,0.6707465202635126
prediction_vial_4,20.580001999999997,0.6744983006195457
prediction_vial_4,20.6,0.6782487693304062
prediction_vial_4,20.619998000000002,0.6819990517997099
prediction_vial_4,20.640002,0.6857502732075326
prediction_vial_4,20.66,0.6895001834213743
prediction_vial_4,20.679998,0.6932499076770001
prediction_vial_4,20.700001999999998,0.6970005709869758
prediction_vial_4,20.720000000000002,0.7007499235533086
prediction_vial_4,20.739998,0.7044990904441688
prediction_vial_4,20.760002,0.7082491965048663
prediction_vial_4,20.779999999999998,0.7119979922714079
prediction_vial_4,20.799998000000002,0.7157466026446238
prediction_vial_4,20.820002,0.7194961523028226
prediction_vial_4,20.84,0.7232443921155033
prediction_vial_4,20.859998,0.7269924468164107
prediction_vial_4,20.880001999999998,0.7307414409171062
prediction_vial_4,20.9,0.7344891256200745
prediction_vial_4,20.919998000000003,0.7382366254922291
prediction_vial_4,20.940002,0.7419850648786374
prediction_vial_4,20.959999999999997,0.7457321953142646
prediction_vial_4,20.979998000000002,0.7494791411994465
prediction_vial_4,21.000002,0.7532270267130096
prediction_vial_4,21.02,0.7569736037218955
prediction_vial_4,21.039998,0.760719996460115
prediction_vial_4,21.060002,0.7644673289405058
prediction_vial_4,21.08,0.7682133533614832
prediction_vial_4,21.099998000000003,0.7719591937909855
prediction_vial_4,21.120002,0.775705974076113
prediction_vial_4,21.14,0.7794514467462529
prediction_vial_4,21.159997999999998,0.7831967357035231
prediction_vial_4,21.180002,0.7869429646295376
prediction_vial_4,21.2,0.7906878863841544
prediction_vial_4,21.219998,0.7944326247039226
prediction_vial_4,21.240002,0.7981783031052202
prediction_vial_4,21.259999999999998,0.8019226747778768
prediction_vial_4,21.279998,0.8056668632931228
prediction_vial_4,21.300002000000003,0.809411992002351
prediction_vial_4,21.32,0.8131558144248634
prediction_vial_4,21.339997999999998,0.8168994539668223
prediction_vial_4,21.360002,0.8206440338148846
prediction_vial_4,21.38,0.8243873078173272
prediction_vial_4,21.399998,0.8281303992154939
prediction_vial_4,21.420002,0.831874431031555
prediction_vial_4,21.44,0.8356171574422654
prediction_vial_4,21.459998,0.8393597015243999
prediction_vial_4,21.480002,0.8431031861358903
prediction_vial_4,21.5,0.8468453657814743
prediction_vial_4,21.519998,0.8505873633736061
prediction_vial_4,21.540002,0.8543303016062276
prediction_vial_4,21.56,0.8580719353115642
prediction_vial_4,21.579998,0.8618133872379976
prediction_vial_4,21.600002,0.8655557799157276
prediction_vial_4,21.62,0.8692968685039737
prediction_vial_4,21.639998,0.8730377755872932
prediction_vial_4,21.660002000000002,0.87677962353239
prediction_vial_4,21.68,0.8805201678249853
prediction_vial_4,21.699997999999997,0.8842605308860592
prediction_vial_4,21.720002,0.8880018349190667
prediction_vial_4,21.740000000000002,0.8917418357357391
prediction_vial_4,21.759998,0.8954816555937254
prediction_vial_4,21.780002,0.899222416533478
prediction_vial_4,21.8,0.9029618746922474
prediction_vial_4,21.819998000000002,0.9067011521645987
prediction_vial_4,21.840002000000002,0.9104413708282262
prediction_vial_4,21.86,0.9141802871454106
prediction_vial_4,21.879998,0.9179190230478781
prediction_vial_4,21.900002000000004,0.9216587002508102
prediction_vial_4,21.92,0.9253970755410295
prediction_vial_4,21.939998,0.9291352706876687
prediction_vial_4,21.960002,0.9328744072436402
prediction_vial_4,21.98,0.9366122423198217
prediction_vial_4,21.999998,0.9403498975229961
prediction_vial_4,22.020001999999998,0.9440884942440523
prediction_vial_4,22.040000000000003,0.9478257899174346
prediction_vial_4,22.059998,0.9515629059878217
prediction_vial_4,22.080001999999997,0.9553009636843209
prediction_vial_4,22.1,0.9590377207644601
prediction_vial_4,22.119998000000002,0.9627742985110557
prediction_vial_4,22.140002,0.9665118179916768
prediction_vial_4,22.16,0.9702480372864496
prediction_vial_4,22.179998,0.9739840775165718
prediction_vial_4,22.200001999999998,0.9777210595883175
prediction_vial_4,22.220000000000002,0.981456741903927
prediction_vial_4,22.239998,0.9851922454232223
prediction_vial_4,22.260002,0.9889286908914235
prediction_vial_4,22.279999999999998,0.9926638370324036
prediction_vial_4,22.299998000000002,0.9963988046448504
prediction_vial_4,22.320002,1.000134714313172
prediction_vial_4,22.34,1.0038693250823918
prediction_vial_4,22.359998,1.007603757590306
prediction_vial_4,22.380001999999998,1.011339132260751
prediction_vial_4,22.4,1.0150732084594203
prediction_vial_4,22.419998000000003,1.0188071066634592
prediction_vial_4,22.440002,1.022541947136373
prediction_vial_4,22.459999999999997,1.0262754895640462
prediction_vial_4,22.479998000000002,1.0300088542632135
prediction_vial_4,22.500002,1.0337431613372894
prediction_vial_4,22.52,1.0374761707918705
prediction_vial_4,22.539998,1.0412090027835212
prediction_vial_4,22.560002,1.044942777255804
prediction_vial_4,22.58,1.0486752545335511
prediction_vial_4,22.599997999999996,1.0524075546133953
prediction_vial_4,22.620002,1.0561407972792871
prediction_vial_4,22.64,1.0598727431748167
prediction_vial_4,22.659997999999998,1.0636045121369255
prediction_vial_4,22.680001999999998,1.0673372237901895
prediction_vial_4,22.7,1.0710686390964816
prediction_vial_4,22.719998,1.0747998777332908
prediction_vial_4,22.740002,1.0785320591660559
prediction_vial_4,22.759999999999998,1.082262944674459
prediction_vial_4,22.779998,1.0859936537767734
prediction_vial_4,22.800002000000003,1.089725305779539
prediction_vial_4,22.82,1.0934556622797733
prediction_vial_4,22.839997999999998,1.0971858426367718
prediction_vial_4,22.860002,1.1009169659984126
prediction_vial_4,22.88,1.1046467942785758
prediction_vial_4,22.899998,1.108376446677816
prediction_vial_4,22.920002,1.112107042185586
prediction_vial_4,22.94,1.115836343032157
prediction_vial_4,22.959998,1.1195654682595797
prediction_vial_4,22.980002,1.123295536699117
prediction_vial_4,23.0,1.1270243108969606
measurement_vial_5,23.0,0.0
measurement_vial_5,23.083333333333332,
measurement_vial_5,23.166666666666668,
measurement_vial_5,23.25,0.009999999999999787
measurement_vial_5,23.333333333333332,0.020000000000000462
measurement_vial_5,23.416666666666668,0.020000000000000462
measurement_vial_5,23.5,0.07000000000000028
