series_id,time_min,concentration_mM
permeate_prediction_vial_3,10.183333333333334,42.88774394082177
permeate_prediction_vial_3,10.201109333333333,42.904640412073704
permeate_prediction_vial_3,10.218890666666665,42.92153859226794
permeate_prediction_vial_3,10.236666666666668,42.93842834575994
permeate_prediction_vial_3,10.254442666666668,42.955314741213385
permeate_prediction_vial_3,10.272224,42.97220284325682
permeate_prediction_vial_3,10.29,42.98908252229099
permeate_prediction_vial_3,10.307775999999999,43.005958843956705
permeate_prediction_vial_3,10.325557333333334,43.02283686986047
permeate_prediction_vial_3,10.343333333333334,43.03970647644738
permeate_prediction_vial_3,10.361109333333333,43.056572726336135
permeate_prediction_vial_3,10.378890666666667,43.07344067811202
permeate_prediction_vial_3,10.396666666666667,43.09030021426346
permeate_prediction_vial_3,10.414442666666668,43.10715639438783
permeate_prediction_vial_3,10.432224,43.12401427404999
permeate_prediction_vial_3,10.45,43.14086374178063
permeate_prediction_vial_3,10.467775999999999,43.15770985415659
permeate_prediction_vial_3,10.485557333333333,43.17455766372305
permeate_prediction_vial_3,10.503333333333334,43.191397065051916
permeate_prediction_vial_3,10.521109333333333,43.20823311170024
permeate_prediction_vial_3,10.538890666666667,43.22507085319423
permeate_prediction_vial_3,10.556666666666667,43.24190019014596
permeate_prediction_vial_3,10.574442666666666,43.25872617309339
permeate_prediction_vial_3,10.592224,43.27555384854456
permeate_prediction_vial_3,10.610000000000001,43.292373123150526
permeate_prediction_vial_3,10.627776,43.30918904443092
permeate_prediction_vial_3,10.645557333333333,43.32600665587628
permeate_prediction_vial_3,10.663333333333332,43.342815870175585
permeate_prediction_vial_3,10.681109333333332,43.359621731830806
permeate_prediction_vial_3,10.698890666666667,43.37642928131571
permeate_prediction_vial_3,10.716666666666667,43.39322843735603
permeate_prediction_vial_3,10.734442666666666,43.4100242414368
permeate_prediction_vial_3,10.752224,43.426821731015686
permeate_prediction_vial_3,10.770000000000001,43.443610830854034
permeate_prediction_vial_3,10.787776000000001,43.46039657942062
permeate_prediction_vial_3,10.805557333333333,43.47718401115771
permeate_prediction_vial_3,10.823333333333332,43.4939630568611
permeate_prediction_vial_3,10.841109333333332,43.51073875198397
permeate_prediction_vial_3,10.858890666666667,43.52751612795388
permeate_prediction_vial_3,10.876666666666667,43.54428512159987
permeate_prediction_vial_3,10.894442666666666,43.561050765360235
permeate_prediction_vial_3,10.912224,43.57781808764849
permeate_prediction_vial_3,10.93,43.594577031325706
permeate_prediction_vial_3,10.947776000000001,43.611332625815976
permeate_prediction_vial_3,10.965557333333333,43.62808989651945
permeate_prediction_vial_3,10.983333333333333,43.64483879232804
permeate_prediction_vial_3,11.001109333333334,43.661584339652265
permeate_prediction_vial_3,11.018890666666666,43.67833156087959
permeate_prediction_vial_3,11.036666666666667,43.695070410931535
permeate_prediction_vial_3,11.054442666666667,43.71180591320573
permeate_prediction_vial_3,11.072224,43.72854308707765
permeate_prediction_vial_3,11.09,43.74527189349714
permeate_prediction_vial_3,11.107776,43.761997352849626
permeate_prediction_vial_3,11.125557333333335,43.778724481499225
permeate_prediction_vial_3,11.143333333333334,43.79544324642291
permeate_prediction_vial_3,11.161109333333334,43.812158664994556
permeate_prediction_vial_3,11.178890666666666,43.82887575056759
permeate_prediction_vial_3,11.196666666666665,43.84558447614483
permeate_prediction_vial_3,11.214442666666665,43.86228985608926
permeate_prediction_vial_3,11.232224,43.87899690074431
permeate_prediction_vial_3,11.25,43.89569558913737
permeate_prediction_vial_3,11.267776,43.91239093262118
permeate_prediction_vial_3,11.285557333333333,43.929087938529854
permeate_prediction_vial_3,11.303333333333335,43.945776591914054
permeate_prediction_vial_3,11.321109333333334,43.962461901116974
permeate_prediction_vial_3,11.338890666666666,43.97914887046405
permeate_prediction_vial_3,11.356666666666666,43.99582749102794
permeate_prediction_vial_3,11.374442666666665,44.01250276814294
permeate_prediction_vial_3,11.392224,44.0291797031265
permeate_prediction_vial_3,11.41,44.045848293071934
permeate_prediction_vial_3,11.427776,44.06251354030535
permeate_prediction_vial_3,11.445557333333333,44.07918044313687
permeate_prediction_vial_3,11.463333333333333,44.095839004679156
permeate_prediction_vial_3,11.481109333333334,44.112494224250774
permeate_prediction_vial_3,11.498890666666666,44.12915109715521
permeate_prediction_vial_3,11.516666666666667,44.14579963252314
permeate_prediction_vial_3,11.534442666666667,44.162444826666274
permeate_prediction_vial_3,11.552224,44.17909167188213
permeate_prediction_vial_3,11.57,44.19573018331806
permeate_prediction_vial_3,11.587776,44.21236535427958
permeate_prediction_vial_3,11.605557333333334,44.229002174058934
permeate_prediction_vial_3,11.623333333333333,44.24563066381882
permeate_prediction_vial_3,11.641109333333333,44.262255813859234
permeate_prediction_vial_3,11.658890666666668,44.27888261046781
permeate_prediction_vial_3,11.676666666666668,44.295501080821246
permeate_prediction_vial_3,11.694442666666667,44.312116212214676
permeate_prediction_vial_3,11.712223999999999,44.32873298793185
permeate_prediction_vial_3,11.729999999999999,44.34534144116206
permeate_prediction_vial_3,11.747775999999998,44.36194655619631
permeate_prediction_vial_3,11.765557333333334,44.3785533133151
permeate_prediction_vial_3,11.783333333333333,44.395151751718984
permeate_prediction_vial_3,11.801109333333333,44.41174685269549
permeate_prediction_vial_3,11.818890666666668,44.4283435935226
permeate_prediction_vial_3,11.836666666666668,44.44493201941071
permeate_prediction_vial_3,11.854442666666667,44.46151710864457
permeate_prediction_vial_3,11.872224,44.478103835500356
permeate_prediction_vial_3,11.889999999999999,44.4946822511969
permeate_prediction_vial_3,11.907776000000002,44.51125733101688
permeate_prediction_vial_3,11.925557333333332,44.527834046235334
permeate_prediction_vial_3,11.943333333333333,44.54440245407814
permeate_prediction_vial_3,11.961109333333333,44.56096752682661
permeate_prediction_vial_3,11.978890666666667,44.577534232755355
permeate_prediction_vial_3,11.996666666666666,44.59409263509588
permeate_prediction_vial_3,12.014442666666666,44.610647703128826
permeate_prediction_vial_3,12.032224000000001,44.62720440212908
permeate_prediction_vial_3,12.05,44.64375280133237
permeate_prediction_vial_3,12.067776,44.66029786701935
permeate_prediction_vial_3,12.085557333333334,44.676844561465906
permeate_prediction_vial_3,12.103333333333333,44.693382959910544
permeate_prediction_vial_3,12.121109333333333,44.70991802563467
permeate_prediction_vial_3,12.138890666666667,44.72645471791586
permeate_prediction_vial_3,12.156666666666666,44.74298311799396
permeate_prediction_vial_3,12.174442666666668,44.759508186151834
permeate_prediction_vial_3,12.192224000000001,44.77603487866947
permeate_prediction_vial_3,12.21,44.792553282786635
permeate_prediction_vial_3,12.227776,44.80906835578835
permeate_prediction_vial_3,12.245557333333332,44.82558505095771
permeate_prediction_vial_3,12.263333333333332,44.842093461532954
permeate_prediction_vial_3,12.281109333333331,44.85859854180198
permeate_prediction_vial_3,12.298890666666667,44.875105242051774
permeate_prediction_vial_3,12.316666666666666,44.89160366151753
permeate_prediction_vial_3,12.334442666666666,44.908098751490755
permeate_prediction_vial_3,12.352224000000001,44.92459545926302
permeate_prediction_vial_3,12.370000000000001,44.941083890065045
permeate_prediction_vial_3,12.387776,44.95756899219267
permeate_prediction_vial_3,12.405557333333332,44.97405570994278
permeate_prediction_vial_3,12.423333333333334,44.990534154540136
permeate_prediction_vial_3,12.441109333333335,45.007009271285625
permeate_prediction_vial_3,12.458890666666667,45.02348600148222
permeate_prediction_vial_3,12.476666666666667,45.039954462347204
permeate_prediction_vial_3,12.494442666666666,45.05641959618727
permeate_prediction_vial_3,12.512224,45.072886341312184
permeate_prediction_vial_3,12.53,45.08934482093028
permeate_prediction_vial_3,12.547775999999999,45.105799974354795
permeate_prediction_vial_3,12.565557333333334,45.12225673690303
permeate_prediction_vial_3,12.583333333333334,45.13870523777287
permeate_prediction_vial_3,12.601109333333333,45.15515041328482
permeate_prediction_vial_3,12.618890666666667,45.17159719576448
permeate_prediction_vial_3,12.636666666666667,45.18803572039776
permeate_prediction_vial_3,12.654442666666666,45.20447092051319
permeate_prediction_vial_3,12.672224,45.220907725445414
permeate_prediction_vial_3,12.69,45.237336276366854
permeate_prediction_vial_3,12.707776,45.253761503614825
permeate_prediction_vial_3,12.725557333333333,45.270188333533746
permeate_prediction_vial_3,12.743333333333334,45.286606913281034
permeate_prediction_vial_3,12.761109333333334,45.303022170203526
permeate_prediction_vial_3,12.778890666666666,45.31943902765621
permeate_prediction_vial_3,12.796666666666665,45.33584763877994
permeate_prediction_vial_3,12.814442666666666,45.352252927931836
permeate_prediction_vial_3,12.832224,45.36865981547821
permeate_prediction_vial_3,12.85,45.38505846054181
permeate_prediction_vial_3,12.867776,45.401453784490826
permeate_prediction_vial_3,12.885557333333335,45.41785070470363
permeate_prediction_vial_3,12.903333333333334,45.43423938628334
permeate_prediction_vial_3,12.921109333333334,45.45062474760993
permeate_prediction_vial_3,12.938890666666667,45.467011703074654
permeate_prediction_vial_3,12.956666666666667,45.48339042375942
permeate_prediction_vial_3,12.974442666666667,45.49976582505678
permeate_prediction_vial_3,12.992224,45.516142818371605
permeate_prediction_vial_3,13.01,45.532511580763035
permeate_prediction_vial_3,13.027776,45.54887702463699
permeate_prediction_vial_3,13.045557333333333,45.56524405841273
permeate_prediction_vial_3,13.063333333333333,45.581602865125056
permeate_prediction_vial_3,13.081109333333332,45.59795835419401
permeate_prediction_vial_3,13.098890666666668,45.61431543105405
permeate_prediction_vial_3,13.116666666666667,45.630664284714044
permeate_prediction_vial_3,13.134442666666667,45.64700982160894
permeate_prediction_vial_3,13.152223999999999,45.66335694418918
permeate_prediction_vial_3,13.17,45.679695847436086
permeate_prediction_vial_3,13.187776000000001,45.69603143480033
permeate_prediction_vial_3,13.205557333333333,45.71236860574909
permeate_prediction_vial_3,13.223333333333333,45.728697561234604
permeate_prediction_vial_3,13.241109333333334,45.745023201723995
permeate_prediction_vial_3,13.258890666666666,45.76135042370201
permeate_prediction_vial_3,13.276666666666667,45.777669434090164
permeate_prediction_vial_3,13.294442666666667,45.79398513037285
permeate_prediction_vial_3,13.312223999999999,45.810302406053175
permeate_prediction_vial_3,13.33,45.82661147402031
permeate_prediction_vial_3,13.347776000000001,45.84291722877673
permeate_prediction_vial_3,13.365557333333333,45.85922456084467
permeate_prediction_vial_3,13.383333333333333,45.87552368907938
permeate_prediction_vial_3,13.401109333333332,45.891819505002175
permeate_prediction_vial_3,13.418890666666668,45.908116896155256
permeate_prediction_vial_3,13.436666666666667,45.92440608735829
permeate_prediction_vial_3,13.454442666666667,45.940691967152276
permeate_prediction_vial_3,13.472224,45.956979420100176
permeate_prediction_vial_3,13.49,45.97325867698442
permeate_prediction_vial_3,13.507776,45.9895346233665
permeate_prediction_vial_3,13.525557333333333,46.00581214083095
permeate_prediction_vial_3,13.543333333333333,46.02208146612136
permeate_prediction_vial_3,13.561109333333333,46.03834748182049
permeate_prediction_vial_3,13.578890666666666,46.054615066535256
permeate_prediction_vial_3,13.596666666666666,46.07087446296875
permeate_prediction_vial_3,13.614442666666665,46.08713055072586
permeate_prediction_vial_3,13.632224,46.10338820543667
permeate_prediction_vial_3,13.65,46.11963767576215
permeate_prediction_vial_3,13.667776,46.13588383833007
permeate_prediction_vial_3,13.685557333333334,46.15213156579457
permeate_prediction_vial_3,13.703333333333335,46.168371112772775
permeate_prediction_vial_3,13.721109333333334,46.1846073529162
permeate_prediction_vial_3,13.738890666666666,46.20084515590385
permeate_prediction_vial_3,13.756666666666666,46.21707478230736
permeate_prediction_vial_3,13.774442666666667,46.233301102802805
permeate_prediction_vial_3,13.792224,46.24952898409485
permeate_prediction_vial_3,13.81,46.265748692707994
permeate_prediction_vial_3,13.827776,46.28196509634368
permeate_prediction_vial_3,13.845557333333334,46.29818305873311
permeate_prediction_vial_3,13.863333333333333,46.31439285235191
permeate_prediction_vial_3,13.881109333333333,46.33059934192776
permeate_prediction_vial_3,13.898890666666667,46.3468073882192
permeate_prediction_vial_3,13.916666666666666,46.36300726965133
permeate_prediction_vial_3,13.934442666666666,46.379203847978864
permeate_prediction_vial_3,13.952224000000001,46.395401980988545
permeate_prediction_vial_3,13.97,46.41159195305324
permeate_prediction_vial_3,13.987776,46.42777862295556
permeate_prediction_vial_3,14.005557333333334,46.443966845511255
permeate_prediction_vial_3,14.023333333333333,46.46014691103928
permeate_prediction_vial_3,14.041109333333335,46.476323675350976
permeate_prediction_vial_3,14.058890666666665,46.492501990291956
permeate_prediction_vial_3,14.076666666666666,46.50867215212553
permeate_prediction_vial_3,14.094442666666668,46.52483901369262
permeate_prediction_vial_3,14.112224,46.54100742386957
permeate_prediction_vial_3,14.129999999999999,46.55716768486232
permeate_prediction_vial_3,14.147775999999999,46.57332464654222
permeate_prediction_vial_3,14.165557333333334,46.589483154817195
permeate_prediction_vial_3,14.183333333333334,46.60563351783409
permeate_prediction_vial_3,14.201109333333333,46.62178058249554
permeate_prediction_vial_3,14.218890666666669,46.6379291917419
permeate_prediction_vial_3,14.236666666666668,46.65406965965919
permeate_prediction_vial_3,14.254442666666668,46.67020683018219
permeate_prediction_vial_3,14.272224,46.68634554328454
permeate_prediction_vial_3,14.29,46.70247611898972
permeate_prediction_vial_3,14.307776,46.71860339826548
permeate_prediction_vial_3,14.325557333333334,46.734732218119625
permeate_prediction_vial_3,14.343333333333332,46.750852904511326
permeate_prediction_vial_3,14.361109333333333,46.766970295442206
permeate_prediction_vial_3,14.378890666666667,46.783089224955084
permeate_prediction_vial_3,14.396666666666667,46.79920002494309
permeate_prediction_vial_3,14.414442666666666,46.81530753044254
permeate_prediction_vial_3,14.432224,46.83141657253216
permeate_prediction_vial_3,14.45,46.84751748903727
permeate_prediction_vial_3,14.467775999999999,46.86361511202978
permeate_prediction_vial_3,14.485557333333334,46.87971426962518
permeate_prediction_vial_3,14.503333333333334,46.89580530557921
permeate_prediction_vial_3,14.521109333333333,46.91189304900024
permeate_prediction_vial_3,14.538890666666667,46.92798232504141
permeate_prediction_vial_3,14.556666666666667,46.94406348338712
permeate_prediction_vial_3,14.574442666666668,46.960141350183065
permeate_prediction_vial_3,14.592223999999998,46.976220747620914
permeate_prediction_vial_3,14.610000000000001,46.992292031311926
permeate_prediction_vial_3,14.627776,47.00836002444004
permeate_prediction_vial_3,14.645557333333333,47.024429546236306
permeate_prediction_vial_3,14.663333333333332,47.04049095823711
permeate_prediction_vial_3,14.681109333333332,47.05654908066545
permeate_prediction_vial_3,14.698890666666667,47.07260872979269
permeate_prediction_vial_3,14.716666666666667,47.0886602730785
permeate_prediction_vial_3,14.734442666666666,47.10470852778588
permeate_prediction_vial_3,14.752224000000002,47.120758307227376
permeate_prediction_vial_3,14.770000000000001,47.136799984784155
permeate_prediction_vial_3,14.787776000000001,47.15283837476009
permeate_prediction_vial_3,14.805557333333333,47.16887828750979
permeate_prediction_vial_3,14.823333333333334,47.18491010233415
permeate_prediction_vial_3,14.841109333333332,47.20093863057879
permeate_prediction_vial_3,14.858890666666666,47.216968679641305
permeate_prediction_vial_3,14.876666666666667,47.23299063474046
permeate_prediction_vial_3,14.894442666666666,47.24900930426454
permeate_prediction_vial_3,14.912224,47.26502949265502
permeate_prediction_vial_3,14.93,47.28104159104673
permeate_prediction_vial_3,14.947776,47.297050404871534
permeate_prediction_vial_3,14.965557333333333,47.31306073561565
permeate_prediction_vial_3,14.983333333333333,47.32906298032819
permeate_prediction_vial_3,15.001109333333334,47.34506194148545
permeate_prediction_vial_3,15.018890666666667,47.361062417619344
permeate_prediction_vial_3,15.036666666666667,47.37705481169141
permeate_prediction_vial_3,15.054442666666667,47.393043923223296
permeate_prediction_vial_3,15.072224,47.40903454779352
permeate_prediction_vial_3,15.09,47.42501709427419
permeate_prediction_vial_3,15.107776000000001,47.440996359233246
permeate_prediction_vial_3,15.125557333333331,47.45697713529668
permeate_prediction_vial_3,15.143333333333334,47.47294983724538
permeate_prediction_vial_3,15.161109333333334,47.488919258694445
permeate_prediction_vial_3,15.178890666666666,47.5048901893183
permeate_prediction_vial_3,15.196666666666665,47.520853049804714
permeate_prediction_vial_3,15.214442666666665,47.5368126308169
permeate_prediction_vial_3,15.232224,47.55277371907861
permeate_prediction_vial_3,15.25,47.568726741182665
permeate_measurement_vial_4,15.25,
permeate_measurement_vial_4,15.333333333333334,
permeate_measurement_vial_4,15.416666666666666,
permeate_measurement_vial_4,15.5,
permeate_measurement_vial_4,15.583333333333334,
permeate_measurement_vial_4,15.666666666666666,
permeate_measurement_vial_4,15.75,
permeate_measurement_vial_4,15.833333333333334,
permeate_measurement_vial_4,15.916666666666666,
permeate_measurement_vial_4,16.0,
permeate_measurement_vial_4,16.083333333333332,
permeate_measurement_vial_4,16.166666666666668,
permeate_measurement_vial_4,16.25,
permeate_measurement_vial_4,16.333333333333332,
permeate_measurement_vial_4,16.416666666666668,44.15896838
permeate_measurement_vial_4,16.5,
permeate_measurement_vial_4,16.583333333333332,
permeate_measurement_vial_4,16.666666666666668,
permeate_measurement_vial_4,16.75,
permeate_measurement_vial_4,16.833333333333332,
permeate_measurement_vial_4,16.916666666666668,
permeate_measurement_vial_4,17.0,
permeate_measurement_vial_4,17.083333333333332,
permeate_measurement_vial_4,17.166666666666668,
permeate_measurement_vial_4,17.25,
permeate_measurement_vial_4,17.333333333333332,
permeate_measurement_vial_4,17.416666666666668,
permeate_measurement_vial_4,17.5,
permeate_measurement_vial_4,17.583333333333332,
permeate_measurement_vial_4,17.666666666666668,
permeate_measurement_vial_4,17.75,
permeate_measurement_vial_4,17.833333333333332,
permeate_measurement_vial_4,17.916666666666668,
permeate_measurement_vial_4,18.0,
permeate_measurement_vial_4,18.083333333333332,
permeate_measurement_vial_4,18.166666666666668,
permeate_measurement_vial_4,18.25,
permeate_measurement_vial_4,18.333333333333332,
permeate_measurement_vial_4,18.416666666666668,
permeate_measurement_vial_4,18.5,
permeate_measurement_vial_4,18.583333333333332,
permeate_measurement_vial_4,18.666666666666668,
permeate_measurement_vial_4,18.75,
permeate_measurement_vial_4,18.833333333333332,
permeate_measurement_vial_4,18.916666666666668,
permeate_measurement_vial_4,19.0,
permeate_measurement_vial_4,19.083333333333332,
permeate_measurement_vial_4,19.166666666666668,
permeate_measurement_vial_4,19.25,
permeate_measurement_vial_4,19.333333333333332,
permeate_measurement_vial_4,19.416666666666668,
permeate_measurement_vial_4,19.5,
permeate_measurement_vial_4,19.583333333333332,
permeate_measurement_vial_4,19.666666666666668,
permeate_measurement_vial_4,19.75,
permeate_measurement_vial_4,19.833333333333332,
permeate_measurement_vial_4,19.916666666666668,
permeate_measurement_vial_4,20.0,
permeate_measurement_vial_4,20.083333333333332,
permeate_measurement_vial_4,20.166666666666668,
permeate_measurement_vial_4,20.25,
permeate_measurement_vial_4,20.333333333333332,
permeate_measurement_vial_4,20.416666666666668,
permeate_measurement_vial_4,20.5,
permeate_measurement_vial_4,20.583333333333332,
permeate_measurement_vial_4,20.666666666666668,
permeate_measurement_vial_4,20.75,
permeate_measurement_vial_4,20.833333333333332,
permeate_measurement_vial_4,20.916666666666668,
permeate_measurement_vial_4,21.0,
retentate_measurement_vial_4,15.25,66.45934316
retentate_measurement_vial_4,15.333333333333334,66.510044
retentate_measurement_vial_4,15.416666666666666,66.56051041
retentate_measurement_vial_4,15.5,66.61193961
retentate_measurement_vial_4,15.583333333333334,66.66413066
retentate_measurement_vial_4,15.666666666666666,66.71749378
retentate_measurement_vial_4,15.75,66.77145132
retentate_measurement_vial_4,15.833333333333334,66.82519119
retentate_measurement_vial_4,15.916666666666666,66.87840362
retentate_measurement_vial_4,16.0,66.9310635
retentate_measurement_vial_4,16.083333333333332,66.98272712
retentate_measurement_vial_4,16.166666666666668,67.03369585
retentate_measurement_vial_4,16.25,67.08323298
retentate_measurement_vial_4,16.333333333333332,67.1322929
retentate_measurement_vial_4,16.416666666666668,67.1816877
retentate_measurement_vial_4,16.5,67.23109924
retentate_measurement_vial_4,16.583333333333332,67.28054427
retentate_measurement_vial_4,16.666666666666668,67.33085999
retentate_measurement_vial_4,16.75,67.38229756
retentate_measurement_vial_4,16.833333333333332,67.43475651
retentate_measurement_vial_4,16.916666666666668,67.48772616
retentate_measurement_vial_4,17.0,67.5418009
retentate_measurement_vial_4,17.083333333333332,67.59575007
retentate_measurement_vial_4,17.166666666666668,67.64924715
retentate_measurement_vial_4,17.25,67.70115355
retentate_measurement_vial_4,17.333333333333332,67.75194648
retentate_measurement_vial_4,17.416666666666668,67.80389474
retentate_measurement_vial_4,17.5,67.85766809
retentate_measurement_vial_4,17.583333333333332,67.91215307
retentate_measurement_vial_4,17.666666666666668,67.96660456
retentate_measurement_vial_4,17.75,68.02027745
retentate_measurement_vial_4,17.833333333333332,68.07556614
retentate_measurement_vial_4,17.916666666666668,68.13127342
retentate_measurement_vial_4,18.0,68.18489608
retentate_measurement_vial_4,18.083333333333332,68.23589831
retentate_measurement_vial_4,18.166666666666668,68.28568659
retentate_measurement_vial_4,18.25,68.33724974
retentate_measurement_vial_4,18.333333333333332,68.3926975
retentate_measurement_vial_4,18.416666666666668,68.44945128
retentate_measurement_vial_4,18.5,68.50648135
retentate_measurement_vial_4,18.583333333333332,68.56295049
retentate_measurement_vial_4,18.666666666666668,68.61938614
retentate_measurement_vial_4,18.75,68.67801526
retentate_measurement_vial_4,18.833333333333332,68.73973364
retentate_measurement_vial_4,18.916666666666668,68.80356177
retentate_measurement_vial_4,19.0,68.8679257
retentate_measurement_vial_4,19.083333333333332,68.93148593
retentate_measurement_vial_4,19.166666666666668,68.99488708
retentate_measurement_vial_4,19.25,69.05960264
retentate_measurement_vial_4,19.333333333333332,69.12616842
retentate_measurement_vial_4,19.416666666666668,69.19436673
retentate_measurement_vial_4,19.5,69.26368689
retentate_measurement_vial_4,19.583333333333332,69.33296519
retentate_measurement_vial_4,19.666666666666668,69.40259511
retentate_measurement_vial_4,19.75,69.47231713
retentate_measurement_vial_4,19.833333333333332,69.54176287
retentate_measurement_vial_4,19.916666666666668,69.61125884
retentate_measurement_vial_4,20.0,69.68028598
retentate_measurement_vial_4,20.083333333333332,69.74846755
retentate_measurement_vial_4,20.166666666666668,69.81666586
retentate_measurement_vial_4,20.25,69.88519905
retentate_measurement_vial_4,20.333333333333332,69.95555734
retentate_measurement_vial_4,20.416666666666668,70.02827653
retentate_measurement_vial_4,20.5,70.10240222
retentate_measurement_vial_4,20.583333333333332,70.17733162
retentate_measurement_vial_4,20.666666666666668,70.25243683
retentate_measurement_vial_4,20.75,70.32732437
retentate_measurement_vial_4,20.833333333333332,70.40156727
retentate_measurement_vial_4,20.916666666666668,70.47509017
retentate_measurement_vial_4,21.0,70.5485461
retentate_prediction_vial_4,15.25,65.91226553203013
retentate_prediction_vial_4,15.26916475,65.93307336843755
retentate_prediction_vial_4,15.28833525,65.95388189786362
retentate_prediction_vial_4,15.307500000000001,65.97467864093916
retentate_prediction_vial_4,15.326664749999999,65.99546984056208
retentate_prediction_vial_4,15.34583525,66.01626173297753
retentate_prediction_vial_4,15.365,66.03704184879359
retentate_prediction_vial_4,15.38416475,66.05781642591663
retentate_prediction_vial_4,15.40333525,66.0785916956059
retentate_prediction_vial_4,15.422500000000001,66.0993551984382
retentate_prediction_vial_4,15.44166475,66.12011316733256
retentate_prediction_vial_4,15.46083525,66.14087182856667
retentate_prediction_vial_4,15.479999999999999,66.16161873267747
retentate_prediction_vial_4,15.49916475,66.18236010760093
retentate_prediction_vial_4,15.51833525,66.20310217463737
retentate_prediction_vial_4,15.5375,66.22383249427533
retentate_prediction_vial_4,15.556664750000001,66.24455728947201
retentate_prediction_vial_4,15.57583525,66.26528277655464
retentate_prediction_vial_4,15.595,66.2859965259548
retentate_prediction_vial_4,15.614164749999999,66.30670475565518
retentate_prediction_vial_4,15.63333525,66.32741367701415
retentate_prediction_vial_4,15.6525,66.34811087039779
retentate_prediction_vial_4,15.67166475,66.36880254881854
retentate_prediction_vial_4,15.69083525,66.3894949186702
retentate_prediction_vial_4,15.71,66.4101755702448
retentate_prediction_vial_4,15.729164749999999,66.43085071158879
retentate_prediction_vial_4,15.74833525,66.45152654413565
retentate_prediction_vial_4,15.7675,66.47219066809485
retentate_prediction_vial_4,15.78666475,66.49284928655106
retentate_prediction_vial_4,15.80583525,66.51350859598173
retentate_prediction_vial_4,15.825,66.53415620650523
retentate_prediction_vial_4,15.844164750000001,66.55479831624875
retentate_prediction_vial_4,15.86333525,66.57544111673788
retentate_prediction_vial_4,15.8825,66.59607222799144
retentate_prediction_vial_4,15.90166475,66.61669784318337
retentate_prediction_vial_4,15.920835250000001,66.63732414889168
retentate_prediction_vial_4,15.94,66.65793877502709
retentate_prediction_vial_4,15.959164750000001,66.67854790981455
retentate_prediction_vial_4,15.978335249999999,66.69915773488873
retentate_prediction_vial_4,15.9975,66.71975589004377
retentate_prediction_vial_4,16.01666475,66.74034855855989
retentate_prediction_vial_4,16.03583525,66.7609419171326
retentate_prediction_vial_4,16.055,66.78152361543106
retentate_prediction_vial_4,16.07416475,66.8020998317949
retentate_prediction_vial_4,16.09333525,66.82267673798482
retentate_prediction_vial_4,16.1125,66.84324199353641
retentate_prediction_vial_4,16.131664750000002,66.86380177185305
retentate_prediction_vial_4,16.15083525,66.88436223976474
retentate_prediction_vial_4,16.17,66.90491106666515
retentate_prediction_vial_4,16.18916475,66.92545442102556
retentate_prediction_vial_4,16.20833525,66.94599846474961
retentate_prediction_vial_4,16.2275,66.96653087708049
retentate_prediction_vial_4,16.24666475,66.98705782156163
retentate_prediction_vial_4,16.26583525,67.0075854551745
retentate_prediction_vial_4,16.285,67.02810146700341
retentate_prediction_vial_4,16.304164749999998,67.04861201566821
retentate_prediction_vial_4,16.32333525,67.06912325323233
retentate_prediction_vial_4,16.342499999999998,67.08962287861279
retentate_prediction_vial_4,16.36166475,67.11011704551008
retentate_prediction_vial_4,16.38083525,67.13061190107383
retentate_prediction_vial_4,16.4,67.15109515404535
retentate_prediction_vial_4,16.41916475,67.1715729532099
retentate_prediction_vial_4,16.43833525,67.19205144080762
retentate_prediction_vial_4,16.4575,67.2125183353956
retentate_prediction_vial_4,16.47666475,67.2329797808482
retentate_prediction_vial_4,16.495835250000003,67.25344191450012
retentate_prediction_vial_4,16.515,67.27389246471597
retentate_prediction_vial_4,16.53416475,67.29433757046331
retentate_prediction_vial_4,16.55333525,67.31478336417568
retentate_prediction_vial_4,16.5725,67.33521758401675
retentate_prediction_vial_4,16.59166475,67.35564636405151
retentate_prediction_vial_4,16.61083525,67.37607583181655
retentate_prediction_vial_4,16.63,67.39649373526616
retentate_prediction_vial_4,16.64916475,67.416906203567
retentate_prediction_vial_4,16.66833525,67.43731935936287
retentate_prediction_vial_4,16.6875,67.45772096039036
retentate_prediction_vial_4,16.70666475,67.47811713092194
retentate_prediction_vial_4,16.72583525,67.49851398871284
retentate_prediction_vial_4,16.745,67.51889930127352
retentate_prediction_vial_4,16.76416475,67.5392791879865
retentate_prediction_vial_4,16.78333525,67.55965976172259
retentate_prediction_vial_4,16.8025,67.5800287997578
retentate_prediction_vial_4,16.82166475,67.60039241658882
retentate_prediction_vial_4,16.84083525,67.62075672020629
retentate_prediction_vial_4,16.86,67.64110949764337
retentate_prediction_vial_4,16.879164749999997,67.66145685851517
retentate_prediction_vial_4,16.89833525,67.68180490593625
retentate_prediction_vial_4,16.9175,67.7021414366886
retentate_prediction_vial_4,16.93666475,67.72247255550991
retentate_prediction_vial_4,16.95583525,67.74280436064286
retentate_prediction_vial_4,16.975,67.76312465860994
retentate_prediction_vial_4,16.99416475,67.78343954927556
retentate_prediction_vial_4,17.01333525,67.80375512601469
retentate_prediction_vial_4,17.032500000000002,67.82405920508201
retentate_prediction_vial_4,17.05166475,67.8443578814728
retentate_prediction_vial_4,17.070835250000002,67.86465724369856
retentate_prediction_vial_4,17.09,67.88494511773771
retentate_prediction_vial_4,17.109164749999998,67.90522759372067
retentate_prediction_vial_4,17.128335250000003,67.9255107552995
