series_id,time_min,concentration_mM
retentate_prediction_vial_2,5.9175,36.70115144454951
retentate_prediction_vial_2,5.93166525,36.73780028522355
retentate_prediction_vial_2,5.94583475,36.77444476897147
retentate_prediction_vial_2,5.96,36.81106292949628
retentate_prediction_vial_2,5.97416525,36.84766576932348
retentate_prediction_vial_2,5.988334749999999,36.88426427258262
retentate_prediction_vial_2,6.0024999999999995,36.92083650050527
retentate_prediction_vial_2,6.01666525,36.95739344178163
retentate_prediction_vial_2,6.03083475,36.99394606674695
retentate_prediction_vial_2,6.045000000000001,37.030472464100306
retentate_prediction_vial_2,6.05916525,37.06698360872754
retentate_prediction_vial_2,6.07333475,37.103490457200266
retentate_prediction_vial_2,6.0875,37.139971125624356
retentate_prediction_vial_2,6.10166525,37.17643657511206
retentate_prediction_vial_2,6.11583475,37.212897748501994
retentate_prediction_vial_2,6.13,37.24933278924627
retentate_prediction_vial_2,6.1441652499999995,37.285752644714194
retentate_prediction_vial_2,6.15833475,37.32216824404194
retentate_prediction_vial_2,6.1725,37.3585577579675
retentate_prediction_vial_2,6.186665250000001,37.39493212014782
retentate_prediction_vial_2,6.20083475,37.43130224604699
retentate_prediction_vial_2,6.215,37.46764633362883
retentate_prediction_vial_2,6.229165249999999,37.50397530286833
retentate_prediction_vial_2,6.243334750000001,37.54030005558778
retentate_prediction_vial_2,6.257499999999999,37.57659881691696
retentate_prediction_vial_2,6.27166525,37.61288249317926
retentate_prediction_vial_2,6.28583475,37.64916197258528
retentate_prediction_vial_2,6.3,37.6854155073712
retentate_prediction_vial_2,6.31416525,37.7216539902389
retentate_prediction_vial_2,6.32833475,37.75788829581744
retentate_prediction_vial_2,6.342499999999999,37.79409670338989
retentate_prediction_vial_2,6.35666525,37.83029009206682
retentate_prediction_vial_2,6.37083475,37.866479322925585
retentate_prediction_vial_2,6.385000000000001,37.90264270223704
retentate_prediction_vial_2,6.39916525,37.938791095550336
retentate_prediction_vial_2,6.41333475,37.974935350421
retentate_prediction_vial_2,6.427499999999999,38.01105380004868
retentate_prediction_vial_2,6.44166525,38.04715729645099
retentate_prediction_vial_2,6.45583475,38.08325667369129
retentate_prediction_vial_2,6.470000000000001,38.11933029183931
retentate_prediction_vial_2,6.48416525,38.15538898941088
retentate_prediction_vial_2,6.49833475,38.191443587006766
retentate_prediction_vial_2,6.5125,38.22747247150829
retentate_prediction_vial_2,6.52666525,38.26348646795907
retentate_prediction_vial_2,6.54083475,38.299496383526794
retentate_prediction_vial_2,6.555000000000001,38.335480631846075
retentate_prediction_vial_2,6.569165249999999,38.37145002451785
retentate_prediction_vial_2,6.583334750000001,38.40741535530607
retentate_prediction_vial_2,6.5975,38.44335506454057
retentate_prediction_vial_2,6.61166525,38.479279950409
retentate_prediction_vial_2,6.625834749999999,38.51520079330085
retentate_prediction_vial_2,6.64,38.55109606018329
retentate_prediction_vial_2,6.65416525,38.58697653586002
retentate_prediction_vial_2,6.6683347500000005,38.62285298737515
retentate_prediction_vial_2,6.6825,38.6587039082756
retentate_prediction_vial_2,6.69666525,38.69454007001023
retentate_prediction_vial_2,6.71083475,38.730372226306876
retentate_prediction_vial_2,6.725,38.766178897234745
retentate_prediction_vial_2,6.73916525,38.80197084091696
retentate_prediction_vial_2,6.75333475,38.83775879779397
retentate_prediction_vial_2,6.767499999999999,38.87352131440005
retentate_prediction_vial_2,6.78166525,38.90926913556157
retentate_prediction_vial_2,6.79583475,38.945012988460384
retentate_prediction_vial_2,6.8100000000000005,38.98073144603889
retentate_prediction_vial_2,6.824165250000001,39.01643523985548
retentate_prediction_vial_2,6.83833475,39.05213508386217
retentate_prediction_vial_2,6.8525,39.087809577352665
retentate_prediction_vial_2,6.86666525,39.12346943864617
retentate_prediction_vial_2,6.88083475,39.159125368493406
retentate_prediction_vial_2,6.895,39.19475599248285
retentate_prediction_vial_2,6.90916525,39.2303720157231
retentate_prediction_vial_2,6.9233347499999995,39.26598412579212
retentate_prediction_vial_2,6.9375,39.30157097451676
retentate_prediction_vial_2,6.9516652500000005,39.337143253823584
retentate_prediction_vial_2,6.96583475,39.372711638146164
retentate_prediction_vial_2,6.98,39.408254805493556
retentate_prediction_vial_2,6.99416525,39.443783434638696
retentate_prediction_vial_2,7.00833475,39.479308186899054
retentate_prediction_vial_2,7.0225,39.514807766409945
retentate_prediction_vial_2,7.03666525,39.550292838819004
retentate_prediction_vial_2,7.050834749999999,39.585774052355745
retentate_prediction_vial_2,7.0649999999999995,39.62123013722602
retentate_prediction_vial_2,7.07916525,39.65667174598036
retentate_prediction_vial_2,7.09333475,39.69210951378841
retentate_prediction_vial_2,7.107500000000001,39.727522196871
retentate_prediction_vial_2,7.12166525,39.76292043470964
retentate_prediction_vial_2,7.13583475,39.798314849442114
retentate_prediction_vial_2,7.15,39.83368422324886
retentate_prediction_vial_2,7.16416525,39.86903918257041
retentate_prediction_vial_2,7.17833475,39.90439033654048
retentate_prediction_vial_2,7.1925,39.939716493244035
retentate_prediction_vial_2,7.2066652499999995,39.9750282661085
retentate_prediction_vial_2,7.22083475,40.01033625129131
retentate_prediction_vial_2,7.235,40.045619282726996
retentate_prediction_vial_2,7.249165250000001,40.08088796085768
retentate_prediction_vial_2,7.26333475,40.11615286889217
retentate_prediction_vial_2,7.2775,40.151392866559846
retentate_prediction_vial_2,7.291665249999999,40.18661854134518
retentate_prediction_vial_2,7.305834750000001,40.22184046353594
retentate_prediction_vial_2,7.319999999999999,40.25703751860179
retentate_prediction_vial_2,7.33416525,40.292220281097194
retentate_prediction_vial_2,7.34833475,40.327399308416275
retentate_prediction_vial_2,7.3625,40.36255351171469
retentate_prediction_vial_2,7.37666525,40.39769345264433
retentate_prediction_vial_2,7.39083475,40.43282967573308
retentate_prediction_vial_2,7.404999999999999,40.467941117768426
retentate_prediction_vial_2,7.41916525,40.503038327527086
retentate_prediction_vial_2,7.43333475,40.53813183669795
retentate_prediction_vial_2,7.447500000000001,40.57320060764636
retentate_prediction_vial_2,7.46166525,40.6082551763012
retentate_prediction_vial_2,7.47583475,40.643306061539484
retentate_prediction_vial_2,7.489999999999999,40.6783322512507
retentate_prediction_vial_2,7.50416525,40.71334426854302
retentate_prediction_vial_2,7.51833475,40.74835261950869
retentate_prediction_vial_2,7.532500000000001,40.783336317507754
retentate_prediction_vial_2,7.54666525,40.8183058728548
retentate_prediction_vial_2,7.56083475,40.85327177888423
retentate_prediction_vial_2,7.575,40.888213074373304
retentate_prediction_vial_2,7.58916525,40.92314025686999
retentate_prediction_vial_2,7.60333475,40.95806380697773
retentate_prediction_vial_2,7.617500000000001,40.99296278883781
retentate_prediction_vial_2,7.631665249999999,41.027847687258465
retentate_prediction_vial_2,7.645834750000001,41.06272897013895
retentate_prediction_vial_2,7.66,41.09758572693159
retentate_prediction_vial_2,7.67416525,41.13242842973171
retentate_prediction_vial_2,7.688334749999999,41.167267533761
retentate_prediction_vial_2,7.7025,41.20208215373005
retentate_prediction_vial_2,7.71666525,41.23688274904797
retentate_prediction_vial_2,7.7308347500000005,41.271679762285466
retentate_prediction_vial_2,7.745,41.306452333358784
retentate_prediction_vial_2,7.75916525,41.341210909017406
retentate_prediction_vial_2,7.77333475,41.37596591920753
retentate_prediction_vial_2,7.7875,41.41069652899866
retentate_prediction_vial_2,7.80166525,41.44541317250714
retentate_prediction_vial_2,7.81583475,41.48012626708105
retentate_prediction_vial_2,7.829999999999999,41.5148150028909
retentate_prediction_vial_2,7.84416525,41.54948980144631
retentate_prediction_vial_2,7.85833475,41.58416106752356
retentate_prediction_vial_2,7.8725000000000005,41.61880801634209
retentate_prediction_vial_2,7.886665250000001,41.653441056831134
retentate_prediction_vial_2,7.90083475,41.688070581221304
retentate_prediction_vial_2,7.915,41.72267582972917
retentate_prediction_vial_2,7.92916525,41.75726719872977
retentate_prediction_vial_2,7.94333475,41.791855067934186
retentate_prediction_vial_2,7.9575,41.82641870250439
retentate_prediction_vial_2,7.97166525,41.86096848628738
retentate_prediction_vial_2,7.9858347499999995,41.89551478650069
retentate_prediction_vial_2,8.0,41.930036893200224
permeate_prediction_vial_2,3.75,20.715309803106358
permeate_prediction_vial_2,3.76416525,20.744840074193185
permeate_prediction_vial_2,3.77833475,20.774370465689966
permeate_prediction_vial_2,3.7925,20.803883270644462
permeate_prediction_vial_2,3.80666525,20.833387351330103
permeate_prediction_vial_2,3.8208347500000004,20.86289155936907
permeate_prediction_vial_2,3.835,20.892378203042675
permeate_prediction_vial_2,3.84916525,20.92185613632307
permeate_prediction_vial_2,3.86333475,20.951334202567775
permeate_prediction_vial_2,3.8775,20.980794725327367
permeate_prediction_vial_2,3.89166525,21.01024655034292
permeate_prediction_vial_2,3.90583475,21.039698512773587
permeate_prediction_vial_2,3.92,21.069132951469637
permeate_prediction_vial_2,3.93416525,21.098558704003036
permeate_prediction_vial_2,3.94833475,21.127984597393134
permeate_prediction_vial_2,3.9625,21.15739298581567
permeate_prediction_vial_2,3.9766652500000004,21.186792698728294
permeate_prediction_vial_2,3.99083475,21.216192555062317
permeate_prediction_vial_2,4.005,21.24557492434064
permeate_prediction_vial_2,4.0191652499999995,21.274948627955055
permeate_prediction_vial_2,4.03333475,21.30432247679467
permeate_prediction_vial_2,4.0475,21.33367885574765
permeate_prediction_vial_2,4.06166525,21.36302657818285
permeate_prediction_vial_2,4.07583475,21.392374446987816
permeate_prediction_vial_2,4.09,21.421704862430886
permeate_prediction_vial_2,4.104165249999999,21.451026629896056
permeate_prediction_vial_2,4.11833475,21.4803485443054
permeate_prediction_vial_2,4.132499999999999,21.509653021319536
permeate_prediction_vial_2,4.14666525,21.53894885837144
permeate_prediction_vial_2,4.16083475,21.568244842449797
permeate_prediction_vial_2,4.175,21.59752340461716
permeate_prediction_vial_2,4.18916525,21.6267933343856
permeate_prediction_vial_2,4.20333475,21.656063410839007
permeate_prediction_vial_2,4.2175,21.685316080449333
permeate_prediction_vial_2,4.23166525,21.71456012483462
permeate_prediction_vial_2,4.24583475,21.74380431519948
permeate_prediction_vial_2,4.26,21.773031113430825
permeate_prediction_vial_2,4.274165249999999,21.802249293276663
permeate_prediction_vial_2,4.288334750000001,21.831467618085213
permeate_prediction_vial_2,4.302499999999999,21.860668565162182
permeate_prediction_vial_2,4.31666525,21.88986090040706
permeate_prediction_vial_2,4.330834749999999,21.919053379332198
permeate_prediction_vial_2,4.345,21.948228494664423
permeate_prediction_vial_2,4.35916525,21.977395004474076
permeate_prediction_vial_2,4.37333475,22.006561656456086
permeate_prediction_vial_2,4.3875,22.035710958759424
permeate_prediction_vial_2,4.40166525,22.06485166164271
permeate_prediction_vial_2,4.41583475,22.093992505000145
permeate_prediction_vial_2,4.430000000000001,22.123116012402654
permeate_prediction_vial_2,4.44416525,22.152230926312917
permeate_prediction_vial_2,4.458334750000001,22.181345978839534
permeate_prediction_vial_2,4.4725,22.21044370897416
permeate_prediction_vial_2,4.48666525,22.23953285139785
permeate_prediction_vial_2,4.500834749999999,22.268622130447355
permeate_prediction_vial_2,4.515,22.297694100532905
permeate_prediction_vial_2,4.52916525,22.326757488566987
permeate_prediction_vial_2,4.54333475,22.355821011127066
permeate_prediction_vial_2,4.5575,22.384867238038964
permeate_prediction_vial_2,4.57166525,22.41390488845855
permeate_prediction_vial_2,4.58583475,22.442942671215523
permeate_prediction_vial_2,4.6,22.47196317154758
permeate_prediction_vial_2,4.61416525,22.500975100864938
permeate_prediction_vial_2,4.62833475,22.529987160260173
permeate_prediction_vial_2,4.6425,22.558981950378453
permeate_prediction_vial_2,4.6566652500000005,22.587968174894517
permeate_prediction_vial_2,4.67083475,22.616954527173622
permeate_prediction_vial_2,4.6850000000000005,22.645923623263457
permeate_prediction_vial_2,4.699165250000001,22.674884159112672
permeate_prediction_vial_2,4.7133347500000005,22.70384482036837
permeate_prediction_vial_2,4.7275,22.732788238475255
permeate_prediction_vial_2,4.74166525,22.761723101664675
permeate_prediction_vial_2,4.75583475,22.79065808787413
permeate_prediction_vial_2,4.77,22.819575843939358
permeate_prediction_vial_2,4.78416525,22.848485050382635
permeate_prediction_vial_2,4.7983347499999995,22.877394377439902
permeate_prediction_vial_2,4.8125,22.90628648733153
permeate_prediction_vial_2,4.8266652500000005,22.935170052878476
permeate_prediction_vial_2,4.84083475,22.9640537366227
permeate_prediction_vial_2,4.855,22.992920216162428
permeate_prediction_vial_2,4.869165249999999,23.021778156624638
permeate_prediction_vial_2,4.88333475,23.05063621286451
permeate_prediction_vial_2,4.8975,23.079477077851013
permeate_prediction_vial_2,4.91166525,23.108309409024102
permeate_prediction_vial_2,4.925834749999999,23.137141853559065
permeate_prediction_vial_2,4.9399999999999995,23.16595711978815
permeate_prediction_vial_2,4.95416525,23.194763857470978
permeate_prediction_vial_2,4.96833475,23.22357070610953
permeate_prediction_vial_2,4.9825,23.2523603893916
permeate_prediction_vial_2,4.99666525,23.281141549402882
permeate_prediction_vial_2,5.01083475,23.30992281797839
permeate_prediction_vial_2,5.025,23.33868693415346
permeate_prediction_vial_2,5.03916525,23.367442532346065
permeate_prediction_vial_2,5.05333475,23.396198236730356
permeate_prediction_vial_2,5.0675,23.42493680168101
permeate_prediction_vial_2,5.0816652499999995,23.453666853954235
permeate_prediction_vial_2,5.09583475,23.482397010069302
permeate_prediction_vial_2,5.11,23.511110039731758
permeate_prediction_vial_2,5.12416525,23.53981456204189
permeate_prediction_vial_2,5.138334749999999,23.56851918586986
permeate_prediction_vial_2,5.1525,23.597206696243454
permeate_prediction_vial_2,5.166665249999999,23.62588570461272
permeate_prediction_vial_2,5.18083475,23.65456481220439
permeate_prediction_vial_2,5.194999999999999,23.683226819359643
permeate_prediction_vial_2,5.20916525,23.71188032988387
permeate_prediction_vial_2,5.22333475,23.740533937365917
permeate_prediction_vial_2,5.2375,23.76917045745136
permeate_prediction_vial_2,5.25166525,23.7977984863064
permeate_prediction_vial_2,5.26583475,23.826426609887488
permeate_prediction_vial_2,5.28,23.855037659135416
permeate_prediction_vial_2,5.294165250000001,23.883640222582596
permeate_prediction_vial_2,5.30833475,23.912242878558462
permeate_prediction_vial_2,5.322500000000001,23.94082847328973
permeate_prediction_vial_2,5.33666525,23.969405587680342
permeate_prediction_vial_2,5.35083475,23.997982792438066
permeate_prediction_vial_2,5.364999999999999,24.026542949066073
permeate_prediction_vial_2,5.37916525,24.05509463084512
permeate_prediction_vial_2,5.393334749999999,24.083646400866588
permeate_prediction_vial_2,5.4075,24.11218113590053
permeate_prediction_vial_2,5.42166525,24.140707401609756
permeate_prediction_vial_2,5.43583475,24.169233753474508
permeate_prediction_vial_2,5.45,24.197743083522024
permeate_prediction_vial_2,5.46416525,24.22624394980235
permeate_prediction_vial_2,5.47833475,24.254744900189834
permeate_prediction_vial_2,5.492500000000001,24.283228841959062
permeate_prediction_vial_2,5.50666525,24.311704325552505
permeate_prediction_vial_2,5.520834750000001,24.340179891243817
permeate_prediction_vial_2,5.535,24.368638461545004
permeate_prediction_vial_2,5.549165250000001,24.397088579296135
permeate_prediction_vial_2,5.56333475,24.425538777175344
permeate_prediction_vial_2,5.5775,24.453971992922035
permeate_prediction_vial_2,5.59166525,24.48239676177902
permeate_prediction_vial_2,5.6058347500000005,24.510821608834124
permeate_prediction_vial_2,5.62,24.539229487043983
permeate_prediction_vial_2,5.63416525,24.567628924059324
permeate_prediction_vial_2,5.64833475,24.596028437382813
permeate_prediction_vial_2,5.6625,24.624410995178128
permeate_prediction_vial_2,5.67666525,24.652785117509044
permeate_prediction_vial_2,5.69083475,24.681159314298263
permeate_prediction_vial_2,5.705,24.709516568906178
permeate_prediction_vial_2,5.71916525,24.737865393814765
permeate_prediction_vial_2,5.73333475,24.76621429137197
permeate_prediction_vial_2,5.7475000000000005,24.79454626012448
permeate_prediction_vial_2,5.761665250000001,24.82286980497765
permeate_prediction_vial_2,5.77583475,24.85119342070985
permeate_prediction_vial_2,5.79,24.879500121043588
permeate_prediction_vial_2,5.80416525,24.90779840331277
permeate_prediction_vial_2,5.818334750000001,24.936096754731416
permeate_prediction_vial_2,5.8325,24.964378204187273
permeate_prediction_vial_2,5.84666525,24.992651241447998
permeate_prediction_vial_2,5.8608347499999995,25.020924346168474
permeate_prediction_vial_2,5.875,25.04918056239105
permeate_prediction_vial_2,5.8891652500000005,25.07742837232234
permeate_prediction_vial_2,5.90333475,25.105676248063343
permeate_prediction_vial_2,5.9175,25.133907248800288
permeate_prediction_vial_2,5.93166525,25.16212984918396
permeate_prediction_vial_2,5.94583475,25.190352513766747
permeate_prediction_vial_2,5.96,25.218558316867952
permeate_prediction_vial_2,5.97416525,25.246755725587796
permeate_prediction_vial_2,5.988334749999999,25.27495319693533
permeate_prediction_vial_2,6.0024999999999995,25.30313382035207
permeate_prediction_vial_2,6.01666525,25.331306055392933
permeate_prediction_vial_2,6.03083475,25.359478351528942
permeate_prediction_vial_2,6.045000000000001,25.3876338133129
permeate_prediction_vial_2,6.05916525,25.415780892759706
permeate_prediction_vial_2,6.07333475,25.44392803180768
permeate_prediction_vial_2,6.0875,25.47205835010991
permeate_prediction_vial_2,6.10166525,25.5001802921466
permeate_prediction_vial_2,6.11583475,25.528302292328718
permeate_prediction_vial_2,6.13,25.556407485398562
permeate_prediction_vial_2,6.1441652499999995,25.58450430830698
permeate_prediction_vial_2,6.15833475,25.61260118794297
permeate_prediction_vial_2,6.1725,25.640681274126912
permeate_prediction_vial_2,6.186665250000001,25.668752996285665
permeate_prediction_vial_2,6.20083475,25.696824773791647
permeate_prediction_vial_2,6.215,25.724879771532134
permeate_prediction_vial_2,6.229165249999999,25.75292641141538
permeate_prediction_vial_2,6.243334750000001,25.780973105302653
permeate_prediction_vial_2,6.257499999999999,25.809003033136882
permeate_prediction_vial_2,6.27166525,25.83702460931312
permeate_prediction_vial_2,6.28583475,25.865046238186938
permeate_prediction_vial_2,6.3,25.893051114745607
permeate_prediction_vial_2,6.31416525,25.92104764587642
permeate_prediction_vial_2,6.32833475,25.949044228434737
permeate_prediction_vial_2,6.342499999999999,25.977024072440784
permeate_prediction_vial_2,6.35666525,26.00499557727958
permeate_prediction_vial_2,6.37083475,26.032967132311754
permeate_prediction_vial_2,6.385000000000001,26.06092196257909
permeate_prediction_vial_2,6.39916525,26.088868459969802
permeate_prediction_vial_2,6.41333475,26.116815006355335
permeate_prediction_vial_2,6.427499999999999,26.14474484178753
permeate_prediction_vial_2,6.44166525,26.17266635066334
permeate_prediction_vial_2,6.45583475,26.200587907370558
permeate_prediction_vial_2,6.470000000000001,26.22849276695957
permeate_prediction_vial_2,6.48416525,26.25638930634159
permeate_prediction_vial_2,6.49833475,26.28428589242635
permeate_prediction_vial_2,6.5125,26.31216579525119
permeate_prediction_vial_2,6.52666525,26.340037384247168
permeate_prediction_vial_2,6.54083475,26.36790901885155
permeate_prediction_vial_2,6.555000000000001,26.395763984076996
permeate_prediction_vial_2,6.569165249999999,26.423610641879996
permeate_prediction_vial_2,6.583334750000001,26.451457344231
permeate_prediction_vial_2,6.5975,26.47928739110628
permeate_prediction_vial_2,6.61166525,26.50710913699339
permeate_prediction_vial_2,6.625834749999999,26.534930926401607
permeate_prediction_vial_2,6.64,26.562736074259092
permeate_prediction_vial_2,6.65416525,26.590532927590115
permeate_prediction_vial_2,6.6683347500000005,26.618329823448445
permeate_prediction_vial_2,6.6825,26.64611009170236
permeate_prediction_vial_2,6.69666525,26.6738820719185
permeate_prediction_vial_2,6.71083475,26.701654093700842
permeate_prediction_vial_2,6.725,26.72940950184595
permeate_prediction_vial_2,6.73916525,26.75715662846853
permeate_prediction_vial_2,6.75333475,26.7849037957285
permeate_prediction_vial_2,6.767499999999999,26.81263436333882
permeate_prediction_vial_2,6.78166525,26.84035665596799
permeate_prediction_vial_2,6.79583475,26.86807898833763
permeate_prediction_vial_2,6.8100000000000005,26.895784735065156
permeate_prediction_vial_2,6.824165250000001,26.92348221337862
permeate_prediction_vial_2,6.83833475,26.951179730567112
permeate_prediction_vial_2,6.8525,26.978860676140542
permeate_prediction_vial_2,6.86666525,27.00653335989228
permeate_prediction_vial_2,6.88083475,27.034206081684687
permeate_prediction_vial_2,6.895,27.061862245908152
permeate_prediction_vial_2,6.90916525,27.089510154927165
permeate_prediction_vial_2,6.9233347499999995,27.117158101183172
permeate_prediction_vial_2,6.9375,27.144789503934998
permeate_prediction_vial_2,6.9516652500000005,27.172412658124045
permeate_prediction_vial_2,6.96583475,27.200035848776718
permeate_prediction_vial_2,6.98,27.22764251000815
permeate_prediction_vial_2,6.99416525,27.255240929342527
permeate_prediction_vial_2,7.00833475,27.28283938439706
permeate_prediction_vial_2,7.0225,27.310421324131077
permeate_prediction_vial_2,7.03666525,27.33799502865738
permeate_prediction_vial_2,7.050834749999999,27.365568768189895
permeate_prediction_vial_2,7.0649999999999995,27.39312600651994
permeate_prediction_vial_2,7.07916525,27.42067501635485
permeate_prediction_vial_2,7.09333475,27.448224060511166
permeate_prediction_vial_2,7.107500000000001,27.475756617599977
permeate_prediction_vial_2,7.12166525,27.503280952929053
permeate_prediction_vial_2,7.13583475,27.5308053219235
permeate_prediction_vial_2,7.15,27.5583132180019
permeate_prediction_vial_2,7.16416525,27.585812899078395
permeate_prediction_vial_2,7.17833475,27.61331261319261
permeate_prediction_vial_2,7.1925,27.640795868558325
permeate_prediction_vial_2,7.2066652499999995,27.668270915702
permeate_prediction_vial_2,7.22083475,27.695745995283758
permeate_prediction_vial_2,7.235,27.72320463030025
permeate_prediction_vial_2,7.249165250000001,27.750655063896215
permeate_prediction_vial_2,7.26333475,27.77810552935829
permeate_prediction_vial_2,7.2775,27.80553956445359
permeate_prediction_vial_2,7.291665249999999,27.832965404951153
permeate_prediction_vial_2,7.305834750000001,27.860391276770127
permeate_prediction_vial_2,7.319999999999999,27.887800732435704
permeate_prediction_vial_2,7.33416525,27.915202000347225
permeate_prediction_vial_2,7.34833475,27.942603299062394
permeate_prediction_vial_2,7.3625,27.969988195852014
permeate_prediction_vial_2,7.37666525,27.997364911751774
permeate_prediction_vial_2,7.39083475,28.02474165796399
permeate_prediction_vial_2,7.404999999999999,28.05210201649261
permeate_prediction_vial_2,7.41916525,28.079454201015707
permeate_prediction_vial_2,7.43333475,28.106806415386306
permeate_prediction_vial_2,7.447500000000001,28.13414225632895
permeate_prediction_vial_2,7.46166525,28.161469930170192
permeate_prediction_vial_2,7.47583475,28.188797633419856
permeate_prediction_vial_2,7.489999999999999,28.21610897751054
permeate_prediction_vial_2,7.50416525,28.243412161423365
permeate_prediction_vial_2,7.51833475,28.270715374331065
permeate_prediction_vial_2,7.532500000000001,28.298002242361708
permeate_prediction_vial_2,7.54666525,28.325280957157094
permeate_prediction_vial_2,7.56083475,28.35255970055902
permeate_prediction_vial_2,7.575,28.37982211337838
permeate_prediction_vial_2,7.58916525,28.407076379923797
permeate_prediction_vial_2,7.60333475,28.434330674712278
permeate_prediction_vial_2,7.617500000000001,28.46156865322491
permeate_prediction_vial_2,7.631665249999999,28.48879849244327
permeate_prediction_vial_2,7.645834750000001,28.51602835956575
permeate_prediction_vial_2,7.66,28.543241924730943
permeate_prediction_vial_2,7.67416525,28.570447357599555
permeate_prediction_vial_2,7.688334749999999,28.597652818057558
permeate_prediction_vial_2,7.7025,28.624841990888317
permeate_prediction_vial_2,7.71666525,28.652023038437864
permeate_prediction_vial_2,7.7308347500000005,28.67920411328596
permeate_prediction_vial_2,7.745,28.706368914847996
permeate_prediction_vial_2,7.75916525,28.733525598161542
permeate_prediction_vial_2,7.77333475,28.760682308506347
permeate_prediction_vial_2,7.7875,28.787822759917077
permeate_prediction_vial_2,7.80166525,28.814955100129033
permeate_prediction_vial_2,7.81583475,28.842087467128227
permeate_prediction_vial_2,7.829999999999999,28.869203589555763
permeate_prediction_vial_2,7.84416525,28.896311607850933
permeate_prediction_vial_2,7.85833475,28.923419652712255
permeate_prediction_vial_2,7.8725000000000005,28.950511467374447
permeate_prediction_vial_2,7.886665250000001,28.977595184987038
permeate_prediction_vial_2,7.90083475,29.00467892896732
permeate_prediction_vial_2,7.915,29.031746457130776
permeate_prediction_vial_2,7.92916525,29.05880589534344
permeate_prediction_vial_2,7.94333475,29.085865359747658
permeate_prediction_vial_2,7.9575,29.112908622726795
permeate_prediction_vial_2,7.97166525,29.139943802869666
permeate_prediction_vial_2,7.9858347499999995,29.16697900905
permeate_prediction_vial_2,8.0,29.193998028206103
permeate_measurement_vial_3,8.0,
permeate_measurement_vial_3,8.083333333333334,
permeate_measurement_vial_3,8.166666666666666,
permeate_measurement_vial_3,8.25,
permeate_measurement_vial_3,8.333333333333334,
permeate_measurement_vial_3,8.416666666666666,
permeate_measurement_vial_3,8.5,
permeate_measurement_vial_3,8.583333333333334,
permeate_measurement_vial_3,8.666666666666666,
permeate_measurement_vial_3,8.75,
permeate_measurement_vial_3,8.833333333333334,
permeate_measurement_vial_3,8.916666666666666,25.84341697
permeate_measurement_vial_3,9.0,
permeate_measurement_vial_3,9.083333333333334,
permeate_measurement_vial_3,9.166666666666666,
permeate_measurement_vial_3,9.25,
permeate_measurement_vial_3,9.333333333333334,
permeate_measurement_vial_3,9.416666666666666,
permeate_measurement_vial_3,9.5,
permeate_measurement_vial_3,9.583333333333334,
permeate_measurement_vial_3,9.666666666666666,
permeate_measurement_vial_3,9.75,
permeate_measurement_vial_3,9.833333333333334,
permeate_measurement_vial_3,9.916666666666666,
permeate_measurement_vial_3,10.0,
permeate_measurement_vial_3,10.083333333333334,
permeate_measurement_vial_3,10.166666666666666,
permeate_measurement_vial_3,10.25,
permeate_measurement_vial_3,10.333333333333334,
permeate_measurement_vial_3,10.416666666666666,
permeate_measurement_vial_3,10.5,
permeate_measurement_vial_3,10.583333333333334,
permeate_measurement_vial_3,10.666666666666666,
permeate_measurement_vial_3,10.75,
permeate_measurement_vial_3,10.833333333333334,
permeate_measurement_vial_3,10.916666666666666,
permeate_measurement_vial_3,11.0,
permeate_measurement_vial_3,11.083333333333334,
permeate_measurement_vial_3,11.166666666666666,
permeate_measurement_vial_3,11.25,
permeate_measurement_vial_3,11.333333333333334,
permeate_measurement_vial_3,11.416666666666666,
permeate_measurement_vial_3,11.5,
permeate_measurement_vial_3,11.583333333333334,
permeate_measurement_vial_3,11.666666666666666,
permeate_measurement_vial_3,11.75,
permeate_measurement_vial_3,11.833333333333334,
permeate_measurement_vial_3,11.916666666666666,
permeate_measurement_vial_3,12.0,
permeate_measurement_vial_3,12.083333333333334,
permeate_measurement_vial_3,12.166666666666666,
permeate_measurement_vial_3,12.25,
permeate_measurement_vial_3,12.333333333333334,
retentate_measurement_vial_3,8.0,43.27042497
retentate_measurement_vial_3,8.083333333333334,43.32682817
retentate_measurement_vial_3,8.166666666666666,43.36683919
retentate_measurement_vial_3,8.25,43.46801243
retentate_measurement_vial_3,8.333333333333334,44.05434132
retentate_measurement_vial_3,8.416666666666666,44.08377674
retentate_measurement_vial_3,8.5,44.12854678
retentate_measurement_vial_3,8.583333333333334,44.73734882
retentate_measurement_vial_3,8.666666666666666,44.81261184
retentate_measurement_vial_3,8.75,44.82433313
retentate_measurement_vial_3,8.833333333333334,44.84707067
retentate_measurement_vial_3,8.916666666666666,45.54761604
retentate_measurement_vial_3,9.0,45.56242188
retentate_measurement_vial_3,9.083333333333334,45.57828528
retentate_measurement_vial_3,9.166666666666666,45.96579289
retentate_measurement_vial_3,9.25,46.27935943
retentate_measurement_vial_3,9.333333333333334,46.31408265
retentate_measurement_vial_3,9.416666666666666,46.32553955
retentate_measurement_vial_3,9.5,46.95716726
retentate_measurement_vial_3,9.583333333333334,47.01929891
retentate_measurement_vial_3,9.666666666666666,47.04891059
retentate_measurement_vial_3,9.75,47.47308028
retentate_measurement_vial_3,9.833333333333334,47.6928765
retentate_measurement_vial_3,9.916666666666666,47.73385695
