sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.142857142857143,5.75889795918367,-1.59585145826205,501.1,A,mass,False
0.142857142857143,5.90081632653061,-1.53430836389077,501.1,A,mass,False
0.142857142857143,6.04273469387755,-1.47677000218702,501.1,A,mass,False
0.142857142857143,6.18465306122449,-1.42276423353542,501.1,A,mass,False
0.142857142857143,6.32657142857143,-1.37189602090154,501.1,A,mass,False
0.142857142857143,6.46848979591837,-1.3238319970124,501.1,A,mass,False
0.142857142857143,6.61040816326531,-1.27828859378881,501.1,A,mass,False
0.142857142857143,6.75232653061224,-1.23502282847404,501.1,A,mass,False
0.142857142857143,6.89424489795918,-1.19382508587085,501.1,A,mass,False
0.142857142857143,7.03616326530612,-1.15451341216212,501.1,A,mass,False
0.142857142857143,7.17808163265306,-1.1169289653464,501.1,A,mass,False
0.142857142857143,7.32,-1.08093235749072,501.1,A,mass,False
0.163265306122449,0.366,-1.04397425280658,501.1,A,mass,False
0.163265306122449,0.507918367346939,-1.07941339030386,501.1,A,mass,False
0.163265306122449,0.649836734693878,-1.11631619362056,501.1,A,mass,False
0.163265306122449,0.791755102040816,-1.15481289881804,501.1,A,mass,False
0.163265306122449,0.933673469387755,-1.19504989396982,501.1,A,mass,False
0.163265306122449,1.07559183673469,-1.23719307702509,501.1,A,mass,False
0.163265306122449,1.21751020408163,-1.28143186064895,501.1,A,mass,False
0.163265306122449,1.35942857142857,-1.32798406262193,501.1,A,mass,False
0.163265306122449,1.50134693877551,-1.37710198103322,501.1,A,mass,False
0.163265306122449,1.64326530612245,-1.42908004559855,501.1,A,mass,False
0.163265306122449,1.78518367346939,-1.4842645679935,501.1,A,mass,False
0.163265306122449,1.92710204081633,-1.54306630237101,501.1,A,mass,False
0.163265306122449,2.06902040816327,-1.60597678389321,501.1,A,mass,False
0.163265306122449,2.2109387755102,-1.67358976318848,501.1,A,mass,False
0.163265306122449,2.35285714285714,-1.74662949459121,501.1,A,mass,False
0.163265306122449,2.49477551020408,-1.82598810094724,501.1,A,mass,False
0.163265306122449,2.63669387755102,-1.91277444178075,501.1,A,mass,False
0.163265306122449,2.77861224489796,-2.00837584761995,501.1,A,mass,False
0.163265306122449,2.9205306122449,-2.11452851925748,501.1,A,mass,False
0.163265306122449,3.06244897959184,-2.23337196429921,501.1,A,mass,False
0.163265306122449,3.20436734693878,-2.36739374598936,501.1,A,mass,False
0.163265306122449,3.34628571428571,-2.51894113916048,501.1,A,mass,False
0.163265306122449,3.48820408163265,-2.68822914585634,501.1,A,mass,False
0.163265306122449,3.63012244897959,-2.86666615616355,501.1,A,mass,False
0.163265306122449,3.77204081632653,-3.02010611635481,501.1,A,mass,False
0.163265306122449,3.91395918367347,-3.07786103496693,501.1,A,mass,False
0.163265306122449,4.05587755102041,-2.99901934562156,501.1,A,mass,False
0.163265306122449,4.19779591836735,-2.83759091071178,501.1,A,mass,False
0.163265306122449,4.33971428571429,-2.65974252596358,501.1,A,mass,False
0.163265306122449,4.48163265306122,-2.49369720151442,501.1,A,mass,False
0.163265306122449,4.62355102040816,-2.34569788398415,501.1,A,mass,False
0.163265306122449,4.7654693877551,-2.21488993197191,501.1,A,mass,False
0.163265306122449,4.90738775510204,-2.09882696541785,501.1,A,mass,False
0.163265306122449,5.04930612244898,-1.99506577174477,501.1,A,mass,False
0.163265306122449,5.19122448979592,-1.90153720193713,501.1,A,mass,False
0.163265306122449,5.33314285714286,-1.81656982129341,501.1,A,mass,False
0.163265306122449,5.4750612244898,-1.73882912241889,501.1,A,mass,False
0.163265306122449,5.61697959183673,-1.66724775634945,501.1,A,mass,False
0.163265306122449,5.75889795918367,-1.60096594993266,501.1,A,mass,False
0.163265306122449,5.90081632653061,-1.53928475890046,501.1,A,mass,False
0.163265306122449,6.04273469387755,-1.48163042996037,501.1,A,mass,False
0.163265306122449,6.18465306122449,-1.42752743916784,501.1,A,mass,False
0.163265306122449,6.32657142857143,-1.37657805429456,501.1,A,mass,False
0.163265306122449,6.46848979591837,-1.3284467468656,501.1,A,mass,False
0.163265306122449,6.61040816326531,-1.28284820476124,501.1,A,mass,False
0.163265306122449,6.75232653061224,-1.23953803000487,501.1,A,mass,False
0.163265306122449,6.89424489795918,-1.19830545385374,501.1,A,mass,False
0.163265306122449,7.03616326530612,-1.15896757947197,501.1,A,mass,False
0.163265306122449,7.17808163265306,-1.1213647925788,501.1,A,mass,False
0.163265306122449,7.32,-1.08535707453262,501.1,A,mass,False
0.183673469387755,0.366,-1.04391226779176,501.1,A,mass,False
0.183673469387755,0.507918367346939,-1.07931549394532,501.1,A,mass,False
0.183673469387755,0.649836734693878,-1.11617584545208,501.1,A,mass,False
0.183673469387755,0.791755102040816,-1.15462324510836,501.1,A,mass,False
0.183673469387755,0.933673469387755,-1.19480354113221,501.1,A,mass,False
0.183673469387755,1.07559183673469,-1.2368818671422,501.1,A,mass,False
0.183673469387755,1.21751020408163,-1.28104663039615,501.1,A,mass,False
0.183673469387755,1.35942857142857,-1.32751436766424,501.1,A,mass,False
0.183673469387755,1.50134693877551,-1.37653576627366,501.1,A,mass,False
0.183673469387755,1.64326530612245,-1.42840323764615,501.1,A,mass,False
0.183673469387755,1.78518367346939,-1.48346055917217,501.1,A,mass,False
0.183673469387755,1.92710204081633,-1.54211528532092,501.1,A,mass,False
0.183673469387755,2.06902040816327,-1.60485488039765,501.1,A,mass,False
0.183673469387755,2.2109387755102,-1.67226786955215,501.1,A,mass,False
0.183673469387755,2.35285714285714,-1.7450717375735,501.1,A,mass,False
0.183673469387755,2.49477551020408,-1.82414976534349,501.1,A,mass,False
0.183673469387755,2.63669387755102,-1.9105992089413,501.1,A,mass,False
0.183673469387755,2.77861224489796,-2.00579223197388,501.1,A,mass,False
0.183673469387755,2.9205306122449,-2.11144570903694,501.1,A,mass,False
0.183673469387755,3.06244897959184,-2.22967654561805,501.1,A,mass,False
0.183673469387755,3.20436734693878,-2.36295334214,501.1,A,mass,False
0.183673469387755,3.34628571428571,-2.51363680373554,501.1,A,mass,False
0.183673469387755,3.48820408163265,-2.68209083566002,501.1,A,mass,False
0.183673469387755,3.63012244897959,-2.86032372892837,501.1,A,mass,False
0.183673469387755,3.77204081632653,-3.01575970307254,501.1,A,mass,False
0.183673469387755,3.91395918367347,-3.07892772065341,501.1,A,mass,False
0.183673469387755,4.05587755102041,-3.00557421660971,501.1,A,mass,False
0.183673469387755,4.19779591836735,-2.84644688837375,501.1,A,mass,False
0.183673469387755,4.33971428571429,-2.66877946546396,501.1,A,mass,False
0.183673469387755,4.48163265306122,-2.50221212288042,501.1,A,mass,False
0.183673469387755,4.62355102040816,-2.35357046430741,501.1,A,mass,False
0.183673469387755,4.7654693877551,-2.22217225421626,501.1,A,mass,False
0.183673469387755,4.90738775510204,-2.1056072239729,501.1,A,mass,False
0.183673469387755,5.04930612244898,-2.00142877661713,501.1,A,mass,False
0.183673469387755,5.19122448979592,-1.90755511622516,501.1,A,mass,False
0.183673469387755,5.33314285714286,-1.82230180668066,501.1,A,mass,False
0.183673469387755,5.4750612244898,-1.74432325568774,501.1,A,mass,False
0.183673469387755,5.61697959183673,-1.67254320646205,501.1,A,mass,False
0.183673469387755,5.75889795918367,-1.60609486761151,501.1,A,mass,False
0.183673469387755,5.90081632653061,-1.54427378856925,501.1,A,mass,False
0.183673469387755,6.04273469387755,-1.48650188422907,501.1,A,mass,False
0.183673469387755,6.18465306122449,-1.43230020353936,501.1,A,mass,False
0.183673469387755,6.32657142857143,-1.38126828438357,501.1,A,mass,False
0.183673469387755,6.46848979591837,-1.3330684085388,501.1,A,mass,False
0.183673469387755,6.61040816326531,-1.2874134958671,501.1,A,mass,False
0.183673469387755,6.75232653061224,-1.24405771254509,501.1,A,mass,False
0.183673469387755,6.89424489795918,-1.20278911806644,501.1,A,mass,False
0.183673469387755,7.03616326530612,-1.16342385599813,501.1,A,mass,False
0.183673469387755,7.17808163265306,-1.12580152481074,501.1,A,mass,False
0.183673469387755,7.32,-1.08978145832699,501.1,A,mass,False
0.204081632653061,0.366,-1.04385030843269,501.1,A,mass,False
0.204081632653061,0.507918367346939,-1.07921764947795,501.1,A,mass,False
0.204081632653061,0.649836734693878,-1.1160355866172,501.1,A,mass,False
0.204081632653061,0.791755102040816,-1.15443373163325,501.1,A,mass,False
0.204081632653061,0.933673469387755,-1.19455739604653,501.1,A,mass,False
0.204081632653061,1.07559183673469,-1.23657095341749,501.1,A,mass,False
0.204081632653061,1.21751020408163,-1.2806618112756,501.1,A,mass,False
0.204081632653061,1.35942857142857,-1.32704523287753,501.1,A,mass,False
0.204081632653061,1.50134693877551,-1.37597030470976,501.1,A,mass,False
0.204081632653061,1.64326530612245,-1.42772743307135,501.1,A,mass,False
0.204081632653061,1.78518367346939,-1.48265787872103,501.1,A,mass,False
0.204081632653061,1.92710204081633,-1.54116602030148,501.1,A,mass,False
0.204081632653061,2.06902040816327,-1.60373528381249,501.1,A,mass,False
0.204081632653061,2.2109387755102,-1.67094901373411,501.1,A,mass,False
0.204081632653061,2.35285714285714,-1.74351798740169,501.1,A,mass,False
0.204081632653061,2.49477551020408,-1.82231672987014,501.1,A,mass,False
0.204081632653061,2.63669387755102,-1.9084310119581,501.1,A,mass,False
0.204081632653061,2.77861224489796,-2.00321798590358,501.1,A,mass,False
0.204081632653061,2.9205306122449,-2.10837537964897,501.1,A,mass,False
0.204081632653061,3.06244897959184,-2.22599760865201,501.1,A,mass,False
0.204081632653061,3.20436734693878,-2.35853397187468,501.1,A,mass,False
0.204081632653061,3.34628571428571,-2.50835638100854,501.1,A,mass,False
0.204081632653061,3.48820408163265,-2.67596859243564,501.1,A,mass,False
0.204081632653061,3.63012244897959,-2.85395011036225,501.1,A,mass,False
0.204081632653061,3.77204081632653,-3.01125172315315,501.1,A,mass,False
0.204081632653061,3.91395918367347,-3.07971987568731,501.1,A,mass,False
0.204081632653061,4.05587755102041,-3.01195654441719,501.1,A,mass,False
0.204081632653061,4.19779591836735,-2.85526904132923,501.1,A,mass,False
0.204081632653061,4.33971428571429,-2.67784283520883,501.1,A,mass,False
0.204081632653061,4.48163265306122,-2.51076901447047,501.1,A,mass,False
0.204081632653061,4.62355102040816,-2.36148512258345,501.1,A,mass,False
0.204081632653061,4.7654693877551,-2.22949252316777,501.1,A,mass,False
0.204081632653061,4.90738775510204,-2.11242064712429,501.1,A,mass,False
0.204081632653061,5.04930612244898,-2.00782054660023,501.1,A,mass,False
0.204081632653061,5.19122448979592,-1.91359799747028,501.1,A,mass,False
0.204081632653061,5.33314285714286,-1.82805553436732,501.1,A,mass,False
0.204081632653061,5.4750612244898,-1.7498363900519,501.1,A,mass,False
0.204081632653061,5.61697959183673,-1.67785530584173,501.1,A,mass,False
0.204081632653061,5.75889795918367,-1.61123839031249,501.1,A,mass,False
0.204081632653061,5.90081632653061,-1.54927561958215,501.1,A,mass,False
0.204081632653061,6.04273469387755,-1.49138452288867,501.1,A,mass,False
0.204081632653061,6.18465306122449,-1.43708267886381,501.1,A,mass,False
0.204081632653061,6.32657142857143,-1.38596686051433,501.1,A,mass,False
0.204081632653061,6.46848979591837,-1.33769713111268,501.1,A,mass,False
0.204081632653061,6.61040816326531,-1.29198461848604,501.1,A,mass,False
0.204081632653061,6.75232653061224,-1.24858203234465,501.1,A,mass,False
0.204081632653061,6.89424489795918,-1.20727624230493,501.1,A,mass,False
0.204081632653061,7.03616326530612,-1.16788241595859,501.1,A,mass,False
0.204081632653061,7.17808163265306,-1.13023934886846,501.1,A,mass,False
0.204081632653061,7.32,-1.09420571370879,501.1,A,mass,False
0.224489795918367,0.366,-1.04378837471991,501.1,A,mass,False
0.224489795918367,0.507918367346939,-1.0791198568781,501.1,A,mass,False
0.224489795918367,0.649836734693878,-1.11589541706646,501.1,A,mass,False
0.224489795918367,0.791755102040816,-1.15424435829826,501.1,A,mass,False
0.224489795918367,0.933673469387755,-1.19431145854232,501.1,A,mass,False
0.224489795918367,1.07559183673469,-1.23626033555657,501.1,A,mass,False
0.224489795918367,1.21751020408163,-1.28027740279503,501.1,A,mass,False
0.224489795918367,1.35942857142857,-1.32657665745997,501.1,A,mass,False
0.224489795918367,1.50134693877551,-1.37540559506725,501.1,A,mass,False
0.224489795918367,1.64326530612245,-1.42705262988305,501.1,A,mass,False
0.224489795918367,1.78518367346939,-1.48185652357262,501.1,A,mass,False
0.224489795918367,1.92710204081633,-1.54021850263754,501.1,A,mass,False
0.224489795918367,2.06902040816327,-1.6026179870679,501.1,A,mass,False
0.224489795918367,2.2109387755102,-1.66963318510202,501.1,A,mass,False
0.224489795918367,2.35285714285714,-1.74196822814708,501.1,A,mass,False
0.224489795918367,2.49477551020408,-1.82048897076093,501.1,A,mass,False
0.224489795918367,2.63669387755102,-1.90626981557716,501.1,A,mass,False
0.224489795918367,2.77861224489796,-2.00065305781738,501.1,A,mass,False
0.224489795918367,2.9205306122449,-2.10531745813196,501.1,A,mass,False
0.224489795918367,3.06244897959184,-2.22233505957694,501.1,A,mass,False
0.224489795918367,3.20436734693878,-2.35413555047821,501.1,A,mass,False
0.224489795918367,3.34628571428571,-2.503099946111,501.1,A,mass,False
0.224489795918367,3.48820408163265,-2.6698632341122,501.1,A,mass,False
0.224489795918367,3.63012244897959,-2.84754851482376,501.1,A,mass,False
0.224489795918367,3.77204081632653,-3.00658852010705,501.1,A,mass,False
0.224489795918367,3.91395918367347,-3.08023728422633,501.1,A,mass,False
0.224489795918367,4.05587755102041,-3.01815848132515,501.1,A,mass,False
0.224489795918367,4.19779591836735,-2.86405260671329,501.1,A,mass,False
0.224489795918367,4.33971428571429,-2.68693115077502,501.1,A,mass,False
0.224489795918367,4.48163265306122,-2.51936772033195,501.1,A,mass,False
0.224489795918367,4.62355102040816,-2.36944211692123,501.1,A,mass,False
0.224489795918367,4.7654693877551,-2.23685109218729,501.1,A,mass,False
0.224489795918367,4.90738775510204,-2.11926758267897,501.1,A,mass,False
0.224489795918367,5.04930612244898,-2.01424139644496,501.1,A,mass,False
0.224489795918367,5.19122448979592,-1.91966612395899,501.1,A,mass,False
0.224489795918367,5.33314285714286,-1.83383125007361,501.1,A,mass,False
0.224489795918367,5.4750612244898,-1.75536874424003,501.1,A,mass,False
0.224489795918367,5.61697959183673,-1.68318425165708,501.1,A,mass,False
0.224489795918367,5.75889795918367,-1.61639669875094,501.1,A,mass,False
0.224489795918367,5.90081632653061,-1.55429041969143,501.1,A,mass,False
0.224489795918367,6.04273469387755,-1.49627850459802,501.1,A,mass,False
0.224489795918367,6.18465306122449,-1.44187501780499,501.1,A,mass,False
0.224489795918367,6.32657142857143,-1.39067393215099,501.1,A,mass,False
0.224489795918367,6.46848979591837,-1.34233306352975,501.1,A,mass,False
0.224489795918367,6.61040816326531,-1.29656172352511,501.1,A,mass,False
0.224489795918367,6.75232653061224,-1.25311114480283,501.1,A,mass,False
0.224489795918367,6.89424489795918,-1.21176698907744,501.1,A,mass,False
0.224489795918367,7.03616326530612,-1.17234343175664,501.1,A,mass,False
0.224489795918367,7.17808163265306,-1.13467845047173,501.1,A,mass,False
0.224489795918367,7.32,-1.09863004295225,501.1,A,mass,False
0.244897959183673,0.366,-1.04372646664407,501.1,A,mass,False
0.244897959183673,0.507918367346939,-1.07902211612212,501.1,A,mass,False
0.244897959183673,0.649836734693878,-1.11575533675058,501.1,A,mass,False
0.244897959183673,0.791755102040816,-1.15405512500901,501.1,A,mass,False
0.244897959183673,0.933673469387755,-1.19406572844949,501.1,A,mass,False
0.244897959183673,1.07559183673469,-1.23595001326548,501.1,A,mass,False
0.244897959183673,1.21751020408163,-1.27989340446304,501.1,A,mass,False
0.244897959183673,1.35942857142857,-1.32610864061849,501.1,A,mass,False
0.244897959183673,1.50134693877551,-1.37484163607524,501.1,A,mass,False
0.244897959183673,1.64326530612245,-1.42637882609629,501.1,A,mass,False
0.244897959183673,1.78518367346939,-1.48105649067033,501.1,A,mass,False
0.244897959183673,1.92710204081633,-1.53927272767264,501.1,A,mass,False
0.244897959183673,2.06902040816327,-1.60150298308134,501.1,A,mass,False
0.244897959183673,2.2109387755102,-1.6683203730769,501.1,A,mass,False
0.244897959183673,2.35285714285714,-1.74042244397275,501.1,A,mass,False
0.244897959183673,2.49477551020408,-1.81866646439275,501.1,A,mass,False
0.244897959183673,2.63669387755102,-1.90411558476906,501.1,A,mass,False
0.244897959183673,2.77861224489796,-1.99809739644892,501.1,A,mass,False
0.244897959183673,2.9205306122449,-2.10227187189425,501.1,A,mass,False
0.244897959183673,3.06244897959184,-2.21868880458538,501.1,A,mass,False
0.244897959183673,3.20436734693878,-2.34975799104543,501.1,A,mass,False
0.244897959183673,3.34628571428571,-2.49786756233747,501.1,A,mass,False
0.244897959183673,3.48820408163265,-2.66377553153776,501.1,A,mass,False
0.244897959183673,3.63012244897959,-2.84112203078967,501.1,A,mass,False
0.244897959183673,3.77204081632653,-3.00177644033561,501.1,A,mass,False
0.244897959183673,3.91395918367347,-3.08048024829814,501.1,A,mass,False
0.244897959183673,4.05587755102041,-3.02417218820298,501.1,A,mass,False
0.244897959183673,4.19779591836735,-2.87279259828813,501.1,A,mass,False
0.244897959183673,4.33971428571429,-2.69604281485549,501.1,A,mass,False
0.244897959183673,4.48163265306122,-2.52800804589388,501.1,A,mass,False
0.244897959183673,4.62355102040816,-2.37744169536219,501.1,A,mass,False
0.244897959183673,4.7654693877551,-2.24424831421648,501.1,A,mass,False
0.244897959183673,4.90738775510204,-2.12614838092401,501.1,A,mass,False
0.244897959183673,5.04930612244898,-2.0206916440284,501.1,A,mass,False
0.244897959183673,5.19122448979592,-1.9257597769499,501.1,A,mass,False
0.244897959183673,5.33314285714286,-1.83962920210884,501.1,A,mass,False
0.244897959183673,5.4750612244898,-1.76092053915355,501.1,A,mass,False
0.244897959183673,5.61697959183673,-1.68853024284976,501.1,A,mass,False
0.244897959183673,5.75889795918367,-1.62156997414321,501.1,A,mass,False
0.244897959183673,5.90081632653061,-1.55931835774759,501.1,A,mass,False
0.244897959183673,6.04273469387755,-1.50118398880978,501.1,A,mass,False
0.244897959183673,6.18465306122449,-1.44667737355064,501.1,A,mass,False
0.244897959183673,6.32657142857143,-1.39538964903739,501.1,A,mass,False
0.244897959183673,6.46848979591837,-1.34697635463448,501.1,A,mass,False
0.244897959183673,6.61040816326531,-1.30114496146233,501.1,A,mass,False
0.244897959183673,6.75232653061224,-1.25764520453802,501.1,A,mass,False
0.244897959183673,6.89424489795918,-1.21626151966694,501.1,A,mass,False
0.244897959183673,7.03616326530612,-1.17680707405307,501.1,A,mass,False
0.244897959183673,7.17808163265306,-1.13911901266522,501.1,A,mass,False
0.244897959183673,7.32,-1.10305464376695,501.1,A,mass,False
0.26530612244898,0.366,-1.0436645841952,501.1,A,mass,False
0.26530612244898,0.507918367346939,-1.07892442718634,501.1,A,mass,False
0.26530612244898,0.649836734693878,-1.11561534562174,501.1,A,mass,False
0.26530612244898,0.791755102040816,-1.15386603167117,501.1,A,mass,False
0.26530612244898,0.933673469387755,-1.19382020559812,501.1,A,mass,False
0.26530612244898,1.07559183673469,-1.23563998625066,501.1,A,mass,False
0.26530612244898,1.21751020408163,-1.27950981578917,501.1,A,mass,False
0.26530612244898,1.35942857142857,-1.32564118155263,501.1,A,mass,False
0.26530612244898,1.50134693877551,-1.37427842646618,501.1,A,mass,False
0.26530612244898,1.64326530612245,-1.42570601973219,501.1,A,mass,False
0.26530612244898,1.78518367346939,-1.48025777696884,501.1,A,mass,False
0.26530612244898,1.92710204081633,-1.53832869076888,501.1,A,mass,False
0.26530612244898,2.06902040816327,-1.60039026493113,501.1,A,mass,False
0.26530612244898,2.2109387755102,-1.66701056713273,501.1,A,mass,False
0.26530612244898,2.35285714285714,-1.73888061912893,501.1,A,mass,False
0.26530612244898,2.49477551020408,-1.81684918728429,501.1,A,mass,False
0.26530612244898,2.63669387755102,-1.90196828472767,501.1,A,mass,False
0.26530612244898,2.77861224489796,-1.99555095085639,501.1,A,mass,False
0.26530612244898,2.9205306122449,-2.09923854872194,501.1,A,mass,False
0.26530612244898,3.06244897959184,-2.21505874991603,501.1,A,mass,False
0.26530612244898,3.20436734693878,-2.3454012046201,501.1,A,mass,False
0.26530612244898,3.34628571428571,-2.49265928171931,501.1,A,mass,False
0.26530612244898,3.48820408163265,-2.65770621041922,501.1,A,mass,False
0.26530612244898,3.63012244897959,-2.83467362296481,501.1,A,mass,False
0.26530612244898,3.77204081632653,-2.99682181451344,501.1,A,mass,False
0.26530612244898,3.91395918367347,-3.08044958592557,501.1,A,mass,False
0.26530612244898,4.05587755102041,-3.02998986304734,501.1,A,mass,False
0.26530612244898,4.19779591836735,-2.88148380279197,501.1,A,mass,False
0.26530612244898,4.33971428571429,-2.70517611135915,501.1,A,mass,False
0.26530612244898,4.48163265306122,-2.53668975537431,501.1,A,mass,False
0.26530612244898,4.62355102040816,-2.38548409495524,501.1,A,mass,False
0.26530612244898,4.7654693877551,-2.2516845414718,501.1,A,mass,False
0.26530612244898,4.90738775510204,-2.13306339457538,501.1,A,mass,False
0.26530612244898,5.04930612244898,-2.02717161034929,501.1,A,mass,False
0.26530612244898,5.19122448979592,-1.93187924068945,501.1,A,mass,False
0.26530612244898,5.33314285714286,-1.84544964141959,501.1,A,mass,False
0.26530612244898,5.4750612244898,-1.76649199790603,501.1,A,mass,False
0.26530612244898,5.61697959183673,-1.69389348018258,501.1,A,mass,False
0.26530612244898,5.75889795918367,-1.62675840005218,501.1,A,mass,False
0.26530612244898,5.90081632653061,-1.56435960410564,501.1,A,mass,False
0.26530612244898,6.04273469387755,-1.50610113580382,501.1,A,mass,False
0.26530612244898,6.18465306122449,-1.45148989980905,501.1,A,mass,False
0.26530612244898,6.32657142857143,-1.40011416110039,501.1,A,mass,False
0.26530612244898,6.46848979591837,-1.3516271532084,501.1,A,mass,False
0.26530612244898,6.61040816326531,-1.30573448238912,501.1,A,mass,False
0.26530612244898,6.75232653061224,-1.26218436534793,501.1,A,mass,False
0.26530612244898,6.89424489795918,-1.22075999419473,501.1,A,mass,False
0.26530612244898,7.03616326530612,-1.18127351188334,501.1,A,mass,False
0.26530612244898,7.17808163265306,-1.14356121627298,501.1,A,mass,False
0.26530612244898,7.32,-1.10747971241127,501.1,A,mass,False
0.285714285714286,0.366,-1.04360272736454,501.1,A,mass,False
0.285714285714286,0.507918367346939,-1.07882679004669,501.1,A,mass,False
0.285714285714286,0.649836734693878,-1.1154754436268,501.1,A,mass,False
0.285714285714286,0.791755102040816,-1.15367707819048,501.1,A,mass,False
0.285714285714286,0.933673469387755,-1.19357488981807,501.1,A,mass,False
0.285714285714286,1.07559183673469,-1.23533025421897,501.1,A,mass,False
0.285714285714286,1.21751020408163,-1.27912663628381,501.1,A,mass,False
0.285714285714286,1.35942857142857,-1.32517427946635,501.1,A,mass,False
0.285714285714286,1.50134693877551,-1.37371596497591,501.1,A,mass,False
0.285714285714286,1.64326530612245,-1.42503420881799,501.1,A,mass,False
0.285714285714286,1.78518367346939,-1.47946037943261,501.1,A,mass,False
0.285714285714286,1.92710204081633,-1.53738638730688,501.1,A,mass,False
0.285714285714286,2.06902040816327,-1.59927982560178,501.1,A,mass,False
0.285714285714286,2.2109387755102,-1.66570375679619,501.1,A,mass,False
0.285714285714286,2.35285714285714,-1.73734273795155,501.1,A,mass,False
0.285714285714286,2.49477551020408,-1.81503711609747,501.1,A,mass,False
0.285714285714286,2.63669387755102,-1.8998278808711,501.1,A,mass,False
0.285714285714286,2.77861224489796,-1.99301367042172,501.1,A,mass,False
0.285714285714286,2.9205306122449,-2.096217416782,501.1,A,mass,False
0.285714285714286,3.06244897959184,-2.21144480188195,501.1,A,mass,False
0.285714285714286,3.20436734693878,-2.34106510032764,501.1,A,mass,False
0.285714285714286,3.34628571428571,-2.48747514557452,501.1,A,mass,False
0.285714285714286,3.48820408163265,-2.65165595318946,501.1,A,mass,False
0.285714285714286,3.63012244897959,-2.82820613471119,501.1,A,mass,False
0.285714285714286,3.77204081632653,-2.99173094016476,501.1,A,mass,False
0.285714285714286,3.91395918367347,-3.08014662601639,501.1,A,mass,False
0.285714285714286,4.05587755102041,-3.03560377112638,501.1,A,mass,False
0.285714285714286,4.19779591836735,-2.89012077700871,501.1,A,mass,False
0.285714285714286,4.33971428571429,-2.71432919930568,501.1,A,mass,False
0.285714285714286,4.48163265306122,-2.54541256903551,501.1,A,mass,False
0.285714285714286,4.62355102040816,-2.39356954076514,501.1,A,mass,False
0.285714285714286,4.7654693877551,-2.2591601251179,501.1,A,mass,False
0.285714285714286,4.90738775510204,-2.14001297869459,501.1,A,mass,False
0.285714285714286,5.04930612244898,-2.03368161953317,501.1,A,mass,False
0.285714285714286,5.19122448979592,-1.93802480248261,501.1,A,mass,False
0.285714285714286,5.33314285714286,-1.85129282161353,501.1,A,mass,False
0.285714285714286,5.4750612244898,-1.77208334586669,501.1,A,mass,False
0.285714285714286,5.61697959183673,-1.6992741662699,501.1,A,mass,False
0.285714285714286,5.75889795918367,-1.63196216124767,501.1,A,mass,False
0.285714285714286,5.90081632653061,-1.5694143291883,501.1,A,mass,False
0.285714285714286,6.04273469387755,-1.51103010670639,501.1,A,mass,False
0.285714285714286,6.18465306122449,-1.45631275085411,501.1,A,mass,False
0.285714285714286,6.32657142857143,-1.40484761857845,501.1,A,mass,False
0.285714285714286,6.46848979591837,-1.35628560800541,501.1,A,mass,False
0.285714285714286,6.61040816326531,-1.31033043605027,501.1,A,mass,False
0.285714285714286,6.75232653061224,-1.26672878042046,501.1,A,mass,False
0.285714285714286,6.89424489795918,-1.22526257168039,501.1,A,mass,False
0.285714285714286,7.03616326530612,-1.18574291273966,501.1,A,mass,False
0.285714285714286,7.17808163265306,-1.14800523999322,501.1,A,mass,False
0.285714285714286,7.32,-1.11190544187433,501.1,A,mass,False
0.306122448979592,0.366,-1.04354089614232,501.1,A,mass,False
0.306122448979592,0.507918367346939,-1.07872920468037,501.1,A,mass,False
0.306122448979592,0.649836734693878,-1.11533563071821,501.1,A,mass,False
0.306122448979592,0.791755102040816,-1.15348826447273,501.1,A,mass,False
0.306122448979592,0.933673469387755,-1.19332978094073,501.1,A,mass,False
0.306122448979592,1.07559183673469,-1.23502081687751,501.1,A,mass,False
0.306122448979592,1.21751020408163,-1.27874386545829,501.1,A,mass,False
0.306122448979592,1.35942857142857,-1.32470793356685,501.1,A,mass,False
0.306122448979592,1.50134693877551,-1.37315425034359,501.1,A,mass,False
0.306122448979592,1.64326530612245,-1.42436339135147,501.1,A,mass,False
0.306122448979592,1.78518367346939,-1.47866429503705,501.1,A,mass,False
0.306122448979592,1.92710204081633,-1.53644581268565,501.1,A,mass,False
0.306122448979592,2.06902040816327,-1.5981716581495,501.1,A,mass,False
0.306122448979592,2.2109387755102,-1.66439993164631,501.1,A,mass,False
0.306122448979592,2.35285714285714,-1.73580878486434,501.1,A,mass,False
0.306122448979592,2.49477551020408,-1.81323022763274,501.1,A,mass,False
0.306122448979592,2.63669387755102,-1.89769433883389,501.1,A,mass,False
0.306122448979592,2.77861224489796,-1.99048550484968,501.1,A,mass,False
0.306122448979592,2.9205306122449,-2.09320840462594,501.1,A,mass,False
0.306122448979592,3.06244897959184,-2.20784686689729,501.1,A,mass,False
0.306122448979592,3.20436734693878,-2.33674958550221,501.1,A,mass,False
0.306122448979592,3.34628571428571,-2.4823151850347,501.1,A,mass,False
0.306122448979592,3.48820408163265,-2.64562540083896,501.1,A,mass,False
0.306122448979592,3.63012244897959,-2.8217222904486,501.1,A,mass,False
0.306122448979592,3.77204081632653,-2.98651006546913,501.1,A,mass,False
0.306122448979592,3.91395918367347,-3.07957320008604,501.1,A,mass,False
0.306122448979592,4.05587755102041,-3.04100627657498,501.1,A,mass,False
