sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.244897959183673,1.21751020408163,0.205897156775323,501.1,A,retentate,False
0.244897959183673,1.35942857142857,0.173662857671845,501.1,A,retentate,False
0.244897959183673,1.50134693877551,0.139172368038403,501.1,A,retentate,False
0.244897959183673,1.64326530612245,0.102196707147459,501.1,A,retentate,False
0.244897959183673,1.78518367346939,0.0624595034064224,501.1,A,retentate,False
0.244897959183673,1.92710204081633,0.019626759961115,501.1,A,retentate,False
0.244897959183673,2.06902040816327,-0.0267072438525637,501.1,A,retentate,False
0.244897959183673,2.2109387755102,-0.0770393673030783,501.1,A,retentate,False
0.244897959183673,2.35285714285714,-0.131984728004633,501.1,A,retentate,False
0.244897959183673,2.49477551020408,-0.192315267006986,501.1,A,retentate,False
0.244897959183673,2.63669387755102,-0.259015962689147,501.1,A,retentate,False
0.244897959183673,2.77861224489796,-0.333369045954989,501.1,A,retentate,False
0.244897959183673,2.9205306122449,-0.417084960407182,501.1,A,retentate,False
0.244897959183673,3.06244897959184,-0.512514636555727,501.1,A,retentate,False
0.244897959183673,3.20436734693878,-0.623012394506578,501.1,A,retentate,False
0.244897959183673,3.34628571428571,-0.75359867731354,501.1,A,retentate,False
0.244897959183673,3.48820408163265,-0.912279311235535,501.1,A,retentate,False
0.244897959183673,3.63012244897959,-1.11299486684841,501.1,A,retentate,False
0.244897959183673,3.77204081632653,-1.3834166186836,501.1,A,retentate,False
0.244897959183673,3.91395918367347,-1.79184083568801,501.1,A,retentate,False
0.244897959183673,4.05587755102041,-2.59966540117203,501.1,A,retentate,False
0.244897959183673,4.19779591836735,-2.79179180570129,501.1,A,retentate,False
0.244897959183673,4.33971428571429,-1.83162949706743,501.1,A,retentate,False
0.244897959183673,4.48163265306122,-1.36357943348254,501.1,A,retentate,False
0.244897959183673,4.62355102040816,-1.05130055040375,501.1,A,retentate,False
0.244897959183673,4.7654693877551,-0.814811886616095,501.1,A,retentate,False
0.244897959183673,4.90738775510204,-0.623091293342696,501.1,A,retentate,False
0.244897959183673,5.04930612244898,-0.460873429536974,501.1,A,retentate,False
0.244897959183673,5.19122448979592,-0.319515842316407,501.1,A,retentate,False
0.244897959183673,5.33314285714286,-0.193646850028452,501.1,A,retentate,False
0.244897959183673,5.4750612244898,-0.0796962555105317,501.1,A,retentate,False
0.244897959183673,5.61697959183673,0.0248324052957109,501.1,A,retentate,False
0.244897959183673,5.75889795918367,0.121755994937118,501.1,A,retentate,False
0.244897959183673,5.90081632653061,0.212440548395528,501.1,A,retentate,False
0.244897959183673,6.04273469387755,0.297941636925945,501.1,A,retentate,False
0.244897959183673,6.18465306122449,0.379094099058728,501.1,A,retentate,False
0.244897959183673,6.32657142857143,0.456572034789529,501.1,A,retentate,False
0.244897959183673,6.46848979591837,0.530929900305461,501.1,A,retentate,False
0.244897959183673,6.61040816326531,0.602631622008134,501.1,A,retentate,False
0.244897959183673,6.75232653061224,0.672071656414815,501.1,A,retentate,False
0.244897959183673,6.89424489795918,0.739590600695345,501.1,A,retentate,False
0.244897959183673,7.03616326530612,0.805487086144777,501.1,A,retentate,False
0.244897959183673,7.17808163265306,0.870026862015364,501.1,A,retentate,False
0.244897959183673,7.32,0.933450167395996,501.1,A,retentate,False
0.26530612244898,0.366,0.360245389629782,501.1,A,retentate,False
0.26530612244898,0.507918367346939,0.338742073369318,501.1,A,retentate,False
0.26530612244898,0.649836734693878,0.315639268992987,501.1,A,retentate,False
0.26530612244898,0.791755102040816,0.290907022754957,501.1,A,retentate,False
0.26530612244898,0.933673469387755,0.264483179926087,501.1,A,retentate,False
0.26530612244898,1.07559183673469,0.236275621678846,501.1,A,retentate,False
0.26530612244898,1.21751020408163,0.206162483718955,501.1,A,retentate,False
0.26530612244898,1.35942857142857,0.1739906199856,501.1,A,retentate,False
0.26530612244898,1.50134693877551,0.139572355693165,501.1,A,retentate,False
0.26530612244898,1.64326530612245,0.1026803931812,501.1,A,retentate,False
0.26530612244898,1.78518367346939,0.0630404850367173,501.1,A,retentate,False
0.26530612244898,1.92710204081633,0.0203213349877263,501.1,A,retentate,False
0.26530612244898,2.06902040816327,-0.0258793072233785,501.1,A,retentate,False
0.26530612244898,2.2109387755102,-0.0760537814018441,501.1,A,retentate,False
0.26530612244898,2.35285714285714,-0.13081122314189,501.1,A,retentate,False
0.26530612244898,2.49477551020408,-0.190915500279812,501.1,A,retentate,False
0.26530612244898,2.63669387755102,-0.257340444245316,501.1,A,retentate,False
0.26530612244898,2.77861224489796,-0.331352467464413,501.1,A,retentate,False
0.26530612244898,2.9205306122449,-0.414638815989871,501.1,A,retentate,False
0.26530612244898,3.06244897959184,-0.50951500589332,501.1,A,retentate,False
0.26530612244898,3.20436734693878,-0.619278521097753,501.1,A,retentate,False
0.26530612244898,3.34628571428571,-0.748852552323813,501.1,A,retentate,False
0.26530612244898,3.48820408163265,-0.906061776901092,501.1,A,retentate,False
0.26530612244898,3.63012244897959,-1.10446704228443,501.1,A,retentate,False
0.26530612244898,3.77204081632653,-1.3707899760221,501.1,A,retentate,False
0.26530612244898,3.91395918367347,-1.77013544036429,501.1,A,retentate,False
0.26530612244898,4.05587755102041,-2.54485691313703,501.1,A,retentate,False
0.26530612244898,4.19779591836735,-2.86909850295798,501.1,A,retentate,False
0.26530612244898,4.33971428571429,-1.86196589332501,501.1,A,retentate,False
0.26530612244898,4.48163265306122,-1.38280119010806,501.1,A,retentate,False
0.26530612244898,4.62355102040816,-1.06584746710143,501.1,A,retentate,False
0.26530612244898,4.7654693877551,-0.826825768655881,501.1,A,retentate,False
0.26530612244898,4.90738775510204,-0.633540040135767,501.1,A,retentate,False
0.26530612244898,5.04930612244898,-0.470276960350168,501.1,A,retentate,False
0.26530612244898,5.19122448979592,-0.328186695750497,501.1,A,retentate,False
0.26530612244898,5.33314285714286,-0.20178862251345,501.1,A,retentate,False
0.26530612244898,5.4750612244898,-0.0874499981168216,501.1,A,retentate,False
0.26530612244898,5.61697959183673,0.0173639916765616,501.1,A,retentate,False
0.26530612244898,5.75889795918367,0.114494908049168,501.1,A,retentate,False
0.26530612244898,5.90081632653061,0.205325320336002,501.1,A,retentate,False
0.26530612244898,6.04273469387755,0.290922035054731,501.1,A,retentate,False
0.26530612244898,6.18465306122449,0.372127895355129,501.1,A,retentate,False
0.26530612244898,6.32657142857143,0.449622539383596,501.1,A,retentate,False
0.26530612244898,6.46848979591837,0.52396431538696,501.1,A,retentate,False
0.26530612244898,6.61040816326531,0.595619792885461,501.1,A,retentate,False
0.26530612244898,6.75232653061224,0.66498511656808,501.1,A,retentate,False
0.26530612244898,6.89424489795918,0.73240180552504,501.1,A,retentate,False
0.26530612244898,7.03616326530612,0.798168747032942,501.1,A,retentate,False
0.26530612244898,7.17808163265306,0.862551384345863,501.1,A,retentate,False
0.26530612244898,7.32,0.925789086836334,501.1,A,retentate,False
0.285714285714286,0.366,0.360283642514657,501.1,A,retentate,False
0.285714285714286,0.507918367346939,0.338803902590327,501.1,A,retentate,False
0.285714285714286,0.649836734693878,0.315729774010092,501.1,A,retentate,False
0.285714285714286,0.791755102040816,0.291031624935155,501.1,A,retentate,False
0.285714285714286,0.933673469387755,0.264647773909761,501.1,A,retentate,False
0.285714285714286,1.07559183673469,0.23648674292506,501.1,A,retentate,False
0.285714285714286,1.21751020408163,0.20642749938578,501.1,A,retentate,False
0.285714285714286,1.35942857142857,0.174317953970813,501.1,A,retentate,False
0.285714285714286,1.50134693877551,0.139971762229216,501.1,A,retentate,False
0.285714285714286,1.64326530612245,0.10316329853102,501.1,A,retentate,False
0.285714285714286,1.78518367346939,0.0636204246957931,501.1,A,retentate,False
0.285714285714286,1.92710204081633,0.0210145244960142,501.1,A,retentate,False
0.285714285714286,2.06902040816327,-0.0250532105137212,501.1,A,retentate,False
0.285714285714286,2.2109387755102,-0.0750706412615382,501.1,A,retentate,False
0.285714285714286,2.35285714285714,-0.12964098013657,501.1,A,retentate,False
0.285714285714286,2.49477551020408,-0.189520109052624,501.1,A,retentate,False
0.285714285714286,2.63669387755102,-0.25567084573419,501.1,A,retentate,False
0.285714285714286,2.77861224489796,-0.329343995281614,501.1,A,retentate,False
0.285714285714286,2.9205306122449,-0.412203952827131,501.1,A,retentate,False
0.285714285714286,3.06244897959184,-0.50653142065063,501.1,A,retentate,False
0.285714285714286,3.20436734693878,-0.615568152695309,501.1,A,retentate,False
0.285714285714286,3.34628571428571,-0.744142294485018,501.1,A,retentate,False
0.285714285714286,3.48820408163265,-0.899902271863965,501.1,A,retentate,False
0.285714285714286,3.63012244897959,-1.09604181431456,501.1,A,retentate,False
0.285714285714286,3.77204081632653,-1.35837342745764,501.1,A,retentate,False
0.285714285714286,3.91395918367347,-1.74899980985506,501.1,A,retentate,False
0.285714285714286,4.05587755102041,-2.49291283881653,501.1,A,retentate,False
0.285714285714286,4.19779591836735,-2.95117402308193,501.1,A,retentate,False
0.285714285714286,4.33971428571429,-1.89327524048669,501.1,A,retentate,False
0.285714285714286,4.48163265306122,-1.40238698363404,501.1,A,retentate,False
0.285714285714286,4.62355102040816,-1.08058682208478,501.1,A,retentate,False
0.285714285714286,4.7654693877551,-0.838960131586503,501.1,A,retentate,False
0.285714285714286,4.90738775510204,-0.644071908456999,501.1,A,retentate,False
0.285714285714286,5.04930612244898,-0.479741413274769,501.1,A,retentate,False
0.285714285714286,5.19122448979592,-0.336903962110955,501.1,A,retentate,False
0.285714285714286,5.33314285714286,-0.209966609013726,501.1,A,retentate,False
0.285714285714286,5.4750612244898,-0.0952323427714455,501.1,A,retentate,False
0.285714285714286,5.61697959183673,0.0098729551805699,501.1,A,retentate,False
0.285714285714286,5.75889795918367,0.107216121422282,501.1,A,retentate,False
0.285714285714286,5.90081632653061,0.198196590910139,501.1,A,retentate,False
0.285714285714286,6.04273469387755,0.283892744646658,501.1,A,retentate,False
0.285714285714286,6.18465306122449,0.365155517152002,501.1,A,retentate,False
0.285714285714286,6.32657142857143,0.442670243038533,501.1,A,retentate,False
0.285714285714286,6.46848979591837,0.516999271206742,501.1,A,retentate,False
0.285714285714286,6.61040816326531,0.588611908721457,501.1,A,retentate,False
0.285714285714286,6.75232653061224,0.657906072449035,501.1,A,retentate,False
0.285714285714286,6.89424489795918,0.72522428661709,501.1,A,retentate,False
0.285714285714286,7.03616326530612,0.790865782539907,501.1,A,retentate,False
0.285714285714286,7.17808163265306,0.855095789917932,501.1,A,retentate,False
0.285714285714286,7.32,0.918152915828318,501.1,A,retentate,False
0.306122448979592,0.366,0.360321877954357,501.1,A,retentate,False
0.306122448979592,0.507918367346939,0.338865695566293,501.1,A,retentate,False
0.306122448979592,0.649836734693878,0.315820215208241,501.1,A,retentate,False
0.306122448979592,0.791755102040816,0.291156125097407,501.1,A,retentate,False
0.306122448979592,0.933673469387755,0.264812214474303,501.1,A,retentate,False
0.306122448979592,1.07559183673469,0.236697642664951,501.1,A,retentate,False
0.306122448979592,1.21751020408163,0.20669220417571,501.1,A,retentate,False
0.306122448979592,1.35942857142857,0.174644860281523,501.1,A,retentate,False
0.306122448979592,1.50134693877551,0.140370588685793,501.1,A,retentate,False
0.306122448979592,1.64326530612245,0.103645423642193,501.1,A,retentate,False
0.306122448979592,1.78518367346939,0.0641993249058222,501.1,A,retentate,False
0.306122448979592,1.92710204081633,0.0217063323731761,501.1,A,retentate,False
0.306122448979592,2.06902040816327,-0.0242289477734473,501.1,A,retentate,False
0.306122448979592,2.2109387755102,-0.0740899377903264,501.1,A,retentate,False
0.306122448979592,2.35285714285714,-0.128473985054594,501.1,A,retentate,False
0.306122448979592,2.49477551020408,-0.188129071824225,501.1,A,retentate,False
0.306122448979592,2.63669387755102,-0.254007133743501,501.1,A,retentate,False
0.306122448979592,2.77861224489796,-0.327343576184833,501.1,A,retentate,False
0.306122448979592,2.9205306122449,-0.409780284512072,501.1,A,retentate,False
0.306122448979592,3.06244897959184,-0.503563736021734,501.1,A,retentate,False
0.306122448979592,3.20436734693878,-0.61188103585488,501.1,A,retentate,False
0.306122448979592,3.34628571428571,-0.739467432583263,501.1,A,retentate,False
0.306122448979592,3.48820408163265,-0.893799840821094,501.1,A,retentate,False
0.306122448979592,3.63012244897959,-1.08771697446523,501.1,A,retentate,False
0.306122448979592,3.77204081632653,-1.34616064493723,501.1,A,retentate,False
0.306122448979592,3.91395918367347,-1.72840694478894,501.1,A,retentate,False
0.306122448979592,4.05587755102041,-2.4436190106453,501.1,A,retentate,False
0.306122448979592,4.19779591836735,-3.03785640759128,501.1,A,retentate,False
0.306122448979592,4.33971428571429,-1.92562415072341,501.1,A,retentate,False
0.306122448979592,4.48163265306122,-1.42235227947628,501.1,A,retentate,False
0.306122448979592,4.62355102040816,-1.09552464628629,501.1,A,retentate,False
0.306122448979592,4.7654693877551,-0.851218036245504,501.1,A,retentate,False
0.306122448979592,4.90738775510204,-0.654688717746391,501.1,A,retentate,False
0.306122448979592,5.04930612244898,-0.489267992663662,501.1,A,retentate,False
0.306122448979592,5.19122448979592,-0.345668506465275,501.1,A,retentate,False
0.306122448979592,5.33314285714286,-0.218181468499382,501.1,A,retentate,False
0.306122448979592,5.4750612244898,-0.103043821538384,501.1,A,retentate,False
0.306122448979592,5.61697959183673,0.0023588513588953,501.1,A,retentate,False
0.306122448979592,5.75889795918367,0.0999192447260166,501.1,A,retentate,False
0.306122448979592,5.90081632653061,0.191054036816088,501.1,A,retentate,False
0.306122448979592,6.04273469387755,0.276853430038731,501.1,A,retentate,False
0.306122448979592,6.18465306122449,0.35817663252594,501.1,A,retentate,False
0.306122448979592,6.32657142857143,0.435714808752003,501.1,A,retentate,False
0.306122448979592,6.46848979591837,0.510034415582853,501.1,A,retentate,False
0.306122448979592,6.61040816326531,0.581607592787094,501.1,A,retentate,False
0.306122448979592,6.75232653061224,0.650834107022433,501.1,A,retentate,False
0.306122448979592,6.89424489795918,0.718057575880083,501.1,A,retentate,False
0.306122448979592,7.03616326530612,0.783577658086862,501.1,A,retentate,False
0.306122448979592,7.17808163265306,0.847659459802834,501.1,A,retentate,False
0.306122448979592,7.32,0.910540910849071,501.1,A,retentate,False
0.326530612244898,0.366,0.360360095955856,501.1,A,retentate,False
0.326530612244898,0.507918367346939,0.338927452303499,501.1,A,retentate,False
0.326530612244898,0.649836734693878,0.315910592626837,501.1,A,retentate,False
0.326530612244898,0.791755102040816,0.291280523317858,501.1,A,retentate,False
0.326530612244898,0.933673469387755,0.264976501750526,501.1,A,retentate,False
0.326530612244898,1.07559183673469,0.236908321137334,501.1,A,retentate,False
0.326530612244898,1.21751020408163,0.206956598487836,501.1,A,retentate,False
0.326530612244898,1.35942857142857,0.174971339566465,501.1,A,retentate,False
0.326530612244898,1.50134693877551,0.140768836099391,501.1,A,retentate,False
0.326530612244898,1.64326530612245,0.104126772573646,501.1,A,retentate,False
0.326530612244898,1.78518367346939,0.0647771881861997,501.1,A,retentate,False
0.326530612244898,1.92710204081633,0.0223967624901188,501.1,A,retentate,False
0.326530612244898,2.06902040816327,-0.0234065130868491,501.1,A,retentate,False
0.326530612244898,2.2109387755102,-0.0731116619464209,501.1,A,retentate,False
0.326530612244898,2.35285714285714,-0.127310224040229,501.1,A,retentate,False
0.326530612244898,2.49477551020408,-0.186742367248975,501.1,A,retentate,False
0.326530612244898,2.63669387755102,-0.252349275001407,501.1,A,retentate,False
0.326530612244898,2.77861224489796,-0.325351157461771,501.1,A,retentate,False
0.326530612244898,2.9205306122449,-0.407367725601945,501.1,A,retentate,False
0.326530612244898,3.06244897959184,-0.500611809104403,501.1,A,retentate,False
0.326530612244898,3.20436734693878,-0.608216920829724,501.1,A,retentate,False
0.326530612244898,3.34628571428571,-0.734827504432233,501.1,A,retentate,False
0.326530612244898,3.48820408163265,-0.887753551289473,501.1,A,retentate,False
0.326530612244898,3.63012244897959,-1.07949038370269,501.1,A,retentate,False
0.326530612244898,3.77204081632653,-1.3341455800371,501.1,A,retentate,False
0.326530612244898,3.91395918367347,-1.70833165344466,501.1,A,retentate,False
0.326530612244898,4.05587755102041,-2.39677117906962,501.1,A,retentate,False
0.326530612244898,4.19779591836735,-3.12837387435742,501.1,A,retentate,False
0.326530612244898,4.33971428571429,-1.95908610076371,501.1,A,retentate,False
0.326530612244898,4.48163265306122,-1.44271356712201,501.1,A,retentate,False
0.326530612244898,4.62355102040816,-1.11066725045743,501.1,A,retentate,False
0.326530612244898,4.7654693877551,-0.86360265203412,501.1,A,retentate,False
0.326530612244898,4.90738775510204,-0.66539234244708,501.1,A,retentate,False
0.326530612244898,5.04930612244898,-0.498857933759368,501.1,A,retentate,False
0.326530612244898,5.19122448979592,-0.354481209013462,501.1,A,retentate,False
0.326530612244898,5.33314285714286,-0.226433870585131,501.1,A,retentate,False
0.326530612244898,5.4750612244898,-0.110884968697438,501.1,A,retentate,False
0.326530612244898,5.61697959183673,-0.005178768181454,501.1,A,retentate,False
0.326530612244898,5.75889795918367,0.092603883970049,501.1,A,retentate,False
0.326530612244898,5.90081632653061,0.183897295585845,501.1,A,retentate,False
0.326530612244898,6.04273469387755,0.269803782541233,501.1,A,retentate,False
0.326530612244898,6.18465306122449,0.351190909166148,501.1,A,retentate,False
0.326530612244898,6.32657142857143,0.428755900236219,501.1,A,retentate,False
0.326530612244898,6.46848979591837,0.503069399022226,501.1,A,retentate,False
0.326530612244898,6.61040816326531,0.574606463374756,501.1,A,retentate,False
0.326530612244898,6.75232653061224,0.643768808127575,501.1,A,retentate,False
0.326530612244898,6.89424489795918,0.710901212072643,501.1,A,retentate,False
0.326530612244898,7.03616326530612,0.776303848388545,501.1,A,retentate,False
0.326530612244898,7.17808163265306,0.840241786435976,501.1,A,retentate,False
0.326530612244898,7.32,0.902952393365662,501.1,A,retentate,False
0.346938775510204,0.366,0.360398296526214,501.1,A,retentate,False
0.346938775510204,0.507918367346939,0.338989172817117,501.1,A,retentate,False
0.346938775510204,0.649836734693878,0.316000906305272,501.1,A,retentate,False
0.346938775510204,0.791755102040816,0.291404819672611,501.1,A,retentate,False
0.346938775510204,0.933673469387755,0.265140635876135,501.1,A,retentate,False
0.346938775510204,1.07559183673469,0.237118778580291,501.1,A,retentate,False
0.346938775510204,1.21751020408163,0.207220682720492,501.1,A,retentate,False
0.346938775510204,1.35942857142857,0.175297392474186,501.1,A,retentate,False
0.346938775510204,1.50134693877551,0.141166505503711,501.1,A,retentate,False
0.346938775510204,1.64326530612245,0.104607345629497,501.1,A,retentate,False
0.346938775510204,1.78518367346939,0.0653540170470873,501.1,A,retentate,False
0.346938775510204,1.92710204081633,0.0230858187014162,501.1,A,retentate,False
0.346938775510204,2.06902040816327,-0.0225859005612192,501.1,A,retentate,False
0.346938775510204,2.2109387755102,-0.0721358047377333,501.1,A,retentate,False
0.346938775510204,2.35285714285714,-0.126149683335058,501.1,A,retentate,False
0.346938775510204,2.49477551020408,-0.185359974134502,501.1,A,retentate,False
0.346938775510204,2.63669387755102,-0.250697236510975,501.1,A,retentate,False
0.346938775510204,2.77861224489796,-0.323366686903046,501.1,A,retentate,False
0.346938775510204,2.9205306122449,-0.404966191603574,501.1,A,retentate,False
0.346938775510204,3.06244897959184,-0.497675498865735,501.1,A,retentate,False
0.346938775510204,3.20436734693878,-0.60457556261056,501.1,A,retentate,False
0.346938775510204,3.34628571428571,-0.730222056643561,501.1,A,retentate,False
0.346938775510204,3.48820408163265,-0.881762492999953,501.1,A,retentate,False
0.346938775510204,3.63012244897959,-1.07135996940599,501.1,A,retentate,False
0.346938775510204,3.77204081632653,-1.32232244198446,501.1,A,retentate,False
0.346938775510204,3.91395918367347,-1.68875040010319,501.1,A,retentate,False
0.346938775510204,4.05587755102041,-2.35217887256325,501.1,A,retentate,False
0.346938775510204,4.19779591836735,-3.22082336006257,501.1,A,retentate,False
0.346938775510204,4.33971428571429,-1.99374237477481,501.1,A,retentate,False
0.346938775510204,4.48163265306122,-1.46348837897653,501.1,A,retentate,False
0.346938775510204,4.62355102040816,-1.12602124280407,501.1,A,retentate,False
0.346938775510204,4.7654693877551,-0.876117265600947,501.1,A,retentate,False
0.346938775510204,4.90738775510204,-0.676184714274464,501.1,A,retentate,False
0.346938775510204,5.04930612244898,-0.508512504507617,501.1,A,retentate,False
0.346938775510204,5.19122448979592,-0.363342970451458,501.1,A,retentate,False
0.346938775510204,5.33314285714286,-0.234724497689608,501.1,A,retentate,False
0.346938775510204,5.4750612244898,-0.118756329694823,501.1,A,retentate,False
0.346938775510204,5.61697959183673,-0.012740363457541,501.1,A,retentate,False
0.346938775510204,5.75889795918367,0.0852696419169634,501.1,A,retentate,False
0.346938775510204,5.90081632653061,0.176726008115674,501.1,A,retentate,False
0.346938775510204,6.04273469387755,0.262743400864068,501.1,A,retentate,False
0.346938775510204,6.18465306122449,0.344198014347539,501.1,A,retentate,False
0.346938775510204,6.32657142857143,0.421793182554085,501.1,A,retentate,False
0.346938775510204,6.46848979591837,0.496103871188431,501.1,A,retentate,False
0.346938775510204,6.61040816326531,0.56760815164829,501.1,A,retentate,False
0.346938775510204,6.75232653061224,0.636709768309392,501.1,A,retentate,False
0.346938775510204,6.89424489795918,0.703754743127157,501.1,A,retentate,False
0.346938775510204,7.03616326530612,0.769043837148302,501.1,A,retentate,False
0.346938775510204,7.17808163265306,0.832842171581715,501.1,A,retentate,False
0.346938775510204,7.32,0.895386653644537,501.1,A,retentate,False
0.36734693877551,0.366,0.36043647967243,501.1,A,retentate,False
0.36734693877551,0.507918367346939,0.339050857132361,501.1,A,retentate,False
0.36734693877551,0.649836734693878,0.316091156282932,501.1,A,retentate,False
0.36734693877551,0.791755102040816,0.291529014237682,501.1,A,retentate,False
0.36734693877551,0.933673469387755,0.265304616988667,501.1,A,retentate,False
0.36734693877551,1.07559183673469,0.237329015231381,501.1,A,retentate,False
0.36734693877551,1.21751020408163,0.207484457271291,501.1,A,retentate,False
0.36734693877551,1.35942857142857,0.175623019651628,501.1,A,retentate,False
0.36734693877551,1.50134693877551,0.141563597929621,501.1,A,retentate,False
0.36734693877551,1.64326530612245,0.105087144494317,501.1,A,retentate,False
0.36734693877551,1.78518367346939,0.0659298139894598,501.1,A,retentate,False
0.36734693877551,1.92710204081633,0.0237735048454438,501.1,A,retentate,False
0.36734693877551,2.06902040816327,-0.0217671043338249,501.1,A,retentate,False
0.36734693877551,2.2109387755102,-0.0711623572214988,501.1,A,retentate,False
0.36734693877551,2.35285714285714,-0.124992349282263,501.1,A,retentate,False
0.36734693877551,2.49477551020408,-0.183981871440538,501.1,A,retentate,False
0.36734693877551,2.63669387755102,-0.249050985547035,501.1,A,retentate,False
0.36734693877551,2.77861224489796,-0.321390112796021,501.1,A,retentate,False
0.36734693877551,2.9205306122449,-0.402575598981019,501.1,A,retentate,False
0.36734693877551,3.06244897959184,-0.494754666111408,501.1,A,retentate,False
0.36734693877551,3.20436734693878,-0.600956719181474,501.1,A,retentate,False
0.36734693877551,3.34628571428571,-0.725650644409771,501.1,A,retentate,False
0.36734693877551,3.48820408163265,-0.875825777216425,501.1,A,retentate,False
0.36734693877551,3.63012244897959,-1.06332372279047,501.1,A,retentate,False
0.36734693877551,3.77204081632653,-1.31068568662708,501.1,A,retentate,False
0.36734693877551,3.91395918367347,-1.66964116820226,501.1,A,retentate,False
0.36734693877551,4.05587755102041,-2.3096668117833,501.1,A,retentate,False
0.36734693877551,4.19779591836735,-3.31137238593539,501.1,A,retentate,False
0.36734693877551,4.33971428571429,-2.02968316662971,501.1,A,retentate,False
0.36734693877551,4.48163265306122,-1.48469543219554,501.1,A,retentate,False
0.36734693877551,4.62355102040816,-1.14159354800321,501.1,A,retentate,False
0.36734693877551,4.7654693877551,-0.888765297525236,501.1,A,retentate,False
0.36734693877551,4.90738775510204,-0.687067824686103,501.1,A,retentate,False
0.36734693877551,5.04930612244898,-0.518233005960187,501.1,A,retentate,False
0.36734693877551,5.19122448979592,-0.372254704332795,501.1,A,retentate,False
0.36734693877551,5.33314285714286,-0.243054050137109,501.1,A,retentate,False
0.36734693877551,5.4750612244898,-0.126658458749901,501.1,A,retentate,False
0.36734693877551,5.61697959183673,-0.0203263947192948,501.1,A,retentate,False
0.36734693877551,5.75889795918367,0.0779161135744773,501.1,A,retentate,False
0.36734693877551,5.90081632653061,0.169539809977693,501.1,A,retentate,False
0.36734693877551,6.04273469387755,0.255671972522061,501.1,A,retentate,False
0.36734693877551,6.18465306122449,0.337197614825914,501.1,A,retentate,False
0.36734693877551,6.32657142857143,0.414826318511786,501.1,A,retentate,False
0.36734693877551,6.46848979591837,0.489137481472517,501.1,A,retentate,False
0.36734693877551,6.61040816326531,0.560612287936813,501.1,A,retentate,False
0.36734693877551,6.75232653061224,0.62965658460615,501.1,A,retentate,False
0.36734693877551,6.89424489795918,0.696617713235793,501.1,A,retentate,False
0.36734693877551,7.03616326530612,0.761797116684382,501.1,A,retentate,False
0.36734693877551,7.17808163265306,0.82546003983599,501.1,A,retentate,False
0.36734693877551,7.32,0.887843012465512,501.1,A,retentate,False
0.387755102040816,0.366,0.360474645401434,501.1,A,retentate,False
0.387755102040816,0.507918367346939,0.339112505265698,501.1,A,retentate,False
0.387755102040816,0.649836734693878,0.316181342586105,501.1,A,retentate,False
0.387755102040816,0.791755102040816,0.291653107089053,501.1,A,retentate,False
0.387755102040816,0.933673469387755,0.26546844522551,501.1,A,retentate,False
0.387755102040816,1.07559183673469,0.237539031328765,501.1,A,retentate,False
0.387755102040816,1.21751020408163,0.207747922537081,501.1,A,retentate,False
0.387755102040816,1.35942857142857,0.175948221744435,501.1,A,retentate,False
0.387755102040816,1.50134693877551,0.141960114405197,501.1,A,retentate,False
0.387755102040816,1.64326530612245,0.105566170778702,501.1,A,retentate,False
0.387755102040816,1.78518367346939,0.0665045815049394,501.1,A,retentate,False
0.387755102040816,1.92710204081633,0.0244598247444744,501.1,A,retentate,False
0.387755102040816,2.06902040816327,-0.0209501185702066,501.1,A,retentate,False
0.387755102040816,2.2109387755102,-0.0701913105039457,501.1,A,retentate,False
0.387755102040816,2.35285714285714,-0.123838208285779,501.1,A,retentate,False
0.387755102040816,2.49477551020408,-0.182608038277168,501.1,A,retentate,False
0.387755102040816,2.63669387755102,-0.247410489653162,501.1,A,retentate,False
0.387755102040816,2.77861224489796,-0.319421383918525,501.1,A,retentate,False
0.387755102040816,2.9205306122449,-0.400195865052839,501.1,A,retentate,False
0.387755102040816,3.06244897959184,-0.491849173453578,501.1,A,retentate,False
0.387755102040816,3.20436734693878,-0.597360152539243,501.1,A,retentate,False
0.387755102040816,3.34628571428571,-0.721112831290003,501.1,A,retentate,False
0.387755102040816,3.48820408163265,-0.869942536065119,501.1,A,retentate,False
0.387755102040816,3.63012244897959,-1.05537969563925,501.1,A,retentate,False
0.387755102040816,3.77204081632653,-1.2992300036971,501.1,A,retentate,False
0.387755102040816,3.91395918367347,-1.65098333670477,501.1,A,retentate,False
0.387755102040816,4.05587755102041,-2.26907496446918,501.1,A,retentate,False
0.387755102040816,4.19779591836735,-3.39333056556856,501.1,A,retentate,False
0.387755102040816,4.33971428571429,-2.06700887280117,501.1,A,retentate,False
0.387755102040816,4.48163265306122,-1.50635472285364,501.1,A,retentate,False
0.387755102040816,4.62355102040816,-1.15739142780831,501.1,A,retentate,False
0.387755102040816,4.7654693877551,-0.901550285429411,501.1,A,retentate,False
0.387755102040816,4.90738775510204,-0.698043727383722,501.1,A,retentate,False
0.387755102040816,5.04930612244898,-0.528020771145042,501.1,A,retentate,False
0.387755102040816,5.19122448979592,-0.381217370267563,501.1,A,retentate,False
0.387755102040816,5.33314285714286,-0.251423229712293,501.1,A,retentate,False
0.387755102040816,5.4750612244898,-0.134591919464067,501.1,A,retentate,False
0.387755102040816,5.61697959183673,-0.0279373327827907,501.1,A,retentate,False
