sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.244897959183673,3.77204081632653,-0.367583771284766,511.12,B,mass,False
0.244897959183673,3.91395918367347,-0.328802029123074,511.12,B,mass,False
0.244897959183673,4.05587755102041,-0.292400196960857,511.12,B,mass,False
0.244897959183673,4.19779591836735,-0.258158995705873,511.12,B,mass,False
0.244897959183673,4.33971428571429,-0.225885124596376,511.12,B,mass,False
0.244897959183673,4.48163265306122,-0.195407742042497,511.12,B,mass,False
0.244897959183673,4.62355102040816,-0.166575414546901,511.12,B,mass,False
0.244897959183673,4.7654693877551,-0.139253497078848,511.12,B,mass,False
0.244897959183673,4.90738775510204,-0.113321895401167,511.12,B,mass,False
0.244897959183673,5.04930612244898,-0.088673158122113,511.12,B,mass,False
0.244897959183673,5.19122448979592,-0.0652108503942626,511.12,B,mass,False
0.244897959183673,5.33314285714286,-0.0428481661819706,511.12,B,mass,False
0.244897959183673,5.4750612244898,-0.0215067416936608,511.12,B,mass,False
0.244897959183673,5.61697959183673,-0.0011156385784047,511.12,B,mass,False
0.244897959183673,5.75889795918367,0.0183895298153321,511.12,B,mass,False
0.244897959183673,5.90081632653061,0.0370673516220374,511.12,B,mass,False
0.244897959183673,6.04273469387755,0.0549712673677169,511.12,B,mass,False
0.244897959183673,6.18465306122449,0.0721501345592899,511.12,B,mass,False
0.244897959183673,6.32657142857143,0.0886487187171002,511.12,B,mass,False
0.244897959183673,6.46848979591837,0.104508121802779,511.12,B,mass,False
0.244897959183673,6.61040816326531,0.119766157158193,511.12,B,mass,False
0.244897959183673,6.75232653061224,0.134457678622448,511.12,B,mass,False
0.244897959183673,6.89424489795918,0.148614870112574,511.12,B,mass,False
0.244897959183673,7.03616326530612,0.162267501502601,511.12,B,mass,False
0.244897959183673,7.17808163265306,0.175443154888436,511.12,B,mass,False
0.244897959183673,7.32,0.188167425426474,511.12,B,mass,False
0.26530612244898,0.366,-0.680841852301305,511.12,B,mass,False
0.26530612244898,0.507918367346939,-0.780259523543992,511.12,B,mass,False
0.26530612244898,0.649836734693878,-0.885327544876872,511.12,B,mass,False
0.26530612244898,0.791755102040816,-0.995161084545979,511.12,B,mass,False
0.26530612244898,0.933673469387755,-1.10724444600764,511.12,B,mass,False
0.26530612244898,1.07559183673469,-1.21614539303887,511.12,B,mass,False
0.26530612244898,1.21751020408163,-1.31206141469767,511.12,B,mass,False
0.26530612244898,1.35942857142857,-1.38089836216746,511.12,B,mass,False
0.26530612244898,1.50134693877551,-1.40892185298148,511.12,B,mass,False
0.26530612244898,1.64326530612245,-1.39136751593487,511.12,B,mass,False
0.26530612244898,1.78518367346939,-1.33622129301003,511.12,B,mass,False
0.26530612244898,1.92710204081633,-1.25809814192209,511.12,B,mass,False
0.26530612244898,2.06902040816327,-1.17013421670712,511.12,B,mass,False
0.26530612244898,2.2109387755102,-1.08082905210844,511.12,B,mass,False
0.26530612244898,2.35285714285714,-0.994667552179197,511.12,B,mass,False
0.26530612244898,2.49477551020408,-0.913622666149755,511.12,B,mass,False
0.26530612244898,2.63669387755102,-0.838315957964621,511.12,B,mass,False
0.26530612244898,2.77861224489796,-0.768706973663236,511.12,B,mass,False
0.26530612244898,2.9205306122449,-0.704460726686407,511.12,B,mass,False
0.26530612244898,3.06244897959184,-0.645132975204476,511.12,B,mass,False
0.26530612244898,3.20436734693878,-0.590259701445336,511.12,B,mass,False
0.26530612244898,3.34628571428571,-0.53939787138448,511.12,B,mass,False
0.26530612244898,3.48820408163265,-0.492141914320984,511.12,B,mass,False
0.26530612244898,3.63012244897959,-0.448128373739432,511.12,B,mass,False
0.26530612244898,3.77204081632653,-0.407035027445827,511.12,B,mass,False
0.26530612244898,3.91395918367347,-0.368577633551795,511.12,B,mass,False
0.26530612244898,4.05587755102041,-0.332505867744349,511.12,B,mass,False
0.26530612244898,4.19779591836735,-0.298599199973217,511.12,B,mass,False
0.26530612244898,4.33971428571429,-0.26666304776335,511.12,B,mass,False
0.26530612244898,4.48163265306122,-0.236525334118278,511.12,B,mass,False
0.26530612244898,4.62355102040816,-0.208033476341229,511.12,B,mass,False
0.26530612244898,4.7654693877551,-0.181051784620248,511.12,B,mass,False
0.26530612244898,4.90738775510204,-0.155459229523158,511.12,B,mass,False
0.26530612244898,5.04930612244898,-0.13114753249438,511.12,B,mass,False
0.26530612244898,5.19122448979592,-0.108019533866622,511.12,B,mass,False
0.26530612244898,5.33314285714286,-0.0859877974313275,511.12,B,mass,False
0.26530612244898,5.4750612244898,-0.0649734156553091,511.12,B,mass,False
0.26530612244898,5.61697959183673,-0.0449049845352788,511.12,B,mass,False
0.26530612244898,5.75889795918367,-0.0257177217098817,511.12,B,mass,False
0.26530612244898,5.90081632653061,-0.0073527059050956,511.12,B,mass,False
0.26530612244898,6.04273469387755,0.0102437810567471,511.12,B,mass,False
0.26530612244898,6.18465306122449,0.0271208249637903,511.12,B,mass,False
0.26530612244898,6.32657142857143,0.0433233759790778,511.12,B,mass,False
0.26530612244898,6.46848979591837,0.0588926820913264,511.12,B,mass,False
0.26530612244898,6.61040816326531,0.0738666686246547,511.12,B,mass,False
0.26530612244898,6.75232653061224,0.0882802714290554,511.12,B,mass,False
0.26530612244898,6.89424489795918,0.102165730105257,511.12,B,mass,False
0.26530612244898,7.03616326530612,0.115552846946513,511.12,B,mass,False
0.26530612244898,7.17808163265306,0.128469216118297,511.12,B,mass,False
0.26530612244898,7.32,0.140940426886608,511.12,B,mass,False
0.285714285714286,0.366,-0.679989621500647,511.12,B,mass,False
0.285714285714286,0.507918367346939,-0.778703507751677,511.12,B,mass,False
0.285714285714286,0.649836734693878,-0.882885885551168,511.12,B,mass,False
0.285714285714286,0.791755102040816,-0.991747160311402,511.12,B,mass,False
0.285714285714286,0.933673469387755,-1.10302204365933,511.12,B,mass,False
0.285714285714286,1.07559183673469,-1.21181162302473,511.12,B,mass,False
0.285714285714286,1.21751020408163,-1.30921422573127,511.12,B,mass,False
0.285714285714286,1.35942857142857,-1.38213087909815,511.12,B,mass,False
0.285714285714286,1.50134693877551,-1.41698180787227,511.12,B,mass,False
0.285714285714286,1.64326530612245,-1.40755668923117,511.12,B,mass,False
0.285714285714286,1.78518367346939,-1.35974411139356,511.12,B,mass,False
0.285714285714286,1.92710204081633,-1.28702617689937,511.12,B,mass,False
0.285714285714286,2.06902040816327,-1.20258511575344,511.12,B,mass,False
0.285714285714286,2.2109387755102,-1.11544539906092,511.12,B,mass,False
0.285714285714286,2.35285714285714,-1.03059997284829,511.12,B,mass,False
0.285714285714286,2.49477551020408,-0.950376215205051,511.12,B,mass,False
0.285714285714286,2.63669387755102,-0.875613826680066,511.12,B,mass,False
0.285714285714286,2.77861224489796,-0.806399553630204,511.12,B,mass,False
0.285714285714286,2.9205306122449,-0.742470751560675,511.12,B,mass,False
0.285714285714286,3.06244897959184,-0.68342368531761,511.12,B,mass,False
0.285714285714286,3.20436734693878,-0.628816613377909,511.12,B,mass,False
0.285714285714286,3.34628571428571,-0.578218372499902,511.12,B,mass,False
0.285714285714286,3.48820408163265,-0.531229330140157,511.12,B,mass,False
0.285714285714286,3.63012244897959,-0.487488600651243,511.12,B,mass,False
0.285714285714286,3.77204081632653,-0.446674643723509,511.12,B,mass,False
0.285714285714286,3.91395918367347,-0.408502869027375,511.12,B,mass,False
0.285714285714286,4.05587755102041,-0.372722071969005,511.12,B,mass,False
0.285714285714286,4.19779591836735,-0.339110600688802,511.12,B,mass,False
0.285714285714286,4.33971428571429,-0.307472675820687,511.12,B,mass,False
0.285714285714286,4.48163265306122,-0.277635042183927,511.12,B,mass,False
0.285714285714286,4.62355102040816,-0.249444008018836,511.12,B,mass,False
0.285714285714286,4.7654693877551,-0.222762868281849,511.12,B,mass,False
0.285714285714286,4.90738775510204,-0.197469681691605,511.12,B,mass,False
0.285714285714286,5.04930612244898,-0.173455362128882,511.12,B,mass,False
0.285714285714286,5.19122448979592,-0.150622042528238,511.12,B,mass,False
0.285714285714286,5.33314285714286,-0.128881672852182,511.12,B,mass,False
0.285714285714286,5.4750612244898,-0.108154817634551,511.12,B,mass,False
0.285714285714286,5.61697959183673,-0.0883696226741844,511.12,B,mass,False
0.285714285714286,5.75889795918367,-0.069460925335764,511.12,B,mass,False
0.285714285714286,5.90081632653061,-0.0513694864710239,511.12,B,mass,False
0.285714285714286,6.04273469387755,-0.0340413255861367,511.12,B,mass,False
0.285714285714286,6.18465306122449,-0.0174271437259719,511.12,B,mass,False
0.285714285714286,6.32657142857143,-0.0014818209989713,511.12,B,mass,False
0.285714285714286,6.46848979591837,0.0138360220349282,511.12,B,mass,False
0.285714285714286,6.61040816326531,0.0285644085134824,511.12,B,mass,False
0.285714285714286,6.75232653061224,0.0427383423889647,511.12,B,mass,False
0.285714285714286,6.89424489795918,0.0563901054289726,511.12,B,mass,False
0.285714285714286,7.03616326530612,0.0695495193552868,511.12,B,mass,False
0.285714285714286,7.17808163265306,0.0822441778625305,511.12,B,mass,False
0.285714285714286,7.32,0.0944996525674744,511.12,B,mass,False
0.306122448979592,0.366,-0.67914161008651,511.12,B,mass,False
0.306122448979592,0.507918367346939,-0.777156863994827,511.12,B,mass,False
0.306122448979592,0.649836734693878,-0.880459257205543,511.12,B,mass,False
0.306122448979592,0.791755102040816,-0.988347344745547,511.12,B,mass,False
0.306122448979592,0.933673469387755,-1.09878652428295,511.12,B,mass,False
0.306122448979592,1.07559183673469,-1.20736948893284,511.12,B,mass,False
0.306122448979592,1.21751020408163,-1.3060381041087,511.12,B,mass,False
0.306122448979592,1.35942857142857,-1.38268387704027,511.12,B,mass,False
0.306122448979592,1.50134693877551,-1.42404239770785,511.12,B,mass,False
0.306122448979592,1.64326530612245,-1.42270376461317,511.12,B,mass,False
0.306122448979592,1.78518367346939,-1.38249279703415,511.12,B,mass,False
0.306122448979592,1.92710204081633,-1.31556718000997,511.12,B,mass,False
0.306122448979592,2.06902040816327,-1.23498614655243,511.12,B,mass,False
0.306122448979592,2.2109387755102,-1.15024482961131,511.12,B,mass,False
0.306122448979592,2.35285714285714,-1.06685534250109,511.12,B,mass,False
0.306122448979592,2.49477551020408,-0.98752637101017,511.12,B,mass,False
0.306122448979592,2.63669387755102,-0.913338963566768,511.12,B,mass,False
0.306122448979592,2.77861224489796,-0.844523158819712,511.12,B,mass,False
0.306122448979592,2.9205306122449,-0.78089894173594,511.12,B,mass,False
0.306122448979592,3.06244897959184,-0.722109460224774,511.12,B,mass,False
0.306122448979592,3.20436734693878,-0.667739165728908,511.12,B,mass,False
0.306122448979592,3.34628571428571,-0.617371173965135,511.12,B,mass,False
0.306122448979592,3.48820408163265,-0.570613279501439,511.12,B,mass,False
0.306122448979592,3.63012244897959,-0.52710809418906,511.12,B,mass,False
0.306122448979592,3.77204081632653,-0.48653534111792,511.12,B,mass,False
0.306122448979592,3.91395918367347,-0.448610448740787,511.12,B,mass,False
0.306122448979592,4.05587755102041,-0.413081566310875,511.12,B,mass,False
0.306122448979592,4.19779591836735,-0.37972607052305,511.12,B,mass,False
0.306122448979592,4.33971428571429,-0.348347082984501,511.12,B,mass,False
0.306122448979592,4.48163265306122,-0.318770235159717,511.12,B,mass,False
0.306122448979592,4.62355102040816,-0.290840770349373,511.12,B,mass,False
0.306122448979592,4.7654693877551,-0.264420999470399,511.12,B,mass,False
0.306122448979592,4.90738775510204,-0.239388092785523,511.12,B,mass,False
0.306122448979592,5.04930612244898,-0.215632175063009,511.12,B,mass,False
0.306122448979592,5.19122448979592,-0.19305468748686,511.12,B,mass,False
0.306122448979592,5.33314285714286,-0.171566980260419,511.12,B,mass,False
0.306122448979592,5.4750612244898,-0.151089103149904,511.12,B,mass,False
0.306122448979592,5.61697959183673,-0.131548764481922,511.12,B,mass,False
0.306122448979592,5.75889795918367,-0.112880433805,511.12,B,mass,False
0.306122448979592,5.90081632653061,-0.0950245665336304,511.12,B,mass,False
0.306122448979592,6.04273469387755,-0.0779269319613771,511.12,B,mass,False
0.306122448979592,6.18465306122449,-0.0615380299922321,511.12,B,mass,False
0.306122448979592,6.32657142857143,-0.0458125827796202,511.12,B,mass,False
0.306122448979592,6.46848979591837,-0.0307090910723407,511.12,B,mass,False
0.306122448979592,6.61040816326531,-0.0161894454290586,511.12,B,mass,False
0.306122448979592,6.75232653061224,-0.0022185847361696,511.12,B,mass,False
0.306122448979592,6.89424489795918,0.0112358042420973,511.12,B,mass,False
0.306122448979592,7.03616326530612,0.0242035525578117,511.12,B,mass,False
0.306122448979592,7.17808163265306,0.0367122437531805,511.12,B,mass,False
0.306122448979592,7.32,0.0487874227459461,511.12,B,mass,False
0.326530612244898,0.366,-0.678297796473016,511.12,B,mass,False
0.326530612244898,0.507918367346939,-0.775619555139984,511.12,B,mass,False
0.326530612244898,0.649836734693878,-0.878047726867804,511.12,B,mass,False
0.326530612244898,0.791755102040816,-0.984962400725348,511.12,B,mass,False
0.326530612244898,0.933673469387755,-1.09454127373561,511.12,B,mass,False
0.326530612244898,1.07559183673469,-1.20282940523739,511.12,B,mass,False
0.326530612244898,1.21751020408163,-1.30255555651286,511.12,B,mass,False
0.326530612244898,1.35942857142857,-1.38258546285751,511.12,B,mass,False
0.326530612244898,1.50134693877551,-1.43010614369648,511.12,B,mass,False
0.326530612244898,1.64326530612245,-1.4367580576583,511.12,B,mass,False
0.326530612244898,1.78518367346939,-1.40438118151565,511.12,B,mass,False
0.326530612244898,1.92710204081633,-1.34363918034122,511.12,B,mass,False
0.326530612244898,2.06902040816327,-1.26728202839891,511.12,B,mass,False
0.326530612244898,2.2109387755102,-1.18520100896588,511.12,B,mass,False
0.326530612244898,2.35285714285714,-1.10342999644173,511.12,B,mass,False
0.326530612244898,2.49477551020408,-1.02508493523769,511.12,B,mass,False
0.326530612244898,2.63669387755102,-0.951512993956393,511.12,B,mass,False
0.326530612244898,2.77861224489796,-0.8831053688841,511.12,B,mass,False
0.326530612244898,2.9205306122449,-0.819776330791929,511.12,B,mass,False
0.326530612244898,3.06244897959184,-0.761223221788335,511.12,B,mass,False
0.326530612244898,3.20436734693878,-0.70706121099854,511.12,B,mass,False
0.326530612244898,3.34628571428571,-0.656890489410284,511.12,B,mass,False
0.326530612244898,3.48820408163265,-0.610328013856712,511.12,B,mass,False
0.326530612244898,3.63012244897959,-0.567020977002347,511.12,B,mass,False
0.326530612244898,3.77204081632653,-0.526651046251949,511.12,B,mass,False
0.326530612244898,3.91395918367347,-0.488934099600611,511.12,B,mass,False
0.326530612244898,4.05587755102041,-0.453617914372431,511.12,B,mass,False
0.326530612244898,4.19779591836735,-0.420479071516686,511.12,B,mass,False
0.326530612244898,4.33971428571429,-0.389319707060131,511.12,B,mass,False
0.326530612244898,4.48163265306122,-0.35996441316169,511.12,B,mass,False
0.326530612244898,4.62355102040816,-0.332257417326111,511.12,B,mass,False
0.326530612244898,4.7654693877551,-0.306060079889902,511.12,B,mass,False
0.326530612244898,4.90738775510204,-0.281248706374646,511.12,B,mass,False
0.326530612244898,5.04930612244898,-0.257712650033555,511.12,B,mass,False
0.326530612244898,5.19122448979592,-0.235352674335027,511.12,B,mass,False
0.326530612244898,5.33314285714286,-0.214079541657113,511.12,B,mass,False
0.326530612244898,5.4750612244898,-0.193812797557513,511.12,B,mass,False
0.326530612244898,5.61697959183673,-0.174479722956924,511.12,B,mass,False
0.326530612244898,5.75889795918367,-0.156014429156589,511.12,B,mass,False
0.326530612244898,5.90081632653061,-0.138357075346394,511.12,B,mass,False
0.326530612244898,6.04273469387755,-0.121453189847065,511.12,B,mass,False
0.326530612244898,6.18465306122449,-0.105253080493144,511.12,B,mass,False
0.326530612244898,6.32657142857143,-0.0897113205658402,511.12,B,mass,False
0.326530612244898,6.46848979591837,-0.0747862998572592,511.12,B,mass,False
0.326530612244898,6.61040816326531,-0.0604398308872201,511.12,B,mass,False
0.326530612244898,6.75232653061224,-0.0466368038049445,511.12,B,mass,False
0.326530612244898,6.89424489795918,-0.0333448815827082,511.12,B,mass,False
0.326530612244898,7.03616326530612,-0.0205342315379513,511.12,B,mass,False
0.326530612244898,7.17808163265306,-0.0081772871008312,511.12,B,mass,False
0.326530612244898,7.32,0.0037514615582711,511.12,B,mass,False
0.346938775510204,0.366,-0.677458159100535,511.12,B,mass,False
0.346938775510204,0.507918367346939,-0.774091543137639,511.12,B,mass,False
0.346938775510204,0.649836734693878,-0.875651352350003,511.12,B,mass,False
0.346938775510204,0.791755102040816,-0.981593039410752,511.12,B,mass,False
0.346938775510204,0.933673469387755,-1.09028947631081,511.12,B,mass,False
0.346938775510204,1.07559183673469,-1.1982012694917,511.12,B,mass,False
0.346938775510204,1.21751020408163,-1.29878859775495,511.12,B,mass,False
0.346938775510204,1.35942857142857,-1.38186550394356,511.12,B,mass,False
0.346938775510204,1.50134693877551,-1.43518183002471,511.12,B,mass,False
0.346938775510204,1.64326530612245,-1.44967489861114,511.12,B,mass,False
0.346938775510204,1.78518367346939,-1.42532166113566,511.12,B,mass,False
0.346938775510204,1.92710204081633,-1.37115227588574,511.12,B,mass,False
0.346938775510204,2.06902040816327,-1.29940834271467,511.12,B,mass,False
0.346938775510204,2.2109387755102,-1.22028055139523,511.12,B,mass,False
0.346938775510204,2.35285714285714,-1.14031602149774,511.12,B,mass,False
0.346938775510204,2.49477551020408,-1.06306180431798,511.12,B,mass,False
0.346938775510204,2.63669387755102,-0.990157281637289,511.12,B,mass,False
0.346938775510204,2.77861224489796,-0.922174547302318,511.12,B,mass,False
0.346938775510204,2.9205306122449,-0.859135347580627,511.12,B,mass,False
0.346938775510204,3.06244897959184,-0.800799604490067,511.12,B,mass,False
0.346938775510204,3.20436734693878,-0.74681843814637,511.12,B,mass,False
0.346938775510204,3.34628571428571,-0.696812366977335,511.12,B,mass,False
0.346938775510204,3.48820408163265,-0.650409535935881,511.12,B,mass,False
0.346938775510204,3.63012244897959,-0.607262987007815,511.12,B,mass,False
0.346938775510204,3.77204081632653,-0.567057130822697,511.12,B,mass,False
0.346938775510204,3.91395918367347,-0.529508800925286,511.12,B,mass,False
0.346938775510204,4.05587755102041,-0.494365724983344,511.12,B,mass,False
0.346938775510204,4.19779591836735,-0.46140389397452,511.12,B,mass,False
0.346938775510204,4.33971428571429,-0.430424590595896,511.12,B,mass,False
0.346938775510204,4.48163265306122,-0.401251452994546,511.12,B,mass,False
0.346938775510204,4.62355102040816,-0.373727748287432,511.12,B,mass,False
0.346938775510204,4.7654693877551,-0.347713922822004,511.12,B,mass,False
0.346938775510204,4.90738775510204,-0.323085441776441,511.12,B,mass,False
0.346938775510204,5.04930612244898,-0.299730904171843,511.12,B,mass,False
0.346938775510204,5.19122448979592,-0.277550408228517,511.12,B,mass,False
0.346938775510204,5.33314285714286,-0.256454138203875,511.12,B,mass,False
0.346938775510204,5.4750612244898,-0.236361143824806,511.12,B,mass,False
0.346938775510204,5.61697959183673,-0.217198285494266,511.12,B,mass,False
0.346938775510204,5.75889795918367,-0.198899323023385,511.12,B,mass,False
0.346938775510204,5.90081632653061,-0.181404125788036,511.12,B,mass,False
0.346938775510204,6.04273469387755,-0.164657987512043,511.12,B,mass,False
0.346938775510204,6.18465306122449,-0.148611030205884,511.12,B,mass,False
0.346938775510204,6.32657142857143,-0.133217684320223,511.12,B,mass,False
0.346938775510204,6.46848979591837,-0.11843623420016,511.12,B,mass,False
0.346938775510204,6.61040816326531,-0.104228420481028,511.12,B,mass,False
0.346938775510204,6.75232653061224,-0.0905590897670309,511.12,B,mass,False
0.346938775510204,6.89424489795918,-0.07739588815138,511.12,B,mass,False
0.346938775510204,7.03616326530612,-0.0647089827201181,511.12,B,mass,False
0.346938775510204,7.17808163265306,-0.0524708303421079,511.12,B,mass,False
0.346938775510204,7.32,-0.0406559571820911,511.12,B,mass,False
0.36734693877551,0.366,-0.676622676434479,511.12,B,mass,False
0.36734693877551,0.507918367346939,-0.772572789055216,511.12,B,mass,False
0.36734693877551,0.649836734693878,-0.873270182677306,511.12,B,mass,False
0.36734693877551,0.791755102040816,-0.978239922698681,511.12,B,mass,False
0.36734693877551,0.933673469387755,-1.08603412328573,511.12,B,mass,False
0.36734693877551,1.07559183673469,-1.19349446890451,511.12,B,mass,False
0.36734693877551,1.21751020408163,-1.29475865491813,511.12,B,mass,False
0.36734693877551,1.35942857142857,-1.3805552426349,511.12,B,mass,False
0.36734693877551,1.50134693877551,-1.43928432051654,511.12,B,mass,False
0.36734693877551,1.64326530612245,-1.46141670507701,511.12,B,mass,False
0.36734693877551,1.78518367346939,-1.4452266152979,511.12,B,mass,False
0.36734693877551,1.92710204081633,-1.39800885135466,511.12,B,mass,False
0.36734693877551,2.06902040816327,-1.33129066673178,511.12,B,mass,False
0.36734693877551,2.2109387755102,-1.25544187895824,511.12,B,mass,False
0.36734693877551,2.35285714285714,-1.17750033141256,511.12,B,mass,False
0.36734693877551,2.49477551020408,-1.10146438636637,511.12,B,mass,False
0.36734693877551,2.63669387755102,-1.02929264503584,511.12,B,mass,False
0.36734693877551,2.77861224489796,-0.961759774444638,511.12,B,mass,False
0.36734693877551,2.9205306122449,-0.899009892180564,511.12,B,mass,False
0.36734693877551,3.06244897959184,-0.840875119544593,511.12,B,mass,False
0.36734693877551,3.20436734693878,-0.787048587705054,511.12,B,mass,False
0.36734693877551,3.34628571428571,-0.737174931437875,511.12,B,mass,False
0.36734693877551,3.48820408163265,-0.690895853860384,511.12,B,mass,False
0.36734693877551,3.63012244897959,-0.647871734672398,511.12,B,mass,False
0.36734693877551,3.77204081632653,-0.607790667209334,511.12,B,mass,False
0.36734693877551,3.91395918367347,-0.57037103645426,511.12,B,mass,False
0.36734693877551,4.05587755102041,-0.53536089967084,511.12,B,mass,False
0.36734693877551,4.19779591836735,-0.502535900221372,511.12,B,mass,False
0.36734693877551,4.33971428571429,-0.471696622269193,511.12,B,mass,False
0.36734693877551,4.48163265306122,-0.442665848948773,511.12,B,mass,False
0.36734693877551,4.62355102040816,-0.415285950310313,511.12,B,mass,False
0.36734693877551,4.7654693877551,-0.389416499207604,511.12,B,mass,False
0.36734693877551,4.90738775510204,-0.364932146567623,511.12,B,mass,False
0.36734693877551,5.04930612244898,-0.341720753909059,511.12,B,mass,False
0.36734693877551,5.19122448979592,-0.319681765746406,511.12,B,mass,False
0.36734693877551,5.33314285714286,-0.298724795712274,511.12,B,mass,False
0.36734693877551,5.4750612244898,-0.27876840303432,511.12,B,mass,False
0.36734693877551,5.61697959183673,-0.259739032354458,511.12,B,mass,False
0.36734693877551,5.75889795918367,-0.241570095700972,511.12,B,mass,False
0.36734693877551,5.90081632653061,-0.224201176186573,511.12,B,mass,False
0.36734693877551,6.04273469387755,-0.20757733624812,511.12,B,mass,False
0.36734693877551,6.18465306122449,-0.191648514987421,511.12,B,mass,False
0.36734693877551,6.32657142857143,-0.176369002896408,511.12,B,mass,False
0.36734693877551,6.46848979591837,-0.161696983989059,511.12,B,mass,False
0.36734693877551,6.61040816326531,-0.147594126112342,511.12,B,mass,False
0.36734693877551,6.75232653061224,-0.134025236720692,511.12,B,mass,False
0.36734693877551,6.89424489795918,-0.120957944208401,511.12,B,mass,False
0.36734693877551,7.03616326530612,-0.108362424195379,511.12,B,mass,False
0.36734693877551,7.17808163265306,-0.0962111561899304,511.12,B,mass,False
0.36734693877551,7.32,-0.0844787043617422,511.12,B,mass,False
0.387755102040816,0.366,-0.675791326970995,511.12,B,mass,False
0.387755102040816,0.507918367346939,-0.771063253132095,511.12,B,mass,False
0.387755102040816,0.649836734693878,-0.870904258499376,511.12,B,mass,False
0.387755102040816,0.791755102040816,-0.974903665588913,511.12,B,mass,False
0.387755102040816,0.933673469387755,-1.08177802135037,511.12,B,mass,False
0.387755102040816,1.07559183673469,-1.18871788936246,511.12,B,mass,False
0.387755102040816,1.21751020408163,-1.29048648739183,511.12,B,mass,False
0.387755102040816,1.35942857142857,-1.37868691912702,511.12,B,mass,False
0.387755102040816,1.50134693877551,-1.44243424745929,511.12,B,mass,False
0.387755102040816,1.64326530612245,-1.47195393002431,511.12,B,mass,False
0.387755102040816,1.78518367346939,-1.46401004544068,511.12,B,mass,False
0.387755102040816,1.92710204081633,-1.42410409381249,511.12,B,mass,False
0.387755102040816,2.06902040816327,-1.36284377133606,511.12,B,mass,False
0.387755102040816,2.2109387755102,-1.29063395693213,511.12,B,mass,False
0.387755102040816,2.35285714285714,-1.21496357152411,511.12,B,mass,False
0.387755102040816,2.49477551020408,-1.14029687787191,511.12,B,mass,False
0.387755102040816,2.63669387755102,-1.06893898305497,511.12,B,mass,False
0.387755102040816,2.77861224489796,-1.00189073412364,511.12,B,mass,False
0.387755102040816,2.9205306122449,-0.939435396708083,511.12,B,mass,False
0.387755102040816,3.06244897959184,-0.881488323877245,511.12,B,mass,False
0.387755102040816,3.20436734693878,-0.827791683245095,511.12,B,mass,False
0.387755102040816,3.34628571428571,-0.778018648257613,511.12,B,mass,False
0.387755102040816,3.48820408163265,-0.7318272589669,511.12,B,mass,False
0.387755102040816,3.63012244897959,-0.688886983336,511.12,B,mass,False
0.387755102040816,3.77204081632653,-0.648890704798686,511.12,B,mass,False
0.387755102040816,3.91395918367347,-0.611559063184143,511.12,B,mass,False
0.387755102040816,4.05587755102041,-0.576640893421817,511.12,B,mass,False
0.387755102040816,4.19779591836735,-0.543911777312689,511.12,B,mass,False
0.387755102040816,4.33971428571429,-0.513171782517737,511.12,B,mass,False
0.387755102040816,4.48163265306122,-0.484242952976224,511.12,B,mass,False
0.387755102040816,4.62355102040816,-0.456966834835027,511.12,B,mass,False
0.387755102040816,4.7654693877551,-0.431202173137939,511.12,B,mass,False
0.387755102040816,4.90738775510204,-0.40682283267365,511.12,B,mass,False
0.387755102040816,5.04930612244898,-0.383715954711153,511.12,B,mass,False
0.387755102040816,5.19122448979592,-0.361780339571769,511.12,B,mass,False
0.387755102040816,5.33314285714286,-0.340925036194016,511.12,B,mass,False
0.387755102040816,5.4750612244898,-0.321068116499184,511.12,B,mass,False
0.387755102040816,5.61697959183673,-0.302135610853017,511.12,B,mass,False
0.387755102040816,5.75889795918367,-0.284060584355415,511.12,B,mass,False
0.387755102040816,5.90081632653061,-0.266782334117067,511.12,B,mass,False
0.387755102040816,6.04273469387755,-0.250245692648852,511.12,B,mass,False
0.387755102040816,6.18465306122449,-0.234400412855757,511.12,B,mass,False
0.387755102040816,6.32657142857143,-0.219200647138488,511.12,B,mass,False
0.387755102040816,6.46848979591837,-0.204604475456614,511.12,B,mass,False
0.387755102040816,6.61040816326531,-0.1905734992738,511.12,B,mass,False
0.387755102040816,6.75232653061224,-0.177072483137359,511.12,B,mass,False
0.387755102040816,6.89424489795918,-0.164069039149006,511.12,B,mass,False
0.387755102040816,7.03616326530612,-0.151533348210651,511.12,B,mass,False
0.387755102040816,7.17808163265306,-0.13943791051498,511.12,B,mass,False
0.387755102040816,7.32,-0.127757331813858,511.12,B,mass,False
0.408163265306122,0.366,-0.674964089238003,511.12,B,mass,False
0.408163265306122,0.507918367346939,-0.769562894819819,511.12,B,mass,False
0.408163265306122,0.649836734693878,-0.868553612484809,511.12,B,mass,False
0.408163265306122,0.791755102040816,-0.971584838457082,511.12,B,mass,False
0.408163265306122,0.933673469387755,-1.0775238008956,511.12,B,mass,False
0.408163265306122,1.07559183673469,-1.18387992662821,511.12,B,mass,False
0.408163265306122,1.21751020408163,-1.28599212199831,511.12,B,mass,False
0.408163265306122,1.35942857142857,-1.37629341062007,511.12,B,mass,False
0.408163265306122,1.50134693877551,-1.44465758641855,511.12,B,mass,False
0.408163265306122,1.64326530612245,-1.48126583767437,511.12,B,mass,False
0.408163265306122,1.78518367346939,-1.48158939674031,511.12,B,mass,False
0.408163265306122,1.92710204081633,-1.44932686394215,511.12,B,mass,False
0.408163265306122,2.06902040816327,-1.39397094581147,511.12,B,mass,False
