sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.244897959183673,3.77204081632653,-2.47858630365367,501.1,A,permeate,False
0.244897959183673,3.91395918367347,-2.56890776972707,501.1,A,permeate,False
0.244897959183673,4.05587755102041,-2.58623350533882,501.1,A,permeate,False
0.244897959183673,4.19779591836735,-2.53709099760517,501.1,A,permeate,False
0.244897959183673,4.33971428571429,-2.45028589714863,501.1,A,permeate,False
0.244897959183673,4.48163265306122,-2.35163075237684,501.1,A,permeate,False
0.244897959183673,4.62355102040816,-2.25504330057673,501.1,A,permeate,False
0.244897959183673,4.7654693877551,-2.16601400944478,501.1,A,permeate,False
0.244897959183673,4.90738775510204,-2.08593842592788,501.1,A,permeate,False
0.244897959183673,5.04930612244898,-2.01454616614902,501.1,A,permeate,False
0.244897959183673,5.19122448979592,-1.95099483828099,501.1,A,permeate,False
0.244897959183673,5.33314285714286,-1.89431818230667,501.1,A,permeate,False
0.244897959183673,5.4750612244898,-1.84359466241462,501.1,A,permeate,False
0.244897959183673,5.61697959183673,-1.79800085017263,501.1,A,permeate,False
0.244897959183673,5.75889795918367,-1.75681882072605,501.1,A,permeate,False
0.244897959183673,5.90081632653061,-1.71942672222739,501.1,A,permeate,False
0.244897959183673,6.04273469387755,-1.68528427430127,501.1,A,permeate,False
0.244897959183673,6.18465306122449,-1.65391802776807,501.1,A,permeate,False
0.244897959183673,6.32657142857143,-1.62490791886124,501.1,A,permeate,False
0.244897959183673,6.46848979591837,-1.59787567147074,501.1,A,permeate,False
0.244897959183673,6.61040816326531,-1.57247496488105,501.1,A,permeate,False
0.244897959183673,6.75232653061224,-1.5483831802007,501.1,A,permeate,False
0.244897959183673,6.89424489795918,-1.52529452717142,501.1,A,permeate,False
0.244897959183673,7.03616326530612,-1.5029143613836,501.1,A,permeate,False
0.244897959183673,7.17808163265306,-1.48095459308008,501.1,A,permeate,False
0.244897959183673,7.32,-1.45913008061617,501.1,A,permeate,False
0.26530612244898,0.366,0.497954556877801,501.1,A,permeate,False
0.26530612244898,0.507918367346939,0.371901255875059,501.1,A,permeate,False
0.26530612244898,0.649836734693878,0.250498050773168,501.1,A,permeate,False
0.26530612244898,0.791755102040816,0.13320260194163,501.1,A,permeate,False
0.26530612244898,0.933673469387755,0.0193712390817578,501.1,A,permeate,False
0.26530612244898,1.07559183673469,-0.091652211070996,501.1,A,permeate,False
0.26530612244898,1.21751020408163,-0.200506007730988,501.1,A,permeate,False
0.26530612244898,1.35942857142857,-0.30780378400805,501.1,A,permeate,False
0.26530612244898,1.50134693877551,-0.414138162091244,501.1,A,permeate,False
0.26530612244898,1.64326530612245,-0.520089222518283,501.1,A,permeate,False
0.26530612244898,1.78518367346939,-0.62623538660452,501.1,A,permeate,False
0.26530612244898,1.92710204081633,-0.733166055514235,501.1,A,permeate,False
0.26530612244898,2.06902040816327,-0.841495506055444,501.1,A,permeate,False
0.26530612244898,2.2109387755102,-0.951878235544419,501.1,A,permeate,False
0.26530612244898,2.35285714285714,-1.06502551054814,501.1,A,permeate,False
0.26530612244898,2.49477551020408,-1.18172242223864,501.1,A,permeate,False
0.26530612244898,2.63669387755102,-1.30284292507365,501.1,A,permeate,False
0.26530612244898,2.77861224489796,-1.42935647814141,501.1,A,permeate,False
0.26530612244898,2.9205306122449,-1.56230963388023,501.1,A,permeate,False
0.26530612244898,3.06244897959184,-1.70274337431511,501.1,A,permeate,False
0.26530612244898,3.20436734693878,-1.85145195149403,501.1,A,permeate,False
0.26530612244898,3.34628571428571,-2.00836514223999,501.1,A,permeate,False
0.26530612244898,3.48820408163265,-2.17108643287536,501.1,A,permeate,False
0.26530612244898,3.63012244897959,-2.33183205268323,501.1,A,permeate,False
0.26530612244898,3.77204081632653,-2.47279139638914,501.1,A,permeate,False
0.26530612244898,3.91395918367347,-2.5653567734383,501.1,A,permeate,False
0.26530612244898,4.05587755102041,-2.58588817132135,501.1,A,permeate,False
0.26530612244898,4.19779591836735,-2.53947021650598,501.1,A,permeate,False
0.26530612244898,4.33971428571429,-2.45420021528714,501.1,A,permeate,False
0.26530612244898,4.48163265306122,-2.35614028704648,501.1,A,permeate,False
0.26530612244898,4.62355102040816,-2.2596368395154,501.1,A,permeate,False
0.26530612244898,4.7654693877551,-2.17046036408686,501.1,A,permeate,False
0.26530612244898,4.90738775510204,-2.0901486614251,501.1,A,permeate,False
0.26530612244898,5.04930612244898,-2.01849691346789,501.1,A,permeate,False
0.26530612244898,5.19122448979592,-1.95469123871307,501.1,A,permeate,False
0.26530612244898,5.33314285714286,-1.89777682334111,501.1,A,permeate,False
0.26530612244898,5.4750612244898,-1.84683591007037,501.1,A,permeate,False
0.26530612244898,5.61697959183673,-1.80104554521841,501.1,A,permeate,False
0.26530612244898,5.75889795918367,-1.75968698950607,501.1,A,permeate,False
0.26530612244898,5.90081632653061,-1.72213721947377,501.1,A,permeate,False
0.26530612244898,6.04273469387755,-1.68785489907673,501.1,A,permeate,False
0.26530612244898,6.18465306122449,-1.65636577167619,501.1,A,permeate,False
0.26530612244898,6.32657142857143,-1.62724937602766,501.1,A,permeate,False
0.26530612244898,6.46848979591837,-1.60012746064563,501.1,A,permeate,False
0.26530612244898,6.61040816326531,-1.57465418111941,501.1,A,permeate,False
0.26530612244898,6.75232653061224,-1.55050786628148,501.1,A,permeate,False
0.26530612244898,6.89424489795918,-1.52738415701758,501.1,A,permeate,False
0.26530612244898,7.03616326530612,-1.50499033987333,501.1,A,permeate,False
0.26530612244898,7.17808163265306,-1.48304076114391,501.1,A,permeate,False
0.26530612244898,7.32,-1.46125322632144,501.1,A,permeate,False
0.285714285714286,0.366,0.498166922187305,501.1,A,permeate,False
0.285714285714286,0.507918367346939,0.372215396064869,501.1,A,permeate,False
0.285714285714286,0.649836734693878,0.25091941707334,501.1,A,permeate,False
0.285714285714286,0.791755102040816,0.133735556900607,501.1,A,permeate,False
0.285714285714286,0.933673469387755,0.0200200869235865,501.1,A,permeate,False
0.285714285714286,1.07559183673469,-0.0908825614084289,501.1,A,permeate,False
0.285714285714286,1.21751020408163,-0.199609593882243,501.1,A,permeate,False
0.285714285714286,1.35942857142857,-0.306773221977404,501.1,A,permeate,False
0.285714285714286,1.50134693877551,-0.412964308809377,501.1,A,permeate,False
0.285714285714286,1.64326530612245,-0.518760820104568,501.1,A,permeate,False
0.285714285714286,1.78518367346939,-0.624738639689019,501.1,A,permeate,False
0.285714285714286,1.92710204081633,-0.731484112481681,501.1,A,permeate,False
0.285714285714286,2.06902040816327,-0.839607804199901,501.1,A,permeate,False
0.285714285714286,2.2109387755102,-0.949759667103531,501.1,A,permeate,False
0.285714285714286,2.35285714285714,-1.06264536835308,501.1,A,permeate,False
0.285714285714286,2.49477551020408,-1.17904309732769,501.1,A,permeate,False
0.285714285714286,2.63669387755102,-1.29981838032872,501.1,A,permeate,False
0.285714285714286,2.77861224489796,-1.42593069770918,501.1,A,permeate,False
0.285714285714286,2.9205306122449,-1.55841572032473,501.1,A,permeate,False
0.285714285714286,3.06244897959184,-1.6983052240864,501.1,A,permeate,False
0.285714285714286,3.20436734693878,-1.84639370615046,501.1,A,permeate,False
0.285714285714286,3.34628571428571,-2.00264170921718,501.1,A,permeate,False
0.285714285714286,3.48820408163265,-2.16476562604989,501.1,A,permeate,False
0.285714285714286,3.63012244897959,-2.32527903175051,501.1,A,permeate,False
0.285714285714286,3.77204081632653,-2.46694250896714,501.1,A,permeate,False
0.285714285714286,3.91395918367347,-2.56168321520413,501.1,A,permeate,False
0.285714285714286,4.05587755102041,-2.5853942242886,501.1,A,permeate,False
0.285714285714286,4.19779591836735,-2.54173753630861,501.1,A,permeate,False
0.285714285714286,4.33971428571429,-2.45805477220361,501.1,A,permeate,False
0.285714285714286,4.48163265306122,-2.36062695023519,501.1,A,permeate,False
0.285714285714286,4.62355102040816,-2.26422795107594,501.1,A,permeate,False
0.285714285714286,4.7654693877551,-2.17491446526,501.1,A,permeate,False
0.285714285714286,4.90738775510204,-2.09437132806401,501.1,A,permeate,False
0.285714285714286,5.04930612244898,-2.02246198959658,501.1,A,permeate,False
0.285714285714286,5.19122448979592,-1.95840247569478,501.1,A,permeate,False
0.285714285714286,5.33314285714286,-1.90125012306376,501.1,A,permeate,False
0.285714285714286,5.4750612244898,-1.85009131021637,501.1,A,permeate,False
0.285714285714286,5.61697959183673,-1.80410373428266,501.1,A,permeate,False
0.285714285714286,5.75889795918367,-1.76256792559261,501.1,A,permeate,False
0.285714285714286,5.90081632653061,-1.72485973103879,501.1,A,permeate,False
0.285714285714286,6.04273469387755,-1.69043674390186,501.1,A,permeate,False
0.285714285714286,6.18465306122449,-1.65882390907619,501.1,A,permeate,False
0.285714285714286,6.32657142857143,-1.62960033893736,501.1,A,permeate,False
0.285714285714286,6.46848979591837,-1.60238777332165,501.1,A,permeate,False
0.285714285714286,6.61040816326531,-1.57684080181849,501.1,A,permeate,False
0.285714285714286,6.75232653061224,-1.55263864920656,501.1,A,permeate,False
0.285714285714286,6.89424489795918,-1.52947832522235,501.1,A,permeate,False
0.285714285714286,7.03616326530612,-1.50706897324106,501.1,A,permeate,False
0.285714285714286,7.17808163265306,-1.48512728923198,501.1,A,permeate,False
0.285714285714286,7.32,-1.46337392529291,501.1,A,permeate,False
0.306122448979592,0.366,0.498379218241297,501.1,A,permeate,False
0.306122448979592,0.507918367346939,0.372529416596349,501.1,A,permeate,False
0.306122448979592,0.649836734693878,0.251340602990301,501.1,A,permeate,False
0.306122448979592,0.791755102040816,0.134268264087891,501.1,A,permeate,False
0.306122448979592,0.933673469387755,0.0206686097244387,501.1,A,permeate,False
0.306122448979592,1.07559183673469,-0.0901133335393341,501.1,A,permeate,False
0.306122448979592,1.21751020408163,-0.198713720033295,501.1,A,permeate,False
0.306122448979592,1.35942857142857,-0.305743349365377,501.1,A,permeate,False
0.306122448979592,1.50134693877551,-0.411791337652283,501.1,A,permeate,False
0.306122448979592,1.64326530612245,-0.517433543132738,501.1,A,permeate,False
0.306122448979592,1.78518367346939,-0.62324334400545,501.1,A,permeate,False
0.306122448979592,1.92710204081633,-0.729804037787437,501.1,A,permeate,False
0.306122448979592,2.06902040816327,-0.837722513832843,501.1,A,permeate,False
0.306122448979592,2.2109387755102,-0.94764421954222,501.1,A,permeate,False
0.306122448979592,2.35285714285714,-1.06026927621434,501.1,A,permeate,False
0.306122448979592,2.49477551020408,-1.17636904250654,501.1,A,permeate,False
0.306122448979592,2.63669387755102,-1.29680070798409,501.1,A,permeate,False
0.306122448979592,2.77861224489796,-1.42251388361972,501.1,A,permeate,False
0.306122448979592,2.9205306122449,-1.55453346270021,501.1,A,permeate,False
0.306122448979592,3.06244897959184,-1.69388202776684,501.1,A,permeate,False
0.306122448979592,3.20436734693878,-1.84135397329876,501.1,A,permeate,False
0.306122448979592,3.34628571428571,-1.99693913890694,501.1,A,permeate,False
0.306122448979592,3.48820408163265,-2.15846236717883,501.1,A,permeate,False
0.306122448979592,3.63012244897959,-2.31872412516595,501.1,A,permeate,False
0.306122448979592,3.77204081632653,-2.46104227280671,501.1,A,permeate,False
0.306122448979592,3.91395918367347,-2.55788974744125,501.1,A,permeate,False
0.306122448979592,4.05587755102041,-2.5847514564878,501.1,A,permeate,False
0.306122448979592,4.19779591836735,-2.54389048264082,501.1,A,permeate,False
0.306122448979592,4.33971428571429,-2.4618471186802,501.1,A,permeate,False
0.306122448979592,4.48163265306122,-2.36508911658532,501.1,A,permeate,False
0.306122448979592,4.62355102040816,-2.26881570205579,501.1,A,permeate,False
0.306122448979592,4.7654693877551,-2.17937580835338,501.1,A,permeate,False
0.306122448979592,4.90738775510204,-2.09860616691454,501.1,A,permeate,False
0.306122448979592,5.04930612244898,-2.02644127136038,501.1,A,permeate,False
0.306122448979592,5.19122448979592,-1.96212850080439,501.1,A,permeate,False
0.306122448979592,5.33314285714286,-1.90473807534017,501.1,A,permeate,False
0.306122448979592,5.4750612244898,-1.8533608814333,501.1,A,permeate,False
0.306122448979592,5.61697959183673,-1.80717545011605,501.1,A,permeate,False
0.306122448979592,5.75889795918367,-1.76546167067217,501.1,A,permeate,False
0.306122448979592,5.90081632653061,-1.72759429738462,501.1,A,permeate,False
0.306122448979592,6.04273469387755,-1.69302986084807,501.1,A,permeate,False
0.306122448979592,6.18465306122449,-1.66129249831036,501.1,A,permeate,False
0.306122448979592,6.32657142857143,-1.6319608737173,501.1,A,permeate,False
0.306122448979592,6.46848979591837,-1.60465668631065,501.1,A,permeate,False
0.306122448979592,6.61040816326531,-1.57903491855834,501.1,A,permeate,False
0.306122448979592,6.75232653061224,-1.55477564209453,501.1,A,permeate,False
0.306122448979592,6.89424489795918,-1.53157717374239,501.1,A,permeate,False
0.306122448979592,7.03616326530612,-1.5091504423281,501.1,A,permeate,False
0.306122448979592,7.17808163265306,-1.48721440965149,501.1,A,permeate,False
0.306122448979592,7.32,-1.46549249191352,501.1,A,permeate,False
0.326530612244898,0.366,0.498591445050345,501.1,A,permeate,False
0.326530612244898,0.507918367346939,0.372843315997582,501.1,A,permeate,False
0.326530612244898,0.649836734693878,0.251761608518335,501.1,A,permeate,False
0.326530612244898,0.791755102040816,0.134800723493849,501.1,A,permeate,False
0.326530612244898,0.933673469387755,0.0213168059785573,501.1,A,permeate,False
0.326530612244898,1.07559183673469,-0.0893445270998419,501.1,A,permeate,False
0.326530612244898,1.21751020408163,-0.197818385946385,501.1,A,permeate,False
0.326530612244898,1.35942857142857,-0.304714166165993,501.1,A,permeate,False
0.326530612244898,1.50134693877551,-0.410619247660197,501.1,A,permeate,False
0.326530612244898,1.64326530612245,-0.516107399179842,501.1,A,permeate,False
0.326530612244898,1.78518367346939,-0.62174949680837,501.1,A,permeate,False
0.326530612244898,1.92710204081633,-0.728125827062379,501.1,A,permeate,False
0.326530612244898,2.06902040816327,-0.835839628191305,501.1,A,permeate,False
0.326530612244898,2.2109387755102,-0.945531882498469,501.1,A,permeate,False
0.326530612244898,2.35285714285714,-1.05789721837614,501.1,A,permeate,False
0.326530612244898,2.49477551020408,-1.17370023442398,501.1,A,permeate,False
0.326530612244898,2.63669387755102,-1.2937898735215,501.1,A,permeate,False
0.326530612244898,2.77861224489796,-1.41910598565156,501.1,A,permeate,False
0.326530612244898,2.9205306122449,-1.55066279020518,501.1,A,permeate,False
0.326530612244898,3.06244897959184,-1.6894736925254,501.1,A,permeate,False
0.326530612244898,3.20436734693878,-1.83633265388106,501.1,A,permeate,False
0.326530612244898,3.34628571428571,-1.99125740010395,501.1,A,permeate,False
0.326530612244898,3.48820408163265,-2.15217693558844,501.1,A,permeate,False
0.326530612244898,3.63012244897959,-2.31216848410361,501.1,A,permeate,False
0.326530612244898,3.77204081632653,-2.45509326391747,501.1,A,permeate,False
0.326530612244898,3.91395918367347,-2.55397908327522,501.1,A,permeate,False
0.326530612244898,4.05587755102041,-2.58395981332655,501.1,A,permeate,False
0.326530612244898,4.19779591836735,-2.54592664305457,501.1,A,permeate,False
0.326530612244898,4.33971428571429,-2.46557477552075,501.1,A,permeate,False
0.326530612244898,4.48163265306122,-2.36952511583651,501.1,A,permeate,False
0.326530612244898,4.62355102040816,-2.27339912592767,501.1,A,permeate,False
0.326530612244898,4.7654693877551,-2.18384386988176,501.1,A,permeate,False
0.326530612244898,4.90738775510204,-2.10285290609635,501.1,A,permeate,False
0.326530612244898,5.04930612244898,-2.03043462770979,501.1,A,permeate,False
0.326530612244898,5.19122448979592,-1.96586926154106,501.1,A,permeate,False
0.326530612244898,5.33314285714286,-1.90824067324881,501.1,A,permeate,False
0.326530612244898,5.4750612244898,-1.85664464084947,501.1,A,permeate,False
0.326530612244898,5.61697959183673,-1.8102607243634,501.1,A,permeate,False
0.326530612244898,5.75889795918367,-1.76836826495141,501.1,A,permeate,False
0.326530612244898,5.90081632653061,-1.73034096456631,501.1,A,permeate,False
0.326530612244898,6.04273469387755,-1.6956342941458,501.1,A,permeate,False
0.326530612244898,6.18465306122449,-1.66377159705047,501.1,A,permeate,False
0.326530612244898,6.32657142857143,-1.63433104564443,501.1,A,permeate,False
0.326530612244898,6.46848979591837,-1.60693427599803,501.1,A,permeate,False
0.326530612244898,6.61040816326531,-1.58123662307521,501.1,A,permeate,False
0.326530612244898,6.75232653061224,-1.55691895595013,501.1,A,permeate,False
0.326530612244898,6.89424489795918,-1.53368084158042,501.1,A,permeate,False
0.326530612244898,7.03616326530612,-1.51123492379216,501.1,A,permeate,False
0.326530612244898,7.17808163265306,-1.48930235060935,501.1,A,permeate,False
0.326530612244898,7.32,-1.46760919039546,501.1,A,permeate,False
0.346938775510204,0.366,0.498803602630591,501.1,A,permeate,False
0.346938775510204,0.507918367346939,0.373157094000149,501.1,A,permeate,False
0.346938775510204,0.649836734693878,0.252182433650966,501.1,A,permeate,False
0.346938775510204,0.791755102040816,0.135332935108897,501.1,A,permeate,False
0.346938775510204,0.933673469387755,0.0219646756992167,501.1,A,permeate,False
0.346938775510204,1.07559183673469,-0.0885761421801519,501.1,A,permeate,False
0.346938775510204,1.21751020408163,-0.196923591384778,501.1,A,permeate,False
0.346938775510204,1.35942857142857,-0.303685671873435,501.1,A,permeate,False
0.346938775510204,1.50134693877551,-0.409448037877455,501.1,A,permeate,False
0.346938775510204,1.64326530612245,-0.514782381983166,501.1,A,permeate,False
0.346938775510204,1.78518367346939,-0.620257095364594,501.1,A,permeate,False
0.346938775510204,1.92710204081633,-0.726449475958322,501.1,A,permeate,False
0.346938775510204,2.06902040816327,-0.833959140513727,501.1,A,permeate,False
0.346938775510204,2.2109387755102,-0.943422645669014,501.1,A,permeate,False
0.346938775510204,2.35285714285714,-1.05552918065669,501.1,A,permeate,False
0.346938775510204,2.49477551020408,-1.1710366498872,501.1,A,permeate,False
0.346938775510204,2.63669387755102,-1.29078584267603,501.1,A,permeate,False
0.346938775510204,2.77861224489796,-1.41570695397126,501.1,A,permeate,False
0.346938775510204,2.9205306122449,-1.54680363257163,501.1,A,permeate,False
0.346938775510204,3.06244897959184,-1.68508012604787,501.1,A,permeate,False
0.346938775510204,3.20436734693878,-1.83132964769704,501.1,A,permeate,False
0.346938775510204,3.34628571428571,-1.9855964572475,501.1,A,permeate,False
0.346938775510204,3.48820408163265,-2.1459095923239,501.1,A,permeate,False
0.346938775510204,3.63012244897959,-2.30561321413675,501.1,A,permeate,False
0.346938775510204,3.77204081632653,-2.4490980053486,501.1,A,permeate,False
0.346938775510204,3.91395918367347,-2.54995398961525,501.1,A,permeate,False
0.346938775510204,4.05587755102041,-2.58301939355852,501.1,A,permeate,False
0.346938775510204,4.19779591836735,-2.54784366220526,501.1,A,permeate,False
0.346938775510204,4.33971428571429,-2.46923523615209,501.1,A,permeate,False
0.346938775510204,4.48163265306122,-2.37393323246567,501.1,A,permeate,False
0.346938775510204,4.62355102040816,-2.2779772221095,501.1,A,permeate,False
0.346938775510204,4.7654693877551,-2.18831810291111,501.1,A,permeate,False
0.346938775510204,4.90738775510204,-2.10711126014383,501.1,A,permeate,False
0.346938775510204,5.04930612244898,-2.03444191875884,501.1,A,permeate,False
0.346938775510204,5.19122448979592,-1.96962470052506,501.1,A,permeate,False
0.346938775510204,5.33314285714286,-1.91175790486344,501.1,A,permeate,False
0.346938775510204,5.4750612244898,-1.85994260323151,501.1,A,permeate,False
0.346938775510204,5.61697959183673,-1.81335958680172,501.1,A,permeate,False
0.346938775510204,5.75889795918367,-1.77128774773341,501.1,A,permeate,False
0.346938775510204,5.90081632653061,-1.73309977866055,501.1,A,permeate,False
0.346938775510204,6.04273469387755,-1.69825010993837,501.1,A,permeate,False
0.346938775510204,6.18465306122449,-1.66626126235735,501.1,A,permeate,False
0.346938775510204,6.32657142857143,-1.6367109194176,501.1,A,permeate,False
0.346938775510204,6.46848979591837,-1.6092206154857,501.1,A,permeate,False
0.346938775510204,6.61040816326531,-1.58344600379643,501.1,A,permeate,False
0.346938775510204,6.75232653061224,-1.55906869982758,501.1,A,permeate,False
0.346938775510204,6.89424489795918,-1.53578946446702,501.1,A,permeate,False
0.346938775510204,7.03616326530612,-1.51332259025842,501.1,A,permeate,False
0.346938775510204,7.17808163265306,-1.49139133043841,501.1,A,permeate,False
0.346938775510204,7.32,-1.46972431857267,501.1,A,permeate,False
0.36734693877551,0.366,0.499015690993391,501.1,A,permeate,False
0.36734693877551,0.507918367346939,0.373470751208773,501.1,A,permeate,False
0.36734693877551,0.649836734693878,0.252603078381873,501.1,A,permeate,False
0.36734693877551,0.791755102040816,0.135864898923514,501.1,A,permeate,False
0.36734693877551,0.933673469387755,0.0226122188995978,501.1,A,permeate,False
0.36734693877551,1.07559183673469,-0.0878081787529827,501.1,A,permeate,False
0.36734693877551,1.21751020408163,-0.196029336112129,501.1,A,permeate,False
0.36734693877551,1.35942857142857,-0.302657865983276,501.1,A,permeate,False
0.36734693877551,1.50134693877551,-0.408277707352382,501.1,A,permeate,False
0.36734693877551,1.64326530612245,-0.513458489896504,501.1,A,permeate,False
0.36734693877551,1.78518367346939,-0.618766137147218,501.1,A,permeate,False
0.36734693877551,1.92710204081633,-0.724774980147913,501.1,A,permeate,False
0.36734693877551,2.06902040816327,-0.83208104408481,501.1,A,permeate,False
0.36734693877551,2.2109387755102,-0.941316498808895,501.1,A,permeate,False
0.36734693877551,2.35285714285714,-1.05316514510137,501.1,A,permeate,False
0.36734693877551,2.49477551020408,-1.16837826586075,501.1,A,permeate,False
0.36734693877551,2.63669387755102,-1.28778858143416,501.1,A,permeate,False
0.36734693877551,2.77861224489796,-1.41231673913018,501.1,A,permeate,False
0.36734693877551,2.9205306122449,-1.54295591986584,501.1,A,permeate,False
0.36734693877551,3.06244897959184,-1.6807012365425,501.1,A,permeate,False
0.36734693877551,3.20436734693878,-1.82634485502574,501.1,A,permeate,False
0.36734693877551,3.34628571428571,-1.97995627063456,501.1,A,permeate,False
0.36734693877551,3.48820408163265,-2.13966058168549,501.1,A,permeate,False
0.36734693877551,3.63012244897959,-2.29905937640129,501.1,A,permeate,False
0.36734693877551,3.77204081632653,-2.44305896371699,501.1,A,permeate,False
0.36734693877551,3.91395918367347,-2.54581728030557,501.1,A,permeate,False
0.36734693877551,4.05587755102041,-2.58193044894108,501.1,A,permeate,False
0.36734693877551,4.19779591836735,-2.54963925554112,501.1,A,permeate,False
0.36734693877551,4.33971428571429,-2.47282596942349,501.1,A,permeate,False
0.36734693877551,4.48163265306122,-2.37831170677715,501.1,A,permeate,False
0.36734693877551,4.62355102040816,-2.28254895458935,501.1,A,permeate,False
0.36734693877551,4.7654693877551,-2.19279794124406,501.1,A,permeate,False
0.36734693877551,4.90738775510204,-2.11138093017124,501.1,A,permeate,False
0.36734693877551,5.04930612244898,-2.03846299659608,501.1,A,permeate,False
0.36734693877551,5.19122448979592,-1.97339476254464,501.1,A,permeate,False
0.36734693877551,5.33314285714286,-1.91528975363269,501.1,A,permeate,False
0.36734693877551,5.4750612244898,-1.86325478142427,501.1,A,permeate,False
0.36734693877551,5.61697959183673,-1.81647206683368,501.1,A,permeate,False
0.36734693877551,5.75889795918367,-1.7742201581197,501.1,A,permeate,False
0.36734693877551,5.90081632653061,-1.73587078479147,501.1,A,permeate,False
0.36734693877551,6.04273469387755,-1.70087735146124,501.1,A,permeate,False
0.36734693877551,6.18465306122449,-1.6687615506777,501.1,A,permeate,False
0.36734693877551,6.32657142857143,-1.63910055822918,501.1,A,permeate,False
0.36734693877551,6.46848979591837,-1.61151578008433,501.1,A,permeate,False
0.36734693877551,6.61040816326531,-1.58566314850794,501.1,A,permeate,False
0.36734693877551,6.75232653061224,-1.56122498080774,501.1,A,permeate,False
0.36734693877551,6.89424489795918,-1.53790317695625,501.1,A,permeate,False
0.36734693877551,7.03616326530612,-1.51541361044098,501.1,A,permeate,False
0.36734693877551,7.17808163265306,-1.49348156516146,501.1,A,permeate,False
0.36734693877551,7.32,-1.47183815320281,501.1,A,permeate,False
0.387755102040816,0.366,0.499227710150634,501.1,A,permeate,False
0.387755102040816,0.507918367346939,0.373784287501475,501.1,A,permeate,False
0.387755102040816,0.649836734693878,0.253023541048613,501.1,A,permeate,False
0.387755102040816,0.791755102040816,0.136396614928229,501.1,A,permeate,False
0.387755102040816,0.933673469387755,0.0232594355925655,501.1,A,permeate,False
0.387755102040816,1.07559183673469,-0.0870406366250497,501.1,A,permeate,False
0.387755102040816,1.21751020408163,-0.195135619895068,501.1,A,permeate,False
0.387755102040816,1.35942857142857,-0.301630747991883,501.1,A,permeate,False
0.387755102040816,1.50134693877551,-0.407108255137426,501.1,A,permeate,False
0.387755102040816,1.64326530612245,-0.512135721275359,501.1,A,permeate,False
0.387755102040816,1.78518367346939,-0.617276619038938,501.1,A,permeate,False
0.387755102040816,1.92710204081633,-0.723102335324509,501.1,A,permeate,False
0.387755102040816,2.06902040816327,-0.830205332223977,501.1,A,permeate,False
0.387755102040816,2.2109387755102,-0.939213431731057,501.1,A,permeate,False
0.387755102040816,2.35285714285714,-1.05080509769347,501.1,A,permeate,False
0.387755102040816,2.49477551020408,-1.16572505946519,501.1,A,permeate,False
0.387755102040816,2.63669387755102,-1.28479805603164,501.1,A,permeate,False
0.387755102040816,2.77861224489796,-1.40893529206141,501.1,A,permeate,False
0.387755102040816,2.9205306122449,-1.5391195833121,501.1,A,permeate,False
0.387755102040816,3.06244897959184,-1.67633693274636,501.1,A,permeate,False
0.387755102040816,3.20436734693878,-1.82137817563883,501.1,A,permeate,False
0.387755102040816,3.34628571428571,-1.97433679663093,501.1,A,permeate,False
0.387755102040816,3.48820408163265,-2.13343013169697,501.1,A,permeate,False
0.387755102040816,3.63012244897959,-2.29250798953719,501.1,A,permeate,False
0.387755102040816,3.77204081632653,-2.43697854754875,501.1,A,permeate,False
0.387755102040816,3.91395918367347,-2.54157180939206,501.1,A,permeate,False
0.387755102040816,4.05587755102041,-2.58069338337436,501.1,A,permeate,False
0.387755102040816,4.19779591836735,-2.55131121385484,501.1,A,permeate,False
0.387755102040816,4.33971428571429,-2.47634442262341,501.1,A,permeate,False
0.387755102040816,4.48163265306122,-2.38265873458294,501.1,A,permeate,False
0.387755102040816,4.62355102040816,-2.28711325344986,501.1,A,permeate,False
0.387755102040816,4.7654693877551,-2.19728278962856,501.1,A,permeate,False
0.387755102040816,4.90738775510204,-2.11566160272147,501.1,A,permeate,False
0.387755102040816,5.04930612244898,-2.04249770600862,501.1,A,permeate,False
0.387755102040816,5.19122448979592,-1.97717936420614,501.1,A,permeate,False
0.387755102040816,5.33314285714286,-1.91883620515392,501.1,A,permeate,False
0.387755102040816,5.4750612244898,-1.86658118630447,501.1,A,permeate,False
0.387755102040816,5.61697959183673,-1.8195981904067,501.1,A,permeate,False
0.387755102040816,5.75889795918367,-1.7771655329366,501.1,A,permeate,False
0.387755102040816,5.90081632653061,-1.73865402735095,501.1,A,permeate,False
0.387755102040816,6.04273469387755,-1.70351606879682,501.1,A,permeate,False
0.387755102040816,6.18465306122449,-1.67127250920492,501.1,A,permeate,False
0.387755102040816,6.32657142857143,-1.64150002558531,501.1,A,permeate,False
0.387755102040816,6.46848979591837,-1.61381984244841,501.1,A,permeate,False
0.387755102040816,6.61040816326531,-1.58788814374755,501.1,A,permeate,False
0.387755102040816,6.75232653061224,-1.56338790406585,501.1,A,permeate,False
0.387755102040816,6.89424489795918,-1.54002210888348,501.1,A,permeate,False
0.387755102040816,7.03616326530612,-1.51750814927744,501.1,A,permeate,False
0.387755102040816,7.17808163265306,-1.49557326664075,501.1,A,permeate,False
0.387755102040816,7.32,-1.47395096333217,501.1,A,permeate,False
0.408163265306122,0.366,0.499439660113594,501.1,A,permeate,False
0.408163265306122,0.507918367346939,0.374097702569969,501.1,A,permeate,False
0.408163265306122,0.649836734693878,0.253443825015575,501.1,A,permeate,False
