B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.489796673469388,3.34628571428571,-0.695425873517915,501.1,A,retentate,False
0.489796673469388,3.48820408163265,-0.829772443279513,501.1,A,retentate,False
0.489796673469388,3.63012244897959,-0.993110013206882,501.1,A,retentate,False
0.489796673469388,3.77204081632653,-1.20011845516265,501.1,A,retentate,False
0.489796673469388,3.91395918367347,-1.48041752628191,501.1,A,retentate,False
0.489796673469388,4.05587755102041,-1.9096014877196,501.1,A,retentate,False
0.489796673469388,4.19779591836735,-2.81251022219614,501.1,A,retentate,False
0.489796673469388,4.33971428571429,-2.80012505475882,501.1,A,retentate,False
0.489796673469388,4.48163265306122,-1.87480874566935,501.1,A,retentate,False
0.489796673469388,4.62355102040816,-1.42276235063072,501.1,A,retentate,False
0.489796673469388,4.7654693877551,-1.11950283736097,501.1,A,retentate,False
0.489796673469388,4.90738775510204,-0.88947451258382,501.1,A,retentate,False
0.489796673469388,5.04930612244898,-0.703061100306092,501.1,A,retentate,False
0.489796673469388,5.19122448979592,-0.545577811975409,501.1,A,retentate,False
0.489796673469388,5.33314285714286,-0.40866788353567,501.1,A,retentate,False
0.489796673469388,5.4750612244898,-0.287119576559092,501.1,A,retentate,False
0.489796673469388,5.61697959183673,-0.177462007771948,501.1,A,retentate,False
0.489796673469388,5.75889795918367,-0.0772662700955672,501.1,A,retentate,False
0.489796673469388,5.90081632653061,0.015234643625916,501.1,A,retentate,False
0.489796673469388,6.04273469387755,0.101367029675273,501.1,A,retentate,False
0.489796673469388,6.18465306122449,0.182152444171243,501.1,A,retentate,False
0.489796673469388,6.32657142857143,0.258394973134879,501.1,A,retentate,False
0.489796673469388,6.46848979591837,0.330739376364253,501.1,A,retentate,False
0.489796673469388,6.61040816326531,0.399711023696341,501.1,A,retentate,False
0.489796673469388,6.75232653061224,0.465744119010788,501.1,A,retentate,False
0.489796673469388,6.89424489795918,0.529202000819157,501.1,A,retentate,False
0.489796673469388,7.03616326530612,0.590392141105661,501.1,A,retentate,False
0.489796673469388,7.17808163265306,0.649577367342058,501.1,A,retentate,False
0.489796673469388,7.32,0.706984428789281,501.1,A,retentate,False
0.530612979591837,0.366,0.354407689791723,501.1,A,retentate,False
0.530612979591837,0.507918367346939,0.33242753537439,501.1,A,retentate,False
0.530612979591837,0.649836734693878,0.309044071075557,501.1,A,retentate,False
0.530612979591837,0.791755102040816,0.284216874137587,501.1,A,retentate,False
0.530612979591837,0.933673469387755,0.257880314280216,501.1,A,retentate,False
0.530612979591837,1.07559183673469,0.229945173922073,501.1,A,retentate,False
0.530612979591837,1.21751020408163,0.200298655928208,501.1,A,retentate,False
0.530612979591837,1.35942857142857,0.168803038511339,501.1,A,retentate,False
0.530612979591837,1.50134693877551,0.135293043008097,501.1,A,retentate,False
0.530612979591837,1.64326530612245,0.0995718363628017,501.1,A,retentate,False
0.530612979591837,1.78518367346939,0.061405428158216,501.1,A,retentate,False
0.530612979591837,1.92710204081633,0.0205150487810433,501.1,A,retentate,False
0.530612979591837,2.06902040816327,-0.0234330646906516,501.1,A,retentate,False
0.530612979591837,2.2109387755102,-0.0708415295227311,501.1,A,retentate,False
0.530612979591837,2.35285714285714,-0.122200697449925,501.1,A,retentate,False
0.530612979591837,2.49477551020408,-0.178114832323665,501.1,A,retentate,False
0.530612979591837,2.63669387755102,-0.239339198879961,501.1,A,retentate,False
0.530612979591837,2.77861224489796,-0.306833767626956,501.1,A,retentate,False
0.530612979591837,2.9205306122449,-0.381843438050573,501.1,A,retentate,False
0.530612979591837,3.06244897959184,-0.466022075371449,501.1,A,retentate,False
0.530612979591837,3.20436734693878,-0.561632556916672,501.1,A,retentate,False
0.530612979591837,3.34628571428571,-0.671886388773204,501.1,A,retentate,False
0.530612979591837,3.48820408163265,-0.80155912942974,501.1,A,retentate,False
0.530612979591837,3.63012244897959,-0.958202778282171,501.1,A,retentate,False
0.530612979591837,3.77204081632653,-1.15481955558032,501.1,A,retentate,False
0.530612979591837,3.91395918367347,-1.41679511219985,501.1,A,retentate,False
0.530612979591837,4.05587755102041,-1.80514638156683,501.1,A,retentate,False
0.530612979591837,4.19779591836735,-2.54481051767259,501.1,A,retentate,False
0.530612979591837,4.33971428571429,-3.16377614001164,501.1,A,retentate,False
0.530612979591837,4.48163265306122,-1.99803535012556,501.1,A,retentate,False
0.530612979591837,4.62355102040816,-1.49638920770955,501.1,A,retentate,False
0.530612979591837,4.7654693877551,-1.17232703715138,501.1,A,retentate,False
0.530612979591837,4.90738775510204,-0.930881590296475,501.1,A,retentate,False
0.530612979591837,5.04930612244898,-0.737256621987477,501.1,A,retentate,False
0.530612979591837,5.19122448979592,-0.574804742037837,501.1,A,retentate,False
0.530612979591837,5.33314285714286,-0.434262787100937,501.1,A,retentate,False
0.530612979591837,5.4750612244898,-0.309942779093138,501.1,A,retentate,False
0.530612979591837,5.61697959183673,-0.198099704271874,501.1,A,retentate,False
0.530612979591837,5.75889795918367,-0.0961356725009917,501.1,A,retentate,False
0.530612979591837,5.90081632653061,-0.0021738606549134,501.1,A,retentate,False
0.530612979591837,6.04273469387755,0.0851865254850409,501.1,A,retentate,False
0.530612979591837,6.18465306122449,0.167019357247004,501.1,A,retentate,False
0.530612979591837,6.32657142857143,0.244166558059769,501.1,A,retentate,False
0.530612979591837,6.46848979591837,0.317300951615494,501.1,A,retentate,False
0.530612979591837,6.61040816326531,0.386969165260744,501.1,A,retentate,False
0.530612979591837,6.75232653061224,0.453621826229321,501.1,A,retentate,False
0.530612979591837,6.89424489795918,0.517635158939338,501.1,A,retentate,False
0.530612979591837,7.03616326530612,0.579326915009892,501.1,A,retentate,False
0.530612979591837,7.17808163265306,0.638968218978116,501.1,A,retentate,False
0.530612979591837,7.32,0.696792666946457,501.1,A,retentate,False
0.571429285714286,0.366,0.356665723429572,501.1,A,retentate,False
0.571429285714286,0.507918367346939,0.335077055664595,501.1,A,retentate,False
0.571429285714286,0.649836734693878,0.312079541339005,501.1,A,retentate,False
0.571429285714286,0.791755102040816,0.287639215812888,501.1,A,retentate,False
0.571429285714286,0.933673469387755,0.261696278146268,501.1,A,retentate,False
0.571429285714286,1.07559183673469,0.234167056022774,501.1,A,retentate,False
0.571429285714286,1.21751020408163,0.204944298851215,501.1,A,retentate,False
0.571429285714286,1.35942857142857,0.173896093573053,501.1,A,retentate,False
0.571429285714286,1.50134693877551,0.140863496243597,501.1,A,retentate,False
0.571429285714286,1.64326530612245,0.105656827335795,501.1,A,retentate,False
0.571429285714286,1.78518367346939,0.0680504182739956,501.1,A,retentate,False
0.571429285714286,1.92710204081633,0.0277754348401617,501.1,A,retentate,False
0.571429285714286,2.06902040816327,-0.0154897506341539,501.1,A,retentate,False
0.571429285714286,2.2109387755102,-0.0621326096221633,501.1,A,retentate,False
0.571429285714286,2.35285714285714,-0.112624197407653,501.1,A,retentate,False
0.571429285714286,2.49477551020408,-0.167543661407502,501.1,A,retentate,False
0.571429285714286,2.63669387755102,-0.227612820902605,501.1,A,retentate,False
0.571429285714286,2.77861224489796,-0.293745995033187,501.1,A,retentate,False
0.571429285714286,2.9205306122449,-0.367123960410694,501.1,A,retentate,False
0.571429285714286,3.06244897959184,-0.449307467943407,501.1,A,retentate,False
0.571429285714286,3.20436734693878,-0.542418689485209,501.1,A,retentate,False
0.571429285714286,3.34628571428571,-0.649445909035965,501.1,A,retentate,False
0.571429285714286,3.48820408163265,-0.774787880842583,501.1,A,retentate,False
0.571429285714286,3.63012244897959,-0.925306642579673,501.1,A,retentate,False
0.571429285714286,3.77204081632653,-1.11259129355583,501.1,A,retentate,False
0.571429285714286,3.91395918367347,-1.35861144477857,501.1,A,retentate,False
0.571429285714286,4.05587755102041,-1.71351709619496,501.1,A,retentate,False
0.571429285714286,4.19779591836735,-2.34131652297025,501.1,A,retentate,False
0.571429285714286,4.33971428571429,-3.61231591548109,501.1,A,retentate,False
0.571429285714286,4.48163265306122,-2.13822482147694,501.1,A,retentate,False
0.571429285714286,4.62355102040816,-1.57526731868505,501.1,A,retentate,False
0.571429285714286,4.7654693877551,-1.22754087155192,501.1,A,retentate,False
0.571429285714286,4.90738775510204,-0.973592169131464,501.1,A,retentate,False
0.571429285714286,5.04930612244898,-0.772240297228951,501.1,A,retentate,False
0.571429285714286,5.19122448979592,-0.604539896473454,501.1,A,retentate,False
0.571429285714286,5.33314285714286,-0.460199458662465,501.1,A,retentate,False
0.571429285714286,5.4750612244898,-0.333002161880077,501.1,A,retentate,False
0.571429285714286,5.61697959183673,-0.218903270410556,501.1,A,retentate,False
0.571429285714286,5.75889795918367,-0.115122360840418,501.1,A,retentate,False
0.571429285714286,5.90081632653061,-0.0196650794832648,501.1,A,retentate,False
0.571429285714286,6.04273469387755,0.0689484791103616,501.1,A,retentate,False
0.571429285714286,6.18465306122449,0.151847400312844,501.1,A,retentate,False
0.571429285714286,6.32657142857143,0.229913333464408,501.1,A,retentate,False
0.571429285714286,6.46848979591837,0.303848422269393,501.1,A,retentate,False
0.571429285714286,6.61040816326531,0.374221423434095,501.1,A,retentate,False
0.571429285714286,6.75232653061224,0.441499991518646,501.1,A,retentate,False
0.571429285714286,6.89424489795918,0.506073675428499,501.1,A,retentate,False
0.571429285714286,7.03616326530612,0.568270851053574,501.1,A,retentate,False
0.571429285714286,7.17808163265306,0.628371188593794,501.1,A,retentate,False
0.571429285714286,7.32,0.686615242219817,501.1,A,retentate,False
0.612245591836735,0.366,0.358781946700805,501.1,A,retentate,False
0.612245591836735,0.507918367346939,0.337576679486352,501.1,A,retentate,False
0.612245591836735,0.649836734693878,0.31495723241411,501.1,A,retentate,False
0.612245591836735,0.791755102040816,0.290895783224285,501.1,A,retentate,False
0.612245591836735,0.933673469387755,0.265338094144944,501.1,A,retentate,False
0.612245591836735,1.07559183673469,0.238205795319972,501.1,A,retentate,False
0.612245591836735,1.21751020408163,0.209396943762528,501.1,A,retentate,False
0.612245591836735,1.35942857142857,0.178785182781746,501.1,A,retentate,False
0.612245591836735,1.50134693877551,0.146217620375323,501.1,A,retentate,False
0.612245591836735,1.64326530612245,0.111511398461326,501.1,A,retentate,False
0.612245591836735,1.78518367346939,0.0744487651768724,501.1,A,retentate,False
0.612245591836735,1.92710204081633,0.0347703135403752,501.1,A,retentate,False
0.612245591836735,2.06902040816327,-0.0078341031322472,501.1,A,retentate,False
0.612245591836735,2.2109387755102,-0.0537376735352992,501.1,A,retentate,False
0.612245591836735,2.35285714285714,-0.103393317926548,501.1,A,retentate,False
0.612245591836735,2.49477551020408,-0.157356670565563,501.1,A,retentate,False
0.612245591836735,2.63669387755102,-0.216318374210694,501.1,A,retentate,False
0.612245591836735,2.77861224489796,-0.281150415173183,501.1,A,retentate,False
0.612245591836735,2.9205306122449,-0.352974428603112,501.1,A,retentate,False
0.612245591836735,3.06244897959184,-0.433265899311659,501.1,A,retentate,False
0.612245591836735,3.20436734693878,-0.524019220199315,501.1,A,retentate,False
0.612245591836735,3.34628571428571,-0.628022041256852,501.1,A,retentate,False
0.612245591836735,3.48820408163265,-0.749338921960634,501.1,A,retentate,False
0.612245591836735,3.63012244897959,-0.894230849674487,501.1,A,retentate,False
0.612245591836735,3.77204081632653,-1.07308651727863,501.1,A,retentate,False
0.612245591836735,3.91395918367347,-1.30508367930808,501.1,A,retentate,False
0.612245591836735,4.05587755102041,-1.63207431797184,501.1,A,retentate,False
0.612245591836735,4.19779591836735,-2.17835145772023,501.1,A,retentate,False
0.612245591836735,4.33971428571429,-3.6284649765994,501.1,A,retentate,False
0.612245591836735,4.48163265306122,-2.30094522879309,501.1,A,retentate,False
0.612245591836735,4.62355102040816,-1.66031271563829,501.1,A,retentate,False
0.612245591836735,4.7654693877551,-1.28542363981733,501.1,A,retentate,False
0.612245591836735,4.90738775510204,-1.0177209211667,501.1,A,retentate,False
0.612245591836735,5.04930612244898,-0.808068227579135,501.1,A,retentate,False
0.612245591836735,5.19122448979592,-0.634814096506543,501.1,A,retentate,False
0.612245591836735,5.33314285714286,-0.486496354942794,501.1,A,retentate,False
0.612245591836735,5.4750612244898,-0.356309512104172,501.1,A,retentate,False
0.612245591836735,5.61697959183673,-0.239880655178635,501.1,A,retentate,False
0.612245591836735,5.75889795918367,-0.134231938489864,501.1,A,retentate,False
0.612245591836735,5.90081632653061,-0.0372431205693442,501.1,A,retentate,False
0.612245591836735,6.04273469387755,0.0526497791176778,501.1,A,retentate,False
0.612245591836735,6.18465306122449,0.136634149013412,501.1,A,retentate,False
0.612245591836735,6.32657142857143,0.215633355093959,501.1,A,retentate,False
0.612245591836735,6.46848979591837,0.290380186832778,501.1,A,retentate,False
0.612245591836735,6.61040816326531,0.361466444451643,501.1,A,retentate,False
0.612245591836735,6.75232653061224,0.429377472008171,501.1,A,retentate,False
0.612245591836735,6.89424489795918,0.494516603261583,501.1,A,retentate,False
0.612245591836735,7.03616326530612,0.557223121014693,501.1,A,retentate,False
0.612245591836735,7.17808163265306,0.617785505795543,501.1,A,retentate,False
0.612245591836735,7.32,0.676451475403957,501.1,A,retentate,False
0.653061897959184,0.366,0.360768242594253,501.1,A,retentate,False
0.653061897959184,0.507918367346939,0.339938045292149,501.1,A,retentate,False
0.653061897959184,0.649836734693878,0.317688624559524,501.1,A,retentate,False
0.653061897959184,0.791755102040816,0.293997983527308,501.1,A,retentate,False
0.653061897959184,0.933673469387755,0.268817181642809,501.1,A,retentate,False
0.653061897959184,1.07559183673469,0.24207291162524,501.1,A,retentate,False
0.653061897959184,1.21751020408163,0.213668304662757,501.1,A,retentate,False
0.653061897959184,1.35942857142857,0.18348231677191,501.1,A,retentate,False
0.653061897959184,1.50134693877551,0.151367837832755,501.1,A,retentate,False
0.653061897959184,1.64326530612245,0.117148516951227,501.1,A,retentate,False
0.653061897959184,1.78518367346939,0.0806141385595155,501.1,A,retentate,False
0.653061897959184,1.92710204081633,0.0415142488109237,501.1,A,retentate,False
0.653061897959184,2.06902040816327,-0.0004504251467232,501.1,A,retentate,False
0.653061897959184,2.2109387755102,-0.0456395857880832,501.1,A,retentate,False
0.653061897959184,2.35285714285714,-0.0944890854749963,501.1,A,retentate,False
0.653061897959184,2.49477551020408,-0.147532511000104,501.1,A,retentate,False
0.653061897959184,2.63669387755102,-0.205431397214313,501.1,A,retentate,False
0.653061897959184,2.77861224489796,-0.269018378853476,501.1,A,retentate,False
0.653061897959184,2.9205306122449,-0.339360441838827,501.1,A,retentate,False
0.653061897959184,3.06244897959184,-0.417854778475024,501.1,A,retentate,False
0.653061897959184,3.20436734693878,-0.506379385973049,501.1,A,retentate,False
0.653061897959184,3.34628571428571,-0.607540939598325,501.1,A,retentate,False
0.653061897959184,3.48820408163265,-0.725106303788939,501.1,A,retentate,False
0.653061897959184,3.63012244897959,-0.864809894810699,501.1,A,retentate,False
0.653061897959184,3.77204081632653,-1.03601280348369,501.1,A,retentate,False
0.653061897959184,3.91395918367347,-1.25558470484434,501.1,A,retentate,False
0.653061897959184,4.05587755102041,-1.55891158816044,501.1,A,retentate,False
0.653061897959184,4.19779591836735,-2.04304603214959,501.1,A,retentate,False
0.653061897959184,4.33971428571429,-3.19637712426782,501.1,A,retentate,False
0.653061897959184,4.48163265306122,-2.49466612324566,501.1,A,retentate,False
0.653061897959184,4.62355102040816,-1.75269084777657,501.1,A,retentate,False
0.653061897959184,4.7654693877551,-1.34630343520534,501.1,A,retentate,False
0.653061897959184,4.90738775510204,-1.06339687717089,501.1,A,retentate,False
0.653061897959184,5.04930612244898,-0.844801813139558,501.1,A,retentate,False
0.653061897959184,5.19122448979592,-0.665660569813237,501.1,A,retentate,False
0.653061897959184,5.33314285714286,-0.513173042442389,501.1,A,retentate,False
0.653061897959184,5.4750612244898,-0.379877248012158,501.1,A,retentate,False
0.653061897959184,5.61697959183673,-0.261040165876886,501.1,A,retentate,False
0.653061897959184,5.75889795918367,-0.153470228202789,501.1,A,retentate,False
0.653061897959184,5.90081632653061,-0.0549122313848476,501.1,A,retentate,False
0.653061897959184,6.04273469387755,0.0362872173670324,501.1,A,retentate,False
0.653061897959184,6.18465306122449,0.121377104017886,501.1,A,retentate,False
0.653061897959184,6.32657142857143,0.201324628755683,501.1,A,retentate,False
0.653061897959184,6.46848979591837,0.27689463509287,501.1,A,retentate,False
0.653061897959184,6.61040816326531,0.348702927331904,501.1,A,retentate,False
0.653061897959184,6.75232653061224,0.417253161634022,501.1,A,retentate,False
0.653061897959184,6.89424489795918,0.482962951332831,501.1,A,retentate,False
0.653061897959184,7.03616326530612,0.54618285971108,501.1,A,retentate,False
0.653061897959184,7.17808163265306,0.607210415128354,501.1,A,retentate,False
0.653061897959184,7.32,0.666300697570002,501.1,A,retentate,False
0.693878204081633,0.366,0.362635300218507,501.1,A,retentate,False
0.693878204081633,0.507918367346939,0.342171683075461,501.1,A,retentate,False
0.693878204081633,0.649836734693878,0.320284155586149,501.1,A,retentate,False
0.693878204081633,0.791755102040816,0.296956230997707,501.1,A,retentate,False
0.693878204081633,0.933673469387755,0.272144002667686,501.1,A,retentate,False
0.693878204081633,1.07559183673469,0.245778990169009,501.1,A,retentate,False
0.693878204081633,1.21751020408163,0.217769171916062,501.1,A,retentate,False
0.693878204081633,1.35942857142857,0.187998581777561,501.1,A,retentate,False
0.693878204081633,1.50134693877551,0.156325633795877,501.1,A,retentate,False
0.693878204081633,1.64326530612245,0.122580186645417,501.1,A,retentate,False
0.693878204081633,1.78518367346939,0.0865592039653604,501.1,A,retentate,False
0.693878204081633,1.92710204081633,0.048020741637824,501.1,A,retentate,False
0.693878204081633,2.06902040816327,0.0066758364823157,501.1,A,retentate,False
0.693878204081633,2.2109387755102,-0.0378224643669565,501.1,A,retentate,False
0.693878204081633,2.35285714285714,-0.0858939278451016,501.1,A,retentate,False
0.693878204081633,2.49477551020408,-0.138051435989552,501.1,A,retentate,False
0.693878204081633,2.63669387755102,-0.194929297787614,501.1,A,retentate,False
0.693878204081633,2.77861224489796,-0.257323507407402,501.1,A,retentate,False
0.693878204081633,2.9205306122449,-0.326250435203723,501.1,A,retentate,False
0.693878204081633,3.06244897959184,-0.403035211595814,501.1,A,retentate,False
0.693878204081633,3.20436734693878,-0.489449513772432,501.1,A,retentate,False
0.693878204081633,3.34628571428571,-0.587936203500203,501.1,A,retentate,False
0.693878204081633,3.48820408163265,-0.70199590396763,501.1,A,retentate,False
0.693878204081633,3.63012244897959,-0.836899263415658,501.1,A,retentate,False
0.693878204081633,3.77204081632653,-1.00112154865618,501.1,A,retentate,False
0.693878204081633,3.91395918367347,-1.20960459229659,501.1,A,retentate,False
0.693878204081633,4.05587755102041,-1.49260777012789,501.1,A,retentate,False
0.693878204081633,4.19779591836735,-1.92774383173963,501.1,A,retentate,False
0.693878204081633,4.33971428571429,-2.84603552117629,501.1,A,retentate,False
0.693878204081633,4.48163265306122,-2.73244688765858,501.1,A,retentate,False
0.693878204081633,4.62355102040816,-1.85391428579856,501.1,A,retentate,False
0.693878204081633,4.7654693877551,-1.41056950612586,501.1,A,retentate,False
0.693878204081633,4.90738775510204,-1.11076607451698,501.1,A,retentate,False
0.693878204081633,5.04930612244898,-0.882508629140841,501.1,A,retentate,False
0.693878204081633,5.19122448979592,-0.697115003903912,501.1,A,retentate,False
0.693878204081633,5.33314285714286,-0.540250433743714,501.1,A,retentate,False
0.693878204081633,5.4750612244898,-0.403718318208132,501.1,A,retentate,False
0.693878204081633,5.61697959183673,-0.282390349953036,501.1,A,retentate,False
0.693878204081633,5.75889795918367,-0.172843126508448,501.1,A,retentate,False
0.693878204081633,5.90081632653061,-0.0726766759756793,501.1,A,retentate,False
0.693878204081633,6.04273469387755,0.0198576116741345,501.1,A,retentate,False
0.693878204081633,6.18465306122449,0.10607381663154,501.1,A,retentate,False
0.693878204081633,6.32657142857143,0.186985211807008,501.1,A,retentate,False
0.693878204081633,6.46848979591837,0.263390176497948,501.1,A,retentate,False
0.693878204081633,6.61040816326531,0.33592951301906,501.1,A,retentate,False
0.693878204081633,6.75232653061224,0.405125912544838,501.1,A,retentate,False
0.693878204081633,6.89424489795918,0.47141174959085,501.1,A,retentate,False
0.693878204081633,7.03616326530612,0.53514922710448,501.1,A,retentate,False
0.693878204081633,7.17808163265306,0.596645183496908,501.1,A,retentate,False
0.693878204081633,7.32,0.656162259476927,501.1,A,retentate,False
0.734694510204082,0.366,0.364392752201902,501.1,A,retentate,False
0.734694510204082,0.507918367346939,0.344287137390649,501.1,A,retentate,False
0.734694510204082,0.649836734693878,0.322753332600099,501.1,A,retentate,False
0.734694510204082,0.791755102040816,0.299780049997478,501.1,A,retentate,False
0.734694510204082,0.933673469387755,0.275328158178087,501.1,A,retentate,False
0.734694510204082,1.07559183673469,0.249333773539704,501.1,A,retentate,False
0.734694510204082,1.21751020408163,0.221709501097779,501.1,A,retentate,False
0.734694510204082,1.35942857142857,0.192344226951546,501.1,A,retentate,False
0.734694510204082,1.50134693877551,0.161101643363876,501.1,A,retentate,False
0.734694510204082,1.64326530612245,0.127817536909107,501.1,A,retentate,False
0.734694510204082,1.78518367346939,0.092295714343254,501.1,A,retentate,False
0.734694510204082,1.92710204081633,0.0543023266414984,501.1,A,retentate,False
0.734694510204082,2.06902040816327,0.0135581950910689,501.1,A,retentate,False
0.734694510204082,2.2109387755102,-0.0302715659110411,501.1,A,retentate,False
0.734694510204082,2.35285714285714,-0.0775915441756408,501.1,A,retentate,False
0.734694510204082,2.49477551020408,-0.128895149661336,501.1,A,retentate,False
0.734694510204082,2.63669387755102,-0.184791184555256,501.1,A,retentate,False
0.734694510204082,2.77861224489796,-0.246041464828901,501.1,A,retentate,False
0.734694510204082,2.9205306122449,-0.313615386810606,501.1,A,retentate,False
0.734694510204082,3.06244897959184,-0.388771599689885,501.1,A,retentate,False
0.734694510204082,3.20436734693878,-0.473184391307276,501.1,A,retentate,False
0.734694510204082,3.34628571428571,-0.569147914206394,501.1,A,retentate,False
0.734694510204082,3.48820408163265,-0.679923720564675,501.1,A,retentate,False
0.734694510204082,3.63012244897959,-0.810372049169657,501.1,A,retentate,False
0.734694510204082,3.77204081632653,-0.968199644272389,501.1,A,retentate,False
0.734694510204082,3.91395918367347,-1.16672319627244,501.1,A,retentate,False
0.734694510204082,4.05587755102041,-1.43207574968655,501.1,A,retentate,False
0.734694510204082,4.19779591836735,-1.82754967778589,501.1,A,retentate,False
0.734694510204082,4.33971428571429,-2.58795995627779,501.1,A,retentate,False
0.734694510204082,4.48163265306122,-3.0317744630253,501.1,A,retentate,False
0.734694510204082,4.62355102040816,-1.96598591451293,501.1,A,retentate,False
0.734694510204082,4.7654693877551,-1.47868799343361,501.1,A,retentate,False
0.734694510204082,4.90738775510204,-1.15999472323605,501.1,A,retentate,False
0.734694510204082,5.04930612244898,-0.921263243184204,501.1,A,retentate,False
0.734694510204082,5.19122448979592,-0.729216030083617,501.1,A,retentate,False
0.734694510204082,5.33314285714286,-0.567750504751968,501.1,A,retentate,False
0.734694510204082,5.4750612244898,-0.427846436034027,501.1,A,retentate,False
0.734694510204082,5.61697959183673,-0.303940239312265,501.1,A,retentate,False
0.734694510204082,5.75889795918367,-0.192356931008724,501.1,A,retentate,False
0.734694510204082,5.90081632653061,-0.0905409342589477,501.1,A,retentate,False
0.734694510204082,6.04273469387755,0.0033576202292133,501.1,A,retentate,False
0.734694510204082,6.18465306122449,0.0907217249543053,501.1,A,retentate,False
0.734694510204082,6.32657142857143,0.172613078742204,501.1,A,retentate,False
0.734694510204082,6.46848979591837,0.249865169441363,501.1,A,retentate,False
0.734694510204082,6.61040816326531,0.32314485985541,501.1,A,retentate,False
0.734694510204082,6.75232653061224,0.392994594485934,501.1,A,retentate,False
0.734694510204082,6.89424489795918,0.459862029912944,501.1,A,retentate,False
0.734694510204082,7.03616326530612,0.524121376412291,501.1,A,retentate,False
0.734694510204082,7.17808163265306,0.586089069950008,501.1,A,retentate,False
0.734694510204082,7.32,0.646035506486349,501.1,A,retentate,False
0.775510816326531,0.366,0.366049293315353,501.1,A,retentate,False
0.775510816326531,0.507918367346939,0.346293074115682,501.1,A,retentate,False
0.775510816326531,0.649836734693878,0.325104829498571,501.1,A,retentate,False
0.775510816326531,0.791755102040816,0.302478165700775,501.1,A,retentate,False
0.775510816326531,0.933673469387755,0.278378473824382,501.1,A,retentate,False
0.775510816326531,1.07559183673469,0.252746242961598,501.1,A,retentate,False
0.775510816326531,1.21751020408163,0.225498491772596,501.1,A,retentate,False
0.775510816326531,1.35942857142857,0.196528741791991,501.1,A,retentate,False
0.775510816326531,1.50134693877551,0.165705729039362,501.1,A,retentate,False
0.775510816326531,1.64326530612245,0.132870901170974,501.1,A,retentate,False
0.775510816326531,1.78518367346939,0.0978345917031737,501.1,A,retentate,False
0.775510816326531,1.92710204081633,0.0603706581943593,501.1,A,retentate,False
0.775510816326531,2.06902040816327,0.0202092169646693,501.1,A,retentate,False
0.775510816326531,2.2109387755102,-0.0229731835515834,501.1,A,retentate,False
0.775510816326531,2.35285714285714,-0.06956678953281,501.1,A,retentate,False
0.775510816326531,2.49477551020408,-0.12004667279236,501.1,A,retentate,False
0.775510816326531,2.63669387755102,-0.174997702386605,501.1,A,retentate,False
0.775510816326531,2.77861224489796,-0.235149758640379,501.1,A,retentate,False
0.775510816326531,2.9205306122449,-0.301428558165147,501.1,A,retentate,False
0.775510816326531,3.06244897959184,-0.375031284056754,501.1,A,retentate,False
0.775510816326531,3.20436734693878,-0.457542795749229,501.1,A,retentate,False
0.775510816326531,3.34628571428571,-0.551121828671503,501.1,A,retentate,False
0.775510816326531,3.48820408163265,-0.658814507092399,501.1,A,retentate,False
0.775510816326531,3.63012244897959,-0.785116252194184,501.1,A,retentate,False
0.775510816326531,3.77204081632653,-0.93706306636243,501.1,A,retentate,False
0.775510816326531,3.91395918367347,-1.12659026379681,501.1,A,retentate,False
0.775510816326531,4.05587755102041,-1.37646553746336,501.1,A,retentate,False
0.775510816326531,4.19779591836735,-1.73915417488951,501.1,A,retentate,False
0.775510816326531,4.33971428571429,-2.38850591492919,501.1,A,retentate,False
0.775510816326531,4.48163265306122,-3.38339278900857,501.1,A,retentate,False
0.775510816326531,4.62355102040816,-2.09161740984194,501.1,A,retentate,False
0.775510816326531,4.7654693877551,-1.5512229248513,501.1,A,retentate,False
0.775510816326531,4.90738775510204,-1.21127296760565,501.1,A,retentate,False
0.775510816326531,5.04930612244898,-0.961148200685899,501.1,A,retentate,False
0.775510816326531,5.19122448979592,-0.762005529571277,501.1,A,retentate,False
0.775510816326531,5.33314285714286,-0.595696946322178,501.1,A,retentate,False
0.775510816326531,5.4750612244898,-0.452276006377818,501.1,A,retentate,False
0.775510816326531,5.61697959183673,-0.325699161052644,501.1,A,retentate,False
0.775510816326531,5.75889795918367,-0.212017947549323,501.1,A,retentate,False
0.775510816326531,5.90081632653061,-0.108509573862598,501.1,A,retentate,False
0.775510816326531,6.04273469387755,-0.0132161384674757,501.1,A,retentate,False
0.775510816326531,6.18465306122449,0.0753182227797213,501.1,A,retentate,False
0.775510816326531,6.32657142857143,0.158206196981221,501.1,A,retentate,False
0.775510816326531,6.46848979591837,0.236317973349996,501.1,A,retentate,False
0.775510816326531,6.61040816326531,0.310347616288585,501.1,A,retentate,False
0.775510816326531,6.75232653061224,0.380858076368003,501.1,A,retentate,False
0.775510816326531,6.89424489795918,0.448312822377732,501.1,A,retentate,False
0.775510816326531,7.03616326530612,0.513098477068422,501.1,A,retentate,False
0.775510816326531,7.17808163265306,0.575541345150138,501.1,A,retentate,False
0.775510816326531,7.32,0.635919794956396,501.1,A,retentate,False
0.81632712244898,0.366,0.367612785500073,501.1,A,retentate,False
0.81632712244898,0.507918367346939,0.348197374952246,501.1,A,retentate,False
0.81632712244898,0.649836734693878,0.327346573424127,501.1,A,retentate,False
