B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.285715142857143,6.46848979591837,-1.45044453783546,511.12,B,mass,False
0.285715142857143,6.61040816326531,-1.41972478243422,511.12,B,mass,False
0.285715142857143,6.75232653061224,-1.39046924551183,511.12,B,mass,False
0.285715142857143,6.89424489795918,-1.36256016896589,511.12,B,mass,False
0.285715142857143,7.03616326530612,-1.33589264469938,511.12,B,mass,False
0.285715142857143,7.17808163265306,-1.31037291141176,511.12,B,mass,False
0.285715142857143,7.32,-1.28591690550465,511.12,B,mass,False
0.326531448979592,0.366,-0.654245218309801,511.12,B,mass,False
0.326531448979592,0.507918367346939,-0.732260659582886,511.12,B,mass,False
0.326531448979592,0.649836734693878,-0.810297636978824,511.12,B,mass,False
0.326531448979592,0.791755102040816,-0.888616713527085,511.12,B,mass,False
0.326531448979592,0.933673469387755,-0.967459866082592,511.12,B,mass,False
0.326531448979592,1.07559183673469,-1.04707667229838,511.12,B,mass,False
0.326531448979592,1.21751020408163,-1.12773553964876,511.12,B,mass,False
0.326531448979592,1.35942857142857,-1.20972864330819,511.12,B,mass,False
0.326531448979592,1.50134693877551,-1.29337325706036,511.12,B,mass,False
0.326531448979592,1.64326530612245,-1.3790097244864,511.12,B,mass,False
0.326531448979592,1.78518367346939,-1.46699462349503,511.12,B,mass,False
0.326531448979592,1.92710204081633,-1.55768568214007,511.12,B,mass,False
0.326531448979592,2.06902040816327,-1.65141186774117,511.12,B,mass,False
0.326531448979592,2.2109387755102,-1.74841673947515,511.12,B,mass,False
0.326531448979592,2.35285714285714,-1.84875418334451,511.12,B,mass,False
0.326531448979592,2.49477551020408,-1.95210169500811,511.12,B,mass,False
0.326531448979592,2.63669387755102,-2.05743885357108,511.12,B,mass,False
0.326531448979592,2.77861224489796,-2.16253204320314,511.12,B,mass,False
0.326531448979592,2.9205306122449,-2.26322445393941,511.12,B,mass,False
0.326531448979592,3.06244897959184,-2.35277986590892,511.12,B,mass,False
0.326531448979592,3.20436734693878,-2.42208276066989,511.12,B,mass,False
0.326531448979592,3.34628571428571,-2.46190855899118,511.12,B,mass,False
0.326531448979592,3.48820408163265,-2.4671980755337,511.12,B,mass,False
0.326531448979592,3.63012244897959,-2.44015478140212,511.12,B,mass,False
0.326531448979592,3.77204081632653,-2.38886747126047,511.12,B,mass,False
0.326531448979592,3.91395918367347,-2.32299927579243,511.12,B,mass,False
0.326531448979592,4.05587755102041,-2.25048960420239,511.12,B,mass,False
0.326531448979592,4.19779591836735,-2.17660928831283,511.12,B,mass,False
0.326531448979592,4.33971428571429,-2.10439098752012,511.12,B,mass,False
0.326531448979592,4.48163265306122,-2.03537207673534,511.12,B,mass,False
0.326531448979592,4.62355102040816,-1.97020056909104,511.12,B,mass,False
0.326531448979592,4.7654693877551,-1.90903238483973,511.12,B,mass,False
0.326531448979592,4.90738775510204,-1.85176765019248,511.12,B,mass,False
0.326531448979592,5.04930612244898,-1.79818428202456,511.12,B,mass,False
0.326531448979592,5.19122448979592,-1.74801106678162,511.12,B,mass,False
0.326531448979592,5.33314285714286,-1.70096640199923,511.12,B,mass,False
0.326531448979592,5.4750612244898,-1.65677793611825,511.12,B,mass,False
0.326531448979592,5.61697959183673,-1.61519172784326,511.12,B,mass,False
0.326531448979592,5.75889795918367,-1.57597574264634,511.12,B,mass,False
0.326531448979592,5.90081632653061,-1.53892037092238,511.12,B,mass,False
0.326531448979592,6.04273469387755,-1.50383743547879,511.12,B,mass,False
0.326531448979592,6.18465306122449,-1.47055854171049,511.12,B,mass,False
0.326531448979592,6.32657142857143,-1.43893316129047,511.12,B,mass,False
0.326531448979592,6.46848979591837,-1.40882671959828,511.12,B,mass,False
0.326531448979592,6.61040816326531,-1.38011878687698,511.12,B,mass,False
0.326531448979592,6.75232653061224,-1.35270142744938,511.12,B,mass,False
0.326531448979592,6.89424489795918,-1.32647772223584,511.12,B,mass,False
0.326531448979592,7.03616326530612,-1.30136046213526,511.12,B,mass,False
0.326531448979592,7.17808163265306,-1.2772710010634,511.12,B,mass,False
0.326531448979592,7.32,-1.254138253387,511.12,B,mass,False
0.367347755102041,0.366,-0.656091379828617,511.12,B,mass,False
0.367347755102041,0.507918367346939,-0.735125177148052,511.12,B,mass,False
0.367347755102041,0.649836734693878,-0.814276135376899,511.12,B,mass,False
0.367347755102041,0.791755102040816,-0.893786391983241,511.12,B,mass,False
0.367347755102041,0.933673469387755,-0.973877798051867,511.12,B,mass,False
0.367347755102041,1.07559183673469,-1.05477442697957,511.12,B,mass,False
0.367347755102041,1.21751020408163,-1.13671057927843,511.12,B,mass,False
0.367347755102041,1.35942857142857,-1.21993157527427,511.12,B,mass,False
0.367347755102041,1.50134693877551,-1.30468904710715,511.12,B,mass,False
0.367347755102041,1.64326530612245,-1.3912298282352,511.12,B,mass,False
0.367347755102041,1.78518367346939,-1.47977538394458,511.12,B,mass,False
0.367347755102041,1.92710204081633,-1.57048607898939,511.12,B,mass,False
0.367347755102041,2.06902040816327,-1.66340072471065,511.12,B,mass,False
0.367347755102041,2.2109387755102,-1.75833647504275,511.12,B,mass,False
0.367347755102041,2.35285714285714,-1.85472776552339,511.12,B,mass,False
0.367347755102041,2.49477551020408,-1.9513798021647,511.12,B,mass,False
0.367347755102041,2.63669387755102,-2.04612539787713,511.12,B,mass,False
0.367347755102041,2.77861224489796,-2.1354354422459,511.12,B,mass,False
0.367347755102041,2.9205306122449,-2.21418907463958,511.12,B,mass,False
0.367347755102041,3.06244897959184,-2.27604435579931,511.12,B,mass,False
0.367347755102041,3.20436734693878,-2.31488889446821,511.12,B,mass,False
0.367347755102041,3.34628571428571,-2.32715986274546,511.12,B,mass,False
0.367347755102041,3.48820408163265,-2.31358529400134,511.12,B,mass,False
0.367347755102041,3.63012244897959,-2.27883003671812,511.12,B,mass,False
0.367347755102041,3.77204081632653,-2.2293770290305,511.12,B,mass,False
0.367347755102041,3.91395918367347,-2.17137264047476,511.12,B,mass,False
0.367347755102041,4.05587755102041,-2.10953269070018,511.12,B,mass,False
0.367347755102041,4.19779591836735,-2.04701265865859,511.12,B,mass,False
0.367347755102041,4.33971428571429,-1.98572161554022,511.12,B,mass,False
0.367347755102041,4.48163265306122,-1.92670985026463,511.12,B,mass,False
0.367347755102041,4.62355102040816,-1.8704834299972,511.12,B,mass,False
0.367347755102041,4.7654693877551,-1.81722196859257,511.12,B,mass,False
0.367347755102041,4.90738775510204,-1.76691805959641,511.12,B,mass,False
0.367347755102041,5.04930612244898,-1.71946277964832,511.12,B,mass,False
0.367347755102041,5.19122448979592,-1.67469670367347,511.12,B,mass,False
0.367347755102041,5.33314285714286,-1.63243966919929,511.12,B,mass,False
0.367347755102041,5.4750612244898,-1.59250770574327,511.12,B,mass,False
0.367347755102041,5.61697959183673,-1.55472230552045,511.12,B,mass,False
0.367347755102041,5.75889795918367,-1.51891516966107,511.12,B,mass,False
0.367347755102041,5.90081632653061,-1.48493031404244,511.12,B,mass,False
0.367347755102041,6.04273469387755,-1.45262465246614,511.12,B,mass,False
0.367347755102041,6.18465306122449,-1.42186775628178,511.12,B,mass,False
0.367347755102041,6.32657142857143,-1.39254115406358,511.12,B,mass,False
0.367347755102041,6.46848979591837,-1.36453743378714,511.12,B,mass,False
0.367347755102041,6.61040816326531,-1.33775927341338,511.12,B,mass,False
0.367347755102041,6.75232653061224,-1.31211847781172,511.12,B,mass,False
0.367347755102041,6.89424489795918,-1.28753506632659,511.12,B,mass,False
0.367347755102041,7.03616326530612,-1.26393642602068,511.12,B,mass,False
0.367347755102041,7.17808163265306,-1.2412565425443,511.12,B,mass,False
0.367347755102041,7.32,-1.21943530790976,511.12,B,mass,False
0.40816406122449,0.366,-0.657756016294039,511.12,B,mass,False
0.40816406122449,0.507918367346939,-0.737740880833518,511.12,B,mass,False
0.40816406122449,0.649836734693878,-0.817939530451732,511.12,B,mass,False
0.40816406122449,0.791755102040816,-0.898572285984174,511.12,B,mass,False
0.40816406122449,0.933673469387755,-0.979836534789575,511.12,B,mass,False
0.40816406122449,1.07559183673469,-1.06192476127354,511.12,B,mass,False
0.40816406122449,1.21751020408163,-1.14502833806799,511.12,B,mass,False
0.40816406122449,1.35942857142857,-1.22933290876618,511.12,B,mass,False
0.40816406122449,1.50134693877551,-1.31500600163158,511.12,B,mass,False
0.40816406122449,1.64326530612245,-1.40217476770759,511.12,B,mass,False
0.40816406122449,1.78518367346939,-1.49088933714943,511.12,B,mass,False
0.40816406122449,1.92710204081633,-1.58106452940318,511.12,B,mass,False
0.40816406122449,2.06902040816327,-1.67238952003093,511.12,B,mass,False
0.40816406122449,2.2109387755102,-1.76419281424494,511.12,B,mass,False
0.40816406122449,2.35285714285714,-1.85525246499514,511.12,B,mass,False
0.40816406122449,2.49477551020408,-1.943558832843,511.12,B,mass,False
0.40816406122449,2.63669387755102,-2.02608677435114,511.12,B,mass,False
0.40816406122449,2.77861224489796,-2.09873097867368,511.12,B,mass,False
0.40816406122449,2.9205306122449,-2.15666752039441,511.12,B,mass,False
0.40816406122449,3.06244897959184,-2.19536554270497,511.12,B,mass,False
0.40816406122449,3.20436734693878,-2.2120646135253,511.12,B,mass,False
0.40816406122449,3.34628571428571,-2.20691434439092,511.12,B,mass,False
0.40816406122449,3.48820408163265,-2.18292642350087,511.12,B,mass,False
0.40816406122449,3.63012244897959,-2.14477789194748,511.12,B,mass,False
0.40816406122449,3.77204081632653,-2.09734647582987,511.12,B,mass,False
0.40816406122449,3.91395918367347,-2.04474572781205,511.12,B,mass,False
0.40816406122449,4.05587755102041,-1.99000282879177,511.12,B,mass,False
0.40816406122449,4.19779591836735,-1.93514214192279,511.12,B,mass,False
0.40816406122449,4.33971428571429,-1.88141704214308,511.12,B,mass,False
0.40816406122449,4.48163265306122,-1.82954446301711,511.12,B,mass,False
0.40816406122449,4.62355102040816,-1.77989025861113,511.12,B,mass,False
0.40816406122449,4.7654693877551,-1.73260014392696,511.12,B,mass,False
0.40816406122449,4.90738775510204,-1.68768680882062,511.12,B,mass,False
0.40816406122449,5.04930612244898,-1.6450858800031,511.12,B,mass,False
0.40816406122449,5.19122448979592,-1.6046910550545,511.12,B,mass,False
0.40816406122449,5.33314285714286,-1.56637576205523,511.12,B,mass,False
0.40816406122449,5.4750612244898,-1.53000626080704,511.12,B,mass,False
0.40816406122449,5.61697959183673,-1.49544936866623,511.12,B,mass,False
0.40816406122449,5.75889795918367,-1.46257683942262,511.12,B,mass,False
0.40816406122449,5.90081632653061,-1.43126766509635,511.12,B,mass,False
0.40816406122449,6.04273469387755,-1.40140912966957,511.12,B,mass,False
0.40816406122449,6.18465306122449,-1.37289708790841,511.12,B,mass,False
0.40816406122449,6.32657142857143,-1.34563580794089,511.12,B,mass,False
0.40816406122449,6.46848979591837,-1.31953756594162,511.12,B,mass,False
0.40816406122449,6.61040816326531,-1.29452211534762,511.12,B,mass,False
0.40816406122449,6.75232653061224,-1.27051610531055,511.12,B,mass,False
0.40816406122449,6.89424489795918,-1.24745249460033,511.12,B,mass,False
0.40816406122449,7.03616326530612,-1.22526998203347,511.12,B,mass,False
0.40816406122449,7.17808163265306,-1.2039124733533,511.12,B,mass,False
0.40816406122449,7.32,-1.18332858672052,511.12,B,mass,False
0.448980367346939,0.366,-0.659265891136386,511.12,B,mass,False
0.448980367346939,0.507918367346939,-0.740141156021797,511.12,B,mass,False
0.448980367346939,0.649836734693878,-0.821327342618584,511.12,B,mass,False
0.448980367346939,0.791755102040816,-0.903020263911507,511.12,B,mass,False
0.448980367346939,0.933673469387755,-0.985389079822886,511.12,B,mass,False
0.448980367346939,1.07559183673469,-1.0685891549063,511.12,B,mass,False
0.448980367346939,1.21751020408163,-1.15276071390594,511.12,B,mass,False
0.448980367346939,1.35942857142857,-1.23801764529125,511.12,B,mass,False
0.448980367346939,1.50134693877551,-1.3244260118883,511.12,B,mass,False
0.448980367346939,1.64326530612245,-1.4119691115697,511.12,B,mass,False
0.448980367346939,1.78518367346939,-1.50049368281206,511.12,B,mass,False
0.448980367346939,1.92710204081633,-1.58962994844301,511.12,B,mass,False
0.448980367346939,2.06902040816327,-1.67867776570578,511.12,B,mass,False
0.448980367346939,2.2109387755102,-1.76645560632701,511.12,B,mass,False
0.448980367346939,2.35285714285714,-1.85112527921126,511.12,B,mass,False
0.448980367346939,2.49477551020408,-1.93004354777514,511.12,B,mass,False
0.448980367346939,2.63669387755102,-1.99975609241686,511.12,B,mass,False
0.448980367346939,2.77861224489796,-2.05630875865231,511.12,B,mass,False
0.448980367346939,2.9205306122449,-2.09600514194324,511.12,B,mass,False
0.448980367346939,3.06244897959184,-2.1164739552966,511.12,B,mass,False
0.448980367346939,3.20436734693878,-2.11753093036146,511.12,B,mass,False
0.448980367346939,3.34628571428571,-2.10126549210546,511.12,B,mass,False
0.448980367346939,3.48820408163265,-2.07128904766653,511.12,B,mass,False
0.448980367346939,3.63012244897959,-2.03165755784753,511.12,B,mass,False
0.448980367346939,3.77204081632653,-1.98603355526784,511.12,B,mass,False
0.448980367346939,3.91395918367347,-1.93729623377806,511.12,B,mass,False
0.448980367346939,4.05587755102041,-1.88750194542258,511.12,B,mass,False
0.448980367346939,4.19779591836735,-1.8380165672672,511.12,B,mass,False
0.448980367346939,4.33971428571429,-1.78969080404947,511.12,B,mass,False
0.448980367346939,4.48163265306122,-1.74301703041614,511.12,B,mass,False
0.448980367346939,4.62355102040816,-1.69824961062454,511.12,B,mass,False
0.448980367346939,4.7654693877551,-1.65549018488344,511.12,B,mass,False
0.448980367346939,4.90738775510204,-1.61474545701372,511.12,B,mass,False
0.448980367346939,5.04930612244898,-1.57596527708976,511.12,B,mass,False
0.448980367346939,5.19122448979592,-1.53906726515072,511.12,B,mass,False
0.448980367346939,5.33314285714286,-1.5039524873998,511.12,B,mass,False
0.448980367346939,5.4750612244898,-1.47051527543361,511.12,B,mass,False
0.448980367346939,5.61697959183673,-1.4386492499205,511.12,B,mass,False
0.448980367346939,5.75889795918367,-1.40825090255073,511.12,B,mass,False
0.448980367346939,5.90081632653061,-1.37922161130059,511.12,B,mass,False
0.448980367346939,6.04273469387755,-1.35146867823653,511.12,B,mass,False
0.448980367346939,6.18465306122449,-1.32490573657585,511.12,B,mass,False
0.448980367346939,6.32657142857143,-1.29945278442825,511.12,B,mass,False
0.448980367346939,6.46848979591837,-1.27503599103699,511.12,B,mass,False
0.448980367346939,6.61040816326531,-1.25158737694771,511.12,B,mass,False
0.448980367346939,6.75232653061224,-1.22904442800298,511.12,B,mass,False
0.448980367346939,6.89424489795918,-1.20734968927268,511.12,B,mass,False
0.448980367346939,7.03616326530612,-1.18645035360205,511.12,B,mass,False
0.448980367346939,7.17808163265306,-1.16629786800574,511.12,B,mass,False
0.448980367346939,7.32,-1.14684756085253,511.12,B,mass,False
0.489796673469388,0.366,-0.660642549793223,511.12,B,mass,False
0.489796673469388,0.507918367346939,-0.742353324828685,511.12,B,mass,False
0.489796673469388,0.649836734693878,-0.82447225312766,511.12,B,mass,False
0.489796673469388,0.791755102040816,-0.907168517578065,511.12,B,mass,False
0.489796673469388,0.933673469387755,-0.990579781492095,511.12,B,mass,False
0.489796673469388,1.07559183673469,-1.0748192598038,511.12,B,mass,False
0.489796673469388,1.21751020408163,-1.15996837978146,511.12,B,mass,False
0.489796673469388,1.35942857142857,-1.24605794338363,511.12,B,mass,False
0.489796673469388,1.50134693877551,-1.33303637097732,511.12,B,mass,False
0.489796673469388,1.64326530612245,-1.42072118620255,511.12,B,mass,False
0.489796673469388,1.78518367346939,-1.50872842124967,511.12,B,mass,False
0.489796673469388,1.92710204081633,-1.59637483321254,511.12,B,mass,False
0.489796673469388,2.06902040816327,-1.68255227683846,511.12,B,mass,False
0.489796673469388,2.2109387755102,-1.76558738333451,511.12,B,mass,False
0.489796673469388,2.35285714285714,-1.84312943416525,511.12,B,mass,False
0.489796673469388,2.49477551020408,-1.91215610470394,511.12,B,mass,False
0.489796673469388,2.63669387755102,-1.96922690450071,511.12,B,mass,False
0.489796673469388,2.77861224489796,-2.01107918161687,511.12,B,mass,False
0.489796673469388,2.9205306122449,-2.03547585255716,511.12,B,mass,False
0.489796673469388,3.06244897959184,-2.04194108061773,511.12,B,mass,False
0.489796673469388,3.20436734693878,-2.03194310668263,511.12,B,mass,False
0.489796673469388,3.34628571428571,-2.00840105042886,511.12,B,mass,False
0.489796673469388,3.48820408163265,-1.97483596924432,511.12,B,mass,False
0.489796673469388,3.63012244897959,-1.93461517267438,511.12,B,mass,False
0.489796673469388,3.77204081632653,-1.89052510908653,511.12,B,mass,False
0.489796673469388,3.91395918367347,-1.84465384301084,511.12,B,mass,False
0.489796673469388,4.05587755102041,-1.7984561725896,511.12,B,mass,False
0.489796673469388,4.19779591836735,-1.75288688530061,511.12,B,mass,False
0.489796673469388,4.33971428571429,-1.7085365766513,511.12,B,mass,False
0.489796673469388,4.48163265306122,-1.66574388639765,511.12,B,mass,False
0.489796673469388,4.62355102040816,-1.62467932647948,511.12,B,mass,False
0.489796673469388,4.7654693877551,-1.58540446191839,511.12,B,mass,False
0.489796673469388,4.90738775510204,-1.54791229432565,511.12,B,mass,False
0.489796673469388,5.04930612244898,-1.51215422168855,511.12,B,mass,False
0.489796673469388,5.19122448979592,-1.47805775188522,511.12,B,mass,False
0.489796673469388,5.33314285714286,-1.44553798162318,511.12,B,mass,False
0.489796673469388,5.4750612244898,-1.4145049243516,511.12,B,mass,False
0.489796673469388,5.61697959183673,-1.38486809687812,511.12,B,mass,False
0.489796673469388,5.75889795918367,-1.35653930769198,511.12,B,mass,False
0.489796673469388,5.90081632653061,-1.32943427378019,511.12,B,mass,False
0.489796673469388,6.04273469387755,-1.30347347333619,511.12,B,mass,False
0.489796673469388,6.18465306122449,-1.27858252339993,511.12,B,mass,False
0.489796673469388,6.32657142857143,-1.25469224195023,511.12,B,mass,False
0.489796673469388,6.46848979591837,-1.23173852811131,511.12,B,mass,False
0.489796673469388,6.61040816326531,-1.20966213229256,511.12,B,mass,False
0.489796673469388,6.75232653061224,-1.18840836640626,511.12,B,mass,False
0.489796673469388,6.89424489795918,-1.16792678953307,511.12,B,mass,False
0.489796673469388,7.03616326530612,-1.14817088559145,511.12,B,mass,False
0.489796673469388,7.17808163265306,-1.12909774965875,511.12,B,mass,False
0.489796673469388,7.32,-1.11066778807867,511.12,B,mass,False
0.530612979591837,0.366,-0.661903572825781,511.12,B,mass,False
0.530612979591837,0.507918367346939,-0.744400025686846,511.12,B,mass,False
0.530612979591837,0.649836734693878,-0.827401606808347,511.12,B,mass,False
0.530612979591837,0.791755102040816,-0.911049210833304,511.12,B,mass,False
0.530612979591837,0.933673469387755,-0.995446164362679,511.12,B,mass,False
0.530612979591837,1.07559183673469,-1.08065895776,511.12,B,mass,False
0.530612979591837,1.21751020408163,-1.16670311313865,511.12,B,mass,False
0.530612979591837,1.35942857142857,-1.25351576114042,511.12,B,mass,False
0.530612979591837,1.50134693877551,-1.34091274283286,511.12,B,mass,False
0.530612979591837,1.64326530612245,-1.42852630747084,511.12,B,mass,False
0.530612979591837,1.78518367346939,-1.51571956140768,511.12,B,mass,False
0.530612979591837,1.92710204081633,-1.60147754075897,511.12,B,mass,False
0.530612979591837,2.06902040816327,-1.68428592825977,511.12,B,mass,False
0.530612979591837,2.2109387755102,-1.76203203871032,511.12,B,mass,False
0.530612979591837,2.35285714285714,-1.83199969456201,511.12,B,mass,False
0.530612979591837,2.49477551020408,-1.89106328469726,511.12,B,mass,False
0.530612979591837,2.63669387755102,-1.93616687814665,511.12,B,mass,False
0.530612979591837,2.77861224489796,-1.9650404470419,511.12,B,mass,False
0.530612979591837,2.9205306122449,-1.9768851248585,511.12,B,mass,False
0.530612979591837,3.06244897959184,-1.97265220308079,511.12,B,mass,False
0.530612979591837,3.20436734693878,-1.95473873047788,511.12,B,mass,False
0.530612979591837,3.34628571428571,-1.92629211096914,511.12,B,mass,False
0.530612979591837,3.48820408163265,-1.89050016742776,511.12,B,mass,False
0.530612979591837,3.63012244897959,-1.85012510910565,511.12,B,mass,False
0.530612979591837,3.77204081632653,-1.80732050456593,511.12,B,mass,False
0.530612979591837,3.91395918367347,-1.76364236593709,511.12,B,mass,False
0.530612979591837,4.05587755102041,-1.72014994519827,511.12,B,mass,False
0.530612979591837,4.19779591836735,-1.67752650573985,511.12,B,mass,False
0.530612979591837,4.33971428571429,-1.63618690771317,511.12,B,mass,False
0.530612979591837,4.48163265306122,-1.59636183922043,511.12,B,mass,False
0.530612979591837,4.62355102040816,-1.55815932867071,511.12,B,mass,False
0.530612979591837,4.7654693877551,-1.52160785843868,511.12,B,mass,False
0.530612979591837,4.90738775510204,-1.48668580845157,511.12,B,mass,False
0.530612979591837,5.04930612244898,-1.4533412137005,511.12,B,mass,False
0.530612979591837,5.19122448979592,-1.42150484109485,511.12,B,mass,False
0.530612979591837,5.33314285714286,-1.39109873216729,511.12,B,mass,False
0.530612979591837,5.4750612244898,-1.36204170124416,511.12,B,mass,False
0.530612979591837,5.61697959183673,-1.33425280163711,511.12,B,mass,False
0.530612979591837,5.75889795918367,-1.30765344468255,511.12,B,mass,False
0.530612979591837,5.90081632653061,-1.28216863155101,511.12,B,mass,False
0.530612979591837,6.04273469387755,-1.25772759980769,511.12,B,mass,False
0.530612979591837,6.18465306122449,-1.23426410254699,511.12,B,mass,False
0.530612979591837,6.32657142857143,-1.21171644062195,511.12,B,mass,False
0.530612979591837,6.46848979591837,-1.19002735112197,511.12,B,mass,False
0.530612979591837,6.61040816326531,-1.16914380799371,511.12,B,mass,False
0.530612979591837,6.75232653061224,-1.14901677387855,511.12,B,mass,False
0.530612979591837,6.89424489795918,-1.12960093273191,511.12,B,mass,False
0.530612979591837,7.03616326530612,-1.11085441391804,511.12,B,mass,False
0.530612979591837,7.17808163265306,-1.09273852551715,511.12,B,mass,False
0.530612979591837,7.32,-1.0752174958966,511.12,B,mass,False
0.571429285714286,0.366,-0.663063475147392,511.12,B,mass,False
0.571429285714286,0.507918367346939,-0.746300219240368,511.12,B,mass,False
0.571429285714286,0.649836734693878,-0.83013851815042,511.12,B,mass,False
0.571429285714286,0.791755102040816,-0.914689700360661,511.12,B,mass,False
0.571429285714286,0.933673469387755,-1.00002028924154,511.12,B,mass,False
0.571429285714286,1.07559183673469,-1.08614589018947,511.12,B,mass,False
0.571429285714286,1.21751020408163,-1.1730095276909,511.12,B,mass,False
0.571429285714286,1.35942857142857,-1.26044481568006,511.12,B,mass,False
0.571429285714286,1.50134693877551,-1.348121351221,511.12,B,mass,False
0.571429285714286,1.64326530612245,-1.43546913150227,511.12,B,mass,False
0.571429285714286,1.78518367346939,-1.52158136448456,511.12,B,mass,False
0.571429285714286,1.92710204081633,-1.60510360682189,511.12,B,mass,False
0.571429285714286,2.06902040816327,-1.68413589631877,511.12,B,mass,False
0.571429285714286,2.2109387755102,-1.7562053548068,511.12,B,mass,False
0.571429285714286,2.35285714285714,-1.8183991161556,511.12,B,mass,False
0.571429285714286,2.49477551020408,-1.86774451566763,511.12,B,mass,False
0.571429285714286,2.63669387755102,-1.9018302517952,511.12,B,mass,False
0.571429285714286,2.77861224489796,-1.91947603511474,511.12,B,mass,False
0.571429285714286,2.9205306122449,-1.92111796193902,511.12,B,mass,False
0.571429285714286,3.06244897959184,-1.90867747795349,511.12,B,mass,False
0.571429285714286,3.20436734693878,-1.88499555402578,511.12,B,mass,False
0.571429285714286,3.34628571428571,-1.85314950782662,511.12,B,mass,False
0.571429285714286,3.48820408163265,-1.81593698580129,511.12,B,mass,False
0.571429285714286,3.63012244897959,-1.77562279657233,511.12,B,mass,False
0.571429285714286,3.77204081632653,-1.73389571882127,511.12,B,mass,False
0.571429285714286,3.91395918367347,-1.691939032771,511.12,B,mass,False
0.571429285714286,4.05587755102041,-1.65053926140123,511.12,B,mass,False
0.571429285714286,4.19779591836735,-1.61019195540014,511.12,B,mass,False
0.571429285714286,4.33971428571429,-1.57118858359914,511.12,B,mass,False
0.571429285714286,4.48163265306122,-1.53368199114369,511.12,B,mass,False
0.571429285714286,4.62355102040816,-1.49773331028688,511.12,B,mass,False
0.571429285714286,4.7654693877551,-1.46334456296057,511.12,B,mass,False
0.571429285714286,4.90738775510204,-1.43048086256524,511.12,B,mass,False
0.571429285714286,5.04930612244898,-1.39908531275356,511.12,B,mass,False
0.571429285714286,5.19122448979592,-1.36908888225566,511.12,B,mass,False
0.571429285714286,5.33314285714286,-1.34041686212039,511.12,B,mass,False
0.571429285714286,5.4750612244898,-1.31299302172499,511.12,B,mass,False
0.571429285714286,5.61697959183673,-1.28674222142875,511.12,B,mass,False
0.571429285714286,5.75889795918367,-1.2615919965871,511.12,B,mass,False
0.571429285714286,5.90081632653061,-1.23747346200901,511.12,B,mass,False
0.571429285714286,6.04273469387755,-1.21432176587367,511.12,B,mass,False
0.571429285714286,6.18465306122449,-1.19207626014889,511.12,B,mass,False
0.571429285714286,6.32657142857143,-1.17068048114028,511.12,B,mass,False
0.571429285714286,6.46848979591837,-1.15008201854226,511.12,B,mass,False
0.571429285714286,6.61040816326531,-1.1302323189638,511.12,B,mass,False
0.571429285714286,6.75232653061224,-1.11108645267236,511.12,B,mass,False
0.571429285714286,6.89424489795918,-1.09260286611825,511.12,B,mass,False
0.571429285714286,7.03616326530612,-1.07474313267904,511.12,B,mass,False
0.571429285714286,7.17808163265306,-1.05747170904798,511.12,B,mass,False
0.571429285714286,7.32,-1.04075570436007,511.12,B,mass,False
0.612245591836735,0.366,-0.664134365218551,511.12,B,mass,False
0.612245591836735,0.507918367346939,-0.748069937194098,511.12,B,mass,False
0.612245591836735,0.649836734693878,-0.832702702154285,511.12,B,mass,False
0.612245591836735,0.791755102040816,-0.918113457353526,511.12,B,mass,False
0.612245591836735,0.933673469387755,-1.00432978290179,511.12,B,mass,False
0.612245591836735,1.07559183673469,-1.09131261823896,511.12,B,mass,False
0.612245591836735,1.21751020408163,-1.17892638643939,511.12,B,mass,False
0.612245591836735,1.35942857142857,-1.26689206703736,511.12,B,mass,False
0.612245591836735,1.50134693877551,-1.35472063191317,511.12,B,mass,False
0.612245591836735,1.64326530612245,-1.44162540814544,511.12,B,mass,False
0.612245591836735,1.78518367346939,-1.52641795831027,511.12,B,mass,False
0.612245591836735,1.92710204081633,-1.60740653519886,511.12,B,mass,False
0.612245591836735,2.06902040816327,-1.68234199946499,511.12,B,mass,False
0.612245591836735,2.2109387755102,-1.74848828160509,511.12,B,mass,False
0.612245591836735,2.35285714285714,-1.80290711718524,511.12,B,mass,False
0.612245591836735,2.49477551020408,-1.8429903047511,511.12,B,mass,False
0.612245591836735,2.63669387755102,-1.86711884759806,511.12,B,mass,False
0.612245591836735,2.77861224489796,-1.875160342942,511.12,B,mass,False
0.612245591836735,2.9205306122449,-1.86852220205827,511.12,B,mass,False
0.612245591836735,3.06244897959184,-1.84972772098181,511.12,B,mass,False
0.612245591836735,3.20436734693878,-1.82176263897779,511.12,B,mass,False
0.612245591836735,3.34628571428571,-1.78749984624463,511.12,B,mass,False
0.612245591836735,3.48820408163265,-1.74936198283851,511.12,B,mass,False
0.612245591836735,3.63012244897959,-1.70921305157461,511.12,B,mass,False
0.612245591836735,3.77204081632653,-1.66839355936472,511.12,B,mass,False
0.612245591836735,3.91395918367347,-1.62781655188086,511.12,B,mass,False
0.612245591836735,4.05587755102041,-1.58807312864821,511.12,B,mass,False
0.612245591836735,4.19779591836735,-1.54952413545504,511.12,B,mass,False
0.612245591836735,4.33971428571429,-1.51237152465392,511.12,B,mass,False
0.612245591836735,4.48163265306122,-1.47671058858107,511.12,B,mass,False
0.612245591836735,4.62355102040816,-1.4425667970821,511.12,B,mass,False
0.612245591836735,4.7654693877551,-1.40992117206731,511.12,B,mass,False
0.612245591836735,4.90738775510204,-1.3787274782,511.12,B,mass,False
