B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.489796673469388,1.35942857142857,0.606740536535232,511.12,B,permeate,False
0.489796673469388,1.50134693877551,0.615965671888172,511.12,B,permeate,False
0.489796673469388,1.64326530612245,0.636013680224051,511.12,B,permeate,False
0.489796673469388,1.78518367346939,0.663937673762859,511.12,B,permeate,False
0.489796673469388,1.92710204081633,0.697200817892276,511.12,B,permeate,False
0.489796673469388,2.06902040816327,0.733779791619272,511.12,B,permeate,False
0.489796673469388,2.2109387755102,0.772149588054907,511.12,B,permeate,False
0.489796673469388,2.35285714285714,0.811209324598684,511.12,B,permeate,False
0.489796673469388,2.49477551020408,0.850191940985537,511.12,B,permeate,False
0.489796673469388,2.63669387755102,0.888580367354691,511.12,B,permeate,False
0.489796673469388,2.77861224489796,0.926038729096718,511.12,B,permeate,False
0.489796673469388,2.9205306122449,0.962359568293355,511.12,B,permeate,False
0.489796673469388,3.06244897959184,0.997424922654654,511.12,B,permeate,False
0.489796673469388,3.20436734693878,1.031178323813,511.12,B,permeate,False
0.489796673469388,3.34628571428571,1.06360496170375,511.12,B,permeate,False
0.489796673469388,3.48820408163265,1.09471775101602,511.12,B,permeate,False
0.489796673469388,3.63012244897959,1.12454762853119,511.12,B,permeate,False
0.489796673469388,3.77204081632653,1.15313681712572,511.12,B,permeate,False
0.489796673469388,3.91395918367347,1.18053418256625,511.12,B,permeate,False
0.489796673469388,4.05587755102041,1.20679204540281,511.12,B,permeate,False
0.489796673469388,4.19779591836735,1.23196401682883,511.12,B,permeate,False
0.489796673469388,4.33971428571429,1.25610354217235,511.12,B,permeate,False
0.489796673469388,4.48163265306122,1.27926295612943,511.12,B,permeate,False
0.489796673469388,4.62355102040816,1.30149285649541,511.12,B,permeate,False
0.489796673469388,4.7654693877551,1.32284174778667,511.12,B,permeate,False
0.489796673469388,4.90738775510204,1.34335583301323,511.12,B,permeate,False
0.489796673469388,5.04930612244898,1.3630789282149,511.12,B,permeate,False
0.489796673469388,5.19122448979592,1.38205245035988,511.12,B,permeate,False
0.489796673469388,5.33314285714286,1.40031545917538,511.12,B,permeate,False
0.489796673469388,5.4750612244898,1.4179047319748,511.12,B,permeate,False
0.489796673469388,5.61697959183673,1.434854859285,511.12,B,permeate,False
0.489796673469388,5.75889795918367,1.45119835209914,511.12,B,permeate,False
0.489796673469388,5.90081632653061,1.46696575325479,511.12,B,permeate,False
0.489796673469388,6.04273469387755,1.48218576022206,511.12,B,permeate,False
0.489796673469388,6.18465306122449,1.49688532547648,511.12,B,permeate,False
0.489796673469388,6.32657142857143,1.5110897766513,511.12,B,permeate,False
0.489796673469388,6.46848979591837,1.5248229169862,511.12,B,permeate,False
0.489796673469388,6.61040816326531,1.53810712736411,511.12,B,permeate,False
0.489796673469388,6.75232653061224,1.55096345888336,511.12,B,permeate,False
0.489796673469388,6.89424489795918,1.56341172464687,511.12,B,permeate,False
0.489796673469388,7.03616326530612,1.57547057932839,511.12,B,permeate,False
0.489796673469388,7.17808163265306,1.58715759898249,511.12,B,permeate,False
0.489796673469388,7.32,1.59848935261042,511.12,B,permeate,False
0.530612979591837,0.366,1.11442149610113,511.12,B,permeate,False
0.530612979591837,0.507918367346939,1.00760459110148,511.12,B,permeate,False
0.530612979591837,0.649836734693878,0.924294159159354,511.12,B,permeate,False
0.530612979591837,0.791755102040816,0.862446198913873,511.12,B,permeate,False
0.530612979591837,0.933673469387755,0.820389074348922,511.12,B,permeate,False
0.530612979591837,1.07559183673469,0.796198263039354,511.12,B,permeate,False
0.530612979591837,1.21751020408163,0.787500287085415,511.12,B,permeate,False
0.530612979591837,1.35942857142857,0.791592708487276,511.12,B,permeate,False
0.530612979591837,1.50134693877551,0.805712246265194,511.12,B,permeate,False
0.530612979591837,1.64326530612245,0.827294187830019,511.12,B,permeate,False
0.530612979591837,1.78518367346939,0.854137542992566,511.12,B,permeate,False
0.530612979591837,1.92710204081633,0.884464799313722,511.12,B,permeate,False
0.530612979591837,2.06902040816327,0.916905444817241,511.12,B,permeate,False
0.530612979591837,2.2109387755102,0.950439812633514,511.12,B,permeate,False
0.530612979591837,2.35285714285714,0.984330737793084,511.12,B,permeate,False
0.530612979591837,2.49477551020408,1.01805863377971,511.12,B,permeate,False
0.530612979591837,2.63669387755102,1.05126654479304,511.12,B,permeate,False
0.530612979591837,2.77861224489796,1.08371662105375,511.12,B,permeate,False
0.530612979591837,2.9205306122449,1.1152569834488,511.12,B,permeate,False
0.530612979591837,3.06244897959184,1.14579710215287,511.12,B,permeate,False
0.530612979591837,3.20436734693878,1.17528979260283,511.12,B,permeate,False
0.530612979591837,3.34628571428571,1.20371817614624,511.12,B,permeate,False
0.530612979591837,3.48820408163265,1.2310862997318,511.12,B,permeate,False
0.530612979591837,3.63012244897959,1.25741240474346,511.12,B,permeate,False
0.530612979591837,3.77204081632653,1.28272412505847,511.12,B,permeate,False
0.530612979591837,3.91395918367347,1.30705506389847,511.12,B,permeate,False
0.530612979591837,4.05587755102041,1.33044236523421,511.12,B,permeate,False
0.530612979591837,4.19779591836735,1.35292499961598,511.12,B,permeate,False
0.530612979591837,4.33971428571429,1.37454256152177,511.12,B,permeate,False
0.530612979591837,4.48163265306122,1.39533444527884,511.12,B,permeate,False
0.530612979591837,4.62355102040816,1.41533926678766,511.12,B,permeate,False
0.530612979591837,4.7654693877551,1.43459449594189,511.12,B,permeate,False
0.530612979591837,4.90738775510204,1.4531362164535,511.12,B,permeate,False
0.530612979591837,5.04930612244898,1.47099898408431,511.12,B,permeate,False
0.530612979591837,5.19122448979592,1.48821575686012,511.12,B,permeate,False
0.530612979591837,5.33314285714286,1.50481787213275,511.12,B,permeate,False
0.530612979591837,5.4750612244898,1.52083505893721,511.12,B,permeate,False
0.530612979591837,5.61697959183673,1.53629547382046,511.12,B,permeate,False
0.530612979591837,5.75889795918367,1.55122575176356,511.12,B,permeate,False
0.530612979591837,5.90081632653061,1.56565106554309,511.12,B,permeate,False
0.530612979591837,6.04273469387755,1.57959519999278,511.12,B,permeate,False
0.530612979591837,6.18465306122449,1.59308061088715,511.12,B,permeate,False
0.530612979591837,6.32657142857143,1.60612850248149,511.12,B,permeate,False
0.530612979591837,6.46848979591837,1.6187588946379,511.12,B,permeate,False
0.530612979591837,6.61040816326531,1.6309906943764,511.12,B,permeate,False
0.530612979591837,6.75232653061224,1.64284175606403,511.12,B,permeate,False
0.530612979591837,6.89424489795918,1.65432894846453,511.12,B,permeate,False
0.530612979591837,7.03616326530612,1.66546821274867,511.12,B,permeate,False
0.530612979591837,7.17808163265306,1.67627461967943,511.12,B,permeate,False
0.530612979591837,7.32,1.68676242254712,511.12,B,permeate,False
0.571429285714286,0.366,1.17955968850392,511.12,B,permeate,False
0.571429285714286,0.507918367346939,1.08878767566173,511.12,B,permeate,False
0.571429285714286,0.649836734693878,1.02121054784708,511.12,B,permeate,False
0.571429285714286,0.791755102040816,0.974173774853754,511.12,B,permeate,False
0.571429285714286,0.933673469387755,0.945174592220121,511.12,B,permeate,False
0.571429285714286,1.07559183673469,0.931576509363117,511.12,B,permeate,False
0.571429285714286,1.21751020408163,0.930635795355342,511.12,B,permeate,False
0.571429285714286,1.35942857142857,0.93967117809781,511.12,B,permeate,False
0.571429285714286,1.50134693877551,0.956241275778082,511.12,B,permeate,False
0.571429285714286,1.64326530612245,0.978258437617794,511.12,B,permeate,False
0.571429285714286,1.78518367346939,1.00402631981794,511.12,B,permeate,False
0.571429285714286,1.92710204081633,1.0322205454085,511.12,B,permeate,False
0.571429285714286,2.06902040816327,1.06183873064294,511.12,B,permeate,False
0.571429285714286,2.2109387755102,1.09214074453704,511.12,B,permeate,False
0.571429285714286,2.35285714285714,1.12259146072299,511.12,B,permeate,False
0.571429285714286,2.49477551020408,1.15281164990585,511.12,B,permeate,False
0.571429285714286,2.63669387755102,1.18253838223991,511.12,B,permeate,False
0.571429285714286,2.77861224489796,1.21159434321881,511.12,B,permeate,False
0.571429285714286,2.9205306122449,1.23986463408164,511.12,B,permeate,False
0.571429285714286,3.06244897959184,1.26727949277166,511.12,B,permeate,False
0.571429285714286,3.20436734693878,1.29380155603368,511.12,B,permeate,False
0.571429285714286,3.34628571428571,1.3194165247997,511.12,B,permeate,False
0.571429285714286,3.48820408163265,1.34412635289914,511.12,B,permeate,False
0.571429285714286,3.63012244897959,1.36794427868644,511.12,B,permeate,False
0.571429285714286,3.77204081632653,1.39089121942718,511.12,B,permeate,False
0.571429285714286,3.91395918367347,1.41299315146701,511.12,B,permeate,False
0.571429285714286,4.05587755102041,1.43427921463178,511.12,B,permeate,False
0.571429285714286,4.19779591836735,1.45478034477734,511.12,B,permeate,False
0.571429285714286,4.33971428571429,1.47452829086314,511.12,B,permeate,False
0.571429285714286,4.48163265306122,1.49355492371014,511.12,B,permeate,False
0.571429285714286,4.62355102040816,1.5118917356091,511.12,B,permeate,False
0.571429285714286,4.7654693877551,1.52956950721696,511.12,B,permeate,False
0.571429285714286,4.90738775510204,1.54661808020131,511.12,B,permeate,False
0.571429285714286,5.04930612244898,1.56306620978589,511.12,B,permeate,False
0.571429285714286,5.19122448979592,1.57894147911686,511.12,B,permeate,False
0.571429285714286,5.33314285714286,1.59427025441114,511.12,B,permeate,False
0.571429285714286,5.4750612244898,1.60907767614369,511.12,B,permeate,False
0.571429285714286,5.61697959183673,1.62338766467261,511.12,B,permeate,False
0.571429285714286,5.75889795918367,1.63722294733377,511.12,B,permeate,False
0.571429285714286,5.90081632653061,1.65060509223498,511.12,B,permeate,False
0.571429285714286,6.04273469387755,1.66355455736964,511.12,B,permeate,False
0.571429285714286,6.18465306122449,1.67609072820763,511.12,B,permeate,False
0.571429285714286,6.32657142857143,1.68823197311508,511.12,B,permeate,False
0.571429285714286,6.46848979591837,1.69999569122129,511.12,B,permeate,False
0.571429285714286,6.61040816326531,1.71139836307533,511.12,B,permeate,False
0.571429285714286,6.75232653061224,1.72245560092448,511.12,B,permeate,False
0.571429285714286,6.89424489795918,1.73318219375913,511.12,B,permeate,False
0.571429285714286,7.03616326530612,1.74359215470638,511.12,B,permeate,False
0.571429285714286,7.17808163265306,1.75369876502124,511.12,B,permeate,False
0.571429285714286,7.32,1.76351461580366,511.12,B,permeate,False
0.612245591836735,0.366,1.23740585683179,511.12,B,permeate,False
0.612245591836735,0.507918367346939,1.16061277469968,511.12,B,permeate,False
0.612245591836735,0.649836734693878,1.10607759334609,511.12,B,permeate,False
0.612245591836735,0.791755102040816,1.07063482055854,511.12,B,permeate,False
0.612245591836735,0.933673469387755,1.05128449170997,511.12,B,permeate,False
0.612245591836735,1.07559183673469,1.04510416997662,511.12,B,permeate,False
0.612245591836735,1.21751020408163,1.0493354641843,511.12,B,permeate,False
0.612245591836735,1.35942857142857,1.06150578939403,511.12,B,permeate,False
0.612245591836735,1.50134693877551,1.0795102248404,511.12,B,permeate,False
0.612245591836735,1.64326530612245,1.10163450439047,511.12,B,permeate,False
0.612245591836735,1.78518367346939,1.12653140405484,511.12,B,permeate,False
0.612245591836735,1.92710204081633,1.15317136065187,511.12,B,permeate,False
0.612245591836735,2.06902040816327,1.1807847796667,511.12,B,permeate,False
0.612245591836735,2.2109387755102,1.20880686259777,511.12,B,permeate,False
0.612245591836735,2.35285714285714,1.23682994314375,511.12,B,permeate,False
0.612245591836735,2.49477551020408,1.26456479331958,511.12,B,permeate,False
0.612245591836735,2.63669387755102,1.2918103369201,511.12,B,permeate,False
0.612245591836735,2.77861224489796,1.31843053415573,511.12,B,permeate,False
0.612245591836735,2.9205306122449,1.34433701027272,511.12,B,permeate,False
0.612245591836735,3.06244897959184,1.36947611730574,511.12,B,permeate,False
0.612245591836735,3.20436734693878,1.39381935918915,511.12,B,permeate,False
0.612245591836735,3.34628571428571,1.41735632869616,511.12,B,permeate,False
0.612245591836735,3.48820408163265,1.44008951179867,511.12,B,permeate,False
0.612245591836735,3.63012244897959,1.46203045898029,511.12,B,permeate,False
0.612245591836735,3.77204081632653,1.48319697790891,511.12,B,permeate,False
0.612245591836735,3.91395918367347,1.50361106991299,511.12,B,permeate,False
0.612245591836735,4.05587755102041,1.52329741818542,511.12,B,permeate,False
0.612245591836735,4.19779591836735,1.54228228402677,511.12,B,permeate,False
0.612245591836735,4.33971428571429,1.56059270052164,511.12,B,permeate,False
0.612245591836735,4.48163265306122,1.57825589849996,511.12,B,permeate,False
0.612245591836735,4.62355102040816,1.59529888157356,511.12,B,permeate,False
0.612245591836735,4.7654693877551,1.61174813922461,511.12,B,permeate,False
0.612245591836735,4.90738775510204,1.62762944389033,511.12,B,permeate,False
0.612245591836735,5.04930612244898,1.64296771797642,511.12,B,permeate,False
0.612245591836735,5.19122448979592,1.65778694744027,511.12,B,permeate,False
0.612245591836735,5.33314285714286,1.67211013574129,511.12,B,permeate,False
0.612245591836735,5.4750612244898,1.68595928286132,511.12,B,permeate,False
0.612245591836735,5.61697959183673,1.69935538621657,511.12,B,permeate,False
0.612245591836735,5.75889795918367,1.7123184517487,511.12,B,permeate,False
0.612245591836735,5.90081632653061,1.72486751682188,511.12,B,permeate,False
0.612245591836735,6.04273469387755,1.73702068649977,511.12,B,permeate,False
0.612245591836735,6.18465306122449,1.74879515864607,511.12,B,permeate,False
0.612245591836735,6.32657142857143,1.76020726806592,511.12,B,permeate,False
0.612245591836735,6.46848979591837,1.77127252315352,511.12,B,permeate,False
0.612245591836735,6.61040816326531,1.782005645407,511.12,B,permeate,False
0.612245591836735,6.75232653061224,1.79242060902287,511.12,B,permeate,False
0.612245591836735,6.89424489795918,1.8025306770173,511.12,B,permeate,False
0.612245591836735,7.03616326530612,1.81234844333324,511.12,B,permeate,False
0.612245591836735,7.17808163265306,1.82188586309943,511.12,B,permeate,False
0.612245591836735,7.32,1.83115429159356,511.12,B,permeate,False
0.653061897959184,0.366,1.28889899567453,511.12,B,permeate,False
0.653061897959184,0.507918367346939,1.22424739981172,511.12,B,permeate,False
0.653061897959184,0.649836734693878,1.18058785304821,511.12,B,permeate,False
0.653061897959184,0.791755102040816,1.15440216094082,511.12,B,permeate,False
0.653061897959184,0.933673469387755,1.14244641360046,511.12,B,permeate,False
0.653061897959184,1.07559183673469,1.14175076328356,511.12,B,permeate,False
0.653061897959184,1.21751020408163,1.14969143053875,511.12,B,permeate,False
0.653061897959184,1.35942857142857,1.16404682359764,511.12,B,permeate,False
0.653061897959184,1.50134693877551,1.18300815108263,511.12,B,permeate,False
0.653061897959184,1.64326530612245,1.20514988348107,511.12,B,permeate,False
0.653061897959184,1.78518367346939,1.2293772244095,511.12,B,permeate,False
0.653061897959184,1.92710204081633,1.25486634365143,511.12,B,permeate,False
0.653061897959184,2.06902040816327,1.28100747152699,511.12,B,permeate,False
0.653061897959184,2.2109387755102,1.30735576789993,511.12,B,permeate,False
0.653061897959184,2.35285714285714,1.3335912733179,511.12,B,permeate,False
0.653061897959184,2.49477551020408,1.35948750137204,511.12,B,permeate,False
0.653061897959184,2.63669387755102,1.38488734756196,511.12,B,permeate,False
0.653061897959184,2.77861224489796,1.40968491449877,511.12,B,permeate,False
0.653061897959184,2.9205306122449,1.43381191514189,511.12,B,permeate,False
0.653061897959184,3.06244897959184,1.45722757273879,511.12,B,permeate,False
0.653061897959184,3.20436734693878,1.479911125257,511.12,B,permeate,False
0.653061897959184,3.34628571428571,1.50185628029813,511.12,B,permeate,False
0.653061897959184,3.48820408163265,1.52306711594318,511.12,B,permeate,False
0.653061897959184,3.63012244897959,1.54355504285187,511.12,B,permeate,False
0.653061897959184,3.77204081632653,1.56333656172701,511.12,B,permeate,False
0.653061897959184,3.91395918367347,1.58243160408496,511.12,B,permeate,False
0.653061897959184,4.05587755102041,1.60086230679337,511.12,B,permeate,False
0.653061897959184,4.19779591836735,1.61865211109898,511.12,B,permeate,False
0.653061897959184,4.33971428571429,1.63582509875966,511.12,B,permeate,False
0.653061897959184,4.48163265306122,1.65240551542104,511.12,B,permeate,False
0.653061897959184,4.62355102040816,1.66841741410021,511.12,B,permeate,False
0.653061897959184,4.7654693877551,1.68388441270652,511.12,B,permeate,False
0.653061897959184,4.90738775510204,1.69882951923061,511.12,B,permeate,False
0.653061897959184,5.04930612244898,1.71327501594004,511.12,B,permeate,False
0.653061897959184,5.19122448979592,1.72724238388409,511.12,B,permeate,False
0.653061897959184,5.33314285714286,1.74075225876118,511.12,B,permeate,False
0.653061897959184,5.4750612244898,1.75382441126727,511.12,B,permeate,False
0.653061897959184,5.61697959183673,1.76647774208135,511.12,B,permeate,False
0.653061897959184,5.75889795918367,1.7787302934126,511.12,B,permeate,False
0.653061897959184,5.90081632653061,1.79059926038426,511.12,B,permeate,False
0.653061897959184,6.04273469387755,1.80210102528417,511.12,B,permeate,False
0.653061897959184,6.18465306122449,1.81325117431595,511.12,B,permeate,False
0.653061897959184,6.32657142857143,1.82406453482848,511.12,B,permeate,False
0.653061897959184,6.46848979591837,1.83455520574137,511.12,B,permeate,False
0.653061897959184,6.61040816326531,1.84473659059591,511.12,B,permeate,False
0.653061897959184,6.75232653061224,1.85462143067517,511.12,B,permeate,False
0.653061897959184,6.89424489795918,1.8642218369954,511.12,B,permeate,False
0.653061897959184,7.03616326530612,1.87354932250035,511.12,B,permeate,False
0.653061897959184,7.17808163265306,1.88261483376153,511.12,B,permeate,False
0.653061897959184,7.32,1.8914287787881,511.12,B,permeate,False
0.693878204081633,0.366,1.33492086743498,511.12,B,permeate,False
0.693878204081633,0.507918367346939,1.28085660345874,511.12,B,permeate,False
0.693878204081633,0.649836734693878,1.24637307698246,511.12,B,permeate,False
0.693878204081633,0.791755102040816,1.22774363488476,511.12,B,permeate,False
0.693878204081633,0.933673469387755,1.22164910442843,511.12,B,permeate,False
0.693878204081633,1.07559183673469,1.22519840580233,511.12,B,permeate,False
0.693878204081633,1.21751020408163,1.23595889056485,511.12,B,permeate,False
0.693878204081633,1.35942857142857,1.25195397026671,511.12,B,permeate,False
0.693878204081633,1.50134693877551,1.27162550916361,511.12,B,permeate,False
0.693878204081633,1.64326530612245,1.29377486891402,511.12,B,permeate,False
0.693878204081633,1.78518367346939,1.31749750663511,511.12,B,permeate,False
0.693878204081633,1.92710204081633,1.34212119292471,511.12,B,permeate,False
0.693878204081633,2.06902040816327,1.36715275605017,511.12,B,permeate,False
0.693878204081633,2.2109387755102,1.39223476135487,511.12,B,permeate,False
0.693878204081633,2.35285714285714,1.41711150046202,511.12,B,permeate,False
0.693878204081633,2.49477551020408,1.44160293775807,511.12,B,permeate,False
0.693878204081633,2.63669387755102,1.46558503796192,511.12,B,permeate,False
0.693878204081633,2.77861224489796,1.48897504725449,511.12,B,permeate,False
0.693878204081633,2.9205306122449,1.51172053993499,511.12,B,permeate,False
0.693878204081633,3.06244897959184,1.53379129802038,511.12,B,permeate,False
0.693878204081633,3.20436734693878,1.55517328414553,511.12,B,permeate,False
0.693878204081633,3.34628571428571,1.57586417671003,511.12,B,permeate,False
0.693878204081633,3.48820408163265,1.59587005813668,511.12,B,permeate,False
0.693878204081633,3.63012244897959,1.61520296010162,511.12,B,permeate,False
0.693878204081633,3.77204081632653,1.63387903582478,511.12,B,permeate,False
0.693878204081633,3.91395918367347,1.65191720842425,511.12,B,permeate,False
0.693878204081633,4.05587755102041,1.6693381665584,511.12,B,permeate,False
0.693878204081633,4.19779591836735,1.6861636233803,511.12,B,permeate,False
0.693878204081633,4.33971428571429,1.70241576799765,511.12,B,permeate,False
0.693878204081633,4.48163265306122,1.71811687041674,511.12,B,permeate,False
0.693878204081633,4.62355102040816,1.7332889843515,511.12,B,permeate,False
0.693878204081633,4.7654693877551,1.74795374489411,511.12,B,permeate,False
0.693878204081633,4.90738775510204,1.76213222219181,511.12,B,permeate,False
0.693878204081633,5.04930612244898,1.77584482279686,511.12,B,permeate,False
0.693878204081633,5.19122448979592,1.78911122824992,511.12,B,permeate,False
0.693878204081633,5.33314285714286,1.80195035658497,511.12,B,permeate,False
0.693878204081633,5.4750612244898,1.81438034505711,511.12,B,permeate,False
0.693878204081633,5.61697959183673,1.82641854901473,511.12,B,permeate,False
0.693878204081633,5.75889795918367,1.83808154864108,511.12,B,permeate,False
0.693878204081633,5.90081632653061,1.8493851632075,511.12,B,permeate,False
0.693878204081633,6.04273469387755,1.86034447279902,511.12,B,permeate,False
0.693878204081633,6.18465306122449,1.87097384746091,511.12,B,permeate,False
0.693878204081633,6.32657142857143,1.88128696519037,511.12,B,permeate,False
0.693878204081633,6.46848979591837,1.89129684668807,511.12,B,permeate,False
0.693878204081633,6.61040816326531,1.90101588247598,511.12,B,permeate,False
0.693878204081633,6.75232653061224,1.9104558624051,511.12,B,permeate,False
0.693878204081633,6.89424489795918,1.91962800350064,511.12,B,permeate,False
0.693878204081633,7.03616326530612,1.92854297939577,511.12,B,permeate,False
0.693878204081633,7.17808163265306,1.93721094685282,511.12,B,permeate,False
0.693878204081633,7.32,1.94564157216431,511.12,B,permeate,False
0.734694510204082,0.366,1.37624302513001,511.12,B,permeate,False
0.734694510204082,0.507918367346939,1.33147285404469,511.12,B,permeate,False
0.734694510204082,0.649836734693878,1.30483294166227,511.12,B,permeate,False
0.734694510204082,0.791755102040816,1.29250113993781,511.12,B,permeate,False
0.734694510204082,0.933673469387755,1.29118949192896,511.12,B,permeate,False
0.734694510204082,1.07559183673469,1.29814932783282,511.12,B,permeate,False
0.734694510204082,1.21751020408163,1.31115437189547,511.12,B,permeate,False
0.734694510204082,1.35942857142857,1.3284524124854,511.12,B,permeate,False
0.734694510204082,1.50134693877551,1.34869646650184,511.12,B,permeate,False
0.734694510204082,1.64326530612245,1.37087005553144,511.12,B,permeate,False
0.734694510204082,1.78518367346939,1.39421717069318,511.12,B,permeate,False
0.734694510204082,1.92710204081633,1.41818213711742,511.12,B,permeate,False
0.734694510204082,2.06902040816327,1.44236086345525,511.12,B,permeate,False
0.734694510204082,2.2109387755102,1.46646268986488,511.12,B,permeate,False
0.734694510204082,2.35285714285714,1.49028123206398,511.12,B,permeate,False
0.734694510204082,2.49477551020408,1.51367243887585,511.12,B,permeate,False
0.734694510204082,2.63669387755102,1.53653821943021,511.12,B,permeate,False
0.734694510204082,2.77861224489796,1.55881428552929,511.12,B,permeate,False
0.734694510204082,2.9205306122449,1.58046114615675,511.12,B,permeate,False
0.734694510204082,3.06244897959184,1.6014574488381,511.12,B,permeate,False
0.734694510204082,3.20436734693878,1.62179504182803,511.12,B,permeate,False
0.734694510204082,3.34628571428571,1.64147531614149,511.12,B,permeate,False
0.734694510204082,3.48820408163265,1.6605064899462,511.12,B,permeate,False
0.734694510204082,3.63012244897959,1.67890159390355,511.12,B,permeate,False
0.734694510204082,3.77204081632653,1.69667696815024,511.12,B,permeate,False
0.734694510204082,3.91395918367347,1.71385114933803,511.12,B,permeate,False
0.734694510204082,4.05587755102041,1.73044404242135,511.12,B,permeate,False
0.734694510204082,4.19779591836735,1.74647630877307,511.12,B,permeate,False
0.734694510204082,4.33971428571429,1.76196891322011,511.12,B,permeate,False
0.734694510204082,4.48163265306122,1.77694279337223,511.12,B,permeate,False
0.734694510204082,4.62355102040816,1.79141862397599,511.12,B,permeate,False
0.734694510204082,4.7654693877551,1.80541663930227,511.12,B,permeate,False
0.734694510204082,4.90738775510204,1.81895651864618,511.12,B,permeate,False
0.734694510204082,5.04930612244898,1.83205730501844,511.12,B,permeate,False
0.734694510204082,5.19122448979592,1.84473735520455,511.12,B,permeate,False
0.734694510204082,5.33314285714286,1.85701431055622,511.12,B,permeate,False
0.734694510204082,5.4750612244898,1.86890508504591,511.12,B,permeate,False
0.734694510204082,5.61697959183673,1.88042586507563,511.12,B,permeate,False
0.734694510204082,5.75889795918367,1.89159211884779,511.12,B,permeate,False
0.734694510204082,5.90081632653061,1.90241861206849,511.12,B,permeate,False
0.734694510204082,6.04273469387755,1.91291942516523,511.12,B,permeate,False
0.734694510204082,6.18465306122449,1.92310798174968,511.12,B,permeate,False
0.734694510204082,6.32657142857143,1.93299706796305,511.12,B,permeate,False
0.734694510204082,6.46848979591837,1.9425988620966,511.12,B,permeate,False
0.734694510204082,6.61040816326531,1.95192495805073,511.12,B,permeate,False
0.734694510204082,6.75232653061224,1.9609863961501,511.12,B,permeate,False
0.734694510204082,6.89424489795918,1.96979368645783,511.12,B,permeate,False
0.734694510204082,7.03616326530612,1.97835683587811,511.12,B,permeate,False
0.734694510204082,7.17808163265306,1.98668537260678,511.12,B,permeate,False
0.734694510204082,7.32,1.99478836950885,511.12,B,permeate,False
0.775510816326531,0.366,1.41352128230369,511.12,B,permeate,False
0.775510816326531,0.507918367346939,1.37697160336405,511.12,B,permeate,False
0.775510816326531,0.649836734693878,1.35712164230504,511.12,B,permeate,False
0.775510816326531,0.791755102040816,1.35013660095806,511.12,B,permeate,False
0.775510816326531,0.933673469387755,1.35282471776023,511.12,B,permeate,False
0.775510816326531,1.07559183673469,1.36260914769495,511.12,B,permeate,False
0.775510816326531,1.21751020408163,1.37746707282819,511.12,B,permeate,False
0.775510816326531,1.35942857142857,1.39584724786815,511.12,B,permeate,False
0.775510816326531,1.50134693877551,1.41658166926899,511.12,B,permeate,False
0.775510816326531,1.64326530612245,1.43880320122018,511.12,B,permeate,False
0.775510816326531,1.78518367346939,1.46187520976186,511.12,B,permeate,False
0.775510816326531,1.92710204081633,1.48533471324826,511.12,B,permeate,False
0.775510816326531,2.06902040816327,1.5088481663298,511.12,B,permeate,False
0.775510816326531,2.2109387755102,1.5321778217718,511.12,B,permeate,False
0.775510816326531,2.35285714285714,1.55515656046966,511.12,B,permeate,False
0.775510816326531,2.49477551020408,1.57766919784352,511.12,B,permeate,False
0.775510816326531,2.63669387755102,1.59963867955614,511.12,B,permeate,False
0.775510816326531,2.77861224489796,1.62101589886759,511.12,B,permeate,False
0.775510816326531,2.9205306122449,1.64177218877872,511.12,B,permeate,False
0.775510816326531,3.06244897959184,1.66189378815985,511.12,B,permeate,False
0.775510816326531,3.20436734693878,1.68137774531637,511.12,B,permeate,False
0.775510816326531,3.34628571428571,1.70022888624558,511.12,B,permeate,False
0.775510816326531,3.48820408163265,1.71845756563046,511.12,B,permeate,False
0.775510816326531,3.63012244897959,1.73607799906977,511.12,B,permeate,False
0.775510816326531,3.77204081632653,1.75310701891552,511.12,B,permeate,False
0.775510816326531,3.91395918367347,1.76956315351564,511.12,B,permeate,False
0.775510816326531,4.05587755102041,1.78546594237774,511.12,B,permeate,False
0.775510816326531,4.19779591836735,1.80083543084929,511.12,B,permeate,False
0.775510816326531,4.33971428571429,1.8156917972315,511.12,B,permeate,False
0.775510816326531,4.48163265306122,1.83005508042676,511.12,B,permeate,False
0.775510816326531,4.62355102040816,1.843944988271,511.12,B,permeate,False
0.775510816326531,4.7654693877551,1.85738075277698,511.12,B,permeate,False
0.775510816326531,4.90738775510204,1.87038103862849,511.12,B,permeate,False
0.775510816326531,5.04930612244898,1.88296387947266,511.12,B,permeate,False
0.775510816326531,5.19122448979592,1.89514663939561,511.12,B,permeate,False
0.775510816326531,5.33314285714286,1.90694599356459,511.12,B,permeate,False
0.775510816326531,5.4750612244898,1.91837792119847,511.12,B,permeate,False
0.775510816326531,5.61697959183673,1.92945770962913,511.12,B,permeate,False
0.775510816326531,5.75889795918367,1.94019996574929,511.12,B,permeate,False
0.775510816326531,5.90081632653061,1.95061863180937,511.12,B,permeate,False
0.775510816326531,6.04273469387755,1.96072700445461,511.12,B,permeate,False
0.775510816326531,6.18465306122449,1.97053776363976,511.12,B,permeate,False
0.775510816326531,6.32657142857143,1.98006298711599,511.12,B,permeate,False
0.775510816326531,6.46848979591837,1.98931418154926,511.12,B,permeate,False
0.775510816326531,6.61040816326531,1.99830230758624,511.12,B,permeate,False
0.775510816326531,6.75232653061224,2.00703780331047,511.12,B,permeate,False
