B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.489796673469388,4.90738775510204,1.46811323329702,511.12,B,retentate,False
0.489796673469388,5.04930612244898,1.55635401784881,511.12,B,retentate,False
0.489796673469388,5.19122448979592,1.63433942131212,511.12,B,retentate,False
0.489796673469388,5.33314285714286,1.70396501436659,511.12,B,retentate,False
0.489796673469388,5.4750612244898,1.76666187026284,511.12,B,retentate,False
0.489796673469388,5.61697959183673,1.82353353840107,511.12,B,retentate,False
0.489796673469388,5.75889795918367,1.87544708210585,511.12,B,retentate,False
0.489796673469388,5.90081632653061,1.92309506752556,511.12,B,retentate,False
0.489796673469388,6.04273469387755,1.9670387827606,511.12,B,retentate,False
0.489796673469388,6.18465306122449,2.00773898355781,511.12,B,retentate,False
0.489796673469388,6.32657142857143,2.04557825034967,511.12,B,retentate,False
0.489796673469388,6.46848979591837,2.08087750255364,511.12,B,retentate,False
0.489796673469388,6.61040816326531,2.11390840844283,511.12,B,retentate,False
0.489796673469388,6.75232653061224,2.14490284385319,511.12,B,retentate,False
0.489796673469388,6.89424489795918,2.17406020400809,511.12,B,retentate,False
0.489796673469388,7.03616326530612,2.20155311730525,511.12,B,retentate,False
0.489796673469388,7.17808163265306,2.2275319673042,511.12,B,retentate,False
0.489796673469388,7.32,2.25212850262343,511.12,B,retentate,False
0.530612979591837,0.366,3.03988780969016,511.12,B,retentate,False
0.530612979591837,0.507918367346939,2.97933784237926,511.12,B,retentate,False
0.530612979591837,0.649836734693878,2.91755408874636,511.12,B,retentate,False
0.530612979591837,0.791755102040816,2.85440099757637,511.12,B,retentate,False
0.530612979591837,0.933673469387755,2.78971635090705,511.12,B,retentate,False
0.530612979591837,1.07559183673469,2.72330944114058,511.12,B,retentate,False
0.530612979591837,1.21751020408163,2.65495690028048,511.12,B,retentate,False
0.530612979591837,1.35942857142857,2.58439661150815,511.12,B,retentate,False
0.530612979591837,1.50134693877551,2.51131949162725,511.12,B,retentate,False
0.530612979591837,1.64326530612245,2.4353585587027,511.12,B,retentate,False
0.530612979591837,1.78518367346939,2.35607432539139,511.12,B,retentate,False
0.530612979591837,1.92710204081633,2.27293506767958,511.12,B,retentate,False
0.530612979591837,2.06902040816327,2.18528977342863,511.12,B,retentate,False
0.530612979591837,2.2109387755102,2.09233039401254,511.12,B,retentate,False
0.530612979591837,2.35285714285714,1.99303811961279,511.12,B,retentate,False
0.530612979591837,2.49477551020408,1.88610526129196,511.12,B,retentate,False
0.530612979591837,2.63669387755102,1.76981899673974,511.12,B,retentate,False
0.530612979591837,2.77861224489796,1.64188444282176,511.12,B,retentate,False
0.530612979591837,2.9205306122449,1.49915078604375,511.12,B,retentate,False
0.530612979591837,3.06244897959184,1.33718835232688,511.12,B,retentate,False
0.530612979591837,3.20436734693878,1.1496826955976,511.12,B,retentate,False
0.530612979591837,3.34628571428571,0.927909426020955,511.12,B,retentate,False
0.530612979591837,3.48820408163265,0.66274087309997,511.12,B,retentate,False
0.530612979591837,3.63012244897959,0.365652706576725,511.12,B,retentate,False
0.530612979591837,3.77204081632653,0.167360639446579,511.12,B,retentate,False
0.530612979591837,3.91395918367347,0.278902219763063,511.12,B,retentate,False
0.530612979591837,4.05587755102041,0.541605792262661,511.12,B,retentate,False
0.530612979591837,4.19779591836735,0.784607898963614,511.12,B,retentate,False
0.530612979591837,4.33971428571429,0.983286295388465,511.12,B,retentate,False
0.530612979591837,4.48163265306122,1.14555121132103,511.12,B,retentate,False
0.530612979591837,4.62355102040816,1.28056955750826,511.12,B,retentate,False
0.530612979591837,4.7654693877551,1.39512392502016,511.12,B,retentate,False
0.530612979591837,4.90738775510204,1.49397098838203,511.12,B,retentate,False
0.530612979591837,5.04930612244898,1.58047577137926,511.12,B,retentate,False
0.530612979591837,5.19122448979592,1.65707283256675,511.12,B,retentate,False
0.530612979591837,5.33314285714286,1.72556686217857,511.12,B,retentate,False
0.530612979591837,5.4750612244898,1.78732651006134,511.12,B,retentate,False
0.530612979591837,5.61697959183673,1.8434112344157,511.12,B,retentate,False
0.530612979591837,5.75889795918367,1.89465617083256,511.12,B,retentate,False
0.530612979591837,5.90081632653061,1.94173025063977,511.12,B,retentate,False
0.530612979591837,6.04273469387755,1.98517692221614,511.12,B,retentate,False
0.530612979591837,6.18465306122449,2.02544324105848,511.12,B,retentate,False
0.530612979591837,6.32657142857143,2.06290110392259,511.12,B,retentate,False
0.530612979591837,6.46848979591837,2.09786298356929,511.12,B,retentate,False
0.530612979591837,6.61040816326531,2.1305937870714,511.12,B,retentate,False
0.530612979591837,6.75232653061224,2.16131991872687,511.12,B,retentate,False
0.530612979591837,6.89424489795918,2.19023630099124,511.12,B,retentate,False
0.530612979591837,7.03616326530612,2.21751187140648,511.12,B,retentate,False
0.530612979591837,7.17808163265306,2.24329394405466,511.12,B,retentate,False
0.530612979591837,7.32,2.26771169408767,511.12,B,retentate,False
0.571429285714286,0.366,3.04011537980468,511.12,B,retentate,False
0.571429285714286,0.507918367346939,2.97958692012731,511.12,B,retentate,False
0.571429285714286,0.649836734693878,2.91779450614423,511.12,B,retentate,False
0.571429285714286,0.791755102040816,2.85460229409179,511.12,B,retentate,False
0.571429285714286,0.933673469387755,2.78984653039764,511.12,B,retentate,False
0.571429285714286,1.07559183673469,2.72333394596925,511.12,B,retentate,False
0.571429285714286,1.21751020408163,2.65483762078343,511.12,B,retentate,False
0.571429285714286,1.35942857142857,2.58409080277454,511.12,B,retentate,False
0.571429285714286,1.50134693877551,2.51077848431856,511.12,B,retentate,False
0.571429285714286,1.64326530612245,2.43452614331869,511.12,B,retentate,False
0.571429285714286,1.78518367346939,2.3548846563981,511.12,B,retentate,False
0.571429285714286,1.92710204081633,2.27130987987126,511.12,B,retentate,False
0.571429285714286,2.06902040816327,2.18313459908427,511.12,B,retentate,False
0.571429285714286,2.2109387755102,2.08952933514759,511.12,B,retentate,False
0.571429285714286,2.35285714285714,1.98944647840364,511.12,B,retentate,False
0.571429285714286,2.49477551020408,1.881538974261,511.12,B,retentate,False
0.571429285714286,2.63669387755102,1.76403927448721,511.12,B,retentate,False
0.571429285714286,2.77861224489796,1.63457536131854,511.12,B,retentate,False
0.571429285714286,2.9205306122449,1.48988744430478,511.12,B,retentate,False
0.571429285714286,3.06244897959184,1.32539722977094,511.12,B,retentate,False
0.571429285714286,3.20436734693878,1.13462263906007,511.12,B,retentate,False
0.571429285714286,3.34628571428571,0.908851599202564,511.12,B,retentate,False
0.571429285714286,3.48820408163265,0.640366633471063,511.12,B,retentate,False
0.571429285714286,3.63012244897959,0.349641756534562,511.12,B,retentate,False
0.571429285714286,3.77204081632653,0.189322925136469,511.12,B,retentate,False
0.571429285714286,3.91395918367347,0.332337109810007,511.12,B,retentate,False
0.571429285714286,4.05587755102041,0.59251509574375,511.12,B,retentate,False
0.571429285714286,4.19779591836735,0.827187467692449,511.12,B,retentate,False
0.571429285714286,4.33971428571429,1.0192786104717,511.12,B,retentate,False
0.571429285714286,4.48163265306122,1.17683769197407,511.12,B,retentate,False
0.571429285714286,4.62355102040816,1.30845732811047,511.12,B,retentate,False
0.571429285714286,4.7654693877551,1.42048513810898,511.12,B,retentate,False
0.571429285714286,4.90738775510204,1.51739881143068,511.12,B,retentate,False
0.571429285714286,5.04930612244898,1.6023859724791,511.12,B,retentate,False
0.571429285714286,5.19122448979592,1.677765695745,511.12,B,retentate,False
0.571429285714286,5.33314285714286,1.74526520411184,511.12,B,retentate,False
0.571429285714286,5.4750612244898,1.80619962609955,511.12,B,retentate,False
0.571429285714286,5.61697959183673,1.861590431426,511.12,B,retentate,False
0.571429285714286,5.75889795918367,1.91224513245363,511.12,B,retentate,False
0.571429285714286,5.90081632653061,1.95881213945608,511.12,B,retentate,False
0.571429285714286,6.04273469387755,2.00181936454018,511.12,B,retentate,False
0.571429285714286,6.18465306122449,2.04170189967655,511.12,B,retentate,False
0.571429285714286,6.32657142857143,2.07882229101054,511.12,B,retentate,False
0.571429285714286,6.46848979591837,2.11348560338246,511.12,B,retentate,False
0.571429285714286,6.61040816326531,2.14595080412948,511.12,B,retentate,False
0.571429285714286,6.75232653061224,2.17643948321368,511.12,B,retentate,False
0.571429285714286,6.89424489795918,2.20514262040976,511.12,B,retentate,False
0.571429285714286,7.03616326530612,2.23222589900293,511.12,B,retentate,False
0.571429285714286,7.17808163265306,2.25783392007113,511.12,B,retentate,False
0.571429285714286,7.32,2.2820935840951,511.12,B,retentate,False
0.612245591836735,0.366,3.04033081161723,511.12,B,retentate,False
0.612245591836735,0.507918367346939,2.97982883926029,511.12,B,retentate,False
0.612245591836735,0.649836734693878,2.91803545850809,511.12,B,retentate,False
0.612245591836735,0.791755102040816,2.85481423024463,511.12,B,retentate,False
0.612245591836735,0.933673469387755,2.78999981665223,511.12,B,retentate,False
0.612245591836735,1.07559183673469,2.72339648727238,511.12,B,retentate,False
0.612245591836735,1.21751020408163,2.65477397631859,511.12,B,retentate,False
0.612245591836735,1.35942857142857,2.58386119474635,511.12,B,retentate,False
0.612245591836735,1.50134693877551,2.51033760460457,511.12,B,retentate,False
0.612245591836735,1.64326530612245,2.43382164609545,511.12,B,retentate,False
0.612245591836735,1.78518367346939,2.35385519794696,511.12,B,retentate,False
0.612245591836735,1.92710204081633,2.26988250622776,511.12,B,retentate,False
0.612245591836735,2.06902040816327,2.18122119580641,511.12,B,retentate,False
0.612245591836735,2.2109387755102,2.08702171154678,511.12,B,retentate,False
0.612245591836735,2.35285714285714,1.98620943844022,511.12,B,retentate,False
0.612245591836735,2.49477551020408,1.87740039050288,511.12,B,retentate,False
0.612245591836735,2.63669387755102,1.75877570170385,511.12,B,retentate,False
0.612245591836735,2.77861224489796,1.6278912150365,511.12,B,retentate,False
0.612245591836735,2.9205306122449,1.48138603946396,511.12,B,retentate,False
0.612245591836735,3.06244897959184,1.31454729102849,511.12,B,retentate,False
0.612245591836735,3.20436734693878,1.12075576546959,511.12,B,retentate,False
0.612245591836735,3.34628571428571,0.89139895470609,511.12,B,retentate,False
0.612245591836735,3.48820408163265,0.6204845371069,511.12,B,retentate,False
0.612245591836735,3.63012244897959,0.338250487753557,511.12,B,retentate,False
0.612245591836735,3.77204081632653,0.214557464284876,511.12,B,retentate,False
0.612245591836735,3.91395918367347,0.381000422615994,511.12,B,retentate,False
0.612245591836735,4.05587755102041,0.637620942383552,511.12,B,retentate,False
0.612245591836735,4.19779591836735,0.865047277265769,511.12,B,retentate,False
0.612245591836735,4.33971428571429,1.05148943406344,511.12,B,retentate,False
0.612245591836735,4.48163265306122,1.20499292317637,511.12,B,retentate,False
0.612245591836735,4.62355102040816,1.33366470901378,511.12,B,retentate,False
0.612245591836735,4.7654693877551,1.44348918544008,511.12,B,retentate,False
0.612245591836735,4.90738775510204,1.5387095376229,511.12,B,retentate,False
0.612245591836735,5.04930612244898,1.62236305338274,511.12,B,retentate,False
0.612245591836735,5.19122448979592,1.69667021749753,511.12,B,retentate,False
0.612245591836735,5.33314285714286,1.76329170445551,511.12,B,retentate,False
0.612245591836735,5.4750612244898,1.82349642314381,511.12,B,retentate,False
0.612245591836735,5.61697959183673,1.8782728907944,511.12,B,retentate,False
0.612245591836735,5.75889795918367,1.92840456888965,511.12,B,retentate,False
0.612245591836735,5.90081632653061,1.97452194279522,511.12,B,retentate,False
0.612245591836735,6.04273469387755,2.01713931551843,511.12,B,retentate,False
0.612245591836735,6.18465306122449,2.0566812756804,511.12,B,retentate,False
0.612245591836735,6.32657142857143,2.09350214193212,511.12,B,retentate,False
0.612245591836735,6.46848979591837,2.1279004493526,511.12,B,retentate,False
0.612245591836735,6.61040816326531,2.16012992069937,511.12,B,retentate,False
0.612245591836735,6.75232653061224,2.19040788987972,511.12,B,retentate,False
0.612245591836735,6.89424489795918,2.21892184618043,511.12,B,retentate,False
0.612245591836735,7.03616326530612,2.24583458752352,511.12,B,retentate,False
0.612245591836735,7.17808163265306,2.27128830984037,511.12,B,retentate,False
0.612245591836735,7.32,2.29540789298238,511.12,B,retentate,False
0.653061897959184,0.366,3.04053492729862,511.12,B,retentate,False
0.653061897959184,0.507918367346939,2.98006340983166,511.12,B,retentate,False
0.653061897959184,0.649836734693878,2.91827555610025,511.12,B,retentate,False
0.653061897959184,0.791755102040816,2.85503406242696,511.12,B,retentate,False
0.653061897959184,0.933673469387755,2.79017195717146,511.12,B,retentate,False
0.653061897959184,1.07559183673469,2.72349113236572,511.12,B,retentate,False
0.653061897959184,1.21751020408163,2.65475815825997,511.12,B,retentate,False
0.653061897959184,1.35942857142857,2.58369787697685,511.12,B,retentate,False
0.653061897959184,1.50134693877551,2.50998457663495,511.12,B,retentate,False
0.653061897959184,1.64326530612245,2.4332301192303,511.12,B,retentate,False
0.653061897959184,1.78518367346939,2.35296797023799,511.12,B,retentate,False
0.653061897959184,1.92710204081633,2.26863151197037,511.12,B,retentate,False
0.653061897959184,2.06902040816327,2.17952416975294,511.12,B,retentate,False
0.653061897959184,2.2109387755102,2.08477756557472,511.12,B,retentate,False
0.653061897959184,2.35285714285714,1.98329174272171,511.12,B,retentate,False
0.653061897959184,2.49477551020408,1.87364804201298,511.12,B,retentate,False
0.653061897959184,2.63669387755102,1.75397943762025,511.12,B,retentate,False
0.653061897959184,2.77861224489796,1.62177426583856,511.12,B,retentate,False
0.653061897959184,2.9205306122449,1.47357778646569,511.12,B,retentate,False
0.653061897959184,3.06244897959184,1.30455538757673,511.12,B,retentate,False
0.653061897959184,3.20436734693878,1.1079785992762,511.12,B,retentate,False
0.653061897959184,3.34628571428571,0.87541413652427,511.12,B,retentate,False
0.653061897959184,3.48820408163265,0.602874670207284,511.12,B,retentate,False
0.653061897959184,3.63012244897959,0.330816607936098,511.12,B,retentate,False
0.653061897959184,3.77204081632653,0.241346988625353,511.12,B,retentate,False
0.653061897959184,3.91395918367347,0.425118944861802,511.12,B,retentate,False
0.653061897959184,4.05587755102041,0.677782326400795,511.12,B,retentate,False
0.653061897959184,4.19779591836735,0.898894194683905,511.12,B,retentate,False
0.653061897959184,4.33971428571429,1.08045793686991,511.12,B,retentate,False
0.653061897959184,4.48163265306122,1.23044210061225,511.12,B,retentate,False
0.653061897959184,4.62355102040816,1.35654118048825,511.12,B,retentate,False
0.653061897959184,4.7654693877551,1.46443347275435,511.12,B,retentate,False
0.653061897959184,4.90738775510204,1.55816326372874,511.12,B,retentate,False
0.653061897959184,5.04930612244898,1.64063937939733,511.12,B,retentate,False
0.653061897959184,5.19122448979592,1.71399749883924,511.12,B,retentate,False
0.653061897959184,5.33314285714286,1.77984072539069,511.12,B,retentate,False
0.653061897959184,5.4750612244898,1.8393977956672,511.12,B,retentate,False
0.653061897959184,5.61697959183673,1.89362846859392,511.12,B,retentate,False
0.653061897959184,5.75889795918367,1.94329514494048,511.12,B,retentate,False
0.653061897959184,5.90081632653061,1.98901256856041,511.12,B,retentate,False
0.653061897959184,6.04273469387755,2.03128305955571,511.12,B,retentate,False
0.653061897959184,6.18465306122449,2.07052193955912,511.12,B,retentate,False
0.653061897959184,6.32657142857143,2.10707625324366,511.12,B,retentate,False
0.653061897959184,6.46848979591837,2.14123875371927,511.12,B,retentate,False
0.653061897959184,6.61040816326531,2.17325851310965,511.12,B,retentate,False
0.653061897959184,6.75232653061224,2.20334908465595,511.12,B,retentate,False
0.653061897959184,6.89424489795918,2.23169485617478,511.12,B,retentate,False
0.653061897959184,7.03616326530612,2.25845605794374,511.12,B,retentate,False
0.653061897959184,7.17808163265306,2.28377274306592,511.12,B,retentate,False
0.653061897959184,7.32,2.30776799095349,511.12,B,retentate,False
0.693878204081633,0.366,3.04072850114766,511.12,B,retentate,False
0.693878204081633,0.507918367346939,2.98029058109,511.12,B,retentate,False
0.693878204081633,0.649836734693878,2.91851373962488,511.12,B,retentate,False
0.693878204081633,0.791755102040816,2.85525957370064,511.12,B,retentate,False
0.693878204081633,0.933673469387755,2.79035943125759,511.12,B,retentate,False
0.693878204081633,1.07559183673469,2.72361289931154,511.12,B,retentate,False
0.693878204081633,1.21751020408163,2.65478354633168,511.12,B,retentate,False
0.693878204081633,1.35942857142857,2.58359238781621,511.12,B,retentate,False
0.693878204081633,1.50134693877551,2.5097088630297,511.12,B,retentate,False
0.693878204081633,1.64326530612245,2.43273867668061,511.12,B,retentate,False
0.693878204081633,1.78518367346939,2.35220741936501,511.12,B,retentate,False
0.693878204081633,1.92710204081633,2.26753829911507,511.12,B,retentate,False
0.693878204081633,2.06902040816327,2.17802143163954,511.12,B,retentate,False
0.693878204081633,2.2109387755102,2.08277077834016,511.12,B,retentate,False
0.693878204081633,2.35285714285714,1.98066258861053,511.12,B,retentate,False
0.693878204081633,2.49477551020408,1.87024562704309,511.12,B,retentate,False
0.693878204081633,2.63669387755102,1.74960764649801,511.12,B,retentate,False
0.693878204081633,2.77861224489796,1.61617374784824,511.12,B,retentate,False
0.693878204081633,2.9205306122449,1.4664020254951,511.12,B,retentate,False
0.693878204081633,3.06244897959184,1.29534784512767,511.12,B,retentate,False
0.693878204081633,3.20436734693878,1.09619859290037,511.12,B,retentate,False
0.693878204081633,3.34628571428571,0.860771499229466,511.12,B,retentate,False
0.693878204081633,3.48820408163265,0.587324657281943,511.12,B,retentate,False
0.693878204081633,3.63012244897959,0.32669405718008,511.12,B,retentate,False
0.693878204081633,3.77204081632653,0.268500937950156,511.12,B,retentate,False
0.693878204081633,3.91395918367347,0.465058672235994,511.12,B,retentate,False
0.693878204081633,4.05587755102041,0.71370750896301,511.12,B,retentate,False
0.693878204081633,4.19779591836735,0.929299828085445,511.12,B,retentate,False
0.693878204081633,4.33971428571429,1.10662372068836,511.12,B,retentate,False
0.693878204081633,4.48163265306122,1.25353522979371,511.12,B,retentate,False
0.693878204081633,4.62355102040816,1.37737666720292,511.12,B,retentate,False
0.693878204081633,4.7654693877551,1.48356619971744,511.12,B,retentate,False
0.693878204081633,4.90738775510204,1.57597805024484,511.12,B,retentate,False
0.693878204081633,5.04930612244898,1.6574104595623,511.12,B,retentate,False
0.693878204081633,5.19122448979592,1.72992565778752,511.12,B,retentate,False
0.693878204081633,5.33314285714286,1.79507663552052,511.12,B,retentate,False
0.693878204081633,5.4750612244898,1.85405700395176,511.12,B,retentate,False
0.693878204081633,5.61697959183673,1.90780129167004,511.12,B,retentate,False
0.693878204081633,5.75889795918367,1.9570533620369,511.12,B,retentate,False
0.693878204081633,5.90081632653061,2.00241406772703,511.12,B,retentate,False
0.693878204081633,6.04273469387755,2.04437512276931,511.12,B,retentate,False
0.693878204081633,6.18465306122449,2.08334364392457,511.12,B,retentate,False
0.693878204081633,6.32657142857143,2.11966021506296,511.12,B,retentate,False
0.693878204081633,6.46848979591837,2.15361244840856,511.12,B,retentate,False
0.693878204081633,6.61040816326531,2.18544527560792,511.12,B,retentate,False
0.693878204081633,6.75232653061224,2.21536888062814,511.12,B,retentate,False
0.693878204081633,6.89424489795918,2.24356488349404,511.12,B,retentate,False
0.693878204081633,7.03616326530612,2.27019122036068,511.12,B,retentate,False
0.693878204081633,7.17808163265306,2.29538602991187,511.12,B,retentate,False
0.693878204081633,7.32,2.31927078062033,511.12,B,retentate,False
0.734694510204082,0.366,3.04091225641681,511.12,B,retentate,False
0.734694510204082,0.507918367346939,2.98051040088386,511.12,B,retentate,False
0.734694510204082,0.649836734693878,2.91874920551562,511.12,B,retentate,False
0.734694510204082,0.791755102040816,2.85548896662928,511.12,B,retentate,False
0.734694510204082,0.933673469387755,2.79055931039374,511.12,B,retentate,False
0.734694510204082,1.07559183673469,2.72375758345247,511.12,B,retentate,False
0.734694510204082,1.21751020408163,2.65484449850346,511.12,B,retentate,False
0.734694510204082,1.35942857142857,2.5835374647076,511.12,B,retentate,False
0.734694510204082,1.50134693877551,2.50950137044363,511.12,B,retentate,False
0.734694510204082,1.64326530612245,2.43233614994559,511.12,B,retentate,False
0.734694510204082,1.78518367346939,2.3515600170981,511.12,B,retentate,False
0.734694510204082,1.92710204081633,2.26658664339055,511.12,B,retentate,False
0.734694510204082,2.06902040816327,2.176693661503,511.12,B,retentate,False
0.734694510204082,2.2109387755102,2.08097845471435,511.12,B,retentate,False
0.734694510204082,2.35285714285714,1.97829491546925,511.12,B,retentate,False
0.734694510204082,2.49477551020408,1.86716118895748,511.12,B,retentate,False
0.734694510204082,2.63669387755102,1.74562253452469,511.12,B,retentate,False
0.734694510204082,2.77861224489796,1.61104477906268,511.12,B,retentate,False
0.734694510204082,2.9205306122449,1.45980497689753,511.12,B,retentate,False
0.734694510204082,3.06244897959184,1.28685906618759,511.12,B,retentate,False
0.734694510204082,3.20436734693878,1.08533265484293,511.12,B,retentate,False
0.734694510204082,3.34628571428571,0.84735603522935,511.12,B,retentate,False
0.734694510204082,3.48820408163265,0.57363148954629,511.12,B,retentate,False
0.734694510204082,3.63012244897959,0.325279529942934,511.12,B,retentate,False
0.734694510204082,3.77204081632653,0.295233647616614,511.12,B,retentate,False
0.734694510204082,3.91395918367347,0.501222279679991,511.12,B,retentate,False
0.734694510204082,4.05587755102041,0.745980281364901,511.12,B,retentate,False
0.734694510204082,4.19779591836735,0.956730731745444,511.12,B,retentate,False
0.734694510204082,4.33971428571429,1.13034870397892,511.12,B,retentate,False
0.734694510204082,4.48163265306122,1.27456305175555,511.12,B,retentate,False
0.734694510204082,4.62355102040816,1.39641374180469,511.12,B,retentate,False
0.734694510204082,4.7654693877551,1.5010961896631,511.12,B,retentate,False
0.734694510204082,4.90738775510204,1.59233815778071,511.12,B,retentate,False
0.734694510204082,5.04930612244898,1.67284205654531,511.12,B,retentate,False
0.734694510204082,5.19122448979592,1.74460612088015,511.12,B,retentate,False
0.734694510204082,5.33314285714286,1.80913947198851,511.12,B,retentate,False
0.734694510204082,5.4750612244898,1.86760485680301,511.12,B,retentate,False
0.734694510204082,5.61697959183673,1.92091455439086,511.12,B,retentate,False
0.734694510204082,5.75889795918367,1.96979603611103,511.12,B,retentate,False
0.734694510204082,5.90081632653061,2.01483784506307,511.12,B,retentate,False
0.734694510204082,6.04273469387755,2.05652228003723,511.12,B,retentate,False
0.734694510204082,6.18465306122449,2.09524914801077,511.12,B,retentate,False
0.734694510204082,6.32657142857143,2.13135328053006,511.12,B,retentate,False
0.734694510204082,6.46848979591837,2.16511770228382,511.12,B,retentate,False
0.734694510204082,6.61040816326531,2.19678364274032,511.12,B,retentate,False
0.734694510204082,6.75232653061224,2.22655827338527,511.12,B,retentate,False
0.734694510204082,6.89424489795918,2.25462073670211,511.12,B,retentate,False
0.734694510204082,7.03616326530612,2.2811269141402,511.12,B,retentate,False
0.734694510204082,7.17808163265306,2.30621322720271,511.12,B,retentate,False
0.734694510204082,7.32,2.32999969700622,511.12,B,retentate,False
0.775510816326531,0.366,3.0410868648352,511.12,B,retentate,False
0.775510816326531,0.507918367346939,2.98072298616635,511.12,B,retentate,False
0.775510816326531,0.649836734693878,2.91898134937475,511.12,B,retentate,False
0.775510816326531,0.791755102040816,2.8557207801649,511.12,B,retentate,False
0.775510816326531,0.933673469387755,2.79076914853004,511.12,B,retentate,False
0.775510816326531,1.07559183673469,2.72392161963084,511.12,B,retentate,False
0.775510816326531,1.21751020408163,2.65493618342137,511.12,B,retentate,False
0.775510816326531,1.35942857142857,2.58352684439897,511.12,B,retentate,False
0.775510816326531,1.50134693877551,2.50935421397902,511.12,B,retentate,False
0.775510816326531,1.64326530612245,2.43201281352111,511.12,B,retentate,False
0.775510816326531,1.78518367346939,2.3510139398122,511.12,B,retentate,False
0.775510816326531,1.92710204081633,2.26576232151563,511.12,B,retentate,False
0.775510816326531,2.06902040816327,2.17552387830286,511.12,B,retentate,False
0.775510816326531,2.2109387755102,2.07938042211469,511.12,B,retentate,False
0.775510816326531,2.35285714285714,1.97616483150539,511.12,B,retentate,False
0.775510816326531,2.49477551020408,1.86436645537719,511.12,B,retentate,False
0.775510816326531,2.63669387755102,1.74199059935845,511.12,B,retentate,False
0.775510816326531,2.77861224489796,1.60634748438463,511.12,B,retentate,False
0.775510816326531,2.9205306122449,1.45373873629415,511.12,B,retentate,False
0.775510816326531,3.06244897959184,1.27903039694934,511.12,B,retentate,False
0.775510816326531,3.20436734693878,1.07530594986565,511.12,B,retentate,False
0.775510816326531,3.34628571428571,0.835062372021326,511.12,B,retentate,False
0.775510816326531,3.48820408163265,0.561603122698228,511.12,B,retentate,False
0.775510816326531,3.63012244897959,0.326029281259426,511.12,B,retentate,False
0.775510816326531,3.77204081632653,0.321052063582697,511.12,B,retentate,False
0.775510816326531,3.91395918367347,0.534001708758896,511.12,B,retentate,False
0.775510816326531,4.05587755102041,0.775083602447469,511.12,B,retentate,False
0.775510816326531,4.19779591836735,0.981571257393774,511.12,B,retentate,False
0.775510816326531,4.33971428571429,1.1519335628264,511.12,B,retentate,False
0.775510816326531,4.48163265306122,1.29376915317571,511.12,B,retentate,False
0.775510816326531,4.62355102040816,1.41385699361266,511.12,B,retentate,False
0.775510816326531,4.7654693877551,1.51720047790838,511.12,B,retentate,False
0.775510816326531,4.90738775510204,1.60740042489193,511.12,B,retentate,False
0.775510816326531,5.04930612244898,1.68707571297992,511.12,B,retentate,False
0.775510816326531,5.19122448979592,1.75816851690802,511.12,B,retentate,False
0.775510816326531,5.33314285714286,1.82214936581368,511.12,B,retentate,False
0.775510816326531,5.4750612244898,1.88015375598752,511.12,B,retentate,False
0.775510816326531,5.61697959183673,1.9330742653592,511.12,B,retentate,False
0.775510816326531,5.75889795918367,1.98162381491784,511.12,B,retentate,False
0.775510816326531,5.90081632653061,2.02637998955354,511.12,B,retentate,False
0.775510816326531,6.04273469387755,2.06781669677233,511.12,B,retentate,False
0.775510816326531,6.18465306122449,2.10632722069609,511.12,B,retentate,False
0.775510816326531,6.32657142857143,2.14224124529932,511.12,B,retentate,False
0.775510816326531,6.46848979591837,2.17583768635656,511.12,B,retentate,False
0.775510816326531,6.61040816326531,2.20735446053836,511.12,B,retentate,False
0.775510816326531,6.75232653061224,2.23699603430289,511.12,B,retentate,False
0.775510816326531,6.89424489795918,2.26493932513763,511.12,B,retentate,False
0.775510816326531,7.03616326530612,2.29133836820237,511.12,B,retentate,False
0.775510816326531,7.17808163265306,2.31632804111297,511.12,B,retentate,False
0.775510816326531,7.32,2.34002706726434,511.12,B,retentate,False
0.81632712244898,0.366,3.0412529479826,511.12,B,retentate,False
0.81632712244898,0.507918367346939,2.98092850157553,511.12,B,retentate,False
0.81632712244898,0.649836734693878,2.91920972251927,511.12,B,retentate,False
0.81632712244898,0.791755102040816,2.8559538248088,511.12,B,retentate,False
0.81632712244898,0.933673469387755,2.79098689530677,511.12,B,retentate,False
0.81632712244898,1.07559183673469,2.72410197277611,511.12,B,retentate,False
0.81632712244898,1.21751020408163,2.65505444661565,511.12,B,retentate,False
0.81632712244898,1.35942857142857,2.58355510223445,511.12,B,retentate,False
0.81632712244898,1.50134693877551,2.50926052644226,511.12,B,retentate,False
0.81632712244898,1.64326530612245,2.43176015947187,511.12,B,retentate,False
0.81632712244898,1.78518367346939,2.35055880815646,511.12,B,retentate,False
0.81632712244898,1.92710204081633,2.26505281100681,511.12,B,retentate,False
0.81632712244898,2.06902040816327,2.17449709025662,511.12,B,retentate,False
0.81632712244898,2.2109387755102,2.07795882956647,511.12,B,retentate,False
0.81632712244898,2.35285714285714,1.97425114784171,511.12,B,retentate,False
0.81632712244898,2.49477551020408,1.86183630081309,511.12,B,retentate,False
0.81632712244898,2.63669387755102,1.73868200748125,511.12,B,retentate,False
0.81632712244898,2.77861224489796,1.6020462797251,511.12,B,retentate,False
0.81632712244898,2.9205306122449,1.44816045342169,511.12,B,retentate,False
0.81632712244898,3.06244897959184,1.27180919789298,511.12,B,retentate,False
0.81632712244898,3.20436734693878,1.06605090424938,511.12,B,retentate,False
