B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.489796673469388,2.9205306122449,-2.29712711496557,501.1,A,permeate,False
0.489796673469388,3.06244897959184,-2.1161157316157,501.1,A,permeate,False
0.489796673469388,3.20436734693878,-1.96264684119361,501.1,A,permeate,False
0.489796673469388,3.34628571428571,-1.83567508739453,501.1,A,permeate,False
0.489796673469388,3.48820408163265,-1.73010327999936,501.1,A,permeate,False
0.489796673469388,3.63012244897959,-1.64130203229247,501.1,A,permeate,False
0.489796673469388,3.77204081632653,-1.56569878774837,501.1,A,permeate,False
0.489796673469388,3.91395918367347,-1.50062253269204,501.1,A,permeate,False
0.489796673469388,4.05587755102041,-1.44407223043667,501.1,A,permeate,False
0.489796673469388,4.19779591836735,-1.3945301844595,501.1,A,permeate,False
0.489796673469388,4.33971428571429,-1.35082774882418,501.1,A,permeate,False
0.489796673469388,4.48163265306122,-1.31205122268117,501.1,A,permeate,False
0.489796673469388,4.62355102040816,-1.27747587958195,501.1,A,permeate,False
0.489796673469388,4.7654693877551,-1.24651921524669,501.1,A,permeate,False
0.489796673469388,4.90738775510204,-1.21870736700223,501.1,A,permeate,False
0.489796673469388,5.04930612244898,-1.19365060963154,501.1,A,permeate,False
0.489796673469388,5.19122448979592,-1.1710252121836,501.1,A,permeate,False
0.489796673469388,5.33314285714286,-1.15055981403917,501.1,A,permeate,False
0.489796673469388,5.4750612244898,-1.13202504205591,501.1,A,permeate,False
0.489796673469388,5.61697959183673,-1.11522550328102,501.1,A,permeate,False
0.489796673469388,5.75889795918367,-1.09999353057117,501.1,A,permeate,False
0.489796673469388,5.90081632653061,-1.08618424860007,501.1,A,permeate,False
0.489796673469388,6.04273469387755,-1.07367161021595,501.1,A,permeate,False
0.489796673469388,6.18465306122449,-1.06234521661602,501.1,A,permeate,False
0.489796673469388,6.32657142857143,-1.05210769926667,501.1,A,permeate,False
0.489796673469388,6.46848979591837,-1.042872558781,501.1,A,permeate,False
0.489796673469388,6.61040816326531,-1.03456235230204,501.1,A,permeate,False
0.489796673469388,6.75232653061224,-1.02710716132982,501.1,A,permeate,False
0.489796673469388,6.89424489795918,-1.02044325316764,501.1,A,permeate,False
0.489796673469388,7.03616326530612,-1.01451191451381,501.1,A,permeate,False
0.489796673469388,7.17808163265306,-1.00925840270504,501.1,A,permeate,False
0.489796673469388,7.32,-1.00463098749321,501.1,A,permeate,False
0.530612979591837,0.366,0.347770978598371,501.1,A,permeate,False
0.530612979591837,0.507918367346939,0.204417399090959,501.1,A,permeate,False
0.530612979591837,0.649836734693878,0.0648327058161341,501.1,A,permeate,False
0.530612979591837,0.791755102040816,-0.071850822482588,501.1,A,permeate,False
0.530612979591837,0.933673469387755,-0.206641925259384,501.1,A,permeate,False
0.530612979591837,1.07559183673469,-0.340614199966846,501.1,A,permeate,False
0.530612979591837,1.21751020408163,-0.474898134196888,501.1,A,permeate,False
0.530612979591837,1.35942857142857,-0.61070513696569,501.1,A,permeate,False
0.530612979591837,1.50134693877551,-0.749372561478371,501.1,A,permeate,False
0.530612979591837,1.64326530612245,-0.892428873827662,501.1,A,permeate,False
0.530612979591837,1.78518367346939,-1.04168316510695,501.1,A,permeate,False
0.530612979591837,1.92710204081633,-1.19934533160958,501.1,A,permeate,False
0.530612979591837,2.06902040816327,-1.36817896675402,501.1,A,permeate,False
0.530612979591837,2.2109387755102,-1.55165686308473,501.1,A,permeate,False
0.530612979591837,2.35285714285714,-1.75394965913459,501.1,A,permeate,False
0.530612979591837,2.49477551020408,-1.97899461713296,501.1,A,permeate,False
0.530612979591837,2.63669387755102,-2.22555825587883,501.1,A,permeate,False
0.530612979591837,2.77861224489796,-2.46801217558944,501.1,A,permeate,False
0.530612979591837,2.9205306122449,-2.61776483961168,501.1,A,permeate,False
0.530612979591837,3.06244897959184,-2.5818528192659,501.1,A,permeate,False
0.530612979591837,3.20436734693878,-2.42585579509009,501.1,A,permeate,False
0.530612979591837,3.34628571428571,-2.25272455463296,501.1,A,permeate,False
0.530612979591837,3.48820408163265,-2.09923745324241,501.1,A,permeate,False
0.530612979591837,3.63012244897959,-1.96982191089483,501.1,A,permeate,False
0.530612979591837,3.77204081632653,-1.86123395356352,501.1,A,permeate,False
0.530612979591837,3.91395918367347,-1.76945146568527,501.1,A,permeate,False
0.530612979591837,4.05587755102041,-1.69109096469639,501.1,A,permeate,False
0.530612979591837,4.19779591836735,-1.62352611234516,501.1,A,permeate,False
0.530612979591837,4.33971428571429,-1.56475043284502,501.1,A,permeate,False
0.530612979591837,4.48163265306122,-1.51322475428441,501.1,A,permeate,False
0.530612979591837,4.62355102040816,-1.46775531321526,501.1,A,permeate,False
0.530612979591837,4.7654693877551,-1.42740418143,501.1,A,permeate,False
0.530612979591837,4.90738775510204,-1.39142471829523,501.1,A,permeate,False
0.530612979591837,5.04930612244898,-1.3592150495236,501.1,A,permeate,False
0.530612979591837,5.19122448979592,-1.33028426619036,501.1,A,permeate,False
0.530612979591837,5.33314285714286,-1.30422758926629,501.1,A,permeate,False
0.530612979591837,5.4750612244898,-1.28070785938414,501.1,A,permeate,False
0.530612979591837,5.61697959183673,-1.25944155890576,501.1,A,permeate,False
0.530612979591837,5.75889795918367,-1.24018815004855,501.1,A,permeate,False
0.530612979591837,5.90081632653061,-1.22274178727194,501.1,A,permeate,False
0.530612979591837,6.04273469387755,-1.20692482566975,501.1,A,permeate,False
0.530612979591837,6.18465306122449,-1.19258266235973,501.1,A,permeate,False
0.530612979591837,6.32657142857143,-1.17957958447168,501.1,A,permeate,False
0.530612979591837,6.46848979591837,-1.16779538495851,501.1,A,permeate,False
0.530612979591837,6.61040816326531,-1.1571225550119,501.1,A,permeate,False
0.530612979591837,6.75232653061224,-1.14746394707723,501.1,A,permeate,False
0.530612979591837,6.89424489795918,-1.13873075261744,501.1,A,permeate,False
0.530612979591837,7.03616326530612,-1.13084076424122,501.1,A,permeate,False
0.530612979591837,7.17808163265306,-1.12371681937544,501.1,A,permeate,False
0.530612979591837,7.32,-1.1172854431654,501.1,A,permeate,False
0.571429285714286,0.366,0.400279483124104,501.1,A,permeate,False
0.571429285714286,0.507918367346939,0.264009550531529,501.1,A,permeate,False
0.571429285714286,0.649836734693878,0.131988950917027,501.1,A,permeate,False
0.571429285714286,0.791755102040816,0.003471312995201,501.1,A,permeate,False
0.571429285714286,0.933673469387755,-0.122396447531703,501.1,A,permeate,False
0.571429285714286,1.07559183673469,-0.246494330731671,501.1,A,permeate,False
0.571429285714286,1.21751020408163,-0.369711143059208,501.1,A,permeate,False
0.571429285714286,1.35942857142857,-0.492952218390245,501.1,A,permeate,False
0.571429285714286,1.50134693877551,-0.617160440131584,501.1,A,permeate,False
0.571429285714286,1.64326530612245,-0.743346747956462,501.1,A,permeate,False
0.571429285714286,1.78518367346939,-0.872630115914494,501.1,A,permeate,False
0.571429285714286,1.92710204081633,-1.00628899575959,501.1,A,permeate,False
0.571429285714286,2.06902040816327,-1.14582744829779,501.1,A,permeate,False
0.571429285714286,2.2109387755102,-1.29305781492998,501.1,A,permeate,False
0.571429285714286,2.35285714285714,-1.45019486802127,501.1,A,permeate,False
0.571429285714286,2.49477551020408,-1.61992610599388,501.1,A,permeate,False
0.571429285714286,2.63669387755102,-1.80531490878358,501.1,A,permeate,False
0.571429285714286,2.77861224489796,-2.00901167898943,501.1,A,permeate,False
0.571429285714286,2.9205306122449,-2.22994395950919,501.1,A,permeate,False
0.571429285714286,3.06244897959184,-2.45212608432717,501.1,A,permeate,False
0.571429285714286,3.20436734693878,-2.62069919062613,501.1,A,permeate,False
0.571429285714286,3.34628571428571,-2.65308258269518,501.1,A,permeate,False
0.571429285714286,3.48820408163265,-2.55173739556256,501.1,A,permeate,False
0.571429285714286,3.63012244897959,-2.40003223842306,501.1,A,permeate,False
0.571429285714286,3.77204081632653,-2.25111553767284,501.1,A,permeate,False
0.571429285714286,3.91395918367347,-2.12018694544588,501.1,A,permeate,False
0.571429285714286,4.05587755102041,-2.0082158572646,501.1,A,permeate,False
0.571429285714286,4.19779591836735,-1.91267888059136,501.1,A,permeate,False
0.571429285714286,4.33971428571429,-1.83070882139824,501.1,A,permeate,False
0.571429285714286,4.48163265306122,-1.75983981647718,501.1,A,permeate,False
0.571429285714286,4.62355102040816,-1.69809526847572,501.1,A,permeate,False
0.571429285714286,4.7654693877551,-1.64391883587088,501.1,A,permeate,False
0.571429285714286,4.90738775510204,-1.59608469530879,501.1,A,permeate,False
0.571429285714286,5.04930612244898,-1.55362010096753,501.1,A,permeate,False
0.571429285714286,5.19122448979592,-1.51574533731371,501.1,A,permeate,False
0.571429285714286,5.33314285714286,-1.48182855259689,501.1,A,permeate,False
0.571429285714286,5.4750612244898,-1.4513520664739,501.1,A,permeate,False
0.571429285714286,5.61697959183673,-1.42388715860911,501.1,A,permeate,False
0.571429285714286,5.75889795918367,-1.39907506512684,501.1,A,permeate,False
0.571429285714286,5.90081632653061,-1.37661248726378,501.1,A,permeate,False
0.571429285714286,6.04273469387755,-1.35624042316198,501.1,A,permeate,False
0.571429285714286,6.18465306122449,-1.33773544998559,501.1,A,permeate,False
0.571429285714286,6.32657142857143,-1.32090283387118,501.1,A,permeate,False
0.571429285714286,6.46848979591837,-1.30557100665432,501.1,A,permeate,False
0.571429285714286,6.61040816326531,-1.29158707098596,501.1,A,permeate,False
0.571429285714286,6.75232653061224,-1.27881310817474,501.1,A,permeate,False
0.571429285714286,6.89424489795918,-1.26712305608686,501.1,A,permeate,False
0.571429285714286,7.03616326530612,-1.25640009755232,501.1,A,permeate,False
0.571429285714286,7.17808163265306,-1.246534300389,501.1,A,permeate,False
0.571429285714286,7.32,-1.23742063724103,501.1,A,permeate,False
0.612245591836735,0.366,0.44684959755328,501.1,A,permeate,False
0.612245591836735,0.507918367346939,0.316749114341763,501.1,A,permeate,False
0.612245591836735,0.649836734693878,0.191217319305493,501.1,A,permeate,False
0.612245591836735,0.791755102040816,0.069591093737298,501.1,A,permeate,False
0.612245591836735,0.933673469387755,-0.0488778093444151,501.1,A,permeate,False
0.612245591836735,1.07559183673469,-0.164943396222473,501.1,A,permeate,False
0.612245591836735,1.21751020408163,-0.279343367435395,501.1,A,permeate,False
0.612245591836735,1.35942857142857,-0.392799727424242,501.1,A,permeate,False
0.612245591836735,1.50134693877551,-0.506029415476833,501.1,A,permeate,False
0.612245591836735,1.64326530612245,-0.619760263050804,501.1,A,permeate,False
0.612245591836735,1.78518367346939,-0.734750783411068,501.1,A,permeate,False
0.612245591836735,1.92710204081633,-0.851813767553363,501.1,A,permeate,False
0.612245591836735,2.06902040816327,-0.971844519045503,501.1,A,permeate,False
0.612245591836735,2.2109387755102,-1.0958544470248,501.1,A,permeate,False
0.612245591836735,2.35285714285714,-1.22501066066855,501.1,A,permeate,False
0.612245591836735,2.49477551020408,-1.3606792346555,501.1,A,permeate,False
0.612245591836735,2.63669387755102,-1.50446160863504,501.1,A,permeate,False
0.612245591836735,2.77861224489796,-1.65818916943442,501.1,A,permeate,False
0.612245591836735,2.9205306122449,-1.82376930432171,501.1,A,permeate,False
0.612245591836735,3.06244897959184,-2.00256807910593,501.1,A,permeate,False
0.612245591836735,3.20436734693878,-2.19344039805152,501.1,A,permeate,False
0.612245591836735,3.34628571428571,-2.38725639806365,501.1,A,permeate,False
0.612245591836735,3.48820408163265,-2.55566424427639,501.1,A,permeate,False
0.612245591836735,3.63012244897959,-2.64652654402118,501.1,A,permeate,False
0.612245591836735,3.77204081632653,-2.62619671249143,501.1,A,permeate,False
0.612245591836735,3.91395918367347,-2.52634169293685,501.1,A,permeate,False
0.612245591836735,4.05587755102041,-2.39967858177135,501.1,A,permeate,False
0.612245591836735,4.19779591836735,-2.27566218081445,501.1,A,permeate,False
0.612245591836735,4.33971428571429,-2.16403991771817,501.1,A,permeate,False
0.612245591836735,4.48163265306122,-2.06625694509857,501.1,A,permeate,False
0.612245591836735,4.62355102040816,-1.98112759476508,501.1,A,permeate,False
0.612245591836735,4.7654693877551,-1.90689126426805,501.1,A,permeate,False
0.612245591836735,4.90738775510204,-1.84186130909388,501.1,A,permeate,False
0.612245591836735,5.04930612244898,-1.78459112394613,501.1,A,permeate,False
0.612245591836735,5.19122448979592,-1.73388500730017,501.1,A,permeate,False
0.612245591836735,5.33314285714286,-1.68876509096622,501.1,A,permeate,False
0.612245591836735,5.4750612244898,-1.64843152015436,501.1,A,permeate,False
0.612245591836735,5.61697959183673,-1.61222633228667,501.1,A,permeate,False
0.612245591836735,5.75889795918367,-1.57960393614565,501.1,A,permeate,False
0.612245591836735,5.90081632653061,-1.55010765332612,501.1,A,permeate,False
0.612245591836735,6.04273469387755,-1.52335132763388,501.1,A,permeate,False
0.612245591836735,6.18465306122449,-1.49900490849996,501.1,A,permeate,False
0.612245591836735,6.32657142857143,-1.47678310383999,501.1,A,permeate,False
0.612245591836735,6.46848979591837,-1.45643636661825,501.1,A,permeate,False
0.612245591836735,6.61040816326531,-1.43774366397395,501.1,A,permeate,False
0.612245591836735,6.75232653061224,-1.42050664551483,501.1,A,permeate,False
0.612245591836735,6.89424489795918,-1.40454476392567,501.1,A,permeate,False
0.612245591836735,7.03616326530612,-1.38969131332861,501.1,A,permeate,False
0.612245591836735,7.17808163265306,-1.37579004225246,501.1,A,permeate,False
0.612245591836735,7.32,-1.36269228342058,501.1,A,permeate,False
0.653061897959184,0.366,0.488460139948191,501.1,A,permeate,False
0.653061897959184,0.507918367346939,0.363809848981066,501.1,A,permeate,False
0.653061897959184,0.649836734693878,0.243935855642687,501.1,A,permeate,False
0.653061897959184,0.791755102040816,0.12823491265773,501.1,A,permeate,False
0.653061897959184,0.933673469387755,0.0160330086406369,501.1,A,permeate,False
0.653061897959184,1.07559183673469,-0.0933374513384484,501.1,A,permeate,False
0.653061897959184,1.21751020408163,-0.200514366061827,501.1,A,permeate,False
0.653061897959184,1.35942857142857,-0.306103440712769,501.1,A,permeate,False
0.653061897959184,1.50134693877551,-0.4106841372402,501.1,A,permeate,False
0.653061897959184,1.64326530612245,-0.514819270831333,501.1,A,permeate,False
0.653061897959184,1.78518367346939,-0.619066311490998,501.1,A,permeate,False
0.653061897959184,1.92710204081633,-0.723989773233061,501.1,A,permeate,False
0.653061897959184,2.06902040816327,-0.830174644626065,501.1,A,permeate,False
0.653061897959184,2.2109387755102,-0.938240767618044,501.1,A,permeate,False
0.653061897959184,2.35285714285714,-1.04885834962857,501.1,A,permeate,False
0.653061897959184,2.49477551020408,-1.16276401911708,501.1,A,permeate,False
0.653061897959184,2.63669387755102,-1.28077556687319,501.1,A,permeate,False
0.653061897959184,2.77861224489796,-1.40380054736157,501.1,A,permeate,False
0.653061897959184,2.9205306122449,-1.53282656333725,501.1,A,permeate,False
0.653061897959184,3.06244897959184,-1.66886365183691,501.1,A,permeate,False
0.653061897959184,3.20436734693878,-1.81276989564265,501.1,A,permeate,False
0.653061897959184,3.34628571428571,-1.96479999185141,501.1,A,permeate,False
0.653061897959184,3.48820408163265,-2.12352739985643,501.1,A,permeate,False
0.653061897959184,3.63012244897959,-2.28350682421032,501.1,A,permeate,False
0.653061897959184,3.77204081632653,-2.43122646981326,501.1,A,permeate,False
0.653061897959184,3.91395918367347,-2.5420712268227,501.1,A,permeate,False
0.653061897959184,4.05587755102041,-2.58880567024164,501.1,A,permeate,False
0.653061897959184,4.19779591836735,-2.56492368969015,501.1,A,permeate,False
0.653061897959184,4.33971428571429,-2.49189616822235,501.1,A,permeate,False
0.653061897959184,4.48163265306122,-2.39768621442476,501.1,A,permeate,False
0.653061897959184,4.62355102040816,-2.30055052733305,501.1,A,permeate,False
0.653061897959184,4.7654693877551,-2.20885917248024,501.1,A,permeate,False
0.653061897959184,4.90738775510204,-2.12544100228991,501.1,A,permeate,False
0.653061897959184,5.04930612244898,-2.05065820049107,501.1,A,permeate,False
0.653061897959184,5.19122448979592,-1.98392562235117,501.1,A,permeate,False
0.653061897959184,5.33314285714286,-1.92436967102293,501.1,A,permeate,False
0.653061897959184,5.4750612244898,-1.87109326345133,501.1,A,permeate,False
0.653061897959184,5.61697959183673,-1.82327230902897,501.1,A,permeate,False
0.653061897959184,5.75889795918367,-1.78018188915261,501.1,A,permeate,False
0.653061897959184,5.90081632653061,-1.74119536120889,501.1,A,permeate,False
0.653061897959184,6.04273469387755,-1.70577356743181,501.1,A,permeate,False
0.653061897959184,6.18465306122449,-1.67345168539272,501.1,A,permeate,False
0.653061897959184,6.32657142857143,-1.64382658868862,501.1,A,permeate,False
0.653061897959184,6.46848979591837,-1.61654567332499,501.1,A,permeate,False
0.653061897959184,6.61040816326531,-1.59129735910502,501.1,A,permeate,False
0.653061897959184,6.75232653061224,-1.56780314151073,501.1,A,permeate,False
0.653061897959184,6.89424489795918,-1.54581100132213,501.1,A,permeate,False
0.653061897959184,7.03616326530612,-1.52508994995316,501.1,A,permeate,False
0.653061897959184,7.17808163265306,-1.50542553022786,501.1,A,permeate,False
0.653061897959184,7.32,-1.48661611630951,501.1,A,permeate,False
0.693878204081633,0.366,0.525878420473975,501.1,A,permeate,False
0.693878204081633,0.507918367346939,0.406100223303699,501.1,A,permeate,False
0.693878204081633,0.649836734693878,0.291226577037257,501.1,A,permeate,False
0.693878204081633,0.791755102040816,0.180699301575171,501.1,A,permeate,False
0.693878204081633,0.933673469387755,0.073899463210926,501.1,A,permeate,False
0.693878204081633,1.07559183673469,-0.0297783192544098,501.1,A,permeate,False
0.693878204081633,1.21751020408163,-0.130902620981728,501.1,A,permeate,False
0.693878204081633,1.35942857142857,-0.230001423657123,501.1,A,permeate,False
0.693878204081633,1.50134693877551,-0.327565865989426,501.1,A,permeate,False
0.693878204081633,1.64326530612245,-0.42405695478198,501.1,A,permeate,False
0.693878204081633,1.78518367346939,-0.519913137492654,501.1,A,permeate,False
0.693878204081633,1.92710204081633,-0.615558010917845,501.1,A,permeate,False
0.693878204081633,2.06902040816327,-0.711407911912631,501.1,A,permeate,False
0.693878204081633,2.2109387755102,-0.807879041908124,501.1,A,permeate,False
0.693878204081633,2.35285714285714,-0.905394203497502,501.1,A,permeate,False
0.693878204081633,2.49477551020408,-1.00438871908568,501.1,A,permeate,False
0.693878204081633,2.63669387755102,-1.10531484345089,501.1,A,permeate,False
0.693878204081633,2.77861224489796,-1.20864333406012,501.1,A,permeate,False
0.693878204081633,2.9205306122449,-1.314859488175,501.1,A,permeate,False
0.693878204081633,3.06244897959184,-1.4244480785986,501.1,A,permeate,False
0.693878204081633,3.20436734693878,-1.53785723051156,501.1,A,permeate,False
0.693878204081633,3.34628571428571,-1.65542175905287,501.1,A,permeate,False
0.693878204081633,3.48820408163265,-1.77721015330985,501.1,A,permeate,False
0.693878204081633,3.63012244897959,-1.9027320384378,501.1,A,permeate,False
0.693878204081633,3.77204081632653,-2.0304072962352,501.1,A,permeate,False
0.693878204081633,3.91395918367347,-2.15669170167492,501.1,A,permeate,False
0.693878204081633,4.05587755102041,-2.27492225774799,501.1,A,permeate,False
0.693878204081633,4.19779591836735,-2.37461188925333,501.1,A,permeate,False
0.693878204081633,4.33971428571429,-2.44310582073338,501.1,A,permeate,False
0.693878204081633,4.48163265306122,-2.47115525077186,501.1,A,permeate,False
0.693878204081633,4.62355102040816,-2.45905212603371,501.1,A,permeate,False
0.693878204081633,4.7654693877551,-2.41642954468945,501.1,A,permeate,False
0.693878204081633,4.90738775510204,-2.35598269413818,501.1,A,permeate,False
0.693878204081633,5.04930612244898,-2.28806685269225,501.1,A,permeate,False
0.693878204081633,5.19122448979592,-2.21921359478633,501.1,A,permeate,False
0.693878204081633,5.33314285714286,-2.15289396930729,501.1,A,permeate,False
0.693878204081633,5.4750612244898,-2.09066848855686,501.1,A,permeate,False
0.693878204081633,5.61697959183673,-2.0330436964084,501.1,A,permeate,False
0.693878204081633,5.75889795918367,-1.97998906261229,501.1,A,permeate,False
0.693878204081633,5.90081632653061,-1.93122123749797,501.1,A,permeate,False
0.693878204081633,6.04273469387755,-1.88635294084161,501.1,A,permeate,False
0.693878204081633,6.18465306122449,-1.84496778132827,501.1,A,permeate,False
0.693878204081633,6.32657142857143,-1.80665623880195,501.1,A,permeate,False
0.693878204081633,6.46848979591837,-1.77103133053197,501.1,A,permeate,False
0.693878204081633,6.61040816326531,-1.73773400210954,501.1,A,permeate,False
0.693878204081633,6.75232653061224,-1.70643347059256,501.1,A,permeate,False
0.693878204081633,6.89424489795918,-1.67682527978307,501.1,A,permeate,False
0.693878204081633,7.03616326530612,-1.64862845365196,501.1,A,permeate,False
0.693878204081633,7.17808163265306,-1.62158251422343,501.1,A,permeate,False
0.693878204081633,7.32,-1.59544471968245,501.1,A,permeate,False
0.734694510204082,0.366,0.559716191139873,501.1,A,permeate,False
0.734694510204082,0.507918367346939,0.444336767375607,501.1,A,permeate,False
0.734694510204082,0.649836734693878,0.33393275490368,501.1,A,permeate,False
0.734694510204082,0.791755102040816,0.22798137069067,501.1,A,permeate,False
0.734694510204082,0.933673469387755,0.125906370346638,501.1,A,permeate,False
0.734694510204082,1.07559183673469,0.0271492334335243,501.1,A,permeate,False
0.734694510204082,1.21751020408163,-0.068808186921809,501.1,A,permeate,False
0.734694510204082,1.35942857142857,-0.162439346923497,501.1,A,permeate,False
0.734694510204082,1.50134693877551,-0.254175763818252,501.1,A,permeate,False
0.734694510204082,1.64326530612245,-0.344412321488977,501.1,A,permeate,False
0.734694510204082,1.78518367346939,-0.433513141195555,501.1,A,permeate,False
0.734694510204082,1.92710204081633,-0.521817269707686,501.1,A,permeate,False
0.734694510204082,2.06902040816327,-0.609643881142537,501.1,A,permeate,False
0.734694510204082,2.2109387755102,-0.69729666733077,501.1,A,permeate,False
0.734694510204082,2.35285714285714,-0.785067473048408,501.1,A,permeate,False
0.734694510204082,2.49477551020408,-0.873238901693576,501.1,A,permeate,False
0.734694510204082,2.63669387755102,-0.962085550548009,501.1,A,permeate,False
0.734694510204082,2.77861224489796,-1.0518734173241,501.1,A,permeate,False
0.734694510204082,2.9205306122449,-1.14285659806247,501.1,A,permeate,False
0.734694510204082,3.06244897959184,-1.23526960099878,501.1,A,permeate,False
0.734694510204082,3.20436734693878,-1.32931308360594,501.1,A,permeate,False
0.734694510204082,3.34628571428571,-1.42512902550897,501.1,A,permeate,False
0.734694510204082,3.48820408163265,-1.52275942577334,501.1,A,permeate,False
0.734694510204082,3.63012244897959,-1.62207961790587,501.1,A,permeate,False
0.734694510204082,3.77204081632653,-1.72269377429641,501.1,A,permeate,False
0.734694510204082,3.91395918367347,-1.8237784307275,501.1,A,permeate,False
0.734694510204082,4.05587755102041,-1.9238646737875,501.1,A,permeate,False
0.734694510204082,4.19779591836735,-2.02057568128983,501.1,A,permeate,False
0.734694510204082,4.33971428571429,-2.11040376674074,501.1,A,permeate,False
0.734694510204082,4.48163265306122,-2.18873241422321,501.1,A,permeate,False
0.734694510204082,4.62355102040816,-2.2504123338923,501.1,A,permeate,False
0.734694510204082,4.7654693877551,-2.29105886173935,501.1,A,permeate,False
0.734694510204082,4.90738775510204,-2.30865362728539,501.1,A,permeate,False
0.734694510204082,5.04930612244898,-2.30442665740383,501.1,A,permeate,False
0.734694510204082,5.19122448979592,-2.28231126682175,501.1,A,permeate,False
0.734694510204082,5.33314285714286,-2.24741921939937,501.1,A,permeate,False
0.734694510204082,5.4750612244898,-2.20459514841379,501.1,A,permeate,False
0.734694510204082,5.61697959183673,-2.15765715395334,501.1,A,permeate,False
0.734694510204082,5.75889795918367,-2.10926409819284,501.1,A,permeate,False
0.734694510204082,5.90081632653061,-2.06110145308083,501.1,A,permeate,False
0.734694510204082,6.04273469387755,-2.01414600644666,501.1,A,permeate,False
0.734694510204082,6.18465306122449,-1.96889886492932,501.1,A,permeate,False
0.734694510204082,6.32657142857143,-1.9255577688966,501.1,A,permeate,False
0.734694510204082,6.46848979591837,-1.88413425987526,501.1,A,permeate,False
0.734694510204082,6.61040816326531,-1.84452957819648,501.1,A,permeate,False
0.734694510204082,6.75232653061224,-1.80658262690356,501.1,A,permeate,False
0.734694510204082,6.89424489795918,-1.77009970674888,501.1,A,permeate,False
0.734694510204082,7.03616326530612,-1.73487272126417,501.1,A,permeate,False
0.734694510204082,7.17808163265306,-1.70069021992966,501.1,A,permeate,False
0.734694510204082,7.32,-1.66734404148302,501.1,A,permeate,False
0.775510816326531,0.366,0.590468306384442,501.1,A,permeate,False
0.775510816326531,0.507918367346939,0.479093848486816,501.1,A,permeate,False
0.775510816326531,0.649836734693878,0.37272353218157,501.1,A,permeate,False
0.775510816326531,0.791755102040816,0.270863513854524,501.1,A,permeate,False
0.775510816326531,0.933673469387755,0.172971975317781,501.1,A,permeate,False
0.775510816326531,1.07559183673469,0.0785271592063565,501.1,A,permeate,False
0.775510816326531,1.21751020408163,-0.0129507544223551,501.1,A,permeate,False
0.775510816326531,1.35942857142857,-0.101895231481891,501.1,A,permeate,False
0.775510816326531,1.50134693877551,-0.188695635774608,501.1,A,permeate,False
0.775510816326531,1.64326530612245,-0.273701827805313,501.1,A,permeate,False
0.775510816326531,1.78518367346939,-0.357229212725309,501.1,A,permeate,False
0.775510816326531,1.92710204081633,-0.439563510690706,501.1,A,permeate,False
0.775510816326531,2.06902040816327,-0.520964972028384,501.1,A,permeate,False
0.775510816326531,2.2109387755102,-0.601671727010474,501.1,A,permeate,False
0.775510816326531,2.35285714285714,-0.681902392604719,501.1,A,permeate,False
0.775510816326531,2.49477551020408,-0.761857721120851,501.1,A,permeate,False
0.775510816326531,2.63669387755102,-0.84172116703636,501.1,A,permeate,False
0.775510816326531,2.77861224489796,-0.921658205930361,501.1,A,permeate,False
0.775510816326531,2.9205306122449,-1.00181409877249,501.1,A,permeate,False
0.775510816326531,3.06244897959184,-1.0823094454439,501.1,A,permeate,False
0.775510816326531,3.20436734693878,-1.16323301019342,501.1,A,permeate,False
0.775510816326531,3.34628571428571,-1.24463067077278,501.1,A,permeate,False
0.775510816326531,3.48820408163265,-1.32648924391643,501.1,A,permeate,False
0.775510816326531,3.63012244897959,-1.40871347381582,501.1,A,permeate,False
0.775510816326531,3.77204081632653,-1.49109417012013,501.1,A,permeate,False
0.775510816326531,3.91395918367347,-1.57326582386192,501.1,A,permeate,False
0.775510816326531,4.05587755102041,-1.65465293959211,501.1,A,permeate,False
0.775510816326531,4.19779591836735,-1.73440780636419,501.1,A,permeate,False
0.775510816326531,4.33971428571429,-1.81134884508561,501.1,A,permeate,False
0.775510816326531,4.48163265306122,-1.88392035366198,501.1,A,permeate,False
0.775510816326531,4.62355102040816,-1.95020887301794,501.1,A,permeate,False
0.775510816326531,4.7654693877551,-2.00806188028203,501.1,A,permeate,False
0.775510816326531,4.90738775510204,-2.05534244408784,501.1,A,permeate,False
0.775510816326531,5.04930612244898,-2.09030229477812,501.1,A,permeate,False
0.775510816326531,5.19122448979592,-2.11197178293919,501.1,A,permeate,False
0.775510816326531,5.33314285714286,-2.1204070025823,501.1,A,permeate,False
0.775510816326531,5.4750612244898,-2.11667197016513,501.1,A,permeate,False
0.775510816326531,5.61697959183673,-2.10256537457275,501.1,A,permeate,False
0.775510816326531,5.75889795918367,-2.08022465534798,501.1,A,permeate,False
0.775510816326531,5.90081632653061,-2.05176439870954,501.1,A,permeate,False
0.775510816326531,6.04273469387755,-2.01903952366904,501.1,A,permeate,False
0.775510816326531,6.18465306122449,-1.98354229933437,501.1,A,permeate,False
0.775510816326531,6.32657142857143,-1.94639594381245,501.1,A,permeate,False
0.775510816326531,6.46848979591837,-1.9083998478096,501.1,A,permeate,False
0.775510816326531,6.61040816326531,-1.8700927743843,501.1,A,permeate,False
0.775510816326531,6.75232653061224,-1.83181523337479,501.1,A,permeate,False
0.775510816326531,6.89424489795918,-1.7937627180359,501.1,A,permeate,False
