cIn_mM,empirical_Js_umol_cm2_s,predicted_Js_umol_cm2_s
44.16771760904838,0.0263873399395017,0.02645990589261705
44.206448928901864,0.0264080658937339,0.026480417896852095
44.245161772260296,0.0264287790733564,0.026500916604099506
44.2838677601508,0.02644948569778,0.02652140817375177
44.322543695697014,0.0264701733625562,0.026541880331909035
44.3612012054,0.0264908482908472,0.026562339241885453
44.399851893632786,0.0265115166905572,0.02658279105106609
44.43847259659731,0.0265321661800978,0.026603223509304524
44.47707492412584,0.0265528029711136,0.026623642767885636
44.51567046398317,0.0265734332600366,0.026644054962235656
44.5542360853595,0.0265940446880705,0.026664447865861782
44.592783381464216,0.0266146434553766,0.026684827618082673
44.6313239234996,0.0266352357469491,0.02670520034238807
44.669834613554386,0.0266558092267163,0.0267255538358741
44.70832702826085,0.0266763700833905,0.026745894225918544
44.74681272230419,0.026696924490562,0.026766227624136912
44.78526863058247,0.0267174601348163,0.026786541851112892
44.82370631319635,0.026737983193451,0.02680684302233422
44.862137308359216,0.0267584998286865,0.0268271372375869
44.90053858368956,0.0267789977496984,0.02684741234085574
44.93892168280178,0.0267994831224035,0.026867674435783282
44.97729812748243,0.0268199620976864,0.026887929610364476
45.015644917982094,0.0268404224072456,0.026908165731905454
45.05397358147395,0.0268608702056514,0.026928388892245025
45.0922956233625,0.0268813116324858,0.02694860516763104
45.13058807644245,0.0269017344419042,0.026968802448608886
45.16886245149062,0.0269221447771637,0.02698898681525186
45.207130237574056,0.0269425487665774,0.027009164332110182
45.24536849994402,0.0269629341866915,0.027029322912875395
45.28358873302559,0.0269833071694833,0.02704946862591068
45.32180240959277,0.0270036738320306,0.027069607524094378
45.35998662726616,0.0270240219732041,0.027089727544200963
45.398152864163606,0.0270443577137351,0.027109834742909344
45.436312576810145,0.0270646871594991,0.02712993516148056
45.47444289510906,0.0270849981316258,0.02715001675967736
45.512555280915095,0.0271052967396336,0.027170085582546136
45.55066117454832,0.027125589078229,0.02719014765977622
45.58873773810832,0.0271458629907352,0.027210190974024443
45.62679641723082,0.0271661245754909,0.02723022155875628
45.66484863607461,0.0271863799160666,0.027250245432116824
45.70287158884966,0.0272066168779138,0.027270250599595914
45.740876705016426,0.0272268415482247,0.027290243083102732
45.77887539261597,0.0272470599994663,0.027310228889297815
45.81684487788312,0.0272672601191537,0.027330196046405172
45.85479657414669,0.0272874479833654,0.02735015056482861
45.892741873373296,0.0273076296534978,0.02737009843977678
45.930658033737515,0.0273277930390651,0.027390027722139332
45.96855645247987,0.0273479442050646,0.027409944410853374
46.00644850553568,0.0273680892018547,0.02742985448971102
46.0443114829345,0.0273882159608844,0.027449746032184728
46.08215676587176,0.0274083305361023,0.02746962502579225
46.11999571429435,0.0274284389668614,0.02748949744295006
46.15780565000252,0.0274485292064811,0.027509351379637278
46.19559793818954,0.0274686072978944,0.027529192811984373
46.23338392285665,0.0274886792694806,0.02754902770107874
46.271140957490786,0.0275087330963663,0.02756884416532164
46.30888039132585,0.0275287748105006,0.027588648169502947
46.34661355245984,0.0275488104293215,0.027608445663418222
46.38431782598294,0.0275688279496993,0.027628224787812992
46.42200454521221,0.0275888333926314,0.02764799149617388
46.45968502238477,0.0276088327646468,0.027667751727050646
46.49733667411076,0.0276288140842957,0.02768749364344967
46.53497081783284,0.0276487833616563,0.027707223187594443
46.57259874996933,0.02766874659238,0.02772694628683151
46.61019791856759,0.0276886918166344,0.02774665112634848
46.64777962523797,0.0277086250336102,0.0277663436371514
46.68535515062197,0.027728552228113,0.02778602973541397
46.722901974121704,0.0277484614618653,0.027805697628434878
46.76043138155726,0.0277683587232016,0.02782535323603315
46.79795463783494,0.0277882499861137,0.027845002463257666
46.835449253629655,0.0278081233338162,0.027864633539436724
46.835449253629655,0.0278081233338162,0.027864633539436724
46.87366101043204,0.0278283739318181,0.027884636862165708
46.91186617960722,0.0278486182022304,0.027904633467347267
46.95004186376655,0.0278688440171848,0.027924611376806692
46.988199538339614,0.0278890574606056,0.02794457660422441
47.02635065712975,0.0279092646016003,0.02796453514804156
47.06447235508656,0.0279294533345213,0.027984475052813356
47.10257609135431,0.0279496297321188,0.028004402320716427
47.140673303508464,0.0279697998523699,0.02802432293874117
47.178741158750995,0.0279899516117805,0.028044224974092587
47.21679109998416,0.0280100910719588,0.028064114417490814
47.25483454859868,0.0280302242797816,0.028083997244507008
47.292848703963365,0.028050339173843,0.028103861544931934
47.330844992781685,0.0280704418046398,0.02812371329805781
47.36883482030259,0.0280905382079804,0.02814355846808619
47.40679541797659,0.0281106163444808,0.02816338516730564
47.44473819635143,0.0281306822535579,0.02818319936362407
47.48267454457704,0.028150741959983,0.028203007009916677
47.52058172610098,0.0281707834463287,0.02822279624088863
47.55847113535808,0.0281908127409635,0.028242573013109947
47.596354145441886,0.0282108358576527,0.02826234326816001
47.63420805171269,0.0282308408008606,0.02828209516308931
47.672044232535136,0.0282508335879389,0.028301834643163777
47.70987404498884,0.028270820221678,0.028321567638718875
47.747674816262915,0.0282907887283695,0.02834128232906433
47.78545790869432,0.0283107451143795,0.028360984648201547
47.82323466339099,0.0283306953715552,0.02838068051526136
47.8609824392874,0.0283506275479509,0.028400358131736483
47.89871258273517,0.0283705476389788,0.02842002342040942
47.93643641891259,0.028390461625574,0.02843968228924214
47.97413133841645,0.0284103575774898,0.028459322961828563
48.01180867165514,0.0284302414792156,0.028478951349777536
48.04947972791925,0.0284501193008061,0.02849857334991458
48.087121929385134,0.0284699791336496,0.028518177207869182
48.124746590559944,0.0284898269513445,0.02853776882410591
48.16236500488831,0.0285096687130958,0.028557354084361525
48.19995462604381,0.0285294925318641,0.028576921256220533
48.23752675267418,0.0285493043703877,0.02859647622903847
48.275092662419574,0.0285691101770533,0.028616024877507643
48.312629840368906,0.0285888980863307,0.028635555491087535
48.35014956935207,0.0286086740501294,0.028655073948072218
48.387663111246134,0.028628444006049,0.028674586112140965
48.425147982473774,0.0286481961100057,0.02869408029454882
48.462615450088464,0.0286679363031117,0.028713562362575645
48.50007676024538,0.0286876705122101,0.028733038168918826
48.537509460619766,0.0287073869146016,0.028752496046569008
48.57492480252991,0.0287270914406317,0.02877194185180727
48.612334016450106,0.0287467900064185,0.02879138142640834
48.64971468122735,0.0287664708105847,0.028810803125004423
48.68707803248582,0.0287861397727403,0.02883021279294033
48.72443528505974,0.0288058027983092,0.028849616261082824
48.761764048887386,0.0288254481071744,0.028869001905646903
48.799075543939736,0.0288450816082415,0.02888837556106541
48.83638096945155,0.0288647091962707,0.02890774304734631
48.87365796637233,0.0288843191123438,0.02892709276221033
48.91091773906053,0.0289039172546929,0.02894643052921812
48.94817147119195,0.0289235095074453,0.0289657621575551
48.985396834647574,0.0289430841328204,0.028985076066371157
49.02260501821385,0.0289626470184073,0.029004378068394246
49.05980719004789,0.0289822040377311,0.02902367396202638
49.09698105288279,0.0290017434740878,0.029042952187770588
49.13413777997336,0.0290212712044545,0.029062218547561396
49.17128852399811,0.0290407930917841,0.029081478829056213
49.20841101846324,0.0290602974403888,0.02910072149403581
49.24551642113207,0.0290797901166639,0.02911995233368017
49.28261586924446,0.0290992769730208,0.029139177124934305
49.31968712700106,0.0291187463347275,0.029158384350794618
49.35674133671368,0.0291382040576278,0.029177579791715647
49.39378962022325,0.0291576559836219,0.02919676921397143
49.43080977234658,0.0291770904588734,0.02921594112169327
49.467812919983785,0.0291965133287048,0.029235101284651812
49.50481016961643,0.0292159304245356,0.02925425545849139
49.54177934659955,0.0292353301133647,0.02927339216840439
49.57873156246115,0.029254718230024,0.029292517173515623
49.61567790836288,0.0292741005954817,0.029311636218867815
49.65259624012035,0.029293465597513,0.029330737850654088
49.68949765392895,0.0293128190604888,0.029349827817381553
49.72639322566959,0.0293321667949565,0.029368911853531958
49.7632608415412,0.0293514972094075,0.029387978526223237
49.80011158244583,0.0293708161177822,0.029407033573388797
49.83695650902273,0.0293901293202366,0.02942608271898337
49.8737735377772,0.0294094252459197,0.02944511455097425
49.910573734357065,0.0294287096983709,0.029464134796758423
49.94736814419875,0.0294479884673846,0.02948314916980371
49.98413471403742,0.0294672500027084,0.029502146278855196
50.02088449430553,0.0294865000975107,0.029521131840813623
50.057628515275454,0.0295057445312537,0.029540111558683538
50.09434475383587,0.029524971774225,0.029559074061929664
50.13104424524273,0.0295441876092516,0.029578025056976962
50.16773800464281,0.029563397805493,0.029596970236419336
50.204404039002426,0.0295825908537185,0.029615898250364085
50.2410533684396,0.0296017725264429,0.02963481479480333
50.27769699301389,0.0296209485825528,0.0296537255519466
50.31431294969369,0.0296401075332407,0.029672619192470426
50.350912243497426,0.029659255140739,0.029691501401980087
50.38750585943569,0.0296783971536902,0.02971037785232999
50.42407186440368,0.0296975221036525,0.02972923723470622
50.460621248358514,0.0297166357426047,0.029748085224349952
50.497164981299825,0.0297357438089747,0.029766927482802606
50.53368115997467,0.0297548348546285,0.029785752721687497
50.57018075931695,0.0297739146213208,0.02980456660591732
50.60667473435319,0.0297929888372937,0.029823374786759085
50.64314121160769,0.0298120460746635,0.029842165996201507
50.6795911510291,0.02983109206499,0.029860945888867497
50.71603549270849,0.0298501325263581,0.02987972010577806
50.75245239287317,0.0298691560510777,0.02989847739922593
50.78885279652419,0.0298881683605421,0.029917223413579323
50.825247628854775,0.0299071751627083,0.029935963779641334
50.861615075721254,0.0299261650700223,0.0299546872699446
50.897966067214725,0.0299451437937403,0.029973399518634137
50.934311513667865,0.0299641170317197,0.029992106146332922
50.97062963049238,0.0299830734164861,0.030010795945746516
51.00693133290685,0.030002018649187,0.030029474540827997
51.043227516420615,0.0300209584176089,0.030048147542064436
51.07949642592745,0.0300398813743004,0.03006680376225453
51.11574896181063,0.030058793210329,0.030085448815200352
51.15199600479325,0.0300776996034389,0.03010408830128044
51.18821582917812,0.0300965892261453,0.030122711053327252
51.2244193205503,0.0301154677594642,0.03014132267502595
51.26061734488349,0.0301343408711256,0.03015992875667688
51.29678820581689,0.0301531972535555,0.03017851815108081
51.332942774174256,0.0301720425777466,0.030197096451836426
51.36909190121667,0.0301908825014431,0.030215669239206072
51.40521391984723,0.0302097057369259,0.030234225385890424
51.44131968616525,0.0302285179451928,0.03025277047543864
51.477420036755674,0.0302473247740299,0.030271310078098145
51.51349333371354,0.0302661149555178,0.030289833086411814
51.54955041845024,0.0302848941406872,0.030308345073909147
51.58560211291103,0.0303036679673945,0.030326851600865727
51.62162680831106,0.0303224251874643,0.030345341579595873
51.65763533141031,0.0303411714419884,0.03036382057363572
51.69363848955059,0.0303599123589213,0.030382294133325088
51.72961470299568,0.0303786367097764,0.030400751190686207
51.76557478389043,0.0303973501257347,0.030419197299301374
51.80152952500936,0.0304160582248764,0.030437637999600423
51.83745737559367,0.0304347497983489,0.030456062243246963
51.87336913320927,0.03045343046745,0.030474475573912235
51.90927557609923,0.0304721058404133,0.030492883522138012
51.94515518241142,0.0304907647279656,0.03051127505917363
51.98101873516871,0.0305094127415493,0.03052965571879788
52.01687699811859,0.0305280554795788,0.03054803102171692
52.05270847824494,0.0305466817723058,0.030566389958690002
52.088523944063496,0.0305652972213448,0.0305847380536424
52.12433414486176,0.0305839074153187,0.030603080817466113
52.16011761638939,0.0306025012039496,0.03062140726037559
52.19588511269067,0.0306210841790517,0.030639722896477734
52.231647368628565,0.0306396619194834,0.030658033226875048
52.26738294864857,0.0306582232943836,0.030676327281175985
52.303102592359,0.0306767738857932,0.030694610563697284
52.33881702023367,0.0306953192628337,0.030712888565793402
52.374504825344175,0.0307138483140066,0.0307311503364027
52.4101767328983,0.030732366611607,0.03074940137007964
52.44584344901585,0.0307508797150465,0.030767647148461637
52.48148359532519,0.0307693765321356,0.030785876739756787
52.51710788266871,0.0307878626254507,0.03080409562878828
52.5527270028473,0.0308063435447204,0.030822309287514137
52.58831960597695,0.0308248082170109,0.030840506803335232
52.62389638856981,0.0308432621952071,0.030858693651391537
52.65946802814267,0.0308617110193812,0.03087687529397843
52.69501320323039,0.0308801436358022,0.03089504083764406
52.73054259604975,0.0308985655876901,0.030913195747861968
52.76606686986824,0.0309169824054878,0.030931345477305538
52.80156473157099,0.0309353830546138,0.030949479151607853
52.83704684911429,0.0309537730686502,0.03096760222659952
52.87252387155085,0.0309721579684372,0.03098572014537235
52.907974534047874,0.0309905267384902,0.031003822052575614
52.94340949033573,0.03100888490278,0.031021913394440936
52.97883937528686,0.0310272379725707,0.031039999604494467
53.014242952282565,0.0310455749514219,0.031058069846347278
53.04963086086181,0.0310639013537198,0.031076129556658356
53.08501372175101,0.0310822226811787,0.03109418415943178
53.120370326477925,0.0311005279563504,0.031112222837168926
53.15571130042444,0.0311188226840628,0.031130251016992832
53.19104725020516,0.0311371123565069,0.031148274113404345
53.22635699542687,0.0311553860151742,0.031166281327748627
53.26165114734859,0.0311736491553609,0.03118427807763518
53.29694029850709,0.0311919072597609,0.031202269768104748
53.33220329652107,0.0312101493887537,0.031220245619268682
53.367450738560755,0.0312283810281299,0.03123821103927315
53.402693203118986,0.0312466076511124,0.03125617142370318
53.43790956575953,0.031264818336917,0.03127411601140473
53.47311040959773,0.0312830185618548,0.03129205020106154
53.50830629911618,0.0313012137897039,0.03130997937886311
53.54347613775718,0.0313193931184648,0.03132789280230975
53.57863049461496,0.0313375620149953,0.031345795860669066
53.61377992019551,0.0313557259336546,0.031363693930749496
53.64890334575332,0.0313738739911763,0.03138157628865389
53.684011326395144,0.0313920116449912,0.03139944831426224
53.71911439868381,0.031410144340065,0.031417315375033616
53.75419152161999,0.031428261211814,0.03143516676561863
53.78925323635648,0.0314463677082672,0.031453007856530914
53.82431006554625,0.0314644692650231,0.03147084400592227
53.8593409958704,0.0314825550361291,0.03148866452691195
53.89435655456111,0.0315006304602388,0.03150647478069999
53.92936725039468,0.0315187009636087,0.031524280116137546
53.96435209766714,0.0315367557188669,0.03154206986477973
53.999321609723275,0.031554800155317,0.03155984937851957
54.03428628149578,0.0315728396898992,0.031577623996956405
54.069225154830384,0.0315908635137718,0.031595383070006394
54.10414872921754,0.0316088770469137,0.031613131940300944
54.13906748577924,0.0316268856969745,0.03163087593820067
54.17396049384598,0.0316448786735923,0.03164860443194036
54.20883823908685,0.0316628613874469,0.03166632275490652
54.2437111888459,0.0316808392369224,0.03168403622825885
54.27855843987364,0.0316988014500865,0.031701734238490896
54.313390464050656,0.0317167534283456,0.03171942210977151
54.34821771497569,0.0317347005608432,0.03173710515409345
54.38301931675486,0.0317526320940272,0.031754772776139
54.41780572751289,0.0317705534200552,0.03177243029090768
54.45258738713571,0.0317884699188556,0.03179008300124129
54.48734344702088,0.0318063708552064,0.031807720329962555
54.5220843515698,0.0318242616120421,0.03182534758291766
54.556820526988,0.0318421475601008,0.031842970053838356
54.59153115190053,0.0318600179824411,0.0318605771836219
54.62622665701792,0.0318778782527992,0.03187817426899856
54.66091745489748,0.0318957337327482,0.031895766594612594
54.695582751328125,0.0319135737235777,0.03191334361938845
54.73023296336176,0.0319314035898508,0.031930910630959534
54.76487848993963,0.031949228684,0.03194847290491232
54.799498563951104,0.0319670383254972,0.03196601991814419
54.83410358882162,0.031984837869757,0.03198355694922148
54.86870394990832,0.0320026326600964,0.03200108926469863
54.90327890713785,0.0320204120341202,0.03201860635939582
54.93783885034123,0.0320381813381196,0.032036113502830914
54.972394151323336,0.0320559459063204,0.03205361595256645
55.00692409698521,0.0320736950944118,0.03207110322127753
55.04143906359532,0.0320914342395861,0.032088580569477325
55.07594940943804,0.0321091686670026,0.03210605324574744
55.11043444832613,0.0321268877503864,0.03212351078057209
55.14490454299724,0.0321445968178551,0.032140958425481585
55.17937003824687,0.0321623011855263,0.03215840142011637
55.213810274737085,0.0321799902451123,0.032175829312709854
55.248235601706405,0.032197669315681,0.03219324734583486
55.28265635049284,0.0322153437043321,0.032210660750211895
55.31705188854565,0.0322330028207172,0.03222805909177511
55.35143255163571,0.0322506519748787,0.03224544760417572
55.38580865767492,0.0322682964649227,0.03226283150923552
55.42015960083779,0.0322859257183923,0.03228020039053389
55.454495703458946,0.0323035450363284,0.03229755947282169
55.48882727005539,0.032321159707868,0.03231491396906117
55.523133721465214,0.0323387591783974,0.0323322534804182
55.557425366618055,0.0323563487399806,0.03234958322277155
55.59171249666713,0.0323739336728094,0.032366908400248424
55.62597455905268,0.0323915034400656,0.03238421863155002
55.66022184933047,0.0324090633248605,0.032401519123707576
55.69446464532089,0.0324266185984646,0.03241881507204831
55.72868242100517,0.0324441587418079,0.03243609611274719
55.76288545859622,0.0324616890290728,0.03245336744401943
55.797084022612424,0.0324792147226325,0.03247063425241265
55.831257613515085,0.032496725321118,0.03248788619152894
55.865416500205114,0.0325142260898065,0.0325051284507952
55.89957093392963,0.0325317222821977,0.03252236620800327
55.93370044156929,0.0325492034145766,0.032539589134132435
55.9678152787438,0.0325666747433392,0.032556802409841476
56.00192568345963,0.0325841415131352,0.032574011204201114
56.03601120895628,0.0326015932578567,0.032591205205507214
56.07008209760289,0.032619035225042,0.032608389585688846
56.10414857419576,0.0326364726505149,0.03262556950510791
56.13819021827305,0.0326538950857273,0.03264273466933882
56.172217258983835,0.0326713077693841,0.03265989024159699
56.20623990794457,0.032688715928506,0.03267704137356979
56.2402377709321,0.0327061091320588,0.032694177788046584
56.27422106390583,0.032723492609937,0.03271130463956726
56.30819998533266,0.032740871580382,0.03272842707116762
56.342154167168296,0.032758235629827,0.03274553482280361
56.37609381221279,0.0327755899793794,0.032762633040355156
56.41002910581357,0.0327929398385249,0.03277972685823681
56.443939706045725,0.0328102748111176,0.03279680603352676
56.477835802580074,0.0328276001095015,0.0328138757034641
56.51172756767458,0.0328449209344296,0.032830940993875915
56.54559468546442,0.0328622269071309,0.03284799167889632
56.579447332521255,0.0328795232312094,0.032865032887172456
56.61329566804346,0.0328968150987084,0.032882069735947615
56.64711940216722,0.0329140921481862,0.03289909201637583
56.68092869839491,0.0329313595745296,0.03291610484851969
56.71473370289514,0.0329486225610957,0.03293311334109094
56.748514151746235,0.032965870763726,0.032950107302194095
56.78228019541113,0.0329831093686137,0.03296709184334075
56.81604196705832,0.033000343550452,0.03298407206472566
56.849779228649645,0.0330175629823208,0.03300103779136847
56.883502117638315,0.033034772841742,0.03301799412625193
56.91722075422216,0.0330519782947686,0.03303494616107182
56.95091492618823,0.0330691690316728,0.033051883737713034
56.984594758009536,0.0330863502213289,0.03306881195066258
57.01827035694273,0.0331035270211717,0.03308573588314277
57.05192153654184,0.0331206891386211,0.03310264539385032
57.08555840832917,0.0331378417339262,0.03311954556879451
57.119191066649506,0.0331549899559268,0.033136441482760695
57.152799350765925,0.0331721235291453,0.033153323011200594
57.18639335927933,0.0331892476052282,0.03317019523167861
57.21998317365186,0.0332063673244431,0.03318706321056444
57.25354865879791,0.0332234724283699,0.03320391684001591
57.287099900426256,0.0332405680600754,0.033220761189170125
57.32064696714543,0.0332576593512775,0.03323760131600977
57.35416974946365,0.0332747360605689,0.03325442712935781
57.38767832022667,0.0332918033224593,0.03327124368994516
57.4211827352184,0.0333088662601392,0.03328805604739223
57.454662910483634,0.0333259146491696,0.03330485412713136
57.48812890603409,0.033342953615526,0.033321642981523375
57.52159076485792,0.0333599882738935,0.03333842765184339
57.55502842847939,0.0333770084167574,0.033355198080081375
57.55502842847939,0.0333770084167574,0.033355198080081375
57.59102184035785,0.0333953268785781,0.03337324802194068
57.62700964808966,0.0334136399480663,0.03339129271586033
57.66297028109891,0.0334319366529348,0.03340932135053485
57.69891454676789,0.0334502224957429,0.0334273393502812
57.7348532328296,0.0334685029660518,0.03344535212662927
57.77076479811782,0.0334867671111274,0.03346334888734189
57.80666003523378,0.033505020423758,0.03348133504709546
57.84254971717615,0.0335232683837671,0.03349931600781461
57.87841233211724,0.0335415000579135,0.03351728099627336
57.91425865791183,0.0335597209292347,0.03353523541753967
57.95009945285877,0.0335779364678373,0.03355318466396857
57.98591323439818,0.0335961357599138,0.03357111798128872
58.02171076567302,0.0336143242787722,0.033589040764991696
58.057502790316825,0.0336325074848232,0.033606958397886987
58.09326785496714,0.0336506744836351,0.033624860144605764
58.129016708089715,0.0336688307388082,0.03364275139108352
58.16476007868728,0.0336869817010798,0.033660637510631225
58.20047654252474,0.0337051164953363,0.0336785077867155
58.236176833425304,0.0337232405754931,0.03369636759575523
58.27187166579529,0.0337413593826367,0.03371422230159055
58.307539644457314,0.0337594620609148,0.033732061206456915
58.34319148862655,0.0337775540545811,0.03374988967729595
58.3788378981473,0.0337956407950947,0.03376771306849667
58.41445750683063,0.0338137114458085,0.033785520701024356
58.450061019318106,0.0338317714413383,0.033803317932359356
58.48565912092638,0.0338498262035391,0.0338211101074824
58.52123047438588,0.0338678649149138,0.0338388865660113
58.55678576979904,0.033885893000464,0.03385665265601578
58.5923356779891,0.0339039158724651,0.03387441371308379
58.62785889053718,0.0339219227325147,0.0338921590954438
58.663366083040906,0.0339399189960247,0.033909894141766615
58.698867911864234,0.0339579100657151,0.03392762417828991
58.734343097370655,0.0339758851622237,0.03394533858179194
58.7698023006872,0.0339938496913972,0.03396304268157168
58.805256163752645,0.0340118090464249,0.03398074179455496
58.84068343564476,0.0340297524669307,0.033998425316001675
58.87609476305413,0.034047685349221,0.03401609856588523
58.91150077352831,0.034065613076979,0.034033766851826776
58.946880244791615,0.034083524908761,0.03405141958752346
58.9822438091322,0.034101426231358,0.034069062083649834
59.017602079740314,0.0341193224189722,0.03408669963856047
59.052933862919296,0.0341372027490389,0.034104321684326276
59.08824977658884,0.0341550725988589,0.0341219335223456
59.12356041961562,0.0341729373331782,0.03413954044174432
59.15884462681486,0.0341907862482583,0.03415713189290807
59.1941130017716,0.0342086247119347,0.03417471316799304
59.229376129062594,0.0342264580795227,0.03419228954691068
59.26461287194805,0.034244275666057,0.034209850498322314
59.29983381971207,0.0342620828299333,0.0342274013051602
59.335049542675065,0.0342798849170611,0.03424494723816287
59.37023893247555,0.0342976712611962,0.03426247778419733
59.40541256413032,0.0343154472113197,0.0342799982170056
59.44058099373683,0.0343332181039606,0.03429751379818287
59.47572314124565,0.0343509732915436,0.03431501403273607
59.51084956743968,0.0343687181136606,0.03433250418526636
59.54597081422675,0.034386457897485,0.0343499895082352
59.58106582980338,0.0344041820140591,0.03436745952475569
59.61614516075197,0.0344218957936105,0.034384919490289934
59.65121933482392,0.0344396045539826,0.03440237464821059
59.686267328395886,0.0344572976847835,0.03441981453967202
59.72129967388302,0.034474980506902,0.03443724441103042
59.75632688491336,0.0344926583288766,0.03445466949660656
59.791327965978155,0.0345103205588299,0.034472079355527575
59.82631343535843,0.0345279725083372,0.034489479225084656
59.86129379259184,0.0345456194766573,0.03450687433055963
59.89624807021892,0.0345632508903763,0.03452425424900801
59.93118677241959,0.0345808720517813,0.034541624208680954
59.966120384673914,0.0345984882508766,0.03455898942584979
60.001027967506765,0.0346160889326607,0.03457633949544671
60.03592001102978,0.0346336793901581,0.03459367963670338
60.07080698669816,0.0346512649041432,0.03461101505690909
60.10566798295634,0.034668834937977,0.03462833536882523
60.14051347588047,0.034686394775446,0.03464564578269245
60.17535392293343,0.0347039496881201,0.034662951496850135
60.21016844041477,0.0347214891576725,0.034680242141817905
60.24496749039774,0.0347390184586765,0.034697522918877656
60.279761516385406,0.0347565428535228,0.034714799017442795
60.31452966246814,0.0347740518421462,0.034732060085756584
60.34928237674882,0.0347915506899326,0.03474931131615813
60.38403008880303,0.0348090446501178,0.03476655788916677
60.418751970447985,0.0348265232408488,0.03478378947067906
60.45345845584858,0.0348439917183486,0.034801011244135274
60.48815996068511,0.0348614553267231,0.03481822838118417
60.522835684437915,0.034878903602282,0.03483543056532179
60.55749604736616,0.0348963417921101,0.034852622971117235
60.59215145128695,0.0349137751312085,0.03486981076136806
60.62678112328028,0.0349311931739999,0.03488698363713243
60.66139546973168,0.0349486011584559,0.03490414676411554
60.696004878627065,0.0349660043104972,0.03492130529631517
60.730588604582785,0.0349833922026103,0.03493844895227428
60.76515704014284,0.0350007700636786,0.03495558288888169
60.79972055949373,0.0350181431105668,0.03497271225133406
60.83425844472523,0.0350355009337765,0.03498982677563882
60.86878107457162,0.0350528487531271,0.035006931609879284
60.9032988094518,0.0350701917764523,0.035024031890489984
60.93779095886616,0.0350875196122194,0.03504111737086621
60.97226788777105,0.0351048374712091,0.035058193190328824
61.00673994284936,0.0351221505522479,0.035075264476572825
61.0411864609496,0.0351394484817208,0.035092321000337504
61.07561779328183,0.0351567364613934,0.03510936789219173
61.110044272824375,0.0351740196811102,0.035126410271133675
61.14444526371165,0.0351912877851251,0.03514343792518283
61.17883110343895,0.0352085459662135,0.03516045597619479
61.21321211131141,0.0352257994052615,0.03517746953448496
61.24756767868729,0.0352430377643439,0.0351944684053059
61.28190812937852,0.0352602662272701,0.0352114577018303
61.31624376904828,0.0352774899659923,0.03522844252570461
61.35055401621691,0.0352946986603582,0.035245412699384
61.38484918104426,0.0353118974852353,0.03526237332736403
61.41913955558268,0.035329091603666,0.035279329502660314
61.45340458545304,0.0353462707132228,0.0352962710648679
61.48765456719421,0.0353634399798557,0.03531320310984338
61.52189977927879,0.0353806045577212,0.035330130721997206
61.556119694366785,0.0353977541620692,0.03534704375800196
61.59032459540724,0.0354148939499562,0.035363947305109215
61.62452474732377,0.0354320290666766,0.03538084643914974
61.65869964975456,0.0354491492451103,0.03539773103382804
61.69285957208965,0.0354662596334439,0.035414606167807984
61.72701476573451,0.0354833653681342,0.035431476908366046
61.76114475724458,0.0355004561996434,0.035448333146193264
61.795259802481745,0.0355175372673125,0.03546517995138715
61.82937013936395,0.0355346136987837,0.035482022382694954
61.863455321303285,0.0355516752620549,0.03549885034775354
61.89752559066419,0.0355687270876452,0.035515668908110976
61.93159117190762,0.0355857742944061,0.0355324831140185
61.965631645241906,0.0356028066678241,0.03554928288998949
61.999657239564584,0.03561982932962,0.035566073289068204
62.03367816591009,0.0356368473898783,0.035582859353026415
62.06767403122281,0.0356538506515273,0.035599631023213965
62.101655050963856,0.0356708442275132,0.035616393344183706
62.13563142277139,0.0356878332191768,0.03563315134925668
62.16958278026594,0.035704807446842,0.03564989499656707
62.20351932550256,0.0357217720147036,0.0356666293222093
62.2374512427533,0.0357387320153823,0.03568335935107804
62.27135819225517,0.0357556772865509,0.03570007505803598
62.3052503626873,0.0357726129236767,0.03571678147075177
62.339137924985785,0.0357895440106834,0.03573348360571392
62.373000565944565,0.0358064604025466,0.035750171454466226
62.406848460897,0.0358233671860292,0.03576685003627186
62.44069176747315,0.0358402694363813,0.035783524359237075
62.47451019896466,0.0358571570258354,0.035800184431556616
62.50831391738912,0.035874035032473,0.03581683526409139
62.542113067100374,0.0358909085228939,0.035833481856597654
62.57588738782872,0.0359077673865414,0.03585011423386617
62.60964702830587,0.0359246166928393,0.035866737398387805
62.64340211963923,0.0359414614997597,0.03588335634160511
62.67713242793888,0.0359582917139115,0.03589996110483357
62.71084808868047,0.0359751123960833,0.0359165566822387
62.74455921975451,0.0359919285956428,0.03593314805694772
62.77824561359235,0.0360087302363187,0.03594972528677589
62.811917392443135,0.0360255223702878,0.03596629335757856
62.84558466101008,0.0360423100383362,0.03598285724419937
62.87922723798738,0.0360590831812671,0.035999407020899425
62.91285523242726,0.0360758468426683,0.03601594766524735
62.94647873587501,0.036092606054767,0.03603248414383054
62.98007759322947,0.0361093507753957,0.03604900654730656
63.01366190037541,0.0361260860395762,0.03606551984498051
63.04724173572949,0.0361428168709996,0.03608202899521082
63.080796970337275,0.0361595332444828,0.03609852410499815
63.11433768694537,0.036176240186504,0.036115010135411386
63.14787395087095,0.0361929427122408,0.03613149203660278
63.18138565924862,0.03620963081345,0.036147959931880046
63.21488288171602,0.0362263095080889,0.036164418774090296
63.248375670519955,0.0362429838028439,0.036180873505202264
63.281843948826456,0.0362596437063669,0.036197314264778055
63.315297773193365,0.036276294228117,0.03621374599747839
