cIn_mM,predicted_Kp,predicted_Kf,fit_k0,fit_k1,fit_Pe
46.19559793818954,0.6282850140228817,0.6491133927111936,0.5967936932424598,0.0011325689417147151,10
46.23338392285665,0.628315673456663,0.6491561879438597,0.5967936932424598,0.0011325689417147151,10
46.271140957490786,0.6283463141029657,0.6491989503886175,0.5967936932424598,0.0011325689417147151,10
46.30888039132585,0.6283769451608396,0.649241692899257,0.5967936932424598,0.0011325689417147151,10
46.34661355245984,0.6284075758178093,0.6492844283056302,0.5967936932424598,0.0011325689417147151,10
46.38431782598294,0.6284381877051163,0.6493271309947923,0.5967936932424598,0.0011325689417147151,10
46.42200454521221,0.6284687900131856,0.6493698138025065,0.5967936932424598,0.0011325689417147151,10
46.45968502238477,0.6284993919209282,0.6494124895406611,0.5967936932424598,0.0011325689417147151,10
46.49733667411076,0.6285299750768355,0.6494551326320103,0.5967936932424598,0.0011325689417147151,10
46.53497081783284,0.6285605486627162,0.6494977558943379,0.5967936932424598,0.0011325689417147151,10
46.57259874996933,0.6285911218488756,0.6495403721216166,0.5967936932424598,0.0011325689417147151,10
46.61019791856759,0.6286216763010385,0.6495829557722053,0.5967936932424598,0.0011325689417147151,10
46.64777962523797,0.628652221192405,0.6496255196459568,0.5967936932424598,0.0011325689417147151,10
46.68535515062197,0.6286827656846835,0.6496680765189753,0.5967936932424598,0.0011325689417147151,10
46.722901974121704,0.628713291460815,0.6497106008851312,0.5967936932424598,0.0011325689417147151,10
46.76043138155726,0.6287438076853994,0.6497531055263936,0.5967936932424598,0.0011325689417147151,10
46.79795463783494,0.628774323511556,0.6497956032010458,0.5967936932424598,0.0011325689417147151,10
46.835449253629655,0.6288048206394254,0.6498380684383764,0.5967936932424598,0.0011325689417147151,10
46.835449253629655,0.6288048206394254,0.6498380684383764,0.5967936932424598,0.0011325689417147151,10
46.87366101043204,0.6288359058287079,0.649881345887339,0.5967936932424598,0.0011325689417147151,10
46.91186617960722,0.628866990420364,0.64992461587536,0.5967936932424598,0.0011325689417147151,10
46.95004186376655,0.6288980557737095,0.6499678524695675,0.5967936932424598,0.0011325689417147151,10
46.988199538339614,0.6289291112155995,0.650011068666677,0.5967936932424598,0.0011325689417147151,10
47.02635065712975,0.6289601660609729,0.6500542774389103,0.5967936932424598,0.0011325689417147151,10
47.06447235508656,0.6289912016869852,0.6500974528900216,0.5967936932424598,0.0011325689417147151,10
47.10257609135431,0.6290222274115678,0.6501406079982818,0.5967936932424598,0.0011325689417147151,10
47.140673303508464,0.6290532525407485,0.6501837557175336,0.5967936932424598,0.0011325689417147151,10
47.178741158750995,0.6290842584695049,0.6502268701880589,0.5967936932424598,0.0011325689417147151,10
47.21679109998416,0.6291152545068549,0.6502699643697336,0.5967936932424598,0.0011325689417147151,10
47.25483454859868,0.6291462499499252,0.6503130511980701,0.5967936932424598,0.0011325689417147151,10
47.292848703963365,0.629177226211498,0.6503561048497817,0.5967936932424598,0.0011325689417147151,10
47.330844992781685,0.6292081925916875,0.6503991382663978,0.5967936932424598,0.0011325689417147151,10
47.36883482030259,0.6292391583787289,0.650442164365149,0.5967936932424598,0.0011325689417147151,10
47.40679541797659,0.629270105003192,0.6504851573590836,0.5967936932424598,0.0011325689417147151,10
47.44473819635143,0.6293010417562965,0.6505281301714333,0.5967936932424598,0.0011325689417147151,10
47.48267454457704,0.6293319779173959,0.6505710957011956,0.5967936932424598,0.0011325689417147151,10
47.52058172610098,0.6293628949348301,0.6506140281976576,0.5967936932424598,0.0011325689417147151,10
47.55847113535808,0.629393802090934,0.6506569405658021,0.5967936932424598,0.0011325689417147151,10
47.596354145441886,0.6294247086561886,0.6506998456864418,0.5967936932424598,0.0011325689417147151,10
47.63420805171269,0.6294555960966862,0.6507427178450066,0.5967936932424598,0.0011325689417147151,10
47.672044232535136,0.6294864736858866,0.6507855699282793,0.5967936932424598,0.0011325689417147151,10
47.70987404498884,0.6295173506854078,0.6508284147989352,0.5967936932424598,0.0011325689417147151,10
47.747674816262915,0.6295482085790768,0.6508712267784531,0.5967936932424598,0.0011325689417147151,10
47.78545790869432,0.6295790566314879,0.6509140187354628,0.5967936932424598,0.0011325689417147151,10
47.82323466339099,0.629609904095405,0.650956803514551,0.5967936932424598,0.0011325689417147151,10
47.8609824392874,0.6296407324723726,0.6509995554731501,0.5967936932424598,0.0011325689417147151,10
47.89871258273517,0.629671551018128,0.6510422874617855,0.5967936932424598,0.0011325689417147151,10
47.93643641891259,0.6297023689765912,0.6510850123070023,0.5967936932424598,0.0011325689417147151,10
47.97413133841645,0.6297331678670056,0.6511277044020929,0.5967936932424598,0.0011325689417147151,10
48.01180867165514,0.6297639569362616,0.6511703765795256,0.5967936932424598,0.0011325689417147151,10
48.04947972791925,0.629794745419444,0.651213041647852,0.5967936932424598,0.0011325689417147151,10
48.087121929385134,0.6298255148534777,0.65125567403613,0.5967936932424598,0.0011325689417147151,10
48.124746590559944,0.6298562744764149,0.6512982865588192,0.5967936932424598,0.0011325689417147151,10
48.16236500488831,0.6298870335145149,0.651340892006524,0.5967936932424598,0.0011325689417147151,10
48.19995462604381,0.6299177735223658,0.6513834648439756,0.5967936932424598,0.0011325689417147151,10
48.23752675267418,0.629948503729191,0.6514260178676713,0.5967936932424598,0.0011325689417147151,10
48.275092662419574,0.6299792333524332,0.6514685638503162,0.5967936932424598,0.0011325689417147151,10
48.312629840368906,0.6300099439643261,0.6515110772922211,0.5967936932424598,0.0011325689417147151,10
48.35014956935207,0.6300406447852734,0.6515535709719691,0.5967936932424598,0.0011325689417147151,10
48.387663111246134,0.6300713450239107,0.651596057644412,0.5967936932424598,0.0011325689417147151,10
48.425147982473774,0.6301020262700986,0.6516385118453486,0.5967936932424598,0.0011325689417147151,10
48.462615450088464,0.6301326977354307,0.6516809463354937,0.5967936932424598,0.0011325689417147151,10
48.50007676024538,0.6301633686197442,0.6517233738518934,0.5967936932424598,0.0011325689417147151,10
48.537509460619766,0.630194020530509,0.6517657689657419,0.5967936932424598,0.0011325689417147151,10
48.57492480252991,0.6302246626705177,0.6518081444199331,0.5967936932424598,0.0011325689417147151,10
48.612334016450106,0.630255304230818,0.651850512933753,0.5967936932424598,0.0011325689417147151,10
48.64971468122735,0.6302859268364713,0.6518928491137003,0.5967936932424598,0.0011325689417147151,10
48.68707803248582,0.6303165396814777,0.6519351656848941,0.5967936932424598,0.0011325689417147151,10
48.72443528505974,0.6303471519481055,0.651977475348907,0.5967936932424598,0.0011325689417147151,10
48.761764048887386,0.6303777452789887,0.6520197527474509,0.5967936932424598,0.0011325689417147151,10
48.799075543939736,0.6304083288593445,0.652062010587916,0.5967936932424598,0.0011325689417147151,10
48.83638096945155,0.6304389118626703,0.6521042615542082,0.5967936932424598,0.0011325689417147151,10
48.87365796637233,0.6304694759491548,0.652146480323161,0.5967936932424598,0.0011325689417147151,10
48.91091773906053,0.6305000302952414,0.652188679584483,0.5967936932424598,0.0011325689417147151,10
48.94817147119195,0.6305305840656656,0.6522308720044582,0.5967936932424598,0.0011325689417147151,10
48.985396834647574,0.6305611189381531,0.652273032294952,0.5967936932424598,0.0011325689417147151,10
49.02260501821385,0.6305916440803822,0.6523151731280367,0.5967936932424598,0.0011325689417147151,10
49.05980719004789,0.630622168648336,0.6523573071524204,0.5967936932424598,0.0011325689417147151,10
49.09698105288279,0.6306526743372581,0.6523994091149108,0.5967936932424598,0.0011325689417147151,10
49.13413777997336,0.6306831703060714,0.6524414916699892,0.5967936932424598,0.0011325689417147151,10
49.17128852399811,0.6307136657020155,0.6524835674488333,0.5967936932424598,0.0011325689417147151,10
49.20841101846324,0.6307441422378338,0.6525256112331035,0.5967936932424598,0.0011325689417147151,10
49.24551642113207,0.6307746090637025,0.6525676356597361,0.5967936932424598,0.0011325689417147151,10
49.28261586924446,0.6308050753181276,0.6526096533424228,0.5967936932424598,0.0011325689417147151,10
49.31968712700106,0.6308355227313333,0.6526516390975883,0.5967936932424598,0.0011325689417147151,10
49.35674133671368,0.6308659604447587,0.6526936055446686,0.5967936932424598,0.0011325689417147151,10
49.39378962022325,0.6308963975881843,0.6527355652799153,0.5967936932424598,0.0011325689417147151,10
49.43080977234658,0.6309268159092978,0.6527774931544278,0.5967936932424598,0.0011325689417147151,10
49.467812919983785,0.6309572245408098,0.6528194017701874,0.5967936932424598,0.0011325689417147151,10
49.50481016961643,0.6309876326037847,0.6528613037060502,0.5967936932424598,0.0011325689417147151,10
49.54177934659955,0.6310180218633551,0.6529031738477019,0.5967936932424598,0.0011325689417147151,10
49.57873156246115,0.6310484014435124,0.6529450247797144,0.5967936932424598,0.0011325689417147151,10
49.61567790836288,0.6310787804566138,0.6529868690635925,0.5967936932424598,0.0011325689417147151,10
49.65259624012035,0.6311091406852185,0.653028681619521,0.5967936932424598,0.0011325689417147151,10
49.68949765392895,0.6311394912446077,0.6530704750147059,0.5967936932424598,0.0011325689417147151,10
49.72639322566959,0.6311698412384408,0.6531122617933462,0.5967936932424598,0.0011325689417147151,10
49.7632608415412,0.6312001724666848,0.6531540169100375,0.5967936932424598,0.0011325689417147151,10
49.80011158244583,0.63123049403592,0.6531957529146653,0.5967936932424598,0.0011325689417147151,10
49.83695650902273,0.6312608150411171,0.6532374823341659,0.5967936932424598,0.0011325689417147151,10
49.8737735377772,0.6312911172996327,0.6532791801574596,0.5967936932424598,0.0011325689417147151,10
49.910573734357065,0.631321409909355,0.6533208589171549,0.5967936932424598,0.0011325689417147151,10
49.94736814419875,0.6313517019565753,0.6533625311229703,0.5967936932424598,0.0011325689417147151,10
49.98413471403742,0.6313819752760211,0.653404171798063,0.5967936932424598,0.0011325689417147151,10
50.02088449430553,0.6314122389568978,0.6534457934578094,0.5967936932424598,0.0011325689417147151,10
50.057628515275454,0.6314425020768264,0.6534874085947536,0.5967936932424598,0.0011325689417147151,10
50.09434475383587,0.6314727464878868,0.6535289922662038,0.5967936932424598,0.0011325689417147151,10
50.13104424524273,0.6315029812706109,0.6535705569703479,0.5967936932424598,0.0011325689417147151,10
50.16773800464281,0.6315332154939581,0.6536121151825992,0.5967936932424598,0.0011325689417147151,10
50.204404039002426,0.6315634310273427,0.6536536419943308,0.5967936932424598,0.0011325689417147151,10
50.2410533684396,0.6315936369426319,0.653695149886586,0.5967936932424598,0.0011325689417147151,10
50.27769699301389,0.631623842300133,0.6537366513176907,0.5967936932424598,0.0011325689417147151,10
50.31431294969369,0.6316540289865757,0.6537781214129973,0.5967936932424598,0.0011325689417147151,10
50.350912243497426,0.631684206065172,0.6538195726364482,0.5967936932424598,0.0011325689417147151,10
50.38750585943569,0.631714382587586,0.6538610174293249,0.5967936932424598,0.0011325689417147151,10
50.42407186440368,0.6317445404578445,0.6539024309508743,0.5967936932424598,0.0011325689417147151,10
50.460621248358514,0.6317746887305132,0.6539438256479803,0.5967936932424598,0.0011325689417147151,10
50.497164981299825,0.6318048364486223,0.6539852139449239,0.5967936932424598,0.0011325689417147151,10
50.53368115997467,0.6318349655334772,0.6540265710347611,0.5967936932424598,0.0011325689417147151,10
50.57018075931695,0.6318650850310065,0.6540679093473613,0.5967936932424598,0.0011325689417147151,10
50.60667473435319,0.6318952039756154,0.654109241290047,0.5967936932424598,0.0011325689417147151,10
50.64314121160769,0.6319253043058696,0.6541505420895992,0.5967936932424598,0.0011325689417147151,10
50.6795911510291,0.6319553950590692,0.6541918241589153,0.5967936932424598,0.0011325689417147151,10
50.71603549270849,0.6319854852610046,0.6542330998884026,0.5967936932424598,0.0011325689417147151,10
50.75245239287317,0.632015556867482,0.6542743445384827,0.5967936932424598,0.0011325689417147151,10
50.78885279652419,0.6320456189071836,0.6543155705051237,0.5967936932424598,0.0011325689417147151,10
50.825247628854775,0.6320756803972927,0.6543567901618602,0.5967936932424598,0.0011325689417147151,10
50.861615075721254,0.6321057233108386,0.6543979788026707,0.5967936932424598,0.0011325689417147151,10
50.897966067214725,0.6321357566678935,0.6544391488066367,0.5967936932424598,0.0011325689417147151,10
50.934311513667865,0.632165789477044,0.6544803125304622,0.5967936932424598,0.0011325689417147151,10
50.97062963049238,0.6321958037285232,0.6545214453015993,0.5967936932424598,0.0011325689417147151,10
51.00693133290685,0.6322258084338032,0.6545625594822853,0.5967936932424598,0.0011325689417147151,10
51.043227516420615,0.6322558125928819,0.6546036674124357,0.5967936932424598,0.0011325689417147151,10
51.07949642592745,0.6322857982131787,0.654644744452893,0.5967936932424598,0.0011325689417147151,10
51.11574896181063,0.6323157742975737,0.6546858029490927,0.5967936932424598,0.0011325689417147151,10
51.15199600479325,0.6323457498374867,0.6547268552242038,0.5967936932424598,0.0011325689417147151,10
51.18821582917812,0.6323757068575034,0.6547678766723765,0.5967936932424598,0.0011325689417147151,10
51.2244193205503,0.6324056543519222,0.6548088796222863,0.5967936932424598,0.0011325689417147151,10
51.26061734488349,0.632435601303593,0.6548498763803975,0.5967936932424598,0.0011325689417147151,10
51.29678820581689,0.63246552975425,0.6548908423740857,0.5967936932424598,0.0011325689417147151,10
51.332942774174256,0.6324954486896185,0.6549317899153084,0.5967936932424598,0.0011325689417147151,10
51.36909190121667,0.632525367083988,0.6549727312938667,0.5967936932424598,0.0011325689417147151,10
51.40521391984723,0.6325552669962222,0.6550136419702798,0.5967936932424598,0.0011325689417147151,10
51.44131968616525,0.6325851574034831,0.6550545342398283,0.5967936932424598,0.0011325689417147151,10
51.477420036755674,0.6326150472715087,0.6550954203756921,0.5967936932424598,0.0011325689417147151,10
51.51349333371354,0.6326449186762736,0.6551362758714518,0.5967936932424598,0.0011325689417147151,10
51.54955041845024,0.6326747805863853,0.6551771130057533,0.5967936932424598,0.0011325689417147151,10
51.58560211291103,0.63270464195904,0.6552179440351958,0.5967936932424598,0.0011325689417147151,10
51.62162680831106,0.6327344848873044,0.6552587444863407,0.5967936932424598,0.0011325689417147151,10
51.65763533141031,0.6327643183312408,0.6552995266212399,0.5967936932424598,0.0011325689417147151,10
51.69363848955059,0.6327941512395125,0.6553403026799532,0.5967936932424598,0.0011325689417147151,10
51.72961470299568,0.63282396572226,0.6553810482219417,0.5967936932424598,0.0011325689417147151,10
51.76557478389043,0.6328537707310092,0.6554217754927045,0.5967936932424598,0.0011325689417147151,10
51.80152952500936,0.6328835752059,0.6554624967158033,0.5967936932424598,0.0011325689417147151,10
51.83745737559367,0.6329133612741279,0.6555031874835175,0.5967936932424598,0.0011325689417147151,10
51.87336913320927,0.632943137878692,0.6555438600248354,0.5967936932424598,0.0011325689417147151,10
51.90927557609923,0.6329729139512178,0.65558452654686,0.5967936932424598,0.0011325689417147151,10
51.94515518241142,0.6330026716359368,0.6556251626746101,0.5967936932424598,0.0011325689417147151,10
51.98101873516871,0.6330324198673308,0.6556657806206027,0.5967936932424598,0.0011325689417147151,10
52.01687699811859,0.6330621675685199,0.6557063925755235,0.5967936932424598,0.0011325689417147151,10
52.05270847824494,0.6330918969007532,0.6557469741970502,0.5967936932424598,0.0011325689417147151,10
52.088523944063496,0.6331216167900043,0.6557875376812694,0.5967936932424598,0.0011325689417147151,10
52.12433414486176,0.6331513361508971,0.6558280952024901,0.5967936932424598,0.0011325689417147151,10
52.16011761638939,0.6331810371616801,0.655868622450969,0.5967936932424598,0.0011325689417147151,10
52.19588511269067,0.633210728739827,0.6559091316064027,0.5967936932424598,0.0011325689417147151,10
52.231647368628565,0.6332404197914755,0.6559496348267636,0.5967936932424598,0.0011325689417147151,10
52.26738294864857,0.6332700925118541,0.6559901078348084,0.5967936932424598,0.0011325689417147151,10
52.303102592359,0.6332997558099467,0.656030562793884,0.5967936932424598,0.0011325689417147151,10
52.33881702023367,0.6333294185834134,0.656071011845666,0.5967936932424598,0.0011325689417147151,10
52.374504825344175,0.6333590630444442,0.6561114307453321,0.5967936932424598,0.0011325689417147151,10
52.4101767328983,0.6333886980935424,0.6561518316399195,0.5967936932424598,0.0011325689417147151,10
52.44584344901585,0.6334183326198999,0.6561922266548473,0.5967936932424598,0.0011325689417147151,10
52.48148359532519,0.6334479488526492,0.6562325915776355,0.5967936932424598,0.0011325689417147151,10
52.51710788266871,0.6334775556838224,0.6562729385390514,0.5967936932424598,0.0011325689417147151,10
52.5527270028473,0.6335071619941522,0.6563132796482969,0.5967936932424598,0.0011325689417147151,10
52.58831960597695,0.6335367500296955,0.6563535907251563,0.5967936932424598,0.0011325689417147151,10
52.62389638856981,0.6335663286740219,0.6563938838841671,0.5967936932424598,0.0011325689417147151,10
52.65946802814267,0.6335959067994146,0.6564341712183532,0.5967936932424598,0.0011325689417147151,10
52.69501320323039,0.6336254666688355,0.6564744285796854,0.5967936932424598,0.0011325689417147151,10
52.73054259604975,0.6336550171574015,0.6565146680665106,0.5967936932424598,0.0011325689417147151,10
52.76606686986824,0.6336845671289553,0.6565549017557144,0.5967936932424598,0.0011325689417147151,10
52.80156473157099,0.6337140988633453,0.6565951055313761,0.5967936932424598,0.0011325689417147151,10
52.83704684911429,0.6337436212272447,0.656635291475692,0.5967936932424598,0.0011325689417147151,10
52.87252387155085,0.6337731430760652,0.6566754716494482,0.5967936932424598,0.0011325689417147151,10
52.907974534047874,0.6338026467065229,0.6567156219687555,0.5967936932424598,0.0011325689417147151,10
52.94340949033573,0.6338321409768566,0.6567557544996983,0.5967936932424598,0.0011325689417147151,10
52.97883937528686,0.6338616347340559,0.6567958812870023,0.5967936932424598,0.0011325689417147151,10
53.014242952282565,0.6338911102916861,0.6568359782787333,0.5967936932424598,0.0011325689417147151,10
53.04963086086181,0.6339205764995608,0.6568760575249023,0.5967936932424598,0.0011325689417147151,10
53.08501372175101,0.6339500421962572,0.6569161310542145,0.5967936932424598,0.0011325689417147151,10
53.120370326477925,0.6339794897121706,0.6569561748466127,0.5967936932424598,0.0011325689417147151,10
53.15571130042444,0.6340089278886988,0.6569962009360745,0.5967936932424598,0.0011325689417147151,10
53.19104725020516,0.6340383655560157,0.657036221335322,0.5967936932424598,0.0011325689417147151,10
53.22635699542687,0.6340677850613281,0.6570762120561001,0.5967936932424598,0.0011325689417147151,10
53.26165114734859,0.6340971952376274,0.6571161851163907,0.5967936932424598,0.0011325689417147151,10
53.29694029850709,0.6341266049066928,0.6571561525129723,0.5967936932424598,0.0011325689417147151,10
53.33220329652107,0.6341559964325246,0.6571960902893147,0.5967936932424598,0.0011325689417147151,10
53.367450738560755,0.6341853786397165,0.6572360104474437,0.5967936932424598,0.0011325689417147151,10
53.402693203118986,0.634214760341663,0.6572759249682318,0.5967936932424598,0.0011325689417147151,10
53.43790956575953,0.6342441239191382,0.6573158099267987,0.5967936932424598,0.0011325689417147151,10
53.47311040959773,0.6342734781883481,0.657355677309252,0.5967936932424598,0.0011325689417147151,10
53.50830629911618,0.6343028319543114,0.6573955390805967,0.5967936932424598,0.0011325689417147151,10
53.54347613775718,0.6343321676145576,0.6574353713475266,0.5967936932424598,0.0011325689417147151,10
53.57863049461496,0.6343614939769138,0.6574751860802697,0.5967936932424598,0.0011325689417147151,10
53.61377992019551,0.6343908198380325,0.6575149952280013,0.5967936932424598,0.0011325689417147151,10
53.64890334575332,0.6344201276121798,0.6575547749289147,0.5967936932424598,0.0011325689417147151,10
53.684011326395144,0.6344494260988133,0.6575945371373959,0.5967936932424598,0.0011325689417147151,10
53.71911439868381,0.6344787240862283,0.6576342937868288,0.5967936932424598,0.0011325689417147151,10
53.75419152161999,0.6345080040054091,0.657674021046831,0.5967936932424598,0.0011325689417147151,10
53.78925323635648,0.6345372746474525,0.657713730855985,0.5967936932424598,0.0011325689417147151,10
53.82431006554625,0.6345665447923065,0.6577534351319203,0.5967936932424598,0.0011325689417147151,10
53.8593409958704,0.6345957968876543,0.6577931100756047,0.5967936932424598,0.0011325689417147151,10
53.89435655456111,0.6346250397162418,0.6578327676098545,0.5967936932424598,0.0011325689417147151,10
53.92936725039468,0.6346542820496787,0.6578724196365835,0.5967936932424598,0.0011325689417147151,10
53.96435209766714,0.6346835063523281,0.657912042388035,0.5967936932424598,0.0011325689417147151,10
53.999321609723275,0.6347127213985946,0.6579516477712967,0.5967936932424598,0.0011325689417147151,10
54.03428628149578,0.6347419359517582,0.6579912476726034,0.5967936932424598,0.0011325689417147151,10
54.069225154830384,0.6347711324928442,0.6580308183554007,0.5967936932424598,0.0011325689417147151,10
54.10414872921754,0.6348003197879247,0.6580703717110853,0.5967936932424598,0.0011325689417147151,10
54.13906748577924,0.6348295065919596,0.6581099196102503,0.5967936932424598,0.0011325689417147151,10
54.17396049384598,0.6348586754026171,0.6581494383474698,0.5967936932424598,0.0011325689417147151,10
54.20883823908685,0.6348878349776459,0.6581889397984866,0.5967936932424598,0.0011325689417147151,10
54.2437111888459,0.6349169940636956,0.6582284358182896,0.5967936932424598,0.0011325689417147151,10
54.27855843987364,0.6349461351750585,0.6582679027325078,0.5967936932424598,0.0011325689417147151,10
54.313390464050656,0.6349752670611694,0.6583073524012677,0.5967936932424598,0.0011325689417147151,10
54.34821771497569,0.6350043984603764,0.6583467966639908,0.5967936932424598,0.0011325689417147151,10
54.38301931675486,0.6350335119035772,0.6583862118772877,0.5967936932424598,0.0011325689417147151,10
54.41780572751289,0.6350626161319022,0.6584256098857061,0.5967936932424598,0.0011325689417147151,10
54.45258738713571,0.6350917198754075,0.6584650025131361,0.5967936932424598,0.0011325689417147151,10
54.48734344702088,0.6351208056815771,0.6585043661470985,0.5967936932424598,0.0011325689417147151,10
54.5220843515698,0.6351498822832464,0.6585437126165977,0.5967936932424598,0.0011325689417147151,10
54.556820526988,0.6351789584021883,0.6585830537300302,0.5967936932424598,0.0011325689417147151,10
54.59153115190053,0.6352080166024553,0.6586223659057537,0.5967936932424598,0.0011325689417147151,10
54.62622665701792,0.6352370656085962,0.6586616609572667,0.5967936932424598,0.0011325689417147151,10
54.66091745489748,0.6352661141341107,0.6587009506775084,0.5967936932424598,0.0011325689417147151,10
54.695582751328125,0.6352951447596004,0.6587402115156011,0.5967936932424598,0.0011325689417147151,10
54.73023296336176,0.6353241662013374,0.6587794552695743,0.5967936932424598,0.0011325689417147151,10
54.76487848993963,0.635353187164557,0.6588186937169457,0.5967936932424598,0.0011325689417147151,10
54.799498563951104,0.6353821902463914,0.658857903337531,0.5967936932424598,0.0011325689417147151,10
54.83410358882162,0.6354111841548452,0.6588970959139266,0.5967936932424598,0.0011325689417147151,10
54.86870394990832,0.6354401775868989,0.6589362832082655,0.5967936932424598,0.0011325689417147151,10
54.90327890713785,0.6354691531561961,0.6589754417309848,0.5967936932424598,0.0011325689417147151,10
54.93783885034123,0.6354981195624834,0.6590145832492843,0.5967936932424598,0.0011325689417147151,10
54.972394151323336,0.6355270854944955,0.6590537195099483,0.5967936932424598,0.0011325689417147151,10
55.00692409698521,0.6355560335823692,0.659092827053964,0.5967936932424598,0.0011325689417147151,10
55.04143906359532,0.6355849725176019,0.659131917633171,0.5967936932424598,0.0011325689417147151,10
55.07594940943804,0.6356139109806923,0.6591710029790402,0.5967936932424598,0.0011325689417147151,10
55.11043444832613,0.6356428316182511,0.6592100596630387,0.5967936932424598,0.0011325689417147151,10
55.14490454299724,0.6356717431135362,0.6592490994216811,0.5967936932424598,0.0011325689417147151,10
55.17937003824687,0.6357006541388192,0.6592881339711618,0.5967936932424598,0.0011325689417147151,10
55.213810274737085,0.6357295473571662,0.6593271399133559,0.5967936932424598,0.0011325689417147151,10
55.248235601706405,0.6357584314436052,0.6593661289694897,0.5967936932424598,0.0011325689417147151,10
55.28265635049284,0.6357873150621892,0.6594051128405157,0.5967936932424598,0.0011325689417147151,10
55.31705188854565,0.635816180892422,0.6594440681586479,0.5967936932424598,0.0011325689417147151,10
55.35143255163571,0.6358450376011098,0.6594830066298594,0.5967936932424598,0.0011325689417147151,10
55.38580865767492,0.6358738938440974,0.6595219399398965,0.5967936932424598,0.0011325689417147151,10
55.42015960083779,0.6359027323173068,0.6595608447512412,0.5967936932424598,0.0011325689417147151,10
55.454495703458946,0.6359315616793322,0.6595997327546496,0.5967936932424598,0.0011325689417147151,10
55.48882727005539,0.6359603905778191,0.659638615620697,0.5967936932424598,0.0011325689417147151,10
55.523133721465214,0.6359892017250887,0.6596774700420642,0.5967936932424598,0.0011325689417147151,10
55.557425366618055,0.6360180037715332,0.6597163076943247,0.5967936932424598,0.0011325689417147151,10
55.59171249666713,0.6360468053566078,0.6597551402329188,0.5967936932424598,0.0011325689417147151,10
55.62597455905268,0.6360755892090146,0.6597939443806558,0.5967936932424598,0.0011325689417147151,10
55.66022184933047,0.6361043639709524,0.6598327317979622,0.5967936932424598,0.0011325689417147151,10
55.69446464532089,0.6361331382736954,0.6598715141251785,0.5967936932424598,0.0011325689417147151,10
55.72868242100517,0.6361618948623082,0.6599102681151731,0.5967936932424598,0.0011325689417147151,10
55.76288545859622,0.6361906423708051,0.6599490054132611,0.5967936932424598,0.0011325689417147151,10
55.797084022612424,0.6362193894222896,0.6599877376447171,0.5967936932424598,0.0011325689417147151,10
55.831257613515085,0.6362481187781688,0.6600264415924002,0.5967936932424598,0.0011325689417147151,10
55.865416500205114,0.6362768390642829,0.6600651288865489,0.5967936932424598,0.0011325689417147151,10
55.89957093392963,0.6363055588955726,0.6601038111374071,0.5967936932424598,0.0011325689417147151,10
55.93370044156929,0.6363342610497701,0.6601424651577558,0.5967936932424598,0.0011325689417147151,10
55.9678152787438,0.6363629541445501,0.6601811025627913,0.5967936932424598,0.0011325689417147151,10
56.00192568345963,0.6363916467867005,0.6602197349477618,0.5967936932424598,0.0011325689417147151,10
56.03601120895628,0.6364203217702589,0.6602583391553013,0.5967936932424598,0.0011325689417147151,10
56.07008209760289,0.6364489877047443,0.6602969267855991,0.5967936932424598,0.0011325689417147151,10
56.10414857419576,0.6364776531888008,0.6603355094189418,0.5967936932424598,0.0011325689417147151,10
56.13819021827305,0.6365063010327535,0.6603740639277487,0.5967936932424598,0.0011325689417147151,10
56.172217258983835,0.6365349398379744,0.6604126018972363,0.5967936932424598,0.0011325689417147151,10
56.20623990794457,0.6365635781949728,0.6604511348927641,0.5967936932424598,0.0011325689417147151,10
56.2402377709321,0.6365921989303428,0.6604896398164684,0.5967936932424598,0.0011325689417147151,10
56.27422106390583,0.6366208106373186,0.6605281282386276,0.5967936932424598,0.0011325689417147151,10
56.30819998533266,0.6366494218982844,0.6605666117097085,0.5967936932424598,0.0011325689417147151,10
56.342154167168296,0.6366780155560845,0.6606050671614969,0.5967936932424598,0.0011325689417147151,10
56.37609381221279,0.6367066001958244,0.6606435061493671,0.5967936932424598,0.0011325689417147151,10
56.41002910581357,0.6367351843917726,0.6606819402089273,0.5967936932424598,0.0011325689417147151,10
56.443939706045725,0.6367637510030045,0.6607203463015452,0.5967936932424598,0.0011325689417147151,10
56.477835802580074,0.6367923086065067,0.6607587359677254,0.5967936932424598,0.0011325689417147151,10
56.51172756767458,0.6368208657684409,0.6607971207282514,0.5967936932424598,0.0011325689417147151,10
56.54559468546442,0.6368494053640953,0.6608354775740055,0.5967936932424598,0.0011325689417147151,10
56.579447332521255,0.6368779359623464,0.6608738180306568,0.5967936932424598,0.0011325689417147151,10
56.61329566804346,0.6369064661212588,0.6609121536041981,0.5967936932424598,0.0011325689417147151,10
56.64711940216722,0.6369349787323145,0.6609504613149595,0.5967936932424598,0.0011325689417147151,10
56.68092869839491,0.6369634823562896,0.6609887526738081,0.5967936932424598,0.0011325689417147151,10
56.71473370289514,0.6369919855431604,0.6610270391719796,0.5967936932424598,0.0011325689417147151,10
56.748514151746235,0.6370204712005844,0.6610652978591856,0.5967936932424598,0.0011325689417147151,10
56.78228019541113,0.6370489478812462,0.661103540231525,0.5967936932424598,0.0011325689417147151,10
56.81604196705832,0.6370774241270432,0.6611417777655099,0.5967936932424598,0.0011325689417147151,10
56.849779228649645,0.6371058828617897,0.6611799875401667,0.5967936932424598,0.0011325689417147151,10
