time_min,Jw_um_per_s,cIn_mM,cH_mM
9.747498583333334,9.244580172442,44.592783381464216,26.660786675017995
9.761668083333332,9.243025678105,44.6313239234996,26.68821561803129
9.775833333333333,9.241473008701,44.669834613554386,26.715627753765055
9.789998583333333,9.239921695990999,44.70832702826085,26.743031311860022
9.804168083333334,9.238371273363,44.74681272230419,26.77043451164652
9.818333333333333,9.236822668578,44.78526863058247,26.79782091969425
9.832498583333335,9.235275414631,44.82370631319635,26.82519875793041
9.846668083333334,9.233729046138,44.862137308359216,26.852576237981257
9.860833333333334,9.23218448844,44.90053858368956,26.879936941850605
9.874998583333333,9.230641275761,44.93892168280178,26.907289083759043
9.889168083333335,9.229098943938,44.97729812748243,26.934640867635657
9.903333333333334,9.227558415904,45.015644917982094,26.961975890904075
9.917498583333334,9.226019227106,45.05397358147395,26.989302360085183
9.931668083333333,9.224480914597,45.0922956233625,27.01662847141784
9.945833333333333,9.222944398913,45.13058807644245,27.043937837731185
9.959998583333334,9.221409216717,45.16886245149062,27.071238657853307
9.974168083333332,9.219874906274999,45.207130237574056,27.09853912033982
9.988333333333333,9.218342385733,45.24536849994402,27.12582285341098
10.002498583333333,9.216811192969,45.28358873302559,27.15309804820907
10.016668083333334,9.215280867451,45.32180240959277,27.180372885613423
10.030833333333334,9.213752324951999,45.35998662726616,27.207631009221014
10.044998583333333,9.212225104554001,45.398152864163606,27.23488060249529
10.059168083333333,9.210698746925999,45.436312576810145,27.26212983864632
10.073333333333332,9.209174165474,45.47444289510906,27.289362376633346
10.087498583333334,9.207650900482,45.512555280915095,27.316586392247984
10.101668083333333,9.206128493816,45.55066117454832,27.343810051038066
10.115833333333335,9.204607856521001,45.58873773810832,27.371017027310614
10.129998583333334,9.203088530081,45.62679641723082,27.398215489192456
10.144168083333334,9.201570057549,45.66484863607461,27.42541359457622
10.158333333333333,9.200053347626,45.70287158884966,27.45259503310221
10.172498583333333,9.198537942985,45.740876705016426,27.479767965239468
10.186668083333332,9.197023387867,45.77887539261597,27.50694054123252
10.200833333333332,9.195510588633,45.81684487788312,27.534096466040378
10.214998583333333,9.193999089143,45.85479657414669,27.561243892481404
10.229168083333333,9.192488434818001,45.892741873373296,27.588390963159075
10.243333333333334,9.190979529693,45.930658033737515,27.615521398336547
10.257498583333332,9.189471918809,45.96855645247987,27.642643343188553
10.271668083333333,9.18796514876,46.00644850553568,27.66976493268466
10.285833333333333,9.186460121264,46.0443114829345,27.69686990237753
10.299998583333332,9.18495638254,46.08215676587176,27.723966389805383
10.314168083333334,9.18345348035,46.11999571429435,27.751062522310995
10.328333333333335,9.181952314106,46.15780565000252,27.778142050721893
10.342498583333334,9.180452431197,46.19559793818954,27.805213104946905
10.356668083333334,9.17895338055,46.23338392285665,27.832283804709157
10.370833333333334,9.177456059278999,46.271140957490786,27.85933791609634
10.384998583333333,9.17596001594,46.30888039132585,27.886383561395053
10.399168083333333,9.174464800618999,46.34661355245984,27.913428852715928
10.413333333333332,9.172971308142001,46.38431782598294,27.94045757139212
10.427498583333334,9.171479088226,46.42200454521221,27.967477832095145
10.441668083333333,9.169987692113,46.45968502238477,27.99449773933031
10.455833333333334,9.168498012349,46.49733667411076,28.02150108966151
10.469998583333334,9.167009599806999,46.53497081783284,28.048495990152343
10.484168083333333,9.165522006881,46.57259874996933,28.07549053771001
10.498333333333333,9.164036123846001,46.61019791856759,28.102468544114352
10.512498583333333,9.162551502728,46.64777962523797,28.129438108828246
10.526668083333334,9.161067697065,46.68535515062197,28.156407321168
10.540833333333333,9.159585594873,46.722901974121704,28.183360008114605
10.554998583333335,9.158104749323,46.76043138155726,28.21030426153742
10.569168083333333,9.156624715094999,46.79795463783494,28.23724816316911
10.583333333333334,9.155146377954,46.835449253629655,28.264175555176955
10.583333333333334,9.155146377954,46.835449253629655,28.264175555176955
10.597776333333334,9.1536403531,46.87366101043204,28.291622175102233
10.612223666666667,9.152135176022,46.91186617960722,28.31906826735422
10.626666666666667,9.150631747476,46.95004186376655,28.34649737316959
10.641109666666667,9.149129614147,46.988199538339614,28.373917727680617
10.655557,9.147628324278001,47.02635065712975,28.40133755549834
10.67,9.146128776302,47.06447235508656,28.42874041361068
10.684443,9.144630518081,47.10257609135431,28.456134529270926
10.698890333333333,9.143133099027999,47.140673303508464,28.48352811922208
10.713333333333333,9.141637415263,47.178741158750995,28.51090475618818
10.727776333333333,9.140143015822,47.21679109998416,28.538272659552227
10.742223666666666,9.13864945128,47.25483454859868,28.565640038197895
10.756666666666666,9.137157615459,47.292848703963365,28.59299048057005
10.771109666666666,9.135667058560001,47.330844992781685,28.62033219819005
10.785557,9.134177332318,47.36883482030259,28.64767339209077
10.8,9.132689328264,47.40679541797659,28.674997666422577
10.814443,9.13120259776,47.44473819635143,28.702313224853665
10.828890333333334,9.129716693697,47.48267454457704,28.729628260574625
10.843333333333334,9.128232505324,47.52058172610098,28.75692639342586
10.857776333333334,9.126749585160999,47.55847113535808,28.784215819230827
10.872223666666667,9.125267487247,47.596354145441886,28.81150472334623
10.886666666666667,9.123787098561001,47.63420805171269,28.838776741286978
10.901109666666667,9.122307972774,47.672044232535136,28.866040061040135
10.915557,9.120829665072,47.70987404498884,28.89330286013687
10.93,9.119353060171001,47.747674816262915,28.92054878975098
10.944443,9.117877712888001,47.78545790869432,28.947786030041453
10.958890333333333,9.116403179551,47.82323466339099,28.97502275072217
10.973333333333333,9.114930342623,47.8609824392874,29.00224261861016
10.987776333333333,9.113458758064,47.89871258273517,29.02945380604457
11.002223666666668,9.111987983338,47.93643641891259,29.056664474930255
11.016666666666667,9.110518898662999,47.97413133841645,29.083858307711704
11.031109666666667,9.109051061139,48.01180867165514,29.11104346891643
11.045557,9.107584029359,48.04947972791925,29.13822811264845
11.06,9.106118681309,48.087121929385134,29.165395936963943
11.074443,9.104654575221,48.124746590559944,29.19255509858695
11.088890333333334,9.103191270815,48.16236500488831,29.2197137438288
11.103333333333333,9.101729643853,48.19995462604381,29.24685558634152
11.117776333333333,9.100269253693,48.23752675267418,29.27398877505381
11.132223666666667,9.098809661179,48.275092662419574,29.301121448492456
11.146666666666667,9.097351739857,48.312629840368906,29.328237335889423
11.161109666666666,9.095895050209,48.35014956935207,29.3553445783862
11.175557,9.094439154196001,48.387663111246134,29.382451306733135
11.19,9.092984923156,48.425147982473774,29.409541265726205
11.204443,9.091531918692999,48.462615450088464,29.43662258872776
11.218890333333333,9.090079703878,48.50007676024538,29.463703398719822
11.233333333333333,9.088629147855,48.537509460619766,29.4907674560464
11.247776333333332,9.087179813338,48.57492480252991,29.517822886298784
11.262223666666667,9.08573126451,48.612334016450106,29.544877804698736
11.276666666666667,9.084284368323999,48.64971468122735,29.57191598712228
11.291109666666667,9.082838688607,48.68707803248582,29.598945551397723
11.305557,9.081393790642,48.72443528505974,29.62597460499464
11.32,9.079950539204999,48.761764048887386,29.65298693930503
11.334443,9.078508499227,48.799075543939736,29.679990664402258
11.348890333333333,9.07706723709,48.83638096945155,29.70699388001177
11.363333333333333,9.075627615401,48.87365796637233,29.73398039302545
11.377776333333333,9.074189200191,48.91091773906053,29.76095830576979
11.392223666666666,9.072751558936,48.94817147119195,29.787935710234148
11.406666666666666,9.071315552082,48.985396834647574,29.814896428794203
11.421109666666666,9.069880746756,49.02260501821385,29.841848556037597
11.435557,9.068446711524,49.05980719004789,29.868800176225665
11.45,9.067014304679,49.09698105288279,29.895735127201725
11.464443,9.065583094439999,49.13413777997336,29.922661495822613
11.478890333333334,9.064152650459,49.17128852399811,29.949587358629692
11.493333333333334,9.062723828884,49.20841101846324,29.976496568917764
11.507776333333334,9.061296199022,49.24551642113207,30.003397205820896
11.522223666666667,9.059869331605,49.28261586924446,30.030297338168516
11.536666666666667,9.058444080648,49.31968712700106,30.05718083469073
11.551109666666667,9.057020016539,49.35674133671368,30.084055766806863
11.565557,9.055596711087,49.39378962022325,30.11093019564246
11.58,9.05417501618,49.43080977234658,30.137788005346714
11.594443,9.052754503284,49.467812919983785,30.16463725963228
11.608890333333333,9.051334745282,49.50481016961643,30.191486011928845
11.623333333333333,9.049916591943001,49.54177934659955,30.218318161788453
11.637776333333333,9.048499615807,49.57873156246115,30.245141765225117
11.652223666666666,9.047083390824,49.61567790836288,30.271964867980735
11.666666666666666,9.045668764656,49.65259624012035,30.29877138499395
11.681109666666666,9.04425531091,49.68949765392895,30.32556936458818
11.695557,9.0428426046,49.72639322566959,30.352366844825564
11.71,9.041431491288,49.7632608415412,30.379147756015097
11.724443,9.040021545646,49.80011158244583,30.40592013879763
11.738890333333332,9.038612343747001,49.83695650902273,30.432692023563607
11.753333333333334,9.037204729059999,49.8737735377772,30.45944735597609
11.767776333333334,9.035798277318001,49.910573734357065,30.4861941690014
11.782223666666665,9.03439256565,49.94736814419875,30.512940485366375
11.796666666666665,9.03298843544,49.98413471403742,30.53967026607181
11.811109666666665,9.031585463479,50.02088449430553,30.56639153641756
11.825557,9.030183227944,50.057628515275454,30.59311231147491
11.84,9.028782568146001,50.09434475383587,30.619816567566065
11.854443,9.027383061925,50.13104424524273,30.6465123223325
11.868890333333333,9.025984288506999,50.16773800464281,30.673207583197986
11.883333333333333,9.024587085136,50.204404039002426,30.69988634178981
11.897776333333333,9.023191030699,50.2410533684396,30.726556608099138
11.912223666666668,9.021795705464,50.27769699301389,30.753226381910284
11.926666666666668,9.020401944615,50.31431294969369,30.7798796701393
11.941109666666668,9.019009328085,50.350912243497426,30.806524475135063
11.955556999999999,9.017617437178,50.38750585943569,30.833168789050543
11.97,9.016227105029001,50.42407186440368,30.85979663407415
11.984443,9.014837912609,50.460621248358514,30.886416004920587
11.998890333333332,9.013449442256,50.497164981299825,30.913034886119547
12.013333333333332,9.012062525063,50.53368115997467,30.939637315115434
12.027776333333332,9.010676743035,50.57018075931695,30.96623127899684
12.042223666666667,9.009291679541,50.60667473435319,30.99282475467826
12.056666666666667,9.007908163639,50.64314121160769,31.019401794843706
12.071109666666667,9.006525778365,50.6795911510291,31.04597037896375
12.085557,9.005144108112999,50.71603549270849,31.07253847634579
12.1,9.003763979916,50.75245239287317,31.099090154897045
12.114443,9.002384977837,50.78885279652419,31.125633386478132
12.128890333333334,9.001006687289,50.825247628854775,31.15217613279746
12.143333333333334,8.999629933289,50.861615075721254,31.178702476969033
12.157776333333334,8.998254300922,50.897966067214725,31.20522038325162
12.172223666666667,8.996879376616999,50.934311513667865,31.231737805762748
12.186666666666667,8.995505983383,50.97062963049238,31.25823884280676
12.201109666666667,8.994133707322,51.00693133290685,31.28473145104871
12.215556999999999,8.992762135878,51.043227516420615,31.311223577023313
12.229999999999999,8.991392090056,51.07949642592745,31.33769933420885
12.244442999999999,8.990023156973,51.11574896181063,31.364166671684732
12.258890333333333,8.988654925082,51.15199600479325,31.390633528411
12.273333333333333,8.987288213394,51.18821582917812,31.417084033023407
12.287776333333333,8.985922610037,51.2244193205503,31.443526127023848
12.302223666666666,8.984557704468001,51.26061734488349,31.469967741805803
12.316666666666666,8.983194313712,51.29678820581689,31.49639302114605
12.331109666666666,8.981832026903,51.332942774174256,31.522809898977076
12.345557000000001,8.9804704345,51.36909190121667,31.549226299133917
12.360000000000001,8.979110351549,51.40521391984723,31.575626380517924
12.374443000000001,8.977751368187,51.44131968616525,31.602018069500293
12.388890333333334,8.976393075868,51.477420036755674,31.628409282365737
12.403333333333334,8.975036287669,51.51349333371354,31.65478419312371
12.417776333333334,8.973680594725,51.54955041845024,31.681150720592232
12.432223666666665,8.972325589484,51.58560211291103,31.70751677351386
12.446666666666665,8.97097208306,51.62162680831106,31.73386654098963
12.461109666666667,8.96961966758,51.65763533141031,31.76020793429256
12.475557,8.968267936482999,51.69363848955059,31.786548854631132
12.49,8.966917698928,51.72961470299568,31.812873506181525
12.504443,8.965568548032,51.76557478389043,31.839189792679857
12.518890333333333,8.964220078219,51.80152952500936,31.865505607808707
12.533333333333333,8.9628730967,51.83745737559367,31.89180517080289
12.547776333333333,8.961527197581,51.87336913320927,31.91809637786977
12.562223666666666,8.960181976264,51.90927557609923,31.94438711517415
12.576666666666666,8.958838238021999,51.94515518241142,31.97066161699298
12.591109666666666,8.957495577942,51.98101873516871,31.99692777201301
12.605557000000001,8.956153592406,52.01687699811859,32.02319345888943
12.620000000000001,8.954813084753,52.05270847824494,32.04944292692483
12.634443000000001,8.953473651049,52.088523944063496,32.075684057293486
12.648890333333332,8.952134888649,52.12433414486176,32.10192472114913
12.663333333333332,8.950797598968,52.16011761638939,32.12814918280346
12.677776333333334,8.949461379048,52.19588511269067,32.15436531592644
12.692223666666667,8.948125827211001,52.231647368628565,32.18058098417851
12.706666666666667,8.946791742956,52.26738294864857,32.20678046686395
12.721109666666667,8.945458724296,52.303102592359,32.23297163015657
12.735557,8.944126370519,52.33881702023367,32.259162330231646
12.75,8.942795479215,52.374504825344175,32.285336861369565
12.764443,8.941465649363,52.4101767328983,32.31150308225612
12.778890333333333,8.940136481213,52.44584344901585,32.33766884158961
12.793333333333333,8.938808770454,52.48148359532519,32.36381844860996
12.807776333333333,8.937482117026999,52.51710788266871,32.38995975452315
12.822223666666666,8.936156122142,52.5527270028473,32.416100600558636
12.836666666666668,8.93483157959,52.58831960597695,32.44222531089938
12.851109666666668,8.933508090275,52.62389638856981,32.46834172927968
12.865557,8.932185256359,52.65946802814267,32.49445768946835
12.879999999999999,8.930863869747,52.69501320323039,32.52055753057483
12.894442999999999,8.929543532298,52.73054259604975,32.54664908886992
12.908890333333334,8.928223847125,52.76606686986824,32.572740190669954
12.923333333333334,8.926905604254,52.80156473157099,32.59881518999433
12.937776333333334,8.925588406492999,52.83704684911429,32.62488191565851
12.952223666666667,8.924271857905,52.87252387155085,32.65094818653452
12.966666666666667,8.922956746642,52.907974534047874,32.67699837153517
12.981109666666667,8.921642676461,52.94340949033573,32.70304029202877
12.995557,8.920329252367,52.97883937528686,32.7290817594512
13.01,8.919017260647,53.014242952282565,32.75510715759216
13.024443,8.917706306002,53.04963086086181,32.78112430038097
13.038890333333335,8.916395994379,53.08501372175101,32.80714099182555
13.053333333333335,8.915087110204,53.120370326477925,32.83314163057594
13.067776333333333,8.91377925912,53.15571130042444,32.85913402313064
13.082223666666668,8.912472048009,53.19104725020516,32.88512596607783
13.096666666666666,8.911166259447,53.22635699542687,32.911101872911296
13.111109666666668,8.909861500013,53.26165114734859,32.93706954270693
13.125556999999999,8.908557377524,53.29694029850709,32.96303676464131
13.139999999999999,8.907254672708001,53.33220329652107,32.98898796703547
13.154442999999999,8.905952993082,53.367450738560755,33.01493094155087
13.168890333333334,8.904651947387,53.402693203118986,33.04087346996068
13.183333333333334,8.903352314518001,53.43790956575953,33.0667999953966
13.197776333333334,8.902053702918,53.47311040959773,33.09271830211384
13.212223666666667,8.900755722257001,53.50830629911618,33.11863616449034
13.226666666666667,8.899459149598,53.54347613775718,33.14453804045197
13.241109666666667,8.898163594311,53.57863049461496,33.17043170685584
13.255557,8.896868666987,53.61377992019551,33.19632493069287
13.270000000000001,8.895575142865999,53.64890334575332,33.22220218466649
13.284443000000001,8.894282632241,53.684011326395144,33.24807123824397
13.298890333333333,8.892990746621,53.71911439868381,33.273939851037376
13.313333333333333,8.891700259431,53.75419152161999,33.29979251051115
13.327776333333334,8.890410781881,53.78925323635648,33.325636978750886
13.342223666666666,8.889121926398,53.82431006554625,33.351481007997975
13.356666666666666,8.887834464593,53.8593409958704,33.377309100461375
13.371109666666666,8.886548008596,53.89435655456111,33.403129010853135
13.385557,8.885262171742,53.92936725039468,33.42894848405223
13.4,8.883977723842,53.96435209766714,33.4547520369955
13.414443,8.882694277936,53.999321609723275,33.48054741702973
13.428890333333333,8.881411448269,54.03428628149578,33.506342361679586
13.443333333333333,8.880130002854,54.069225154830384,33.532121402593326
13.457776333333333,8.878849555641999,54.10414872921754,33.55789227976058
13.472223666666666,8.877569721779999,54.13906748577924,33.58366272335997
13.486666666666668,8.876291267493999,54.17396049384598,33.60941727973455
13.501109666666666,8.875013807639,54.20883823908685,33.63516368152505
13.515557000000001,8.873736958263,54.2437111888459,33.66090965157219
13.53,8.872461483811,54.27855843987364,33.68663975089731
13.544443,8.871187000038,54.313390464050656,33.71236170480041
13.558890333333332,8.869913123891,54.34821771497569,33.73808322879252
13.573333333333332,8.868640618037,54.38301931675486,33.76378889855671
13.587776333333332,8.867369099133,54.41780572751289,33.78948643206046
13.602223666666667,8.866098185018,54.45258738713571,33.81518353749328
13.616666666666667,8.86482863659,54.48734344702088,33.84086480518344
13.631109666666667,8.863560071401,54.5220843515698,33.86653794577406
13.645557,8.862292108182,54.556820526988,33.89221066014137
13.66,8.861025506066,54.59153115190053,33.91786755324226
13.674443,8.859759883499,54.62622665701792,33.943516328403724
13.688890333333335,8.858494860099,54.66091745489748,33.96916467919687
13.703333333333335,8.857231193243,54.695582751328125,33.99479722519068
13.717776333333331,8.855968502265,54.73023296336176,34.02042166240421
13.732223666666666,8.854706407666999,54.76487848993963,34.04604567711165
13.746666666666666,8.853445665077,54.799498563951104,34.07165390347755
13.761109666666668,8.852185894714,54.83410358882162,34.09725403022118
13.775557,8.85092671796,54.86870394990832,34.12285373632804
13.79,8.849668888702,54.90327890713785,34.148437670541675
13.804443,8.848412028038,54.93783885034123,34.17401351428982
13.818890333333334,8.84715575823,54.972394151323336,34.19958893927741
13.833333333333334,8.845900831427,55.00692409698521,34.225148608810514
13.847776333333334,8.844646869607,55.04143906359532,34.250700197033474
13.862223666666667,8.843393495904,55.07594940943804,34.276251368378915
13.876666666666667,8.842141460738,55.11043444832613,34.30178680069883
13.891109666666667,8.840890386962,55.14490454299724,34.3273141608624
13.905556999999998,8.839639898582,55.17937003824687,34.3528411060381
13.92,8.838390744294,55.213810274737085,34.37835232860735
13.934443,8.837142547822,55.248235601706405,34.403855488172375
13.948890333333335,8.835894934039,55.28265635049284,34.429358234645676
13.963333333333333,8.834648649925,55.31705188854565,34.454845274921574
13.977776333333333,8.833403320074,55.35143255163571,34.4803242613435
13.992223666666666,8.832158570221,55.38580865767492,34.505802836576194
14.006666666666666,8.830915145636,55.42015960083779,34.53126572201037
14.021109666666666,8.829672671777999,55.454495703458946,34.556720562738846
14.035557,8.828430775244,55.48882727005539,34.5821749941868
14.05,8.827190199599,55.523133721465214,34.60761375222481
14.064443,8.825950571164,55.557425366618055,34.63304447470329
14.078890333333334,8.824711517394,55.59171249666713,34.65847478981602
14.093333333333334,8.823473780156,55.62597455905268,34.683889447896924
14.107776333333334,8.822236986629001,55.66022184933047,34.709296079562215
14.122223666666667,8.821000765125,55.69446464532089,34.734702305782456
14.136666666666667,8.819765855817,55.72868242100517,34.76009289133844
14.151109666666665,8.818531886739999,55.76288545859622,34.78547545962033
14.165557000000002,8.817298487058,55.797084022612424,34.81085762438367
14.18,8.816066395258,55.831257613515085,34.8362241648396
14.194443000000001,8.814835240228,55.865416500205114,34.86158269716046
14.208890333333333,8.81360465198,55.89957093392963,34.886940827894925
14.223333333333333,8.812375367322,55.93370044156929,34.912283350668005
14.237776333333333,8.81114701599,55.9678152787438,34.93761787444236
14.252223666666668,8.809919228843,56.00192568345963,34.96295199856802
14.266666666666667,8.808692741014001,56.03601120895628,34.988270531067364
14.281109666666667,8.807467183087,56.07008209760289,35.01358107370156
14.295557,8.806242186761,56.10414857419576,35.03889121863016
14.31,8.805018485504,56.13819021827305,35.064185788256424
14.324443,8.803795710742,56.172217258983835,35.08947237714822
14.338890333333332,8.802573495013,56.20623990794457,35.11475857028279
14.353333333333333,8.801352570122999,56.2402377709321,35.14002920442779
14.367776333333333,8.80013256834,56.27422106390583,35.16529186696596
14.382223666666667,8.798913123037,56.30819998533266,35.19055413570043
14.396666666666667,8.797694964365,56.342154167168296,35.215800861746764
14.411109666666668,8.796477725428,56.37609381221279,35.24103962531079
14.425557,8.795261040431999,56.41002910581357,35.26627799702964
14.44,8.794045637881,56.443939706045725,35.29150084235036
14.454443,8.79283115171,56.477835802580074,35.31671573430997
14.468890333333333,8.791617216957,56.51172756767458,35.34193023638786
14.483333333333333,8.790404560480999,56.54559468546442,35.367129228346045
14.497776333333332,8.789192817051001,56.579447332521255,35.392320276060964
14.512223666666667,8.787981622528001,56.61329566804346,35.41751093586235
14.526666666666667,8.786771702135999,56.64711940216722,35.4426861018108
14.541109666666667,8.78556269147,56.68092869839491,35.467853332630305
14.555556999999999,8.784354227218,56.71473370289514,35.493020177509145
14.57,8.78314703297,56.748514151746235,35.51817154479001
14.584442999999998,8.781940745146,56.78228019541113,35.543314986052614
14.598890333333335,8.780735001255,56.81604196705832,35.56845804335195
14.613333333333333,8.779530523263,56.849779228649645,35.59358563929637
14.627776333333333,8.778326948411,56.883502117638315,35.61870531832949
14.642223666666666,8.777123915024001,56.91722075422216,35.64382461538115
14.656666666666666,8.77592214345,56.95091492618823,35.66892846730893
14.671109666666666,8.77472127175,56.984594758009536,35.69402441142851
14.685557,8.773520939062,57.01827035694273,35.71911997555275
14.7,8.772321864121,57.05192153654184,35.744200110772034
14.714443,8.771123685803,57.08555840832917,35.76927234728224
14.728890333333334,8.769926044059,57.119191066649506,35.794344205787404
14.743333333333334,8.768729656015001,57.152799350765925,35.8194006515943
14.757776333333334,8.767534161361,57.18639335927933,35.84444920778717
14.772223666666667,8.766339200857,57.21998317365186,35.86949738796938
14.786666666666667,8.765145490026,57.25354865879791,35.89453017164767
14.801109666666665,8.763952669367,57.287099900426256,35.91955507480282
14.815557,8.762760380447,57.32064696714543,35.94457960394564
14.83,8.761569337194,57.35416974946365,35.96958875276645
14.844443000000002,8.760379180912,57.38767832022667,35.99459003015069
14.858890333333333,8.759189553972,57.4211827352184,36.01959093552479
14.873333333333333,8.758001168710999,57.454662910483634,36.04457647674626
14.887776333333333,8.756813667238,57.48812890603409,36.06955415561333
14.902223666666666,8.755626692723,57.52159076485792,36.0945314644762
14.916666666666666,8.754440955917,57.55502842847939,36.11949342534315
14.916666666666666,8.754440955917,57.55502842847939,36.11949342534315
14.932220666666666,8.753165025401,57.59102184035785,36.146366425556515
14.947779333333333,8.751889731961,57.62700964808966,36.173238375477375
14.963333333333333,8.750615839071,57.66297028109891,36.200093161870214
14.978887333333335,8.749342962925,57.69891454676789,36.22693884865926
14.994446,8.748070720936,57.7348532328296,36.25378348882433
15.01,8.74679987475,57.77076479811782,36.28061098548069
15.025554,8.74553004148,57.80666003523378,36.30742939433438
15.041112666666667,8.744260839452,57.84254971717615,36.33424676016243
15.056666666666667,8.742993028492,57.87841233211724,36.3610470024133
15.072220666666668,8.741726226629,57.91425865791183,36.38783816858887
15.087779333333334,8.7404600531,57.95009945285877,36.41462829527723
15.103333333333333,8.739195265919,57.98591323439818,36.44140131824202
15.118887333333333,8.737931484028,58.02171076567302,36.4681652767945
15.134446,8.73666832757,58.057502790316825,36.49492819934709
15.15,8.735406552756,58.09326785496714,36.52167403796029
15.165553999999998,8.734145779435,58.129016708089715,36.54841082376779
15.181112666666667,8.732885628657,58.16476007868728,36.575146577019154
15.196666666666665,8.731626854835,58.20047654252474,36.60186526605315
15.212220666666667,8.730369078724,58.236176833425304,36.62857491383852
15.227779333333332,8.729111922277,58.27187166579529,36.655283532474414
15.243333333333334,8.727856138114,58.307539644457314,36.68197510655907
15.258887333333332,8.726601347895,58.34319148862655,36.708657650908506
15.274446000000001,8.72534717447,58.3788378981473,36.735339169483595
15.29,8.724094368678,58.41445750683063,36.76200366312296
15.305554,8.722842553077,58.450061019318106,36.788659138501885
15.321112666666666,8.721591351414,58.48565912092638,36.81531359145479
15.336666666666668,8.720341512749,58.52123047438588,36.841951039041504
15.352220666666666,8.719092660540001,58.55678576979904,36.86857947980822
15.367779333333335,8.717844419424,58.5923356779891,36.89520690147451
15.383333333333333,8.716597536693,58.62785889053718,36.921817337302016
15.398887333333333,8.715351636697,58.663366083040906,36.94841877771935
15.414446,8.714106344963,58.698867911864234,36.97501920234255
15.43,8.712862407021001,58.734343097370655,37.00160266061564
15.445554,8.711619448109001,58.7698023006872,37.02817713486087
15.461112666666667,8.710377094643,58.805256163752645,37.054750596601984
15.476666666666667,8.709136090395,58.84068343564476,37.08130711144574
15.492220666666666,8.707896061492,58.87609476305413,37.10785465361916
15.507779333333334,8.706656635229999,58.91150077352831,37.13440118656468
15.523333333333333,8.705418553633,58.946880244791615,37.16093079203214
15.538887333333333,8.704181443713,58.9822438091322,37.187451436164274
15.554446,8.702944933645,59.017602079740314,37.2139710743331
15.57,8.70170976371,59.052933862919296,37.24047380441179
15.585554,8.700475561800001,59.08824977658884,37.26696758446961
15.601112666666667,8.699241956968,59.12356041961562,37.293460361818944
15.616666666666667,8.698009687758,59.15884462681486,37.319936250436456
15.632220666666665,8.69677838294,59.1941130017716,37.346403200328666
15.647779333333334,8.695547672438,59.229376129062594,37.372869150758945
15.663333333333332,8.69431829307,59.26461287194805,37.39931823178765
15.678887333333334,8.693089874478,59.29983381971207,37.425758385369136
15.694446,8.691862047457,59.335049542675065,37.45219754272836
15.71,8.690635547102,59.37023893247555,37.478619849989435
15.725553999999999,8.689410003925,59.40541256413032,37.50503324106511
15.741112666666668,8.688185049589,59.44058099373683,37.531445639152395
15.756666666666666,8.68696141747,59.47572314124565,37.557841206419255
15.772220666666668,8.685738738952,59.51084956743968,37.58422786874725
15.787779333333333,8.684516646558,59.54597081422675,37.61061354131592
15.803333333333335,8.683295871957,59.58106582980338,37.636982402317074
15.818887333333333,8.682076047395,59.61614516075197,37.66334236961151
15.834446000000002,8.680856806256001,59.65121933482392,37.68970135037163
15.85,8.679638878506001,59.686267328395886,37.71604353879313
15.865554,8.678421897250999,59.72129967388302,37.7423768447264
15.881112666666667,8.677205496734999,59.75632688491336,37.76870916734697
15.896666666666667,8.675990405224,59.791327965978155,37.79502471683448
15.912220666666666,8.674776256684,59.82631343535843,37.82133139503915
15.927779333333332,8.673562686212,59.86129379259184,37.84763709314998
15.943333333333333,8.672350420383,59.89624807021892,37.873926037310454
15.958887333333333,8.671139094019,59.93118677241959,37.90020612138096
15.974446,8.669928343067001,59.966120384673914,37.92648522857409
15.99,8.668718892418,60.001027967506765,37.95274760097728
16.005554,8.667510377745,60.03592001102978,37.9790011244712
16.021112666666667,8.666302435841999,60.07080698669816,38.00525367430229
16.03666666666667,8.665095789924,60.10566798295634,38.031489508481855
16.052220666666667,8.663890076511999,60.14051347588047,38.05771650492107
16.067779333333334,8.662684933245,60.17535392293343,38.08394253091035
16.083333333333332,8.661481081664,60.21016844041477,38.11015186036491
16.098887333333334,8.660278159136,60.24496749039774,38.13635236323653
16.114446,8.659075804141,60.279761516385406,38.16255189886976
16.13,8.657874736557,60.31452966246814,38.18873475706365
16.145554,8.656674594591,60.34928237674882,38.214908799820776
16.161112666666664,8.655475017562,60.38403008880303,38.24108187854985
16.176666666666666,8.654276723687,60.418751970447985,38.26723829891384
16.192220666666667,8.653079352014,60.45345845584858,38.293385914976135
16.207779333333335,8.651882542697,60.48815996068511,38.31953257021974
16.223333333333333,8.650687012298,60.522835684437915,38.3456625861515
16.238887333333334,8.649492400703,60.55749604736616,38.37178380890571
16.254445999999998,8.648298348895999,60.59215145128695,38.39790407404971
16.27,8.647105571794,60.62678112328028,38.424007718914254
16.285554,8.645913710113,60.66139546973168,38.45010258171459
16.30111266666667,8.64472240567,60.696004878627065,38.47619649011243
16.316666666666666,8.643532371736999,60.730588604582785,38.502273797242424
16.332220666666664,8.642343249862,60.76515704014284,38.52834233341084
16.34777933333333,8.641154682685,60.79972055949373,38.55440991838376
16.363333333333333,8.639967381847,60.83425844472523,38.5804609210798
16.378887333333335,8.638780989721,60.86878107457162,38.60650316390622
16.394446,8.63759514977,60.9032988094518,38.632544458743475
16.41,8.636410572004,60.93779095886616,38.658569190274186
16.425553999999998,8.635226899622001,60.97226788777105,38.68458517301664
