time_min,empirical_Js_umol_cm2_s,predicted_Js_umol_cm2_s
9.577498583333332,0.0263665949759452,0.02643937441600762
9.591668083333333,0.0263873399395017,0.02645990589261705
9.605833333333333,0.0264080658937339,0.026480417896852095
9.619998583333334,0.0264287790733564,0.026500916604099506
9.634168083333332,0.02644948569778,0.02652140817375177
9.648333333333333,0.0264701733625562,0.026541880331909035
9.662498583333333,0.0264908482908472,0.026562339241885453
9.676668083333334,0.0265115166905572,0.02658279105106609
9.690833333333334,0.0265321661800978,0.026603223509304524
9.704998583333333,0.0265528029711136,0.026623642767885636
9.719168083333333,0.0265734332600366,0.026644054962235656
9.733333333333333,0.0265940446880705,0.026664447865861782
9.747498583333334,0.0266146434553766,0.026684827618082673
9.761668083333332,0.0266352357469491,0.02670520034238807
9.775833333333333,0.0266558092267163,0.0267255538358741
9.789998583333333,0.0266763700833905,0.026745894225918544
9.804168083333334,0.026696924490562,0.026766227624136912
9.818333333333333,0.0267174601348163,0.026786541851112892
9.832498583333335,0.026737983193451,0.02680684302233422
9.846668083333334,0.0267584998286865,0.0268271372375869
9.860833333333334,0.0267789977496984,0.02684741234085574
9.874998583333333,0.0267994831224035,0.026867674435783282
9.889168083333335,0.0268199620976864,0.026887929610364476
9.903333333333334,0.0268404224072456,0.026908165731905454
9.917498583333334,0.0268608702056514,0.026928388892245025
9.931668083333333,0.0268813116324858,0.02694860516763104
9.945833333333333,0.0269017344419042,0.026968802448608886
9.959998583333334,0.0269221447771637,0.02698898681525186
9.974168083333332,0.0269425487665774,0.027009164332110182
9.988333333333333,0.0269629341866915,0.027029322912875395
10.002498583333333,0.0269833071694833,0.02704946862591068
10.016668083333334,0.0270036738320306,0.027069607524094378
10.030833333333334,0.0270240219732041,0.027089727544200963
10.044998583333333,0.0270443577137351,0.027109834742909344
10.059168083333333,0.0270646871594991,0.02712993516148056
10.073333333333332,0.0270849981316258,0.02715001675967736
10.087498583333334,0.0271052967396336,0.027170085582546136
10.101668083333333,0.027125589078229,0.02719014765977622
10.115833333333335,0.0271458629907352,0.027210190974024443
10.129998583333334,0.0271661245754909,0.02723022155875628
10.144168083333334,0.0271863799160666,0.027250245432116824
10.158333333333333,0.0272066168779138,0.027270250599595914
10.172498583333333,0.0272268415482247,0.027290243083102732
10.186668083333332,0.0272470599994663,0.027310228889297815
10.200833333333332,0.0272672601191537,0.027330196046405172
10.214998583333333,0.0272874479833654,0.02735015056482861
10.229168083333333,0.0273076296534978,0.02737009843977678
10.243333333333334,0.0273277930390651,0.027390027722139332
10.257498583333332,0.0273479442050646,0.027409944410853374
10.271668083333333,0.0273680892018547,0.02742985448971102
10.285833333333333,0.0273882159608844,0.027449746032184728
10.299998583333332,0.0274083305361023,0.02746962502579225
10.314168083333334,0.0274284389668614,0.02748949744295006
10.328333333333335,0.0274485292064811,0.027509351379637278
10.342498583333334,0.0274686072978944,0.027529192811984373
10.356668083333334,0.0274886792694806,0.02754902770107874
10.370833333333334,0.0275087330963663,0.02756884416532164
10.384998583333333,0.0275287748105006,0.027588648169502947
10.399168083333333,0.0275488104293215,0.027608445663418222
10.413333333333332,0.0275688279496993,0.027628224787812992
10.427498583333334,0.0275888333926314,0.02764799149617388
10.441668083333333,0.0276088327646468,0.027667751727050646
10.455833333333334,0.0276288140842957,0.02768749364344967
10.469998583333334,0.0276487833616563,0.027707223187594443
10.484168083333333,0.02766874659238,0.02772694628683151
10.498333333333333,0.0276886918166344,0.02774665112634848
10.512498583333333,0.0277086250336102,0.0277663436371514
10.526668083333334,0.027728552228113,0.02778602973541397
10.540833333333333,0.0277484614618653,0.027805697628434878
10.554998583333335,0.0277683587232016,0.02782535323603315
10.569168083333333,0.0277882499861137,0.027845002463257666
10.583333333333334,0.0278081233338162,0.027864633539436724
10.583333333333334,0.0278081233338162,0.027864633539436724
10.597776333333334,0.0278283739318181,0.027884636862165708
10.612223666666667,0.0278486182022304,0.027904633467347267
10.626666666666667,0.0278688440171848,0.027924611376806692
10.641109666666667,0.0278890574606056,0.02794457660422441
10.655557,0.0279092646016003,0.02796453514804156
10.67,0.0279294533345213,0.027984475052813356
10.684443,0.0279496297321188,0.028004402320716427
10.698890333333333,0.0279697998523699,0.02802432293874117
10.713333333333333,0.0279899516117805,0.028044224974092587
10.727776333333333,0.0280100910719588,0.028064114417490814
10.742223666666666,0.0280302242797816,0.028083997244507008
10.756666666666666,0.028050339173843,0.028103861544931934
10.771109666666666,0.0280704418046398,0.02812371329805781
10.785557,0.0280905382079804,0.02814355846808619
10.8,0.0281106163444808,0.02816338516730564
10.814443,0.0281306822535579,0.02818319936362407
10.828890333333334,0.028150741959983,0.028203007009916677
10.843333333333334,0.0281707834463287,0.02822279624088863
10.857776333333334,0.0281908127409635,0.028242573013109947
10.872223666666667,0.0282108358576527,0.02826234326816001
10.886666666666667,0.0282308408008606,0.02828209516308931
10.901109666666667,0.0282508335879389,0.028301834643163777
10.915557,0.028270820221678,0.028321567638718875
10.93,0.0282907887283695,0.02834128232906433
10.944443,0.0283107451143795,0.028360984648201547
10.958890333333333,0.0283306953715552,0.02838068051526136
10.973333333333333,0.0283506275479509,0.028400358131736483
10.987776333333333,0.0283705476389788,0.02842002342040942
11.002223666666668,0.028390461625574,0.02843968228924214
11.016666666666667,0.0284103575774898,0.028459322961828563
11.031109666666667,0.0284302414792156,0.028478951349777536
11.045557,0.0284501193008061,0.02849857334991458
11.06,0.0284699791336496,0.028518177207869182
11.074443,0.0284898269513445,0.02853776882410591
11.088890333333334,0.0285096687130958,0.028557354084361525
11.103333333333333,0.0285294925318641,0.028576921256220533
11.117776333333333,0.0285493043703877,0.02859647622903847
11.132223666666667,0.0285691101770533,0.028616024877507643
11.146666666666667,0.0285888980863307,0.028635555491087535
11.161109666666666,0.0286086740501294,0.028655073948072218
11.175557,0.028628444006049,0.028674586112140965
11.19,0.0286481961100057,0.02869408029454882
11.204443,0.0286679363031117,0.028713562362575645
11.218890333333333,0.0286876705122101,0.028733038168918826
11.233333333333333,0.0287073869146016,0.028752496046569008
11.247776333333332,0.0287270914406317,0.02877194185180727
11.262223666666667,0.0287467900064185,0.02879138142640834
11.276666666666667,0.0287664708105847,0.028810803125004423
11.291109666666667,0.0287861397727403,0.02883021279294033
11.305557,0.0288058027983092,0.028849616261082824
11.32,0.0288254481071744,0.028869001905646903
11.334443,0.0288450816082415,0.02888837556106541
11.348890333333333,0.0288647091962707,0.02890774304734631
11.363333333333333,0.0288843191123438,0.02892709276221033
11.377776333333333,0.0289039172546929,0.02894643052921812
11.392223666666666,0.0289235095074453,0.0289657621575551
11.406666666666666,0.0289430841328204,0.028985076066371157
11.421109666666666,0.0289626470184073,0.029004378068394246
11.435557,0.0289822040377311,0.02902367396202638
11.45,0.0290017434740878,0.029042952187770588
11.464443,0.0290212712044545,0.029062218547561396
11.478890333333334,0.0290407930917841,0.029081478829056213
11.493333333333334,0.0290602974403888,0.02910072149403581
11.507776333333334,0.0290797901166639,0.02911995233368017
11.522223666666667,0.0290992769730208,0.029139177124934305
11.536666666666667,0.0291187463347275,0.029158384350794618
11.551109666666667,0.0291382040576278,0.029177579791715647
11.565557,0.0291576559836219,0.02919676921397143
11.58,0.0291770904588734,0.02921594112169327
11.594443,0.0291965133287048,0.029235101284651812
11.608890333333333,0.0292159304245356,0.02925425545849139
11.623333333333333,0.0292353301133647,0.02927339216840439
11.637776333333333,0.029254718230024,0.029292517173515623
11.652223666666666,0.0292741005954817,0.029311636218867815
11.666666666666666,0.029293465597513,0.029330737850654088
11.681109666666666,0.0293128190604888,0.029349827817381553
11.695557,0.0293321667949565,0.029368911853531958
11.71,0.0293514972094075,0.029387978526223237
11.724443,0.0293708161177822,0.029407033573388797
11.738890333333332,0.0293901293202366,0.02942608271898337
11.753333333333334,0.0294094252459197,0.02944511455097425
11.767776333333334,0.0294287096983709,0.029464134796758423
11.782223666666665,0.0294479884673846,0.02948314916980371
11.796666666666665,0.0294672500027084,0.029502146278855196
11.811109666666665,0.0294865000975107,0.029521131840813623
11.825557,0.0295057445312537,0.029540111558683538
11.84,0.029524971774225,0.029559074061929664
11.854443,0.0295441876092516,0.029578025056976962
11.868890333333333,0.029563397805493,0.029596970236419336
11.883333333333333,0.0295825908537185,0.029615898250364085
11.897776333333333,0.0296017725264429,0.02963481479480333
11.912223666666668,0.0296209485825528,0.0296537255519466
11.926666666666668,0.0296401075332407,0.029672619192470426
11.941109666666668,0.029659255140739,0.029691501401980087
11.955556999999999,0.0296783971536902,0.02971037785232999
11.97,0.0296975221036525,0.02972923723470622
11.984443,0.0297166357426047,0.029748085224349952
11.998890333333332,0.0297357438089747,0.029766927482802606
12.013333333333332,0.0297548348546285,0.029785752721687497
12.027776333333332,0.0297739146213208,0.02980456660591732
12.042223666666667,0.0297929888372937,0.029823374786759085
12.056666666666667,0.0298120460746635,0.029842165996201507
12.071109666666667,0.02983109206499,0.029860945888867497
12.085557,0.0298501325263581,0.02987972010577806
12.1,0.0298691560510777,0.02989847739922593
12.114443,0.0298881683605421,0.029917223413579323
12.128890333333334,0.0299071751627083,0.029935963779641334
12.143333333333334,0.0299261650700223,0.0299546872699446
12.157776333333334,0.0299451437937403,0.029973399518634137
12.172223666666667,0.0299641170317197,0.029992106146332922
12.186666666666667,0.0299830734164861,0.030010795945746516
12.201109666666667,0.030002018649187,0.030029474540827997
12.215556999999999,0.0300209584176089,0.030048147542064436
12.229999999999999,0.0300398813743004,0.03006680376225453
12.244442999999999,0.030058793210329,0.030085448815200352
12.258890333333333,0.0300776996034389,0.03010408830128044
12.273333333333333,0.0300965892261453,0.030122711053327252
12.287776333333333,0.0301154677594642,0.03014132267502595
12.302223666666666,0.0301343408711256,0.03015992875667688
12.316666666666666,0.0301531972535555,0.03017851815108081
12.331109666666666,0.0301720425777466,0.030197096451836426
12.345557000000001,0.0301908825014431,0.030215669239206072
12.360000000000001,0.0302097057369259,0.030234225385890424
12.374443000000001,0.0302285179451928,0.03025277047543864
12.388890333333334,0.0302473247740299,0.030271310078098145
12.403333333333334,0.0302661149555178,0.030289833086411814
12.417776333333334,0.0302848941406872,0.030308345073909147
12.432223666666665,0.0303036679673945,0.030326851600865727
12.446666666666665,0.0303224251874643,0.030345341579595873
12.461109666666667,0.0303411714419884,0.03036382057363572
12.475557,0.0303599123589213,0.030382294133325088
12.49,0.0303786367097764,0.030400751190686207
12.504443,0.0303973501257347,0.030419197299301374
12.518890333333333,0.0304160582248764,0.030437637999600423
12.533333333333333,0.0304347497983489,0.030456062243246963
12.547776333333333,0.03045343046745,0.030474475573912235
12.562223666666666,0.0304721058404133,0.030492883522138012
12.576666666666666,0.0304907647279656,0.03051127505917363
12.591109666666666,0.0305094127415493,0.03052965571879788
12.605557000000001,0.0305280554795788,0.03054803102171692
12.620000000000001,0.0305466817723058,0.030566389958690002
12.634443000000001,0.0305652972213448,0.0305847380536424
12.648890333333332,0.0305839074153187,0.030603080817466113
12.663333333333332,0.0306025012039496,0.03062140726037559
12.677776333333334,0.0306210841790517,0.030639722896477734
12.692223666666667,0.0306396619194834,0.030658033226875048
12.706666666666667,0.0306582232943836,0.030676327281175985
12.721109666666667,0.0306767738857932,0.030694610563697284
12.735557,0.0306953192628337,0.030712888565793402
12.75,0.0307138483140066,0.0307311503364027
12.764443,0.030732366611607,0.03074940137007964
12.778890333333333,0.0307508797150465,0.030767647148461637
12.793333333333333,0.0307693765321356,0.030785876739756787
12.807776333333333,0.0307878626254507,0.03080409562878828
12.822223666666666,0.0308063435447204,0.030822309287514137
12.836666666666668,0.0308248082170109,0.030840506803335232
12.851109666666668,0.0308432621952071,0.030858693651391537
12.865557,0.0308617110193812,0.03087687529397843
12.879999999999999,0.0308801436358022,0.03089504083764406
12.894442999999999,0.0308985655876901,0.030913195747861968
12.908890333333334,0.0309169824054878,0.030931345477305538
12.923333333333334,0.0309353830546138,0.030949479151607853
12.937776333333334,0.0309537730686502,0.03096760222659952
12.952223666666667,0.0309721579684372,0.03098572014537235
12.966666666666667,0.0309905267384902,0.031003822052575614
12.981109666666667,0.03100888490278,0.031021913394440936
12.995557,0.0310272379725707,0.031039999604494467
13.01,0.0310455749514219,0.031058069846347278
13.024443,0.0310639013537198,0.031076129556658356
13.038890333333335,0.0310822226811787,0.03109418415943178
13.053333333333335,0.0311005279563504,0.031112222837168926
13.067776333333333,0.0311188226840628,0.031130251016992832
13.082223666666668,0.0311371123565069,0.031148274113404345
13.096666666666666,0.0311553860151742,0.031166281327748627
13.111109666666668,0.0311736491553609,0.03118427807763518
13.125556999999999,0.0311919072597609,0.031202269768104748
13.139999999999999,0.0312101493887537,0.031220245619268682
13.154442999999999,0.0312283810281299,0.03123821103927315
13.168890333333334,0.0312466076511124,0.03125617142370318
13.183333333333334,0.031264818336917,0.03127411601140473
13.197776333333334,0.0312830185618548,0.03129205020106154
13.212223666666667,0.0313012137897039,0.03130997937886311
13.226666666666667,0.0313193931184648,0.03132789280230975
13.241109666666667,0.0313375620149953,0.031345795860669066
13.255557,0.0313557259336546,0.031363693930749496
13.270000000000001,0.0313738739911763,0.03138157628865389
13.284443000000001,0.0313920116449912,0.03139944831426224
13.298890333333333,0.031410144340065,0.031417315375033616
13.313333333333333,0.031428261211814,0.03143516676561863
13.327776333333334,0.0314463677082672,0.031453007856530914
13.342223666666666,0.0314644692650231,0.03147084400592227
13.356666666666666,0.0314825550361291,0.03148866452691195
13.371109666666666,0.0315006304602388,0.03150647478069999
13.385557,0.0315187009636087,0.031524280116137546
13.4,0.0315367557188669,0.03154206986477973
13.414443,0.031554800155317,0.03155984937851957
13.428890333333333,0.0315728396898992,0.031577623996956405
13.443333333333333,0.0315908635137718,0.031595383070006394
13.457776333333333,0.0316088770469137,0.031613131940300944
13.472223666666666,0.0316268856969745,0.03163087593820067
13.486666666666668,0.0316448786735923,0.03164860443194036
13.501109666666666,0.0316628613874469,0.03166632275490652
13.515557000000001,0.0316808392369224,0.03168403622825885
13.53,0.0316988014500865,0.031701734238490896
13.544443,0.0317167534283456,0.03171942210977151
13.558890333333332,0.0317347005608432,0.03173710515409345
13.573333333333332,0.0317526320940272,0.031754772776139
13.587776333333332,0.0317705534200552,0.03177243029090768
13.602223666666667,0.0317884699188556,0.03179008300124129
13.616666666666667,0.0318063708552064,0.031807720329962555
13.631109666666667,0.0318242616120421,0.03182534758291766
13.645557,0.0318421475601008,0.031842970053838356
13.66,0.0318600179824411,0.0318605771836219
13.674443,0.0318778782527992,0.03187817426899856
13.688890333333335,0.0318957337327482,0.031895766594612594
13.703333333333335,0.0319135737235777,0.03191334361938845
13.717776333333331,0.0319314035898508,0.031930910630959534
13.732223666666666,0.031949228684,0.03194847290491232
13.746666666666666,0.0319670383254972,0.03196601991814419
13.761109666666668,0.031984837869757,0.03198355694922148
13.775557,0.0320026326600964,0.03200108926469863
13.79,0.0320204120341202,0.03201860635939582
13.804443,0.0320381813381196,0.032036113502830914
13.818890333333334,0.0320559459063204,0.03205361595256645
13.833333333333334,0.0320736950944118,0.03207110322127753
13.847776333333334,0.0320914342395861,0.032088580569477325
13.862223666666667,0.0321091686670026,0.03210605324574744
13.876666666666667,0.0321268877503864,0.03212351078057209
13.891109666666667,0.0321445968178551,0.032140958425481585
13.905556999999998,0.0321623011855263,0.03215840142011637
13.92,0.0321799902451123,0.032175829312709854
13.934443,0.032197669315681,0.03219324734583486
13.948890333333335,0.0322153437043321,0.032210660750211895
13.963333333333333,0.0322330028207172,0.03222805909177511
13.977776333333333,0.0322506519748787,0.03224544760417572
13.992223666666666,0.0322682964649227,0.03226283150923552
14.006666666666666,0.0322859257183923,0.03228020039053389
14.021109666666666,0.0323035450363284,0.03229755947282169
14.035557,0.032321159707868,0.03231491396906117
14.05,0.0323387591783974,0.0323322534804182
14.064443,0.0323563487399806,0.03234958322277155
14.078890333333334,0.0323739336728094,0.032366908400248424
14.093333333333334,0.0323915034400656,0.03238421863155002
14.107776333333334,0.0324090633248605,0.032401519123707576
14.122223666666667,0.0324266185984646,0.03241881507204831
14.136666666666667,0.0324441587418079,0.03243609611274719
14.151109666666665,0.0324616890290728,0.03245336744401943
14.165557000000002,0.0324792147226325,0.03247063425241265
14.18,0.032496725321118,0.03248788619152894
14.194443000000001,0.0325142260898065,0.0325051284507952
14.208890333333333,0.0325317222821977,0.03252236620800327
14.223333333333333,0.0325492034145766,0.032539589134132435
14.237776333333333,0.0325666747433392,0.032556802409841476
14.252223666666668,0.0325841415131352,0.032574011204201114
14.266666666666667,0.0326015932578567,0.032591205205507214
14.281109666666667,0.032619035225042,0.032608389585688846
14.295557,0.0326364726505149,0.03262556950510791
14.31,0.0326538950857273,0.03264273466933882
14.324443,0.0326713077693841,0.03265989024159699
14.338890333333332,0.032688715928506,0.03267704137356979
14.353333333333333,0.0327061091320588,0.032694177788046584
14.367776333333333,0.032723492609937,0.03271130463956726
14.382223666666667,0.032740871580382,0.03272842707116762
14.396666666666667,0.032758235629827,0.03274553482280361
14.411109666666668,0.0327755899793794,0.032762633040355156
14.425557,0.0327929398385249,0.03277972685823681
14.44,0.0328102748111176,0.03279680603352676
14.454443,0.0328276001095015,0.0328138757034641
14.468890333333333,0.0328449209344296,0.032830940993875915
14.483333333333333,0.0328622269071309,0.03284799167889632
14.497776333333332,0.0328795232312094,0.032865032887172456
14.512223666666667,0.0328968150987084,0.032882069735947615
14.526666666666667,0.0329140921481862,0.03289909201637583
14.541109666666667,0.0329313595745296,0.03291610484851969
14.555556999999999,0.0329486225610957,0.03293311334109094
14.57,0.032965870763726,0.032950107302194095
14.584442999999998,0.0329831093686137,0.03296709184334075
14.598890333333335,0.033000343550452,0.03298407206472566
14.613333333333333,0.0330175629823208,0.03300103779136847
14.627776333333333,0.033034772841742,0.03301799412625193
14.642223666666666,0.0330519782947686,0.03303494616107182
14.656666666666666,0.0330691690316728,0.033051883737713034
14.671109666666666,0.0330863502213289,0.03306881195066258
14.685557,0.0331035270211717,0.03308573588314277
14.7,0.0331206891386211,0.03310264539385032
14.714443,0.0331378417339262,0.03311954556879451
14.728890333333334,0.0331549899559268,0.033136441482760695
14.743333333333334,0.0331721235291453,0.033153323011200594
14.757776333333334,0.0331892476052282,0.03317019523167861
14.772223666666667,0.0332063673244431,0.03318706321056444
14.786666666666667,0.0332234724283699,0.03320391684001591
14.801109666666665,0.0332405680600754,0.033220761189170125
14.815557,0.0332576593512775,0.03323760131600977
14.83,0.0332747360605689,0.03325442712935781
14.844443000000002,0.0332918033224593,0.03327124368994516
14.858890333333333,0.0333088662601392,0.03328805604739223
14.873333333333333,0.0333259146491696,0.03330485412713136
14.887776333333333,0.033342953615526,0.033321642981523375
14.902223666666666,0.0333599882738935,0.03333842765184339
14.916666666666666,0.0333770084167574,0.033355198080081375
14.916666666666666,0.0333770084167574,0.033355198080081375
14.932220666666666,0.0333953268785781,0.03337324802194068
14.947779333333333,0.0334136399480663,0.03339129271586033
14.963333333333333,0.0334319366529348,0.03340932135053485
14.978887333333335,0.0334502224957429,0.0334273393502812
14.994446,0.0334685029660518,0.03344535212662927
15.01,0.0334867671111274,0.03346334888734189
15.025554,0.033505020423758,0.03348133504709546
15.041112666666667,0.0335232683837671,0.03349931600781461
15.056666666666667,0.0335415000579135,0.03351728099627336
15.072220666666668,0.0335597209292347,0.03353523541753967
15.087779333333334,0.0335779364678373,0.03355318466396857
15.103333333333333,0.0335961357599138,0.03357111798128872
15.118887333333333,0.0336143242787722,0.033589040764991696
15.134446,0.0336325074848232,0.033606958397886987
15.15,0.0336506744836351,0.033624860144605764
15.165553999999998,0.0336688307388082,0.03364275139108352
15.181112666666667,0.0336869817010798,0.033660637510631225
15.196666666666665,0.0337051164953363,0.0336785077867155
15.212220666666667,0.0337232405754931,0.03369636759575523
15.227779333333332,0.0337413593826367,0.03371422230159055
15.243333333333334,0.0337594620609148,0.033732061206456915
15.258887333333332,0.0337775540545811,0.03374988967729595
15.274446000000001,0.0337956407950947,0.03376771306849667
15.29,0.0338137114458085,0.033785520701024356
15.305554,0.0338317714413383,0.033803317932359356
15.321112666666666,0.0338498262035391,0.0338211101074824
15.336666666666668,0.0338678649149138,0.0338388865660113
15.352220666666666,0.033885893000464,0.03385665265601578
15.367779333333335,0.0339039158724651,0.03387441371308379
15.383333333333333,0.0339219227325147,0.0338921590954438
15.398887333333333,0.0339399189960247,0.033909894141766615
15.414446,0.0339579100657151,0.03392762417828991
15.43,0.0339758851622237,0.03394533858179194
15.445554,0.0339938496913972,0.03396304268157168
15.461112666666667,0.0340118090464249,0.03398074179455496
15.476666666666667,0.0340297524669307,0.033998425316001675
15.492220666666666,0.034047685349221,0.03401609856588523
15.507779333333334,0.034065613076979,0.034033766851826776
15.523333333333333,0.034083524908761,0.03405141958752346
15.538887333333333,0.034101426231358,0.034069062083649834
15.554446,0.0341193224189722,0.03408669963856047
15.57,0.0341372027490389,0.034104321684326276
15.585554,0.0341550725988589,0.0341219335223456
15.601112666666667,0.0341729373331782,0.03413954044174432
15.616666666666667,0.0341907862482583,0.03415713189290807
15.632220666666665,0.0342086247119347,0.03417471316799304
15.647779333333334,0.0342264580795227,0.03419228954691068
15.663333333333332,0.034244275666057,0.034209850498322314
15.678887333333334,0.0342620828299333,0.0342274013051602
15.694446,0.0342798849170611,0.03424494723816287
15.71,0.0342976712611962,0.03426247778419733
15.725553999999999,0.0343154472113197,0.0342799982170056
15.741112666666668,0.0343332181039606,0.03429751379818287
15.756666666666666,0.0343509732915436,0.03431501403273607
15.772220666666668,0.0343687181136606,0.03433250418526636
15.787779333333333,0.034386457897485,0.0343499895082352
15.803333333333335,0.0344041820140591,0.03436745952475569
15.818887333333333,0.0344218957936105,0.034384919490289934
15.834446000000002,0.0344396045539826,0.03440237464821059
15.85,0.0344572976847835,0.03441981453967202
15.865554,0.034474980506902,0.03443724441103042
15.881112666666667,0.0344926583288766,0.03445466949660656
15.896666666666667,0.0345103205588299,0.034472079355527575
15.912220666666666,0.0345279725083372,0.034489479225084656
15.927779333333332,0.0345456194766573,0.03450687433055963
15.943333333333333,0.0345632508903763,0.03452425424900801
15.958887333333333,0.0345808720517813,0.034541624208680954
15.974446,0.0345984882508766,0.03455898942584979
15.99,0.0346160889326607,0.03457633949544671
16.005554,0.0346336793901581,0.03459367963670338
16.021112666666667,0.0346512649041432,0.03461101505690909
16.03666666666667,0.034668834937977,0.03462833536882523
16.052220666666667,0.034686394775446,0.03464564578269245
16.067779333333334,0.0347039496881201,0.034662951496850135
16.083333333333332,0.0347214891576725,0.034680242141817905
16.098887333333334,0.0347390184586765,0.034697522918877656
16.114446,0.0347565428535228,0.034714799017442795
16.13,0.0347740518421462,0.034732060085756584
16.145554,0.0347915506899326,0.03474931131615813
16.161112666666664,0.0348090446501178,0.03476655788916677
16.176666666666666,0.0348265232408488,0.03478378947067906
16.192220666666667,0.0348439917183486,0.034801011244135274
16.207779333333335,0.0348614553267231,0.03481822838118417
16.223333333333333,0.034878903602282,0.03483543056532179
16.238887333333334,0.0348963417921101,0.034852622971117235
16.254445999999998,0.0349137751312085,0.03486981076136806
16.27,0.0349311931739999,0.03488698363713243
16.285554,0.0349486011584559,0.03490414676411554
16.30111266666667,0.0349660043104972,0.03492130529631517
16.316666666666666,0.0349833922026103,0.03493844895227428
16.332220666666664,0.0350007700636786,0.03495558288888169
16.34777933333333,0.0350181431105668,0.03497271225133406
16.363333333333333,0.0350355009337765,0.03498982677563882
16.378887333333335,0.0350528487531271,0.035006931609879284
16.394446,0.0350701917764523,0.035024031890489984
16.41,0.0350875196122194,0.03504111737086621
16.425553999999998,0.0351048374712091,0.035058193190328824
16.441112666666665,0.0351221505522479,0.035075264476572825
16.456666666666667,0.0351394484817208,0.035092321000337504
16.47222066666667,0.0351567364613934,0.03510936789219173
16.487779333333332,0.0351740196811102,0.035126410271133675
16.503333333333334,0.0351912877851251,0.03514343792518283
16.518887333333332,0.0352085459662135,0.03516045597619479
16.534446,0.0352257994052615,0.03517746953448496
16.55,0.0352430377643439,0.0351944684053059
16.565554,0.0352602662272701,0.0352114577018303
16.581112666666666,0.0352774899659923,0.03522844252570461
16.596666666666668,0.0352946986603582,0.035245412699384
16.612220666666666,0.0353118974852353,0.03526237332736403
16.627779333333333,0.035329091603666,0.035279329502660314
16.643333333333334,0.0353462707132228,0.0352962710648679
16.658887333333332,0.0353634399798557,0.03531320310984338
16.674446,0.0353806045577212,0.035330130721997206
16.69,0.0353977541620692,0.03534704375800196
16.705554,0.0354148939499562,0.035363947305109215
16.721112666666667,0.0354320290666766,0.03538084643914974
16.736666666666668,0.0354491492451103,0.03539773103382804
16.752220666666666,0.0354662596334439,0.035414606167807984
16.767779333333333,0.0354833653681342,0.035431476908366046
16.783333333333335,0.0355004561996434,0.035448333146193264
16.798887333333333,0.0355175372673125,0.03546517995138715
16.814446,0.0355346136987837,0.035482022382694954
16.83,0.0355516752620549,0.03549885034775354
16.845554,0.0355687270876452,0.035515668908110976
16.861112666666667,0.0355857742944061,0.0355324831140185
16.87666666666667,0.0356028066678241,0.03554928288998949
16.892220666666667,0.03561982932962,0.035566073289068204
16.907779333333334,0.0356368473898783,0.035582859353026415
16.923333333333332,0.0356538506515273,0.035599631023213965
16.938887333333334,0.0356708442275132,0.035616393344183706
16.954446,0.0356878332191768,0.03563315134925668
16.970000000000002,0.035704807446842,0.03564989499656707
16.985554,0.0357217720147036,0.0356666293222093
17.001112666666668,0.0357387320153823,0.03568335935107804
17.016666666666666,0.0357556772865509,0.03570007505803598
17.032220666666667,0.0357726129236767,0.03571678147075177
17.047779333333335,0.0357895440106834,0.03573348360571392
17.063333333333333,0.0358064604025466,0.035750171454466226
17.078887333333334,0.0358233671860292,0.03576685003627186
17.094446,0.0358402694363813,0.035783524359237075
17.11,0.0358571570258354,0.035800184431556616
17.125554,0.035874035032473,0.03581683526409139
17.141112666666668,0.0358909085228939,0.035833481856597654
17.15666666666667,0.0359077673865414,0.03585011423386617
17.172220666666664,0.0359246166928393,0.035866737398387805
17.18777933333333,0.0359414614997597,0.03588335634160511
17.203333333333333,0.0359582917139115,0.03589996110483357
17.21888733333333,0.0359751123960833,0.0359165566822387
17.234446,0.0359919285956428,0.03593314805694772
17.25,0.0360087302363187,0.03594972528677589
17.265554,0.0360255223702878,0.03596629335757856
17.28111266666667,0.0360423100383362,0.03598285724419937
17.296666666666667,0.0360590831812671,0.035999407020899425
17.31222066666667,0.0360758468426683,0.03601594766524735
17.327779333333336,0.036092606054767,0.03603248414383054
17.34333333333333,0.0361093507753957,0.03604900654730656
17.358887333333332,0.0361260860395762,0.03606551984498051
17.374446,0.0361428168709996,0.03608202899521082
17.39,0.0361595332444828,0.03609852410499815
17.405554,0.036176240186504,0.036115010135411386
17.421112666666666,0.0361929427122408,0.03613149203660278
17.436666666666667,0.03620963081345,0.036147959931880046
17.452220666666665,0.0362263095080889,0.036164418774090296
17.467779333333333,0.0362429838028439,0.036180873505202264
17.483333333333334,0.0362596437063669,0.036197314264778055
17.498887333333336,0.036276294228117,0.03621374599747839
17.514446000000003,0.0362929403663122,0.03623017363711099
17.529999999999998,0.0363095721464547,0.03624658733944427
17.545554,0.036326194569528,0.03626299204097088
17.561112666666666,0.0363428126253038,0.03627939266736406
17.576666666666664,0.0363594163560908,0.03629577939055075
17.592220666666666,0.0363760107544189,0.036312157138882126
17.607779333333333,0.0363926008016359,0.03632853082992342
17.623333333333335,0.0364091765568126,0.03634489065170835
17.638887333333333,0.0364257430040481,0.036361241524477346
17.654446,0.0364423051162881,0.0363775883576968
17.67,0.0364588529693221,0.036393921355477137
17.685554,0.0364753915388397,0.03641024542995732
17.701112666666667,0.0364919257894076,0.036426565482539516
17.716666666666665,0.0365084458134893,0.03644287173335974
17.732220666666667,0.036524956578388,0.03645916908647738
