case_id,vial_index,interface_concentration_mM,js_over_jw_mM
A.1,5,75.55016114177833,43.551644401886584
A.1,5,75.57984271268276,43.57176471567999
A.1,5,75.60950239997838,43.59187316731264
A.1,5,75.63914911488963,43.61197576418589
A.1,5,75.66879175314328,43.63207850791999
A.1,5,75.69841254488733,43.65216931847406
A.1,5,75.728020389858,43.67225420153217
A.1,5,75.75762417231499,43.69233915676569
A.1,5,75.78720614587947,43.712412118086625
A.1,5,75.81677519879504,43.73247908897582
A.1,5,75.84634020385201,43.7525460666988
A.1,5,75.87588343807239,43.77260099884438
A.1,5,75.90541377820674,43.79264988626265
A.1,5,75.9349400855769,43.81269872341115
A.1,5,75.96444466053588,43.832735471309974
A.1,5,75.99393636834398,43.85276612780256
A.1,5,76.02342405885874,43.87279668418496
A.1,5,76.05289005569624,43.89281511468966
A.1,5,76.08234321263228,43.91282741382321
A.1,5,76.11179236806701,43.932839569409445
A.1,5,76.14121986881347,43.952839568698195
A.1,5,76.17063455717117,43.9728334025686
A.1,5,76.20004526009217,43.99282705509954
A.1,5,76.2294343475219,44.01280852638387
A.1,5,76.25881065029422,44.0327838034186
A.1,5,76.28818298392444,44.052758866297935
A.1,5,76.31753374142728,44.072721727802
A.1,5,76.3468717421834,44.09267837082185
A.1,5,76.37620579028446,44.112634771256815
A.1,5,76.40551830175283,44.132578954434784
A.1,5,76.43481808453,44.1525168989446
A.1,5,76.46411393129885,44.17245457630647
A.1,5,76.49338828102871,44.19238002427081
A.1,5,76.52264993023755,44.212299216952275
A.1,5,76.55190766021565,44.23221812133045
A.1,5,76.58114393281967,44.25212478746571
A.1,5,76.610367533161,44.27202518484801
A.1,5,76.63958723115466,44.29192527577492
A.1,5,76.66878551148609,44.311813122515545
A.1,5,76.69797114787805,44.3316946898032
A.1,5,76.72715289888873,44.35157593512991
A.1,5,76.75631327197453,44.371444932882056
A.1,5,76.78546102948864,44.39130764292128
A.1,5,76.81460491865172,44.411170017826045
A.1,5,76.84372746963409,44.4310201440171
A.1,5,76.87283743343923,44.450863976384056
A.1,5,76.90194354597043,44.470707462497764
A.1,5,76.93102836005555,44.49053870073822
A.1,5,76.96010061536894,44.51036364093538
A.1,5,76.98916903651734,44.53018822557056
A.1,5,77.01821619893049,44.55000056491467
A.1,5,77.04725083097475,44.569806603661796
A.1,5,77.07628164598175,44.58961227913267
A.1,5,77.10529124192793,44.6094057134266
A.1,5,77.13428833589357,44.629192846035906
A.1,5,77.16328162995696,44.64897960905881
A.1,5,77.19225374458671,44.668754136366
A.1,5,77.22121338559916,44.688522362190795
A.1,5,77.25016924384167,44.708290213355426
A.1,5,77.27910396222094,44.72804583544967
A.1,5,77.30802623531194,44.747795157398336
A.1,5,77.33694474275387,44.767544100701684
A.1,5,77.3658421498378,44.78728082262019
A.1,5,77.39472713992038,44.80701124672758
A.1,5,77.42360838145558,44.826741289162726
A.1,5,77.45246856206569,44.84645911881206
A.1,5,77.48131635391223,44.86617065386182
A.1,5,77.51016041428733,44.885881805055476
A.1,5,77.53898345309157,44.90558075286404
A.1,5,77.5677941313149,44.92527341005516
A.1,5,77.59660109511105,44.944965681948126
A.1,5,77.62538707660647,44.964645760559826
A.1,5,77.6541607256432,44.98431955321287
A.1,5,77.6829306772603,45.00399295977814
A.1,5,77.71167968575796,45.02365418378213
A.1,5,77.74041638985416,45.043309127080306
A.1,5,77.7691494134972,45.06296368407454
A.1,5,77.79786153310913,45.08260606976723
A.1,5,77.82656137630791,45.102242180527924
A.1,5,77.85525755597499,45.12187790527249
A.1,5,77.88393287060283,45.14150147044725
A.1,5,77.91259593673348,45.161118766920595
A.1,5,77.94125535620562,45.180735678108356
A.1,5,77.96989394953087,45.20034044187058
A.1,5,77.99852032219957,45.21993894356189
A.1,5,78.0271430650318,45.239537061086935
A.1,5,78.05574502050737,45.25912304369061
A.1,5,78.0843347830892,45.27870277120395
A.1,5,78.11292093260293,45.29828211601129
A.1,5,78.14148633344595,45.31784933871529
A.1,5,78.17003956907796,45.33741031361531
A.1,5,78.19858920835452,45.356970907568815
A.1,5,78.22711813754005,45.37651939250969
A.1,5,78.25563492911547,45.396061637200205
A.1,5,78.28414814099042,45.415603502965524
A.1,5,78.31264068124625,45.43513327304608
A.1,5,78.34112111140941,45.45465681066251
A.1,5,78.36959797846792,45.47417997160452
A.1,5,78.39805421227007,45.4936910503948
A.1,6,79.93085041514684,45.76105904989239
A.1,6,79.96019547449094,45.787855989406424
A.1,6,79.98951285045469,45.81435716069122
A.1,6,80.01881198631305,45.840582449773954
A.1,6,80.04807594803667,45.86652781046596
A.1,6,80.07731413054981,45.892212221168016
A.1,6,80.10653587190421,45.9176538894471
A.1,6,80.13572420516164,45.942847836365395
A.1,6,80.16488842673967,45.96781147065592
A.1,6,80.19403778151482,45.99256152177841
A.1,6,80.22315527681586,46.017092190813905
A.1,6,80.25225012170446,46.04141950425157
A.1,6,80.28133147834414,46.065558889929534
A.1,6,80.31038233453143,46.08950382835101
A.1,6,80.33941182166338,46.113269128836
A.1,6,80.36842902828639,46.136869073034845
A.1,6,80.3974169280298,46.160296508472015
A.1,6,80.42638458305814,46.18356517266494
A.1,6,80.45534101621669,46.2066883379469
A.1,6,80.48426919161504,46.22965829604227
A.1,6,80.51317810952845,46.25248784065812
A.1,6,80.54207673399702,46.2751893553186
A.1,6,80.5709480236402,46.29775464393148
A.1,6,80.59980092324483,46.32019566907371
A.1,6,80.62864434405789,46.342524031547576
A.1,6,80.65746124270566,46.364731107317205
A.1,6,80.6862605140702,46.3868281270178
A.1,6,80.7150510218512,46.40882600211238
A.1,6,80.7438157237184,46.43071573334264
A.1,6,80.77256346952329,46.452507906705144
A.1,6,80.80130307999855,46.47421282651428
A.1,6,80.83001751649574,46.49582116470659
A.1,6,80.85871558809374,46.517342939475135
A.1,6,80.88740607655988,46.53878792031993
A.1,6,80.91607194922084,46.56014649123362
A.1,6,80.94472197810438,46.581428170222644
A.1,6,80.97336490951093,46.60264225562738
A.1,6,81.001983718736,46.62377887946292
A.1,6,81.0305871440111,46.644847119049615
A.1,6,81.05918389922952,46.665855857580965
A.1,6,81.08775696938949,46.686795006749016
A.1,6,81.11631506177393,46.707673255542936
A.1,6,81.14486686054711,46.728499121294774
A.1,6,81.1733953619173,46.74926232323045
A.1,6,81.20190924471207,46.76997120807272
A.1,6,81.23041716571117,46.79063397065604
A.1,6,81.25890213364382,46.811240162252716
A.1,6,81.2873728010656,46.831797827847964
A.1,6,81.31583779942581,46.85231487793034
A.1,6,81.34428015111365,46.872780717386554
A.1,6,81.37270848432622,46.89320312512068
A.1,6,81.40113140698227,46.9135897608401
A.1,6,81.42953195612085,46.93392990202186
A.1,6,81.45791873725778,46.95423109285743
A.1,6,81.48630033635952,46.97450077180115
A.1,6,81.51465980597443,46.99472810561453
A.1,6,81.54300573040811,47.014920431371785
A.1,6,81.57134667505917,47.03508499225061
A.1,6,81.59966570873091,47.05521085898247
A.1,6,81.62797139580954,47.075305185799834
A.1,6,81.65627228234072,47.095375043454666
A.1,6,81.6845514540291,47.11540941956646
A.1,6,81.71281745647464,47.13541530688028
A.1,6,81.74107881743689,47.15539962382352
A.1,6,81.76931864008142,47.17535128626616
A.1,6,81.7975454522172,47.195277144250234
A.1,6,81.82576776425478,47.21518398156046
A.1,6,81.85396869730455,47.23506065231094
A.1,6,81.88215676225903,47.25491388036405
A.1,6,81.91034045300356,47.274750330415365
A.1,6,81.93850290901092,47.294558803612354
A.1,6,81.96665262502619,47.3143459121719
A.1,6,81.99479807913396,47.334118215381864
A.1,6,82.02292242952903,47.353864469152136
A.1,6,82.0510341554857,47.37359118683894
A.1,6,82.07914171992527,47.39330483435621
A.1,6,82.10722830007374,47.41299412917364
A.1,6,82.13530236033007,47.43266549703155
A.1,6,82.16337234901398,47.452325321055675
A.1,6,82.1914214626472,47.47196228625173
A.1,6,82.21945815127835,47.49158274063584
A.1,6,82.24749084912023,47.511192993856014
A.1,6,82.2755027722164,47.53078170370902
A.1,6,82.30350235672779,47.55035514918702
A.1,6,82.33149802319683,47.56991957465014
A.1,6,82.35947300738106,47.58946361530628
A.1,6,82.387435731962,47.60899348877628
A.1,6,82.41539460419717,47.62851538133617
A.1,6,82.44333287972039,47.64801790966626
A.1,6,82.47125896809467,47.66750723674767
A.1,6,82.49918126363312,47.68698949710854
A.1,6,82.52708304198238,47.706453292471956
A.1,6,82.55497269990592,47.72590473710006
A.1,6,82.58285861907383,47.745349919346765
A.1,6,82.61072409525936,47.764777429115846
A.1,6,82.63857751270892,47.78419333715868
A.1,6,82.66642724071657,47.803603690557544
A.1,6,82.69425659527602,47.82299707015469
A.1,6,82.72207394836713,47.842379507772044
A.1,6,82.74988765714468,47.86175701353245
A.1,6,82.77768105789949,47.88111816164053
A.1,6,82.80546251056708,47.9004689490182
A.1,6,82.83324036037357,47.919815352622656
A.1,6,82.86099796396806,47.93914594215009
A.1,6,82.8887436694396,47.95846668316741
A.1,6,82.91648581027279,47.97778352280296
A.1,6,82.94420776352315,47.997085028115336
A.1,6,82.97191786560937,48.01637713643474
A.1,6,82.99962443844159,48.03566576799637
A.1,6,83.02731087951808,48.054939488864356
A.1,6,83.0549855137445,48.0742042108755
A.1,6,83.08265665160566,48.09346582995419
A.1,6,83.11030771106887,48.11271291261334
A.1,6,83.1379470056673,48.13195134760954
A.1,6,83.16558283459415,48.15118700882854
A.1,6,83.19319863630302,48.17040846449902
A.1,6,83.22080271308086,48.18962158242084
A.1,6,83.24840335294907,48.20883221643984
A.1,6,83.27598401485713,48.22802893761291
A.1,6,83.30355298995904,48.24721759465108
A.1,6,83.33111855521248,48.266404023119314
A.1,6,83.35866419006548,48.28557679787872
A.1,6,83.38619817464141,48.30474175019544
A.1,6,83.41372877493144,48.32390469890085
A.1,6,83.44123949087908,48.343054223516994
A.1,6,83.46873859166939,48.362196139311386
A.1,6,83.49623433241531,48.38133624974385
A.1,6,83.52371023354742,48.40046313974849
A.1,6,83.55117455339624,48.419582609867
A.1,6,83.57863553627655,48.43870044938627
A.1,6,83.60607672309308,48.45780524931092
A.1,6,83.63350636139808,48.4769027965773
A.1,6,83.66093268478112,48.495998867354075
A.1,6,83.68833925460429,48.51508205929374
A.1,6,83.71573430771114,48.534158146713295
A.1,6,83.74312606703276,48.55323289359175
A.1,6,83.77049811436834,48.572294904735074
A.1,6,83.79785867591646,48.591349942708916
A.1,6,83.825215964011,48.61040376012022
A.1,6,83.85255358086503,48.62944496937104
A.1,6,83.87987974209084,48.648479322039925
A.1,6,83.90720264948152,48.66751256008169
A.1,6,83.93450592563809,48.68653330388144
A.1,6,83.96179777564082,48.70554729470395
A.1,6,83.98908639079417,48.72456026448556
A.1,6,84.01635541405905,48.74356084193329
A.1,6,84.04361304003385,48.7625547585906
A.1,6,84.07086744958298,48.78154773693401
A.1,6,84.09810230599713,48.80052841428798
A.1,6,84.12532579343961,48.819502512997055
A.1,6,84.15254608238001,48.83847574656979
A.1,6,84.179746856407,48.85743676120618
A.1,6,84.20693628929249,48.8763912705119
A.1,6,84.23412254115364,48.89534497946122
A.1,6,84.26128931584383,48.91428654335462
A.1,6,84.28844477678471,48.93322166746459
A.1,6,84.31559707378084,48.95215604861321
A.1,6,84.3427299309157,48.971078351397296
A.1,6,84.36985150129938,48.98999427311371
A.1,6,84.39696992446143,49.00890950276943
A.1,6,84.4240689446799,49.02781271442792
A.1,6,84.45115670478988,49.046709597725766
A.1,6,84.4782413340816,49.065605834152095
A.1,6,84.50530659699106,49.08449010738485
A.1,6,84.5323606261132,49.10336809967875
A.1,6,84.55941154053286,49.122245485267335
A.1,6,84.58644312480659,49.14111095757103
A.1,6,84.61346350132229,49.15997019170819
A.1,6,84.64048077899191,49.17882885488873
A.1,6,84.66747876245445,49.19767565038594
A.1,6,84.6944655639226,49.21651624639897
A.1,6,84.72144928216646,49.23535630331854
A.1,6,84.7484137418688,49.25418453436639
A.1,6,84.77536704509758,49.27300660101396
A.1,6,84.80231728051098,49.291828157013796
A.1,6,84.82924829279636,49.31063792561784
A.1,6,84.85616817390637,49.329441561739586
A.1,6,84.88308500241612,49.348244712653376
A.1,6,84.90998264297804,49.3670361117114
A.1,6,84.93686917745778,49.3858214074191
A.1,6,84.96375267437537,49.40460624071438
A.1,6,84.99061701830828,49.423379355109304
A.1,6,85.01747028106286,49.442146392834296
A.1,6,85.04432052113108,49.46091298861619
A.1,6,85.07115164297531,49.47966789617761
A.1,6,85.09797170836924,49.49841675159163
A.1,6,85.12478876580334,49.517165183485396
A.1,6,85.15158673958426,49.5359019558346
A.1,6,85.17837368147924,49.5546326986594
A.1,6,85.20515763000289,49.57336303458623
A.1,6,85.23192252926555,49.592081737879134
A.1,6,85.2586764210535,49.61079443259843
A.1,6,85.28542733393066,49.62950673545757
A.1,6,85.31215923177024,49.6482074310383
A.1,6,85.33888014640253,49.66690213752367
A.1,6,85.36559809646538,49.685596465792166
A.1,6,85.39229706555405,49.70427921076737
A.1,6,85.41898507556719,49.722955984828396
A.1,6,85.44567013524087,49.741632393088736
A.1,6,85.4723362478513,49.76029724083254
A.1,6,85.49899142538963,49.778956134700856
A.1,6,85.52564366671385,49.797614674104175
A.1,6,85.55227699474013,49.81626167470238
A.1,6,85.57889941157573,49.8349027374569
A.1,6,85.60551890622402,49.85354345613098
A.1,6,85.63211952120002,49.87217265677125
A.1,6,85.6587092487504,49.89079593471219
A.1,6,85.68529606804702,49.90941887811967
A.1,6,85.71186404116261,49.92803032343496
A.1,6,85.73842115050631,49.94663586041275
A.1,6,85.76497536544117,49.96524107166619
A.1,6,85.79151076755667,49.98383480403654
A.1,6,85.81803532944696,50.002422641740765
A.1,6,85.84455701068897,50.02101016187996
A.1,6,85.87105991234769,50.03958622169759
A.1,6,85.8975519972249,50.058156399911425
A.1,6,85.92404121513356,50.07672626814658
A.1,6,85.95051168657322,50.09528469404945
A.1,6,85.97697136457546,50.113837250872955
A.1,6,86.00342818921135,50.13238950479921
A.1,6,86.02986630037404,50.150930333875976
A.1,6,86.05629364134685,50.16946530592263
A.1,6,86.08271814248086,50.18799998170818
A.1,6,86.10912396302187,50.20652324967859
A.1,6,86.1355190365268,50.22504067224809
A.1,6,86.16191128364834,50.24355780479982
A.1,6,86.18828488294412,50.2620635461732
A.1,6,86.21464775826628,50.2805634534033
A.1,6,86.24100782059061,50.29906307651224
A.1,6,86.26734926774581,50.31755132472697
A.1,6,86.29368001390071,50.33603374972717
A.1,6,86.32000796037552,50.354515896196595
A.1,6,86.34631732422935,50.37298668374272
A.1,6,86.37261600996892,50.391451658711496
A.1,6,86.39891190928017,50.409916360469445
A.1,6,86.4251892584119,50.428369718996315
A.1,6,86.45145595223005,50.44681727532451
A.1,6,86.47771987280719,50.46526456352266
A.1,6,86.5039652755414,50.48370052393384
A.1,6,86.5302000456788,50.5021306922955
A.1,6,86.55643205569953,50.52056059739614
A.1,6,86.58264558011057,50.53897918993263
A.1,6,86.60884849455911,50.557392000364686
A.1,6,86.63504866195368,50.575804552217384
A.1,6,86.66123037586979,50.5942058065309
A.1,6,86.68740150237659,50.612601288503434
A.1,6,86.71356989483158,50.630996516412175
A.1,6,86.7397198658387,50.649380461629704
A.1,6,86.76585927190962,50.66775864410763
A.1,6,86.7919959568715,50.68613657689001
A.1,6,86.81811425231658,50.70450324167032
A.1,7,87.83083658933874,55.6292774302424
A.1,7,87.85588899659989,55.60959105622716
A.1,7,87.88101125784372,55.591829110420946
A.1,7,87.90620711843863,55.575891352864126
A.1,7,87.93145778581108,55.56169562113789
A.1,7,87.95676732472306,55.54915051904493
A.1,7,87.98214002772595,55.5381709139274
A.1,7,88.00755747678001,55.528684746976054
A.1,7,88.0330242478548,55.52061445206711
A.1,7,88.05854511480138,55.51388782785011
A.1,7,88.08410199475206,55.50844145851065
A.1,7,88.10969991176377,55.50420962039583
A.1,7,88.13534406098398,55.50113118655595
A.1,7,88.16101665802682,55.49915013973263
A.1,7,88.18672311800896,55.49821090141954
A.1,7,88.21246900331649,55.49826183293632
A.1,7,88.23823679439883,55.49925325407057
A.1,7,88.26403224637905,55.50113828077316
A.1,7,88.28986124059634,55.503873406672525
A.1,7,88.31570649186143,55.50741438220954
A.1,7,88.34157404993239,55.511721776980174
A.1,7,88.36747007226784,55.51675905690875
A.1,7,88.39337748070537,55.52248662846713
A.1,7,88.41930257955471,55.52887145292215
A.1,7,88.44525176460871,55.53588297550805
A.1,7,88.47120814040137,55.54348559621921
A.1,7,88.49717823055387,55.55165175858405
A.1,7,88.52316863601435,55.56035603669371
A.1,7,88.54916262249014,55.56956625707516
A.1,7,88.57516690205556,55.579259566391514
A.1,7,88.60118825179049,55.589414938884985
A.1,7,88.62721007963117,55.6000031421005
A.1,7,88.653239259174,55.611005358059415
A.1,7,88.67928271832199,55.62240433652718
A.1,7,88.70532399063451,55.63417337012068
A.1,7,88.73137008779155,55.64629710368162
A.1,7,88.7574280665087,55.65876152690864
A.1,7,88.7834815714618,55.671542100996675
A.1,7,88.80953773206355,55.68462644258226
A.1,7,88.83560371474252,55.69800332192278
A.1,7,88.86166326265385,55.71165006314457
A.1,7,88.88772360530771,55.725556833453986
A.1,7,88.9137920023034,55.73971478956877
A.1,7,88.93985228429237,55.754102856414754
A.1,7,88.96591176562616,55.76871339034412
A.1,7,88.99197778477019,55.78353959636718
A.1,7,89.01803425034575,55.798561775338925
A.1,7,89.0440885483664,55.81377416258733
A.1,7,89.07014808381129,55.82917172119014
A.1,7,89.09619683502135,55.84473593498224
A.1,7,89.12224224830125,55.860462652042436
A.1,7,89.14829178448934,55.876348344398636
A.1,7,89.17432948451139,55.89237551327566
A.1,7,89.20036284516233,55.908541390965375
A.1,7,89.22639937395947,55.92484374458821
A.1,7,89.25242316824955,55.94126595062446
A.1,7,89.2784417668783,55.95780642937277
A.1,7,89.30446271613849,55.974464059436606
A.1,7,89.33047016447803,55.991222970534416
A.1,7,89.35647168553173,56.00808260250593
A.1,7,89.38247485756891,56.025042787784606
A.1,7,89.4084638755504,56.04208830456636
A.1,7,89.43444634165627,56.059219467574
A.1,7,89.46042986028748,56.076436927694246
A.1,7,89.48639866896292,56.09372602164693
A.1,7,89.51236039304244,56.111087814814354
A.1,7,89.53832265803693,56.12852366028161
A.1,7,89.56426974061587,56.1460193760461
A.1,7,89.59020928471071,56.16357667146825
A.1,7,89.6161489326301,56.18119750199199
A.1,7,89.64207299725909,56.19886810055331
A.1,7,89.66798913714514,56.21659072887033
A.1,7,89.69390500769337,56.234367858999654
A.1,7,89.71980495547703,56.25218608184082
A.1,7,89.74569665026534,56.27004813278036
A.1,7,89.7715877573846,56.28795692684358
A.1,7,89.79746265491994,56.30589936395731
A.1,7,89.82332902095122,56.32387858559183
A.1,7,89.84919452800284,56.341897886488916
A.1,7,89.87504358379776,56.359944433569304
A.1,7,89.90088387223071,56.37802171633832
A.1,7,89.92672307068992,56.39613335492646
A.1,7,89.95254561492222,56.41426674714263
A.1,7,89.97835919249823,56.43242568066787
A.1,7,90.0041714836699,56.45061405435808
A.1,7,90.02996695081748,56.468819465894946
A.1,7,90.05575328335529,56.487045958309864
A.1,7,90.08153816268556,56.5052976691034
A.1,7,90.10730607662403,56.52356236918673
A.1,7,90.13306471485946,56.54184432015697
A.1,7,90.15882175847761,56.56014786373265
A.1,7,90.18456171969665,56.57846092116586
A.1,7,90.21029228713668,56.59678794102385
A.1,7,90.23602114031156,56.61513343967226
A.1,7,90.26173281495072,56.633485469040835
A.1,7,90.28743499745656,56.651848637528126
A.1,7,90.31313536469702,56.67022761074754
A.1,7,90.33881847514346,56.688610554413295
A.1,7,90.36449201199777,56.70700221344441
A.1,7,90.39016364856373,56.725407380885514
A.1,7,90.41581796538986,56.74381432172166
A.1,7,90.44146264163757,56.76222789737014
A.1,7,90.46710534626177,56.78065300956781
A.1,7,90.49273068131303,56.79907801010073
A.1,7,90.51834632119471,56.81750785968676
A.1,7,90.54395992984274,56.83594755265966
A.1,7,90.56955613031167,56.854385516892584
A.1,7,90.59514259163423,56.872826797632584
A.1,7,90.62072697215545,56.891276467985655
A.1,7,90.64629391550186,56.909723022706565
A.1,7,90.67185108481303,56.928171578883955
A.1,7,90.69740613235538,56.94662727652248
A.1,7,90.72294372195208,56.96507866934824
A.1,7,90.74847151040423,56.983530935394754
A.1,7,90.77399714348408,57.001989271366796
A.1,7,90.79950530488482,57.02044228316488
A.1,7,90.82500364468979,57.038895200408085
A.1,7,90.85049980182359,57.05735326774253
A.1,7,90.87597847956434,57.075805137402085
A.1,7,90.90144732095521,57.09425608255326
A.1,7,90.92691395777258,57.11271138826112
A.1,7,90.95236311263025,57.13115974807293
A.1,7,90.97780242125741,57.14960647179964
A.1,7,91.00323950802714,57.16805687846454
A.1,7,91.02865911467032,57.18649969861422
A.1,7,91.05406886937006,57.204940272775474
A.1,7,91.07947638887994,57.22338394838172
A.1,7,91.10486643385582,57.24181948927081
A.1,7,91.13024662473804,57.26025226159396
A.1,7,91.1556245704782,57.27868763643047
A.1,7,91.18098505048725,57.2971144077217
A.1,7,91.20633567729709,57.315537962871645
A.1,7,91.23168405190307,57.33396369251391
A.1,7,91.25701497232107,57.352380417953434
A.1,7,91.28233604303475,57.37079354409259
A.1,7,91.30765485695368,57.389208477606346
A.1,7,91.33295623056495,57.40761406480708
A.1,7,91.35824776018679,57.426015724872244
A.1,7,91.3835370305344,57.444418877501725
A.1,7,91.40880887644664,57.462812391989395
A.1,7,91.43407088597831,57.4812016990202
A.1,7,91.45933063555972,57.49959222872927
A.1,7,91.4845729782742,57.51797287164947
A.1,7,91.50980549383168,57.536349067597214
A.1,7,91.53503575030231,57.554726254919636
A.1,7,91.56024861891724,57.57309334388971
A.1,7,91.5854516709741,57.59145578141563
A.1,7,91.61065246612095,57.609819012148
A.1,7,91.63583589364903,57.62817196481039
A.1,7,91.66100951638836,57.64652009165193
A.1,7,91.68618088551423,57.66486884198861
A.1,7,91.71133490829797,57.6832071618846
A.1,7,91.73647913905704,57.70154050742732
A.1,7,91.761621120453,57.719874331192514
A.1,7,91.78674577766387,57.73819759562912
A.1,7,91.81186065645853,57.7565157593736
A.1,7,91.83697329095197,57.77483427705475
A.1,7,91.86206862416144,57.793142126683755
A.1,7,91.88715419327852,57.811444768339264
A.1,7,91.91223752384623,57.8297476576686
A.1,7,91.93730357665814,57.84803978753578
A.1,7,91.96235988030666,57.86632661851281
A.1,7,91.98741395174319,57.8846136063774
A.1,7,92.01245076947909,57.902889758235354
A.1,7,92.03747785349121,57.92116053433788
A.1,7,92.06250271212488,57.93943138983163
A.1,7,92.08751034155446,57.95769134553721
A.1,7,92.11250825312945,57.975945860686856
A.1,7,92.13750394657926,57.99420038914321
A.1,7,92.16248243568945,58.0124439649869
A.1,7,92.18745122317453,58.03068204583262
A.1,7,92.21241780014189,58.04892008369958
A.1,7,92.23736719793916,58.0671471255352
A.1,7,92.26230691064173,58.085368626823985
A.1,7,92.28724442073204,58.10359003726201
A.1,7,92.31216477707312,58.12180041632417
A.1,7,92.33707546509997,58.14000521692517
A.1,7,92.36198395867008,58.158209886027194
A.1,7,92.38687532411703,58.17640349533887
A.1,7,92.41175703823681,58.19459149482875
A.1,7,92.4366365662642,58.212779328373465
A.1,7,92.46149899196031,58.23095607966083
A.1,7,92.48635178348567,58.249127195391296
A.1,7,92.51120239745661,58.2672981160549
A.1,7,92.53603593502025,58.28545793709797
A.1,7,92.56085985570698,58.30361210167719
A.1,7,92.58568160752077,58.321766046638764
A.1,7,92.61048630895444,58.339908878995715
A.1,7,92.63528141091518,58.35804603812556
A.1,7,92.66007435280218,58.37618295701063
A.1,7,92.68485027041478,58.39430875406395
A.1,7,92.7096166060453,58.41242886468257
A.1,7,92.7343807904968,58.430548717797095
A.1,7,92.75912797683706,58.448657443075135
A.1,7,92.78386559875294,58.466760471761646
A.1,7,92.80860107846124,58.48486322857524
A.1,7,92.83331958626083,58.502954854311334
A.1,7,92.85802854724353,58.52104077591612
A.1,7,92.88273537505061,58.53912641375982
A.1,7,92.90742525717546,58.557200919654306
A.1,7,92.93210561012614,58.57526971612277
A.1,7,92.95678383897983,58.59333821907041
A.1,7,92.9814451483886,58.611395591228266
A.1,7,93.00609694628857,58.6294472505902
A.1,7,93.0307466292051,58.64749860849803
A.1,7,93.0553794189135,58.66553883851596
A.1,7,93.08000271479057,58.68357335401846
A.1,7,93.10462390482255,58.70160756170042
A.1,7,93.12922822787313,58.71963064588306
A.1,7,93.15382307477279,58.73764801524563
A.1,7,93.17841582498185,58.75566507176488
A.1,7,93.20299173441798,58.77367101045209
A.1,7,93.22755818537878,58.791671235226595
A.1,7,93.25212254881228,58.80967114328747
A.1,7,93.27667009765602,58.827659940276064
A.1,7,93.30120820568871,58.84564302529788
A.1,7,93.32574423535979,58.86362579072371
A.1,7,93.35026347659318,58.88159745277156
A.1,7,93.37477329466262,58.899563405687495
A.1,7,93.39928104353338,58.91752903697213
A.1,7,93.42377203008218,58.935483573372004
A.1,7,93.4482536110923,58.95343240423557
A.1,7,93.47273313205916,58.97138091215826
A.1,7,93.49719591677935,58.989318334371795
A.1,7,93.52164931356013,59.00725005529552
A.1,7,93.54610065944175,59.02518145259035
A.1,7,93.57053529510773,59.04310177393402
A.1,7,93.5949605604042,59.06101639879067
A.1,7,93.61938378393091,59.07893069986279
A.1,7,93.6437903232258,59.09683393523823
A.1,7,93.66818750968864,59.114731479404504
A.1,7,93.69258266349367,59.132628700086244
A.1,7,93.71696115900076,59.15051486574855
A.1,7,93.74133031917843,59.168395345885045
A.1,7,93.76569745579037,59.18627550322672
A.1,7,93.7900479599862,59.2041446165856
A.1,7,93.81438914631823,59.222008050447776
A.1,7,93.8387283181547,59.23987116253793
A.1,7,93.86305088340296,59.25772324198726
A.1,7,93.88736414821429,59.27556964826314
A.1,7,93.91167540757658,59.29341573407452
A.1,7,93.9359700861231,59.31125079884538
A.1,7,93.9602554816193,59.32908019701636
A.1,7,93.98453888068795,59.34690927627327
A.1,7,94.0088057246565,59.36472734630849
A.1,7,94.03306330291979,59.38253975652973
A.1,7,94.0573188937507,59.40035184959446
A.1,7,94.08155795513937,59.41815294544038
A.1,7,94.10578776812528,59.43594838843808
A.1,7,94.13001560264675,59.45374351621331
A.1,7,94.15422693332502,59.47152765892711
A.1,8,95.17113025830785,62.562629438390914
A.1,8,95.19458890571535,62.55965133937017
A.1,8,95.21808131938742,62.55781070979397
A.1,8,95.24161226008768,62.557045411199724
A.1,8,95.26516541813722,62.557296762294726
A.1,8,95.28874578218226,62.55850892449061
A.1,8,95.31235848187761,62.56063021530211
A.1,8,95.33598748905528,62.5636093807101
A.1,8,95.35963812893871,62.56740005734863
A.1,8,95.38331584536793,62.571959391679556
A.1,8,95.40700485379166,62.57724240159273
A.1,8,95.43071076555717,62.58321072605345
A.1,8,95.45443929136184,62.58982896856191
A.1,8,95.4781748573159,62.59705744526446
A.1,8,95.50192331737266,62.6048645550553
A.1,8,95.5256906083112,62.61322120108536
A.1,8,95.54946133838794,62.62209217673814
A.1,8,95.57324156676131,62.63145159237508
A.1,8,95.59703742128035,62.641275673961225
A.1,8,95.62083366777512,62.651532999447745
A.1,8,95.64463653856023,62.66220250552578
A.1,8,95.6684523225759,62.673264916219765
A.1,8,95.692265922122,62.68469200941102
A.1,8,95.71608371527351,62.696466800621046
A.1,8,95.739912126452,62.708573815368794
A.1,8,95.76373617635193,62.72098753782891
A.1,8,95.78756236543805,62.733694430917566
A.1,8,95.811397231778,62.74668223319502
A.1,8,95.83522589901456,62.75992771820043
A.1,8,95.85905497009942,62.77342026272828
A.1,8,95.88289107815909,62.787150321150555
A.1,8,95.90671943660956,62.8010966041385
A.1,8,95.93054673396396,62.81525095149566
A.1,8,95.95437968260696,62.82960611318145
