B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.285715142857143,6.46848979591837,-1.54743585814525,501.1,A,mass,False
0.285715142857143,6.61040816326531,-1.49789013164499,501.1,A,mass,False
0.285715142857143,6.75232653061224,-1.45120683267903,501.1,A,mass,False
0.285715142857143,6.89424489795918,-1.40710093694568,501.1,A,mass,False
0.285715142857143,7.03616326530612,-1.36532812303285,501.1,A,mass,False
0.285715142857143,7.17808163265306,-1.32567758683119,501.1,A,mass,False
0.285715142857143,7.32,-1.28796633860503,501.1,A,mass,False
0.326531448979592,0.366,-1.04052083680455,501.1,A,mass,False
0.326531448979592,0.507918367346939,-1.07414274402355,501.1,A,mass,False
0.326531448979592,0.649836734693878,-1.10896338504335,501.1,A,mass,False
0.326531448979592,0.791755102040816,-1.14509828152326,501.1,A,mass,False
0.326531448979592,0.933673469387755,-1.18266992611154,501.1,A,mass,False
0.326531448979592,1.07559183673469,-1.22181146852618,501.1,A,mass,False
0.326531448979592,1.21751020408163,-1.26267023031747,501.1,A,mass,False
0.326531448979592,1.35942857142857,-1.30541138329464,501.1,A,mass,False
0.326531448979592,1.50134693877551,-1.35022207326842,501.1,A,mass,False
0.326531448979592,1.64326530612245,-1.39731626592544,501.1,A,mass,False
0.326531448979592,1.78518367346939,-1.44694061911693,501.1,A,mass,False
0.326531448979592,1.92710204081633,-1.49938175921607,501.1,A,mass,False
0.326531448979592,2.06902040816327,-1.55497543325935,501.1,A,mass,False
0.326531448979592,2.2109387755102,-1.61411816213627,501.1,A,mass,False
0.326531448979592,2.35285714285714,-1.67728222239637,501.1,A,mass,False
0.326531448979592,2.49477551020408,-1.74503502037156,501.1,A,mass,False
0.326531448979592,2.63669387755102,-1.81806422878038,501.1,A,mass,False
0.326531448979592,2.77861224489796,-1.89721020006958,501.1,A,mass,False
0.326531448979592,2.9205306122449,-1.98350690731905,501.1,A,mass,False
0.326531448979592,3.06244897959184,-2.07823069607013,501.1,A,mass,False
0.326531448979592,3.20436734693878,-2.1829491032074,501.1,A,mass,False
0.326531448979592,3.34628571428571,-2.2995395513737,501.1,A,mass,False
0.326531448979592,3.48820408163265,-2.43007854062669,501.1,A,mass,False
0.326531448979592,3.63012244897959,-2.57628988300839,501.1,A,mass,False
0.326531448979592,3.77204081632653,-2.73761154122533,501.1,A,mass,False
0.326531448979592,3.91395918367347,-2.90538338910632,501.1,A,mass,False
0.326531448979592,4.05587755102041,-3.04970957977857,501.1,A,mass,False
0.326531448979592,4.19779591836735,-3.1118552617738,501.1,A,mass,False
0.326531448979592,4.33971428571429,-3.05328522156696,501.1,A,mass,False
0.326531448979592,4.48163265306122,-2.91207203857915,501.1,A,mass,False
0.326531448979592,4.62355102040816,-2.74707918664344,501.1,A,mass,False
0.326531448979592,4.7654693877551,-2.58841995657356,501.1,A,mass,False
0.326531448979592,4.90738775510204,-2.44485460522655,501.1,A,mass,False
0.326531448979592,5.04930612244898,-2.31697804622996,501.1,A,mass,False
0.326531448979592,5.19122448979592,-2.20307524930641,501.1,A,mass,False
0.326531448979592,5.33314285714286,-2.10107117804123,501.1,A,mass,False
0.326531448979592,5.4750612244898,-2.00908807362895,501.1,A,mass,False
0.326531448979592,5.61697959183673,-1.92555797215349,501.1,A,mass,False
0.326531448979592,5.75889795918367,-1.84920446809583,501.1,A,mass,False
0.326531448979592,5.90081632653061,-1.77899397172076,501.1,A,mass,False
0.326531448979592,6.04273469387755,-1.71408693349169,501.1,A,mass,False
0.326531448979592,6.18465306122449,-1.65379685784997,501.1,A,mass,False
0.326531448979592,6.32657142857143,-1.59755785055627,501.1,A,mass,False
0.326531448979592,6.46848979591837,-1.54489947073029,501.1,A,mass,False
0.326531448979592,6.61040816326531,-1.49542735577087,501.1,A,mass,False
0.326531448979592,6.75232653061224,-1.44880827226326,501.1,A,mass,False
0.326531448979592,6.89424489795918,-1.40475851510747,501.1,A,mass,False
0.326531448979592,7.03616326530612,-1.36303484519752,501.1,A,mass,False
0.326531448979592,7.17808163265306,-1.32342735579941,501.1,A,mass,False
0.326531448979592,7.32,-1.28575380429416,501.1,A,mass,False
0.367347755102041,0.366,-1.04065809879782,501.1,A,mass,False
0.367347755102041,0.507918367346939,-1.07433056350353,501.1,A,mass,False
0.367347755102041,0.649836734693878,-1.10920144341031,501.1,A,mass,False
0.367347755102041,0.791755102040816,-1.14538701088437,501.1,A,mass,False
0.367347755102041,0.933673469387755,-1.18301050070895,501.1,A,mass,False
0.367347755102041,1.07559183673469,-1.22220581072236,501.1,A,mass,False
0.367347755102041,1.21751020408163,-1.26312103640238,501.1,A,mass,False
0.367347755102041,1.35942857142857,-1.30592217386113,501.1,A,mass,False
0.367347755102041,1.50134693877551,-1.35079727238537,501.1,A,mass,False
0.367347755102041,1.64326530612245,-1.39796131485862,501.1,A,mass,False
0.367347755102041,1.78518367346939,-1.44766213280251,501.1,A,mass,False
0.367347755102041,1.92710204081633,-1.50018773406919,501.1,A,mass,False
0.367347755102041,2.06902040816327,-1.55587552352098,501.1,A,mass,False
0.367347755102041,2.2109387755102,-1.61512404122838,501.1,A,mass,False
0.367347755102041,2.35285714285714,-1.67840805572404,501.1,A,mass,False
0.367347755102041,2.49477551020408,-1.74629808953998,501.1,A,mass,False
0.367347755102041,2.63669387755102,-1.81948573650708,501.1,A,mass,False
0.367347755102041,2.77861224489796,-1.89881631183585,501.1,A,mass,False
0.367347755102041,2.9205306122449,-1.98533003847102,501.1,A,mass,False
0.367347755102041,3.06244897959184,-2.08031095886242,501.1,A,mass,False
0.367347755102041,3.20436734693878,-2.18533547968085,501.1,A,mass,False
0.367347755102041,3.34628571428571,-2.30228924304143,501.1,A,mass,False
0.367347755102041,3.48820408163265,-2.43324960652393,501.1,A,mass,False
0.367347755102041,3.63012244897959,-2.57991201711525,501.1,A,mass,False
0.367347755102041,3.77204081632653,-2.7415905896336,501.1,A,mass,False
0.367347755102041,3.91395918367347,-2.90923619330899,501.1,A,mass,False
0.367347755102041,4.05587755102041,-3.05210731241813,501.1,A,mass,False
0.367347755102041,4.19779591836735,-3.11099375594983,501.1,A,mass,False
0.367347755102041,4.33971428571429,-3.0491992923616,501.1,A,mass,False
0.367347755102041,4.48163265306122,-2.90658164091792,501.1,A,mass,False
0.367347755102041,4.62355102040816,-2.7414890634433,501.1,A,mass,False
0.367347755102041,4.7654693877551,-2.58319610830144,501.1,A,mass,False
0.367347755102041,4.90738775510204,-2.44008339985209,501.1,A,mass,False
0.367347755102041,5.04930612244898,-2.3126263042611,501.1,A,mass,False
0.367347755102041,5.19122448979592,-2.19908309992546,501.1,A,mass,False
0.367347755102041,5.33314285714286,-2.09738024943266,501.1,A,mass,False
0.367347755102041,5.4750612244898,-2.00564846761355,501.1,A,mass,False
0.367347755102041,5.61697959183673,-1.92232874674274,501.1,A,mass,False
0.367347755102041,5.75889795918367,-1.84615240072732,501.1,A,mass,False
0.367347755102041,5.90081632653061,-1.77609208200457,501.1,A,mass,False
0.367347755102041,6.04273469387755,-1.71131317650412,501.1,A,mass,False
0.367347755102041,6.18465306122449,-1.65113307273922,501.1,A,mass,False
0.367347755102041,6.32657142857143,-1.59498894136255,501.1,A,mass,False
0.367347755102041,6.46848979591837,-1.54241277512161,501.1,A,mass,False
0.367347755102041,6.61040816326531,-1.49301216069348,501.1,A,mass,False
0.367347755102041,6.75232653061224,-1.44645543431253,501.1,A,mass,False
0.367347755102041,6.89424489795918,-1.40246017187524,501.1,A,mass,False
0.367347755102041,7.03616326530612,-1.3607841852083,501.1,A,mass,False
0.367347755102041,7.17808163265306,-1.32121843852272,501.1,A,mass,False
0.367347755102041,7.32,-1.28358141691719,501.1,A,mass,False
0.40816406122449,0.366,-1.04078684311918,501.1,A,mass,False
0.40816406122449,0.507918367346939,-1.0745076823375,501.1,A,mass,False
0.40816406122449,0.649836734693878,-1.10942696594893,501.1,A,mass,False
0.40816406122449,0.791755102040816,-1.14566160545484,501.1,A,mass,False
0.40816406122449,0.933673469387755,-1.18333549529906,501.1,A,mass,False
0.40816406122449,1.07559183673469,-1.222583218779,501.1,A,mass,False
0.40816406122449,1.21751020408163,-1.26355359624472,501.1,A,mass,False
0.40816406122449,1.35942857142857,-1.30641340801496,501.1,A,mass,False
0.40816406122449,1.50134693877551,-1.35135157259773,501.1,A,mass,False
0.40816406122449,1.64326530612245,-1.39858405913504,501.1,A,mass,False
0.40816406122449,1.78518367346939,-1.4483598429943,501.1,A,mass,False
0.40816406122449,1.92710204081633,-1.50096828353328,501.1,A,mass,False
0.40816406122449,2.06902040816327,-1.55674841046735,501.1,A,mass,False
0.40816406122449,2.2109387755102,-1.61610074738353,501.1,A,mass,False
0.40816406122449,2.35285714285714,-1.6795025140639,501.1,A,mass,False
0.40816406122449,2.49477551020408,-1.74752729622396,501.1,A,mass,False
0.40816406122449,2.63669387755102,-1.82087055106864,501.1,A,mass,False
0.40816406122449,2.77861224489796,-1.90038248043142,501.1,A,mass,False
0.40816406122449,2.9205306122449,-1.98710946209138,501.1,A,mass,False
0.40816406122449,3.06244897959184,-2.08234311787947,501.1,A,mass,False
0.40816406122449,3.20436734693878,-2.18766855675154,501.1,A,mass,False
0.40816406122449,3.34628571428571,-2.30497941954287,501.1,A,mass,False
0.40816406122449,3.48820408163265,-2.43635356057843,501.1,A,mass,False
0.40816406122449,3.63012244897959,-2.58345737578426,501.1,A,mass,False
0.40816406122449,3.77204081632653,-2.74547968357529,501.1,A,mass,False
0.40816406122449,3.91395918367347,-2.91298040031695,501.1,A,mass,False
0.40816406122449,4.05587755102041,-3.05438120192271,501.1,A,mass,False
0.40816406122449,4.19779591836735,-3.11004860868869,501.1,A,mass,False
0.40816406122449,4.33971428571429,-3.04513982574087,501.1,A,mass,False
0.40816406122449,4.48163265306122,-2.90119670981238,501.1,A,mass,False
0.40816406122449,4.62355102040816,-2.7360267782909,501.1,A,mass,False
0.40816406122449,4.7654693877551,-2.57809621268061,501.1,A,mass,False
0.40816406122449,4.90738775510204,-2.43542503743117,501.1,A,mass,False
0.40816406122449,5.04930612244898,-2.30837580234816,501.1,A,mass,False
0.40816406122449,5.19122448979592,-2.19518193155501,501.1,A,mass,False
0.40816406122449,5.33314285714286,-2.09377166426143,501.1,A,mass,False
0.40816406122449,5.4750612244898,-2.00228401461123,501.1,A,mass,False
0.40816406122449,5.61697959183673,-1.91916868611597,501.1,A,mass,False
0.40816406122449,5.75889795918367,-1.84316448443072,501.1,A,mass,False
0.40816406122449,5.90081632653061,-1.77325011046678,501.1,A,mass,False
0.40816406122449,6.04273469387755,-1.70859573586091,501.1,A,mass,False
0.40816406122449,6.18465306122449,-1.64852251483068,501.1,A,mass,False
0.40816406122449,6.32657142857143,-1.59247059076652,501.1,A,mass,False
0.40816406122449,6.46848979591837,-1.53997431692498,501.1,A,mass,False
0.40816406122449,6.61040816326531,-1.49064317019516,501.1,A,mass,False
0.40816406122449,6.75232653061224,-1.44414701437005,501.1,A,mass,False
0.40816406122449,6.89424489795918,-1.40020466711274,501.1,A,mass,False
0.40816406122449,7.03616326530612,-1.35857496183815,501.1,A,mass,False
0.40816406122449,7.17808163265306,-1.31904970673548,501.1,A,mass,False
0.40816406122449,7.32,-1.28144809389881,501.1,A,mass,False
0.448980367346939,0.366,-1.04090777045984,501.1,A,mass,False
0.448980367346939,0.507918367346939,-1.07467493085695,501.1,A,mass,False
0.448980367346939,0.649836734693878,-1.10964087137961,501.1,A,mass,False
0.448980367346939,0.791755102040816,-1.14592304506656,501.1,A,mass,False
0.448980367346939,0.933673469387755,-1.18364593318722,501.1,A,mass,False
0.448980367346939,1.07559183673469,-1.22294474849874,501.1,A,mass,False
0.448980367346939,1.21751020408163,-1.26396899178623,501.1,A,mass,False
0.448980367346939,1.35942857142857,-1.30688619081352,501.1,A,mass,False
0.448980367346939,1.50134693877551,-1.35188610144783,501.1,A,mass,False
0.448980367346939,1.64326530612245,-1.39918564986799,501.1,A,mass,False
0.448980367346939,1.78518367346939,-1.44903492696905,501.1,A,mass,False
0.448980367346939,1.92710204081633,-1.50172461438406,501.1,A,mass,False
0.448980367346939,2.06902040816327,-1.55759533579861,501.1,A,mass,False
0.448980367346939,2.2109387755102,-1.61704956260786,501.1,A,mass,False
0.448980367346939,2.35285714285714,-1.68056692494694,501.1,A,mass,False
0.448980367346939,2.49477551020408,-1.7487240244129,501.1,A,mass,False
0.448980367346939,2.63669387755102,-1.82222012037211,501.1,A,mass,False
0.448980367346939,2.77861224489796,-1.90191022899974,501.1,A,mass,False
0.448980367346939,2.9205306122449,-1.98884679213972,501.1,A,mass,False
0.448980367346939,3.06244897959184,-2.08432888821038,501.1,A,mass,False
0.448980367346939,3.20436734693878,-2.18995017863955,501.1,A,mass,False
0.448980367346939,3.34628571428571,-2.30761207887158,501.1,A,mass,False
0.448980367346939,3.48820408163265,-2.43939259519443,501.1,A,mass,False
0.448980367346939,3.63012244897959,-2.58692842468367,501.1,A,mass,False
0.448980367346939,3.77204081632653,-2.74928171201279,501.1,A,mass,False
0.448980367346939,3.91395918367347,-2.91661969317418,501.1,A,mass,False
0.448980367346939,4.05587755102041,-3.05653662976751,501.1,A,mass,False
0.448980367346939,4.19779591836735,-3.10902652883166,501.1,A,mass,False
0.448980367346939,4.33971428571429,-3.04110987532517,501.1,A,mass,False
0.448980367346939,4.48163265306122,-2.8959153813728,501.1,A,mass,False
0.448980367346939,4.62355102040816,-2.73068838646022,501.1,A,mass,False
0.448980367346939,4.7654693877551,-2.57311604015035,501.1,A,mass,False
0.448980367346939,4.90738775510204,-2.43087559773503,501.1,A,mass,False
0.448980367346939,5.04930612244898,-2.30422305196068,501.1,A,mass,False
0.448980367346939,5.19122448979592,-2.19136866412714,501.1,A,mass,False
0.448980367346939,5.33314285714286,-2.09024268125244,501.1,A,mass,False
0.448980367346939,5.4750612244898,-1.9989922614863,501.1,A,mass,False
0.448980367346939,5.61697959183673,-1.91607557658304,501.1,A,mass,False
0.448980367346939,5.75889795918367,-1.84023870030273,501.1,A,mass,False
0.448980367346939,5.90081632653061,-1.77046620411084,501.1,A,mass,False
0.448980367346939,6.04273469387755,-1.70593289857811,501.1,A,mass,False
0.448980367346939,6.18465306122449,-1.64596359141106,501.1,A,mass,False
0.448980367346939,6.32657142857143,-1.59000130923706,501.1,A,mass,False
0.448980367346939,6.46848979591837,-1.53758269759765,501.1,A,mass,False
0.448980367346939,6.61040816326531,-1.48831906691705,501.1,A,mass,False
0.448980367346939,6.75232653061224,-1.44188176329918,501.1,A,mass,False
0.448980367346939,6.89424489795918,-1.39799081168368,501.1,A,mass,False
0.448980367346939,7.03616326530612,-1.35640603729761,501.1,A,mass,False
0.448980367346939,7.17808163265306,-1.31692007011276,501.1,A,mass,False
0.448980367346939,7.32,-1.2793527883194,501.1,A,mass,False
0.489796673469388,0.366,-1.04102151353026,501.1,A,mass,False
0.489796673469388,0.507918367346939,-1.07483306164413,501.1,A,mass,False
0.489796673469388,0.649836734693878,-1.10984399552903,501.1,A,mass,False
0.489796673469388,0.791755102040816,-1.14617222453274,501.1,A,mass,False
0.489796673469388,0.933673469387755,-1.18394275233334,501.1,A,mass,False
0.489796673469388,1.07559183673469,-1.22329137108804,501.1,A,mass,False
0.489796673469388,1.21751020408163,-1.26436822169315,501.1,A,mass,False
0.489796673469388,1.35942857142857,-1.30734154556581,501.1,A,mass,False
0.489796673469388,1.50134693877551,-1.35240190619632,501.1,A,mass,False
0.489796673469388,1.64326530612245,-1.39976715932983,501.1,A,mass,False
0.489796673469388,1.78518367346939,-1.44968848404182,501.1,A,mass,False
0.489796673469388,1.92710204081633,-1.50245785676555,501.1,A,mass,False
0.489796673469388,2.06902040816327,-1.55841746453209,501.1,A,mass,False
0.489796673469388,2.2109387755102,-1.61797169228893,501.1,A,mass,False
0.489796673469388,2.35285714285714,-1.68160254090365,501.1,A,mass,False
0.489796673469388,2.49477551020408,-1.74988958032681,501.1,A,mass,False
0.489796673469388,2.63669387755102,-1.82353581437774,501.1,A,mass,False
0.489796673469388,2.77861224489796,-1.90340100150689,501.1,A,mass,False
0.489796673469388,2.9205306122449,-1.99054355693974,501.1,A,mass,False
0.489796673469388,3.06244897959184,-2.08626990376899,501.1,A,mass,False
0.489796673469388,3.20436734693878,-2.19218209941865,501.1,A,mass,False
0.489796673469388,3.34628571428571,-2.31018912354303,501.1,A,mass,False
0.489796673469388,3.48820408163265,-2.44236880479565,501.1,A,mass,False
0.489796673469388,3.63012244897959,-2.59032751619704,501.1,A,mass,False
0.489796673469388,3.77204081632653,-2.75299942882974,501.1,A,mass,False
0.489796673469388,3.91395918367347,-2.92015761150746,501.1,A,mass,False
0.489796673469388,4.05587755102041,-3.05857874894154,501.1,A,mass,False
0.489796673469388,4.19779591836735,-3.10793379442983,501.1,A,mass,False
0.489796673469388,4.33971428571429,-3.03711210211316,501.1,A,mass,False
0.489796673469388,4.48163265306122,-2.89073572614576,501.1,A,mass,False
0.489796673469388,4.62355102040816,-2.72547006889527,501.1,A,mass,False
0.489796673469388,4.7654693877551,-2.56825153369248,501.1,A,mass,False
0.489796673469388,4.90738775510204,-2.42643133633468,501.1,A,mass,False
0.489796673469388,5.04930612244898,-2.30016471925085,501.1,A,mass,False
0.489796673469388,5.19122448979592,-2.18764034438796,501.1,A,mass,False
0.489796673469388,5.33314285714286,-2.08679068138831,501.1,A,mass,False
0.489796673469388,5.4750612244898,-1.99577086232764,501.1,A,mass,False
0.489796673469388,5.61697959183673,-1.91304729828748,501.1,A,mass,False
0.489796673469388,5.75889795918367,-1.83737311981412,501.1,A,mass,False
0.489796673469388,5.90081632653061,-1.76773859238832,501.1,A,mass,False
0.489796673469388,6.04273469387755,-1.70332302783744,501.1,A,mass,False
0.489796673469388,6.18465306122449,-1.64345477830792,501.1,A,mass,False
0.489796673469388,6.32657142857143,-1.58757967017919,501.1,A,mass,False
0.489796673469388,6.46848979591837,-1.53523657317131,501.1,A,mass,False
0.489796673469388,6.61040816326531,-1.48603857956569,501.1,A,mass,False
0.489796673469388,6.75232653061224,-1.43965847519066,501.1,A,mass,False
0.489796673469388,6.89424489795918,-1.39581745761599,501.1,A,mass,False
0.489796673469388,7.03616326530612,-1.3542763159479,501.1,A,mass,False
0.489796673469388,7.17808163265306,-1.31482847890741,501.1,A,mass,False
0.489796673469388,7.32,-1.27729449102439,501.1,A,mass,False
0.530612979591837,0.366,-1.04112864436391,501.1,A,mass,False
0.530612979591837,0.507918367346939,-1.07498275778969,501.1,A,mass,False
0.530612979591837,0.649836734693878,-1.1100371000073,501.1,A,mass,False
0.530612979591837,0.791755102040816,-1.14640996229396,501.1,A,mass,False
0.530612979591837,0.933673469387755,-1.18422681382187,501.1,A,mass,False
0.530612979591837,1.07559183673469,-1.22362398127272,501.1,A,mass,False
0.530612979591837,1.21751020408163,-1.26475220906952,501.1,A,mass,False
0.530612979591837,1.35942857142857,-1.30778042116485,501.1,A,mass,False
0.530612979591837,1.50134693877551,-1.35289996090424,501.1,A,mass,False
0.530612979591837,1.64326530612245,-1.40032958753909,501.1,A,mass,False
0.530612979591837,1.78518367346939,-1.45032154253078,501.1,A,mass,False
0.530612979591837,1.92710204081633,-1.50316907014272,501.1,A,mass,False
0.530612979591837,2.06902040816327,-1.55921589135359,501.1,A,mass,False
0.530612979591837,2.2109387755102,-1.61886827158241,501.1,A,mass,False
0.530612979591837,2.35285714285714,-1.68261054354153,501.1,A,mass,False
0.530612979591837,2.49477551020408,-1.75102519879216,501.1,A,mass,False
0.530612979591837,2.63669387755102,-1.82481893015098,501.1,A,mass,False
0.530612979591837,2.77861224489796,-1.90485616767553,501.1,A,mass,False
0.530612979591837,2.9205306122449,-1.9922012117011,501.1,A,mass,False
0.530612979591837,3.06244897959184,-2.08816771710155,501.1,A,mass,False
0.530612979591837,3.20436734693878,-2.19436599186189,501.1,A,mass,False
0.530612979591837,3.34628571428571,-2.31271237308907,501.1,A,mass,False
0.530612979591837,3.48820408163265,-2.44528418922386,501.1,A,mass,False
0.530612979591837,3.63012244897959,-2.5936568978845,501.1,A,mass,False
0.530612979591837,3.77204081632653,-2.75663547576397,501.1,A,mass,False
0.530612979591837,3.91395918367347,-2.92359754276621,501.1,A,mass,False
0.530612979591837,4.05587755102041,-3.06051247870378,501.1,A,mass,False
0.530612979591837,4.19779591836735,-3.10677626887996,501.1,A,mass,False
0.530612979591837,4.33971428571429,-3.03314881167572,501.1,A,mass,False
0.530612979591837,4.48163265306122,-2.8856557700347,501.1,A,mass,False
0.530612979591837,4.62355102040816,-2.72036813852621,501.1,A,mass,False
0.530612979591837,4.7654693877551,-2.56349881988001,501.1,A,mass,False
0.530612979591837,4.90738775510204,-2.4220886777886,501.1,A,mass,False
0.530612979591837,5.04930612244898,-2.29619762324368,501.1,A,mass,False
0.530612979591837,5.19122448979592,-2.18399415886436,501.1,A,mass,False
0.530612979591837,5.33314285714286,-2.08341315922774,501.1,A,mass,False
0.530612979591837,5.4750612244898,-1.99261757159469,501.1,A,mass,False
0.530612979591837,5.61697959183673,-1.91008182076107,501.1,A,mass,False
0.530612979591837,5.75889795918367,-1.83456589057391,501.1,A,mass,False
0.530612979591837,5.90081632653061,-1.76506557208948,501.1,A,mass,False
0.530612979591837,6.04273469387755,-1.70076454705942,501.1,A,mass,False
0.530612979591837,6.18465306122449,-1.64099460802928,501.1,A,mass,False
0.530612979591837,6.32657142857143,-1.5852042990911,501.1,A,mass,False
0.530612979591837,6.46848979591837,-1.53293465074104,501.1,A,mass,False
0.530612979591837,6.61040816326531,-1.48380048612638,501.1,A,mass,False
0.530612979591837,6.75232653061224,-1.43747599004748,501.1,A,mass,False
0.530612979591837,6.89424489795918,-1.39368349972841,501.1,A,mass,False
0.530612979591837,7.03616326530612,-1.35218474112986,501.1,A,mass,False
0.530612979591837,7.17808163265306,-1.31277391851835,501.1,A,mass,False
0.530612979591837,7.32,-1.27527222856293,501.1,A,mass,False
0.571429285714286,0.366,-1.04122968090981,501.1,A,mass,False
0.571429285714286,0.507918367346939,-1.0751246402076,501.1,A,mass,False
0.571429285714286,0.649836734693878,-1.11022087980182,501.1,A,mass,False
0.571429285714286,0.791755102040816,-1.14663700807269,501.1,A,mass,False
0.571429285714286,0.933673469387755,-1.18449890932337,501.1,A,mass,False
0.571429285714286,1.07559183673469,-1.2239434045665,501.1,A,mass,False
0.571429285714286,1.21751020408163,-1.26512180845172,501.1,A,mass,False
0.571429285714286,1.35942857142857,-1.30820369873417,501.1,A,mass,False
0.571429285714286,1.50134693877551,-1.35338117271152,501.1,A,mass,False
0.571429285714286,1.64326530612245,-1.40087386845198,501.1,A,mass,False
0.571429285714286,1.78518367346939,-1.45093506509788,501.1,A,mass,False
0.571429285714286,1.92710204081633,-1.50385924881187,501.1,A,mass,False
0.571429285714286,2.06902040816327,-1.55999164610987,501.1,A,mass,False
0.571429285714286,2.2109387755102,-1.61974037048829,501.1,A,mass,False
0.571429285714286,2.35285714285714,-1.68359204878244,501.1,A,mass,False
0.571429285714286,2.49477551020408,-1.75213204889925,501.1,A,mass,False
0.571429285714286,2.63669387755102,-1.82607069719306,501.1,A,mass,False
0.571429285714286,2.77861224489796,-1.90627702734747,501.1,A,mass,False
0.571429285714286,2.9205306122449,-1.99382113875749,501.1,A,mass,False
0.571429285714286,3.06244897959184,-2.09002380768379,501.1,A,mass,False
0.571429285714286,3.20436734693878,-2.19650345009107,501.1,A,mass,False
0.571429285714286,3.34628571428571,-2.31518356160502,501.1,A,mass,False
0.571429285714286,3.48820408163265,-2.44814066354024,501.1,A,mass,False
0.571429285714286,3.63012244897959,-2.59691872839388,501.1,A,mass,False
0.571429285714286,3.77204081632653,-2.76019238825887,501.1,A,mass,False
0.571429285714286,3.91395918367347,-2.92694274871055,501.1,A,mass,False
0.571429285714286,4.05587755102041,-3.06234254068479,501.1,A,mass,False
0.571429285714286,4.19779591836735,-3.10555943388543,501.1,A,mass,False
0.571429285714286,4.33971428571429,-3.02922198947694,501.1,A,mass,False
0.571429285714286,4.48163265306122,-2.88067350475593,501.1,A,mass,False
0.571429285714286,4.62355102040816,-2.71537903060042,501.1,A,mass,False
0.571429285714286,4.7654693877551,-2.55885417934606,501.1,A,mass,False
0.571429285714286,4.90738775510204,-2.41784420080633,501.1,A,mass,False
0.571429285714286,5.04930612244898,-2.29231871988468,501.1,A,mass,False
0.571429285714286,5.19122448979592,-2.18042741241264,501.1,A,mass,False
0.571429285714286,5.33314285714286,-2.08010771785427,501.1,A,mass,False
0.571429285714286,5.4750612244898,-1.98953023793556,501.1,A,mass,False
0.571429285714286,5.61697959183673,-1.90717719712715,501.1,A,mass,False
0.571429285714286,5.75889795918367,-1.83181523556351,501.1,A,mass,False
0.571429285714286,5.90081632653061,-1.762445509695,501.1,A,mass,False
0.571429285714286,6.04273469387755,-1.69825594347583,501.1,A,mass,False
0.571429285714286,6.18465306122449,-1.63858167062675,501.1,A,mass,False
0.571429285714286,6.32657142857143,-1.58287387512413,501.1,A,mass,False
0.571429285714286,6.46848979591837,-1.53067568646437,501.1,A,mass,False
0.571429285714286,6.61040816326531,-1.48160361007378,501.1,A,mass,False
0.571429285714286,6.75232653061224,-1.43533319014093,501.1,A,mass,False
0.571429285714286,6.89424489795918,-1.39158787157753,501.1,A,mass,False
0.571429285714286,7.03616326530612,-1.35013029378603,501.1,A,mass,False
0.571429285714286,7.17808163265306,-1.31075541611122,501.1,A,mass,False
0.571429285714286,7.32,-1.27328506407801,501.1,A,mass,False
0.612245591836735,0.366,-1.04132509271826,501.1,A,mass,False
0.612245591836735,0.507918367346939,-1.0752592741186,501.1,A,mass,False
0.612245591836735,0.649836734693878,-1.11039597008805,501.1,A,mass,False
0.612245591836735,0.791755102040816,-1.14685404964195,501.1,A,mass,False
0.612245591836735,0.933673469387755,-1.18475976776374,501.1,A,mass,False
0.612245591836735,1.07559183673469,-1.22425040367936,501.1,A,mass,False
0.612245591836735,1.21751020408163,-1.26547781192349,501.1,A,mass,False
0.612245591836735,1.35942857142857,-1.30861219756495,501.1,A,mass,False
0.612245591836735,1.50134693877551,-1.35384638750932,501.1,A,mass,False
0.612245591836735,1.64326530612245,-1.4014008752993,501.1,A,mass,False
0.612245591836735,1.78518367346939,-1.4515299540969,501.1,A,mass,False
0.612245591836735,1.92710204081633,-1.50452932697467,501.1,A,mass,False
0.612245591836735,2.06902040816327,-1.5607456984398,501.1,A,mass,False
0.612245591836735,2.2109387755102,-1.62058899857662,501.1,A,mass,False
0.612245591836735,2.35285714285714,-1.68454811153004,501.1,A,mass,False
0.612245591836735,2.49477551020408,-1.75321123737093,501.1,A,mass,False
0.612245591836735,2.63669387755102,-1.82729228217973,501.1,A,mass,False
0.612245591836735,2.77861224489796,-1.90766481598594,501.1,A,mass,False
0.612245591836735,2.9205306122449,-1.99540465401732,501.1,A,mass,False
0.612245591836735,3.06244897959184,-2.0918395863705,501.1,A,mass,False
0.612245591836735,3.20436734693878,-2.19859599652454,501.1,A,mass,False
0.612245591836735,3.34628571428571,-2.31760434677237,501.1,A,mass,False
0.612245591836735,3.48820408163265,-2.45094005698727,501.1,A,mass,False
0.612245591836735,3.63012244897959,-2.60011507302155,501.1,A,mass,False
0.612245591836735,3.77204081632653,-2.76367260003178,501.1,A,mass,False
0.612245591836735,3.91395918367347,-2.930196359757,501.1,A,mass,False
0.612245591836735,4.05587755102041,-3.06407344203329,501.1,A,mass,False
0.612245591836735,4.19779591836735,-3.10428841500411,501.1,A,mass,False
0.612245591836735,4.33971428571429,-3.02533333886113,501.1,A,mass,False
0.612245591836735,4.48163265306122,-2.87578689960724,501.1,A,mass,False
0.612245591836735,4.62355102040816,-2.71049929019341,501.1,A,mass,False
0.612245591836735,4.7654693877551,-2.55431404426652,501.1,A,mass,False
