series_id,panel_id,dataset,sigma,time_min,mass_g
sigma_0.1_vial_6,A,501.1,0.1,31.788999999999998,0.670749868789851
sigma_0.1_vial_6,A,501.1,0.1,31.872,0.6809091524759705
sigma_0.1_vial_6,A,501.1,0.1,31.955,0.6910683226798343
sigma_0.1_vial_6,A,501.1,0.1,32.038,0.7012273791083237
sigma_0.1_vial_6,A,501.1,0.1,32.121,0.7113863214672181
sigma_0.1_vial_6,A,501.1,0.1,32.204,0.7215451494611946
sigma_0.1_vial_6,A,501.1,0.1,32.287,0.7317038627938283
sigma_0.1_vial_6,A,501.1,0.1,32.37,0.7418624611664264
sigma_0.1_vial_7,A,501.1,0.1,32.453,0.0
sigma_0.1_vial_7,A,501.1,0.1,32.536,0.010158483110177231
sigma_0.1_vial_7,A,501.1,0.1,32.619,0.02031685066183364
sigma_0.1_vial_7,A,501.1,0.1,32.702000000000005,0.030475102351735367
sigma_0.1_vial_7,A,501.1,0.1,32.785000000000004,0.040633237876501124
sigma_0.1_vial_7,A,501.1,0.1,32.868,0.05079125693186433
sigma_0.1_vial_7,A,501.1,0.1,32.951,0.06094915921311955
sigma_0.1_vial_7,A,501.1,0.1,33.034000000000006,0.07110694441436544
sigma_0.1_vial_7,A,501.1,0.1,33.117000000000004,0.0812646122276303
sigma_0.1_vial_7,A,501.1,0.1,33.2,0.09142216234241986
sigma_0.1_vial_7,A,501.1,0.1,33.283,0.10157959445021668
sigma_0.1_vial_7,A,501.1,0.1,33.36600000000001,0.1117369082401992
sigma_0.1_vial_7,A,501.1,0.1,33.449000000000005,0.1218941033999947
sigma_0.1_vial_7,A,501.1,0.1,33.532,0.1320511796131329
sigma_0.1_vial_7,A,501.1,0.1,33.614999999999995,0.1422081365660371
sigma_0.1_vial_7,A,501.1,0.1,33.698,0.15236497394241677
sigma_0.1_vial_7,A,501.1,0.1,33.781,0.16252169142475603
sigma_0.1_vial_7,A,501.1,0.1,33.864,0.1726782886924968
sigma_0.1_vial_7,A,501.1,0.1,33.946999999999996,0.18283476542585686
sigma_0.1_vial_7,A,501.1,0.1,34.03,0.1929911213031567
sigma_0.1_vial_7,A,501.1,0.1,34.113,0.20314735600136924
sigma_0.1_vial_7,A,501.1,0.1,34.196,0.2133034691958261
sigma_0.1_vial_7,A,501.1,0.1,34.278999999999996,0.2234594605607933
sigma_0.1_vial_7,A,501.1,0.1,34.361999999999995,0.2336153297692954
sigma_0.1_vial_7,A,501.1,0.1,34.445,0.24377107649296847
sigma_0.1_vial_7,A,501.1,0.1,34.528,0.2539267004019376
sigma_0.1_vial_7,A,501.1,0.1,34.611,0.26408220116499515
sigma_0.1_vial_7,A,501.1,0.1,34.693999999999996,0.2742375784498292
sigma_0.1_vial_7,A,501.1,0.1,34.777,0.2843928319226926
sigma_0.1_vial_7,A,501.1,0.1,34.86,0.29454796124798527
sigma_0.1_vial_7,A,501.1,0.1,34.943,0.3047029660882136
sigma_0.1_vial_7,A,501.1,0.1,35.025999999999996,0.3148578461061986
sigma_0.1_vial_7,A,501.1,0.1,35.109,0.325012600962648
sigma_0.1_vial_7,A,501.1,0.1,35.192,0.33516723031692125
sigma_0.1_vial_7,A,501.1,0.1,35.275,0.345321733827029
sigma_0.1_vial_7,A,501.1,0.1,35.358,0.3554761111496338
sigma_0.1_vial_7,A,501.1,0.1,35.441,0.36563036193715664
sigma_0.1_vial_7,A,501.1,0.1,35.524,0.37578448584355767
sigma_0.1_vial_7,A,501.1,0.1,35.60699999999999,0.38593848252172963
sigma_0.1_vial_7,A,501.1,0.1,35.68999999999999,0.39609235162240103
sigma_0.1_vial_7,A,501.1,0.1,35.772999999999996,0.40624609279490465
sigma_0.1_vial_7,A,501.1,0.1,35.855999999999995,0.4163997056871811
sigma_0.1_vial_7,A,501.1,0.1,35.93899999999999,0.4265531899451753
sigma_0.1_vial_7,A,501.1,0.1,36.022,0.43670654520950386
sigma_0.1_vial_7,A,501.1,0.1,36.105,0.44685977112608344
sigma_0.1_vial_7,A,501.1,0.1,36.187999999999995,0.4570128673366192
sigma_0.1_vial_7,A,501.1,0.1,36.270999999999994,0.4671658334813658
sigma_0.1_vial_7,A,501.1,0.1,36.354,0.4773186691991273
sigma_0.1_vial_7,A,501.1,0.1,36.437,0.4874713741272571
sigma_0.1_vial_7,A,501.1,0.1,36.519999999999996,0.49762394789903736
sigma_0.1_vial_7,A,501.1,0.1,36.602999999999994,0.5077763901471971
sigma_0.1_vial_7,A,501.1,0.1,36.686,0.5179287005057901
sigma_0.1_vial_7,A,501.1,0.1,36.769,0.5280808786056711
sigma_0.1_vial_7,A,501.1,0.1,36.852,0.5382329240761862
sigma_0.1_vial_7,A,501.1,0.1,36.934999999999995,0.5483848365451723
sigma_0.1_vial_7,A,501.1,0.1,37.018,0.5585366156389578
sigma_0.1_vial_7,A,501.1,0.1,37.101,0.5686882609773987
sigma_0.1_vial_7,A,501.1,0.1,37.184,0.5788397721856766
sigma_0.1_vial_7,A,501.1,0.1,37.267,0.5889911488851851
sigma_0.1_vial_7,A,501.1,0.1,37.35,0.5991423906955101
sigma_0.1_vial_7,A,501.1,0.1,37.433,0.6092934972346713
sigma_0.1_vial_7,A,501.1,0.1,37.516,0.6194444681191221
sigma_0.1_vial_7,A,501.1,0.1,37.599000000000004,0.6295953029628999
sigma_0.1_vial_7,A,501.1,0.1,37.681999999999995,0.6397460013770244
sigma_0.1_vial_7,A,501.1,0.1,37.76499999999999,0.6498965629735375
sigma_0.1_vial_7,A,501.1,0.1,37.84799999999999,0.6600469873617398
sigma_0.1_vial_7,A,501.1,0.1,37.931,0.6701972741492609
sigma_0.5_vial_1,A,501.1,0.5,0.0,0.0
sigma_0.5_vial_1,A,501.1,0.5,0.08300000000000031,0.00991700192086998
sigma_0.5_vial_1,A,501.1,0.5,0.16599999999999965,0.019834052630392215
sigma_0.5_vial_1,A,501.1,0.5,0.24899999999999997,0.029751137961041174
sigma_0.5_vial_1,A,501.1,0.5,0.33200000000000024,0.03966824436677491
sigma_0.5_vial_1,A,501.1,0.5,0.4150000000000006,0.049585358895353274
sigma_0.5_vial_1,A,501.1,0.5,0.49799999999999994,0.059502469158850796
sigma_0.5_vial_1,A,501.1,0.5,0.5810000000000002,0.06941956330995487
sigma_0.5_vial_1,A,501.1,0.5,0.6640000000000005,0.07933663001734377
sigma_0.5_vial_1,A,501.1,0.5,0.7469999999999999,0.08925365844171178
sigma_0.5_vial_1,A,501.1,0.5,0.8300000000000002,0.09917063821368989
sigma_0.5_vial_1,A,501.1,0.5,0.9130000000000005,0.10908755941286412
sigma_0.5_vial_1,A,501.1,0.5,0.9959999999999999,0.11900441254750736
sigma_0.5_vial_1,A,501.1,0.5,1.0790000000000002,0.12892118853500323
sigma_0.5_vial_1,A,501.1,0.5,1.1620000000000004,0.1388378786834159
sigma_0.5_vial_1,A,501.1,0.5,1.2449999999999999,0.14875447467351088
sigma_0.5_vial_1,A,501.1,0.5,1.328,0.15867096854207724
sigma_0.5_vial_1,A,501.1,0.5,1.4110000000000005,0.16858735266462488
sigma_0.5_vial_1,A,501.1,0.5,1.4939999999999998,0.17850361974245504
sigma_0.5_vial_1,A,501.1,0.5,1.577000000000001,0.1884197627850086
sigma_0.5_vial_1,A,501.1,0.5,1.6599999999999995,0.19833577509831724
sigma_0.5_vial_1,A,501.1,0.5,1.7429999999999997,0.2082516502709309
sigma_0.5_vial_1,A,501.1,0.5,1.826,0.21816738215956488
sigma_0.5_vial_1,A,501.1,0.5,1.9090000000000003,0.22808296487913665
sigma_0.5_vial_1,A,501.1,0.5,1.9920000000000007,0.2379983927894947
sigma_0.5_vial_1,A,501.1,0.5,2.075000000000001,0.24791366048444918
sigma_0.5_vial_1,A,501.1,0.5,2.1579999999999995,0.25782876278260297
sigma_0.5_vial_1,A,501.1,0.5,2.2409999999999997,0.2677436947138502
sigma_0.5_vial_1,A,501.1,0.5,2.324,0.2776584515139097
sigma_0.5_vial_1,A,501.1,0.5,2.4070000000000005,0.28757302861089706
sigma_0.5_vial_1,A,501.1,0.5,2.4900000000000007,0.2974874216201518
sigma_0.5_vial_1,A,501.1,0.5,2.573000000000001,0.307401626333161
sigma_0.5_vial_1,A,501.1,0.5,2.6559999999999993,0.31731563871081797
sigma_0.5_vial_1,A,501.1,0.5,2.7389999999999994,0.3272294548758156
sigma_0.5_vial_1,A,501.1,0.5,2.822,0.33714307110365627
sigma_0.5_vial_1,A,501.1,0.5,2.9050000000000002,0.34705648381846077
sigma_0.5_vial_1,A,501.1,0.5,2.9880000000000004,0.3569696895825297
sigma_0.5_vial_1,A,501.1,0.5,3.0710000000000006,0.3668826850940215
sigma_0.5_vial_1,A,501.1,0.5,3.153999999999999,0.37679546717702217
sigma_0.5_vial_1,A,501.1,0.5,3.2369999999999997,0.3867080327792721
sigma_0.5_vial_1,A,501.1,0.5,3.32,0.39662037896266295
sigma_0.5_vial_1,A,501.1,0.5,3.403,0.4065325029023345
sigma_0.5_vial_1,A,501.1,0.5,3.486,0.41644440187683224
sigma_0.5_vial_1,A,501.1,0.5,3.569000000000001,0.4263560732682656
sigma_0.5_vial_1,A,501.1,0.5,3.652000000000001,0.43626751455270724
sigma_0.5_vial_1,A,501.1,0.5,3.7349999999999994,0.44617872330055863
sigma_0.5_vial_1,A,501.1,0.5,3.8179999999999996,0.4560896971678093
sigma_0.5_vial_1,A,501.1,0.5,3.9010000000000002,0.46600043389620466
sigma_0.5_vial_1,A,501.1,0.5,3.9840000000000004,0.47591093130540735
sigma_0.5_vial_1,A,501.1,0.5,4.067000000000001,0.48582118729313123
sigma_0.5_vial_1,A,501.1,0.5,4.150000000000001,0.4957311998279093
sigma_0.5_vial_1,A,501.1,0.5,4.233,0.5056409669494036
sigma_0.5_vial_1,A,501.1,0.5,4.316,0.5155504867616929
sigma_0.5_vial_1,A,501.1,0.5,4.399,0.5254597574338686
sigma_0.5_vial_1,A,501.1,0.5,4.482,0.5353687771926867
sigma_0.5_vial_1,A,501.1,0.5,4.565,0.5452775443250428
sigma_0.5_vial_1,A,501.1,0.5,4.648000000000001,0.5551860571699042
sigma_0.5_vial_1,A,501.1,0.5,4.730999999999999,0.5650943141199806
sigma_0.5_vial_1,A,501.1,0.5,4.813999999999999,0.5750023136174935
sigma_0.5_vial_1,A,501.1,0.5,4.897,0.5849100541513709
sigma_0.5_vial_1,A,501.1,0.5,4.98,0.5948175342571733
sigma_0.5_vial_1,A,501.1,0.5,5.063000000000001,0.6047247525118192
sigma_0.5_vial_1,A,501.1,0.5,5.146000000000001,0.6146317075352223
sigma_0.5_vial_1,A,501.1,0.5,5.228999999999999,0.6245383979845559
sigma_0.5_vial_2,A,501.1,0.5,5.81,0.0
sigma_0.5_vial_2,A,501.1,0.5,5.893,0.009906424564146095
sigma_0.5_vial_2,A,501.1,0.5,5.976,0.01981258198801647
sigma_0.5_vial_2,A,501.1,0.5,6.059,0.02971847102926349
sigma_0.5_vial_2,A,501.1,0.5,6.142,0.0396240904850174
sigma_0.5_vial_2,A,501.1,0.5,6.2250000000000005,0.049529439183912755
sigma_0.5_vial_2,A,501.1,0.5,6.307999999999999,0.05943451598349128
sigma_0.5_vial_2,A,501.1,0.5,6.391,0.06933931976879766
sigma_0.5_vial_2,A,501.1,0.5,6.474,0.07924384945144682
sigma_0.5_vial_2,A,501.1,0.5,6.557,0.08914810396854476
sigma_0.5_vial_2,A,501.1,0.5,6.640000000000001,0.09905208228097746
sigma_0.5_vial_2,A,501.1,0.5,6.723000000000001,0.10895578337341823
sigma_0.5_vial_2,A,501.1,0.5,6.805999999999999,0.11885920625222911
sigma_0.5_vial_2,A,501.1,0.5,6.888999999999999,0.12876234994399088
sigma_0.5_vial_2,A,501.1,0.5,6.9719999999999995,0.13866521349573652
sigma_0.5_vial_2,A,501.1,0.5,7.055000000000001,0.1485677959731782
sigma_0.5_vial_2,A,501.1,0.5,7.138000000000001,0.15847009645944043
sigma_0.5_vial_2,A,501.1,0.5,7.221000000000001,0.1683721140546473
sigma_0.5_vial_2,A,501.1,0.5,7.303999999999999,0.17827384787608863
sigma_0.5_vial_2,A,501.1,0.5,7.387,0.18817529705473257
sigma_0.5_vial_2,A,501.1,0.5,7.47,0.1980764607377581
sigma_0.5_vial_2,A,501.1,0.5,7.553,0.2079773380855821
sigma_0.5_vial_2,A,501.1,0.5,7.636,0.21787792827148483
sigma_0.5_vial_2,A,501.1,0.5,7.719,0.227778230482436
sigma_0.5_vial_2,A,501.1,0.5,7.802000000000001,0.2376782439161636
sigma_0.5_vial_2,A,501.1,0.5,7.885,0.24757796778238084
sigma_0.5_vial_2,A,501.1,0.5,7.968,0.2574774013013826
sigma_0.5_vial_2,A,501.1,0.5,8.051,0.26737654370329755
sigma_0.5_vial_2,A,501.1,0.5,8.134,0.2772753942289114
sigma_0.5_vial_2,A,501.1,0.5,8.217,0.2871739521266997
sigma_0.5_vial_2,A,501.1,0.5,8.3,0.29707221665382877
sigma_0.5_vial_2,A,501.1,0.5,8.383,0.30697018707772084
sigma_0.5_vial_2,A,501.1,0.5,8.466,0.31686786267097905
sigma_0.5_vial_2,A,501.1,0.5,8.549000000000001,0.3267652427138316
sigma_0.5_vial_2,A,501.1,0.5,8.632000000000001,0.3366623264955804
sigma_0.5_vial_2,A,501.1,0.5,8.715000000000002,0.34655911330996336
sigma_0.5_vial_2,A,501.1,0.5,8.798000000000002,0.3564556024569238
sigma_0.5_vial_2,A,501.1,0.5,8.880999999999998,0.3663517932436267
sigma_0.5_vial_2,A,501.1,0.5,8.963999999999999,0.37624768498192035
sigma_0.5_vial_2,A,501.1,0.5,9.046999999999999,0.3861432769883162
sigma_0.5_vial_2,A,501.1,0.5,9.129999999999999,0.39603856858505265
sigma_0.5_vial_2,A,501.1,0.5,9.213,0.4059335590988291
sigma_0.5_vial_2,A,501.1,0.5,9.296,0.41582824785991634
sigma_0.5_vial_2,A,501.1,0.5,9.379,0.42572263420318984
sigma_0.5_vial_2,A,501.1,0.5,9.462,0.435616717467536
sigma_0.5_vial_2,A,501.1,0.5,9.545,0.44551049699448175
sigma_0.5_vial_2,A,501.1,0.5,9.628000000000002,0.4554039721292847
sigma_0.5_vial_2,A,501.1,0.5,9.711000000000002,0.46529714222082735
sigma_0.5_vial_2,A,501.1,0.5,9.794000000000002,0.4751900066197931
sigma_0.5_vial_2,A,501.1,0.5,9.877000000000002,0.4850825646799127
sigma_0.5_vial_2,A,501.1,0.5,9.959999999999999,0.49497481575823216
sigma_0.5_vial_2,A,501.1,0.5,10.043,0.5048667592127003
sigma_0.5_vial_2,A,501.1,0.5,10.126000000000003,0.5147583944035854
sigma_0.5_vial_2,A,501.1,0.5,10.209,0.5246497206940173
sigma_0.5_vial_2,A,501.1,0.5,10.292,0.5345407374482696
sigma_0.5_vial_2,A,501.1,0.5,10.375,0.5444314440317514
sigma_0.5_vial_2,A,501.1,0.5,10.458,0.5543218398116185
sigma_0.5_vial_2,A,501.1,0.5,10.541,0.564211924157317
sigma_0.5_vial_2,A,501.1,0.5,10.624,0.5741016964380579
sigma_0.5_vial_2,A,501.1,0.5,10.707,0.5839911560244112
sigma_0.5_vial_2,A,501.1,0.5,10.790000000000001,0.5938803022885158
sigma_0.5_vial_2,A,501.1,0.5,10.873000000000001,0.6037691346029525
sigma_0.5_vial_2,A,501.1,0.5,10.956000000000001,0.6136576523406112
sigma_0.5_vial_2,A,501.1,0.5,11.039000000000003,0.6235458548751522
sigma_0.5_vial_2,A,501.1,0.5,11.122000000000003,0.6334337415813404
sigma_0.5_vial_2,A,501.1,0.5,11.205,0.6433213118334004
sigma_0.5_vial_2,A,501.1,0.5,11.288,0.6532085650060159
sigma_0.5_vial_2,A,501.1,0.5,11.371,0.6630955004744701
sigma_0.5_vial_2,A,501.1,0.5,11.454,0.6729821176139296
sigma_0.5_vial_2,A,501.1,0.5,11.537,0.6828684157992564
sigma_0.5_vial_2,A,501.1,0.5,11.620000000000001,0.6927543944053705
sigma_0.5_vial_2,A,501.1,0.5,11.703000000000001,0.7026400528075731
sigma_0.5_vial_2,A,501.1,0.5,11.786000000000001,0.7125253903801962
sigma_0.5_vial_2,A,501.1,0.5,11.869000000000002,0.7224104064974288
sigma_0.5_vial_2,A,501.1,0.5,11.952000000000002,0.7322951005335456
sigma_0.5_vial_2,A,501.1,0.5,12.035000000000002,0.7421794718621227
sigma_0.5_vial_2,A,501.1,0.5,12.118000000000002,0.7520635198559064
sigma_0.5_vial_2,A,501.1,0.5,12.201000000000002,0.7619472438871522
sigma_0.5_vial_2,A,501.1,0.5,12.283999999999999,0.7718306433275847
sigma_0.5_vial_2,A,501.1,0.5,12.366999999999999,0.7817137175485712
sigma_0.5_vial_2,A,501.1,0.5,12.45,0.7915964659204814
sigma_0.5_vial_3,A,501.1,0.5,12.699000000000002,0.0
sigma_0.5_vial_3,A,501.1,0.5,12.782000000000002,0.009882421885878949
sigma_0.5_vial_3,A,501.1,0.5,12.865000000000002,0.019764516667636137
sigma_0.5_vial_3,A,501.1,0.5,12.948000000000002,0.02964628370705645
sigma_0.5_vial_3,A,501.1,0.5,13.031000000000002,0.03952772237072531
sigma_0.5_vial_3,A,501.1,0.5,13.114000000000003,0.04940883202401605
sigma_0.5_vial_3,A,501.1,0.5,13.197000000000003,0.059289612032695824
sigma_0.5_vial_3,A,501.1,0.5,13.28,0.06917006176075148
sigma_0.5_vial_3,A,501.1,0.5,13.363,0.0790501805705346
sigma_0.5_vial_3,A,501.1,0.5,13.446,0.08892996782516031
sigma_0.5_vial_3,A,501.1,0.5,13.529,0.09880942288405258
sigma_0.5_vial_3,A,501.1,0.5,13.612,0.108688545107116
sigma_0.5_vial_3,A,501.1,0.5,13.695,0.11856733385273756
sigma_0.5_vial_3,A,501.1,0.5,13.778,0.12844578847710808
sigma_0.5_vial_3,A,501.1,0.5,13.861,0.1383239083361043
sigma_0.5_vial_3,A,501.1,0.5,13.944,0.14820169278380357
sigma_0.5_vial_3,A,501.1,0.5,14.027000000000003,0.15807914117299526
sigma_0.5_vial_3,A,501.1,0.5,14.110000000000003,0.16795625285527116
sigma_0.5_vial_3,A,501.1,0.5,14.193000000000003,0.1778330271805027
sigma_0.5_vial_3,A,501.1,0.5,14.276000000000003,0.18770946349751355
sigma_0.5_vial_3,A,501.1,0.5,14.359,0.19758556115310155
sigma_0.5_vial_3,A,501.1,0.5,14.442,0.20746131949253233
sigma_0.5_vial_3,A,501.1,0.5,14.525,0.21733673786058127
sigma_0.5_vial_3,A,501.1,0.5,14.608,0.22721181560021547
sigma_0.5_vial_3,A,501.1,0.5,14.691,0.23708655205300944
sigma_0.5_vial_3,A,501.1,0.5,14.774000000000001,0.24696094655637435
sigma_0.5_vial_3,A,501.1,0.5,14.857000000000001,0.25683499844900437
sigma_0.5_vial_3,A,501.1,0.5,14.940000000000001,0.2667087070678547
sigma_0.5_vial_3,A,501.1,0.5,15.023000000000001,0.2765820717480342
sigma_0.5_vial_3,A,501.1,0.5,15.106000000000002,0.2864550918225329
sigma_0.5_vial_3,A,501.1,0.5,15.189000000000002,0.2963277666199338
sigma_0.5_vial_3,A,501.1,0.5,15.272000000000002,0.3062000954716594
sigma_0.5_vial_3,A,501.1,0.5,15.354999999999999,0.3160720777058447
sigma_0.5_vial_3,A,501.1,0.5,15.437999999999999,0.32594371264901995
sigma_0.5_vial_3,A,501.1,0.5,15.520999999999999,0.3358149996243638
sigma_0.5_vial_3,A,501.1,0.5,15.604000000000001,0.3456859379535599
sigma_0.5_vial_3,A,501.1,0.5,15.687000000000001,0.35555652695844825
sigma_0.5_vial_3,A,501.1,0.5,15.770000000000001,0.36542676595821433
sigma_0.5_vial_3,A,501.1,0.5,15.853000000000002,0.37529665427033554
sigma_0.5_vial_3,A,501.1,0.5,15.936000000000002,0.3851661912080347
sigma_0.5_vial_3,A,501.1,0.5,16.019000000000002,0.39503537608562406
sigma_0.5_vial_3,A,501.1,0.5,16.102,0.4049042082149601
sigma_0.5_vial_3,A,501.1,0.5,16.185000000000002,0.4147726869059394
sigma_0.5_vial_3,A,501.1,0.5,16.268000000000004,0.42464081146615856
sigma_0.5_vial_3,A,501.1,0.5,16.351000000000003,0.4345085812000185
sigma_0.5_vial_3,A,501.1,0.5,16.434,0.4443759954124486
sigma_0.5_vial_3,A,501.1,0.5,16.517,0.45424305340559173
sigma_0.5_vial_3,A,501.1,0.5,16.6,0.46410975447973263
sigma_0.5_vial_3,A,501.1,0.5,16.683,0.47397609793154133
sigma_0.5_vial_3,A,501.1,0.5,16.766000000000002,0.48384208305677084
sigma_0.5_vial_3,A,501.1,0.5,16.849,0.493707709150401
sigma_0.5_vial_3,A,501.1,0.5,16.932000000000002,0.5035729755047338
sigma_0.5_vial_3,A,501.1,0.5,17.015,0.5134378814101616
sigma_0.5_vial_3,A,501.1,0.5,17.098000000000003,0.5233024261551376
sigma_0.5_vial_3,A,501.1,0.5,17.181,0.5331666090241561
sigma_0.5_vial_3,A,501.1,0.5,17.264000000000003,0.543030429301592
sigma_0.5_vial_3,A,501.1,0.5,17.347,0.5528938862691333
sigma_0.5_vial_4,A,501.1,0.5,18.011000000000003,0.0
sigma_0.5_vial_4,A,501.1,0.5,18.094,0.009863092929685319
sigma_0.5_vial_4,A,501.1,0.5,18.177000000000003,0.019725821113288383
sigma_0.5_vial_4,A,501.1,0.5,18.26,0.02958818381981275
sigma_0.5_vial_4,A,501.1,0.5,18.343000000000004,0.039450180322079045
sigma_0.5_vial_4,A,501.1,0.5,18.426000000000002,0.04931180988927421
sigma_0.5_vial_4,A,501.1,0.5,18.509,0.05917307179189367
sigma_0.5_vial_4,A,501.1,0.5,18.592,0.06903396529788502
sigma_0.5_vial_4,A,501.1,0.5,18.675,0.07889448967365871
sigma_0.5_vial_4,A,501.1,0.5,18.758,0.08875464417677299
sigma_0.5_vial_4,A,501.1,0.5,18.841,0.0986144280700706
sigma_0.5_vial_4,A,501.1,0.5,18.924,0.1084738406137349
sigma_0.5_vial_4,A,501.1,0.5,19.007,0.11833288106531485
sigma_0.5_vial_4,A,501.1,0.5,19.09,0.12819154867602484
sigma_0.5_vial_4,A,501.1,0.5,19.173000000000002,0.13804984269591902
sigma_0.5_vial_4,A,501.1,0.5,19.256000000000004,0.1479077623767151
sigma_0.5_vial_4,A,501.1,0.5,19.339000000000002,0.15776530696599567
sigma_0.5_vial_4,A,501.1,0.5,19.422000000000004,0.16762247570819777
sigma_0.5_vial_4,A,501.1,0.5,19.505,0.17747926784377388
sigma_0.5_vial_4,A,501.1,0.5,19.588,0.18733568261416655
sigma_0.5_vial_4,A,501.1,0.5,19.671,0.19719171925725165
sigma_0.5_vial_4,A,501.1,0.5,19.754,0.20704737700859493
sigma_0.5_vial_4,A,501.1,0.5,19.837,0.2169026551009835
sigma_0.5_vial_4,A,501.1,0.5,19.92,0.22675755276552872
sigma_0.5_vial_4,A,501.1,0.5,20.003,0.2366120692308179
sigma_0.5_vial_4,A,501.1,0.5,20.086000000000002,0.246466203723135
sigma_0.5_vial_4,A,501.1,0.5,20.169,0.25631995546618197
sigma_0.5_vial_4,A,501.1,0.5,20.252000000000002,0.2661733236815822
sigma_0.5_vial_4,A,501.1,0.5,20.335,0.27602630758865465
sigma_0.5_vial_4,A,501.1,0.5,20.418000000000003,0.2858789064043569
sigma_0.5_vial_4,A,501.1,0.5,20.501,0.29573111934245994
sigma_0.5_vial_4,A,501.1,0.5,20.584,0.30558294561453886
sigma_0.5_vial_4,A,501.1,0.5,20.666999999999998,0.315434384430803
sigma_0.5_vial_4,A,501.1,0.5,20.75,0.32528543499858287
sigma_0.5_vial_4,A,501.1,0.5,20.833000000000002,0.33513609652285664
sigma_0.5_vial_4,A,501.1,0.5,20.916,0.3449863682056349
sigma_0.5_vial_4,A,501.1,0.5,20.999000000000002,0.3548362492446861
sigma_0.5_vial_4,A,501.1,0.5,21.082,0.36468573883873817
sigma_0.5_vial_4,A,501.1,0.5,21.165000000000003,0.3745348361827446
sigma_0.5_vial_4,A,501.1,0.5,21.248,0.38438354046924283
sigma_0.5_vial_4,A,501.1,0.5,21.331000000000003,0.3942318508883544
sigma_0.5_vial_4,A,501.1,0.5,21.414,0.4040797666245993
sigma_0.5_vial_4,A,501.1,0.5,21.497000000000003,0.4139272868640434
sigma_0.5_vial_4,A,501.1,0.5,21.58,0.4237744107890764
sigma_0.5_vial_4,A,501.1,0.5,21.663,0.43362113757946014
sigma_0.5_vial_4,A,501.1,0.5,21.746,0.443467466412472
sigma_0.5_vial_4,A,501.1,0.5,21.829,0.4533133964611374
sigma_0.5_vial_4,A,501.1,0.5,21.912,0.46315892689695976
sigma_0.5_vial_4,A,501.1,0.5,21.995,0.4730040568899299
sigma_0.5_vial_4,A,501.1,0.5,22.078,0.4828487856067874
sigma_0.5_vial_4,A,501.1,0.5,22.161,0.4926931122117289
sigma_0.5_vial_4,A,501.1,0.5,22.244000000000003,0.5025370358661281
sigma_0.5_vial_4,A,501.1,0.5,22.327,0.5123805557278741
sigma_0.5_vial_4,A,501.1,0.5,22.410000000000004,0.5222236709529028
sigma_0.5_vial_5,A,501.1,0.5,22.493000000000002,0.0
sigma_0.5_vial_5,A,501.1,0.5,22.576000000000004,0.009842709733719583
sigma_0.5_vial_5,A,501.1,0.5,22.659,0.019685013141770374
sigma_0.5_vial_5,A,501.1,0.5,22.742,0.0295269093651241
sigma_0.5_vial_5,A,501.1,0.5,22.825,0.03936839754814679
sigma_0.5_vial_5,A,501.1,0.5,22.908,0.04920947683111872
sigma_0.5_vial_5,A,501.1,0.5,22.991,0.05905014635540566
sigma_0.5_vial_5,A,501.1,0.5,23.074,0.06889040525921224
sigma_0.5_vial_5,A,501.1,0.5,23.157,0.0787302526787255
sigma_0.5_vial_5,A,501.1,0.5,23.240000000000002,0.08856968773868416
sigma_0.5_vial_5,A,501.1,0.5,23.323,0.09840870957155921
sigma_0.5_vial_5,A,501.1,0.5,23.406000000000002,0.1082473173052561
sigma_0.5_vial_5,A,501.1,0.5,23.489,0.11808551006466857
sigma_0.5_vial_5,A,501.1,0.5,23.572000000000003,0.12792328696679017
sigma_0.5_vial_5,A,501.1,0.5,23.654999999999998,0.13776064712741892
sigma_0.5_vial_5,A,501.1,0.5,23.738,0.14759758966394076
sigma_0.5_vial_5,A,501.1,0.5,23.821,0.1574341136886776
sigma_0.5_vial_5,A,501.1,0.5,23.904,0.16727021831012345
sigma_0.5_vial_5,A,501.1,0.5,23.987000000000002,0.17710590263167525
sigma_0.5_vial_5,A,501.1,0.5,24.07,0.18694116575787623
sigma_0.5_vial_5,A,501.1,0.5,24.153000000000002,0.19677600678881102
sigma_0.5_vial_5,A,501.1,0.5,24.236,0.20661042482166725
sigma_0.5_vial_5,A,501.1,0.5,24.319000000000003,0.2164444189501289
sigma_0.5_vial_5,A,501.1,0.5,24.402,0.22627798826571455
sigma_0.5_vial_5,A,501.1,0.5,24.485000000000003,0.23611113185676896
sigma_0.5_vial_5,A,501.1,0.5,24.568,0.24594384880872266
sigma_0.5_vial_5,A,501.1,0.5,24.651000000000003,0.25577613820380424
sigma_0.5_vial_5,A,501.1,0.5,24.733999999999998,0.26560799912148975
sigma_0.5_vial_5,A,501.1,0.5,24.817,0.27543943063842863
sigma_0.5_vial_5,A,501.1,0.5,24.9,0.2852704318282611
sigma_0.5_vial_5,A,501.1,0.5,24.983,0.29510100176116655
sigma_0.5_vial_5,A,501.1,0.5,25.066,0.30493113950387063
sigma_0.5_vial_5,A,501.1,0.5,25.149,0.31476084412131605
sigma_0.5_vial_5,A,501.1,0.5,25.232000000000003,0.32459011467496374
sigma_0.5_vial_5,A,501.1,0.5,25.315,0.33441895022312473
sigma_0.5_vial_5,A,501.1,0.5,25.398000000000003,0.3442473498193191
