series_id,series_group,dataset,time_min,concentration_mM
permeate_prediction_vial_3,prediction_line,501.1,13.529,0.8448519643691571
permeate_prediction_vial_3,prediction_line,501.1,13.612,0.8456024523787375
permeate_prediction_vial_3,prediction_line,501.1,13.695,0.8463540888850903
permeate_prediction_vial_3,prediction_line,501.1,13.778,0.8471068874930775
permeate_prediction_vial_3,prediction_line,501.1,13.861,0.8478608610449668
permeate_prediction_vial_3,prediction_line,501.1,13.944,0.8486160223626161
permeate_prediction_vial_3,prediction_line,501.1,14.027000000000003,0.8493723836134955
permeate_prediction_vial_3,prediction_line,501.1,14.110000000000003,0.8501299566796382
permeate_prediction_vial_3,prediction_line,501.1,14.193000000000003,0.8508887532327842
permeate_prediction_vial_3,prediction_line,501.1,14.276000000000003,0.8516487843745889
permeate_prediction_vial_3,prediction_line,501.1,14.359,0.8524100615025058
permeate_prediction_vial_3,prediction_line,501.1,14.442,0.8531725949950572
permeate_prediction_vial_3,prediction_line,501.1,14.525,0.8539363950222433
permeate_prediction_vial_3,prediction_line,501.1,14.608,0.8547014714429396
permeate_prediction_vial_3,prediction_line,501.1,14.691,0.8554678343562137
permeate_prediction_vial_3,prediction_line,501.1,14.774000000000001,0.85623549386144
permeate_prediction_vial_3,prediction_line,501.1,14.857000000000001,0.8570044586600917
permeate_prediction_vial_3,prediction_line,501.1,14.940000000000001,0.8577747376264169
permeate_prediction_vial_3,prediction_line,501.1,15.023000000000001,0.8585463393308521
permeate_prediction_vial_3,prediction_line,501.1,15.106000000000002,0.8593192740192004
permeate_prediction_vial_3,prediction_line,501.1,15.189000000000002,0.8600935492460268
permeate_prediction_vial_3,prediction_line,501.1,15.272000000000002,0.8608691731672582
permeate_prediction_vial_3,prediction_line,501.1,15.354999999999999,0.8616461537028278
permeate_prediction_vial_3,prediction_line,501.1,15.437999999999999,0.8624244992994685
permeate_prediction_vial_3,prediction_line,501.1,15.520999999999999,0.8632042182069679
permeate_prediction_vial_3,prediction_line,501.1,15.604000000000001,0.8639853175852291
permeate_prediction_vial_3,prediction_line,501.1,15.687000000000001,0.8647678048395067
permeate_prediction_vial_3,prediction_line,501.1,15.770000000000001,0.8655516872566359
permeate_prediction_vial_3,prediction_line,501.1,15.853000000000002,0.86633697299746
permeate_prediction_vial_3,prediction_line,501.1,15.936000000000002,0.8671236686654451
permeate_prediction_vial_3,prediction_line,501.1,16.019000000000002,0.8679117812142478
permeate_prediction_vial_3,prediction_line,501.1,16.102,0.8687013174447313
permeate_prediction_vial_3,prediction_line,501.1,16.185000000000002,0.8694922845114861
permeate_prediction_vial_3,prediction_line,501.1,16.268000000000004,0.870284689250169
permeate_prediction_vial_3,prediction_line,501.1,16.351000000000003,0.871078538025759
permeate_prediction_vial_3,prediction_line,501.1,16.434,0.8718738372792068
permeate_prediction_vial_3,prediction_line,501.1,16.517,0.8726705934690301
permeate_prediction_vial_3,prediction_line,501.1,16.6,0.8734688136759047
permeate_prediction_vial_3,prediction_line,501.1,16.683,0.8742685036588668
permeate_prediction_vial_3,prediction_line,501.1,16.766000000000002,0.8750696695505629
permeate_prediction_vial_3,prediction_line,501.1,16.849,0.875872317378522
permeate_prediction_vial_3,prediction_line,501.1,16.932000000000002,0.8766764530651567
permeate_prediction_vial_3,prediction_line,501.1,17.015,0.8774820831750106
permeate_prediction_vial_3,prediction_line,501.1,17.098000000000003,0.8782892136594471
permeate_prediction_vial_3,prediction_line,501.1,17.181,0.8790978501766934
permeate_prediction_vial_3,prediction_line,501.1,17.264000000000003,0.8799079985113092
permeate_prediction_vial_3,prediction_line,501.1,17.347,0.8807196643731393
vial_prediction_vial_3,prediction_marker,501.1,17.347,0.8568768692352624
permeate_measurement_vial_4,measurement_marker,501.1,22.410000000000004,0.895553395
retentate_measurement_vial_4,measurement_marker,501.1,22.410000000000004,6.555081081
retentate_prediction_vial_4,prediction_line,501.1,18.011000000000003,6.215182343125231
retentate_prediction_vial_4,prediction_line,501.1,18.094,6.220732091442713
retentate_prediction_vial_4,prediction_line,501.1,18.177000000000003,6.226292156719563
retentate_prediction_vial_4,prediction_line,501.1,18.26,6.2318625679573545
retentate_prediction_vial_4,prediction_line,501.1,18.343000000000004,6.237443354069484
retentate_prediction_vial_4,prediction_line,501.1,18.426000000000002,6.24303454414377
retentate_prediction_vial_4,prediction_line,501.1,18.509,6.248636167250229
retentate_prediction_vial_4,prediction_line,501.1,18.592,6.254248252568685
retentate_prediction_vial_4,prediction_line,501.1,18.675,6.259870829366015
retentate_prediction_vial_4,prediction_line,501.1,18.758,6.265503927257089
retentate_prediction_vial_4,prediction_line,501.1,18.841,6.271147575711784
retentate_prediction_vial_4,prediction_line,501.1,18.924,6.276801804310912
retentate_prediction_vial_4,prediction_line,501.1,19.007,6.2824666427633
retentate_prediction_vial_4,prediction_line,501.1,19.09,6.288142121089658
retentate_prediction_vial_4,prediction_line,501.1,19.173000000000002,6.2938282692746075
retentate_prediction_vial_4,prediction_line,501.1,19.256000000000004,6.2995251173579305
retentate_prediction_vial_4,prediction_line,501.1,19.339000000000002,6.30523269553639
retentate_prediction_vial_4,prediction_line,501.1,19.422000000000004,6.310951034194037
retentate_prediction_vial_4,prediction_line,501.1,19.505,6.3166801638008785
retentate_prediction_vial_4,prediction_line,501.1,19.588,6.3224201148901695
retentate_prediction_vial_4,prediction_line,501.1,19.671,6.32817091813749
retentate_prediction_vial_4,prediction_line,501.1,19.754,6.333932604342955
retentate_prediction_vial_4,prediction_line,501.1,19.837,6.339705204422299
retentate_prediction_vial_4,prediction_line,501.1,19.92,6.345488749393443
retentate_prediction_vial_4,prediction_line,501.1,20.003,6.351283270394912
retentate_prediction_vial_4,prediction_line,501.1,20.086000000000002,6.357088798687519
retentate_prediction_vial_4,prediction_line,501.1,20.169,6.362905365652989
retentate_prediction_vial_4,prediction_line,501.1,20.252000000000002,6.368733002773919
retentate_prediction_vial_4,prediction_line,501.1,20.335,6.374571741654613
retentate_prediction_vial_4,prediction_line,501.1,20.418000000000003,6.380421614038692
retentate_prediction_vial_4,prediction_line,501.1,20.501,6.386282651818914
retentate_prediction_vial_4,prediction_line,501.1,20.584,6.39215488692849
retentate_prediction_vial_4,prediction_line,501.1,20.666999999999998,6.398038351450664
retentate_prediction_vial_4,prediction_line,501.1,20.75,6.403933077585972
retentate_prediction_vial_4,prediction_line,501.1,20.833000000000002,6.40983909765649
retentate_prediction_vial_4,prediction_line,501.1,20.916,6.415756444249678
retentate_prediction_vial_4,prediction_line,501.1,20.999000000000002,6.421685149867265
retentate_prediction_vial_4,prediction_line,501.1,21.082,6.427625247207985
retentate_prediction_vial_4,prediction_line,501.1,21.165000000000003,6.433576769090922
retentate_prediction_vial_4,prediction_line,501.1,21.248,6.4395397484555135
retentate_prediction_vial_4,prediction_line,501.1,21.331000000000003,6.445514218480712
retentate_prediction_vial_4,prediction_line,501.1,21.414,6.45150021236688
retentate_prediction_vial_4,prediction_line,501.1,21.497000000000003,6.4574977634153985
retentate_prediction_vial_4,prediction_line,501.1,21.58,6.463506905081839
retentate_prediction_vial_4,prediction_line,501.1,21.663,6.469527670945534
retentate_prediction_vial_4,prediction_line,501.1,21.746,6.475560094769857
retentate_prediction_vial_4,prediction_line,501.1,21.829,6.4816042104702865
retentate_prediction_vial_4,prediction_line,501.1,21.912,6.487660051971115
retentate_prediction_vial_4,prediction_line,501.1,21.995,6.493727653378374
retentate_prediction_vial_4,prediction_line,501.1,22.078,6.499807048925056
retentate_prediction_vial_4,prediction_line,501.1,22.161,6.505898272978652
retentate_prediction_vial_4,prediction_line,501.1,22.244000000000003,6.512001360107869
retentate_prediction_vial_4,prediction_line,501.1,22.327,6.518116344936879
retentate_prediction_vial_4,prediction_line,501.1,22.410000000000004,6.5242432622483735
permeate_prediction_vial_4,prediction_line,501.1,18.011000000000003,0.8807196643731393
permeate_prediction_vial_4,prediction_line,501.1,18.094,0.8815328539636246
permeate_prediction_vial_4,prediction_line,501.1,18.177000000000003,0.8823475728652729
permeate_prediction_vial_4,prediction_line,501.1,18.26,0.8831638268085171
permeate_prediction_vial_4,prediction_line,501.1,18.343000000000004,0.8839816214585833
permeate_prediction_vial_4,prediction_line,501.1,18.426000000000002,0.8848009624746872
permeate_prediction_vial_4,prediction_line,501.1,18.509,0.8856218554340598
permeate_prediction_vial_4,prediction_line,501.1,18.592,0.8864443058846759
permeate_prediction_vial_4,prediction_line,501.1,18.675,0.8872683193350309
permeate_prediction_vial_4,prediction_line,501.1,18.758,0.8880939013930231
permeate_prediction_vial_4,prediction_line,501.1,18.841,0.8889210575048958
permeate_prediction_vial_4,prediction_line,501.1,18.924,0.8897497930907576
permeate_prediction_vial_4,prediction_line,501.1,19.007,0.8905801135536343
permeate_prediction_vial_4,prediction_line,501.1,19.09,0.8914120244342031
permeate_prediction_vial_4,prediction_line,501.1,19.173000000000002,0.8922455311339983
permeate_prediction_vial_4,prediction_line,501.1,19.256000000000004,0.893080638987997
permeate_prediction_vial_4,prediction_line,501.1,19.339000000000002,0.8939173533456116
permeate_prediction_vial_4,prediction_line,501.1,19.422000000000004,0.8947556796580399
permeate_prediction_vial_4,prediction_line,501.1,19.505,0.895595623316379
permeate_prediction_vial_4,prediction_line,501.1,19.588,0.8964371896153495
permeate_prediction_vial_4,prediction_line,501.1,19.671,0.8972803838796254
permeate_prediction_vial_4,prediction_line,501.1,19.754,0.8981252114902988
permeate_prediction_vial_4,prediction_line,501.1,19.837,0.8989716778247215
permeate_prediction_vial_4,prediction_line,501.1,19.92,0.8998197881659233
permeate_prediction_vial_4,prediction_line,501.1,20.003,0.9006695478268215
permeate_prediction_vial_4,prediction_line,501.1,20.086000000000002,0.9015209621526621
permeate_prediction_vial_4,prediction_line,501.1,20.169,0.9023740365134084
permeate_prediction_vial_4,prediction_line,501.1,20.252000000000002,0.9032287761923171
permeate_prediction_vial_4,prediction_line,501.1,20.335,0.9040851865017798
permeate_prediction_vial_4,prediction_line,501.1,20.418000000000003,0.9049432727910441
permeate_prediction_vial_4,prediction_line,501.1,20.501,0.9058030404634689
permeate_prediction_vial_4,prediction_line,501.1,20.584,0.9066644947855789
permeate_prediction_vial_4,prediction_line,501.1,20.666999999999998,0.9075276410795832
permeate_prediction_vial_4,prediction_line,501.1,20.75,0.9083924846658552
permeate_prediction_vial_4,prediction_line,501.1,20.833000000000002,0.909259030869055
permeate_prediction_vial_4,prediction_line,501.1,20.916,0.9101272852253777
permeate_prediction_vial_4,prediction_line,501.1,20.999000000000002,0.9109972529766628
permeate_prediction_vial_4,prediction_line,501.1,21.082,0.9118689394777642
permeate_prediction_vial_4,prediction_line,501.1,21.165000000000003,0.9127423500861083
permeate_prediction_vial_4,prediction_line,501.1,21.248,0.9136174901616948
permeate_prediction_vial_4,prediction_line,501.1,21.331000000000003,0.9144943652243872
permeate_prediction_vial_4,prediction_line,501.1,21.414,0.9153729806660225
permeate_prediction_vial_4,prediction_line,501.1,21.497000000000003,0.9162533418554883
permeate_prediction_vial_4,prediction_line,501.1,21.58,0.9171354542089127
permeate_prediction_vial_4,prediction_line,501.1,21.663,0.9180193231494964
permeate_prediction_vial_4,prediction_line,501.1,21.746,0.9189049541732754
permeate_prediction_vial_4,prediction_line,501.1,21.829,0.9197923528142895
permeate_prediction_vial_4,prediction_line,501.1,21.912,0.9206815244882353
permeate_prediction_vial_4,prediction_line,501.1,21.995,0.9215724746811373
permeate_prediction_vial_4,prediction_line,501.1,22.078,0.922465208889586
permeate_prediction_vial_4,prediction_line,501.1,22.161,0.9233597326272198
permeate_prediction_vial_4,prediction_line,501.1,22.244000000000003,0.924256051482102
permeate_prediction_vial_4,prediction_line,501.1,22.327,0.9251541709913745
permeate_prediction_vial_4,prediction_line,501.1,22.410000000000004,0.9260540967298797
vial_prediction_vial_4,prediction_marker,501.1,22.410000000000004,0.9009643865608115
permeate_measurement_vial_5,measurement_marker,501.1,26.062,0.937287749
retentate_measurement_vial_5,measurement_marker,501.1,26.062,6.82521294
retentate_prediction_vial_5,prediction_line,501.1,22.493000000000002,6.5242432622483735
retentate_prediction_vial_5,prediction_line,501.1,22.576000000000004,6.5303821472496715
retentate_prediction_vial_5,prediction_line,501.1,22.659,6.5365330344542185
retentate_prediction_vial_5,prediction_line,501.1,22.742,6.5426959592857825
retentate_prediction_vial_5,prediction_line,501.1,22.825,6.548870957085932
retentate_prediction_vial_5,prediction_line,501.1,22.908,6.555058063435407
retentate_prediction_vial_5,prediction_line,501.1,22.991,6.561257313859382
retentate_prediction_vial_5,prediction_line,501.1,23.074,6.567468744047237
retentate_prediction_vial_5,prediction_line,501.1,23.157,6.5736923897961
retentate_prediction_vial_5,prediction_line,501.1,23.240000000000002,6.579928287310238
retentate_prediction_vial_5,prediction_line,501.1,23.323,6.586176472724654
retentate_prediction_vial_5,prediction_line,501.1,23.406000000000002,6.592436982202486
retentate_prediction_vial_5,prediction_line,501.1,23.489,6.598709852107919
retentate_prediction_vial_5,prediction_line,501.1,23.572000000000003,6.604995119081935
retentate_prediction_vial_5,prediction_line,501.1,23.654999999999998,6.611292820027591
retentate_prediction_vial_5,prediction_line,501.1,23.738,6.617602991655709
retentate_prediction_vial_5,prediction_line,501.1,23.821,6.6239256709540255
retentate_prediction_vial_5,prediction_line,501.1,23.904,6.630260895067143
retentate_prediction_vial_5,prediction_line,501.1,23.987000000000002,6.636608701455402
retentate_prediction_vial_5,prediction_line,501.1,24.07,6.642969127490352
retentate_prediction_vial_5,prediction_line,501.1,24.153000000000002,6.649342210773787
retentate_prediction_vial_5,prediction_line,501.1,24.236,6.655727989053668
retentate_prediction_vial_5,prediction_line,501.1,24.319000000000003,6.662126500260739
retentate_prediction_vial_5,prediction_line,501.1,24.402,6.66853778244085
retentate_prediction_vial_5,prediction_line,501.1,24.485000000000003,6.674961873787674
retentate_prediction_vial_5,prediction_line,501.1,24.568,6.681398812648084
retentate_prediction_vial_5,prediction_line,501.1,24.651000000000003,6.687848637535126
retentate_prediction_vial_5,prediction_line,501.1,24.733999999999998,6.694311387113598
retentate_prediction_vial_5,prediction_line,501.1,24.817,6.700787100173389
retentate_prediction_vial_5,prediction_line,501.1,24.9,6.707275815664758
retentate_prediction_vial_5,prediction_line,501.1,24.983,6.713777572702231
retentate_prediction_vial_5,prediction_line,501.1,25.066,6.7202924106120125
retentate_prediction_vial_5,prediction_line,501.1,25.149,6.726820368780443
retentate_prediction_vial_5,prediction_line,501.1,25.232000000000003,6.733361486780494
retentate_prediction_vial_5,prediction_line,501.1,25.315,6.739915804337528
retentate_prediction_vial_5,prediction_line,501.1,25.398000000000003,6.746483361431949
retentate_prediction_vial_5,prediction_line,501.1,25.481,6.753064198088675
retentate_prediction_vial_5,prediction_line,501.1,25.564000000000004,6.759658354514884
retentate_prediction_vial_5,prediction_line,501.1,25.647000000000002,6.766265871080145
retentate_prediction_vial_5,prediction_line,501.1,25.73,6.772886788374278
retentate_prediction_vial_5,prediction_line,501.1,25.813,6.779521147122229
retentate_prediction_vial_5,prediction_line,501.1,25.896,6.7861689881625
retentate_prediction_vial_5,prediction_line,501.1,25.979,6.792830352519885
retentate_prediction_vial_5,prediction_line,501.1,26.062,6.799505281378788
permeate_prediction_vial_5,prediction_line,501.1,22.493000000000002,0.9260540967298797
permeate_prediction_vial_5,prediction_line,501.1,22.576000000000004,0.9269558343420001
permeate_prediction_vial_5,prediction_line,501.1,22.659,0.9278593893326504
permeate_prediction_vial_5,prediction_line,501.1,22.742,0.9287647673569239
permeate_prediction_vial_5,prediction_line,501.1,22.825,0.9296719740538127
permeate_prediction_vial_5,prediction_line,501.1,22.908,0.9305810150976965
permeate_prediction_vial_5,prediction_line,501.1,22.991,0.9314918961468643
permeate_prediction_vial_5,prediction_line,501.1,23.074,0.9324046228820542
permeate_prediction_vial_5,prediction_line,501.1,23.157,0.9333192009965392
permeate_prediction_vial_5,prediction_line,501.1,23.240000000000002,0.9342356362518178
permeate_prediction_vial_5,prediction_line,501.1,23.323,0.9351539343889971
permeate_prediction_vial_5,prediction_line,501.1,23.406000000000002,0.9360741011469103
permeate_prediction_vial_5,prediction_line,501.1,23.489,0.9369961422942804
permeate_prediction_vial_5,prediction_line,501.1,23.572000000000003,0.937920063646985
permeate_prediction_vial_5,prediction_line,501.1,23.654999999999998,0.9388458710650123
permeate_prediction_vial_5,prediction_line,501.1,23.738,0.9397735703585512
permeate_prediction_vial_5,prediction_line,501.1,23.821,0.9407031673849697
permeate_prediction_vial_5,prediction_line,501.1,23.904,0.941634668025036
permeate_prediction_vial_5,prediction_line,501.1,23.987000000000002,0.9425680782249632
permeate_prediction_vial_5,prediction_line,501.1,24.07,0.9435034038893558
permeate_prediction_vial_5,prediction_line,501.1,24.153000000000002,0.9444406509656372
permeate_prediction_vial_5,prediction_line,501.1,24.236,0.9453798254218018
permeate_prediction_vial_5,prediction_line,501.1,24.319000000000003,0.9463209332656883
permeate_prediction_vial_5,prediction_line,501.1,24.402,0.9472639805093508
permeate_prediction_vial_5,prediction_line,501.1,24.485000000000003,0.9482089731862862
permeate_prediction_vial_5,prediction_line,501.1,24.568,0.9491559173542617
permeate_prediction_vial_5,prediction_line,501.1,24.651000000000003,0.9501048191010492
permeate_prediction_vial_5,prediction_line,501.1,24.733999999999998,0.9510556845376932
permeate_prediction_vial_5,prediction_line,501.1,24.817,0.9520085197860659
permeate_prediction_vial_5,prediction_line,501.1,24.9,0.9529633309953355
permeate_prediction_vial_5,prediction_line,501.1,24.983,0.9539201243409285
permeate_prediction_vial_5,prediction_line,501.1,25.066,0.9548789060376541
permeate_prediction_vial_5,prediction_line,501.1,25.149,0.9558396822977565
permeate_prediction_vial_5,prediction_line,501.1,25.232000000000003,0.9568024593659297
permeate_prediction_vial_5,prediction_line,501.1,25.315,0.957767243509839
permeate_prediction_vial_5,prediction_line,501.1,25.398000000000003,0.9587340410452431
permeate_prediction_vial_5,prediction_line,501.1,25.481,0.9597028582844715
permeate_prediction_vial_5,prediction_line,501.1,25.564000000000004,0.9606737015701351
permeate_prediction_vial_5,prediction_line,501.1,25.647000000000002,0.9616465772702631
permeate_prediction_vial_5,prediction_line,501.1,25.73,0.9626214917920924
permeate_prediction_vial_5,prediction_line,501.1,25.813,0.9635984515617286
permeate_prediction_vial_5,prediction_line,501.1,25.896,0.9645774630189942
permeate_prediction_vial_5,prediction_line,501.1,25.979,0.9655585326348037
permeate_prediction_vial_5,prediction_line,501.1,26.062,0.9665416669047933
vial_prediction_vial_5,prediction_marker,501.1,26.062,0.9437999497472452
permeate_measurement_vial_6,measurement_marker,501.1,32.37,0.985522607
retentate_measurement_vial_6,measurement_marker,501.1,32.37,7.350199836
retentate_prediction_vial_6,prediction_line,501.1,26.311,6.799505281378788
retentate_prediction_vial_6,prediction_line,501.1,26.394000000000002,6.806193816445435
retentate_prediction_vial_6,prediction_line,501.1,26.477,6.812895998676978
retentate_prediction_vial_6,prediction_line,501.1,26.560000000000002,6.819611870039442
retentate_prediction_vial_6,prediction_line,501.1,26.643000000000004,6.826341472452732
retentate_prediction_vial_6,prediction_line,501.1,26.726000000000003,6.8330848483364415
retentate_prediction_vial_6,prediction_line,501.1,26.809,6.839842039656943
retentate_prediction_vial_6,prediction_line,501.1,26.892,6.846613088748134
retentate_prediction_vial_6,prediction_line,501.1,26.975,6.853398038077193
retentate_prediction_vial_6,prediction_line,501.1,27.058,6.860196930244579
retentate_prediction_vial_6,prediction_line,501.1,27.141000000000002,6.867009807984028
retentate_prediction_vial_6,prediction_line,501.1,27.224000000000004,6.87383671490391
retentate_prediction_vial_6,prediction_line,501.1,27.307,6.880677694707935
retentate_prediction_vial_6,prediction_line,501.1,27.389999999999997,6.887532790131351
retentate_prediction_vial_6,prediction_line,501.1,27.473,6.894402044663785
retentate_prediction_vial_6,prediction_line,501.1,27.555999999999997,6.9012855019468855
retentate_prediction_vial_6,prediction_line,501.1,27.639,6.908183205774319
retentate_prediction_vial_6,prediction_line,501.1,27.721999999999998,6.91509520009177
retentate_prediction_vial_6,prediction_line,501.1,27.805,6.9220215306513175
retentate_prediction_vial_6,prediction_line,501.1,27.887999999999998,6.928962241242419
retentate_prediction_vial_6,prediction_line,501.1,27.971,6.935917376325328
retentate_prediction_vial_6,prediction_line,501.1,28.054,6.942886980708429
retentate_prediction_vial_6,prediction_line,501.1,28.137,6.949871099372856
retentate_prediction_vial_6,prediction_line,501.1,28.220000000000002,6.956869777472487
retentate_prediction_vial_6,prediction_line,501.1,28.303,6.963883060586749
retentate_prediction_vial_6,prediction_line,501.1,28.386000000000003,6.970910994972386
retentate_prediction_vial_6,prediction_line,501.1,28.469,6.977953625926019
retentate_prediction_vial_6,prediction_line,501.1,28.552000000000003,6.985010999431082
retentate_prediction_vial_6,prediction_line,501.1,28.635,6.992083161655621
retentate_prediction_vial_6,prediction_line,501.1,28.718000000000004,6.999170158952293
retentate_prediction_vial_6,prediction_line,501.1,28.801000000000002,7.006272037858365
retentate_prediction_vial_6,prediction_line,501.1,28.884000000000004,7.013388845381494
retentate_prediction_vial_6,prediction_line,501.1,28.967000000000002,7.0205206284812895
retentate_prediction_vial_6,prediction_line,501.1,29.050000000000004,7.027667434196801
retentate_prediction_vial_6,prediction_line,501.1,29.133000000000003,7.034829309863458
retentate_prediction_vial_6,prediction_line,501.1,29.216000000000005,7.042006303006244
retentate_prediction_vial_6,prediction_line,501.1,29.299000000000003,7.0491984613397
retentate_prediction_vial_6,prediction_line,501.1,29.381999999999998,7.056405832789364
retentate_prediction_vial_6,prediction_line,501.1,29.464999999999996,7.0636284658291695
retentate_prediction_vial_6,prediction_line,501.1,29.548,7.0708664085646
retentate_prediction_vial_6,prediction_line,501.1,29.630999999999997,7.07811970951861
retentate_prediction_vial_6,prediction_line,501.1,29.714,7.085388417408091
retentate_prediction_vial_6,prediction_line,501.1,29.797,7.092672581143862
retentate_prediction_vial_6,prediction_line,501.1,29.88,7.099972249830673
retentate_prediction_vial_6,prediction_line,501.1,29.963,7.107287473059118
retentate_prediction_vial_6,prediction_line,501.1,30.046,7.11461830060613
retentate_prediction_vial_6,prediction_line,501.1,30.129,7.121964781964091
retentate_prediction_vial_6,prediction_line,501.1,30.212,7.1293269670882
retentate_prediction_vial_6,prediction_line,501.1,30.295,7.136704906133375
retentate_prediction_vial_6,prediction_line,501.1,30.378,7.144098649454254
retentate_prediction_vial_6,prediction_line,501.1,30.461000000000002,7.151508247605192
retentate_prediction_vial_6,prediction_line,501.1,30.544,7.1589337514743985
retentate_prediction_vial_6,prediction_line,501.1,30.627000000000002,7.166375212824879
retentate_prediction_vial_6,prediction_line,501.1,30.71,7.173832682373465
retentate_prediction_vial_6,prediction_line,501.1,30.793000000000003,7.181306211575891
retentate_prediction_vial_6,prediction_line,501.1,30.876,7.188795852095736
retentate_prediction_vial_6,prediction_line,501.1,30.959000000000003,7.196301655804424
retentate_prediction_vial_6,prediction_line,501.1,31.042000000000005,7.203823674781224
retentate_prediction_vial_6,prediction_line,501.1,31.125000000000004,7.2113619613132505
retentate_prediction_vial_6,prediction_line,501.1,31.208000000000006,7.218916568795619
retentate_prediction_vial_6,prediction_line,501.1,31.291000000000004,7.226487549655076
retentate_prediction_vial_6,prediction_line,501.1,31.374000000000006,7.234074956797384
retentate_prediction_vial_6,prediction_line,501.1,31.456999999999997,7.241678843457035
retentate_prediction_vial_6,prediction_line,501.1,31.54,7.249299263085077
retentate_prediction_vial_6,prediction_line,501.1,31.622999999999998,7.256936269349118
retentate_prediction_vial_6,prediction_line,501.1,31.706,7.264589916133322
retentate_prediction_vial_6,prediction_line,501.1,31.788999999999998,7.272260258105307
retentate_prediction_vial_6,prediction_line,501.1,31.872,7.279947349842773
retentate_prediction_vial_6,prediction_line,501.1,31.955,7.28765124563492
retentate_prediction_vial_6,prediction_line,501.1,32.038,7.295372000341453
retentate_prediction_vial_6,prediction_line,501.1,32.121,7.303109669046792
retentate_prediction_vial_6,prediction_line,501.1,32.204,7.310864307060068
retentate_prediction_vial_6,prediction_line,501.1,32.287,7.3186359699151184
retentate_prediction_vial_6,prediction_line,501.1,32.37,7.326424713370498
permeate_prediction_vial_6,prediction_line,501.1,26.311,0.9665416669047933
permeate_prediction_vial_6,prediction_line,501.1,26.394000000000002,0.9675268724103963
permeate_prediction_vial_6,prediction_line,501.1,26.477,0.9685141556150065
permeate_prediction_vial_6,prediction_line,501.1,26.560000000000002,0.9695035231379622
permeate_prediction_vial_6,prediction_line,501.1,26.643000000000004,0.9704949815926778
permeate_prediction_vial_6,prediction_line,501.1,26.726000000000003,0.9714885376725099
permeate_prediction_vial_6,prediction_line,501.1,26.809,0.972484197997822
permeate_prediction_vial_6,prediction_line,501.1,26.892,0.9734819692477179
permeate_prediction_vial_6,prediction_line,501.1,26.975,0.9744818581224425
permeate_prediction_vial_6,prediction_line,501.1,27.058,0.9754838713433823
permeate_prediction_vial_6,prediction_line,501.1,27.141000000000002,0.9764880156530659
permeate_prediction_vial_6,prediction_line,501.1,27.224000000000004,0.9774942979359623
permeate_prediction_vial_6,prediction_line,501.1,27.307,0.9785027250915004
permeate_prediction_vial_6,prediction_line,501.1,27.389999999999997,0.9795133038607279
permeate_prediction_vial_6,prediction_line,501.1,27.473,0.9805260411070392
permeate_prediction_vial_6,prediction_line,501.1,27.555999999999997,0.9815409437180239
permeate_prediction_vial_6,prediction_line,501.1,27.639,0.9825580186054667
permeate_prediction_vial_6,prediction_line,501.1,27.721999999999998,0.9835772727053469
permeate_prediction_vial_6,prediction_line,501.1,27.805,0.9845987132543843
permeate_prediction_vial_6,prediction_line,501.1,27.887999999999998,0.9856223471600108
permeate_prediction_vial_6,prediction_line,501.1,27.971,0.9866481814405722
permeate_prediction_vial_6,prediction_line,501.1,28.054,0.9876762231713914
permeate_prediction_vial_6,prediction_line,501.1,28.137,0.9887064794554515
permeate_prediction_vial_6,prediction_line,501.1,28.220000000000002,0.9897389574233957
permeate_prediction_vial_6,prediction_line,501.1,28.303,0.9907736642779574
permeate_prediction_vial_6,prediction_line,501.1,28.386000000000003,0.9918106073382106
permeate_prediction_vial_6,prediction_line,501.1,28.469,0.9928497937517825
permeate_prediction_vial_6,prediction_line,501.1,28.552000000000003,0.9938912307843102
permeate_prediction_vial_6,prediction_line,501.1,28.635,0.9949349257311757
permeate_prediction_vial_6,prediction_line,501.1,28.718000000000004,0.9959808859175059
permeate_prediction_vial_6,prediction_line,501.1,28.801000000000002,0.9970291186981727
permeate_prediction_vial_6,prediction_line,501.1,28.884000000000004,0.9980796315128526
permeate_prediction_vial_6,prediction_line,501.1,28.967000000000002,0.9991324317861427
permeate_prediction_vial_6,prediction_line,501.1,29.050000000000004,1.0001875269521223
permeate_prediction_vial_6,prediction_line,501.1,29.133000000000003,1.0012449244961492
permeate_prediction_vial_6,prediction_line,501.1,29.216000000000005,1.0023046319342799
permeate_prediction_vial_6,prediction_line,501.1,29.299000000000003,1.003366656813268
permeate_prediction_vial_6,prediction_line,501.1,29.381999999999998,1.0044310067146158
permeate_prediction_vial_6,prediction_line,501.1,29.464999999999996,1.0054976893183105
permeate_prediction_vial_6,prediction_line,501.1,29.548,1.006566712229626
permeate_prediction_vial_6,prediction_line,501.1,29.630999999999997,1.0076380831275895
permeate_prediction_vial_6,prediction_line,501.1,29.714,1.0087118097227528
permeate_prediction_vial_6,prediction_line,501.1,29.797,1.0097878997571914
permeate_prediction_vial_6,prediction_line,501.1,29.88,1.0108663610045059
permeate_prediction_vial_6,prediction_line,501.1,29.963,1.0119472013214987
permeate_prediction_vial_6,prediction_line,501.1,30.046,1.013030428595153
permeate_prediction_vial_6,prediction_line,501.1,30.129,1.0141160506592688
permeate_prediction_vial_6,prediction_line,501.1,30.212,1.0152040754267724
permeate_prediction_vial_6,prediction_line,501.1,30.295,1.0162945108431396
