series_id,series_group,dataset,time_min,concentration_mM
retentate_measurement_vial_5,measurement_marker,511.12,70.75,
retentate_measurement_vial_5,measurement_marker,511.12,70.83333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,70.91666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,71.0,
retentate_measurement_vial_5,measurement_marker,511.12,71.08333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,71.16666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,71.25,
retentate_measurement_vial_5,measurement_marker,511.12,71.33333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,71.41666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,71.5,
retentate_measurement_vial_5,measurement_marker,511.12,71.58333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,71.66666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,71.75,
retentate_measurement_vial_5,measurement_marker,511.12,71.83333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,71.91666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,72.0,
retentate_measurement_vial_5,measurement_marker,511.12,72.08333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,72.16666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,72.25,
retentate_measurement_vial_5,measurement_marker,511.12,72.33333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,72.41666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,72.5,
retentate_measurement_vial_5,measurement_marker,511.12,72.58333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,72.66666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,72.75,
retentate_measurement_vial_5,measurement_marker,511.12,72.83333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,72.91666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,73.0,
retentate_measurement_vial_5,measurement_marker,511.12,73.08333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,73.16666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,73.25,
retentate_measurement_vial_5,measurement_marker,511.12,73.33333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,73.41666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,73.5,
retentate_measurement_vial_5,measurement_marker,511.12,73.58333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,73.66666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,73.75,
retentate_measurement_vial_5,measurement_marker,511.12,73.83333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,73.91666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,74.0,
retentate_measurement_vial_5,measurement_marker,511.12,74.08333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,74.16666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,74.25,
retentate_measurement_vial_5,measurement_marker,511.12,74.33333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,74.41666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,74.5,
retentate_measurement_vial_5,measurement_marker,511.12,74.58333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,74.66666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,74.75,
retentate_measurement_vial_5,measurement_marker,511.12,74.83333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,74.91666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,75.0,
retentate_measurement_vial_5,measurement_marker,511.12,75.08333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,75.16666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,75.25,
retentate_measurement_vial_5,measurement_marker,511.12,75.33333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,75.41666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,75.5,49.70306667
retentate_measurement_vial_5,measurement_marker,511.12,75.58333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,75.66666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,75.75,
retentate_measurement_vial_5,measurement_marker,511.12,75.83333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,75.91666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,76.0,
retentate_measurement_vial_5,measurement_marker,511.12,76.08333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,76.16666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,76.25,
retentate_measurement_vial_5,measurement_marker,511.12,76.33333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,76.41666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,76.5,
retentate_measurement_vial_5,measurement_marker,511.12,76.58333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,76.66666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,76.75,
retentate_measurement_vial_5,measurement_marker,511.12,76.83333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,76.91666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,77.0,
retentate_measurement_vial_5,measurement_marker,511.12,77.08333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,77.16666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,77.25,
retentate_measurement_vial_5,measurement_marker,511.12,77.33333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,77.41666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,77.5,
retentate_measurement_vial_5,measurement_marker,511.12,77.58333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,77.66666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,77.75,
retentate_measurement_vial_5,measurement_marker,511.12,77.83333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,77.91666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,78.0,
retentate_measurement_vial_5,measurement_marker,511.12,78.08333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,78.16666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,78.25,
retentate_measurement_vial_5,measurement_marker,511.12,78.33333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,78.41666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,78.5,
retentate_measurement_vial_5,measurement_marker,511.12,78.58333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,78.66666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,78.75,
retentate_measurement_vial_5,measurement_marker,511.12,78.83333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,78.91666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,79.0,
retentate_measurement_vial_5,measurement_marker,511.12,79.08333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,79.16666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,79.25,
retentate_measurement_vial_5,measurement_marker,511.12,79.33333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,79.41666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,79.5,
retentate_measurement_vial_5,measurement_marker,511.12,79.58333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,79.66666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,79.75,
retentate_measurement_vial_5,measurement_marker,511.12,79.83333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,79.91666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,80.0,
retentate_measurement_vial_5,measurement_marker,511.12,80.08333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,80.16666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,80.25,
retentate_measurement_vial_5,measurement_marker,511.12,80.33333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,80.41666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,80.5,
retentate_measurement_vial_5,measurement_marker,511.12,80.58333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,80.66666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,80.75,
retentate_measurement_vial_5,measurement_marker,511.12,80.83333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,80.91666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,81.0,
retentate_measurement_vial_5,measurement_marker,511.12,81.08333333333333,
retentate_measurement_vial_5,measurement_marker,511.12,81.16666666666667,
retentate_measurement_vial_5,measurement_marker,511.12,81.25,
retentate_prediction_vial_5,prediction_line,511.12,59.416666666666664,42.024440019753044
retentate_prediction_vial_5,prediction_line,511.12,59.5,42.054659410764565
retentate_prediction_vial_5,prediction_line,511.12,59.583333333333336,42.08485912879292
retentate_prediction_vial_5,prediction_line,511.12,59.666666666666664,42.11503919144052
retentate_prediction_vial_5,prediction_line,511.12,59.75,42.14519961722618
retentate_prediction_vial_5,prediction_line,511.12,59.833333333333336,42.17534042461887
retentate_prediction_vial_5,prediction_line,511.12,59.916666666666664,42.20546163199222
retentate_prediction_vial_5,prediction_line,511.12,60.0,42.23556325767448
retentate_prediction_vial_5,prediction_line,511.12,60.083333333333336,42.26564532014614
retentate_prediction_vial_5,prediction_line,511.12,60.166666666666664,42.29570783782056
retentate_prediction_vial_5,prediction_line,511.12,60.25,42.325750829111065
retentate_prediction_vial_5,prediction_line,511.12,60.333333333333336,42.35577431206254
retentate_prediction_vial_5,prediction_line,511.12,60.416666666666664,42.38577830502
retentate_prediction_vial_5,prediction_line,511.12,60.5,42.4157628264568
retentate_prediction_vial_5,prediction_line,511.12,60.583333333333336,42.445727894727106
retentate_prediction_vial_5,prediction_line,511.12,60.666666666666664,42.47567352817043
retentate_prediction_vial_5,prediction_line,511.12,60.75,42.5055997442902
retentate_prediction_vial_5,prediction_line,511.12,60.833333333333336,42.53550656179941
retentate_prediction_vial_5,prediction_line,511.12,60.916666666666664,42.56539399896325
retentate_prediction_vial_5,prediction_line,511.12,61.0,42.59526207404692
retentate_prediction_vial_5,prediction_line,511.12,61.083333333333336,42.62511080503662
retentate_prediction_vial_5,prediction_line,511.12,61.166666666666664,42.65494020961476
retentate_prediction_vial_5,prediction_line,511.12,61.25,42.684750306318776
retentate_prediction_vial_5,prediction_line,511.12,61.333333333333336,42.71454111331596
retentate_prediction_vial_5,prediction_line,511.12,61.416666666666664,42.74431264877363
retentate_prediction_vial_5,prediction_line,511.12,61.5,42.77406493027417
retentate_prediction_vial_5,prediction_line,511.12,61.583333333333336,42.80379797585344
retentate_prediction_vial_5,prediction_line,511.12,61.666666666666664,42.83351180378397
retentate_prediction_vial_5,prediction_line,511.12,61.75,42.86320643213683
retentate_prediction_vial_5,prediction_line,511.12,61.833333333333336,42.89288187897947
retentate_prediction_vial_5,prediction_line,511.12,61.916666666666664,42.922538161763114
retentate_prediction_vial_5,prediction_line,511.12,62.0,42.952175298652236
retentate_prediction_vial_5,prediction_line,511.12,62.083333333333336,42.98179330754761
retentate_prediction_vial_5,prediction_line,511.12,62.166666666666664,43.01139220632968
retentate_prediction_vial_5,prediction_line,511.12,62.25,43.04097201285856
retentate_prediction_vial_5,prediction_line,511.12,62.333333333333336,43.070532744974
retentate_prediction_vial_5,prediction_line,511.12,62.416666666666664,43.10007442049545
retentate_prediction_vial_5,prediction_line,511.12,62.5,43.12959705722199
retentate_prediction_vial_5,prediction_line,511.12,62.583333333333336,43.159100672932375
retentate_prediction_vial_5,prediction_line,511.12,62.666666666666664,43.188585285385024
retentate_prediction_vial_5,prediction_line,511.12,62.75,43.21805091231801
retentate_prediction_vial_5,prediction_line,511.12,62.833333333333336,43.247497571449074
retentate_prediction_vial_5,prediction_line,511.12,62.916666666666664,43.27692528064267
retentate_prediction_vial_5,prediction_line,511.12,63.0,43.30633405746947
retentate_prediction_vial_5,prediction_line,511.12,63.083333333333336,43.33572391958511
retentate_prediction_vial_5,prediction_line,511.12,63.166666666666664,43.365094884633145
retentate_prediction_vial_5,prediction_line,511.12,63.25,43.394446970237155
retentate_prediction_vial_5,prediction_line,511.12,63.333333333333336,43.42378019400073
retentate_prediction_vial_5,prediction_line,511.12,63.416666666666664,43.45309457350744
retentate_prediction_vial_5,prediction_line,511.12,63.5,43.48239012632092
retentate_prediction_vial_5,prediction_line,511.12,63.583333333333336,43.51166686998477
retentate_prediction_vial_5,prediction_line,511.12,63.666666666666664,43.540924822022625
retentate_prediction_vial_5,prediction_line,511.12,63.75,43.57016399993812
retentate_prediction_vial_5,prediction_line,511.12,63.833333333333336,43.5993844212149
retentate_prediction_vial_5,prediction_line,511.12,63.916666666666664,43.62858610352104
retentate_prediction_vial_5,prediction_line,511.12,64.0,43.65776906418729
retentate_prediction_vial_5,prediction_line,511.12,64.08333333333333,43.68693332062388
retentate_prediction_vial_5,prediction_line,511.12,64.16666666666667,43.71607889024393
retentate_prediction_vial_5,prediction_line,511.12,64.25,43.74520579044104
retentate_prediction_vial_5,prediction_line,511.12,64.33333333333333,43.774314038589296
retentate_prediction_vial_5,prediction_line,511.12,64.41666666666667,43.80340365204323
retentate_prediction_vial_5,prediction_line,511.12,64.5,43.832474648137875
retentate_prediction_vial_5,prediction_line,511.12,64.58333333333333,43.86152704418871
retentate_prediction_vial_5,prediction_line,511.12,64.66666666666667,43.89056085749171
retentate_prediction_vial_5,prediction_line,511.12,64.75,43.91957610532329
retentate_prediction_vial_5,prediction_line,511.12,64.83333333333333,43.94857280494036
retentate_prediction_vial_5,prediction_line,511.12,64.91666666666667,43.97755097373459
retentate_prediction_vial_5,prediction_line,511.12,65.0,44.00651062885351
retentate_prediction_vial_5,prediction_line,511.12,65.08333333333333,44.035451787474805
retentate_prediction_vial_5,prediction_line,511.12,65.16666666666667,44.064374466784955
retentate_prediction_vial_5,prediction_line,511.12,65.25,44.09327868395129
retentate_prediction_vial_5,prediction_line,511.12,65.33333333333333,44.12216445612199
retentate_prediction_vial_5,prediction_line,511.12,65.41666666666667,44.1510318004261
retentate_prediction_vial_5,prediction_line,511.12,65.5,44.17988073397348
retentate_prediction_vial_5,prediction_line,511.12,65.58333333333333,44.20871127385486
retentate_prediction_vial_5,prediction_line,511.12,65.66666666666667,44.237523437141824
retentate_prediction_vial_5,prediction_line,511.12,65.75,44.266317240886785
retentate_prediction_vial_5,prediction_line,511.12,65.83333333333333,44.29509270212302
retentate_prediction_vial_5,prediction_line,511.12,65.91666666666667,44.32384983796717
retentate_prediction_vial_5,prediction_line,511.12,66.0,44.352588665378974
retentate_prediction_vial_5,prediction_line,511.12,66.08333333333333,44.38130920131246
retentate_prediction_vial_5,prediction_line,511.12,66.16666666666667,44.41001146272985
retentate_prediction_vial_5,prediction_line,511.12,66.25,44.43869546657447
retentate_prediction_vial_5,prediction_line,511.12,66.33333333333333,44.46736122977079
retentate_prediction_vial_5,prediction_line,511.12,66.41666666666667,44.49600876922438
retentate_prediction_vial_5,prediction_line,511.12,66.5,44.52463810182195
retentate_prediction_vial_5,prediction_line,511.12,66.58333333333333,44.553249244431306
retentate_prediction_vial_5,prediction_line,511.12,66.66666666666667,44.58184221390141
retentate_prediction_vial_5,prediction_line,511.12,66.75,44.61041702706231
retentate_prediction_vial_5,prediction_line,511.12,66.83333333333333,44.638973700725195
retentate_prediction_vial_5,prediction_line,511.12,66.91666666666667,44.66751225176843
retentate_prediction_vial_5,prediction_line,511.12,67.0,44.69603269694717
retentate_prediction_vial_5,prediction_line,511.12,67.08333333333333,44.724535052989744
retentate_prediction_vial_5,prediction_line,511.12,67.16666666666667,44.7530193366369
retentate_prediction_vial_5,prediction_line,511.12,67.25,44.78148556461078
retentate_prediction_vial_5,prediction_line,511.12,67.33333333333333,44.80993375361489
retentate_prediction_vial_5,prediction_line,511.12,67.41666666666667,44.838363920334096
retentate_prediction_vial_5,prediction_line,511.12,67.5,44.86677608143465
retentate_prediction_vial_5,prediction_line,511.12,67.58333333333333,44.89517025356417
retentate_prediction_vial_5,prediction_line,511.12,67.66666666666667,44.92354645335165
retentate_prediction_vial_5,prediction_line,511.12,67.75,44.95190469740744
retentate_prediction_vial_5,prediction_line,511.12,67.83333333333333,44.9802450023233
retentate_prediction_vial_5,prediction_line,511.12,67.91666666666667,45.008567384756255
retentate_prediction_vial_5,prediction_line,511.12,68.0,45.0368718612565
retentate_prediction_vial_5,prediction_line,511.12,68.08333333333333,45.065158448326244
retentate_prediction_vial_5,prediction_line,511.12,68.16666666666667,45.09342716248965
retentate_prediction_vial_5,prediction_line,511.12,68.25,45.12167802025284
retentate_prediction_vial_5,prediction_line,511.12,68.33333333333333,45.149911038103895
retentate_prediction_vial_5,prediction_line,511.12,68.41666666666667,45.178126232512916
retentate_prediction_vial_5,prediction_line,511.12,68.5,45.206323619932
retentate_prediction_vial_5,prediction_line,511.12,68.58333333333333,45.23450321679528
retentate_prediction_vial_5,prediction_line,511.12,68.66666666666667,45.26266503951898
retentate_prediction_vial_5,prediction_line,511.12,68.75,45.29080910450135
retentate_prediction_vial_5,prediction_line,511.12,68.83333333333333,45.31893542812279
retentate_prediction_vial_5,prediction_line,511.12,68.91666666666667,45.3470440267458
retentate_prediction_vial_5,prediction_line,511.12,69.0,45.37513491671502
retentate_prediction_vial_5,prediction_line,511.12,69.08333333333333,45.40320811435728
retentate_prediction_vial_5,prediction_line,511.12,69.16666666666667,45.43126363598156
retentate_prediction_vial_5,prediction_line,511.12,69.25,45.45930149787908
retentate_prediction_vial_5,prediction_line,511.12,69.33333333333333,45.48732171632328
retentate_prediction_vial_5,prediction_line,511.12,69.41666666666667,45.51532430756984
retentate_prediction_vial_5,prediction_line,511.12,69.5,45.54330928785672
retentate_prediction_vial_5,prediction_line,511.12,69.58333333333333,45.57127667340417
retentate_prediction_vial_5,prediction_line,511.12,69.66666666666667,45.599226480414764
retentate_prediction_vial_5,prediction_line,511.12,69.75,45.62715872507339
retentate_prediction_vial_5,prediction_line,511.12,69.83333333333333,45.655073423547314
retentate_prediction_vial_5,prediction_line,511.12,69.91666666666667,45.68297059206779
retentate_prediction_vial_5,prediction_line,511.12,70.0,45.71085024671084
retentate_prediction_vial_5,prediction_line,511.12,70.08333333333333,45.73871240358286
retentate_prediction_vial_5,prediction_line,511.12,70.16666666666667,45.76655707878223
retentate_prediction_vial_5,prediction_line,511.12,70.25,45.794384288389836
retentate_prediction_vial_5,prediction_line,511.12,70.33333333333333,45.82219404846916
retentate_prediction_vial_5,prediction_line,511.12,70.41666666666667,45.84998637506621
retentate_prediction_vial_5,prediction_line,511.12,70.5,45.87776128420963
retentate_prediction_vial_5,prediction_line,511.12,70.58333333333333,45.90551879191067
retentate_prediction_vial_5,prediction_line,511.12,70.66666666666667,45.93325891416323
retentate_prediction_vial_5,prediction_line,511.12,70.75,45.960981666943866
retentate_prediction_vial_5,prediction_line,511.12,70.83333333333333,45.988687066211824
retentate_prediction_vial_5,prediction_line,511.12,70.91666666666667,46.01637512790907
retentate_prediction_vial_5,prediction_line,511.12,71.0,46.04404586796031
retentate_prediction_vial_5,prediction_line,511.12,71.08333333333333,46.071699302272975
retentate_prediction_vial_5,prediction_line,511.12,71.16666666666667,46.099335446737314
retentate_prediction_vial_5,prediction_line,511.12,71.25,46.12695431722635
retentate_prediction_vial_5,prediction_line,511.12,71.33333333333333,46.15455592959594
retentate_prediction_vial_5,prediction_line,511.12,71.41666666666667,46.1821402996848
retentate_prediction_vial_5,prediction_line,511.12,71.5,46.209707443314485
retentate_prediction_vial_5,prediction_line,511.12,71.58333333333333,46.23725737628948
retentate_prediction_vial_5,prediction_line,511.12,71.66666666666667,46.26479011439715
retentate_prediction_vial_5,prediction_line,511.12,71.75,46.292305673407824
retentate_prediction_vial_5,prediction_line,511.12,71.83333333333333,46.31980406907624
retentate_prediction_vial_5,prediction_line,511.12,71.91666666666667,46.34728531714803
retentate_prediction_vial_5,prediction_line,511.12,72.0,46.374749433333754
retentate_prediction_vial_5,prediction_line,511.12,72.08333333333333,46.402196433335895
retentate_prediction_vial_5,prediction_line,511.12,72.16666666666667,46.429626332839995
retentate_prediction_vial_5,prediction_line,511.12,72.25,46.45703914751468
retentate_prediction_vial_5,prediction_line,511.12,72.33333333333333,46.48443489301165
retentate_prediction_vial_5,prediction_line,511.12,72.41666666666667,46.511813584965786
retentate_prediction_vial_5,prediction_line,511.12,72.5,46.53917523899507
retentate_prediction_vial_5,prediction_line,511.12,72.58333333333333,46.56651987070069
retentate_prediction_vial_5,prediction_line,511.12,72.66666666666667,46.59384749566701
retentate_prediction_vial_5,prediction_line,511.12,72.75,46.62115812946162
retentate_prediction_vial_5,prediction_line,511.12,72.83333333333333,46.64845178763535
retentate_prediction_vial_5,prediction_line,511.12,72.91666666666667,46.675728485722296
retentate_prediction_vial_5,prediction_line,511.12,73.0,46.702988239239836
retentate_prediction_vial_5,prediction_line,511.12,73.08333333333333,46.73023106368867
retentate_prediction_vial_5,prediction_line,511.12,73.16666666666667,46.75745697455282
retentate_prediction_vial_5,prediction_line,511.12,73.25,46.784665987299654
retentate_prediction_vial_5,prediction_line,511.12,73.33333333333333,46.81185811737994
retentate_prediction_vial_5,prediction_line,511.12,73.41666666666667,46.83903338022783
retentate_prediction_vial_5,prediction_line,511.12,73.5,46.86619179126092
retentate_prediction_vial_5,prediction_line,511.12,73.58333333333333,46.89333336588021
retentate_prediction_vial_5,prediction_line,511.12,73.66666666666667,46.920458119470226
retentate_prediction_vial_5,prediction_line,511.12,73.75,46.94756606739894
retentate_prediction_vial_5,prediction_line,511.12,73.83333333333333,46.97465722499363
retentate_prediction_vial_5,prediction_line,511.12,73.91666666666667,47.00173160756539
retentate_prediction_vial_5,prediction_line,511.12,74.0,47.02878923046867
retentate_prediction_vial_5,prediction_line,511.12,74.08333333333333,47.0558301090046
retentate_prediction_vial_5,prediction_line,511.12,74.16666666666667,47.08285425845787
retentate_prediction_vial_5,prediction_line,511.12,74.25,47.109861694096736
retentate_prediction_vial_5,prediction_line,511.12,74.33333333333333,47.13685243117307
retentate_prediction_vial_5,prediction_line,511.12,74.41666666666667,47.16382648492235
retentate_prediction_vial_5,prediction_line,511.12,74.5,47.19078387056372
retentate_prediction_vial_5,prediction_line,511.12,74.58333333333333,47.21772460329996
retentate_prediction_vial_5,prediction_line,511.12,74.66666666666667,47.24464869831757
retentate_prediction_vial_5,prediction_line,511.12,74.75,47.27155617078673
retentate_prediction_vial_5,prediction_line,511.12,74.83333333333333,47.29844703586138
retentate_prediction_vial_5,prediction_line,511.12,74.91666666666667,47.325321308679186
retentate_prediction_vial_5,prediction_line,511.12,75.0,47.35217900436161
retentate_prediction_vial_5,prediction_line,511.12,75.08333333333333,47.3790201380139
retentate_prediction_vial_5,prediction_line,511.12,75.16666666666667,47.40584472472512
retentate_prediction_vial_5,prediction_line,511.12,75.25,47.432652779568194
retentate_prediction_vial_5,prediction_line,511.12,75.33333333333333,47.459444317599875
retentate_prediction_vial_5,prediction_line,511.12,75.41666666666667,47.48621935386084
retentate_prediction_vial_5,prediction_line,511.12,75.5,47.51297790337563
retentate_prediction_vial_5,prediction_line,511.12,75.58333333333333,47.53971998115274
retentate_prediction_vial_5,prediction_line,511.12,75.66666666666667,47.56644560218462
retentate_prediction_vial_5,prediction_line,511.12,75.75,47.59315478144767
retentate_prediction_vial_5,prediction_line,511.12,75.83333333333333,47.61984753385357
retentate_prediction_vial_5,prediction_line,511.12,75.91666666666667,47.64652387435427
retentate_prediction_vial_5,prediction_line,511.12,76.0,47.67318381790441
retentate_prediction_vial_5,prediction_line,511.12,76.08333333333333,47.69982737941521
retentate_prediction_vial_5,prediction_line,511.12,76.16666666666667,47.72645457378194
retentate_prediction_vial_5,prediction_line,511.12,76.25,47.7530654158839
retentate_prediction_vial_5,prediction_line,511.12,76.33333333333333,47.77965992058445
retentate_prediction_vial_5,prediction_line,511.12,76.41666666666667,47.806238102731044
retentate_prediction_vial_5,prediction_line,511.12,76.5,47.83279997715523
retentate_prediction_vial_5,prediction_line,511.12,76.58333333333333,47.859345558672686
retentate_prediction_vial_5,prediction_line,511.12,76.66666666666667,47.885874862083234
retentate_prediction_vial_5,prediction_line,511.12,76.75,47.91238790217086
retentate_prediction_vial_5,prediction_line,511.12,76.83333333333333,47.93888469370374
retentate_prediction_vial_5,prediction_line,511.12,76.91666666666667,47.96536525143426
retentate_prediction_vial_5,prediction_line,511.12,77.0,47.991829590099016
retentate_prediction_vial_5,prediction_line,511.12,77.08333333333333,48.01827772441889
retentate_prediction_vial_5,prediction_line,511.12,77.16666666666667,48.044709669098985
retentate_prediction_vial_5,prediction_line,511.12,77.25,48.07112543882873
retentate_prediction_vial_5,prediction_line,511.12,77.33333333333333,48.09752504828185
retentate_prediction_vial_5,prediction_line,511.12,77.41666666666667,48.123908512116415
retentate_prediction_vial_5,prediction_line,511.12,77.5,48.15027584497483
retentate_prediction_vial_5,prediction_line,511.12,77.58333333333333,48.17662706148387
retentate_prediction_vial_5,prediction_line,511.12,77.66666666666667,48.20296217625472
retentate_prediction_vial_5,prediction_line,511.12,77.75,48.22928120388297
retentate_prediction_vial_5,prediction_line,511.12,77.83333333333333,48.25558415890302
retentate_prediction_vial_5,prediction_line,511.12,77.91666666666667,48.281871055909114
retentate_prediction_vial_5,prediction_line,511.12,78.0,48.30814190945599
retentate_prediction_vial_5,prediction_line,511.12,78.08333333333333,48.33439673407624
retentate_prediction_vial_5,prediction_line,511.12,78.16666666666667,48.360635544286964
retentate_prediction_vial_5,prediction_line,511.12,78.25,48.38685835458972
retentate_prediction_vial_5,prediction_line,511.12,78.33333333333333,48.413065179470614
retentate_prediction_vial_5,prediction_line,511.12,78.41666666666667,48.43925603340028
retentate_prediction_vial_5,prediction_line,511.12,78.5,48.465430930833904
retentate_prediction_vial_5,prediction_line,511.12,78.58333333333333,48.49158988621126
retentate_prediction_vial_5,prediction_line,511.12,78.66666666666667,48.51773291395671
retentate_prediction_vial_5,prediction_line,511.12,78.75,48.54386002847925
retentate_prediction_vial_5,prediction_line,511.12,78.83333333333333,48.56997124417249
retentate_prediction_vial_5,prediction_line,511.12,78.91666666666667,48.5960665754147
retentate_prediction_vial_5,prediction_line,511.12,79.0,48.62214603656885
retentate_prediction_vial_5,prediction_line,511.12,79.08333333333333,48.64820964198258
retentate_prediction_vial_5,prediction_line,511.12,79.16666666666667,48.674257405988264
retentate_prediction_vial_5,prediction_line,511.12,79.25,48.700289342903
retentate_prediction_vial_5,prediction_line,511.12,79.33333333333333,48.72630546702864
retentate_prediction_vial_5,prediction_line,511.12,79.41666666666667,48.75230579265183
retentate_prediction_vial_5,prediction_line,511.12,79.5,48.778290334044
retentate_prediction_vial_5,prediction_line,511.12,79.58333333333333,48.80425910546139
retentate_prediction_vial_5,prediction_line,511.12,79.66666666666667,48.830212121145095
retentate_prediction_vial_5,prediction_line,511.12,79.75,48.85614939531889
retentate_prediction_vial_5,prediction_line,511.12,79.83333333333333,48.882070942175254
retentate_prediction_vial_5,prediction_line,511.12,79.91666666666667,48.90797677592524
retentate_prediction_vial_5,prediction_line,511.12,80.0,48.93386691074888
retentate_prediction_vial_5,prediction_line,511.12,80.08333333333333,48.95974136081112
retentate_prediction_vial_5,prediction_line,511.12,80.16666666666667,48.98560014026182
retentate_prediction_vial_5,prediction_line,511.12,80.25,49.011443263235776
retentate_prediction_vial_5,prediction_line,511.12,80.33333333333333,49.037270743852744
retentate_prediction_vial_5,prediction_line,511.12,80.41666666666667,49.06308259621745
retentate_prediction_vial_5,prediction_line,511.12,80.5,49.08887883441962
retentate_prediction_vial_5,prediction_line,511.12,80.58333333333333,49.114659472533994
retentate_prediction_vial_5,prediction_line,511.12,80.66666666666667,49.14042452462034
retentate_prediction_vial_5,prediction_line,511.12,80.75,49.16617400472349
retentate_prediction_vial_5,prediction_line,511.12,80.83333333333333,49.19190792687331
retentate_prediction_vial_5,prediction_line,511.12,80.91666666666667,49.21762630508481
retentate_prediction_vial_5,prediction_line,511.12,81.0,49.24332915335806
retentate_prediction_vial_5,prediction_line,511.12,81.08333333333333,49.269016485678286
retentate_prediction_vial_5,prediction_line,511.12,81.16666666666667,49.294688316015844
retentate_prediction_vial_5,prediction_line,511.12,81.25,49.32034465832626
permeate_prediction_vial_5,prediction_line,511.12,59.416666666666664,4.811750292853133
