sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.244897959183673,4.48163265306122,3.06810431965348,511.12,B,retentate,False
0.244897959183673,4.62355102040816,3.11163540605666,511.12,B,retentate,False
0.244897959183673,4.7654693877551,3.15247690986057,511.12,B,retentate,False
0.244897959183673,4.90738775510204,3.19090339094827,511.12,B,retentate,False
0.244897959183673,5.04930612244898,3.22715028045609,511.12,B,retentate,False
0.244897959183673,5.19122448979592,3.26142090344532,511.12,B,retentate,False
0.244897959183673,5.33314285714286,3.29389201051028,511.12,B,retentate,False
0.244897959183673,5.4750612244898,3.32471817746364,511.12,B,retentate,False
0.244897959183673,5.61697959183673,3.35403533830093,511.12,B,retentate,False
0.244897959183673,5.75889795918367,3.38196364647702,511.12,B,retentate,False
0.244897959183673,5.90081632653061,3.40860981069612,511.12,B,retentate,False
0.244897959183673,6.04273469387755,3.43406901643075,511.12,B,retentate,False
0.244897959183673,6.18465306122449,3.45842651769308,511.12,B,retentate,False
0.244897959183673,6.32657142857143,3.48175896426756,511.12,B,retentate,False
0.244897959183673,6.46848979591837,3.50413551526389,511.12,B,retentate,False
0.244897959183673,6.61040816326531,3.52561877870053,511.12,B,retentate,False
0.244897959183673,6.75232653061224,3.54626560900533,511.12,B,retentate,False
0.244897959183673,6.89424489795918,3.5661277864997,511.12,B,retentate,False
0.244897959183673,7.03616326530612,3.58525260010659,511.12,B,retentate,False
0.244897959183673,7.17808163265306,3.60368334910732,511.12,B,retentate,False
0.244897959183673,7.32,3.62145977623542,511.12,B,retentate,False
0.26530612244898,0.366,3.01812307773027,511.12,B,retentate,False
0.26530612244898,0.507918367346939,2.94180699153124,511.12,B,retentate,False
0.26530612244898,0.649836734693878,2.85942494201038,511.12,B,retentate,False
0.26530612244898,0.791755102040816,2.77001201364472,511.12,B,retentate,False
0.26530612244898,0.933673469387755,2.6722944947674,511.12,B,retentate,False
0.26530612244898,1.07559183673469,2.56460800020136,511.12,B,retentate,False
0.26530612244898,1.21751020408163,2.44477447066697,511.12,B,retentate,False
0.26530612244898,1.35942857142857,2.30995125902282,511.12,B,retentate,False
0.26530612244898,1.50134693877551,2.15653025973111,511.12,B,retentate,False
0.26530612244898,1.64326530612245,1.98044899974118,511.12,B,retentate,False
0.26530612244898,1.78518367346939,1.77943834663117,511.12,B,retentate,False
0.26530612244898,1.92710204081633,1.56303702587918,511.12,B,retentate,False
0.26530612244898,2.06902040816327,1.38374101981961,511.12,B,retentate,False
0.26530612244898,2.2109387755102,1.35292420988521,511.12,B,retentate,False
0.26530612244898,2.35285714285714,1.49230996106179,511.12,B,retentate,False
0.26530612244898,2.49477551020408,1.69265433376742,511.12,B,retentate,False
0.26530612244898,2.63669387755102,1.88468825456309,511.12,B,retentate,False
0.26530612244898,2.77861224489796,2.05232894918884,511.12,B,retentate,False
0.26530612244898,2.9205306122449,2.19644118886163,511.12,B,retentate,False
0.26530612244898,3.06244897959184,2.32100907864777,511.12,B,retentate,False
0.26530612244898,3.20436734693878,2.42982209272536,511.12,B,retentate,False
0.26530612244898,3.34628571428571,2.52591761194359,511.12,B,retentate,False
0.26530612244898,3.48820408163265,2.61163709493134,511.12,B,retentate,False
0.26530612244898,3.63012244897959,2.68877980681063,511.12,B,retentate,False
0.26530612244898,3.77204081632653,2.75874049144557,511.12,B,retentate,False
0.26530612244898,3.91395918367347,2.82261406261723,511.12,B,retentate,False
0.26530612244898,4.05587755102041,2.88127174532934,511.12,B,retentate,False
0.26530612244898,4.19779591836735,2.93541595834487,511.12,B,retentate,False
0.26530612244898,4.33971428571429,2.9856200580145,511.12,B,retentate,False
0.26530612244898,4.48163265306122,3.03235741248792,511.12,B,retentate,False
0.26530612244898,4.62355102040816,3.07602293318779,511.12,B,retentate,False
0.26530612244898,4.7654693877551,3.11694922616741,511.12,B,retentate,False
0.26530612244898,4.90738775510204,3.1554188620685,511.12,B,retentate,False
0.26530612244898,5.04930612244898,3.19167381097541,511.12,B,retentate,False
0.26530612244898,5.19122448979592,3.22592278180471,511.12,B,retentate,False
0.26530612244898,5.33314285714286,3.25834699211867,511.12,B,retentate,False
0.26530612244898,5.4750612244898,3.28910475102963,511.12,B,retentate,False
0.26530612244898,5.61697959183673,3.31833513326267,511.12,B,retentate,False
0.26530612244898,5.75889795918367,3.3461609501196,511.12,B,retentate,False
0.26530612244898,5.90081632653061,3.37269117207238,511.12,B,retentate,False
0.26530612244898,6.04273469387755,3.39802291900855,511.12,B,retentate,False
0.26530612244898,6.18465306122449,3.42224310688521,511.12,B,retentate,False
0.26530612244898,6.32657142857143,3.44542981937677,511.12,B,retentate,False
0.26530612244898,6.46848979591837,3.46765345741989,511.12,B,retentate,False
0.26530612244898,6.61040816326531,3.48897770831876,511.12,B,retentate,False
0.26530612244898,6.75232653061224,3.50946036709168,511.12,B,retentate,False
0.26530612244898,6.89424489795918,3.52915403689441,511.12,B,retentate,False
0.26530612244898,7.03616326530612,3.54810672768307,511.12,B,retentate,False
0.26530612244898,7.17808163265306,3.56636237173639,511.12,B,retentate,False
0.26530612244898,7.32,3.58396126969006,511.12,B,retentate,False
0.285714285714286,0.366,3.01872707298086,511.12,B,retentate,False
0.285714285714286,0.507918367346939,2.94291199370339,511.12,B,retentate,False
0.285714285714286,0.649836734693878,2.86121769123916,511.12,B,retentate,False
0.285714285714286,0.791755102040816,2.77272422373869,511.12,B,retentate,False
0.285714285714286,0.933673469387755,2.67622037759374,511.12,B,retentate,False
0.285714285714286,1.07559183673469,2.57012777302246,511.12,B,retentate,False
0.285714285714286,1.21751020408163,2.45238554512339,511.12,B,retentate,False
0.285714285714286,1.35942857142857,2.3203045429465,511.12,B,retentate,False
0.285714285714286,1.50134693877551,2.17044895725423,511.12,B,retentate,False
0.285714285714286,1.64326530612245,1.99882098358634,511.12,B,retentate,False
0.285714285714286,1.78518367346939,1.80251424162332,511.12,B,retentate,False
0.285714285714286,1.92710204081633,1.58738808174868,511.12,B,retentate,False
0.285714285714286,2.06902040816327,1.39414501922162,511.12,B,retentate,False
0.285714285714286,2.2109387755102,1.32717056611479,511.12,B,retentate,False
0.285714285714286,2.35285714285714,1.43949396714573,511.12,B,retentate,False
0.285714285714286,2.49477551020408,1.63421669838308,511.12,B,retentate,False
0.285714285714286,2.63669387755102,1.82888649352765,511.12,B,retentate,False
0.285714285714286,2.77861224489796,2.0004989259119,511.12,B,retentate,False
0.285714285714286,2.9205306122449,2.14815189920124,511.12,B,retentate,False
0.285714285714286,3.06244897959184,2.27556733455798,511.12,B,retentate,False
0.285714285714286,3.20436734693878,2.38661253900026,511.12,B,retentate,False
0.285714285714286,3.34628571428571,2.4844514345112,511.12,B,retentate,False
0.285714285714286,3.48820408163265,2.5715361742819,511.12,B,retentate,False
0.285714285714286,3.63012244897959,2.64975194913896,511.12,B,retentate,False
0.285714285714286,3.77204081632653,2.7205581229759,511.12,B,retentate,False
0.285714285714286,3.91395918367347,2.78509802570052,511.12,B,retentate,False
0.285714285714286,4.05587755102041,2.84427940033285,511.12,B,retentate,False
0.285714285714286,4.19779591836735,2.89883250593178,511.12,B,retentate,False
0.285714285714286,4.33971428571429,2.9493521798749,511.12,B,retentate,False
0.285714285714286,4.48163265306122,2.99632856651781,511.12,B,retentate,False
0.285714285714286,4.62355102040816,3.04016983263632,511.12,B,retentate,False
0.285714285714286,4.7654693877551,3.08121917308356,511.12,B,retentate,False
0.285714285714286,4.90738775510204,3.11976770363103,511.12,B,retentate,False
0.285714285714286,5.04930612244898,3.1560643554704,511.12,B,retentate,False
0.285714285714286,5.19122448979592,3.19032355725831,511.12,B,retentate,False
0.285714285714286,5.33314285714286,3.22273126355241,511.12,B,retentate,False
0.285714285714286,5.4750612244898,3.25344973538494,511.12,B,retentate,False
0.285714285714286,5.61697959183673,3.28262136604383,511.12,B,retentate,False
0.285714285714286,5.75889795918367,3.31037177074898,511.12,B,retentate,False
0.285714285714286,5.90081632653061,3.33681230216297,511.12,B,retentate,False
0.285714285714286,6.04273469387755,3.36204211432087,511.12,B,retentate,False
0.285714285714286,6.18465306122449,3.38614986832088,511.12,B,retentate,False
0.285714285714286,6.32657142857143,3.40921515127312,511.12,B,retentate,False
0.285714285714286,6.46848979591837,3.43130966410766,511.12,B,retentate,False
0.285714285714286,6.61040816326531,3.45249822296809,511.12,B,retentate,False
0.285714285714286,6.75232653061224,3.47283960548974,511.12,B,retentate,False
0.285714285714286,6.89424489795918,3.49238727246488,511.12,B,retentate,False
0.285714285714286,7.03616326530612,3.51118998493175,511.12,B,retentate,False
0.285714285714286,7.17808163265306,3.52929233437094,511.12,B,retentate,False
0.285714285714286,7.32,3.54673520078142,511.12,B,retentate,False
0.306122448979592,0.366,3.01932841623388,511.12,B,retentate,False
0.306122448979592,0.507918367346939,2.94401047760727,511.12,B,retentate,False
0.306122448979592,0.649836734693878,2.86299694492195,511.12,B,retentate,False
0.306122448979592,0.791755102040816,2.77541115065162,511.12,B,retentate,False
0.306122448979592,0.933673469387755,2.68010185908988,511.12,B,retentate,False
0.306122448979592,1.07559183673469,2.57557301894795,511.12,B,retentate,False
0.306122448979592,1.21751020408163,2.45987590473799,511.12,B,retentate,False
0.306122448979592,1.35942857142857,2.33046928676232,511.12,B,retentate,False
0.306122448979592,1.50134693877551,2.18408979320003,511.12,B,retentate,False
0.306122448979592,1.64326530612245,2.01684045019849,511.12,B,retentate,False
0.306122448979592,1.78518367346939,1.82538238579388,511.12,B,retentate,False
0.306122448979592,1.92710204081633,1.61273709893309,511.12,B,retentate,False
0.306122448979592,2.06902040816327,1.40943877239157,511.12,B,retentate,False
0.306122448979592,2.2109387755102,1.30856729048923,511.12,B,retentate,False
0.306122448979592,2.35285714285714,1.38892784895793,511.12,B,retentate,False
0.306122448979592,2.49477551020408,1.57466066071051,511.12,B,retentate,False
0.306122448979592,2.63669387755102,1.77121412043505,511.12,B,retentate,False
0.306122448979592,2.77861224489796,1.94688261371906,511.12,B,retentate,False
0.306122448979592,2.9205306122449,2.09832125199613,511.12,B,retentate,False
0.306122448979592,3.06244897959184,2.2288215261132,511.12,B,retentate,False
0.306122448979592,3.20436734693878,2.34229745102177,511.12,B,retentate,False
0.306122448979592,3.34628571428571,2.4420408094838,511.12,B,retentate,False
0.306122448979592,3.48820408163265,2.53062175769039,511.12,B,retentate,False
0.306122448979592,3.63012244897959,2.61001841261315,511.12,B,retentate,False
0.306122448979592,3.77204081632653,2.68176029543497,511.12,B,retentate,False
0.306122448979592,3.91395918367347,2.74704330149952,511.12,B,retentate,False
0.306122448979592,4.05587755102041,2.80681476090199,511.12,B,retentate,False
0.306122448979592,4.19779591836735,2.86183504732208,511.12,B,retentate,False
0.306122448979592,4.33971428571429,2.91272217839677,511.12,B,retentate,False
0.306122448979592,4.48163265306122,2.95998435772795,511.12,B,retentate,False
0.306122448979592,4.62355102040816,3.00404398727281,511.12,B,retentate,False
0.306122448979592,4.7654693877551,3.0452556073704,511.12,B,retentate,False
0.306122448979592,4.90738775510204,3.08391946953239,511.12,B,retentate,False
0.306122448979592,5.04930612244898,3.1202919321014,511.12,B,retentate,False
0.306122448979592,5.19122448979592,3.15459351390642,511.12,B,retentate,False
0.306122448979592,5.33314285714286,3.18701520423599,511.12,B,retentate,False
0.306122448979592,5.4750612244898,3.21772345684525,511.12,B,retentate,False
0.306122448979592,5.61697959183673,3.24686417997206,511.12,B,retentate,False
0.306122448979592,5.75889795918367,3.27456595386693,511.12,B,retentate,False
0.306122448979592,5.90081632653061,3.30094264644701,511.12,B,retentate,False
0.306122448979592,6.04273469387755,3.32609555646414,511.12,B,retentate,False
0.306122448979592,6.18465306122449,3.35011518201434,511.12,B,retentate,False
0.306122448979592,6.32657142857143,3.37308269148479,511.12,B,retentate,False
0.306122448979592,6.46848979591837,3.395071151508,511.12,B,retentate,False
0.306122448979592,6.61040816326531,3.41614656161732,511.12,B,retentate,False
0.306122448979592,6.75232653061224,3.43636872877804,511.12,B,retentate,False
0.306122448979592,6.89424489795918,3.45579201211648,511.12,B,retentate,False
0.306122448979592,7.03616326530612,3.47446595747212,511.12,B,retentate,False
0.306122448979592,7.17808163265306,3.49243584574306,511.12,B,retentate,False
0.306122448979592,7.32,3.50974316145968,511.12,B,retentate,False
0.326530612244898,0.366,3.01992712170208,511.12,B,retentate,False
0.326530612244898,0.507918367346939,2.94510249139605,511.12,B,retentate,False
0.326530612244898,0.649836734693878,2.86476283348868,511.12,B,retentate,False
0.326530612244898,0.791755102040816,2.77807310201892,511.12,B,retentate,False
0.326530612244898,0.933673469387755,2.68393959786213,511.12,B,retentate,False
0.326530612244898,1.07559183673469,2.58094504048086,511.12,B,retentate,False
0.326530612244898,1.21751020408163,2.46724791444928,511.12,B,retentate,False
0.326530612244898,1.35942857142857,2.34044920967541,511.12,B,retentate,False
0.326530612244898,1.50134693877551,2.19745643557116,511.12,B,retentate,False
0.326530612244898,1.64326530612245,2.03450017833046,511.12,B,retentate,False
0.326530612244898,1.78518367346939,1.84797002668964,511.12,B,retentate,False
0.326530612244898,1.92710204081633,1.63874081850828,511.12,B,retentate,False
0.326530612244898,2.06902040816327,1.42887996907618,511.12,B,retentate,False
0.326530612244898,2.2109387755102,1.29768376542044,511.12,B,retentate,False
0.326530612244898,2.35285714285714,1.34183101799537,511.12,B,retentate,False
0.326530612244898,2.49477551020408,1.51433201404045,511.12,B,retentate,False
0.326530612244898,2.63669387755102,1.71162139496747,511.12,B,retentate,False
0.326530612244898,2.77861224489796,1.89134688824418,511.12,B,retentate,False
0.326530612244898,2.9205306122449,2.0468179665087,511.12,B,retentate,False
0.326530612244898,3.06244897959184,2.18065873290412,511.12,B,retentate,False
0.326530612244898,3.20436734693878,2.29678214184017,511.12,B,retentate,False
0.326530612244898,3.34628571428571,2.39860596203737,511.12,B,retentate,False
0.326530612244898,3.48820408163265,2.48882567811798,511.12,B,retentate,False
0.326530612244898,3.63012244897959,2.56951997313349,511.12,B,retentate,False
0.326530612244898,3.77204081632653,2.64229468980809,511.12,B,retentate,False
0.326530612244898,3.91395918367347,2.70840293480562,511.12,B,retentate,False
0.326530612244898,4.05587755102041,2.76883506396102,511.12,B,retentate,False
0.326530612244898,4.19779591836735,2.82438411062229,511.12,B,retentate,False
0.326530612244898,4.33971428571429,2.8756931703404,511.12,B,retentate,False
0.326530612244898,4.48163265306122,2.92328993567394,511.12,B,retentate,False
0.326530612244898,4.62355102040816,2.96761213320996,511.12,B,retentate,False
0.326530612244898,4.7654693877551,3.00902648829106,511.12,B,retentate,False
0.326530612244898,4.90738775510204,3.04784304306522,511.12,B,retentate,False
0.326530612244898,5.04930612244898,3.08432609759869,511.12,B,retentate,False
0.326530612244898,5.19122448979592,3.11870267077153,511.12,B,retentate,False
0.326530612244898,5.33314285714286,3.15116911539739,511.12,B,retentate,False
0.326530612244898,5.4750612244898,3.18189634353542,511.12,B,retentate,False
0.326530612244898,5.61697959183673,3.21103399515608,511.12,B,retentate,False
0.326530612244898,5.75889795918367,3.23871379343633,511.12,B,retentate,False
0.326530612244898,5.90081632653061,3.26505226820644,511.12,B,retentate,False
0.326530612244898,6.04273469387755,3.29015298544819,511.12,B,retentate,False
0.326530612244898,6.18465306122449,3.31410838316171,511.12,B,retentate,False
0.326530612244898,6.32657142857143,3.33700129611713,511.12,B,retentate,False
0.326530612244898,6.46848979591837,3.35890622913287,511.12,B,retentate,False
0.326530612244898,6.61040816326531,3.37989042677042,511.12,B,retentate,False
0.326530612244898,6.75232653061224,3.40001477832869,511.12,B,retentate,False
0.326530612244898,6.89424489795918,3.41933458574348,511.12,B,retentate,False
0.326530612244898,7.03616326530612,3.43790021984667,511.12,B,retentate,False
0.326530612244898,7.17808163265306,3.45575768251527,511.12,B,retentate,False
0.326530612244898,7.32,3.47294909259511,511.12,B,retentate,False
0.346938775510204,0.366,3.02052320350354,511.12,B,retentate,False
0.346938775510204,0.507918367346939,2.94618808282753,511.12,B,retentate,False
0.346938775510204,0.649836734693878,2.86651548588988,511.12,B,retentate,False
0.346938775510204,0.791755102040816,2.78071038108977,511.12,B,retentate,False
0.346938775510204,0.933673469387755,2.68773424146564,511.12,B,retentate,False
0.346938775510204,1.07559183673469,2.58624511687237,511.12,B,retentate,False
0.346938775510204,1.21751020408163,2.47450390511856,511.12,B,retentate,False
0.346938775510204,1.35942857142857,2.35024805020767,511.12,B,retentate,False
0.346938775510204,1.50134693877551,2.21055304610964,511.12,B,retentate,False
0.346938775510204,1.64326530612245,2.05179613968061,511.12,B,retentate,False
0.346938775510204,1.78518367346939,1.87022056427416,511.12,B,retentate,False
0.346938775510204,1.92710204081633,1.66511266828002,511.12,B,retentate,False
0.346938775510204,2.06902040816327,1.45169878597196,511.12,B,retentate,False
0.346938775510204,2.2109387755102,1.29470376972883,511.12,B,retentate,False
0.346938775510204,2.35285714285714,1.29962096467465,511.12,B,retentate,False
0.346938775510204,2.49477551020408,1.45376129216155,511.12,B,retentate,False
0.346938775510204,2.63669387755102,1.65009992603724,511.12,B,retentate,False
0.346938775510204,2.77861224489796,1.83375456386735,511.12,B,retentate,False
0.346938775510204,2.9205306122449,1.99349803290368,511.12,B,retentate,False
0.346938775510204,3.06244897959184,2.13095371696159,511.12,B,retentate,False
0.346938775510204,3.20436734693878,2.24996169333888,511.12,B,retentate,False
0.346938775510204,3.34628571428571,2.35405890523403,511.12,B,retentate,False
0.346938775510204,3.48820408163265,2.44607319301044,511.12,B,retentate,False
0.346938775510204,3.63012244897959,2.52819210146051,511.12,B,retentate,False
0.346938775510204,3.77204081632653,2.60210466486929,511.12,B,retentate,False
0.346938775510204,3.91395918367347,2.66912641736468,511.12,B,retentate,False
0.346938775510204,4.05587755102041,2.73029460553198,511.12,B,retentate,False
0.346938775510204,4.19779591836735,2.78643777976719,511.12,B,retentate,False
0.346938775510204,4.33971428571429,2.83822623959366,511.12,B,retentate,False
0.346938775510204,4.48163265306122,2.88620876453709,511.12,B,retentate,False
0.346938775510204,4.62355102040816,2.93083962054921,511.12,B,retentate,False
0.346938775510204,4.7654693877551,2.97249865262326,511.12,B,retentate,False
0.346938775510204,4.90738775510204,3.01150641968836,511.12,B,retentate,False
0.346938775510204,5.04930612244898,3.04813573490669,511.12,B,retentate,False
0.346938775510204,5.19122448979592,3.08262057093637,511.12,B,retentate,False
0.346938775510204,5.33314285714286,3.1151630071795,511.12,B,retentate,False
0.346938775510204,5.4750612244898,3.14593870795652,511.12,B,retentate,False
0.346938775510204,5.61697959183673,3.17510128400835,511.12,B,retentate,False
0.346938775510204,5.75889795918367,3.20278579802043,511.12,B,retentate,False
0.346938775510204,5.90081632653061,3.22911160487896,511.12,B,retentate,False
0.346938775510204,6.04273469387755,3.25418467229165,511.12,B,retentate,False
0.346938775510204,6.18465306122449,3.27809949092297,511.12,B,retentate,False
0.346938775510204,6.32657142857143,3.30094065738119,511.12,B,retentate,False
0.346938775510204,6.46848979591837,3.32278419470955,511.12,B,retentate,False
0.346938775510204,6.61040816326531,3.34369866209126,511.12,B,retentate,False
0.346938775510204,6.75232653061224,3.36374608938464,511.12,B,retentate,False
0.346938775510204,6.89424489795918,3.38298277167954,511.12,B,retentate,False
0.346938775510204,7.03616326530612,3.40145994679158,511.12,B,retentate,False
0.346938775510204,7.17808163265306,3.41922437653585,511.12,B,retentate,False
0.346938775510204,7.32,3.43631884593558,511.12,B,retentate,False
0.36734693877551,0.366,3.02111667568738,511.12,B,retentate,False
0.36734693877551,0.507918367346939,2.94726729924805,511.12,B,retentate,False
0.36734693877551,0.649836734693878,2.86825502961613,511.12,B,retentate,False
0.36734693877551,0.791755102040816,2.78332328679148,511.12,B,retentate,False
0.36734693877551,0.933673469387755,2.69148642655788,511.12,B,retentate,False
0.36734693877551,1.07559183673469,2.5914745041984,511.12,B,retentate,False
0.36734693877551,1.21751020408163,2.48164617163348,511.12,B,retentate,False
0.36734693877551,1.35942857142857,2.35986954970097,511.12,B,retentate,False
0.36734693877551,1.50134693877551,2.22338417691347,511.12,B,retentate,False
0.36734693877551,1.64326530612245,2.06872692579735,511.12,B,retentate,False
0.36734693877551,1.78518367346939,1.89209086860028,511.12,B,retentate,False
0.36734693877551,1.92710204081633,1.69161803072198,511.12,B,retentate,False
0.36734693877551,2.06902040816327,1.47715295280044,511.12,B,retentate,False
0.36734693877551,2.2109387755102,1.29939394702489,511.12,B,retentate,False
0.36734693877551,2.35285714285714,1.26382205342233,511.12,B,retentate,False
0.36734693877551,2.49477551020408,1.39372360222628,511.12,B,retentate,False
0.36734693877551,2.63669387755102,1.58670780324562,511.12,B,retentate,False
0.36734693877551,2.77861224489796,1.77396890239078,511.12,B,retentate,False
0.36734693877551,2.9205306122449,1.93820393588577,511.12,B,retentate,False
0.36734693877551,3.06244897959184,2.07956726729804,511.12,B,retentate,False
0.36734693877551,3.20436734693878,2.20171943060854,511.12,B,retentate,False
0.36734693877551,3.34628571428571,2.30830220650235,511.12,B,retentate,False
0.36734693877551,3.48820408163265,2.40228201211407,511.12,B,retentate,False
0.36734693877551,3.63012244897959,2.48596419381552,511.12,B,retentate,False
0.36734693877551,3.77204081632653,2.56112863934932,511.12,B,retentate,False
0.36734693877551,3.91395918367347,2.62915918197769,511.12,B,retentate,False
0.36734693877551,4.05587755102041,2.69114431788967,511.12,B,retentate,False
0.36734693877551,4.19779591836735,2.74795133346067,511.12,B,retentate,False
0.36734693877551,4.33971428571429,2.80028012223678,511.12,B,retentate,False
0.36734693877551,4.48163265306122,2.84870234260212,511.12,B,retentate,False
0.36734693877551,4.62355102040816,2.89369015868298,511.12,B,retentate,False
0.36734693877551,4.7654693877551,2.93563757742292,511.12,B,retentate,False
0.36734693877551,4.90738775510204,2.97487648364594,511.12,B,retentate,False
0.36734693877551,5.04930612244898,3.01168883836459,511.12,B,retentate,False
0.36734693877551,5.19122448979592,3.04631607090353,511.12,B,retentate,False
0.36734693877551,5.33314285714286,3.07896638987105,511.12,B,retentate,False
0.36734693877551,5.4750612244898,3.10982053684588,511.12,B,retentate,False
0.36734693877551,5.61697959183673,3.1390363585259,511.12,B,retentate,False
0.36734693877551,5.75889795918367,3.16675247414784,511.12,B,retentate,False
0.36734693877551,5.90081632653061,3.19309124261914,511.12,B,retentate,False
0.36734693877551,6.04273469387755,3.21816118297679,511.12,B,retentate,False
0.36734693877551,6.18465306122449,3.24205896308092,511.12,B,retentate,False
0.36734693877551,6.32657142857143,3.26487104704628,511.12,B,retentate,False
0.36734693877551,6.46848979591837,3.28667506632459,511.12,B,retentate,False
0.36734693877551,6.61040816326531,3.30754096944829,511.12,B,retentate,False
0.36734693877551,6.75232653061224,3.32753199173903,511.12,B,retentate,False
0.36734693877551,6.89424489795918,3.346705477196,511.12,B,retentate,False
0.36734693877551,7.03616326530612,3.36511357945463,511.12,B,retentate,False
0.36734693877551,7.17808163265306,3.38280385985745,511.12,B,retentate,False
0.36734693877551,7.32,3.39981981017953,511.12,B,retentate,False
0.387755102040816,0.366,3.0217075522177,511.12,B,retentate,False
0.387755102040816,0.507918367346939,2.94834018760922,511.12,B,retentate,False
0.387755102040816,0.649836734693878,2.86998159071621,511.12,B,retentate,False
0.387755102040816,0.791755102040816,2.78591211379099,511.12,B,retentate,False
0.387755102040816,0.933673469387755,2.6951967790558,511.12,B,retentate,False
0.387755102040816,1.07559183673469,2.59663443551473,511.12,B,retentate,False
0.387755102040816,1.21751020408163,2.48867697137904,511.12,B,retentate,False
0.387755102040816,1.35942857142857,2.36931743833507,511.12,B,retentate,False
0.387755102040816,1.50134693877551,2.23595468281297,511.12,B,retentate,False
0.387755102040816,1.64326530612245,2.08529326453464,511.12,B,retentate,False
0.387755102040816,1.78518367346939,1.91354895131891,511.12,B,retentate,False
0.387755102040816,1.92710204081633,1.71806822435526,511.12,B,retentate,False
0.387755102040816,2.06902040816327,1.50456527936028,511.12,B,retentate,False
0.387755102040816,2.2109387755102,1.31114341373548,511.12,B,retentate,False
0.387755102040816,2.35285714285714,1.23590564285826,511.12,B,retentate,False
0.387755102040816,2.49477551020408,1.33530158838957,511.12,B,retentate,False
0.387755102040816,2.63669387755102,1.52160647514086,511.12,B,retentate,False
0.387755102040816,2.77861224489796,1.7118613732101,511.12,B,retentate,False
0.387755102040816,2.9205306122449,1.88076432225864,511.12,B,retentate,False
0.387755102040816,3.06244897959184,2.02634436322961,511.12,B,retentate,False
0.387755102040816,3.20436734693878,2.15192513816908,511.12,B,retentate,False
0.387755102040816,3.34628571428571,2.26122753228291,511.12,B,retentate,False
0.387755102040816,3.48820408163265,2.35736115378446,511.12,B,retentate,False
0.387755102040816,3.63012244897959,2.44275867340875,511.12,B,retentate,False
0.387755102040816,3.77204081632653,2.51929937621249,511.12,B,retentate,False
0.387755102040816,3.91395918367347,2.58844202205149,511.12,B,retentate,False
0.387755102040816,4.05587755102041,2.65133128921348,511.12,B,retentate,False
0.387755102040816,4.19779591836735,2.70887683953721,511.12,B,retentate,False
0.387755102040816,4.33971428571429,2.76181085700212,511.12,B,retentate,False
0.387755102040816,4.48163265306122,2.81072989485677,511.12,B,retentate,False
0.387755102040816,4.62355102040816,2.85612554019525,511.12,B,retentate,False
0.387755102040816,4.7654693877551,2.8984071286887,511.12,B,retentate,False
0.387755102040816,4.90738775510204,2.93791877385018,511.12,B,retentate,False
0.387755102040816,5.04930612244898,2.97495229167561,511.12,B,retentate,False
0.387755102040816,5.19122448979592,3.00975712731025,511.12,B,retentate,False
0.387755102040816,5.33314285714286,3.04254806583498,511.12,B,retentate,False
0.387755102040816,5.4750612244898,3.07351128651758,511.12,B,retentate,False
0.387755102040816,5.61697959183673,3.10280916489672,511.12,B,retentate,False
0.387755102040816,5.75889795918367,3.13058411691203,511.12,B,retentate,False
0.387755102040816,5.90081632653061,3.1569617038518,511.12,B,retentate,False
0.387755102040816,6.04273469387755,3.18205316079588,511.12,B,retentate,False
0.387755102040816,6.18465306122449,3.20595747217489,511.12,B,retentate,False
0.387755102040816,6.32657142857143,3.22876308557598,511.12,B,retentate,False
0.387755102040816,6.46848979591837,3.25054933869843,511.12,B,retentate,False
0.387755102040816,6.61040816326531,3.27138765378331,511.12,B,retentate,False
0.387755102040816,6.75232653061224,3.29134254311887,511.12,B,retentate,False
0.387755102040816,6.89424489795918,3.31047246222162,511.12,B,retentate,False
0.387755102040816,7.03616326530612,3.32883053205869,511.12,B,retentate,False
0.387755102040816,7.17808163265306,3.34646516695207,511.12,B,retentate,False
0.387755102040816,7.32,3.36342059613583,511.12,B,retentate,False
0.408163265306122,0.366,3.02229584697816,511.12,B,retentate,False
0.408163265306122,0.507918367346939,2.94940679446659,511.12,B,retentate,False
0.408163265306122,0.649836734693878,2.87169529381439,511.12,B,retentate,False
0.408163265306122,0.791755102040816,2.78847715256955,511.12,B,retentate,False
0.408163265306122,0.933673469387755,2.69886591429254,511.12,B,retentate,False
0.408163265306122,1.07559183673469,2.60172612097674,511.12,B,retentate,False
0.408163265306122,1.21751020408163,2.49559852302599,511.12,B,retentate,False
0.408163265306122,1.35942857142857,2.37859542333037,511.12,B,retentate,False
0.408163265306122,1.50134693877551,2.2482696472911,511.12,B,retentate,False
0.408163265306122,1.64326530612245,2.10149761335363,511.12,B,retentate,False
0.408163265306122,1.78518367346939,1.93457197285742,511.12,B,retentate,False
0.408163265306122,1.92710204081633,1.74431410755665,511.12,B,retentate,False
0.408163265306122,2.06902040816327,1.53334421295317,511.12,B,retentate,False
0.408163265306122,2.2109387755102,1.32906107445228,511.12,B,retentate,False
0.408163265306122,2.35285714285714,1.21707718560923,511.12,B,retentate,False
0.408163265306122,2.49477551020408,1.27993521077169,511.12,B,retentate,False
0.408163265306122,2.63669387755102,1.4551136454055,511.12,B,retentate,False
0.408163265306122,2.77861224489796,1.64732455289862,511.12,B,retentate,False
