sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.244897959183673,5.19122448979592,0.166663036009934,511.12,B,permeate,False
0.244897959183673,5.33314285714286,0.144405825614957,511.12,B,permeate,False
0.244897959183673,5.4750612244898,0.12253620477658,511.12,B,permeate,False
0.244897959183673,5.61697959183673,0.101199467625854,511.12,B,permeate,False
0.244897959183673,5.75889795918367,0.0805538728043127,511.12,B,permeate,False
0.244897959183673,5.90081632653061,0.0607696203372047,511.12,B,permeate,False
0.244897959183673,6.04273469387755,0.0420269693111733,511.12,B,permeate,False
0.244897959183673,6.18465306122449,0.0245133678828949,511.12,B,permeate,False
0.244897959183673,6.32657142857143,0.0084195187156236,511.12,B,permeate,False
0.244897959183673,6.46848979591837,-0.0060656089863861,511.12,B,permeate,False
0.244897959183673,6.61040816326531,-0.0187606905107497,511.12,B,permeate,False
0.244897959183673,6.75232653061224,-0.0294986279262867,511.12,B,permeate,False
0.244897959183673,6.89424489795918,-0.0381333673531228,511.12,B,permeate,False
0.244897959183673,7.03616326530612,-0.0445464546412108,511.12,B,permeate,False
0.244897959183673,7.17808163265306,-0.0486527363490784,511.12,B,permeate,False
0.244897959183673,7.32,-0.0504046423356858,511.12,B,permeate,False
0.26530612244898,0.366,0.676321072524406,511.12,B,permeate,False
0.26530612244898,0.507918367346939,0.621458939491601,511.12,B,permeate,False
0.26530612244898,0.649836734693878,0.604186973246451,511.12,B,permeate,False
0.26530612244898,0.791755102040816,0.601665275696584,511.12,B,permeate,False
0.26530612244898,0.933673469387755,0.603556920580633,511.12,B,permeate,False
0.26530612244898,1.07559183673469,0.605574843961185,511.12,B,permeate,False
0.26530612244898,1.21751020408163,0.606072458697022,511.12,B,permeate,False
0.26530612244898,1.35942857142857,0.60451680849793,511.12,B,permeate,False
0.26530612244898,1.50134693877551,0.600833692736603,511.12,B,permeate,False
0.26530612244898,1.64326530612245,0.595127938181607,511.12,B,permeate,False
0.26530612244898,1.78518367346939,0.587563819638356,511.12,B,permeate,False
0.26530612244898,1.92710204081633,0.578314702728958,511.12,B,permeate,False
0.26530612244898,2.06902040816327,0.567543017140165,511.12,B,permeate,False
0.26530612244898,2.2109387755102,0.555393575894297,511.12,B,permeate,False
0.26530612244898,2.35285714285714,0.541992679308593,511.12,B,permeate,False
0.26530612244898,2.49477551020408,0.52744959657237,511.12,B,permeate,False
0.26530612244898,2.63669387755102,0.511858893463706,511.12,B,permeate,False
0.26530612244898,2.77861224489796,0.495302924890018,511.12,B,permeate,False
0.26530612244898,2.9205306122449,0.4778542257973,511.12,B,permeate,False
0.26530612244898,3.06244897959184,0.459577703240496,511.12,B,permeate,False
0.26530612244898,3.20436734693878,0.440532623735568,511.12,B,permeate,False
0.26530612244898,3.34628571428571,0.420774421396144,511.12,B,permeate,False
0.26530612244898,3.48820408163265,0.40035637149339,511.12,B,permeate,False
0.26530612244898,3.63012244897959,0.379331157516877,511.12,B,permeate,False
0.26530612244898,3.77204081632653,0.357752389728001,511.12,B,permeate,False
0.26530612244898,3.91395918367347,0.335676098495591,511.12,B,permeate,False
0.26530612244898,4.05587755102041,0.313162220381413,511.12,B,permeate,False
0.26530612244898,4.19779591836735,0.290276115118844,511.12,B,permeate,False
0.26530612244898,4.33971428571429,0.2670901097628,511.12,B,permeate,False
0.26530612244898,4.48163265306122,0.243685070638971,511.12,B,permeate,False
0.26530612244898,4.62355102040816,0.220151984546654,511.12,B,permeate,False
0.26530612244898,4.7654693877551,0.196593511583397,511.12,B,permeate,False
0.26530612244898,4.90738775510204,0.173125447108806,511.12,B,permeate,False
0.26530612244898,5.04930612244898,0.149878002428421,511.12,B,permeate,False
0.26530612244898,5.19122448979592,0.126996783288672,511.12,B,permeate,False
0.26530612244898,5.33314285714286,0.104643303100639,511.12,B,permeate,False
0.26530612244898,5.4750612244898,0.0829948482141026,511.12,B,permeate,False
0.26530612244898,5.61697959183673,0.0622434814514276,511.12,B,permeate,False
0.26530612244898,5.75889795918367,0.042593967098158,511.12,B,permeate,False
0.26530612244898,5.90081632653061,0.0242604315692807,511.12,B,permeate,False
0.26530612244898,6.04273469387755,0.007461635606146,511.12,B,permeate,False
0.26530612244898,6.18465306122449,-0.0075851490922205,511.12,B,permeate,False
0.26530612244898,6.32657142857143,-0.0206715017882728,511.12,B,permeate,False
0.26530612244898,6.46848979591837,-0.031606103544373,511.12,B,permeate,False
0.26530612244898,6.61040816326531,-0.0402233092855446,511.12,B,permeate,False
0.26530612244898,6.75232653061224,-0.0463913321505832,511.12,B,permeate,False
0.26530612244898,6.89424489795918,-0.0500192431775993,511.12,B,permeate,False
0.26530612244898,7.03616326530612,-0.0510619714775667,511.12,B,permeate,False
0.26530612244898,7.17808163265306,-0.049522768821919,511.12,B,permeate,False
0.26530612244898,7.32,-0.0454527901149094,511.12,B,permeate,False
0.285714285714286,0.366,0.676284023679594,511.12,B,permeate,False
0.285714285714286,0.507918367346939,0.620197517387124,511.12,B,permeate,False
0.285714285714286,0.649836734693878,0.601547599040272,511.12,B,permeate,False
0.285714285714286,0.791755102040816,0.597695660799422,511.12,B,permeate,False
0.285714285714286,0.933673469387755,0.598341757268443,511.12,B,permeate,False
0.285714285714286,1.07559183673469,0.599182868240714,511.12,B,permeate,False
0.285714285714286,1.21751020408163,0.598547973912872,511.12,B,permeate,False
0.285714285714286,1.35942857142857,0.595883176924873,511.12,B,permeate,False
0.285714285714286,1.50134693877551,0.591098498645003,511.12,B,permeate,False
0.285714285714286,1.64326530612245,0.584287320383105,511.12,B,permeate,False
0.285714285714286,1.78518367346939,0.575605690152934,511.12,B,permeate,False
0.285714285714286,1.92710204081633,0.565221074508587,511.12,B,permeate,False
0.285714285714286,2.06902040816327,0.553291707826916,511.12,B,permeate,False
0.285714285714286,2.2109387755102,0.539959503267651,511.12,B,permeate,False
0.285714285714286,2.35285714285714,0.525348902907599,511.12,B,permeate,False
0.285714285714286,2.49477551020408,0.509568219417505,511.12,B,permeate,False
0.285714285714286,2.63669387755102,0.49271190024574,511.12,B,permeate,False
0.285714285714286,2.77861224489796,0.474863024984302,511.12,B,permeate,False
0.285714285714286,2.9205306122449,0.456095748350149,511.12,B,permeate,False
0.285714285714286,3.06244897959184,0.436477591098136,511.12,B,permeate,False
0.285714285714286,3.20436734693878,0.416071567899709,511.12,B,permeate,False
0.285714285714286,3.34628571428571,0.394938178099679,511.12,B,permeate,False
0.285714285714286,3.48820408163265,0.373137300914309,511.12,B,permeate,False
0.285714285714286,3.63012244897959,0.350730032796108,511.12,B,permeate,False
0.285714285714286,3.77204081632653,0.327780514700476,511.12,B,permeate,False
0.285714285714286,3.91395918367347,0.304357768631091,511.12,B,permeate,False
0.285714285714286,4.05587755102041,0.280537576772566,511.12,B,permeate,False
0.285714285714286,4.19779591836735,0.256404403698339,511.12,B,permeate,False
0.285714285714286,4.33971428571429,0.232053359008509,511.12,B,permeate,False
0.285714285714286,4.48163265306122,0.20759216532667,511.12,B,permeate,False
0.285714285714286,4.62355102040816,0.183143073202379,511.12,B,permeate,False
0.285714285714286,4.7654693877551,0.158844627064364,511.12,B,permeate,False
0.285714285714286,4.90738775510204,0.134853142621264,511.12,B,permeate,False
0.285714285714286,5.04930612244898,0.111343710898117,511.12,B,permeate,False
0.285714285714286,5.19122448979592,0.0885104938787575,511.12,B,permeate,False
0.285714285714286,5.33314285714286,0.0665660327554411,511.12,B,permeate,False
0.285714285714286,5.4750612244898,0.0457392814944066,511.12,B,permeate,False
0.285714285714286,5.61697959183673,0.0262720772040541,511.12,B,permeate,False
0.285714285714286,5.75889795918367,0.0084138431580803,511.12,B,permeate,False
0.285714285714286,5.90081632653061,-0.0075855497202983,511.12,B,permeate,False
0.285714285714286,6.04273469387755,-0.0214846226605157,511.12,B,permeate,False
0.285714285714286,6.18465306122449,-0.0330604219619331,511.12,B,permeate,False
0.285714285714286,6.32657142857143,-0.0421192272365818,511.12,B,permeate,False
0.285714285714286,6.46848979591837,-0.0485068987983,511.12,B,permeate,False
0.285714285714286,6.61040816326531,-0.0521177838498501,511.12,B,permeate,False
0.285714285714286,6.75232653061224,-0.0529010510710502,511.12,B,permeate,False
0.285714285714286,6.89424489795918,-0.0508637231150303,511.12,B,permeate,False
0.285714285714286,7.03616326530612,-0.0460699442831822,511.12,B,permeate,False
0.285714285714286,7.17808163265306,-0.038636594928475,511.12,B,permeate,False
0.285714285714286,7.32,-0.0287258210950568,511.12,B,permeate,False
0.306122448979592,0.366,0.676260003974413,511.12,B,permeate,False
0.306122448979592,0.507918367346939,0.618960267799138,511.12,B,permeate,False
0.306122448979592,0.649836734693878,0.598936965581742,511.12,B,permeate,False
0.306122448979592,0.791755102040816,0.593752775951033,511.12,B,permeate,False
0.306122448979592,0.933673469387755,0.593146629596835,511.12,B,permeate,False
0.306122448979592,1.07559183673469,0.592800955574162,511.12,B,permeate,False
0.306122448979592,1.21751020408163,0.591021038023743,511.12,B,permeate,False
0.306122448979592,1.35942857142857,0.587232360133109,511.12,B,permeate,False
0.306122448979592,1.50134693877551,0.581329275218019,511.12,B,permeate,False
0.306122448979592,1.64326530612245,0.573393734765876,511.12,B,permeate,False
0.306122448979592,1.78518367346939,0.563573545756782,511.12,B,permeate,False
0.306122448979592,1.92710204081633,0.552030269806191,511.12,B,permeate,False
0.306122448979592,2.06902040816327,0.538917974187275,511.12,B,permeate,False
0.306122448979592,2.2109387755102,0.524375756786227,511.12,B,permeate,False
0.306122448979592,2.35285714285714,0.508526365044771,511.12,B,permeate,False
0.306122448979592,2.49477551020408,0.491477421981532,511.12,B,permeate,False
0.306122448979592,2.63669387755102,0.473323658869654,511.12,B,permeate,False
0.306122448979592,2.77861224489796,0.454149452054575,511.12,B,permeate,False
0.306122448979592,2.9205306122449,0.434031363195784,511.12,B,permeate,False
0.306122448979592,3.06244897959184,0.413040582044615,511.12,B,permeate,False
0.306122448979592,3.20436734693878,0.391245258717754,511.12,B,permeate,False
0.306122448979592,3.34628571428571,0.368712752016803,511.12,B,permeate,False
0.306122448979592,3.48820408163265,0.345511835371945,511.12,B,permeate,False
0.306122448979592,3.63012244897959,0.32171489877518,511.12,B,permeate,False
0.306122448979592,3.77204081632653,0.297400194326229,511.12,B,permeate,False
0.306122448979592,3.91395918367347,0.272654132781481,511.12,B,permeate,False
0.306122448979592,4.05587755102041,0.247573657149081,511.12,B,permeate,False
0.306122448979592,4.19779591836735,0.222268666473825,511.12,B,permeate,False
0.306122448979592,4.33971428571429,0.196864449950658,511.12,B,permeate,False
0.306122448979592,4.48163265306122,0.171504039061936,511.12,B,permeate,False
0.306122448979592,4.62355102040816,0.146350339229623,511.12,B,permeate,False
0.306122448979592,4.7654693877551,0.121587838593403,511.12,B,permeate,False
0.306122448979592,4.90738775510204,0.097423622534981,511.12,B,permeate,False
0.306122448979592,5.04930612244898,0.0740873609801158,511.12,B,permeate,False
0.306122448979592,5.19122448979592,0.0518298733674377,511.12,B,permeate,False
0.306122448979592,5.33314285714286,0.0309198802378564,511.12,B,permeate,False
0.306122448979592,5.4750612244898,0.0116385902906192,511.12,B,permeate,False
0.306122448979592,5.61697959183673,-0.0057280882529026,511.12,B,permeate,False
0.306122448979592,5.75889795918367,-0.020899663768688,511.12,B,permeate,False
0.306122448979592,5.90081632653061,-0.0336131225703952,511.12,B,permeate,False
0.306122448979592,6.04273469387755,-0.043636113711788,511.12,B,permeate,False
0.306122448979592,6.18465306122449,-0.0507800947647169,511.12,B,permeate,False
0.306122448979592,6.32657142857143,-0.0549120052066048,511.12,B,permeate,False
0.306122448979592,6.46848979591837,-0.0559629117591732,511.12,B,permeate,False
0.306122448979592,6.61040816326531,-0.0539325312739355,511.12,B,permeate,False
0.306122448979592,6.75232653061224,-0.0488889105780786,511.12,B,permeate,False
0.306122448979592,6.89424489795918,-0.0409633149449454,511.12,B,permeate,False
0.306122448979592,7.03616326530612,-0.0303410707759547,511.12,B,permeate,False
0.306122448979592,7.17808163265306,-0.0172496139292053,511.12,B,permeate,False
0.306122448979592,7.32,-0.0019451807985742,511.12,B,permeate,False
0.326530612244898,0.366,0.67624894148833,511.12,B,permeate,False
0.326530612244898,0.507918367346939,0.617747255259162,511.12,B,permeate,False
0.326530612244898,0.649836734693878,0.596355449296236,511.12,B,permeate,False
0.326530612244898,0.791755102040816,0.589837356594073,511.12,B,permeate,False
0.326530612244898,0.933673469387755,0.587972602756112,511.12,B,permeate,False
0.326530612244898,1.07559183673469,0.58643045081778,511.12,B,permeate,False
0.326530612244898,1.21751020408163,0.583493225853605,511.12,B,permeate,False
0.326530612244898,1.35942857142857,0.578566118177969,511.12,B,permeate,False
0.326530612244898,1.50134693877551,0.57152792853508,511.12,B,permeate,False
0.326530612244898,1.64326530612245,0.562449200352878,511.12,B,permeate,False
0.326530612244898,1.78518367346939,0.551469494367017,511.12,B,permeate,False
0.326530612244898,1.92710204081633,0.538744474919816,511.12,B,permeate,False
0.326530612244898,2.06902040816327,0.524424092668569,511.12,B,permeate,False
0.326530612244898,2.2109387755102,0.508644749008025,511.12,B,permeate,False
0.326530612244898,2.35285714285714,0.491527711711308,511.12,B,permeate,False
0.326530612244898,2.49477551020408,0.473180257215317,511.12,B,permeate,False
0.326530612244898,2.63669387755102,0.453697909671224,511.12,B,permeate,False
0.326530612244898,2.77861224489796,0.433167064372165,511.12,B,permeate,False
0.326530612244898,2.9205306122449,0.411667682201475,511.12,B,permeate,False
0.326530612244898,3.06244897959184,0.389275953246155,511.12,B,permeate,False
0.326530612244898,3.20436734693878,0.366066915848766,511.12,B,permeate,False
0.326530612244898,3.34628571428571,0.34211705983631,511.12,B,permeate,False
0.326530612244898,3.48820408163265,0.317506952562306,511.12,B,permeate,False
0.326530612244898,3.63012244897959,0.292323929002832,511.12,B,permeate,False
0.326530612244898,3.77204081632653,0.266664885706729,511.12,B,permeate,False
0.326530612244898,3.91395918367347,0.240639160813826,511.12,B,permeate,False
0.326530612244898,4.05587755102041,0.214371511643701,511.12,B,permeate,False
0.326530612244898,4.19779591836735,0.188005100709269,511.12,B,permeate,False
0.326530612244898,4.33971428571429,0.161704382044305,511.12,B,permeate,False
0.326530612244898,4.48163265306122,0.135657687204736,511.12,B,permeate,False
0.326530612244898,4.62355102040816,0.110079230593578,511.12,B,permeate,False
0.326530612244898,4.7654693877551,0.0852101548290348,511.12,B,permeate,False
0.326530612244898,4.90738775510204,0.0613181520804027,511.12,B,permeate,False
0.326530612244898,5.04930612244898,0.0386951205104693,511.12,B,permeate,False
0.326530612244898,5.19122448979592,0.017652339077604,511.12,B,permeate,False
0.326530612244898,5.33314285714286,-0.0014872665379185,511.12,B,permeate,False
0.326530612244898,5.4750612244898,-0.0183999435325199,511.12,B,permeate,False
0.326530612244898,5.61697959183673,-0.0327747825984846,511.12,B,permeate,False
0.326530612244898,5.75889795918367,-0.0443294591666374,511.12,B,permeate,False
0.326530612244898,5.90081632653061,-0.0528267202986538,511.12,B,permeate,False
0.326530612244898,6.04273469387755,-0.0580898229632719,511.12,B,permeate,False
0.326530612244898,6.18465306122449,-0.0600148348394175,511.12,B,permeate,False
0.326530612244898,6.32657142857143,-0.058578096553584,511.12,B,permeate,False
0.326530612244898,6.46848979591837,-0.0538376267774983,511.12,B,permeate,False
0.326530612244898,6.61040816326531,-0.0459282545839008,511.12,B,permeate,False
0.326530612244898,6.75232653061224,-0.0350512452984912,511.12,B,permeate,False
0.326530612244898,6.89424489795918,-0.0214599655589867,511.12,B,permeate,False
0.326530612244898,7.03616326530612,-0.0054435544811148,511.12,B,permeate,False
0.326530612244898,7.17808163265306,0.012689448248581,511.12,B,permeate,False
0.326530612244898,7.32,0.0326259722456575,511.12,B,permeate,False
0.346938775510204,0.366,0.676250758885932,511.12,B,permeate,False
0.346938775510204,0.507918367346939,0.616558536781229,511.12,B,permeate,False
0.346938775510204,0.649836734693878,0.593803419928597,511.12,B,permeate,False
0.346938775510204,0.791755102040816,0.585950135907969,511.12,B,permeate,False
0.346938775510204,0.933673469387755,0.5828207486861,511.12,B,permeate,False
0.346938775510204,1.07559183673469,0.580072717422593,511.12,B,permeate,False
0.346938775510204,1.21751020408163,0.575966143809068,511.12,B,permeate,False
0.346938775510204,1.35942857142857,0.569886256434866,511.12,B,permeate,False
0.346938775510204,1.50134693877551,0.561696424200435,511.12,B,permeate,False
0.346938775510204,1.64326530612245,0.551455810578567,511.12,B,permeate,False
0.346938775510204,1.78518367346939,0.539295734462087,511.12,B,permeate,False
0.346938775510204,1.92710204081633,0.525365985898676,511.12,B,permeate,False
0.346938775510204,2.06902040816327,0.509812474151959,511.12,B,permeate,False
0.346938775510204,2.2109387755102,0.492769061888181,511.12,B,permeate,False
0.346938775510204,2.35285714285714,0.474355813269748,511.12,B,permeate,False
0.346938775510204,2.49477551020408,0.454680087478983,511.12,B,permeate,False
0.346938775510204,2.63669387755102,0.433838837650875,511.12,B,permeate,False
0.346938775510204,2.77861224489796,0.411921377202147,511.12,B,permeate,False
0.346938775510204,2.9205306122449,0.389012302458795,511.12,B,permeate,False
0.346938775510204,3.06244897959184,0.365194465198262,511.12,B,permeate,False
0.346938775510204,3.20436734693878,0.340551983890027,511.12,B,permeate,False
0.346938775510204,3.34628571428571,0.315173322634751,511.12,B,permeate,False
0.346938775510204,3.48820408163265,0.289154476509033,511.12,B,permeate,False
0.346938775510204,3.63012244897959,0.262602296242161,511.12,B,permeate,False
0.346938775510204,3.77204081632653,0.235637975920022,511.12,B,permeate,False
0.346938775510204,3.91395918367347,0.208400646041352,511.12,B,permeate,False
0.346938775510204,4.05587755102041,0.181051027940367,511.12,B,permeate,False
0.346938775510204,4.19779591836735,0.153774968833521,511.12,B,permeate,False
0.346938775510204,4.33971428571429,0.12678660328663,511.12,B,permeate,False
0.346938775510204,4.48163265306122,0.100330768465981,511.12,B,permeate,False
0.346938775510204,4.62355102040816,0.0746841565370322,511.12,B,permeate,False
0.346938775510204,4.7654693877551,0.0501545720269817,511.12,B,permeate,False
0.346938775510204,4.90738775510204,0.0270775794248151,511.12,B,permeate,False
0.346938775510204,5.04930612244898,0.0058098484774876,511.12,B,permeate,False
0.346938775510204,5.19122448979592,-0.0132813062319791,511.12,B,permeate,False
0.346938775510204,5.33314285714286,-0.0298323106249817,511.12,B,permeate,False
0.346938775510204,5.4750612244898,-0.0435011354886159,511.12,B,permeate,False
0.346938775510204,5.61697959183673,-0.0539871956657817,511.12,B,permeate,False
0.346938775510204,5.75889795918367,-0.0610513923671378,511.12,B,permeate,False
0.346938775510204,5.90081632653061,-0.064533576118657,511.12,B,permeate,False
0.346938775510204,6.04273469387755,-0.0643649232947582,511.12,B,permeate,False
0.346938775510204,6.18465306122449,-0.0605731539903047,511.12,B,permeate,False
0.346938775510204,6.32657142857143,-0.0532796925169436,511.12,B,permeate,False
0.346938775510204,6.46848979591837,-0.0426892696792869,511.12,B,permeate,False
0.346938775510204,6.61040816326531,-0.0290736538646541,511.12,B,permeate,False
0.346938775510204,6.75232653061224,-0.0127520527134175,511.12,B,permeate,False
0.346938775510204,6.89424489795918,0.0059292153633259,511.12,B,permeate,False
0.346938775510204,7.03616326530612,0.0266154108492018,511.12,B,permeate,False
0.346938775510204,7.17808163265306,0.0489591324305703,511.12,B,permeate,False
0.346938775510204,7.32,0.0726320928427918,511.12,B,permeate,False
0.36734693877551,0.366,0.676265381788087,511.12,B,permeate,False
0.36734693877551,0.507918367346939,0.6153941652916,511.12,B,permeate,False
0.36734693877551,0.649836734693878,0.591281240313481,511.12,B,permeate,False
0.36734693877551,0.791755102040816,0.582091844479393,511.12,B,permeate,False
0.36734693877551,0.933673469387755,0.57769214561338,511.12,B,permeate,False
0.36734693877551,1.07559183673469,0.573729136745589,511.12,B,permeate,False
0.36734693877551,1.21751020408163,0.56844142960898,511.12,B,permeate,False
0.36734693877551,1.35942857142857,0.561194625797038,511.12,B,permeate,False
0.36734693877551,1.50134693877551,0.551836787917094,511.12,B,permeate,False
0.36734693877551,1.64326530612245,0.540415734478827,511.12,B,permeate,False
0.36734693877551,1.78518367346939,0.527054556639709,511.12,B,permeate,False
0.36734693877551,1.92710204081633,0.511897210299614,511.12,B,permeate,False
0.36734693877551,2.06902040816327,0.495085666697011,511.12,B,permeate,False
0.36734693877551,2.2109387755102,0.476751452751373,511.12,B,permeate,False
0.36734693877551,2.35285714285714,0.457013771563125,511.12,B,permeate,False
0.36734693877551,2.49477551020408,0.435980598422793,511.12,B,permeate,False
0.36734693877551,2.63669387755102,0.413751097758764,511.12,B,permeate,False
0.36734693877551,2.77861224489796,0.390418608946096,511.12,B,permeate,False
0.36734693877551,2.9205306122449,0.366073888571178,511.12,B,permeate,False
0.36734693877551,3.06244897959184,0.340808503493837,511.12,B,permeate,False
0.36734693877551,3.20436734693878,0.314718366006183,511.12,B,permeate,False
0.36734693877551,3.34628571428571,0.287907439908001,511.12,B,permeate,False
0.36734693877551,3.48820408163265,0.260491650561604,511.12,B,permeate,False
0.36734693877551,3.63012244897959,0.23260301326032,511.12,B,permeate,False
0.36734693877551,3.77204081632653,0.204393966650125,511.12,B,permeate,False
0.36734693877551,3.91395918367347,0.176041778770734,511.12,B,permeate,False
0.36734693877551,4.05587755102041,0.147752877262033,511.12,B,permeate,False
0.36734693877551,4.19779591836735,0.119766750433657,511.12,B,permeate,False
0.36734693877551,4.33971428571429,0.0923589370591393,511.12,B,permeate,False
0.36734693877551,4.48163265306122,0.0658424416194163,511.12,B,permeate,False
0.36734693877551,4.62355102040816,0.0405667266925092,511.12,B,permeate,False
0.36734693877551,4.7654693877551,0.0169133453182127,511.12,B,permeate,False
0.36734693877551,4.90738775510204,-0.0047126949314989,511.12,B,permeate,False
0.36734693877551,5.04930612244898,-0.0238964648295858,511.12,B,permeate,False
0.36734693877551,5.19122448979592,-0.0402315750236443,511.12,B,permeate,False
0.36734693877551,5.33314285714286,-0.0533426941848094,511.12,B,permeate,False
0.36734693877551,5.4750612244898,-0.0629102108243194,511.12,B,permeate,False
0.36734693877551,5.61697959183673,-0.0686940457296627,511.12,B,permeate,False
0.36734693877551,5.75889795918367,-0.0705531179121515,511.12,B,permeate,False
0.36734693877551,5.90081632653061,-0.0684572178221936,511.12,B,permeate,False
0.36734693877551,6.04273469387755,-0.062489116883748,511.12,B,permeate,False
0.36734693877551,6.18465306122449,-0.0528365058619529,511.12,B,permeate,False
0.36734693877551,6.32657142857143,-0.0397752730132837,511.12,B,permeate,False
0.36734693877551,6.46848979591837,-0.0236469243862624,511.12,B,permeate,False
0.36734693877551,6.61040816326531,-0.004833818609053,511.12,B,permeate,False
0.36734693877551,6.75232653061224,0.0162647556550127,511.12,B,permeate,False
0.36734693877551,6.89424489795918,0.0392530229133501,511.12,B,permeate,False
0.36734693877551,7.03616326530612,0.0637545395444255,511.12,B,permeate,False
0.36734693877551,7.17808163265306,0.0894230105309158,511.12,B,permeate,False
0.36734693877551,7.32,0.115948595452722,511.12,B,permeate,False
0.387755102040816,0.366,0.676292733459238,511.12,B,permeate,False
0.387755102040816,0.507918367346939,0.614254187905955,511.12,B,permeate,False
0.387755102040816,0.649836734693878,0.588789266177578,511.12,B,permeate,False
0.387755102040816,0.791755102040816,0.578263209950637,511.12,B,permeate,False
0.387755102040816,0.933673469387755,0.572587877560775,511.12,B,permeate,False
0.387755102040816,1.07559183673469,0.567401107660177,511.12,B,permeate,False
0.387755102040816,1.21751020408163,0.560920751975403,511.12,B,permeate,False
0.387755102040816,1.35942857142857,0.552493122667128,511.12,B,permeate,False
0.387755102040816,1.50134693877551,0.54195110620805,511.12,B,permeate,False
0.387755102040816,1.64326530612245,0.529331217420487,511.12,B,permeate,False
0.387755102040816,1.78518367346939,0.514748344959642,511.12,B,permeate,False
0.387755102040816,1.92710204081633,0.498340669347377,511.12,B,permeate,False
0.387755102040816,2.06902040816327,0.480246358353181,511.12,B,permeate,False
0.387755102040816,2.2109387755102,0.460594856692753,511.12,B,permeate,False
0.387755102040816,2.35285714285714,0.439504927686358,511.12,B,permeate,False
0.387755102040816,2.49477551020408,0.417085812795218,511.12,B,permeate,False
0.387755102040816,2.63669387755102,0.393439841694231,511.12,B,permeate,False
0.387755102040816,2.77861224489796,0.368665731042428,511.12,B,permeate,False
0.387755102040816,2.9205306122449,0.342862261864541,511.12,B,permeate,False
0.387755102040816,3.06244897959184,0.316132231879471,511.12,B,permeate,False
0.387755102040816,3.20436734693878,0.288586678150748,511.12,B,permeate,False
0.387755102040816,3.34628571428571,0.260349391787966,511.12,B,permeate,False
0.387755102040816,3.48820408163265,0.231561746911311,511.12,B,permeate,False
0.387755102040816,3.63012244897959,0.202387814744835,511.12,B,permeate,False
0.387755102040816,3.77204081632653,0.1730196725716,511.12,B,permeate,False
0.387755102040816,3.91395918367347,0.143682654829212,511.12,B,permeate,False
0.387755102040816,4.05587755102041,0.114640193535343,511.12,B,permeate,False
0.387755102040816,4.19779591836735,0.0861976190867897,511.12,B,permeate,False
0.387755102040816,4.33971428571429,0.0587040835871546,511.12,B,permeate,False
0.387755102040816,4.48163265306122,0.0325515134266616,511.12,B,permeate,False
0.387755102040816,4.62355102040816,0.008169367761261,511.12,B,permeate,False
0.387755102040816,4.7654693877551,-0.0139859928212318,511.12,B,permeate,False
0.387755102040816,4.90738775510204,-0.0334481315147693,511.12,B,permeate,False
0.387755102040816,5.04930612244898,-0.0497635384278765,511.12,B,permeate,False
0.387755102040816,5.19122448979592,-0.0625194996431364,511.12,B,permeate,False
0.387755102040816,5.33314285714286,-0.0713741730479818,511.12,B,permeate,False
0.387755102040816,5.4750612244898,-0.0760846822478847,511.12,B,permeate,False
0.387755102040816,5.61697959183673,-0.0765287049543073,511.12,B,permeate,False
0.387755102040816,5.75889795918367,-0.0727155328036502,511.12,B,permeate,False
0.387755102040816,5.90081632653061,-0.064784395359717,511.12,B,permeate,False
0.387755102040816,6.04273469387755,-0.0529904037223185,511.12,B,permeate,False
0.387755102040816,6.18465306122449,-0.0376808079829624,511.12,B,permeate,False
0.387755102040816,6.32657142857143,-0.0192658265319353,511.12,B,permeate,False
0.387755102040816,6.46848979591837,0.0018113379365903,511.12,B,permeate,False
0.387755102040816,6.61040816326531,0.0251015573981048,511.12,B,permeate,False
0.387755102040816,6.75232653061224,0.0501715014923886,511.12,B,permeate,False
0.387755102040816,6.89424489795918,0.0766191168572176,511.12,B,permeate,False
0.387755102040816,7.03616326530612,0.104083053626962,511.12,B,permeate,False
0.387755102040816,7.17808163265306,0.132247072515042,511.12,B,permeate,False
0.387755102040816,7.32,0.160840542835306,511.12,B,permeate,False
0.408163265306122,0.366,0.676332736118411,511.12,B,permeate,False
0.408163265306122,0.507918367346939,0.613138646447808,511.12,B,permeate,False
0.408163265306122,0.649836734693878,0.586327845781341,511.12,B,permeate,False
0.408163265306122,0.791755102040816,0.574464955531231,511.12,B,permeate,False
0.408163265306122,0.933673469387755,0.567509033282615,511.12,B,permeate,False
0.408163265306122,1.07559183673469,0.561090046154328,511.12,B,permeate,False
0.408163265306122,1.21751020408163,0.55340581075085,511.12,B,permeate,False
0.408163265306122,1.35942857142857,0.543783689293963,511.12,B,permeate,False
0.408163265306122,1.50134693877551,0.53204152680297,511.12,B,permeate,False
0.408163265306122,1.64326530612245,0.518204582334056,511.12,B,permeate,False
0.408163265306122,1.78518367346939,0.502379578604228,511.12,B,permeate,False
0.408163265306122,1.92710204081633,0.484699000098253,511.12,B,permeate,False
0.408163265306122,2.06902040816327,0.465297380546217,511.12,B,permeate,False
0.408163265306122,2.2109387755102,0.444302392543238,511.12,B,permeate,False
0.408163265306122,2.35285714285714,0.421832870225216,511.12,B,permeate,False
0.408163265306122,2.49477551020408,0.398000106252672,511.12,B,permeate,False
0.408163265306122,2.63669387755102,0.372910747128177,511.12,B,permeate,False
