figure_id,panel_id,objective_name,sigma,Lp,baseline_objective_value,unified_objective_value,err,abs_err,is_optimum,B
fig5,A,permeate,0.26530612244898,2.35285714285714,-1.06502551054814,-1.065025472442445,3.8105695043810783e-08,3.8105695043810783e-08,False,
fig5,A,permeate,0.285714285714286,2.35285714285714,-1.06264536835308,-1.062645330827197,3.752588306760174e-08,3.752588306760174e-08,False,
fig5,A,permeate,0.306122448979592,2.35285714285714,-1.06026927621434,-1.0602692392744644,3.693987560282608e-08,3.693987560282608e-08,False,
fig5,A,permeate,0.326530612244898,2.35285714285714,-1.05789721837614,-1.0578971821519698,3.6224170107956866e-08,3.6224170107956866e-08,False,
fig5,A,permeate,0.346938775510204,2.35285714285714,-1.05552918065669,-1.055529143634243,3.702244688597034e-08,3.702244688597034e-08,False,
fig5,A,permeate,0.36734693877551,2.35285714285714,-1.05316514510137,-1.0531651088406766,3.6260693336842564e-08,3.6260693336842564e-08,False,
fig5,A,permeate,0.387755102040816,2.35285714285714,-1.05080509769347,-1.05080506216818,3.552529004302585e-08,3.552529004302585e-08,False,
fig5,A,permeate,0.408163265306122,2.35285714285714,-1.04844902318275,-1.0484489883676225,3.481512744762938e-08,3.481512744762938e-08,False,
fig5,A,permeate,0.428571428571429,2.35285714285714,-1.04609690640989,-1.0460968722839856,3.4125904324611156e-08,3.4125904324611156e-08,False,
fig5,A,permeate,0.448979591836735,2.35285714285714,-1.04374873230986,-1.0437486988560165,3.34538434731968e-08,3.34538434731968e-08,False,
fig5,A,permeate,0.469387755102041,2.35285714285714,-1.04140448591093,-1.041404453115231,3.279569882330691e-08,3.279569882330691e-08,False,
fig5,A,permeate,0.489795918367347,2.35285714285714,-1.03906415233399,-1.03906412019477,3.213922017408777e-08,3.213922017408777e-08,False,
fig5,A,permeate,0.510204081632653,2.35285714285714,-1.03672771648178,-1.036727685300984,3.118079616726277e-08,3.118079616726277e-08,False,
fig5,A,permeate,0.530612244897959,2.35285714285714,-1.03439516412385,-1.0343951337394248,3.038442519809337e-08,3.038442519809337e-08,False,
fig5,A,permeate,0.551020408163265,2.35285714285714,-1.03206648042239,-1.0320664509063735,2.9516016519792743e-08,2.9516016519792743e-08,False,
fig5,A,permeate,0.571428571428571,2.35285714285714,-1.02974165099372,-1.029741622099247,2.889447303644488e-08,2.889447303644488e-08,False,
fig5,A,permeate,0.591836734693878,2.35285714285714,-1.0274206613435,-1.0274206330764886,2.8267011398241948e-08,2.8267011398241948e-08,False,
fig5,A,permeate,0.612244897959184,2.35285714285714,-1.02510349713265,-1.0251034695437264,2.758892359011611e-08,2.758892359011611e-08,False,
fig5,A,permeate,0.63265306122449,2.35285714285714,-1.02279014410942,-1.022790117249414,2.686000599716465e-08,2.686000599716465e-08,False,
fig5,A,permeate,0.653061224489796,2.35285714285714,-1.02048058839606,-1.0204805620286876,2.636737228556285e-08,2.636737228556285e-08,False,
fig5,A,permeate,0.673469387755102,2.35285714285714,-1.01817481600993,-1.0181747898031104,2.6206819603302733e-08,2.6206819603302733e-08,False,
fig5,A,permeate,0.693877551020408,2.35285714285714,-1.01587281261121,-1.01587278657982,2.603138993251264e-08,2.603138993251264e-08,False,
fig5,A,permeate,0.714285714285714,2.35285714285714,-1.01357456429492,-1.0135745384511137,2.5843806428227367e-08,2.5843806428227367e-08,False,
fig5,A,permeate,0.73469387755102,2.35285714285714,-1.01128005724055,-1.011280031593642,2.5646907930720886e-08,2.5646907930720886e-08,False,
fig5,A,permeate,0.755102040816326,2.35285714285714,-1.00898927771143,-1.0089892522679027,2.5443527285062828e-08,2.5443527285062828e-08,False,
fig5,A,permeate,0.775510204081633,2.35285714285714,-1.00670221205115,-1.006702186817651,2.5233499068022525e-08,2.5233499068022525e-08,False,
fig5,A,permeate,0.795918367346939,2.35285714285714,-1.00441884669586,-1.0044188216693142,2.5026545724671223e-08,2.5026545724671223e-08,False,
fig5,A,permeate,0.816326530612245,2.35285714285714,-1.00213916815946,-1.002139143331386,2.4828074041138848e-08,2.4828074041138848e-08,False,
fig5,A,permeate,0.836734693877551,2.35285714285714,-0.999863163245631,-0.99986313833247,2.4913160978634608e-08,2.4913160978634608e-08,False,
fig5,A,permeate,0.857142857142857,2.35285714285714,-0.997590818115813,-0.9975907932319169,2.4883896054817e-08,2.4883896054817e-08,False,
fig5,A,permeate,0.877551020408163,2.35285714285714,-0.99532211982078,-0.9953220950255057,2.4795274278233137e-08,2.4795274278233137e-08,False,
fig5,A,permeate,0.897959183673469,2.35285714285714,-0.993057055195157,-0.9930570305386323,2.465652471084212e-08,2.465652471084212e-08,False,
fig5,A,permeate,0.918367346938776,2.35285714285714,-0.990795611154222,-0.9907955866752515,2.4478970517272103e-08,2.4478970517272103e-08,False,
fig5,A,permeate,0.938775510204082,2.35285714285714,-0.988537774695332,-0.9885377504172977,2.4278034249647362e-08,2.4278034249647362e-08,False,
fig5,A,permeate,0.959183673469388,2.35285714285714,-0.986283532600945,-0.9862835088240661,2.3776878910197752e-08,2.3776878910197752e-08,False,
fig5,A,permeate,0.979591836734694,2.35285714285714,-0.984032872527189,-0.9840328490315721,2.3495616896518356e-08,2.3495616896518356e-08,False,
fig5,A,permeate,1.0,2.35285714285714,-0.981785781541519,-0.9817857581161386,2.3425380413222285e-08,2.3425380413222285e-08,False,
fig5,A,permeate,0.0,2.49477551020408,-1.21704414401043,-1.2170440688392192,7.51712108115754e-08,7.51712108115754e-08,False,
fig5,A,permeate,0.0204081632653061,2.49477551020408,-1.21429410858344,-1.2142940339963169,7.458712314445393e-08,7.458712314445393e-08,False,
fig5,A,permeate,0.0408163265306122,2.49477551020408,-1.21154966183771,-1.2115495878278684,7.400984158856261e-08,7.400984158856261e-08,False,
fig5,A,permeate,0.0612244897959184,2.49477551020408,-1.20881077823904,-1.2088107047994257,7.343961438976976e-08,7.343961438976976e-08,False,
fig5,A,permeate,0.0816326530612245,2.49477551020408,-1.20607743242927,-1.2060773595534544,7.287581560433409e-08,7.287581560433409e-08,False,
fig5,A,permeate,0.102040816326531,2.49477551020408,-1.2033495992251,-1.203349526906972,7.231812793051517e-08,7.231812793051517e-08,False,
fig5,A,permeate,0.122448979591837,2.49477551020408,-1.20062725361679,-1.200627181850296,7.176649385876033e-08,7.176649385876033e-08,False,
fig5,A,permeate,0.142857142857143,2.49477551020408,-1.19791037076695,-1.1979102998543218,7.091262821390387e-08,7.091262821390387e-08,False,
fig5,A,permeate,0.163265306122449,2.49477551020408,-1.19519892600845,-1.1951988555360464,7.047240346835792e-08,7.047240346835792e-08,False,
fig5,A,permeate,0.183673469387755,2.49477551020408,-1.19249289484357,-1.192492824813153,7.00304170209165e-08,7.00304170209165e-08,False,
fig5,A,permeate,0.204081632653061,2.49477551020408,-1.18979225294241,-1.1897921833552685,6.958714160454349e-08,6.958714160454349e-08,False,
fig5,A,permeate,0.224489795918367,2.49477551020408,-1.18709697614146,-1.187096906998599,6.914286099224398e-08,6.914286099224398e-08,False,
fig5,A,permeate,0.244897959183673,2.49477551020408,-1.18440704044245,-1.1844069717443442,6.869810587062375e-08,6.869810587062375e-08,False,
fig5,A,permeate,0.26530612244898,2.49477551020408,-1.18172242223864,-1.181722353757281,6.848135902792762e-08,6.848135902792762e-08,False,
fig5,A,permeate,0.285714285714286,2.49477551020408,-1.17904309732769,-1.1790430314687812,6.585890877097711e-08,6.585890877097711e-08,False,
fig5,A,permeate,0.306122448979592,2.49477551020408,-1.17636904250654,-1.1763689771404489,6.536609120644243e-08,6.536609120644243e-08,False,
fig5,A,permeate,0.326530612244898,2.49477551020408,-1.17370023442398,-1.1737001695448563,6.487912362906911e-08,6.487912362906911e-08,False,
fig5,A,permeate,0.346938775510204,2.49477551020408,-1.1710366498872,-1.1710365854886329,6.439856714557379e-08,6.439856714557379e-08,False,
fig5,A,permeate,0.36734693877551,2.49477551020408,-1.16837826586075,-1.1683781861430074,7.971774262927056e-08,7.971774262927056e-08,False,
fig5,A,permeate,0.387755102040816,2.49477551020408,-1.16572505946519,-1.1657249807801653,7.86850247180837e-08,7.86850247180837e-08,False,
fig5,A,permeate,0.408163265306122,2.49477551020408,-1.16307700797582,-1.163076930306171,7.766964893463069e-08,7.766964893463069e-08,False,
fig5,A,permeate,0.428571428571429,2.49477551020408,-1.16043408882142,-1.1604340121503827,7.667103729680491e-08,7.667103729680491e-08,False,
fig5,A,permeate,0.448979591836735,2.49477551020408,-1.15779627958307,-1.157796203892933,7.569013704689098e-08,7.569013704689098e-08,False,
fig5,A,permeate,0.469387755102041,2.49477551020408,-1.15516355824723,-1.1551634832668707,7.498035925479485e-08,7.498035925479485e-08,False,
fig5,A,permeate,0.489795918367347,2.49477551020408,-1.15253590222528,-1.1525358281529055,7.407237445633541e-08,7.407237445633541e-08,False,
fig5,A,permeate,0.510204081632653,2.49477551020408,-1.14991328976134,-1.1499132165825272,7.317881278723348e-08,7.317881278723348e-08,False,
fig5,A,permeate,0.530612244897959,2.49477551020408,-1.14729569903137,-1.1472956267335406,7.229782950091135e-08,7.229782950091135e-08,False,
fig5,A,permeate,0.551020408163265,2.49477551020408,-1.14468310836171,-1.1446830369298617,7.143184821423176e-08,7.143184821423176e-08,False,
fig5,A,permeate,0.571428571428571,2.49477551020408,-1.14207549645543,-1.14207542564097,7.081446007362047e-08,7.081446007362047e-08,False,
fig5,A,permeate,0.591836734693878,2.49477551020408,-1.13947284132406,-1.1394727714804784,6.984358158490522e-08,6.984358158490522e-08,False,
fig5,A,permeate,0.612244897959184,2.49477551020408,-1.13687512210522,-1.1368750532043974,6.890082260291308e-08,6.890082260291308e-08,False,
fig5,A,permeate,0.63265306122449,2.49477551020408,-1.13428231769611,-1.1342822497101075,6.798600260538024e-08,6.798600260538024e-08,False,
fig5,A,permeate,0.653061224489796,2.49477551020408,-1.13169440713395,-1.1316943400365027,6.709744737598555e-08,6.709744737598555e-08,False,
fig5,A,permeate,0.673469387755102,2.49477551020408,-1.12911136030701,-1.1291113032739526,5.703305738791187e-08,5.703305738791187e-08,False,
fig5,A,permeate,0.693877551020408,2.49477551020408,-1.12653317521022,-1.1265331187598675,5.6450352392545255e-08,5.6450352392545255e-08,False,
fig5,A,permeate,0.714285714285714,2.49477551020408,-1.12395982165614,-1.123959766031644,5.5624495898243254e-08,5.5624495898243254e-08,False,
fig5,A,permeate,0.73469387755102,2.49477551020408,-1.12139128083603,-1.1213912246775126,5.615851739193545e-08,5.615851739193545e-08,False,
fig5,A,permeate,0.755102040816326,2.49477551020408,-1.11882752976766,-1.1188274744209026,5.534675739937711e-08,5.534675739937711e-08,False,
fig5,A,permeate,0.775510204081633,2.49477551020408,-1.11626854966254,-1.1162684951197837,5.454275631144867e-08,5.454275631144867e-08,False,
fig5,A,permeate,0.795918367346939,2.49477551020408,-1.11371432051164,-1.1137142667640503,5.374758971221638e-08,5.374758971221638e-08,False,
fig5,A,permeate,0.816326530612245,2.49477551020408,-1.11116482243739,-1.111164769476691,5.2960698937454254e-08,5.2960698937454254e-08,False,
fig5,A,permeate,0.836734693877551,2.49477551020408,-1.10862003569439,-1.1086199834962212,5.2198168898343056e-08,5.2198168898343056e-08,False,
fig5,A,permeate,0.857142857142857,2.49477551020408,-1.10607994066576,-1.1060798892094788,5.1456281235928714e-08,5.1456281235928714e-08,False,
fig5,A,permeate,0.877551020408163,2.49477551020408,-1.10354451786387,-1.1035444671403356,5.072353448376532e-08,5.072353448376532e-08,False,
fig5,A,permeate,0.897959183673469,2.49477551020408,-1.10101374792899,-1.1010136979286576,5.0000332540989234e-08,5.0000332540989234e-08,False,
fig5,A,permeate,0.918367346938776,2.49477551020408,-1.09848761162819,-1.0984875623410797,4.9287110392981504e-08,4.9287110392981504e-08,False,
fig5,A,permeate,0.938775510204082,2.49477551020408,-1.0959660898544,-1.0959660412700716,4.858432833820814e-08,4.858432833820814e-08,False,
fig5,A,permeate,0.959183673469388,2.49477551020408,-1.09344916362544,-1.0934491157331119,4.789232810331612e-08,4.789232810331612e-08,False,
fig5,A,permeate,0.979591836734694,2.49477551020408,-1.09093681408309,-1.0909367668742695,4.7208820408428664e-08,4.7208820408428664e-08,False,
fig5,A,permeate,1.0,2.49477551020408,-1.08842902249204,-1.088428975949061,4.654297902639826e-08,4.654297902639826e-08,False,
fig5,A,permeate,0.0,2.63669387755102,-1.3428035811471,-1.342803485400668,9.57464318940282e-08,9.57464318940282e-08,False,
fig5,A,permeate,0.0204081632653061,2.63669387755102,-1.33968643438293,-1.339686339025589,9.535734091237202e-08,9.535734091237202e-08,False,
fig5,A,permeate,0.0408163265306122,2.63669387755102,-1.33657663252602,-1.3365765379077752,9.46182447947308e-08,9.46182447947308e-08,False,
fig5,A,permeate,0.0612244897959184,2.63669387755102,-1.33347413791326,-1.3334740440217614,9.38914985759709e-08,9.38914985759709e-08,False,
fig5,A,permeate,0.0816326530612245,2.63669387755102,-1.33037891280599,-1.3303788196309636,9.317502636108088e-08,9.317502636108088e-08,False,
fig5,A,permeate,0.102040816326531,2.63669387755102,-1.32729091974846,-1.3272908272809536,9.246750631852763e-08,9.246750631852763e-08,False,
fig5,A,permeate,0.122448979591837,2.63669387755102,-1.32421012156177,-1.324210029792765,9.176900506169261e-08,9.176900506169261e-08,False,
fig5,A,permeate,0.142857142857143,2.63669387755102,-1.32113648134373,-1.3211363902647273,9.10790027841557e-08,9.10790027841557e-08,False,
fig5,A,permeate,0.163265306122449,2.63669387755102,-1.31806996246609,-1.3180698720676918,9.039839832247765e-08,9.039839832247765e-08,False,
fig5,A,permeate,0.183673469387755,2.63669387755102,-1.31501052857222,-1.3150104388448172,8.972740284107772e-08,8.972740284107772e-08,False,
fig5,A,permeate,0.204081632653061,2.63669387755102,-1.31195814357443,-1.3119580545091054,8.906532467101158e-08,8.906532467101158e-08,False,
fig5,A,permeate,0.224489795918367,2.63669387755102,-1.30891277165215,-1.3089126832398918,8.841225818123633e-08,8.841225818123633e-08,False,
fig5,A,permeate,0.244897959183673,2.63669387755102,-1.30587437724935,-1.3058742894803532,8.776899673712535e-08,8.776899673712535e-08,False,
fig5,A,permeate,0.26530612244898,2.63669387755102,-1.30284292507365,-1.3028428379374688,8.713618115940847e-08,8.713618115940847e-08,False,
fig5,A,permeate,0.285714285714286,2.63669387755102,-1.29981838032872,-1.2998182935773555,8.675136453639709e-08,8.675136453639709e-08,False,
fig5,A,permeate,0.306122448979592,2.63669387755102,-1.29680070798409,-1.296800621624679,8.635941095569422e-08,8.635941095569422e-08,False,
fig5,A,permeate,0.326530612244898,2.63669387755102,-1.2937898735215,-1.2937897875603002,8.596119993597995e-08,8.596119993597995e-08,False,
fig5,A,permeate,0.346938775510204,2.63669387755102,-1.29078584267603,-1.2907857571100265,8.556600339382214e-08,8.556600339382214e-08,False,
fig5,A,permeate,0.36734693877551,2.63669387755102,-1.28778858143416,-1.2877884962606503,8.517350980064009e-08,8.517350980064009e-08,False,
fig5,A,permeate,0.387755102040816,2.63669387755102,-1.28479805603164,-1.2847979712528623,8.477877777579579e-08,8.477877777579579e-08,False,
fig5,A,permeate,0.408163265306122,2.63669387755102,-1.28181423295121,-1.2818141485684165,8.438279364142431e-08,8.438279364142431e-08,False,
fig5,A,permeate,0.428571428571429,2.63669387755102,-1.27883707892065,-1.2788369949435985,8.39770515348448e-08,8.39770515348448e-08,False,
fig5,A,permeate,0.448979591836735,2.63669387755102,-1.27586656091068,-1.2758664773301054,8.3580574683495e-08,8.3580574683495e-08,False,
fig5,A,permeate,0.469387755102041,2.63669387755102,-1.2729026461329,-1.272902562948361,8.318453903477518e-08,8.318453903477518e-08,False,
fig5,A,permeate,0.489795918367347,2.63669387755102,-1.26994530203774,-1.2699452192484064,8.278933361083318e-08,8.278933361083318e-08,False,
fig5,A,permeate,0.510204081632653,2.63669387755102,-1.26699449631247,-1.2669944139172151,8.239525484121657e-08,8.239525484121657e-08,False,
fig5,A,permeate,0.530612244897959,2.63669387755102,-1.26405019687924,-1.2640501148765184,8.200272150205024e-08,8.200272150205024e-08,False,
fig5,A,permeate,0.551020408163265,2.63669387755102,-1.26111237189298,-1.2611122902890972,8.160388276223784e-08,8.160388276223784e-08,False,
fig5,A,permeate,0.571428571428571,2.63669387755102,-1.25818098973962,-1.2581809085241114,8.121550854056636e-08,8.121550854056636e-08,False,
fig5,A,permeate,0.591836734693878,2.63669387755102,-1.25525601903366,-1.2552559382046184,8.082904146000658e-08,8.082904146000658e-08,False,
fig5,A,permeate,0.612244897959184,2.63669387755102,-1.25233742861693,-1.2523373481719142,8.044501575987795e-08,8.044501575987795e-08,False,
fig5,A,permeate,0.63265306122449,2.63669387755102,-1.24942518755629,-1.249425107493043,8.006324714315838e-08,8.006324714315838e-08,False,
fig5,A,permeate,0.653061224489796,2.63669387755102,-1.24651926514168,-1.2465191854576798,7.968400028701694e-08,7.968400028701694e-08,False,
fig5,A,permeate,0.673469387755102,2.63669387755102,-1.24361963088438,-1.2436195515799826,7.930439749337381e-08,7.930439749337381e-08,False,
fig5,A,permeate,0.693877551020408,2.63669387755102,-1.24072626145069,-1.2407261756261962,8.582449373406575e-08,8.582449373406575e-08,False,
fig5,A,permeate,0.714285714285714,2.63669387755102,-1.23783911276022,-1.2378390275153155,8.524490446859545e-08,8.524490446859545e-08,False,
fig5,A,permeate,0.73469387755102,2.63669387755102,-1.23495816207443,-1.2349580773955477,8.467888235053067e-08,8.467888235053067e-08,False,
fig5,A,permeate,0.755102040816326,2.63669387755102,-1.23208337977122,-1.2320832956577092,8.411351082315832e-08,8.411351082315832e-08,False,
fig5,A,permeate,0.775510204081633,2.63669387755102,-1.22921473644034,-1.2292146528814079,8.355893221789756e-08,8.355893221789756e-08,False,
fig5,A,permeate,0.795918367346939,2.63669387755102,-1.22635220288202,-1.2263521198725724,8.300944753791839e-08,8.300944753791839e-08,False,
fig5,A,permeate,0.816326530612245,2.63669387755102,-1.22349575032084,-1.223495667639858,8.26809818388341e-08,8.26809818388341e-08,False,
fig5,A,permeate,0.836734693877551,2.63669387755102,-1.22064534945981,-1.2206452673992823,8.2060527706318e-08,8.2060527706318e-08,False,
fig5,A,permeate,0.857142857142857,2.63669387755102,-1.21780097202301,-1.21780089230326,7.971975013454369e-08,7.971975013454369e-08,False,
fig5,A,permeate,0.877551020408163,2.63669387755102,-1.21496258963433,-1.2149625106663666,7.896796327955258e-08,7.896796327955258e-08,False,
fig5,A,permeate,0.897959183673469,2.63669387755102,-1.21213017411936,-1.2121300959842407,7.813511926357819e-08,7.813511926357819e-08,False,
fig5,A,permeate,0.918367346938776,2.63669387755102,-1.20930369750369,-1.2093036201894436,7.731424633838913e-08,7.731424633838913e-08,False,
fig5,A,permeate,0.938775510204082,2.63669387755102,-1.20648313201119,-1.20648305550571,7.650547995119439e-08,7.650547995119439e-08,False,
fig5,A,permeate,0.959183673469388,2.63669387755102,-1.20366845006241,-1.2036683743534733,7.570893667541156e-08,7.570893667541156e-08,False,
fig5,A,permeate,0.979591836734694,2.63669387755102,-1.20085962427293,-1.2008595493482561,7.492467379854872e-08,7.492467379854872e-08,False,
fig5,A,permeate,1.0,2.63669387755102,-1.19805662745171,-1.1980565532988177,7.415289227097333e-08,7.415289227097333e-08,False,
fig5,A,permeate,0.0,2.77861224489796,-1.47473113762941,-1.4747310277694397,1.098599704540959e-07,1.098599704540959e-07,False,
fig5,A,permeate,0.0204081632653061,2.77861224489796,-1.47118404223978,-1.4711839327914935,1.094482864338886e-07,1.094482864338886e-07,False,
fig5,A,permeate,0.0408163265306122,2.77861224489796,-1.46764660283607,-1.4676464937816818,1.0905438818653579e-07,1.0905438818653579e-07,False,
fig5,A,permeate,0.0612244897959184,2.77861224489796,-1.46411876381301,-1.464118655182937,1.0863007293693272e-07,1.0863007293693272e-07,False,
fig5,A,permeate,0.0816326530612245,2.77861224489796,-1.46060047013877,-1.460600361868467,1.0827030294535689e-07,1.0827030294535689e-07,False,
fig5,A,permeate,0.102040816326531,2.77861224489796,-1.45709166706318,-1.4570915591380855,1.0792509441692744e-07,1.0792509441692744e-07,False,
fig5,A,permeate,0.122448979591837,2.77861224489796,-1.453592300309,-1.4535921927151583,1.0759384183600673e-07,1.0759384183600673e-07,False,
fig5,A,permeate,0.142857142857143,2.77861224489796,-1.45010231601893,-1.4501022087430486,1.0727588128922605e-07,1.0727588128922605e-07,False,
fig5,A,permeate,0.163265306122449,2.77861224489796,-1.44662166075269,-1.446621553706901,1.0704578912168472e-07,1.0704578912168472e-07,False,
fig5,A,permeate,0.183673469387755,2.77861224489796,-1.44315028148359,-1.443150174754721,1.0672886885387811e-07,1.0672886885387811e-07,False,
fig5,A,permeate,0.204081632653061,2.77861224489796,-1.43968812559528,-1.4396880192300139,1.0636526615037667e-07,1.0636526615037667e-07,False,
fig5,A,permeate,0.224489795918367,2.77861224489796,-1.43623514087879,-1.4362350348029547,1.0607583522670438e-07,1.0607583522670438e-07,False,
fig5,A,permeate,0.244897959183673,2.77861224489796,-1.43279127552898,-1.4327911696761342,1.058528458219854e-07,1.058528458219854e-07,False,
fig5,A,permeate,0.26530612244898,2.77861224489796,-1.42935647814141,-1.4293563724871792,1.0565423091968285e-07,1.0565423091968285e-07,False,
fig5,A,permeate,0.285714285714286,2.77861224489796,-1.42593069770918,-1.425930592306113,1.0540306694117874e-07,1.0540306694117874e-07,False,
fig5,A,permeate,0.306122448979592,2.77861224489796,-1.42251388361972,-1.422513778635588,1.049841320543976e-07,1.049841320543976e-07,False,
fig5,A,permeate,0.326530612244898,2.77861224489796,-1.41910598565156,-1.4191058813841442,1.0426741581248677e-07,1.0426741581248677e-07,False,
fig5,A,permeate,0.346938775510204,2.77861224489796,-1.41570695397126,-1.4157068508069424,1.0316431753309985e-07,1.0316431753309985e-07,False,
fig5,A,permeate,0.36734693877551,2.77861224489796,-1.41231673913018,-1.4123166016007473,1.375294327310428e-07,1.375294327310428e-07,False,
fig5,A,permeate,0.387755102040816,2.77861224489796,-1.40893529206141,-1.4089351557174885,1.363439214863149e-07,1.363439214863149e-07,False,
fig5,A,permeate,0.408163265306122,2.77861224489796,-1.40556256407665,-1.4055624289154471,1.3516120289658318e-07,1.3516120289658318e-07,False,
fig5,A,permeate,0.428571428571429,2.77861224489796,-1.40219850686302,-1.4021983728816358,1.3398138420939176e-07,1.3398138420939176e-07,False,
fig5,A,permeate,0.448979591836735,2.77861224489796,-1.39884307248016,-1.3988429396748991,1.328052607885155e-07,1.328052607885155e-07,False,
fig5,A,permeate,0.469387755102041,2.77861224489796,-1.3954962133568,-1.3954960817239281,1.316328719358495e-07,1.316328719358495e-07,False,
fig5,A,permeate,0.489795918367347,2.77861224489796,-1.39215788228847,-1.3921577518231758,1.3046529412363839e-07,1.3046529412363839e-07,False,
fig5,A,permeate,0.510204081632653,2.77861224489796,-1.38882803243302,-1.3888279054220185,1.270110014939263e-07,1.270110014939263e-07,False,
fig5,A,permeate,0.530612244897959,2.77861224489796,-1.38550661730937,-1.3855064914603605,1.258490094357967e-07,1.258490094357967e-07,False,
fig5,A,permeate,0.551020408163265,2.77861224489796,-1.38219359079339,-1.3821934661005624,1.2469282761884415e-07,1.2469282761884415e-07,False,
fig5,A,permeate,0.571428571428571,2.77861224489796,-1.37888890711522,-1.3788887835722359,1.235429840651392e-07,1.235429840651392e-07,False,
fig5,A,permeate,0.591836734693878,2.77861224489796,-1.37559252116935,-1.3755923984566898,1.227126602554307e-07,1.227126602554307e-07,False,
fig5,A,permeate,0.612244897959184,2.77861224489796,-1.37230438718274,-1.3723042656830362,1.2149970385344488e-07,1.2149970385344488e-07,False,
fig5,A,permeate,0.63265306122449,2.77861224489796,-1.36902446082578,-1.369024340526197,1.2029958296189136e-07,1.2029958296189136e-07,False,
fig5,A,permeate,0.653061224489796,2.77861224489796,-1.36575269771581,-1.3657525786036304,1.1911217967508492e-07,1.1911217967508492e-07,False,
fig5,A,permeate,0.673469387755102,2.77861224489796,-1.36248905381055,-1.362488935872232,1.1793831800055443e-07,1.1793831800055443e-07,False,
fig5,A,permeate,0.693877551020408,2.77861224489796,-1.3592334854038,-1.3592333686260532,1.1677774680585173e-07,1.1677774680585173e-07,False,
fig5,A,permeate,0.714285714285714,2.77861224489796,-1.35598594912357,-1.35598583349276,1.1563081003806985e-07,1.1563081003806985e-07,False,
fig5,A,permeate,0.73469387755102,2.77861224489796,-1.352746401929,-1.3527462874312102,1.1449778991590165e-07,1.1449778991590165e-07,False,
fig5,A,permeate,0.755102040816326,2.77861224489796,-1.3495148011075,-1.3495146877287845,1.1337871552719037e-07,1.1337871552719037e-07,False,
fig5,A,permeate,0.775510204081633,2.77861224489796,-1.3462911042722,-1.3462909919983783,1.1227382157308341e-07,1.1227382157308341e-07,False,
fig5,A,permeate,0.795918367346939,2.77861224489796,-1.34307526935879,-1.3430751581757603,1.1118302967183524e-07,1.1118302967183524e-07,False,
fig5,A,permeate,0.816326530612245,2.77861224489796,-1.33986725462317,-1.3398671445164472,1.1010672285038936e-07,1.1010672285038936e-07,False,
fig5,A,permeate,0.836734693877551,2.77861224489796,-1.3366670186385,-1.336666909593471,1.090450290064382e-07,1.090450290064382e-07,False,
fig5,A,permeate,0.857142857142857,2.77861224489796,-1.33347452029256,-1.333474412294776,1.0799778404901872e-07,1.0799778404901872e-07,False,
fig5,A,permeate,0.877551020408163,2.77861224489796,-1.33028971878511,-1.330289611819619,1.0696549090916108e-07,1.0696549090916108e-07,False,
fig5,A,permeate,0.897959183673469,2.77861224489796,-1.32711257362521,-1.3271124676771717,1.059480383425182e-07,1.059480383425182e-07,False,
fig5,A,permeate,0.918367346938776,2.77861224489796,-1.3239430446285,-1.323942939682805,1.0494569502306206e-07,1.0494569502306206e-07,False,
fig5,A,permeate,0.938775510204082,2.77861224489796,-1.32078109191474,-1.320780987956172,1.0395856797629222e-07,1.0395856797629222e-07,False,
fig5,A,permeate,0.959183673469388,2.77861224489796,-1.31762667590505,-1.3176265729135588,1.029914911132579e-07,1.029914911132579e-07,False,
fig5,A,permeate,0.979591836734694,2.77861224489796,-1.31447975731949,-1.3144796552797073,1.0203978262346425e-07,1.0203978262346425e-07,False,
fig5,A,permeate,1.0,2.77861224489796,-1.31134029717434,-1.3113401960708124,1.0110352754999496e-07,1.0110352754999496e-07,False,
fig5,A,permeate,0.0,2.9205306122449,-1.61402439852633,-1.6140241912631803,2.0726314975405558e-07,2.0726314975405558e-07,False,
fig5,A,permeate,0.0204081632653061,2.9205306122449,-1.60997226800781,-1.6099720631410483,2.04866761555067e-07,2.04866761555067e-07,False,
fig5,A,permeate,0.0408163265306122,2.9205306122449,-1.60593276345628,-1.6059325609528852,2.0250339494154446e-07,2.0250339494154446e-07,False,
fig5,A,permeate,0.0612244897959184,2.9205306122449,-1.6019058069239,-1.6019056067548108,2.001690893038699e-07,2.001690893038699e-07,False,
fig5,A,permeate,0.0816326530612245,2.9205306122449,-1.5978913210267,-1.5978911237009317,1.973257683918206e-07,1.973257683918206e-07,False,
fig5,A,permeate,0.102040816326531,2.9205306122449,-1.59388922893968,-1.593889033926046,1.950136339079478e-07,1.950136339079478e-07,False,
fig5,A,permeate,0.122448979591837,2.9205306122449,-1.58989945439646,-1.5898992616665824,1.9272987761276283e-07,1.9272987761276283e-07,False,
fig5,A,permeate,0.142857142857143,2.9205306122449,-1.58592192168645,-1.5859217312108849,1.9047556509832475e-07,1.9047556509832475e-07,False,
fig5,A,permeate,0.163265306122449,2.9205306122449,-1.58195655565327,-1.5819563674070214,1.882462485891523e-07,1.882462485891523e-07,False,
fig5,A,permeate,0.183673469387755,2.9205306122449,-1.57800328169313,-1.5780030956517264,1.860414036158886e-07,1.860414036158886e-07,False,
fig5,A,permeate,0.204081632653061,2.9205306122449,-1.57406202619739,-1.5740618418893222,1.8430806791869259e-07,1.8430806791869259e-07,False,
