dataset,vial,state,time_min,legacy_value,unified_value,abs_err,first_divergence_time_min,divergence_threshold
501.1,3,cH,16.4174,0.7784771801571536,0.7784771801571551,1.4432899320127035e-15,,0.05
501.1,3,cH,16.432891784000002,0.7784583949195658,0.7784583949195673,1.4432899320127035e-15,,0.05
501.1,3,cH,16.448388216,0.778439602011659,0.7784396020116604,1.4432899320127035e-15,,0.05
501.1,3,cH,16.463880000000003,0.7784208127285339,0.7784208127285352,1.3322676295501878e-15,,0.05
501.1,3,cH,16.479371784,0.7784020214542702,0.7784020214542715,1.3322676295501878e-15,,0.05
501.1,3,cH,16.494868216,0.7783832225703959,0.7783832225703972,1.2212453270876722e-15,,0.05
501.1,3,cH,16.510360000000002,0.7783644273750552,0.7783644273750566,1.4432899320127035e-15,,0.05
501.1,3,cH,16.525851784000004,0.7783456302500175,0.7783456302500188,1.3322676295501878e-15,,0.05
501.1,3,cH,16.541348216000003,0.7783268255745778,0.778326825574579,1.2212453270876722e-15,,0.05
501.1,3,cH,16.55684,0.7783080246498267,0.7783080246498281,1.3322676295501878e-15,,0.05
501.1,3,cH,16.572331784000003,0.7782892218552914,0.7782892218552927,1.3322676295501878e-15,,0.05
501.1,3,cH,16.587828216000002,0.7782704115681003,0.7782704115681016,1.3322676295501878e-15,,0.05
501.1,3,cH,16.603320000000004,0.7782516050921959,0.7782516050921972,1.2212453270876722e-15,,0.05
501.1,3,cH,16.618811784000002,0.7782327968049291,0.7782327968049303,1.2212453270876722e-15,,0.05
501.1,3,cH,16.634308216000004,0.7782139810813267,0.7782139810813279,1.2212453270876722e-15,,0.05
501.1,3,cH,16.649800000000003,0.7781951692280903,0.7781951692280916,1.3322676295501878e-15,,0.05
501.1,3,cH,16.665291784,0.77817635562046,0.7781763556204613,1.3322676295501878e-15,,0.05
501.1,3,cH,16.680788216000003,0.7781575346314236,0.7781575346314248,1.2212453270876722e-15,,0.05
501.1,3,cH,16.69628,0.7781387175703519,0.7781387175703531,1.2212453270876722e-15,,0.05
501.1,3,cH,16.711771784000003,0.7781198988104372,0.7781198988104384,1.2212453270876722e-15,,0.05
501.1,3,cH,16.727268216000002,0.7781010727226897,0.778101072722691,1.3322676295501878e-15,,0.05
501.1,3,cH,16.74276,0.778082250619062,0.7780822506190632,1.2212453270876722e-15,,0.05
501.1,3,cH,16.758251784000002,0.7780634268707597,0.7780634268707609,1.2212453270876722e-15,,0.05
501.1,3,cH,16.773748216,0.7780445958468759,0.7780445958468771,1.2212453270876722e-15,,0.05
501.1,3,cH,16.789240000000003,0.7780257688618585,0.7780257688618597,1.2212453270876722e-15,,0.05
501.1,3,cH,16.804731784,0.7780069402849874,0.7780069402849886,1.2212453270876722e-15,,0.05
501.1,3,cH,16.820228216,0.7779881044834962,0.7779881044834975,1.3322676295501878e-15,,0.05
501.1,3,cH,16.835720000000002,0.7779692727742453,0.7779692727742467,1.3322676295501878e-15,,0.05
501.1,3,cH,16.851211784000004,0.7779504395246472,0.7779504395246485,1.3322676295501878e-15,,0.05
501.1,3,cH,16.866708216000003,0.7779315991001332,0.7779315991001345,1.3322676295501878e-15,,0.05
501.1,3,cH,16.8822,0.7779127628198944,0.7779127628198957,1.3322676295501878e-15,,0.05
501.1,3,cH,16.897691784000003,0.777893925049533,0.7778939250495343,1.2212453270876722e-15,,0.05
501.1,3,cH,16.913188216,0.7778750801527338,0.7778750801527351,1.3322676295501878e-15,,0.05
501.1,3,cH,16.928680000000004,0.7778562394509391,0.7778562394509404,1.3322676295501878e-15,,0.05
501.1,3,cH,16.944171784,0.7778373973079967,0.7778373973079981,1.3322676295501878e-15,,0.05
501.1,3,cH,16.959668216,0.7778185480858989,0.7778185480859002,1.3322676295501878e-15,,0.05
501.1,3,cH,16.975160000000002,0.7777997031082617,0.7777997031082631,1.3322676295501878e-15,,0.05
501.1,3,cH,16.990651784000004,0.7777808567372331,0.7777808567372344,1.3322676295501878e-15,,0.05
501.1,3,cH,17.006148216000003,0.7777620033331654,0.7777620033331667,1.3322676295501878e-15,,0.05
501.1,3,cH,17.02164,0.7777431542217732,0.7777431542217746,1.4432899320127035e-15,,0.05
501.1,3,cH,17.037131784000003,0.7777243037635572,0.7777243037635585,1.3322676295501878e-15,,0.05
501.1,3,cH,17.052628216000002,0.7777054463172816,0.7777054463172829,1.3322676295501878e-15,,0.05
501.1,3,cH,17.068120000000004,0.7776865932106857,0.777686593210687,1.3322676295501878e-15,,0.05
501.1,3,cH,17.083611784000006,0.7776677388026746,0.7776677388026759,1.3322676295501878e-15,,0.05
501.1,3,cH,17.099108216,0.7776488774504748,0.7776488774504762,1.3322676295501878e-15,,0.05
501.1,3,cH,17.114600000000003,0.7776300204837785,0.7776300204837797,1.2212453270876722e-15,,0.05
501.1,3,cH,17.130091784,0.7776111622599455,0.7776111622599469,1.3322676295501878e-15,,0.05
501.1,3,cH,17.145588216000004,0.7775922971347136,0.7775922971347149,1.3322676295501878e-15,,0.05
501.1,3,cH,17.161080000000002,0.7775734364396576,0.7775734364396588,1.2212453270876722e-15,,0.05
501.1,3,cH,17.176571784,0.7775545745306417,0.7775545745306429,1.2212453270876722e-15,,0.05
501.1,3,cH,17.192068216000003,0.7775357057619621,0.7775357057619633,1.2212453270876722e-15,,0.05
501.1,3,cH,17.207560000000004,0.7775168414670085,0.7775168414670097,1.2212453270876722e-15,,0.05
501.1,3,cH,17.223051784000003,0.7774979760001972,0.7774979760001983,1.1102230246251565e-15,,0.05
501.1,3,cH,17.238548216000005,0.7774791037144294,0.7774791037144306,1.2212453270876722e-15,,0.05
501.1,3,cH,17.25404,0.7774602359448433,0.7774602359448444,1.1102230246251565e-15,,0.05
501.1,3,cH,17.269531784,0.7774413670444534,0.7774413670444545,1.1102230246251565e-15,,0.05
501.1,3,cH,17.285028216,0.7774224913648121,0.7774224913648133,1.2212453270876722e-15,,0.05
501.1,3,cH,17.300520000000002,0.7774036202427403,0.7774036202427416,1.2212453270876722e-15,,0.05
501.1,3,cH,17.316011784000004,0.7773847480298973,0.7773847480298985,1.2212453270876722e-15,,0.05
501.1,3,cH,17.331508216,0.7773658690765302,0.7773658690765315,1.3322676295501878e-15,,0.05
501.1,3,cH,17.347,0.7773469947210797,0.777346994721081,1.3322676295501878e-15,,0.05
501.1,3,cV,12.699000000000002,0.7845917361271717,0.7845917361271735,1.7763568394002505e-15,,0.05
501.1,3,cV,12.714491784,0.7828224479195527,0.7828224479195508,1.887379141862766e-15,,0.05
501.1,3,cV,12.729988216,0.7828134693398955,0.7828134693398957,2.220446049250313e-16,,0.05
501.1,3,cV,12.745480000000002,0.7828048170221417,0.7828048170221423,6.661338147750939e-16,,0.05
501.1,3,cV,12.760971784,0.7827962404613483,0.7827962404613494,1.1102230246251565e-15,,0.05
501.1,3,cV,12.776468216000001,0.7827876875560139,0.7827876875560151,1.2212453270876722e-15,,0.05
501.1,3,cV,12.79196,0.7827791482203835,0.7827791482203846,1.1102230246251565e-15,,0.05
501.1,3,cV,12.807451784000001,0.7827706122934015,0.7827706122934026,1.1102230246251565e-15,,0.05
501.1,3,cV,12.822948216000002,0.782762073434281,0.7827620734342821,1.1102230246251565e-15,,0.05
501.1,3,cV,12.83844,0.7827535355361489,0.7827535355361501,1.2212453270876722e-15,,0.05
501.1,3,cV,12.853931784,0.7827449945468955,0.7827449945468967,1.2212453270876722e-15,,0.05
501.1,3,cV,12.869428216000001,0.7827364469656556,0.7827364469656569,1.3322676295501878e-15,,0.05
501.1,3,cV,12.884920000000001,0.7827278979504193,0.7827278979504207,1.4432899320127035e-15,,0.05
501.1,3,cV,12.900411784000001,0.7827193443772194,0.7827193443772208,1.4432899320127035e-15,,0.05
501.1,3,cV,12.915908216,0.7827107832864686,0.78271078328647,1.4432899320127035e-15,,0.05
501.1,3,cV,12.9314,0.782702220052176,0.7827022200521774,1.3322676295501878e-15,,0.05
501.1,3,cV,12.946891784000002,0.7826936518115772,0.7826936518115787,1.4432899320127035e-15,,0.05
501.1,3,cV,12.962388216,0.7826850757731649,0.7826850757731664,1.4432899320127035e-15,,0.05
501.1,3,cV,12.97788,0.7826764973502928,0.7826764973502941,1.3322676295501878e-15,,0.05
501.1,3,cV,12.993371784,0.7826679137827065,0.782667913782708,1.4432899320127035e-15,,0.05
501.1,3,cV,13.008868216000002,0.7826593223480912,0.7826593223480925,1.3322676295501878e-15,,0.05
501.1,3,cV,13.024360000000001,0.7826507284600516,0.7826507284600527,1.1102230246251565e-15,,0.05
501.1,3,cV,13.039851784000001,0.7826421294076261,0.7826421294076273,1.2212453270876722e-15,,0.05
501.1,3,cV,13.055348216,0.7826335225024998,0.782633522502501,1.1102230246251565e-15,,0.05
501.1,3,cV,13.07084,0.7826249131499347,0.7826249131499359,1.2212453270876722e-15,,0.05
501.1,3,cV,13.086331784000002,0.7826162986659064,0.7826162986659078,1.3322676295501878e-15,,0.05
501.1,3,cV,13.101828216000001,0.7826076763807701,0.7826076763807713,1.2212453270876722e-15,,0.05
501.1,3,cV,13.117320000000001,0.7825990516907884,0.7825990516907897,1.3322676295501878e-15,,0.05
501.1,3,cV,13.132811784000001,0.7825904219278599,0.7825904219278611,1.2212453270876722e-15,,0.05
501.1,3,cV,13.148308216000002,0.7825817844332693,0.7825817844332705,1.2212453270876722e-15,,0.05
501.1,3,cV,13.163800000000002,0.7825731445957087,0.78257314459571,1.3322676295501878e-15,,0.05
501.1,3,cV,13.179291784000002,0.7825644997568969,0.7825644997568981,1.2212453270876722e-15,,0.05
501.1,3,cV,13.194788216000001,0.7825558472646839,0.782555847264685,1.1102230246251565e-15,,0.05
501.1,3,cV,13.210280000000001,0.7825471925020067,0.7825471925020077,9.992007221626409e-16,,0.05
501.1,3,cV,13.225771784,0.7825385328167132,0.7825385328167143,1.1102230246251565e-15,,0.05
501.1,3,cV,13.241268216000002,0.7825298655605387,0.7825298655605397,9.992007221626409e-16,,0.05
501.1,3,cV,13.256760000000002,0.7825211961123707,0.7825211961123717,9.992007221626409e-16,,0.05
501.1,3,cV,13.272251784,0.7825125218237986,0.7825125218237996,9.992007221626409e-16,,0.05
501.1,3,cV,13.287748216000002,0.7825038400486899,0.782503840048691,1.1102230246251565e-15,,0.05
501.1,3,cV,13.30324,0.7824951561633477,0.7824951561633487,9.992007221626409e-16,,0.05
501.1,3,cV,13.318731784,0.7824864675214781,0.7824864675214791,9.992007221626409e-16,,0.05
501.1,3,cV,13.334228216000001,0.7824777714778756,0.7824777714778764,8.881784197001252e-16,,0.05
501.1,3,cV,13.349720000000001,0.7824690734074782,0.7824690734074791,8.881784197001252e-16,,0.05
501.1,3,cV,13.365211784000001,0.7824603706649589,0.7824603706649598,8.881784197001252e-16,,0.05
501.1,3,cV,13.380708216,0.782451660605178,0.782451660605179,9.992007221626409e-16,,0.05
501.1,3,cV,13.3962,0.7824429486027117,0.7824429486027126,8.881784197001252e-16,,0.05
501.1,3,cV,13.411691784,0.7824342320123592,0.7824342320123604,1.2212453270876722e-15,,0.05
501.1,3,cV,13.427188216000001,0.7824255081884149,0.7824255081884163,1.3322676295501878e-15,,0.05
501.1,3,cV,13.442680000000001,0.7824167825059128,0.7824167825059143,1.4432899320127035e-15,,0.05
501.1,3,cV,13.458171784000001,0.7824080523191522,0.7824080523191534,1.2212453270876722e-15,,0.05
501.1,3,cV,13.473668216,0.782399314981385,0.7823993149813863,1.2212453270876722e-15,,0.05
501.1,3,cV,13.489160000000002,0.7823905758687744,0.7823905758687755,1.1102230246251565e-15,,0.05
501.1,3,cV,13.504651784000002,0.7823818323346414,0.7823818323346424,9.992007221626409e-16,,0.05
501.1,3,cV,13.520148216,0.7823730817308336,0.7823730817308348,1.1102230246251565e-15,,0.05
501.1,3,cV,13.53564,0.7823643294351914,0.7823643294351926,1.2212453270876722e-15,,0.05
501.1,3,cV,13.551131784,0.7823555727996904,0.7823555727996915,1.1102230246251565e-15,,0.05
501.1,3,cV,13.566628216000002,0.7823468091744928,0.7823468091744938,9.992007221626409e-16,,0.05
501.1,3,cV,13.582120000000002,0.7823380439395655,0.7823380439395667,1.2212453270876722e-15,,0.05
501.1,3,cV,13.597611784000001,0.7823292744452515,0.7823292744452526,1.1102230246251565e-15,,0.05
501.1,3,cV,13.613108216,0.7823204980398099,0.782320498039811,1.1102230246251565e-15,,0.05
501.1,3,cV,13.628600000000002,0.782311720105702,0.7823117201057032,1.1102230246251565e-15,,0.05
501.1,3,cV,13.644091784000002,0.7823029379914136,0.7823029379914146,9.992007221626409e-16,,0.05
501.1,3,cV,13.659588216000001,0.7822941490431295,0.7822941490431304,8.881784197001252e-16,,0.05
501.1,3,cV,13.675080000000001,0.7822853586461074,0.7822853586461083,8.881784197001252e-16,,0.05
501.1,3,cV,13.690571784000001,0.7822765641467981,0.7822765641467992,1.1102230246251565e-15,,0.05
501.1,3,cV,13.706068216000002,0.78226776288918,0.782267762889181,9.992007221626409e-16,,0.05
501.1,3,cV,13.721560000000002,0.7822589602615524,0.7822589602615534,9.992007221626409e-16,,0.05
501.1,3,cV,13.737051784,0.7822501536081933,0.7822501536081942,8.881784197001252e-16,,0.05
501.1,3,cV,13.752548216000001,0.7822413402707694,0.7822413402707702,7.771561172376096e-16,,0.05
501.1,3,cV,13.768040000000003,0.7822325256408234,0.7822325256408241,7.771561172376096e-16,,0.05
501.1,3,cV,13.783531784000001,0.7822237070603507,0.7822237070603516,8.881784197001252e-16,,0.05
501.1,3,cV,13.799028216000002,0.7822148818686268,0.7822148818686275,7.771561172376096e-16,,0.05
501.1,3,cV,13.81452,0.7822060554605997,0.7822060554606006,8.881784197001252e-16,,0.05
501.1,3,cV,13.830011784000002,0.7821972251758984,0.7821972251758993,8.881784197001252e-16,,0.05
501.1,3,cV,13.845508216000002,0.7821883883513452,0.7821883883513461,8.881784197001252e-16,,0.05
501.1,3,cV,13.861,0.7821795503854252,0.7821795503854262,9.992007221626409e-16,,0.05
501.1,3,cV,13.876491784,0.7821707086153352,0.7821707086153361,8.881784197001252e-16,,0.05
501.1,3,cV,13.891988216,0.7821618603753991,0.7821618603754,8.881784197001252e-16,,0.05
501.1,3,cV,13.907480000000001,0.7821530110677435,0.7821530110677443,7.771561172376096e-16,,0.05
501.1,3,cV,13.922971784000001,0.7821441580270838,0.7821441580270847,8.881784197001252e-16,,0.05
501.1,3,cV,13.938468216,0.7821352985852127,0.7821352985852137,9.992007221626409e-16,,0.05
501.1,3,cV,13.95396,0.7821264381479803,0.7821264381479812,8.881784197001252e-16,,0.05
501.1,3,cV,13.969451784,0.7821175740475854,0.7821175740475863,8.881784197001252e-16,,0.05
501.1,3,cV,13.984948216000001,0.7821087036132671,0.782108703613268,8.881784197001252e-16,,0.05
501.1,3,cV,14.000440000000001,0.7820998322546618,0.7820998322546627,8.881784197001252e-16,,0.05
501.1,3,cV,14.015931784000001,0.782090957301427,0.7820909573014276,6.661338147750939e-16,,0.05
501.1,3,cV,14.031428216000002,0.7820820760802348,0.7820820760802356,7.771561172376096e-16,,0.05
501.1,3,cV,14.046920000000002,0.7820731940045547,0.7820731940045555,8.881784197001252e-16,,0.05
501.1,3,cV,14.062411784000002,0.782064308401487,0.7820643084014879,8.881784197001252e-16,,0.05
501.1,3,cV,14.077908216,0.7820554165951323,0.7820554165951333,9.992007221626409e-16,,0.05
501.1,3,cV,14.0934,0.7820465240028251,0.782046524002826,8.881784197001252e-16,,0.05
501.1,3,cV,14.108891784000003,0.7820376279491016,0.7820376279491025,8.881784197001252e-16,,0.05
501.1,3,cV,14.124388216000002,0.7820287257554902,0.7820287257554908,5.551115123125783e-16,,0.05
501.1,3,cV,14.139880000000002,0.7820198228432117,0.7820198228432123,5.551115123125783e-16,,0.05
501.1,3,cV,14.155371784000002,0.7820109165342366,0.7820109165342373,6.661338147750939e-16,,0.05
501.1,3,cV,14.170868216,0.7820020041475279,0.7820020041475285,6.661338147750939e-16,,0.05
501.1,3,cV,14.186360000000002,0.781993091108203,0.781993091108204,9.992007221626409e-16,,0.05
501.1,3,cV,14.201851784000002,0.7819841747356716,0.7819841747356724,7.771561172376096e-16,,0.05
501.1,3,cV,14.217348216000001,0.7819752523463408,0.7819752523463415,6.661338147750939e-16,,0.05
501.1,3,cV,14.232840000000003,0.7819663293692273,0.7819663293692279,6.661338147750939e-16,,0.05
501.1,3,cV,14.248331784000003,0.781957403121188,0.7819574031211887,6.661338147750939e-16,,0.05
501.1,3,cV,14.263828216000002,0.7819484709160882,0.7819484709160889,6.661338147750939e-16,,0.05
501.1,3,cV,14.279320000000002,0.7819395381868389,0.7819395381868395,5.551115123125783e-16,,0.05
501.1,3,cV,14.294811784,0.7819306022477575,0.781930602247758,5.551115123125783e-16,,0.05
501.1,3,cV,14.310308216000003,0.7819216604101848,0.7819216604101854,5.551115123125783e-16,,0.05
501.1,3,cV,14.325800000000003,0.7819127181109137,0.7819127181109142,5.551115123125783e-16,,0.05
501.1,3,cV,14.341291784000001,0.7819037726617378,0.7819037726617384,5.551115123125783e-16,,0.05
501.1,3,cV,14.356788216000002,0.7818948213714939,0.7818948213714945,5.551115123125783e-16,,0.05
501.1,3,cV,14.37228,0.7818858696808391,0.7818858696808395,4.440892098500626e-16,,0.05
501.1,3,cV,14.387771784000002,0.7818769148990631,0.7818769148990634,3.3306690738754696e-16,,0.05
501.1,3,cV,14.403268216000003,0.7818679543325199,0.7818679543325202,3.3306690738754696e-16,,0.05
501.1,3,cV,14.41876,0.781858993425709,0.7818589934257094,4.440892098500626e-16,,0.05
501.1,3,cV,14.434251784000002,0.7818500294854372,0.7818500294854378,5.551115123125783e-16,,0.05
501.1,3,cV,14.449748216,0.7818410598156009,0.7818410598156013,3.3306690738754696e-16,,0.05
501.1,3,cV,14.465240000000001,0.7818320898645148,0.7818320898645152,4.440892098500626e-16,,0.05
501.1,3,cV,14.480731784000001,0.7818231169365267,0.7818231169365272,4.440892098500626e-16,,0.05
501.1,3,cV,14.496228216,0.7818141383331,0.7818141383331005,5.551115123125783e-16,,0.05
501.1,3,cV,14.511720000000002,0.7818051595063362,0.7818051595063368,5.551115123125783e-16,,0.05
501.1,3,cV,14.527211784000002,0.7817961777581486,0.7817961777581494,7.771561172376096e-16,,0.05
501.1,3,cV,14.542708216000001,0.7817871903875951,0.7817871903875959,7.771561172376096e-16,,0.05
501.1,3,cV,14.558200000000001,0.7817782028505307,0.7817782028505313,6.661338147750939e-16,,0.05
501.1,3,cV,14.573691784000001,0.7817692124464605,0.7817692124464612,7.771561172376096e-16,,0.05
501.1,3,cV,14.589188216000002,0.781760216472066,0.7817602164720665,5.551115123125783e-16,,0.05
501.1,3,cV,14.604680000000002,0.7817512203869189,0.7817512203869195,5.551115123125783e-16,,0.05
501.1,3,cV,14.620171784000002,0.7817422214881454,0.7817422214881461,6.661338147750939e-16,,0.05
501.1,3,cV,14.635668216000001,0.7817332170700786,0.7817332170700793,6.661338147750939e-16,,0.05
501.1,3,cV,14.65116,0.7817242125959704,0.781724212595971,6.661338147750939e-16,,0.05
501.1,3,cV,14.666651784000003,0.7817152053605956,0.7817152053605962,6.661338147750939e-16,,0.05
501.1,3,cV,14.682148216000002,0.7817061926559694,0.7817061926559699,4.440892098500626e-16,,0.05
501.1,3,cV,14.697640000000002,0.7816971799489838,0.7816971799489846,7.771561172376096e-16,,0.05
501.1,3,cV,14.713131784000003,0.7816881645320927,0.7816881645320933,6.661338147750939e-16,,0.05
501.1,3,cV,14.728628216000002,0.7816791436950232,0.7816791436950238,5.551115123125783e-16,,0.05
501.1,3,cV,14.744120000000002,0.781670122908267,0.7816701229082675,5.551115123125783e-16,,0.05
501.1,3,cV,14.759611784000002,0.7816610994619861,0.7816610994619868,6.661338147750939e-16,,0.05
501.1,3,cV,14.775108216000001,0.7816520706436517,0.7816520706436523,5.551115123125783e-16,,0.05
501.1,3,cV,14.790600000000003,0.7816430419273119,0.7816430419273124,4.440892098500626e-16,,0.05
501.1,3,cV,14.806091784000001,0.7816340106008681,0.7816340106008687,5.551115123125783e-16,,0.05
501.1,3,cV,14.821588216000002,0.7816249739495665,0.7816249739495672,6.661338147750939e-16,,0.05
501.1,3,cV,14.837080000000002,0.7816159374509682,0.7816159374509688,5.551115123125783e-16,,0.05
501.1,3,cV,14.852571784,0.7816068983907457,0.7816068983907462,4.440892098500626e-16,,0.05
501.1,3,cV,14.868068216000003,0.7815978540519509,0.7815978540519514,4.440892098500626e-16,,0.05
501.1,3,cV,14.883560000000001,0.7815888099156139,0.7815888099156144,5.551115123125783e-16,,0.05
501.1,3,cV,14.899051784000001,0.781579763265209,0.7815797632652095,5.551115123125783e-16,,0.05
501.1,3,cV,14.914548216000004,0.781570711381627,0.7815707113816274,3.3306690738754696e-16,,0.05
501.1,3,cV,14.93004,0.7815616597493207,0.781561659749321,3.3306690738754696e-16,,0.05
501.1,3,cV,14.945531784000002,0.7815526056495983,0.7815526056495986,3.3306690738754696e-16,,0.05
501.1,3,cV,14.961028216,0.781543546361221,0.7815435463612214,3.3306690738754696e-16,,0.05
501.1,3,cV,14.97652,0.7815344873720192,0.7815344873720196,3.3306690738754696e-16,,0.05
501.1,3,cV,14.992011784000002,0.7815254259611666,0.7815254259611669,3.3306690738754696e-16,,0.05
501.1,3,cV,15.007508216000002,0.7815163594053265,0.7815163594053269,4.440892098500626e-16,,0.05
501.1,3,cV,15.023000000000001,0.7815072931956603,0.7815072931956608,5.551115123125783e-16,,0.05
501.1,3,cV,15.038491784000001,0.7814982246092395,0.78149822460924,5.551115123125783e-16,,0.05
501.1,3,cV,15.053988216,0.7814891509206616,0.7814891509206621,4.440892098500626e-16,,0.05
501.1,3,cV,15.069480000000002,0.7814800776243723,0.7814800776243729,5.551115123125783e-16,,0.05
501.1,3,cV,15.084971784000002,0.7814710019953726,0.781471001995373,4.440892098500626e-16,,0.05
501.1,3,cV,15.100468216000001,0.781461921306226,0.7814619213062265,4.440892098500626e-16,,0.05
501.1,3,cV,15.115960000000003,0.7814528410546161,0.7814528410546167,5.551115123125783e-16,,0.05
501.1,3,cV,15.131451784000003,0.7814437585135047,0.7814437585135051,4.440892098500626e-16,,0.05
501.1,3,cV,15.146948216000002,0.7814346709534534,0.7814346709534542,7.771561172376096e-16,,0.05
501.1,3,cV,15.162440000000002,0.7814255838753368,0.7814255838753374,6.661338147750939e-16,,0.05
501.1,3,cV,15.177931784000002,0.7814164945501089,0.7814164945501098,8.881784197001252e-16,,0.05
501.1,3,cV,15.193428216000003,0.7814074002463621,0.7814074002463629,7.771561172376096e-16,,0.05
501.1,3,cV,15.208920000000003,0.7813983064681133,0.7813983064681141,8.881784197001252e-16,,0.05
501.1,3,cV,15.224411784000003,0.781389210484342,0.7813892104843427,7.771561172376096e-16,,0.05
501.1,3,cV,15.239908216000002,0.7813801095617008,0.7813801095617017,8.881784197001252e-16,,0.05
501.1,3,cV,15.255400000000002,0.7813710092073042,0.7813710092073051,8.881784197001252e-16,,0.05
501.1,3,cV,15.270891784000003,0.7813619066881872,0.7813619066881881,8.881784197001252e-16,,0.05
501.1,3,cV,15.286388216000002,0.7813527992690948,0.7813527992690957,8.881784197001252e-16,,0.05
501.1,3,cV,15.301880000000002,0.7813436924601912,0.7813436924601923,1.1102230246251565e-15,,0.05
501.1,3,cV,15.317371784,0.7813345835265986,0.7813345835265997,1.1102230246251565e-15,,0.05
501.1,3,cV,15.332868216000001,0.7813254697311856,0.7813254697311867,1.1102230246251565e-15,,0.05
501.1,3,cV,15.348360000000003,0.781316356587119,0.7813163565871202,1.2212453270876722e-15,,0.05
501.1,3,cV,15.363851784000001,0.7813072413576396,0.7813072413576406,9.992007221626409e-16,,0.05
501.1,3,cV,15.379348216000002,0.7812981213037697,0.7812981213037709,1.1102230246251565e-15,,0.05
501.1,3,cV,15.39484,0.7812890019416334,0.7812890019416345,1.1102230246251565e-15,,0.05
501.1,3,cV,15.410331784000002,0.7812798805326198,0.7812798805326209,1.1102230246251565e-15,,0.05
501.1,3,cV,15.425828216000003,0.7812707543359361,0.7812707543359371,9.992007221626409e-16,,0.05
501.1,3,cV,15.441320000000001,0.7812616288706161,0.7812616288706172,1.1102230246251565e-15,,0.05
501.1,3,cV,15.456811784000001,0.7812525013962288,0.78125250139623,1.2212453270876722e-15,,0.05
501.1,3,cV,15.472308216000004,0.7812433691701964,0.7812433691701975,1.1102230246251565e-15,,0.05
501.1,3,cV,15.487800000000002,0.7812342377144169,0.7812342377144181,1.2212453270876722e-15,,0.05
501.1,3,cV,15.503291784000002,0.7812251042866687,0.78122510428667,1.3322676295501878e-15,,0.05
501.1,3,cV,15.518788216,0.7812159661426182,0.7812159661426195,1.2212453270876722e-15,,0.05
501.1,3,cV,15.53428,0.7812068288069829,0.7812068288069841,1.2212453270876722e-15,,0.05
501.1,3,cV,15.549771784000002,0.7811976895357803,0.7811976895357815,1.2212453270876722e-15,,0.05
501.1,3,cV,15.565268216000002,0.7811885455829508,0.7811885455829519,1.1102230246251565e-15,,0.05
501.1,3,cV,15.580760000000001,0.7811794024759855,0.7811794024759867,1.2212453270876722e-15,,0.05
501.1,3,cV,15.596251784000003,0.781170257469171,0.7811702574691721,1.1102230246251565e-15,,0.05
501.1,3,cV,15.611748216,0.781161107814751,0.781161107814752,9.992007221626409e-16,,0.05
501.1,3,cV,15.627240000000002,0.7811519590429453,0.7811519590429465,1.2212453270876722e-15,,0.05
501.1,3,cV,15.642731784000002,0.7811428084063384,0.7811428084063395,1.1102230246251565e-15,,0.05
501.1,3,cV,15.658228216000001,0.7811336531555062,0.7811336531555073,1.1102230246251565e-15,,0.05
501.1,3,cV,15.673720000000003,0.7811244988233529,0.7811244988233542,1.3322676295501878e-15,,0.05
501.1,3,cV,15.689211784000003,0.7811153426607901,0.7811153426607912,1.1102230246251565e-15,,0.05
501.1,3,cV,15.704708216000002,0.781106181916754,0.7811061819167551,1.1102230246251565e-15,,0.05
501.1,3,cV,15.720200000000002,0.7810970221267896,0.7810970221267907,1.1102230246251565e-15,,0.05
501.1,3,cV,15.735691784000002,0.7810878605401633,0.7810878605401645,1.2212453270876722e-15,,0.05
501.1,3,cV,15.751188216000003,0.7810786944042006,0.7810786944042016,9.992007221626409e-16,,0.05
501.1,3,cV,15.766680000000003,0.7810695292570431,0.781069529257044,8.881784197001252e-16,,0.05
501.1,3,cV,15.782171784000003,0.7810603623463409,0.7810603623463418,8.881784197001252e-16,,0.05
501.1,3,cV,15.797668216000002,0.7810511909178355,0.7810511909178366,1.1102230246251565e-15,,0.05
501.1,3,cV,15.813160000000003,0.7810420205122227,0.7810420205122238,1.1102230246251565e-15,,0.05
501.1,3,cV,15.828651784000003,0.7810328483755641,0.7810328483755652,1.1102230246251565e-15,,0.05
501.1,3,cV,15.844148216000002,0.7810236717520447,0.7810236717520458,1.1102230246251565e-15,,0.05
501.1,3,cV,15.859640000000002,0.7810144961848718,0.7810144961848728,9.992007221626409e-16,,0.05
501.1,3,cV,15.875131784000002,0.7810053189185455,0.7810053189185465,9.992007221626409e-16,,0.05
501.1,3,cV,15.890628216000003,0.7809961371957217,0.7809961371957228,1.1102230246251565e-15,,0.05
501.1,3,cV,15.906120000000003,0.7809869565620772,0.7809869565620782,9.992007221626409e-16,,0.05
501.1,3,cV,15.921611784000001,0.7809777742605775,0.7809777742605786,1.1102230246251565e-15,,0.05
501.1,3,cV,15.937108216000002,0.7809685875323759,0.7809685875323771,1.2212453270876722e-15,,0.05
501.1,3,cV,15.952600000000002,0.780959401925577,0.7809594019255781,1.1102230246251565e-15,,0.05
501.1,3,cV,15.968091784000002,0.7809502146816389,0.7809502146816402,1.2212453270876722e-15,,0.05
501.1,3,cV,15.983588216000003,0.7809410230402384,0.7809410230402394,9.992007221626409e-16,,0.05
501.1,3,cV,15.999080000000001,0.7809318325518668,0.7809318325518677,8.881784197001252e-16,,0.05
