sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum,unified_objective_value,err,abs_err,figure_id,B
0.591836734693878,3.06244897959184,-1.32745601278492,511.12,B,mass,False,-1.3274560058683726,6.916547334867573e-09,6.916547334867573e-09,fig5,
0.591836734693878,3.20436734693878,-1.27442907497442,511.12,B,mass,False,-1.274429065199912,9.774508091808798e-09,9.774508091808798e-09,fig5,
0.591836734693878,3.34628571428571,-1.22417844635456,511.12,B,mass,False,-1.2241784367458126,9.608747353340163e-09,9.608747353340163e-09,fig5,
0.591836734693878,3.48820408163265,-1.17685395310092,511.12,B,mass,False,-1.176853943855011,9.245908927368873e-09,9.245908927368873e-09,fig5,
0.591836734693878,3.63012244897959,-1.13242785872459,511.12,B,mass,False,-1.132427849782776,8.941813955942735e-09,8.941813955942735e-09,fig5,
0.591836734693878,3.77204081632653,-1.09077705176041,511.12,B,mass,False,-1.0907770432256523,8.534757789391278e-09,8.534757789391278e-09,fig5,
0.591836734693878,3.91395918367347,-1.05173197557632,511.12,B,mass,False,-1.0517319661335849,9.442735038334149e-09,9.442735038334149e-09,fig5,
0.591836734693878,4.05587755102041,-1.01510508632961,511.12,B,mass,False,-1.0151050772470434,9.082566698737082e-09,9.082566698737082e-09,fig5,
0.591836734693878,4.19779591836735,-0.980706979452408,511.12,B,mass,False,-0.9807069707276759,8.72473215896008e-09,8.72473215896008e-09,fig5,
0.591836734693878,4.33971428571429,-0.948355134296592,511.12,B,mass,False,-0.9483551259773741,8.319217870145224e-09,8.319217870145224e-09,fig5,
0.591836734693878,4.48163265306122,-0.917878323328686,511.12,B,mass,False,-0.9178783152704568,8.058229195029298e-09,8.058229195029298e-09,fig5,
0.591836734693878,4.62355102040816,-0.889118485915954,511.12,B,mass,False,-0.8891184782153715,7.700582504988063e-09,7.700582504988063e-09,fig5,
0.591836734693878,4.7654693877551,-0.861931158546661,511.12,B,mass,False,-0.8619311494029716,9.143689472246308e-09,9.143689472246308e-09,fig5,
0.591836734693878,4.90738775510204,-0.836185096723126,511.12,B,mass,False,-0.8361850877502685,8.972857568068093e-09,8.972857568068093e-09,fig5,
0.591836734693878,5.04930612244898,-0.811761499602004,511.12,B,mass,False,-0.8117614916321974,7.969806703478355e-09,7.969806703478355e-09,fig5,
0.591836734693878,5.19122448979592,-0.788553033724906,511.12,B,mass,False,-0.7885530259477755,7.777130495156825e-09,7.777130495156825e-09,fig5,
0.591836734693878,5.33314285714286,-0.76646280046421,511.12,B,mass,False,-0.7664627926758129,7.788397149433024e-09,7.788397149433024e-09,fig5,
0.591836734693878,5.4750612244898,-0.745403325933604,511.12,B,mass,False,-0.745403318375975,7.557629078114303e-09,7.557629078114303e-09,fig5,
0.591836734693878,5.61697959183673,-0.725295602619962,511.12,B,mass,False,-0.7252955941587166,8.461245371016446e-09,8.461245371016446e-09,fig5,
0.591836734693878,5.75889795918367,-0.706068205955476,511.12,B,mass,False,-0.706068197797385,8.15809098053677e-09,8.15809098053677e-09,fig5,
0.591836734693878,5.90081632653061,-0.687656493262681,511.12,B,mass,False,-0.6876564844038126,8.858868416616872e-09,8.858868416616872e-09,fig5,
0.591836734693878,6.04273469387755,-0.670001877661619,511.12,B,mass,False,-0.6700018690003847,8.661234285334274e-09,8.661234285334274e-09,fig5,
0.591836734693878,6.18465306122449,-0.653051188636981,511.12,B,mass,False,-0.6530511802258154,8.411165541843957e-09,8.411165541843957e-09,fig5,
0.591836734693878,6.32657142857143,-0.636756093961805,511.12,B,mass,False,-0.6367560858295054,8.132299611496308e-09,8.132299611496308e-09,fig5,
0.591836734693878,6.46848979591837,-0.621072590153781,511.12,B,mass,False,-0.6210725828340229,7.3197581329509376e-09,7.3197581329509376e-09,fig5,
0.591836734693878,6.61040816326531,-0.605960552885866,511.12,B,mass,False,-0.605960545188756,7.697110060433943e-09,7.697110060433943e-09,fig5,
0.591836734693878,6.75232653061224,-0.591383331127934,511.12,B,mass,False,-0.5913833231926237,7.935310297746412e-09,7.935310297746412e-09,fig5,
0.591836734693878,6.89424489795918,-0.577307395686188,511.12,B,mass,False,-0.5773073879782611,7.707926963362866e-09,7.707926963362866e-09,fig5,
0.591836734693878,7.03616326530612,-0.563702024566904,511.12,B,mass,False,-0.5637020170095568,7.55734719248835e-09,7.55734719248835e-09,fig5,
0.591836734693878,7.17808163265306,-0.55053902192487,511.12,B,mass,False,-0.5505390146096396,7.315230421411911e-09,7.315230421411911e-09,fig5,
0.591836734693878,7.32,-0.537792470857084,511.12,B,mass,False,-0.5377924634398762,7.417207847915108e-09,7.417207847915108e-09,fig5,
0.612244897959184,0.366,-0.666913160986781,511.12,B,mass,False,-0.6669131608243498,1.6243117961778353e-10,1.6243117961778353e-10,fig5,
0.612244897959184,0.507918367346939,-0.755054677460648,511.12,B,mass,False,-0.7550546771449199,3.1572811032276604e-10,3.1572811032276604e-10,fig5,
0.612244897959184,0.649836734693878,-0.845889648351854,511.12,B,mass,False,-0.8458896478851088,4.667451980466808e-10,4.667451980466808e-10,fig5,
0.612244897959184,0.791755102040816,-0.939452897625688,511.12,B,mass,False,-0.9394528969682749,6.574130129166633e-10,6.574130129166633e-10,fig5,
0.612244897959184,0.933673469387755,-1.03555333321441,511.12,B,mass,False,-1.0355533323636263,8.507836657400958e-10,8.507836657400958e-10,fig5,
0.612244897959184,1.07559183673469,-1.13364988829123,511.12,B,mass,False,-1.1336498873514504,9.397795874832582e-10,9.397795874832582e-10,fig5,
0.612244897959184,1.21751020408163,-1.23264303815062,511.12,B,mass,False,-1.2326430371715396,9.79080372331964e-10,9.79080372331964e-10,fig5,
0.612244897959184,1.35942857142857,-1.330575207423,511.12,B,mass,False,-1.3305752063705123,1.0524876525863647e-09,1.0524876525863647e-09,fig5,
0.612244897959184,1.50134693877551,-1.42427573107123,511.12,B,mass,False,-1.4242757299481794,1.1230505414516756e-09,1.1230505414516756e-09,fig5,
0.612244897959184,1.64326530612245,-1.50910690564266,511.12,B,mass,False,-1.509106904879223,7.634370913223165e-10,7.634370913223165e-10,fig5,
0.612244897959184,1.78518367346939,-1.5791688172996,511.12,B,mass,False,-1.5791688156328827,1.666717208692603e-09,1.666717208692603e-09,fig5,
0.612244897959184,1.92710204081633,-1.62841714135152,511.12,B,mass,False,-1.6284171393350222,2.016497857582067e-09,2.016497857582067e-09,fig5,
0.612244897959184,2.06902040816327,-1.65269409268309,511.12,B,mass,False,-1.6526940905201857,2.162904300107016e-09,2.162904300107016e-09,fig5,
0.612244897959184,2.2109387755102,-1.65159927194158,511.12,B,mass,False,-1.6515992691733696,2.768210327630527e-09,2.768210327630527e-09,fig5,
0.612244897959184,2.35285714285714,-1.62868928906662,511.12,B,mass,False,-1.628689286088614,2.978006063969474e-09,2.978006063969474e-09,fig5,
0.612244897959184,2.49477551020408,-1.58982449683115,511.12,B,mass,False,-1.5898244937779895,3.0531603911754246e-09,3.0531603911754246e-09,fig5,
0.612244897959184,2.63669387755102,-1.54105211277192,511.12,B,mass,False,-1.5410521053650763,7.406843582913325e-09,7.406843582913325e-09,fig5,
0.612244897959184,2.77861224489796,-1.48728772068124,511.12,B,mass,False,-1.4872877129894215,7.691818515453974e-09,7.691818515453974e-09,fig5,
0.612244897959184,2.9205306122449,-1.43196923665469,511.12,B,mass,False,-1.431969229086466,7.568223825415998e-09,7.568223825415998e-09,fig5,
0.612244897959184,3.06244897959184,-1.37725843308943,511.12,B,mass,False,-1.3772584224019897,1.068744026611057e-08,1.068744026611057e-08,fig5,
0.612244897959184,3.20436734693878,-1.32439550079465,511.12,B,mass,False,-1.3243954904661923,1.0328457644703803e-08,1.0328457644703803e-08,fig5,
0.612244897959184,3.34628571428571,-1.27401707173461,511.12,B,mass,False,-1.2740170616129525,1.01216575121299e-08,1.01216575121299e-08,fig5,
0.612244897959184,3.48820408163265,-1.22638794447554,511.12,B,mass,False,-1.226387934700727,9.77481295905136e-09,9.77481295905136e-09,fig5,
0.612244897959184,3.63012244897959,-1.18155432539797,511.12,B,mass,False,-1.1815543143470113,1.1050958592662141e-08,1.1050958592662141e-08,fig5,
0.612244897959184,3.77204081632653,-1.1394399907428,511.12,B,mass,False,-1.1394399799922965,1.0750503376399934e-08,1.0750503376399934e-08,fig5,
0.612244897959184,3.91395918367347,-1.09990477950887,511.12,B,mass,False,-1.099904769130469,1.0378400805421961e-08,1.0378400805421961e-08,fig5,
0.612244897959184,4.05587755102041,-1.0627793366452,511.12,B,mass,False,-1.0627793272269626,9.418237523206585e-09,9.418237523206585e-09,fig5,
0.612244897959184,4.19779591836735,-1.02788529183571,511.12,B,mass,False,-1.0278852828194849,9.016225099856001e-09,9.016225099856001e-09,fig5,
0.612244897959184,4.33971428571429,-0.995046615639576,511.12,B,mass,False,-0.995046607039079,8.600496981259198e-09,8.600496981259198e-09,fig5,
0.612244897959184,4.48163265306122,-0.964095696746865,511.12,B,mass,False,-0.9640956866471464,1.0099718616984887e-08,1.0099718616984887e-08,fig5,
0.612244897959184,4.62355102040816,-0.934876275814113,511.12,B,mass,False,-0.9348762660775977,9.736515371727705e-09,9.736515371727705e-09,fig5,
0.612244897959184,4.7654693877551,-0.907244569799546,511.12,B,mass,False,-0.9072445603430621,9.456483929248805e-09,9.456483929248805e-09,fig5,
0.612244897959184,4.90738775510204,-0.881069332934059,511.12,B,mass,False,-0.8810693236490635,9.284995439173827e-09,9.284995439173827e-09,fig5,
0.612244897959184,5.04930612244898,-0.856231355040935,511.12,B,mass,False,-0.8562313461379658,8.902969139690242e-09,8.902969139690242e-09,fig5,
0.612244897959184,5.19122448979592,-0.832622668932029,511.12,B,mass,False,-0.8326226607736881,8.158340891739613e-09,8.158340891739613e-09,fig5,
0.612244897959184,5.33314285714286,-0.810145636969032,511.12,B,mass,False,-0.8101456290752943,7.893737663522415e-09,7.893737663522415e-09,fig5,
0.612244897959184,5.4750612244898,-0.788712004966481,511.12,B,mass,False,-0.7887119972659209,7.700560078482965e-09,7.700560078482965e-09,fig5,
0.612244897959184,5.61697959183673,-0.76824199198807,511.12,B,mass,False,-0.7682419835969235,8.391146444353126e-09,8.391146444353126e-09,fig5,
0.612244897959184,5.75889795918367,-0.748663428349091,511.12,B,mass,False,-0.7486634190730684,9.276022616688806e-09,9.276022616688806e-09,fig5,
0.612244897959184,5.90081632653061,-0.729910972398692,511.12,B,mass,False,-0.7299109633626645,9.036027481812425e-09,9.036027481812425e-09,fig5,
0.612244897959184,6.04273469387755,-0.71192539165615,511.12,B,mass,False,-0.7119253828726456,8.78350436828157e-09,8.78350436828157e-09,fig5,
0.612244897959184,6.18465306122449,-0.694652920855208,511.12,B,mass,False,-0.6946529118019369,9.053271132763996e-09,9.053271132763996e-09,fig5,
0.612244897959184,6.32657142857143,-0.678044684340428,511.12,B,mass,False,-0.678044675648916,8.691511954594944e-09,8.691511954594944e-09,fig5,
0.612244897959184,6.46848979591837,-0.662056187754333,511.12,B,mass,False,-0.6620561787099574,9.04437558180149e-09,9.04437558180149e-09,fig5,
0.612244897959184,6.61040816326531,-0.646646856625713,511.12,B,mass,False,-0.6466468483441944,8.28151858200954e-09,8.28151858200954e-09,fig5,
0.612244897959184,6.75232653061224,-0.631779638374503,511.12,B,mass,False,-0.6317796303306275,8.04387556563313e-09,8.04387556563313e-09,fig5,
0.612244897959184,6.89424489795918,-0.617420637476191,511.12,B,mass,False,-0.6174206297527044,7.723486628030685e-09,7.723486628030685e-09,fig5,
0.612244897959184,7.03616326530612,-0.603538799944368,511.12,B,mass,False,-0.6035387919746388,7.969729209911236e-09,7.969729209911236e-09,fig5,
0.612244897959184,7.17808163265306,-0.590105627792194,511.12,B,mass,False,-0.5901056200980576,7.694136439084787e-09,7.694136439084787e-09,fig5,
0.612244897959184,7.32,-0.577094930181632,511.12,B,mass,False,-0.5770949228625507,7.319081340995126e-09,7.319081340995126e-09,fig5,
0.63265306122449,0.366,-0.66612974663603,511.12,B,mass,False,-0.6661297464708179,1.6521206624986462e-10,1.6521206624986462e-10,fig5,
0.63265306122449,0.507918367346939,-0.753652411188434,511.12,B,mass,False,-0.7536524108641253,3.243086910131865e-10,3.243086910131865e-10,fig5,
0.63265306122449,0.649836734693878,-0.843707286891153,511.12,B,mass,False,-0.8437072864093542,4.817988230598758e-10,4.817988230598758e-10,fig5,
0.63265306122449,0.791755102040816,-0.936352694385006,511.12,B,mass,False,-0.9363526937076457,6.77360278977801e-10,6.77360278977801e-10,fig5,
0.63265306122449,0.933673469387755,-1.03145069121738,511.12,B,mass,False,-1.031450690341147,8.762330860889733e-10,8.762330860889733e-10,fig5,
0.63265306122449,1.07559183673469,-1.12856554430997,511.12,B,mass,False,-1.1285655433369857,9.729843597483523e-10,9.729843597483523e-10,fig5,
0.63265306122449,1.21751020408163,-1.22678837990174,511.12,B,mass,False,-1.2267883788867626,1.0149774354317742e-09,1.0149774354317742e-09,fig5,
0.63265306122449,1.35942857142857,-1.32447943689036,511.12,B,mass,False,-1.324479435794216,1.09614406440528e-09,1.09614406440528e-09,fig5,
0.63265306122449,1.50134693877551,-1.41894605507936,511.12,B,mass,False,-1.4189460539105356,1.168824370623156e-09,1.168824370623156e-09,fig5,
0.63265306122449,1.64326530612245,-1.50616179772926,511.12,B,mass,False,-1.5061617964409268,1.2883332178859064e-09,1.2883332178859064e-09,fig5,
0.63265306122449,1.78518367346939,-1.58079716205184,511.12,B,mass,False,-1.5807971603194362,1.7324037759891553e-09,1.7324037759891553e-09,fig5,
0.63265306122449,1.92710204081633,-1.63697456281767,511.12,B,mass,False,-1.6369745608988822,1.9187877953186216e-09,1.9187877953186216e-09,fig5,
0.63265306122449,2.06902040816327,-1.66993965362201,511.12,B,mass,False,-1.6699396512749818,2.3470281274029503e-09,2.3470281274029503e-09,fig5,
0.63265306122449,2.2109387755102,-1.67799703760467,511.12,B,mass,False,-1.6779970347282844,2.876385574168694e-09,2.876385574168694e-09,fig5,
0.63265306122449,2.35285714285714,-1.66331919274122,511.12,B,mass,False,-1.6633191897337645,3.007455617876076e-09,3.007455617876076e-09,fig5,
0.63265306122449,2.49477551020408,-1.63092298513381,511.12,B,mass,False,-1.6309229777162515,7.417558567368587e-09,7.417558567368587e-09,fig5,
0.63265306122449,2.63669387755102,-1.58669571236368,511.12,B,mass,False,-1.5866957044301981,7.933481871447157e-09,7.933481871447157e-09,fig5,
0.63265306122449,2.77861224489796,-1.53582695667527,511.12,B,mass,False,-1.5358269486421103,8.033159692999448e-09,8.033159692999448e-09,fig5,
0.63265306122449,2.9205306122449,-1.48216759710903,511.12,B,mass,False,-1.4821675853930667,1.1715963310621191e-08,1.1715963310621191e-08,fig5,
0.63265306122449,3.06244897959184,-1.42826087623051,511.12,B,mass,False,-1.428260864946398,1.1284112089171572e-08,1.1284112089171572e-08,fig5,
0.63265306122449,3.20436734693878,-1.37564035106025,511.12,B,mass,False,-1.3756403400650103,1.0995239607680674e-08,1.0995239607680674e-08,fig5,
0.63265306122449,3.34628571428571,-1.32514866472513,511.12,B,mass,False,-1.3251486540121575,1.0712972509097085e-08,1.0712972509097085e-08,fig5,
0.63265306122449,3.48820408163265,-1.27718839718865,511.12,B,mass,False,-1.2771883850797539,1.2108896108031786e-08,1.2108896108031786e-08,fig5,
0.63265306122449,3.63012244897959,-1.23189538557749,511.12,B,mass,False,-1.2318953739580936,1.16193963339839e-08,1.16193963339839e-08,fig5,
0.63265306122449,3.77204081632653,-1.18925074348488,511.12,B,mass,False,-1.1892507322067993,1.1278080691567993e-08,1.1278080691567993e-08,fig5,
0.63265306122449,3.91395918367347,-1.14915051301031,511.12,B,mass,False,-1.1491505021335937,1.087671619437458e-08,1.087671619437458e-08,fig5,
0.63265306122449,4.05587755102041,-1.11144790500454,511.12,B,mass,False,-1.1114478952147535,9.78978653698448e-09,9.78978653698448e-09,fig5,
0.63265306122449,4.19779591836735,-1.07597836862431,511.12,B,mass,False,-1.0759783594004746,9.223835473193276e-09,9.223835473193276e-09,fig5,
0.63265306122449,4.33971428571429,-1.04257411070015,511.12,B,mass,False,-1.0425740999243311,1.0775818903852041e-08,1.0775818903852041e-08,fig5,
0.63265306122449,4.48163265306122,-1.01107219452154,511.12,B,mass,False,-1.0110721839791215,1.0542418493741934e-08,1.0542418493741934e-08,fig5,
0.63265306122449,4.62355102040816,-0.981318798960718,511.12,B,mass,False,-0.9813187888908049,1.006991312557659e-08,1.006991312557659e-08,fig5,
0.63265306122449,4.7654693877551,-0.953171164553113,511.12,B,mass,False,-0.9531711547798388,9.77327418993923e-09,9.77327418993923e-09,fig5,
0.63265306122449,4.90738775510204,-0.926498203065653,511.12,B,mass,False,-0.9264981935727182,9.492934771593298e-09,9.492934771593298e-09,fig5,
0.63265306122449,5.04930612244898,-0.901180342280152,511.12,B,mass,False,-0.9011803331964781,9.083673924159541e-09,9.083673924159541e-09,fig5,
0.63265306122449,5.19122448979592,-0.877108956800165,511.12,B,mass,False,-0.8771089477484472,9.051717819730243e-09,9.051717819730243e-09,fig5,
0.63265306122449,5.33314285714286,-0.854185594106836,511.12,B,mass,False,-0.8541855850431357,9.06370034581272e-09,9.06370034581272e-09,fig5,
0.63265306122449,5.4750612244898,-0.832321121606357,511.12,B,mass,False,-0.8323211128074868,8.798870188009289e-09,8.798870188009289e-09,fig5,
0.63265306122449,5.61697959183673,-0.811434870581071,511.12,B,mass,False,-0.8114348613037654,9.277305590416063e-09,9.277305590416063e-09,fig5,
0.63265306122449,5.75889795918367,-0.791453807616859,511.12,B,mass,False,-0.7914537986223146,8.994544442586516e-09,8.994544442586516e-09,fig5,
0.63265306122449,5.90081632653061,-0.772311769793322,511.12,B,mass,False,-0.7723117599535928,9.839729142591125e-09,9.839729142591125e-09,fig5,
0.63265306122449,6.04273469387755,-0.753948756012616,511.12,B,mass,False,-0.7539487465315459,9.481070151196036e-09,9.481070151196036e-09,fig5,
0.63265306122449,6.18465306122449,-0.736310288226322,511.12,B,mass,False,-0.7363102791555769,9.070745154993176e-09,9.070745154993176e-09,fig5,
0.63265306122449,6.32657142857143,-0.719346837120496,511.12,B,mass,False,-0.7193468277087575,9.411738499665034e-09,9.411738499665034e-09,fig5,
0.63265306122449,6.46848979591837,-0.703013304561091,511.12,B,mass,False,-0.7030132954359967,9.125094346806861e-09,9.125094346806861e-09,fig5,
0.63265306122449,6.61040816326531,-0.687268568808175,511.12,B,mass,False,-0.6872685599969298,8.811245177930971e-09,8.811245177930971e-09,fig5,
0.63265306122449,6.75232653061224,-0.672075073431378,511.12,B,mass,False,-0.672075064872793,8.558584951856574e-09,8.558584951856574e-09,fig5,
0.63265306122449,6.89424489795918,-0.657398464627622,511.12,B,mass,False,-0.6573984564655159,8.162106102105326e-09,8.162106102105326e-09,fig5,
0.63265306122449,7.03616326530612,-0.643207268872521,511.12,B,mass,False,-0.6432072604778338,8.39468716762326e-09,8.39468716762326e-09,fig5,
0.63265306122449,7.17808163265306,-0.629472604180349,511.12,B,mass,False,-0.6294725961066678,8.073681168063729e-09,8.073681168063729e-09,fig5,
0.63265306122449,7.32,-0.616167927759394,511.12,B,mass,False,-0.6161679200493447,7.710049265696739e-09,7.710049265696739e-09,fig5,
0.653061224489796,0.366,-0.665350189667952,511.12,B,mass,False,-0.6653501895011976,1.667543880756739e-10,1.667543880756739e-10,fig5,
0.653061224489796,0.507918367346939,-0.752258788600172,511.12,B,mass,False,-0.7522587882677086,3.3246339015136073e-10,3.3246339015136073e-10,fig5,
0.653061224489796,0.649836734693878,-0.841540097116503,511.12,B,mass,False,-0.8415400966205733,4.959297417173048e-10,4.959297417173048e-10,fig5,
0.653061224489796,0.791755102040816,-0.933273994694209,511.12,B,mass,False,-0.9332739939986879,6.955210851700144e-10,6.955210851700144e-10,fig5,
0.653061224489796,0.933673469387755,-1.02737047970457,511.12,B,mass,False,-1.02737047880435,9.002198986252097e-10,9.002198986252097e-10,fig5,
0.653061224489796,1.07559183673469,-1.12348791071334,511.12,B,mass,False,-1.1234879097103383,1.0030016817097476e-09,1.0030016817097476e-09,fig5,
0.653061224489796,1.21751020408163,-1.22088685299554,511.12,B,mass,False,-1.220886851932544,1.0629959135144418e-09,1.0629959135144418e-09,fig5,
0.653061224489796,1.35942857142857,-1.31821047941052,511.12,B,mass,False,-1.3182104782727733,1.1377467856732437e-09,1.1377467856732437e-09,fig5,
0.653061224489796,1.50134693877551,-1.41319771522684,511.12,B,mass,False,-1.4131977140127594,1.2140806138205562e-09,1.2140806138205562e-09,fig5,
0.653061224489796,1.64326530612245,-1.50239602314679,511.12,B,mass,False,-1.5023960217865515,1.360238588432594e-09,1.360238588432594e-09,fig5,
0.653061224489796,1.78518367346939,-1.58106980177591,511.12,B,mass,False,-1.5810697999894894,1.7864205670292677e-09,1.7864205670292677e-09,fig5,
0.653061224489796,1.92710204081633,-1.64365363232046,511.12,B,mass,False,-1.6436536304558362,1.864623788705444e-09,1.864623788705444e-09,fig5,
0.653061224489796,2.06902040816327,-1.68504350861816,511.12,B,mass,False,-1.6850435061183504,2.499809692579902e-09,2.499809692579902e-09,fig5,
0.653061224489796,2.2109387755102,-1.70243276848097,511.12,B,mass,False,-1.702432765630047,2.850922831143521e-09,2.850922831143521e-09,fig5,
0.653061224489796,2.35285714285714,-1.69656863026819,511.12,B,mass,False,-1.696568623211089,7.057100903651303e-09,7.057100903651303e-09,fig5,
0.653061224489796,2.49477551020408,-1.67140354142305,511.12,B,mass,False,-1.6714035337122544,7.710795557613892e-09,7.710795557613892e-09,fig5,
0.653061224489796,2.63669387755102,-1.63244221304462,511.12,B,mass,False,-1.6324422047417126,8.302907250623548e-09,8.302907250623548e-09,fig5,
0.653061224489796,2.77861224489796,-1.58502968598837,511.12,B,mass,False,-1.5850296735464993,1.2441870644863684e-08,1.2441870644863684e-08,fig5,
0.653061224489796,2.9205306122449,-1.53340793478075,511.12,B,mass,False,-1.5334079223941361,1.238661395674967e-08,1.238661395674967e-08,fig5,
0.653061224489796,3.06244897959184,-1.48052898026019,511.12,B,mass,False,-1.4805289683476601,1.191252985144331e-08,1.191252985144331e-08,fig5,
0.653061224489796,3.20436734693878,-1.42825985438601,511.12,B,mass,False,-1.4282598427877267,1.1598283444769208e-08,1.1598283444769208e-08,fig5,
0.653061224489796,3.34628571428571,-1.37768536979169,511.12,B,mass,False,-1.377685356509475,1.328221488350323e-08,1.328221488350323e-08,fig5,
0.653061224489796,3.48820408163265,-1.3293733876759,511.12,B,mass,False,-1.3293733749628518,1.2713048169743502e-08,1.2713048169743502e-08,fig5,
0.653061224489796,3.63012244897959,-1.28356868985939,511.12,B,mass,False,-1.283568677584897,1.227449319962659e-08,1.227449319962659e-08,fig5,
0.653061224489796,3.77204081632653,-1.24032269029782,511.12,B,mass,False,-1.2403226784896517,1.180816822099473e-08,1.180816822099473e-08,fig5,
0.653061224489796,3.91395918367347,-1.19957613134715,511.12,B,mass,False,-1.19957611993155,1.1415600020825423e-08,1.1415600020825423e-08,fig5,
0.653061224489796,4.05587755102041,-1.161210261516,511.12,B,mass,False,-1.1612102487175635,1.2798436532790447e-08,1.2798436532790447e-08,fig5,
0.653061224489796,4.19779591836735,-1.12507781630137,511.12,B,mass,False,-1.1250778047605319,1.1540838062984449e-08,1.1540838062984449e-08,fig5,
0.653061224489796,4.33971428571429,-1.09102140021171,511.12,B,mass,False,-1.0910213889918483,1.1219861706379675e-08,1.1219861706379675e-08,fig5,
0.653061224489796,4.48163265306122,-1.05888407672528,511.12,B,mass,False,-1.0588840659217469,1.0803533179171154e-08,1.0803533179171154e-08,fig5,
0.653061224489796,4.62355102040816,-1.02851522427674,511.12,B,mass,False,-1.028515213866099,1.0410641015923261e-08,1.0410641015923261e-08,fig5,
0.653061224489796,4.7654693877551,-0.999773523478235,511.12,B,mass,False,-0.9997735133864765,1.009175853994293e-08,1.009175853994293e-08,fig5,
0.653061224489796,4.90738775510204,-0.972528233049462,511.12,B,mass,False,-0.9725282234778305,9.57163148740392e-09,9.57163148740392e-09,fig5,
0.653061224489796,5.04930612244898,-0.946659466343184,511.12,B,mass,False,-0.9466594559836407,1.0359543334281796e-08,1.0359543334281796e-08,fig5,
0.653061224489796,5.19122448979592,-0.922057893273778,511.12,B,mass,False,-0.9220578829181969,1.035558105932921e-08,1.035558105932921e-08,fig5,
0.653061224489796,5.33314285714286,-0.898624150988155,511.12,B,mass,False,-0.8986241409689442,1.0019210794354194e-08,1.0019210794354194e-08,fig5,
0.653061224489796,5.4750612244898,-0.876268100006117,511.12,B,mass,False,-0.8762680902479464,9.758170604889926e-09,9.758170604889926e-09,fig5,
0.653061224489796,5.61697959183673,-0.854908036807365,511.12,B,mass,False,-0.8549080273479557,9.459409366918692e-09,9.459409366918692e-09,fig5,
0.653061224489796,5.75889795918367,-0.834469912635996,511.12,B,mass,False,-0.8344699035683985,9.067597561696061e-09,9.067597561696061e-09,fig5,
0.653061224489796,5.90081632653061,-0.814886588765962,511.12,B,mass,False,-0.814886578811349,9.954613022777892e-09,9.954613022777892e-09,fig5,
0.653061224489796,6.04273469387755,-0.796097144286492,511.12,B,mass,False,-0.7960971347705958,9.51589618214399e-09,9.51589618214399e-09,fig5,
0.653061224489796,6.18465306122449,-0.77804624348923,511.12,B,mass,False,-0.7780462336486126,9.840617432033127e-09,9.840617432033127e-09,fig5,
0.653061224489796,6.32657142857143,-0.76068355973073,511.12,B,mass,False,-0.7606835497423693,9.988360694102028e-09,9.988360694102028e-09,fig5,
0.653061224489796,6.46848979591837,-0.743963261834351,511.12,B,mass,False,-0.7439632521730034,9.661347610823157e-09,9.661347610823157e-09,fig5,
0.653061224489796,6.61040816326531,-0.727843552255632,511.12,B,mass,False,-0.7278435428665615,9.38907052105975e-09,9.38907052105975e-09,fig5,
0.653061224489796,6.75232653061224,-0.712286253390973,511.12,B,mass,False,-0.7122862443115711,9.079401896983086e-09,9.079401896983086e-09,fig5,
0.653061224489796,6.89424489795918,-0.697256440717305,511.12,B,mass,False,-0.697256432067139,8.650165916890273e-09,8.650165916890273e-09,fig5,
0.653061224489796,7.03616326530612,-0.68272211534907,511.12,B,mass,False,-0.6827221070417229,8.307347143521326e-09,8.307347143521326e-09,fig5,
0.653061224489796,7.17808163265306,-0.668653913432723,511.12,B,mass,False,-0.6686539054295224,8.003200546724543e-09,8.003200546724543e-09,fig5,
0.653061224489796,7.32,-0.655024846558439,511.12,B,mass,False,-0.6550248388156562,7.74278274828788e-09,7.74278274828788e-09,fig5,
0.673469387755102,0.366,-0.664574469222988,511.12,B,mass,False,-0.6645744690521791,1.7080892256160496e-10,1.7080892256160496e-10,fig5,
0.673469387755102,0.507918367346939,-0.750873762284267,511.12,B,mass,False,-0.7508737619412583,3.430087325284603e-10,3.430087325284603e-10,fig5,
0.673469387755102,0.649836734693878,-0.839388037474469,511.12,B,mass,False,-0.8393880369559371,5.185318840972286e-10,5.185318840972286e-10,fig5,
0.673469387755102,0.791755102040816,-0.930216957433271,511.12,B,mass,False,-0.9302169567195385,7.137325175321507e-10,7.137325175321507e-10,fig5,
0.673469387755102,0.933673469387755,-1.02331369392823,511.12,B,mass,False,-1.0233136930008504,9.273795065212198e-10,9.273795065212198e-10,fig5,
0.673469387755102,1.07559183673469,-1.11842044981839,511.12,B,mass,False,-1.1184204487907634,1.0276266504405385e-09,1.0276266504405385e-09,fig5,
0.673469387755102,1.21751020408163,-1.21494789106237,511.12,B,mass,False,-1.214947889968868,1.093501955651277e-09,1.093501955651277e-09,fig5,
0.673469387755102,1.35942857142857,-1.31178993117191,511.12,B,mass,False,-1.3117899299985294,1.1733805038716127e-09,1.1733805038716127e-09,fig5,
0.673469387755102,1.50134693877551,-1.40707235099496,511.12,B,mass,False,-1.4070723497397994,1.2551606420885264e-09,1.2551606420885264e-09,fig5,
