series_id,time_min,concentration_mM
permeate_measurement_vial_3,13.25,
permeate_measurement_vial_3,13.333333333333334,
permeate_measurement_vial_3,13.416666666666666,
permeate_measurement_vial_3,13.5,
permeate_measurement_vial_3,13.583333333333334,
permeate_measurement_vial_3,13.666666666666666,
permeate_measurement_vial_3,13.75,
permeate_measurement_vial_3,13.833333333333334,
permeate_measurement_vial_3,13.916666666666666,
permeate_measurement_vial_3,14.0,
permeate_measurement_vial_3,14.083333333333334,
permeate_measurement_vial_3,14.166666666666666,
permeate_measurement_vial_3,14.25,
permeate_measurement_vial_3,14.333333333333334,
permeate_measurement_vial_3,14.416666666666666,
permeate_measurement_vial_3,14.5,
permeate_measurement_vial_3,14.583333333333334,
permeate_measurement_vial_3,14.666666666666666,
permeate_measurement_vial_3,14.75,
permeate_measurement_vial_3,14.833333333333334,
permeate_measurement_vial_3,14.916666666666666,
permeate_measurement_vial_3,15.0,
permeate_measurement_vial_3,15.083333333333334,
permeate_measurement_vial_3,15.166666666666666,
permeate_measurement_vial_3,15.25,
permeate_measurement_vial_3,15.333333333333334,
permeate_measurement_vial_3,15.416666666666666,
permeate_measurement_vial_3,15.5,
permeate_measurement_vial_3,15.583333333333334,
permeate_measurement_vial_3,15.666666666666666,
permeate_measurement_vial_3,15.75,
permeate_measurement_vial_3,15.833333333333334,
permeate_measurement_vial_3,15.916666666666666,
permeate_measurement_vial_3,16.0,
permeate_measurement_vial_3,16.083333333333332,
permeate_measurement_vial_3,16.166666666666668,
permeate_measurement_vial_3,16.25,
permeate_measurement_vial_3,16.333333333333332,
permeate_measurement_vial_3,16.416666666666668,
permeate_measurement_vial_3,16.5,
permeate_measurement_vial_3,16.583333333333332,
permeate_measurement_vial_3,16.666666666666668,
permeate_measurement_vial_3,16.75,
permeate_measurement_vial_3,16.833333333333332,
permeate_measurement_vial_3,16.916666666666668,
permeate_measurement_vial_3,17.0,
permeate_measurement_vial_3,17.083333333333332,
permeate_measurement_vial_3,17.166666666666668,
permeate_measurement_vial_3,17.25,
permeate_measurement_vial_3,17.333333333333332,
permeate_measurement_vial_3,17.416666666666668,
permeate_measurement_vial_3,17.5,
permeate_measurement_vial_3,17.583333333333332,
permeate_measurement_vial_3,17.666666666666668,
permeate_measurement_vial_3,17.75,
retentate_measurement_vial_3,11.25,42.66285675
retentate_measurement_vial_3,11.333333333333334,42.66981902
retentate_measurement_vial_3,11.416666666666666,42.71079947
retentate_measurement_vial_3,11.5,42.75151553
retentate_measurement_vial_3,11.583333333333334,42.78359485
retentate_measurement_vial_3,11.666666666666666,42.7919672
retentate_measurement_vial_3,11.75,43.00674001
retentate_measurement_vial_3,11.833333333333334,43.61060677
retentate_measurement_vial_3,11.916666666666666,43.68816117
retentate_measurement_vial_3,12.0,43.71495269
retentate_measurement_vial_3,12.083333333333334,43.74192047
retentate_measurement_vial_3,12.166666666666666,43.76360045
retentate_measurement_vial_3,12.25,43.80925179
retentate_measurement_vial_3,12.333333333333334,43.82731844
retentate_measurement_vial_3,12.416666666666666,43.80995683
retentate_measurement_vial_3,12.5,44.4435234
retentate_measurement_vial_3,12.583333333333334,44.66887181
retentate_measurement_vial_3,12.666666666666666,44.73135598
retentate_measurement_vial_3,12.75,44.7590288
retentate_measurement_vial_3,12.833333333333334,44.78097317
retentate_measurement_vial_3,12.916666666666666,44.80423949
retentate_measurement_vial_3,13.0,44.85297538
retentate_measurement_vial_3,13.083333333333334,44.86029017
retentate_measurement_vial_3,13.166666666666666,45.03425879
retentate_measurement_vial_3,13.25,45.64165075
retentate_measurement_vial_3,13.333333333333334,45.72837067
retentate_measurement_vial_3,13.416666666666666,45.77860477
retentate_measurement_vial_3,13.5,45.79940345
retentate_measurement_vial_3,13.583333333333334,45.80821645
retentate_measurement_vial_3,13.666666666666666,45.8350961
retentate_measurement_vial_3,13.75,45.87836793
retentate_measurement_vial_3,13.833333333333334,45.90189864
retentate_measurement_vial_3,13.916666666666666,46.163821
retentate_measurement_vial_3,14.0,46.67215484
retentate_measurement_vial_3,14.083333333333334,46.74653656
retentate_measurement_vial_3,14.166666666666666,46.78363929
retentate_measurement_vial_3,14.25,46.79518432
retentate_measurement_vial_3,14.333333333333334,46.8274399
retentate_measurement_vial_3,14.416666666666666,46.84347956
retentate_measurement_vial_3,14.5,46.88604635
retentate_measurement_vial_3,14.583333333333334,46.91089901
retentate_measurement_vial_3,14.666666666666666,47.38803483
retentate_measurement_vial_3,14.75,47.69137829
retentate_measurement_vial_3,14.833333333333334,47.76108912
retentate_measurement_vial_3,14.916666666666666,47.7880569
retentate_measurement_vial_3,15.0,47.82674597
retentate_measurement_vial_3,15.083333333333334,47.83132873
retentate_measurement_vial_3,15.166666666666666,47.88024088
retentate_measurement_vial_3,15.25,47.91443532
retentate_measurement_vial_3,15.333333333333334,47.95479886
retentate_measurement_vial_3,15.416666666666666,48.51442436
retentate_measurement_vial_3,15.5,48.71192369
retentate_measurement_vial_3,15.583333333333334,48.76339161
retentate_measurement_vial_3,15.666666666666666,48.81159872
retentate_measurement_vial_3,15.75,48.82746212
retentate_measurement_vial_3,15.833333333333334,48.85398925
retentate_measurement_vial_3,15.916666666666666,48.89047507
retentate_measurement_vial_3,16.0,48.9152396
retentate_measurement_vial_3,16.083333333333332,48.94916965
retentate_measurement_vial_3,16.166666666666668,49.60423994
retentate_measurement_vial_3,16.25,49.70682326
retentate_measurement_vial_3,16.333333333333332,49.77741539
retentate_measurement_vial_3,16.416666666666668,49.79345505
retentate_measurement_vial_3,16.5,49.81478251
retentate_measurement_vial_3,16.583333333333332,49.83143908
retentate_measurement_vial_3,16.666666666666668,49.87515156
retentate_measurement_vial_3,16.75,49.90194308
retentate_measurement_vial_3,16.833333333333332,49.874094
retentate_measurement_vial_3,16.916666666666668,50.57490376
retentate_measurement_vial_3,17.0,50.66611831
retentate_measurement_vial_3,17.083333333333332,50.73115825
retentate_measurement_vial_3,17.166666666666668,50.76350196
retentate_measurement_vial_3,17.25,50.77839593
retentate_measurement_vial_3,17.333333333333332,50.81523427
retentate_measurement_vial_3,17.416666666666668,50.82907068
retentate_measurement_vial_3,17.5,50.88045047
retentate_measurement_vial_3,17.583333333333332,50.8012216
retentate_measurement_vial_3,17.666666666666668,51.53023296
retentate_measurement_vial_3,17.75,51.62135938
retentate_prediction_vial_3,11.25,42.24854748232016
retentate_prediction_vial_3,11.271664500000002,42.28143853842381
retentate_prediction_vial_3,11.293335500000001,42.314324106489046
retentate_prediction_vial_3,11.315,42.34718447653964
retentate_prediction_vial_3,11.336664500000001,42.38002952507056
retentate_prediction_vial_3,11.3583355,42.41286911017821
retentate_prediction_vial_3,11.379999999999999,42.44568354940819
retentate_prediction_vial_3,11.4016645,42.478482705412574
retentate_prediction_vial_3,11.4233355,42.51127642249082
retentate_prediction_vial_3,11.445,42.54404504564175
retentate_prediction_vial_3,11.4666645,42.57679842370918
retentate_prediction_vial_3,11.4883355,42.60954638723016
retentate_prediction_vial_3,11.51,42.64226930858828
retentate_prediction_vial_3,11.5316645,42.67497702285369
retentate_prediction_vial_3,11.5533355,42.707679346835384
retentate_prediction_vial_3,11.575,42.740356680233624
retentate_prediction_vial_3,11.596664500000001,42.77301884437928
retentate_prediction_vial_3,11.6183355,42.80567564238758
retentate_prediction_vial_3,11.639999999999999,42.83830750120757
retentate_prediction_vial_3,11.6616645,42.87092422846516
retentate_prediction_vial_3,11.6833355,42.903535613615894
retentate_prediction_vial_3,11.705,42.93612211079006
retentate_prediction_vial_3,11.7266645,42.96869351394276
retentate_prediction_vial_3,11.7483355,43.00125959890386
retentate_prediction_vial_3,11.770000000000001,43.033800846917536
retentate_prediction_vial_3,11.7916645,43.066327038302155
retentate_prediction_vial_3,11.813335499999999,43.09884793529573
retentate_prediction_vial_3,11.835,43.13134404618935
retentate_prediction_vial_3,11.856664499999999,43.163825137698495
retentate_prediction_vial_3,11.878335499999999,43.19630095850309
retentate_prediction_vial_3,11.9,43.22875204387432
retentate_prediction_vial_3,11.9216645,43.26118814695861
retentate_prediction_vial_3,11.9433355,43.29361900291133
retentate_prediction_vial_3,11.965,43.32602517391733
retentate_prediction_vial_3,11.9866645,43.358416399587554
retentate_prediction_vial_3,12.0083355,43.39080240158635
retentate_prediction_vial_3,12.03,43.42316376894593
retentate_prediction_vial_3,12.0516645,43.455510227775335
retentate_prediction_vial_3,12.0733355,43.48785148628118
retentate_prediction_vial_3,12.095,43.52016816027713
retentate_prediction_vial_3,12.1166645,43.55246996240361
retentate_prediction_vial_3,12.1383355,43.584766587442786
retentate_prediction_vial_3,12.16,43.617038677924
retentate_prediction_vial_3,12.1816645,43.64929593305241
retentate_prediction_vial_3,12.2033355,43.68154803421872
retentate_prediction_vial_3,12.225,43.71377565060256
retentate_prediction_vial_3,12.246664500000001,43.745988468006885
retentate_prediction_vial_3,12.268335500000001,43.77819615446395
retentate_prediction_vial_3,12.29,43.81037940573844
retentate_prediction_vial_3,12.311664500000001,43.84254789426413
retentate_prediction_vial_3,12.3333355,43.87471127474761
retentate_prediction_vial_3,12.354999999999999,43.906850269473715
retentate_prediction_vial_3,12.3766645,43.9389745375399
retentate_prediction_vial_3,12.3983355,43.97109372035978
retentate_prediction_vial_3,12.42,44.00318856667366
retentate_prediction_vial_3,12.4416645,44.0352687222754
retentate_prediction_vial_3,12.4633355,44.06734381531824
retentate_prediction_vial_3,12.485000000000001,44.09939462093351
retentate_prediction_vial_3,12.5066645,44.13143077164407
retentate_prediction_vial_3,12.528335499999999,44.163461882375245
retentate_prediction_vial_3,12.55,44.19546875458521
retentate_prediction_vial_3,12.5716645,44.227461007558325
retentate_prediction_vial_3,12.5933355,44.25944824302429
retentate_prediction_vial_3,12.615,44.29141128870419
retentate_prediction_vial_3,12.6366645,44.32335975067629
retentate_prediction_vial_3,12.6583355,44.3553032175068
retentate_prediction_vial_3,12.68,44.38722254311609
retentate_prediction_vial_3,12.7016645,44.419127320408506
retentate_prediction_vial_3,12.7233355,44.45102712481888
retentate_prediction_vial_3,12.745000000000001,44.482902836403426
retentate_prediction_vial_3,12.7666645,44.51476403492465
retentate_prediction_vial_3,12.788335499999999,44.54662028271799
retentate_prediction_vial_3,12.81,44.57845248591227
retentate_prediction_vial_3,12.831664499999999,44.610270211160206
retentate_prediction_vial_3,12.853335499999998,44.64208300772959
retentate_prediction_vial_3,12.875,44.673871807758964
retentate_prediction_vial_3,12.896664499999998,44.705646164823065
retentate_prediction_vial_3,12.918335500000001,44.73741561515377
retentate_prediction_vial_3,12.94,44.76916111683664
retentate_prediction_vial_3,12.961664500000001,44.80089221040018
retentate_prediction_vial_3,12.9833355,44.832618419071885
retentate_prediction_vial_3,13.004999999999999,44.86432072682191
retentate_prediction_vial_3,13.0266645,44.89600866116411
retentate_prediction_vial_3,13.0483355,44.9276917323531
retentate_prediction_vial_3,13.07,44.959350950181346
retentate_prediction_vial_3,13.0916645,44.9909958291796
retentate_prediction_vial_3,13.1133355,45.022635866660885
retentate_prediction_vial_3,13.135,45.054252098178054
retentate_prediction_vial_3,13.1566645,45.08585402531007
retentate_prediction_vial_3,13.1783355,45.117451132459585
retentate_prediction_vial_3,13.2,45.14902448087811
retentate_prediction_vial_3,13.221664500000001,45.18058355922408
retentate_prediction_vial_3,13.2433355,45.212137839020855
retentate_prediction_vial_3,13.264999999999999,45.24366840715708
retentate_prediction_vial_3,13.2866645,45.2751847394018
retentate_prediction_vial_3,13.3083355,45.30669629443005
retentate_prediction_vial_3,13.33,45.338184184706364
retentate_prediction_vial_3,13.3516645,45.36965787314138
retentate_prediction_vial_3,13.3733355,45.40112680559266
retentate_prediction_vial_3,13.395000000000001,45.432572120039595
retentate_prediction_vial_3,13.4166645,45.46400326656532
retentate_prediction_vial_3,13.438335499999999,45.49542967824064
retentate_prediction_vial_3,13.46,45.526832518499006
retentate_prediction_vial_3,13.481664499999999,45.558221224626806
retentate_prediction_vial_3,13.503335499999999,45.589605216938715
retentate_prediction_vial_3,13.525,45.62096568426168
retentate_prediction_vial_3,13.5466645,45.652312051115985
retentate_prediction_vial_3,13.5683355,45.683653725090664
retentate_prediction_vial_3,13.59,45.714971920345825
retentate_prediction_vial_3,13.6116645,45.7462760486662
retentate_prediction_vial_3,13.6333355,45.77757550494555
retentate_prediction_vial_3,13.655,45.80885152861704
retentate_prediction_vial_3,13.6766645,45.84011351876023
retentate_prediction_vial_3,13.6983355,45.87137085760391
retentate_prediction_vial_3,13.72,45.90260480979439
retentate_prediction_vial_3,13.7416645,45.93382476173642
retentate_prediction_vial_3,13.7633355,45.965040083023894
retentate_prediction_vial_3,13.785,45.996232063456674
retentate_prediction_vial_3,13.8066645,46.027410076794816
retentate_prediction_vial_3,13.8283355,46.058583480027394
retentate_prediction_vial_3,13.85,46.08973358804838
retentate_prediction_vial_3,13.871664500000001,46.12086976200324
retentate_prediction_vial_3,13.893335500000001,46.15200134630613
retentate_prediction_vial_3,13.915,46.1831096808859
retentate_prediction_vial_3,13.936664500000001,46.21420411430338
retentate_prediction_vial_3,13.9583355,46.24529397842763
retentate_prediction_vial_3,13.979999999999999,46.27636063816342
retentate_prediction_vial_3,14.0016645,46.30741342951676
retentate_prediction_vial_3,14.0233355,46.338461671841294
retentate_prediction_vial_3,14.045,46.369486754958956
retentate_prediction_vial_3,14.0666645,46.40049800235068
retentate_prediction_vial_3,14.088335500000001,46.431504720884284
retentate_prediction_vial_3,14.110000000000001,46.46248832524031
retentate_prediction_vial_3,14.1316645,46.49345812640423
retentate_prediction_vial_3,14.153335499999999,46.524423418787485
retentate_prediction_vial_3,14.175,46.55536564187093
retentate_prediction_vial_3,14.1966645,46.586294094174065
retentate_prediction_vial_3,14.2183355,46.617218057681335
retentate_prediction_vial_3,14.24,46.64811899661578
retentate_prediction_vial_3,14.2616645,46.67900619706034
retentate_prediction_vial_3,14.2833355,46.70988892860169
retentate_prediction_vial_3,14.305,46.740748680147185
retentate_prediction_vial_3,14.3266645,46.77159472537248
retentate_prediction_vial_3,14.3483355,46.80243632149561
retentate_prediction_vial_3,14.370000000000001,46.83325498205059
retentate_prediction_vial_3,14.3916645,46.86405996833495
retentate_prediction_vial_3,14.413335499999999,46.89486052522713
retentate_prediction_vial_3,14.435,46.92563819083032
retentate_prediction_vial_3,14.456664499999999,46.956402214092996
retentate_prediction_vial_3,14.478335499999998,46.98716182758293
retentate_prediction_vial_3,14.5,47.01789859391525
retentate_prediction_vial_3,14.521664500000002,47.048621749718336
retentate_prediction_vial_3,14.543335500000001,47.07934051527806
retentate_prediction_vial_3,14.565,47.1100364776645
retentate_prediction_vial_3,14.586664500000001,47.14071886121477
retentate_prediction_vial_3,14.6083355,47.17139687396157
retentate_prediction_vial_3,14.629999999999999,47.202052127373065
retentate_prediction_vial_3,14.6516645,47.23269383352387
retentate_prediction_vial_3,14.6733355,47.26333118822208
retentate_prediction_vial_3,14.695,47.2939458272774
retentate_prediction_vial_3,14.7166645,47.324546950530504
retentate_prediction_vial_3,14.7383355,47.35514374159342
retentate_prediction_vial_3,14.76,47.38571786056094
retentate_prediction_vial_3,14.7816645,47.41627849506837
retentate_prediction_vial_3,14.8033355,47.44683481656005
retentate_prediction_vial_3,14.825,47.47736850935965
retentate_prediction_vial_3,14.846664500000001,47.507888748925545
retentate_prediction_vial_3,14.8683355,47.53840469456262
retentate_prediction_vial_3,14.890000000000002,47.5688980547675
retentate_prediction_vial_3,14.911664499999999,47.599377992849895
retentate_prediction_vial_3,14.9333355,47.629853656003434
retentate_prediction_vial_3,14.955,47.66030677684188
retentate_prediction_vial_3,14.9766645,47.690746506554525
retentate_prediction_vial_3,14.9983355,47.721181980251785
retentate_prediction_vial_3,15.020000000000001,47.75159495460902
retentate_prediction_vial_3,15.0416645,47.781994568723164
retentate_prediction_vial_3,15.0633355,47.812389945649414
retentate_prediction_vial_3,15.085,47.84276286606934
retentate_prediction_vial_3,15.106664499999999,47.87312245701555
retentate_prediction_vial_3,15.128335499999999,47.903477829515836
retentate_prediction_vial_3,15.15,47.933810788202834
retentate_prediction_vial_3,15.1716645,47.96413044807268
retentate_prediction_vial_3,15.1933355,47.99444590815359
retentate_prediction_vial_3,15.215,48.02473899697426
retentate_prediction_vial_3,15.2366645,48.055018817522175
retentate_prediction_vial_3,15.2583355,48.08529445685358
retentate_prediction_vial_3,15.28,48.115547767338505
retentate_prediction_vial_3,15.3016645,48.14578783998345
retentate_prediction_vial_3,15.3233355,48.17602374990027
retentate_prediction_vial_3,15.345,48.206237373245735
retentate_prediction_vial_3,15.3666645,48.23643778907297
retentate_prediction_vial_3,15.3883355,48.26663406057688
retentate_prediction_vial_3,15.41,48.29680808764662
retentate_prediction_vial_3,15.4316645,48.32696893740942
retentate_prediction_vial_3,15.4533355,48.35712566117058
retentate_prediction_vial_3,15.475,48.38726018249748
retentate_prediction_vial_3,15.496664500000001,48.41738155661883
retentate_prediction_vial_3,15.518335500000001,48.447498822977586
retentate_prediction_vial_3,15.540000000000001,48.47759392876537
retentate_prediction_vial_3,15.5616645,48.50767591733968
retentate_prediction_vial_3,15.5833355,48.53775381630827
retentate_prediction_vial_3,15.604999999999999,48.567809596433236
retentate_prediction_vial_3,15.6266645,48.59785228922802
retentate_prediction_vial_3,15.6483355,48.62789091049224
retentate_prediction_vial_3,15.67,48.65790745450489
retentate_prediction_vial_3,15.6916645,48.68791094096244
retentate_prediction_vial_3,15.713335500000001,48.717910373883335
retentate_prediction_vial_3,15.734999999999998,48.747887771010056
retentate_prediction_vial_3,15.7566645,48.77785214024912
retentate_prediction_vial_3,15.778335499999999,48.807812473864615
retentate_prediction_vial_3,15.8,48.83775081300936
retentate_prediction_vial_3,15.8216645,48.86767615382676
retentate_prediction_vial_3,15.8433355,48.897597476853356
retentate_prediction_vial_3,15.865,48.927496846599254
retentate_prediction_vial_3,15.886664499999998,48.95738324747158
retentate_prediction_vial_3,15.9083355,48.98726564830597
retentate_prediction_vial_3,15.93,49.01712613691699
retentate_prediction_vial_3,15.9516645,49.04697368600219
retentate_prediction_vial_3,15.9733355,49.07681725272286
retentate_prediction_vial_3,15.995000000000001,49.10663894814544
retentate_prediction_vial_3,16.0166645,49.13644773328444
retentate_prediction_vial_3,16.0383355,49.16625255365332
retentate_prediction_vial_3,16.06,49.19603554351794
retentate_prediction_vial_3,16.0816645,49.225805652236296
retentate_prediction_vial_3,16.1033355,49.255571813700364
retentate_prediction_vial_3,16.125,49.28531618532317
retentate_prediction_vial_3,16.1466645,49.31504770483264
retentate_prediction_vial_3,16.1683355,49.344775294525505
retentate_prediction_vial_3,16.19,49.374481134909914
retentate_prediction_vial_3,16.2116645,49.404174152110016
retentate_prediction_vial_3,16.2333355,49.43386325685353
retentate_prediction_vial_3,16.255,49.46353065269181
retentate_prediction_vial_3,16.2766645,49.49318525417144
retentate_prediction_vial_3,16.2983355,49.52283596047722
retentate_prediction_vial_3,16.32,49.55246499815205
retentate_prediction_vial_3,16.3416645,49.582081270191054
retentate_prediction_vial_3,16.3633355,49.61169366426209
retentate_prediction_vial_3,16.385,49.641284429848106
retentate_prediction_vial_3,16.406664499999998,49.67086245841881
retentate_prediction_vial_3,16.4283355,49.700436626151024
retentate_prediction_vial_3,16.45,49.7299892054164
retentate_prediction_vial_3,16.4716645,49.759529076185174
retentate_prediction_vial_3,16.4933355,49.78906510316894
retentate_prediction_vial_3,16.515,49.81857958157692
retentate_prediction_vial_3,16.536664499999997,49.8480813799057
retentate_prediction_vial_3,16.558335500000002,49.87757935142738
retentate_prediction_vial_3,16.58,49.907055814137784
retentate_prediction_vial_3,16.601664500000002,49.93651962508562
retentate_prediction_vial_3,16.6233355,49.96597962612911
retentate_prediction_vial_3,16.645,49.99541815799989
retentate_prediction_vial_3,16.6666645,50.02484406632445
retentate_prediction_vial_3,16.6883355,50.05426618157266
retentate_prediction_vial_3,16.709999999999997,50.0836668671614
retentate_prediction_vial_3,16.7316645,50.11305495732046
retentate_prediction_vial_3,16.7533355,50.14243927115685
retentate_prediction_vial_3,16.775,50.17180219472223
retentate_prediction_vial_3,16.796664500000002,50.201152550875214
retentate_prediction_vial_3,16.8183355,50.230499147385274
retentate_prediction_vial_3,16.84,50.25982439288862
retentate_prediction_vial_3,16.8616645,50.28913709889804
retentate_prediction_vial_3,16.8833355,50.318446061870766
retentate_prediction_vial_3,16.904999999999998,50.34773371297749
retentate_prediction_vial_3,16.9266645,50.37700885241046
retentate_prediction_vial_3,16.9483355,50.40628026533985
retentate_prediction_vial_3,16.970000000000002,50.43553040542091
retentate_prediction_vial_3,16.9916645,50.464768061550615
retentate_prediction_vial_3,17.0133355,50.494002007637114
retentate_prediction_vial_3,17.035,50.52321471977053
retentate_prediction_vial_3,17.0566645,50.55241497557765
retentate_prediction_vial_3,17.078335499999998,50.58161153772961
retentate_prediction_vial_3,17.1,50.61078690470186
retentate_prediction_vial_3,17.1216645,50.639949842876035
retentate_prediction_vial_3,17.1433355,50.66910910371118
retentate_prediction_vial_3,17.165000000000003,50.69824720801869
retentate_prediction_vial_3,17.1866645,50.727372910959964
retentate_prediction_vial_3,17.208335499999997,50.756494952806804
retentate_prediction_vial_3,17.23,50.78559587665734
retentate_prediction_vial_3,17.2516645,50.814684426477605
retentate_prediction_vial_3,17.273335499999998,50.84376933137687
retentate_prediction_vial_3,17.295,50.87283315669098
retentate_prediction_vial_3,17.3166645,50.901884635215374
retentate_prediction_vial_3,17.338335500000003,50.93093248492143
retentate_prediction_vial_3,17.36,50.959959293333874
retentate_prediction_vial_3,17.3816645,50.9889737821022
retentate_prediction_vial_3,17.4033355,51.01798465808449
retentate_prediction_vial_3,17.425,51.04697453094561
retentate_prediction_vial_3,17.4466645,51.07595211121375
retentate_prediction_vial_3,17.468335500000002,51.104926094658126
retentate_prediction_vial_3,17.490000000000002,51.13387911303529
retentate_prediction_vial_3,17.5116645,51.16281986577658
retentate_prediction_vial_3,17.5333355,51.19175703758677
retentate_prediction_vial_3,17.555,51.22067328226571
retentate_prediction_vial_3,17.5766645,51.24957728817233
retentate_prediction_vial_3,17.5983355,51.278477728971275
retentate_prediction_vial_3,17.62,51.3073572804575
retentate_prediction_vial_3,17.6416645,51.33622461994187
retentate_prediction_vial_3,17.663335500000002,51.365088410073106
retentate_prediction_vial_3,17.685,51.39393134859328
retentate_prediction_vial_3,17.7066645,51.4227621017894
retentate_prediction_vial_3,17.7283355,51.45158932131842
retentate_prediction_vial_3,17.75,51.480395726821676
permeate_prediction_vial_3,11.25,28.384234520582762
permeate_prediction_vial_3,11.271664500000002,28.40922777784616
permeate_prediction_vial_3,11.293335500000001,28.434219475979592
permeate_prediction_vial_3,11.315,28.45919463042172
permeate_prediction_vial_3,11.336664500000001,28.48416074190192
permeate_prediction_vial_3,11.3583355,28.509125300275905
permeate_prediction_vial_3,11.379999999999999,28.534073337235263
permeate_prediction_vial_3,11.4016645,28.55901234534645
permeate_prediction_vial_3,11.4233355,28.583949806319943
permeate_prediction_vial_3,11.445,28.608870768076958
permeate_prediction_vial_3,11.4666645,28.633782715035736
permeate_prediction_vial_3,11.4883355,28.658693120776064
permeate_prediction_vial_3,11.51,28.683587049425352
permeate_prediction_vial_3,11.5316645,28.708471977268008
permeate_prediction_vial_3,11.5533355,28.73335536976742
permeate_prediction_vial_3,11.575,28.758222307233602
permeate_prediction_vial_3,11.596664500000001,28.783080257831312
permeate_prediction_vial_3,11.6183355,28.807936678921518
permeate_prediction_vial_3,11.639999999999999,28.83277666697322
permeate_prediction_vial_3,11.6616645,28.857607682045412
permeate_prediction_vial_3,11.6833355,28.88243717341045
permeate_prediction_vial_3,11.705,28.90725025367257
permeate_prediction_vial_3,11.7266645,28.932054374798707
permeate_prediction_vial_3,11.7483355,28.95685697798621
permeate_prediction_vial_3,11.770000000000001,28.981643191950734
permeate_prediction_vial_3,11.7916645,29.006420460580685
permeate_prediction_vial_3,11.813335499999999,29.03119621701182
permeate_prediction_vial_3,11.835,29.055955606047352
permeate_prediction_vial_3,11.856664499999999,29.0807060635105
permeate_prediction_vial_3,11.878335499999999,29.105455014488697
permeate_prediction_vial_3,11.9,29.130187619848805
permeate_prediction_vial_3,11.9216645,29.154911307362063
permeate_prediction_vial_3,11.9433355,29.179633494080697
permeate_prediction_vial_3,11.965,29.204339356911266
permeate_prediction_vial_3,11.9866645,29.2290363155861
permeate_prediction_vial_3,12.0083355,29.25373177913524
permeate_prediction_vial_3,12.03,29.278410940480942
permeate_prediction_vial_3,12.0516645,29.303081211329577
permeate_prediction_vial_3,12.0733355,29.32774999270188
permeate_prediction_vial_3,12.095,29.35240249351181
permeate_prediction_vial_3,12.1166645,29.377046117452643
permeate_prediction_vial_3,12.1383355,29.40168825754857
permeate_prediction_vial_3,12.16,29.42631413868125
permeate_prediction_vial_3,12.1816645,29.450931156543582
permeate_prediction_vial_3,12.2033355,29.475546696175947
permeate_prediction_vial_3,12.225,29.500145998403642
permeate_prediction_vial_3,12.246664500000001,29.524736450931883
permeate_prediction_vial_3,12.268335500000001,29.54932543082982
permeate_prediction_vial_3,12.29,29.573898194842382
permeate_prediction_vial_3,12.311664500000001,29.598462122699665
permeate_prediction_vial_3,12.3333355,29.623024583512134
permeate_prediction_vial_3,12.354999999999999,29.6475708499203
permeate_prediction_vial_3,12.3766645,29.672108293691668
permeate_prediction_vial_3,12.3983355,29.696644275990504
permeate_prediction_vial_3,12.42,29.72116408532884
permeate_prediction_vial_3,12.4416645,29.74567508552406
permeate_prediction_vial_3,12.4633355,29.770184629806597
permeate_prediction_vial_3,12.485000000000001,29.79467802253603
permeate_prediction_vial_3,12.5066645,29.81916261959196
permeate_prediction_vial_3,12.528335499999999,29.843645766283398
permeate_prediction_vial_3,12.55,29.868112782793393
permeate_prediction_vial_3,12.5716645,29.892571017076154
permeate_prediction_vial_3,12.5933355,29.917027806531532
permeate_prediction_vial_3,12.615,29.94146848714206
permeate_prediction_vial_3,12.6366645,29.96590039894883
permeate_prediction_vial_3,12.6583355,29.990330871454784
permeate_prediction_vial_3,12.68,30.014745256417967
permeate_prediction_vial_3,12.7016645,30.03915088597858
permeate_prediction_vial_3,12.7233355,30.063555081754878
permeate_prediction_vial_3,12.745000000000001,30.08794321125643
permeate_prediction_vial_3,12.7666645,30.11232259873475
permeate_prediction_vial_3,12.788335499999999,30.136700557935587
permeate_prediction_vial_3,12.81,30.16106247209606
permeate_prediction_vial_3,12.831664499999999,30.18541565759118
permeate_prediction_vial_3,12.853335499999998,30.209767420306292
permeate_prediction_vial_3,12.875,30.234103159182162
permeate_prediction_vial_3,12.896664499999998,30.258430182729395
permeate_prediction_vial_3,12.918335500000001,30.282755788985053
permeate_prediction_vial_3,12.94,30.307065392569612
permeate_prediction_vial_3,12.961664500000001,30.331366294141386
permeate_prediction_vial_3,12.9833355,30.355665783901205
permeate_prediction_vial_3,13.004999999999999,30.379949292125378
permeate_prediction_vial_3,13.0266645,30.404224111631972
permeate_prediction_vial_3,13.0483355,30.428497524797628
permeate_prediction_vial_3,13.07,30.452754977530606
permeate_prediction_vial_3,13.0916645,30.47700375482078
permeate_prediction_vial_3,13.1133355,30.501251131232582
permeate_prediction_vial_3,13.135,30.525482568282413
permeate_prediction_vial_3,13.1566645,30.549705343143938
permeate_prediction_vial_3,13.1783355,30.573926722581366
permeate_prediction_vial_3,13.2,30.598132183695416
permeate_prediction_vial_3,13.221664500000001,30.62232899585552
permeate_prediction_vial_3,13.2433355,30.64652441803761
permeate_prediction_vial_3,13.264999999999999,30.670703942902943
permeate_prediction_vial_3,13.2866645,30.694874832028674
permeate_prediction_vial_3,13.3083355,30.719044336614374
permeate_prediction_vial_3,13.33,30.74319796485809
permeate_prediction_vial_3,13.3516645,30.76734297055662
permeate_prediction_vial_3,13.3733355,30.79148659714508
permeate_prediction_vial_3,13.395000000000001,30.815614368334572
