series_id,time_min,concentration_mM
retentate_prediction_vial_3,11.526666666666667,49.540282011865926
retentate_prediction_vial_3,11.543053916666668,49.5727484406477
retentate_prediction_vial_3,11.559446083333334,49.605211878155885
retentate_prediction_vial_3,11.575833333333332,49.63765286215268
retentate_prediction_vial_3,11.592220583333333,49.67008113782542
retentate_prediction_vial_3,11.60861275,49.702506435105064
retentate_prediction_vial_3,11.625,49.7349093146003
retentate_prediction_vial_3,11.641387250000001,49.76729951003299
retentate_prediction_vial_3,11.657779416666667,49.799686739897695
retentate_prediction_vial_3,11.674166666666668,49.832051587606074
retentate_prediction_vial_3,11.690553916666666,49.86440377543642
retentate_prediction_vial_3,11.706946083333332,49.89675301046882
retentate_prediction_vial_3,11.723333333333333,49.92907989887449
retentate_prediction_vial_3,11.739720583333334,49.96139415151007
retentate_prediction_vial_3,11.75611275,49.993705464062934
retentate_prediction_vial_3,11.7725,50.02599446542061
retentate_prediction_vial_3,11.788887249999998,50.05827085503991
retentate_prediction_vial_3,11.805279416666668,50.090544317237224
retentate_prediction_vial_3,11.821666666666665,50.122795503573265
retentate_prediction_vial_3,11.838053916666667,50.155034102126756
retentate_prediction_vial_3,11.854446083333332,50.187269785864785
retentate_prediction_vial_3,11.870833333333334,50.21948322897826
retentate_prediction_vial_3,11.887220583333333,50.2516841081895
retentate_prediction_vial_3,11.90361275,50.28388208513787
retentate_prediction_vial_3,11.92,50.316057856601624
retentate_prediction_vial_3,11.93638725,50.34822108796827
retentate_prediction_vial_3,11.952779416666665,50.38038142957101
retentate_prediction_vial_3,11.969166666666666,50.4125196007327
retentate_prediction_vial_3,11.985553916666667,50.44464525552762
retentate_prediction_vial_3,12.001946083333333,50.47676803300422
retentate_prediction_vial_3,12.018333333333334,50.5088686749874
retentate_prediction_vial_3,12.034720583333334,50.54095682425967
retentate_prediction_vial_3,12.05111275,50.57304210860614
retentate_prediction_vial_3,12.067499999999999,50.605105292311265
retentate_prediction_vial_3,12.08388725,50.63715600688724
retentate_prediction_vial_3,12.100279416666666,50.669203868877105
retentate_prediction_vial_3,12.116666666666667,50.701229664982634
retentate_prediction_vial_3,12.133053916666666,50.733243015466954
retentate_prediction_vial_3,12.149446083333334,50.76525352565237
retentate_prediction_vial_3,12.165833333333333,50.79724200461571
retentate_prediction_vial_3,12.182220583333333,50.82921806139238
retentate_prediction_vial_3,12.198612749999999,50.86119129010508
retentate_prediction_vial_3,12.215,50.89314252216368
retentate_prediction_vial_3,12.231387250000001,50.92508135539703
retentate_prediction_vial_3,12.247779416666667,50.9570173727494
retentate_prediction_vial_3,12.264166666666666,50.98893142792172
retentate_prediction_vial_3,12.280553916666667,51.020833107557486
retentate_prediction_vial_3,12.296946083333333,51.05273198344352
retentate_prediction_vial_3,12.313333333333333,51.084608931530084
retentate_prediction_vial_3,12.329720583333334,51.11647352729636
retentate_prediction_vial_3,12.34611275,51.14833533139274
retentate_prediction_vial_3,12.3625,51.18017524197712
retentate_prediction_vial_3,12.37888725,51.21200282338539
retentate_prediction_vial_3,12.395279416666666,51.24382762515243
retentate_prediction_vial_3,12.411666666666667,51.275630567602256
retentate_prediction_vial_3,12.428053916666666,51.30742120394838
retentate_prediction_vial_3,12.444446083333332,51.33920907263106
retentate_prediction_vial_3,12.460833333333333,51.37097511609899
retentate_prediction_vial_3,12.477220583333333,51.40272887646421
retentate_prediction_vial_3,12.49361275,51.434479881093125
retentate_prediction_vial_3,12.51,51.466209094517865
retentate_prediction_vial_3,12.52638725,51.49792604776979
retentate_prediction_vial_3,12.542779416666667,51.52964025716217
retentate_prediction_vial_3,12.559166666666666,51.56133270926942
retentate_prediction_vial_3,12.575553916666667,51.593012924062975
retentate_prediction_vial_3,12.591946083333335,51.62469040682367
retentate_prediction_vial_3,12.608333333333333,51.65634616612712
retentate_prediction_vial_3,12.624720583333334,51.68798971090557
retentate_prediction_vial_3,12.64111275,51.71963053542796
retentate_prediction_vial_3,12.6575,51.75124967023027
retentate_prediction_vial_3,12.67388725,51.78285661322613
retentate_prediction_vial_3,12.690279416666668,51.81446084769316
retentate_prediction_vial_3,12.706666666666667,51.84604342608691
retentate_prediction_vial_3,12.723053916666666,51.87761383532294
retentate_prediction_vial_3,12.739446083333332,51.90918154770804
retentate_prediction_vial_3,12.755833333333333,51.940727637576664
retentate_prediction_vial_3,12.772220583333334,51.97226158086683
retentate_prediction_vial_3,12.78861275,52.00379283893488
retentate_prediction_vial_3,12.805,52.035302507953666
retentate_prediction_vial_3,12.821387249999999,52.066800052904064
retentate_prediction_vial_3,12.837779416666667,52.09829492421234
retentate_prediction_vial_3,12.854166666666666,52.129768239849334
retentate_prediction_vial_3,12.870553916666667,52.16122945385916
retentate_prediction_vial_3,12.886946083333333,52.19268800575827
retentate_prediction_vial_3,12.903333333333334,52.224125035275236
retentate_prediction_vial_3,12.919720583333334,52.255549985537705
retentate_prediction_vial_3,12.93611275,52.286972285172546
retentate_prediction_vial_3,12.952499999999999,52.31837309562589
retentate_prediction_vial_3,12.96888725,52.34976184912917
retentate_prediction_vial_3,12.985279416666666,52.38114796343984
retentate_prediction_vial_3,13.001666666666667,52.41251262168155
retentate_prediction_vial_3,13.018053916666666,52.4438652452097
retentate_prediction_vial_3,13.034446083333334,52.47521524093242
retentate_prediction_vial_3,13.050833333333333,52.50654381361098
retentate_prediction_vial_3,13.067220583333333,52.53786037374486
retentate_prediction_vial_3,13.083612749999999,52.569174317412916
retentate_prediction_vial_3,13.1,52.60046687097422
retentate_prediction_vial_3,13.116387249999999,52.631747434092425
retentate_prediction_vial_3,13.132779416666667,52.66302539203705
retentate_prediction_vial_3,13.149166666666668,52.69428199272534
retentate_prediction_vial_3,13.165553916666665,52.72552662500506
retentate_prediction_vial_3,13.181946083333333,52.75676866335636
retentate_prediction_vial_3,13.198333333333332,52.78798937721509
retentate_prediction_vial_3,13.214720583333333,52.8191981446331
retentate_prediction_vial_3,13.23111275,52.850404329320966
retentate_prediction_vial_3,13.2475,52.881589222193725
retentate_prediction_vial_3,13.263887250000002,52.91276219052718
retentate_prediction_vial_3,13.280279416666668,52.943932587282184
retentate_prediction_vial_3,13.296666666666665,52.97508172481361
retentate_prediction_vial_3,13.313053916666666,53.00621895964104
retentate_prediction_vial_3,13.329446083333332,53.037353633995295
retentate_prediction_vial_3,13.345833333333333,53.06846708163194
retentate_prediction_vial_3,13.362220583333334,53.099568648334056
retentate_prediction_vial_3,13.37861275,53.130667665622134
retentate_prediction_vial_3,13.395000000000001,53.16174548861335
retentate_prediction_vial_3,13.411387249999999,53.192811452373974
retentate_prediction_vial_3,13.427779416666665,53.22387487773379
retentate_prediction_vial_3,13.444166666666666,53.25491714113261
retentate_prediction_vial_3,13.460553916666667,53.28594756693955
retentate_prediction_vial_3,13.476946083333333,53.31697546531323
retentate_prediction_vial_3,13.493333333333334,53.347982233977234
retentate_prediction_vial_3,13.509720583333335,53.37897718662313
retentate_prediction_vial_3,13.526112750000001,53.40996962275787
retentate_prediction_vial_3,13.542499999999999,53.4409409613501
retentate_prediction_vial_3,13.55888725,53.47190050543333
retentate_prediction_vial_3,13.575279416666667,53.50285754388226
retentate_prediction_vial_3,13.591666666666667,53.533793516872024
retentate_prediction_vial_3,13.608053916666668,53.56471771679751
retentate_prediction_vial_3,13.624446083333334,53.595639421920595
retentate_prediction_vial_3,13.640833333333335,53.62654009358435
retentate_prediction_vial_3,13.657220583333332,53.65742901356448
retentate_prediction_vial_3,13.673612749999998,53.68831544952932
retentate_prediction_vial_3,13.690000000000001,53.71918088395155
retentate_prediction_vial_3,13.70638725,53.75003458800699
retentate_prediction_vial_3,13.722779416666667,53.780885818789706
retentate_prediction_vial_3,13.739166666666668,53.81171607986372
retentate_prediction_vial_3,13.755553916666667,53.84253463182426
retentate_prediction_vial_3,13.771946083333335,53.87335072121034
retentate_prediction_vial_3,13.788333333333332,53.904145872639155
retentate_prediction_vial_3,13.804720583333333,53.93492933614457
retentate_prediction_vial_3,13.821112750000001,53.965710347729704
retentate_prediction_vial_3,13.8375,53.99647045302686
retentate_prediction_vial_3,13.853887249999998,54.02721889152774
retentate_prediction_vial_3,13.870279416666667,54.05796488871862
retentate_prediction_vial_3,13.886666666666667,54.08869001120904
retentate_prediction_vial_3,13.903053916666666,54.1194034879676
retentate_prediction_vial_3,13.919446083333332,54.15011453398282
retentate_prediction_vial_3,13.935833333333333,54.180804736803616
retentate_prediction_vial_3,13.952220583333334,54.211483314894565
retentate_prediction_vial_3,13.96861275,54.24215947276538
retentate_prediction_vial_3,13.985000000000001,54.272814818866685
retentate_prediction_vial_3,14.00138725,54.30345856117802
retentate_prediction_vial_3,14.017779416666666,54.33409989374921
retentate_prediction_vial_3,14.034166666666666,54.36472044589499
retentate_prediction_vial_3,14.050553916666667,54.395329415128806
retentate_prediction_vial_3,14.066946083333333,54.42593598505948
retentate_prediction_vial_3,14.083333333333334,54.456521805828366
permeate_prediction_vial_3,9.166666666666666,31.10339222854671
permeate_prediction_vial_3,9.183053916666667,31.13036875950849
permeate_prediction_vial_3,9.199446083333333,31.15734507114397
permeate_prediction_vial_3,9.215833333333334,31.18430498603448
permeate_prediction_vial_3,9.232220583333334,31.21125659807398
permeate_prediction_vial_3,9.248612750000001,31.2382079911735
permeate_prediction_vial_3,9.264999999999999,31.26514300285338
permeate_prediction_vial_3,9.28138725,31.292069719527323
permeate_prediction_vial_3,9.297779416666666,31.31899621763597
permeate_prediction_vial_3,9.314166666666667,31.34590634962588
permeate_prediction_vial_3,9.330553916666666,31.37280819443876
permeate_prediction_vial_3,9.346946083333334,31.399709821053122
permeate_prediction_vial_3,9.363333333333333,31.42659509682877
permeate_prediction_vial_3,9.379720583333333,31.453472093243533
permeate_prediction_vial_3,9.396112749999999,31.480348871821835
permeate_prediction_vial_3,9.4125,31.507209314823616
permeate_prediction_vial_3,9.42888725,31.53406148627081
permeate_prediction_vial_3,9.445279416666667,31.560913440241645
permeate_prediction_vial_3,9.461666666666668,31.58774907388299
permeate_prediction_vial_3,9.478053916666665,31.6145764437687
permeate_prediction_vial_3,9.494446083333335,31.641403596538584
permeate_prediction_vial_3,9.510833333333332,31.66821444421313
permeate_prediction_vial_3,9.527220583333333,31.6950170359258
permeate_prediction_vial_3,9.54361275,31.721819410885665
permeate_prediction_vial_3,9.56,31.7486054959734
permeate_prediction_vial_3,9.576387250000002,31.77538333288971
permeate_prediction_vial_3,9.592779416666668,31.80216095342047
permeate_prediction_vial_3,9.609166666666665,31.828922299293065
permeate_prediction_vial_3,9.625553916666666,31.855675404782936
permeate_prediction_vial_3,9.641946083333332,31.882428294260276
permeate_prediction_vial_3,9.658333333333333,31.909164924285594
permeate_prediction_vial_3,9.674720583333334,31.93589332171651
permeate_prediction_vial_3,9.69111275,31.96262150351494
permeate_prediction_vial_3,9.707500000000001,31.989333441060904
permeate_prediction_vial_3,9.723887249999999,32.01603715380157
permeate_prediction_vial_3,9.740279416666668,32.04274065129793
permeate_prediction_vial_3,9.756666666666666,32.069427919735816
permeate_prediction_vial_3,9.773053916666667,32.09610697115926
permeate_prediction_vial_3,9.789446083333333,32.12278580773565
permeate_prediction_vial_3,9.805833333333334,32.14944843044287
permeate_prediction_vial_3,9.822220583333335,32.17610284392909
permeate_prediction_vial_3,9.838612750000001,32.202757042975364
permeate_prediction_vial_3,9.854999999999999,32.2293950433378
permeate_prediction_vial_3,9.87138725,32.256024842275984
permeate_prediction_vial_3,9.887779416666666,32.28265442719182
permeate_prediction_vial_3,9.904166666666667,32.30926782860582
permeate_prediction_vial_3,9.920553916666668,32.33587303639615
permeate_prediction_vial_3,9.936946083333334,32.36247803059279
permeate_prediction_vial_3,9.953333333333335,32.38906685646677
permeate_prediction_vial_3,9.969720583333332,32.415647496522006
permeate_prediction_vial_3,9.98611275,32.442227923423694
permeate_prediction_vial_3,10.0025,32.468792197179475
permeate_prediction_vial_3,10.01888725,32.49534829292616
permeate_prediction_vial_3,10.035279416666667,32.52190417597132
permeate_prediction_vial_3,10.051666666666668,32.548443921045234
permeate_prediction_vial_3,10.068053916666667,32.57497549592473
permeate_prediction_vial_3,10.084446083333335,32.6015068585669
permeate_prediction_vial_3,10.100833333333332,32.628022098410646
permeate_prediction_vial_3,10.117220583333333,32.65452917587995
permeate_prediction_vial_3,10.13361275,32.6810360415885
permeate_prediction_vial_3,10.15,32.70752679966984
permeate_prediction_vial_3,10.166387250000001,32.73400940320219
permeate_prediction_vial_3,10.182779416666667,32.760491795462926
permeate_prediction_vial_3,10.199166666666667,32.7869580952662
permeate_prediction_vial_3,10.215553916666666,32.81341624835152
permeate_prediction_vial_3,10.231946083333332,32.8398741906671
permeate_prediction_vial_3,10.248333333333333,32.866316055693574
permeate_prediction_vial_3,10.264720583333334,32.89274978183887
permeate_prediction_vial_3,10.28111275,32.919183297729056
permeate_prediction_vial_3,10.297500000000001,32.9456007514972
permeate_prediction_vial_3,10.31388725,32.972010074226716
permeate_prediction_vial_3,10.330279416666666,32.99841918722859
permeate_prediction_vial_3,10.346666666666666,33.024812253274234
permeate_prediction_vial_3,10.363053916666667,33.051197196129564
permeate_prediction_vial_3,10.379446083333333,33.0775819297976
permeate_prediction_vial_3,10.395833333333334,33.10395063167394
permeate_prediction_vial_3,10.412220583333333,33.130311218214075
permeate_prediction_vial_3,10.428612750000001,33.156671596120134
permeate_prediction_vial_3,10.445,33.18301595739773
permeate_prediction_vial_3,10.46138725,33.20935221119901
permeate_prediction_vial_3,10.477779416666666,33.23568825693224
permeate_prediction_vial_3,10.494166666666667,33.26200830119892
permeate_prediction_vial_3,10.510553916666668,33.2883202458549
permeate_prediction_vial_3,10.526946083333334,33.31463198302164
permeate_prediction_vial_3,10.543333333333333,33.340927733882324
permeate_prediction_vial_3,10.559720583333334,33.36721539300359
permeate_prediction_vial_3,10.57611275,33.393502845227154
permeate_prediction_vial_3,10.5925,33.41977432630368
permeate_prediction_vial_3,10.60888725,33.44603772351764
permeate_prediction_vial_3,10.625279416666666,33.47230091443807
permeate_prediction_vial_3,10.641666666666667,33.49854814936892
permeate_prediction_vial_3,10.658053916666667,33.524787308319524
permeate_prediction_vial_3,10.674446083333333,33.55102626159334
permeate_prediction_vial_3,10.690833333333334,33.577249274033356
permeate_prediction_vial_3,10.707220583333333,33.603464218380836
permeate_prediction_vial_3,10.72361275,33.62967895768071
permeate_prediction_vial_3,10.74,33.65587777130075
permeate_prediction_vial_3,10.75638725,33.68206852472127
permeate_prediction_vial_3,10.772779416666667,33.70825907373568
permeate_prediction_vial_3,10.789166666666667,33.73443371222234
permeate_prediction_vial_3,10.805553916666668,33.7606002984076
permeate_prediction_vial_3,10.821946083333334,33.78676668084051
permeate_prediction_vial_3,10.838333333333333,33.812917167895684
permeate_prediction_vial_3,10.854720583333334,33.839059610552624
permeate_prediction_vial_3,10.87111275,33.86520185012303
permeate_prediction_vial_3,10.8875,33.89132820946355
permeate_prediction_vial_3,10.90388725,33.9174465323139
permeate_prediction_vial_3,10.920279416666666,33.94356465275552
permeate_prediction_vial_3,10.936666666666667,33.96966690811278
permeate_prediction_vial_3,10.953053916666667,33.99576113489267
permeate_prediction_vial_3,10.969446083333334,34.02185515995345
permeate_prediction_vial_3,10.985833333333334,34.04793333507295
permeate_prediction_vial_3,11.002220583333333,34.074003489532494
permeate_prediction_vial_3,11.018612749999999,34.10007344297425
permeate_prediction_vial_3,11.035,34.12612756161518
permeate_prediction_vial_3,11.05138725,34.15217366751805
permeate_prediction_vial_3,11.067779416666667,34.178219573116
permeate_prediction_vial_3,11.084166666666667,34.20424965905083
permeate_prediction_vial_3,11.100553916666666,34.230271740173805
permeate_prediction_vial_3,11.116946083333334,34.25629362171615
permeate_prediction_vial_3,11.133333333333333,34.282299698730164
permeate_prediction_vial_3,11.149720583333334,34.308297778862716
permeate_prediction_vial_3,11.16611275,34.33429566015019
permeate_prediction_vial_3,11.182500000000001,34.36027775204104
permeate_prediction_vial_3,11.19888725,34.38625185498485
permeate_prediction_vial_3,11.215279416666666,34.41222575983026
permeate_prediction_vial_3,11.231666666666666,34.43818389040755
permeate_prediction_vial_3,11.248053916666667,34.464134039976095
permeate_prediction_vial_3,11.264446083333333,34.49008399220387
permeate_prediction_vial_3,11.280833333333334,34.51601818528867
permeate_prediction_vial_3,11.297220583333335,34.54194440530675
permeate_prediction_vial_3,11.31361275,34.56787042875253
permeate_prediction_vial_3,11.33,34.59378070817695
permeate_prediction_vial_3,11.34638725,34.61968302248023
permeate_prediction_vial_3,11.362779416666665,34.645585140990356
permeate_prediction_vial_3,11.379166666666666,34.671471530597074
permeate_prediction_vial_3,11.395553916666668,34.69734996303166
permeate_prediction_vial_3,11.411946083333333,34.72322820046277
permeate_prediction_vial_3,11.428333333333335,34.749090724104576
permeate_prediction_vial_3,11.444720583333332,34.77494529852654
permeate_prediction_vial_3,11.46111275,34.80079967874509
permeate_prediction_vial_3,11.4775,34.826638360284456
permeate_prediction_vial_3,11.49388725,34.8524691005594
permeate_prediction_vial_3,11.510279416666666,34.87829964744122
permeate_prediction_vial_3,11.526666666666667,34.90411451074983
permeate_prediction_vial_3,11.543053916666668,34.92992144075241
permeate_prediction_vial_3,11.559446083333334,34.955728178182255
permeate_prediction_vial_3,11.575833333333332,34.9815192471406
permeate_prediction_vial_3,11.592220583333333,35.00730239075412
permeate_prediction_vial_3,11.60861275,35.03308534262523
permeate_prediction_vial_3,11.625,35.05885264112209
permeate_prediction_vial_3,11.641387250000001,35.084612022238026
permeate_prediction_vial_3,11.657779416666667,35.11037121245168
permeate_prediction_vial_3,11.674166666666668,35.13611476438375
permeate_prediction_vial_3,11.690553916666666,35.16185040690132
permeate_prediction_vial_3,11.706946083333332,35.18758585936639
permeate_prediction_vial_3,11.723333333333333,35.21330568863782
permeate_prediction_vial_3,11.739720583333334,35.23901761646354
permeate_prediction_vial_3,11.75611275,35.26472935509607
permeate_prediction_vial_3,11.7725,35.290425485618
permeate_prediction_vial_3,11.788887249999998,35.316113722665285
permeate_prediction_vial_3,11.805279416666668,35.341801771388035
permeate_prediction_vial_3,11.821666666666665,35.3674742270782
permeate_prediction_vial_3,11.838053916666667,35.393138797266886
permeate_prediction_vial_3,11.854446083333332,35.41880318000892
permeate_prediction_vial_3,11.870833333333334,35.44445198479123
permeate_prediction_vial_3,11.887220583333333,35.47009291204715
permeate_prediction_vial_3,11.90361275,35.49573365274342
permeate_prediction_vial_3,11.92,35.52135883054748
permeate_prediction_vial_3,11.93638725,35.54697613880208
permeate_prediction_vial_3,11.952779416666665,35.57259326139297
permeate_prediction_vial_3,11.969166666666666,35.598194836153716
permeate_prediction_vial_3,11.985553916666667,35.62378854934362
permeate_prediction_vial_3,12.001946083333333,35.649382077774554
permeate_prediction_vial_3,12.018333333333334,35.67496007343183
permeate_prediction_vial_3,12.034720583333334,35.70053021549841
permeate_prediction_vial_3,12.05111275,35.72610017371944
permeate_prediction_vial_3,12.067499999999999,35.75165461421756
permeate_prediction_vial_3,12.08388725,35.77720120910653
permeate_prediction_vial_3,12.100279416666666,35.80274762107192
permeate_prediction_vial_3,12.116666666666667,35.82827853035928
permeate_prediction_vial_3,12.133053916666666,35.853801602020305
permeate_prediction_vial_3,12.149446083333334,35.87932449168813
permeate_prediction_vial_3,12.165833333333333,35.904831893716796
permeate_prediction_vial_3,12.182220583333333,35.930331466103084
permeate_prediction_vial_3,12.198612749999999,35.95583085743484
permeate_prediction_vial_3,12.215,35.981314776160154
permeate_prediction_vial_3,12.231387250000001,36.006790873228056
permeate_prediction_vial_3,12.247779416666667,36.03226679018824
permeate_prediction_vial_3,12.264166666666666,36.05772724956844
permeate_prediction_vial_3,12.280553916666667,36.08317989527706
permeate_prediction_vial_3,12.296946083333333,36.10863236183279
permeate_prediction_vial_3,12.313333333333333,36.134069385828596
permeate_prediction_vial_3,12.329720583333334,36.15949860413941
permeate_prediction_vial_3,12.34611275,36.18492764426004
permeate_prediction_vial_3,12.3625,36.2103412568343
permeate_prediction_vial_3,12.37888725,36.23574707171075
permeate_prediction_vial_3,12.395279416666666,36.261152709367515
permeate_prediction_vial_3,12.411666666666667,36.28654293448477
permeate_prediction_vial_3,12.428053916666666,36.31192536989191
permeate_prediction_vial_3,12.444446083333332,36.3373076290575
permeate_prediction_vial_3,12.460833333333333,36.36267449068367
permeate_prediction_vial_3,12.477220583333333,36.38803357058778
permeate_prediction_vial_3,12.49361275,36.413392475235995
permeate_prediction_vial_3,12.51,36.43873599733797
permeate_prediction_vial_3,12.52638725,36.46407174570619
permeate_prediction_vial_3,12.542779416666667,36.489407319811555
permeate_prediction_vial_3,12.559166666666666,36.51472752635685
permeate_prediction_vial_3,12.575553916666667,36.54003996715682
permeate_prediction_vial_3,12.591946083333335,36.565352234694245
permeate_prediction_vial_3,12.608333333333333,36.590649149650616
permeate_prediction_vial_3,12.624720583333334,36.61593830685009
permeate_prediction_vial_3,12.64111275,36.64122729179449
permeate_prediction_vial_3,12.6575,36.66650093912959
permeate_prediction_vial_3,12.67388725,36.69176683669611
permeate_prediction_vial_3,12.690279416666668,36.717032563022066
permeate_prediction_vial_3,12.706666666666667,36.74228296670307
permeate_prediction_vial_3,12.723053916666666,36.767525628603586
permeate_prediction_vial_3,12.739446083333332,36.79276812028497
permeate_prediction_vial_3,12.755833333333333,36.81799530427827
permeate_prediction_vial_3,12.772220583333334,36.84321475447881
permeate_prediction_vial_3,12.78861275,36.86843403548845
permeate_prediction_vial_3,12.805,36.89363802375926
permeate_prediction_vial_3,12.821387249999999,36.91883428622459
permeate_prediction_vial_3,12.837779416666667,36.94403038053393
permeate_prediction_vial_3,12.854166666666666,36.96921119704597
permeate_prediction_vial_3,12.870553916666667,36.99438429573922
permeate_prediction_vial_3,12.886946083333333,37.019557227317996
permeate_prediction_vial_3,12.903333333333334,37.04471489603314
permeate_prediction_vial_3,12.919720583333334,37.06986485491552
permeate_prediction_vial_3,12.93611275,37.09501464773139
permeate_prediction_vial_3,12.952499999999999,37.12014919260937
permeate_prediction_vial_3,12.96888725,37.14527603563979
permeate_prediction_vial_3,12.985279416666666,37.17040271365802
permeate_prediction_vial_3,13.001666666666667,37.19551415865604
permeate_prediction_vial_3,13.018053916666666,37.22061790979082
permeate_prediction_vial_3,13.034446083333334,37.24572149697397
permeate_prediction_vial_3,13.050833333333333,37.27080986604642
permeate_prediction_vial_3,13.067220583333333,37.29589054923893
permeate_prediction_vial_3,13.083612749999999,37.32097106954653
permeate_prediction_vial_3,13.1,37.34603638664466
permeate_prediction_vial_3,13.116387249999999,37.371094025845046
permeate_prediction_vial_3,13.132779416666667,37.396151503233234
permeate_prediction_vial_3,13.149166666666668,37.42119379230485
permeate_prediction_vial_3,13.165553916666665,37.44622841145966
permeate_prediction_vial_3,13.181946083333333,37.47126286988094
permeate_prediction_vial_3,13.198333333333332,37.49628215487004
permeate_prediction_vial_3,13.214720583333333,37.52129377792197
permeate_prediction_vial_3,13.23111275,37.54630524132485
permeate_prediction_vial_3,13.2475,37.57130154617136
permeate_prediction_vial_3,13.263887250000002,37.59629019705891
permeate_prediction_vial_3,13.280279416666668,37.62127868938762
permeate_prediction_vial_3,13.296666666666665,37.646252038027086
permeate_prediction_vial_3,13.313053916666666,37.67121774068427
permeate_prediction_vial_3,13.329446083333332,37.69618328587842
permeate_prediction_vial_3,13.345833333333333,37.7211337022417
permeate_prediction_vial_3,13.362220583333334,37.746076480597736
permeate_prediction_vial_3,13.37861275,37.77101910259208
permeate_prediction_vial_3,13.395000000000001,37.795946610605036
permeate_prediction_vial_3,13.411387249999999,37.820866488584066
permeate_prediction_vial_3,13.427779416666665,37.84578621130815
permeate_prediction_vial_3,13.444166666666666,37.87069083489137
permeate_prediction_vial_3,13.460553916666667,37.895587836412155
permeate_prediction_vial_3,13.476946083333333,37.920484683790065
permeate_prediction_vial_3,13.493333333333334,37.945366446858564
permeate_prediction_vial_3,13.509720583333335,37.97024059583419
permeate_prediction_vial_3,13.526112750000001,37.995114591784244
permeate_prediction_vial_3,13.542499999999999,38.01997351824717
permeate_prediction_vial_3,13.55888725,38.04482483858479
permeate_prediction_vial_3,13.575279416666667,38.06967600701924
permeate_prediction_vial_3,13.591666666666667,38.09451212077962
permeate_prediction_vial_3,13.608053916666668,38.11934063638013
permeate_prediction_vial_3,13.624446083333334,38.14416900120492
permeate_prediction_vial_3,13.640833333333335,38.168982326159345
permeate_prediction_vial_3,13.657220583333332,38.19378806091714
permeate_prediction_vial_3,13.673612749999998,38.2185936460316
permeate_prediction_vial_3,13.690000000000001,38.243384206069955
permeate_prediction_vial_3,13.70638725,38.26816718387266
permeate_prediction_vial_3,13.722779416666667,38.29295001316924
permeate_prediction_vial_3,13.739166666666668,38.31771783217447
permeate_prediction_vial_3,13.755553916666667,38.34247807690262
permeate_prediction_vial_3,13.771946083333335,38.36723817426662
permeate_prediction_vial_3,13.788333333333332,38.39198327611442
permeate_prediction_vial_3,13.804720583333333,38.41672081164124
permeate_prediction_vial_3,13.821112750000001,38.44145820095054
permeate_prediction_vial_3,13.8375,38.46618060950911
permeate_prediction_vial_3,13.853887249999998,38.490895459700226
permeate_prediction_vial_3,13.870279416666667,38.515610164825034
permeate_prediction_vial_3,13.886666666666667,38.54030990395479
permeate_prediction_vial_3,13.903053916666666,38.565002092668
permeate_prediction_vial_3,13.919446083333332,38.58969413747059
permeate_prediction_vial_3,13.935833333333333,38.614371231023945
permeate_prediction_vial_3,13.952220583333334,38.63904078210892
permeate_prediction_vial_3,13.96861275,38.66371019044335
permeate_prediction_vial_3,13.985000000000001,38.68836466226443
permeate_prediction_vial_3,14.00138725,38.71301159956248
permeate_prediction_vial_3,14.017779416666666,38.73765839527437
permeate_prediction_vial_3,14.034166666666666,38.76229026919878
permeate_prediction_vial_3,14.050553916666667,38.786914616542596
permeate_prediction_vial_3,14.066946083333333,38.81153882346888
permeate_prediction_vial_3,14.083333333333334,38.83614812332342
permeate_measurement_vial_4,14.083333333333334,
permeate_measurement_vial_4,14.166666666666666,
permeate_measurement_vial_4,14.25,
permeate_measurement_vial_4,14.333333333333334,
permeate_measurement_vial_4,14.416666666666666,
permeate_measurement_vial_4,14.5,
permeate_measurement_vial_4,14.583333333333334,
permeate_measurement_vial_4,14.666666666666666,
permeate_measurement_vial_4,14.75,
permeate_measurement_vial_4,14.833333333333334,
permeate_measurement_vial_4,14.916666666666666,
permeate_measurement_vial_4,15.0,
permeate_measurement_vial_4,15.083333333333334,
permeate_measurement_vial_4,15.166666666666666,
permeate_measurement_vial_4,15.25,
permeate_measurement_vial_4,15.333333333333334,
permeate_measurement_vial_4,15.416666666666666,31.86794815
permeate_measurement_vial_4,15.5,
permeate_measurement_vial_4,15.583333333333334,
permeate_measurement_vial_4,15.666666666666666,
permeate_measurement_vial_4,15.75,
permeate_measurement_vial_4,15.833333333333334,
permeate_measurement_vial_4,15.916666666666666,
permeate_measurement_vial_4,16.0,
permeate_measurement_vial_4,16.083333333333332,
permeate_measurement_vial_4,16.166666666666668,
permeate_measurement_vial_4,16.25,
permeate_measurement_vial_4,16.333333333333332,
permeate_measurement_vial_4,16.416666666666668,
permeate_measurement_vial_4,16.5,
permeate_measurement_vial_4,16.583333333333332,
permeate_measurement_vial_4,16.666666666666668,
permeate_measurement_vial_4,16.75,
permeate_measurement_vial_4,16.833333333333332,
permeate_measurement_vial_4,16.916666666666668,
permeate_measurement_vial_4,17.0,
permeate_measurement_vial_4,17.083333333333332,
permeate_measurement_vial_4,17.166666666666668,
permeate_measurement_vial_4,17.25,
permeate_measurement_vial_4,17.333333333333332,
permeate_measurement_vial_4,17.416666666666668,
permeate_measurement_vial_4,17.5,
permeate_measurement_vial_4,17.583333333333332,
permeate_measurement_vial_4,17.666666666666668,
permeate_measurement_vial_4,17.75,
