series_id,time_min,mass_g
prediction_vial_3,10.621109666666666,0.5002479042890701
prediction_vial_3,10.635557,0.5044881363033543
prediction_vial_3,10.65,0.5087270965023963
prediction_vial_3,10.664443,0.5129660567014372
prediction_vial_3,10.678890333333333,0.5172062887157184
prediction_vial_3,10.693333333333333,0.5214452489147572
prediction_vial_3,10.707776333333333,0.525684209113795
prediction_vial_3,10.722223666666668,0.5299244411280728
prediction_vial_3,10.736666666666668,0.5341634013271084
prediction_vial_3,10.751109666666668,0.5384023615261428
prediction_vial_3,10.765557,0.5426425935404174
prediction_vial_3,10.78,0.5468815537394498
prediction_vial_3,10.794443000000001,0.5511205139384812
prediction_vial_3,10.808890333333332,0.5553607459527526
prediction_vial_3,10.823333333333332,0.5595997061517817
prediction_vial_3,10.837776333333332,0.5638386663508097
prediction_vial_3,10.852223666666667,0.568078898365078
prediction_vial_3,10.866666666666667,0.572317858564104
prediction_vial_3,10.881109666666667,0.5765568187631289
prediction_vial_3,10.895557,0.580797050777394
prediction_vial_3,10.91,0.5850360109764168
prediction_vial_3,10.924443,0.5892749711754384
prediction_vial_3,10.938890333333335,0.5935152031897002
prediction_vial_3,10.953333333333335,0.5977541633887198
prediction_vial_3,10.967776333333335,0.6019931235877383
prediction_vial_3,10.982223666666666,0.606233355601997
prediction_vial_3,10.996666666666666,0.6104723158010132
prediction_vial_3,11.011109666666668,0.6147112760000286
prediction_vial_3,11.025557,0.6189515080142841
prediction_vial_3,11.04,0.6231904682132972
prediction_vial_3,11.054443,0.6274294284123093
prediction_vial_3,11.068890333333334,0.6316696604265616
prediction_vial_3,11.083333333333334,0.6359086206255715
prediction_vial_3,11.097776333333334,0.6401475808245806
prediction_vial_3,11.112223666666667,0.6443878128388295
prediction_vial_3,11.126666666666667,0.6486267730378364
prediction_vial_3,11.141109666666667,0.6528657332368422
prediction_vial_3,11.155556999999998,0.657105965251088
prediction_vial_3,11.17,0.6613449254500916
prediction_vial_3,11.184443,0.6655838856490942
prediction_vial_3,11.198890333333335,0.6698241176633368
prediction_vial_3,11.213333333333333,0.6740630778623373
prediction_vial_3,11.227776333333333,0.6783020380613366
prediction_vial_3,11.242223666666666,0.6825422700755762
prediction_vial_3,11.256666666666666,0.6867812302745736
prediction_vial_3,11.271109666666666,0.6910201904735697
prediction_vial_3,11.285557,0.6952604224878061
prediction_vial_3,11.3,0.6994993826868001
prediction_vial_3,11.314443,0.7037383428857931
prediction_vial_3,11.328890333333334,0.7079785749000264
prediction_vial_3,11.343333333333334,0.7122175350990173
prediction_vial_3,11.357776333333334,0.716456495298007
prediction_vial_3,11.372223666666667,0.7206967273122371
prediction_vial_3,11.386666666666667,0.7249356875112247
prediction_vial_3,11.401109666666665,0.7291746477102115
prediction_vial_3,11.415557000000002,0.7334148797244384
prediction_vial_3,11.43,0.7376538399234228
prediction_vial_3,11.444443000000001,0.7418928001224063
prediction_vial_3,11.458890333333333,0.7461330321366301
prediction_vial_3,11.473333333333333,0.7503719923356114
prediction_vial_3,11.487776333333333,0.7546109525345918
prediction_vial_3,11.502223666666668,0.7588511845488121
prediction_vial_3,11.516666666666667,0.7630901447477904
prediction_vial_3,11.531109666666667,0.7673291049467675
prediction_vial_3,11.545557,0.7715693369609847
prediction_vial_3,11.56,0.7758082971599599
prediction_vial_3,11.574443,0.7800472573589339
prediction_vial_3,11.588890333333332,0.784287489373148
prediction_vial_3,11.603333333333333,0.7885264495721198
prediction_vial_3,11.617776333333333,0.7927654097710908
prediction_vial_3,11.632223666666667,0.7970056417853016
prediction_vial_3,11.646666666666667,0.8012446019842703
prediction_vial_3,11.661109666666668,0.805483562183238
prediction_vial_3,11.675557,0.8097237941974458
prediction_vial_3,11.69,0.8139627543964113
prediction_vial_3,11.704443,0.8182017145953759
prediction_vial_3,11.718890333333333,0.8224419466095805
prediction_vial_3,11.733333333333333,0.8266809068085429
prediction_vial_3,11.747776333333332,0.8309198670075043
prediction_vial_3,11.762223666666667,0.8351600990217058
prediction_vial_3,11.776666666666667,0.839399059220665
prediction_vial_3,11.791109666666667,0.8436380194196231
prediction_vial_3,11.805556999999999,0.8478782514338216
prediction_vial_3,11.82,0.8521172116327778
prediction_vial_3,11.834442999999998,0.8563561718317326
prediction_vial_3,11.848890333333335,0.8605964038459281
prediction_vial_3,11.863333333333333,0.8648353640448809
prediction_vial_3,11.877776333333333,0.8690743242438328
prediction_vial_3,11.892223666666666,0.8733145562580249
prediction_vial_3,11.906666666666666,0.8775535164569744
prediction_vial_3,11.921109666666666,0.8817924766559233
prediction_vial_3,11.935557,0.8860327086701123
prediction_vial_3,11.95,0.8902716688690587
prediction_vial_3,11.964443,0.8945106290680044
prediction_vial_3,11.978890333333334,0.89875086108219
prediction_vial_3,11.993333333333334,0.9029898212811336
prediction_vial_3,12.007776333333334,0.907228781480076
prediction_vial_3,12.022223666666667,0.9114690134942587
prediction_vial_3,12.036666666666667,0.9157079736931989
prediction_vial_3,12.051109666666665,0.9199469338921382
prediction_vial_3,12.065557,0.9241871659063177
prediction_vial_3,12.08,0.928426126105255
prediction_vial_3,12.094443000000002,0.9326650863041911
prediction_vial_3,12.108890333333333,0.9369053183183672
prediction_vial_3,12.123333333333333,0.9411442785173013
prediction_vial_3,12.137776333333333,0.9453832387162344
prediction_vial_3,12.152223666666666,0.9496234707304075
prediction_vial_3,12.166666666666666,0.9538624309293385
prediction_vial_3,12.181109666666666,0.9581013911282685
prediction_vial_3,12.195557,0.9623416231424384
prediction_vial_3,12.21,0.9665805833413663
prediction_vial_3,12.224443,0.9708195435402932
prediction_vial_3,12.238890333333332,0.97505977555446
prediction_vial_3,12.253333333333334,0.9792987357533848
prediction_vial_3,12.267776333333334,0.9835376959523084
prediction_vial_3,12.282223666666669,0.9877779279664721
prediction_vial_3,12.296666666666665,0.9920168881653938
prediction_vial_3,12.311109666666665,0.9962558483643141
prediction_vial_3,12.325557,1.0004960803784748
prediction_vial_3,12.34,1.0047350405773932
prediction_vial_3,12.354443,1.0089740007763104
prediction_vial_3,12.368890333333333,1.013214232790468
prediction_vial_3,12.383333333333333,1.0174531929893833
prediction_vial_3,12.397776333333333,1.0216921531882974
prediction_vial_3,12.412223666666668,1.025932385202452
prediction_vial_3,12.426666666666668,1.0301713454013641
prediction_vial_3,12.441109666666668,1.0344103056002751
prediction_vial_3,12.455557,1.0386505376144264
prediction_vial_3,12.47,1.0428894978133352
prediction_vial_3,12.484442999999999,1.0471284580122433
prediction_vial_3,12.498890333333334,1.0513686900263914
prediction_vial_3,12.513333333333332,1.0556076502252971
prediction_vial_3,12.527776333333334,1.0598466104242021
prediction_vial_3,12.542223666666667,1.0640868424383472
prediction_vial_3,12.556666666666667,1.0683258026372497
prediction_vial_3,12.571109666666667,1.0725647628361517
prediction_vial_3,12.585557,1.0768049948502936
prediction_vial_3,12.6,1.081043955049193
prediction_vial_3,12.614443,1.0852829152480918
prediction_vial_3,12.628890333333334,1.0895231472622304
prediction_vial_3,12.643333333333334,1.0937621074611272
prediction_vial_3,12.657776333333334,1.0980010676600227
prediction_vial_3,12.672223666666666,1.1022412996741584
prediction_vial_3,12.686666666666667,1.1064802598730519
prediction_vial_3,12.701109666666667,1.1107192200719442
prediction_vial_3,12.715556999999999,1.1149594520860766
prediction_vial_3,12.729999999999999,1.119198412284967
prediction_vial_3,12.744443,1.1234373724838564
prediction_vial_3,12.758890333333333,1.1276776044979857
prediction_vial_3,12.773333333333333,1.131916564696873
prediction_vial_3,12.787776333333333,1.136155524895759
prediction_vial_3,12.802223666666666,1.1403957569098855
prediction_vial_3,12.816666666666666,1.1446347171087696
prediction_vial_3,12.831109666666666,1.1488736773076527
prediction_vial_3,12.845557000000001,1.1531139093217757
prediction_vial_3,12.860000000000001,1.1573528695206567
prediction_vial_3,12.874443000000001,1.1615918297195367
prediction_vial_3,12.888890333333332,1.1658320617336568
prediction_vial_3,12.903333333333334,1.1700710219325345
prediction_vial_3,12.917776333333332,1.1743099821314114
prediction_vial_3,12.932223666666667,1.1785502141455286
prediction_vial_3,12.946666666666665,1.1827891743444034
prediction_vial_3,12.961109666666665,1.187028134543277
prediction_vial_3,12.975557,1.191268366557391
prediction_vial_3,12.99,1.1955073267562626
prediction_vial_3,13.004443,1.1997462869551332
prediction_vial_3,13.018890333333333,1.2039865189692442
prediction_vial_3,13.033333333333333,1.2082254791681128
prediction_vial_3,13.047776333333333,1.2124644393669803
prediction_vial_3,13.062223666666666,1.2167046713810883
prediction_vial_3,13.076666666666666,1.2209436315799538
prediction_vial_3,13.091109666666666,1.2251825917788182
prediction_vial_3,13.105557000000001,1.229422823792923
prediction_vial_3,13.120000000000001,1.2336617839917852
prediction_vial_3,13.134443,1.2379007441906467
prediction_vial_3,13.148890333333332,1.242140976204748
prediction_vial_3,13.163333333333332,1.2463799364036074
prediction_vial_3,13.177776333333334,1.2506188966024658
prediction_vial_3,13.192223666666667,1.2548591286165642
prediction_vial_3,13.206666666666667,1.2590980888154204
prediction_vial_3,13.221109666666667,1.2633370490142757
prediction_vial_3,13.235557,1.267577281028371
prediction_vial_3,13.25,1.2718162412272243
measurement_vial_4,13.25,0.0
measurement_vial_4,13.333333333333334,
measurement_vial_4,13.416666666666666,
measurement_vial_4,13.5,0.03000000000000025
measurement_vial_4,13.583333333333334,0.020000000000000018
measurement_vial_4,13.666666666666666,0.020000000000000018
measurement_vial_4,13.75,0.08000000000000007
measurement_vial_4,13.833333333333334,0.08000000000000007
measurement_vial_4,13.916666666666666,0.11000000000000032
measurement_vial_4,14.0,0.11000000000000032
measurement_vial_4,14.083333333333334,0.16000000000000014
measurement_vial_4,14.166666666666666,0.17000000000000037
measurement_vial_4,14.25,0.17000000000000037
measurement_vial_4,14.333333333333334,0.20999999999999996
measurement_vial_4,14.416666666666666,0.20999999999999996
measurement_vial_4,14.5,0.26000000000000023
measurement_vial_4,14.583333333333334,0.26000000000000023
measurement_vial_4,14.666666666666666,0.27
measurement_vial_4,14.75,0.3200000000000003
measurement_vial_4,14.833333333333334,0.3200000000000003
measurement_vial_4,14.916666666666666,0.3700000000000001
measurement_vial_4,15.0,0.3700000000000001
measurement_vial_4,15.083333333333334,0.38000000000000034
measurement_vial_4,15.166666666666666,0.41000000000000014
measurement_vial_4,15.25,0.40000000000000036
measurement_vial_4,15.333333333333334,0.41000000000000014
measurement_vial_4,15.416666666666666,0.4500000000000002
measurement_vial_4,15.5,0.4500000000000002
measurement_vial_4,15.583333333333334,0.5
measurement_vial_4,15.666666666666666,0.5
measurement_vial_4,15.75,0.56
measurement_vial_4,15.833333333333334,0.56
measurement_vial_4,15.916666666666666,0.56
measurement_vial_4,16.0,0.6100000000000003
measurement_vial_4,16.083333333333332,0.5900000000000003
measurement_vial_4,16.166666666666668,0.6100000000000003
measurement_vial_4,16.25,0.6200000000000001
measurement_vial_4,16.333333333333332,0.6700000000000004
measurement_vial_4,16.416666666666668,0.6800000000000002
measurement_vial_4,16.5,0.6800000000000002
measurement_vial_4,16.583333333333332,0.6900000000000004
measurement_vial_4,16.666666666666668,0.73
measurement_vial_4,16.75,0.75
measurement_vial_4,16.833333333333332,0.7800000000000002
measurement_vial_4,16.916666666666668,0.7800000000000002
measurement_vial_4,17.0,0.8400000000000003
measurement_vial_4,17.083333333333332,0.8400000000000003
measurement_vial_4,17.166666666666668,0.8400000000000003
measurement_vial_4,17.25,0.8800000000000003
measurement_vial_4,17.333333333333332,0.8900000000000001
measurement_vial_4,17.416666666666668,0.9100000000000001
measurement_vial_4,17.5,0.9300000000000002
measurement_vial_4,17.583333333333332,0.9200000000000004
measurement_vial_4,17.666666666666668,0.9800000000000004
measurement_vial_4,17.75,0.9699999999999998
measurement_vial_4,17.833333333333332,1.0200000000000005
prediction_vial_4,13.25,1e-06
prediction_vial_4,13.26527625,0.004484515594939692
prediction_vial_4,13.280557083333333,0.008969376379075635
prediction_vial_4,13.295833333333333,0.013452891974013028
prediction_vial_4,13.311109583333332,0.01793640756894927
prediction_vial_4,13.326390416666667,0.022421268353081766
prediction_vial_4,13.341666666666667,0.02690478394801571
prediction_vial_4,13.356942916666666,0.03138829954294851
prediction_vial_4,13.37222375,0.035873160327077554
prediction_vial_4,13.3875,0.04035667592200805
prediction_vial_4,13.402776249999999,0.044840191516937404
prediction_vial_4,13.418057083333334,0.04932505230106301
prediction_vial_4,13.433333333333334,0.05380856789599007
prediction_vial_4,13.448609583333333,0.05829208349091598
prediction_vial_4,13.463890416666667,0.06277694427503813
prediction_vial_4,13.479166666666666,0.06726045986996176
prediction_vial_4,13.494442916666666,0.07174397546488423
prediction_vial_4,13.509723750000001,0.07622883624900297
prediction_vial_4,13.525,0.08071235184392314
prediction_vial_4,13.54027625,0.08519586743884218
prediction_vial_4,13.555557083333333,0.08968072822295747
prediction_vial_4,13.570833333333333,0.09416424381787422
prediction_vial_4,13.586109583333332,0.09864775941278982
prediction_vial_4,13.601390416666668,0.10313262019690167
prediction_vial_4,13.616666666666667,0.10761613579181499
prediction_vial_4,13.631942916666667,0.11209965138672716
prediction_vial_4,13.64722375,0.11658451217083556
prediction_vial_4,13.6625,0.12106802776574545
prediction_vial_4,13.677776249999999,0.1255515433606542
prediction_vial_4,13.693057083333334,0.13003640414475917
prediction_vial_4,13.708333333333334,0.13451991973966565
prediction_vial_4,13.723609583333333,0.13900343533457096
prediction_vial_4,13.738890416666667,0.14348829611867253
prediction_vial_4,13.754166666666666,0.14797181171357557
prediction_vial_4,13.769442916666666,0.15245532730847747
prediction_vial_4,13.784723750000001,0.1569401880925756
prediction_vial_4,13.8,0.1614237036874752
prediction_vial_4,13.81527625,0.16590721928237367
prediction_vial_4,13.830557083333334,0.1703920800664684
prediction_vial_4,13.845833333333333,0.1748755956613646
prediction_vial_4,13.861109583333333,0.17935911125625964
prediction_vial_4,13.876390416666668,0.18384397204035094
prediction_vial_4,13.891666666666667,0.1883274876352437
prediction_vial_4,13.906942916666667,0.1928110032301353
prediction_vial_4,13.92222375,0.1972958640142232
prediction_vial_4,13.9375,0.20177937960911255
prediction_vial_4,13.95277625,0.2062628952040008
prediction_vial_4,13.968057083333333,0.21074775598808523
prediction_vial_4,13.983333333333333,0.2152312715829712
prediction_vial_4,13.998609583333332,0.219714787177856
prediction_vial_4,14.013890416666667,0.22419964796193706
prediction_vial_4,14.029166666666667,0.22868316355681959
prediction_vial_4,14.044442916666666,0.23316667915170095
prediction_vial_4,14.05972375,0.23765153993577862
prediction_vial_4,14.075,0.24213505553065773
prediction_vial_4,14.090276249999999,0.24661857112553573
prediction_vial_4,14.105557083333334,0.25110343190961
prediction_vial_4,14.120833333333334,0.2555869475044857
prediction_vial_4,14.136109583333333,0.26007046309936027
prediction_vial_4,14.151390416666667,0.2645553238834311
prediction_vial_4,14.166666666666666,0.2690388394783035
prediction_vial_4,14.181942916666666,0.2735223550731747
prediction_vial_4,14.197223750000001,0.27800721585724203
prediction_vial_4,14.2125,0.28249073145211095
prediction_vial_4,14.22777625,0.2869742470469787
prediction_vial_4,14.243057083333333,0.29145910783104273
prediction_vial_4,14.258333333333333,0.29594262342590827
prediction_vial_4,14.273609583333332,0.3004261390207726
prediction_vial_4,14.288890416666668,0.30491099980483327
prediction_vial_4,14.304166666666667,0.30939451539969537
prediction_vial_4,14.319442916666667,0.31387803099455636
prediction_vial_4,14.33472375,0.31836289177861354
prediction_vial_4,14.35,0.3228464073734723
prediction_vial_4,14.365276249999999,0.32732992296832986
prediction_vial_4,14.380557083333334,0.3318147837523837
prediction_vial_4,14.395833333333334,0.33629829934723904
prediction_vial_4,14.411109583333333,0.34078181494209325
prediction_vial_4,14.426390416666667,0.34526667572614367
prediction_vial_4,14.441666666666666,0.3497501913209956
prediction_vial_4,14.456942916666666,0.3542337069158464
prediction_vial_4,14.472223750000001,0.35871856769989346
prediction_vial_4,14.4875,0.363202083294742
prediction_vial_4,14.50277625,0.3676855988895894
prediction_vial_4,14.518057083333334,0.3721704596736331
prediction_vial_4,14.533333333333333,0.3766539752684783
prediction_vial_4,14.548609583333333,0.3811374908633223
prediction_vial_4,14.563890416666668,0.3856223516473626
prediction_vial_4,14.579166666666667,0.39010586724220436
prediction_vial_4,14.594442916666667,0.3945893828370451
prediction_vial_4,14.60972375,0.399074243621082
prediction_vial_4,14.625,0.40355775921592035
prediction_vial_4,14.64027625,0.40804127481075764
prediction_vial_4,14.655557083333333,0.41252613559479123
prediction_vial_4,14.670833333333333,0.41700965118962624
prediction_vial_4,14.686109583333332,0.4214931667844601
prediction_vial_4,14.701390416666667,0.4259780275684903
prediction_vial_4,14.716666666666667,0.43046154316332197
prediction_vial_4,14.731942916666666,0.4349450587581524
prediction_vial_4,14.74722375,0.43942991954217925
prediction_vial_4,14.7625,0.4439134351370076
prediction_vial_4,14.777776249999999,0.4483969507318347
prediction_vial_4,14.793057083333334,0.4528818115158581
prediction_vial_4,14.808333333333334,0.45736532711068306
prediction_vial_4,14.823609583333333,0.46184884270550675
prediction_vial_4,14.838890416666667,0.4663337034895268
prediction_vial_4,14.854166666666666,0.4708172190843483
prediction_vial_4,14.869442916666666,0.4753007346791688
prediction_vial_4,14.884723750000001,0.4797855954631855
prediction_vial_4,14.9,0.48426911105800363
prediction_vial_4,14.91527625,0.4887526266528207
prediction_vial_4,14.930557083333333,0.49323748743683404
prediction_vial_4,14.945833333333333,0.4977210030316489
prediction_vial_4,14.961109583333332,0.5022045186264626
prediction_vial_4,14.976390416666668,0.5066893794104725
prediction_vial_4,14.991666666666667,0.511172895005284
prediction_vial_4,15.006942916666667,0.5156564106000944
prediction_vial_4,15.02222375,0.5201412713841009
prediction_vial_4,15.0375,0.5246247869789091
prediction_vial_4,15.052776249999999,0.5291083025737161
prediction_vial_4,15.068057083333334,0.5335931633577192
prediction_vial_4,15.083333333333334,0.5380766789525241
prediction_vial_4,15.098609583333333,0.5425601945473276
prediction_vial_4,15.113890416666667,0.5470450553313275
prediction_vial_4,15.129166666666666,0.551528570926129
prediction_vial_4,15.144442916666666,0.5560120865209291
prediction_vial_4,15.159723750000001,0.5604969473049257
prediction_vial_4,15.175,0.5649804628997237
prediction_vial_4,15.19027625,0.5694639784945206
prediction_vial_4,15.205557083333334,0.5739488392785138
prediction_vial_4,15.220833333333333,0.5784323548733085
prediction_vial_4,15.236109583333333,0.5829158704681021
prediction_vial_4,15.251390416666668,0.587400731252092
prediction_vial_4,15.266666666666667,0.5918842468468833
prediction_vial_4,15.281942916666667,0.5963677624416736
prediction_vial_4,15.29722375,0.60085262322566
prediction_vial_4,15.3125,0.605336138820448
prediction_vial_4,15.32777625,0.609819654415235
prediction_vial_4,15.343057083333333,0.614304515199218
prediction_vial_4,15.358333333333333,0.6187880307940028
prediction_vial_4,15.373609583333332,0.6232715463887863
prediction_vial_4,15.388890416666667,0.627756407172766
prediction_vial_4,15.404166666666667,0.6322399227675474
prediction_vial_4,15.419442916666666,0.6367234383623277
prediction_vial_4,15.43472375,0.6412082991463042
prediction_vial_4,15.45,0.6456918147410821
prediction_vial_4,15.465276249999999,0.6501753303358591
prediction_vial_4,15.480557083333334,0.6546601911198321
prediction_vial_4,15.495833333333334,0.6591437067146068
prediction_vial_4,15.511109583333333,0.6636272223093804
prediction_vial_4,15.526390416666667,0.6681120830933501
prediction_vial_4,15.541666666666666,0.6725955986881215
prediction_vial_4,15.556942916666666,0.6770791142828917
prediction_vial_4,15.572223750000001,0.6815639750668581
prediction_vial_4,15.5875,0.6860474906616261
prediction_vial_4,15.60277625,0.6905310062563931
prediction_vial_4,15.618057083333333,0.6950158670403561
prediction_vial_4,15.633333333333333,0.6994993826351208
prediction_vial_4,15.648609583333332,0.7039828982298844
prediction_vial_4,15.663890416666668,0.7084677590138442
prediction_vial_4,15.679166666666667,0.7129512746086055
prediction_vial_4,15.694442916666667,0.7174347902033656
prediction_vial_4,15.70972375,0.7219196509873222
prediction_vial_4,15.725,0.7264031665820803
prediction_vial_4,15.740276249999999,0.730886682176837
prediction_vial_4,15.755557083333334,0.7353715429607903
prediction_vial_4,15.770833333333334,0.739855058555545
prediction_vial_4,15.786109583333333,0.7443385741502985
prediction_vial_4,15.801390416666667,0.7488234349342484
prediction_vial_4,15.816666666666666,0.7533069505289999
prediction_vial_4,15.831942916666666,0.75779046612375
prediction_vial_4,15.847223750000001,0.7622753269076966
prediction_vial_4,15.8625,0.7667588425024445
prediction_vial_4,15.87777625,0.7712423580971915
prediction_vial_4,15.893057083333334,0.7757272188811348
prediction_vial_4,15.908333333333333,0.7802107344758795
prediction_vial_4,15.923609583333333,0.7846942500706232
prediction_vial_4,15.938890416666668,0.7891791108545632
prediction_vial_4,15.954166666666667,0.7936626264493045
prediction_vial_4,15.969442916666667,0.7981461420440449
prediction_vial_4,15.98472375,0.8026310028279814
prediction_vial_4,16.0,0.8071145184227195
prediction_vial_4,16.01527625,0.8115980340174566
prediction_vial_4,16.030557083333335,0.8160828948013897
prediction_vial_4,16.045833333333334,0.8205664103961247
prediction_vial_4,16.061109583333334,0.8250499259908585
prediction_vial_4,16.076390416666666,0.8295347867747884
prediction_vial_4,16.091666666666665,0.83401830236952
prediction_vial_4,16.106942916666664,0.8385018179642505
prediction_vial_4,16.12222375,0.8429866787481771
prediction_vial_4,16.1375,0.8474701943429054
prediction_vial_4,16.15277625,0.8519537099376325
prediction_vial_4,16.168057083333334,0.8564385707215558
prediction_vial_4,16.183333333333334,0.8609220863162808
prediction_vial_4,16.198609583333333,0.8654056019110047
prediction_vial_4,16.21389041666667,0.8698904626949246
prediction_vial_4,16.229166666666668,0.8743739782896464
prediction_vial_4,16.244442916666667,0.878857493884367
prediction_vial_4,16.25972375,0.8833423546682837
prediction_vial_4,16.275,0.8878258702630021
prediction_vial_4,16.290276249999998,0.8923093858577192
prediction_vial_4,16.305557083333333,0.8967942466416327
prediction_vial_4,16.320833333333333,0.9012777622363477
prediction_vial_4,16.336109583333332,0.9057612778310615
prediction_vial_4,16.351390416666668,0.9102461386149717
prediction_vial_4,16.366666666666667,0.9147296542096836
prediction_vial_4,16.381942916666667,0.9192131698043942
prediction_vial_4,16.397223750000002,0.9236980305883011
prediction_vial_4,16.4125,0.9281815461830095
prediction_vial_4,16.42777625,0.9326650617777169
prediction_vial_4,16.443057083333333,0.9371499225616206
prediction_vial_4,16.458333333333332,0.9416334381563256
prediction_vial_4,16.47360958333333,0.9461169537510297
prediction_vial_4,16.488890416666667,0.95060181453493
prediction_vial_4,16.504166666666666,0.9550853301296317
prediction_vial_4,16.519442916666666,0.9595688457243325
prediction_vial_4,16.53472375,0.9640537065082296
prediction_vial_4,16.55,0.9685372221029281
prediction_vial_4,16.56527625,0.9730207376976259
prediction_vial_4,16.580557083333336,0.9775055984815194
prediction_vial_4,16.595833333333335,0.9819891140762148
prediction_vial_4,16.611109583333334,0.9864726296709091
prediction_vial_4,16.626390416666666,0.9909574904547996
prediction_vial_4,16.641666666666666,0.9954410060494917
prediction_vial_4,16.656942916666665,0.9999245216441827
prediction_vial_4,16.67222375,1.00440938242807
prediction_vial_4,16.6875,1.0088928980227587
prediction_vial_4,16.70277625,1.0133764136174466
prediction_vial_4,16.718057083333335,1.0178612744013305
prediction_vial_4,16.733333333333334,1.022344789996016
prediction_vial_4,16.748609583333334,1.0268283055907006
prediction_vial_4,16.763890416666666,1.0313131663745814
prediction_vial_4,16.779166666666665,1.0357966819692637
prediction_vial_4,16.794442916666664,1.0402801975639449
prediction_vial_4,16.80972375,1.0447650583478223
prediction_vial_4,16.825,1.0492485739425015
prediction_vial_4,16.84027625,1.0537320895371791
prediction_vial_4,16.855557083333334,1.0582169503210535
prediction_vial_4,16.870833333333334,1.0627004659157293
prediction_vial_4,16.886109583333333,1.0671839815104038
prediction_vial_4,16.90139041666667,1.071668842294275
prediction_vial_4,16.916666666666668,1.0761523578889474
prediction_vial_4,16.931942916666667,1.0806358734836188
prediction_vial_4,16.94722375,1.0851207342674865
prediction_vial_4,16.9625,1.0896042498621556
prediction_vial_4,16.977776249999998,1.0940877654568237
prediction_vial_4,16.993057083333333,1.098572626240688
prediction_vial_4,17.008333333333333,1.103056141835354
prediction_vial_4,17.023609583333332,1.107539657430019
prediction_vial_4,17.038890416666668,1.11202451821388
prediction_vial_4,17.054166666666667,1.1165080338085427
prediction_vial_4,17.069442916666667,1.1209915494032041
prediction_vial_4,17.084723750000002,1.1254764101870622
prediction_vial_4,17.1,1.1299599257817214
prediction_vial_4,17.11527625,1.13444344137638
prediction_vial_4,17.130557083333333,1.1389283021602343
prediction_vial_4,17.145833333333332,1.1434118177548909
prediction_vial_4,17.16110958333333,1.1478953333495459
prediction_vial_4,17.176390416666667,1.1523801941333973
prediction_vial_4,17.191666666666666,1.1568637097280503
prediction_vial_4,17.206942916666666,1.1613472253227022
prediction_vial_4,17.22222375,1.1658320861065503
prediction_vial_4,17.2375,1.1703156017012
prediction_vial_4,17.25277625,1.1747991172958487
prediction_vial_4,17.268057083333336,1.1792839780796935
prediction_vial_4,17.283333333333335,1.18376749367434
prediction_vial_4,17.298609583333334,1.1882510092689855
prediction_vial_4,17.313890416666666,1.192735870052827
prediction_vial_4,17.329166666666666,1.1972193856474704
prediction_vial_4,17.344442916666665,1.2017029012421125
prediction_vial_4,17.35972375,1.206187762025951
prediction_vial_4,17.375,1.210671277620591
prediction_vial_4,17.39027625,1.21515479321523
prediction_vial_4,17.405557083333335,1.219639653999065
prediction_vial_4,17.420833333333334,1.2241231695937018
prediction_vial_4,17.436109583333334,1.2286066851883375
prediction_vial_4,17.451390416666666,1.2330915459721694
prediction_vial_4,17.466666666666665,1.237575061566803
prediction_vial_4,17.481942916666664,1.2420585771614354
prediction_vial_4,17.49722375,1.2465434379452642
prediction_vial_4,17.5125,1.2510269535398946
prediction_vial_4,17.52777625,1.2555104691345236
prediction_vial_4,17.543057083333334,1.2599953299183493
prediction_vial_4,17.558333333333334,1.2644788455129763
prediction_vial_4,17.573609583333333,1.2689623611076022
prediction_vial_4,17.58889041666667,1.2734472218914246
prediction_vial_4,17.604166666666668,1.2779307374860485
prediction_vial_4,17.619442916666667,1.282414253080671
prediction_vial_4,17.63472375,1.2868991138644903
prediction_vial_4,17.65,1.2913826294591109
prediction_vial_4,17.665276249999998,1.2958661450537305
prediction_vial_4,17.680557083333333,1.3003510058375463
prediction_vial_4,17.695833333333333,1.3048345214321635
prediction_vial_4,17.711109583333332,1.3093180370267798
prediction_vial_4,17.726390416666668,1.3138028978105922
prediction_vial_4,17.741666666666667,1.3182864134052064
prediction_vial_4,17.756942916666667,1.3227699289998196
prediction_vial_4,17.772223750000002,1.3272547897836289
prediction_vial_4,17.7875,1.3317383053782397
prediction_vial_4,17.80277625,1.3362218209728496
prediction_vial_4,17.818057083333333,1.3407066817566557
prediction_vial_4,17.833333333333332,1.3451901973512634
measurement_vial_5,17.833333333333332,0.0
measurement_vial_5,17.916666666666668,0.009999999999999787
measurement_vial_5,18.0,0.019999999999999574
measurement_vial_5,18.083333333333332,0.05999999999999961
measurement_vial_5,18.166666666666668,0.05999999999999961
measurement_vial_5,18.25,0.09999999999999964
measurement_vial_5,18.333333333333332,0.09999999999999964
measurement_vial_5,18.416666666666668,0.1299999999999999
measurement_vial_5,18.5,0.13999999999999968
measurement_vial_5,18.583333333333332,0.17999999999999972
measurement_vial_5,18.666666666666668,0.16999999999999993
measurement_vial_5,18.75,0.21999999999999975
measurement_vial_5,18.833333333333332,0.21999999999999975
measurement_vial_5,18.916666666666668,0.25
measurement_vial_5,19.0,0.25
measurement_vial_5,19.083333333333332,0.27999999999999936
measurement_vial_5,19.166666666666668,0.27999999999999936
measurement_vial_5,19.25,0.33000000000000007
measurement_vial_5,19.333333333333332,0.33999999999999986
measurement_vial_5,19.416666666666668,0.3700000000000001
measurement_vial_5,19.5,0.35999999999999943
