series_id,time_min,mass_g
prediction_vial_3,10.571109666666667,0.5952065758511667
prediction_vial_3,10.585557,0.5985109119423832
prediction_vial_3,10.6,0.601813829788875
prediction_vial_3,10.614443,0.6051163208337659
prediction_vial_3,10.628890333333334,0.6084193760076951
prediction_vial_3,10.643333333333334,0.6117210143414585
prediction_vial_3,10.657776333333334,0.6150222268926919
prediction_vial_3,10.672223666666666,0.6183240042077718
prediction_vial_3,10.686666666666667,0.6216243660824657
prediction_vial_3,10.701109666666667,0.624924303189846
prediction_vial_3,10.715556999999999,0.6282248056929458
prediction_vial_3,10.729999999999999,0.6315238941506849
prediction_vial_3,10.744443,0.6348225588524931
prediction_vial_3,10.758890333333333,0.6381217895789759
prediction_vial_3,10.773333333333333,0.6414196076503927
prediction_vial_3,10.787776333333333,0.6447170029734478
prediction_vial_3,10.802223666666666,0.6480149649472323
prediction_vial_3,10.816666666666666,0.6513115156515386
prediction_vial_3,10.831109666666666,0.6546076446112592
prediction_vial_3,10.845557000000001,0.6579043408448803
prediction_vial_3,10.860000000000001,0.6611996271899278
prediction_vial_3,10.874443000000001,0.6644944927903932
prediction_vial_3,10.888890333333332,0.6677899262850631
prediction_vial_3,10.903333333333334,0.6710839512674047
prediction_vial_3,10.917776333333332,0.6743775565014152
prediction_vial_3,10.932223666666667,0.6776717302470836
prediction_vial_3,10.946666666666665,0.6809644968520331
prediction_vial_3,10.961109666666665,0.6842568447011695
prediction_vial_3,10.975557,0.687549761676584
prediction_vial_3,10.99,0.6908412728782758
prediction_vial_3,11.004443,0.69413236631296
prediction_vial_3,11.018890333333333,0.6974240294857247
prediction_vial_3,11.033333333333333,0.7007142882471734
prediction_vial_3,11.047776333333333,0.7040041302267267
prediction_vial_3,11.062223666666666,0.7072945425533622
prediction_vial_3,11.076666666666666,0.7105835518265213
prediction_vial_3,11.091109666666666,0.7138721452992237
prediction_vial_3,11.105557000000001,0.7171613097252253
prediction_vial_3,11.120000000000001,0.720449072451046
prediction_vial_3,11.134443,0.7237364203541944
prediction_vial_3,11.148890333333332,0.7270243398140901
prediction_vial_3,11.163333333333332,0.7303108589225791
prediction_vial_3,11.177776333333334,0.7335969641825453
prediction_vial_3,11.192223666666667,0.7368836415999543
prediction_vial_3,11.206666666666667,0.7401689200102318
prediction_vial_3,11.221109666666667,0.7434537855425202
prediction_vial_3,11.235557,0.7467392238302102
prediction_vial_3,11.25,0.7500232644505669
prediction_vial_3,11.264443,0.7533068931598714
prediction_vial_3,11.278890333333333,0.7565910952198153
prediction_vial_3,11.293333333333333,0.7598739009477694
prediction_vial_3,11.307776333333333,0.7631562957280307
prediction_vial_3,11.322223666666666,0.7664392644514633
prediction_vial_3,11.336666666666668,0.7697208381738174
prediction_vial_3,11.351109666666668,0.7730020019082787
prediction_vial_3,11.365557,0.7762837401757536
prediction_vial_3,11.379999999999999,0.7795640847686506
prediction_vial_3,11.394442999999999,0.7828440203299141
prediction_vial_3,11.408890333333334,0.786124531011359
prediction_vial_3,11.423333333333334,0.7894036493403376
prediction_vial_3,11.437776333333334,0.7926823595904201
prediction_vial_3,11.452223666666667,0.7959616455451926
prediction_vial_3,11.466666666666667,0.7992395404652426
prediction_vial_3,11.481109666666667,0.8025170282556309
prediction_vial_3,11.495557,0.8057950923325732
prediction_vial_3,11.51,0.8090717666881915
prediction_vial_3,11.524443,0.8123480348598965
prediction_vial_3,11.538890333333335,0.815624879897391
prediction_vial_3,11.553333333333335,0.818900336522635
prediction_vial_3,11.567776333333333,0.8221753879062471
prediction_vial_3,11.582223666666668,0.82545101673227
prediction_vial_3,11.596666666666666,0.8287252584508126
prediction_vial_3,11.611109666666668,0.8319990958665553
prediction_vial_3,11.625556999999999,0.8352735112987311
prediction_vial_3,11.639999999999999,0.8385465409239141
prediction_vial_3,11.654442999999999,0.8418191671816982
prediction_vial_3,11.668890333333334,0.8450923720273527
prediction_vial_3,11.683333333333334,0.848364192362241
prediction_vial_3,11.697776333333334,0.8516356102617174
prediction_vial_3,11.712223666666667,0.8549076073179321
prediction_vial_3,11.726666666666667,0.8581782211553661
prediction_vial_3,11.741109666666667,0.8614484334859793
prediction_vial_3,11.755557,0.8647192255396434
prediction_vial_3,11.770000000000001,0.8679886356622922
prediction_vial_3,11.784443000000001,0.8712576452033327
prediction_vial_3,11.798890333333333,0.874527235031196
prediction_vial_3,11.813333333333333,0.8777954442116096
prediction_vial_3,11.827776333333334,0.8810632537322667
prediction_vial_3,11.842223666666666,0.8843316441009917
prediction_vial_3,11.856666666666666,0.8875986551016534
prediction_vial_3,11.871109666666666,0.8908652673610663
prediction_vial_3,11.885557,0.8941324610272806
prediction_vial_3,11.9,0.8973982766006584
prediction_vial_3,11.914443,0.9006636943479688
prediction_vial_3,11.928890333333333,0.9039296940583157
prediction_vial_3,11.943333333333333,0.9071943169469142
prediction_vial_3,11.957776333333333,0.9104585429213168
prediction_vial_3,11.972223666666666,0.9137233514125073
prediction_vial_3,11.986666666666668,0.916986784348918
prediction_vial_3,12.001109666666666,0.920249821279712
prediction_vial_3,12.015557000000001,0.9235134412785748
prediction_vial_3,12.03,0.9267756869855277
prediction_vial_3,12.044443,0.9300375375921671
prediction_vial_3,12.058890333333332,0.9332999718156999
prediction_vial_3,12.073333333333332,0.9365610330061127
prediction_vial_3,12.087776333333332,0.9398216999982565
prediction_vial_3,12.102223666666667,0.9430829511536759
prediction_vial_3,12.116666666666667,0.9463428305307054
prediction_vial_3,12.131109666666667,0.9496023166082677
prediction_vial_3,12.145557,0.9528623873930588
prediction_vial_3,12.16,0.9561210876501497
prediction_vial_3,12.174443,0.959379395503349
prediction_vial_3,12.188890333333335,0.9626382886053152
prediction_vial_3,12.203333333333335,0.9658958124262492
prediction_vial_3,12.217776333333331,0.969152944735658
prediction_vial_3,12.232223666666666,0.9724106628329696
prediction_vial_3,12.246666666666666,0.9756670128919156
prediction_vial_3,12.261109666666668,0.9789229723285089
prediction_vial_3,12.275557,0.9821795180897529
prediction_vial_3,12.29,0.9854346970513146
prediction_vial_3,12.304443,0.9886894862765192
prediction_vial_3,12.318890333333334,0.9919448623607469
prediction_vial_3,12.333333333333334,0.9951988728800116
measurement_vial_4,12.333333333333334,0.0
measurement_vial_4,12.416666666666666,0.020000000000000018
measurement_vial_4,12.5,0.009999999999999787
measurement_vial_4,12.583333333333334,0.08999999999999986
measurement_vial_4,12.666666666666666,0.08000000000000007
measurement_vial_4,12.75,0.06999999999999984
measurement_vial_4,12.833333333333334,0.1299999999999999
measurement_vial_4,12.916666666666666,0.1299999999999999
measurement_vial_4,13.0,0.16999999999999993
measurement_vial_4,13.083333333333334,0.16999999999999993
measurement_vial_4,13.166666666666666,0.18000000000000016
measurement_vial_4,13.25,0.18999999999999995
measurement_vial_4,13.333333333333334,0.20999999999999996
measurement_vial_4,13.416666666666666,
measurement_vial_4,13.5,0.27
measurement_vial_4,13.583333333333334,0.2599999999999998
measurement_vial_4,13.666666666666666,0.2599999999999998
measurement_vial_4,13.75,0.31000000000000005
measurement_vial_4,13.833333333333334,0.2999999999999998
measurement_vial_4,13.916666666666666,0.3500000000000001
measurement_vial_4,14.0,0.3599999999999999
measurement_vial_4,14.083333333333334,0.3900000000000001
measurement_vial_4,14.166666666666666,0.41000000000000014
measurement_vial_4,14.25,0.41000000000000014
measurement_vial_4,14.333333333333334,0.41999999999999993
measurement_vial_4,14.416666666666666,0.43000000000000016
measurement_vial_4,14.5,
measurement_vial_4,14.583333333333334,0.5099999999999998
measurement_vial_4,14.666666666666666,0.5099999999999998
measurement_vial_4,14.75,0.54
measurement_vial_4,14.833333333333334,0.5299999999999998
measurement_vial_4,14.916666666666666,0.54
measurement_vial_4,15.0,0.6099999999999999
measurement_vial_4,15.083333333333334,0.6400000000000001
measurement_vial_4,15.166666666666666,0.6200000000000001
measurement_vial_4,15.25,0.6499999999999999
measurement_vial_4,15.333333333333334,0.6499999999999999
measurement_vial_4,15.416666666666666,0.6499999999999999
measurement_vial_4,15.5,0.7000000000000002
measurement_vial_4,15.583333333333334,0.7000000000000002
measurement_vial_4,15.666666666666666,0.7000000000000002
measurement_vial_4,15.75,0.7399999999999998
measurement_vial_4,15.833333333333334,0.75
measurement_vial_4,15.916666666666666,0.75
measurement_vial_4,16.0,0.81
measurement_vial_4,16.083333333333332,0.81
measurement_vial_4,16.166666666666668,0.81
measurement_vial_4,16.25,0.8500000000000001
measurement_vial_4,16.333333333333332,0.8599999999999999
measurement_vial_4,16.416666666666668,0.8700000000000001
measurement_vial_4,16.5,0.9100000000000001
measurement_vial_4,16.583333333333332,0.9100000000000001
measurement_vial_4,16.666666666666668,0.9199999999999999
measurement_vial_4,16.75,0.9799999999999995
measurement_vial_4,16.833333333333332,0.9699999999999998
measurement_vial_4,16.916666666666668,0.9699999999999998
measurement_vial_4,17.0,1.0300000000000002
prediction_vial_4,12.333333333333334,1e-06
prediction_vial_4,12.348887333333332,0.0035048680674110654
prediction_vial_4,12.364446,0.007009336543059216
prediction_vial_4,12.379999999999999,0.01051230366739042
prediction_vial_4,12.395554,0.014014820936148762
prediction_vial_4,12.411112666666666,0.017517939304913133
prediction_vial_4,12.426666666666668,0.021019557822332467
prediction_vial_4,12.442220666666666,0.024520727577830612
prediction_vial_4,12.457779333333333,0.02802249912197912
prediction_vial_4,12.473333333333333,0.03152277230966546
prediction_vial_4,12.488887333333334,0.03502259782498117
prediction_vial_4,12.504446,0.03852302581447367
prediction_vial_4,12.520000000000001,0.04202195693731241
prediction_vial_4,12.535554,0.045520441473241385
prediction_vial_4,12.551112666666667,0.04901952916576388
prediction_vial_4,12.566666666666666,0.052517121476382586
prediction_vial_4,12.582220666666666,0.05601426828147544
prediction_vial_4,12.597779333333333,0.059512018922478385
prediction_vial_4,12.613333333333333,0.06300827566128626
prediction_vial_4,12.628887333333333,0.06650408797188923
prediction_vial_4,12.644445999999999,0.07000050479462921
prediction_vial_4,12.66,0.07349542918985992
prediction_vial_4,12.675554,0.07698991023015847
prediction_vial_4,12.691112666666667,0.08048499645574293
prediction_vial_4,12.706666666666667,0.08397859172350003
prediction_vial_4,12.722220666666667,0.08747174470556532
prediction_vial_4,12.737779333333332,0.09096550354299968
prediction_vial_4,12.753333333333334,0.09445777288730452
prediction_vial_4,12.768887333333334,0.09794960101114188
prediction_vial_4,12.784446,0.10144203565737878
prediction_vial_4,12.8,0.10493298227022034
prediction_vial_4,12.815553999999999,0.10842348872381971
prediction_vial_4,12.831112666666666,0.11191460236380991
prediction_vial_4,12.846666666666666,0.11540422942519621
prediction_vial_4,12.862220666666667,0.11889341738458409
prediction_vial_4,12.877779333333333,0.12238321319132894
prediction_vial_4,12.893333333333334,0.12587152386933992
prediction_vial_4,12.908887333333332,0.1293593964986325
prediction_vial_4,12.924446,0.13284787763323752
prediction_vial_4,12.94,0.136334875084079
prediction_vial_4,12.955554000000001,0.13982143553553655
prediction_vial_4,12.971112666666667,0.14330860514726598
prediction_vial_4,12.986666666666668,0.14679429251532436
prediction_vial_4,13.002220666666666,0.1502795439294063
prediction_vial_4,13.017779333333333,0.15376540515573855
prediction_vial_4,13.033333333333333,0.15724978557363653
prediction_vial_4,13.048887333333333,0.16073373107905717
prediction_vial_4,13.064446,0.16421828704574082
prediction_vial_4,13.08,0.16770136363439356
prediction_vial_4,13.095554,0.17118400634817843
prediction_vial_4,13.111112666666665,0.17466726016928863
prediction_vial_4,13.126666666666667,0.1781490360379603
prediction_vial_4,13.142220666666667,0.18163037906550294
prediction_vial_4,13.157779333333334,0.18511233384349832
prediction_vial_4,13.173333333333334,0.18859281208985906
prediction_vial_4,13.188887333333334,0.19207285852497807
prediction_vial_4,13.204445999999999,0.1955535173507579
prediction_vial_4,13.22,0.199032701060941
prediction_vial_4,13.235554,0.20251145398593712
prediction_vial_4,13.251112666666668,0.20599081993889853
prediction_vial_4,13.266666666666667,0.20946871218755772
prediction_vial_4,13.282220666666666,0.2129461746732713
prediction_vial_4,13.297779333333333,0.2164242508213666
prediction_vial_4,13.313333333333333,0.21990085467173348
prediction_vial_4,13.328887333333334,0.22337702977760182
prediction_vial_4,13.344446,0.2268538191773962
prediction_vial_4,13.360000000000001,0.23032913768133756
prediction_vial_4,13.375554,0.23380402845545237
prediction_vial_4,13.391112666666666,0.237279534152181
prediction_vial_4,13.406666666666666,0.24075357035025624
prediction_vial_4,13.422220666666668,0.24422717982942085
prediction_vial_4,13.437779333333333,0.24770140485704625
prediction_vial_4,13.453333333333335,0.25117416177856455
prediction_vial_4,13.468887333333333,0.25464649298835124
prediction_vial_4,13.484446,0.25811944036962065
prediction_vial_4,13.5,0.2615909210326983
prediction_vial_4,13.515554,0.26506197698750533
prediction_vial_4,13.531112666666667,0.2685336497340075
prediction_vial_4,13.546666666666665,0.2720038571456247
prediction_vial_4,13.562220666666667,0.27547364084873327
prediction_vial_4,13.577779333333332,0.2789440419609555
prediction_vial_4,13.593333333333334,0.28241297911701313
prediction_vial_4,13.608887333333334,0.28588149356064396
prediction_vial_4,13.624446,0.2893506260280288
prediction_vial_4,13.639999999999999,0.2928182959134051
prediction_vial_4,13.655554,0.2962855440787751
prediction_vial_4,13.671112666666666,0.29975341087977647
prediction_vial_4,13.686666666666667,0.30321981646838314
prediction_vial_4,13.702220666666667,0.3066858013257616
prediction_vial_4,13.717779333333334,0.31015240542790135
prediction_vial_4,13.733333333333333,0.31361754968274
prediction_vial_4,13.748887333333334,0.31708227419150437
prediction_vial_4,13.764446,0.3205476185514279
prediction_vial_4,13.78,0.3240115044246455
prediction_vial_4,13.795554000000001,0.3274749715333372
prediction_vial_4,13.811112666666666,0.33093905909686927
prediction_vial_4,13.826666666666666,0.334401689529814
prediction_vial_4,13.842220666666666,0.33786390217619405
prediction_vial_4,13.857779333333333,0.341326735878394
prediction_vial_4,13.873333333333333,0.34478811380166996
prediction_vial_4,13.888887333333335,0.348249074912774
prediction_vial_4,13.904446,0.3517106576779909
prediction_vial_4,13.92,0.3551707860115134
prediction_vial_4,13.935554,0.3586304985037064
prediction_vial_4,13.951112666666667,0.36209083324563357
prediction_vial_4,13.966666666666667,0.3655497148986838
prediction_vial_4,13.982220666666667,0.3690081816777146
prediction_vial_4,13.997779333333334,0.3724672712994444
prediction_vial_4,14.013333333333332,0.37592490917072363
prediction_vial_4,14.028887333333333,0.3793821331317791
prediction_vial_4,14.044446,0.3828399805258567
prediction_vial_4,14.06,0.3862963775035403
prediction_vial_4,14.075554,0.3897523615312994
prediction_vial_4,14.091112666666668,0.3932089695797767
prediction_vial_4,14.106666666666666,0.3966641285415676
prediction_vial_4,14.122220666666665,0.40011887551025477
prediction_vial_4,14.137779333333333,0.40357424708474404
prediction_vial_4,14.153333333333334,0.4070281708979263
prediction_vial_4,14.168887333333334,0.4104816836713649
prediction_vial_4,14.184446000000001,0.41393582163309145
prediction_vial_4,14.2,0.41738851315458325
prediction_vial_4,14.215554,0.4208407945862481
prediction_vial_4,14.231112666666666,0.4242937017861036
prediction_vial_4,14.246666666666666,0.4277451638625099
prediction_vial_4,14.262220666666668,0.4311962167955803
prediction_vial_4,14.277779333333333,0.4346478960741749
prediction_vial_4,14.293333333333333,0.4380981315418398
prediction_vial_4,14.308887333333333,0.4415479588092514
prediction_vial_4,14.324446,0.4449984129969662
prediction_vial_4,14.34,0.44844742468202475
prediction_vial_4,14.355554000000001,0.45189602910652155
prediction_vial_4,14.371112666666667,0.4553452610235601
prediction_vial_4,14.386666666666667,0.45879305174199064
prediction_vial_4,14.402220666666667,0.4622404361361768
prediction_vial_4,14.417779333333332,0.4656884485926168
prediction_vial_4,14.433333333333334,0.46913502115029154
prediction_vial_4,14.448887333333333,0.4725811883166826
prediction_vial_4,14.464446,0.4760279841125271
prediction_vial_4,14.479999999999999,0.4794733413052637
prediction_vial_4,14.495554,0.48291829403633724
prediction_vial_4,14.511112666666667,0.48636387596156544
prediction_vial_4,14.526666666666667,0.48980802057517725
prediction_vial_4,14.542220666666667,0.4932517616534239
prediction_vial_4,14.557779333333334,0.49669613248804156
prediction_vial_4,14.573333333333332,0.5001390672983889
prediction_vial_4,14.588887333333332,0.5035815994963622
prediction_vial_4,14.604446,0.507024762010452
prediction_vial_4,14.620000000000001,0.5104664897834913
prediction_vial_4,14.635554,0.513907815863858
prediction_vial_4,14.651112666666668,0.5173497728176294
prediction_vial_4,14.666666666666666,0.5207902963094634
prediction_vial_4,14.682220666666668,0.524230419025053
prediction_vial_4,14.697779333333333,0.5276711731688917
prediction_vial_4,14.713333333333333,0.5311104951258188
prediction_vial_4,14.728887333333335,0.5345494172196728
prediction_vial_4,14.744446000000002,0.5379889712941899
prediction_vial_4,14.76,0.5414270944527533
prediction_vial_4,14.775554,0.5448648186581745
prediction_vial_4,14.791112666666667,0.5483031753942557
prediction_vial_4,14.806666666666667,0.5517401024812922
prediction_vial_4,14.822220666666665,0.5551766315218928
prediction_vial_4,14.837779333333334,0.5586137936407469
prediction_vial_4,14.853333333333333,0.5620495273734354
prediction_vial_4,14.868887333333333,0.5654848639631862
prediction_vial_4,14.884446,0.5689208341763932
prediction_vial_4,14.9,0.5723553772623027
prediction_vial_4,14.915553999999998,0.5757895241055805
prediction_vial_4,14.931112666666667,0.5792243051151396
prediction_vial_4,14.946666666666665,0.5826576602522776
prediction_vial_4,14.962220666666667,0.5860906200439131
prediction_vial_4,14.977779333333334,0.5895242145422908
prediction_vial_4,14.993333333333334,0.5929563844191499
prediction_vial_4,15.008887333333332,0.5963881598444757
prediction_vial_4,15.024446000000001,0.5998205705146524
prediction_vial_4,15.04,0.6032515578102586
prediction_vial_4,15.055553999999999,0.6066821515451554
prediction_vial_4,15.071112666666666,0.6101133810606735
prediction_vial_4,15.086666666666668,0.6135431884446323
prediction_vial_4,15.102220666666666,0.6169726031555763
prediction_vial_4,15.117779333333333,0.6204026541805859
prediction_vial_4,15.133333333333333,0.6238312843131298
prediction_vial_4,15.148887333333334,0.6272595226572394
prediction_vial_4,15.164446,0.6306883978465455
prediction_vial_4,15.18,0.6341158533785791
prediction_vial_4,15.195554,0.6375429180036608
prediction_vial_4,15.211112666666667,0.6409706200027689
prediction_vial_4,15.226666666666667,0.6443969035759164
prediction_vial_4,15.242220666666666,0.6478227971205108
prediction_vial_4,15.257779333333334,0.6512493285656734
prediction_vial_4,15.273333333333333,0.6546744428123232
prediction_vial_4,15.288887333333333,0.658099167905751
prediction_vial_4,15.304446,0.6615245314240126
prediction_vial_4,15.32,0.6649484789673633
prediction_vial_4,15.335554,0.66837203822977
prediction_vial_4,15.351112666666666,0.6717962364390127
prediction_vial_4,15.366666666666667,0.6752190198931182
prediction_vial_4,15.382220666666667,0.6786414159355197
prediction_vial_4,15.397779333333334,0.682064451444508
prediction_vial_4,15.413333333333332,0.6854860734143224
prediction_vial_4,15.428887333333334,0.6889073088386498
prediction_vial_4,15.444446000000001,0.6923291842470756
prediction_vial_4,15.46,0.6957496473284976
prediction_vial_4,15.475553999999999,0.6991697247276415
prediction_vial_4,15.491112666666668,0.7025904426261679
prediction_vial_4,15.506666666666666,0.7060097494060854
prediction_vial_4,15.522220666666666,0.7094286713639398
prediction_vial_4,15.537779333333333,0.7128482343342459
prediction_vial_4,15.553333333333335,0.7162663873905799
prediction_vial_4,15.568887333333333,0.7196841564820872
prediction_vial_4,15.584446000000002,0.7231025670969117
prediction_vial_4,15.6,0.7265195689986598
prediction_vial_4,15.615554,0.729936187789853
prediction_vial_4,15.631112666666667,0.7333534486130378
prediction_vial_4,15.646666666666667,0.736769301920318
prediction_vial_4,15.662220666666666,0.7401847729683654
prediction_vial_4,15.677779333333335,0.7436008865548986
prediction_vial_4,15.693333333333333,0.7470155938189926
prediction_vial_4,15.708887333333333,0.7504299196722399
prediction_vial_4,15.724446,0.7538448885682993
prediction_vial_4,15.74,0.7572584523316952
prediction_vial_4,15.755553999999998,0.7606716355297088
prediction_vial_4,15.771112666666665,0.7640854622727047
prediction_vial_4,15.786666666666667,0.7674978850691391
prediction_vial_4,15.802220666666667,0.7709099281427488
prediction_vial_4,15.817779333333332,0.7743226152613658
prediction_vial_4,15.833333333333334,0.7777338996158674
prediction_vial_4,15.848887333333334,0.7811448050872086
prediction_vial_4,15.864446,0.7845563551014483
prediction_vial_4,15.879999999999999,0.7879665035303789
prediction_vial_4,15.895554,0.7913762739129344
prediction_vial_4,15.911112666666668,0.7947866893341575
prediction_vial_4,15.926666666666668,0.7981957043452547
prediction_vial_4,15.942220666666666,0.8016043421438963
prediction_vial_4,15.957779333333333,0.8050136254748641
prediction_vial_4,15.973333333333333,0.8084215095672821
prediction_vial_4,15.988887333333333,0.8118290172783129
prediction_vial_4,16.004445999999998,0.8152371710132286
prediction_vial_4,16.02,0.8186439266775802
prediction_vial_4,16.035554,0.8220503067887751
prediction_vial_4,16.05111266666667,0.8254573334133248
prediction_vial_4,16.066666666666666,0.8288629631317223
prediction_vial_4,16.082220666666664,0.832268218122369
prediction_vial_4,16.09777933333333,0.8356741201137633
prediction_vial_4,16.113333333333333,0.8390786263598586
prediction_vial_4,16.128887333333335,0.842482758700799
prediction_vial_4,16.144446000000002,0.8458875385278132
prediction_vial_4,16.16,0.8492909237668393
prediction_vial_4,16.175553999999998,0.8526939359205093
prediction_vial_4,16.191112666666665,0.8560975960435234
prediction_vial_4,16.206666666666667,0.8594998627323346
prediction_vial_4,16.222220666666665,0.8629017571528044
prediction_vial_4,16.237779333333332,0.866304300023844
prediction_vial_4,16.253333333333334,0.8697054506109555
prediction_vial_4,16.268887333333332,0.8731062297439696
prediction_vial_4,16.284446,0.8765076578067454
prediction_vial_4,16.3,0.8799076947323734
prediction_vial_4,16.315554000000002,0.8833073610153908
prediction_vial_4,16.331112666666666,0.8867076767053385
prediction_vial_4,16.346666666666668,0.8901066024014394
prediction_vial_4,16.362220666666666,0.8935051582636724
prediction_vial_4,16.377779333333333,0.8969043640079917
prediction_vial_4,16.393333333333334,0.9003021808983017
prediction_vial_4,16.408887333333332,0.9036996287607553
prediction_vial_4,16.424446,0.9070977269784494
prediction_vial_4,16.44,0.9104944374785237
prediction_vial_4,16.455554,0.9138907797540351
prediction_vial_4,16.471112666666667,0.9172877728559492
prediction_vial_4,16.486666666666668,0.9206833793732005
prediction_vial_4,16.502220666666666,0.9240786184664773
prediction_vial_4,16.517779333333333,0.9274745088553381
prediction_vial_4,16.533333333333335,0.9308690137890756
prediction_vial_4,16.548887333333333,0.9342631520967342
prediction_vial_4,16.564446,0.9376579421671872
prediction_vial_4,16.58,0.9410513479086544
prediction_vial_4,16.595554,0.9444443878192587
prediction_vial_4,16.611112666666667,0.9478380799579077
prediction_vial_4,16.62666666666667,0.951230388890321
prediction_vial_4,16.642220666666667,0.9546223327844201
prediction_vial_4,16.657779333333334,0.9580149293698641
prediction_vial_4,16.673333333333336,0.9614061438684501
prediction_vial_4,16.688887333333334,0.9647969941186167
prediction_vial_4,16.704446,0.9681884975214878
prediction_vial_4,16.720000000000002,0.9715786199535217
prediction_vial_4,16.735554,0.9749683789243887
prediction_vial_4,16.751112666666664,0.9783587915073899
prediction_vial_4,16.766666666666666,0.9817478242322325
prediction_vial_4,16.782220666666667,0.9851364942805311
prediction_vial_4,16.797779333333335,0.9885258183984738
prediction_vial_4,16.813333333333333,0.9919137637676084
prediction_vial_4,16.828887333333334,0.9953013472422049
prediction_vial_4,16.844446,0.9986895852420452
prediction_vial_4,16.86,1.0020764455991156
prediction_vial_4,16.875554,1.0054629448410481
prediction_vial_4,16.891112666666668,1.0088500990619245
prediction_vial_4,16.906666666666666,1.0122358767427702
prediction_vial_4,16.922220666666664,1.015621294085286
prediction_vial_4,16.93777933333333,1.0190073668585549
prediction_vial_4,16.953333333333333,1.022392064191249
prediction_vial_4,16.968887333333335,1.02577640195984
prediction_vial_4,16.984446,1.0291613956091137
prediction_vial_4,17.0,1.0325450149139979
measurement_vial_5,17.0,0.0
measurement_vial_5,17.083333333333332,0.019999999999999574
measurement_vial_5,17.166666666666668,0.019999999999999574
measurement_vial_5,17.25,0.02999999999999936
measurement_vial_5,17.333333333333332,0.08000000000000007
measurement_vial_5,17.416666666666668,0.0699999999999994
measurement_vial_5,17.5,0.0699999999999994
measurement_vial_5,17.583333333333332,0.1200000000000001
measurement_vial_5,17.666666666666668,0.1200000000000001
measurement_vial_5,17.75,0.1200000000000001
measurement_vial_5,17.833333333333332,0.17999999999999972
measurement_vial_5,17.916666666666668,0.17999999999999972
measurement_vial_5,18.0,
measurement_vial_5,18.083333333333332,0.22999999999999954
measurement_vial_5,18.166666666666668,0.22999999999999954
measurement_vial_5,18.25,0.2599999999999998
measurement_vial_5,18.333333333333332,0.2599999999999998
measurement_vial_5,18.416666666666668,0.2599999999999998
measurement_vial_5,18.5,0.3099999999999996
measurement_vial_5,18.583333333333332,0.3099999999999996
measurement_vial_5,18.666666666666668,0.3700000000000001
measurement_vial_5,18.75,0.3700000000000001
measurement_vial_5,18.833333333333332,0.35999999999999943
measurement_vial_5,18.916666666666668,0.35999999999999943
measurement_vial_5,19.0,0.41999999999999993
measurement_vial_5,19.083333333333332,0.41999999999999993
measurement_vial_5,19.166666666666668,0.45999999999999996
measurement_vial_5,19.25,0.45999999999999996
measurement_vial_5,19.333333333333332,0.46999999999999975
measurement_vial_5,19.416666666666668,0.5199999999999996
measurement_vial_5,19.5,0.5199999999999996
measurement_vial_5,19.583333333333332,0.5199999999999996
measurement_vial_5,19.666666666666668,0.5699999999999994
measurement_vial_5,19.75,0.5699999999999994
measurement_vial_5,19.833333333333332,0.5599999999999996
measurement_vial_5,19.916666666666668,0.6099999999999994
measurement_vial_5,20.0,0.6200000000000001
measurement_vial_5,20.083333333333332,0.6200000000000001
measurement_vial_5,20.166666666666668,0.6699999999999999
measurement_vial_5,20.25,0.6499999999999995
measurement_vial_5,20.333333333333332,0.6699999999999999
measurement_vial_5,20.416666666666668,0.7199999999999998
measurement_vial_5,20.5,0.7299999999999995
measurement_vial_5,20.583333333333332,0.7199999999999998
measurement_vial_5,20.666666666666668,0.7799999999999994
measurement_vial_5,20.75,0.7799999999999994
measurement_vial_5,20.833333333333332,0.7799999999999994
measurement_vial_5,20.916666666666668,0.8300000000000001
measurement_vial_5,21.0,0.8399999999999999
measurement_vial_5,21.083333333333332,0.8399999999999999
measurement_vial_5,21.166666666666668,0.8899999999999997
measurement_vial_5,21.25,0.8899999999999997
measurement_vial_5,21.333333333333332,0.8999999999999995
measurement_vial_5,21.416666666666668,0.9499999999999993
measurement_vial_5,21.5,0.9399999999999995
measurement_vial_5,21.583333333333332,0.9399999999999995
measurement_vial_5,21.666666666666668,0.9899999999999993
measurement_vial_5,21.75,0.9899999999999993
measurement_vial_5,21.833333333333332,0.9899999999999993
measurement_vial_5,21.916666666666668,1.04
prediction_vial_5,17.0,1e-06
prediction_vial_5,17.01638725,0.003565486375072064
prediction_vial_5,17.032779416666667,0.00713064401449038
prediction_vial_5,17.049166666666668,0.010694334670412349
prediction_vial_5,17.065553916666666,0.014257627975528164
prediction_vial_5,17.08194608333333,0.017821593085456465
prediction_vial_5,17.098333333333336,0.021384092466434544
prediction_vial_5,17.114720583333334,0.0249461953924407
prediction_vial_5,17.13111275,0.028508970661457078
prediction_vial_5,17.147499999999997,0.03207028145219132
prediction_vial_5,17.163887250000002,0.03563119668071874
prediction_vial_5,17.180279416666668,0.03919278478819033
prediction_vial_5,17.196666666666665,0.042752909664180425
prediction_vial_5,17.21305391666667,0.04631263986766782
prediction_vial_5,17.229446083333336,0.04987304348377526
prediction_vial_5,17.245833333333334,0.053431985111345934
prediction_vial_5,17.26222058333333,0.05699053295306616
prediction_vial_5,17.278612749999997,0.06054975473883083
prediction_vial_5,17.295,0.06410751577515988
prediction_vial_5,17.31138725,0.06766488390924867
prediction_vial_5,17.327779416666665,0.07122292651656217
