series_id,time_min,concentration_mM
retentate_prediction_vial_2,25.5,41.936380957370865
permeate_prediction_vial_2,12.0,19.824499334733414
permeate_prediction_vial_2,12.0449955,19.849295287053987
permeate_prediction_vial_2,12.0900045,19.87408992790036
permeate_prediction_vial_2,12.135,19.89886839315036
permeate_prediction_vial_2,12.179995499999999,19.923638126603667
permeate_prediction_vial_2,12.2250045,19.94840656142162
permeate_prediction_vial_2,12.270000000000001,19.973158848773508
permeate_prediction_vial_2,12.3149955,19.997902424192038
permeate_prediction_vial_2,12.3600045,20.022644712610685
permeate_prediction_vial_2,12.405,20.04737088050092
permeate_prediction_vial_2,12.4499955,20.07208835519081
permeate_prediction_vial_2,12.4950045,20.096804553445285
permeate_prediction_vial_2,12.54,20.1215046570458
permeate_prediction_vial_2,12.5849955,20.146196085172303
permeate_prediction_vial_2,12.6300045,20.170886246475078
permeate_prediction_vial_2,12.675,20.195560338050715
permeate_prediction_vial_2,12.719995500000001,20.220225770982427
permeate_prediction_vial_2,12.7650045,20.244889945854865
permeate_prediction_vial_2,12.81,20.269538075082547
permeate_prediction_vial_2,12.8549955,20.294177561698742
permeate_prediction_vial_2,12.9000045,20.318815798267124
permeate_prediction_vial_2,12.945,20.34343801252083
permeate_prediction_vial_2,12.9899955,20.368051599485856
permeate_prediction_vial_2,13.035004500000001,20.39266394374569
permeate_prediction_vial_2,13.08,20.41726028835088
permeate_prediction_vial_2,13.1249955,20.44184802035915
permeate_prediction_vial_2,13.170004500000001,20.466434516411127
permeate_prediction_vial_2,13.215,20.49100503487188
permeate_prediction_vial_2,13.2599955,20.51556695486658
permeate_prediction_vial_2,13.305004499999999,20.54012764512724
permeate_prediction_vial_2,13.35,20.564672379329014
permeate_prediction_vial_2,13.3949955,20.589208528697352
permeate_prediction_vial_2,13.440004499999999,20.61374345408711
permeate_prediction_vial_2,13.485000000000001,20.638262444477764
permeate_prediction_vial_2,13.5299955,20.66277286322522
permeate_prediction_vial_2,13.5750045,20.687282063336216
permeate_prediction_vial_2,13.620000000000001,20.71177534908753
permeate_prediction_vial_2,13.6649955,20.736260075993425
permeate_prediction_vial_2,13.7100045,20.760743589239315
permeate_prediction_vial_2,13.754999999999999,20.785211208391193
permeate_prediction_vial_2,13.7999955,20.809670281147465
permeate_prediction_vial_2,13.8450045,20.834128144897097
permeate_prediction_vial_2,13.889999999999999,20.85857013448621
permeate_prediction_vial_2,13.934995500000001,20.88300358982131
permeate_prediction_vial_2,13.9800045,20.907435840518005
permeate_prediction_vial_2,14.025,20.931852236692592
permeate_prediction_vial_2,14.069995500000001,20.956260110481963
permeate_prediction_vial_2,14.1150045,20.98066678374994
permeate_prediction_vial_2,14.16,21.005057621872208
permeate_prediction_vial_2,14.204995499999999,21.029439949236888
permeate_prediction_vial_2,14.2500045,21.053821079976156
permeate_prediction_vial_2,14.295,21.07818639471364
permeate_prediction_vial_2,14.339995499999999,21.102543210108177
permeate_prediction_vial_2,14.3850045,21.12689883257923
permeate_prediction_vial_2,14.43,21.15123865798623
permeate_prediction_vial_2,14.4749955,21.175569995277094
permeate_prediction_vial_2,14.5200045,21.19990014317636
permeate_prediction_vial_2,14.565,21.2242145127666
permeate_prediction_vial_2,14.6099955,21.248520405302074
permeate_prediction_vial_2,14.655004499999999,21.27282511182924
permeate_prediction_vial_2,14.7,21.297114058640577
permeate_prediction_vial_2,14.7449955,21.32139453931307
permeate_prediction_vial_2,14.7900045,21.345673837231033
permeate_prediction_vial_2,14.835,21.369937393883184
permeate_prediction_vial_2,14.8799955,21.394192495184736
permeate_prediction_vial_2,14.9250045,21.41844641687305
permeate_prediction_vial_2,14.97,21.44268461561895
permeate_prediction_vial_2,15.0149955,21.466914369690706
permeate_prediction_vial_2,15.0600045,21.491142947193165
permeate_prediction_vial_2,15.104999999999999,21.51535581996479
permeate_prediction_vial_2,15.1499955,21.539560258641007
permeate_prediction_vial_2,15.195004500000001,21.56376352370802
permeate_prediction_vial_2,15.24,21.58795110215709
permeate_prediction_vial_2,15.2849955,21.61213025700436
permeate_prediction_vial_2,15.3300045,21.63630824113067
permeate_prediction_vial_2,15.375,21.660470556664936
permeate_prediction_vial_2,15.4199955,21.68462445901705
permeate_prediction_vial_2,15.4650045,21.708777193475285
permeate_prediction_vial_2,15.51,21.732914277290778
permeate_prediction_vial_2,15.554995499999999,21.757042958279733
permeate_prediction_vial_2,15.6000045,21.781170474150223
permeate_prediction_vial_2,15.645000000000001,21.805282357259927
permeate_prediction_vial_2,15.6899955,21.829385847843497
permeate_prediction_vial_2,15.7350045,21.853488176040788
permeate_prediction_vial_2,15.78,21.877574889300096
permeate_prediction_vial_2,15.8249955,21.901653220286324
permeate_prediction_vial_2,15.8700045,21.925730391582718
permeate_prediction_vial_2,15.915,21.949791965712073
permeate_prediction_vial_2,15.9599955,21.973845167780983
permeate_prediction_vial_2,16.0050045,21.997897212827418
permeate_prediction_vial_2,16.05,22.021933678432354
permeate_prediction_vial_2,16.0949955,22.045961782155246
permeate_prediction_vial_2,16.1400045,22.06998873149983
permeate_prediction_vial_2,16.185,22.09400011908877
permeate_prediction_vial_2,16.229995499999998,22.118003154945278
permeate_prediction_vial_2,16.2750045,22.142005039049685
permeate_prediction_vial_2,16.32,22.16599137904967
permeate_prediction_vial_2,16.3649955,22.18996937744291
permeate_prediction_vial_2,16.4100045,22.213946226696898
permeate_prediction_vial_2,16.455,22.237907549467543
permeate_prediction_vial_2,16.4999955,22.26186054073746
permeate_prediction_vial_2,16.5450045,22.285812385471708
permeate_prediction_vial_2,16.59,22.309748721317494
permeate_prediction_vial_2,16.6349955,22.33367673575267
permeate_prediction_vial_2,16.6800045,22.35760360625011
permeate_prediction_vial_2,16.725,22.381514985431256
permeate_prediction_vial_2,16.7699955,22.40541805327934
permeate_prediction_vial_2,16.8150045,22.42931997978513
permeate_prediction_vial_2,16.86,22.453206432527143
permeate_prediction_vial_2,16.9049955,22.477084584004
permeate_prediction_vial_2,16.9500045,22.500961596734317
permeate_prediction_vial_2,16.995,22.52482315323642
permeate_prediction_vial_2,17.0399955,22.548676418534203
permeate_prediction_vial_2,17.0850045,22.572528547683955
permeate_prediction_vial_2,17.13,22.59636523812646
permeate_prediction_vial_2,17.1749955,22.620193647420653
permeate_prediction_vial_2,17.2200045,22.64402092317025
permeate_prediction_vial_2,17.265,22.667832777721024
permeate_prediction_vial_2,17.3099955,22.691636361176645
permeate_prediction_vial_2,17.3550045,22.715438813697883
permeate_prediction_vial_2,17.4,22.739225862518
permeate_prediction_vial_2,17.4449955,22.763004650294974
permeate_prediction_vial_2,17.4900045,22.78678230975621
permeate_prediction_vial_2,17.535,22.81054458300484
permeate_prediction_vial_2,17.5799955,22.834298605262692
permeate_prediction_vial_2,17.6250045,22.858051501833298
permeate_prediction_vial_2,17.67,22.881789029672003
permeate_prediction_vial_2,17.7149955,22.90551831657392
permeate_prediction_vial_2,17.760004499999997,22.92924648042816
permeate_prediction_vial_2,17.805,22.952959293024534
permeate_prediction_vial_2,17.8499955,22.97666387474086
permeate_prediction_vial_2,17.895004500000002,23.000367336061203
permeate_prediction_vial_2,17.94,23.024055463592067
permeate_prediction_vial_2,17.9849955,23.047735370303304
permeate_prediction_vial_2,18.0300045,23.07141415928329
permeate_prediction_vial_2,18.075,23.09507763193736
permeate_prediction_vial_2,18.1199955,23.11873289383674
permeate_prediction_vial_2,18.165004500000002,23.14238704068339
permeate_prediction_vial_2,18.209999999999997,23.166025888663594
permeate_prediction_vial_2,18.2549955,23.18965653595921
permeate_prediction_vial_2,18.3000045,23.213286070895073
permeate_prediction_vial_2,18.345000000000002,23.23690032442046
permeate_prediction_vial_2,18.3899955,23.26050638733711
permeate_prediction_vial_2,18.435004499999998,23.28411134060196
permeate_prediction_vial_2,18.48,23.307701029909307
permeate_prediction_vial_2,18.5249955,23.331282538689972
permeate_prediction_vial_2,18.5700045,23.354862940542215
permeate_prediction_vial_2,18.615000000000002,23.37842809588732
permeate_prediction_vial_2,18.659995499999997,23.40198508079439
permeate_prediction_vial_2,18.705004499999998,23.425540961512194
permeate_prediction_vial_2,18.75,23.449081613170943
permeate_prediction_vial_2,18.794995500000002,23.472614104487192
permeate_prediction_vial_2,18.840004500000003,23.49614549436939
permeate_prediction_vial_2,18.884999999999998,23.519661672638573
permeate_prediction_vial_2,18.9299955,23.543169700667907
permeate_prediction_vial_2,18.9750045,23.566676630034678
permeate_prediction_vial_2,19.02,23.59016836523261
permeate_prediction_vial_2,19.064995500000002,23.613651960300626
permeate_prediction_vial_2,19.1100045,23.637134459493996
permeate_prediction_vial_2,19.154999999999998,23.660601781960963
permeate_prediction_vial_2,19.1999955,23.68406097441534
permeate_prediction_vial_2,19.2450045,23.707519073799517
permeate_prediction_vial_2,19.290000000000003,23.730962013898058
permeate_prediction_vial_2,19.334995499999998,23.754396834108785
permeate_prediction_vial_2,19.3800045,23.777830564070342
permeate_prediction_vial_2,19.425,23.801249152185385
permeate_prediction_vial_2,19.4699955,23.82465963054487
permeate_prediction_vial_2,19.5150045,23.848069021492798
permeate_prediction_vial_2,19.56,23.871463288031688
permeate_prediction_vial_2,19.604995499999998,23.894849454954723
permeate_prediction_vial_2,19.6500045,23.918234537320394
permeate_prediction_vial_2,19.695,23.941604512712786
permeate_prediction_vial_2,19.739995500000003,23.964966398636438
permeate_prediction_vial_2,19.7850045,23.98832720287342
permeate_prediction_vial_2,19.83,24.011672917571108
permeate_prediction_vial_2,19.8749955,24.035010552954475
permeate_prediction_vial_2,19.9200045,24.05834710953831
permeate_prediction_vial_2,19.965,24.081668594014936
permeate_prediction_vial_2,20.0099955,24.104982009338887
permeate_prediction_vial_2,20.0550045,24.128294348766747
permeate_prediction_vial_2,20.1,24.151591633517473
permeate_prediction_vial_2,20.1449955,24.174880859284237
permeate_prediction_vial_2,20.1900045,24.198169012074548
permeate_prediction_vial_2,20.235,24.22144212761562
permeate_prediction_vial_2,20.2799955,24.244707194348383
permeate_prediction_vial_2,20.3250045,24.267971191040367
permeate_prediction_vial_2,20.37,24.291220167908666
permeate_prediction_vial_2,20.4149955,24.314461106151064
permeate_prediction_vial_2,20.4600045,24.33770097730423
permeate_prediction_vial_2,20.505,24.360925846056737
permeate_prediction_vial_2,20.5499955,24.384142686372336
permeate_prediction_vial_2,20.595004499999998,24.40735846256593
permeate_prediction_vial_2,20.64,24.430559253779183
permeate_prediction_vial_2,20.6849955,24.453752026750895
permeate_prediction_vial_2,20.7300045,24.47694373858333
permeate_prediction_vial_2,20.775,24.500120482852797
permeate_prediction_vial_2,20.8199955,24.523289219082276
permeate_prediction_vial_2,20.8650045,24.54645689717049
permeate_prediction_vial_2,20.91,24.569609625109962
permeate_prediction_vial_2,20.9549955,24.59275435521695
permeate_prediction_vial_2,21.0000045,24.61589803019577
permeate_prediction_vial_2,21.045,24.639026772436694
permeate_prediction_vial_2,21.0899955,24.66214752705838
permeate_prediction_vial_2,21.135004499999997,24.68526722957984
permeate_prediction_vial_2,21.180000000000003,24.708372016770635
permeate_prediction_vial_2,21.2249955,24.731468826560942
permeate_prediction_vial_2,21.270004500000002,24.75456458729359
permeate_prediction_vial_2,21.315,24.777645450098962
permeate_prediction_vial_2,21.3599955,24.80071834572786
permeate_prediction_vial_2,21.405004500000004,24.82379019535605
permeate_prediction_vial_2,21.45,24.846847164456257
permeate_prediction_vial_2,21.4949955,24.869896176609018
permeate_prediction_vial_2,21.540004500000002,24.892944145832193
permeate_prediction_vial_2,21.584999999999997,24.915977251922317
permeate_prediction_vial_2,21.6299955,24.939002411298823
permeate_prediction_vial_2,21.6750045,24.962026530830755
permeate_prediction_vial_2,21.719999999999995,24.985035804619983
permeate_prediction_vial_2,21.7649955,25.00803714193394
permeate_prediction_vial_2,21.810004499999998,25.031037442502015
permeate_prediction_vial_2,21.855,25.054022914712878
permeate_prediction_vial_2,21.8999955,25.077000460691096
permeate_prediction_vial_2,21.945004499999996,25.099976973035538
permeate_prediction_vial_2,21.990000000000002,25.122938674403148
permeate_prediction_vial_2,22.034995499999997,25.145892459784772
permeate_prediction_vial_2,22.080004499999998,25.168845214657896
permeate_prediction_vial_2,22.125,25.191783175929213
permeate_prediction_vial_2,22.169995500000002,25.214713231464973
permeate_prediction_vial_2,22.215004500000003,25.237642259630434
permeate_prediction_vial_2,22.259999999999998,25.260556511563482
permeate_prediction_vial_2,22.304995500000004,25.283462868014936
permeate_prediction_vial_2,22.3500045,25.30636820024695
permeate_prediction_vial_2,22.395,25.329258773610075
permeate_prediction_vial_2,22.439995500000002,25.352141461748833
permeate_prediction_vial_2,22.4850045,25.375023128831433
permeate_prediction_vial_2,22.530000000000005,25.397890054402534
permeate_prediction_vial_2,22.5749955,25.42074910500951
permeate_prediction_vial_2,22.6200045,25.44360713773578
permeate_prediction_vial_2,22.665000000000003,25.46645044630155
permeate_prediction_vial_2,22.709995499999998,25.489285890166197
permeate_prediction_vial_2,22.7550045,25.51212031933751
permeate_prediction_vial_2,22.8,25.53494004169268
permeate_prediction_vial_2,22.844995499999996,25.557751909612243
permeate_prediction_vial_2,22.8900045,25.58056276603751
permeate_prediction_vial_2,22.935,25.603358932984097
permeate_prediction_vial_2,22.979995499999998,25.62614725576286
permeate_prediction_vial_2,23.0250045,25.648934570257783
permeate_prediction_vial_2,23.069999999999997,25.671707212604336
permeate_prediction_vial_2,23.114995500000003,25.694472021052857
permeate_prediction_vial_2,23.1600045,25.71723582443917
permeate_prediction_vial_2,23.205,25.73998497300003
permeate_prediction_vial_2,23.2499955,25.762726297934417
permeate_prediction_vial_2,23.2950045,25.78546662103916
permeate_prediction_vial_2,23.34,25.808192306633725
permeate_prediction_vial_2,23.3849955,25.830910178874888
permeate_prediction_vial_2,23.4300045,25.853627052529653
permeate_prediction_vial_2,23.475,25.876329305981624
permeate_prediction_vial_2,23.5199955,25.899023756354545
permeate_prediction_vial_2,23.5650045,25.921717211394764
permeate_prediction_vial_2,23.61,25.944396063531435
permeate_prediction_vial_2,23.654995500000002,25.967067122864442
permeate_prediction_vial_2,23.7000045,25.98973719012865
permeate_prediction_vial_2,23.745,26.01239267178018
permeate_prediction_vial_2,23.7899955,26.035040370904234
permeate_prediction_vial_2,23.8350045,26.05768708123335
permeate_prediction_vial_2,23.88,26.080319223232056
permeate_prediction_vial_2,23.9249955,26.102943592980026
permeate_prediction_vial_2,23.970004499999998,26.125566977216657
permeate_prediction_vial_2,24.015,26.14817581039629
permeate_prediction_vial_2,24.0599955,26.170776881602254
permeate_prediction_vial_2,24.1050045,26.19337697058998
permeate_prediction_vial_2,24.15,26.21596252578504
permeate_prediction_vial_2,24.1949955,26.238540329283598
permeate_prediction_vial_2,24.2400045,26.261117153866277
permeate_prediction_vial_2,24.285,26.283679461911316
permeate_prediction_vial_2,24.3299955,26.30623402853688
permeate_prediction_vial_2,24.3750045,26.328787619557968
permeate_prediction_vial_2,24.42,26.3513267112869
permeate_prediction_vial_2,24.4649955,26.373858071873023
permeate_prediction_vial_2,24.510004499999997,26.396388460174894
permeate_prediction_vial_2,24.555000000000003,26.418904366420325
permeate_prediction_vial_2,24.5999955,26.441412551799026
permeate_prediction_vial_2,24.645004500000002,26.46391976822228
permeate_prediction_vial_2,24.69,26.486412519814834
permeate_prediction_vial_2,24.7349955,26.50889756081593
permeate_prediction_vial_2,24.780004500000004,26.531381636198756
permeate_prediction_vial_2,24.825,26.553851263966422
permeate_prediction_vial_2,24.8699955,26.576313191416876
permeate_prediction_vial_2,24.915004500000002,26.598774156594384
permeate_prediction_vial_2,24.959999999999997,26.62122069136185
permeate_prediction_vial_2,25.0049955,26.643659536085107
permeate_prediction_vial_2,25.0500045,26.66609742188868
permeate_prediction_vial_2,25.094999999999995,26.688520894476692
permeate_prediction_vial_2,25.1399955,26.71093668729205
permeate_prediction_vial_2,25.185004499999998,26.733351524548706
permeate_prediction_vial_2,25.23,26.75575196577345
permeate_prediction_vial_2,25.2749955,26.77814473749542
permeate_prediction_vial_2,25.320004499999996,26.80053655702718
permeate_prediction_vial_2,25.365000000000002,26.82291399769962
permeate_prediction_vial_2,25.409995499999997,26.845283779137304
permeate_prediction_vial_2,25.455004499999998,26.867652611760565
permeate_prediction_vial_2,25.5,26.89000708268585
permeate_measurement_vial_3,25.5,
permeate_measurement_vial_3,25.583333333333332,
permeate_measurement_vial_3,25.666666666666668,
permeate_measurement_vial_3,25.75,
permeate_measurement_vial_3,25.833333333333332,
permeate_measurement_vial_3,25.916666666666668,
permeate_measurement_vial_3,26.0,
permeate_measurement_vial_3,26.083333333333332,
permeate_measurement_vial_3,26.166666666666668,
permeate_measurement_vial_3,26.25,
permeate_measurement_vial_3,26.333333333333332,
permeate_measurement_vial_3,26.416666666666668,
permeate_measurement_vial_3,26.5,
permeate_measurement_vial_3,26.583333333333332,
permeate_measurement_vial_3,26.666666666666668,
permeate_measurement_vial_3,26.75,
permeate_measurement_vial_3,26.833333333333332,
permeate_measurement_vial_3,26.916666666666668,
permeate_measurement_vial_3,27.0,
permeate_measurement_vial_3,27.083333333333332,
permeate_measurement_vial_3,27.166666666666668,
permeate_measurement_vial_3,27.25,
permeate_measurement_vial_3,27.333333333333332,
permeate_measurement_vial_3,27.416666666666668,
permeate_measurement_vial_3,27.5,
permeate_measurement_vial_3,27.583333333333332,
permeate_measurement_vial_3,27.666666666666668,
permeate_measurement_vial_3,27.75,
permeate_measurement_vial_3,27.833333333333332,
permeate_measurement_vial_3,27.916666666666668,
permeate_measurement_vial_3,28.0,
permeate_measurement_vial_3,28.083333333333332,
permeate_measurement_vial_3,28.166666666666668,29.73028409
permeate_measurement_vial_3,28.25,
permeate_measurement_vial_3,28.333333333333332,
permeate_measurement_vial_3,28.416666666666668,
permeate_measurement_vial_3,28.5,
permeate_measurement_vial_3,28.583333333333332,
permeate_measurement_vial_3,28.666666666666668,
permeate_measurement_vial_3,28.75,
permeate_measurement_vial_3,28.833333333333332,
permeate_measurement_vial_3,28.916666666666668,
permeate_measurement_vial_3,29.0,
permeate_measurement_vial_3,29.083333333333332,
permeate_measurement_vial_3,29.166666666666668,
permeate_measurement_vial_3,29.25,
permeate_measurement_vial_3,29.333333333333332,
permeate_measurement_vial_3,29.416666666666668,
permeate_measurement_vial_3,29.5,
permeate_measurement_vial_3,29.583333333333332,
permeate_measurement_vial_3,29.666666666666668,
permeate_measurement_vial_3,29.75,
permeate_measurement_vial_3,29.833333333333332,
permeate_measurement_vial_3,29.916666666666668,
permeate_measurement_vial_3,30.0,
permeate_measurement_vial_3,30.083333333333332,
permeate_measurement_vial_3,30.166666666666668,
permeate_measurement_vial_3,30.25,
permeate_measurement_vial_3,30.333333333333332,
permeate_measurement_vial_3,30.416666666666668,
permeate_measurement_vial_3,30.5,
permeate_measurement_vial_3,30.583333333333332,
permeate_measurement_vial_3,30.666666666666668,
permeate_measurement_vial_3,30.75,
permeate_measurement_vial_3,30.833333333333332,
permeate_measurement_vial_3,30.916666666666668,
permeate_measurement_vial_3,31.0,
permeate_measurement_vial_3,31.083333333333332,
permeate_measurement_vial_3,31.166666666666668,
permeate_measurement_vial_3,31.25,
permeate_measurement_vial_3,31.333333333333332,
permeate_measurement_vial_3,31.416666666666668,
permeate_measurement_vial_3,31.5,
permeate_measurement_vial_3,31.583333333333332,
permeate_measurement_vial_3,31.666666666666668,
permeate_measurement_vial_3,31.75,
permeate_measurement_vial_3,31.833333333333332,
permeate_measurement_vial_3,31.916666666666668,
permeate_measurement_vial_3,32.0,
permeate_measurement_vial_3,32.083333333333336,
permeate_measurement_vial_3,32.166666666666664,
permeate_measurement_vial_3,32.25,
permeate_measurement_vial_3,32.333333333333336,
permeate_measurement_vial_3,32.416666666666664,
permeate_measurement_vial_3,32.5,
permeate_measurement_vial_3,32.583333333333336,
permeate_measurement_vial_3,32.666666666666664,
permeate_measurement_vial_3,32.75,
permeate_measurement_vial_3,32.833333333333336,
permeate_measurement_vial_3,32.916666666666664,
permeate_measurement_vial_3,33.0,
permeate_measurement_vial_3,33.083333333333336,
permeate_measurement_vial_3,33.166666666666664,
permeate_measurement_vial_3,33.25,
permeate_measurement_vial_3,33.333333333333336,
permeate_measurement_vial_3,33.416666666666664,
permeate_measurement_vial_3,33.5,
permeate_measurement_vial_3,33.583333333333336,
permeate_measurement_vial_3,33.666666666666664,
permeate_measurement_vial_3,33.75,
permeate_measurement_vial_3,33.833333333333336,
permeate_measurement_vial_3,33.916666666666664,
permeate_measurement_vial_3,34.0,
permeate_measurement_vial_3,34.083333333333336,
permeate_measurement_vial_3,34.166666666666664,
permeate_measurement_vial_3,34.25,
permeate_measurement_vial_3,34.333333333333336,
permeate_measurement_vial_3,34.416666666666664,
permeate_measurement_vial_3,34.5,
permeate_measurement_vial_3,34.583333333333336,
permeate_measurement_vial_3,34.666666666666664,
permeate_measurement_vial_3,34.75,
permeate_measurement_vial_3,34.833333333333336,
permeate_measurement_vial_3,34.916666666666664,
permeate_measurement_vial_3,35.0,
permeate_measurement_vial_3,35.083333333333336,
permeate_measurement_vial_3,35.166666666666664,
permeate_measurement_vial_3,35.25,
permeate_measurement_vial_3,35.333333333333336,
permeate_measurement_vial_3,35.416666666666664,
permeate_measurement_vial_3,35.5,
permeate_measurement_vial_3,35.583333333333336,
permeate_measurement_vial_3,35.666666666666664,
permeate_measurement_vial_3,35.75,
permeate_measurement_vial_3,35.833333333333336,
permeate_measurement_vial_3,35.916666666666664,
permeate_measurement_vial_3,36.0,
permeate_measurement_vial_3,36.083333333333336,
permeate_measurement_vial_3,36.166666666666664,
permeate_measurement_vial_3,36.25,
permeate_measurement_vial_3,36.333333333333336,
permeate_measurement_vial_3,36.416666666666664,
permeate_measurement_vial_3,36.5,
permeate_measurement_vial_3,36.583333333333336,
permeate_measurement_vial_3,36.666666666666664,
permeate_measurement_vial_3,36.75,
permeate_measurement_vial_3,36.833333333333336,
permeate_measurement_vial_3,36.916666666666664,
permeate_measurement_vial_3,37.0,
permeate_measurement_vial_3,37.083333333333336,
permeate_measurement_vial_3,37.166666666666664,
permeate_measurement_vial_3,37.25,
permeate_measurement_vial_3,37.333333333333336,
permeate_measurement_vial_3,37.416666666666664,
permeate_measurement_vial_3,37.5,
permeate_measurement_vial_3,37.583333333333336,
permeate_measurement_vial_3,37.666666666666664,
permeate_measurement_vial_3,37.75,
permeate_measurement_vial_3,37.833333333333336,
permeate_measurement_vial_3,37.916666666666664,
permeate_measurement_vial_3,38.0,
permeate_measurement_vial_3,38.083333333333336,
permeate_measurement_vial_3,38.166666666666664,
permeate_measurement_vial_3,38.25,
permeate_measurement_vial_3,38.333333333333336,
permeate_measurement_vial_3,38.416666666666664,
permeate_measurement_vial_3,38.5,
permeate_measurement_vial_3,38.583333333333336,
permeate_measurement_vial_3,38.666666666666664,
permeate_measurement_vial_3,38.75,
permeate_measurement_vial_3,38.833333333333336,
permeate_measurement_vial_3,38.916666666666664,
permeate_measurement_vial_3,39.0,
permeate_measurement_vial_3,39.083333333333336,
permeate_measurement_vial_3,39.166666666666664,
permeate_measurement_vial_3,39.25,
permeate_measurement_vial_3,39.333333333333336,
permeate_measurement_vial_3,39.416666666666664,
permeate_measurement_vial_3,39.5,
permeate_measurement_vial_3,39.583333333333336,
retentate_measurement_vial_3,25.5,42.07053502
retentate_measurement_vial_3,25.583333333333332,42.13372423
retentate_measurement_vial_3,25.666666666666668,42.18704288
retentate_measurement_vial_3,25.75,42.22150171
retentate_measurement_vial_3,25.833333333333332,42.27085451
retentate_measurement_vial_3,25.916666666666668,42.33501315
retentate_measurement_vial_3,26.0,42.40472398
retentate_measurement_vial_3,26.083333333333332,42.45522247
retentate_measurement_vial_3,26.166666666666668,42.49285398
retentate_measurement_vial_3,26.25,42.53921036
retentate_measurement_vial_3,26.333333333333332,42.62020183
retentate_measurement_vial_3,26.416666666666668,42.67589999
retentate_measurement_vial_3,26.5,42.72357832
retentate_measurement_vial_3,26.583333333333332,42.7655282
retentate_measurement_vial_3,26.666666666666668,42.82272457
retentate_measurement_vial_3,26.75,42.8968419
retentate_measurement_vial_3,26.833333333333332,42.94487275
retentate_measurement_vial_3,26.916666666666668,42.99237482
retentate_measurement_vial_3,27.0,43.02868438
retentate_measurement_vial_3,27.083333333333332,43.11020463
retentate_measurement_vial_3,27.166666666666668,43.1744514
retentate_measurement_vial_3,27.25,43.21684193
retentate_measurement_vial_3,27.333333333333332,43.26311018
retentate_measurement_vial_3,27.416666666666668,43.30973095
retentate_measurement_vial_3,27.5,43.39195624
retentate_measurement_vial_3,27.583333333333332,43.44254286
retentate_measurement_vial_3,27.666666666666668,43.47858803
retentate_measurement_vial_3,27.75,43.54336358
retentate_measurement_vial_3,27.833333333333332,43.60514271
retentate_measurement_vial_3,27.916666666666668,43.66154591
retentate_measurement_vial_3,28.0,43.69803173
retentate_measurement_vial_3,28.083333333333332,43.75126225
retentate_measurement_vial_3,28.166666666666668,43.81735975
retentate_measurement_vial_3,28.25,43.88143026
retentate_measurement_vial_3,28.333333333333332,43.92205819
retentate_measurement_vial_3,28.416666666666668,43.95916092
retentate_measurement_vial_3,28.5,44.02252639
retentate_measurement_vial_3,28.583333333333332,44.09382356
retentate_measurement_vial_3,28.666666666666668,44.15348757
retentate_measurement_vial_3,28.75,44.18186543
retentate_measurement_vial_3,28.833333333333332,44.22196458
retentate_measurement_vial_3,28.916666666666668,44.29493622
retentate_measurement_vial_3,29.0,44.36253193
retentate_measurement_vial_3,29.083333333333332,44.40368864
retentate_measurement_vial_3,29.166666666666668,44.4347104
retentate_measurement_vial_3,29.25,44.49534384
retentate_measurement_vial_3,29.333333333333332,44.56267516
retentate_measurement_vial_3,29.416666666666668,44.62533559
retentate_measurement_vial_3,29.5,44.66058759
retentate_measurement_vial_3,29.583333333333332,44.70482885
retentate_measurement_vial_3,29.666666666666668,44.76942814
retentate_measurement_vial_3,29.75,44.82063167
retentate_measurement_vial_3,29.833333333333332,44.88161763
retentate_measurement_vial_3,29.916666666666668,44.92083548
retentate_measurement_vial_3,30.0,44.97283218
retentate_measurement_vial_3,30.083333333333332,45.03875342
retentate_measurement_vial_3,30.166666666666668,45.10211889
retentate_measurement_vial_3,30.25,45.14724145
retentate_measurement_vial_3,30.333333333333332,45.18548987
retentate_measurement_vial_3,30.416666666666668,45.24189307
retentate_measurement_vial_3,30.5,45.29794375
retentate_measurement_vial_3,30.583333333333332,45.35734337
retentate_measurement_vial_3,30.666666666666668,45.39039212
retentate_measurement_vial_3,30.75,45.44415142
retentate_measurement_vial_3,30.833333333333332,45.50707624
retentate_measurement_vial_3,30.916666666666668,45.56480139
retentate_measurement_vial_3,31.0,45.60613436
retentate_measurement_vial_3,31.083333333333332,45.6500231
retentate_measurement_vial_3,31.166666666666668,45.7073076
retentate_measurement_vial_3,31.25,45.77093746
retentate_measurement_vial_3,31.333333333333332,45.82963204
retentate_measurement_vial_3,31.416666666666668,45.86232827
retentate_measurement_vial_3,31.5,45.91194546
retentate_measurement_vial_3,31.583333333333332,45.96940622
retentate_measurement_vial_3,31.666666666666668,46.03911705
retentate_measurement_vial_3,31.75,46.08327018
retentate_measurement_vial_3,31.833333333333332,46.11111926
retentate_measurement_vial_3,31.916666666666668,46.16928506
retentate_measurement_vial_3,32.0,46.23626386
retentate_measurement_vial_3,32.083333333333336,46.29892429
retentate_measurement_vial_3,32.166666666666664,46.32985792
retentate_measurement_vial_3,32.25,46.37700747
retentate_measurement_vial_3,32.333333333333336,46.43772904
retentate_measurement_vial_3,32.416666666666664,46.50232833
retentate_measurement_vial_3,32.5,46.54868471
retentate_measurement_vial_3,32.583333333333336,46.57829639
retentate_measurement_vial_3,32.666666666666664,46.63769601
retentate_measurement_vial_3,32.75,46.69929888
retentate_measurement_vial_3,32.833333333333336,46.76231183
retentate_measurement_vial_3,32.916666666666664,46.79668253
