series_id,time_min,concentration_mM
permeate_prediction_vial_2,4.862220666666667,11.168858003136046
permeate_prediction_vial_2,4.877779333333334,11.179712974913361
permeate_prediction_vial_2,4.8933333333333335,11.190561600652355
permeate_prediction_vial_2,4.908887333333333,11.20140713696307
permeate_prediction_vial_2,4.9244460000000005,11.212252836735214
permeate_prediction_vial_2,4.9399999999999995,11.223092195540127
permeate_prediction_vial_2,4.955554,11.233928467187946
permeate_prediction_vial_2,4.9711126666666665,11.244764901772163
permeate_prediction_vial_2,4.986666666666666,11.255595000404421
permeate_prediction_vial_2,5.002220666666667,11.266422014099717
permeate_prediction_vial_2,5.017779333333333,11.277249190159914
permeate_prediction_vial_2,5.033333333333333,11.288070035235444
permeate_prediction_vial_2,5.048887333333334,11.298887797550531
permeate_prediction_vial_2,5.064446,11.309705721619599
permeate_prediction_vial_2,5.08,11.320517319630115
permeate_prediction_vial_2,5.095554000000001,11.331325837019536
permeate_prediction_vial_2,5.111112666666667,11.342134515518712
permeate_prediction_vial_2,5.126666666666667,11.352936872850172
permeate_prediction_vial_2,5.142220666666666,11.363736151668295
permeate_prediction_vial_2,5.157779333333334,11.374535590923951
permeate_prediction_vial_2,5.173333333333333,11.38532871387255
permeate_prediction_vial_2,5.188887333333333,11.396118760388834
permeate_prediction_vial_2,5.204446,11.406908966647023
permeate_prediction_vial_2,5.22,11.417692861433064
permeate_prediction_vial_2,5.235554,11.42847368184528
permeate_prediction_vial_2,5.251112666666667,11.439254661284345
permeate_prediction_vial_2,5.266666666666667,11.450029334064265
permeate_prediction_vial_2,5.2822206666666665,11.460800934509948
permeate_prediction_vial_2,5.297779333333334,11.471572693251458
permeate_prediction_vial_2,5.3133333333333335,11.482338150128246
permeate_prediction_vial_2,5.328887333333333,11.493100536694627
permeate_prediction_vial_2,5.3444460000000005,11.503863080812843
permeate_prediction_vial_2,5.36,11.514619327845043
permeate_prediction_vial_2,5.375553999999999,11.525372506577657
permeate_prediction_vial_2,5.391112666666667,11.536125842107719
permeate_prediction_vial_2,5.406666666666666,11.546872885317262
permeate_prediction_vial_2,5.422220666666666,11.557616862227373
permeate_prediction_vial_2,5.437779333333333,11.568360995172407
permeate_prediction_vial_2,5.453333333333333,11.579098840551351
permeate_prediction_vial_2,5.468887333333333,11.589833621622411
permeate_prediction_vial_2,5.484446,11.600568557959658
permeate_prediction_vial_2,5.5,11.611297211476048
permeate_prediction_vial_2,5.515554,11.622022802669253
permeate_prediction_vial_2,5.531112666666667,11.632748548355387
permeate_prediction_vial_2,5.546666666666667,11.643468015958305
permeate_prediction_vial_2,5.562220666666667,11.654184423217421
permeate_prediction_vial_2,5.577779333333334,11.664900984193128
permeate_prediction_vial_2,5.593333333333334,11.675611271817063
permeate_prediction_vial_2,5.608887333333333,11.686318501072579
permeate_prediction_vial_2,5.624446000000001,11.697025883266525
permeate_prediction_vial_2,5.64,11.707726996835143
permeate_prediction_vial_2,5.6555539999999995,11.718425054007866
permeate_prediction_vial_2,5.671112666666667,11.729123263340117
permeate_prediction_vial_2,5.6866666666666665,11.739815208769517
permeate_prediction_vial_2,5.702220666666666,11.750504099773668
permeate_prediction_vial_2,5.7177793333333335,11.761193142158636
permeate_prediction_vial_2,5.733333333333333,11.771875925360154
permeate_prediction_vial_2,5.748887333333333,11.782555656106034
permeate_prediction_vial_2,5.764446,11.793235537455013
permeate_prediction_vial_2,5.78,11.80390916433764
permeate_prediction_vial_2,5.795554,11.814579740733928
permeate_prediction_vial_2,5.811112666666667,11.825250466957286
permeate_prediction_vial_2,5.826666666666667,11.835914943429731
permeate_prediction_vial_2,5.842220666666666,11.846576371385463
permeate_prediction_vial_2,5.857779333333334,11.857237948394515
permeate_prediction_vial_2,5.873333333333333,11.867893280367005
permeate_prediction_vial_2,5.888887333333333,11.87854556579326
permeate_prediction_vial_2,5.904445999999999,11.889197999501869
permeate_prediction_vial_2,5.92,11.899844192887665
permeate_prediction_vial_2,5.935554,11.910487341699016
permeate_prediction_vial_2,5.951112666666666,11.921130638024984
permeate_prediction_vial_2,5.966666666666667,11.931767698741691
permeate_prediction_vial_2,5.982220666666667,11.942401716857448
permeate_prediction_vial_2,5.997779333333333,11.953035881723682
permeate_prediction_vial_2,6.013333333333334,11.963663815694366
permeate_prediction_vial_2,6.0288873333333335,11.97428870903963
permeate_prediction_vial_2,6.044446,11.984913748375149
permeate_prediction_vial_2,6.0600000000000005,11.995532561529279
permeate_prediction_vial_2,6.0755539999999995,12.006148336035842
permeate_prediction_vial_2,6.091112666666667,12.016764255776623
permeate_prediction_vial_2,6.1066666666666665,12.027373954050882
permeate_prediction_vial_2,6.122220666666666,12.037980615657988
permeate_prediction_vial_2,6.137779333333333,12.048587421747689
permeate_prediction_vial_2,6.153333333333333,12.059188011086645
permeate_prediction_vial_2,6.168887333333333,12.069785565741626
permeate_prediction_vial_2,6.184445999999999,12.080383264132186
permeate_prediction_vial_2,6.2,12.090974750488877
permeate_prediction_vial_2,6.215554,12.101563204147693
permeate_prediction_vial_2,6.231112666666666,12.112151800799845
permeate_prediction_vial_2,6.246666666666667,12.122734190136239
permeate_prediction_vial_2,6.262220666666667,12.133313548763933
permeate_prediction_vial_2,6.277779333333333,12.143893049647618
permeate_prediction_vial_2,6.293333333333334,12.154466347935017
permeate_prediction_vial_2,6.308887333333333,12.165036617506075
permeate_prediction_vial_2,6.324446,12.175607028600794
permeate_prediction_vial_2,6.34,12.186171241820155
permeate_prediction_vial_2,6.355554,12.196732428318818
permeate_prediction_vial_2,6.371112666666666,12.207293755613911
permeate_prediction_vial_2,6.386666666666667,12.217848889756112
permeate_prediction_vial_2,6.402220666666667,12.22840099917661
permeate_prediction_vial_2,6.417779333333333,12.238953248671491
permeate_prediction_vial_2,6.433333333333334,12.249499309737542
permeate_prediction_vial_2,6.448887333333333,12.260042348084298
permeate_prediction_vial_2,6.464446,12.270585525788624
permeate_prediction_vial_2,6.48,12.281122519789825
permeate_prediction_vial_2,6.495554,12.291656493077603
permeate_prediction_vial_2,6.5111126666666665,12.302190605011418
permeate_prediction_vial_2,6.526666666666667,12.312718537969491
permeate_prediction_vial_2,6.542220666666666,12.323243452223508
permeate_prediction_vial_2,6.557779333333333,12.33376850441734
permeate_prediction_vial_2,6.573333333333333,12.344287382364522
permeate_prediction_vial_2,6.588887333333333,12.354803243620529
permeate_prediction_vial_2,6.604445999999999,12.365319242115467
permeate_prediction_vial_2,6.62,12.375829071094556
permeate_prediction_vial_2,6.635554,12.386335885398886
permeate_prediction_vial_2,6.651112666666667,12.396842836246616
permeate_prediction_vial_2,6.666666666666667,12.407343622311027
permeate_prediction_vial_2,6.682220666666667,12.417841395720632
permeate_prediction_vial_2,6.697779333333333,12.428339304983467
permeate_prediction_vial_2,6.713333333333334,12.438831054197227
permeate_prediction_vial_2,6.728887333333334,12.44931979277968
permeate_prediction_vial_2,6.744446,12.459808666530545
permeate_prediction_vial_2,6.760000000000001,12.470291384968302
permeate_prediction_vial_2,6.775554,12.480771094801781
permeate_prediction_vial_2,6.791112666666667,12.491250939124217
permeate_prediction_vial_2,6.806666666666667,12.501724632871209
permeate_prediction_vial_2,6.8222206666666665,12.512195320044473
permeate_prediction_vial_2,6.837779333333333,12.52266614103259
permeate_prediction_vial_2,6.853333333333334,12.533130816184613
permeate_prediction_vial_2,6.868887333333333,12.543592486796967
permeate_prediction_vial_2,6.8844460000000005,12.554054290555403
permeate_prediction_vial_2,6.9,12.56450995321876
permeate_prediction_vial_2,6.915553999999999,12.574962613380002
permeate_prediction_vial_2,6.9311126666666665,12.585415406023868
permeate_prediction_vial_2,6.946666666666667,12.595862062315318
permeate_prediction_vial_2,6.962220666666667,12.60630571814567
permeate_prediction_vial_2,6.977779333333333,12.61674950580049
permeate_prediction_vial_2,6.993333333333334,12.62718716184717
permeate_prediction_vial_2,7.008887333333333,12.637621819477216
permeate_prediction_vial_2,7.024446,12.648056608278853
permeate_prediction_vial_2,7.04,12.658485270218208
permeate_prediction_vial_2,7.055554,12.668910935788816
permeate_prediction_vial_2,7.071112666666666,12.679336731883387
permeate_prediction_vial_2,7.086666666666667,12.689756405863095
permeate_prediction_vial_2,7.102220666666667,12.700173085525325
permeate_prediction_vial_2,7.117779333333333,12.710589895069123
permeate_prediction_vial_2,7.133333333333334,12.721000587247
permeate_prediction_vial_2,7.148887333333334,12.731408287162031
permeate_prediction_vial_2,7.164446,12.74181611632143
permeate_prediction_vial_2,7.179999999999999,12.752217832865343
permeate_prediction_vial_2,7.1955540000000004,12.762616559204368
permeate_prediction_vial_2,7.211112666666666,12.773015414155738
permeate_prediction_vial_2,7.2266666666666675,12.783408161243504
permeate_prediction_vial_2,7.242220666666666,12.793797920187641
permeate_prediction_vial_2,7.257779333333334,12.804187807117238
permeate_prediction_vial_2,7.2733333333333325,12.814571590936534
permeate_prediction_vial_2,7.288887333333334,12.82495238867672
permeate_prediction_vial_2,7.3044459999999996,12.835333313780595
permeate_prediction_vial_2,7.320000000000001,12.845708140528854
permeate_prediction_vial_2,7.335554,12.856079983265753
permeate_prediction_vial_2,7.351112666666666,12.866451952749642
permeate_prediction_vial_2,7.366666666666666,12.87681782863395
permeate_prediction_vial_2,7.382220666666667,12.887180722577837
permeate_prediction_vial_2,7.397779333333333,12.897543742657069
permeate_prediction_vial_2,7.413333333333333,12.907900673894053
permeate_prediction_vial_2,7.428887333333334,12.91825462526472
permeate_prediction_vial_2,7.444446,12.928608702164098
permeate_prediction_vial_2,7.46,12.938956694979835
permeate_prediction_vial_2,7.475554,12.949301710006473
permeate_prediction_vial_2,7.491112666666667,12.959646849960178
permeate_prediction_vial_2,7.506666666666666,12.969985910590069
permeate_prediction_vial_2,7.522220666666667,12.980321995511174
permeate_prediction_vial_2,7.537779333333333,12.990658204762642
permeate_prediction_vial_2,7.553333333333333,13.000988339451318
permeate_prediction_vial_2,7.5688873333333335,13.01131550051457
permeate_prediction_vial_2,7.584446000000001,13.021642785316395
permeate_prediction_vial_2,7.6,13.031964000317606
permeate_prediction_vial_2,7.6155539999999995,13.042282243779765
permeate_prediction_vial_2,7.631112666666667,13.052600610393592
permeate_prediction_vial_2,7.646666666666666,13.062912911970088
permeate_prediction_vial_2,7.662220666666667,13.073222244096884
permeate_prediction_vial_2,7.6777793333333335,13.083531698793289
permeate_prediction_vial_2,7.693333333333333,13.09383509321672
permeate_prediction_vial_2,7.708887333333333,13.104135520282748
permeate_prediction_vial_2,7.724446,13.114436069341135
permeate_prediction_vial_2,7.739999999999999,13.12473056289194
permeate_prediction_vial_2,7.755554,13.135022091180538
permeate_prediction_vial_2,7.771112666666666,13.14531374088903
permeate_prediction_vial_2,7.786666666666666,13.155599339856323
permeate_prediction_vial_2,7.802220666666667,13.165881975659476
permeate_prediction_vial_2,7.817779333333333,13.176164732314799
permeate_prediction_vial_2,7.833333333333333,13.186441442996266
permeate_prediction_vial_2,7.848887333333334,13.196715192614487
permeate_prediction_vial_2,7.864446,13.206989062521869
permeate_prediction_vial_2,7.88,13.217256891223649
permeate_prediction_vial_2,7.895554000000001,13.227521760965876
permeate_prediction_vial_2,7.911112666666667,13.237786750438932
permeate_prediction_vial_2,7.926666666666667,13.248045703475519
permeate_prediction_vial_2,7.942220666666667,13.258301699659006
permeate_prediction_vial_2,7.957779333333334,13.268557815019628
permeate_prediction_vial_2,7.973333333333333,13.278807898713755
permeate_prediction_vial_2,7.9888873333333335,13.289055027663954
permeate_prediction_vial_2,8.004446,13.299302275242212
permeate_prediction_vial_2,8.020000000000001,13.309543495924746
permeate_prediction_vial_2,8.035554,13.319781763975215
permeate_prediction_vial_2,8.051112666666667,13.330020150109238
permeate_prediction_vial_2,8.066666666666666,13.34025251411907
permeate_prediction_vial_2,8.082220666666666,13.35048192761135
permeate_prediction_vial_2,8.097779333333333,13.360711458647225
permeate_prediction_vial_2,8.113333333333333,13.370934972331169
permeate_prediction_vial_2,8.128887333333333,13.381155537614687
permeate_prediction_vial_2,8.144446,13.39137621990635
permeate_prediction_vial_2,8.16,13.401590889619028
permeate_prediction_vial_2,8.175554,13.411802613050988
permeate_prediction_vial_2,8.191112666666667,13.422014452960124
permeate_prediction_vial_2,8.206666666666667,13.432220285063861
permeate_prediction_vial_2,8.222220666666667,13.442423173009137
permeate_prediction_vial_2,8.237779333333332,13.452626176905062
permeate_prediction_vial_2,8.253333333333334,13.462823177769796
permeate_prediction_vial_2,8.268887333333334,13.473017236600828
permeate_prediction_vial_2,8.284445999999999,13.483211410860394
permeate_prediction_vial_2,8.3,13.493399586863546
permeate_prediction_vial_2,8.315554,13.503584822960239
permeate_prediction_vial_2,8.331112666666666,13.513770173967728
permeate_prediction_vial_2,8.346666666666666,13.523949531494122
permeate_prediction_vial_2,8.362220666666667,13.534125951243734
permeate_prediction_vial_2,8.377779333333333,13.544302485390755
permeate_prediction_vial_2,8.393333333333334,13.554473030832499
permeate_prediction_vial_2,8.408887333333332,13.564640640629547
permeate_prediction_vial_2,8.424446,13.574808364314931
permeate_prediction_vial_2,8.44,13.584970104071317
permeate_prediction_vial_2,8.455554000000001,13.59512891031747
permeate_prediction_vial_2,8.471112666666667,13.60528782994717
permeate_prediction_vial_2,8.486666666666668,13.615440770424582
permeate_prediction_vial_2,8.502220666666666,13.62559077952856
permeate_prediction_vial_2,8.517779333333333,13.635740901515545
permeate_prediction_vial_2,8.533333333333333,13.64588504912735
permeate_prediction_vial_2,8.548887333333335,13.656026267504823
permeate_prediction_vial_2,8.564446,13.666167598268988
permeate_prediction_vial_2,8.58,13.676302959435432
permeate_prediction_vial_2,8.595554,13.686435393508921
permeate_prediction_vial_2,8.611112666666667,13.696567939476976
permeate_prediction_vial_2,8.626666666666667,13.706694520625097
permeate_prediction_vial_2,8.642220666666667,13.716818176823875
permeate_prediction_vial_2,8.657779333333334,13.726941944429251
permeate_prediction_vial_2,8.673333333333336,13.737059751992765
permeate_prediction_vial_2,8.688887333333332,13.747174636752757
permeate_prediction_vial_2,8.704445999999999,13.757289632435505
permeate_prediction_vial_2,8.72,13.767398672854716
permeate_prediction_vial_2,8.735554,13.777504792618405
permeate_prediction_vial_2,8.751112666666666,13.787611022825105
permeate_prediction_vial_2,8.766666666666667,13.797711302546812
permeate_prediction_vial_2,8.782220666666667,13.807808663763133
permeate_prediction_vial_2,8.797779333333333,13.817906134946789
permeate_prediction_vial_2,8.813333333333333,13.82799766042418
permeate_prediction_vial_2,8.828887333333334,13.83808626954843
permeate_prediction_vial_2,8.844446000000001,13.84817498816838
permeate_prediction_vial_2,8.859999999999998,13.858257765860943
permeate_prediction_vial_2,8.875554,13.868337629354693
permeate_prediction_vial_2,8.891112666666666,13.878417601876505
permeate_prediction_vial_2,8.906666666666666,13.88849163824993
permeate_prediction_vial_2,8.922220666666666,13.898562762580912
permeate_prediction_vial_2,8.937779333333333,13.908633995476304
permeate_prediction_vial_2,8.953333333333335,13.918699297002389
permeate_prediction_vial_2,8.968887333333333,13.928761688644416
permeate_prediction_vial_2,8.984445999999998,13.938824188391143
permeate_prediction_vial_2,9.0,13.948880761547697
permeate_measurement_vial_3,9.0,
permeate_measurement_vial_3,9.083333333333334,
permeate_measurement_vial_3,9.166666666666666,
permeate_measurement_vial_3,9.25,
permeate_measurement_vial_3,9.333333333333334,
permeate_measurement_vial_3,9.416666666666666,
permeate_measurement_vial_3,9.5,
permeate_measurement_vial_3,9.583333333333334,
permeate_measurement_vial_3,9.666666666666666,
permeate_measurement_vial_3,9.75,
permeate_measurement_vial_3,9.833333333333334,
permeate_measurement_vial_3,9.916666666666666,10.04104519
permeate_measurement_vial_3,10.0,
permeate_measurement_vial_3,10.083333333333334,
permeate_measurement_vial_3,10.166666666666666,
permeate_measurement_vial_3,10.25,
permeate_measurement_vial_3,10.333333333333334,
permeate_measurement_vial_3,10.416666666666666,
permeate_measurement_vial_3,10.5,
permeate_measurement_vial_3,10.583333333333334,
permeate_measurement_vial_3,10.666666666666666,
permeate_measurement_vial_3,10.75,
permeate_measurement_vial_3,10.833333333333334,
permeate_measurement_vial_3,10.916666666666666,
permeate_measurement_vial_3,11.0,
permeate_measurement_vial_3,11.083333333333334,
permeate_measurement_vial_3,11.166666666666666,
permeate_measurement_vial_3,11.25,
permeate_measurement_vial_3,11.333333333333334,
permeate_measurement_vial_3,11.416666666666666,
permeate_measurement_vial_3,11.5,
permeate_measurement_vial_3,11.583333333333334,
permeate_measurement_vial_3,11.666666666666666,
permeate_measurement_vial_3,11.75,
permeate_measurement_vial_3,11.833333333333334,
permeate_measurement_vial_3,11.916666666666666,
permeate_measurement_vial_3,12.0,
permeate_measurement_vial_3,12.083333333333334,
permeate_measurement_vial_3,12.166666666666666,
permeate_measurement_vial_3,12.25,
permeate_measurement_vial_3,12.333333333333334,
permeate_measurement_vial_3,12.416666666666666,
permeate_measurement_vial_3,12.5,
permeate_measurement_vial_3,12.583333333333334,
permeate_measurement_vial_3,12.666666666666666,
permeate_measurement_vial_3,12.75,
permeate_measurement_vial_3,12.833333333333334,
permeate_measurement_vial_3,12.916666666666666,
permeate_measurement_vial_3,13.0,
permeate_measurement_vial_3,13.083333333333334,
permeate_measurement_vial_3,13.166666666666666,
permeate_measurement_vial_3,13.25,
permeate_measurement_vial_3,13.333333333333334,
permeate_measurement_vial_3,13.416666666666666,
permeate_measurement_vial_3,13.5,
permeate_measurement_vial_3,13.583333333333334,
retentate_measurement_vial_3,9.0,21.60533894
retentate_measurement_vial_3,9.083333333333334,21.69761105
retentate_measurement_vial_3,9.166666666666666,21.78750365
retentate_measurement_vial_3,9.25,21.86761382
retentate_measurement_vial_3,9.333333333333334,21.94640204
retentate_measurement_vial_3,9.416666666666666,22.03400326
retentate_measurement_vial_3,9.5,22.12442464
retentate_measurement_vial_3,9.583333333333334,22.21149708
retentate_measurement_vial_3,9.666666666666666,22.28429246
retentate_measurement_vial_3,9.75,22.36775157
retentate_measurement_vial_3,9.833333333333334,22.43755053
retentate_measurement_vial_3,9.916666666666666,22.54374718
retentate_measurement_vial_3,10.0,22.62262353
retentate_measurement_vial_3,10.083333333333334,22.69030737
retentate_measurement_vial_3,10.166666666666666,22.7758816
retentate_measurement_vial_3,10.25,22.86233713
retentate_measurement_vial_3,10.333333333333334,22.94817575
retentate_measurement_vial_3,10.416666666666666,23.01550707
retentate_measurement_vial_3,10.5,23.09262082
retentate_measurement_vial_3,10.583333333333334,23.17361229
retentate_measurement_vial_3,10.666666666666666,23.26130164
retentate_measurement_vial_3,10.75,23.33709344
retentate_measurement_vial_3,10.833333333333334,23.40081143
retentate_measurement_vial_3,10.916666666666666,23.48241981
retentate_measurement_vial_3,11.0,23.56561453
retentate_measurement_vial_3,11.083333333333334,23.63964373
retentate_measurement_vial_3,11.166666666666666,23.71499488
retentate_measurement_vial_3,11.25,23.77994669
retentate_measurement_vial_3,11.333333333333334,23.86067377
retentate_measurement_vial_3,11.416666666666666,23.94157711
retentate_measurement_vial_3,11.5,24.02045346
retentate_measurement_vial_3,11.583333333333334,24.08011747
retentate_measurement_vial_3,11.666666666666666,24.15273659
retentate_measurement_vial_3,11.75,24.23522627
retentate_measurement_vial_3,11.833333333333334,24.31859725
retentate_measurement_vial_3,11.916666666666666,24.38354906
retentate_measurement_vial_3,12.0,24.44559258
retentate_measurement_vial_3,12.083333333333334,24.52191316
retentate_measurement_vial_3,12.166666666666666,24.60184707
retentate_measurement_vial_3,12.25,24.67781513
retentate_measurement_vial_3,12.333333333333334,24.73809605
retentate_measurement_vial_3,12.416666666666666,24.80754249
retentate_measurement_vial_3,12.5,24.88730014
retentate_measurement_vial_3,12.583333333333334,24.96467828
retentate_measurement_vial_3,12.666666666666666,25.02980635
retentate_measurement_vial_3,12.75,25.09220239
retentate_measurement_vial_3,12.833333333333334,25.16349956
retentate_measurement_vial_3,12.916666666666666,25.24281656
retentate_measurement_vial_3,13.0,25.31984218
retentate_measurement_vial_3,13.083333333333334,25.37853676
retentate_measurement_vial_3,13.166666666666666,25.44207849
retentate_measurement_vial_3,13.25,25.51742964
retentate_measurement_vial_3,13.333333333333334,25.59154697
retentate_measurement_vial_3,13.416666666666666,25.66328479
retentate_measurement_vial_3,13.5,25.72021677
retentate_measurement_vial_3,13.583333333333334,25.788165
retentate_prediction_vial_3,9.0,21.1038174634003
retentate_prediction_vial_3,9.01527625,21.11751524195491
retentate_prediction_vial_3,9.030557083333333,21.13121231119828
retentate_prediction_vial_3,9.045833333333333,21.144900458213048
retentate_prediction_vial_3,9.061109583333332,21.158583793532703
retentate_prediction_vial_3,9.076390416666667,21.17226642191552
retentate_prediction_vial_3,9.091666666666667,21.18594013910037
retentate_prediction_vial_3,9.106942916666666,21.199609051284806
retentate_prediction_vial_3,9.12222375,21.213277258899215
retentate_prediction_vial_3,9.1375,21.226936566326653
retentate_prediction_vial_3,9.152776249999999,21.240591075434793
retentate_prediction_vial_3,9.168057083333334,21.254244882332156
retentate_prediction_vial_3,9.183333333333334,21.267889800033988
retentate_prediction_vial_3,9.198609583333333,21.281529926084097
retentate_prediction_vial_3,9.213890416666667,21.29516935227516
retentate_prediction_vial_3,9.229166666666666,21.30879990024263
retentate_prediction_vial_3,9.244442916666666,21.322425663212474
retentate_prediction_vial_3,9.259723750000001,21.336050728667516
retentate_prediction_vial_3,9.275,21.34966692685146
retentate_prediction_vial_3,9.29027625,21.36327834667843
retentate_prediction_vial_3,9.305557083333333,21.376889071327405
retentate_prediction_vial_3,9.320833333333333,21.39049093963838
retentate_prediction_vial_3,9.336109583333332,21.404088036219658
retentate_prediction_vial_3,9.351390416666668,21.41768443995233
retentate_prediction_vial_3,9.366666666666667,21.431271998260783
retentate_prediction_vial_3,9.381942916666667,21.444854791453466
retentate_prediction_vial_3,9.39722375,21.458436894119544
retentate_prediction_vial_3,9.4125,21.47201016225592
retentate_prediction_vial_3,9.427776249999999,21.48557867187715
retentate_prediction_vial_3,9.443057083333334,21.499146493286432
retentate_prediction_vial_3,9.458333333333334,21.512705491041316
retentate_prediction_vial_3,9.473609583333333,21.52625973686842
retentate_prediction_vial_3,9.488890416666667,21.539813296790914
retentate_prediction_vial_3,9.504166666666666,21.553358043915157
retentate_prediction_vial_3,9.519442916666666,21.566898045685775
retentate_prediction_vial_3,9.534723750000001,21.58043736385184
retentate_prediction_vial_3,9.55,21.593967880056688
retentate_prediction_vial_3,9.56527625,21.607493657468893
retentate_prediction_vial_3,9.580557083333334,21.621018753569345
retentate_prediction_vial_3,9.595833333333333,21.63453505852657
retentate_prediction_vial_3,9.611109583333333,21.648046631238998
retentate_prediction_vial_3,9.626390416666668,21.661557524925247
retentate_prediction_vial_3,9.641666666666667,21.675059638267257
retentate_prediction_vial_3,9.656942916666667,21.688557025899236
retentate_prediction_vial_3,9.67222375,21.7020537367834
retentate_prediction_vial_3,9.6875,21.71554167810338
retentate_prediction_vial_3,9.70277625,21.729024900235032
retentate_prediction_vial_3,9.718057083333333,21.742507447890077
retentate_prediction_vial_3,9.733333333333333,21.755981236742084
retentate_prediction_vial_3,9.748609583333332,21.76945031291446
retentate_prediction_vial_3,9.763890416666667,21.782918716874292
retentate_prediction_vial_3,9.779166666666667,21.79637837277339
retentate_prediction_vial_3,9.794442916666666,21.80983332248859
retentate_prediction_vial_3,9.80972375,21.82328760224819
retentate_prediction_vial_3,9.825,21.836733144670568
retentate_prediction_vial_3,9.840276249999999,21.85017398739184
retentate_prediction_vial_3,9.855557083333334,21.863614162407373
retentate_prediction_vial_3,9.870833333333334,21.877045610790454
retentate_prediction_vial_3,9.886109583333333,21.89047236594233
retentate_prediction_vial_3,9.901390416666667,21.903898455631264
retentate_prediction_vial_3,9.916666666666666,21.917315829373827
retentate_prediction_vial_3,9.931942916666666,21.930728516342228
retentate_prediction_vial_3,9.947223750000001,21.944140540083446
retentate_prediction_vial_3,9.9625,21.95754385854573
retentate_prediction_vial_3,9.97777625,21.970942496678077
retentate_prediction_vial_3,9.993057083333333,21.984340473812
retentate_prediction_vial_3,10.008333333333333,21.997729756315827
retentate_prediction_vial_3,10.023609583333332,22.01111436492116
retentate_prediction_vial_3,10.038890416666668,22.024498314749838
retentate_prediction_vial_3,10.054166666666667,22.03787358057872
retentate_prediction_vial_3,10.069442916666667,22.05124417892781
retentate_prediction_vial_3,10.08472375,22.064614120715056
retentate_prediction_vial_3,10.1,22.077975389114304
retentate_prediction_vial_3,10.115276249999999,22.09133199643976
retentate_prediction_vial_3,10.130557083333334,22.104687949411254
retentate_prediction_vial_3,10.145833333333334,22.1180352395881
retentate_prediction_vial_3,10.161109583333333,22.13137787508448
retentate_prediction_vial_3,10.176390416666667,22.144719858427873
retentate_prediction_vial_3,10.191666666666666,22.158053189551566
retentate_prediction_vial_3,10.206942916666666,22.171381872375488
retentate_prediction_vial_3,10.222223750000001,22.18470990524052
retentate_prediction_vial_3,10.2375,22.19802929644245
retentate_prediction_vial_3,10.25277625,22.2113440457127
retentate_prediction_vial_3,10.268057083333334,22.224658147211304
retentate_prediction_vial_3,10.283333333333333,22.23796361758509
retentate_prediction_vial_3,10.298609583333333,22.251264452382742
retentate_prediction_vial_3,10.313890416666668,22.264564641589146
retentate_prediction_vial_3,10.329166666666667,22.277856210190777
retentate_prediction_vial_3,10.344442916666667,22.291143149559275
retentate_prediction_vial_3,10.35972375,22.304429445510134
retentate_prediction_vial_3,10.375,22.31770713135804
retentate_prediction_vial_3,10.39027625,22.330980194303336
retentate_prediction_vial_3,10.405557083333333,22.34425261599781
retentate_prediction_vial_3,10.420833333333333,22.357516438072988
retentate_prediction_vial_3,10.436109583333332,22.37077564356363
retentate_prediction_vial_3,10.451390416666667,22.384034209963506
retentate_prediction_vial_3,10.466666666666667,22.39728418720963
retentate_prediction_vial_3,10.481942916666666,22.41052955417687
retentate_prediction_vial_3,10.49722375,22.423774284206672
retentate_prediction_vial_3,10.5125,22.437010435530194
retentate_prediction_vial_3,10.527776249999999,22.450241982868093
retentate_prediction_vial_3,10.543057083333334,22.46347289541518
retentate_prediction_vial_3,10.558333333333334,22.476695239685434
retentate_prediction_vial_3,10.573609583333333,22.489912986250978
retentate_prediction_vial_3,10.588890416666667,22.50313010016564
retentate_prediction_vial_3,10.604166666666666,22.516338656214945
retentate_prediction_vial_3,10.619442916666666,22.52954262082815
retentate_prediction_vial_3,10.634723750000001,22.542745954923742
retentate_prediction_vial_3,10.65,22.555940741547506
retentate_prediction_vial_3,10.66527625,22.569130942991503
retentate_prediction_vial_3,10.680557083333333,22.58232051604452
retentate_prediction_vial_3,10.695833333333333,22.595501552001355
retentate_prediction_vial_3,10.711109583333332,22.60867800902251
retentate_prediction_vial_3,10.726390416666668,22.6218538397727
retentate_prediction_vial_3,10.741666666666667,22.635021143784524
retentate_prediction_vial_3,10.756942916666667,22.64818387509254
retentate_prediction_vial_3,10.77222375,22.66134598224302
retentate_prediction_vial_3,10.7875,22.674499572995142
retentate_prediction_vial_3,10.802776249999999,22.68764859726316
retentate_prediction_vial_3,10.818057083333334,22.700796999480502
retentate_prediction_vial_3,10.833333333333334,22.713936895621746
retentate_prediction_vial_3,10.848609583333333,22.727072231486453
retentate_prediction_vial_3,10.863890416666667,22.740206947400793
retentate_prediction_vial_3,10.879166666666666,22.753333167543595
retentate_prediction_vial_3,10.894442916666666,22.766454833605312
retentate_prediction_vial_3,10.909723750000001,22.77957588181045
retentate_prediction_vial_3,10.925,22.79268844453095
retentate_prediction_vial_3,10.94027625,22.80579645935375
retentate_prediction_vial_3,10.955557083333334,22.818903858407264
retentate_prediction_vial_3,10.970833333333333,22.832002782245418
retentate_prediction_vial_3,10.986109583333333,22.845097164357213
retentate_prediction_vial_3,11.001390416666668,22.858190932780545
retentate_prediction_vial_3,11.016666666666667,22.871276236240224
retentate_prediction_vial_3,11.031942916666667,22.884357004132887
