series_id,time_min,concentration_mM
permeate_prediction_vial_2,6.813612750000001,34.63633797241305
permeate_prediction_vial_2,6.83,34.65652540932874
permeate_prediction_vial_2,6.84638725,34.67670762914425
permeate_prediction_vial_2,6.862779416666666,34.6968906854711
permeate_prediction_vial_2,6.879166666666666,34.717062473944914
permeate_prediction_vial_2,6.8955539166666675,34.73722904974456
permeate_prediction_vial_2,6.9119460833333335,34.75739646178342
permeate_prediction_vial_2,6.928333333333334,34.77755261507366
permeate_prediction_vial_2,6.944720583333333,34.79770356009525
permeate_prediction_vial_2,6.96111275,34.817855341068224
permeate_prediction_vial_2,6.9775,34.837995872374165
permeate_prediction_vial_2,6.99388725,34.858131199798834
permeate_prediction_vial_2,7.010279416666666,34.878267362873636
permeate_prediction_vial_2,7.026666666666667,34.898392285342325
permeate_prediction_vial_2,7.043053916666667,34.91851200830111
permeate_prediction_vial_2,7.0594460833333335,34.93863256659731
permeate_prediction_vial_2,7.075833333333334,34.95874189332963
permeate_prediction_vial_2,7.092220583333333,34.978846024909245
permeate_prediction_vial_2,7.108612750000001,34.998950991503904
permeate_prediction_vial_2,7.125,35.019044735559945
permeate_prediction_vial_2,7.14138725,35.039133288807975
permeate_prediction_vial_2,7.157779416666667,35.05922267674056
permeate_prediction_vial_2,7.174166666666666,35.079300851144374
permeate_prediction_vial_2,7.190553916666667,35.09937383907383
permeate_prediction_vial_2,7.206946083333333,35.11944766135066
permeate_prediction_vial_2,7.223333333333333,35.139510279094495
permeate_prediction_vial_2,7.239720583333334,35.15956771468788
permeate_prediction_vial_2,7.25611275,35.17962598428603
permeate_prediction_vial_2,7.2725,35.1996730583341
permeate_prediction_vial_2,7.288887249999999,35.21971495454703
permeate_prediction_vial_2,7.305279416666667,35.23975768441774
permeate_prediction_vial_2,7.321666666666667,35.25978922770953
permeate_prediction_vial_2,7.3380539166666665,35.279815597473934
permeate_prediction_vial_2,7.3544460833333325,35.299842800545754
permeate_prediction_vial_2,7.370833333333334,35.31985882599897
permeate_prediction_vial_2,7.387220583333333,35.3398696822259
permeate_prediction_vial_2,7.40361275,35.359881371407376
permeate_prediction_vial_2,7.420000000000001,35.37988189192059
permeate_prediction_vial_2,7.436387249999999,35.39987724750274
permeate_prediction_vial_2,7.452779416666667,35.41987343568481
permeate_prediction_vial_2,7.469166666666666,35.439858464139725
permeate_prediction_vial_2,7.4855539166666665,35.45983833195365
permeate_prediction_vial_2,7.501946083333333,35.47981903201182
permeate_prediction_vial_2,7.5183333333333335,35.499788581275325
permeate_prediction_vial_2,7.534720583333334,35.51975297418341
permeate_prediction_vial_2,7.551112750000001,35.539718198979564
permeate_prediction_vial_2,7.567499999999999,35.55967228190558
permeate_prediction_vial_2,7.58388725,35.57962121275775
permeate_prediction_vial_2,7.600279416666666,35.59957097514188
permeate_prediction_vial_2,7.616666666666666,35.619509604572876
permeate_prediction_vial_2,7.633053916666667,35.639443086208146
permeate_prediction_vial_2,7.649446083333333,35.65937739901979
permeate_prediction_vial_2,7.6658333333333335,35.679300587788255
permeate_prediction_vial_2,7.682220583333333,35.699218633036075
permeate_prediction_vial_2,7.69861275,35.71913750910558
permeate_prediction_vial_2,7.715,35.73904527003526
permeate_prediction_vial_2,7.73138725,35.75894789171665
permeate_prediction_vial_2,7.747779416666666,35.77885134386638
permeate_prediction_vial_2,7.764166666666667,35.79874368977332
permeate_prediction_vial_2,7.780553916666666,35.81863090070199
permeate_prediction_vial_2,7.796946083333334,35.83851894174723
permeate_prediction_vial_2,7.8133333333333335,35.858395885440736
permeate_prediction_vial_2,7.829720583333333,35.87826769842398
permeate_prediction_vial_2,7.84611275,35.898140341173885
permeate_prediction_vial_2,7.8625,35.91800189545739
permeate_prediction_vial_2,7.878887250000001,35.93785832329683
permeate_prediction_vial_2,7.895279416666667,35.95771558055515
permeate_prediction_vial_2,7.911666666666667,35.977561758226926
permeate_prediction_vial_2,7.928053916666666,35.99740281371926
permeate_prediction_vial_2,7.944446083333333,36.01724469828503
permeate_prediction_vial_2,7.9608333333333325,36.03707551213883
permeate_prediction_vial_2,7.977220583333334,36.05690120807641
permeate_prediction_vial_2,7.99361275,36.07672773274453
permeate_prediction_vial_2,8.01,36.09654319557012
permeate_prediction_vial_2,8.02638725,36.11635354474154
permeate_prediction_vial_2,8.042779416666667,36.13616472230324
permeate_prediction_vial_2,8.059166666666666,36.15596484688692
permeate_prediction_vial_2,8.075553916666667,36.1757598620774
permeate_prediction_vial_2,8.091946083333333,36.19555570532069
permeate_prediction_vial_2,8.108333333333333,36.215340504445685
permeate_prediction_vial_2,8.124720583333334,36.23512019843749
permeate_prediction_vial_2,8.14111275,36.25490072014761
permeate_prediction_vial_2,8.1575,36.2746702065944
permeate_prediction_vial_2,8.17388725,36.29443459216719
permeate_prediction_vial_2,8.190279416666668,36.314199805126805
permeate_prediction_vial_2,8.206666666666667,36.33395399167349
permeate_prediction_vial_2,8.223053916666666,36.353703081604586
permeate_prediction_vial_2,8.239446083333332,36.37345299859416
permeate_prediction_vial_2,8.255833333333333,36.393191898016624
permeate_prediction_vial_2,8.272220583333333,36.41292570508129
permeate_prediction_vial_2,8.28861275,36.43266033887924
permeate_prediction_vial_2,8.305,36.45238396395148
permeate_prediction_vial_2,8.321387249999999,36.47210250092308
permeate_prediction_vial_2,8.337779416666667,36.49182186430601
permeate_prediction_vial_2,8.354166666666666,36.511530227800236
permeate_prediction_vial_2,8.370553916666667,36.53123350745042
permeate_prediction_vial_2,8.386946083333333,36.55093761319329
permeate_prediction_vial_2,8.403333333333332,36.57063072788009
permeate_prediction_vial_2,8.419720583333334,36.59031876297894
permeate_prediction_vial_2,8.43611275,36.610007623855154
permeate_prediction_vial_2,8.452499999999999,36.62968550250361
permeate_prediction_vial_2,8.46888725,36.64935830581974
permeate_prediction_vial_2,8.485279416666666,36.66903193460127
permeate_prediction_vial_2,8.501666666666667,36.68869458997907
permeate_prediction_vial_2,8.518053916666666,36.70835217427971
permeate_prediction_vial_2,8.534446083333334,36.72801058373718
permeate_prediction_vial_2,8.550833333333333,36.74765802861068
permeate_prediction_vial_2,8.567220583333333,36.76730040666174
permeate_prediction_vial_2,8.583612749999999,36.786943609564474
permeate_prediction_vial_2,8.6,36.806575856698736
permeate_prediction_vial_2,8.616387249999999,36.82620304126486
permeate_prediction_vial_2,8.632779416666667,36.8458310503809
permeate_prediction_vial_2,8.649166666666668,36.865448112539745
permeate_prediction_vial_2,8.665553916666665,36.885060116384345
permeate_prediction_vial_2,8.681946083333333,36.90467294448053
permeate_prediction_vial_2,8.698333333333332,36.92427483442653
permeate_prediction_vial_2,8.714720583333333,36.943871670311765
permeate_prediction_vial_2,8.73111275,36.96346933015368
permeate_prediction_vial_2,8.7475,36.98305606064817
permeate_prediction_vial_2,8.763887250000002,37.002637741334986
permeate_prediction_vial_2,8.780279416666668,37.022220245686974
permeate_prediction_vial_2,8.796666666666665,37.04179182949008
permeate_prediction_vial_2,8.813053916666666,37.061358367738165
permeate_prediction_vial_2,8.829446083333332,37.08092572936334
permeate_prediction_vial_2,8.845833333333333,37.1004821792339
permeate_prediction_vial_2,8.862220583333334,37.12003358780169
permeate_prediction_vial_2,8.87861275,37.139585819461864
permeate_prediction_vial_2,8.895000000000001,37.15912714815747
permeate_prediction_vial_2,8.911387249999999,37.17866343980209
permeate_prediction_vial_2,8.927779416666665,37.198200554257774
permeate_prediction_vial_2,8.944166666666666,37.217726774534654
permeate_prediction_vial_2,8.960553916666667,37.23724796201191
permeate_prediction_vial_2,8.976946083333333,37.25676997202228
permeate_prediction_vial_2,8.993333333333334,37.276281096635316
permeate_prediction_vial_2,9.009720583333335,37.2957871926996
permeate_prediction_vial_2,9.026112750000001,37.31529411102243
permeate_prediction_vial_2,9.042499999999999,37.33479015272508
permeate_prediction_vial_2,9.05888725,37.354281170129376
permeate_prediction_vial_2,9.075279416666667,37.37377300952097
permeate_prediction_vial_2,9.091666666666667,37.393253981065214
permeate_prediction_vial_2,9.108053916666668,37.412729932561
permeate_prediction_vial_2,9.124446083333334,37.43220670577615
permeate_prediction_vial_2,9.140833333333335,37.45167261991246
permeate_prediction_vial_2,9.157220583333332,37.471133518249665
permeate_prediction_vial_2,9.173612749999998,37.49059523804161
permeate_prediction_vial_2,9.190000000000001,37.51004610751881
permeate_prediction_vial_2,9.20638725,37.52949196544575
permeate_prediction_vial_2,9.222779416666667,37.548938644566036
permeate_prediction_vial_2,9.239166666666668,37.56837448213135
permeate_prediction_vial_2,9.255553916666667,37.58780531239463
permeate_prediction_vial_2,9.271946083333335,37.60723696359314
permeate_prediction_vial_2,9.288333333333332,37.62665778199199
permeate_prediction_vial_2,9.304720583333333,37.64607359733647
permeate_prediction_vial_2,9.321112750000001,37.66549023336126
permeate_prediction_vial_2,9.3375,37.6848960453373
permeate_prediction_vial_2,9.353887249999998,37.70429685850599
permeate_prediction_vial_2,9.370279416666667,37.72369849210328
permeate_prediction_vial_2,9.386666666666667,37.74308931039824
permeate_prediction_vial_2,9.403053916666666,37.76247513413224
permeate_prediction_vial_2,9.419446083333332,37.78186177804629
permeate_prediction_vial_2,9.435833333333333,37.801237615399955
permeate_prediction_vial_2,9.452220583333334,37.82060846243837
permeate_prediction_vial_2,9.46861275,37.83998012941142
permeate_prediction_vial_2,9.485000000000001,37.85934099856152
permeate_prediction_vial_2,9.50138725,37.878696881641375
permeate_prediction_vial_2,9.517779416666666,37.89805358441358
permeate_prediction_vial_2,9.534166666666666,37.91739949809571
permeate_prediction_vial_2,9.550553916666667,37.936740429951875
permeate_prediction_vial_2,9.566946083333333,37.95608218126118
permeate_prediction_vial_2,9.583333333333334,37.97541315220872
permeate_measurement_vial_3,9.583333333333334,
permeate_measurement_vial_3,9.666666666666666,
permeate_measurement_vial_3,9.75,
permeate_measurement_vial_3,9.833333333333334,
permeate_measurement_vial_3,9.916666666666666,
permeate_measurement_vial_3,10.0,
permeate_measurement_vial_3,10.083333333333334,
permeate_measurement_vial_3,10.166666666666666,
permeate_measurement_vial_3,10.25,
permeate_measurement_vial_3,10.333333333333334,
permeate_measurement_vial_3,10.416666666666666,
permeate_measurement_vial_3,10.5,
permeate_measurement_vial_3,10.583333333333334,
permeate_measurement_vial_3,10.666666666666666,
permeate_measurement_vial_3,10.75,
permeate_measurement_vial_3,10.833333333333334,38.96551824
permeate_measurement_vial_3,10.916666666666666,
permeate_measurement_vial_3,11.0,
permeate_measurement_vial_3,11.083333333333334,
permeate_measurement_vial_3,11.166666666666666,
permeate_measurement_vial_3,11.25,
permeate_measurement_vial_3,11.333333333333334,
permeate_measurement_vial_3,11.416666666666666,
permeate_measurement_vial_3,11.5,
permeate_measurement_vial_3,11.583333333333334,
permeate_measurement_vial_3,11.666666666666666,
permeate_measurement_vial_3,11.75,
permeate_measurement_vial_3,11.833333333333334,
permeate_measurement_vial_3,11.916666666666666,
permeate_measurement_vial_3,12.0,
permeate_measurement_vial_3,12.083333333333334,
permeate_measurement_vial_3,12.166666666666666,
permeate_measurement_vial_3,12.25,
permeate_measurement_vial_3,12.333333333333334,
permeate_measurement_vial_3,12.416666666666666,
permeate_measurement_vial_3,12.5,
permeate_measurement_vial_3,12.583333333333334,
permeate_measurement_vial_3,12.666666666666666,
permeate_measurement_vial_3,12.75,
permeate_measurement_vial_3,12.833333333333334,
permeate_measurement_vial_3,12.916666666666666,
permeate_measurement_vial_3,13.0,
permeate_measurement_vial_3,13.083333333333334,
permeate_measurement_vial_3,13.166666666666666,
permeate_measurement_vial_3,13.25,
permeate_measurement_vial_3,13.333333333333334,
permeate_measurement_vial_3,13.416666666666666,
permeate_measurement_vial_3,13.5,
permeate_measurement_vial_3,13.583333333333334,
permeate_measurement_vial_3,13.666666666666666,
permeate_measurement_vial_3,13.75,
permeate_measurement_vial_3,13.833333333333334,
permeate_measurement_vial_3,13.916666666666666,
permeate_measurement_vial_3,14.0,
permeate_measurement_vial_3,14.083333333333334,
permeate_measurement_vial_3,14.166666666666666,
permeate_measurement_vial_3,14.25,
permeate_measurement_vial_3,14.333333333333334,
permeate_measurement_vial_3,14.416666666666666,
permeate_measurement_vial_3,14.5,
permeate_measurement_vial_3,14.583333333333334,
permeate_measurement_vial_3,14.666666666666666,
permeate_measurement_vial_3,14.75,
permeate_measurement_vial_3,14.833333333333334,
retentate_measurement_vial_3,9.583333333333334,54.96509971
retentate_measurement_vial_3,9.666666666666666,55.13025533
retentate_measurement_vial_3,9.75,55.14823385
retentate_measurement_vial_3,9.833333333333334,55.43941537
retentate_measurement_vial_3,9.916666666666666,55.47581306
retentate_measurement_vial_3,10.0,55.47969078
retentate_measurement_vial_3,10.083333333333334,55.78338676
retentate_measurement_vial_3,10.166666666666666,55.81335096
retentate_measurement_vial_3,10.25,55.8281568
retentate_measurement_vial_3,10.333333333333334,56.12541929
retentate_measurement_vial_3,10.416666666666666,56.13546611
retentate_measurement_vial_3,10.5,56.27171509
retentate_measurement_vial_3,10.583333333333334,56.47837994
retentate_measurement_vial_3,10.666666666666666,56.49732789
retentate_measurement_vial_3,10.75,56.75325741
retentate_measurement_vial_3,10.833333333333334,56.78004893
retentate_measurement_vial_3,10.916666666666666,56.80763362
retentate_measurement_vial_3,11.0,57.11555984
retentate_measurement_vial_3,11.083333333333334,57.1192613
retentate_measurement_vial_3,11.166666666666666,57.10736375
retentate_measurement_vial_3,11.25,57.43459044
retentate_measurement_vial_3,11.333333333333334,57.46402586
retentate_measurement_vial_3,11.416666666666666,57.59401761
retentate_measurement_vial_3,11.5,57.74516056
retentate_measurement_vial_3,11.583333333333334,57.76895566
retentate_measurement_vial_3,11.666666666666666,58.03167119
retentate_measurement_vial_3,11.75,58.09891438
retentate_measurement_vial_3,11.833333333333334,58.10570039
retentate_measurement_vial_3,11.916666666666666,58.38806891
retentate_measurement_vial_3,12.0,58.41063019
retentate_measurement_vial_3,12.083333333333334,58.43539472
retentate_measurement_vial_3,12.166666666666666,58.74640549
retentate_measurement_vial_3,12.25,58.73891444
retentate_measurement_vial_3,12.333333333333334,58.82774948
retentate_measurement_vial_3,12.416666666666666,59.02833336
retentate_measurement_vial_3,12.5,59.07380844
retentate_measurement_vial_3,12.583333333333334,59.3013601
retentate_measurement_vial_3,12.666666666666666,59.35053664
retentate_measurement_vial_3,12.75,59.38173466
retentate_measurement_vial_3,12.833333333333334,59.6767939
retentate_measurement_vial_3,12.916666666666666,59.70931387
retentate_measurement_vial_3,13.0,59.69397925
retentate_measurement_vial_3,13.083333333333334,59.96832794
retentate_measurement_vial_3,13.166666666666666,60.01133538
retentate_measurement_vial_3,13.25,60.0099253
retentate_measurement_vial_3,13.333333333333334,60.32225802
retentate_measurement_vial_3,13.416666666666666,60.31855656
retentate_measurement_vial_3,13.5,60.37689862
retentate_measurement_vial_3,13.583333333333334,60.61925612
retentate_measurement_vial_3,13.666666666666666,60.65142357
retentate_measurement_vial_3,13.75,
retentate_measurement_vial_3,13.833333333333334,
retentate_measurement_vial_3,13.916666666666666,
retentate_measurement_vial_3,14.0,
retentate_measurement_vial_3,14.083333333333334,
retentate_measurement_vial_3,14.166666666666666,
retentate_measurement_vial_3,14.25,
retentate_measurement_vial_3,14.333333333333334,
retentate_measurement_vial_3,14.416666666666666,
retentate_measurement_vial_3,14.5,
retentate_measurement_vial_3,14.583333333333334,
retentate_measurement_vial_3,14.666666666666666,
retentate_measurement_vial_3,14.75,
retentate_measurement_vial_3,14.833333333333334,
retentate_prediction_vial_3,9.583333333333334,53.91809928083791
retentate_prediction_vial_3,9.600831583333333,53.943963876672356
retentate_prediction_vial_3,9.618335083333333,53.96982743325837
retentate_prediction_vial_3,9.635833333333332,53.99567444279971
retentate_prediction_vial_3,9.653331583333333,54.021512667404274
retentate_prediction_vial_3,9.670835083333333,54.04734985863512
retentate_prediction_vial_3,9.688333333333333,54.07317052449659
retentate_prediction_vial_3,9.705831583333332,54.09898241917718
retentate_prediction_vial_3,9.723335083333334,54.124793286337095
retentate_prediction_vial_3,9.740833333333335,54.15058764975646
retentate_prediction_vial_3,9.758331583333334,54.17637325571682
retentate_prediction_vial_3,9.775835083333334,54.20215783998784
retentate_prediction_vial_3,9.793333333333333,54.22792594210081
retentate_prediction_vial_3,9.810831583333334,54.25368530044265
retentate_prediction_vial_3,9.828335083333334,54.27944364290485
retentate_prediction_vial_3,9.845833333333333,54.30518552474524
retentate_prediction_vial_3,9.863331583333332,54.33091867646845
retentate_prediction_vial_3,9.880835083333332,54.35665081810012
retentate_prediction_vial_3,9.898333333333333,54.38236652060004
retentate_prediction_vial_3,9.915831583333333,54.40807350660289
retentate_prediction_vial_3,9.933335083333333,54.433779488280734
retentate_prediction_vial_3,9.950833333333332,54.45946905227082
retentate_prediction_vial_3,9.968331583333333,54.48514991335019
retentate_prediction_vial_3,9.985835083333335,54.51082977584953
retentate_prediction_vial_3,10.003333333333334,54.53649324205919
retentate_prediction_vial_3,10.020831583333335,54.56214801891078
retentate_prediction_vial_3,10.038335083333333,54.587801802905865
retentate_prediction_vial_3,10.055833333333334,54.613439211963495
retentate_prediction_vial_3,10.073331583333333,54.63906794518211
retentate_prediction_vial_3,10.090835083333333,54.66469569124632
retentate_prediction_vial_3,10.108333333333333,54.6903070836796
retentate_prediction_vial_3,10.125831583333333,54.71590981375941
retentate_prediction_vial_3,10.143335083333334,54.74151156236557
retentate_prediction_vial_3,10.160833333333333,54.76709697860171
retentate_prediction_vial_3,10.178331583333334,54.792673745936504
retentate_prediction_vial_3,10.195835083333332,54.81824953745711
retentate_prediction_vial_3,10.213333333333333,54.84380901782317
retentate_prediction_vial_3,10.230831583333332,54.86935986270667
retentate_prediction_vial_3,10.248335083333334,54.89490973741424
retentate_prediction_vial_3,10.265833333333335,54.92044332213738
retentate_prediction_vial_3,10.283331583333334,54.94596828476355
retentate_prediction_vial_3,10.300835083333334,54.971492282830866
retentate_prediction_vial_3,10.318333333333333,54.997000012038676
retentate_prediction_vial_3,10.335831583333334,55.02249913250197
retentate_prediction_vial_3,10.353335083333333,55.047997294002414
retentate_prediction_vial_3,10.370833333333334,55.073479207723196
retentate_prediction_vial_3,10.388331583333333,55.098952526018905
retentate_prediction_vial_3,10.405835083333333,55.124424890926775
retentate_prediction_vial_3,10.423333333333334,55.1498810290899
retentate_prediction_vial_3,10.440831583333333,55.17532858511445
retentate_prediction_vial_3,10.458335083333333,55.20077519330524
retentate_prediction_vial_3,10.475833333333332,55.22620559574138
retentate_prediction_vial_3,10.493331583333333,55.25162742929267
retentate_prediction_vial_3,10.510835083333331,55.27704832054342
retentate_prediction_vial_3,10.528333333333334,55.30245302698497
retentate_prediction_vial_3,10.545831583333333,55.32784917776266
retentate_prediction_vial_3,10.563335083333333,55.35324439175227
retentate_prediction_vial_3,10.580833333333334,55.37862344183356
retentate_prediction_vial_3,10.598331583333334,55.40399394943942
retentate_prediction_vial_3,10.615835083333334,55.429363525748954
retentate_prediction_vial_3,10.633333333333333,55.454716959006674
retentate_prediction_vial_3,10.650831583333334,55.48006186294487
retentate_prediction_vial_3,10.668335083333334,55.5054058410579
retentate_prediction_vial_3,10.685833333333333,55.53073369693137
retentate_prediction_vial_3,10.703331583333332,55.55605303660887
retentate_prediction_vial_3,10.720835083333332,55.58137145591181
retentate_prediction_vial_3,10.738333333333333,55.606673773743296
retentate_prediction_vial_3,10.755831583333334,55.63196758847012
retentate_prediction_vial_3,10.773335083333333,55.65726048825252
retentate_prediction_vial_3,10.790833333333333,55.68253730728764
retentate_prediction_vial_3,10.808331583333334,55.7078056362772
retentate_prediction_vial_3,10.825835083333335,55.73307305573211
retentate_prediction_vial_3,10.843333333333334,55.758324415120086
retentate_prediction_vial_3,10.860831583333333,55.783567297489576
retentate_prediction_vial_3,10.878335083333333,55.808809275713905
retentate_prediction_vial_3,10.895833333333334,55.834035214507885
retentate_prediction_vial_3,10.913331583333333,55.85925268927854
retentate_prediction_vial_3,10.930835083333333,55.88446926527331
retentate_prediction_vial_3,10.948333333333332,55.9096698224308
retentate_prediction_vial_3,10.965831583333333,55.93486192852828
retentate_prediction_vial_3,10.983335083333333,55.960053141199005
retentate_prediction_vial_3,11.000833333333333,55.98522835558208
retentate_prediction_vial_3,11.018331583333334,56.01039513183675
retentate_prediction_vial_3,11.035835083333332,56.03556101999377
retentate_prediction_vial_3,11.053333333333335,56.06071093036951
retentate_prediction_vial_3,11.070831583333334,56.085852415516825
retentate_prediction_vial_3,11.088335083333334,56.11099301787563
retentate_prediction_vial_3,11.105833333333333,56.13611766291636
retentate_prediction_vial_3,11.123331583333334,56.16123389559718
retentate_prediction_vial_3,11.140835083333334,56.18634925077872
retentate_prediction_vial_3,11.158333333333333,56.2114486690624
retentate_prediction_vial_3,11.175831583333332,56.23653968782329
retentate_prediction_vial_3,11.193335083333332,56.261629834354345
retentate_prediction_vial_3,11.210833333333333,56.28670406436488
retentate_prediction_vial_3,11.228331583333333,56.31176990765849
retentate_prediction_vial_3,11.245835083333333,56.33683488397198
retentate_prediction_vial_3,11.263333333333332,56.36188396409957
retentate_prediction_vial_3,11.280831583333333,56.386924670284905
retentate_prediction_vial_3,11.298335083333333,56.41196451472022
retentate_prediction_vial_3,11.315833333333334,56.43698848326164
retentate_prediction_vial_3,11.333331583333335,56.46200409060444
retentate_prediction_vial_3,11.350835083333333,56.487018841407746
retentate_prediction_vial_3,11.368333333333334,56.51201773656673
retentate_prediction_vial_3,11.385831583333333,56.537008283239764
retentate_prediction_vial_3,11.403335083333333,56.56199797856438
retentate_prediction_vial_3,11.420833333333333,56.58697183845192
retentate_prediction_vial_3,11.438331583333333,56.61193736253536
retentate_prediction_vial_3,11.455835083333334,56.63690204044203
retentate_prediction_vial_3,11.473333333333333,56.661850903076704
retentate_prediction_vial_3,11.490831583333334,56.68679144255837
retentate_prediction_vial_3,11.508335083333332,56.71173114101564
retentate_prediction_vial_3,11.525833333333333,56.73665504432393
retentate_prediction_vial_3,11.543331583333334,56.761570637099716
retentate_prediction_vial_3,11.560835083333332,56.7864853939842
retentate_prediction_vial_3,11.578333333333335,56.811384375800834
retentate_prediction_vial_3,11.595831583333334,56.83627505967494
retentate_prediction_vial_3,11.613335083333334,56.86116491277172
retentate_prediction_vial_3,11.630833333333333,56.88603901083999
retentate_prediction_vial_3,11.648331583333334,56.9109048235253
retentate_prediction_vial_3,11.665835083333333,56.93576981052817
retentate_prediction_vial_3,11.683333333333334,56.96061906250022
retentate_prediction_vial_3,11.700831583333333,56.985460041618595
retentate_prediction_vial_3,11.718335083333333,57.01030020013044
retentate_prediction_vial_3,11.735833333333334,57.03512464356765
retentate_prediction_vial_3,11.753331583333333,57.05994082665028
retentate_prediction_vial_3,11.770835083333333,57.08475619418334
retentate_prediction_vial_3,11.788333333333332,57.10955586655661
retentate_prediction_vial_3,11.805831583333335,57.134347291044286
retentate_prediction_vial_3,11.823335083333331,57.15913790502055
retentate_prediction_vial_3,11.840833333333334,57.18391284371059
retentate_prediction_vial_3,11.858331583333333,57.20867954695405
retentate_prediction_vial_3,11.875835083333333,57.2334454447055
retentate_prediction_vial_3,11.893333333333334,57.258195687003195
retentate_prediction_vial_3,11.910831583333334,57.282937706263446
retentate_prediction_vial_3,11.928335083333334,57.30767892503241
retentate_prediction_vial_3,11.945833333333333,57.33240450813911
retentate_prediction_vial_3,11.963331583333334,57.35712188058776
retentate_prediction_vial_3,11.980835083333334,57.38183845752721
retentate_prediction_vial_3,11.998333333333333,57.406539418555056
retentate_prediction_vial_3,12.015831583333332,57.43123218127455
retentate_prediction_vial_3,12.033335083333332,57.455924153448436
retentate_prediction_vial_3,12.050833333333333,57.480600529420656
retentate_prediction_vial_3,12.068331583333334,57.50526871940467
retentate_prediction_vial_3,12.085835083333333,57.52993612378821
retentate_prediction_vial_3,12.103333333333333,57.55458795163946
retentate_prediction_vial_3,12.120831583333334,57.57923160579319
retentate_prediction_vial_3,12.138335083333335,57.603874479273216
retentate_prediction_vial_3,12.155833333333334,57.62850179584984
retentate_prediction_vial_3,12.173331583333333,57.65312095099027
retentate_prediction_vial_3,12.190835083333333,57.6777393303655
retentate_prediction_vial_3,12.208333333333334,57.70234217242589
retentate_prediction_vial_3,12.225831583333333,57.72693686528217
retentate_prediction_vial_3,12.243335083333333,57.75153078726348
retentate_prediction_vial_3,12.260833333333332,57.77610919147836
retentate_prediction_vial_3,12.278331583333333,57.80067945869205
retentate_prediction_vial_3,12.295835083333333,57.82524895990291
retentate_prediction_vial_3,12.313333333333333,57.849802962855634
retentate_prediction_vial_3,12.330831583333334,57.87434884098105
retentate_prediction_vial_3,12.348335083333332,57.89889395795768
retentate_prediction_vial_3,12.365833333333335,57.923423596144566
retentate_prediction_vial_3,12.383331583333332,57.94794512164906
retentate_prediction_vial_3,12.400835083333334,57.972465890840844
retentate_prediction_vial_3,12.418333333333333,57.99697120067143
retentate_prediction_vial_3,12.435831583333334,58.02146840993572
retentate_prediction_vial_3,12.453335083333334,58.04596486770543
retentate_prediction_vial_3,12.470833333333333,58.070445885502835
retentate_prediction_vial_3,12.488331583333332,58.09491881482127
retentate_prediction_vial_3,12.505835083333332,58.11939099744544
retentate_prediction_vial_3,12.523333333333333,58.1438477594466
retentate_prediction_vial_3,12.540831583333333,58.16829644502748
retentate_prediction_vial_3,12.558335083333334,58.19274438869664
retentate_prediction_vial_3,12.575833333333332,58.21717693105266
retentate_prediction_vial_3,12.593331583333335,58.241601409018536
retentate_prediction_vial_3,12.610835083333335,58.26602514983756
retentate_prediction_vial_3,12.628333333333334,58.290433508614
retentate_prediction_vial_3,12.645831583333335,58.31483381500199
retentate_prediction_vial_3,12.663335083333333,58.33923338899033
retentate_prediction_vial_3,12.680833333333334,58.36361760016748
retentate_prediction_vial_3,12.698331583333333,58.38799377092952
retentate_prediction_vial_3,12.715835083333333,58.41236921402158
retentate_prediction_vial_3,12.733333333333333,58.43672931349476
retentate_prediction_vial_3,12.750831583333333,58.46108138449791
retentate_prediction_vial_3,12.768335083333334,58.4854327325433
retentate_prediction_vial_3,12.785833333333333,58.50976875612319
retentate_prediction_vial_3,12.803331583333334,58.534096763149975
retentate_prediction_vial_3,12.820835083333332,58.558424051913796
retentate_prediction_vial_3,12.838333333333333,58.58273603532666
retentate_prediction_vial_3,12.855831583333334,58.60704001407532
retentate_prediction_vial_3,12.873335083333332,58.63134327923847
retentate_prediction_vial_3,12.890833333333335,58.65563125812653
retentate_prediction_vial_3,12.908331583333334,58.67991124421129
retentate_prediction_vial_3,12.925835083333334,58.70419052137076
retentate_prediction_vial_3,12.943333333333333,58.728454531292414
retentate_prediction_vial_3,12.960831583333334,58.75271056024383
retentate_prediction_vial_3,12.978335083333333,58.776965884912954
retentate_prediction_vial_3,12.995833333333334,58.80120596134312
retentate_prediction_vial_3,13.013331583333333,58.82543806860831
retentate_prediction_vial_3,13.030835083333333,58.84966947621712
retentate_prediction_vial_3,13.048333333333334,58.87388565454748
retentate_prediction_vial_3,13.065831583333333,58.89809387549046
retentate_prediction_vial_3,13.083335083333333,58.922301401385916
retentate_prediction_vial_3,13.100833333333332,58.94649371692521
retentate_prediction_vial_3,13.118331583333333,58.97067808682716
retentate_prediction_vial_3,13.135835083333331,58.99486176627346
retentate_prediction_vial_3,13.153333333333334,59.01903025424779
retentate_prediction_vial_3,13.170831583333332,59.04319080830733
retentate_prediction_vial_3,13.188335083333333,59.067350676486186
retentate_prediction_vial_3,13.205833333333334,59.0914953720393
retentate_prediction_vial_3,13.223331583333334,59.11563214537277
retentate_prediction_vial_3,13.240835083333334,59.13976823738368
retentate_prediction_vial_3,13.258333333333333,59.163889175577225
retentate_prediction_vial_3,13.275831583333334,59.18800220321898
retentate_prediction_vial_3,13.293335083333334,59.21211455407954
retentate_prediction_vial_3,13.310833333333333,59.236211769893366
