series_id,time_min,concentration_mM
retentate_prediction_vial_2,5.205001416666667,28.80678820103284
retentate_prediction_vial_2,5.219166666666666,28.800203152937247
retentate_prediction_vial_2,5.233331916666667,28.793620137865233
retentate_prediction_vial_2,5.247501416666666,28.78703718124874
retentate_prediction_vial_2,5.261666666666667,28.780458230776834
retentate_prediction_vial_2,5.275831916666666,28.77388131127238
retentate_prediction_vial_2,5.290001416666667,28.767304449995695
retentate_prediction_vial_2,5.304166666666666,28.760731590980768
retentate_prediction_vial_2,5.318331916666667,28.754160760879454
retentate_prediction_vial_2,5.332501416666667,28.74758998877861
retentate_prediction_vial_2,5.346666666666667,28.741023215060817
retentate_prediction_vial_2,5.360831916666667,28.73445846820509
retentate_prediction_vial_2,5.375001416666667,28.727893779122972
retentate_prediction_vial_2,5.389166666666667,28.721333084549343
retentate_prediction_vial_2,5.403331916666667,28.714774414788522
retentate_prediction_vial_2,5.417501416666666,28.70821580257489
retentate_prediction_vial_2,5.431666666666667,28.70166118099932
retentate_prediction_vial_2,5.445831916666666,28.695108582189576
retentate_prediction_vial_2,5.460001416666667,28.68855604070105
retentate_prediction_vial_2,5.474166666666666,28.682007485984276
retentate_prediction_vial_2,5.488331916666667,28.675460951988644
retentate_prediction_vial_2,5.502501416666666,28.668914475088695
retentate_prediction_vial_2,5.516666666666667,28.662371981098318
retentate_prediction_vial_2,5.530831916666667,28.655831505786676
retentate_prediction_vial_2,5.545001416666667,28.64929108734564
retentate_prediction_vial_2,5.559166666666667,28.642754647956114
retentate_prediction_vial_2,5.573331916666667,28.636220225205196
retentate_prediction_vial_2,5.587501416666667,28.62968585910024
retentate_prediction_vial_2,5.6016666666666675,28.62315546819285
retentate_prediction_vial_2,5.615831916666667,28.616627091886215
retentate_prediction_vial_2,5.630001416666667,28.610098772001344
retentate_prediction_vial_2,5.644166666666666,28.60357442346421
retentate_prediction_vial_2,5.658331916666667,28.597052087492262
retentate_prediction_vial_2,5.672501416666666,28.59052980771833
retentate_prediction_vial_2,5.6866666666666665,28.5840114954464
retentate_prediction_vial_2,5.700831916666667,28.57749519370636
retentate_prediction_vial_2,5.7150014166666665,28.570978947941022
retentate_prediction_vial_2,5.729166666666667,28.56446666583607
retentate_prediction_vial_2,5.7433319166666665,28.55795639223198
retentate_prediction_vial_2,5.757501416666667,28.551446174379727
retentate_prediction_vial_2,5.7716666666666665,28.544939916350334
retentate_prediction_vial_2,5.785831916666666,28.538435664793045
retentate_prediction_vial_2,5.8000014166666665,28.531931468765173
retentate_prediction_vial_2,5.814166666666667,28.52543122872673
retentate_prediction_vial_2,5.828331916666667,28.518932993133905
retentate_prediction_vial_2,5.842501416666666,28.512434812848515
retentate_prediction_vial_2,5.8566666666666665,28.505940584723213
retentate_prediction_vial_2,5.870831916666666,28.4994483590193
retentate_prediction_vial_2,5.885001416666667,28.492956188401287
retentate_prediction_vial_2,5.899166666666667,28.4864679661181
retentate_prediction_vial_2,5.9133319166666665,28.47998174423434
retentate_prediction_vial_2,5.927501416666667,28.47349557721538
retentate_prediction_vial_2,5.941666666666666,28.467013354710076
retentate_prediction_vial_2,5.955831916666667,28.46053313058449
retentate_prediction_vial_2,5.970001416666666,28.454052961103052
retentate_prediction_vial_2,5.984166666666667,28.447576732318165
retentate_prediction_vial_2,5.998331916666666,28.441102499895557
retentate_prediction_vial_2,6.012501416666667,28.434628321896874
retentate_prediction_vial_2,6.026666666666667,28.428158080781717
retentate_prediction_vial_2,6.040831916666666,28.421689834013637
retentate_prediction_vial_2,6.055001416666666,28.415221641449712
retentate_prediction_vial_2,6.069166666666666,28.408757381960346
retentate_prediction_vial_2,6.083331916666666,28.402295114805113
retentate_prediction_vial_2,6.097501416666666,28.3958329016347
retentate_prediction_vial_2,6.111666666666666,28.389374617733946
retentate_prediction_vial_2,6.125831916666667,28.38291832415663
retentate_prediction_vial_2,6.140001416666666,28.376462084345235
retentate_prediction_vial_2,6.154166666666667,28.370009770002646
retentate_prediction_vial_2,6.168331916666667,28.363559443975056
retentate_prediction_vial_2,6.182501416666667,28.35710917149492
retentate_prediction_vial_2,6.196666666666667,28.3506628206868
retentate_prediction_vial_2,6.210831916666667,28.344218456187473
retentate_prediction_vial_2,6.225001416666667,28.337774145017573
retentate_prediction_vial_2,6.239166666666667,28.33133375172694
retentate_prediction_vial_2,6.253331916666667,28.324895342741144
retentate_prediction_vial_2,6.267501416666666,28.318456986867186
retentate_prediction_vial_2,6.281666666666666,28.312022545083796
retentate_prediction_vial_2,6.295831916666667,28.30559008560351
retentate_prediction_vial_2,6.310001416666666,28.299157679017906
retentate_prediction_vial_2,6.324166666666667,28.29272918273821
retentate_prediction_vial_2,6.338331916666666,28.286302666762122
retentate_prediction_vial_2,6.352501416666667,28.27987620346401
retentate_prediction_vial_2,6.366666666666666,28.273453646691163
retentate_prediction_vial_2,6.380831916666667,28.267033068224666
retentate_prediction_vial_2,6.395001416666667,28.260612542219864
retentate_prediction_vial_2,6.409166666666667,28.25419591896372
retentate_prediction_vial_2,6.423331916666667,28.247781272018898
retentate_prediction_vial_2,6.437501416666667,28.24136667731992
retentate_prediction_vial_2,6.451666666666667,28.23495598159703
retentate_prediction_vial_2,6.465831916666668,28.228547260192656
retentate_prediction_vial_2,6.480001416666667,28.222138590818712
retentate_prediction_vial_2,6.494166666666667,28.21573381665229
retentate_prediction_vial_2,6.508331916666666,28.209331014813802
retentate_prediction_vial_2,6.5225014166666675,28.202928264790764
retentate_prediction_vial_2,6.536666666666666,28.196529406210704
retentate_prediction_vial_2,6.550831916666667,28.190132517970223
retentate_prediction_vial_2,6.565001416666666,28.183735681330635
retentate_prediction_vial_2,6.579166666666667,28.17734273237349
retentate_prediction_vial_2,6.593331916666667,28.170951751769785
retentate_prediction_vial_2,6.607501416666667,28.164560822552854
retentate_prediction_vial_2,6.621666666666667,28.15817377726183
retentate_prediction_vial_2,6.635831916666666,28.15178869834033
retentate_prediction_vial_2,6.650001416666667,28.14540367059191
retentate_prediction_vial_2,6.6641666666666675,28.13902252301687
retentate_prediction_vial_2,6.678331916666667,28.132643339829645
retentate_prediction_vial_2,6.6925014166666665,28.126264207602233
retentate_prediction_vial_2,6.706666666666666,28.119888951799663
retentate_prediction_vial_2,6.720831916666667,28.11351565840542
retentate_prediction_vial_2,6.735001416666667,28.107142415758155
retentate_prediction_vial_2,6.7491666666666665,28.100773045791186
retentate_prediction_vial_2,6.763331916666667,28.094405636255253
retentate_prediction_vial_2,6.7775014166666665,28.088038277253897
retentate_prediction_vial_2,6.791666666666667,28.081674787192274
retentate_prediction_vial_2,6.8058319166666665,28.0753132555866
retentate_prediction_vial_2,6.820001416666667,28.068951774303528
retentate_prediction_vial_2,6.8341666666666665,28.062594158223614
retentate_prediction_vial_2,6.848331916666667,28.05623849862677
retentate_prediction_vial_2,6.8625014166666665,28.049882889140978
retentate_prediction_vial_2,6.876666666666667,28.043531141125744
retentate_prediction_vial_2,6.890831916666667,28.037181347622898
retentate_prediction_vial_2,6.905001416666666,28.030831604019973
retentate_prediction_vial_2,6.9191666666666665,28.02448571815898
retentate_prediction_vial_2,6.933331916666666,28.018141784841895
retentate_prediction_vial_2,6.947501416666667,28.01179790121403
retentate_prediction_vial_2,6.961666666666668,28.005457871603436
retentate_prediction_vial_2,6.9758319166666665,27.999119792570458
retentate_prediction_vial_2,6.990001416666667,27.992781763016424
retentate_prediction_vial_2,7.004166666666666,27.986447583758967
retentate_prediction_vial_2,7.018331916666667,27.98011535311503
retentate_prediction_vial_2,7.032501416666666,27.973783171740187
retentate_prediction_vial_2,7.046666666666667,27.96745483694518
retentate_prediction_vial_2,7.060831916666666,27.961128448801787
retentate_prediction_vial_2,7.075001416666667,27.954802109718056
retentate_prediction_vial_2,7.089166666666667,27.948479613501373
retentate_prediction_vial_2,7.103331916666667,27.94215906197659
retentate_prediction_vial_2,7.117501416666667,27.935838559302464
retentate_prediction_vial_2,7.131666666666666,27.929521895786543
retentate_prediction_vial_2,7.145831916666666,27.923207175004986
retentate_prediction_vial_2,7.160001416666668,27.9168925028655
retentate_prediction_vial_2,7.174166666666666,27.910581666179333
retentate_prediction_vial_2,7.188331916666667,27.90427277027217
retentate_prediction_vial_2,7.202501416666666,27.897963922798915
retentate_prediction_vial_2,7.216666666666667,27.891658907078025
retentate_prediction_vial_2,7.230831916666667,27.885355830182966
retentate_prediction_vial_2,7.245001416666667,27.879052801514067
retentate_prediction_vial_2,7.259166666666666,27.872753600900516
retentate_prediction_vial_2,7.273331916666666,27.866456337161797
retentate_prediction_vial_2,7.287501416666667,27.860159121441917
retentate_prediction_vial_2,7.301666666666667,27.8538657300843
retentate_prediction_vial_2,7.315831916666667,27.847574273652686
retentate_prediction_vial_2,7.330001416666666,27.841282865033
retentate_prediction_vial_2,7.344166666666666,27.83499527708642
retentate_prediction_vial_2,7.358331916666667,27.82870962211918
retentate_prediction_vial_2,7.372501416666667,27.82242401475739
retentate_prediction_vial_2,7.386666666666668,27.81614222438346
retentate_prediction_vial_2,7.400831916666666,27.809862365044385
retentate_prediction_vial_2,7.415001416666667,27.803582553104693
retentate_prediction_vial_2,7.429166666666666,27.797306554471533
retentate_prediction_vial_2,7.443331916666667,27.791032484930906
retentate_prediction_vial_2,7.457501416666667,27.784758462584005
retentate_prediction_vial_2,7.471666666666667,27.77848824986623
retentate_prediction_vial_2,7.485831916666666,27.772219964300824
retentate_prediction_vial_2,7.500001416666667,27.76595172572391
retentate_prediction_vial_2,7.514166666666667,27.759687293102616
retentate_prediction_vial_2,7.528331916666667,27.753424785695696
retentate_prediction_vial_2,7.542501416666666,27.747162325072438
retentate_prediction_vial_2,7.556666666666667,27.74090366673521
retentate_prediction_vial_2,7.570831916666666,27.73464693167651
retentate_prediction_vial_2,7.5850014166666675,27.728390243197072
retentate_prediction_vial_2,7.599166666666666,27.722137353337953
retentate_prediction_vial_2,7.613331916666667,27.715886384823676
retentate_prediction_vial_2,7.627501416666666,27.709635462684663
retentate_prediction_vial_2,7.641666666666667,27.70338833550416
retentate_prediction_vial_2,7.655831916666667,27.697143127736968
retentate_prediction_vial_2,7.670001416666667,27.69089796614146
retentate_prediction_vial_2,7.684166666666666,27.68465659584654
retentate_prediction_vial_2,7.698331916666666,27.678417143035546
retentate_prediction_vial_2,7.712501416666667,27.672177736193067
retentate_prediction_vial_2,7.7266666666666675,27.66594211699715
retentate_prediction_vial_2,7.740831916666667,27.659708413357922
retentate_prediction_vial_2,7.7550014166666665,27.653474755484453
retentate_prediction_vial_2,7.769166666666666,27.64724488160739
retentate_prediction_vial_2,7.783331916666667,27.64101692136191
retentate_prediction_vial_2,7.797501416666666,27.634789006679846
retentate_prediction_vial_2,7.8116666666666665,27.62856487234791
retentate_prediction_vial_2,7.825831916666667,27.622342649724608
retentate_prediction_vial_2,7.8400014166666665,27.616120472462796
retentate_prediction_vial_2,7.854166666666667,27.6099020719087
retentate_prediction_vial_2,7.8683319166666665,27.60368558114243
retentate_prediction_vial_2,7.882501416666667,27.597469135536112
retentate_prediction_vial_2,7.8966666666666665,27.591256462998977
retentate_prediction_vial_2,7.910831916666667,27.585045698330987
retentate_prediction_vial_2,7.9250014166666665,27.57883497862184
retentate_prediction_vial_2,7.939166666666667,27.57262802834719
retentate_prediction_vial_2,7.953331916666667,27.566422984025145
retentate_prediction_vial_2,7.967501416666666,27.56021798446124
retentate_prediction_vial_2,7.9816666666666665,27.554016750701006
retentate_prediction_vial_2,7.995831916666666,27.54781742097897
retentate_prediction_vial_2,8.010001416666666,27.54161813581477
retentate_prediction_vial_2,8.024166666666668,27.535422612827276
retentate_prediction_vial_2,8.038331916666667,27.529228991965688
retentate_prediction_vial_2,8.052501416666667,27.52303541546205
retentate_prediction_vial_2,8.066666666666666,27.516845597512
retentate_prediction_vial_2,8.080831916666666,27.510657679777697
retentate_prediction_vial_2,8.095001416666667,27.504469806201865
retentate_prediction_vial_2,8.109166666666667,27.498285687560333
retentate_prediction_vial_2,8.123331916666666,27.492103467226528
retentate_prediction_vial_2,8.137501416666668,27.4859212908521
retentate_prediction_vial_2,8.151666666666667,27.47974286579655
retentate_prediction_vial_2,8.165831916666667,27.473566337142802
retentate_prediction_vial_2,8.180001416666666,27.46738985224977
retentate_prediction_vial_2,8.194166666666666,27.461217115064002
retentate_prediction_vial_2,8.208331916666667,27.45504627237625
retentate_prediction_vial_2,8.222501416666667,27.448875473250936
retentate_prediction_vial_2,8.236666666666666,27.442708418225116
retentate_prediction_vial_2,8.250831916666666,27.43654325579563
retentate_prediction_vial_2,8.265001416666667,27.43037813673072
retentate_prediction_vial_2,8.279166666666667,27.424216758161357
retentate_prediction_vial_2,8.293331916666666,27.41805727028877
retentate_prediction_vial_2,8.307501416666666,27.411897825583292
retentate_prediction_vial_2,8.321666666666665,27.405742117773233
retentate_prediction_vial_2,8.335831916666667,27.399588298762495
retentate_prediction_vial_2,8.350001416666666,27.393434522721808
retentate_prediction_vial_2,8.364166666666668,27.387284479980234
retentate_prediction_vial_2,8.378331916666667,27.38113632414263
retentate_prediction_vial_2,8.392501416666667,27.374988211078417
retentate_prediction_vial_2,8.406666666666666,27.368843827720823
retentate_prediction_vial_2,8.420831916666666,27.362701329373962
retentate_prediction_vial_2,8.435001416666667,27.356558873604236
retentate_prediction_vial_2,8.449166666666667,27.35042014395244
retentate_prediction_vial_2,8.463331916666666,27.344283297420237
retentate_prediction_vial_2,8.477501416666666,27.338146493269306
retentate_prediction_vial_2,8.491666666666667,27.332013411651428
retentate_prediction_vial_2,8.505831916666667,27.3258822112641
retentate_prediction_vial_2,8.520001416666666,27.319751053062593
retentate_prediction_vial_2,8.534166666666666,27.31362361381305
retentate_prediction_vial_2,8.548331916666665,27.30749805390712
retentate_prediction_vial_2,8.562501416666667,27.30137253599195
retentate_prediction_vial_2,8.576666666666666,27.295250733451446
retentate_prediction_vial_2,8.590831916666666,27.28913080836972
retentate_prediction_vial_2,8.605001416666665,27.28301092508409
retentate_prediction_vial_2,8.619166666666667,27.27689475359963
retentate_prediction_vial_2,8.633331916666666,27.270780457691195
retentate_prediction_vial_2,8.647501416666667,27.264666203384593
retentate_prediction_vial_2,8.661666666666667,27.258555657309447
retentate_prediction_vial_2,8.675831916666668,27.252446984929662
retentate_prediction_vial_2,8.690001416666666,27.246338353957842
retentate_prediction_vial_2,8.704166666666667,27.24023342765155
retentate_prediction_vial_2,8.718331916666667,27.234130373162042
retentate_prediction_vial_2,8.732501416666667,27.22802735988703
retentate_prediction_vial_2,8.746666666666666,27.22192804771539
retentate_prediction_vial_2,8.760831916666666,27.215830605484047
retentate_prediction_vial_2,8.775001416666667,27.209733204274123
retentate_prediction_vial_2,8.789166666666667,27.203639500609192
retentate_prediction_vial_2,8.803331916666668,27.19754766501015
retentate_prediction_vial_2,8.817501416666666,27.191455870239846
retentate_prediction_vial_2,8.831666666666667,27.18536776945992
retentate_prediction_vial_2,8.845831916666667,27.179281534873557
retentate_prediction_vial_2,8.860001416666668,27.173195340923648
retentate_prediction_vial_2,8.874166666666667,27.167112837413267
retentate_prediction_vial_2,8.888331916666667,27.161032198226195
retentate_prediction_vial_2,8.902501416666667,27.15495159948369
retentate_prediction_vial_2,8.916666666666666,27.14887468763362
permeate_prediction_vial_2,4.666666666666667,20.4870089542327
permeate_prediction_vial_2,4.6808319166666665,20.481870158919644
permeate_prediction_vial_2,4.695001416666667,20.47673156234524
permeate_prediction_vial_2,4.7091666666666665,20.471596245865197
permeate_prediction_vial_2,4.723331916666667,20.466462667544707
permeate_prediction_vial_2,4.7375014166666665,20.46132928753448
permeate_prediction_vial_2,4.751666666666667,20.45619918406442
permeate_prediction_vial_2,4.7658319166666665,20.451070816767174
permeate_prediction_vial_2,4.780001416666667,20.445942647358418
permeate_prediction_vial_2,4.7941666666666665,20.440817750945495
permeate_prediction_vial_2,4.808331916666666,20.4356945887264
permeate_prediction_vial_2,4.822501416666666,20.43057162397969
permeate_prediction_vial_2,4.836666666666667,20.42545192869344
permeate_prediction_vial_2,4.8508319166666665,20.420333965628945
permeate_prediction_vial_2,4.865001416666667,20.41521619962563
permeate_prediction_vial_2,4.879166666666666,20.410101699555593
permeate_prediction_vial_2,4.893331916666667,20.404988929741442
permeate_prediction_vial_2,4.907501416666666,20.39987635658148
permeate_prediction_vial_2,4.921666666666667,20.394767045835184
permeate_prediction_vial_2,4.935831916666667,20.389659463384508
permeate_prediction_vial_2,4.950001416666667,20.384552077184694
permeate_prediction_vial_2,4.964166666666667,20.379447949885947
permeate_prediction_vial_2,4.978331916666666,20.374345548927646
permeate_prediction_vial_2,4.992501416666667,20.36924334382007
permeate_prediction_vial_2,5.006666666666666,20.364144394107534
permeate_prediction_vial_2,5.020831916666666,20.359047168784944
permeate_prediction_vial_2,5.035001416666666,20.353950138915728
permeate_prediction_vial_2,5.049166666666666,20.348856360941696
permeate_prediction_vial_2,5.063331916666667,20.343764305411415
permeate_prediction_vial_2,5.077501416666666,20.338672444939608
permeate_prediction_vial_2,5.091666666666667,20.333583832868985
permeate_prediction_vial_2,5.105831916666667,20.32849694129992
permeate_prediction_vial_2,5.120001416666667,20.323410244396598
permeate_prediction_vial_2,5.134166666666667,20.31832679240603
permeate_prediction_vial_2,5.148331916666667,20.313245058978577
permeate_prediction_vial_2,5.162501416666667,20.308163519826056
permeate_prediction_vial_2,5.176666666666667,20.303085222103206
permeate_prediction_vial_2,5.190831916666666,20.298008641008558
permeate_prediction_vial_2,5.205001416666667,20.292932253799755
permeate_prediction_vial_2,5.219166666666666,20.287859104542676
permeate_prediction_vial_2,5.233331916666667,20.282787669982227
permeate_prediction_vial_2,5.247501416666666,20.27771642892009
permeate_prediction_vial_2,5.261666666666667,20.27264842233671
permeate_prediction_vial_2,5.275831916666666,20.267582128521582
permeate_prediction_vial_2,5.290001416666667,20.262516027818638
permeate_prediction_vial_2,5.304166666666666,20.257453158126317
permeate_prediction_vial_2,5.318331916666667,20.252391999276913
permeate_prediction_vial_2,5.332501416666667,20.24733103315485
permeate_prediction_vial_2,5.346666666666667,20.242273294579995
permeate_prediction_vial_2,5.360831916666667,20.237217264925675
permeate_prediction_vial_2,5.375001416666667,20.232161427615033
permeate_prediction_vial_2,5.389166666666667,20.227108814392786
permeate_prediction_vial_2,5.403331916666667,20.22205790817154
permeate_prediction_vial_2,5.417501416666666,20.217007193911403
permeate_prediction_vial_2,5.431666666666667,20.211959700285377
permeate_prediction_vial_2,5.445831916666666,20.206913911743587
permeate_prediction_vial_2,5.460001416666667,20.201868314781358
permeate_prediction_vial_2,5.474166666666666,20.1968259350034
permeate_prediction_vial_2,5.488331916666667,20.19178525839561
permeate_prediction_vial_2,5.502501416666666,20.186744772986792
permeate_prediction_vial_2,5.516666666666667,20.181707501316787
permeate_prediction_vial_2,5.530831916666667,20.17667193090553
permeate_prediction_vial_2,5.545001416666667,20.171636551313565
permeate_prediction_vial_2,5.559166666666667,20.166604382019283
permeate_prediction_vial_2,5.573331916666667,20.16157391207492
permeate_prediction_vial_2,5.587501416666667,20.156543632571026
permeate_prediction_vial_2,5.6016666666666675,20.15151655992797
permeate_prediction_vial_2,5.615831916666667,20.146491184728557
permeate_prediction_vial_2,5.630001416666667,20.141465999591606
permeate_prediction_vial_2,5.644166666666666,20.136444017882894
permeate_prediction_vial_2,5.658331916666667,20.131423731714065
permeate_prediction_vial_2,5.672501416666666,20.126403635230485
permeate_prediction_vial_2,5.6866666666666665,20.121386738746747
permeate_prediction_vial_2,5.700831916666667,20.116371535901614
permeate_prediction_vial_2,5.7150014166666665,20.11135652236528
permeate_prediction_vial_2,5.729166666666667,20.106344705404577
permeate_prediction_vial_2,5.7433319166666665,20.10133458018365
permeate_prediction_vial_2,5.757501416666667,20.096324643895823
permeate_prediction_vial_2,5.7716666666666665,20.091317900763553
permeate_prediction_vial_2,5.785831916666666,20.086312847474677
permeate_prediction_vial_2,5.8000014166666665,20.08130798274391
permeate_prediction_vial_2,5.814166666666667,20.07630630775276
permeate_prediction_vial_2,5.828331916666667,20.071306320711027
permeate_prediction_vial_2,5.842501416666666,20.06630652185313
permeate_prediction_vial_2,5.8566666666666665,20.06130990932302
permeate_prediction_vial_2,5.870831916666666,20.05631498285075
permeate_prediction_vial_2,5.885001416666667,20.05132024418872
permeate_prediction_vial_2,5.899166666666667,20.04632868844673
permeate_prediction_vial_2,5.9133319166666665,20.04133881687339
permeate_prediction_vial_2,5.927501416666667,20.036349132737378
permeate_prediction_vial_2,5.941666666666666,20.031362628117744
permeate_prediction_vial_2,5.955831916666667,20.026377805779926
permeate_prediction_vial_2,5.970001416666666,20.02139317050719
permeate_prediction_vial_2,5.984166666666667,20.016411711351225
permeate_prediction_vial_2,5.998331916666666,20.01143193259261
permeate_prediction_vial_2,6.012501416666667,20.00645234052749
permeate_prediction_vial_2,6.026666666666667,20.001475921183577
permeate_prediction_vial_2,6.040831916666666,19.996501180354898
permeate_prediction_vial_2,6.055001416666666,19.991526625848774
permeate_prediction_vial_2,6.069166666666666,19.986555240672338
permeate_prediction_vial_2,6.083331916666666,19.981585532131348
permeate_prediction_vial_2,6.097501416666666,19.976616009542624
permeate_prediction_vial_2,6.111666666666666,19.971649652896083
permeate_prediction_vial_2,6.125831916666667,19.966684971007542
permeate_prediction_vial_2,6.140001416666666,19.96172047470161
permeate_prediction_vial_2,6.154166666666667,19.956759140954375
permeate_prediction_vial_2,6.168331916666667,19.951799480090013
permeate_prediction_vial_2,6.182501416666667,19.94684000443924
permeate_prediction_vial_2,6.196666666666667,19.94188368796769
permeate_prediction_vial_2,6.210831916666667,19.936929042506197
permeate_prediction_vial_2,6.225001416666667,19.931974581889904
permeate_prediction_vial_2,6.239166666666667,19.927023277077346
permeate_prediction_vial_2,6.253331916666667,19.92207364140435
permeate_prediction_vial_2,6.267501416666666,19.917124190208785
permeate_prediction_vial_2,6.281666666666666,19.91217789144547
permeate_prediction_vial_2,6.295831916666667,19.907233259953518
permeate_prediction_vial_2,6.310001416666666,19.902288812571857
permeate_prediction_vial_2,6.324166666666667,19.89734751425494
permeate_prediction_vial_2,6.338331916666666,19.892407881343484
permeate_prediction_vial_2,6.352501416666667,19.887468432175794
permeate_prediction_vial_2,6.366666666666666,19.882532128709315
permeate_prediction_vial_2,6.380831916666667,19.877597488784698
permeate_prediction_vial_2,6.395001416666667,19.87266303223794
permeate_prediction_vial_2,6.409166666666667,19.867731718032832
permeate_prediction_vial_2,6.423331916666667,19.862802065508276
permeate_prediction_vial_2,6.437501416666667,19.85787259599628
permeate_prediction_vial_2,6.451666666666667,19.85294626547034
permeate_prediction_vial_2,6.465831916666668,19.84802159476592
permeate_prediction_vial_2,6.480001416666667,19.843097106709386
permeate_prediction_vial_2,6.494166666666667,19.83817575428726
permeate_prediction_vial_2,6.508331916666666,19.833256059829917
permeate_prediction_vial_2,6.5225014166666675,19.82833654765638
permeate_prediction_vial_2,6.536666666666666,19.823420167769566
permeate_prediction_vial_2,6.550831916666667,19.818505443993068
permeate_prediction_vial_2,6.565001416666666,19.813590902136912
permeate_prediction_vial_2,6.579166666666667,19.80867948922373
permeate_prediction_vial_2,6.593331916666667,19.80376973056868
permeate_prediction_vial_2,6.607501416666667,19.798860153471107
permeate_prediction_vial_2,6.621666666666667,19.793953701976708
permeate_prediction_vial_2,6.635831916666666,19.78904890289051
permeate_prediction_vial_2,6.650001416666667,19.78414428499955
permeate_prediction_vial_2,6.6641666666666675,19.779242789375882
permeate_prediction_vial_2,6.678331916666667,19.774342944312767
permeate_prediction_vial_2,6.6925014166666665,19.769443280083234
permeate_prediction_vial_2,6.706666666666666,19.764546734789057
permeate_prediction_vial_2,6.720831916666667,19.75965183821004
permeate_prediction_vial_2,6.735001416666667,19.754757122103562
permeate_prediction_vial_2,6.7491666666666665,19.749865521604413
permeate_prediction_vial_2,6.763331916666667,19.7449755679773
permeate_prediction_vial_2,6.7775014166666665,19.740085794462274
permeate_prediction_vial_2,6.791666666666667,19.735199133230473
permeate_prediction_vial_2,6.8058319166666665,19.730314117029838
permeate_prediction_vial_2,6.820001416666667,19.72542928058145
permeate_prediction_vial_2,6.8341666666666665,19.72054755309609
permeate_prediction_vial_2,6.848331916666667,19.71566746880328
permeate_prediction_vial_2,6.8625014166666665,19.71078756390347
permeate_prediction_vial_2,6.876666666666667,19.7059107646504
permeate_prediction_vial_2,6.890831916666667,19.701035606753518
permeate_prediction_vial_2,6.905001416666666,19.69616062789098
permeate_prediction_vial_2,6.9191666666666665,19.691288751362805
permeate_prediction_vial_2,6.933331916666666,19.686418514356696
permeate_prediction_vial_2,6.947501416666667,19.681548456026878
permeate_prediction_vial_2,6.961666666666668,19.67668149672294
permeate_prediction_vial_2,6.9758319166666665,19.67181617510919
permeate_prediction_vial_2,6.990001416666667,19.66695103181427
permeate_prediction_vial_2,7.004166666666666,19.662088984240643
permeate_prediction_vial_2,7.018331916666667,19.65722857252757
permeate_prediction_vial_2,7.032501416666666,19.652368338776466
permeate_prediction_vial_2,7.046666666666667,19.64751119744594
permeate_prediction_vial_2,7.060831916666666,19.642655690148576
permeate_prediction_vial_2,7.075001416666667,19.637800360456914
permeate_prediction_vial_2,7.089166666666667,19.632948119889
permeate_prediction_vial_2,7.103331916666667,19.62809751152909
permeate_prediction_vial_2,7.117501416666667,19.62324708041921
permeate_prediction_vial_2,7.131666666666666,19.618399735140123
permeate_prediction_vial_2,7.145831916666666,19.613554020246116
permeate_prediction_vial_2,7.160001416666668,19.60870848224705
permeate_prediction_vial_2,7.174166666666666,19.603866026789703
permeate_prediction_vial_2,7.188331916666667,19.59902519989674
permeate_prediction_vial_2,7.202501416666666,19.59418454954422
permeate_prediction_vial_2,7.216666666666667,19.58934697844821
permeate_prediction_vial_2,7.230831916666667,19.584511034098114
permeate_prediction_vial_2,7.245001416666667,19.579675265934554
permeate_prediction_vial_2,7.259166666666666,19.574842573746153
permeate_prediction_vial_2,7.273331916666666,19.570011506487425
permeate_prediction_vial_2,7.287501416666667,19.565180615061912
permeate_prediction_vial_2,7.301666666666667,19.56035279633407
permeate_prediction_vial_2,7.315831916666667,19.55552660072187
permeate_prediction_vial_2,7.330001416666666,19.550700580590156
permeate_prediction_vial_2,7.344166666666666,19.54587762988247
permeate_prediction_vial_2,7.358331916666667,19.541056300478623
permeate_prediction_vial_2,7.372501416666667,19.536235146203122
permeate_prediction_vial_2,7.386666666666668,19.53141705808185
permeate_prediction_vial_2,7.400831916666666,19.526600589454826
permeate_prediction_vial_2,7.415001416666667,19.52178429560459
permeate_prediction_vial_2,7.429166666666666,19.516971064642632
permeate_prediction_vial_2,7.443331916666667,19.51215945136755
permeate_prediction_vial_2,7.457501416666667,19.50734801251828
permeate_prediction_vial_2,7.471666666666667,19.50253963329517
permeate_prediction_vial_2,7.485831916666666,19.49773286995377
permeate_prediction_vial_2,7.500001416666667,19.492926280687787
permeate_prediction_vial_2,7.514166666666667,19.48812274778969
permeate_prediction_vial_2,7.528331916666667,19.48332082897033
permeate_prediction_vial_2,7.542501416666666,19.478519083876588
permeate_prediction_vial_2,7.556666666666667,19.47372039189628
permeate_prediction_vial_2,7.570831916666666,19.468923312193947
permeate_prediction_vial_2,7.5850014166666675,19.464126405868008
permeate_prediction_vial_2,7.599166666666666,19.45933254940487
permeate_prediction_vial_2,7.613331916666667,19.45454030342115
permeate_prediction_vial_2,7.627501416666666,19.449748230465183
permeate_prediction_vial_2,7.641666666666667,19.444959204125198
permeate_prediction_vial_2,7.655831916666667,19.440171786468273
permeate_prediction_vial_2,7.670001416666667,19.435384541491043
permeate_prediction_vial_2,7.684166666666666,19.43060033988679
permeate_prediction_vial_2,7.698331916666666,19.425817745171436
permeate_prediction_vial_2,7.712501416666667,19.42103532278829
permeate_prediction_vial_2,7.7266666666666675,19.41625594053893
