series_id,time_min,concentration_mM
retentate_prediction_vial_3,10.95722425,67.67089855824946
retentate_prediction_vial_3,10.9775,67.6893804908324
retentate_prediction_vial_3,10.997775749999999,67.70785550408698
retentate_prediction_vial_3,11.018057583333333,67.72632914028263
retentate_prediction_vial_3,11.038333333333332,67.74479032288758
retentate_prediction_vial_3,11.058609083333332,67.76324459624074
retentate_prediction_vial_3,11.078890916666667,67.78169749638819
retentate_prediction_vial_3,11.099166666666667,67.80013795922743
retentate_prediction_vial_3,11.119442416666667,67.81857152287094
retentate_prediction_vial_3,11.13972425,67.83700371715047
retentate_prediction_vial_3,11.16,67.85542349037468
retentate_prediction_vial_3,11.18027575,67.87383637443872
retentate_prediction_vial_3,11.200557583333334,67.89224789296902
retentate_prediction_vial_3,11.220833333333333,67.91064700666739
retentate_prediction_vial_3,11.241109083333333,67.92903924122062
retentate_prediction_vial_3,11.261390916666667,67.94743011405885
retentate_prediction_vial_3,11.281666666666666,67.96580859825899
retentate_prediction_vial_3,11.301942416666666,67.98418021330855
retentate_prediction_vial_3,11.32222425,68.00255047045034
retentate_prediction_vial_3,11.3425,68.02090835511844
retentate_prediction_vial_3,11.362775749999999,68.03925938061002
retentate_prediction_vial_3,11.383057583333335,68.05760905198962
retentate_prediction_vial_3,11.403333333333334,68.07594636703044
retentate_prediction_vial_3,11.423609083333334,68.09427683284844
retentate_prediction_vial_3,11.443890916666668,68.11260594833873
retentate_prediction_vial_3,11.464166666666667,68.1309227235958
retentate_prediction_vial_3,11.484442416666667,68.14923265956328
retentate_prediction_vial_3,11.50472425,68.1675412489759
retentate_prediction_vial_3,11.525,68.18583751423155
retentate_prediction_vial_3,11.54527575,68.20412695011049
retentate_prediction_vial_3,11.565557583333334,68.22241504319597
retentate_prediction_vial_3,11.585833333333333,68.24069082817147
retentate_prediction_vial_3,11.606109083333333,68.2589597936628
retentate_prediction_vial_3,11.626390916666667,68.27722742011065
retentate_prediction_vial_3,11.646666666666667,68.29548275446632
retentate_prediction_vial_3,11.666942416666666,68.3137312792101
retentate_prediction_vial_3,11.687224250000002,68.331978468649
retentate_prediction_vial_3,11.707500000000001,68.35021338198436
retentate_prediction_vial_3,11.727775750000001,68.36844149555988
retentate_prediction_vial_3,11.748057583333333,68.38666827755775
retentate_prediction_vial_3,11.768333333333334,68.40488279941168
retentate_prediction_vial_3,11.788609083333334,68.4230905313376
retentate_prediction_vial_3,11.808890916666666,68.44129693540181
retentate_prediction_vial_3,11.829166666666667,68.45949109525264
retentate_prediction_vial_3,11.849442416666667,68.47767847498719
retentate_prediction_vial_3,11.869724249999999,68.49586453056463
retentate_prediction_vial_3,11.889999999999999,68.51403835783034
retentate_prediction_vial_3,11.91027575,68.53220541477138
retentate_prediction_vial_3,11.930557583333332,68.5503711512487
retentate_prediction_vial_3,11.950833333333332,68.56852467528707
retentate_prediction_vial_3,11.971109083333333,68.58667143877233
retentate_prediction_vial_3,11.991390916666667,68.60481688547603
retentate_prediction_vial_3,12.011666666666667,68.62295013558473
retentate_prediction_vial_3,12.031942416666668,68.64107663489196
retentate_prediction_vial_3,12.05222425,68.65920182108856
retentate_prediction_vial_3,12.0725,68.67731482650542
retentate_prediction_vial_3,12.09277575,68.69542109085249
retentate_prediction_vial_3,12.113057583333333,68.7135260457487
retentate_prediction_vial_3,12.133333333333333,68.73161883565177
retentate_prediction_vial_3,12.153609083333333,68.74970489419687
retentate_prediction_vial_3,12.173890916666666,68.76778964693978
retentate_prediction_vial_3,12.194166666666666,68.78586225044758
retentate_prediction_vial_3,12.214442416666666,68.80392813228937
retentate_prediction_vial_3,12.23472425,68.82199271196654
retentate_prediction_vial_3,12.254999999999999,68.84004515813814
retentate_prediction_vial_3,12.275275749999999,68.85809089231594
retentate_prediction_vial_3,12.295557583333334,68.87613532795568
retentate_prediction_vial_3,12.315833333333334,68.89416764579087
retentate_prediction_vial_3,12.336109083333334,68.9121932612848
retentate_prediction_vial_3,12.356390916666667,68.93021758185617
retentate_prediction_vial_3,12.376666666666667,68.94822980029574
retentate_prediction_vial_3,12.396942416666667,68.96623532602686
retentate_prediction_vial_3,12.41722425,68.98423956043999
retentate_prediction_vial_3,12.4375,69.00223170836573
retentate_prediction_vial_3,12.45777575,69.02021717319627
retentate_prediction_vial_3,12.478057583333333,69.03820135030244
retentate_prediction_vial_3,12.498333333333333,69.05617345653742
retentate_prediction_vial_3,12.518609083333333,69.0741388892709
retentate_prediction_vial_3,12.538890916666666,69.09210303786274
retentate_prediction_vial_3,12.559166666666666,69.11005513117142
retentate_prediction_vial_3,12.579442416666666,69.12800056055282
retentate_prediction_vial_3,12.599724250000001,69.14594470936444
retentate_prediction_vial_3,12.620000000000001,69.16387681845289
retentate_prediction_vial_3,12.64027575,69.18180227316884
retentate_prediction_vial_3,12.660557583333334,69.19972645087603
retentate_prediction_vial_3,12.680833333333334,69.21763860439202
retentate_prediction_vial_3,12.701109083333334,69.23554411307092
retentate_prediction_vial_3,12.721390916666667,69.2534483482913
retentate_prediction_vial_3,12.741666666666667,69.27134057482455
retentate_prediction_vial_3,12.761942416666667,69.28922616603674
retentate_prediction_vial_3,12.78222425,69.30711048732995
retentate_prediction_vial_3,12.8025,69.32498281541221
retentate_prediction_vial_3,12.82277575,69.3428485176702
retentate_prediction_vial_3,12.843057583333332,69.36071295353801
retentate_prediction_vial_3,12.863333333333333,69.37856541164328
retentate_prediction_vial_3,12.883609083333333,69.3964112534019
retentate_prediction_vial_3,12.903890916666667,69.4142558322884
retentate_prediction_vial_3,12.924166666666668,69.4320884488331
retentate_prediction_vial_3,12.944442416666668,69.44991445848953
retentate_prediction_vial_3,12.96472425,69.46773920878137
retentate_prediction_vial_3,12.985000000000001,69.48555201212444
retentate_prediction_vial_3,13.005275750000001,69.50335821801855
retentate_prediction_vial_3,13.025557583333333,69.52116316804496
retentate_prediction_vial_3,13.045833333333333,69.5389561864881
retentate_prediction_vial_3,13.066109083333334,69.55674261690254
retentate_prediction_vial_3,13.086390916666666,69.5745277949356
retentate_prediction_vial_3,13.106666666666666,69.59230105672339
retentate_prediction_vial_3,13.126942416666667,69.61006773988372
retentate_prediction_vial_3,13.147224249999999,69.6278331741385
retentate_prediction_vial_3,13.167499999999999,69.64558670745856
retentate_prediction_vial_3,13.187775749999998,69.6633336715335
retentate_prediction_vial_3,13.208057583333334,69.68107939016818
retentate_prediction_vial_3,13.228333333333333,69.69881322315136
retentate_prediction_vial_3,13.248609083333333,69.71654049625285
retentate_prediction_vial_3,13.268890916666667,69.73426652736894
retentate_prediction_vial_3,13.289166666666667,69.75198068808946
retentate_prediction_vial_3,13.309442416666666,69.76968829827287
retentate_prediction_vial_3,13.32972425,69.78739466991536
retentate_prediction_vial_3,13.35,69.80508918639099
retentate_prediction_vial_3,13.37027575,69.82277716165528
retentate_prediction_vial_3,13.390557583333333,69.84046390181274
retentate_prediction_vial_3,13.410833333333333,69.85813880200493
retentate_prediction_vial_3,13.431109083333332,69.87580717029286
retentate_prediction_vial_3,13.451390916666666,69.89347430689767
retentate_prediction_vial_3,13.471666666666666,69.91112961871173
retentate_prediction_vial_3,13.491942416666665,69.92877840790992
retentate_prediction_vial_3,13.512224250000001,69.94642596883843
retentate_prediction_vial_3,13.5325,69.96406172012367
retentate_prediction_vial_3,13.55277575,69.98169095806283
retentate_prediction_vial_3,13.573057583333334,69.99931897113547
retentate_prediction_vial_3,13.593333333333334,70.01693518968538
retentate_prediction_vial_3,13.613609083333333,70.03454490414042
retentate_prediction_vial_3,13.633890916666667,70.05215339712188
retentate_prediction_vial_3,13.654166666666667,70.06975011067433
retentate_prediction_vial_3,13.674442416666666,70.08734032936458
retentate_prediction_vial_3,13.69472425,70.10492932996398
retentate_prediction_vial_3,13.715,70.1225065662013
retentate_prediction_vial_3,13.73527575,70.14007731679058
retentate_prediction_vial_3,13.755557583333333,70.15764685266163
retentate_prediction_vial_3,13.775833333333333,70.17520463921076
retentate_prediction_vial_3,13.796109083333333,70.19275594930768
retentate_prediction_vial_3,13.816390916666668,70.21030604804879
retentate_prediction_vial_3,13.836666666666668,70.2278444124815
retentate_prediction_vial_3,13.856942416666667,70.24537630963945
retentate_prediction_vial_3,13.877224250000001,70.26290699879397
retentate_prediction_vial_3,13.8975,70.280425968627
retentate_prediction_vial_3,13.91777575,70.2979384803444
retentate_prediction_vial_3,13.938057583333334,70.31544978740067
retentate_prediction_vial_3,13.958333333333334,70.33294939009589
retentate_prediction_vial_3,13.978609083333334,70.35044254381634
retentate_prediction_vial_3,13.998890916666666,70.36793449620795
retentate_prediction_vial_3,14.019166666666667,70.38541475917248
retentate_prediction_vial_3,14.039442416666667,70.40288858228489
retentate_prediction_vial_3,14.059724249999999,70.42036120739075
retentate_prediction_vial_3,14.08,70.43782215797712
retentate_prediction_vial_3,14.10027575,70.45527667781586
retentate_prediction_vial_3,14.120557583333333,70.47273000296045
retentate_prediction_vial_3,14.140833333333335,70.49017166846677
retentate_prediction_vial_3,14.161109083333335,70.50760691231189
retentate_prediction_vial_3,14.181390916666667,70.52504096476527
retentate_prediction_vial_3,14.201666666666666,70.5424633724354
retentate_prediction_vial_3,14.221942416666668,70.55987936751266
retentate_prediction_vial_3,14.24222425,70.57729417449077
retentate_prediction_vial_3,14.2625,70.59469735151447
retentate_prediction_vial_3,14.28277575,70.61209412499562
retentate_prediction_vial_3,14.303057583333333,70.62948971366036
retentate_prediction_vial_3,14.323333333333332,70.64687368717337
retentate_prediction_vial_3,14.343609083333332,70.66425126617622
retentate_prediction_vial_3,14.363890916666666,70.68162766363558
retentate_prediction_vial_3,14.384166666666665,70.69899246071986
retentate_prediction_vial_3,14.404442416666665,70.71635087230848
retentate_prediction_vial_3,14.42472425,70.73370810561673
retentate_prediction_vial_3,14.445,70.75105375330058
retentate_prediction_vial_3,14.46527575,70.7683930244854
retentate_prediction_vial_3,14.485557583333334,70.78573112064325
retentate_prediction_vial_3,14.505833333333333,70.80305764590145
retentate_prediction_vial_3,14.526109083333333,70.82037780363947
retentate_prediction_vial_3,14.546390916666667,70.83769678959418
retentate_prediction_vial_3,14.566666666666666,70.85500421934816
retentate_prediction_vial_3,14.586942416666666,70.87230529054301
retentate_prediction_vial_3,14.60722425,70.88960519318859
retentate_prediction_vial_3,14.6275,70.90689355430654
retentate_prediction_vial_3,14.64777575,70.92417556580877
retentate_prediction_vial_3,14.668057583333333,70.94145641198605
retentate_prediction_vial_3,14.688333333333333,70.95872573128312
retentate_prediction_vial_3,14.708609083333332,70.97598870989017
retentate_prediction_vial_3,14.728890916666668,70.99325052638706
retentate_prediction_vial_3,14.749166666666667,71.01050083062547
retentate_prediction_vial_3,14.769442416666667,71.02774480308199
retentate_prediction_vial_3,14.78972425,71.04498761663352
retentate_prediction_vial_3,14.81,71.06221893252273
retentate_prediction_vial_3,14.83027575,71.0794439255206
retentate_prediction_vial_3,14.850557583333334,71.09666776280913
retentate_prediction_vial_3,14.870833333333334,71.11388011700598
retentate_prediction_vial_3,14.891109083333333,71.13108615718453
retentate_prediction_vial_3,14.911390916666667,71.14829104483987
retentate_prediction_vial_3,14.931666666666667,71.16548446394869
retentate_prediction_vial_3,14.951942416666666,71.18267157789482
retentate_prediction_vial_3,14.97222425,71.19985754249441
retentate_prediction_vial_3,14.9925,71.21703205306723
retentate_prediction_vial_3,15.01277575,71.23420026731556
retentate_prediction_vial_3,15.033057583333335,71.25136733538456
retentate_prediction_vial_3,15.053333333333335,71.26852296392123
retentate_prediction_vial_3,15.073609083333334,71.28567230495423
retentate_prediction_vial_3,15.093890916666668,71.30282050296572
retentate_prediction_vial_3,15.114166666666668,71.31995727591404
retentate_prediction_vial_3,15.134442416666667,71.33708777016219
retentate_prediction_vial_3,15.15472425,71.35421712453726
retentate_prediction_vial_3,15.175,71.37133506829313
retentate_prediction_vial_3,15.19527575,71.38844674213509
retentate_prediction_vial_3,15.215557583333334,71.40555727924306
retentate_prediction_vial_3,15.235833333333334,71.42265642015063
retentate_prediction_vial_3,15.256109083333333,71.43974929991332
retentate_prediction_vial_3,15.276390916666665,71.45684104607179
retentate_prediction_vial_3,15.296666666666665,71.4739214104236
retentate_prediction_vial_3,15.316942416666667,71.49099552238239
retentate_prediction_vial_3,15.33722425,71.50806850385747
retentate_prediction_vial_3,15.3575,71.5251301178946
retentate_prediction_vial_3,15.377775750000001,71.54218548827346
retentate_prediction_vial_3,15.398057583333332,71.55923973127983
retentate_prediction_vial_3,15.418333333333333,71.57628262119205
retentate_prediction_vial_3,15.438609083333334,71.59331927616364
retentate_prediction_vial_3,15.458890916666666,71.61035480686479
retentate_prediction_vial_3,15.479166666666666,71.62737899879063
retentate_prediction_vial_3,15.499442416666666,71.64439696447651
retentate_prediction_vial_3,15.51972425,71.66141380898478
retentate_prediction_vial_3,15.54,71.67841932901179
retentate_prediction_vial_3,15.56027575,71.6954186314825
retentate_prediction_vial_3,15.580557583333333,71.71241681585927
retentate_prediction_vial_3,15.600833333333332,71.7294036900241
retentate_prediction_vial_3,15.621109083333332,71.74638435529931
retentate_prediction_vial_3,15.641390916666667,71.76336390555518
retentate_prediction_vial_3,15.661666666666667,71.78033215984367
retentate_prediction_vial_3,15.681942416666667,71.79729421389239
retentate_prediction_vial_3,15.70222425,71.81425515598721
retentate_prediction_vial_3,15.7225,71.8312048163346
retentate_prediction_vial_3,15.742775749999998,71.84814828507523
retentate_prediction_vial_3,15.763057583333334,71.86509064491838
retentate_prediction_vial_3,15.783333333333333,71.88202173720946
retentate_prediction_vial_3,15.803609083333333,71.89894664650994
retentate_prediction_vial_3,15.823890916666667,71.91587044996035
retentate_prediction_vial_3,15.844166666666668,71.9327830000295
retentate_prediction_vial_3,15.864442416666666,71.94968937570754
retentate_prediction_vial_3,15.88472425,71.96659464857387
retentate_prediction_vial_3,15.905,71.98348868220533
retentate_prediction_vial_3,15.925275749999999,72.00037655002842
retentate_prediction_vial_3,15.945557583333335,72.01726331806924
retentate_prediction_vial_3,15.965833333333334,72.03413886099715
retentate_prediction_vial_3,15.986109083333334,72.05100824668277
retentate_prediction_vial_3,16.006390916666668,72.06787653560662
retentate_prediction_vial_3,16.026666666666664,72.08473361351517
retentate_prediction_vial_3,16.046942416666667,72.10158454273093
retentate_prediction_vial_3,16.06722425,72.11843437819651
retentate_prediction_vial_3,16.0875,72.13527301672015
retentate_prediction_vial_3,16.10777575,72.1521055150839
retentate_prediction_vial_3,16.128057583333334,72.16893692270018
retentate_prediction_vial_3,16.148333333333333,72.18575714742366
retentate_prediction_vial_3,16.168609083333333,72.20257124050364
retentate_prediction_vial_3,16.188890916666665,72.21938424583003
retentate_prediction_vial_3,16.209166666666665,72.23618608228858
retentate_prediction_vial_3,16.229442416666664,72.25298179560357
retentate_prediction_vial_3,16.24972425,72.26977642414998
retentate_prediction_vial_3,16.27,72.28655989782948
retentate_prediction_vial_3,16.29027575,72.30333725684889
retentate_prediction_vial_3,16.31055758333333,72.32011353407599
retentate_prediction_vial_3,16.330833333333334,72.336878670413
retentate_prediction_vial_3,16.351109083333334,72.35363770055703
retentate_prediction_vial_3,16.371390916666666,72.37039565187625
retentate_prediction_vial_3,16.391666666666666,72.38714247625829
retentate_prediction_vial_3,16.411942416666665,72.40388320289806
retentate_prediction_vial_3,16.43222425,72.42062285367183
retentate_prediction_vial_3,16.4525,72.43735139143736
retentate_prediction_vial_3,16.47277575,72.45407383989509
retentate_prediction_vial_3,16.493057583333332,72.47079521543691
retentate_prediction_vial_3,16.513333333333332,72.48750549187558
retentate_prediction_vial_3,16.53360908333333,72.50420968742466
retentate_prediction_vial_3,16.553890916666667,72.52091281299926
retentate_prediction_vial_3,16.574166666666667,72.53760485335197
retentate_prediction_vial_3,16.594442416666666,72.55429082121711
retentate_prediction_vial_3,16.614724250000002,72.57097572204053
retentate_prediction_vial_3,16.634999999999998,72.58764955149964
retentate_prediction_vial_3,16.65527575,72.60431731685698
retentate_prediction_vial_3,16.675557583333333,72.62098401809682
retentate_prediction_vial_3,16.695833333333333,72.63763966180618
retentate_prediction_vial_3,16.716109083333333,72.6542892497835
retentate_prediction_vial_3,16.736390916666668,72.6709377765589
retentate_prediction_vial_3,16.756666666666668,72.68757525961408
retentate_prediction_vial_3,16.776942416666667,72.70420669529085
retentate_prediction_vial_3,16.79722425,72.72083707267275
retentate_prediction_vial_3,16.8175,72.73745642012109
retentate_prediction_vial_3,16.83777575,72.75406972852862
retentate_prediction_vial_3,16.858057583333334,72.77068198153984
retentate_prediction_vial_3,16.878333333333334,72.78728321838065
retentate_prediction_vial_3,16.898609083333334,72.80387842450224
retentate_prediction_vial_3,16.918890916666665,72.82047257811756
retentate_prediction_vial_3,16.93916666666667,72.83705572930218
retentate_prediction_vial_3,16.95944241666667,72.85363285807325
retentate_prediction_vial_3,16.97972425,72.87020893721963
retentate_prediction_vial_3,17.0,72.88677402765163
permeate_prediction_vial_3,10.916666666666666,49.742902399318865
permeate_prediction_vial_3,10.936942416666666,49.75818436052367
permeate_prediction_vial_3,10.95722425,49.77346571133263
permeate_prediction_vial_3,10.9775,49.78873728841167
permeate_prediction_vial_3,10.997775749999999,49.80400367732682
permeate_prediction_vial_3,11.018057583333333,49.8192694574112
permeate_prediction_vial_3,11.038333333333332,49.83452547466032
permeate_prediction_vial_3,11.058609083333332,49.849776309961165
permeate_prediction_vial_3,11.078890916666667,49.8650265379756
permeate_prediction_vial_3,11.099166666666667,49.88026701401852
permeate_prediction_vial_3,11.119442416666667,49.89550231430438
permeate_prediction_vial_3,11.13972425,49.91073700883026
permeate_prediction_vial_3,11.16,49.925961962220086
permeate_prediction_vial_3,11.18027575,49.94118174602218
permeate_prediction_vial_3,11.200557583333334,49.95640092557507
permeate_prediction_vial_3,11.220833333333333,49.971610374801365
permeate_prediction_vial_3,11.241109083333333,49.98681466058943
permeate_prediction_vial_3,11.261390916666667,50.002018343625444
permeate_prediction_vial_3,11.281666666666666,50.017212307120204
permeate_prediction_vial_3,11.301942416666666,50.03240111330821
permeate_prediction_vial_3,11.32222425,50.04758931822934
permeate_prediction_vial_3,11.3425,50.06276781437204
permeate_prediction_vial_3,11.362775749999999,50.07794115932295
permeate_prediction_vial_3,11.383057583333335,50.09311390448157
permeate_prediction_vial_3,11.403333333333334,50.10827695160344
permeate_prediction_vial_3,11.423609083333334,50.12343485363326
permeate_prediction_vial_3,11.443890916666668,50.138592157336014
permeate_prediction_vial_3,11.464166666666667,50.1537397737237
permeate_prediction_vial_3,11.484442416666667,50.1688822511049
permeate_prediction_vial_3,11.50472425,50.18402413161588
permeate_prediction_vial_3,11.525,50.199156335514466
permeate_prediction_vial_3,11.54527575,50.21428340647888
permeate_prediction_vial_3,11.565557583333334,50.22940988202243
permeate_prediction_vial_3,11.585833333333333,50.244526691638065
permeate_prediction_vial_3,11.606109083333333,50.25963837437937
permeate_prediction_vial_3,11.626390916666667,50.27474946314238
permeate_prediction_vial_3,11.646666666666667,50.289850896644474
permeate_prediction_vial_3,11.666942416666666,50.30494720932027
permeate_prediction_vial_3,11.687224250000002,50.320042929454125
permeate_prediction_vial_3,11.707500000000001,50.33512900497721
permeate_prediction_vial_3,11.727775750000001,50.35020996571076
permeate_prediction_vial_3,11.748057583333333,50.36529033533309
permeate_prediction_vial_3,11.768333333333334,50.38036107097841
permeate_prediction_vial_3,11.788609083333334,50.39542669786017
permeate_prediction_vial_3,11.808890916666666,50.4104917350562
permeate_prediction_vial_3,11.829166666666667,50.42554714889304
permeate_prediction_vial_3,11.849442416666667,50.44059745998191
permeate_prediction_vial_3,11.869724249999999,50.455647182805684
permeate_prediction_vial_3,11.889999999999999,50.47068729287252
permeate_prediction_vial_3,11.91027575,50.48572230619694
permeate_prediction_vial_3,11.930557583333332,50.50075673267234
permeate_prediction_vial_3,11.950833333333332,50.515781556977814
permeate_prediction_vial_3,11.971109083333333,50.53080129053665
permeate_prediction_vial_3,11.991390916666667,50.545820438658296
permeate_prediction_vial_3,12.011666666666667,50.56082999518202
permeate_prediction_vial_3,12.031942416666668,50.575834466945395
permeate_prediction_vial_3,12.05222425,50.59083835467933
permeate_prediction_vial_3,12.0725,50.60583266137261
permeate_prediction_vial_3,12.09277575,50.62082188928251
permeate_prediction_vial_3,12.113057583333333,50.635810534566886
permeate_prediction_vial_3,12.133333333333333,50.65078960935329
permeate_prediction_vial_3,12.153609083333333,50.66576361132419
permeate_prediction_vial_3,12.173890916666666,50.68073703206975
permeate_prediction_vial_3,12.194166666666666,50.695700892845664
permeate_prediction_vial_3,12.214442416666666,50.71065968676495
permeate_prediction_vial_3,12.23472425,50.725617900855546
permeate_prediction_vial_3,12.254999999999999,50.74056656549056
permeate_prediction_vial_3,12.275275749999999,50.755510169218994
permeate_prediction_vial_3,12.295557583333334,50.770453194511944
permeate_prediction_vial_3,12.315833333333334,50.78538668084925
permeate_prediction_vial_3,12.336109083333334,50.8003151122213
permeate_prediction_vial_3,12.356390916666667,50.815242966547714
permeate_prediction_vial_3,12.376666666666667,50.83016129240443
permeate_prediction_vial_3,12.396942416666667,50.84507456922859
permeate_prediction_vial_3,12.41722425,50.8599872703937
permeate_prediction_vial_3,12.4375,50.87489045356114
permeate_prediction_vial_3,12.45777575,50.88978859362018
permeate_prediction_vial_3,12.478057583333333,50.90468615940357
permeate_prediction_vial_3,12.498333333333333,50.91957421764748
permeate_prediction_vial_3,12.518609083333333,50.93445723869866
permeate_prediction_vial_3,12.538890916666666,50.949339686854465
permeate_prediction_vial_3,12.559166666666666,50.964212637915246
permeate_prediction_vial_3,12.579442416666666,50.97908055769055
permeate_prediction_vial_3,12.599724250000001,50.99394790594767
permeate_prediction_vial_3,12.620000000000001,51.008805767540515
permeate_prediction_vial_3,12.64027575,51.023658603746796
permeate_prediction_vial_3,12.660557583333334,51.03851086980905
permeate_prediction_vial_3,12.680833333333334,51.05335365962415
permeate_prediction_vial_3,12.701109083333334,51.06819142994328
permeate_prediction_vial_3,12.721390916666667,51.083028631489555
permeate_prediction_vial_3,12.741666666666667,51.0978563671922
permeate_prediction_vial_3,12.761942416666667,51.112679089281215
permeate_prediction_vial_3,12.78222425,51.12750124396557
permeate_prediction_vial_3,12.8025,51.14231394319629
permeate_prediction_vial_3,12.82277575,51.15712163468749
permeate_prediction_vial_3,12.843057583333332,51.1719287601393
permeate_prediction_vial_3,12.863333333333333,51.186726440513986
permeate_prediction_vial_3,12.883609083333333,51.20151911901505
permeate_prediction_vial_3,12.903890916666667,51.21631123283909
permeate_prediction_vial_3,12.924166666666668,51.23109391194904
permeate_prediction_vial_3,12.944442416666668,51.24587159504311
permeate_prediction_vial_3,12.96472425,51.26064871481963
permeate_prediction_vial_3,12.985000000000001,51.27541641023169
permeate_prediction_vial_3,13.005275750000001,51.290179115477464
permeate_prediction_vial_3,13.025557583333333,51.30494125876229
permeate_prediction_vial_3,13.045833333333333,51.319693988018884
permeate_prediction_vial_3,13.066109083333334,51.33444173295068
permeate_prediction_vial_3,13.086390916666666,51.34918891727528
permeate_prediction_vial_3,13.106666666666666,51.36392669789453
permeate_prediction_vial_3,13.126942416666667,51.37865950002235
permeate_prediction_vial_3,13.147224249999999,51.393391742893904
permeate_prediction_vial_3,13.167499999999999,51.408114592369635
permeate_prediction_vial_3,13.187775749999998,51.42283246917926
permeate_prediction_vial_3,13.208057583333334,51.4375497880807
permeate_prediction_vial_3,13.228333333333333,51.45225772388257
permeate_prediction_vial_3,13.248609083333333,51.46696069283558
permeate_prediction_vial_3,13.268890916666667,51.48166310522568
permeate_prediction_vial_3,13.289166666666667,51.49635614479915
permeate_prediction_vial_3,13.309442416666666,51.511044223332995
permeate_prediction_vial_3,13.32972425,51.52573174664639
permeate_prediction_vial_3,13.35,51.54040990741287
permeate_prediction_vial_3,13.37027575,51.55508311294091
permeate_prediction_vial_3,13.390557583333333,51.56975576458819
permeate_prediction_vial_3,13.410833333333333,51.58441906394501
permeate_prediction_vial_3,13.431109083333332,51.5990774138566
permeate_prediction_vial_3,13.451390916666666,51.61373521122429
permeate_prediction_vial_3,13.471666666666666,51.628383666544785
permeate_prediction_vial_3,13.491942416666665,51.64302717820525
permeate_prediction_vial_3,13.512224250000001,51.65767013865593
permeate_prediction_vial_3,13.5325,51.672303767289485
permeate_prediction_vial_3,13.55277575,51.68693245804023
permeate_prediction_vial_3,13.573057583333334,51.70156059891253
permeate_prediction_vial_3,13.593333333333334,51.716179418184595
permeate_prediction_vial_3,13.613609083333333,51.73079330534312
permeate_prediction_vial_3,13.633890916666667,51.74540664395175
permeate_prediction_vial_3,13.654166666666667,51.76001067116391
permeate_prediction_vial_3,13.674442416666666,51.77460977202385
permeate_prediction_vial_3,13.69472425,51.78920832565971
permeate_prediction_vial_3,13.715,51.80379757808971
permeate_prediction_vial_3,13.73527575,51.818381909920866
permeate_prediction_vial_3,13.755557583333333,51.83296569585099
permeate_prediction_vial_3,13.775833333333333,51.847540190752774
permeate_prediction_vial_3,13.796109083333333,51.86210977080117
permeate_prediction_vial_3,13.816390916666668,51.87667880626883
permeate_prediction_vial_3,13.836666666666668,51.89123856087259
permeate_prediction_vial_3,13.856942416666667,51.9057934063605
permeate_prediction_vial_3,13.877224250000001,51.92034770858522
permeate_prediction_vial_3,13.8975,51.93489274009741
permeate_prediction_vial_3,13.91777575,51.9494328682234
permeate_prediction_vial_3,13.938057583333334,51.963972454401
permeate_prediction_vial_3,13.958333333333334,51.97850278000439
permeate_prediction_vial_3,13.978609083333334,51.99302820794333
permeate_prediction_vial_3,13.998890916666666,52.00755309524596
permeate_prediction_vial_3,14.019166666666667,52.02206873209966
permeate_prediction_vial_3,14.039442416666667,52.036579477002796
permeate_prediction_vial_3,14.059724249999999,52.051089682578954
permeate_prediction_vial_3,14.08,52.06559064781847
permeate_prediction_vial_3,14.10027575,52.08008672681342
permeate_prediction_vial_3,14.120557583333333,52.09458226778802
permeate_prediction_vial_3,14.140833333333335,52.109068578525246
permeate_prediction_vial_3,14.161109083333335,52.12355000871608
permeate_prediction_vial_3,14.181390916666667,52.13803090219045
permeate_prediction_vial_3,14.201666666666666,52.15250257551375
permeate_prediction_vial_3,14.221942416666668,52.166969373980976
permeate_prediction_vial_3,14.24222425,52.181435637032926
permeate_prediction_vial_3,14.2625,52.19589269000714
permeate_prediction_vial_3,14.28277575,52.21034487380778
permeate_prediction_vial_3,14.303057583333333,52.22479652349159
permeate_prediction_vial_3,14.323333333333332,52.23923897315808
permeate_prediction_vial_3,14.343609083333332,52.25367655932566
permeate_prediction_vial_3,14.363890916666666,52.26811361267218
permeate_prediction_vial_3,14.384166666666665,52.282541476048856
permeate_prediction_vial_3,14.404442416666665,52.29696448159349
permeate_prediction_vial_3,14.42472425,52.3113869556101
permeate_prediction_vial_3,14.445,52.325800249691454
permeate_prediction_vial_3,14.46527575,52.34020869159983
permeate_prediction_vial_3,14.485557583333334,52.354616603270514
permeate_prediction_vial_3,14.505833333333333,52.369015345027655
permeate_prediction_vial_3,14.526109083333333,52.38340924026309
permeate_prediction_vial_3,14.546390916666667,52.39780260654849
permeate_prediction_vial_3,14.566666666666666,52.41218681292918
permeate_prediction_vial_3,14.586942416666666,52.42656617843166
permeate_prediction_vial_3,14.60722425,52.44094501626906
permeate_prediction_vial_3,14.6275,52.45531470419774
permeate_prediction_vial_3,14.64777575,52.46967955688394
permeate_prediction_vial_3,14.668057583333333,52.484043883187326
permeate_prediction_vial_3,14.688333333333333,52.498399069565146
permeate_prediction_vial_3,14.708609083333332,52.51274942632847
permeate_prediction_vial_3,14.728890916666668,52.527099257988546
permeate_prediction_vial_3,14.749166666666667,52.541439959693406
permeate_prediction_vial_3,14.769442416666667,52.55577583740402
permeate_prediction_vial_3,14.78972425,52.570111191288284
permeate_prediction_vial_3,14.81,52.58443742517487
permeate_prediction_vial_3,14.83027575,52.598758840679714
