x,y
73.25,0.6699999999999999
73.33333333333333,0.6699999999999999
73.41666666666667,0.6699999999999999
73.5,0.6699999999999999
73.58333333333333,0.6699999999999999
73.66666666666667,0.6699999999999999
73.75,0.6699999999999999
73.83333333333333,0.6699999999999999
73.91666666666667,0.6699999999999999
74.0,0.6600000000000001
74.08333333333333,0.71
74.16666666666667,0.71
74.25,0.71
74.33333333333333,0.71
74.41666666666667,0.71
74.5,0.71
74.58333333333333,0.71
74.66666666666667,0.71
74.75,0.71
74.83333333333333,0.71
74.91666666666667,0.71
75.0,0.71
75.08333333333333,0.7199999999999998
75.16666666666667,0.7400000000000002
75.25,0.75
75.33333333333333,0.75
75.41666666666667,0.7400000000000002
75.5,0.7400000000000002
75.58333333333333,0.75
75.66666666666667,0.75
75.75,0.75
75.83333333333333,0.7999999999999998
75.91666666666667,0.7999999999999998
76.0,0.7999999999999998
76.08333333333333,0.7999999999999998
76.16666666666667,0.7999999999999998
76.25,0.7999999999999998
76.33333333333333,0.79
76.41666666666667,0.7800000000000002
76.5,0.7800000000000002
76.58333333333333,0.79
76.66666666666667,0.79
76.75,0.7999999999999998
76.83333333333333,0.8300000000000001
76.91666666666667,0.8399999999999999
77.0,0.8399999999999999
77.08333333333333,0.8300000000000001
77.16666666666667,0.8200000000000003
77.25,0.8399999999999999
77.33333333333333,0.8300000000000001
77.41666666666667,0.8399999999999999
77.5,0.8399999999999999
77.58333333333333,0.8600000000000003
77.66666666666667,0.8700000000000001
77.75,0.8700000000000001
77.83333333333333,0.8700000000000001
77.91666666666667,0.8700000000000001
78.0,0.8600000000000003
78.08333333333333,0.8700000000000001
78.16666666666667,0.8700000000000001
78.25,0.8700000000000001
78.33333333333333,0.92
78.41666666666667,0.92
78.5,0.91
78.58333333333333,0.91
78.66666666666667,0.91
78.75,0.91
78.83333333333333,0.91
78.91666666666667,0.91
79.0,0.91
79.08333333333333,0.91
79.16666666666667,0.91
79.25,0.9000000000000004
79.33333333333333,0.91
79.41666666666667,0.9500000000000002
79.5,0.9500000000000002
79.58333333333333,0.9500000000000002
79.66666666666667,0.9500000000000002
79.75,0.9500000000000002
79.83333333333333,0.96
79.91666666666667,0.9500000000000002
80.0,0.9500000000000002
80.08333333333333,0.9500000000000002
80.16666666666667,0.9400000000000004
80.25,0.9299999999999996
80.33333333333333,1.0
80.41666666666667,1.0
80.5,1.0099999999999998
80.58333333333333,1.0
80.66666666666667,0.9900000000000002
80.75,0.9799999999999996
80.83333333333333,0.9900000000000002
80.91666666666667,1.0
81.0,1.0
81.08333333333333,1.0
81.16666666666667,1.0
81.25,1.0499999999999998
59.416666666666664,0.0
59.5,0.0047548435769971
59.583333333333336,0.009506981298181
59.666666666666664,0.0142564155846159
59.75,0.0190031489834118
59.833333333333336,0.0237471840348213
59.916666666666664,0.0284885232659872
60.0,0.0332271691978054
60.083333333333336,0.0379631243721164
60.166666666666664,0.0426963913215235
60.25,0.04742697257863
60.333333333333336,0.0521548706253568
60.416666666666664,0.0568800879849105
60.5,0.0616026271981488
60.583333333333336,0.0663224907895329
60.666666666666664,0.0710396812815121
60.75,0.0757542010815377
60.833333333333336,0.0804660527634274
60.916666666666664,0.0851752388394069
61.0,0.0898817618217015
61.083333333333336,0.0945856241841652
61.166666666666664,0.0992868283588669
61.25,0.1039853768954767
61.333333333333336,0.1086812722927566
61.416666666666664,0.1133745170494685
61.5,0.1180651135839263
61.583333333333336,0.1227530643768106
61.666666666666664,0.1274383719413566
61.75,0.1321210387630916
61.833333333333336,0.136801067327043
61.916666666666664,0.1414784600334826
62.0,0.146153219380782
62.083333333333336,0.1508253478310454
62.166666666666664,0.1554948478435797
62.25,0.1601617218748943
62.333333333333336,0.1648259723787016
62.416666666666664,0.1694876018059164
62.5,0.1741466126046563
62.583333333333336,0.1788030072202415
62.666666666666664,0.183456788095195
62.75,0.1881079576692422
62.833333333333336,0.1927565183793114
62.916666666666664,0.1974024726825096
63.0,0.2020458229955377
63.083333333333336,0.2066865717467821
63.166666666666664,0.2113247213629686
63.25,0.2159602742680732
63.333333333333336,0.2205932328833232
63.416666666666664,0.2252235996271961
63.5,0.2298513769154204
63.583333333333336,0.2344765671609753
63.666666666666664,0.2390991727740904
63.75,0.2437191961622466
63.833333333333336,0.2483366397301748
63.916666666666664,0.2529515059079716
64.0,0.257563797079338
64.08333333333333,0.2621735156389059
64.16666666666667,0.2667806639817071
64.25,0.2713852445000873
64.33333333333333,0.2759872595837067
64.41666666666667,0.2805867116195392
64.5,0.2851836029918729
64.58333333333333,0.2897779360823099
64.66666666666667,0.2943697132697665
64.75,0.298958936930473
64.83333333333333,0.3035456094379739
64.91666666666667,0.3081297331843462
65.0,0.3127113105280945
65.08333333333333,0.3172903438318647
65.16666666666667,0.3218668354595154
65.25,0.3264407877722708
65.33333333333333,0.3310122031287213
65.41666666666667,0.3355810838848228
65.5,0.3401474323938973
65.58333333333333,0.3447112510066327
65.66666666666667,0.3492725420710826
65.75,0.3538313079326667
65.83333333333333,0.3583875509341706
65.91666666666667,0.3629412734298449
66.0,0.3674924777523634
66.08333333333333,0.3720411662336115
66.16666666666667,0.3765873412066013
66.25,0.3811310050017485
66.33333333333333,0.385672159946872
66.41666666666667,0.3902108083671942
66.5,0.3947469525853408
66.58333333333333,0.3992805949213408
66.66666666666667,0.4038117376926267
66.75,0.4083403832140344
66.83333333333333,0.4128665337978031
66.91666666666667,0.41739019176541
67.0,0.4219113594213911
67.08333333333333,0.426430039066587
67.16666666666667,0.4309462330035507
67.25,0.4354599435322728
67.33333333333333,0.4399711729501817
67.41666666666667,0.4444799235521439
67.5,0.4489861976304636
67.58333333333333,0.4534899974748829
67.66666666666667,0.4579913253725818
67.75,0.4624901836081782
67.83333333333333,0.4669865744637279
67.91666666666667,0.4714805002302687
68.0,0.4759719631841423
68.08333333333333,0.4804609655950907
68.16666666666667,0.4849475097358762
68.25,0.4894315978767782
68.33333333333333,0.4939132322855973
68.41666666666667,0.4983924152276573
68.5,0.5028691489658088
68.58333333333333,0.5073434357604317
68.66666666666667,0.5118152778694381
68.75,0.5162846775482757
68.83333333333333,0.5207516370499299
68.91666666666667,0.5252161586249279
69.0,0.5296782445213404
69.08333333333333,0.5341378969847853
69.16666666666667,0.5385951182584304
69.25,0.5430499105829963
69.33333333333333,0.5475022761967595
69.41666666666667,0.551952217335555
69.5,0.5563997362327794
69.58333333333333,0.560844835119394
69.66666666666667,0.5652875162239274
69.75,0.5697277817724787
69.83333333333333,0.5741656339887203
69.91666666666667,0.5786010751051254
70.0,0.5830341073328201
70.08333333333333,0.5874647328871045
70.16666666666667,0.5918929539821768
70.25,0.5963187728298316
70.33333333333333,0.6007421916394646
70.41666666666667,0.6051632126180746
70.5,0.6095818379702669
70.58333333333333,0.6139980698982564
70.66666666666667,0.6184119106018711
70.75,0.6228233622785545
70.83333333333333,0.6272324271233692
70.91666666666667,0.631639107329
71.0,0.6360434050857567
71.08333333333333,0.6404453225815776
71.16666666666667,0.6448448620020323
71.25,0.6492420255303248
71.33333333333333,0.6536368153472971
71.41666666666667,0.6580292336314316
71.5,0.6624192825588548
71.58333333333333,0.66680696430334
71.66666666666667,0.6711922810363106
71.75,0.6755752349268431
71.83333333333333,0.6799558281418727
71.91666666666667,0.6843340628470779
72.0,0.6887099412033185
72.08333333333333,0.6930834653703406
72.16666666666667,0.6974546375055598
72.25,0.7018234597640649
72.33333333333333,0.7061899342986211
72.41666666666667,0.7105540632596724
72.5,0.7149158487953458
72.58333333333333,0.7192752930514535
72.66666666666667,0.7236323981714967
72.75,0.7279871662966683
72.83333333333333,0.732339599565856
72.91666666666667,0.736689700115646
73.0,0.7410374700803256
73.08333333333333,0.7453829115918864
73.16666666666667,0.7497260267800275
73.25,0.7540668177721589
73.33333333333333,0.7584052866934039
73.41666666666667,0.7627414356666034
73.5,0.7670752668123177
73.58333333333333,0.7714067822488309
73.66666666666667,0.7757359840921526
73.75,0.7800628744560227
73.83333333333333,0.7843874554485809
73.91666666666667,0.7887097291757403
74.0,0.7930296977493794
74.08333333333333,0.7973473632740417
74.16666666666667,0.8016627278520086
74.25,0.8059757935833036
74.33333333333333,0.8102865625656942
74.41666666666667,0.8145950368946951
74.5,0.8189012186635719
74.58333333333333,0.8232051099633431
74.66666666666667,0.8275067128827839
74.75,0.8318060295084289
74.83333333333333,0.8361030619245747
74.91666666666667,0.8403978122132839
75.0,0.844690282454387
75.08333333333333,0.8489804747254861
75.16666666666667,0.8532683911019576
75.25,0.8575540336569555
75.33333333333333,0.8618374044614137
75.41666666666667,0.8661185055840499
75.5,0.8703973390913682
75.58333333333333,0.8746739070476618
75.66666666666667,0.8789482115150165
75.75,0.8832202545533132
75.83333333333333,0.8874900382135292
75.91666666666667,0.8917575645521827
76.0,0.8960228356261584
76.08333333333333,0.9002858534863737
76.16666666666667,0.904546620181548
76.25,0.9088051377582056
76.33333333333333,0.9130614082606792
76.41666666666667,0.9173154337311124
76.5,0.921567216209462
76.58333333333333,0.9258167577335018
76.66666666666667,0.9300640603388244
76.75,0.934309126058845
76.83333333333333,0.9385519569248036
76.91666666666667,0.942792554965768
77.0,0.9470309222086368
77.08333333333333,0.9512670606781426
77.16666666666667,0.955500972396853
77.25,0.9597326593851764
77.33333333333333,0.9639621236613622
77.41666666666667,0.968189367241505
77.5,0.972414392139547
77.58333333333333,0.9766372003672812
77.66666666666667,0.9808577939343536
77.75,0.9850761748482671
77.83333333333333,0.9892923451081088
77.91666666666667,0.9935063067211952
78.0,0.9977180616894092
78.08333333333333,1.0019276120115903
78.16666666666667,1.0061349596844424
78.25,1.0103401067025377
78.33333333333333,1.0145430550583183
78.41666666666667,1.0187438067421006
78.5,1.022942363742076
78.58333333333333,1.0271387280443152
78.66666666666667,1.0313329016327704
78.75,1.0355248864892774
78.83333333333333,1.0397146845935596
78.91666666666667,1.0439022979232302
79.0,1.0480877284537942
79.08333333333333,1.052270978158652
79.16666666666667,1.0564520490091018
79.25,1.0606309429743428
79.33333333333333,1.064807662021477
79.41666666666667,1.068982208115513
79.5,1.0731545832193674
79.58333333333333,1.077324789293869
79.66666666666667,1.0814928282977614
79.75,1.085658702187407
79.83333333333333,1.089822412914865
79.91666666666667,1.0939839624347465
80.0,1.0981433526973985
80.08333333333333,1.1023005856510906
80.16666666666667,1.1064556632420195
80.25,1.11060858741431
80.33333333333333,1.1147593601100163
80.41666666666667,1.1189079832691275
80.5,1.1230544588295686
80.58333333333333,1.127198788727203
80.66666666666667,1.1313409748958356
80.75,1.1354810192672151
80.83333333333333,1.1396189237710377
80.91666666666667,1.1437546903349465
81.0,1.147888320884538
81.08333333333333,1.1520198173433638
81.16666666666667,1.1561491816329303
81.25,1.1602764156727057
82.16666666666667,0.0
82.25,0.0300000000000002
82.33333333333333,0.04
82.41666666666667,0.04
82.5,0.04
82.58333333333333,0.04
82.66666666666667,0.04
82.75,0.04
82.83333333333333,0.0700000000000002
82.91666666666667,0.0500000000000007
83.0,0.0500000000000007
83.08333333333333,0.0500000000000007
83.16666666666667,0.0600000000000005
83.25,0.0600000000000005
83.33333333333333,0.0600000000000005
83.41666666666667,0.0600000000000005
83.5,0.0600000000000005
83.58333333333333,0.0900000000000007
83.66666666666667,0.0900000000000007
83.75,0.0700000000000002
83.83333333333333,0.08
83.91666666666667,0.1000000000000005
84.0,0.1000000000000005
84.08333333333333,0.0900000000000007
84.16666666666667,0.1200000000000001
84.25,0.1400000000000005
84.33333333333333,0.1300000000000007
84.41666666666667,0.1300000000000007
84.5,0.1300000000000007
84.58333333333333,0.1300000000000007
84.66666666666667,0.1300000000000007
84.75,0.1300000000000007
84.83333333333333,0.1300000000000007
84.91666666666667,0.1300000000000007
85.0,0.1300000000000007
85.08333333333333,0.1300000000000007
85.16666666666667,0.1300000000000007
85.25,0.1300000000000007
85.33333333333333,0.1300000000000007
85.41666666666667,0.1300000000000007
85.5,0.1600000000000001
85.58333333333333,0.1600000000000001
85.66666666666667,0.1600000000000001
85.75,0.1600000000000001
85.83333333333333,0.1600000000000001
85.91666666666667,0.1700000000000008
86.0,0.1800000000000006
86.08333333333333,0.1800000000000006
86.16666666666667,0.1800000000000006
86.25,0.1800000000000006
86.33333333333333,0.1800000000000006
86.41666666666667,0.1800000000000006
86.5,0.1800000000000006
86.58333333333333,0.2099999999999999
86.66666666666667,0.2200000000000006
86.75,0.2200000000000006
86.83333333333333,0.2200000000000006
86.91666666666667,0.2200000000000006
87.0,0.2200000000000006
87.08333333333333,0.2099999999999999
87.16666666666667,0.2099999999999999
87.25,0.2000000000000001
87.33333333333333,0.2200000000000006
87.41666666666667,0.2300000000000004
87.5,0.2400000000000002
87.58333333333333,0.2400000000000002
87.66666666666667,0.25
87.75,0.25
87.83333333333333,0.2600000000000007
87.91666666666667,0.2400000000000002
88.0,0.2300000000000004
88.08333333333333,0.25
88.16666666666667,0.2400000000000002
88.25,0.2800000000000002
88.33333333333333,0.2600000000000007
88.41666666666667,0.2700000000000004
88.5,0.2600000000000007
88.58333333333333,0.2600000000000007
88.66666666666667,0.2800000000000002
88.75,0.3100000000000005
88.83333333333333,0.2800000000000002
88.91666666666667,0.29
89.0,0.2600000000000007
89.08333333333333,0.3100000000000005
89.16666666666667,0.3100000000000005
89.25,0.3100000000000005
89.33333333333333,0.3100000000000005
89.41666666666667,0.29
89.5,0.29
89.58333333333333,0.3000000000000007
89.66666666666667,0.3200000000000003
89.75,0.3600000000000003
89.83333333333333,0.3600000000000003
89.91666666666667,0.3500000000000005
90.0,0.3500000000000005
90.08333333333331,0.3500000000000005
90.16666666666669,0.3500000000000005
90.25,0.3500000000000005
90.33333333333331,0.3400000000000007
90.41666666666669,0.3200000000000003
90.5,0.33
90.58333333333331,0.3400000000000007
90.66666666666669,0.3800000000000008
90.75,0.3800000000000008
90.83333333333331,0.3800000000000008
90.91666666666669,0.3900000000000005
91.0,0.3900000000000005
91.08333333333331,0.3900000000000005
91.16666666666669,0.3800000000000008
91.25,0.3700000000000001
91.33333333333331,0.3800000000000008
91.41666666666669,0.4000000000000003
91.5,0.4200000000000008
91.58333333333331,0.4200000000000008
91.66666666666669,0.4200000000000008
91.75,0.4300000000000006
91.83333333333331,0.4200000000000008
91.91666666666669,0.4300000000000006
92.0,0.4300000000000006
92.08333333333331,0.4400000000000004
92.16666666666669,0.4400000000000004
92.25,0.4300000000000006
92.33333333333331,0.4300000000000006
92.41666666666669,0.4700000000000006
92.5,0.4700000000000006
92.58333333333331,0.4700000000000006
92.66666666666669,0.4700000000000006
92.75,0.4700000000000006
92.83333333333331,0.4599999999999999
92.91666666666669,0.4700000000000006
93.0,0.4700000000000006
93.08333333333331,0.4700000000000006
93.16666666666669,0.4700000000000006
93.25,0.4700000000000006
93.33333333333331,0.4700000000000006
93.41666666666669,0.5200000000000005
93.5,0.5100000000000007
93.58333333333331,0.5200000000000005
93.66666666666669,0.5200000000000005
93.75,0.5100000000000007
93.83333333333331,0.5
93.91666666666669,0.4900000000000002
94.0,0.5
94.08333333333331,0.5
94.16666666666669,0.4800000000000004
94.25,0.4800000000000004
94.33333333333331,0.5
94.41666666666669,0.4900000000000002
94.5,0.5500000000000007
94.58333333333331,0.54
94.66666666666669,0.54
94.75,0.5500000000000007
94.83333333333331,0.5500000000000007
94.91666666666669,0.54
95.0,0.5300000000000002
95.08333333333331,0.5300000000000002
95.16666666666669,0.54
95.25,0.5300000000000002
95.33333333333331,0.5800000000000001
95.41666666666669,0.5700000000000003
95.5,0.5700000000000003
95.58333333333331,0.5800000000000001
95.66666666666669,0.5800000000000001
95.75,0.5800000000000001
95.83333333333331,0.5800000000000001
95.91666666666669,0.5900000000000007
96.0,0.5700000000000003
96.08333333333331,0.5800000000000001
96.16666666666669,0.5900000000000007
96.25,0.6000000000000005
96.33333333333331,0.6300000000000008
96.41666666666669,0.6200000000000001
96.5,0.6200000000000001
96.58333333333331,0.6300000000000008
96.66666666666669,0.6200000000000001
96.75,0.6300000000000008
96.83333333333331,0.6400000000000006
96.91666666666669,0.6200000000000001
97.0,0.6200000000000001
97.08333333333331,0.6400000000000006
97.16666666666669,0.6400000000000006
97.25,0.6300000000000008
97.33333333333331,0.6300000000000008
97.41666666666669,0.6200000000000001
97.5,0.6700000000000008
97.58333333333331,0.6600000000000001
97.66666666666669,0.6700000000000008
97.75,0.6500000000000004
97.83333333333331,0.6500000000000004
97.91666666666669,0.6400000000000006
98.0,0.6500000000000004
98.08333333333331,0.6700000000000008
98.16666666666669,0.6800000000000006
98.25,0.6700000000000008
98.33333333333331,0.6700000000000008
98.41666666666669,0.71
98.5,0.7200000000000006
98.58333333333331,0.71
98.66666666666669,0.71
98.75,0.71
98.83333333333331,0.7000000000000002
98.91666666666669,0.7000000000000002
99.0,0.7000000000000002
99.08333333333331,0.71
99.16666666666669,0.71
99.25,0.71
99.33333333333331,0.7000000000000002
99.41666666666669,0.7000000000000002
99.5,0.75
99.58333333333331,0.75
99.66666666666669,0.75
99.75,0.7400000000000002
99.83333333333331,0.7400000000000002
99.91666666666669,0.7400000000000002
100.0,0.75
100.08333333333331,0.75
100.16666666666669,0.75
100.25,0.75
100.33333333333331,0.75
100.41666666666669,0.75
100.5,0.75
100.58333333333331,0.8000000000000007
100.66666666666669,0.79
100.75,0.8000000000000007
100.83333333333331,0.79
100.91666666666669,0.79
101.0,0.79
101.08333333333331,0.79
101.16666666666669,0.8000000000000007
101.25,0.8100000000000005
101.33333333333331,0.8000000000000007
101.41666666666669,0.8300000000000001
101.5,0.8400000000000007
101.58333333333331,0.8300000000000001
101.66666666666669,0.8300000000000001
101.75,0.8200000000000003
101.83333333333331,0.8200000000000003
101.91666666666669,0.8200000000000003
102.0,0.8200000000000003
102.08333333333331,0.8200000000000003
102.16666666666669,0.8100000000000005
102.25,0.8400000000000007
102.33333333333331,0.8600000000000003
102.41666666666669,0.8700000000000001
102.5,0.8600000000000003
102.58333333333331,0.8600000000000003
102.66666666666669,0.8600000000000003
102.75,0.8600000000000003
102.83333333333331,0.8700000000000001
102.91666666666669,0.8600000000000003
103.0,0.8500000000000005
103.08333333333331,0.8600000000000003
103.16666666666669,0.8600000000000003
103.25,0.8600000000000003
103.33333333333331,0.8600000000000003
103.41666666666669,0.91
103.5,0.91
103.58333333333331,0.91
103.66666666666669,0.9200000000000008
103.75,0.9200000000000008
103.83333333333331,0.91
103.91666666666669,0.91
104.0,0.91
104.08333333333331,0.9200000000000008
104.16666666666669,0.9200000000000008
104.25,0.9200000000000008
104.33333333333331,0.91
104.41666666666669,0.96
104.5,0.9700000000000006
104.58333333333331,0.9700000000000006
104.66666666666669,0.9500000000000002
104.75,0.96
104.83333333333331,0.96
104.91666666666669,0.9500000000000002
105.0,0.9500000000000002
105.08333333333331,0.9500000000000002
105.16666666666669,0.9500000000000002
105.25,0.96
105.33333333333331,0.96
105.41666666666669,0.96
105.5,0.96
105.58333333333331,0.96
105.66666666666669,0.96
105.75,1.0
105.83333333333331,0.9800000000000004
105.91666666666669,0.9800000000000004
106.0,0.9800000000000004
106.08333333333331,0.9900000000000002
106.16666666666669,1.0
106.25,1.010000000000001
106.33333333333331,1.0
106.41666666666669,0.9800000000000004
106.5,1.0
106.58333333333331,0.9900000000000002
106.66666666666669,0.9800000000000004
106.75,1.0200000000000005
106.83333333333331,1.0200000000000005
106.91666666666669,1.0300000000000002
82.16666666666667,0.0
82.25,0.0041251055737116
82.33333333333333,0.0082480848808214
82.41666666666667,0.0123689396703154
82.5,0.0164876718621143
82.58333333333333,0.0206042833706505
82.66666666666667,0.0247187761042049
82.75,0.0288311519633998
82.83333333333333,0.0329414128347993
82.91666666666667,0.037049560634943
83.0,0.041155597267791
83.08333333333333,0.0452595246373034
83.16666666666667,0.0493613446474402
83.25,0.0534610591337702
83.33333333333333,0.057558670016755
83.41666666666667,0.0616541792033707
83.5,0.065747588590796
83.58333333333333,0.0698389000762094
83.66666666666667,0.0739281155039075
83.75,0.0780152367211815
83.83333333333333,0.0821002656586375
83.91666666666667,0.0861832042033201
84.0,0.0902640542422739
84.08333333333333,0.0943428176500082
84.16666666666667,0.098419496192786
84.25,0.1024940918189248
84.33333333333333,0.1065666064043483
84.41666666666667,0.1106370418249799
84.5,0.1147053999567433
84.58333333333333,0.1187716825798312
84.66666666666667,0.122835891574709
84.75,0.1268980288308062
84.83333333333333,0.1309580962131264
84.91666666666667,0.1350160955866732
85.0,0.1390720287887066
85.08333333333333,0.1431258976268312
85.16666666666667,0.1471777039779426
85.25,0.1512274496874224
85.33333333333333,0.1552751365986434
85.41666666666667,0.15932076655297
85.5,0.1633643413897579
85.58333333333333,0.1674058629463539
85.66666666666667,0.1714453330580963
85.75,0.1754827535583148
85.83333333333333,0.1795181262783305
85.91666666666667,0.1835514530474555
86.0,0.1875827356929937
86.08333333333333,0.1916119760402398
86.16666666666667,0.1956391759345759
86.25,0.1996643371827698
86.33333333333333,0.2036874616035722
86.41666666666667,0.2077085510150159
86.5,0.2117276072331594
86.58333333333333,0.2157446320720869
86.66666666666667,0.2197596273439078
86.75,0.2237725948587571
86.83333333333333,0.2277835364247953
86.91666666666667,0.2317924538482087
87.0,0.2357993489332086
87.08333333333333,0.2398042234820322
87.16666666666667,0.2438070792949422
87.25,0.2478079181849631
87.33333333333333,0.2518067419550067
87.41666666666667,0.2558035523871514
87.5,0.2597983512747823
87.58333333333333,0.2637911404093564
87.66666666666667,0.2677819215804019
87.75,0.2717706965755189
87.83333333333333,0.2757574671803787
87.91666666666667,0.2797422351787246
88.0,0.2837250023523711
88.08333333333333,0.2877057704812044
88.16666666666667,0.2916845413431823
88.25,0.2956613167143341
88.33333333333333,0.2996360983698473
88.41666666666667,0.3036088881065379
88.5,0.307579687676079
88.58333333333333,0.3115484988476151
88.66666666666667,0.3155153233884011
88.75,0.3194801630638011
88.83333333333333,0.3234430196372893
88.91666666666667,0.3274038948704496
89.0,0.3313627905229756
89.08333333333333,0.3353197083526706
89.16666666666667,0.3392746501154479
89.25,0.3432276175653301
89.33333333333333,0.34717861245445
89.41666666666667,0.3511276365330498
89.5,0.3550746915604594
89.58333333333333,0.3590197792834899
89.66666666666667,0.3629629014409207
89.75,0.3669040597760517
89.83333333333333,0.3708432560303198
89.91666666666667,0.3747804919432998
90.0,0.3787157692527037
90.08333333333331,0.3826490896943812
90.16666666666669,0.3865804550023195
90.25,0.3905098669086433
90.33333333333331,0.3944373271436147
90.41666666666669,0.3983628374356335
90.5,0.4022863995112368
90.58333333333331,0.4062080150975313
90.66666666666669,0.4101276859308136
90.75,0.4140454137209438
90.83333333333331,0.4179612001875639
90.91666666666669,0.4218750470484793
91.0,0.4257869560196581
91.08333333333331,0.4296969288152317
91.16666666666669,0.4336049671474941
91.25,0.4375110727269023
91.33333333333331,0.4414152472620764
91.41666666666669,0.4453174924597994
91.5,0.449217810025017
91.58333333333331,0.4531162016608382
91.66666666666669,0.4570126690685349
91.75,0.4609072139603253
91.83333333333331,0.4647998380305907
91.91666666666669,0.4686905429711992
92.0,0.4725793304768473
92.08333333333331,0.476466202240453
92.16666666666669,0.4803511599531574
92.25,0.4842342053043268
92.33333333333331,0.4881153399815548
92.41666666666669,0.4919945656706639
92.5,0.4958718840557077
92.58333333333331,0.4997472968189728
92.66666666666669,0.5036208056409807
92.75,0.5074924122004895
92.83333333333331,0.5113621181744964
92.91666666666669,0.5152299252382391
93.0,0.5190958350651979
93.08333333333331,0.5229598493270976
93.16666666666669,0.5268219696939098
93.25,0.5306821978338543
93.33333333333331,0.5345405354134014
93.41666666666669,0.5383969840972734
93.5,0.5422515455484473
93.58333333333331,0.546104221428156
93.66666666666669,0.5499550133958905
93.75,0.553803923109402
93.83333333333331,0.5576509522247034
93.91666666666669,0.5614961024036929
94.0,0.565339375297397
94.08333333333331,0.5691807725526168
94.16666666666669,0.5730202958185954
94.25,0.5768579467428543
94.33333333333331,0.5806937269711955
94.41666666666669,0.5845276381477037
94.5,0.5883596819147483
94.58333333333331,0.5921898599129853
94.66666666666669,0.5960181737813597
94.75,0.5998446251571072
94.83333333333331,0.6036692156757566
94.91666666666669,0.6074919469711313
95.0,0.6113128206753521
95.08333333333331,0.6151318384188387
95.16666666666669,0.6189490018303121
95.25,0.6227643125367964
95.33333333333331,0.6265777721636211
95.41666666666669,0.6303893823344228
95.5,0.6341991446711478
95.58333333333331,0.6380070607940536
95.66666666666669,0.6418131323217113
95.75,0.6456173608710077
95.83333333333331,0.6494197480571472
95.91666666666669,0.6532202954936537
96.0,0.6570190047923731
96.08333333333331,0.660815877564429
96.16666666666669,0.664610915418366
96.25,0.6684041199603048
96.33333333333331,0.6721954927954223
96.41666666666669,0.6759850355272283
96.5,0.6797727497575677
96.58333333333331,0.6835586370866229
96.66666666666669,0.687342699112915
96.75,0.691124937433307
96.83333333333331,0.6949053536430053
96.91666666666669,0.6986839493355614
97.0,0.7024607261028747
97.08333333333331,0.7062356855351942
97.16666666666669,0.7100088292211207
97.25,0.7137801587476089
97.33333333333331,0.717549675699969
97.41666666666669,0.7213173816618695
97.5,0.7250832782153391
97.58333333333331,0.7288473669407683
97.66666666666669,0.7326096494169121
97.75,0.7363701272208915
97.83333333333331,0.7401288019281961
97.91666666666669,0.7438856751126859
98.0,0.7476407483465933
98.08333333333331,0.7513940232005255
98.16666666666669,0.7551455012434662
98.25,0.7588951840388838
98.33333333333331,0.7626430731510163
98.41666666666669,0.7663891701479548
98.5,0.7701334765920984
98.58333333333331,0.7738759940442289
98.66666666666669,0.7776167240635122
98.75,0.7813556682075008
98.83333333333331,0.785092828032135
98.91666666666669,0.7888282050917461
99.0,0.7925618009390571
99.08333333333331,0.7962936171251859
99.16666666666669,0.8000236551996459
99.25,0.8037519167103496
99.33333333333331,0.8074784032036093
99.41666666666669,0.8112031162241397
99.5,0.8149260573150596
99.58333333333331,0.8186472280178944
99.66666666666669,0.8223666298725774
99.75,0.8260842644174521
99.83333333333331,0.8298001331892746
99.91666666666669,0.833514237723215
100.0,0.8372265795528594
100.08333333333331,0.8409371602102125
100.16666666666669,0.8446459812256988
100.25,0.8483530441281653
100.33333333333331,0.852058350444883
100.41666666666669,0.8557619016977155
100.5,0.8594636994074967
100.58333333333331,0.8631637451022054
100.66666666666669,0.8668620403026961
100.75,0.8705585865282518
100.83333333333331,0.8742533852965857
100.91666666666669,0.8779464381238434
101.0,0.8816377465246048
101.08333333333331,0.8853273120118859
101.16666666666669,0.88901513609714
101.25,0.8927012202902612
101.33333333333331,0.8963855660995846
101.41666666666669,0.9000681750318893
101.5,0.9037490485923996
101.58333333333331,0.9074281882847872
101.66666666666669,0.9111055956111735
101.75,0.9147812720721308
101.83333333333331,0.9184552191666842
101.91666666666669,0.922127438392314
102.0,0.9257979312449574
102.08333333333331,0.92946669921901
102.16666666666669,0.9331337438073284
102.25,0.9367990665012316
102.33333333333331,0.9404626687905026
102.41666666666669,0.9441245521633912
102.5,0.9477847181066148
102.58333333333331,0.951443168103397
102.66666666666669,0.955099903634306
102.75,0.9587549261854345
102.83333333333331,0.9624082372373056
102.91666666666669,0.966059838268917
103.0,0.9697097307577413
103.08333333333331,0.9733579161797286
103.16666666666669,0.9770043960093092
103.25,0.9806491717193944
103.33333333333331,0.9842922447813782
103.41666666666669,0.9879336166651398
103.5,0.9915732888390448
103.58333333333331,0.995211262769948
103.66666666666669,0.9988475399231938
103.75,1.0024821217626192
103.83333333333331,1.006115009750555
103.91666666666669,1.0097462053478277
104.0,1.013375710013762
104.08333333333331,1.017003525206181
104.16666666666669,1.020629652381411
104.25,1.024254092994279
104.33333333333331,1.0278768484981184
104.41666666666669,1.0314979203447694
104.5,1.03511730998458
104.58333333333331,1.038735018866409
104.66666666666669,1.0423510484376275
104.75,1.045965400143143
104.83333333333331,1.04957807542464
104.91666666666669,1.053189075728001
