case_id,vial_index,interface_concentration_mM,B_um_per_s
A.1,2,48.96138605480749,9.209481171146907
A.1,2,48.99868428105751,9.209481171146907
A.1,3,48.99868428105751,9.740219681499298
A.1,3,49.03243869461041,9.740219681499298
A.1,3,49.06634096229793,9.740219681499298
A.1,3,49.100365364988434,9.740219681499298
A.1,3,49.134516897487664,9.740219681499298
A.1,3,49.168800866685174,9.740219681499298
A.1,3,49.20319181662535,9.740219681499298
A.1,3,49.237695331802755,9.740219681499298
A.1,3,49.27231727947886,9.740219681499298
A.1,3,49.30703245628071,9.740219681499298
A.1,3,49.34184698719887,9.740219681499298
A.1,3,49.376767252601894,9.740219681499298
A.1,3,49.41176828969317,9.740219681499298
A.1,3,49.44685671712321,9.740219681499298
A.1,3,49.48203938347461,9.740219681499298
A.1,3,49.51729155371875,9.740219681499298
A.1,3,49.55262029596496,9.740219681499298
A.1,3,49.58803288472595,9.740219681499298
A.1,3,49.62350479959584,9.740219681499298
A.1,3,49.659043516731195,9.740219681499298
A.1,3,49.69465669702452,9.740219681499298
A.1,3,49.73032002155898,9.740219681499298
A.1,3,49.76604133597599,9.740219681499298
A.1,3,49.80182865076995,9.740219681499298
A.1,3,49.83765783564596,9.740219681499298
A.1,3,49.873537070005796,9.740219681499298
A.1,3,49.90947467991469,9.740219681499298
A.1,3,49.94544671128062,9.740219681499298
A.1,3,49.98146164431535,9.740219681499298
A.1,3,50.017528089298466,9.740219681499298
A.1,3,50.05362225649341,9.740219681499298
A.1,3,50.0897528966448,9.740219681499298
A.1,3,50.125928875459216,9.740219681499298
A.1,3,50.16212655635872,9.740219681499298
A.1,3,50.19835493289039,9.740219681499298
A.1,3,50.234623099842345,9.740219681499298
A.1,3,50.27090756329312,9.740219681499298
A.1,3,50.30721753426644,9.740219681499298
A.1,3,50.343562312586734,9.740219681499298
A.1,3,50.37991853720038,9.740219681499298
A.1,3,50.41629561353486,9.740219681499298
A.1,3,50.452703024557565,9.740219681499298
A.1,3,50.48911753300644,9.740219681499298
A.1,3,50.52554871773779,9.740219681499298
A.1,3,50.56200622496974,9.740219681499298
A.1,3,50.5984669328528,9.740219681499298
A.1,3,50.63494057464067,9.740219681499298
A.1,3,50.671436941761186,9.740219681499298
A.1,3,50.70793302007101,9.740219681499298
A.1,3,50.744438679982004,9.740219681499298
A.1,3,50.78096384179637,9.740219681499298
A.1,3,50.817485592011245,9.740219681499298
A.1,3,50.85401392260413,9.740219681499298
A.1,3,50.890558867981845,9.740219681499298
A.1,3,50.92709760882122,9.740219681499298
A.1,3,50.96364024458073,9.740219681499298
A.1,3,51.00019691043474,9.740219681499298
A.1,3,51.036744875345605,9.740219681499298
A.1,3,51.073294333545135,9.740219681499298
A.1,3,51.109855508945564,9.740219681499298
A.1,3,51.14640575342802,9.740219681499298
A.1,3,51.18295534454437,9.740219681499298
A.1,3,51.21951458410536,9.740219681499298
A.1,3,51.25606090203241,9.740219681499298
A.1,3,51.29260464888447,9.740219681499298
A.1,3,51.329156194612864,9.740219681499298
A.1,3,51.36569304275107,9.740219681499298
A.1,3,51.40222560758662,9.740219681499298
A.1,3,51.43876431843427,9.740219681499298
A.1,3,51.47528674842472,9.740219681499298
A.1,3,51.5118033672328,9.740219681499298
A.1,3,51.54832465564759,9.740219681499298
A.1,3,51.584828252760566,9.740219681499298
A.1,3,51.62132467614025,9.740219681499298
A.1,3,51.657824450964,9.740219681499298
A.1,3,51.69430527899311,9.740219681499298
A.1,3,51.73077771896186,9.740219681499298
A.1,3,51.767252334075145,9.740219681499298
A.1,3,51.803706885787605,9.740219681499298
A.1,3,51.84015196796249,9.740219681499298
A.1,3,51.87659817612566,9.740219681499298
A.1,3,51.9130233287345,9.740219681499298
A.1,3,51.949438049367394,9.740219681499298
A.1,3,51.98585296075428,9.740219681499298
A.1,3,52.02224593592399,9.740219681499298
A.1,3,52.05862762331726,9.740219681499298
A.1,3,52.09500866828223,9.740219681499298
A.1,3,52.13136699622273,9.740219681499298
A.1,3,52.16771327609405,9.740219681499298
A.1,3,52.20405817175448,9.740219681499298
A.1,3,52.240379658998734,9.740219681499298
A.1,3,52.276688423403016,9.740219681499298
A.1,3,52.312995143657446,9.740219681499298
A.1,3,52.34927784415526,9.740219681499298
A.1,3,52.385547223608285,9.740219681499298
A.1,3,52.42181397224608,9.740219681499298
A.1,3,52.45805616144136,9.740219681499298
A.1,3,52.494284499922806,9.740219681499298
A.1,3,52.530509686514044,9.740219681499298
A.1,3,52.56670983810409,9.740219681499298
A.1,3,52.602895670649104,9.740219681499298
A.1,3,52.639077888932704,9.740219681499298
A.1,3,52.675234654037666,9.740219681499298
A.1,3,52.711376686653736,9.740219681499298
A.1,3,52.74751469516987,9.740219681499298
A.1,3,52.783626883666585,9.740219681499298
A.1,3,52.819723975338434,9.740219681499298
A.1,3,52.85581668007579,9.740219681499298
A.1,3,52.89188324387461,9.740219681499298
A.1,3,52.92793439044333,9.740219681499298
A.1,3,52.96398082929449,9.740219681499298
A.1,3,53.000000847359665,9.740219681499298
A.1,3,53.03600516708331,9.740219681499298
A.1,3,53.072004495922485,9.740219681499298
A.1,3,53.10797716085638,9.740219681499298
A.1,3,53.143933881478766,9.740219681499298
A.1,3,53.179885361694154,9.740219681499298
A.1,3,53.21580996772402,9.740219681499298
A.1,3,53.25171841489587,9.740219681499298
A.1,3,53.28762140222645,9.740219681499298
A.1,3,53.3234973344483,9.740219681499298
A.1,3,53.359356921360565,9.740219681499298
A.1,3,53.39521085590192,9.740219681499298
A.1,3,53.43103758065135,9.740219681499298
A.1,3,53.46684779875485,9.740219681499298
A.1,3,53.502652196012654,9.740219681499298
A.1,3,53.53842925224522,9.740219681499298
A.1,3,53.57418966294376,9.740219681499298
A.1,3,53.60994410582581,9.740219681499298
A.1,3,53.6456710974021,9.740219681499298
A.1,3,53.68138132461737,9.740219681499298
A.1,3,53.71708545626652,9.740219681499298
A.1,3,53.752762045047234,9.740219681499298
A.1,3,53.78842176856491,9.740219681499298
A.1,3,53.82407528594485,9.740219681499298
A.1,3,53.859701185611705,9.740219681499298
A.1,3,53.89531013512678,9.740219681499298
A.1,3,53.93091278328231,9.740219681499298
A.1,3,53.96648775380851,9.740219681499298
A.1,3,54.0020457035969,9.740219681499298
A.1,3,54.037597270517864,9.740219681499298
A.1,3,54.07312111322041,9.740219681499298
A.1,3,54.108627877371326,9.740219681499298
A.1,3,54.14412818939706,9.740219681499298
A.1,3,54.179600742509834,9.740219681499298
A.1,3,54.215056170659985,9.740219681499298
A.1,3,54.25050508836771,9.740219681499298
A.1,3,54.28592622308078,9.740219681499298
A.1,3,54.32133019659786,9.740219681499298
A.1,3,54.35672761112414,9.740219681499298
A.1,3,54.392097228040235,9.740219681499298
A.1,3,54.42744965660863,9.740219681499298
A.1,3,54.46279548635848,9.740219681499298
A.1,3,54.49811351232301,9.740219681499298
A.1,3,54.53341433088929,9.740219681499298
A.1,3,54.56870851859222,9.740219681499298
A.1,3,54.60397490385751,9.740219681499298
A.1,3,54.639224069898084,9.740219681499298
A.1,3,54.6744665799746,9.740219681499298
A.1,3,54.709681295663216,9.740219681499298
A.1,3,54.74487878674014,9.740219681499298
A.1,3,54.78006960294604,9.740219681499298
A.1,3,54.8152326387817,9.740219681499298
A.1,3,54.85037845035642,9.740219681499298
A.1,3,54.88551757367575,9.740219681499298
A.1,3,54.920628935953744,9.740219681499298
A.1,3,54.955723079431635,9.740219681499298
A.1,3,54.99081052619199,9.740219681499298
A.1,3,55.02587023596389,9.740219681499298
A.1,3,55.06091273694517,9.740219681499298
A.1,3,55.095948537132074,9.740219681499298
A.1,3,55.13095662858216,9.740219681499298
A.1,3,55.16594752529768,9.740219681499298
A.1,3,55.20093172104699,9.740219681499298
A.1,3,55.23588824004016,9.740219681499298
A.1,3,55.270827581952304,9.740219681499298
A.1,3,55.30576022620196,9.740219681499298
A.1,3,55.34066522898509,9.740219681499298
A.1,3,55.37555307553673,9.740219681499298
A.1,3,55.410434230820954,9.740219681499298
A.1,3,55.44528778286165,9.740219681499298
A.1,3,55.48012420235719,9.740219681499298
A.1,3,55.5149539397283,9.740219681499298
A.1,3,55.54975611467634,9.740219681499298
A.1,3,55.584541183281274,9.740219681499298
A.1,3,55.61931958134544,9.740219681499298
A.1,3,55.65407046010414,9.740219681499298
A.1,3,55.68880426095037,9.740219681499298
A.1,3,55.72353140500549,9.740219681499298
A.1,3,55.75823107490141,9.740219681499298
A.1,3,55.79291369728733,9.740219681499298
A.1,3,55.82758967855215,9.740219681499298
A.1,3,55.86223823259266,9.740219681499298
A.1,3,55.896869771267944,9.740219681499298
A.1,3,55.931494686192885,9.740219681499298
A.1,3,55.966092222402416,9.740219681499298
A.1,3,56.00067277692859,9.740219681499298
A.1,3,56.03524672657953,9.740219681499298
A.1,3,56.06979334740619,9.740219681499298
A.1,3,56.10432302158498,9.740219681499298
A.1,3,56.13884611109252,9.740219681499298
A.1,3,56.173341922877626,9.740219681499298
A.1,3,56.207820824240024,9.740219681499298
A.1,3,56.24229316230706,9.740219681499298
A.1,3,56.27673827481104,9.740219681499298
A.1,3,56.31116651416056,9.740219681499298
A.1,3,56.3455882126222,9.740219681499298
A.1,3,56.37998273860076,9.740219681499298
A.1,3,56.41436042960522,9.740219681499298
A.1,3,56.448731603035505,9.740219681499298
A.1,3,56.483075657860915,9.740219681499298
A.1,3,56.517402916687644,9.740219681499298
A.1,3,56.55172368204807,9.740219681499298
A.1,3,56.58601738337078,9.740219681499298
A.1,3,56.62029432836063,9.740219681499298
A.1,3,56.654564804686096,9.740219681499298
A.1,3,56.68880827213224,9.740219681499298
A.1,3,56.72303502350839,9.740219681499298
A.1,3,56.75725533162658,9.740219681499298
A.1,3,56.79144868652794,9.740219681499298
A.1,3,56.825625366135675,9.740219681499298
A.1,3,56.85979562841647,9.740219681499298
A.1,3,56.893938993569094,9.740219681499298
A.1,3,56.928065724643446,9.740219681499298
A.1,3,56.96218606477503,9.740219681499298
A.1,3,56.99627956422377,9.740219681499298
A.1,3,57.03035647118197,9.740219681499298
A.1,3,57.06442701397093,9.740219681499298
A.1,3,57.09847077281696,9.740219681499298
A.1,3,57.132497981073136,9.740219681499298
A.1,3,57.16651885226602,9.740219681499298
A.1,3,57.20051299649505,9.740219681499298
A.1,3,57.23449063229482,9.740219681499298
A.1,3,57.26846195841879,9.740219681499298
A.1,3,57.302406614747746,9.740219681499298
A.1,3,57.336334805020584,9.740219681499298
A.1,3,57.3702567132412,9.740219681499298
A.1,3,57.4041520089814,9.740219681499298
A.1,3,57.43803088120888,9.740219681499298
A.1,3,57.47190349920337,9.740219681499298
A.1,3,57.50574956213839,9.740219681499298
A.1,3,57.53957924423677,9.740219681499298
A.1,3,57.573402700080784,9.740219681499298
A.1,3,57.60719965835769,9.740219681499298
A.1,3,57.640980278573046,9.740219681499298
A.1,3,57.67475470063988,9.740219681499298
A.1,3,57.70850268267214,9.740219681499298
A.1,3,57.74223436948703,9.740219681499298
A.1,3,57.7759598863577,9.740219681499298
A.1,3,57.80965902073871,9.740219681499298
A.1,3,57.84334190278895,9.740219681499298
A.1,3,57.877018643172065,9.740219681499298
A.1,3,57.91066905859814,9.740219681499298
A.1,3,57.944303264598695,9.740219681499298
A.1,3,57.977931357259216,9.740219681499298
A.1,3,58.011533182460965,9.740219681499298
A.1,3,58.04511884114,9.740219681499298
A.1,3,58.07869841483573,9.740219681499298
A.1,3,58.11225177851708,9.740219681499298
A.1,3,58.14578901855727,9.740219681499298
A.1,3,58.179320201982385,9.740219681499298
A.1,3,58.21282523276631,9.740219681499298
A.1,3,58.24631418275263,9.740219681499298
A.1,3,58.27979710448757,9.740219681499298
A.1,3,58.31325393086787,9.740219681499298
A.1,3,58.34669471924129,9.740219681499298
A.1,3,58.38012950770815,9.740219681499298
A.1,3,58.413538258006604,9.740219681499298
A.1,3,58.44693101302291,9.740219681499298
A.1,3,58.48031779644589,9.740219681499298
A.1,3,58.513678598774305,9.740219681499298
A.1,3,58.547023448467655,9.740219681499298
A.1,3,58.58036235483803,9.740219681499298
A.1,3,58.613675337064564,9.740219681499298
A.1,3,58.646972409215124,9.740219681499298
A.1,3,58.680263566260145,9.740219681499298
A.1,3,58.71352885597955,9.740219681499298
A.1,3,58.74677827808488,9.740219681499298
A.1,3,58.78002181324037,9.740219681499298
A.1,3,58.81323953774754,9.740219681499298
A.1,3,58.84644143699736,9.740219681499298
A.1,3,58.87963747738339,9.740219681499298
A.1,3,58.91280776365024,9.740219681499298
A.1,3,58.945962266904075,9.740219681499298
A.1,3,58.979110939303666,9.740219681499298
A.1,3,59.01223391395854,9.740219681499298
A.1,3,59.045341147726084,9.740219681499298
A.1,3,59.07844257856629,9.740219681499298
A.1,3,59.111518367875924,9.740219681499298
A.1,3,59.14457845829982,9.740219681499298
A.1,3,59.177632773635224,9.740219681499298
A.1,3,59.21066150348898,9.740219681499298
A.1,3,59.243674576329624,9.740219681499298
A.1,3,59.27668190182786,9.740219681499298
A.1,3,59.30966369772382,9.740219681499298
A.1,3,59.34262987834611,9.740219681499298
A.1,3,59.37559033927517,9.740219681499298
A.1,3,59.408525326308066,9.740219681499298
A.1,3,59.4414447396699,9.740219681499298
A.1,3,59.47435846088709,9.740219681499298
A.1,3,59.50724676373778,9.740219681499298
A.1,4,59.50724676373778,9.372959719915048
A.1,4,59.54560307148809,9.372959719915048
A.1,4,59.583828510487464,9.372959719915048
A.1,4,59.62190524884259,9.372959719915048
A.1,4,59.65984959724743,9.372959719915048
A.1,4,59.6976775050263,9.372959719915048
A.1,4,59.73537075941889,9.372959719915048
A.1,4,59.772944964620784,9.372959719915048
A.1,4,59.810415405960164,9.372959719915048
A.1,4,59.84776354666247,9.372959719915048
A.1,4,59.885004372802634,9.372959719915048
A.1,4,59.92215258835212,9.372959719915048
A.1,4,59.95918938065809,9.372959719915048
A.1,4,59.996129193708605,9.372959719915048
A.1,4,60.03298622127469,9.372959719915048
A.1,4,60.069741415734256,9.372959719915048
A.1,4,60.106408744601126,9.372959719915048
A.1,4,60.143001952897,9.372959719915048
A.1,4,60.179501792921315,9.372959719915048
A.1,4,60.21592181249271,9.372959719915048
A.1,4,60.25227536109924,9.372959719915048
A.1,4,60.288543020819475,9.372959719915048
A.1,4,60.32473796903918,9.372959719915048
A.1,4,60.36087320591382,9.372959719915048
A.1,4,60.396929168931855,9.372959719915048
A.1,4,60.43291870788915,9.372959719915048
A.1,4,60.468854513813476,9.372959719915048
A.1,4,60.50471690166998,9.372959719915048
A.1,4,60.540518431006774,9.372959719915048
A.1,4,60.57627151878604,9.372959719915048
A.1,4,60.61195637650001,9.372959719915048
A.1,4,60.64758530606218,9.372959719915048
A.1,4,60.683170481006705,9.372959719915048
A.1,4,60.718692025840795,9.372959719915048
A.1,4,60.75416201337905,9.372959719915048
A.1,4,60.7895924005472,9.372959719915048
A.1,4,60.824963239170756,9.372959719915048
A.1,4,60.86028639797578,9.372959719915048
A.1,4,60.89557364079578,9.372959719915048
A.1,4,60.930804959209375,9.372959719915048
A.1,4,60.96599203980839,9.372959719915048
A.1,4,61.001146473984946,9.372959719915048
A.1,4,61.036248203902204,9.372959719915048
A.1,4,61.07130875331663,9.372959719915048
A.1,4,61.10633955933847,9.372959719915048
A.1,4,61.14132052416713,9.372959719915048
A.1,4,61.176263025710114,9.372959719915048
A.1,4,61.21117836278451,9.372959719915048
A.1,4,61.246046405886894,9.372959719915048
A.1,4,61.28087840204436,9.372959719915048
A.1,4,61.315685525874436,9.372959719915048
A.1,4,61.350447623401465,9.372959719915048
A.1,4,61.38517582397654,9.372959719915048
A.1,4,61.419881190453744,9.372959719915048
A.1,4,61.45454355072198,9.372959719915048
A.1,4,61.489173928116024,9.372959719915048
A.1,4,61.52378328471039,9.372959719915048
A.1,4,61.558351435818466,9.372959719915048
A.1,4,61.592889309063395,9.372959719915048
A.1,4,61.62740777544985,9.372959719915048
A.1,4,61.66188664259878,9.372959719915048
A.1,4,61.6963367515363,9.372959719915048
A.1,4,61.730768890787495,9.372959719915048
A.1,4,61.765162864573036,9.372959719915048
A.1,4,61.79952943539008,9.372959719915048
A.1,4,61.83387931688938,9.372959719915048
A.1,4,61.86819231366704,9.372959719915048
A.1,4,61.90247911683762,9.372959719915048
A.1,4,61.93675037191549,9.372959719915048
A.1,4,61.97098588719524,9.372959719915048
A.1,4,62.005196288743036,9.372959719915048
A.1,4,62.0393921599099,9.372959719915048
A.1,4,62.0735533156152,9.372959719915048
A.1,4,62.107690322494165,9.372959719915048
A.1,4,62.14181370703257,9.372959719915048
A.1,4,62.175903293352185,9.372959719915048
A.1,4,62.20996959364189,9.372959719915048
A.1,4,62.24402308222427,9.372959719915048
A.1,4,62.27804359469443,9.372959719915048
A.1,4,62.31204159322026,9.372959719915048
A.1,4,62.346027504136096,9.372959719915048
A.1,4,62.37998117651154,9.372959719915048
A.1,4,62.41391302642408,9.372959719915048
A.1,4,62.44783343592878,9.372959719915048
A.1,4,62.48172226933286,9.372959719915048
A.1,4,62.515589900116304,9.372959719915048
A.1,4,62.54944666935123,9.372959719915048
A.1,4,62.58327245813575,9.372959719915048
A.1,4,62.61707760045764,9.372959719915048
A.1,4,62.650872399337075,9.372959719915048
A.1,4,62.68463675403099,9.372959719915048
A.1,4,62.71838096179685,9.372959719915048
A.1,4,62.752115290210114,9.372959719915048
A.1,4,62.78581965789076,9.372959719915048
A.1,4,62.81950432782345,9.372959719915048
A.1,4,62.85317953445914,9.372959719915048
A.1,4,62.88682521684035,9.372959719915048
A.1,4,62.92045160586648,9.372959719915048
A.1,4,62.95406890492974,9.372959719915048
A.1,4,62.987657074426615,9.372959719915048
A.1,4,63.021226315119335,9.372959719915048
A.1,4,63.05478680118129,9.372959719915048
A.1,4,63.08831851518097,9.372959719915048
A.1,4,63.1218316294791,9.372959719915048
A.1,4,63.155336290669766,9.372959719915048
A.1,4,63.18881250421113,9.372959719915048
A.1,4,63.222270415609415,9.372959719915048
A.1,4,63.25572014534109,9.372959719915048
A.1,4,63.28914172238264,9.372959719915048
A.1,4,63.32254526676539,9.372959719915048
A.1,4,63.3559408741518,9.372959719915048
A.1,4,63.389308597586584,9.372959719915048
A.1,4,63.422658532856936,9.372959719915048
A.1,4,63.45600075197471,9.372959719915048
A.1,4,63.48931533253281,9.372959719915048
A.1,4,63.52261234717298,9.372959719915048
A.1,4,63.55590184529506,9.372959719915048
A.1,4,63.58916392945826,9.372959719915048
A.1,4,63.622408650140045,9.372959719915048
A.1,4,63.655646035056236,9.372959719915048
A.1,4,63.68885621209528,9.372959719915048
A.1,4,63.722049210447345,9.372959719915048
A.1,4,63.75523503697358,9.372959719915048
A.1,4,63.78839384520604,9.372959719915048
A.1,4,63.82153564383163,9.372959719915048
A.1,4,63.85467041959881,9.372959719915048
A.1,4,63.88777835195422,9.372959719915048
A.1,4,63.92086942978317,9.372959719915048
A.1,4,63.9539536203855,9.372959719915048
A.1,4,63.987011129355075,9.372959719915048
A.1,4,64.0200519264039,9.372959719915048
A.1,4,64.05308595997812,9.372959719915048
A.1,4,64.08609346201732,9.372959719915048
A.1,4,64.11908438362333,9.372959719915048
A.1,4,64.15206865492196,9.372959719915048
A.1,4,64.18502653436678,9.372959719915048
A.1,4,64.21796795495456,9.372959719915048
A.1,4,64.2509028289694,9.372959719915048
A.1,4,64.28381144152026,9.372959719915048
A.1,4,64.31670370795236,9.372959719915048
A.1,4,64.34958952313796,9.372959719915048
A.1,4,64.38244919895914,9.372959719915048
A.1,4,64.41529263351707,9.372959719915048
A.1,4,64.4481297046589,9.372959719915048
A.1,4,64.48094075113607,9.372959719915048
A.1,4,64.51373565417262,9.372959719915048
A.1,4,64.54652427493855,9.372959719915048
A.1,4,64.57928697913248,9.372959719915048
A.1,4,64.6120336314316,9.372959719915048
A.1,4,64.64477407664256,9.372959719915048
A.1,4,64.67748870747216,9.372959719915048
A.1,4,64.71018737234884,9.372959719915048
A.1,4,64.74287989999914,9.372959719915048
A.1,4,64.77554671018427,9.372959719915048
A.1,4,64.80819763535317,9.372959719915048
A.1,4,64.84084248840833,9.372959719915048
A.1,4,64.87346171619848,9.372959719915048
A.1,4,64.90606513543676,9.372959719915048
A.1,4,64.93866254343344,9.372959719915048
A.1,4,64.97123441414634,9.372959719915048
A.1,4,65.00379054877358,9.372959719915048
A.1,4,65.03634072924355,9.372959719915048
A.1,4,65.06886545663431,9.372959719915048
A.1,4,65.10137451682954,9.372959719915048
A.1,4,65.13387767656687,9.372959719915048
A.1,4,65.16635546404672,9.372959719915048
A.1,4,65.19881765002066,9.372959719915048
A.1,4,65.23127398620969,9.372959719915048
A.1,4,65.26370502793051,9.372959719915048
A.1,4,65.29612053096896,9.372959719915048
A.1,4,65.3285302321882,9.372959719915048
A.1,4,65.36091471400812,9.372959719915048
A.1,4,65.3932837174007,9.372959719915048
A.1,4,65.42564696451659,9.372959719915048
A.1,4,65.45798506485929,9.372959719915048
A.1,4,65.49030774472614,9.372959719915048
A.1,4,65.52262471168854,9.372959719915048
A.1,4,65.55491660230835,9.372959719915048
A.1,4,65.58719312833617,9.372959719915048
A.1,4,65.61946398288646,9.372959719915048
A.1,4,65.65170982954952,9.372959719915048
A.1,4,65.68394036564663,9.372959719915048
A.1,4,65.7161652699484,9.372959719915048
A.1,4,65.74836523303894,9.372959719915048
A.1,4,65.78054993791886,9.372959719915048
A.1,4,65.81272904911916,9.372959719915048
A.1,4,65.8448832841794,9.372959719915048
A.1,4,65.87702231188013,9.372959719915048
A.1,4,65.90915578260932,9.372959719915048
A.1,4,65.94126444082035,9.372959719915048
A.1,4,65.97335794116688,9.372959719915048
A.1,4,66.00544591998384,9.372959719915048
A.1,4,66.03750914859361,9.372959719915048
A.1,4,66.06955726760984,9.372959719915048
A.1,4,66.10159989939828,9.372959719915048
A.1,4,66.13361784210288,9.372959719915048
A.1,4,66.16562072237846,9.372959719915048
A.1,4,66.19761814870002,9.372959719915048
A.1,4,66.22959094598328,9.372959719915048
A.1,4,66.26154872700035,9.372959719915048
A.1,4,66.29350108640898,9.372959719915048
A.1,4,66.32542887584503,9.372959719915048
A.1,4,66.35734169426922,9.372959719915048
A.1,4,66.38924912259144,9.372959719915048
A.1,4,66.421132039114,9.372959719915048
A.1,4,66.4530000290538,9.372959719915048
A.1,4,66.48486265963811,9.372959719915048
A.1,4,66.51670083578077,9.372959719915048
A.1,4,66.54852412901845,9.372959719915048
A.1,4,66.58034209295793,9.372959719915048
A.1,4,66.61213565906797,9.372959719915048
A.1,4,66.64391438526557,9.372959719915048
A.1,4,66.67568781159585,9.372959719915048
A.1,4,66.70743689602494,9.372959719915048
A.1,4,66.73917118290775,9.372959719915048
A.1,4,66.77090019878382,9.372959719915048
A.1,4,66.802604928058,9.372959719915048
A.1,4,66.83429490157806,9.372959719915048
A.1,4,66.86597963243166,9.372959719915048
A.1,4,66.89764013140285,9.372959719915048
A.1,4,66.92928591588489,9.372959719915048
A.1,4,66.96092648556497,9.372959719915048
A.1,4,66.99254287754609,9.372959719915048
A.1,4,67.02414459581752,9.372959719915048
A.1,4,67.05574112671546,9.372959719915048
A.1,4,67.08731353360096,9.372959719915048
A.1,4,67.11887130710794,9.372959719915048
A.1,4,67.15042392026926,9.372959719915048
A.1,4,67.1819524626426,9.372959719915048
A.1,4,67.21346641155355,9.372959719915048
A.1,4,67.24497522677765,9.372959719915048
A.1,4,67.27646002400735,9.372959719915048
A.1,4,67.30793026730525,9.372959719915048
A.1,4,67.33939540323433,9.372959719915048
A.1,4,67.3708365735595,9.372959719915048
A.1,4,67.40226322912453,9.372959719915048
A.1,4,67.43368480332309,9.372959719915048
A.1,4,67.46508246393002,9.372959719915048
A.1,4,67.49646564861307,9.372959719915048
A.1,4,67.52784377763884,9.372959719915048
A.1,4,67.55919804472927,9.372959719915048
A.1,4,67.59053787441789,9.372959719915048
A.1,4,67.62187267388529,9.372959719915048
A.1,4,67.65318366273755,9.372959719915048
A.1,4,67.68448025241466,9.372959719915048
A.1,4,67.71577183705145,9.372959719915048
A.1,4,67.74703966207501,9.372959719915048
A.1,4,67.77829312587164,9.372959719915048
A.1,4,67.80954160956966,9.372959719915048
A.1,4,67.84076638435398,9.372959719915048
A.1,4,67.87197683559626,9.372959719915048
A.1,4,67.90318233145683,9.372959719915048
A.1,4,67.93436416881512,9.372959719915048
A.1,4,67.96553172006642,9.372959719915048
A.1,4,67.99669434044092,9.372959719915048
A.1,4,68.02783335244929,9.372959719915048
A.1,4,68.05895811554805,9.372959719915048
A.1,4,68.09007797207438,9.372959719915048
A.1,4,68.12117427010695,9.372959719915048
A.1,4,68.15225635620045,9.372959719915048
A.1,4,68.18333355983569,9.372959719915048
A.1,4,68.21438725459605,9.372959719915048
A.1,4,68.24542677417087,9.372959719915048
A.1,4,68.27646143522058,9.372959719915048
A.1,4,68.3074726367701,9.372959719915048
A.1,4,68.33846969967931,9.372959719915048
A.1,4,68.36946192782386,9.372959719915048
A.1,4,68.4004307456071,9.372959719915048
A.1,4,68.4313854610948,9.372959719915048
A.1,4,68.46233536541304,9.372959719915048
A.1,4,68.49326190828047,9.372959719915048
A.1,4,68.52417438500393,9.372959719915048
A.1,4,68.5550820739945,9.372959719915048
A.1,4,68.5859664502233,9.372959719915048
A.1,4,68.61683679627274,9.372959719915048
A.1,4,68.64770237787322,9.372959719915048
A.1,4,68.67854469518562,9.372959719915048
A.1,4,68.70937301810211,9.372959719915048
A.1,4,68.7401965997065,9.372959719915048
A.1,4,68.7709969652866,9.372959719915048
A.1,4,68.8017833720784,9.372959719915048
A.1,4,68.83256506055255,9.372959719915048
A.1,4,68.86332358106152,9.372959719915048
A.1,4,68.89406817821853,9.372959719915048
A.1,4,68.92480807991453,9.372959719915048
A.1,4,68.9555248615042,9.372959719915048
A.1,4,68.98622775501137,9.372959719915048
A.1,4,69.01692597578024,9.372959719915048
A.1,4,69.04760112410561,9.372959719915048
A.1,4,69.07826241945484,9.372959719915048
A.1,4,69.1089190646583,9.372959719915048
A.1,4,69.13955268488878,9.372959719915048
A.1,4,69.17017248709004,9.372959719915048
A.1,4,69.20078766161097,9.372959719915048
A.1,4,69.23137985844072,9.372959719915048
A.1,4,69.26195827203182,9.372959719915048
A.1,4,69.29253208028409,9.372959719915048
A.1,4,69.32308295794134,9.372959719915048
A.1,4,69.35362008699717,9.372959719915048
A.1,4,69.38415263293437,9.372959719915048
A.1,4,69.41466229518997,9.372959719915048
A.1,5,69.41466229518997,10.093053152500849
A.1,5,69.44149122979829,10.093053152500849
A.1,5,69.46853331888984,10.093053152500849
A.1,5,69.49576455002972,10.093053152500849
A.1,5,69.52318551653615,10.093053152500849
A.1,5,69.55079724257577,10.093053152500849
A.1,5,69.57857600443938,10.093053152500849
A.1,5,69.60652318751448,10.093053152500849
A.1,5,69.63464057977195,10.093053152500849
A.1,5,69.66290477454142,10.093053152500849
A.1,5,69.6913179161766,10.093053152500849
A.1,5,69.71988252138375,10.093053152500849
A.1,5,69.74857551314474,10.093053152500849
A.1,5,69.77739975238347,10.093053152500849
A.1,5,69.80635844149286,10.093053152500849
A.1,5,69.83542883431697,10.093053152500849
A.1,5,69.86461446043059,10.093053152500849
A.1,5,69.8939191602948,10.093053152500849
A.1,5,69.92332051176615,10.093053152500849
A.1,5,69.95282266244948,10.093053152500849
A.1,5,69.9824300412235,10.093053152500849
A.1,5,70.01212053762147,10.093053152500849
A.1,5,70.04189886602359,10.093053152500849
A.1,5,70.07176999389164,10.093053152500849
A.1,5,70.10171210657035,10.093053152500849
A.1,5,70.1317304348037,10.093053152500849
A.1,5,70.16183043592734,10.093053152500849
A.1,5,70.19199057316858,10.093053152500849
A.1,5,70.22221654508625,10.093053152500849
A.1,5,70.25251425219867,10.093053152500849
A.1,5,70.28286241670536,10.093053152500849
