series_id,panel_id,dataset,sigma,time_min,permeate_concentration_mM
sigma_0.1_vial_6,A,501.1,0.1,31.706,1.0069902338340622
sigma_0.1_vial_6,A,501.1,0.1,31.788999999999998,1.0081699422755994
sigma_0.1_vial_6,A,501.1,0.1,31.872,1.009352625773654
sigma_0.1_vial_6,A,501.1,0.1,31.955,1.0105382958379039
sigma_0.1_vial_6,A,501.1,0.1,32.038,1.0117269640346591
sigma_0.1_vial_6,A,501.1,0.1,32.121,1.0129186419868605
sigma_0.1_vial_6,A,501.1,0.1,32.204,1.0141133413740815
sigma_0.1_vial_6,A,501.1,0.1,32.287,1.0153110739325262
sigma_0.1_vial_6,A,501.1,0.1,32.37,1.016511851529484
sigma_0.1_vial_7,A,501.1,0.1,32.453,1.016511851529484
sigma_0.1_vial_7,A,501.1,0.1,32.536,1.0177156861942753
sigma_0.1_vial_7,A,501.1,0.1,32.619,1.0189225897196397
sigma_0.1_vial_7,A,501.1,0.1,32.702000000000005,1.0201325741644267
sigma_0.1_vial_7,A,501.1,0.1,32.785000000000004,1.021345651627893
sigma_0.1_vial_7,A,501.1,0.1,32.868,1.0225618342593623
sigma_0.1_vial_7,A,501.1,0.1,32.951,1.0237811342391878
sigma_0.1_vial_7,A,501.1,0.1,33.034000000000006,1.0250035638109978
sigma_0.1_vial_7,A,501.1,0.1,33.117000000000004,1.0262291353196185
sigma_0.1_vial_7,A,501.1,0.1,33.2,1.0274578612306076
sigma_0.1_vial_7,A,501.1,0.1,33.283,1.028689753935901
sigma_0.1_vial_7,A,501.1,0.1,33.36600000000001,1.029924825938732
sigma_0.1_vial_7,A,501.1,0.1,33.449000000000005,1.0311630898220094
sigma_0.1_vial_7,A,501.1,0.1,33.532,1.032404558363203
sigma_0.1_vial_7,A,501.1,0.1,33.614999999999995,1.0336492442189753
sigma_0.1_vial_7,A,501.1,0.1,33.698,1.0348971601780208
sigma_0.1_vial_7,A,501.1,0.1,33.781,1.0361483190940417
sigma_0.1_vial_7,A,501.1,0.1,33.864,1.0374027339794558
sigma_0.1_vial_7,A,501.1,0.1,33.946999999999996,1.0386604178083831
sigma_0.1_vial_7,A,501.1,0.1,34.03,1.0399213836545864
sigma_0.1_vial_7,A,501.1,0.1,34.113,1.041185644663095
sigma_0.1_vial_7,A,501.1,0.1,34.196,1.0424532140761302
sigma_0.1_vial_7,A,501.1,0.1,34.278999999999996,1.0437241051854824
sigma_0.1_vial_7,A,501.1,0.1,34.361999999999995,1.0449983313470779
sigma_0.1_vial_7,A,501.1,0.1,34.445,1.04627590599311
sigma_0.1_vial_7,A,501.1,0.1,34.528,1.0475568426435842
sigma_0.1_vial_7,A,501.1,0.1,34.611,1.048841154890299
sigma_0.1_vial_7,A,501.1,0.1,34.693999999999996,1.0501288563763653
sigma_0.1_vial_7,A,501.1,0.1,34.777,1.051419960825899
sigma_0.1_vial_7,A,501.1,0.1,34.86,1.0527144820688064
sigma_0.1_vial_7,A,501.1,0.1,34.943,1.0540124340434605
sigma_0.1_vial_7,A,501.1,0.1,35.025999999999996,1.0553138306520098
sigma_0.1_vial_7,A,501.1,0.1,35.109,1.056618685919452
sigma_0.1_vial_7,A,501.1,0.1,35.192,1.0579270139435306
sigma_0.1_vial_7,A,501.1,0.1,35.275,1.0592388288947359
sigma_0.1_vial_7,A,501.1,0.1,35.358,1.060554145016304
sigma_0.1_vial_7,A,501.1,0.1,35.441,1.0618729768103874
sigma_0.1_vial_7,A,501.1,0.1,35.524,1.0631953386660495
sigma_0.1_vial_7,A,501.1,0.1,35.60699999999999,1.064521245026961
sigma_0.1_vial_7,A,501.1,0.1,35.68999999999999,1.0658507104622001
sigma_0.1_vial_7,A,501.1,0.1,35.772999999999996,1.0671837496164618
sigma_0.1_vial_7,A,501.1,0.1,35.855999999999995,1.068520377210059
sigma_0.1_vial_7,A,501.1,0.1,35.93899999999999,1.0698606080786304
sigma_0.1_vial_7,A,501.1,0.1,36.022,1.0712044573927084
sigma_0.1_vial_7,A,501.1,0.1,36.105,1.07255193995744
sigma_0.1_vial_7,A,501.1,0.1,36.187999999999995,1.0739030708392945
sigma_0.1_vial_7,A,501.1,0.1,36.270999999999994,1.0752578651841447
sigma_0.1_vial_7,A,501.1,0.1,36.354,1.0766163382172664
sigma_0.1_vial_7,A,501.1,0.1,36.437,1.077978505243338
sigma_0.1_vial_7,A,501.1,0.1,36.519999999999996,1.0793443818234711
sigma_0.1_vial_7,A,501.1,0.1,36.602999999999994,1.0807139835375608
sigma_0.1_vial_7,A,501.1,0.1,36.686,1.0820873258574475
sigma_0.1_vial_7,A,501.1,0.1,36.769,1.083464424452463
sigma_0.1_vial_7,A,501.1,0.1,36.852,1.0848452950752814
sigma_0.1_vial_7,A,501.1,0.1,36.934999999999995,1.0862299535619204
sigma_0.1_vial_7,A,501.1,0.1,37.018,1.0876184158317395
sigma_0.1_vial_7,A,501.1,0.1,37.101,1.0890106982277217
sigma_0.1_vial_7,A,501.1,0.1,37.184,1.0904068167076058
sigma_0.1_vial_7,A,501.1,0.1,37.267,1.0918067874687685
sigma_0.1_vial_7,A,501.1,0.1,37.35,1.0932106268124013
sigma_0.1_vial_7,A,501.1,0.1,37.433,1.0946183511269654
sigma_0.1_vial_7,A,501.1,0.1,37.516,1.096029976888191
sigma_0.1_vial_7,A,501.1,0.1,37.599000000000004,1.0974455207176845
sigma_0.1_vial_7,A,501.1,0.1,37.681999999999995,1.0988649994243034
sigma_0.1_vial_7,A,501.1,0.1,37.76499999999999,1.100288429725964
sigma_0.1_vial_7,A,501.1,0.1,37.84799999999999,1.1017158285086341
sigma_0.1_vial_7,A,501.1,0.1,37.931,1.1031472127528739
sigma_0.5_vial_1,A,501.1,0.5,0.0,0.6327014184
sigma_0.5_vial_1,A,501.1,0.5,0.08300000000000031,0.6375685209866198
sigma_0.5_vial_1,A,501.1,0.5,0.16599999999999965,0.64224194636724
sigma_0.5_vial_1,A,501.1,0.5,0.24899999999999997,0.6467305011743305
sigma_0.5_vial_1,A,501.1,0.5,0.33200000000000024,0.6510425940167959
sigma_0.5_vial_1,A,501.1,0.5,0.4150000000000006,0.6551862530832782
sigma_0.5_vial_1,A,501.1,0.5,0.49799999999999994,0.6591691449427323
sigma_0.5_vial_1,A,501.1,0.5,0.5810000000000002,0.6629985896532034
sigma_0.5_vial_1,A,501.1,0.5,0.6640000000000005,0.6666815764683854
sigma_0.5_vial_1,A,501.1,0.5,0.7469999999999999,0.6702247791349302
sigma_0.5_vial_1,A,501.1,0.5,0.8300000000000002,0.6736345699846331
sigma_0.5_vial_1,A,501.1,0.5,0.9130000000000005,0.6769170333272971
sigma_0.5_vial_1,A,501.1,0.5,0.9959999999999999,0.6800779783914626
sigma_0.5_vial_1,A,501.1,0.5,1.0790000000000002,0.6831229518264235
sigma_0.5_vial_1,A,501.1,0.5,1.1620000000000004,0.6860572494746171
sigma_0.5_vial_1,A,501.1,0.5,1.2449999999999999,0.688885927857517
sigma_0.5_vial_1,A,501.1,0.5,1.328,0.6916138148333385
sigma_0.5_vial_1,A,501.1,0.5,1.4110000000000005,0.694245520651693
sigma_0.5_vial_1,A,501.1,0.5,1.4939999999999998,0.6967854462240726
sigma_0.5_vial_1,A,501.1,0.5,1.577000000000001,0.6992377944014005
sigma_0.5_vial_1,A,501.1,0.5,1.6599999999999995,0.7016065773644201
sigma_0.5_vial_1,A,501.1,0.5,1.7429999999999997,0.7038956256216279
sigma_0.5_vial_1,A,501.1,0.5,1.826,0.706108597184285
sigma_0.5_vial_1,A,501.1,0.5,1.9090000000000003,0.7082489839451076
sigma_0.5_vial_1,A,501.1,0.5,1.9920000000000007,0.7103201201634316
sigma_0.5_vial_1,A,501.1,0.5,2.075000000000001,0.7123251894840364
sigma_0.5_vial_1,A,501.1,0.5,2.1579999999999995,0.7142672308052439
sigma_0.5_vial_1,A,501.1,0.5,2.2409999999999997,0.7161491469142436
sigma_0.5_vial_1,A,501.1,0.5,2.324,0.7179737079917394
sigma_0.5_vial_1,A,501.1,0.5,2.4070000000000005,0.7197435601984595
sigma_0.5_vial_1,A,501.1,0.5,2.4900000000000007,0.7214612289913255
sigma_0.5_vial_1,A,501.1,0.5,2.573000000000001,0.7231291262100238
sigma_0.5_vial_1,A,501.1,0.5,2.6559999999999993,0.7247495543936514
sigma_0.5_vial_1,A,501.1,0.5,2.7389999999999994,0.7263247116506674
sigma_0.5_vial_1,A,501.1,0.5,2.822,0.7278566974118825
sigma_0.5_vial_1,A,501.1,0.5,2.9050000000000002,0.7293475151162976
sigma_0.5_vial_1,A,501.1,0.5,2.9880000000000004,0.7307990788914468
sigma_0.5_vial_1,A,501.1,0.5,3.0710000000000006,0.7322132150425013
sigma_0.5_vial_1,A,501.1,0.5,3.153999999999999,0.7335916684077365
sigma_0.5_vial_1,A,501.1,0.5,3.2369999999999997,0.7349361038164886
sigma_0.5_vial_1,A,501.1,0.5,3.32,0.7362481121714152
sigma_0.5_vial_1,A,501.1,0.5,3.403,0.7375292110300263
sigma_0.5_vial_1,A,501.1,0.5,3.486,0.7387808509034954
sigma_0.5_vial_1,A,501.1,0.5,3.569000000000001,0.7400044151567092
sigma_0.5_vial_1,A,501.1,0.5,3.652000000000001,0.74120122615542
sigma_0.5_vial_1,A,501.1,0.5,3.7349999999999994,0.7423725450324655
sigma_0.5_vial_1,A,501.1,0.5,3.8179999999999996,0.7435195772842519
sigma_0.5_vial_1,A,501.1,0.5,3.9010000000000002,0.7446434726630412
sigma_0.5_vial_1,A,501.1,0.5,3.9840000000000004,0.7457453301963977
sigma_0.5_vial_1,A,501.1,0.5,4.067000000000001,0.7468261981005371
sigma_0.5_vial_1,A,501.1,0.5,4.150000000000001,0.7478870784117032
sigma_0.5_vial_1,A,501.1,0.5,4.233,0.7489289267856828
sigma_0.5_vial_1,A,501.1,0.5,4.316,0.7499526567979024
sigma_0.5_vial_1,A,501.1,0.5,4.399,0.7509591395583003
sigma_0.5_vial_1,A,501.1,0.5,4.482,0.7519492084184036
sigma_0.5_vial_1,A,501.1,0.5,4.565,0.752923657384522
sigma_0.5_vial_1,A,501.1,0.5,4.648000000000001,0.7538832462844932
sigma_0.5_vial_1,A,501.1,0.5,4.730999999999999,0.7548286996943867
sigma_0.5_vial_1,A,501.1,0.5,4.813999999999999,0.7557607096484495
sigma_0.5_vial_1,A,501.1,0.5,4.897,0.7566799374346045
sigma_0.5_vial_1,A,501.1,0.5,4.98,0.7575870136387644
sigma_0.5_vial_1,A,501.1,0.5,5.063000000000001,0.7584825415240145
sigma_0.5_vial_1,A,501.1,0.5,5.146000000000001,0.7593670959780121
sigma_0.5_vial_1,A,501.1,0.5,5.228999999999999,0.7602412271870232
sigma_0.5_vial_2,A,501.1,0.5,5.81,0.7602412271870232
sigma_0.5_vial_2,A,501.1,0.5,5.893,0.7611054606375186
sigma_0.5_vial_2,A,501.1,0.5,5.976,0.7619602957226314
sigma_0.5_vial_2,A,501.1,0.5,6.059,0.7628062121866941
sigma_0.5_vial_2,A,501.1,0.5,6.142,0.7636436671710369
sigma_0.5_vial_2,A,501.1,0.5,6.2250000000000005,0.7644730969383019
sigma_0.5_vial_2,A,501.1,0.5,6.307999999999999,0.7652949183001521
sigma_0.5_vial_2,A,501.1,0.5,6.391,0.7661095295338737
sigma_0.5_vial_2,A,501.1,0.5,6.474,0.7669173110519233
sigma_0.5_vial_2,A,501.1,0.5,6.557,0.7677186261193482
sigma_0.5_vial_2,A,501.1,0.5,6.640000000000001,0.7685138218149951
sigma_0.5_vial_2,A,501.1,0.5,6.723000000000001,0.7693032293197277
sigma_0.5_vial_2,A,501.1,0.5,6.805999999999999,0.7700871650121622
sigma_0.5_vial_2,A,501.1,0.5,6.888999999999999,0.7708659313163091
sigma_0.5_vial_2,A,501.1,0.5,6.9719999999999995,0.7716398169491748
sigma_0.5_vial_2,A,501.1,0.5,7.055000000000001,0.7724090975578279
sigma_0.5_vial_2,A,501.1,0.5,7.138000000000001,0.7731740368653832
sigma_0.5_vial_2,A,501.1,0.5,7.221000000000001,0.7739348868174949
sigma_0.5_vial_2,A,501.1,0.5,7.303999999999999,0.774691887464887
sigma_0.5_vial_2,A,501.1,0.5,7.387,0.7754452691927878
sigma_0.5_vial_2,A,501.1,0.5,7.47,0.7761952511706743
sigma_0.5_vial_2,A,501.1,0.5,7.553,0.776942043183475
sigma_0.5_vial_2,A,501.1,0.5,7.636,0.7776858458820208
sigma_0.5_vial_2,A,501.1,0.5,7.719,0.7784268502904471
sigma_0.5_vial_2,A,501.1,0.5,7.802000000000001,0.7791652396459355
sigma_0.5_vial_2,A,501.1,0.5,7.885,0.7799011886055113
sigma_0.5_vial_2,A,501.1,0.5,7.968,0.7806348641569084
sigma_0.5_vial_2,A,501.1,0.5,8.051,0.7813664261000326
sigma_0.5_vial_2,A,501.1,0.5,8.134,0.7820960264710943
sigma_0.5_vial_2,A,501.1,0.5,8.217,0.7828238115064166
sigma_0.5_vial_2,A,501.1,0.5,8.3,0.7835499209546608
sigma_0.5_vial_2,A,501.1,0.5,8.383,0.7842744870773728
sigma_0.5_vial_2,A,501.1,0.5,8.466,0.7849976379031197
sigma_0.5_vial_2,A,501.1,0.5,8.549000000000001,0.7857194956532134
sigma_0.5_vial_2,A,501.1,0.5,8.632000000000001,0.7864401758283337
sigma_0.5_vial_2,A,501.1,0.5,8.715000000000002,0.7871597901503907
sigma_0.5_vial_2,A,501.1,0.5,8.798000000000002,0.7878784454396863
sigma_0.5_vial_2,A,501.1,0.5,8.880999999999998,0.7885962429653802
sigma_0.5_vial_2,A,501.1,0.5,8.963999999999999,0.7893132800614715
sigma_0.5_vial_2,A,501.1,0.5,9.046999999999999,0.7900296501373503
sigma_0.5_vial_2,A,501.1,0.5,9.129999999999999,0.7907454419912953
sigma_0.5_vial_2,A,501.1,0.5,9.213,0.7914607406208334
sigma_0.5_vial_2,A,501.1,0.5,9.296,0.7921756277925417
sigma_0.5_vial_2,A,501.1,0.5,9.379,0.7928901813682439
sigma_0.5_vial_2,A,501.1,0.5,9.462,0.7936044756845313
sigma_0.5_vial_2,A,501.1,0.5,9.545,0.794318582433585
sigma_0.5_vial_2,A,501.1,0.5,9.628000000000002,0.7950325699544716
sigma_0.5_vial_2,A,501.1,0.5,9.711000000000002,0.7957465032980982
sigma_0.5_vial_2,A,501.1,0.5,9.794000000000002,0.7964604453956364
sigma_0.5_vial_2,A,501.1,0.5,9.877000000000002,0.7971744562539594
sigma_0.5_vial_2,A,501.1,0.5,9.959999999999999,0.7978885927820343
sigma_0.5_vial_2,A,501.1,0.5,10.043,0.7986029103316977
sigma_0.5_vial_2,A,501.1,0.5,10.126000000000003,0.7993174617869965
sigma_0.5_vial_2,A,501.1,0.5,10.209,0.8000322972128288
sigma_0.5_vial_2,A,501.1,0.5,10.292,0.8007474649540504
sigma_0.5_vial_2,A,501.1,0.5,10.375,0.8014630116349212
sigma_0.5_vial_2,A,501.1,0.5,10.458,0.8021789817645854
sigma_0.5_vial_2,A,501.1,0.5,10.541,0.802895417382225
sigma_0.5_vial_2,A,501.1,0.5,10.624,0.8036123596782192
sigma_0.5_vial_2,A,501.1,0.5,10.707,0.8043298479642773
sigma_0.5_vial_2,A,501.1,0.5,10.790000000000001,0.8050479195330064
sigma_0.5_vial_2,A,501.1,0.5,10.873000000000001,0.8057666103808541
sigma_0.5_vial_2,A,501.1,0.5,10.956000000000001,0.8064859552888686
sigma_0.5_vial_2,A,501.1,0.5,11.039000000000003,0.8072059875214667
sigma_0.5_vial_2,A,501.1,0.5,11.122000000000003,0.8079267386069198
sigma_0.5_vial_2,A,501.1,0.5,11.205,0.8086482393923885
sigma_0.5_vial_2,A,501.1,0.5,11.288,0.8093705193974988
sigma_0.5_vial_2,A,501.1,0.5,11.371,0.8100936067176836
sigma_0.5_vial_2,A,501.1,0.5,11.454,0.8108175284828083
sigma_0.5_vial_2,A,501.1,0.5,11.537,0.8115423109731029
sigma_0.5_vial_2,A,501.1,0.5,11.620000000000001,0.8122679793822458
sigma_0.5_vial_2,A,501.1,0.5,11.703000000000001,0.8129945576038522
sigma_0.5_vial_2,A,501.1,0.5,11.786000000000001,0.8137220690986314
sigma_0.5_vial_2,A,501.1,0.5,11.869000000000002,0.8144505363569795
sigma_0.5_vial_2,A,501.1,0.5,11.952000000000002,0.8151799807466125
sigma_0.5_vial_2,A,501.1,0.5,12.035000000000002,0.8159104230150553
sigma_0.5_vial_2,A,501.1,0.5,12.118000000000002,0.8166418833701944
sigma_0.5_vial_2,A,501.1,0.5,12.201000000000002,0.8173743812564745
sigma_0.5_vial_2,A,501.1,0.5,12.283999999999999,0.8181079353763728
sigma_0.5_vial_2,A,501.1,0.5,12.366999999999999,0.8188425635747534
sigma_0.5_vial_2,A,501.1,0.5,12.45,0.8195782832468809
sigma_0.5_vial_3,A,501.1,0.5,12.699000000000002,0.8195782832468809
sigma_0.5_vial_3,A,501.1,0.5,12.782000000000002,0.8203151111559168
sigma_0.5_vial_3,A,501.1,0.5,12.865000000000002,0.821053063391294
sigma_0.5_vial_3,A,501.1,0.5,12.948000000000002,0.8217921556769054
sigma_0.5_vial_3,A,501.1,0.5,13.031000000000002,0.8225324032039828
sigma_0.5_vial_3,A,501.1,0.5,13.114000000000003,0.823273820697749
sigma_0.5_vial_3,A,501.1,0.5,13.197000000000003,0.8240164222943712
sigma_0.5_vial_3,A,501.1,0.5,13.28,0.8247602217654754
sigma_0.5_vial_3,A,501.1,0.5,13.363,0.8255052325095339
sigma_0.5_vial_3,A,501.1,0.5,13.446,0.8262514672592353
sigma_0.5_vial_3,A,501.1,0.5,13.529,0.8269989387719406
sigma_0.5_vial_3,A,501.1,0.5,13.612,0.8277476590985033
sigma_0.5_vial_3,A,501.1,0.5,13.695,0.828497639992991
sigma_0.5_vial_3,A,501.1,0.5,13.778,0.8292488931519223
sigma_0.5_vial_3,A,501.1,0.5,13.861,0.8300014295850906
sigma_0.5_vial_3,A,501.1,0.5,13.944,0.8307552602513348
sigma_0.5_vial_3,A,501.1,0.5,14.027000000000003,0.8315103957753532
sigma_0.5_vial_3,A,501.1,0.5,14.110000000000003,0.8322668463708955
sigma_0.5_vial_3,A,501.1,0.5,14.193000000000003,0.8330246222541342
sigma_0.5_vial_3,A,501.1,0.5,14.276000000000003,0.8337837331237112
sigma_0.5_vial_3,A,501.1,0.5,14.359,0.8345441887169638
sigma_0.5_vial_3,A,501.1,0.5,14.442,0.8353059985663696
sigma_0.5_vial_3,A,501.1,0.5,14.525,0.8360691715452888
sigma_0.5_vial_3,A,501.1,0.5,14.608,0.836833716441954
sigma_0.5_vial_3,A,501.1,0.5,14.691,0.8375996417784427
sigma_0.5_vial_3,A,501.1,0.5,14.774000000000001,0.8383669569777773
sigma_0.5_vial_3,A,501.1,0.5,14.857000000000001,0.8391356700698599
sigma_0.5_vial_3,A,501.1,0.5,14.940000000000001,0.8399057889644176
sigma_0.5_vial_3,A,501.1,0.5,15.023000000000001,0.8406773214961613
sigma_0.5_vial_3,A,501.1,0.5,15.106000000000002,0.8414502755419351
sigma_0.5_vial_3,A,501.1,0.5,15.189000000000002,0.842224659993416
sigma_0.5_vial_3,A,501.1,0.5,15.272000000000002,0.8430004816769638
sigma_0.5_vial_3,A,501.1,0.5,15.354999999999999,0.8437777479576202
sigma_0.5_vial_3,A,501.1,0.5,15.437999999999999,0.8445564660247625
sigma_0.5_vial_3,A,501.1,0.5,15.520999999999999,0.8453366436087796
sigma_0.5_vial_3,A,501.1,0.5,15.604000000000001,0.8461182882187519
sigma_0.5_vial_3,A,501.1,0.5,15.687000000000001,0.8469014064638763
sigma_0.5_vial_3,A,501.1,0.5,15.770000000000001,0.8476860052083807
sigma_0.5_vial_3,A,501.1,0.5,15.853000000000002,0.8484720911826802
sigma_0.5_vial_3,A,501.1,0.5,15.936000000000002,0.8492596719242653
sigma_0.5_vial_3,A,501.1,0.5,16.019000000000002,0.8500487538031337
sigma_0.5_vial_3,A,501.1,0.5,16.102,0.8508393433317695
sigma_0.5_vial_3,A,501.1,0.5,16.185000000000002,0.8516314469818111
sigma_0.5_vial_3,A,501.1,0.5,16.268000000000004,0.8524250712844917
sigma_0.5_vial_3,A,501.1,0.5,16.351000000000003,0.8532202231173497
sigma_0.5_vial_3,A,501.1,0.5,16.434,0.8540169085120065
sigma_0.5_vial_3,A,501.1,0.5,16.517,0.8548151337157686
sigma_0.5_vial_3,A,501.1,0.5,16.6,0.8556149048937132
sigma_0.5_vial_3,A,501.1,0.5,16.683,0.8564162286285644
sigma_0.5_vial_3,A,501.1,0.5,16.766000000000002,0.8572191111537456
sigma_0.5_vial_3,A,501.1,0.5,16.849,0.8580235583120153
sigma_0.5_vial_3,A,501.1,0.5,16.932000000000002,0.858829576097451
sigma_0.5_vial_3,A,501.1,0.5,17.015,0.8596371704369078
sigma_0.5_vial_3,A,501.1,0.5,17.098000000000003,0.8604463471978796
sigma_0.5_vial_3,A,501.1,0.5,17.181,0.8612571127353569
sigma_0.5_vial_3,A,501.1,0.5,17.264000000000003,0.8620694728525818
sigma_0.5_vial_3,A,501.1,0.5,17.347,0.862883433495803
sigma_0.5_vial_4,A,501.1,0.5,18.011000000000003,0.862883433495803
sigma_0.5_vial_4,A,501.1,0.5,18.094,0.8636990007410172
sigma_0.5_vial_4,A,501.1,0.5,18.177000000000003,0.8645161802792766
sigma_0.5_vial_4,A,501.1,0.5,18.26,0.8653349779849318
sigma_0.5_vial_4,A,501.1,0.5,18.343000000000004,0.8661553996873101
sigma_0.5_vial_4,A,501.1,0.5,18.426000000000002,0.8669774512214257
sigma_0.5_vial_4,A,501.1,0.5,18.509,0.8678011383561252
sigma_0.5_vial_4,A,501.1,0.5,18.592,0.8686264668511331
sigma_0.5_vial_4,A,501.1,0.5,18.675,0.8694534424419832
sigma_0.5_vial_4,A,501.1,0.5,18.758,0.8702820709788004
sigma_0.5_vial_4,A,501.1,0.5,18.841,0.8711123581581576
sigma_0.5_vial_4,A,501.1,0.5,18.924,0.8719443096737504
sigma_0.5_vial_4,A,501.1,0.5,19.007,0.8727779312159197
sigma_0.5_vial_4,A,501.1,0.5,19.09,0.8736132285799695
sigma_0.5_vial_4,A,501.1,0.5,19.173000000000002,0.8744502075240627
sigma_0.5_vial_4,A,501.1,0.5,19.256000000000004,0.8752888736916717
sigma_0.5_vial_4,A,501.1,0.5,19.339000000000002,0.8761292327708263
sigma_0.5_vial_4,A,501.1,0.5,19.422000000000004,0.8769712904926776
sigma_0.5_vial_4,A,501.1,0.5,19.505,0.8778150526762117
sigma_0.5_vial_4,A,501.1,0.5,19.588,0.8786605249630866
sigma_0.5_vial_4,A,501.1,0.5,19.671,0.8795077130604674
sigma_0.5_vial_4,A,501.1,0.5,19.754,0.8803566226794173
sigma_0.5_vial_4,A,501.1,0.5,19.837,0.8812072596560415
sigma_0.5_vial_4,A,501.1,0.5,19.92,0.882059629666174
sigma_0.5_vial_4,A,501.1,0.5,20.003,0.8829137384448081
sigma_0.5_vial_4,A,501.1,0.5,20.086000000000002,0.8837695917290425
sigma_0.5_vial_4,A,501.1,0.5,20.169,0.88462719533563
sigma_0.5_vial_4,A,501.1,0.5,20.252000000000002,0.8854865550208003
sigma_0.5_vial_4,A,501.1,0.5,20.335,0.8863476765431457
sigma_0.5_vial_4,A,501.1,0.5,20.418000000000003,0.8872105656794889
sigma_0.5_vial_4,A,501.1,0.5,20.501,0.8880752282721179
sigma_0.5_vial_4,A,501.1,0.5,20.584,0.8889416701606954
sigma_0.5_vial_4,A,501.1,0.5,20.666999999999998,0.8898098971254272
sigma_0.5_vial_4,A,501.1,0.5,20.75,0.8906799149907489
sigma_0.5_vial_4,A,501.1,0.5,20.833000000000002,0.8915517295892816
sigma_0.5_vial_4,A,501.1,0.5,20.916,0.8924253467957759
sigma_0.5_vial_4,A,501.1,0.5,20.999000000000002,0.8933007725973988
sigma_0.5_vial_4,A,501.1,0.5,21.082,0.8941780128068
sigma_0.5_vial_4,A,501.1,0.5,21.165000000000003,0.8950570733232524
sigma_0.5_vial_4,A,501.1,0.5,21.248,0.8959379600577138
sigma_0.5_vial_4,A,501.1,0.5,21.331000000000003,0.8968206789328271
sigma_0.5_vial_4,A,501.1,0.5,21.414,0.8977052360496849
sigma_0.5_vial_4,A,501.1,0.5,21.497000000000003,0.898591637313663
sigma_0.5_vial_4,A,501.1,0.5,21.58,0.8994798887077655
sigma_0.5_vial_4,A,501.1,0.5,21.663,0.9003699962378489
sigma_0.5_vial_4,A,501.1,0.5,21.746,0.9012619659249642
sigma_0.5_vial_4,A,501.1,0.5,21.829,0.9021558038866447
sigma_0.5_vial_4,A,501.1,0.5,21.912,0.903051516211464
sigma_0.5_vial_4,A,501.1,0.5,21.995,0.9039491089586182
sigma_0.5_vial_4,A,501.1,0.5,22.078,0.9048485882377838
sigma_0.5_vial_4,A,501.1,0.5,22.161,0.9057499601765915
sigma_0.5_vial_4,A,501.1,0.5,22.244000000000003,0.9066532309315354
sigma_0.5_vial_4,A,501.1,0.5,22.327,0.907558406713809
sigma_0.5_vial_4,A,501.1,0.5,22.410000000000004,0.9084654937295316
sigma_0.5_vial_5,A,501.1,0.5,22.493000000000002,0.9084654937295316
sigma_0.5_vial_5,A,501.1,0.5,22.576000000000004,0.9093744982562048
sigma_0.5_vial_5,A,501.1,0.5,22.659,0.9102854264495757
sigma_0.5_vial_5,A,501.1,0.5,22.742,0.9111982846164387
sigma_0.5_vial_5,A,501.1,0.5,22.825,0.9121130790578197
sigma_0.5_vial_5,A,501.1,0.5,22.908,0.913029816110094
sigma_0.5_vial_5,A,501.1,0.5,22.991,0.91394850210149
sigma_0.5_vial_5,A,501.1,0.5,23.074,0.9148691433877788
sigma_0.5_vial_5,A,501.1,0.5,23.157,0.9157917463426641
sigma_0.5_vial_5,A,501.1,0.5,23.240000000000002,0.9167163174405523
sigma_0.5_vial_5,A,501.1,0.5,23.323,0.9176428630882131
sigma_0.5_vial_5,A,501.1,0.5,23.406000000000002,0.9185713897327119
sigma_0.5_vial_5,A,501.1,0.5,23.489,0.9195019038477721
sigma_0.5_vial_5,A,501.1,0.5,23.572000000000003,0.9204344119816776
sigma_0.5_vial_5,A,501.1,0.5,23.654999999999998,0.9213689206923525
sigma_0.5_vial_5,A,501.1,0.5,23.738,0.9223054365204291
sigma_0.5_vial_5,A,501.1,0.5,23.821,0.9232439660536251
sigma_0.5_vial_5,A,501.1,0.5,23.904,0.9241845159180412
sigma_0.5_vial_5,A,501.1,0.5,23.987000000000002,0.9251270927942132
sigma_0.5_vial_5,A,501.1,0.5,24.07,0.9260717033381008
sigma_0.5_vial_5,A,501.1,0.5,24.153000000000002,0.9270183542520202
sigma_0.5_vial_5,A,501.1,0.5,24.236,0.9279670522649881
sigma_0.5_vial_5,A,501.1,0.5,24.319000000000003,0.9289178041566398
sigma_0.5_vial_5,A,501.1,0.5,24.402,0.9298706167044468
sigma_0.5_vial_5,A,501.1,0.5,24.485000000000003,0.9308254967234949
sigma_0.5_vial_5,A,501.1,0.5,24.568,0.9317824510562435
sigma_0.5_vial_5,A,501.1,0.5,24.651000000000003,0.9327414865851732
sigma_0.5_vial_5,A,501.1,0.5,24.733999999999998,0.9337026102130109
sigma_0.5_vial_5,A,501.1,0.5,24.817,0.9346658288660712
sigma_0.5_vial_5,A,501.1,0.5,24.9,0.9356311495021462
sigma_0.5_vial_5,A,501.1,0.5,24.983,0.9365985791160891
sigma_0.5_vial_5,A,501.1,0.5,25.066,0.9375681247396841
sigma_0.5_vial_5,A,501.1,0.5,25.149,0.9385397934133313
sigma_0.5_vial_5,A,501.1,0.5,25.232000000000003,0.9395135922148365
sigma_0.5_vial_5,A,501.1,0.5,25.315,0.9404895282533919
