series_id,panel_id,dataset,sigma,time_min,mass_g
sigma_0.1_vial_6,B,511.12,0.1,91.33333333333333,0.917880300687286
sigma_0.1_vial_6,B,511.12,0.1,91.41666666666667,0.9261913238490787
sigma_0.1_vial_6,B,511.12,0.1,91.5,0.9345017498542084
sigma_0.1_vial_6,B,511.12,0.1,91.58333333333333,0.9428115787991067
sigma_0.1_vial_6,B,511.12,0.1,91.66666666666667,0.9511208107801841
sigma_0.1_vial_6,B,511.12,0.1,91.75,0.95942944589383
sigma_0.1_vial_6,B,511.12,0.1,91.83333333333333,0.9677374842364137
sigma_0.1_vial_6,B,511.12,0.1,91.91666666666667,0.9760449259042836
sigma_0.1_vial_6,B,511.12,0.1,92.0,0.9843517709937666
sigma_0.1_vial_6,B,511.12,0.1,92.08333333333333,0.9926580196011698
sigma_0.1_vial_6,B,511.12,0.1,92.16666666666667,1.0009636718227792
sigma_0.1_vial_6,B,511.12,0.1,92.25,1.0092687277548598
sigma_0.1_vial_6,B,511.12,0.1,92.33333333333333,1.017573187493656
sigma_0.1_vial_6,B,511.12,0.1,92.41666666666667,1.0258770511353916
sigma_0.1_vial_6,B,511.12,0.1,92.5,1.0341803187762693
sigma_0.1_vial_6,B,511.12,0.1,92.58333333333333,1.042482990512471
sigma_0.1_vial_6,B,511.12,0.1,92.66666666666667,1.050785066443422
sigma_0.1_vial_6,B,511.12,0.1,92.75,1.0590865466628065
sigma_0.1_vial_6,B,511.12,0.1,92.83333333333333,1.0673874312665714
sigma_0.1_vial_6,B,511.12,0.1,92.91666666666667,1.0756877203508604
sigma_0.1_vial_6,B,511.12,0.1,93.0,1.0839874140117975
sigma_0.1_vial_6,B,511.12,0.1,93.08333333333333,1.0922865123454886
sigma_0.1_vial_6,B,511.12,0.1,93.16666666666667,1.1005850154480186
sigma_0.1_vial_6,B,511.12,0.1,93.25,1.108882923415454
sigma_0.1_vial_6,B,511.12,0.1,93.33333333333333,1.1171802363438414
sigma_0.1_vial_6,B,511.12,0.1,93.41666666666667,1.125476954329208
sigma_0.1_vial_6,B,511.12,0.1,93.5,1.1337730774675614
sigma_0.1_vial_6,B,511.12,0.1,93.58333333333333,1.14206860585489
sigma_0.1_vial_6,B,511.12,0.1,93.66666666666667,1.150363539587162
sigma_0.1_vial_6,B,511.12,0.1,93.75,1.1586578787603277
sigma_0.1_vial_6,B,511.12,0.1,93.83333333333333,1.166951623470316
sigma_0.1_vial_6,B,511.12,0.1,93.91666666666667,1.1752447738130376
sigma_0.1_vial_6,B,511.12,0.1,94.0,1.1835373298843834
sigma_0.1_vial_6,B,511.12,0.1,94.08333333333333,1.191829291780225
sigma_0.1_vial_6,B,511.12,0.1,94.16666666666667,1.200120659596414
sigma_0.1_vial_6,B,511.12,0.1,94.25,1.2084114334287828
sigma_0.1_vial_6,B,511.12,0.1,94.33333333333333,1.2167016133731448
sigma_0.1_vial_6,B,511.12,0.1,94.41666666666667,1.224991199525486
sigma_0.1_vial_6,B,511.12,0.1,94.5,1.2332801919817633
sigma_0.1_vial_6,B,511.12,0.1,94.58333333333333,1.2415685908374485
sigma_0.1_vial_6,B,511.12,0.1,94.66666666666667,1.2498563961882831
sigma_0.1_vial_6,B,511.12,0.1,94.75,1.2581436081299902
sigma_0.1_vial_6,B,511.12,0.1,94.83333333333333,1.2664302267582725
sigma_0.1_vial_6,B,511.12,0.1,94.91666666666667,1.2747162521688142
sigma_0.1_vial_6,B,511.12,0.1,95.0,1.2830016844572802
sigma_0.1_vial_6,B,511.12,0.1,95.08333333333333,1.2912865237193158
sigma_0.1_vial_6,B,511.12,0.1,95.16666666666667,1.2995707700505474
sigma_0.1_vial_6,B,511.12,0.1,95.25,1.3078544235465817
sigma_0.1_vial_6,B,511.12,0.1,95.33333333333333,1.316137484303006
sigma_0.1_vial_6,B,511.12,0.1,95.41666666666667,1.3244199524153892
sigma_0.1_vial_6,B,511.12,0.1,95.5,1.3327018279792804
sigma_0.1_vial_6,B,511.12,0.1,95.58333333333333,1.340983111090209
sigma_0.1_vial_6,B,511.12,0.1,95.66666666666667,1.3492638018436858
sigma_0.1_vial_6,B,511.12,0.1,95.75,1.357543900335202
sigma_0.1_vial_6,B,511.12,0.1,95.83333333333333,1.3658234066602293
sigma_0.1_vial_6,B,511.12,0.1,95.91666666666667,1.374102320914221
sigma_0.1_vial_6,B,511.12,0.1,96.0,1.38238064319261
sigma_0.1_vial_6,B,511.12,0.1,96.08333333333333,1.3906583735908107
sigma_0.1_vial_6,B,511.12,0.1,96.16666666666667,1.3989355122042177
sigma_0.1_vial_6,B,511.12,0.1,96.25,1.4072120591277721
sigma_0.1_vial_6,B,511.12,0.1,96.33333333333333,1.4154880144570923
sigma_0.1_vial_6,B,511.12,0.1,96.41666666666667,1.4237633782875925
sigma_0.1_vial_6,B,511.12,0.1,96.5,1.4320381507145838
sigma_0.1_vial_6,B,511.12,0.1,96.58333333333333,1.4403123318333577
sigma_0.1_vial_6,B,511.12,0.1,96.66666666666667,1.448585921739186
sigma_0.1_vial_6,B,511.12,0.1,96.75,1.4568589205273217
sigma_0.1_vial_6,B,511.12,0.1,96.83333333333333,1.4651313282929976
sigma_0.1_vial_6,B,511.12,0.1,96.91666666666667,1.4734031451314276
sigma_0.1_vial_6,B,511.12,0.1,97.0,1.4816743711378055
sigma_0.1_vial_6,B,511.12,0.1,97.08333333333333,1.489945006407306
sigma_0.1_vial_6,B,511.12,0.1,97.16666666666667,1.4982150510350847
sigma_0.1_vial_6,B,511.12,0.1,97.25,1.5064845051162772
sigma_0.1_vial_6,B,511.12,0.1,97.33333333333333,1.5147533687459995
sigma_0.1_vial_6,B,511.12,0.1,97.41666666666667,1.5230216420193488
sigma_0.1_vial_6,B,511.12,0.1,97.5,1.531289325031402
sigma_0.1_vial_6,B,511.12,0.1,97.58333333333333,1.5395564178772172
sigma_0.1_vial_6,B,511.12,0.1,97.66666666666667,1.5478229206518328
sigma_0.1_vial_6,B,511.12,0.1,97.75,1.5560888334502676
sigma_0.1_vial_6,B,511.12,0.1,97.83333333333333,1.5643541563675214
sigma_0.1_vial_6,B,511.12,0.1,97.91666666666667,1.5726188894985738
sigma_0.1_vial_6,B,511.12,0.1,98.0,1.58088303293837
sigma_0.1_vial_6,B,511.12,0.1,98.08333333333333,1.5891465867818202
sigma_0.1_vial_6,B,511.12,0.1,98.16666666666667,1.5974095511238822
sigma_0.1_vial_6,B,511.12,0.1,98.25,1.605671926059457
sigma_0.1_vial_6,B,511.12,0.1,98.33333333333333,1.613933711683427
sigma_0.1_vial_6,B,511.12,0.1,98.41666666666667,1.622194908090654
sigma_0.1_vial_6,B,511.12,0.1,98.5,1.6304555153759812
sigma_0.1_vial_6,B,511.12,0.1,98.58333333333333,1.638715533634232
sigma_0.1_vial_6,B,511.12,0.1,98.66666666666667,1.6469749629602102
sigma_0.1_vial_6,B,511.12,0.1,98.75,1.6552338034487
sigma_0.1_vial_6,B,511.12,0.1,98.83333333333333,1.6634920551944667
sigma_0.1_vial_6,B,511.12,0.1,98.91666666666667,1.6717497182922554
sigma_0.1_vial_6,B,511.12,0.1,99.0,1.6800067928367923
sigma_0.1_vial_6,B,511.12,0.1,99.08333333333333,1.6882632789227836
sigma_0.1_vial_6,B,511.12,0.1,99.16666666666667,1.6965191766449161
sigma_0.1_vial_6,B,511.12,0.1,99.25,1.7047744860978578
sigma_0.1_vial_6,B,511.12,0.1,99.33333333333333,1.7130292073762559
sigma_0.1_vial_6,B,511.12,0.1,99.41666666666667,1.7212833405747394
sigma_0.1_vial_6,B,511.12,0.1,99.5,1.7295368857879172
sigma_0.1_vial_6,B,511.12,0.1,99.58333333333333,1.7377898431103784
sigma_0.1_vial_6,B,511.12,0.1,99.66666666666667,1.7460422126366935
sigma_0.1_vial_6,B,511.12,0.1,99.75,1.7542939944614127
sigma_0.1_vial_6,B,511.12,0.1,99.83333333333333,1.7625451886796728
sigma_0.1_vial_6,B,511.12,0.1,99.91666666666667,1.7707957953857025
sigma_0.1_vial_6,B,511.12,0.1,100.0,1.7790458146737798
sigma_0.1_vial_6,B,511.12,0.1,100.08333333333333,1.7872952466383825
sigma_0.1_vial_6,B,511.12,0.1,100.16666666666667,1.7955440913739698
sigma_0.1_vial_6,B,511.12,0.1,100.25,1.8037923489749812
sigma_0.1_vial_6,B,511.12,0.1,100.33333333333333,1.8120400195358366
sigma_0.1_vial_6,B,511.12,0.1,100.41666666666667,1.8202871031509371
sigma_0.1_vial_6,B,511.12,0.1,100.5,1.828533599914664
sigma_0.1_vial_6,B,511.12,0.1,100.58333333333333,1.836779509921379
sigma_0.1_vial_6,B,511.12,0.1,100.66666666666667,1.8450248332654253
sigma_0.1_vial_6,B,511.12,0.1,100.75,1.853269570041126
sigma_0.1_vial_6,B,511.12,0.1,100.83333333333333,1.8615137203427847
sigma_0.1_vial_6,B,511.12,0.1,100.91666666666667,1.8697572842646863
sigma_0.1_vial_6,B,511.12,0.1,101.0,1.878000261901096
sigma_0.1_vial_6,B,511.12,0.1,101.08333333333333,1.8862426533462593
sigma_0.1_vial_6,B,511.12,0.1,101.16666666666667,1.894484458694403
sigma_0.1_vial_6,B,511.12,0.1,101.25,1.902725678039734
sigma_0.1_vial_6,B,511.12,0.1,101.33333333333333,1.9109663114764397
sigma_0.1_vial_6,B,511.12,0.1,101.41666666666667,1.919206359098689
sigma_0.1_vial_6,B,511.12,0.1,101.5,1.9274458210006304
sigma_0.1_vial_6,B,511.12,0.1,101.58333333333333,1.935684697276394
sigma_0.1_vial_6,B,511.12,0.1,101.66666666666667,1.9439229880200894
sigma_0.1_vial_6,B,511.12,0.1,101.75,1.9521606933258078
sigma_0.1_vial_6,B,511.12,0.1,101.83333333333333,1.9603978132876205
sigma_0.1_vial_6,B,511.12,0.1,101.91666666666667,1.9686343479995803
sigma_0.1_vial_6,B,511.12,0.1,102.0,1.9768702975557189
sigma_0.1_vial_6,B,511.12,0.1,102.08333333333333,1.98510566205005
sigma_0.1_vial_6,B,511.12,0.1,102.16666666666667,1.9933404415765679
sigma_0.1_vial_6,B,511.12,0.1,102.25,2.0015746362292752
sigma_0.1_vial_6,B,511.12,0.1,102.33333333333333,2.0098082461034648
sigma_0.1_vial_6,B,511.12,0.1,102.41666666666667,2.018041271291877
sigma_0.1_vial_6,B,511.12,0.1,102.5,2.026273711888438
sigma_0.1_vial_6,B,511.12,0.1,102.58333333333333,2.0345055679870545
sigma_0.1_vial_6,B,511.12,0.1,102.66666666666667,2.0427368396816137
sigma_0.1_vial_6,B,511.12,0.1,102.75,2.0509675270659837
sigma_0.1_vial_6,B,511.12,0.1,102.83333333333333,2.059197630234014
sigma_0.1_vial_6,B,511.12,0.1,102.91666666666667,2.067427149279534
sigma_0.1_vial_6,B,511.12,0.1,103.0,2.0756560842963543
sigma_0.1_vial_6,B,511.12,0.1,103.08333333333333,2.0838844353782666
sigma_0.1_vial_6,B,511.12,0.1,103.16666666666667,2.0921122026190435
sigma_0.1_vial_6,B,511.12,0.1,103.25,2.100339386112438
sigma_0.1_vial_6,B,511.12,0.1,103.33333333333333,2.108565985952184
sigma_0.1_vial_6,B,511.12,0.1,103.41666666666667,2.1167920022319966
sigma_0.1_vial_6,B,511.12,0.1,103.5,2.125017435045571
sigma_0.1_vial_6,B,511.12,0.1,103.58333333333333,2.133242284486584
sigma_0.1_vial_6,B,511.12,0.1,103.66666666666667,2.1414665506486936
sigma_0.1_vial_6,B,511.12,0.1,103.75,2.149690233625537
sigma_0.1_vial_6,B,511.12,0.1,103.83333333333333,2.157913333510733
sigma_0.1_vial_6,B,511.12,0.1,103.91666666666667,2.1661358503978825
sigma_0.1_vial_6,B,511.12,0.1,104.0,2.1743577843805655
sigma_0.1_vial_6,B,511.12,0.1,104.08333333333333,2.182579135552343
sigma_0.1_vial_6,B,511.12,0.1,104.16666666666667,2.1907999040067585
sigma_0.1_vial_6,B,511.12,0.1,104.25,2.1990200898373344
sigma_0.1_vial_6,B,511.12,0.1,104.33333333333333,2.207239693137575
sigma_0.1_vial_6,B,511.12,0.1,104.41666666666667,2.215458714000964
sigma_0.1_vial_6,B,511.12,0.1,104.5,2.2236771525209686
sigma_0.1_vial_6,B,511.12,0.1,104.58333333333333,2.2318950087910348
sigma_0.1_vial_6,B,511.12,0.1,104.66666666666667,2.240112282904589
sigma_0.1_vial_6,B,511.12,0.1,104.75,2.2483289749553594
sigma_0.1_vial_6,B,511.12,0.1,104.83333333333333,2.2565450850371827
sigma_0.1_vial_6,B,511.12,0.1,104.91666666666667,2.264760613242808
sigma_0.1_vial_6,B,511.12,0.1,105.0,2.272975559665595
sigma_0.1_vial_6,B,511.12,0.1,105.08333333333333,2.2811899243988836
sigma_0.1_vial_6,B,511.12,0.1,105.16666666666667,2.289403707535996
sigma_0.1_vial_6,B,511.12,0.1,105.25,2.2976169091702348
sigma_0.1_vial_6,B,511.12,0.1,105.33333333333333,2.3058295293948827
sigma_0.1_vial_6,B,511.12,0.1,105.41666666666667,2.314041568303205
sigma_0.1_vial_6,B,511.12,0.1,105.5,2.3222530259884473
sigma_0.1_vial_6,B,511.12,0.1,105.58333333333333,2.3304639025438365
sigma_0.1_vial_6,B,511.12,0.1,105.66666666666667,2.33867419806258
sigma_0.1_vial_6,B,511.12,0.1,105.75,2.3468839126378667
sigma_0.1_vial_6,B,511.12,0.1,105.83333333333333,2.355093046362866
sigma_0.1_vial_6,B,511.12,0.1,105.91666666666667,2.36330159933073
sigma_0.1_vial_6,B,511.12,0.1,106.0,2.371509571634589
sigma_0.1_vial_6,B,511.12,0.1,106.08333333333333,2.3797169633675574
sigma_0.1_vial_6,B,511.12,0.1,106.16666666666667,2.3879237746227284
sigma_0.1_vial_6,B,511.12,0.1,106.25,2.3961300054931773
sigma_0.1_vial_6,B,511.12,0.1,106.33333333333333,2.40433565607196
sigma_0.1_vial_6,B,511.12,0.1,106.41666666666667,2.412540726452114
sigma_0.1_vial_6,B,511.12,0.1,106.5,2.420745216726657
sigma_0.1_vial_6,B,511.12,0.1,106.58333333333333,2.428949126988589
sigma_0.1_vial_6,B,511.12,0.1,106.66666666666667,2.4371524573308894
sigma_0.1_vial_6,B,511.12,0.1,106.75,2.44535520784652
sigma_0.1_vial_6,B,511.12,0.1,106.83333333333333,2.453557378628423
sigma_0.1_vial_6,B,511.12,0.1,106.91666666666667,2.4617589697695217
sigma_0.1_vial_7,B,511.12,0.1,107.33333333333333,0.0
sigma_0.1_vial_7,B,511.12,0.1,107.41666666666667,0.008201011582870399
sigma_0.1_vial_7,B,511.12,0.1,107.5,0.016401443751157957
sigma_0.1_vial_7,B,511.12,0.1,107.58333333333333,0.024601296567130643
sigma_0.1_vial_7,B,511.12,0.1,107.66666666666667,0.03280057010303333
sigma_0.1_vial_7,B,511.12,0.1,107.75,0.04099926445505572
sigma_0.1_vial_7,B,511.12,0.1,107.83333333333333,0.04919737974364094
sigma_0.1_vial_7,B,511.12,0.1,107.91666666666667,0.05739491601257184
sigma_0.1_vial_7,B,511.12,0.1,108.0,0.06559187338918483
sigma_0.1_vial_7,B,511.12,0.1,108.08333333333333,0.07378825195349209
sigma_0.1_vial_7,B,511.12,0.1,108.16666666666667,0.08198405179992373
sigma_0.1_vial_7,B,511.12,0.1,108.25,0.09017927302537411
sigma_0.1_vial_7,B,511.12,0.1,108.33333333333333,0.09837391572054523
sigma_0.1_vial_7,B,511.12,0.1,108.41666666666667,0.1065679799788158
sigma_0.1_vial_7,B,511.12,0.1,108.5,0.11476146589504661
sigma_0.1_vial_7,B,511.12,0.1,108.58333333333333,0.12295437356201942
sigma_0.1_vial_7,B,511.12,0.1,108.66666666666667,0.13114670307322746
sigma_0.1_vial_7,B,511.12,0.1,108.75,0.13933845451997762
sigma_0.1_vial_7,B,511.12,0.1,108.83333333333333,0.14752962799596525
sigma_0.1_vial_7,B,511.12,0.1,108.91666666666667,0.1557202235943308
sigma_0.1_vial_7,B,511.12,0.1,109.0,0.16391024140672994
sigma_0.1_vial_7,B,511.12,0.1,109.08333333333333,0.17209968152551047
sigma_0.1_vial_7,B,511.12,0.1,109.16666666666667,0.18028854404368905
sigma_0.1_vial_7,B,511.12,0.1,109.25,0.18847682905705548
sigma_0.1_vial_7,B,511.12,0.1,109.33333333333333,0.19666453665982903
sigma_0.1_vial_7,B,511.12,0.1,109.41666666666667,0.20485166694060986
sigma_0.1_vial_7,B,511.12,0.1,109.5,0.21303821999152234
sigma_0.1_vial_7,B,511.12,0.1,109.58333333333333,0.22122419590458042
sigma_0.1_vial_7,B,511.12,0.1,109.66666666666667,0.22940959477168782
sigma_0.1_vial_7,B,511.12,0.1,109.75,0.23759441668463765
sigma_0.1_vial_7,B,511.12,0.1,109.83333333333333,0.2457786617351128
sigma_0.1_vial_7,B,511.12,0.1,109.91666666666667,0.2539623300146857
sigma_0.1_vial_7,B,511.12,0.1,110.0,0.26214542161481835
sigma_0.1_vial_7,B,511.12,0.1,110.08333333333333,0.27032793662686244
sigma_0.1_vial_7,B,511.12,0.1,110.16666666666667,0.2785098751420592
sigma_0.1_vial_7,B,511.12,0.1,110.25,0.2866912372729976
sigma_0.1_vial_7,B,511.12,0.1,110.33333333333333,0.2948720230975736
sigma_0.1_vial_7,B,511.12,0.1,110.41666666666667,0.3030522327064936
sigma_0.1_vial_7,B,511.12,0.1,110.5,0.31123186619157894
sigma_0.1_vial_7,B,511.12,0.1,110.58333333333333,0.3194109236445923
sigma_0.1_vial_7,B,511.12,0.1,110.66666666666667,0.32758940515723795
sigma_0.1_vial_7,B,511.12,0.1,110.75,0.33576731082116157
sigma_0.1_vial_7,B,511.12,0.1,110.83333333333333,0.34394464072795045
sigma_0.1_vial_7,B,511.12,0.1,110.91666666666667,0.3521213949691332
sigma_0.1_vial_7,B,511.12,0.1,111.0,0.36029757363618004
sigma_0.1_vial_7,B,511.12,0.1,111.08333333333333,0.3684731768205025
sigma_0.1_vial_7,B,511.12,0.1,111.16666666666667,0.37664820462053505
sigma_0.1_vial_7,B,511.12,0.1,111.25,0.38482265713338487
sigma_0.1_vial_7,B,511.12,0.1,111.33333333333333,0.39299653444324406
sigma_0.1_vial_7,B,511.12,0.1,111.41666666666667,0.40116983664205286
sigma_0.1_vial_7,B,511.12,0.1,111.5,0.4093425638217327
sigma_0.1_vial_7,B,511.12,0.1,111.58333333333333,0.41751471607418617
sigma_0.1_vial_7,B,511.12,0.1,111.66666666666667,0.42568629349129733
sigma_0.1_vial_7,B,511.12,0.1,111.75,0.4338572961649311
sigma_0.1_vial_7,B,511.12,0.1,111.83333333333333,0.44202772418693403
sigma_0.1_vial_7,B,511.12,0.1,111.91666666666667,0.45019757764913343
sigma_0.1_vial_7,B,511.12,0.1,112.0,0.45836685664333826
sigma_0.1_vial_7,B,511.12,0.1,112.08333333333333,0.4665355612613385
sigma_0.1_vial_7,B,511.12,0.1,112.16666666666667,0.4747036915985244
sigma_0.1_vial_7,B,511.12,0.1,112.25,0.4828712477444615
sigma_0.1_vial_7,B,511.12,0.1,112.33333333333333,0.49103822979083084
sigma_0.1_vial_7,B,511.12,0.1,112.41666666666667,0.49920463782952057
sigma_0.1_vial_7,B,511.12,0.1,112.5,0.507370471952409
sigma_0.1_vial_7,B,511.12,0.1,112.58333333333333,0.5155357322513647
sigma_0.1_vial_7,B,511.12,0.1,112.66666666666667,0.5237004188182459
sigma_0.1_vial_7,B,511.12,0.1,112.75,0.531864531744901
sigma_0.1_vial_7,B,511.12,0.1,112.83333333333333,0.5400280711231684
sigma_0.1_vial_7,B,511.12,0.1,112.91666666666667,0.5481910370448766
sigma_0.1_vial_7,B,511.12,0.1,113.0,0.5563534296018441
sigma_0.1_vial_7,B,511.12,0.1,113.08333333333333,0.5645152488846965
sigma_0.1_vial_7,B,511.12,0.1,113.16666666666667,0.5726764949842207
sigma_0.1_vial_7,B,511.12,0.1,113.25,0.5808371679934099
sigma_0.1_vial_7,B,511.12,0.1,113.33333333333333,0.5889972680039136
sigma_0.1_vial_7,B,511.12,0.1,113.41666666666667,0.5971567951073645
sigma_0.1_vial_7,B,511.12,0.1,113.5,0.6053157493953789
sigma_0.1_vial_7,B,511.12,0.1,113.58333333333333,0.6134741309595559
sigma_0.1_vial_7,B,511.12,0.1,113.66666666666667,0.6216319398914785
sigma_0.1_vial_7,B,511.12,0.1,113.75,0.6297891762827124
sigma_0.1_vial_7,B,511.12,0.1,113.83333333333333,0.6379458402248069
sigma_0.1_vial_7,B,511.12,0.1,113.91666666666667,0.6461019318092948
sigma_0.1_vial_7,B,511.12,0.1,114.0,0.6542574511276917
sigma_0.1_vial_7,B,511.12,0.1,114.08333333333333,0.6624123982696004
sigma_0.1_vial_7,B,511.12,0.1,114.16666666666667,0.6705667733276351
sigma_0.1_vial_7,B,511.12,0.1,114.25,0.6787205763932991
sigma_0.1_vial_7,B,511.12,0.1,114.33333333333333,0.6868738075579498
sigma_0.1_vial_7,B,511.12,0.1,114.41666666666667,0.6950264669129236
sigma_0.1_vial_7,B,511.12,0.1,114.5,0.7031785545495353
sigma_0.1_vial_7,B,511.12,0.1,114.58333333333333,0.7113300705590785
sigma_0.1_vial_7,B,511.12,0.1,114.66666666666667,0.7194810150328255
sigma_0.1_vial_7,B,511.12,0.1,114.75,0.727631388062027
sigma_0.1_vial_7,B,511.12,0.1,114.83333333333333,0.7357811897379126
sigma_0.1_vial_7,B,511.12,0.1,114.91666666666667,0.7439304201516904
sigma_0.1_vial_7,B,511.12,0.1,115.0,0.7520790793955391
sigma_0.1_vial_7,B,511.12,0.1,115.08333333333333,0.7602271675612207
sigma_0.1_vial_7,B,511.12,0.1,115.16666666666667,0.7683746847386641
sigma_0.1_vial_7,B,511.12,0.1,115.25,0.7765216310190166
sigma_0.1_vial_7,B,511.12,0.1,115.33333333333333,0.7846680064934041
sigma_0.1_vial_7,B,511.12,0.1,115.41666666666667,0.7928138112529319
sigma_0.1_vial_7,B,511.12,0.1,115.5,0.800959045388685
sigma_0.1_vial_7,B,511.12,0.1,115.58333333333333,0.8091037089917272
sigma_0.1_vial_7,B,511.12,0.1,115.66666666666667,0.817247802153102
sigma_0.1_vial_7,B,511.12,0.1,115.75,0.8253913249638316
sigma_0.1_vial_7,B,511.12,0.1,115.83333333333333,0.8335342775149179
sigma_0.1_vial_7,B,511.12,0.1,115.91666666666667,0.8416766598973422
sigma_0.1_vial_7,B,511.12,0.1,116.0,0.8498184722020647
sigma_0.1_vial_7,B,511.12,0.1,116.08333333333333,0.8579597145200252
sigma_0.1_vial_7,B,511.12,0.1,116.16666666666667,0.8661003869421424
sigma_0.1_vial_7,B,511.12,0.1,116.25,0.8742404895593148
sigma_0.1_vial_7,B,511.12,0.1,116.33333333333333,0.8823800224624196
sigma_0.1_vial_7,B,511.12,0.1,116.41666666666667,0.8905189857423139
sigma_0.1_vial_7,B,511.12,0.1,116.5,0.8986573794898336
sigma_0.1_vial_7,B,511.12,0.1,116.58333333333333,0.906795203795794
sigma_0.1_vial_7,B,511.12,0.1,116.66666666666667,0.9149324587509897
sigma_0.1_vial_7,B,511.12,0.1,116.75,0.9230691444461947
sigma_0.1_vial_7,B,511.12,0.1,116.83333333333333,0.931205260972162
sigma_0.1_vial_7,B,511.12,0.1,116.91666666666667,0.9393408084196243
sigma_0.1_vial_7,B,511.12,0.1,117.0,0.9474757868799945
sigma_0.1_vial_7,B,511.12,0.1,117.08333333333333,0.9556101964489423
sigma_0.1_vial_7,B,511.12,0.1,117.16666666666667,0.963744037212404
sigma_0.1_vial_7,B,511.12,0.1,117.25,0.9718773092610908
sigma_0.1_vial_7,B,511.12,0.1,117.33333333333333,0.9800100126856948
sigma_0.1_vial_7,B,511.12,0.1,117.41666666666667,0.9881421475768892
sigma_0.1_vial_7,B,511.12,0.1,117.5,0.9962737140253282
sigma_0.1_vial_7,B,511.12,0.1,117.58333333333333,1.0044047121216464
sigma_0.1_vial_7,B,511.12,0.1,117.66666666666667,1.01253514195646
sigma_0.1_vial_7,B,511.12,0.1,117.75,1.0206650036203657
sigma_0.1_vial_7,B,511.12,0.1,117.83333333333333,1.0287942972039408
sigma_0.1_vial_7,B,511.12,0.1,117.91666666666667,1.0369230227977442
sigma_0.1_vial_7,B,511.12,0.1,118.0,1.0450511804923153
sigma_0.1_vial_7,B,511.12,0.1,118.08333333333333,1.053178770378174
sigma_0.1_vial_7,B,511.12,0.1,118.16666666666667,1.0613057925458225
sigma_0.1_vial_7,B,511.12,0.1,118.25,1.069432247085742
sigma_0.1_vial_7,B,511.12,0.1,118.33333333333333,1.077558134088396
sigma_0.1_vial_7,B,511.12,0.1,118.41666666666667,1.0856834536442284
sigma_0.1_vial_7,B,511.12,0.1,118.5,1.093808205843664
sigma_0.1_vial_7,B,511.12,0.1,118.58333333333333,1.1019323907771086
sigma_0.1_vial_7,B,511.12,0.1,118.66666666666667,1.110056008534949
sigma_0.1_vial_7,B,511.12,0.1,118.75,1.1181790592075525
sigma_0.1_vial_7,B,511.12,0.1,118.83333333333333,1.1263015428852676
sigma_0.1_vial_7,B,511.12,0.1,118.91666666666667,1.1344234596584237
sigma_0.1_vial_7,B,511.12,0.1,119.0,1.1425448096173312
sigma_0.1_vial_7,B,511.12,0.1,119.08333333333333,1.1506655928556822
sigma_0.1_vial_7,B,511.12,0.1,119.16666666666667,1.1587858094617027
sigma_0.1_vial_7,B,511.12,0.1,119.25,1.1669054595249595
sigma_0.1_vial_7,B,511.12,0.1,119.33333333333333,1.1750245431357287
sigma_0.1_vial_7,B,511.12,0.1,119.41666666666667,1.183143060384269
sigma_0.1_vial_7,B,511.12,0.1,119.5,1.1912610113608206
sigma_0.1_vial_7,B,511.12,0.1,119.58333333333333,1.1993783961556062
sigma_0.1_vial_7,B,511.12,0.1,119.66666666666667,1.2074952148588298
sigma_0.1_vial_7,B,511.12,0.1,119.75,1.215611467560678
sigma_0.1_vial_7,B,511.12,0.1,119.83333333333333,1.2237271543513193
sigma_0.1_vial_7,B,511.12,0.1,119.91666666666667,1.231842275320904
sigma_0.1_vial_7,B,511.12,0.1,120.0,1.2399568305595645
sigma_0.1_vial_7,B,511.12,0.1,120.08333333333333,1.2480708201574153
sigma_0.1_vial_7,B,511.12,0.1,120.16666666666667,1.2561842442045528
sigma_0.1_vial_7,B,511.12,0.1,120.25,1.264297102791055
sigma_0.1_vial_7,B,511.12,0.1,120.33333333333333,1.2724093960069829
sigma_0.1_vial_7,B,511.12,0.1,120.41666666666667,1.2805211239423784
sigma_0.1_vial_7,B,511.12,0.1,120.5,1.2886322866872664
sigma_0.1_vial_7,B,511.12,0.1,120.58333333333333,1.2967428843316526
sigma_0.1_vial_7,B,511.12,0.1,120.66666666666667,1.3048529169655259
sigma_0.1_vial_7,B,511.12,0.1,120.75,1.3129623846788565
sigma_0.1_vial_7,B,511.12,0.1,120.83333333333333,1.321071287561597
sigma_0.1_vial_7,B,511.12,0.1,120.91666666666667,1.3291796257036816
sigma_0.1_vial_7,B,511.12,0.1,121.0,1.3372873991950267
sigma_0.1_vial_7,B,511.12,0.1,121.08333333333333,1.3453946081258885
sigma_0.1_vial_7,B,511.12,0.1,121.16666666666667,1.3535012525862202
sigma_0.1_vial_7,B,511.12,0.1,121.25,1.3616073326655669
sigma_0.1_vial_7,B,511.12,0.1,121.33333333333333,1.3697128484537804
sigma_0.1_vial_7,B,511.12,0.1,121.41666666666667,1.3778178000406947
sigma_0.1_vial_7,B,511.12,0.1,121.5,1.3859221875161254
sigma_0.1_vial_7,B,511.12,0.1,121.58333333333333,1.394026010969871
sigma_0.1_vial_7,B,511.12,0.1,121.66666666666667,1.4021292704917119
sigma_0.1_vial_7,B,511.12,0.1,121.75,1.4102319661714109
sigma_0.1_vial_7,B,511.12,0.1,121.83333333333333,1.4183340980987127
