series_id,panel_id,dataset,sigma,time_min,permeate_concentration_mM
sigma_0.1_vial_9,B,511.12,0.1,207.5,11.544823717356431
sigma_0.1_vial_9,B,511.12,0.1,207.58333333333334,11.549052574807197
sigma_0.1_vial_9,B,511.12,0.1,207.66666666666666,11.553281323600926
sigma_0.1_vial_9,B,511.12,0.1,207.75,11.55750996371604
sigma_0.1_vial_9,B,511.12,0.1,207.83333333333334,11.561738495130962
sigma_0.1_vial_9,B,511.12,0.1,207.91666666666666,11.565966917824124
sigma_0.1_vial_9,B,511.12,0.1,208.0,11.570195231773953
sigma_0.1_vial_9,B,511.12,0.1,208.08333333333334,11.574423436958886
sigma_0.1_vial_9,B,511.12,0.1,208.16666666666666,11.578651533357359
sigma_0.1_vial_9,B,511.12,0.1,208.25,11.582879520947811
sigma_0.1_vial_9,B,511.12,0.1,208.33333333333334,11.587107399708687
sigma_0.1_vial_9,B,511.12,0.1,208.41666666666666,11.591335169618432
sigma_0.1_vial_9,B,511.12,0.1,208.5,11.595562830655497
sigma_0.1_vial_9,B,511.12,0.1,208.58333333333334,11.59979038279833
sigma_0.1_vial_9,B,511.12,0.1,208.66666666666666,11.604017826025391
sigma_0.1_vial_9,B,511.12,0.1,208.75,11.608245160315134
sigma_0.1_vial_9,B,511.12,0.1,208.83333333333334,11.612472385646022
sigma_0.1_vial_9,B,511.12,0.1,208.91666666666666,11.616699501996518
sigma_0.1_vial_9,B,511.12,0.1,209.0,11.620926509345091
sigma_0.1_vial_9,B,511.12,0.1,209.08333333333334,11.62515340767021
sigma_0.1_vial_9,B,511.12,0.1,209.16666666666666,11.629380196950347
sigma_0.1_vial_9,B,511.12,0.1,209.25,11.63360687716398
sigma_0.1_vial_9,B,511.12,0.1,209.33333333333334,11.637833448289587
sigma_0.1_vial_9,B,511.12,0.1,209.41666666666666,11.642059910305651
sigma_0.1_vial_9,B,511.12,0.1,209.5,11.646286263190655
sigma_0.1_vial_9,B,511.12,0.1,209.58333333333334,11.65051250692309
sigma_0.1_vial_10,B,511.12,0.1,210.83333333333334,11.65051250692309
sigma_0.1_vial_10,B,511.12,0.1,210.91666666666666,11.654738641457653
sigma_0.1_vial_10,B,511.12,0.1,211.0,11.658964666808078
sigma_0.1_vial_10,B,511.12,0.1,211.08333333333334,11.663190582946173
sigma_0.1_vial_10,B,511.12,0.1,211.16666666666666,11.667416389835335
sigma_0.1_vial_10,B,511.12,0.1,211.25,11.67164208747797
sigma_0.1_vial_10,B,511.12,0.1,211.33333333333334,11.67586767583012
sigma_0.1_vial_10,B,511.12,0.1,211.41666666666666,11.680093154890205
sigma_0.1_vial_10,B,511.12,0.1,211.5,11.684318524621931
sigma_0.1_vial_10,B,511.12,0.1,211.58333333333334,11.688543785018632
sigma_0.1_vial_10,B,511.12,0.1,211.66666666666666,11.69276893604429
sigma_0.1_vial_10,B,511.12,0.1,211.75,11.696993977683537
sigma_0.1_vial_10,B,511.12,0.1,211.83333333333334,11.701218909914996
sigma_0.1_vial_10,B,511.12,0.1,211.91666666666666,11.705443732716791
sigma_0.1_vial_10,B,511.12,0.1,212.0,11.709668446064743
sigma_0.1_vial_10,B,511.12,0.1,212.08333333333334,11.7138930499386
sigma_0.1_vial_10,B,511.12,0.1,212.16666666666666,11.718117544316597
sigma_0.1_vial_10,B,511.12,0.1,212.25,11.722341929176968
sigma_0.1_vial_10,B,511.12,0.1,212.33333333333334,11.726566204497916
sigma_0.1_vial_10,B,511.12,0.1,212.41666666666666,11.730790370257678
sigma_0.1_vial_10,B,511.12,0.1,212.5,11.735014426434486
sigma_0.1_vial_10,B,511.12,0.1,212.58333333333334,11.73923837300657
sigma_0.1_vial_10,B,511.12,0.1,212.66666666666666,11.743462209952693
sigma_0.1_vial_10,B,511.12,0.1,212.75,11.747685937252177
sigma_0.1_vial_10,B,511.12,0.1,212.83333333333334,11.75190955488279
sigma_0.1_vial_10,B,511.12,0.1,212.91666666666666,11.756133062822963
sigma_0.1_vial_10,B,511.12,0.1,213.0,11.76035646105113
sigma_0.1_vial_10,B,511.12,0.1,213.08333333333334,11.764579749546916
sigma_0.1_vial_10,B,511.12,0.1,213.16666666666666,11.768802928288379
sigma_0.1_vial_10,B,511.12,0.1,213.25,11.773025997254045
sigma_0.1_vial_10,B,511.12,0.1,213.33333333333334,11.777248956422493
sigma_0.1_vial_10,B,511.12,0.1,213.41666666666666,11.781471805769892
sigma_0.1_vial_10,B,511.12,0.1,213.5,11.785694545274776
sigma_0.1_vial_10,B,511.12,0.1,213.58333333333334,11.78991717491778
sigma_0.1_vial_10,B,511.12,0.1,213.66666666666666,11.794139694677634
sigma_0.1_vial_10,B,511.12,0.1,213.75,11.798362104533098
sigma_0.1_vial_10,B,511.12,0.1,213.83333333333334,11.802584404462955
sigma_0.1_vial_10,B,511.12,0.1,213.91666666666666,11.80680659444602
sigma_0.1_vial_10,B,511.12,0.1,214.0,11.811028674461133
sigma_0.1_vial_10,B,511.12,0.1,214.08333333333334,11.815250644487165
sigma_0.1_vial_10,B,511.12,0.1,214.16666666666666,11.819472504503013
sigma_0.1_vial_10,B,511.12,0.1,214.25,11.8236942544876
sigma_0.1_vial_10,B,511.12,0.1,214.33333333333334,11.82791589441988
sigma_0.1_vial_10,B,511.12,0.1,214.41666666666666,11.832137424278834
sigma_0.1_vial_10,B,511.12,0.1,214.5,11.836358844043467
sigma_0.1_vial_10,B,511.12,0.1,214.58333333333334,11.84058015369282
sigma_0.1_vial_10,B,511.12,0.1,214.66666666666666,11.844801353205952
sigma_0.1_vial_10,B,511.12,0.1,214.75,11.849022442551357
sigma_0.1_vial_10,B,511.12,0.1,214.83333333333334,11.853243421709488
sigma_0.1_vial_10,B,511.12,0.1,214.91666666666666,11.85746429066455
sigma_0.1_vial_10,B,511.12,0.1,215.0,11.861685049395316
sigma_0.1_vial_10,B,511.12,0.1,215.08333333333334,11.86590569788057
sigma_0.1_vial_10,B,511.12,0.1,215.16666666666666,11.870126236099114
sigma_0.1_vial_10,B,511.12,0.1,215.25,11.874346664029757
sigma_0.1_vial_10,B,511.12,0.1,215.33333333333334,11.878566981651318
sigma_0.1_vial_10,B,511.12,0.1,215.41666666666666,11.882787188942634
sigma_0.1_vial_10,B,511.12,0.1,215.5,11.887007285882556
sigma_0.1_vial_10,B,511.12,0.1,215.58333333333334,11.891227272449939
sigma_0.1_vial_10,B,511.12,0.1,215.66666666666666,11.895447148623655
sigma_0.1_vial_10,B,511.12,0.1,215.75,11.89966691438259
sigma_0.1_vial_10,B,511.12,0.1,215.83333333333334,11.90388656970564
sigma_0.1_vial_10,B,511.12,0.1,215.91666666666666,11.908106114571718
sigma_0.1_vial_10,B,511.12,0.1,216.0,11.912325548959737
sigma_0.1_vial_10,B,511.12,0.1,216.08333333333334,11.916544872839035
sigma_0.1_vial_10,B,511.12,0.1,216.16666666666666,11.920764086191994
sigma_0.1_vial_10,B,511.12,0.1,216.25,11.924983189000432
sigma_0.1_vial_10,B,511.12,0.1,216.33333333333334,11.929202181243005
sigma_0.1_vial_10,B,511.12,0.1,216.41666666666666,11.933421062898368
sigma_0.1_vial_10,B,511.12,0.1,216.5,11.937639833945184
sigma_0.1_vial_10,B,511.12,0.1,216.58333333333334,11.941858494362105
sigma_0.1_vial_10,B,511.12,0.1,216.66666666666666,11.946077044127792
sigma_0.1_vial_10,B,511.12,0.1,216.75,11.950295483220904
sigma_0.1_vial_10,B,511.12,0.1,216.83333333333334,11.954513811620098
sigma_0.1_vial_10,B,511.12,0.1,216.91666666666666,11.958732029304032
sigma_0.1_vial_10,B,511.12,0.1,217.0,11.962950136251369
sigma_0.1_vial_10,B,511.12,0.1,217.08333333333334,11.967168132440765
sigma_0.1_vial_10,B,511.12,0.1,217.16666666666666,11.971386017850882
sigma_0.1_vial_10,B,511.12,0.1,217.25,11.97560379246038
sigma_0.1_vial_10,B,511.12,0.1,217.33333333333334,11.979821456247917
sigma_0.1_vial_10,B,511.12,0.1,217.41666666666666,11.984039009191715
sigma_0.1_vial_10,B,511.12,0.1,217.5,11.988256451270667
sigma_0.1_vial_10,B,511.12,0.1,217.58333333333334,11.992473782463508
sigma_0.1_vial_10,B,511.12,0.1,217.66666666666666,11.996691002748888
sigma_0.1_vial_10,B,511.12,0.1,217.75,12.000908112105455
sigma_0.1_vial_10,B,511.12,0.1,217.83333333333334,12.005125110511857
sigma_0.1_vial_10,B,511.12,0.1,217.91666666666666,12.009341997946745
sigma_0.1_vial_10,B,511.12,0.1,218.0,12.013558774388764
sigma_0.1_vial_10,B,511.12,0.1,218.08333333333334,12.017775439816566
sigma_0.1_vial_10,B,511.12,0.1,218.16666666666666,12.021991994208793
sigma_0.1_vial_10,B,511.12,0.1,218.25,12.0262084375441
sigma_0.1_vial_10,B,511.12,0.1,218.33333333333334,12.030424769801128
sigma_0.1_vial_10,B,511.12,0.1,218.41666666666666,12.034640990958529
sigma_0.1_vial_10,B,511.12,0.1,218.5,12.038857100994948
sigma_0.1_vial_10,B,511.12,0.1,218.58333333333334,12.043073099889032
sigma_0.1_vial_10,B,511.12,0.1,218.66666666666666,12.047288987619428
sigma_0.1_vial_10,B,511.12,0.1,218.75,12.051504764169223
sigma_0.1_vial_10,B,511.12,0.1,218.83333333333334,12.055720429514052
sigma_0.1_vial_10,B,511.12,0.1,218.91666666666666,12.05993598363234
sigma_0.1_vial_10,B,511.12,0.1,219.0,12.064151426502843
sigma_0.1_vial_10,B,511.12,0.1,219.08333333333334,12.068366758104325
sigma_0.1_vial_10,B,511.12,0.1,219.16666666666666,12.072581978415558
sigma_0.1_vial_10,B,511.12,0.1,219.25,12.07679708741531
sigma_0.1_vial_10,B,511.12,0.1,219.33333333333334,12.081012085082357
sigma_0.1_vial_10,B,511.12,0.1,219.41666666666666,12.08522697139548
sigma_0.1_vial_10,B,511.12,0.1,219.5,12.089441746333463
sigma_0.1_vial_10,B,511.12,0.1,219.58333333333334,12.093656409875095
sigma_0.1_vial_10,B,511.12,0.1,219.66666666666666,12.097870961999167
sigma_0.1_vial_10,B,511.12,0.1,219.75,12.102085402684478
sigma_0.1_vial_10,B,511.12,0.1,219.83333333333334,12.106299731909827
sigma_0.1_vial_10,B,511.12,0.1,219.91666666666666,12.110513949654017
sigma_0.1_vial_10,B,511.12,0.1,220.0,12.114728055895885
sigma_0.1_vial_10,B,511.12,0.1,220.08333333333334,12.118942050615512
sigma_0.1_vial_10,B,511.12,0.1,220.16666666666666,12.123155933790722
sigma_0.1_vial_10,B,511.12,0.1,220.25,12.127369705400364
sigma_0.1_vial_10,B,511.12,0.1,220.33333333333334,12.131583365423296
sigma_0.1_vial_10,B,511.12,0.1,220.41666666666666,12.13579691383838
sigma_0.1_vial_10,B,511.12,0.1,220.5,12.14001035062448
sigma_0.1_vial_10,B,511.12,0.1,220.58333333333334,12.144223675760472
sigma_0.1_vial_10,B,511.12,0.1,220.66666666666666,12.14843688922523
sigma_0.1_vial_10,B,511.12,0.1,220.75,12.15264999099764
sigma_0.1_vial_10,B,511.12,0.1,220.83333333333334,12.15686298105659
sigma_0.1_vial_10,B,511.12,0.1,220.91666666666666,12.161075859380968
sigma_0.1_vial_10,B,511.12,0.1,221.0,12.165288625949678
sigma_0.1_vial_10,B,511.12,0.1,221.08333333333334,12.169501280741624
sigma_0.1_vial_10,B,511.12,0.1,221.16666666666666,12.173713823735712
sigma_0.1_vial_10,B,511.12,0.1,221.25,12.17792625491086
sigma_0.1_vial_10,B,511.12,0.1,221.33333333333334,12.182138574245108
sigma_0.1_vial_10,B,511.12,0.1,221.41666666666666,12.186350781711061
sigma_0.1_vial_10,B,511.12,0.1,221.5,12.190562877294003
sigma_0.1_vial_10,B,511.12,0.1,221.58333333333334,12.194774860972826
sigma_0.1_vial_10,B,511.12,0.1,221.66666666666666,12.198986732726434
sigma_0.1_vial_10,B,511.12,0.1,221.75,12.203198492533733
sigma_0.1_vial_10,B,511.12,0.1,221.83333333333334,12.207410140373634
sigma_0.1_vial_10,B,511.12,0.1,221.91666666666666,12.211621676225048
sigma_0.1_vial_10,B,511.12,0.1,222.0,12.215833100066899
sigma_0.1_vial_10,B,511.12,0.1,222.08333333333334,12.220044411878108
sigma_0.1_vial_10,B,511.12,0.1,222.16666666666666,12.224255611637604
sigma_0.1_vial_10,B,511.12,0.1,222.25,12.22846669932432
sigma_0.1_vial_10,B,511.12,0.1,222.33333333333334,12.232677674917195
sigma_0.1_vial_10,B,511.12,0.1,222.41666666666666,12.236888538395169
sigma_0.1_vial_10,B,511.12,0.1,222.5,12.241099289737189
sigma_0.1_vial_10,B,511.12,0.1,222.58333333333334,12.245309928922207
sigma_0.1_vial_10,B,511.12,0.1,222.66666666666666,12.249520455929181
sigma_0.1_vial_10,B,511.12,0.1,222.75,12.253730870737067
sigma_0.1_vial_10,B,511.12,0.1,222.83333333333334,12.257941173324832
sigma_0.1_vial_10,B,511.12,0.1,222.91666666666666,12.262151363671448
sigma_0.1_vial_10,B,511.12,0.1,223.0,12.266361441755885
sigma_0.1_vial_10,B,511.12,0.1,223.08333333333334,12.270571407557124
sigma_0.1_vial_10,B,511.12,0.1,223.16666666666666,12.27478126105415
sigma_0.1_vial_10,B,511.12,0.1,223.25,12.278991002225945
sigma_0.1_vial_10,B,511.12,0.1,223.33333333333334,12.283200631051507
sigma_0.1_vial_10,B,511.12,0.1,223.41666666666666,12.287410147509831
sigma_0.1_vial_10,B,511.12,0.1,223.5,12.291619551579917
sigma_0.1_vial_10,B,511.12,0.1,223.58333333333334,12.295828843240773
sigma_0.1_vial_10,B,511.12,0.1,223.66666666666666,12.30003802247141
sigma_0.1_vial_10,B,511.12,0.1,223.75,12.304247089250842
sigma_0.1_vial_10,B,511.12,0.1,223.83333333333334,12.308456043558088
sigma_0.1_vial_10,B,511.12,0.1,223.91666666666666,12.312664885372174
sigma_0.1_vial_10,B,511.12,0.1,224.0,12.316873614672128
sigma_0.1_vial_10,B,511.12,0.1,224.08333333333334,12.321082231436984
sigma_0.1_vial_10,B,511.12,0.1,224.16666666666666,12.32529073564578
sigma_0.1_vial_10,B,511.12,0.1,224.25,12.32949912726882
sigma_0.1_vial_10,B,511.12,0.1,224.33333333333334,12.333707406286038
sigma_0.1_vial_10,B,511.12,0.1,224.41666666666666,12.337915572682643
sigma_0.1_vial_10,B,511.12,0.1,224.5,12.34212362643761
sigma_0.1_vial_10,B,511.12,0.1,224.58333333333334,12.346331567529923
sigma_0.1_vial_10,B,511.12,0.1,224.66666666666666,12.350539395938567
sigma_0.1_vial_10,B,511.12,0.1,224.75,12.354747111642528
sigma_0.1_vial_10,B,511.12,0.1,224.83333333333334,12.3589547146208
sigma_0.1_vial_10,B,511.12,0.1,224.91666666666666,12.363162204852374
sigma_0.1_vial_10,B,511.12,0.1,225.0,12.36736958231625
sigma_0.1_vial_10,B,511.12,0.1,225.08333333333334,12.371576846991427
sigma_0.1_vial_10,B,511.12,0.1,225.16666666666666,12.375783998856908
sigma_0.1_vial_10,B,511.12,0.1,225.25,12.379991037891703
sigma_0.1_vial_10,B,511.12,0.1,225.33333333333334,12.384197964074817
sigma_0.1_vial_10,B,511.12,0.1,225.41666666666666,12.388404777385265
sigma_0.1_vial_10,B,511.12,0.1,225.5,12.392611477802065
sigma_0.1_vial_10,B,511.12,0.1,225.58333333333334,12.396818065304235
sigma_0.1_vial_10,B,511.12,0.1,225.66666666666666,12.401024539870795
sigma_0.1_vial_10,B,511.12,0.1,225.75,12.405230901480774
sigma_0.1_vial_10,B,511.12,0.1,225.83333333333334,12.409437150113197
sigma_0.1_vial_10,B,511.12,0.1,225.91666666666666,12.4136432857471
sigma_0.1_vial_10,B,511.12,0.1,226.0,12.417849308361514
sigma_0.1_vial_10,B,511.12,0.1,226.08333333333334,12.422055217935478
sigma_0.1_vial_10,B,511.12,0.1,226.16666666666666,12.426261014448034
sigma_0.1_vial_10,B,511.12,0.1,226.25,12.430466697878225
sigma_0.1_vial_10,B,511.12,0.1,226.33333333333334,12.434672268205098
sigma_0.1_vial_10,B,511.12,0.1,226.41666666666666,12.438877725407705
sigma_0.1_vial_10,B,511.12,0.1,226.5,12.4430830694651
sigma_0.1_vial_10,B,511.12,0.1,226.58333333333334,12.447288300356337
sigma_0.1_vial_10,B,511.12,0.1,226.66666666666666,12.451493418060478
sigma_0.1_vial_10,B,511.12,0.1,226.75,12.455698422556583
sigma_0.1_vial_10,B,511.12,0.1,226.83333333333334,12.459903313823721
sigma_0.1_vial_10,B,511.12,0.1,226.91666666666666,12.464108091840961
sigma_0.1_vial_10,B,511.12,0.1,227.0,12.468312756587375
sigma_0.1_vial_10,B,511.12,0.1,227.08333333333334,12.472517308041873
sigma_0.1_vial_10,B,511.12,0.1,227.16666666666666,12.476721746177295
sigma_0.1_vial_10,B,511.12,0.1,227.25,12.480926070978434
sigma_0.1_vial_10,B,511.12,0.1,227.33333333333334,12.485130282424343
sigma_0.1_vial_10,B,511.12,0.1,227.41666666666666,12.489334380494078
sigma_0.1_vial_10,B,511.12,0.1,227.5,12.493538365166694
sigma_0.1_vial_10,B,511.12,0.1,227.58333333333334,12.497742236421253
sigma_0.1_vial_10,B,511.12,0.1,227.66666666666666,12.501945994236817
sigma_0.1_vial_10,B,511.12,0.1,227.75,12.506149638592452
sigma_0.1_vial_10,B,511.12,0.1,227.83333333333334,12.510353169467225
sigma_0.1_vial_10,B,511.12,0.1,227.91666666666666,12.514556586840206
sigma_0.1_vial_10,B,511.12,0.1,228.0,12.518759890690466
sigma_0.1_vial_10,B,511.12,0.1,228.08333333333334,12.522963080997085
sigma_0.1_vial_10,B,511.12,0.1,228.16666666666666,12.527166157739138
sigma_0.1_vial_10,B,511.12,0.1,228.25,12.531369120895706
sigma_0.1_vial_10,B,511.12,0.1,228.33333333333334,12.535571970445869
sigma_0.1_vial_10,B,511.12,0.1,228.41666666666666,12.539774706368716
sigma_0.1_vial_10,B,511.12,0.1,228.5,12.543977328643333
sigma_0.1_vial_10,B,511.12,0.1,228.58333333333334,12.548179837248812
sigma_0.1_vial_10,B,511.12,0.1,228.66666666666666,12.552382232164245
sigma_0.1_vial_10,B,511.12,0.1,228.75,12.556584513368726
sigma_0.1_vial_10,B,511.12,0.1,228.83333333333334,12.560786680841353
sigma_0.1_vial_10,B,511.12,0.1,228.91666666666666,12.564988734561231
sigma_0.1_vial_10,B,511.12,0.1,229.0,12.569190674507457
sigma_0.1_vial_10,B,511.12,0.1,229.08333333333334,12.573392500659141
sigma_0.1_vial_10,B,511.12,0.1,229.16666666666666,12.577594212995388
sigma_0.1_vial_10,B,511.12,0.1,229.25,12.58179581149531
sigma_0.1_vial_10,B,511.12,0.1,229.33333333333334,12.58599729613802
sigma_0.1_vial_10,B,511.12,0.1,229.41666666666666,12.590198666902632
sigma_0.1_vial_10,B,511.12,0.1,229.5,12.594399923768266
sigma_0.1_vial_10,B,511.12,0.1,229.58333333333334,12.598601066714044
sigma_0.1_vial_10,B,511.12,0.1,229.66666666666666,12.602802095719085
sigma_0.1_vial_10,B,511.12,0.1,229.75,12.607003010762519
sigma_0.1_vial_10,B,511.12,0.1,229.83333333333334,12.61120381182347
sigma_0.1_vial_10,B,511.12,0.1,229.91666666666666,12.615404498881073
sigma_0.1_vial_10,B,511.12,0.1,230.0,12.619605071916398
sigma_0.1_vial_10,B,511.12,0.1,230.08333333333334,12.623805530909046
sigma_0.1_vial_10,B,511.12,0.1,230.16666666666666,12.628005875836195
sigma_0.1_vial_10,B,511.12,0.1,230.25,12.632206106677009
sigma_0.1_vial_10,B,511.12,0.1,230.33333333333334,12.636406223410653
sigma_0.1_vial_10,B,511.12,0.1,230.41666666666666,12.64060622601629
sigma_0.1_vial_10,B,511.12,0.1,230.5,12.644806114473095
sigma_0.1_vial_10,B,511.12,0.1,230.58333333333334,12.649005888760238
sigma_0.1_vial_10,B,511.12,0.1,230.66666666666666,12.653205548856896
sigma_0.1_vial_10,B,511.12,0.1,230.75,12.657405094742245
sigma_0.1_vial_10,B,511.12,0.1,230.83333333333334,12.66160452639547
sigma_0.1_vial_10,B,511.12,0.1,230.91666666666666,12.665803843795754
sigma_0.1_vial_10,B,511.12,0.1,231.0,12.670003046922284
sigma_0.1_vial_10,B,511.12,0.1,231.08333333333334,12.674202135754252
sigma_0.1_vial_10,B,511.12,0.1,231.16666666666666,12.678401110270848
sigma_0.1_vial_10,B,511.12,0.1,231.25,12.68259997045127
sigma_0.1_vial_10,B,511.12,0.1,231.33333333333334,12.686798716274717
sigma_0.1_vial_10,B,511.12,0.1,231.41666666666666,12.690997347720392
sigma_0.1_vial_10,B,511.12,0.1,231.5,12.695195864767497
sigma_0.1_vial_10,B,511.12,0.1,231.58333333333334,12.699394267395242
sigma_0.1_vial_10,B,511.12,0.1,231.66666666666666,12.703592555582837
sigma_0.1_vial_10,B,511.12,0.1,231.75,12.707790729309494
sigma_0.1_vial_10,B,511.12,0.1,231.83333333333334,12.711988788554432
sigma_0.1_vial_10,B,511.12,0.1,231.91666666666666,12.716186733296867
sigma_0.1_vial_10,B,511.12,0.1,232.0,12.720384563516024
sigma_0.1_vial_10,B,511.12,0.1,232.08333333333334,12.724582279191129
sigma_0.1_vial_10,B,511.12,0.1,232.16666666666666,12.728779880301406
sigma_0.1_vial_10,B,511.12,0.1,232.25,12.732977366826088
sigma_0.1_vial_10,B,511.12,0.1,232.33333333333334,12.73717473874441
sigma_0.1_vial_10,B,511.12,0.1,232.41666666666666,12.741371996035605
sigma_0.1_vial_10,B,511.12,0.1,232.5,12.745569138678917
sigma_0.1_vial_10,B,511.12,0.1,232.58333333333334,12.749766166653586
sigma_0.1_vial_10,B,511.12,0.1,232.66666666666666,12.753963079938858
sigma_0.1_vial_10,B,511.12,0.1,232.75,12.75815987851398
sigma_0.1_vial_10,B,511.12,0.1,232.83333333333334,12.762356562358207
sigma_0.1_vial_10,B,511.12,0.1,232.91666666666666,12.766553131454419
sigma_0.1_vial_10,B,511.12,0.1,233.0,12.770749585778882
sigma_0.1_vial_10,B,511.12,0.1,233.08333333333334,12.774945925310647
sigma_0.1_vial_10,B,511.12,0.1,233.16666666666666,12.779142150028994
sigma_0.1_vial_10,B,511.12,0.1,233.25,12.78333825991321
sigma_0.1_vial_10,B,511.12,0.1,233.33333333333334,12.787534254942583
sigma_0.1_vial_10,B,511.12,0.1,233.41666666666666,12.791730135096406
sigma_0.1_vial_10,B,511.12,0.1,233.5,12.795925900353973
sigma_0.1_vial_10,B,511.12,0.1,233.58333333333334,12.800121550694584
sigma_0.1_vial_10,B,511.12,0.1,233.66666666666666,12.804317086097539
sigma_0.1_vial_10,B,511.12,0.1,233.75,12.808512506542144
sigma_0.1_vial_10,B,511.12,0.1,233.83333333333334,12.812707812007707
sigma_0.1_vial_10,B,511.12,0.1,233.91666666666666,12.81690300247354
sigma_0.1_vial_10,B,511.12,0.1,234.0,12.821098077918956
sigma_0.1_vial_10,B,511.12,0.1,234.08333333333334,12.825293038323275
sigma_0.1_vial_10,B,511.12,0.1,234.16666666666666,12.829487883665818
sigma_0.1_vial_10,B,511.12,0.1,234.25,12.833682613925907
sigma_0.1_vial_10,B,511.12,0.1,234.33333333333334,12.837877229082874
sigma_0.1_vial_10,B,511.12,0.1,234.41666666666666,12.842071729116048
sigma_0.1_vial_10,B,511.12,0.1,234.5,12.846266114004763
sigma_0.1_vial_10,B,511.12,0.1,234.58333333333334,12.850460383728356
sigma_0.1_vial_10,B,511.12,0.1,234.66666666666666,12.85465453826617
sigma_0.1_vial_10,B,511.12,0.1,234.75,12.858848577597545
sigma_0.1_vial_10,B,511.12,0.1,234.83333333333334,12.863042501701834
sigma_0.1_vial_10,B,511.12,0.1,234.91666666666666,12.867236310558383
sigma_0.1_vial_10,B,511.12,0.1,235.0,12.871430004146548
sigma_0.1_vial_10,B,511.12,0.1,235.08333333333334,12.875623582445685
sigma_0.1_vial_10,B,511.12,0.1,235.16666666666666,12.879817045435155
sigma_0.1_vial_10,B,511.12,0.1,235.25,12.884010393094323
sigma_0.1_vial_10,B,511.12,0.1,235.33333333333334,12.888203625402554
sigma_0.1_vial_10,B,511.12,0.1,235.41666666666666,12.89239674233922
sigma_0.1_vial_10,B,511.12,0.1,235.5,12.896589743883691
sigma_0.1_vial_10,B,511.12,0.1,235.58333333333334,12.900782630015346
sigma_0.1_vial_10,B,511.12,0.1,235.66666666666666,12.904975400713566
sigma_0.1_vial_10,B,511.12,0.1,235.75,12.909168055957261
sigma_0.1_vial_10,B,511.12,0.1,235.83333333333334,12.913360595725479
sigma_0.1_vial_10,B,511.12,0.1,235.91666666666666,12.917553019998287
sigma_0.1_vial_10,B,511.12,0.1,236.0,12.921745328755073
sigma_0.1_vial_10,B,511.12,0.1,236.08333333333334,12.925937521975227
sigma_0.1_vial_10,B,511.12,0.1,236.16666666666666,12.930129599638141
sigma_0.1_vial_10,B,511.12,0.1,236.25,12.93432156172321
sigma_0.1_vial_10,B,511.12,0.1,236.33333333333334,12.93851340820984
sigma_0.1_vial_10,B,511.12,0.1,236.41666666666666,12.942705139077425
sigma_0.1_vial_10,B,511.12,0.1,236.5,12.946896754305378
sigma_0.1_vial_10,B,511.12,0.1,236.58333333333334,12.951088253873102
sigma_0.1_vial_10,B,511.12,0.1,236.66666666666666,12.955279637760015
sigma_0.1_vial_10,B,511.12,0.1,236.75,12.959470905945526
sigma_0.1_vial_10,B,511.12,0.1,236.83333333333334,12.963662058409056
sigma_0.1_vial_10,B,511.12,0.1,236.91666666666666,12.967853095130028
sigma_0.1_vial_10,B,511.12,0.1,237.0,12.972044016087866
sigma_0.1_vial_10,B,511.12,0.1,237.08333333333334,12.976234821261995
sigma_0.1_vial_10,B,511.12,0.1,237.16666666666666,12.98042551063185
sigma_0.1_vial_10,B,511.12,0.1,237.25,12.984616084176862
sigma_0.1_vial_10,B,511.12,0.1,237.33333333333334,12.988806541876468
sigma_0.1_vial_10,B,511.12,0.1,237.41666666666666,12.992996883710111
sigma_0.1_vial_10,B,511.12,0.1,237.5,12.997187109657231
sigma_0.1_vial_10,B,511.12,0.1,237.58333333333334,13.001377219697279
sigma_0.1_vial_10,B,511.12,0.1,237.66666666666666,13.0055672138097
sigma_0.1_vial_10,B,511.12,0.1,237.75,13.00975709197395
sigma_0.1_vial_10,B,511.12,0.1,237.83333333333334,13.013946854169484
sigma_0.1_vial_10,B,511.12,0.1,237.91666666666666,13.018136500375762
sigma_0.1_vial_10,B,511.12,0.1,238.0,13.022326030572247
sigma_0.1_vial_10,B,511.12,0.1,238.08333333333334,13.0265154447384
sigma_0.1_vial_10,B,511.12,0.1,238.16666666666666,13.030704742853695
sigma_0.1_vial_10,B,511.12,0.1,238.25,13.034893924897602
sigma_0.1_vial_10,B,511.12,0.1,238.33333333333334,13.039082990849595
sigma_0.1_vial_10,B,511.12,0.1,238.41666666666666,13.043271940689152
sigma_0.1_vial_10,B,511.12,0.1,238.5,13.047460774395756
sigma_0.1_vial_10,B,511.12,0.1,238.58333333333334,13.05164949194889
sigma_0.1_vial_10,B,511.12,0.1,238.66666666666666,13.055838093325015
sigma_0.1_vial_10,B,511.12,0.1,238.75,13.060026578505878
sigma_0.1_vial_10,B,511.12,0.1,238.83333333333334,13.064214947471482
sigma_0.1_vial_10,B,511.12,0.1,238.91666666666666,13.068403200201315
sigma_0.1_vial_10,B,511.12,0.1,239.0,13.072591336674869
sigma_0.1_vial_10,B,511.12,0.1,239.08333333333334,13.076779356871638
sigma_0.1_vial_10,B,511.12,0.1,239.16666666666666,13.080967260771123
sigma_0.1_vial_10,B,511.12,0.1,239.25,13.08515504835282
sigma_0.1_vial_10,B,511.12,0.1,239.33333333333334,13.089342719596239
sigma_0.1_vial_10,B,511.12,0.1,239.41666666666666,13.093530274480882
