series_id,panel_id,dataset,sigma,time_min,retentate_concentration_mM
sigma_0.1_vial_6,A,501.1,0.1,32.37,7.5668225641378575
sigma_0.1_vial_7,A,501.1,0.1,32.453,7.5668225641378575
sigma_0.1_vial_7,A,501.1,0.1,32.536,7.575976551691853
sigma_0.1_vial_7,A,501.1,0.1,32.619,7.585154372915802
sigma_0.1_vial_7,A,501.1,0.1,32.702000000000005,7.594356123424231
sigma_0.1_vial_7,A,501.1,0.1,32.785000000000004,7.603581899168606
sigma_0.1_vial_7,A,501.1,0.1,32.868,7.612831796507712
sigma_0.1_vial_7,A,501.1,0.1,32.951,7.622105912056328
sigma_0.1_vial_7,A,501.1,0.1,33.034000000000006,7.6314043429415
sigma_0.1_vial_7,A,501.1,0.1,33.117000000000004,7.6407271871056714
sigma_0.1_vial_7,A,501.1,0.1,33.2,7.650074543462624
sigma_0.1_vial_7,A,501.1,0.1,33.283,7.659446510345907
sigma_0.1_vial_7,A,501.1,0.1,33.36600000000001,7.668843186985094
sigma_0.1_vial_7,A,501.1,0.1,33.449000000000005,7.678264673254282
sigma_0.1_vial_7,A,501.1,0.1,33.532,7.687711070594405
sigma_0.1_vial_7,A,501.1,0.1,33.614999999999995,7.697182479481422
sigma_0.1_vial_7,A,501.1,0.1,33.698,7.706679001456145
sigma_0.1_vial_7,A,501.1,0.1,33.781,7.71620073858615
sigma_0.1_vial_7,A,501.1,0.1,33.864,7.7257477942265655
sigma_0.1_vial_7,A,501.1,0.1,33.946999999999996,7.735320271420591
sigma_0.1_vial_7,A,501.1,0.1,34.03,7.744918274019378
sigma_0.1_vial_7,A,501.1,0.1,34.113,7.75454190645167
sigma_0.1_vial_7,A,501.1,0.1,34.196,7.764191273940485
sigma_0.1_vial_7,A,501.1,0.1,34.278999999999996,7.773866482106137
sigma_0.1_vial_7,A,501.1,0.1,34.361999999999995,7.783567637087672
sigma_0.1_vial_7,A,501.1,0.1,34.445,7.793294845643986
sigma_0.1_vial_7,A,501.1,0.1,34.528,7.8030482152510725
sigma_0.1_vial_7,A,501.1,0.1,34.611,7.81282785396758
sigma_0.1_vial_7,A,501.1,0.1,34.693999999999996,7.822633870262918
sigma_0.1_vial_7,A,501.1,0.1,34.777,7.832466373266467
sigma_0.1_vial_7,A,501.1,0.1,34.86,7.842325472971274
sigma_0.1_vial_7,A,501.1,0.1,34.943,7.85221128025619
sigma_0.1_vial_7,A,501.1,0.1,35.025999999999996,7.862123905689685
sigma_0.1_vial_7,A,501.1,0.1,35.109,7.872063460844924
sigma_0.1_vial_7,A,501.1,0.1,35.192,7.882030057885568
sigma_0.1_vial_7,A,501.1,0.1,35.275,7.892023809565769
sigma_0.1_vial_7,A,501.1,0.1,35.358,7.902044829230175
sigma_0.1_vial_7,A,501.1,0.1,35.441,7.9120932323560025
sigma_0.1_vial_7,A,501.1,0.1,35.524,7.922169133471653
sigma_0.1_vial_7,A,501.1,0.1,35.60699999999999,7.932272647545775
sigma_0.1_vial_7,A,501.1,0.1,35.68999999999999,7.942403890573713
sigma_0.1_vial_7,A,501.1,0.1,35.772999999999996,7.952562979165083
sigma_0.1_vial_7,A,501.1,0.1,35.855999999999995,7.962750030543774
sigma_0.1_vial_7,A,501.1,0.1,35.93899999999999,7.972965162877621
sigma_0.1_vial_7,A,501.1,0.1,36.022,7.983208497101273
sigma_0.1_vial_7,A,501.1,0.1,36.105,7.993480151102397
sigma_0.1_vial_7,A,501.1,0.1,36.187999999999995,8.003780244924682
sigma_0.1_vial_7,A,501.1,0.1,36.270999999999994,8.014108899257522
sigma_0.1_vial_7,A,501.1,0.1,36.354,8.024466235436014
sigma_0.1_vial_7,A,501.1,0.1,36.437,8.034852375440959
sigma_0.1_vial_7,A,501.1,0.1,36.519999999999996,8.045267443369303
sigma_0.1_vial_7,A,501.1,0.1,36.602999999999994,8.055711563460179
sigma_0.1_vial_7,A,501.1,0.1,36.686,8.066184859041366
sigma_0.1_vial_7,A,501.1,0.1,36.769,8.076687455067216
sigma_0.1_vial_7,A,501.1,0.1,36.852,8.087219477170501
sigma_0.1_vial_7,A,501.1,0.1,36.934999999999995,8.097781051662425
sigma_0.1_vial_7,A,501.1,0.1,37.018,8.108372305532615
sigma_0.1_vial_7,A,501.1,0.1,37.101,8.118993369276504
sigma_0.1_vial_7,A,501.1,0.1,37.184,8.129644370174484
sigma_0.1_vial_7,A,501.1,0.1,37.267,8.140325437484023
sigma_0.1_vial_7,A,501.1,0.1,37.35,8.151036701311124
sigma_0.1_vial_7,A,501.1,0.1,37.433,8.161778292472837
sigma_0.1_vial_7,A,501.1,0.1,37.516,8.172550342497273
sigma_0.1_vial_7,A,501.1,0.1,37.599000000000004,8.183352984112535
sigma_0.1_vial_7,A,501.1,0.1,37.681999999999995,8.194186351591913
sigma_0.1_vial_7,A,501.1,0.1,37.76499999999999,8.205050578432973
sigma_0.1_vial_7,A,501.1,0.1,37.84799999999999,8.21594579951828
sigma_0.1_vial_7,A,501.1,0.1,37.931,8.226872150502558
sigma_0.5_vial_1,A,501.1,0.5,0.0,5.284274365
sigma_0.5_vial_1,A,501.1,0.5,0.08300000000000031,5.288362547659199
sigma_0.5_vial_1,A,501.1,0.5,0.16599999999999965,5.292458244515394
sigma_0.5_vial_1,A,501.1,0.5,0.24899999999999997,5.296561440329882
sigma_0.5_vial_1,A,501.1,0.5,0.33200000000000024,5.300672121352621
sigma_0.5_vial_1,A,501.1,0.5,0.4150000000000006,5.304790275262236
sigma_0.5_vial_1,A,501.1,0.5,0.49799999999999994,5.3089158910997805
sigma_0.5_vial_1,A,501.1,0.5,0.5810000000000002,5.313048959215428
sigma_0.5_vial_1,A,501.1,0.5,0.6640000000000005,5.317189471213044
sigma_0.5_vial_1,A,501.1,0.5,0.7469999999999999,5.321337419896171
sigma_0.5_vial_1,A,501.1,0.5,0.8300000000000002,5.325492799218267
sigma_0.5_vial_1,A,501.1,0.5,0.9130000000000005,5.329655604235372
sigma_0.5_vial_1,A,501.1,0.5,0.9959999999999999,5.333825831060355
sigma_0.5_vial_1,A,501.1,0.5,1.0790000000000002,5.338003476818695
sigma_0.5_vial_1,A,501.1,0.5,1.1620000000000004,5.342188539606818
sigma_0.5_vial_1,A,501.1,0.5,1.2449999999999999,5.346381018451438
sigma_0.5_vial_1,A,501.1,0.5,1.328,5.350580913271814
sigma_0.5_vial_1,A,501.1,0.5,1.4110000000000005,5.354788224840605
sigma_0.5_vial_1,A,501.1,0.5,1.4939999999999998,5.35900295475448
sigma_0.5_vial_1,A,501.1,0.5,1.577000000000001,5.36322510539421
sigma_0.5_vial_1,A,501.1,0.5,1.6599999999999995,5.367454679898375
sigma_0.5_vial_1,A,501.1,0.5,1.7429999999999997,5.371691682131462
sigma_0.5_vial_1,A,501.1,0.5,1.826,5.37593611665131
sigma_0.5_vial_1,A,501.1,0.5,1.9090000000000003,5.380187988686416
sigma_0.5_vial_1,A,501.1,0.5,1.9920000000000007,5.384447304105812
sigma_0.5_vial_1,A,501.1,0.5,2.075000000000001,5.388714069394123
sigma_0.5_vial_1,A,501.1,0.5,2.1579999999999995,5.392988291630652
sigma_0.5_vial_1,A,501.1,0.5,2.2409999999999997,5.397269978458766
sigma_0.5_vial_1,A,501.1,0.5,2.324,5.401559138073367
sigma_0.5_vial_1,A,501.1,0.5,2.4070000000000005,5.405855779190365
sigma_0.5_vial_1,A,501.1,0.5,2.4900000000000007,5.410159911034817
sigma_0.5_vial_1,A,501.1,0.5,2.573000000000001,5.414471543315778
sigma_0.5_vial_1,A,501.1,0.5,2.6559999999999993,5.41879068621089
sigma_0.5_vial_1,A,501.1,0.5,2.7389999999999994,5.423117350349069
sigma_0.5_vial_1,A,501.1,0.5,2.822,5.427451546790016
sigma_0.5_vial_1,A,501.1,0.5,2.9050000000000002,5.431793287014654
sigma_0.5_vial_1,A,501.1,0.5,2.9880000000000004,5.436142582901351
sigma_0.5_vial_1,A,501.1,0.5,3.0710000000000006,5.440499446720601
sigma_0.5_vial_1,A,501.1,0.5,3.153999999999999,5.444863891112409
sigma_0.5_vial_1,A,501.1,0.5,3.2369999999999997,5.449235929081082
sigma_0.5_vial_1,A,501.1,0.5,3.32,5.453615573973606
sigma_0.5_vial_1,A,501.1,0.5,3.403,5.458002839477635
sigma_0.5_vial_1,A,501.1,0.5,3.486,5.462397739598983
sigma_0.5_vial_1,A,501.1,0.5,3.569000000000001,5.466800288662013
sigma_0.5_vial_1,A,501.1,0.5,3.652000000000001,5.471210501287793
sigma_0.5_vial_1,A,501.1,0.5,3.7349999999999994,5.475628392394974
sigma_0.5_vial_1,A,501.1,0.5,3.8179999999999996,5.480053977179829
sigma_0.5_vial_1,A,501.1,0.5,3.9010000000000002,5.484487271116768
sigma_0.5_vial_1,A,501.1,0.5,3.9840000000000004,5.4889282899404
sigma_0.5_vial_1,A,501.1,0.5,4.067000000000001,5.493377049645997
sigma_0.5_vial_1,A,501.1,0.5,4.150000000000001,5.497833566472951
sigma_0.5_vial_1,A,501.1,0.5,4.233,5.502297856905629
sigma_0.5_vial_1,A,501.1,0.5,4.316,5.5067699376580395
sigma_0.5_vial_1,A,501.1,0.5,4.399,5.5112498256753595
sigma_0.5_vial_1,A,501.1,0.5,4.482,5.515737538117117
sigma_0.5_vial_1,A,501.1,0.5,4.565,5.520233092363185
sigma_0.5_vial_1,A,501.1,0.5,4.648000000000001,5.524736505995162
sigma_0.5_vial_1,A,501.1,0.5,4.730999999999999,5.529247796800467
sigma_0.5_vial_1,A,501.1,0.5,4.813999999999999,5.533766982762719
sigma_0.5_vial_1,A,501.1,0.5,4.897,5.538294082055459
sigma_0.5_vial_1,A,501.1,0.5,4.98,5.542829113042185
sigma_0.5_vial_1,A,501.1,0.5,5.063000000000001,5.5473720942642615
sigma_0.5_vial_1,A,501.1,0.5,5.146000000000001,5.551923044445024
sigma_0.5_vial_1,A,501.1,0.5,5.228999999999999,5.556481982476576
sigma_0.5_vial_2,A,501.1,0.5,5.81,5.556481982476576
sigma_0.5_vial_2,A,501.1,0.5,5.893,5.561048927588948
sigma_0.5_vial_2,A,501.1,0.5,5.976,5.565623898681033
sigma_0.5_vial_2,A,501.1,0.5,6.059,5.570206915309796
sigma_0.5_vial_2,A,501.1,0.5,6.142,5.574797997025981
sigma_0.5_vial_2,A,501.1,0.5,6.2250000000000005,5.579397163526592
sigma_0.5_vial_2,A,501.1,0.5,6.307999999999999,5.584004434666013
sigma_0.5_vial_2,A,501.1,0.5,6.391,5.5886198304513846
sigma_0.5_vial_2,A,501.1,0.5,6.474,5.593243371035152
sigma_0.5_vial_2,A,501.1,0.5,6.557,5.597875076710827
sigma_0.5_vial_2,A,501.1,0.5,6.640000000000001,5.602514967918964
sigma_0.5_vial_2,A,501.1,0.5,6.723000000000001,5.6071630652259286
sigma_0.5_vial_2,A,501.1,0.5,6.805999999999999,5.6118193893371995
sigma_0.5_vial_2,A,501.1,0.5,6.888999999999999,5.616483961100913
sigma_0.5_vial_2,A,501.1,0.5,6.9719999999999995,5.621156801479667
sigma_0.5_vial_2,A,501.1,0.5,7.055000000000001,5.625837931582536
sigma_0.5_vial_2,A,501.1,0.5,7.138000000000001,5.630527372638169
sigma_0.5_vial_2,A,501.1,0.5,7.221000000000001,5.635225146002357
sigma_0.5_vial_2,A,501.1,0.5,7.303999999999999,5.639931273159225
sigma_0.5_vial_2,A,501.1,0.5,7.387,5.644645775713755
sigma_0.5_vial_2,A,501.1,0.5,7.47,5.64936867539239
sigma_0.5_vial_2,A,501.1,0.5,7.553,5.654099994041563
sigma_0.5_vial_2,A,501.1,0.5,7.636,5.658839753626193
sigma_0.5_vial_2,A,501.1,0.5,7.719,5.663587976229114
sigma_0.5_vial_2,A,501.1,0.5,7.802000000000001,5.668344684046964
sigma_0.5_vial_2,A,501.1,0.5,7.885,5.673109899393822
sigma_0.5_vial_2,A,501.1,0.5,7.968,5.677883644697169
sigma_0.5_vial_2,A,501.1,0.5,8.051,5.682665942496003
sigma_0.5_vial_2,A,501.1,0.5,8.134,5.68745681544649
sigma_0.5_vial_2,A,501.1,0.5,8.217,5.692256286310512
sigma_0.5_vial_2,A,501.1,0.5,8.3,5.697064377961533
sigma_0.5_vial_2,A,501.1,0.5,8.383,5.701881113388224
sigma_0.5_vial_2,A,501.1,0.5,8.466,5.706706515682359
sigma_0.5_vial_2,A,501.1,0.5,8.549000000000001,5.711540608045322
sigma_0.5_vial_2,A,501.1,0.5,8.632000000000001,5.716383413790665
sigma_0.5_vial_2,A,501.1,0.5,8.715000000000002,5.721234956335335
sigma_0.5_vial_2,A,501.1,0.5,8.798000000000002,5.7260952592032295
sigma_0.5_vial_2,A,501.1,0.5,8.880999999999998,5.730964346027749
sigma_0.5_vial_2,A,501.1,0.5,8.963999999999999,5.73584224054655
sigma_0.5_vial_2,A,501.1,0.5,9.046999999999999,5.740728966601775
sigma_0.5_vial_2,A,501.1,0.5,9.129999999999999,5.745624548143268
sigma_0.5_vial_2,A,501.1,0.5,9.213,5.750529009225646
sigma_0.5_vial_2,A,501.1,0.5,9.296,5.755442374006302
sigma_0.5_vial_2,A,501.1,0.5,9.379,5.760364666748978
sigma_0.5_vial_2,A,501.1,0.5,9.462,5.765295911822607
sigma_0.5_vial_2,A,501.1,0.5,9.545,5.770236133697799
sigma_0.5_vial_2,A,501.1,0.5,9.628000000000002,5.775185356950536
sigma_0.5_vial_2,A,501.1,0.5,9.711000000000002,5.780143606262249
sigma_0.5_vial_2,A,501.1,0.5,9.794000000000002,5.78511090641555
sigma_0.5_vial_2,A,501.1,0.5,9.877000000000002,5.790087282297885
sigma_0.5_vial_2,A,501.1,0.5,9.959999999999999,5.79507275890254
sigma_0.5_vial_2,A,501.1,0.5,10.043,5.800067361323232
sigma_0.5_vial_2,A,501.1,0.5,10.126000000000003,5.805071114757954
sigma_0.5_vial_2,A,501.1,0.5,10.209,5.810084044510932
sigma_0.5_vial_2,A,501.1,0.5,10.292,5.8151061759886025
sigma_0.5_vial_2,A,501.1,0.5,10.375,5.820137534700061
sigma_0.5_vial_2,A,501.1,0.5,10.458,5.825178146259154
sigma_0.5_vial_2,A,501.1,0.5,10.541,5.830228036386498
sigma_0.5_vial_2,A,501.1,0.5,10.624,5.835287230903027
sigma_0.5_vial_2,A,501.1,0.5,10.707,5.840355755734869
sigma_0.5_vial_2,A,501.1,0.5,10.790000000000001,5.845433636914584
sigma_0.5_vial_2,A,501.1,0.5,10.873000000000001,5.850520900578358
sigma_0.5_vial_2,A,501.1,0.5,10.956000000000001,5.855617572966142
sigma_0.5_vial_2,A,501.1,0.5,11.039000000000003,5.860723680423543
sigma_0.5_vial_2,A,501.1,0.5,11.122000000000003,5.865839249403363
sigma_0.5_vial_2,A,501.1,0.5,11.205,5.870964306461214
sigma_0.5_vial_2,A,501.1,0.5,11.288,5.876098878259033
sigma_0.5_vial_2,A,501.1,0.5,11.371,5.881242991566024
sigma_0.5_vial_2,A,501.1,0.5,11.454,5.8863966732570585
sigma_0.5_vial_2,A,501.1,0.5,11.537,5.891559950312656
sigma_0.5_vial_2,A,501.1,0.5,11.620000000000001,5.896732849820585
sigma_0.5_vial_2,A,501.1,0.5,11.703000000000001,5.9019153989774
sigma_0.5_vial_2,A,501.1,0.5,11.786000000000001,5.907107625084868
sigma_0.5_vial_2,A,501.1,0.5,11.869000000000002,5.912309555553019
sigma_0.5_vial_2,A,501.1,0.5,11.952000000000002,5.917521217901494
sigma_0.5_vial_2,A,501.1,0.5,12.035000000000002,5.922742639757553
sigma_0.5_vial_2,A,501.1,0.5,12.118000000000002,5.9279738488562
sigma_0.5_vial_2,A,501.1,0.5,12.201000000000002,5.933214873041846
sigma_0.5_vial_2,A,501.1,0.5,12.283999999999999,5.938465740268774
sigma_0.5_vial_2,A,501.1,0.5,12.366999999999999,5.943726478602309
sigma_0.5_vial_2,A,501.1,0.5,12.45,5.948997116217182
sigma_0.5_vial_3,A,501.1,0.5,12.699000000000002,5.948997116217182
sigma_0.5_vial_3,A,501.1,0.5,12.782000000000002,5.954277681622807
sigma_0.5_vial_3,A,501.1,0.5,12.865000000000002,5.959568202782369
sigma_0.5_vial_3,A,501.1,0.5,12.948000000000002,5.96486870840204
sigma_0.5_vial_3,A,501.1,0.5,13.031000000000002,5.970179227118662
sigma_0.5_vial_3,A,501.1,0.5,13.114000000000003,5.975499787693353
sigma_0.5_vial_3,A,501.1,0.5,13.197000000000003,5.980830418938646
sigma_0.5_vial_3,A,501.1,0.5,13.28,5.986171149810998
sigma_0.5_vial_3,A,501.1,0.5,13.363,5.991522009404087
sigma_0.5_vial_3,A,501.1,0.5,13.446,5.996883026851034
sigma_0.5_vial_3,A,501.1,0.5,13.529,6.002254231494756
sigma_0.5_vial_3,A,501.1,0.5,13.612,6.007635652734859
sigma_0.5_vial_3,A,501.1,0.5,13.695,6.013027320096694
sigma_0.5_vial_3,A,501.1,0.5,13.778,6.018429263247747
sigma_0.5_vial_3,A,501.1,0.5,13.861,6.023841511949756
sigma_0.5_vial_3,A,501.1,0.5,13.944,6.0292640960871555
sigma_0.5_vial_3,A,501.1,0.5,14.027000000000003,6.0346970456615745
sigma_0.5_vial_3,A,501.1,0.5,14.110000000000003,6.040140390792684
sigma_0.5_vial_3,A,501.1,0.5,14.193000000000003,6.045594161716511
sigma_0.5_vial_3,A,501.1,0.5,14.276000000000003,6.051058388786327
sigma_0.5_vial_3,A,501.1,0.5,14.359,6.056533102485254
sigma_0.5_vial_3,A,501.1,0.5,14.442,6.06201833341743
sigma_0.5_vial_3,A,501.1,0.5,14.525,6.067514112284946
sigma_0.5_vial_3,A,501.1,0.5,14.608,6.073020469916984
sigma_0.5_vial_3,A,501.1,0.5,14.691,6.078537437260632
sigma_0.5_vial_3,A,501.1,0.5,14.774000000000001,6.084065045445833
sigma_0.5_vial_3,A,501.1,0.5,14.857000000000001,6.089603325657711
sigma_0.5_vial_3,A,501.1,0.5,14.940000000000001,6.0951523092074185
sigma_0.5_vial_3,A,501.1,0.5,15.023000000000001,6.100712027534646
sigma_0.5_vial_3,A,501.1,0.5,15.106000000000002,6.106282512214643
sigma_0.5_vial_3,A,501.1,0.5,15.189000000000002,6.111863795014157
sigma_0.5_vial_3,A,501.1,0.5,15.272000000000002,6.117455907714291
sigma_0.5_vial_3,A,501.1,0.5,15.354999999999999,6.12305888226026
sigma_0.5_vial_3,A,501.1,0.5,15.437999999999999,6.128672750720314
sigma_0.5_vial_3,A,501.1,0.5,15.520999999999999,6.134297545334148
sigma_0.5_vial_3,A,501.1,0.5,15.604000000000001,6.139933298461404
sigma_0.5_vial_3,A,501.1,0.5,15.687000000000001,6.145580042535833
sigma_0.5_vial_3,A,501.1,0.5,15.770000000000001,6.151237810143312
sigma_0.5_vial_3,A,501.1,0.5,15.853000000000002,6.1569066339955745
sigma_0.5_vial_3,A,501.1,0.5,15.936000000000002,6.162586547016865
sigma_0.5_vial_3,A,501.1,0.5,16.019000000000002,6.16827758216209
sigma_0.5_vial_3,A,501.1,0.5,16.102,6.173979772537461
sigma_0.5_vial_3,A,501.1,0.5,16.185000000000002,6.179693151383609
sigma_0.5_vial_3,A,501.1,0.5,16.268000000000004,6.185417752090466
sigma_0.5_vial_3,A,501.1,0.5,16.351000000000003,6.191153608233508
sigma_0.5_vial_3,A,501.1,0.5,16.434,6.196900753423027
sigma_0.5_vial_3,A,501.1,0.5,16.517,6.202659221438352
sigma_0.5_vial_3,A,501.1,0.5,16.6,6.208429046190175
sigma_0.5_vial_3,A,501.1,0.5,16.683,6.214210261799745
sigma_0.5_vial_3,A,501.1,0.5,16.766000000000002,6.220002902477373
sigma_0.5_vial_3,A,501.1,0.5,16.849,6.225807002515874
sigma_0.5_vial_3,A,501.1,0.5,16.932000000000002,6.231622596376431
sigma_0.5_vial_3,A,501.1,0.5,17.015,6.23744971865397
sigma_0.5_vial_3,A,501.1,0.5,17.098000000000003,6.243288404078535
sigma_0.5_vial_3,A,501.1,0.5,17.181,6.249138687610603
sigma_0.5_vial_3,A,501.1,0.5,17.264000000000003,6.255000604259945
sigma_0.5_vial_3,A,501.1,0.5,17.347,6.2608741892067155
sigma_0.5_vial_4,A,501.1,0.5,18.011000000000003,6.2608741892067155
sigma_0.5_vial_4,A,501.1,0.5,18.094,6.266759478051336
sigma_0.5_vial_4,A,501.1,0.5,18.177000000000003,6.272656505753342
sigma_0.5_vial_4,A,501.1,0.5,18.26,6.278565308144595
sigma_0.5_vial_4,A,501.1,0.5,18.343000000000004,6.284485921005235
sigma_0.5_vial_4,A,501.1,0.5,18.426000000000002,6.2904183803417055
sigma_0.5_vial_4,A,501.1,0.5,18.509,6.296362722125177
sigma_0.5_vial_4,A,501.1,0.5,18.592,6.302318982494972
sigma_0.5_vial_4,A,501.1,0.5,18.675,6.308287197705196
sigma_0.5_vial_4,A,501.1,0.5,18.758,6.314267404510309
sigma_0.5_vial_4,A,501.1,0.5,18.841,6.320259639420151
sigma_0.5_vial_4,A,501.1,0.5,18.924,6.326263939118557
sigma_0.5_vial_4,A,501.1,0.5,19.007,6.332280340462033
sigma_0.5_vial_4,A,501.1,0.5,19.09,6.3383088806789445
sigma_0.5_vial_4,A,501.1,0.5,19.173000000000002,6.344349597092012
sigma_0.5_vial_4,A,501.1,0.5,19.256000000000004,6.350402526966861
sigma_0.5_vial_4,A,501.1,0.5,19.339000000000002,6.3564677078230165
sigma_0.5_vial_4,A,501.1,0.5,19.422000000000004,6.36254517738484
sigma_0.5_vial_4,A,501.1,0.5,19.505,6.368634973629888
sigma_0.5_vial_4,A,501.1,0.5,19.588,6.374737134502162
sigma_0.5_vial_4,A,501.1,0.5,19.671,6.380851698174713
sigma_0.5_vial_4,A,501.1,0.5,19.754,6.386978702978405
sigma_0.5_vial_4,A,501.1,0.5,19.837,6.393118187449426
sigma_0.5_vial_4,A,501.1,0.5,19.92,6.399270190217395
sigma_0.5_vial_4,A,501.1,0.5,20.003,6.405434750091417
sigma_0.5_vial_4,A,501.1,0.5,20.086000000000002,6.411611906037709
sigma_0.5_vial_4,A,501.1,0.5,20.169,6.417801697216632
sigma_0.5_vial_4,A,501.1,0.5,20.252000000000002,6.424004162915752
sigma_0.5_vial_4,A,501.1,0.5,20.335,6.430219342579867
sigma_0.5_vial_4,A,501.1,0.5,20.418000000000003,6.436447275818586
sigma_0.5_vial_4,A,501.1,0.5,20.501,6.442688002466877
sigma_0.5_vial_4,A,501.1,0.5,20.584,6.448941562509264
sigma_0.5_vial_4,A,501.1,0.5,20.666999999999998,6.455207996016567
sigma_0.5_vial_4,A,501.1,0.5,20.75,6.46148734326132
sigma_0.5_vial_4,A,501.1,0.5,20.833000000000002,6.467779644677651
sigma_0.5_vial_4,A,501.1,0.5,20.916,6.474084940906852
sigma_0.5_vial_4,A,501.1,0.5,20.999000000000002,6.480403272891742
sigma_0.5_vial_4,A,501.1,0.5,21.082,6.486734681491446
sigma_0.5_vial_4,A,501.1,0.5,21.165000000000003,6.493079207831989
sigma_0.5_vial_4,A,501.1,0.5,21.248,6.499436893205685
sigma_0.5_vial_4,A,501.1,0.5,21.331000000000003,6.505807779071142
sigma_0.5_vial_4,A,501.1,0.5,21.414,6.5121919073006325
sigma_0.5_vial_4,A,501.1,0.5,21.497000000000003,6.518589319625065
sigma_0.5_vial_4,A,501.1,0.5,21.58,6.525000058039457
sigma_0.5_vial_4,A,501.1,0.5,21.663,6.531424164721684
sigma_0.5_vial_4,A,501.1,0.5,21.746,6.537861682021116
sigma_0.5_vial_4,A,501.1,0.5,21.829,6.54431265260442
sigma_0.5_vial_4,A,501.1,0.5,21.912,6.550777119230563
sigma_0.5_vial_4,A,501.1,0.5,21.995,6.557255124750067
sigma_0.5_vial_4,A,501.1,0.5,22.078,6.563746712248235
sigma_0.5_vial_4,A,501.1,0.5,22.161,6.570251924986819
sigma_0.5_vial_4,A,501.1,0.5,22.244000000000003,6.576770806427778
sigma_0.5_vial_4,A,501.1,0.5,22.327,6.583303400289534
sigma_0.5_vial_4,A,501.1,0.5,22.410000000000004,6.589849750416809
sigma_0.5_vial_5,A,501.1,0.5,22.493000000000002,6.589849750416809
sigma_0.5_vial_5,A,501.1,0.5,22.576000000000004,6.596409901155473
sigma_0.5_vial_5,A,501.1,0.5,22.659,6.602983896144913
sigma_0.5_vial_5,A,501.1,0.5,22.742,6.609571780049297
sigma_0.5_vial_5,A,501.1,0.5,22.825,6.616173597513231
sigma_0.5_vial_5,A,501.1,0.5,22.908,6.622789393451486
sigma_0.5_vial_5,A,501.1,0.5,22.991,6.629419212757038
sigma_0.5_vial_5,A,501.1,0.5,23.074,6.6360631005401185
sigma_0.5_vial_5,A,501.1,0.5,23.157,6.642721102063885
sigma_0.5_vial_5,A,501.1,0.5,23.240000000000002,6.649393263279924
sigma_0.5_vial_5,A,501.1,0.5,23.323,6.656079629739143
sigma_0.5_vial_5,A,501.1,0.5,23.406000000000002,6.662780247290055
sigma_0.5_vial_5,A,501.1,0.5,23.489,6.669495161990557
sigma_0.5_vial_5,A,501.1,0.5,23.572000000000003,6.6762244203964505
sigma_0.5_vial_5,A,501.1,0.5,23.654999999999998,6.6829680691674085
sigma_0.5_vial_5,A,501.1,0.5,23.738,6.689726154903521
sigma_0.5_vial_5,A,501.1,0.5,23.821,6.696498724536031
sigma_0.5_vial_5,A,501.1,0.5,23.904,6.703285825262959
sigma_0.5_vial_5,A,501.1,0.5,23.987000000000002,6.710087504633122
sigma_0.5_vial_5,A,501.1,0.5,24.07,6.716903810132618
sigma_0.5_vial_5,A,501.1,0.5,24.153000000000002,6.723734789556063
sigma_0.5_vial_5,A,501.1,0.5,24.236,6.730580490903464
sigma_0.5_vial_5,A,501.1,0.5,24.319000000000003,6.737440962467183
sigma_0.5_vial_5,A,501.1,0.5,24.402,6.744316252640039
sigma_0.5_vial_5,A,501.1,0.5,24.485000000000003,6.751206410059926
sigma_0.5_vial_5,A,501.1,0.5,24.568,6.758111483572583
sigma_0.5_vial_5,A,501.1,0.5,24.651000000000003,6.765031522282452
sigma_0.5_vial_5,A,501.1,0.5,24.733999999999998,6.771966575473159
sigma_0.5_vial_5,A,501.1,0.5,24.817,6.778916692620945
sigma_0.5_vial_5,A,501.1,0.5,24.9,6.785881923426402
sigma_0.5_vial_5,A,501.1,0.5,24.983,6.792862317848505
sigma_0.5_vial_5,A,501.1,0.5,25.066,6.7998579261039245
sigma_0.5_vial_5,A,501.1,0.5,25.149,6.806868798516768
sigma_0.5_vial_5,A,501.1,0.5,25.232000000000003,6.813894985671356
sigma_0.5_vial_5,A,501.1,0.5,25.315,6.820936538381221
sigma_0.5_vial_5,A,501.1,0.5,25.398000000000003,6.827993507825168
sigma_0.5_vial_5,A,501.1,0.5,25.481,6.835065945206091
sigma_0.5_vial_5,A,501.1,0.5,25.564000000000004,6.842153902018857
sigma_0.5_vial_5,A,501.1,0.5,25.647000000000002,6.849257429979864
sigma_0.5_vial_5,A,501.1,0.5,25.73,6.856376581154225
sigma_0.5_vial_5,A,501.1,0.5,25.813,6.863511407723392
sigma_0.5_vial_5,A,501.1,0.5,25.896,6.870661962092802
sigma_0.5_vial_5,A,501.1,0.5,25.979,6.8778282969151086
sigma_0.5_vial_5,A,501.1,0.5,26.062,6.885010465090582
sigma_0.5_vial_6,A,501.1,0.5,26.311,6.885010465090582
sigma_0.5_vial_6,A,501.1,0.5,26.394000000000002,6.892208520150501
sigma_0.5_vial_6,A,501.1,0.5,26.477,6.899422514842144
sigma_0.5_vial_6,A,501.1,0.5,26.560000000000002,6.9066525030736
sigma_0.5_vial_6,A,501.1,0.5,26.643000000000004,6.913898538845644
sigma_0.5_vial_6,A,501.1,0.5,26.726000000000003,6.921160676572131
sigma_0.5_vial_6,A,501.1,0.5,26.809,6.928438970367267
