solute_transport,residual_type,weighted_residual
Diffusion Only,Retentate,-0.36813781762569386
Diffusion Only,Retentate,-0.39449345967264804
Diffusion Only,Retentate,-0.36401080020947013
Diffusion Only,Retentate,-0.3554964089923863
Diffusion Only,Retentate,-0.37203536715238544
Diffusion Only,Retentate,-0.33042497224709233
Diffusion Only,Retentate,-0.3553026006819664
Diffusion Only,Retentate,-0.3309723645224494
Diffusion Only,Retentate,-0.32187230142632783
Diffusion Only,Retentate,-0.3364865353799961
Diffusion Only,Retentate,-0.3017127916689929
Diffusion Only,Retentate,-0.3288508122425065
Diffusion Only,Retentate,-0.29762266779613444
Diffusion Only,Retentate,-0.28837942651568854
Diffusion Only,Retentate,-0.28651116256780507
Diffusion Only,Retentate,-0.29467118829281846
Diffusion Only,Retentate,-0.25515166453031024
Diffusion Only,Retentate,-0.2661535026883362
Diffusion Only,Retentate,-0.2538984056382485
Diffusion Only,Retentate,-0.23412148704380792
Diffusion Only,Retentate,-0.2348412779795078
Diffusion Only,Retentate,-0.24571051496347368
Diffusion Only,Retentate,-0.2335484481625883
Diffusion Only,Retentate,-0.20509177988943914
Diffusion Only,Retentate,-0.18498755281453022
Diffusion Only,Retentate,-0.18498755281453022
Diffusion Only,Retentate,-0.2110214393875451
Diffusion Only,Retentate,-0.22771503523828343
Diffusion Only,Retentate,-0.21822061492432807
Diffusion Only,Retentate,-0.18287795234314574
Diffusion Only,Retentate,-0.21151115294612544
Diffusion Only,Retentate,-0.20791649420436498
Diffusion Only,Retentate,-0.18307017989578128
Diffusion Only,Retentate,-0.18867609655077291
Diffusion Only,Retentate,-0.20834006920644363
Diffusion Only,Retentate,-0.19946110508959564
Diffusion Only,Retentate,-0.1763217941245725
Diffusion Only,Retentate,-0.20357643344952797
Diffusion Only,Retentate,-0.1803261916141278
Diffusion Only,Retentate,-0.19632131137892567
Diffusion Only,Retentate,-0.15975494509586463
Diffusion Only,Retentate,-0.18690361988140586
Diffusion Only,Retentate,-0.19931727466284657
Diffusion Only,Retentate,-0.15459414707453312
Diffusion Only,Retentate,-0.1578003920631935
Diffusion Only,Retentate,-0.19974407304853053
Diffusion Only,Retentate,-0.1463044591783027
Diffusion Only,Retentate,-0.17230865659883926
Diffusion Only,Retentate,-0.1531131477346072
Diffusion Only,Retentate,-0.168486663047059
Diffusion Only,Retentate,-0.14987924035912273
Diffusion Only,Retentate,-0.14659019029967427
Diffusion Only,Retentate,-0.15219227816955302
Diffusion Only,Retentate,-0.13142270397889325
Diffusion Only,Retentate,-0.1519122946852373
Diffusion Only,Retentate,-0.1394468742783378
Diffusion Only,Retentate,-0.14366763155127624
Diffusion Only,Retentate,-0.11328666808865288
Diffusion Only,Retentate,-0.11202827781592486
Diffusion Only,Retentate,-0.11860253983943085
Diffusion Only,Retentate,-0.13206917788428366
Diffusion Only,Retentate,-0.11779740307158108
Diffusion Only,Retentate,-0.12116082961974513
Diffusion Only,Retentate,-0.10629133270744619
Diffusion Only,Retentate,-0.10133768066908373
Diffusion Only,Retentate,-0.09116528546111594
Diffusion Only,Retentate,-0.07268727535171152
Diffusion Only,Retentate,-0.07710924648017145
Diffusion Only,Retentate,-0.07586982666259602
Diffusion Only,Retentate,-0.10278931469368986
Diffusion Only,Retentate,-0.0589713173142737
Diffusion Only,Retentate,-0.06392315624648155
Diffusion Only,Retentate,-0.05274100564143223
Diffusion Only,Retentate,-0.07904698330565603
Diffusion Only,Retentate,-0.028814443950492378
Diffusion Only,Retentate,-0.05593728866946408
Diffusion Only,Retentate,-0.05715627848049557
Diffusion Only,Retentate,-0.04809042140902464
Diffusion Only,Retentate,-0.04809042140902464
Diffusion Only,Retentate,-0.053961478132279715
Diffusion Only,Retentate,-0.01978299938215448
Diffusion Only,Retentate,-0.023587707504496187
Diffusion Only,Retentate,-0.058159494411876456
Diffusion Only,Retentate,-0.03753548089982427
Diffusion Only,Retentate,-0.024659751741330813
Diffusion Only,Retentate,-0.028247708000654383
Diffusion Only,Retentate,-0.04704141571287176
Diffusion Only,Retentate,-0.010216339109004732
Diffusion Only,Retentate,-0.049945639247667734
Diffusion Only,Retentate,-0.045859915152210634
Diffusion Only,Retentate,-0.012893774076606064
Diffusion Only,Retentate,-0.02605265044267884
Diffusion Only,Retentate,-0.041489438732030516
Diffusion Only,Retentate,-0.042664070905045245
Diffusion Only,Retentate,-0.03484524171239402
Diffusion Only,Retentate,-0.0062611893689507305
Diffusion Only,Retentate,-0.021797630675152446
Diffusion Only,Retentate,-0.017559580089996897
Diffusion Only,Retentate,-0.023578582241905042
Diffusion Only,Retentate,-0.02320810308080476
Diffusion Only,Retentate,-0.014665398465528001
Diffusion Only,Retentate,0.0007600498343007285
Diffusion Only,Retentate,0.006377089453146986
Diffusion Only,Retentate,0.0036377726036640333
Diffusion Only,Retentate,0.004851375735432151
Diffusion Only,Retentate,-0.012513230710431707
Diffusion Only,Retentate,0.005683956085235129
Diffusion Only,Retentate,-0.007375114723836519
Diffusion Only,Retentate,-0.015465352852616148
Diffusion Only,Retentate,0.003621706175964497
Diffusion Only,Retentate,0.015228167247779173
Diffusion Only,Retentate,0.0261170315615547
Diffusion Only,Retentate,0.03086457277226894
Diffusion Only,Retentate,0.004391314455834743
Diffusion Only,Retentate,-0.0052386662705146934
Diffusion Only,Retentate,0.007244120384477728
Diffusion Only,Retentate,0.03267759016641479
Diffusion Only,Retentate,0.05052954116582008
Diffusion Only,Retentate,0.04697806097820341
Diffusion Only,Retentate,0.03712177484308724
Diffusion Only,Retentate,0.049032022101740846
Diffusion Only,Retentate,0.033895368641296865
Diffusion Only,Retentate,0.03957197696344429
Diffusion Only,Retentate,0.046472608455175195
Diffusion Only,Retentate,0.03264587050068915
Diffusion Only,Retentate,0.04387897616400895
Diffusion Only,Retentate,0.059527893376154196
Diffusion Only,Retentate,0.06577733102969116
Diffusion Only,Retentate,0.03470909831053048
Diffusion Only,Retentate,0.08305865406218194
Diffusion Only,Retentate,0.06071211886717276
Diffusion Only,Retentate,0.06681624753010927
Diffusion Only,Retentate,0.08761045529869056
Diffusion Only,Retentate,0.08761045529869056
Diffusion Only,Retentate,0.05798929028627228
Diffusion Only,Retentate,0.0943175501520986
Diffusion Only,Retentate,0.08642006872919716
Diffusion Only,Retentate,0.05148112605309548
Diffusion Only,Retentate,0.08462724894839642
Diffusion Only,Retentate,0.0967488891552668
Diffusion Only,Retentate,0.09809427667433522
Diffusion Only,Retentate,0.08821399398475083
Diffusion Only,Retentate,0.09182059749525377
Diffusion Only,Retentate,0.0980149890213985
Diffusion Only,Retentate,0.098755985598424
Diffusion Only,Retentate,0.097432763386796
Diffusion Only,Retentate,0.08725060506713292
Diffusion Only,Retentate,0.09419854345182559
Diffusion Only,Retentate,0.07261514911746492
Diffusion Only,Retentate,0.07336130396947449
Diffusion Only,Retentate,0.10473041960522333
Diffusion Only,Retentate,0.06798997034743175
Diffusion Only,Retentate,0.07261298438113023
Diffusion Only,Retentate,0.10793269088866643
Diffusion Only,Retentate,0.07217060314660642
Diffusion Only,Retentate,0.11444092244014901
Diffusion Only,Retentate,0.07320319643481903
Diffusion Only,Retentate,0.0718762977144614
Diffusion Only,Retentate,0.08620715914335321
Diffusion Only,Retentate,0.09705656569242636
Diffusion Only,Retentate,0.1161425540410727
Diffusion Only,Retentate,0.12112060646321103
Diffusion Only,Retentate,0.09621085886348164
Diffusion Only,Retentate,0.0873550818570078
Diffusion Only,Retentate,0.0775687553062545
Diffusion Only,Retentate,0.09404054214227046
Diffusion Only,Retentate,0.11234239379069778
Diffusion Only,Retentate,0.136129036377097
Diffusion Only,Retentate,0.12396978281675558
Diffusion Only,Retentate,0.12361052369820474
Diffusion Only,Retentate,0.1265605773663418
Diffusion Only,Retentate,0.14403235914600507
Diffusion Only,Retentate,0.14492083230227104
Diffusion Only,Retentate,0.11322572959652927
Diffusion Only,Retentate,0.1079529085364005
Diffusion Only,Retentate,0.12783072964895467
Diffusion Only,Retentate,0.14806936700657178
Diffusion Only,Retentate,0.10294956039619839
Diffusion Only,Retentate,0.1532046448792382
Diffusion Only,Retentate,0.12041020987848894
Diffusion Only,Retentate,0.13253933316501876
Diffusion Only,Retentate,0.16114894281548522
Diffusion Only,Retentate,0.1371004801951288
Diffusion Only,Retentate,0.1416667272379635
Diffusion Only,Retentate,0.14847690006943562
Diffusion Only,Retentate,0.15180819626533806
Diffusion Only,Retentate,0.12951936484250562
Diffusion Only,Retentate,0.12968566979938292
Diffusion Only,Retentate,0.12968566979938292
Diffusion Only,Retentate,0.1395965876814213
Diffusion Only,Retentate,0.1638881247312581
Diffusion Only,Retentate,0.17423695663086447
Diffusion Only,Retentate,0.16027482102004192
Diffusion Only,Retentate,0.16876999047209254
Diffusion Only,Retentate,0.17161510667805527
Diffusion Only,Retentate,0.16164215847856872
Diffusion Only,Retentate,0.15674028773231605
Diffusion Only,Retentate,0.15776572147555223
Diffusion Only,Retentate,0.16411911877212357
Diffusion Only,Retentate,0.1542204930810704
Diffusion Only,Retentate,0.137387367409596
Diffusion Only,Retentate,0.12507944861884712
Diffusion Only,Retentate,0.15170996864203537
Diffusion Only,Retentate,0.1700029803611464
Diffusion Only,Retentate,0.16663201911905617
Diffusion Only,Retentate,0.14792479791504745
Diffusion Only,Retentate,0.13060645274992666
Diffusion Only,Retentate,0.14077139885094422
Diffusion Only,Retentate,0.1433236010559643
Diffusion Only,Retentate,0.1493606902013842
Diffusion Only,Retentate,0.1666819578945413
Diffusion Only,Retentate,0.1730441305454647
Diffusion Only,Retentate,0.14752722580998506
Diffusion Only,Retentate,0.1657849650655461
Diffusion Only,Retentate,0.1437651759217709
Diffusion Only,Retentate,0.1646434089044357
Diffusion Only,Retentate,0.14325495564513754
Diffusion Only,Retentate,0.1826116803163901
Diffusion Only,Retentate,0.1775145027208011
Diffusion Only,Retentate,0.14980075597042952
Diffusion Only,Retentate,0.1419708098723751
Diffusion Only,Retentate,0.156518133933615
Diffusion Only,Retentate,0.1678065948263232
Diffusion Only,Retentate,0.1888090877649962
Diffusion Only,Retentate,0.17167855130548798
Diffusion Only,Retentate,0.15311248605978464
Diffusion Only,Retentate,0.17930936027238675
Diffusion Only,Retentate,0.18229162062861165
Diffusion Only,Retentate,0.18778161440173857
Diffusion Only,Retentate,0.16419289868306558
Diffusion Only,Retentate,0.17284406963284588
Diffusion Only,Retentate,0.17464913615496724
Diffusion Only,Retentate,0.17260366833771668
Diffusion Only,Retentate,0.18709155039854852
Diffusion Only,Retentate,0.20544077659236004
Diffusion Only,Retentate,0.21103221241731354
Diffusion Only,Retentate,0.2101763341754817
Diffusion Only,Retentate,0.20059016302599317
Diffusion Only,Retentate,0.17919060410455173
Diffusion Only,Retentate,0.18577072882129497
Diffusion Only,Retentate,0.21979854128826284
Diffusion Only,Retentate,0.1907691391064596
Diffusion Only,Retentate,0.1907691391064596
Diffusion Only,Retentate,0.20137681662407117
Diffusion Only,Retentate,0.19262606124212983
Diffusion Only,Retentate,0.21943147528601428
Diffusion Only,Retentate,0.20841803240519996
Diffusion Only,Retentate,0.2057977201639471
Diffusion Only,Retentate,0.21306547850793311
Diffusion Only,Retentate,0.2224382677935499
Diffusion Only,Retentate,0.22094469444020198
Diffusion Only,Retentate,0.21053313878106983
Diffusion Only,Retentate,0.18066409443658588
Diffusion Only,Retentate,0.20257199510239268
Diffusion Only,Retentate,0.1830768553654461
Diffusion Only,Retentate,0.1973471601252154
Diffusion Only,Retentate,0.22054613455349972
Diffusion Only,Retentate,0.17465057785513075
Diffusion Only,Retentate,0.2274064260728724
Diffusion Only,Retentate,0.18176778305327898
Diffusion Only,Retentate,0.21340030047771832
Diffusion Only,Retentate,0.19554649786780812
Diffusion Only,Retentate,0.21318715441140984
Diffusion Only,Retentate,0.18047248616786957
Diffusion Only,Retentate,0.19696718020710502
Diffusion Only,Retentate,0.21191607734748874
Diffusion Only,Retentate,0.22520335045670192
Diffusion Only,Retentate,0.1886333381664893
Diffusion Only,Retentate,0.2142612193812638
Diffusion Only,Retentate,0.18373505527690392
Diffusion Only,Retentate,0.22154887668878634
Diffusion Only,Retentate,0.19129178739232816
Diffusion Only,Retentate,0.2035974136348635
Diffusion Only,Retentate,0.2269947275671144
Diffusion Only,Retentate,0.18074764812144545
Diffusion Only,Retentate,0.19409661675928486
Diffusion Only,Retentate,0.22581093314064885
Diffusion Only,Retentate,0.21951357668649005
Diffusion Only,Retentate,0.19261369995159455
Diffusion Only,Retentate,0.18721252794440085
Diffusion Only,Retentate,0.20186305760238255
Diffusion Only,Retentate,0.201317485990301
Diffusion Only,Retentate,0.23907726751601832
Diffusion Only,Retentate,0.18812157387465586
Diffusion Only,Retentate,0.23818337923634222
Diffusion Only,Retentate,0.20415849914999146
Diffusion Only,Retentate,0.23394005357737468
Diffusion Only,Retentate,0.19572911250560238
Diffusion Only,Retentate,0.23809136871874848
Diffusion Only,Retentate,0.22286124452123934
Diffusion Only,Retentate,0.20514419514503734
Diffusion Only,Retentate,0.20435209659556192
Diffusion Only,Retentate,0.20865021902054415
Diffusion Only,Retentate,0.22486195685691399
Diffusion Only,Retentate,0.21987688290161084
Diffusion Only,Retentate,0.21017798028676726
Diffusion Only,Retentate,0.22995738043698236
Diffusion Only,Retentate,0.2507458707731001
Diffusion Only,Retentate,0.22041021232502334
Diffusion Only,Retentate,0.22041021232502334
Diffusion Only,Retentate,0.2571433249970055
Diffusion Only,Retentate,0.21623186889819143
Diffusion Only,Retentate,0.24648847580819505
Diffusion Only,Retentate,0.22764883297923286
Diffusion Only,Retentate,0.25472958589757655
Diffusion Only,Retentate,0.24093694478573313
Diffusion Only,Retentate,0.23833786530435408
Diffusion Only,Retentate,0.2164027522915648
Diffusion Only,Retentate,0.22193723233219684
Diffusion Only,Retentate,0.22868616062763766
Diffusion Only,Retentate,0.23255077327291235
Diffusion Only,Retentate,0.21832852316063198
Diffusion Only,Retentate,0.23122688082271367
Diffusion Only,Retentate,0.23734659056891655
Diffusion Only,Retentate,0.2432434548282741
Diffusion Only,Retentate,0.22995193435112665
Diffusion Only,Retentate,0.22297281471755026
Diffusion Only,Retentate,0.2195267055803601
Diffusion Only,Retentate,0.23272802692509953
Diffusion Only,Retentate,0.24601220320121547
Diffusion Only,Retentate,0.2618508289730576
Diffusion Only,Retentate,0.22256104055060014
Diffusion Only,Retentate,0.24694259859992407
Diffusion Only,Retentate,0.25025324126360016
Diffusion Only,Retentate,0.22280279589445312
Diffusion Only,Retentate,0.24378965046454912
Diffusion Only,Retentate,0.23988054043729573
Diffusion Only,Retentate,0.2503710566848271
Diffusion Only,Retentate,0.25139418705562383
Diffusion Only,Retentate,0.22193311518410935
Diffusion Only,Retentate,0.2629616724450538
Diffusion Only,Retentate,0.22879892581220523
Diffusion Only,Retentate,0.26307308417427566
Diffusion Only,Retentate,0.2198929133831208
Diffusion Only,Retentate,0.2684531188117596
Diffusion Only,Retentate,0.23072083958392414
Diffusion Only,Retentate,0.25814511869635703
Diffusion Only,Retentate,0.3124580918308747
Diffusion Only,Retentate,0.2761527526551465
Diffusion Only,Retentate,0.2707074592577195
Diffusion Only,Retentate,0.31051933197049947
Diffusion Only,Retentate,0.26807264995768276
Diffusion Only,Retentate,0.2895510559381045
Diffusion Only,Retentate,0.3017240081728141
Diffusion Only,Retentate,0.2697715734782874
Diffusion Only,Retentate,0.3129543566762607
Diffusion Only,Retentate,0.27169126645553265
Diffusion Only,Retentate,0.30235889047242703
Diffusion Only,Retentate,0.26728650124986836
Diffusion Only,Retentate,0.31019908251764894
Diffusion Only,Retentate,0.27067197497762624
Diffusion Only,Retentate,0.30494967792540306
Diffusion Only,Retentate,0.2908704089553001
Diffusion Only,Retentate,0.26954672780273836
Diffusion Only,Retentate,0.3062731630672886
Diffusion Only,Retentate,0.3151411819467833
Diffusion Only,Retentate,0.29905301116768707
Diffusion Only,Retentate,0.27328897109385364
Diffusion Only,Retentate,0.2920952500059466
Diffusion Only,Retentate,0.31595850295473754
Diffusion Only,Retentate,0.2747772811115346
Diffusion Only,Retentate,0.2991226499796811
Diffusion Only,Retentate,0.32095791463061946
Diffusion Only,Retentate,0.2784559215363796
Diffusion Only,Retentate,0.32301071527059455
Diffusion Only,Retentate,0.28433681898395
Diffusion Only,Retentate,0.2921478358424813
Diffusion Only,Retentate,0.3248325303776599
Diffusion Only,Retentate,0.30725529123307427
Diffusion Only,Retentate,0.2824159559919666
Diffusion Only,Retentate,0.310022029466977
Diffusion Only,Retentate,0.3191602208745283
Diffusion Only,Retentate,0.29155681576912273
Diffusion Only,Retentate,0.3305677594935055
Diffusion Only,Retentate,0.2818117935184749
Diffusion Only,Retentate,0.31236043144503406
Diffusion Only,Retentate,0.32887766878162294
Diffusion Only,Retentate,0.3307805440792838
Diffusion Only,Retentate,0.2900682575553636
Diffusion Only,Retentate,0.3260384579040199
Diffusion Only,Retentate,0.31758930684282627
Diffusion Only,Retentate,0.3089293850310952
Diffusion Only,Retentate,0.33946571134441994
Diffusion Only,Retentate,0.3024994965544032
Diffusion Only,Retentate,0.2970663009592308
Diffusion Only,Retentate,0.31267368938216694
Diffusion Only,Retentate,0.3323223449272451
Diffusion Only,Retentate,0.33574469526517126
Convection-Diffusion,Mass,4.415107856883479e-06
Convection-Diffusion,Mass,-0.029953238920019606
Convection-Diffusion,Mass,-0.015759814379061297
Convection-Diffusion,Mass,-0.08986854697577262
Convection-Diffusion,Mass,0.3074911601437405
Convection-Diffusion,Mass,0.36181474003068964
Convection-Diffusion,Mass,0.32783616277996913
Convection-Diffusion,Mass,0.2938575855292486
Convection-Diffusion,Mass,0.30403008684736305
Convection-Diffusion,Mass,0.3142025881654775
Convection-Diffusion,Mass,0.280224010914757
Convection-Diffusion,Mass,0.2462454336640364
Convection-Diffusion,Mass,0.21226685641331602
Convection-Diffusion,Mass,0.266590436300265
Convection-Diffusion,Mass,0.1884607804807101
Convection-Diffusion,Mass,0.15448220322998935
Convection-Diffusion,Mass,0.20880578311693837
Convection-Diffusion,Mass,0.13067612729738343
Convection-Diffusion,Mass,0.1849997071843327
Convection-Diffusion,Mass,0.15102112993361205
Convection-Diffusion,Mass,0.11704255268289143
Convection-Diffusion,Mass,0.17136613256984048
Convection-Diffusion,Mass,0.0490853981814502
Convection-Diffusion,Mass,0.10340897806839972
Convection-Diffusion,Mass,0.06943040081767934
Convection-Diffusion,Mass,-0.052850333570711436
Convection-Diffusion,Mass,0.04562432488507292
Convection-Diffusion,Mass,-0.032505330934482046
Convection-Diffusion,Mass,0.06596932752130182
Convection-Diffusion,Mass,-0.012160328298253637
Convection-Diffusion,Mass,0.042163251588695404
Convection-Diffusion,Mass,-0.035966404230860054
Convection-Diffusion,Mass,0.01835717565608947
Convection-Diffusion,Mass,-0.05977248016346599
Convection-Diffusion,Mass,-0.0054489002765164595
Convection-Diffusion,Mass,-0.12772963466490725
Convection-Diffusion,Mass,0.014896102359711953
Convection-Diffusion,Mass,-0.10738463202867835
Convection-Diffusion,Mass,-0.09721213071056364
Convection-Diffusion,Mass,-0.17534178653011911
Convection-Diffusion,Mass,-0.07686712807433523
Convection-Diffusion,Mass,-0.15499678389389068
Convection-Diffusion,Mass,4.415107856883479e-06
Convection-Diffusion,Mass,0.04927824283478444
Convection-Diffusion,Mass,0.05440099199287716
Convection-Diffusion,Mass,0.05952374115096983
Convection-Diffusion,Mass,-0.02365566682860707
Convection-Diffusion,Mass,-0.018532917670513387
Convection-Diffusion,Mass,-0.05756124708125558
Convection-Diffusion,Mass,-0.14074065506083247
Convection-Diffusion,Mass,-0.047315748765070054
Convection-Diffusion,Mass,-0.13049515674464693
Convection-Diffusion,Mass,-0.037070250448884644
Convection-Diffusion,Mass,-0.0760985798596267
Convection-Diffusion,Mass,-0.07097583070153432
Convection-Diffusion,Mass,-0.1983063172499458
Convection-Diffusion,Mass,-0.10488141095418362
Convection-Diffusion,Mass,-0.18806081893375956
Convection-Diffusion,Mass,-0.13878699120683194
Convection-Diffusion,Mass,-0.22196639918640884
Convection-Diffusion,Mass,-0.12854149289064642
Convection-Diffusion,Mass,-0.2065981517121308
Convection-Diffusion,Mass,-0.11317324541636811
Convection-Diffusion,Mass,-0.2405037319647801
Convection-Diffusion,Mass,-0.10292774710018308
Convection-Diffusion,Mass,-0.27440931221742965
Convection-Diffusion,Mass,-0.18098440592166648
Convection-Diffusion,Mass,-0.26416381390124266
Convection-Diffusion,Mass,-0.17073890760548047
Convection-Diffusion,Mass,-0.2487955664269646
Convection-Diffusion,Mass,-0.15537066013120243
Convection-Diffusion,Mass,-0.28270114667961393
Convection-Diffusion,Mass,-0.18927624038385174
Convection-Diffusion,Mass,-0.3166067269322632
Convection-Diffusion,Mass,-0.22318182063650102
Convection-Diffusion,Mass,-0.2180590714784085
Convection-Diffusion,Mass,-0.25708740088915033
Convection-Diffusion,Mass,-0.2519646517310578
Convection-Diffusion,Mass,-0.24684190257296382
Convection-Diffusion,Mass,-0.2417191534148713
Convection-Diffusion,Mass,-0.23659640425677878
Convection-Diffusion,Mass,-0.18732257652985143
Convection-Diffusion,Mass,-0.35880414164709723
Convection-Diffusion,Mass,-0.22122815678250024
Convection-Diffusion,Mass,-0.3485586433309122
Convection-Diffusion,Mass,4.415107856883479e-06
Convection-Diffusion,Mass,0.09015360838396126
Convection-Diffusion,Mass,0.09107712645317864
Convection-Diffusion,Mass,0.0036984873847263366
Convection-Diffusion,Mass,0.04877308402277951
Convection-Diffusion,Mass,0.09384768066083073
Convection-Diffusion,Mass,0.006469041592378362
Convection-Diffusion,Mass,0.05154363823043159
Convection-Diffusion,Mass,-0.035835000838020645
Convection-Diffusion,Mass,0.00923959580003051
Convection-Diffusion,Mass,-0.03398796469958592
Convection-Diffusion,Mass,0.011086631938467194
Convection-Diffusion,Mass,0.05616122857651835
Convection-Diffusion,Mass,-0.11951956762960379
Convection-Diffusion,Mass,-0.03029389242271647
Convection-Diffusion,Mass,-0.11767253149116895
Convection-Diffusion,Mass,-0.02844685628428187
Convection-Diffusion,Mass,0.06077881892260522
Convection-Diffusion,Mass,-0.07075089871468111
Convection-Diffusion,Mass,0.01847477649220597
Convection-Diffusion,Mass,-0.11305494114508208
Convection-Diffusion,Mass,-0.023829265938194996
Convection-Diffusion,Mass,-0.15535898357548134
Convection-Diffusion,Mass,-0.06613330836859424
Convection-Diffusion,Mass,-0.06520979029937682
Convection-Diffusion,Mass,-0.15258842936782882
Convection-Diffusion,Mass,-0.06336275416094149
Convection-Diffusion,Mass,-0.15074139322939445
Convection-Diffusion,Mass,-0.061515718022507125
Convection-Diffusion,Mass,-0.14889435709095913
Convection-Diffusion,Mass,-0.059668681884072775
Convection-Diffusion,Mass,-0.14704732095252476
Convection-Diffusion,Mass,-0.10197272431447128
Convection-Diffusion,Mass,-0.23350244195175762
Convection-Diffusion,Mass,-0.14427676674487078
Convection-Diffusion,Mass,-0.23165540581332275
Convection-Diffusion,Mass,-0.14242973060643593
Convection-Diffusion,Mass,-0.05320405539954909
Convection-Diffusion,Mass,-0.18473377303683688
Convection-Diffusion,Mass,-0.22796133353645356
Convection-Diffusion,Mass,-0.13873565832956625
Convection-Diffusion,Mass,-0.09366106169151521
Convection-Diffusion,Mass,-0.1810397007599677
Convection-Diffusion,Mass,-0.09181402555308037
Convection-Diffusion,Mass,-0.2233437431903662
Convection-Diffusion,Mass,-0.13411806798347986
Convection-Diffusion,Mass,-0.2656477856207657
Convection-Diffusion,Mass,4.415107856883479e-06
Convection-Diffusion,Mass,0.12725449826610974
Convection-Diffusion,Mass,0.12465292199198444
Convection-Diffusion,Mass,0.07790026714902525
Convection-Diffusion,Mass,0.03114761230606412
Convection-Diffusion,Mass,0.11684819316960848
Convection-Diffusion,Mass,0.02594445975781344
Convection-Diffusion,Mass,0.023342883483688126
Convection-Diffusion,Mass,0.15319454291606815
Convection-Diffusion,Mass,0.19474404521077682
Convection-Diffusion,Mass,0.015538154661314032
Convection-Diffusion,Mass,0.1012387355248585
Convection-Diffusion,Mass,0.14278823781956682
Convection-Diffusion,Mass,0.007733425838937975
Convection-Diffusion,Mass,0.13758508527131594
Convection-Diffusion,Mass,-0.04162080527814846
Convection-Diffusion,Mass,0.08823085415423171
Convection-Diffusion,Mass,-0.0026728792575635148
Convection-Diffusion,Mass,0.08302770160598084
Convection-Diffusion,Mass,-0.0520271103746497
Convection-Diffusion,Mass,0.07782454905773047
Convection-Diffusion,Mass,-0.013079184354064759
Convection-Diffusion,Mass,0.02847031794064378
Convection-Diffusion,Mass,-0.06243341547114899
Convection-Diffusion,Mass,0.02326716539239512
Convection-Diffusion,Mass,-0.11178764658823542
Convection-Diffusion,Mass,-0.02608706572469107
Convection-Diffusion,Mass,-0.02868864199881638
Convection-Diffusion,Mass,-0.03129021827294169
Convection-Diffusion,Mass,0.05441036259060217
Convection-Diffusion,Mass,-0.08064444939002617
Convection-Diffusion,Mass,-0.03909494709531763
Convection-Diffusion,Mass,-0.08584760193827728
Convection-Diffusion,Mass,0.04400405749410141
Convection-Diffusion,Mass,0.041402481219976105
Convection-Diffusion,Mass,-0.09365233076065321
Convection-Diffusion,Mass,-0.007951749897108371
Convection-Diffusion,Mass,-0.09885548330890384
Convection-Diffusion,Mass,-0.013154902445359483
Convection-Diffusion,Mass,-0.14820971442598782
Convection-Diffusion,Mass,-0.06250913356244396
Convection-Diffusion,Mass,-0.06511070983656878
Convection-Diffusion,Mass,-0.023561207541860727
Convection-Diffusion,Mass,-0.1144649409536557
Convection-Diffusion,Mass,-0.07291543865894472
Convection-Diffusion,Mass,0.056936220773433
Convection-Diffusion,Mass,-0.07811859120719583
Convection-Diffusion,Mass,-0.036569088912486794
Convection-Diffusion,Mass,0.049131491951057066
Convection-Diffusion,Mass,-0.04177224146073791
Convection-Diffusion,Mass,0.043928339402806445
Convection-Diffusion,Mass,-0.17942862971549056
Convection-Diffusion,Mass,4.415107856883479e-06
Convection-Diffusion,Mass,0.11574673840326848
Convection-Diffusion,Mass,0.1984785914039075
Convection-Diffusion,Mass,0.06045505156037337
Convection-Diffusion,Mass,0.14318690456101235
Convection-Diffusion,Mass,0.04374413914927945
Convection-Diffusion,Mass,0.1264759921499185
Convection-Diffusion,Mass,0.03260353087521823
Convection-Diffusion,Mass,0.15948646244469505
Convection-Diffusion,Mass,0.06561400116999465
Convection-Diffusion,Mass,0.1483458541706337
Convection-Diffusion,Mass,0.054473392895933184
Convection-Diffusion,Mass,0.09305416732773458
Convection-Diffusion,Mass,0.04333278462187196
Convection-Diffusion,Mass,0.08191355905367337
Convection-Diffusion,Mass,-0.05610998078986088
Convection-Diffusion,Mass,-0.1058313634957272
Convection-Diffusion,Mass,0.021051568073749517
Convection-Diffusion,Mass,0.14793449964322253
Convection-Diffusion,Mass,0.009910959799688292
Convection-Diffusion,Mass,0.09264281280032721
Convection-Diffusion,Mass,-0.04538072704320703
Convection-Diffusion,Mass,0.037351125957432146
Convection-Diffusion,Mass,0.07593190038923331
Convection-Diffusion,Mass,0.07036159625220502
Convection-Diffusion,Mass,0.1530934492528437
Convection-Diffusion,Mass,0.01506990940931019
Convection-Diffusion,Mass,0.00949960527227725
Convection-Diffusion,Mass,-0.12852393457125674
Convection-Diffusion,Mass,-0.04579208157061807
Convection-Diffusion,Mass,0.08109084999885545
Convection-Diffusion,Mass,-0.05693268984467905
Convection-Diffusion,Mass,-0.06250299398170758
Convection-Diffusion,Mass,0.06437993758776496
Convection-Diffusion,Mass,0.14711179058840412
Convection-Diffusion,Mass,-0.03506282782396764
Convection-Diffusion,Mass,0.13597118231434266
Convection-Diffusion,Mass,-0.04620343609802911
Convection-Diffusion,Mass,0.036528416902610064
Convection-Diffusion,Mass,0.07510919133441539
Convection-Diffusion,Mass,-0.06291434850911912
Convection-Diffusion,Mass,0.06396858306035391
