solute_transport,residual_type,weighted_residual
Diffusion Only,Mass,-0.057622179082166575
Diffusion Only,Mass,-0.00023479644178599706
Diffusion Only,Mass,0.018888649608926136
Diffusion Only,Mass,-0.11504365069904125
Diffusion Only,Mass,-0.05765626805866067
Diffusion Only,Mass,-0.0002688854182800925
Diffusion Only,Mass,-0.1342011857262411
Diffusion Only,Mass,-0.0768138030858601
Diffusion Only,Mass,0.018837516144188285
Diffusion Only,Mass,-0.1533587207534469
Diffusion Only,Mass,-0.09597133811306675
Diffusion Only,Mass,-0.038583955472685755
Diffusion Only,Mass,-0.17251625578064678
Diffusion Only,Mass,-0.1151288731402662
Diffusion Only,Mass,-0.05774149049988561
Diffusion Only,Mass,-0.0003541078595050293
Diffusion Only,Mass,-0.019494598398467716
Diffusion Only,Mass,0.037892784241912864
Diffusion Only,Mass,0.09528016688229302
Diffusion Only,Mass,-0.07691607001533537
Diffusion Only,Mass,-0.019528687374955226
Diffusion Only,Mass,0.03785869526542535
Diffusion Only,Mass,-0.09607360504254203
Diffusion Only,Mass,-0.038686222402161456
Diffusion Only,Mass,0.018701160238219126
Diffusion Only,Mass,-0.11523114006974826
Diffusion Only,Mass,-0.09610769401903634
Diffusion Only,Mass,-0.03872031137865534
Diffusion Only,Mass,0.018667071261724816
Diffusion Only,Mass,-0.03873735586689888
Diffusion Only,Mass,0.018650026773481276
Diffusion Only,Mass,0.03777347282419362
Diffusion Only,Mass,-0.05789489089410553
Diffusion Only,Mass,-0.0005075082537249541
Diffusion Only,Mass,-0.019647998792681268
Diffusion Only,Mass,-0.038788489331636734
Diffusion Only,Mass,-0.01966504328092481
Diffusion Only,Mass,-0.03880553381988027
Diffusion Only,Mass,-0.13447389753817984
Diffusion Only,Permeate,-7.990501257773596
Diffusion Only,Permeate,0.3422640476280527
Diffusion Only,Permeate,0.5965782628129033
Diffusion Only,Permeate,0.545993368868145
Diffusion Only,Permeate,0.7146725780706825
Diffusion Only,Permeate,0.6200407682554993
Diffusion Only,Permeate,0.7101550604543202
Diffusion Only,Permeate,0.9188997431469201
Diffusion Only,Permeate,0.9938092787547754
Diffusion Only,Permeate,0.9856828128043525
Diffusion Only,Retentate,0.0
Diffusion Only,Retentate,0.0004927044687678861
Diffusion Only,Retentate,0.0008324168377837245
Diffusion Only,Retentate,0.0010962735884209093
Diffusion Only,Retentate,0.0012862954572213671
Diffusion Only,Retentate,0.00129464139978597
Diffusion Only,Retentate,0.0013374331993857096
Diffusion Only,Retentate,0.0013124880677556953
Diffusion Only,Retentate,0.001239663143408458
Diffusion Only,Retentate,0.0010175159016746515
Diffusion Only,Retentate,0.0009120068855470301
Diffusion Only,Retentate,0.0009290017395159498
Diffusion Only,Retentate,0.0011938323255654172
Diffusion Only,Retentate,0.0014222526926241106
Diffusion Only,Retentate,0.0014553785359844135
Diffusion Only,Retentate,0.0013039022970908025
Diffusion Only,Retentate,0.0012484975463853978
Diffusion Only,Retentate,0.0010405438019724508
Diffusion Only,Retentate,0.0007671769911852741
Diffusion Only,Retentate,0.000558477367661152
Diffusion Only,Retentate,0.0004943918653532886
Diffusion Only,Retentate,0.0005606620010402409
Diffusion Only,Retentate,0.0005504998351541899
Diffusion Only,Retentate,0.000515535403729369
Diffusion Only,Retentate,0.0003981992185563537
Diffusion Only,Retentate,0.00047025509478104997
Diffusion Only,Retentate,0.00019229858311490996
Diffusion Only,Retentate,-0.00044669459542794016
Diffusion Only,Retentate,-0.0012100103288345302
Diffusion Only,Retentate,-0.0016134369549472445
Diffusion Only,Retentate,-0.0017841443718897604
Diffusion Only,Retentate,-0.0019279260939205802
Diffusion Only,Retentate,-0.0025565142536872172
Diffusion Only,Retentate,-0.003278106263271471
Diffusion Only,Retentate,-0.003774697468570518
Diffusion Only,Retentate,-0.0039013042762152464
Diffusion Only,Retentate,-0.0038744407036165594
Diffusion Only,Retentate,-0.003987677583229989
Diffusion Only,Retentate,-0.004294966499751608
Diffusion Only,Retentate,-0.0046712476516475995
Diffusion Only,Retentate,-0.005107547185401525
Diffusion Only,Retentate,-0.005663450416008851
Diffusion Only,Retentate,-0.006407867913206225
Diffusion Only,Retentate,-0.0071500531321942494
Diffusion Only,Retentate,-0.007831576460445671
Diffusion Only,Retentate,-0.008366309982455921
Diffusion Only,Retentate,-0.008865210523803058
Diffusion Only,Retentate,-0.009455655904264533
Diffusion Only,Retentate,-0.010180381757136767
Diffusion Only,Retentate,-0.01082463173335059
Diffusion Only,Retentate,-0.011406638066681093
Diffusion Only,Retentate,-0.011829493914678569
Diffusion Only,Retentate,-0.012058231448188133
Diffusion Only,Retentate,-0.012369281241212593
Diffusion Only,Retentate,-0.012767466483423532
Diffusion Only,Retentate,-0.013249532114708655
Diffusion Only,Retentate,-0.013775200614590703
Diffusion Only,Retentate,-0.014463796006650168
Diffusion Only,Retentate,-0.015268202721935067
Diffusion Only,Retentate,-0.01610985458416462
Diffusion Only,Retentate,-0.01671737820565652
Diffusion Only,Retentate,-0.0171645269804087
Diffusion Only,Retentate,-0.017608946928021122
Diffusion Only,Retentate,-0.018186691881633552
Diffusion Only,Retentate,-0.018931831826466298
Diffusion Only,Retentate,-0.019821453846917143
Diffusion Only,Retentate,-0.0208162569473708
Diffusion Only,Retentate,-0.0208162569473708
Diffusion Only,Retentate,-0.020434858596899287
Diffusion Only,Retentate,-0.020035330432949597
Diffusion Only,Retentate,-0.019645667228304096
Diffusion Only,Retentate,-0.019378161214064098
Diffusion Only,Retentate,-0.01928578141245302
Diffusion Only,Retentate,-0.019132348368796293
Diffusion Only,Retentate,-0.01880400240309072
Diffusion Only,Retentate,-0.018395342006765472
Diffusion Only,Retentate,-0.017896766015734717
Diffusion Only,Retentate,-0.01743850243589377
Diffusion Only,Retentate,-0.016864205312386662
Diffusion Only,Retentate,-0.016077019873049842
Diffusion Only,Retentate,-0.01530145990166574
Diffusion Only,Retentate,-0.014906746158385364
Diffusion Only,Retentate,-0.014785251732353481
Diffusion Only,Retentate,-0.01479705826703232
Diffusion Only,Retentate,-0.01444945496514335
Diffusion Only,Retentate,-0.0138196339286991
Diffusion Only,Retentate,-0.013182830215647524
Diffusion Only,Retentate,-0.012812879482643442
Diffusion Only,Retentate,-0.012703342394446404
Diffusion Only,Retentate,-0.012552071507586105
Diffusion Only,Retentate,-0.012112959389655327
Diffusion Only,Retentate,-0.01139358703754267
Diffusion Only,Retentate,-0.010468199927915195
Diffusion Only,Retentate,-0.00956742308684719
Diffusion Only,Retentate,-0.009110011280116157
Diffusion Only,Retentate,-0.00916755143376914
Diffusion Only,Retentate,-0.009671977203265476
Diffusion Only,Retentate,-0.010195098850974223
Diffusion Only,Retentate,-0.010272777885861286
Diffusion Only,Retentate,-0.00981415033836265
Diffusion Only,Retentate,-0.009179776184689856
Diffusion Only,Retentate,-0.008563513323520268
Diffusion Only,Retentate,-0.008108291618389189
Diffusion Only,Retentate,-0.007790497673613166
Diffusion Only,Retentate,-0.0076549841205414805
Diffusion Only,Retentate,-0.0077142384247808685
Diffusion Only,Retentate,-0.007919336704815438
Diffusion Only,Retentate,-0.007953581593393187
Diffusion Only,Retentate,-0.00781293985390986
Diffusion Only,Retentate,-0.007559768982028356
Diffusion Only,Retentate,-0.007451204467130967
Diffusion Only,Retentate,-0.007453736471511308
Diffusion Only,Retentate,-0.007205700756096072
Diffusion Only,Retentate,-0.006797326998398377
Diffusion Only,Retentate,-0.006639275479632677
Diffusion Only,Retentate,-0.006694555107265549
Diffusion Only,Retentate,-0.006849514303226916
Diffusion Only,Retentate,-0.0070727884089071165
Diffusion Only,Retentate,-0.007194237078309833
Diffusion Only,Retentate,-0.007408402806359278
Diffusion Only,Retentate,-0.0075851421172003315
Diffusion Only,Retentate,-0.007570733005128029
Diffusion Only,Retentate,-0.007462335816738982
Diffusion Only,Retentate,-0.0073635298556013595
Diffusion Only,Retentate,-0.007271896381267716
Diffusion Only,Retentate,-0.007386858736584415
Diffusion Only,Retentate,-0.007711363342693862
Diffusion Only,Retentate,-0.008221387319563544
Diffusion Only,Retentate,-0.008653735245750274
Diffusion Only,Retentate,-0.008825400512820616
Diffusion Only,Retentate,-0.008793484001385894
Diffusion Only,Retentate,-0.008583292752824472
Diffusion Only,Retentate,-0.008297707514799075
Diffusion Only,Retentate,-0.008232033155332306
Diffusion Only,Retentate,-0.0083128865857173
Diffusion Only,Retentate,-0.008387704602126511
Diffusion Only,Retentate,-0.008334285462962943
Diffusion Only,Retentate,-0.008228896330665269
Diffusion Only,Retentate,-0.00827539736273305
Diffusion Only,Retentate,-0.00859046575107038
Diffusion Only,Retentate,-0.009031100136018768
Diffusion Only,Retentate,-0.00966449521948281
Diffusion Only,Retentate,-0.00966449521948281
Diffusion Only,Retentate,-0.009574960840566148
Diffusion Only,Retentate,-0.009347522856653355
Diffusion Only,Retentate,-0.008994265049657847
Diffusion Only,Retentate,-0.008603138975472546
Diffusion Only,Retentate,-0.008208883688579461
Diffusion Only,Retentate,-0.007863797763071917
Diffusion Only,Retentate,-0.007438383601276099
Diffusion Only,Retentate,-0.0070733949751010505
Diffusion Only,Retentate,-0.006887587107902262
Diffusion Only,Retentate,-0.00683267032614385
Diffusion Only,Retentate,-0.006900207087031088
Diffusion Only,Retentate,-0.0068777510462725774
Diffusion Only,Retentate,-0.006791387983975437
Diffusion Only,Retentate,-0.0066986186729493455
Diffusion Only,Retentate,-0.006659642796444026
Diffusion Only,Retentate,-0.0065189153007686575
Diffusion Only,Retentate,-0.006008555414893196
Diffusion Only,Retentate,-0.005238270493821865
Diffusion Only,Retentate,-0.004454080515086979
Diffusion Only,Retentate,-0.003933137405726595
Diffusion Only,Retentate,-0.003838798897183503
Diffusion Only,Retentate,-0.004199863162667293
Diffusion Only,Retentate,-0.004721856215113689
Diffusion Only,Retentate,-0.005259803156923584
Diffusion Only,Retentate,-0.005476086625087134
Diffusion Only,Retentate,-0.005287698591810562
Diffusion Only,Retentate,-0.00485452104742349
Diffusion Only,Retentate,-0.004410475923711783
Diffusion Only,Retentate,-0.00392254429267528
Diffusion Only,Retentate,-0.0036700304018293696
Diffusion Only,Retentate,-0.003642088377815252
Diffusion Only,Retentate,-0.0038634326826514015
Diffusion Only,Retentate,-0.0037783124178640422
Diffusion Only,Retentate,-0.003489189261683481
Diffusion Only,Retentate,-0.0031944850657840665
Diffusion Only,Retentate,-0.0033919481759254744
Diffusion Only,Retentate,-0.003520751270933507
Diffusion Only,Retentate,-0.0034618527561732244
Diffusion Only,Retentate,-0.003162337162185031
Diffusion Only,Retentate,-0.0032695037961130245
Diffusion Only,Retentate,-0.00358058523917417
Diffusion Only,Retentate,-0.003867787926680118
Diffusion Only,Retentate,-0.003715245605119919
Diffusion Only,Retentate,-0.003672918942500953
Diffusion Only,Retentate,-0.0038310590709740022
Diffusion Only,Retentate,-0.004069214409462979
Diffusion Only,Retentate,-0.004057973650562013
Diffusion Only,Retentate,-0.003754202460260923
Diffusion Only,Retentate,-0.003422839995808691
Diffusion Only,Retentate,-0.0036975934994628494
Diffusion Only,Retentate,-0.004499786873363855
Diffusion Only,Retentate,-0.005528079247060928
Diffusion Only,Retentate,-0.006312148475086381
Diffusion Only,Retentate,-0.006662515064485122
Diffusion Only,Retentate,-0.0066844139420355
Diffusion Only,Retentate,-0.006450943167530622
Diffusion Only,Retentate,-0.006188533120996067
Diffusion Only,Retentate,-0.005954253763787966
Diffusion Only,Retentate,-0.005844366453206574
Diffusion Only,Retentate,-0.006128458113241569
Diffusion Only,Retentate,-0.006619992113191436
Diffusion Only,Retentate,-0.007358512920404919
Diffusion Only,Retentate,-0.007961278148071625
Diffusion Only,Retentate,-0.008306663532584952
Diffusion Only,Retentate,-0.008622566622797784
Diffusion Only,Retentate,-0.00888409469012194
Diffusion Only,Retentate,-0.009007424561235567
Diffusion Only,Retentate,-0.009255290328109863
Diffusion Only,Retentate,-0.009347688923599986
Diffusion Only,Retentate,-0.009643423614496108
Diffusion Only,Retentate,-0.009643423614496108
Diffusion Only,Retentate,-0.009355513713552558
Diffusion Only,Retentate,-0.008938462205934127
Diffusion Only,Retentate,-0.008610094067530825
Diffusion Only,Retentate,-0.008366683548439403
Diffusion Only,Retentate,-0.008175535960215462
Diffusion Only,Retentate,-0.008204079001490467
Diffusion Only,Retentate,-0.00814038306813184
Diffusion Only,Retentate,-0.008006654705948498
Diffusion Only,Retentate,-0.007897804636981622
Diffusion Only,Retentate,-0.007992296202662605
Diffusion Only,Retentate,-0.008057839967058208
Diffusion Only,Retentate,-0.007872002286465158
Diffusion Only,Retentate,-0.007434169638741378
Diffusion Only,Retentate,-0.007064561076730477
Diffusion Only,Retentate,-0.006797853035105066
Diffusion Only,Retentate,-0.006492197398925708
Diffusion Only,Retentate,-0.00595608774259062
Diffusion Only,Retentate,-0.005413760407640139
Diffusion Only,Retentate,-0.0052393674784845115
Diffusion Only,Retentate,-0.005339203128756221
Diffusion Only,Retentate,-0.005468535264284595
Diffusion Only,Retentate,-0.005475284201604353
Diffusion Only,Retentate,-0.0054673515575538525
Diffusion Only,Retentate,-0.005472773852582971
Diffusion Only,Retentate,-0.005567838885994577
Diffusion Only,Retentate,-0.005701878999006066
Diffusion Only,Retentate,-0.005860248287580241
Diffusion Only,Retentate,-0.005650105107830129
Diffusion Only,Retentate,-0.00525843515104061
Diffusion Only,Retentate,-0.004911787099511727
Diffusion Only,Retentate,-0.004869743334882757
Diffusion Only,Retentate,-0.005142459883567873
Diffusion Only,Retentate,-0.00551254112258917
Diffusion Only,Retentate,-0.005888583802302803
Diffusion Only,Retentate,-0.006443190690258046
Diffusion Only,Retentate,-0.006848864726531317
Diffusion Only,Retentate,-0.007018852725907744
Diffusion Only,Retentate,-0.006951250762754919
Diffusion Only,Retentate,-0.006911943279071071
Diffusion Only,Retentate,-0.006991695795747192
Diffusion Only,Retentate,-0.0070485444419900135
Diffusion Only,Retentate,-0.007100062326882812
Diffusion Only,Retentate,-0.007219506057731902
Diffusion Only,Retentate,-0.0071069275248011226
Diffusion Only,Retentate,-0.00695203044274858
Diffusion Only,Retentate,-0.00667309318315809
Diffusion Only,Retentate,-0.006542089516311177
Diffusion Only,Retentate,-0.006731062753934231
Diffusion Only,Retentate,-0.007341663795389189
Diffusion Only,Retentate,-0.00818378233780476
Diffusion Only,Retentate,-0.009012140646625548
Diffusion Only,Retentate,-0.009498797732772384
Diffusion Only,Retentate,-0.009766063767085966
Diffusion Only,Retentate,-0.010166493499316212
Diffusion Only,Retentate,-0.010592197947297129
Diffusion Only,Retentate,-0.01085685507886446
Diffusion Only,Retentate,-0.010905221954968524
Diffusion Only,Retentate,-0.010896014067122772
Diffusion Only,Retentate,-0.010937624256387777
Diffusion Only,Retentate,-0.011276284732452173
Diffusion Only,Retentate,-0.011798478418716316
Diffusion Only,Retentate,-0.012394461986328032
Diffusion Only,Retentate,-0.012897670587651103
Diffusion Only,Retentate,-0.013120353375389622
Diffusion Only,Retentate,-0.013125337792464787
Diffusion Only,Retentate,-0.013195250723751169
Diffusion Only,Retentate,-0.013160215148983313
Diffusion Only,Retentate,-0.01310436840256364
Diffusion Only,Retentate,-0.013239516069713268
Diffusion Only,Retentate,-0.013622931661994124
Diffusion Only,Retentate,-0.014180304453006356
Diffusion Only,Retentate,-0.014785732222206995
Diffusion Only,Retentate,-0.015426824667283626
Diffusion Only,Retentate,-0.015426824667283626
Diffusion Only,Retentate,-0.015814406546886036
Diffusion Only,Retentate,-0.016340256106288642
Diffusion Only,Retentate,-0.016613587524741534
Diffusion Only,Retentate,-0.016462519892491097
Diffusion Only,Retentate,-0.01594178976567598
Diffusion Only,Retentate,-0.015485778590678543
Diffusion Only,Retentate,-0.015059742769387307
Diffusion Only,Retentate,-0.01477556846298943
Diffusion Only,Retentate,-0.014718933921281967
Diffusion Only,Retentate,-0.0147895944563558
Diffusion Only,Retentate,-0.014899591254826447
Diffusion Only,Retentate,-0.015026582307018485
Diffusion Only,Retentate,-0.01509063341582659
Diffusion Only,Retentate,-0.015295198658524323
Diffusion Only,Retentate,-0.015497268688090685
Diffusion Only,Retentate,-0.015685590522660223
Diffusion Only,Retentate,-0.01591220128377303
Diffusion Only,Retentate,-0.016071559245877772
Diffusion Only,Retentate,-0.01581958736768638
Diffusion Only,Retentate,-0.015376754159524416
Diffusion Only,Retentate,-0.014890827776564548
Diffusion Only,Retentate,-0.014698039303545875
Diffusion Only,Retentate,-0.014896696187270686
Diffusion Only,Retentate,-0.015186242989705336
Diffusion Only,Retentate,-0.015464905426199613
Diffusion Only,Retentate,-0.01575817342798794
Diffusion Only,Retentate,-0.015996573217070934
Diffusion Only,Retentate,-0.01616862407324681
Diffusion Only,Retentate,-0.016313952941867542
Diffusion Only,Retentate,-0.016392682953356583
Diffusion Only,Retentate,-0.01642315930831976
Diffusion Only,Retentate,-0.01649355887109532
Diffusion Only,Retentate,-0.01661965107425391
Diffusion Only,Retentate,-0.016713139047962032
Diffusion Only,Retentate,-0.01668829799764916
Diffusion Only,Retentate,-0.016727705191960495
Diffusion Only,Retentate,-0.016742867409019053
Diffusion Only,Retentate,-0.01711576318711369
Diffusion Only,Retentate,-0.017483508927161908
Diffusion Only,Retentate,-0.01779450789570234
Diffusion Only,Retentate,-0.018001309070159545
Diffusion Only,Retentate,-0.018082139563112654
Diffusion Only,Retentate,-0.018211936318536362
Diffusion Only,Retentate,-0.018650982621249233
Diffusion Only,Retentate,-0.019129544863699912
Diffusion Only,Retentate,-0.01962899618152369
Diffusion Only,Retentate,-0.01973450147144449
Diffusion Only,Retentate,-0.019595072214557446
Diffusion Only,Retentate,-0.01971226599366492
Diffusion Only,Retentate,-0.02017333335578981
Diffusion Only,Retentate,-0.020934243246012365
Diffusion Only,Retentate,-0.021755584347770928
Diffusion Only,Retentate,-0.022242441764982846
Diffusion Only,Retentate,-0.022673577966223678
Diffusion Only,Retentate,-0.023045967002887403
Diffusion Only,Retentate,-0.023260853484298547
Diffusion Only,Retentate,-0.023309155534565505
Diffusion Only,Retentate,-0.023075702636467695
Diffusion Only,Retentate,-0.023045420478668394
Diffusion Only,Retentate,-0.023364322233483358
Diffusion Only,Retentate,-0.024130772280937098
Diffusion Only,Retentate,-0.025119864418120325
Diffusion Only,Retentate,-0.02598357474423874
Diffusion Only,Retentate,-0.026564057273956592
Diffusion Only,Retentate,-0.027237432679082147
Diffusion Only,Retentate,-0.027850470464842136
Diffusion Only,Retentate,-0.028386956078090757
Diffusion Only,Retentate,-0.02874427847029288
Diffusion Only,Retentate,-0.02874427847029288
Diffusion Only,Retentate,-0.028435922518087436
Diffusion Only,Retentate,-0.02826486149235145
Diffusion Only,Retentate,-0.028322377907864012
Diffusion Only,Retentate,-0.02846806753029343
Diffusion Only,Retentate,-0.028589003810513765
Diffusion Only,Retentate,-0.028646904518716067
Diffusion Only,Retentate,-0.0286578094741829
Diffusion Only,Retentate,-0.028799789925026298
Diffusion Only,Retentate,-0.02903630636890393
Diffusion Only,Retentate,-0.029311525451589812
Diffusion Only,Retentate,-0.029327410240649908
Diffusion Only,Retentate,-0.029070058833915283
Diffusion Only,Retentate,-0.02859054073649061
Diffusion Only,Retentate,-0.028207888485400137
Diffusion Only,Retentate,-0.027712063796693567
Diffusion Only,Retentate,-0.02765858247006905
Diffusion Only,Retentate,-0.028005487004189998
Diffusion Only,Retentate,-0.028722489408217193
Diffusion Only,Retentate,-0.029314298547329073
Diffusion Only,Retentate,-0.029753900180078063
Diffusion Only,Retentate,-0.029987420518730747
Diffusion Only,Retentate,-0.03034484674664093
Diffusion Only,Retentate,-0.03077133891610462
Diffusion Only,Retentate,-0.031068787477214036
Diffusion Only,Retentate,-0.031080268367419835
Diffusion Only,Retentate,-0.03076030730253522
Diffusion Only,Retentate,-0.030275441306369964
Diffusion Only,Retentate,-0.029613273330839022
Diffusion Only,Retentate,-0.029328735756148295
Diffusion Only,Retentate,-0.029777833233277918
Diffusion Only,Retentate,-0.030834743875124304
Diffusion Only,Retentate,-0.03205365402573462
Diffusion Only,Retentate,-0.03300861736733377
Diffusion Only,Retentate,-0.03354742767988326
Diffusion Only,Retentate,-0.03389616512966967
Diffusion Only,Retentate,-0.03418075897997043
Diffusion Only,Retentate,-0.03418579800043249
Diffusion Only,Retentate,-0.034151671747933446
Diffusion Only,Retentate,-0.034238115906792585
Diffusion Only,Retentate,-0.03445296000157378
Diffusion Only,Retentate,-0.034665119873139194
Diffusion Only,Retentate,-0.034836809114106915
Diffusion Only,Retentate,-0.03515396512360612
Diffusion Only,Retentate,-0.035872694351891304
Diffusion Only,Retentate,-0.03667125262553929
Diffusion Only,Retentate,-0.037370970314931744
Diffusion Only,Retentate,-0.03762584056723357
Diffusion Only,Retentate,-0.03760789190302229
Diffusion Only,Retentate,-0.03776613371767557
Diffusion Only,Retentate,-0.03833053622443046
Diffusion Only,Retentate,-0.03900076749890619
Diffusion Only,Retentate,-0.03958676012944867
Diffusion Only,Retentate,-0.0398232430356294
Diffusion Only,Retentate,-0.03996556611689941
Diffusion Only,Retentate,-0.04002266581199343
Diffusion Only,Retentate,-0.04016232351356481
Diffusion Only,Retentate,-0.04063996505299024
Diffusion Only,Retentate,-0.04143492832527635
Diffusion Only,Retentate,-0.04255704905729736
Diffusion Only,Retentate,-0.043418940547193696
Diffusion Only,Retentate,-0.04372124176889862
Diffusion Only,Retentate,-0.04359917265943773
Diffusion Only,Retentate,-0.043426245275105066
Diffusion Only,Retentate,-0.04375694622784372
Diffusion Only,Retentate,-0.04464623493955344
Diffusion Only,Retentate,-0.045636844304640156
Diffusion Only,Retentate,-0.046527322974689624
Diffusion Only,Retentate,-0.047396028648915636
Diffusion Only,Retentate,-0.04830611831486687
Diffusion Only,Retentate,-0.04830611831486687
Diffusion Only,Retentate,-0.0487146667433542
Diffusion Only,Retentate,-0.0489030762640502
Diffusion Only,Retentate,-0.048846139330245175
Diffusion Only,Retentate,-0.04853863797546506
Diffusion Only,Retentate,-0.0483637232305087
Diffusion Only,Retentate,-0.04835888383392917
Diffusion Only,Retentate,-0.04870893359689689
Diffusion Only,Retentate,-0.048732270863748824
Diffusion Only,Retentate,-0.04823255407248566
Diffusion Only,Retentate,-0.047472567601617735
Diffusion Only,Retentate,-0.04706895511101034
Diffusion Only,Retentate,-0.047256044099108066
Diffusion Only,Retentate,-0.04798844961936159
Diffusion Only,Retentate,-0.04856453411237947
Diffusion Only,Retentate,-0.04880308748667224
Diffusion Only,Retentate,-0.04877046227574082
Diffusion Only,Retentate,-0.0488080668526957
Diffusion Only,Retentate,-0.04911925927978116
Diffusion Only,Retentate,-0.049349589756494484
Diffusion Only,Retentate,-0.04933138060932669
Diffusion Only,Retentate,-0.04927554551551323
Diffusion Only,Retentate,-0.049578653687386516
Diffusion Only,Retentate,-0.050286994762261956
Diffusion Only,Retentate,-0.051118821925176416
Diffusion Only,Retentate,-0.05174134616823016
Diffusion Only,Retentate,-0.05210225537489208
Diffusion Only,Retentate,-0.05213489902779734
Diffusion Only,Retentate,-0.05208099289679123
Diffusion Only,Retentate,-0.05218773345791268
Diffusion Only,Retentate,-0.05256588260735697
Diffusion Only,Retentate,-0.05303297807751075
Diffusion Only,Retentate,-0.053497622838124995
Diffusion Only,Retentate,-0.05389343192060549
Diffusion Only,Retentate,-0.054188627620709494
Diffusion Only,Retentate,-0.05425003005294228
Diffusion Only,Retentate,-0.054143621124626486
Diffusion Only,Retentate,-0.05413374841922428
Diffusion Only,Retentate,-0.054520493379578185
Diffusion Only,Retentate,-0.05526821754383667
Diffusion Only,Retentate,-0.05609012321033965
Diffusion Only,Retentate,-0.05677810792794199
Diffusion Only,Retentate,-0.05720303560449606
Diffusion Only,Retentate,-0.05749487816820824
Diffusion Only,Retentate,-0.05796562117507062
Diffusion Only,Retentate,-0.05869536474318194
Diffusion Only,Retentate,-0.059608068910828246
Diffusion Only,Retentate,-0.060405561554009383
Diffusion Only,Retentate,-0.061052467913827756
Diffusion Only,Retentate,-0.06144295439889214
Diffusion Only,Retentate,-0.061762044961406415
Diffusion Only,Retentate,-0.06165891608296791
Diffusion Only,Retentate,-0.0614690796721302
Diffusion Only,Retentate,-0.06167188318666788
Diffusion Only,Retentate,-0.0626662596026793
Diffusion Only,Retentate,-0.0640153717776267
Diffusion Only,Retentate,-0.0654226111691959
Diffusion Only,Retentate,-0.06627230449168355
Diffusion Only,Retentate,-0.06701706740947594
Diffusion Only,Retentate,-0.0676566807872164
Diffusion Only,Retentate,-0.0681570891831652
Diffusion Only,Retentate,-0.06857119404185466
Diffusion Only,Retentate,-0.06904887646176455
Diffusion Only,Retentate,-0.06954021757686674
Diffusion Only,Retentate,-0.07016806325238897
Diffusion Only,Retentate,-0.07038286478397031
Diffusion Only,Retentate,-0.0705931542135674
Diffusion Only,Retentate,-0.0705931542135674
Diffusion Only,Retentate,-0.07065533051523566
Diffusion Only,Retentate,-0.0712249444129715
Diffusion Only,Retentate,-0.07203704328596498
Diffusion Only,Retentate,-0.07286164593331108
Diffusion Only,Retentate,-0.07332688626969032
Diffusion Only,Retentate,-0.07383343778982196
Diffusion Only,Retentate,-0.07440740586610138
Diffusion Only,Retentate,-0.07459162848477635
Diffusion Only,Retentate,-0.0743933829565538
Diffusion Only,Retentate,-0.07402366219335726
Diffusion Only,Retentate,-0.07377733873888424
Diffusion Only,Retentate,-0.07387349965673384
Diffusion Only,Retentate,-0.07405967134991827
Diffusion Only,Retentate,-0.07417581674913283
Diffusion Only,Retentate,-0.07427741239284884
Diffusion Only,Retentate,-0.07462152663960506
Diffusion Only,Retentate,-0.07522015877719655
Diffusion Only,Retentate,-0.07595576507883638
Diffusion Only,Retentate,-0.07656772502362201
Diffusion Only,Retentate,-0.07706399615965093
Diffusion Only,Retentate,-0.07718306016849683
Diffusion Only,Retentate,-0.07715100849622732
Diffusion Only,Retentate,-0.07710080258761241
Diffusion Only,Retentate,-0.07726299809535256
Diffusion Only,Retentate,-0.07780620144938194
Diffusion Only,Retentate,-0.07839968747043186
Diffusion Only,Retentate,-0.07899239664450189
Diffusion Only,Retentate,-0.07948357408105734
Diffusion Only,Retentate,-0.07990110680862211
Diffusion Only,Retentate,-0.08011250682285048
Diffusion Only,Retentate,-0.08024146161825475
Diffusion Only,Retentate,-0.08020329577736211
Diffusion Only,Retentate,-0.0805331320485592
Diffusion Only,Retentate,-0.08124505854904866
Diffusion Only,Retentate,-0.08232822712318225
Diffusion Only,Retentate,-0.08343949159911626
Diffusion Only,Retentate,-0.08425812010204026
Diffusion Only,Retentate,-0.08466377424142364
Diffusion Only,Retentate,-0.08490524702679693
Diffusion Only,Retentate,-0.08517208239431136
Diffusion Only,Retentate,-0.08568272065620815
Diffusion Only,Retentate,-0.08641766273762642
Diffusion Only,Retentate,-0.08716370155406708
Diffusion Only,Retentate,-0.08782230233076907
Diffusion Only,Retentate,-0.0882010480873323
Diffusion Only,Retentate,-0.0886439413761513
Diffusion Only,Retentate,-0.08925491442382251
Diffusion Only,Retentate,-0.08993045924141743
Diffusion Only,Retentate,-0.09054833523607492
Diffusion Only,Retentate,-0.09114868315508305
Diffusion Only,Retentate,-0.09176503858495728
Diffusion Only,Retentate,-0.09260069989688585
Diffusion Only,Retentate,-0.09358382790891392
Diffusion Only,Retentate,-0.09456164619970628
Diffusion Only,Retentate,-0.09521266858088147
Diffusion Only,Retentate,-0.09561201035346656
Diffusion Only,Retentate,-0.09590745662176946
Diffusion Only,Retentate,-0.09644121859329921
Diffusion Only,Retentate,-0.09742649822849302
Diffusion Only,Retentate,-0.09870878722144602
Diffusion Only,Retentate,-0.09989823629367806
Diffusion Only,Retentate,-0.10085600202760552
Diffusion Only,Retentate,-0.10148855582372256
Diffusion Only,Retentate,-0.10207803465726425
Diffusion Only,Retentate,-0.10281754334625018
Diffusion Only,Retentate,-0.10281754334625018
