x,y
11.952000000000002,5.89552614615879
12.035000000000002,5.900539174139755
12.118000000000002,5.905561129477977
12.201000000000002,5.910592036031653
12.284,5.915631917748295
12.367,5.92068079866666
12.45,5.925738702914868
12.699000000000002,5.925738702914868
12.782000000000002,5.930805654927614
12.865000000000002,5.9358816785947575
12.948000000000002,5.940966798505747
13.031000000000002,5.9460610391645865
13.114000000000004,5.951164425178373
13.197000000000005,5.956276981194143
13.28,5.9613987319707995
13.363,5.966529702383506
13.446,5.971669917337652
13.529,5.97681940190991
13.612,5.981978181217081
13.695,5.98714628048525
13.778,5.992323725047746
13.861,5.997510540318807
13.944,6.002706751807547
14.027000000000005,6.007912385119816
14.110000000000005,6.013127465955016
14.193000000000003,6.018352020104904
14.276000000000003,6.023586073456552
14.359,6.028829652006346
14.442,6.034082781830071
14.525,6.039345489098677
14.608,6.044617800079826
14.691,6.049899741149368
14.774,6.055191338800581
14.857,6.060492619578798
14.94,6.065803610143025
15.023,6.071124337248314
15.106000000000002,6.076454827797207
15.189000000000002,6.081795108739473
15.272000000000002,6.087145207127687
15.355,6.092505150118697
15.438,6.09787496498481
15.521,6.1032546791216005
15.604,6.108644319973414
15.687,6.114043915105177
15.77,6.119453492181681
15.853000000000002,6.124873079017054
15.936000000000002,6.130302703476464
16.019000000000002,6.135742393533773
16.102,6.141192177269726
16.185000000000002,6.146652082885376
16.268000000000004,6.152122138706628
16.351000000000003,6.157602373113216
16.434,6.163092814608866
16.517,6.168593491800874
16.6,6.174104433477823
16.683,6.179625668440447
16.766000000000002,6.185157225614688
16.849,6.190699134039038
16.932000000000002,6.196251422857144
17.015,6.201814121347096
17.098000000000003,6.207387258930584
17.181,6.212970865058674
17.264000000000003,6.218564969322856
17.347,6.224169601423008
18.011000000000003,6.224169601423008
18.094,6.229784791456999
18.177000000000003,6.2354105688837
18.26,6.241046963964976
18.343000000000004,6.246694006878153
18.426,6.252351727992524
18.509,6.25802015764525
18.592,6.2636993263007525
18.675,6.26938926451368
18.758,6.275090003213955
18.841,6.2808015731675795
18.924,6.286524005264301
19.007,6.292257330529209
19.09,6.298001580312909
19.173,6.303756785945216
19.256000000000004,6.30952297879814
19.339,6.315300190415816
19.422000000000004,6.321088452535188
19.505,6.326887797002749
19.588,6.332698255716189
19.671,6.3385198607294555
19.754,6.344352644228175
19.837,6.35019663852622
19.92,6.3560518760408495
20.003,6.361918389319578
20.086,6.367796211038541
20.169,6.373685374008981
20.252,6.379585911143672
20.335,6.385497855486977
20.418000000000003,6.391421240220765
20.501,6.397356098714224
20.584,6.403302464355939
20.667,6.409260370701205
20.75,6.415229851430421
20.833,6.421210940349092
20.916,6.427203671536105
20.999,6.433208079022909
21.082,6.439224197008646
21.165000000000003,6.445252059833743
21.248,6.451291701967065
21.331000000000003,6.457343158105698
21.414,6.4634064630384325
21.497000000000003,6.4694816516043385
21.58,6.475568758823347
21.663,6.48166781984755
21.746,6.487778870003261
21.829,6.493901944834603
21.912,6.500037079849555
21.995,6.506184310762905
22.078,6.512343673425093
22.161,6.5185152038222105
22.244000000000003,6.5246989381653995
22.327,6.530894912726263
22.410000000000004,6.537103163944099
22.493,6.537103163944099
22.576000000000004,6.543323728694311
22.659,6.549556643155685
22.742,6.555801944438208
22.825,6.562059669579798
22.908,6.568329855864474
22.991,6.574612540525324
23.074,6.580907760969278
23.157,6.587215554718909
23.24,6.593535959750812
23.323,6.599869013920669
23.406,6.606214755153904
23.489,6.612573221580087
23.572000000000003,6.61894445164169
23.655,6.625328484022031
23.738,6.631725357230101
23.821,6.63813511006281
23.904,6.644557781491723
23.987,6.650993410813364
24.07,6.657442037237798
24.153,6.663903700219606
24.236,6.670378439369826
24.319000000000003,6.676866294500279
24.402,6.683367305537889
24.485000000000003,6.689881512572562
24.568,6.696408955857425
24.651000000000003,6.70294967582683
24.734,6.709503713073756
24.817,6.716071108326695
24.9,6.722651902485999
24.983,6.729246136631684
25.066,6.735853852065399
25.149,6.742475090155917
25.232000000000003,6.749109892471767
25.315,6.7557583007448905
25.398000000000003,6.762420356989002
25.481,6.769096103248849
25.564000000000004,6.775785581776752
25.647,6.782488834996232
25.73,6.789205905574976
25.813,6.795936836311668
25.896,6.802681670135038
25.979,6.8094404501722
26.062,6.8162132197215355
26.311,6.8162132197215355
26.394,6.823000022626418
26.477,6.829800901977407
26.56,6.836615901898208
26.643000000000004,6.84344506649063
26.726000000000003,6.850288440343071
26.809,6.857146067613039
26.892,6.86401799283447
26.975,6.87090426068513
27.058,6.877804915986612
27.141,6.8847200037043415
27.224000000000004,6.8916495699090365
27.307,6.898593660299486
27.389999999999997,6.905552319982155
27.473,6.912525594734548
27.555999999999997,6.919513530497911
27.639,6.926516173377219
27.722,6.93353356972303
27.805,6.940565767868165
27.888,6.947612813534039
27.971,6.954674753731491
28.054,6.961751635657193
28.137,6.968843506693637
28.22,6.975950414409146
28.303,6.9830724070862225
28.386000000000003,6.990209533079245
28.469,6.997361840276432
28.552000000000003,7.004529377140259
28.635,7.011712192331785
28.718000000000004,7.018910334710659
28.801,7.026123853335116
28.884000000000004,7.033352797945055
28.967,7.040597217789997
29.050000000000004,7.047857162577164
29.133000000000003,7.05513268222611
29.216000000000005,7.062423826860424
29.299000000000003,7.069730646807736
29.382,7.077053192768296
29.464999999999996,7.084391515682191
29.548,7.091745666380238
29.630999999999997,7.099115696063208
29.714,7.106501656140767
29.797,7.113903598231469
29.88,7.121321574162759
29.963,7.128755636654622
30.046,7.136205837696448
30.129,7.14367222976258
30.212,7.1511548655996
30.295,7.158653798169234
30.378,7.166169080648357
30.461,7.173700766428995
30.544,7.1812489097246806
30.627,7.188813564558067
30.71,7.196394784763921
30.793000000000003,7.203992624711184
30.876,7.211607138992853
30.959000000000003,7.219238382425991
31.042000000000005,7.226886410051715
31.125000000000004,7.234551277442407
31.20800000000001,7.242233040828831
31.291000000000004,7.249931755493176
31.37400000000001,7.257647477495761
31.456999999999997,7.265380263130608
31.54,7.273130168925437
31.623,7.280897251641674
31.706,7.288681568278673
31.789,7.296483177406848
31.872,7.304302135745639
31.955,7.312138501105376
32.038,7.319992331538534
32.121,7.327863685339735
32.204,7.335752621045749
32.287,7.343659197435492
32.37,7.351583473530024
32.453,7.351583473530024
32.536,7.359525509617036
32.619,7.36748536452435
32.702000000000005,7.375463098500289
32.785000000000004,7.383458771827933
32.868,7.391472445202378
32.951,7.399504179181939
33.034000000000006,7.407554034680548
33.117000000000004,7.415622072827535
33.2,7.4237083550905965
33.283,7.431812944191463
33.36600000000001,7.439935901552016
33.449000000000005,7.448077289422565
33.532,7.456237170296687
33.614999999999995,7.4644156069161
33.698,7.47261266365011
33.781,7.480828403289768
33.864,7.489062889574862
33.946999999999996,7.497316186518183
34.03,7.505588358405521
34.113,7.513879470443674
34.196,7.5221895873842755
34.278999999999996,7.530518774418544
34.361999999999995,7.538867097087412
34.445,7.547234621221021
34.528,7.555621413144151
34.611,7.564027539292336
34.693999999999996,7.572453066373568
34.777,7.580898061436347
34.86,7.589362591824568
34.943,7.597846725326542
35.025999999999996,7.606350529948576
35.109,7.614874073911315
35.192,7.6234174257947105
35.275,7.63198065447966
35.358,7.640563829429292
35.441,7.649167020335942
35.524,7.657790296859014
35.60699999999999,7.666433729160871
35.68999999999999,7.675097387711337
35.772999999999996,7.683781343287694
35.855999999999995,7.692485666974684
35.93899999999999,7.701210431133784
36.022,7.709955707127028
36.105,7.718721567028132
36.187999999999995,7.727508083292987
36.270999999999994,7.736315328696411
36.354,7.745143376332147
36.437,7.753992299951799
36.52,7.762862174067282
36.602999999999994,7.771753072334807
36.686,7.780665069281274
36.769,7.789598239765942
36.852,7.798552658980432
36.934999999999995,7.807528402448722
37.018,7.816525546862174
37.101,7.825544168449681
37.184,7.834584343634344
37.267,7.84364614943053
37.35,7.85272966319824
37.433,7.861834962643112
37.516,7.870962125895395
37.599,7.880111232127673
37.681999999999995,7.889282359846051
37.76499999999999,7.898475588311062
37.84799999999999,7.907690997147397
37.931,7.91692866634391
