x,y
200.0,11.163784314726165
200.08333333333337,11.168022862574608
200.16666666666663,11.172261303720129
200.25,11.176499638140886
200.33333333333337,11.180737865815042
200.41666666666663,11.18497598672076
200.5,11.189214000836207
200.58333333333337,11.193451908139558
200.66666666666663,11.19768970860898
200.75,11.201927402222651
200.83333333333337,11.206164988958752
200.91666666666663,11.21040246879546
201.0,11.214639841710964
201.08333333333337,11.218877107683443
201.16666666666663,11.223114266691097
201.25,11.22735131871211
201.33333333333337,11.23158826372468
201.41666666666663,11.235825101707004
201.5,11.240061832637284
201.58333333333337,11.244298456493718
201.66666666666663,11.248534973254518
201.75,11.252771382897892
201.83333333333337,11.257007685402048
201.91666666666663,11.261243880745203
202.0,11.265479968905574
202.08333333333337,11.26971594986138
202.16666666666663,11.27395182359084
202.25,11.278187590072184
202.33333333333337,11.28242324928364
202.41666666666663,11.286658801203435
202.5,11.290894245809804
202.58333333333337,11.295129583080984
202.66666666666663,11.299364812995217
202.75,11.303599935530736
202.83333333333337,11.307834950665791
202.91666666666663,11.31206985837863
203.0,11.3163046586475
203.08333333333337,11.320539351450655
203.16666666666663,11.324773936766352
203.25,11.329008414572847
203.33333333333337,11.3332427848484
203.41666666666663,11.337477047571277
203.5,11.341711202719742
203.58333333333337,11.345945250273347
203.66666666666663,11.350179190209532
203.75,11.354413022506254
203.83333333333337,11.358646747141792
203.91666666666663,11.362880364094435
204.0,11.367113873342468
204.08333333333337,11.37134727486418
204.16666666666663,11.37558056863787
204.25,11.379813754641829
204.33333333333337,11.384046832854352
204.41666666666663,11.388279803253749
204.5,11.39251266581832
204.58333333333337,11.39674542052637
204.66666666666663,11.400978067356212
204.75,11.40521060628616
204.83333333333337,11.409443037294526
204.91666666666663,11.413675360359631
205.0,11.417907575459797
205.08333333333337,11.42213968257334
205.16666666666663,11.426371681678596
205.25,11.430603572753892
205.33333333333337,11.434835355777558
205.41666666666663,11.439067030727934
205.5,11.443298597583352
205.58333333333337,11.447530056322156
205.66666666666663,11.45176140692269
205.75,11.4559926493633
205.83333333333337,11.460223783622334
205.91666666666663,11.464454809678148
206.0,11.46868572750909
206.08333333333337,11.472916537093525
206.16666666666663,11.477147238409806
206.25,11.4813778314363
206.33333333333337,11.485608316151376
206.41666666666663,11.4898386925334
206.5,11.494068960560744
206.58333333333337,11.498299120211785
206.66666666666663,11.502529171464891
206.75,11.506759114298454
206.83333333333337,11.51098894869085
206.91666666666663,11.515218674620463
207.0,11.519448292065691
207.08333333333337,11.523677801004917
207.16666666666663,11.527907201416538
207.25,11.53213649327895
207.33333333333337,11.536365676570552
207.41666666666663,11.540594751270207
207.5,11.544823717356431
207.58333333333337,11.549052574807195
207.66666666666663,11.553281323600926
207.75,11.55750996371604
207.83333333333337,11.561738495130962
207.91666666666663,11.565966917824124
208.0,11.570195231773951
208.08333333333337,11.574423436958886
208.16666666666663,11.57865153335736
208.25,11.582879520947811
208.33333333333337,11.587107399708689
208.41666666666663,11.591335169618432
208.5,11.595562830655496
208.58333333333337,11.59979038279833
208.66666666666663,11.604017826025393
208.75,11.608245160315134
208.83333333333337,11.612472385646022
208.91666666666663,11.616699501996518
209.0,11.620926509345091
209.08333333333337,11.62515340767021
209.16666666666663,11.629380196950349
209.25,11.63360687716398
209.33333333333337,11.637833448289587
209.41666666666663,11.642059910305653
209.5,11.646286263190657
209.58333333333337,11.65051250692309
210.83333333333337,11.65051250692309
210.91666666666663,11.654738641457651
211.0,11.658964666808078
211.08333333333337,11.663190582946172
211.16666666666663,11.667416389835337
211.25,11.67164208747797
211.33333333333337,11.67586767583012
211.41666666666663,11.680093154890203
211.5,11.684318524621933
211.58333333333337,11.688543785018632
211.66666666666663,11.69276893604429
211.75,11.696993977683537
211.83333333333337,11.701218909914996
211.91666666666663,11.705443732716793
212.0,11.709668446064745
212.08333333333337,11.7138930499386
212.16666666666663,11.718117544316597
212.25,11.722341929176968
212.33333333333337,11.726566204497916
212.41666666666663,11.730790370257678
212.5,11.735014426434486
212.58333333333337,11.73923837300657
212.66666666666663,11.743462209952693
212.75,11.747685937252175
212.83333333333337,11.75190955488279
212.91666666666663,11.756133062822965
213.0,11.76035646105113
213.08333333333337,11.764579749546916
213.16666666666663,11.76880292828838
213.25,11.773025997254043
213.33333333333337,11.777248956422492
213.41666666666663,11.781471805769892
213.5,11.785694545274776
213.58333333333337,11.78991717491778
213.66666666666663,11.794139694677634
213.75,11.798362104533098
213.83333333333337,11.802584404462957
213.91666666666663,11.80680659444602
214.0,11.811028674461133
214.08333333333337,11.815250644487165
214.16666666666663,11.819472504503011
214.25,11.8236942544876
214.33333333333337,11.82791589441988
214.41666666666663,11.832137424278834
214.5,11.836358844043469
214.58333333333337,11.84058015369282
214.66666666666663,11.844801353205952
214.75,11.849022442551355
214.83333333333337,11.853243421709488
214.91666666666663,11.85746429066455
215.0,11.861685049395316
215.08333333333337,11.86590569788057
215.16666666666663,11.870126236099114
215.25,11.874346664029757
215.33333333333337,11.878566981651318
215.41666666666663,11.882787188942634
215.5,11.887007285882556
215.58333333333337,11.89122727244994
215.66666666666663,11.895447148623656
215.75,11.89966691438259
215.83333333333337,11.90388656970564
215.91666666666663,11.908106114571718
216.0,11.912325548959735
216.08333333333337,11.916544872839037
216.16666666666663,11.920764086191994
216.25,11.924983189000432
216.33333333333337,11.929202181243005
216.41666666666663,11.933421062898368
216.5,11.937639833945184
216.58333333333337,11.941858494362103
216.66666666666663,11.946077044127792
216.75,11.950295483220904
216.83333333333337,11.954513811620098
216.91666666666663,11.958732029304032
217.0,11.962950136251369
217.08333333333337,11.967168132440763
217.16666666666663,11.971386017850882
217.25,11.97560379246038
217.33333333333337,11.979821456247915
217.41666666666663,11.984039009191717
217.5,11.988256451270669
217.58333333333337,11.992473782463508
217.66666666666663,11.996691002748888
217.75,12.000908112105456
217.83333333333337,12.005125110511855
217.91666666666663,12.009341997946745
218.0,12.013558774388764
218.08333333333337,12.017775439816566
218.16666666666663,12.021991994208792
218.25,12.0262084375441
218.33333333333337,12.030424769801128
218.41666666666663,12.034640990958527
218.5,12.038857100994948
218.58333333333337,12.043073099889032
218.66666666666663,12.047288987619428
218.75,12.051504764169223
218.83333333333337,12.055720429514052
218.91666666666663,12.05993598363234
219.0,12.064151426502844
219.08333333333337,12.068366758104323
219.16666666666663,12.072581978415558
219.25,12.07679708741531
219.33333333333337,12.081012085082357
219.41666666666663,12.08522697139548
219.5,12.089441746333463
219.58333333333337,12.093656409875097
219.66666666666663,12.097870961999169
219.75,12.102085402684478
219.83333333333337,12.106299731909829
219.91666666666663,12.110513949654017
220.0,12.114728055895885
220.08333333333337,12.118942050615512
220.16666666666663,12.123155933790722
220.25,12.127369705400364
220.33333333333337,12.131583365423296
220.41666666666663,12.13579691383838
220.5,12.14001035062448
220.58333333333337,12.144223675760472
220.66666666666663,12.14843688922523
220.75,12.15264999099764
220.83333333333337,12.15686298105659
220.91666666666663,12.161075859380968
221.0,12.165288625949678
221.08333333333337,12.169501280741624
221.16666666666663,12.173713823735712
221.25,12.17792625491086
221.33333333333337,12.182138574245108
221.41666666666663,12.18635078171106
221.5,12.190562877294004
221.58333333333337,12.194774860972826
221.66666666666663,12.198986732726434
221.75,12.203198492533732
221.83333333333337,12.207410140373634
221.91666666666663,12.211621676225048
222.0,12.2158331000669
222.08333333333337,12.220044411878108
222.16666666666663,12.224255611637604
222.25,12.22846669932432
222.33333333333337,12.232677674917197
222.41666666666663,12.236888538395169
222.5,12.241099289737187
222.58333333333337,12.245309928922207
222.66666666666663,12.24952045592918
222.75,12.253730870737067
222.83333333333337,12.257941173324832
222.91666666666663,12.262151363671448
223.0,12.266361441755883
223.08333333333337,12.270571407557124
223.16666666666663,12.27478126105415
223.25,12.278991002225943
223.33333333333337,12.283200631051509
223.41666666666663,12.287410147509831
223.5,12.291619551579917
223.58333333333337,12.295828843240772
223.66666666666663,12.30003802247141
223.75,12.304247089250842
223.83333333333337,12.308456043558088
223.91666666666663,12.312664885372174
224.0,12.316873614672128
224.08333333333337,12.321082231436984
224.16666666666663,12.32529073564578
224.25,12.32949912726882
224.33333333333337,12.333707406286038
224.41666666666663,12.337915572682643
224.5,12.34212362643761
224.58333333333337,12.346331567529925
224.66666666666663,12.350539395938569
224.75,12.354747111642528
224.83333333333337,12.3589547146208
224.91666666666663,12.363162204852374
225.0,12.36736958231625
225.08333333333337,12.371576846991427
225.16666666666663,12.375783998856908
225.25,12.379991037891704
225.33333333333337,12.384197964074817
225.41666666666663,12.388404777385263
225.5,12.392611477802063
225.58333333333337,12.396818065304236
225.66666666666663,12.401024539870797
225.75,12.405230901480774
225.83333333333337,12.409437150113195
225.91666666666663,12.4136432857471
226.0,12.417849308361514
226.08333333333337,12.422055217935478
226.16666666666663,12.426261014448034
226.25,12.430466697878224
226.33333333333337,12.434672268205098
226.41666666666663,12.438877725407703
226.5,12.4430830694651
226.58333333333337,12.447288300356336
226.66666666666663,12.451493418060478
226.75,12.455698422556583
226.83333333333337,12.45990331382372
226.91666666666663,12.46410809184096
227.0,12.468312756587377
227.08333333333337,12.472517308041873
227.16666666666663,12.476721746177295
227.25,12.480926070978434
227.33333333333337,12.485130282424343
227.41666666666663,12.489334380494078
227.5,12.493538365166694
227.58333333333337,12.497742236421251
227.66666666666663,12.501945994236817
227.75,12.506149638592452
227.83333333333337,12.510353169467225
227.91666666666663,12.514556586840206
228.0,12.518759890690466
228.08333333333337,12.522963080997084
228.16666666666663,12.527166157739138
228.25,12.531369120895706
228.33333333333337,12.535571970445869
228.41666666666663,12.539774706368716
228.5,12.543977328643331
228.58333333333337,12.548179837248812
228.66666666666663,12.552382232164245
228.75,12.556584513368726
228.83333333333337,12.560786680841352
228.91666666666663,12.564988734561233
229.0,12.569190674507457
229.08333333333337,12.57339250065914
229.16666666666663,12.577594212995388
229.25,12.58179581149531
229.33333333333337,12.58599729613802
229.41666666666663,12.590198666902632
229.5,12.594399923768266
229.58333333333337,12.598601066714044
229.66666666666663,12.602802095719085
229.75,12.60700301076252
229.83333333333337,12.61120381182347
229.91666666666663,12.615404498881071
230.0,12.619605071916398
230.08333333333337,12.623805530909046
230.16666666666663,12.628005875836196
230.25,12.632206106677009
230.33333333333337,12.636406223410653
230.41666666666663,12.64060622601629
230.5,12.644806114473097
230.58333333333337,12.649005888760238
230.66666666666663,12.653205548856896
230.75,12.657405094742243
230.83333333333337,12.66160452639547
230.91666666666663,12.665803843795754
231.0,12.670003046922284
231.08333333333337,12.674202135754252
231.16666666666663,12.678401110270848
231.25,12.68259997045127
231.33333333333337,12.686798716274716
231.41666666666663,12.690997347720392
231.5,12.695195864767497
231.58333333333337,12.699394267395242
231.66666666666663,12.703592555582835
231.75,12.707790729309494
231.83333333333337,12.711988788554432
231.91666666666663,12.716186733296867
232.0,12.720384563516024
232.08333333333337,12.724582279191129
232.16666666666663,12.728779880301406
232.25,12.732977366826088
232.33333333333337,12.73717473874441
232.41666666666663,12.741371996035603
232.5,12.745569138678915
232.58333333333337,12.749766166653586
232.66666666666663,12.753963079938858
232.75,12.75815987851398
232.83333333333337,12.762356562358208
232.91666666666663,12.76655313145442
233.0,12.770749585778882
233.08333333333337,12.774945925310648
233.16666666666663,12.779142150028994
233.25,12.78333825991321
233.33333333333337,12.787534254942583
233.41666666666663,12.791730135096406
233.5,12.795925900353971
233.58333333333337,12.800121550694584
233.66666666666663,12.80431708609754
233.75,12.808512506542144
233.83333333333337,12.812707812007709
233.91666666666663,12.81690300247354
234.0,12.821098077918956
234.08333333333337,12.825293038323275
234.16666666666663,12.829487883665818
234.25,12.833682613925909
234.33333333333337,12.837877229082874
234.41666666666663,12.842071729116048
234.5,12.846266114004765
234.58333333333337,12.850460383728356
234.66666666666663,12.85465453826617
234.75,12.858848577597543
234.83333333333337,12.863042501701834
234.91666666666663,12.867236310558384
235.0,12.871430004146548
235.08333333333337,12.875623582445684
235.16666666666663,12.879817045435155
235.25,12.884010393094323
235.33333333333337,12.888203625402554
235.41666666666663,12.89239674233922
235.5,12.896589743883691
235.58333333333337,12.900782630015346
235.66666666666663,12.904975400713566
235.75,12.90916805595726
235.83333333333337,12.91336059572548
235.91666666666663,12.917553019998287
236.0,12.921745328755073
236.08333333333337,12.925937521975229
236.16666666666663,12.93012959963814
236.25,12.93432156172321
236.33333333333337,12.93851340820984
236.41666666666663,12.942705139077423
236.5,12.946896754305378
236.58333333333337,12.951088253873102
236.66666666666663,12.955279637760016
236.75,12.959470905945526
236.83333333333337,12.963662058409056
236.91666666666663,12.967853095130028
237.0,12.972044016087866
237.08333333333337,12.976234821261995
237.16666666666663,12.98042551063185
237.25,12.984616084176862
237.33333333333337,12.988806541876468
237.41666666666663,12.992996883710113
237.5,12.997187109657231
237.58333333333337,13.00137721969728
237.66666666666663,13.0055672138097
237.75,13.00975709197395
237.83333333333337,13.013946854169484
237.91666666666663,13.018136500375762
238.0,13.022326030572248
238.08333333333337,13.0265154447384
238.16666666666663,13.030704742853697
238.25,13.034893924897602
238.33333333333337,13.039082990849597
238.41666666666663,13.043271940689152
238.5,13.047460774395756
238.58333333333337,13.05164949194889
238.66666666666663,13.055838093325017
238.75,13.060026578505878
238.83333333333337,13.064214947471482
238.91666666666663,13.068403200201317
239.0,13.072591336674869
239.08333333333337,13.076779356871638
239.16666666666663,13.080967260771123
239.25,13.08515504835282
239.33333333333337,13.08934271959624
239.41666666666663,13.093530274480882
239.5,13.09771771298626
239.58333333333337,13.10190503509189
239.66666666666663,13.106092240777285
239.75,13.110279330021964
239.83333333333337,13.114466302805448
239.91666666666663,13.118653159107266
240.0,13.122839898906944
240.08333333333337,13.127026522184016
240.16666666666663,13.131213028918012
240.25,13.135399419088474
240.33333333333337,13.139585692674938
240.41666666666663,13.143771849656952
240.5,13.14795789001406
240.58333333333337,13.152143813725813
240.66666666666663,13.15632962077176
240.75,13.160515311131462
240.83333333333337,13.164700884784477
240.91666666666663,13.168886341710364
241.0,13.173071681888688
241.08333333333337,13.17725690529902
241.16666666666663,13.181442011920929
241.25,13.185627001733987
241.33333333333337,13.189811874717774
241.41666666666663,13.19399663085187
241.5,13.198181270115857
241.58333333333337,13.20236579248932
241.66666666666663,13.206550197951852
241.75,13.210734486483044
241.83333333333337,13.214918658062489
241.91666666666663,13.219102712669784
242.0,13.223286650284534
242.08333333333337,13.227470470886344
242.16666666666663,13.231654174454818
242.25,13.23583776096957
242.33333333333337,13.24002123041021
242.41666666666663,13.24420458275636
242.5,13.24838781798763
242.58333333333337,13.252570936083654
242.66666666666663,13.256753937024053
242.75,13.260936820788451
242.83333333333337,13.265119587356486
242.91666666666663,13.269302236706936
243.0,13.27348476881951
243.08333333333337,13.277667183674517
243.16666666666663,13.281849481251598
243.25,13.286031661530398
243.33333333333337,13.290213724490563
243.41666666666663,13.29439567011174
243.5,13.298577498373586
243.58333333333337,13.302759209255752
243.66666666666663,13.306940802737898
243.75,13.311122278799688
243.83333333333337,13.31530363742078
243.91666666666663,13.319484878580846
244.0,13.323666002259555
244.08333333333337,13.327847008436583
244.16666666666663,13.332027897091605
244.25,13.336208668204298
244.33333333333337,13.340389321754348
244.41666666666663,13.344569857721435
244.5,13.348750276085251
244.58333333333337,13.352930576825491
244.66666666666663,13.357110759921843
244.75,13.361290825354008
244.83333333333337,13.365470773101684
244.91666666666663,13.369650603144576
245.0,13.373830315462389
245.08333333333337,13.378009910034834
245.16666666666663,13.382189386841622
245.25,13.38636874586247
245.33333333333337,13.390547987077094
245.41666666666663,13.394727110465215
245.5,13.39890611600656
245.58333333333337,13.403085003680856
245.66666666666663,13.407263773467834
245.75,13.411442425347223
245.83333333333337,13.415620959298764
245.91666666666663,13.419799375302192
246.0,13.423977673337252
246.08333333333337,13.428155853383693
246.16666666666663,13.432333915421257
246.25,13.436511859429697
246.33333333333337,13.440689685388763
246.41666666666663,13.444867393278225
246.5,13.449044983077831
246.58333333333337,13.453222454767351
246.66666666666663,13.457399808326548
246.75,13.461577043735192
246.83333333333337,13.465754160973056
246.91666666666663,13.469931160019916
247.0,13.474108040855548
247.08333333333337,13.478284803459731
247.16666666666663,13.482461447812792
247.25,13.48663797389568
247.33333333333337,13.490814381686643
247.41666666666663,13.494990671165482
247.5,13.499166842311991
247.58333333333337,13.50334289510598
247.66666666666663,13.507518829527251
247.75,13.511694645555622
247.83333333333337,13.5158703431709
247.91666666666663,13.520045922352905
248.0,13.524221383081452
248.08333333333337,13.52839672533637
248.16666666666663,13.53257194909748
248.25,13.536747054344614
248.33333333333337,13.540922041057604
248.41666666666663,13.545096909216282
248.5,13.549271658800487
248.58333333333337,13.55344628979006
248.66666666666663,13.557620802164848
248.75,13.561795195904692
248.83333333333337,13.56596947098945
248.91666666666663,13.570143627398968
249.0,13.574317665113108
249.08333333333337,13.578491584111726
249.16666666666663,13.582665384374684
249.25,13.586839065881852
249.33333333333337,13.591012628613097
249.41666666666663,13.595186072548286
249.5,13.599359397667296
249.58333333333337,13.603532603950008
249.66666666666663,13.6077056913763
249.75,13.611878659926058
249.83333333333337,13.616051509579163
249.91666666666663,13.620224240315515
250.0,13.624396852114998
250.08333333333337,13.628569344957514
250.16666666666663,13.632741718822958
250.25,13.636913973691234
250.33333333333337,13.641086109542249
250.41666666666663,13.645258126355907
250.5,13.649430024112126
250.58333333333337,13.653601802790815
250.66666666666663,13.657773462371892
250.75,13.66194500283528
250.83333333333337,13.666116424160904
250.91666666666663,13.670287726328684
251.0,13.674458909318556
251.08333333333337,13.67862997311045
251.16666666666663,13.682800917684304
251.25,13.686971743020054
251.33333333333337,13.691142449097644
251.41666666666663,13.695313035897025
251.5,13.699483503399048
251.58333333333337,13.703653851582942
251.66666666666663,13.707824080428615
251.75,13.711994189916044
251.83333333333337,13.716164180025183
251.91666666666663,13.720334050736016
252.0,13.724503802028517
252.08333333333337,13.728673433882657
252.16666666666663,13.732842946278428
252.25,13.73701233919581
252.33333333333337,13.741181612614794
252.41666666666663,13.745350766515372
252.5,13.749519800877538
252.58333333333337,13.75368871568129
252.66666666666663,13.757857510906634
252.75,13.762026186533571
252.83333333333337,13.76619474254211
252.91666666666663,13.770363178912264
253.0,13.774531495624048
253.08333333333337,13.778699692657478
253.16666666666663,13.782867769992578
253.25,13.787035727609371
253.33333333333337,13.791203565487884
253.41666666666663,13.795371283608151
253.5,13.799538881950207
253.58333333333337,13.803706360494088
0.0,1.8971007608
0.0833333333333333,1.871283014017936
0.1666666666666666,1.8465680535642417
0.25,1.8229151612522048
0.3333333333333333,1.80028516353278
0.4166666666666667,1.7786403729905111
0.5,1.7579445301697796
0.5833333333333334,1.7381627437230465
0.6666666666666666,1.7192614402822
0.75,1.701208310480347
0.8333333333333334,1.6839722600072229
0.9166666666666666,1.6675233624204373
1.0,1.6518328141575958
1.0833333333333333,1.6368728907915546
1.1666666666666667,1.6226169050382242
1.25,1.609039167040066
1.3333333333333333,1.5961149446038378
1.4166666666666667,1.5838204268465343
1.5,1.5721326902249255
1.5833333333333333,1.561029661923614
1.6666666666666667,1.5504900897596283
1.75,1.540493510445116
1.8333333333333333,1.531020217984462
1.9166666666666667,1.5220512359860554
2.0,1.5135682902836116
2.0833333333333335,1.5055537814264583
2.1666666666666665,1.497990758410965
2.25,1.4908628973283886
2.3333333333333335,1.484154471918799
2.4166666666666665,1.4778503380810497
2.5,1.4719359061227717
2.5833333333333335,1.466397123282056
2.6666666666666665,1.4612204535432811
2.75,1.4563928547722271
2.8333333333333335,1.4519017653487305
2.9166666666666665,1.4477350813008605
3.0,1.4438811426982927
3.0833333333333335,1.4403287162677412
3.1666666666666665,1.4370669768395563
3.25,1.4340854974125206
3.3333333333333335,1.4313742275061567
3.4166666666666665,1.4289234867187224
3.5,1.4267239438311368
3.5833333333333335,1.4247666101962944
3.6666666666666665,1.4230428217822984
3.75,1.4215442311525055
3.8333333333333335,1.420262793065407
3.9166666666666665,1.4191907545334628
4.0,1.41832064441485
4.083333333333333,1.4176452610454622
4.166666666666667,1.4171576661449383
4.25,1.4168511692792147
4.333333333333333,1.4167193258042423
4.416666666666667,1.4167559202962308
4.5,1.4169549658849596
4.583333333333333,1.417310688312597
4.666666666666667,1.4178175253521366
4.75,1.418470112293314
4.833333333333333,1.4192632809885544
4.916666666666667,1.4201920467144271
5.0,1.4212516071417536
5.083333333333333,1.4224373301529505
5.166666666666667,1.423744753026996
5.25,1.4251695710457368
5.333333333333333,1.4267076371567733
5.416666666666667,1.428354950071373
5.5,1.4301076554853185
5.583333333333333,1.431962034638014
5.666666666666667,1.4339145040584578
5.75,1.4359616082850415
5.833333333333333,1.4381000153676493
5.916666666666667,1.440326513968391
6.0,1.442638006171605
6.083333333333333,1.445031506971947
6.166666666666667,1.4475041360171186
6.25,1.4500531183650571
6.333333333333333,1.4526757758258355
6.416666666666667,1.455369528491732
6.5,1.4581318862510229
6.583333333333333,1.460960450190523
6.666666666666667,1.463852905365278
6.75,1.4668070196138134
6.833333333333333,1.4698206418529407
6.916666666666667,1.4728916950049618
7.0,1.4760181794672722
7.083333333333333,1.479198163729372
7.166666666666667,1.4824297867864844
7.25,1.4857112539979644
7.333333333333333,1.4890408332779297
7.416666666666667,1.4924168562574238
7.5,1.4958377115792727
7.583333333333333,1.4993018471338513
7.666666666666667,1.5028077647723683
7.75,1.506354019593992
7.833333333333333,1.5099392190821297
7.916666666666667,1.5135620183869076
8.0,1.5172211228662529
8.083333333333334,1.5209152812665894
8.166666666666666,1.5246432874690707
8.25,1.5284039795827964
8.333333333333334,1.532196234294245
8.416666666666666,1.5360189700615368
8.5,1.539871143293686
8.583333333333334,1.54375174591547
8.666666666666666,1.5476598082031936
8.75,1.5515943922628552
8.833333333333334,1.5555545940830329
8.916666666666666,1.5595395427989178
9.0,1.5635483964403665
9.083333333333334,1.5675803440463931
9.166666666666666,1.5716346031601194
9.25,1.5757104178420172
9.333333333333334,1.579807060803636
9.416666666666666,1.5839238285402395
9.5,1.5880600429514495
9.583333333333334,1.592215050997985
9.666666666666666,1.5963882206851638
9.75,1.6005789429432518
9.833333333333334,1.6047866316449195
9.916666666666666,1.609010718940999
10.0,1.6132506577468348
10.083333333333334,1.6175059218504269
10.166666666666666,1.6217760011905022
10.25,1.6260604044030058
10.333333333333334,1.6303586588004078
10.416666666666666,1.634670306322244
10.5,1.6389949056107205
10.583333333333334,1.6433320319803495
10.666666666666666,1.647681273978073
10.75,1.652042235072547
10.833333333333334,1.6564145337331662
10.916666666666666,1.6607978002507642
11.0,1.6651916783036516
11.083333333333334,1.6695958251322156
11.166666666666666,1.674009908493204
11.25,1.678433608250447
11.333333333333334,1.6828666166731074
11.416666666666666,1.6873086349977275
11.5,1.6917593751500437
11.583333333333334,1.6962185605918054
11.666666666666666,1.7006859233272722
11.75,1.7051612042155735
11.833333333333334,1.709644153280475
11.916666666666666,1.714134530315042
12.25,1.714134530315042
12.333333333333334,1.718632097505813
12.416666666666666,1.7231366352129198
12.5,1.7276479337875827
12.583333333333334,1.7321657819407852
12.666666666666666,1.7366899761839705
12.75,1.7412203204694243
12.833333333333334,1.7457566268350255
12.916666666666666,1.7502987147803848
13.0,1.7548464074147132
13.083333333333334,1.7593995376324685
13.166666666666666,1.7639579419205254
13.25,1.7685214636258042
13.333333333333334,1.7730899506216418
13.416666666666666,1.7776632567342872
13.5,1.782241240135945
13.583333333333334,1.7868237644692286
13.666666666666666,1.7914106975768334
13.75,1.796001912437856
13.833333333333334,1.8005972858886992
13.916666666666666,1.8051966996798736
14.0,1.809800039086704
14.083333333333334,1.8144071936892472
14.166666666666666,1.8190180568983525
14.25,1.823632525733323
14.333333333333334,1.828250500730484
14.416666666666666,1.8328718858562172
14.5,1.8374965883742145
14.583333333333334,1.8421245190837745
14.666666666666666,1.846755591343564
14.75,1.8513897215459083
14.833333333333334,1.856026829558134
14.916666666666666,1.8606668374780493
15.0,1.8653096700601015
15.083333333333334,1.8699552549025151
15.166666666666666,1.8746035222239703
15.25,1.879254404277754
15.333333333333334,1.8839078357815155
15.416666666666666,1.8885637539934232
15.5,1.8932220979568524
15.583333333333334,1.897882808881358
15.666666666666666,1.902545830224446
15.75,1.9072111071936793
15.833333333333334,1.911878586817128
15.916666666666666,1.916548218237944
16.0,1.9212199524074105
16.083333333333332,1.9258937414138688
16.166666666666668,1.930569539128015
16.25,1.9352473008969344
16.333333333333332,1.9399269842767417
16.416666666666668,1.944608548354801
16.5,1.9492919524939147
16.583333333333332,1.9539771578424157
16.666666666666668,1.9586641267603275
16.75,1.963352823795313
16.833333333333332,1.968043214697582
16.916666666666668,1.9727352651541288
17.0,1.977428942522129
17.083333333333332,1.9821242151862568
17.166666666666668,1.9868210533803623
17.25,1.991519428250051
17.333333333333332,1.9962193110333
17.416666666666668,2.0009206743327788
17.5,2.0056234916255073
17.583333333333332,2.010327737838258
17.666666666666668,2.015033388605646
17.75,2.019740419840546
17.833333333333332,2.0244488085083674
17.916666666666668,2.029158532304685
18.0,2.033869570147065
18.083333333333332,2.038581901484646
18.166666666666668,2.0432955060539295
18.25,2.0480103644463776
18.333333333333332,2.0527264578573052
18.416666666666668,2.057443768608609
18.5,2.06216227937814
18.583333333333332,2.0668819730696315
18.666666666666668,2.07160283332393
18.75,2.0763248442866513
18.833333333333332,2.0810479912790982
18.916666666666668,2.085772259668537
19.0,2.090497634971734
19.083333333333332,2.095224103389039
19.166666666666668,2.0999516515373107
19.25,2.104680266425476
19.333333333333332,2.109409936607832
19.416666666666668,2.114140649727275
19.5,2.118872394033752
19.583333333333332,2.123605158257118
19.666666666666668,2.128338931461451
19.75,2.1330737030906817
19.833333333333332,2.137809464050137
19.916666666666668,2.142546203948738
20.0,2.1472839133102704
20.083333333333332,2.1520225829490314
20.166666666666668,2.1567622039539582
20.25,2.161502767870832
20.333333333333332,2.1662442669982944
20.416666666666668,2.1709866929831914
20.5,2.1757300380946325
20.583333333333332,2.180474294838104
20.666666666666668,2.185219455942558
20.75,2.1899655146141965
20.833333333333332,2.1947124643459803
20.916666666666668,2.1994602983996385
21.0,2.20420901044787
21.083333333333332,2.208958594352345
21.166666666666668,2.213709044152931
21.25,2.218460354413571
21.333333333333332,2.2232125196512955
21.416666666666668,2.2279655343883435
21.5,2.2327193934316165
21.583333333333332,2.237474091739061
21.666666666666668,2.2422296244107676
21.75,2.2469859871367293
21.833333333333332,2.2517431752462413
21.916666666666668,2.256501184293979
22.0,2.2612600100138707
22.083333333333332,2.2660196482624837
22.166666666666668,2.270780095046461
22.25,2.275541347063936
22.333333333333332,2.280303400229254
22.416666666666668,2.285066250922044
22.5,2.289829895623467
22.583333333333332,2.2945943309099297
22.666666666666668,2.299359553446792
22.75,2.30412555998208
22.833333333333332,2.308892348006906
22.916666666666668,2.31365991442031
23.0,2.318428256156821
23.083333333333332,2.323197370394749
23.166666666666668,2.327967254385481
23.25,2.3327379054484463
23.333333333333332,2.3375093209660864
23.416666666666668,2.342281498743111
23.5,2.34705443673346
23.583333333333332,2.3518281322668964
23.666666666666668,2.3566025830867643
23.75,2.3613777869961723
23.833333333333332,2.366153741854244
23.916666666666668,2.370930445572371
24.0,2.3757078961167135
24.083333333333332,2.3804860916994635
24.666666666666668,2.3804860916994635
24.75,2.3852650305516887
24.833333333333332,2.390044710823823
24.916666666666668,2.3948251309109883
25.0,2.399606289106731
25.083333333333332,2.404388183763287
25.166666666666668,2.4091708132518677
25.25,2.413954176019226
25.333333333333332,2.4187382705316818
25.416666666666668,2.42352309532785
25.5,2.4283086490042947
25.583333333333332,2.4330949301113196
25.666666666666668,2.437881937340682
25.75,2.442669669414837
25.833333333333332,2.4474581250969463
25.916666666666668,2.4522473031979164
26.0,2.457037202370874
26.083333333333332,2.4618278215023635
26.166666666666668,2.4666191595296687
26.25,2.471411215392216
26.333333333333332,2.476203988070787
26.416666666666668,2.480997476329124
