series_id,series_group,dataset,time_min,mass_g
prediction_vial_5,prediction,511.12,67.5,0.4489861976304636
prediction_vial_5,prediction,511.12,67.58333333333333,0.4534899974748829
prediction_vial_5,prediction,511.12,67.66666666666667,0.45799132537258186
prediction_vial_5,prediction,511.12,67.75,0.46249018360817823
prediction_vial_5,prediction,511.12,67.83333333333333,0.4669865744637279
prediction_vial_5,prediction,511.12,67.91666666666667,0.4714805002302687
prediction_vial_5,prediction,511.12,68.0,0.4759719631841423
prediction_vial_5,prediction,511.12,68.08333333333333,0.4804609655950907
prediction_vial_5,prediction,511.12,68.16666666666667,0.48494750973587625
prediction_vial_5,prediction,511.12,68.25,0.4894315978767782
prediction_vial_5,prediction,511.12,68.33333333333333,0.4939132322855973
prediction_vial_5,prediction,511.12,68.41666666666667,0.49839241522765737
prediction_vial_5,prediction,511.12,68.5,0.5028691489658088
prediction_vial_5,prediction,511.12,68.58333333333333,0.5073434357604317
prediction_vial_5,prediction,511.12,68.66666666666667,0.5118152778694381
prediction_vial_5,prediction,511.12,68.75,0.5162846775482757
prediction_vial_5,prediction,511.12,68.83333333333333,0.5207516370499299
prediction_vial_5,prediction,511.12,68.91666666666667,0.5252161586249279
prediction_vial_5,prediction,511.12,69.0,0.5296782445213404
prediction_vial_5,prediction,511.12,69.08333333333333,0.5341378969847853
prediction_vial_5,prediction,511.12,69.16666666666667,0.5385951182584304
prediction_vial_5,prediction,511.12,69.25,0.5430499105829963
prediction_vial_5,prediction,511.12,69.33333333333333,0.5475022761967595
prediction_vial_5,prediction,511.12,69.41666666666667,0.551952217335555
prediction_vial_5,prediction,511.12,69.5,0.5563997362327794
prediction_vial_5,prediction,511.12,69.58333333333333,0.560844835119394
prediction_vial_5,prediction,511.12,69.66666666666667,0.5652875162239274
prediction_vial_5,prediction,511.12,69.75,0.5697277817724787
prediction_vial_5,prediction,511.12,69.83333333333333,0.5741656339887203
prediction_vial_5,prediction,511.12,69.91666666666667,0.5786010751051254
prediction_vial_5,prediction,511.12,70.0,0.5830341073328201
prediction_vial_5,prediction,511.12,70.08333333333333,0.5874647328871045
prediction_vial_5,prediction,511.12,70.16666666666667,0.5918929539821768
prediction_vial_5,prediction,511.12,70.25,0.5963187728298316
prediction_vial_5,prediction,511.12,70.33333333333333,0.6007421916394646
prediction_vial_5,prediction,511.12,70.41666666666667,0.6051632126180746
prediction_vial_5,prediction,511.12,70.5,0.6095818379702669
prediction_vial_5,prediction,511.12,70.58333333333333,0.6139980698982564
prediction_vial_5,prediction,511.12,70.66666666666667,0.6184119106018711
prediction_vial_5,prediction,511.12,70.75,0.6228233622785545
prediction_vial_5,prediction,511.12,70.83333333333333,0.6272324271233692
prediction_vial_5,prediction,511.12,70.91666666666667,0.631639107329
prediction_vial_5,prediction,511.12,71.0,0.6360434050857567
prediction_vial_5,prediction,511.12,71.08333333333333,0.6404453225815776
prediction_vial_5,prediction,511.12,71.16666666666667,0.6448448620020323
prediction_vial_5,prediction,511.12,71.25,0.6492420255303248
prediction_vial_5,prediction,511.12,71.33333333333333,0.6536368153472971
prediction_vial_5,prediction,511.12,71.41666666666667,0.6580292336314316
prediction_vial_5,prediction,511.12,71.5,0.6624192825588548
prediction_vial_5,prediction,511.12,71.58333333333333,0.66680696430334
prediction_vial_5,prediction,511.12,71.66666666666667,0.6711922810363106
prediction_vial_5,prediction,511.12,71.75,0.6755752349268431
prediction_vial_5,prediction,511.12,71.83333333333333,0.6799558281418727
prediction_vial_5,prediction,511.12,71.91666666666667,0.6843340628470779
prediction_vial_5,prediction,511.12,72.0,0.6887099412033185
prediction_vial_5,prediction,511.12,72.08333333333333,0.6930834653703406
prediction_vial_5,prediction,511.12,72.16666666666667,0.6974546375055598
prediction_vial_5,prediction,511.12,72.25,0.7018234597640649
prediction_vial_5,prediction,511.12,72.33333333333333,0.7061899342986211
prediction_vial_5,prediction,511.12,72.41666666666667,0.7105540632596724
prediction_vial_5,prediction,511.12,72.5,0.7149158487953458
prediction_vial_5,prediction,511.12,72.58333333333333,0.7192752930514535
prediction_vial_5,prediction,511.12,72.66666666666667,0.7236323981714967
prediction_vial_5,prediction,511.12,72.75,0.7279871662966683
prediction_vial_5,prediction,511.12,72.83333333333333,0.732339599565856
prediction_vial_5,prediction,511.12,72.91666666666667,0.736689700115646
prediction_vial_5,prediction,511.12,73.0,0.7410374700803256
prediction_vial_5,prediction,511.12,73.08333333333333,0.7453829115918864
prediction_vial_5,prediction,511.12,73.16666666666667,0.7497260267800275
prediction_vial_5,prediction,511.12,73.25,0.7540668177721589
prediction_vial_5,prediction,511.12,73.33333333333333,0.7584052866934039
prediction_vial_5,prediction,511.12,73.41666666666667,0.7627414356666034
prediction_vial_5,prediction,511.12,73.5,0.7670752668123177
prediction_vial_5,prediction,511.12,73.58333333333333,0.7714067822488309
prediction_vial_5,prediction,511.12,73.66666666666667,0.7757359840921526
prediction_vial_5,prediction,511.12,73.75,0.7800628744560227
prediction_vial_5,prediction,511.12,73.83333333333333,0.7843874554485809
prediction_vial_5,prediction,511.12,73.91666666666667,0.7887097291757403
prediction_vial_5,prediction,511.12,74.0,0.7930296977493794
prediction_vial_5,prediction,511.12,74.08333333333333,0.7973473632740417
prediction_vial_5,prediction,511.12,74.16666666666667,0.8016627278520086
prediction_vial_5,prediction,511.12,74.25,0.8059757935833036
prediction_vial_5,prediction,511.12,74.33333333333333,0.8102865625656942
prediction_vial_5,prediction,511.12,74.41666666666667,0.8145950368946951
prediction_vial_5,prediction,511.12,74.5,0.8189012186635719
prediction_vial_5,prediction,511.12,74.58333333333333,0.8232051099633431
prediction_vial_5,prediction,511.12,74.66666666666667,0.8275067128827839
prediction_vial_5,prediction,511.12,74.75,0.8318060295084289
prediction_vial_5,prediction,511.12,74.83333333333333,0.8361030619245747
prediction_vial_5,prediction,511.12,74.91666666666667,0.8403978122132839
prediction_vial_5,prediction,511.12,75.0,0.844690282454387
prediction_vial_5,prediction,511.12,75.08333333333333,0.8489804747254861
prediction_vial_5,prediction,511.12,75.16666666666667,0.8532683911019576
prediction_vial_5,prediction,511.12,75.25,0.8575540336569555
prediction_vial_5,prediction,511.12,75.33333333333333,0.8618374044614137
prediction_vial_5,prediction,511.12,75.41666666666667,0.8661185055840499
prediction_vial_5,prediction,511.12,75.5,0.8703973390913682
prediction_vial_5,prediction,511.12,75.58333333333333,0.8746739070476618
prediction_vial_5,prediction,511.12,75.66666666666667,0.8789482115150165
prediction_vial_5,prediction,511.12,75.75,0.8832202545533132
prediction_vial_5,prediction,511.12,75.83333333333333,0.8874900382135292
prediction_vial_5,prediction,511.12,75.91666666666667,0.8917575645521827
prediction_vial_5,prediction,511.12,76.0,0.8960228356261584
prediction_vial_5,prediction,511.12,76.08333333333333,0.9002858534863737
prediction_vial_5,prediction,511.12,76.16666666666667,0.9045466201815479
prediction_vial_5,prediction,511.12,76.25,0.9088051377582055
prediction_vial_5,prediction,511.12,76.33333333333333,0.9130614082606793
prediction_vial_5,prediction,511.12,76.41666666666667,0.9173154337311125
prediction_vial_5,prediction,511.12,76.5,0.9215672162094621
prediction_vial_5,prediction,511.12,76.58333333333333,0.9258167577335018
prediction_vial_5,prediction,511.12,76.66666666666667,0.9300640603388244
prediction_vial_5,prediction,511.12,76.75,0.934309126058845
prediction_vial_5,prediction,511.12,76.83333333333333,0.9385519569248035
prediction_vial_5,prediction,511.12,76.91666666666667,0.9427925549657681
prediction_vial_5,prediction,511.12,77.0,0.9470309222086369
prediction_vial_5,prediction,511.12,77.08333333333333,0.9512670606781426
prediction_vial_5,prediction,511.12,77.16666666666667,0.955500972396853
prediction_vial_5,prediction,511.12,77.25,0.9597326593851765
prediction_vial_5,prediction,511.12,77.33333333333333,0.9639621236613622
prediction_vial_5,prediction,511.12,77.41666666666667,0.968189367241505
prediction_vial_5,prediction,511.12,77.5,0.972414392139547
prediction_vial_5,prediction,511.12,77.58333333333333,0.9766372003672812
prediction_vial_5,prediction,511.12,77.66666666666667,0.9808577939343537
prediction_vial_5,prediction,511.12,77.75,0.9850761748482673
prediction_vial_5,prediction,511.12,77.83333333333333,0.9892923451081088
prediction_vial_5,prediction,511.12,77.91666666666667,0.9935063067211951
prediction_vial_5,prediction,511.12,78.0,0.9977180616894092
prediction_vial_5,prediction,511.12,78.08333333333333,1.0019276120115903
prediction_vial_5,prediction,511.12,78.16666666666667,1.0061349596844424
prediction_vial_5,prediction,511.12,78.25,1.0103401067025377
prediction_vial_5,prediction,511.12,78.33333333333333,1.0145430550583185
prediction_vial_5,prediction,511.12,78.41666666666667,1.0187438067421006
prediction_vial_5,prediction,511.12,78.5,1.022942363742076
prediction_vial_5,prediction,511.12,78.58333333333333,1.0271387280443152
prediction_vial_5,prediction,511.12,78.66666666666667,1.0313329016327704
prediction_vial_5,prediction,511.12,78.75,1.0355248864892774
prediction_vial_5,prediction,511.12,78.83333333333333,1.0397146845935596
prediction_vial_5,prediction,511.12,78.91666666666667,1.0439022979232302
prediction_vial_5,prediction,511.12,79.0,1.0480877284537942
prediction_vial_5,prediction,511.12,79.08333333333333,1.052270978158652
prediction_vial_5,prediction,511.12,79.16666666666667,1.0564520490091018
prediction_vial_5,prediction,511.12,79.25,1.0606309429743428
prediction_vial_5,prediction,511.12,79.33333333333333,1.064807662021477
prediction_vial_5,prediction,511.12,79.41666666666667,1.068982208115513
prediction_vial_5,prediction,511.12,79.5,1.0731545832193674
prediction_vial_5,prediction,511.12,79.58333333333333,1.0773247892938693
prediction_vial_5,prediction,511.12,79.66666666666667,1.0814928282977614
prediction_vial_5,prediction,511.12,79.75,1.085658702187407
prediction_vial_5,prediction,511.12,79.83333333333333,1.089822412914865
prediction_vial_5,prediction,511.12,79.91666666666667,1.0939839624347465
prediction_vial_5,prediction,511.12,80.0,1.0981433526973983
prediction_vial_5,prediction,511.12,80.08333333333333,1.1023005856510906
prediction_vial_5,prediction,511.12,80.16666666666667,1.1064556632420197
prediction_vial_5,prediction,511.12,80.25,1.11060858741431
prediction_vial_5,prediction,511.12,80.33333333333333,1.1147593601100163
prediction_vial_5,prediction,511.12,80.41666666666667,1.1189079832691275
prediction_vial_5,prediction,511.12,80.5,1.1230544588295686
prediction_vial_5,prediction,511.12,80.58333333333333,1.127198788727203
prediction_vial_5,prediction,511.12,80.66666666666667,1.1313409748958356
prediction_vial_5,prediction,511.12,80.75,1.1354810192672153
prediction_vial_5,prediction,511.12,80.83333333333333,1.1396189237710375
prediction_vial_5,prediction,511.12,80.91666666666667,1.1437546903349463
prediction_vial_5,prediction,511.12,81.0,1.147888320884538
prediction_vial_5,prediction,511.12,81.08333333333333,1.1520198173433638
prediction_vial_5,prediction,511.12,81.16666666666667,1.1561491816329303
prediction_vial_5,prediction,511.12,81.25,1.1602764156727055
measurement_vial_6,measurement,511.12,82.16666666666667,0.0
measurement_vial_6,measurement,511.12,82.25,0.03000000000000025
measurement_vial_6,measurement,511.12,82.33333333333333,0.040000000000000036
measurement_vial_6,measurement,511.12,82.41666666666667,0.040000000000000036
measurement_vial_6,measurement,511.12,82.5,0.040000000000000036
measurement_vial_6,measurement,511.12,82.58333333333333,0.040000000000000036
measurement_vial_6,measurement,511.12,82.66666666666667,0.040000000000000036
measurement_vial_6,measurement,511.12,82.75,0.040000000000000036
measurement_vial_6,measurement,511.12,82.83333333333333,0.07000000000000028
measurement_vial_6,measurement,511.12,82.91666666666667,0.05000000000000071
measurement_vial_6,measurement,511.12,83.0,0.05000000000000071
measurement_vial_6,measurement,511.12,83.08333333333333,0.05000000000000071
measurement_vial_6,measurement,511.12,83.16666666666667,0.0600000000000005
measurement_vial_6,measurement,511.12,83.25,0.0600000000000005
measurement_vial_6,measurement,511.12,83.33333333333333,0.0600000000000005
measurement_vial_6,measurement,511.12,83.41666666666667,0.0600000000000005
measurement_vial_6,measurement,511.12,83.5,0.0600000000000005
measurement_vial_6,measurement,511.12,83.58333333333333,0.09000000000000075
measurement_vial_6,measurement,511.12,83.66666666666667,0.09000000000000075
measurement_vial_6,measurement,511.12,83.75,0.07000000000000028
measurement_vial_6,measurement,511.12,83.83333333333333,0.08000000000000007
measurement_vial_6,measurement,511.12,83.91666666666667,0.10000000000000053
measurement_vial_6,measurement,511.12,84.0,0.10000000000000053
measurement_vial_6,measurement,511.12,84.08333333333333,0.09000000000000075
measurement_vial_6,measurement,511.12,84.16666666666667,0.1200000000000001
measurement_vial_6,measurement,511.12,84.25,0.14000000000000057
measurement_vial_6,measurement,511.12,84.33333333333333,0.13000000000000078
measurement_vial_6,measurement,511.12,84.41666666666667,0.13000000000000078
measurement_vial_6,measurement,511.12,84.5,0.13000000000000078
measurement_vial_6,measurement,511.12,84.58333333333333,0.13000000000000078
measurement_vial_6,measurement,511.12,84.66666666666667,0.13000000000000078
measurement_vial_6,measurement,511.12,84.75,0.13000000000000078
measurement_vial_6,measurement,511.12,84.83333333333333,0.13000000000000078
measurement_vial_6,measurement,511.12,84.91666666666667,0.13000000000000078
measurement_vial_6,measurement,511.12,85.0,0.13000000000000078
measurement_vial_6,measurement,511.12,85.08333333333333,0.13000000000000078
measurement_vial_6,measurement,511.12,85.16666666666667,0.13000000000000078
measurement_vial_6,measurement,511.12,85.25,0.13000000000000078
measurement_vial_6,measurement,511.12,85.33333333333333,0.13000000000000078
measurement_vial_6,measurement,511.12,85.41666666666667,0.13000000000000078
measurement_vial_6,measurement,511.12,85.5,0.16000000000000014
measurement_vial_6,measurement,511.12,85.58333333333333,0.16000000000000014
measurement_vial_6,measurement,511.12,85.66666666666667,0.16000000000000014
measurement_vial_6,measurement,511.12,85.75,0.16000000000000014
measurement_vial_6,measurement,511.12,85.83333333333333,0.16000000000000014
measurement_vial_6,measurement,511.12,85.91666666666667,0.17000000000000082
measurement_vial_6,measurement,511.12,86.0,0.1800000000000006
measurement_vial_6,measurement,511.12,86.08333333333333,0.1800000000000006
measurement_vial_6,measurement,511.12,86.16666666666667,0.1800000000000006
measurement_vial_6,measurement,511.12,86.25,0.1800000000000006
measurement_vial_6,measurement,511.12,86.33333333333333,0.1800000000000006
measurement_vial_6,measurement,511.12,86.41666666666667,0.1800000000000006
measurement_vial_6,measurement,511.12,86.5,0.1800000000000006
measurement_vial_6,measurement,511.12,86.58333333333333,0.20999999999999996
measurement_vial_6,measurement,511.12,86.66666666666667,0.22000000000000064
measurement_vial_6,measurement,511.12,86.75,0.22000000000000064
measurement_vial_6,measurement,511.12,86.83333333333333,0.22000000000000064
measurement_vial_6,measurement,511.12,86.91666666666667,0.22000000000000064
measurement_vial_6,measurement,511.12,87.0,0.22000000000000064
measurement_vial_6,measurement,511.12,87.08333333333333,0.20999999999999996
measurement_vial_6,measurement,511.12,87.16666666666667,0.20999999999999996
measurement_vial_6,measurement,511.12,87.25,0.20000000000000018
measurement_vial_6,measurement,511.12,87.33333333333333,0.22000000000000064
measurement_vial_6,measurement,511.12,87.41666666666667,0.23000000000000043
measurement_vial_6,measurement,511.12,87.5,0.2400000000000002
measurement_vial_6,measurement,511.12,87.58333333333333,0.2400000000000002
measurement_vial_6,measurement,511.12,87.66666666666667,0.25
measurement_vial_6,measurement,511.12,87.75,0.25
measurement_vial_6,measurement,511.12,87.83333333333333,0.2600000000000007
measurement_vial_6,measurement,511.12,87.91666666666667,0.2400000000000002
measurement_vial_6,measurement,511.12,88.0,0.23000000000000043
measurement_vial_6,measurement,511.12,88.08333333333333,0.25
measurement_vial_6,measurement,511.12,88.16666666666667,0.2400000000000002
measurement_vial_6,measurement,511.12,88.25,0.28000000000000025
measurement_vial_6,measurement,511.12,88.33333333333333,0.2600000000000007
measurement_vial_6,measurement,511.12,88.41666666666667,0.27000000000000046
measurement_vial_6,measurement,511.12,88.5,0.2600000000000007
measurement_vial_6,measurement,511.12,88.58333333333333,0.2600000000000007
measurement_vial_6,measurement,511.12,88.66666666666667,0.28000000000000025
measurement_vial_6,measurement,511.12,88.75,0.3100000000000005
measurement_vial_6,measurement,511.12,88.83333333333333,0.28000000000000025
measurement_vial_6,measurement,511.12,88.91666666666667,0.29000000000000004
measurement_vial_6,measurement,511.12,89.0,0.2600000000000007
measurement_vial_6,measurement,511.12,89.08333333333333,0.3100000000000005
measurement_vial_6,measurement,511.12,89.16666666666667,0.3100000000000005
measurement_vial_6,measurement,511.12,89.25,0.3100000000000005
measurement_vial_6,measurement,511.12,89.33333333333333,0.3100000000000005
measurement_vial_6,measurement,511.12,89.41666666666667,0.29000000000000004
measurement_vial_6,measurement,511.12,89.5,0.29000000000000004
measurement_vial_6,measurement,511.12,89.58333333333333,0.3000000000000007
measurement_vial_6,measurement,511.12,89.66666666666667,0.3200000000000003
measurement_vial_6,measurement,511.12,89.75,0.3600000000000003
measurement_vial_6,measurement,511.12,89.83333333333333,0.3600000000000003
measurement_vial_6,measurement,511.12,89.91666666666667,0.35000000000000053
measurement_vial_6,measurement,511.12,90.0,0.35000000000000053
measurement_vial_6,measurement,511.12,90.08333333333333,0.35000000000000053
measurement_vial_6,measurement,511.12,90.16666666666667,0.35000000000000053
measurement_vial_6,measurement,511.12,90.25,0.35000000000000053
measurement_vial_6,measurement,511.12,90.33333333333333,0.34000000000000075
measurement_vial_6,measurement,511.12,90.41666666666667,0.3200000000000003
measurement_vial_6,measurement,511.12,90.5,0.33000000000000007
measurement_vial_6,measurement,511.12,90.58333333333333,0.34000000000000075
measurement_vial_6,measurement,511.12,90.66666666666667,0.3800000000000008
measurement_vial_6,measurement,511.12,90.75,0.3800000000000008
measurement_vial_6,measurement,511.12,90.83333333333333,0.3800000000000008
measurement_vial_6,measurement,511.12,90.91666666666667,0.39000000000000057
measurement_vial_6,measurement,511.12,91.0,0.39000000000000057
measurement_vial_6,measurement,511.12,91.08333333333333,0.39000000000000057
measurement_vial_6,measurement,511.12,91.16666666666667,0.3800000000000008
measurement_vial_6,measurement,511.12,91.25,0.3700000000000001
measurement_vial_6,measurement,511.12,91.33333333333333,0.3800000000000008
measurement_vial_6,measurement,511.12,91.41666666666667,0.40000000000000036
measurement_vial_6,measurement,511.12,91.5,0.4200000000000008
measurement_vial_6,measurement,511.12,91.58333333333333,0.4200000000000008
measurement_vial_6,measurement,511.12,91.66666666666667,0.4200000000000008
measurement_vial_6,measurement,511.12,91.75,0.4300000000000006
measurement_vial_6,measurement,511.12,91.83333333333333,0.4200000000000008
measurement_vial_6,measurement,511.12,91.91666666666667,0.4300000000000006
measurement_vial_6,measurement,511.12,92.0,0.4300000000000006
measurement_vial_6,measurement,511.12,92.08333333333333,0.4400000000000004
measurement_vial_6,measurement,511.12,92.16666666666667,0.4400000000000004
measurement_vial_6,measurement,511.12,92.25,0.4300000000000006
measurement_vial_6,measurement,511.12,92.33333333333333,0.4300000000000006
measurement_vial_6,measurement,511.12,92.41666666666667,0.47000000000000064
measurement_vial_6,measurement,511.12,92.5,0.47000000000000064
measurement_vial_6,measurement,511.12,92.58333333333333,0.47000000000000064
measurement_vial_6,measurement,511.12,92.66666666666667,0.47000000000000064
measurement_vial_6,measurement,511.12,92.75,0.47000000000000064
measurement_vial_6,measurement,511.12,92.83333333333333,0.45999999999999996
measurement_vial_6,measurement,511.12,92.91666666666667,0.47000000000000064
measurement_vial_6,measurement,511.12,93.0,0.47000000000000064
measurement_vial_6,measurement,511.12,93.08333333333333,0.47000000000000064
measurement_vial_6,measurement,511.12,93.16666666666667,0.47000000000000064
measurement_vial_6,measurement,511.12,93.25,0.47000000000000064
measurement_vial_6,measurement,511.12,93.33333333333333,0.47000000000000064
measurement_vial_6,measurement,511.12,93.41666666666667,0.5200000000000005
measurement_vial_6,measurement,511.12,93.5,0.5100000000000007
measurement_vial_6,measurement,511.12,93.58333333333333,0.5200000000000005
measurement_vial_6,measurement,511.12,93.66666666666667,0.5200000000000005
measurement_vial_6,measurement,511.12,93.75,0.5100000000000007
measurement_vial_6,measurement,511.12,93.83333333333333,0.5
measurement_vial_6,measurement,511.12,93.91666666666667,0.4900000000000002
measurement_vial_6,measurement,511.12,94.0,0.5
measurement_vial_6,measurement,511.12,94.08333333333333,0.5
measurement_vial_6,measurement,511.12,94.16666666666667,0.4800000000000004
measurement_vial_6,measurement,511.12,94.25,0.4800000000000004
measurement_vial_6,measurement,511.12,94.33333333333333,0.5
measurement_vial_6,measurement,511.12,94.41666666666667,0.4900000000000002
measurement_vial_6,measurement,511.12,94.5,0.5500000000000007
measurement_vial_6,measurement,511.12,94.58333333333333,0.54
measurement_vial_6,measurement,511.12,94.66666666666667,0.54
measurement_vial_6,measurement,511.12,94.75,0.5500000000000007
measurement_vial_6,measurement,511.12,94.83333333333333,0.5500000000000007
measurement_vial_6,measurement,511.12,94.91666666666667,0.54
measurement_vial_6,measurement,511.12,95.0,0.5300000000000002
measurement_vial_6,measurement,511.12,95.08333333333333,0.5300000000000002
measurement_vial_6,measurement,511.12,95.16666666666667,0.54
measurement_vial_6,measurement,511.12,95.25,0.5300000000000002
measurement_vial_6,measurement,511.12,95.33333333333333,0.5800000000000001
measurement_vial_6,measurement,511.12,95.41666666666667,0.5700000000000003
measurement_vial_6,measurement,511.12,95.5,0.5700000000000003
measurement_vial_6,measurement,511.12,95.58333333333333,0.5800000000000001
measurement_vial_6,measurement,511.12,95.66666666666667,0.5800000000000001
measurement_vial_6,measurement,511.12,95.75,0.5800000000000001
measurement_vial_6,measurement,511.12,95.83333333333333,0.5800000000000001
measurement_vial_6,measurement,511.12,95.91666666666667,0.5900000000000007
measurement_vial_6,measurement,511.12,96.0,0.5700000000000003
measurement_vial_6,measurement,511.12,96.08333333333333,0.5800000000000001
measurement_vial_6,measurement,511.12,96.16666666666667,0.5900000000000007
measurement_vial_6,measurement,511.12,96.25,0.6000000000000005
measurement_vial_6,measurement,511.12,96.33333333333333,0.6300000000000008
measurement_vial_6,measurement,511.12,96.41666666666667,0.6200000000000001
measurement_vial_6,measurement,511.12,96.5,0.6200000000000001
measurement_vial_6,measurement,511.12,96.58333333333333,0.6300000000000008
measurement_vial_6,measurement,511.12,96.66666666666667,0.6200000000000001
measurement_vial_6,measurement,511.12,96.75,0.6300000000000008
measurement_vial_6,measurement,511.12,96.83333333333333,0.6400000000000006
measurement_vial_6,measurement,511.12,96.91666666666667,0.6200000000000001
measurement_vial_6,measurement,511.12,97.0,0.6200000000000001
measurement_vial_6,measurement,511.12,97.08333333333333,0.6400000000000006
measurement_vial_6,measurement,511.12,97.16666666666667,0.6400000000000006
measurement_vial_6,measurement,511.12,97.25,0.6300000000000008
measurement_vial_6,measurement,511.12,97.33333333333333,0.6300000000000008
measurement_vial_6,measurement,511.12,97.41666666666667,0.6200000000000001
measurement_vial_6,measurement,511.12,97.5,0.6700000000000008
measurement_vial_6,measurement,511.12,97.58333333333333,0.6600000000000001
measurement_vial_6,measurement,511.12,97.66666666666667,0.6700000000000008
measurement_vial_6,measurement,511.12,97.75,0.6500000000000004
measurement_vial_6,measurement,511.12,97.83333333333333,0.6500000000000004
measurement_vial_6,measurement,511.12,97.91666666666667,0.6400000000000006
measurement_vial_6,measurement,511.12,98.0,0.6500000000000004
measurement_vial_6,measurement,511.12,98.08333333333333,0.6700000000000008
measurement_vial_6,measurement,511.12,98.16666666666667,0.6800000000000006
measurement_vial_6,measurement,511.12,98.25,0.6700000000000008
measurement_vial_6,measurement,511.12,98.33333333333333,0.6700000000000008
measurement_vial_6,measurement,511.12,98.41666666666667,0.71
measurement_vial_6,measurement,511.12,98.5,0.7200000000000006
measurement_vial_6,measurement,511.12,98.58333333333333,0.71
measurement_vial_6,measurement,511.12,98.66666666666667,0.71
measurement_vial_6,measurement,511.12,98.75,0.71
measurement_vial_6,measurement,511.12,98.83333333333333,0.7000000000000002
measurement_vial_6,measurement,511.12,98.91666666666667,0.7000000000000002
measurement_vial_6,measurement,511.12,99.0,0.7000000000000002
measurement_vial_6,measurement,511.12,99.08333333333333,0.71
measurement_vial_6,measurement,511.12,99.16666666666667,0.71
measurement_vial_6,measurement,511.12,99.25,0.71
measurement_vial_6,measurement,511.12,99.33333333333333,0.7000000000000002
measurement_vial_6,measurement,511.12,99.41666666666667,0.7000000000000002
measurement_vial_6,measurement,511.12,99.5,0.75
measurement_vial_6,measurement,511.12,99.58333333333333,0.75
measurement_vial_6,measurement,511.12,99.66666666666667,0.75
measurement_vial_6,measurement,511.12,99.75,0.7400000000000002
measurement_vial_6,measurement,511.12,99.83333333333333,0.7400000000000002
measurement_vial_6,measurement,511.12,99.91666666666667,0.7400000000000002
measurement_vial_6,measurement,511.12,100.0,0.75
measurement_vial_6,measurement,511.12,100.08333333333333,0.75
measurement_vial_6,measurement,511.12,100.16666666666667,0.75
measurement_vial_6,measurement,511.12,100.25,0.75
measurement_vial_6,measurement,511.12,100.33333333333333,0.75
measurement_vial_6,measurement,511.12,100.41666666666667,0.75
measurement_vial_6,measurement,511.12,100.5,0.75
measurement_vial_6,measurement,511.12,100.58333333333333,0.8000000000000007
measurement_vial_6,measurement,511.12,100.66666666666667,0.79
measurement_vial_6,measurement,511.12,100.75,0.8000000000000007
measurement_vial_6,measurement,511.12,100.83333333333333,0.79
measurement_vial_6,measurement,511.12,100.91666666666667,0.79
measurement_vial_6,measurement,511.12,101.0,0.79
measurement_vial_6,measurement,511.12,101.08333333333333,0.79
measurement_vial_6,measurement,511.12,101.16666666666667,0.8000000000000007
measurement_vial_6,measurement,511.12,101.25,0.8100000000000005
measurement_vial_6,measurement,511.12,101.33333333333333,0.8000000000000007
measurement_vial_6,measurement,511.12,101.41666666666667,0.8300000000000001
measurement_vial_6,measurement,511.12,101.5,0.8400000000000007
measurement_vial_6,measurement,511.12,101.58333333333333,0.8300000000000001
measurement_vial_6,measurement,511.12,101.66666666666667,0.8300000000000001
measurement_vial_6,measurement,511.12,101.75,0.8200000000000003
measurement_vial_6,measurement,511.12,101.83333333333333,0.8200000000000003
measurement_vial_6,measurement,511.12,101.91666666666667,0.8200000000000003
measurement_vial_6,measurement,511.12,102.0,0.8200000000000003
measurement_vial_6,measurement,511.12,102.08333333333333,0.8200000000000003
measurement_vial_6,measurement,511.12,102.16666666666667,0.8100000000000005
measurement_vial_6,measurement,511.12,102.25,0.8400000000000007
measurement_vial_6,measurement,511.12,102.33333333333333,0.8600000000000003
measurement_vial_6,measurement,511.12,102.41666666666667,0.8700000000000001
measurement_vial_6,measurement,511.12,102.5,0.8600000000000003
measurement_vial_6,measurement,511.12,102.58333333333333,0.8600000000000003
measurement_vial_6,measurement,511.12,102.66666666666667,0.8600000000000003
measurement_vial_6,measurement,511.12,102.75,0.8600000000000003
measurement_vial_6,measurement,511.12,102.83333333333333,0.8700000000000001
measurement_vial_6,measurement,511.12,102.91666666666667,0.8600000000000003
measurement_vial_6,measurement,511.12,103.0,0.8500000000000005
measurement_vial_6,measurement,511.12,103.08333333333333,0.8600000000000003
measurement_vial_6,measurement,511.12,103.16666666666667,0.8600000000000003
measurement_vial_6,measurement,511.12,103.25,0.8600000000000003
measurement_vial_6,measurement,511.12,103.33333333333333,0.8600000000000003
measurement_vial_6,measurement,511.12,103.41666666666667,0.9100000000000001
measurement_vial_6,measurement,511.12,103.5,0.9100000000000001
measurement_vial_6,measurement,511.12,103.58333333333333,0.9100000000000001
measurement_vial_6,measurement,511.12,103.66666666666667,0.9200000000000008
measurement_vial_6,measurement,511.12,103.75,0.9200000000000008
measurement_vial_6,measurement,511.12,103.83333333333333,0.9100000000000001
measurement_vial_6,measurement,511.12,103.91666666666667,0.9100000000000001
measurement_vial_6,measurement,511.12,104.0,0.9100000000000001
measurement_vial_6,measurement,511.12,104.08333333333333,0.9200000000000008
measurement_vial_6,measurement,511.12,104.16666666666667,0.9200000000000008
measurement_vial_6,measurement,511.12,104.25,0.9200000000000008
measurement_vial_6,measurement,511.12,104.33333333333333,0.9100000000000001
