series_id,series_group,dataset,time_min,mass_g
measurement_vial_4,measurement,501.1,20.252000000000002,0.27999999999999936
measurement_vial_4,measurement,501.1,20.335,0.27999999999999936
measurement_vial_4,measurement,501.1,20.418000000000003,
measurement_vial_4,measurement,501.1,20.501,0.33000000000000007
measurement_vial_4,measurement,501.1,20.584,0.33000000000000007
measurement_vial_4,measurement,501.1,20.666999999999998,0.33000000000000007
measurement_vial_4,measurement,501.1,20.75,0.33000000000000007
measurement_vial_4,measurement,501.1,20.833000000000002,0.33000000000000007
measurement_vial_4,measurement,501.1,20.916,0.379999999999999
measurement_vial_4,measurement,501.1,20.999000000000002,0.379999999999999
measurement_vial_4,measurement,501.1,21.082,0.379999999999999
measurement_vial_4,measurement,501.1,21.165000000000003,0.379999999999999
measurement_vial_4,measurement,501.1,21.248,0.379999999999999
measurement_vial_4,measurement,501.1,21.331000000000003,0.379999999999999
measurement_vial_4,measurement,501.1,21.414,0.379999999999999
measurement_vial_4,measurement,501.1,21.497000000000003,0.4299999999999997
measurement_vial_4,measurement,501.1,21.58,0.4299999999999997
measurement_vial_4,measurement,501.1,21.663,0.4299999999999997
measurement_vial_4,measurement,501.1,21.746,0.4299999999999997
measurement_vial_4,measurement,501.1,21.829,0.4299999999999997
measurement_vial_4,measurement,501.1,21.912,0.4299999999999997
measurement_vial_4,measurement,501.1,21.995,0.47999999999999865
measurement_vial_4,measurement,501.1,22.078,0.47999999999999865
measurement_vial_4,measurement,501.1,22.161,0.47999999999999865
measurement_vial_4,measurement,501.1,22.244000000000003,0.47999999999999865
measurement_vial_4,measurement,501.1,22.327,0.47999999999999865
measurement_vial_4,measurement,501.1,22.410000000000004,0.5399999999999991
prediction_vial_4,prediction,501.1,18.011000000000003,0.0
prediction_vial_4,prediction,501.1,18.094,0.009486438014988913
prediction_vial_4,prediction,501.1,18.177000000000003,0.018972202965292853
prediction_vial_4,prediction,501.1,18.26,0.028457293603718306
prediction_vial_4,prediction,501.1,18.343000000000004,0.0379417086921206
prediction_vial_4,prediction,501.1,18.426000000000002,0.047425446986471956
prediction_vial_4,prediction,501.1,18.509,0.056908507244566656
prediction_vial_4,prediction,501.1,18.592,0.06639088822087304
prediction_vial_4,prediction,501.1,18.675,0.0758725886674612
prediction_vial_4,prediction,501.1,18.758,0.08535360732344997
prediction_vial_4,prediction,501.1,18.841,0.09483394293493923
prediction_vial_4,prediction,501.1,18.924,0.10431359424466229
prediction_vial_4,prediction,501.1,19.007,0.11379255999129499
prediction_vial_4,prediction,501.1,19.09,0.12327083890204414
prediction_vial_4,prediction,501.1,19.173000000000002,0.13274842970668055
prediction_vial_4,prediction,501.1,19.256000000000004,0.14222533113385893
prediction_vial_4,prediction,501.1,19.339000000000002,0.15170154190701207
prediction_vial_4,prediction,501.1,19.422000000000004,0.16117706074321786
prediction_vial_4,prediction,501.1,19.505,0.17065188635717043
prediction_vial_4,prediction,501.1,19.588,0.18012601746207174
prediction_vial_4,prediction,501.1,19.671,0.18959945276652973
prediction_vial_4,prediction,501.1,19.754,0.19907219097540307
prediction_vial_4,prediction,501.1,19.837,0.20854423079002832
prediction_vial_4,prediction,501.1,19.92,0.21801557090856283
prediction_vial_4,prediction,501.1,20.003,0.2274862100255145
prediction_vial_4,prediction,501.1,20.086000000000002,0.23695614683175997
prediction_vial_4,prediction,501.1,20.169,0.24642538001456854
prediction_vial_4,prediction,501.1,20.252000000000002,0.25589390825795055
prediction_vial_4,prediction,501.1,20.335,0.26536173024229515
prediction_vial_4,prediction,501.1,20.418000000000003,0.2748288446437547
prediction_vial_4,prediction,501.1,20.501,0.28429525013394535
prediction_vial_4,prediction,501.1,20.584,0.2937609453832559
prediction_vial_4,prediction,501.1,20.666999999999998,0.3032259290575132
prediction_vial_4,prediction,501.1,20.75,0.3126901998189763
prediction_vial_4,prediction,501.1,20.833000000000002,0.322153756326207
prediction_vial_4,prediction,501.1,20.916,0.3316165972296279
prediction_vial_4,prediction,501.1,20.999000000000002,0.34107872118236415
prediction_vial_4,prediction,501.1,21.082,0.3505401268315131
prediction_vial_4,prediction,501.1,21.165000000000003,0.36000081282051116
prediction_vial_4,prediction,501.1,21.248,0.3694607777891338
prediction_vial_4,prediction,501.1,21.331000000000003,0.37892002037000977
prediction_vial_4,prediction,501.1,21.414,0.3883785391950012
prediction_vial_4,prediction,501.1,21.497000000000003,0.3978363328928748
prediction_vial_4,prediction,501.1,21.58,0.40729340008774595
prediction_vial_4,prediction,501.1,21.663,0.41674973939997084
prediction_vial_4,prediction,501.1,21.746,0.426205349444505
prediction_vial_4,prediction,501.1,21.829,0.4356602288317729
prediction_vial_4,prediction,501.1,21.912,0.44511437617156363
prediction_vial_4,prediction,501.1,21.995,0.4545677900683291
prediction_vial_4,prediction,501.1,22.078,0.464020469122674
prediction_vial_4,prediction,501.1,22.161,0.47347241193115924
prediction_vial_4,prediction,501.1,22.244000000000003,0.4829236170845716
prediction_vial_4,prediction,501.1,22.327,0.49237408317170533
prediction_vial_4,prediction,501.1,22.410000000000004,0.5018238087766882
measurement_vial_5,measurement,501.1,22.493000000000002,0.0
measurement_vial_5,measurement,501.1,22.576000000000004,0.009999999999999787
measurement_vial_5,measurement,501.1,22.659,0.009999999999999787
measurement_vial_5,measurement,501.1,22.742,0.009999999999999787
measurement_vial_5,measurement,501.1,22.825,0.019999999999999574
measurement_vial_5,measurement,501.1,22.908,0.019999999999999574
measurement_vial_5,measurement,501.1,22.991,0.019999999999999574
measurement_vial_5,measurement,501.1,23.074,0.019999999999999574
measurement_vial_5,measurement,501.1,23.157,0.019999999999999574
measurement_vial_5,measurement,501.1,23.240000000000002,0.019999999999999574
measurement_vial_5,measurement,501.1,23.323,0.06999999999999851
measurement_vial_5,measurement,501.1,23.406000000000002,0.08000000000000007
measurement_vial_5,measurement,501.1,23.489,0.08000000000000007
measurement_vial_5,measurement,501.1,23.572000000000003,0.08000000000000007
measurement_vial_5,measurement,501.1,23.654999999999998,0.08000000000000007
measurement_vial_5,measurement,501.1,23.738,0.08000000000000007
measurement_vial_5,measurement,501.1,23.821,0.129999999999999
measurement_vial_5,measurement,501.1,23.904,0.129999999999999
measurement_vial_5,measurement,501.1,23.987000000000002,0.129999999999999
measurement_vial_5,measurement,501.1,24.07,0.129999999999999
measurement_vial_5,measurement,501.1,24.153000000000002,0.129999999999999
measurement_vial_5,measurement,501.1,24.236,0.129999999999999
measurement_vial_5,measurement,501.1,24.319000000000003,0.129999999999999
measurement_vial_5,measurement,501.1,24.402,0.1399999999999988
measurement_vial_5,measurement,501.1,24.485000000000003,0.1899999999999995
measurement_vial_5,measurement,501.1,24.568,0.1899999999999995
measurement_vial_5,measurement,501.1,24.651000000000003,0.1899999999999995
measurement_vial_5,measurement,501.1,24.733999999999998,0.1899999999999995
measurement_vial_5,measurement,501.1,24.817,0.1899999999999995
measurement_vial_5,measurement,501.1,24.9,0.1899999999999995
measurement_vial_5,measurement,501.1,24.983,0.25
measurement_vial_5,measurement,501.1,25.066,0.25
measurement_vial_5,measurement,501.1,25.149,0.25
measurement_vial_5,measurement,501.1,25.232000000000003,0.25
measurement_vial_5,measurement,501.1,25.315,0.25
measurement_vial_5,measurement,501.1,25.398000000000003,0.25
measurement_vial_5,measurement,501.1,25.481,0.29999999999999893
measurement_vial_5,measurement,501.1,25.564000000000004,0.3099999999999987
measurement_vial_5,measurement,501.1,25.647000000000002,0.3099999999999987
measurement_vial_5,measurement,501.1,25.73,0.3099999999999987
measurement_vial_5,measurement,501.1,25.813,0.3099999999999987
measurement_vial_5,measurement,501.1,25.896,0.29999999999999893
measurement_vial_5,measurement,501.1,25.979,0.35999999999999943
measurement_vial_5,measurement,501.1,26.062,0.35999999999999943
prediction_vial_5,prediction,501.1,22.493000000000002,0.0
prediction_vial_5,prediction,501.1,22.576000000000004,0.009448983687315844
prediction_vial_5,prediction,501.1,22.659,0.0188972240629236
prediction_vial_5,prediction,501.1,22.742,0.028344719685075556
prediction_vial_5,prediction,501.1,22.825,0.03779146912092084
prediction_vial_5,prediction,501.1,22.908,0.047237470929739164
prediction_vial_5,prediction,501.1,22.991,0.056682723673945404
prediction_vial_5,prediction,501.1,23.074,0.06612722591085687
prediction_vial_5,prediction,501.1,23.157,0.07557097619481055
prediction_vial_5,prediction,501.1,23.240000000000002,0.08501397306600071
prediction_vial_5,prediction,501.1,23.323,0.0944562150682408
prediction_vial_5,prediction,501.1,23.406000000000002,0.10389770074533235
prediction_vial_5,prediction,501.1,23.489,0.11333842863461789
prediction_vial_5,prediction,501.1,23.572000000000003,0.12277839726431487
prediction_vial_5,prediction,501.1,23.654999999999998,0.1322176051540488
prediction_vial_5,prediction,501.1,23.738,0.1416560508313255
prediction_vial_5,prediction,501.1,23.821,0.15109373281452004
prediction_vial_5,prediction,501.1,23.904,0.16053064961729646
prediction_vial_5,prediction,501.1,23.987000000000002,0.16996679974342904
prediction_vial_5,prediction,501.1,24.07,0.179402181699987
prediction_vial_5,prediction,501.1,24.153000000000002,0.18883679398693642
prediction_vial_5,prediction,501.1,24.236,0.19827063509988024
prediction_vial_5,prediction,501.1,24.319000000000003,0.20770370352964473
prediction_vial_5,prediction,501.1,24.402,0.21713599776304415
prediction_vial_5,prediction,501.1,24.485000000000003,0.22656751628251098
prediction_vial_5,prediction,501.1,24.568,0.23599825756603537
prediction_vial_5,prediction,501.1,24.651000000000003,0.2454282200870881
prediction_vial_5,prediction,501.1,24.733999999999998,0.25485740231472837
prediction_vial_5,prediction,501.1,24.817,0.26428580271380575
prediction_vial_5,prediction,501.1,24.9,0.2737134197446928
prediction_vial_5,prediction,501.1,24.983,0.2831402518630133
prediction_vial_5,prediction,501.1,25.066,0.2925662975185163
prediction_vial_5,prediction,501.1,25.149,0.30199155515867426
prediction_vial_5,prediction,501.1,25.232000000000003,0.3114160232256793
prediction_vial_5,prediction,501.1,25.315,0.3208397001572566
prediction_vial_5,prediction,501.1,25.398000000000003,0.3302625843839963
prediction_vial_5,prediction,501.1,25.481,0.3396846743348251
prediction_vial_5,prediction,501.1,25.564000000000004,0.34910596843342623
prediction_vial_5,prediction,501.1,25.647000000000002,0.358526465098756
prediction_vial_5,prediction,501.1,25.73,0.3679461627436346
prediction_vial_5,prediction,501.1,25.813,0.3773650597768334
prediction_vial_5,prediction,501.1,25.896,0.38678315460360135
prediction_vial_5,prediction,501.1,25.979,0.3962004456238842
prediction_vial_5,prediction,501.1,26.062,0.40561693123297765
measurement_vial_6,measurement,501.1,26.311,0.0
measurement_vial_6,measurement,501.1,26.394000000000002,0.02000000000000135
measurement_vial_6,measurement,501.1,26.477,0.040000000000000924
measurement_vial_6,measurement,501.1,26.560000000000002,0.05000000000000071
measurement_vial_6,measurement,501.1,26.643000000000004,0.05000000000000071
measurement_vial_6,measurement,501.1,26.726000000000003,0.05000000000000071
measurement_vial_6,measurement,501.1,26.809,0.09999999999999964
measurement_vial_6,measurement,501.1,26.892,0.09999999999999964
measurement_vial_6,measurement,501.1,26.975,0.09999999999999964
measurement_vial_6,measurement,501.1,27.058,0.08999999999999986
measurement_vial_6,measurement,501.1,27.141000000000002,0.09999999999999964
measurement_vial_6,measurement,501.1,27.224000000000004,0.09999999999999964
measurement_vial_6,measurement,501.1,27.307,0.13000000000000078
measurement_vial_6,measurement,501.1,27.389999999999997,0.14000000000000057
measurement_vial_6,measurement,501.1,27.473,0.14000000000000057
measurement_vial_6,measurement,501.1,27.555999999999997,0.14000000000000057
measurement_vial_6,measurement,501.1,27.639,0.14000000000000057
measurement_vial_6,measurement,501.1,27.721999999999998,0.14000000000000057
measurement_vial_6,measurement,501.1,27.805,0.17999999999999972
measurement_vial_6,measurement,501.1,27.887999999999998,0.17999999999999972
measurement_vial_6,measurement,501.1,27.971,0.17999999999999972
measurement_vial_6,measurement,501.1,28.054,0.17999999999999972
measurement_vial_6,measurement,501.1,28.137,0.17999999999999972
measurement_vial_6,measurement,501.1,28.220000000000002,0.17999999999999972
measurement_vial_6,measurement,501.1,28.303,0.23000000000000043
measurement_vial_6,measurement,501.1,28.386000000000003,0.23000000000000043
measurement_vial_6,measurement,501.1,28.469,0.23000000000000043
measurement_vial_6,measurement,501.1,28.552000000000003,0.23000000000000043
measurement_vial_6,measurement,501.1,28.635,0.23000000000000043
measurement_vial_6,measurement,501.1,28.718000000000004,0.28000000000000114
measurement_vial_6,measurement,501.1,28.801000000000002,0.2900000000000009
measurement_vial_6,measurement,501.1,28.884000000000004,0.2900000000000009
measurement_vial_6,measurement,501.1,28.967000000000002,0.2900000000000009
measurement_vial_6,measurement,501.1,29.050000000000004,0.2900000000000009
measurement_vial_6,measurement,501.1,29.133000000000003,0.2900000000000009
measurement_vial_6,measurement,501.1,29.216000000000005,0.33999999999999986
measurement_vial_6,measurement,501.1,29.299000000000003,0.33999999999999986
measurement_vial_6,measurement,501.1,29.381999999999998,0.33999999999999986
measurement_vial_6,measurement,501.1,29.464999999999996,0.33999999999999986
measurement_vial_6,measurement,501.1,29.548,0.33999999999999986
measurement_vial_6,measurement,501.1,29.630999999999997,0.39000000000000057
measurement_vial_6,measurement,501.1,29.714,0.39000000000000057
measurement_vial_6,measurement,501.1,29.797,0.39000000000000057
measurement_vial_6,measurement,501.1,29.88,0.39000000000000057
measurement_vial_6,measurement,501.1,29.963,0.39000000000000057
measurement_vial_6,measurement,501.1,30.046,0.39000000000000057
measurement_vial_6,measurement,501.1,30.129,0.39000000000000057
measurement_vial_6,measurement,501.1,30.212,0.41000000000000014
measurement_vial_6,measurement,501.1,30.295,0.4299999999999997
measurement_vial_6,measurement,501.1,30.378,0.4299999999999997
measurement_vial_6,measurement,501.1,30.461000000000002,0.4299999999999997
measurement_vial_6,measurement,501.1,30.544,0.4299999999999997
measurement_vial_6,measurement,501.1,30.627000000000002,0.4299999999999997
measurement_vial_6,measurement,501.1,30.71,0.4299999999999997
measurement_vial_6,measurement,501.1,30.793000000000003,0.4900000000000002
measurement_vial_6,measurement,501.1,30.876,0.4900000000000002
measurement_vial_6,measurement,501.1,30.959000000000003,0.4900000000000002
measurement_vial_6,measurement,501.1,31.042000000000005,0.4900000000000002
measurement_vial_6,measurement,501.1,31.125000000000004,0.4900000000000002
measurement_vial_6,measurement,501.1,31.208000000000006,0.5
measurement_vial_6,measurement,501.1,31.291000000000004,0.5200000000000014
measurement_vial_6,measurement,501.1,31.374000000000006,0.5200000000000014
measurement_vial_6,measurement,501.1,31.456999999999997,0.5200000000000014
measurement_vial_6,measurement,501.1,31.54,0.5200000000000014
measurement_vial_6,measurement,501.1,31.622999999999998,0.5200000000000014
measurement_vial_6,measurement,501.1,31.706,0.5800000000000001
measurement_vial_6,measurement,501.1,31.788999999999998,0.5800000000000001
measurement_vial_6,measurement,501.1,31.872,0.5800000000000001
measurement_vial_6,measurement,501.1,31.955,0.5800000000000001
measurement_vial_6,measurement,501.1,32.038,0.5800000000000001
measurement_vial_6,measurement,501.1,32.121,0.5800000000000001
measurement_vial_6,measurement,501.1,32.204,0.6400000000000006
measurement_vial_6,measurement,501.1,32.287,0.6400000000000006
measurement_vial_6,measurement,501.1,32.37,0.6400000000000006
prediction_vial_6,prediction,501.1,26.311,0.0
prediction_vial_6,prediction,501.1,26.394000000000002,0.009415678571143248
prediction_vial_6,prediction,501.1,26.477,0.018830548520734278
prediction_vial_6,prediction,501.1,26.560000000000002,0.02824460821470763
prediction_vial_6,prediction,501.1,26.643000000000004,0.0376578560268529
prediction_vial_6,prediction,501.1,26.726000000000003,0.04707029031428145
prediction_vial_6,prediction,501.1,26.809,0.05648190945163696
prediction_vial_6,prediction,501.1,26.892,0.06589271180159197
prediction_vial_6,prediction,501.1,26.975,0.07530269572327004
prediction_vial_6,prediction,501.1,27.058,0.08471185957224746
prediction_vial_6,prediction,501.1,27.141000000000002,0.0941202017005527
prediction_vial_6,prediction,501.1,27.224000000000004,0.10352772043050827
prediction_vial_6,prediction,501.1,27.307,0.11293441408222536
prediction_vial_6,prediction,501.1,27.389999999999997,0.12234028101114659
prediction_vial_6,prediction,501.1,27.473,0.13174531954724805
prediction_vial_6,prediction,501.1,27.555999999999997,0.14114952801629782
prediction_vial_6,prediction,501.1,27.639,0.1505529047398549
prediction_vial_6,prediction,501.1,27.721999999999998,0.15995544803526945
prediction_vial_6,prediction,501.1,27.805,0.1693571561599302
prediction_vial_6,prediction,501.1,27.887999999999998,0.1787580274382803
prediction_vial_6,prediction,501.1,27.971,0.18815806017307113
prediction_vial_6,prediction,501.1,28.054,0.19755725265623614
prediction_vial_6,prediction,501.1,28.137,0.20695560317480133
prediction_vial_6,prediction,501.1,28.220000000000002,0.21635311001088509
prediction_vial_6,prediction,501.1,28.303,0.22574977143423497
prediction_vial_6,prediction,501.1,28.386000000000003,0.23514558569479455
prediction_vial_6,prediction,501.1,28.469,0.24454055107104572
prediction_vial_6,prediction,501.1,28.552000000000003,0.253934665821386
prediction_vial_6,prediction,501.1,28.635,0.2633279281989552
prediction_vial_6,prediction,501.1,28.718000000000004,0.27272033645163535
prediction_vial_6,prediction,501.1,28.801000000000002,0.2821118888220508
prediction_vial_6,prediction,501.1,28.884000000000004,0.291502583542362
prediction_vial_6,prediction,501.1,28.967000000000002,0.3008924188437102
prediction_vial_6,prediction,501.1,29.050000000000004,0.3102813929538947
prediction_vial_6,prediction,501.1,29.133000000000003,0.3196695040934208
prediction_vial_6,prediction,501.1,29.216000000000005,0.3290567504774463
prediction_vial_6,prediction,501.1,29.299000000000003,0.338443130315781
prediction_vial_6,prediction,501.1,29.381999999999998,0.3478286418125531
prediction_vial_6,prediction,501.1,29.464999999999996,0.357213283160975
prediction_vial_6,prediction,501.1,29.548,0.3665970525575713
prediction_vial_6,prediction,501.1,29.630999999999997,0.3759799481899813
prediction_vial_6,prediction,501.1,29.714,0.3853619682404285
prediction_vial_6,prediction,501.1,29.797,0.3947431108857208
prediction_vial_6,prediction,501.1,29.88,0.4041233742972502
prediction_vial_6,prediction,501.1,29.963,0.41350275663459135
prediction_vial_6,prediction,501.1,30.046,0.4228812560520693
prediction_vial_6,prediction,501.1,30.129,0.4322588707090871
prediction_vial_6,prediction,501.1,30.212,0.44163559875373504
prediction_vial_6,prediction,501.1,30.295,0.4510114383285609
prediction_vial_6,prediction,501.1,30.378,0.46038638757056954
prediction_vial_6,prediction,501.1,30.461000000000002,0.4697604446112233
prediction_vial_6,prediction,501.1,30.544,0.4791336075733356
prediction_vial_6,prediction,501.1,30.627000000000002,0.4885058745585445
prediction_vial_6,prediction,501.1,30.71,0.4978772436917965
prediction_vial_6,prediction,501.1,30.793000000000003,0.5072477130800094
prediction_vial_6,prediction,501.1,30.876,0.5166172808243704
prediction_vial_6,prediction,501.1,30.959000000000003,0.5259859450203357
prediction_vial_6,prediction,501.1,31.042000000000005,0.5353537037576307
prediction_vial_6,prediction,501.1,31.125000000000004,0.5447205551202497
prediction_vial_6,prediction,501.1,31.208000000000006,0.5540864971663035
prediction_vial_6,prediction,501.1,31.291000000000004,0.5634515279745054
prediction_vial_6,prediction,501.1,31.374000000000006,0.5728156456117665
prediction_vial_6,prediction,501.1,31.456999999999997,0.5821788481365602
prediction_vial_6,prediction,501.1,31.54,0.5915411336014362
prediction_vial_6,prediction,501.1,31.622999999999998,0.6009025000530162
prediction_vial_6,prediction,501.1,31.706,0.6102629455319962
prediction_vial_6,prediction,501.1,31.788999999999998,0.6196224680609721
prediction_vial_6,prediction,501.1,31.872,0.6289810656631952
prediction_vial_6,prediction,501.1,31.955,0.6383387363668381
prediction_vial_6,prediction,501.1,32.038,0.647695478186546
prediction_vial_6,prediction,501.1,32.121,0.6570512891308627
prediction_vial_6,prediction,501.1,32.204,0.6664061672022314
prediction_vial_6,prediction,501.1,32.287,0.6757601103969938
prediction_vial_6,prediction,501.1,32.37,0.685113116705391
measurement_vial_7,measurement,501.1,32.453,0.0
measurement_vial_7,measurement,501.1,32.536,0.0
measurement_vial_7,measurement,501.1,32.619,0.009999999999999787
measurement_vial_7,measurement,501.1,32.702000000000005,0.0600000000000005
measurement_vial_7,measurement,501.1,32.785000000000004,0.0600000000000005
measurement_vial_7,measurement,501.1,32.868,0.0600000000000005
measurement_vial_7,measurement,501.1,32.951,0.0600000000000005
measurement_vial_7,measurement,501.1,33.034000000000006,0.0600000000000005
measurement_vial_7,measurement,501.1,33.117000000000004,0.10999999999999943
measurement_vial_7,measurement,501.1,33.2,0.10999999999999943
measurement_vial_7,measurement,501.1,33.283,0.10999999999999943
measurement_vial_7,measurement,501.1,33.36600000000001,0.10999999999999943
measurement_vial_7,measurement,501.1,33.449000000000005,0.11999999999999922
measurement_vial_7,measurement,501.1,33.532,0.13000000000000078
measurement_vial_7,measurement,501.1,33.614999999999995,0.13000000000000078
measurement_vial_7,measurement,501.1,33.698,0.11999999999999922
measurement_vial_7,measurement,501.1,33.781,0.11999999999999922
measurement_vial_7,measurement,501.1,33.864,0.11999999999999922
measurement_vial_7,measurement,501.1,33.946999999999996,0.16999999999999993
measurement_vial_7,measurement,501.1,34.03,0.17999999999999972
measurement_vial_7,measurement,501.1,34.113,0.16999999999999993
measurement_vial_7,measurement,501.1,34.196,0.16999999999999993
measurement_vial_7,measurement,501.1,34.278999999999996,0.16999999999999993
measurement_vial_7,measurement,501.1,34.361999999999995,0.23000000000000043
measurement_vial_7,measurement,501.1,34.445,0.22000000000000064
measurement_vial_7,measurement,501.1,34.528,0.22000000000000064
measurement_vial_7,measurement,501.1,34.611,0.22000000000000064
measurement_vial_7,measurement,501.1,34.693999999999996,0.22000000000000064
measurement_vial_7,measurement,501.1,34.777,0.23000000000000043
measurement_vial_7,measurement,501.1,34.86,0.27999999999999936
measurement_vial_7,measurement,501.1,34.943,0.27999999999999936
measurement_vial_7,measurement,501.1,35.025999999999996,0.27999999999999936
measurement_vial_7,measurement,501.1,35.109,0.27999999999999936
measurement_vial_7,measurement,501.1,35.192,0.27999999999999936
measurement_vial_7,measurement,501.1,35.275,0.27999999999999936
measurement_vial_7,measurement,501.1,35.358,0.3000000000000007
measurement_vial_7,measurement,501.1,35.441,0.3000000000000007
measurement_vial_7,measurement,501.1,35.524,0.3000000000000007
measurement_vial_7,measurement,501.1,35.60699999999999,0.3000000000000007
measurement_vial_7,measurement,501.1,35.68999999999999,0.3000000000000007
measurement_vial_7,measurement,501.1,35.772999999999996,
measurement_vial_7,measurement,501.1,35.855999999999995,0.35999999999999943
measurement_vial_7,measurement,501.1,35.93899999999999,0.35999999999999943
measurement_vial_7,measurement,501.1,36.022,0.35999999999999943
measurement_vial_7,measurement,501.1,36.105,0.35999999999999943
measurement_vial_7,measurement,501.1,36.187999999999995,0.35999999999999943
measurement_vial_7,measurement,501.1,36.270999999999994,
measurement_vial_7,measurement,501.1,36.354,0.41999999999999993
measurement_vial_7,measurement,501.1,36.437,0.4299999999999997
measurement_vial_7,measurement,501.1,36.519999999999996,0.41999999999999993
measurement_vial_7,measurement,501.1,36.602999999999994,0.41999999999999993
measurement_vial_7,measurement,501.1,36.686,0.41999999999999993
measurement_vial_7,measurement,501.1,36.769,0.4299999999999997
measurement_vial_7,measurement,501.1,36.852,0.4800000000000004
measurement_vial_7,measurement,501.1,36.934999999999995,0.4800000000000004
measurement_vial_7,measurement,501.1,37.018,0.4800000000000004
measurement_vial_7,measurement,501.1,37.101,0.4800000000000004
measurement_vial_7,measurement,501.1,37.184,0.4800000000000004
measurement_vial_7,measurement,501.1,37.267,0.5299999999999994
measurement_vial_7,measurement,501.1,37.35,0.5299999999999994
measurement_vial_7,measurement,501.1,37.433,0.5299999999999994
measurement_vial_7,measurement,501.1,37.516,0.5299999999999994
measurement_vial_7,measurement,501.1,37.599000000000004,0.5299999999999994
measurement_vial_7,measurement,501.1,37.681999999999995,0.5500000000000007
measurement_vial_7,measurement,501.1,37.76499999999999,0.5600000000000005
measurement_vial_7,measurement,501.1,37.84799999999999,0.5600000000000005
measurement_vial_7,measurement,501.1,37.931,0.5600000000000005
prediction_vial_7,prediction,501.1,32.453,0.0
prediction_vial_7,prediction,501.1,32.536,0.009352067377417762
prediction_vial_7,prediction,501.1,32.619,0.018703193835882093
prediction_vial_7,prediction,501.1,32.702000000000005,0.02805337732826639
prediction_vial_7,prediction,501.1,32.785000000000004,0.03740261581424198
prediction_vial_7,prediction,501.1,32.868,0.0467509072411698
prediction_vial_7,prediction,501.1,32.951,0.056098249564076594
prediction_vial_7,prediction,501.1,33.034000000000006,0.06544464072815534
prediction_vial_7,prediction,501.1,33.117000000000004,0.07479007867370796
prediction_vial_7,prediction,501.1,33.2,0.08413456133614523
prediction_vial_7,prediction,501.1,33.283,0.0934780866060154
prediction_vial_7,prediction,501.1,33.36600000000001,0.10282065241875656
prediction_vial_7,prediction,501.1,33.449000000000005,0.11216225668882417
prediction_vial_7,prediction,501.1,33.532,0.12150289732323767
prediction_vial_7,prediction,501.1,33.614999999999995,0.13084257222327367
prediction_vial_7,prediction,501.1,33.698,0.1401812792571277
prediction_vial_7,prediction,501.1,33.781,0.14951901630586478
prediction_vial_7,prediction,501.1,33.864,0.15885578125452843
prediction_vial_7,prediction,501.1,33.946999999999996,0.16819157197261897
prediction_vial_7,prediction,501.1,34.03,0.17752638632301881
prediction_vial_7,prediction,501.1,34.113,0.18686022215455156
prediction_vial_7,prediction,501.1,34.196,0.19619307730526997
prediction_vial_7,prediction,501.1,34.278999999999996,0.20552494962157336
prediction_vial_7,prediction,501.1,34.361999999999995,0.21485583693579446
prediction_vial_7,prediction,501.1,34.445,0.22418573707323247
prediction_vial_7,prediction,501.1,34.528,0.23351464785158277
prediction_vial_7,prediction,501.1,34.611,0.24284256707831087
prediction_vial_7,prediction,501.1,34.693999999999996,0.2521694925588258
prediction_vial_7,prediction,501.1,34.777,0.26149542208944676
prediction_vial_7,prediction,501.1,34.86,0.27082035345937105
prediction_vial_7,prediction,501.1,34.943,0.2801442844506739
prediction_vial_7,prediction,501.1,35.025999999999996,0.28946721283533017
prediction_vial_7,prediction,501.1,35.109,0.29878913638172316
prediction_vial_7,prediction,501.1,35.192,0.3081100528501561
prediction_vial_7,prediction,501.1,35.275,0.31742995999352674
prediction_vial_7,prediction,501.1,35.358,0.32674885555754407
prediction_vial_7,prediction,501.1,35.441,0.33606673727369085
prediction_vial_7,prediction,501.1,35.524,0.3453836028715298
prediction_vial_7,prediction,501.1,35.60699999999999,0.35469945007669507
prediction_vial_7,prediction,501.1,35.68999999999999,0.3640142766046144
prediction_vial_7,prediction,501.1,35.772999999999996,0.3733280801633971
prediction_vial_7,prediction,501.1,35.855999999999995,0.3826408584538379
prediction_vial_7,prediction,501.1,35.93899999999999,0.3919526091686112
prediction_vial_7,prediction,501.1,36.022,0.40126332997397846
prediction_vial_7,prediction,501.1,36.105,0.4105730185580481
prediction_vial_7,prediction,501.1,36.187999999999995,0.41988167258977993
prediction_vial_7,prediction,501.1,36.270999999999994,0.4291892897305935
prediction_vial_7,prediction,501.1,36.354,0.43849586763436804
prediction_vial_7,prediction,501.1,36.437,0.4478014039474424
prediction_vial_7,prediction,501.1,36.519999999999996,0.45710589629949056
prediction_vial_7,prediction,501.1,36.602999999999994,0.4664093423112832
prediction_vial_7,prediction,501.1,36.686,0.47571173961228347
prediction_vial_7,prediction,501.1,36.769,0.4850130858157035
prediction_vial_7,prediction,501.1,36.852,0.49431337852696483
prediction_vial_7,prediction,501.1,36.934999999999995,0.5036126153436983
prediction_vial_7,prediction,501.1,37.018,0.5129107938557445
prediction_vial_7,prediction,501.1,37.101,0.5222079116270254
prediction_vial_7,prediction,501.1,37.184,0.5315039662358985
prediction_vial_7,prediction,501.1,37.267,0.5407989552486293
prediction_vial_7,prediction,501.1,37.35,0.5500928762209918
prediction_vial_7,prediction,501.1,37.433,0.5593857267007322
